,sent,toks,model_prob,bigram_prob
71,opportune baseball -ed navigating ambassadors,▁ o p p o r t u n e ▁baseball ▁- ed ▁ n a v i g a t ing ▁ambassadors,-48.46135299999999,-70.29614138616114
72,an restaurant -es expands,▁an ▁restaurant ▁- es ▁ e x p an d s,-20.042186,-30.781155225877534
73,peninsula -es compare islamophobia,▁peninsula ▁- es ▁comp a re ▁islamophobia,-23.836095,-29.003407295603342
74,a masters -s washed,▁a ▁masters ▁- s ▁ w a s h ed,-20.236217,-25.956551519407657
75,a e-mail -s punch,▁a ▁ e - m a i l ▁- s ▁ p u n c h,-23.318417,-43.988801027160136
76,transformational peninsula noggins on canvas weekends penalizing arbitrariness,▁ t r an s f o r m ation al ▁peninsula ▁noggins ▁on ▁ c an v a s ▁weekends ▁ p e n al i z ing ▁arbitrariness,-79.751896,-110.80649686266266
77,an festivals attracting,▁an ▁festivals ▁attracting,-16.523674,-19.730784150616344
78,sisal consumes a territory serrated participants,▁sisal ▁ c o n s u m es ▁a ▁territory ▁ s e r r a t ed ▁participants,-48.979106,-62.60185721138277
79,an misconception -es tarred,▁an ▁misconception ▁- es ▁ t ar r ed,-22.651517,-29.29236572093636
80,the methods dealt,▁ the ▁methods ▁ d e al t,-18.355656,-23.51858818870544
81,expropriation travel ideal pictographs -es tugging,▁expropriation ▁travel ▁ i d e al ▁pictographs ▁- es ▁ t u g g ing,-48.803037,-55.05386497814729
82,larger improvements -es walking,▁ l ar g e r ▁improvements ▁- es ▁ w al k ing,-38.025821,-40.5459161444893
83,unsweetened cocoa allocated giant counter in vessel -es reproduced the behaviors costumes at cloth reproduced explosion reign counter,▁ u n s w e e t e n ed ▁ c o c o a ▁allocated ▁ g i an t ▁counter ▁in ▁vessel ▁- es ▁ re p r o d u c ed ▁ the ▁behaviors ▁costumes ▁a t ▁ c l o t h ▁ re p r o d u c ed ▁explosion ▁reign ▁counter,-152.74825600000003,-204.84805141215742
84,an embarrassment at arbitrariness ordered modernity -ed involves,▁an ▁embarrassment ▁a t ▁arbitrariness ▁ o r d e r ed ▁modernity ▁- ed ▁in v o l v es,-46.264597,-69.15424736127629
85,channels serviced grandmother,▁channels ▁ s e r v i c ed ▁grandmother,-26.08032,-33.99293529312062
86,minorities -es account,▁minorities ▁- es ▁a c c o u n t,-18.447520000000004,-26.539971336232597
87,safeguards outro marketing -s walking,▁safeguard s ▁ o u t r o ▁marketing ▁- s ▁ w al k ing,-45.473682,-46.48727063461517
88,explosion on saponins -ed stash,▁explosion ▁on ▁saponins ▁- ed ▁ s t a s h,-29.401755,-36.40185763122445
89,things at cenotaph -ed roughened a objections -es feature,▁ t h ing s ▁a t ▁cenotaph ▁- ed ▁roughened ▁a ▁ o b j e c t i o n s ▁- es ▁ f e a t u re,-59.881661999999984,-90.94113159194217
90,architecture -ed impart an biologist -s popped a arbitrariness -s awarding,▁architecture ▁- ed ▁ i m p ar t ▁an ▁biologist ▁- s ▁popped ▁a ▁arbitrariness ▁- s ▁a w ar d ing,-54.079011,-71.61765696965186
91,a generations redesigning,▁a ▁generations ▁ r ed es i g n ing,-18.927159,-34.6357085306595
92,a knots -ed infused,▁a ▁knots ▁- ed ▁in f u s ed,-21.907571,-26.046004364359483
93,the dispersion -ed locking the objections -es stood defensive influx,▁ the ▁dispersion ▁- ed ▁ l o c k ing ▁ the ▁ o b j e c t i o n s ▁- es ▁ s t o o d ▁ d e f e n s i v e ▁in f l u x,-71.56407300000001,-121.50321781943784
94,roadway crossings -s involves considerate participants on skydivers -ed buckled pictures renewing,▁roadway ▁cross ing s ▁- s ▁in v o l v es ▁ c o n s i d e r a t e ▁participants ▁on ▁skydivers ▁- ed ▁ b u c k l ed ▁pictures ▁ re n e w ing,-88.91161000000001,-128.97139728012277
95,an municipalities -es malfunction films,▁an ▁municipalities ▁- es ▁malfunction ▁ f i l m s,-26.650182,-36.43556494588496
96,a differences rebelling evolutionary habit represents,▁a ▁differences ▁ re b e l l ing ▁ e v o l u t i o n ar y ▁ h a b i t ▁ re p r es ent s,-59.38511599999999,-103.74036331901769
97,commercial onions recommend,▁commercial ▁onions ▁ re c o m m e n d,-26.939309,-36.5057639970294
98,an cupcake handles unstable costumes,▁an ▁cupcake ▁handle s ▁ u n s t able ▁costumes,-40.565291,-43.756727812659726
99,a reflection -es generalized opportunities,▁a ▁reflection ▁- es ▁gener al i z ed ▁opportunities,-29.676912,-33.41183875570355
100,south acquisition broaden alt.religion.scientology,▁ s o u t h ▁acquisition ▁ b r o a d e n ▁ al t . re ligi o n . scientology,-42.020164,-72.60334668697575
101,an influences partying prototypes -s track,▁an ▁influences ▁ p ar t y ing ▁prototypes ▁- s ▁ t r a c k,-36.366966000000005,-50.495397539273185
102,the mathematicians -es extracts,▁ the ▁mathematicians ▁- es ▁ e x t r a c t s,-21.539498000000005,-36.39319474156088
103,an parole -es swing perils,▁an ▁parole ▁- es ▁ s w ing ▁perils,-29.617249,-30.65480000810031
104,explorers fuels -ed broadcasts,▁explorers ▁fuels ▁- ed ▁ b r o a d c a s t s,-27.776073,-47.32644881876972
105,a collaborations -s earning qualities route chunk concentration compiling,▁a ▁collaboration s ▁- s ▁ e ar n ing ▁qualities ▁ r o u t e ▁chunk ▁concentration ▁comp i l ing,-71.75445899999998,-77.51812789076475
106,architecture attaining,▁architecture ▁a t t a i n ing,-22.166462000000003,-25.10441962520865
107,formal easterners on fathers -s underpinning prototypes empathized,▁ f o r m al ▁easterners ▁on ▁fathers ▁- s ▁ u n d e r p i n n ing ▁prototypes ▁empathized,-51.060041,-81.18095135465822
108,interventions weeping gentleman,▁interventions ▁ w e e p ing ▁gentleman,-26.201482,-31.867312504136116
109,an tarpaulin screwed collaboration embrace the admin in imagination consolidated,▁an ▁tarpaulin ▁ s c re w ed ▁collaboration ▁embrace ▁ the ▁admin ▁in ▁imagination ▁ c o n s o l i d a t ed,-65.344651,-93.86125225684687
110,dispersion -es agreeing,▁dispersion ▁- es ▁a gree ing,-19.014211000000003,-18.06555277382032
111,actresses -s acquiesce ninth denomination ambassadors in style laced in podcasts,▁actresses ▁- s ▁acquiesce ▁ n i n t h ▁denomination ▁ambassadors ▁in ▁style ▁ l a c ed ▁in ▁podcasts,-75.099392,-82.65337469567986
112,the heels handcuffed grandmother,▁ the ▁heels ▁handcuffed ▁grandmother,-23.268357,-27.38940884117503
113,writers describe the intervals animated at predators,▁writers ▁describe ▁ the ▁intervals ▁an i m a t ed ▁a t ▁predators,-45.955822,-56.173892068869954
114,an governance -s untied an babinos,▁an ▁governance ▁- s ▁ u n t i ed ▁an ▁babinos,-33.426495,-38.43137614489187
115,things -es disappointed dividends crawling,▁ t h ing s ▁- es ▁dis a p p o i n t ed ▁dividends ▁ c r a w l ing,-43.536039,-73.03764183027657
116,session sends on cloth,▁session ▁ s e n d s ▁on ▁ c l o t h,-31.788303000000003,-41.822793142154694
117,a pilgrims alluded guardians investments,▁a ▁pilgrims ▁ al l u d ed ▁guardians ▁investments,-42.701618,-47.132075094698735
118,the mathematicians ballroom swallow the demotion at longitude -ed ordering an skydivers weeks deviating,▁ the ▁mathematicians ▁ballroom ▁ s w al l o w ▁ the ▁demotion ▁a t ▁longitude ▁- ed ▁ o r d e r ing ▁an ▁skydivers ▁weeks ▁ d e v i a t ing,-93.34236699999998,-126.81779193017938
119,the influences -s malfunctioned uncontroversial iceberg -ed impacted pictographs -ed crying a cocoa annoying,▁ the ▁influences ▁- s ▁malfunction ed ▁uncontro v e r s i al ▁iceberg ▁- ed ▁ i m p a c t ed ▁pictographs ▁- ed ▁ c r y ing ▁a ▁ c o c o a ▁an n o y ing,-96.346368,-131.75901635762582
120,enjambment effort ballet injustice -ed smash,▁enjambment ▁ e f f o r t ▁ballet ▁injustice ▁- ed ▁ s m a s h,-50.06138899999999,-59.378287269715436
121,grandmother -es hiking,▁grandmother ▁- es ▁ h i k ing,-17.930759000000002,-21.446890515428958
122,an session in magazines -ed feature uncle,▁an ▁session ▁in ▁magazines ▁- ed ▁ f e a t u re ▁uncle,-46.022148,-49.727973114978354
123,the westerners -ed expands the reflection -s owing,▁ the ▁westerners ▁- ed ▁ e x p an d s ▁ the ▁reflection ▁- s ▁ o w ing,-37.133975,-53.459041264540836
124,narcotics -ed relates at shelter,▁narcotics ▁- ed ▁ re l a t es ▁a t ▁shelter,-33.330448000000004,-36.22334720624841
125,a cloth -s according in centres,▁a ▁ c l o t h ▁- s ▁a c c o r d ing ▁in ▁centres,-33.44436600000001,-54.457691279657965
126,outlandish e-mail embrace an pregnancy,▁ o u t l an d i s h ▁ e - m a i l ▁embrace ▁an ▁pregnancy,-55.593219,-71.62227278563991
127,uncontrolled recipe in model -es nibble,▁uncontro l l ed ▁recipe ▁in ▁model ▁- es ▁ n i b b l e,-45.444122,-54.992708710180175
128,an responses -ed increases,▁an ▁responses ▁- ed ▁in c re a s es,-21.539764,-31.31376593217382
129,waves awaiting artist practised,▁ w a v es ▁a w a i t ing ▁ ar t i s t ▁ p r a c t i s ed,-42.691901,-71.30962261972888
130,crossings vibrating tourist,▁cross ing s ▁ v i b r a t ing ▁tourist,-26.633086,-37.04451887703384
131,subsequent borders besieged,▁ s u b s e q u ent ▁borders ▁ b es i e g ed,-32.848426,-55.88288046182961
132,the neighbors -ed cradled molecules -s introduces,▁ the ▁neighbors ▁- ed ▁ c r a d l ed ▁molecules ▁- s ▁in t r o d u c es,-40.88346300000001,-65.64512046856969
133,fuels cousins tucked,▁fuels ▁cousins ▁ t u c k ed,-26.48155,-29.523185067249724
134,gentleman owing an midwife readings,▁gentleman ▁ o w ing ▁an ▁midwife ▁readings,-33.761695,-33.12150129495641
135,the architecture on warping -ed built in woodland,▁ the ▁architecture ▁on ▁warping ▁- ed ▁ b u i l t ▁in ▁woodland,-43.092583,-52.470966782153674
136,impression -es popularize,▁impression ▁- es ▁ p o p u l ar i z e,-26.53757,-36.726844454709585
137,an locals on learners wishes an acquisition,▁an ▁ l o c al s ▁on ▁learners ▁ w i s h es ▁an ▁acquisition,-41.07177899999999,-59.70797774583919
138,activist crying embarrassment -ed buckled,▁activist ▁ c r y ing ▁embarrassment ▁- ed ▁ b u c k l ed,-38.972721,-46.49114862273832
139,an secularist popularize representations -es considered,▁an ▁secularist ▁ p o p u l ar i z e ▁representations ▁- es ▁ c o n s i d e r ed,-45.578283000000006,-69.80407168594057
140,lakefront -ed loading the oceans sculptures -ed hamper a intersects -ed scrap,▁lakefront ▁- ed ▁loading ▁ the ▁oceans ▁sculptures ▁- ed ▁ h a m p e r ▁a ▁in t e r s e c t s ▁- ed ▁ s c r a p,-74.42601599999999,-103.02339665864919
141,the stink album alcoholics -ed guaranteed,▁ the ▁stink ▁ al b u m ▁alcoholics ▁- ed ▁guarantee d,-37.701353,-44.55967337844957
142,pattern -es finalizing the misconception -es detoured roadway,▁pattern ▁- es ▁ f i n al i z ing ▁ the ▁misconception ▁- es ▁ d e t o u r ed ▁roadway,-56.827256000000006,-65.36688470235637
143,sturdy symptom -ed floated wartime -ed enable,▁ s t u r d y ▁symptom ▁- ed ▁ f l o a t ed ▁wartime ▁- ed ▁ e n able,-47.465255000000006,-65.32673456937573
144,bicycling unclenched terrible towns hated,▁bicycling ▁uncle n c h ed ▁ t e r r i b l e ▁ t o w n s ▁ h a t ed,-53.63664300000001,-71.06559483708439
145,safeguards oppose,▁safeguard s ▁ o p pose,-19.088624,-19.429910683631995
146,sisal -es earning compounds introduced infectious compounds -ed unclenched a continents puppets seized,▁sisal ▁- es ▁ e ar n ing ▁compounds ▁introduced ▁in f e c t i o u s ▁compounds ▁- ed ▁uncle n c h ed ▁a ▁continent s ▁puppets ▁ s e i z ed,-98.05555499999998,-122.12682290390364
147,mid-1980s in municipalities -es highlights symptom at asbestos hauled on tails,▁ m i d - 1 9 8 0 s ▁in ▁municipalities ▁- es ▁ h i g h l i g h t s ▁symptom ▁a t ▁asbestos ▁ h a u l ed ▁on ▁tails,-70.53891999999999,-107.45723267401372
148,the session on guardians vibrated a tragedy,▁ the ▁session ▁on ▁guardians ▁ v i b r a t ed ▁a ▁tragedy,-38.990826,-49.9944826883391
149,the baseball introduces,▁ the ▁baseball ▁in t r o d u c es,-24.604346000000007,-36.060726431362504
150,a domain -s followed,▁a ▁domain ▁- s ▁ f o l l o w ed,-20.762228000000004,-31.066907613464338
151,the institutions combat ethnocentric improvements outlines,▁ the ▁institutions ▁ c o m b a t ▁ e t h n o c ent r i c ▁improvements ▁ o u t l i n es,-77.52552000000001,-91.77575544576409
152,careful vaccine desire expropriation waved molecules,▁ c a re f u l ▁vaccine ▁desire ▁expropriation ▁ w a v ed ▁molecules,-52.56358,-66.77567039003198
153,sections -ed circled effort,▁sections ▁- ed ▁ c i r c l ed ▁ e f f o r t,-33.672387,-47.67758022130033
154,onions -ed hurtled hostel,▁onions ▁- ed ▁ h u r t l ed ▁hostel,-27.686956,-34.64933199516463
155,spare attackers at brains broadcasts,▁ s p a re ▁attackers ▁a t ▁brains ▁ b r o a d c a s t s,-38.845211,-70.69834101733962
156,the ballet writers reproduction -ed defeating,▁ the ▁ballet ▁writers ▁reproduction ▁- ed ▁ d e f e a t ing,-37.651896,-48.13908276711866
157,chair -es estimated a attackers celebrate the taunts -s records,▁chair ▁- es ▁ es t i m a t ed ▁a ▁attackers ▁celebrate ▁ the ▁taunts ▁- s ▁ re c o r d s,-55.15727500000001,-78.58728438530335
158,a errors deflated,▁a ▁errors ▁ d e f l a t ed,-18.286658,-26.905051198875487
159,policing -es construe contracts describes,▁policing ▁- es ▁construe ▁contracts ▁describe s,-31.035375,-31.6072457490955
160,summit -es biked,▁ s u m m i t ▁- es ▁ b i k ed,-20.085938,-36.15830416649308
161,hurdles -ed resolving,▁hurdles ▁- ed ▁ r es o l v ing,-20.525564,-29.98126637552792
162,destinations in colleges at office -ed studies reader,▁destinations ▁in ▁colleges ▁a t ▁office ▁- ed ▁ s t u d i es ▁reader,-62.99846699999999,-62.49499953411829
163,actors lighted,▁a c t o r s ▁ l i g h t ed,-20.609325,-34.49640838650288
164,recipe saves a websites on geologists in websites -s collapsed hurdles -s drank radio -ed sourcing cloth -ed planting,▁recipe ▁ s a v es ▁a ▁websites ▁on ▁geologist s ▁in ▁websites ▁- s ▁collapsed ▁hurdles ▁- s ▁drank ▁radio ▁- ed ▁ s o u r c ing ▁ c l o t h ▁- ed ▁plant ing,-113.457353,-137.35190967939877
165,an radio grants,▁an ▁radio ▁grants,-15.571207,-18.256085840344646
166,measurable optogenetics drags tragedy,▁meas u r able ▁optogenetics ▁ d r a g s ▁tragedy,-35.552883,-48.3197847165267
167,shitty biologist -s controls dryer -s buckled fanfics -ed perfected,▁ s h i t t y ▁biologist ▁- s ▁controls ▁dryer ▁- s ▁ b u c k l ed ▁fanfics ▁- ed ▁perfected,-67.07575,-78.33557967939805
168,an warping -s represents in supplies,▁an ▁warping ▁- s ▁ re p r es ent s ▁in ▁supplies,-29.279185,-43.13105856690526
169,cross-sectoral pregnancy in unknowns waved pools,▁cross - s e c t o r al ▁pregnancy ▁in ▁unknowns ▁ w a v ed ▁pools,-44.55350899999999,-66.45732401733078
170,an landings swabs chair seized passionate brevet credential representations,▁an ▁landings ▁ s w a b s ▁chair ▁ s e i z ed ▁ p a s s i o n a t e ▁ b re v e t ▁credential ▁representations,-81.72862099999999,-113.2420754283016
171,adequate inhalation hurtle,▁a d e q u a t e ▁inhalation ▁ h u r t l e,-30.098440000000004,-47.30639571144205
172,the lifetimes -ed playing,▁ the ▁lifetimes ▁- ed ▁ p l a y ing,-22.974577,-28.638101253585205
173,the teaspoons towns -es barbeque localist racism -ed listened the campaigns,▁ the ▁teaspoons ▁ t o w n s ▁- es ▁ b ar b e q u e ▁ l o c al i s t ▁ r a c i s m ▁- ed ▁ l i s t e n ed ▁ the ▁campaign s,-77.82635900000001,-126.74865570250698
174,habit lasted representations heating fanfics,▁ h a b i t ▁last ed ▁representations ▁ h e a t ing ▁fanfics,-41.667205,-60.109075027052874
175,the tenure -ed command,▁ the ▁tenure ▁- ed ▁command,-17.064502,-20.694354403407633
176,the taunts -ed partying non-representative trails taxied,▁ the ▁taunts ▁- ed ▁ p ar t y ing ▁ n o n - re p r es ent a t i v e ▁trails ▁ t a x i ed,-58.55536900000001,-99.46630217106024
177,the tooth -s produces,▁ the ▁ t o o t h ▁- s ▁produces,-18.531578,-34.18573454522994
178,a botanicals -s resolving,▁a ▁botanicals ▁- s ▁ r es o l v ing,-21.23769,-33.86996178639077
