,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
21,21,an discourse alluded foreground -ed handcuffed,▁an ▁discourse ▁alluded ▁foreground ▁- ed ▁ h an d c u f f ed,-40.071406,-57.69989576674609,-43.0631696196711
22,22,lifetimes strengthening aqueducts,▁lifetimes ▁ s t r e n g the n ing ▁aqueducts,-27.157285,-41.6143611621582,-29.692173999302767
23,23,a reader happened perlite,▁a ▁reader ▁ h a p p e n ed ▁perlite,-24.366627,-37.63749092960948,-34.00700892045998
24,24,a robots in quantification at citizen -es illustrate,▁a ▁ r o b o t s ▁in ▁quantification ▁a t ▁citizen ▁- es ▁ i l l u s t r ate,-50.625074,-74.48648103061718,-60.55456934330279
25,25,bourbon -ed listing locals,▁bourbon ▁- ed ▁listing ▁locals,-24.756855,-23.960270394320137,-23.14265171605072
26,26,an pictographs animated,▁an ▁pictographs ▁an i m ate d,-20.817498,-27.7776797754876,-25.725152451200454
27,27,style on textbook hamper racial methods contours -s awarded,▁style ▁on ▁textbook ▁ h a m p e r ▁ r a c i al ▁methods ▁ c o n t o u r s ▁- s ▁awarded,-67.97936700000001,-87.2717642975804,-71.48174732020767
28,28,preconditions at recipe streamline,▁preconditions ▁a t ▁recipe ▁ s t r e a m l i n e,-32.29769,-48.60398019948195,-39.57316037396348
29,29,games crawl,▁games ▁ c r a w l,-17.931153,-23.40842565746285,-17.20583618484363
30,30,a lanterns reparcelling,▁a ▁lantern s ▁ r e p a r c e l l ing,-20.792178,-37.47236241834948,-27.295634433014612
31,31,festivals westerners -s catch,▁festivals ▁westerners ▁- s ▁ c a t c h,-28.954051000000003,-32.65859555864505,-25.147558400225307
32,32,outro -ed strengthening the domain -es sporting voices -es squish on activist,▁ o u t r o ▁- ed ▁ s t r e n g the n ing ▁ the ▁domain ▁- es ▁ s p o r t ing ▁ v o i c es ▁- es ▁ s q u i s h ▁on ▁activist,-74.229195,-132.51542167410526,-94.43571273531253
33,33,maiden medicating,▁maiden ▁ m ed i c a t ing,-21.222008,-30.19260794457492,-23.45891636013315
34,34,buddies behaves jurisdictions hoping,▁buddies ▁behave s ▁jurisdictions ▁ h o p ing,-33.502324,-38.25986190913462,-35.2225166462806
35,35,pixie -ed express,▁pixie ▁- ed ▁ e x p r es s,-21.898004,-28.585355344911235,-19.945358108404726
36,36,improvements -ed provide slides,▁improvements ▁- ed ▁provide ▁slides,-22.839704,-23.052283174016587,-21.936390993620023
37,37,provocation tucked,▁provocation ▁ t u c k ed,-18.063241,-21.80977446180732,-19.029333834573002
38,38,the slice hotspots -es puree powers,▁ the ▁slice ▁hotspots ▁- es ▁ p u r e e ▁powers,-39.493861,-43.64091079703597,-46.29526850010987
39,39,the babinos -s wrapping an seasons at calendar in shelter effort,▁ the ▁babinos ▁- s ▁wrapping ▁an ▁seasons ▁a t ▁calendar ▁in ▁shelter ▁ e f f o r t,-60.30574299999999,-71.02088159010606,-65.25386528405362
40,40,conjectures hated,▁conjectures ▁ h ate d,-15.45022,-17.312461094984066,-15.013937349121267
41,41,the appellants canvas educate on fullness,▁ the ▁appellants ▁canvas ▁ ed u c ate ▁on ▁fullness,-40.002937,-49.30286129349579,-42.90052688562255
42,42,lakefront -s compelled,▁lakefront ▁- s ▁comp e l l ed,-17.871113000000005,-22.97594653691279,-17.53461974755013
43,43,cycle retreat,▁cycle ▁ r e t r e a t,-16.648552000000002,-25.247433063768582,-21.659066532656478
44,44,the component contemplating depots gleaming,▁ the ▁component ▁contemplating ▁depots ▁gleaming,-30.643916,-36.48799025078431,-36.83625817850597
45,45,earthquake -es include a attackers in foreigners on decisions,▁earthquake ▁- es ▁include ▁a ▁attackers ▁in ▁foreigners ▁on ▁decisions,-46.663384,-48.08418486050545,-47.40052146620479
46,46,the masters -es redesigning hackers -s illustrate an implements,▁ the ▁masters ▁- es ▁redesign ing ▁hackers ▁- s ▁ i l l u s t r ate ▁an ▁implements,-54.284435,-66.9093489885514,-60.77980886638799
47,47,an pathways checks,▁an ▁pathways ▁ c h e c k s,-21.358391,-29.16785507282134,-28.000558688588434
48,48,recipe tumbling an continent swung,▁recipe ▁ t u m b l ing ▁an ▁continent ▁ s w u n g,-37.172900000000006,-50.85783791056611,-40.89502730405654
49,49,an society -s finalizing,▁an ▁society ▁- s ▁ f i n al i z ing,-25.264194,-31.61900048885952,-25.841171491120544
50,50,influential effort swamped on behaviors,▁in f l u e n t i al ▁ e f f o r t ▁ s w a m p ed ▁on ▁behaviors,-42.933534,-74.00549631569996,-57.3479957935229
51,51,conversational payment consolidated,▁ c o n v e r s ation al ▁payment ▁ c o n s o l i d ate d,-33.088770999999994,-58.07787883335935,-43.868328669055586
52,52,uncle cease intensive compounds merchandise -s publish,▁uncle ▁ c e a s e ▁in t e n s i v e ▁compounds ▁merchandise ▁- s ▁ p u b l i s h,-53.080094,-82.24410860596213,-67.73580403386929
53,53,an paratexts -ed protected authentic colleges -s recommend hardest magazines -s attributed,▁an ▁ p a r ate x t s ▁- ed ▁protected ▁a u the n t i c ▁colleges ▁- s ▁ r e c o m m e n d ▁ h a r d es t ▁magazines ▁- s ▁attributed,-98.53154799999996,-134.89787663347272,-101.87435273040704
54,54,the conspiracy at effort -ed built at artist,▁ the ▁conspiracy ▁a t ▁ e f f o r t ▁- ed ▁ b u i l t ▁a t ▁artist,-43.764755,-70.99018707256049,-56.29566001757058
55,55,interventions puree on mid-1980s,▁interventions ▁ p u r e e ▁on ▁ m i d - 1 9 8 0 s,-34.450081000000004,-42.53752875159843,-38.87404651282561
56,56,an bicycling documenting,▁an ▁bicycling ▁ d o c u m e n t ing,-21.632184,-35.49485857323994,-32.64247972917967
57,57,a influences preside the provocation society appeal atoms -es reporting earthquake,▁a ▁influences ▁pre s i d e ▁ the ▁provocation ▁society ▁appeal ▁a t o m s ▁- es ▁ r e p o r t ing ▁earthquake,-77.11843000000002,-96.8191338978364,-83.1079117951071
58,58,problematic locals unclenched pools acquiesce molecules reporting,▁ p r o b l e m a t i c ▁locals ▁uncle n c h ed ▁pools ▁a c q u i es c e ▁molecules ▁ r e p o r t ing,-81.758583,-119.3625156734648,-89.75509086647526
59,59,channels fading the explorers -ed dropped locals,▁channels ▁ f a d ing ▁ the ▁explorers ▁- ed ▁ d r o p p ed ▁locals,-48.527939,-58.324695429659805,-51.16340405060776
60,60,a decoration hosting,▁a ▁decoration ▁ h o s t ing,-18.944469,-25.983242881603,-22.064571017813073
61,61,an capsules -ed saves holiest nerves -s agree,▁an ▁capsules ▁- ed ▁ s a v es ▁ h o l i es t ▁nerves ▁- s ▁a gree,-52.3494,-62.97695045219192,-52.181808528440584
62,62,compass -es increasing at toilet,▁compass ▁- es ▁in c r e a s ing ▁a t ▁toilet,-28.157058000000003,-40.17328232989643,-32.354535817160865
63,63,an citizens channels in poems -s touch faith,▁an ▁citizen s ▁channels ▁in ▁poems ▁- s ▁ t o u c h ▁ f a i t h,-47.861567,-62.25061162120641,-54.608269649749204
64,64,alt.religion.scientology stumbled an neckhole,▁ al t . r e ligi o n . scientology ▁ s t u m b l ed ▁an ▁neckhole,-35.700902,-60.547309644132255,-39.14031892722978
65,65,polytheistic stink reader -ed according,▁ p o l y the i s t i c ▁stink ▁reader ▁- ed ▁a c c o r d ing,-51.952913,-73.06235467191757,-54.92044988957961
66,66,an pictographs hamper the intervals -ed puncturing,▁an ▁pictographs ▁ h a m p e r ▁ the ▁intervals ▁- ed ▁puncturing,-33.527228,-48.91067504048356,-41.18924934067563
67,67,vessel toured at compass,▁vessel ▁ t o u r ed ▁a t ▁compass,-24.971406,-32.05351302787053,-25.23907979829832
68,68,investments -s ensuing,▁investments ▁- s ▁ e n s u ing,-24.502817,-26.67930222321692,-21.313765287808195
69,69,folks disagree,▁folks ▁dis a gree,-20.894516000000003,-20.87066671620288,-14.949796830950659
70,70,sisal -s startled,▁sisal ▁- s ▁ s t a r t l ed,-17.386839,-29.09393174769226,-23.90709408605832
71,71,an boundaries in shortage -es agreeing brief limitations drawn neighbors at holder racism reward,▁an ▁boundaries ▁in ▁shortage ▁- es ▁a gree ing ▁ b r i e f ▁limitations ▁ d r a w n ▁neighbors ▁a t ▁holder ▁ r a c i s m ▁ r e w a r d,-109.09336,-138.24213413303855,-110.66182989915553
72,72,spite mapped certificates,▁spite ▁ m a p p ed ▁certificates,-26.468214,-30.795362804109036,-28.07119692298578
73,73,dividends -es claiming methods compelled,▁dividends ▁- es ▁claiming ▁methods ▁comp e l l ed,-32.59628,-38.60639067117478,-33.35581873587917
74,74,poetic things utters,▁ p o e t i c ▁ t h ing s ▁ u t t e r s,-37.91695300000001,-57.67752377184308,-39.67103675370604
75,75,harsh basils -ed dreaded an fears -ed rises an bourbon represents in jellies,▁ h a r s h ▁basils ▁- ed ▁ d r e a d ed ▁an ▁fears ▁- ed ▁ r i s es ▁an ▁bourbon ▁ r e p r es e n t s ▁in ▁jellies,-79.27332700000001,-118.2919977108422,-100.5778662004994
76,76,a rebuilding composed on skydivers,▁a ▁rebuild ing ▁comp o s ed ▁on ▁skydivers,-34.568718000000004,-40.41807429140099,-33.49486854558163
77,77,learners -s sporting the speech -es swelling the afternoon bobbing cupcake,▁learners ▁- s ▁ s p o r t ing ▁ the ▁speech ▁- es ▁ s w e l l ing ▁ the ▁afternoon ▁ b o b b ing ▁cupcake,-70.102748,-96.0360086722502,-75.51834208331904
78,78,neckhole -ed innovate luxerious responses -ed commit an restraint -es waving on stonework,▁neckhole ▁- ed ▁in n o v ate ▁ l u x e r i o u s ▁responses ▁- ed ▁ c o m m i t ▁an ▁restraint ▁- es ▁ w a v ing ▁on ▁stonework,-78.51174099999999,-111.967662248685,-87.95092606353879
79,79,websites -s inflating,▁websites ▁- s ▁inflating,-15.520992,-15.743450377067145,-14.554509944172917
80,80,cloth on hurdles pilgrims permeated at gardens,▁ c l o t h ▁on ▁hurdles ▁pilgrims ▁ p e r m e ate d ▁a t ▁gardens,-48.66993000000001,-69.74503228125246,-56.031012581202155
81,81,the tragedy -es drained,▁ the ▁tragedy ▁- es ▁ d r a i n ed,-19.392126,-29.475226256032425,-23.82356143135566
82,82,the minorities at biologist tooth tucked,▁ the ▁minorities ▁a t ▁biologist ▁ t o o t h ▁ t u c k ed,-41.709805,-59.39642114622791,-50.202242717958654
83,83,bounds in hours serrated,▁bounds ▁in ▁ h o u r s ▁ s e r r ate d,-31.695581,-42.45728118762751,-37.23234877063653
84,84,loose molecules on things -es saves,▁ l o o s e ▁molecules ▁on ▁ t h ing s ▁- es ▁ s a v es,-40.408109,-63.45893211309323,-48.83835912606011
85,85,weathered masters revisit,▁ w e a the r ed ▁masters ▁ r e v i s i t,-34.347481,-53.04591036219754,-37.91411928511717
86,86,defensive imagination -ed overslept prevenient stonework activated an antiques engulfed,▁ d e f e n s i v e ▁imagination ▁- ed ▁ o v e r s l e p t ▁pre v e n i e n t ▁stonework ▁a c t i v ate d ▁an ▁antiques ▁ e n g u l f ed,-85.764417,-146.87264720719855,-113.90324824822096
87,87,ranged vindication -s inferred,▁ r an g ed ▁vindication ▁- s ▁in f e r r ed,-29.140315999999995,-40.696402286097424,-35.06073031957522
88,88,gorgeous compounds washed,▁ g o r g e o u s ▁compounds ▁ w a s h ed,-30.791836,-51.537337847629225,-38.26110040590782
89,89,the bridges -es retreat incandescent depots -ed loading,▁ the ▁bridges ▁- es ▁ r e t r e a t ▁in c an d es c e n t ▁depots ▁- ed ▁loading,-56.35642300000001,-77.7747690164327,-64.3825871959442
90,90,botanicals untied the preconditions,▁botanicals ▁ u n t i ed ▁ the ▁preconditions,-30.516088000000003,-31.65330070091145,-29.86631894274492
91,91,a cloth -s frame,▁a ▁ c l o t h ▁- s ▁ f r a m e,-23.418831,-40.00828118177977,-27.88075608494456
92,92,the boundaries -ed broadcasts a mathematicians -ed emerge at citizen,▁ the ▁boundaries ▁- ed ▁broadcasts ▁a ▁mathematicians ▁- ed ▁ e m e r g e ▁a t ▁citizen,-49.85409500000001,-64.65089302880932,-59.81380773429186
93,93,recent atoms at afternoon playing,▁ r e c e n t ▁a t o m s ▁a t ▁afternoon ▁ p l a y ing,-36.081667,-58.08251221667751,-47.191935772069776
94,94,mathematicians -s lasted,▁mathematicians ▁- s ▁ l a s t ed,-17.956370000000003,-23.16915422944731,-20.29756770582122
95,95,waves -es plated neckhole engage a improvements,▁ w a v es ▁- es ▁plated ▁neckhole ▁engage ▁a ▁improvements,-42.141155,-49.280309233459086,-44.65356197425574
96,96,gentleman -ed overcome in dryer,▁gentleman ▁- ed ▁ o v e r c o m e ▁in ▁dryer,-38.514283,-40.39499081962827,-38.07840017269906
97,97,a fanfics ending insular nights -ed remains,▁a ▁fanfics ▁ending ▁in s u l a r ▁nights ▁- ed ▁ r e m a i n s,-52.185579,-65.88380778285887,-58.66307734235856
98,98,the longitude -s offers,▁ the ▁longitude ▁- s ▁ o f f e r s,-20.844291,-30.729325014285877,-24.781369599868828
99,99,buddies blowing a gardens -s establishes baseball,▁buddies ▁ b l o w ing ▁a ▁gardens ▁- s ▁ es t a b l i s h es ▁baseball,-50.48596399999999,-72.23417363641578,-61.2900387941162
100,100,a ornaments delivered an uncle -es insured a saponins on influx on conspiracy -s tugging centres,▁a ▁ornaments ▁ d e l i v e r ed ▁an ▁uncle ▁- es ▁in s u r ed ▁a ▁saponins ▁on ▁in f l u x ▁on ▁conspiracy ▁- s ▁ t u g g ing ▁centres,-94.790788,-126.18867948772214,-100.52558582607351
101,101,atoms sculptures hurtle compounds,▁a t o m s ▁sculptures ▁hurtle ▁compounds,-34.776918,-37.496772223545975,-35.510254142170545
102,102,the depictions regretting pictures -ed behaves,▁ the ▁depictions ▁ r e g r e t t ing ▁pictures ▁- ed ▁behave s,-35.414328999999995,-50.58813108312422,-46.019478984615226
103,103,activist in displacements -ed ending a album -ed introduced,▁activist ▁in ▁displacements ▁- ed ▁ending ▁a ▁ al b u m ▁- ed ▁introduced,-45.12736600000001,-55.69023711977506,-45.261584836908455
104,104,latin towns -s warps,▁ l a t i n ▁ t o w n s ▁- s ▁ w a r p s,-31.421103,-52.11795567530063,-44.013390897490325
105,105,decoration compare lakefront buckled,▁decoration ▁comp a r e ▁lakefront ▁ b u c k l ed,-33.496175,-44.48466527068581,-38.23277747792793
106,106,glyphs inhalation in crown at refrigerators -es tackle,▁glyphs ▁inhalation ▁in ▁ c r o w n ▁a t ▁refrigerators ▁- es ▁ t a c k l e,-48.982215,-65.45666254291534,-52.50321161658201
107,107,a style admin reigned airwaves reign an dessert -ed incorporated,▁a ▁style ▁admin ▁reign ed ▁airwaves ▁reign ▁an ▁dessert ▁- ed ▁in c o r p o r ate d,-63.54779399999999,-74.33004395593218,-70.82001234572459
108,108,the campaigns recognizing retroactive molecules actors,▁ the ▁campaign s ▁recognizing ▁ r e t r o a c t i v e ▁molecules ▁a c t o r s,-45.061103,-71.46120232763676,-62.265855671914764
109,109,a robots swelling an perlite -ed safeguard,▁a ▁ r o b o t s ▁ s w e l l ing ▁an ▁perlite ▁- ed ▁safeguard,-42.788141,-60.964305359101125,-49.28448147436169
110,110,an hints -s represents,▁an ▁ h i n t s ▁- s ▁ r e p r es e n t s,-23.558225,-49.42080834789613,-33.59429304629068
111,111,piece -s joining an coach -ed deteriorate cosmopolitan hotspots in offices recommend scattered babinos -ed travel,▁piece ▁- s ▁joining ▁an ▁ c o a c h ▁- ed ▁deteriorate ▁ c o s m o p o l i t an ▁hotspots ▁in ▁office s ▁ r e c o m m e n d ▁ s c a t t e r ed ▁babinos ▁- ed ▁travel,-122.63856799999996,-168.648354224078,-145.08857942991506
112,112,qualities -es owing,▁qualities ▁- es ▁ o w ing,-17.471848,-18.46622624319495,-17.792560855646688
113,113,dissertation colleges ignited,▁dissertation ▁colleges ▁ i g n i t ed,-34.746682,-34.56973442240801,-29.011196210593624
114,114,visual offices at municipalities -ed heating a pixie -es share cenotaph,▁ v i s u al ▁office s ▁a t ▁municipalities ▁- ed ▁ h e a t ing ▁a ▁pixie ▁- es ▁ s h a r e ▁cenotaph,-69.416326,-89.71376372237683,-81.67289808356796
115,115,cousins track a agreements hated,▁cousins ▁ t r a c k ▁a ▁agreements ▁ h ate d,-34.52267500000001,-45.17164889037844,-39.01963576116383
116,116,fault -s aided,▁fault ▁- s ▁a i d ed,-18.701017,-22.53556870555922,-18.625012948282993
117,117,a tragedy schedule an foreground beefing,▁a ▁tragedy ▁ s c h ed u l e ▁an ▁foreground ▁ b e e f ing,-39.544717,-62.66914008572792,-50.35622915009244
118,118,a tooth -s enable,▁a ▁ t o o t h ▁- s ▁ e n able,-20.441786,-36.806132403272905,-25.48712171587438
119,119,prettier emblem towering shortage -es credentialing neckhole rides,▁pre t t i e r ▁emblem ▁ t o w e r ing ▁shortage ▁- es ▁credential ing ▁neckhole ▁rides,-65.83019900000001,-78.77541292351802,-71.09263095813326
120,120,cycle sheltered,▁cycle ▁shelter ed,-19.061147,-14.94965629230973,-14.716850739735097
121,121,implements -es establishes,▁implements ▁- es ▁ es t a b l i s h es,-24.299106,-38.16899489410844,-28.92673248739481
122,122,responses records,▁responses ▁ r e c o r d s,-15.111225,-26.38276349493875,-22.95154112354882
123,123,a earthquake drags improvements,▁a ▁earthquake ▁ d r a g s ▁improvements,-31.433641,-38.68781085443096,-29.278393105745167
124,124,a tarpaulin -es finish gnarled tarpaulin,▁a ▁tarpaulin ▁- es ▁finish ▁ g n a r l ed ▁tarpaulin,-45.87108899999999,-48.6997089731178,-42.6828061798271
125,125,ranged midwife -ed detoured restaurant,▁ r an g ed ▁midwife ▁- ed ▁ d e t o u r ed ▁restaurant,-45.01323500000001,-51.2153901722542,-47.99023038721134
126,126,flash -s bustling a shape,▁flash ▁- s ▁ b u s t l ing ▁a ▁shape,-27.770543,-35.544426991079135,-31.659093528017276
127,127,the monarch -s approved unacceptable tragedy sends in festivals,▁ the ▁monarch ▁- s ▁a p p r o v ed ▁ u n a c c e p t able ▁tragedy ▁ s e n d s ▁in ▁festivals,-70.98674100000001,-96.64254709550808,-85.12840948475984
128,128,the campaign -es enable opportunities -s drank,▁ the ▁campaign ▁- es ▁ e n able ▁opportunities ▁- s ▁drank,-33.443994,-39.84314388685471,-38.67566304565559
129,129,wealthy restaurant -ed giving at refrigerators,▁ w e al t h y ▁restaurant ▁- ed ▁ g i v ing ▁a t ▁refrigerators,-39.992239,-55.741551291044566,-46.838085825203684
130,130,embarrassment -s concern,▁embarrassment ▁- s ▁ c o n c e r n,-24.862585,-27.67739886743539,-23.875273063469038
131,131,a lanterns protected masters -es lasted,▁a ▁lantern s ▁protected ▁masters ▁- es ▁ l a s t ed,-32.48513,-40.40737139552768,-39.584328804084876
132,132,temporal dispersion annoyed shelter on festivals,▁ t e m p o r al ▁dispersion ▁annoyed ▁shelter ▁on ▁festivals,-48.777671000000005,-54.74549684895211,-49.507371367043845
133,133,alcoholics in modernity comprised,▁alcoholics ▁in ▁modernity ▁comprised,-23.660978,-23.042006285898594,-22.8612274794213
134,134,a preconditions figured at wartime,▁a ▁preconditions ▁ f i g u r ed ▁a t ▁wartime,-34.544398,-40.76903880429549,-36.54644114991353
135,135,the pixie -es pride cosmopolitan farriers -s analyzing,▁ the ▁pixie ▁- es ▁pride ▁ c o s m o p o l i t an ▁farriers ▁- s ▁an al y z ing,-58.001107,-81.94332956337715,-69.2379996076054
136,136,airborne faith travel the seeds,▁a i r b o r n e ▁ f a i t h ▁travel ▁ the ▁ s e ed s,-50.774256,-73.66191886511933,-53.61321215364084
137,137,an safeguards on attackers -ed extracts a embarrassment,▁an ▁safeguard s ▁on ▁attackers ▁- ed ▁ e x t r a c t s ▁a ▁embarrassment,-41.595195,-56.64489854028116,-50.859133501162184
138,138,unsuccessful ballot -es mapped office,▁ u n s u c c es s f u l ▁ballot ▁- es ▁ m a p p ed ▁office,-55.47690499999999,-71.95585881721694,-53.591090493191984
139,139,an campaign -ed curdle an queues,▁an ▁campaign ▁- ed ▁curdle ▁an ▁ q u e u es,-26.629221000000005,-42.576800518073256,-32.247972392675834
140,140,an attackers -s placed re(a)d hints,▁an ▁attackers ▁- s ▁ p l a c ed ▁ r e ( a ) d ▁ h i n t s,-37.561192,-60.76570669213719,-45.401144099184286
141,141,a chutes on ragamuffin at noggins -ed underpinning boundaries -es rooming baleful festoons,▁a ▁ c h u t es ▁on ▁ragamuffin ▁a t ▁noggins ▁- ed ▁ u n d e r p i n n ing ▁boundaries ▁- es ▁ r o o m ing ▁ b al e f u l ▁festoons,-79.86495599999999,-129.3730742832303,-100.01162723252813
142,142,habit -ed sympathize acquisition -ed working album -es sheltered,▁ h a b i t ▁- ed ▁sympathize ▁acquisition ▁- ed ▁ w o r k ing ▁ al b u m ▁- es ▁shelter ed,-53.49128600000001,-82.53793976948613,-62.8745768359396
143,143,an ambassadors at pattern puppets empathized an guests blooming,▁an ▁ambassadors ▁a t ▁pattern ▁puppets ▁ e m p a t h i z ed ▁an ▁guests ▁ b l o o m ing,-60.107473,-81.5838932055341,-71.12419945035212
144,144,decoration urged textbook -s manipulated the vapour rebuilding -es rooming sixth foreigners,▁decoration ▁ u r g ed ▁textbook ▁- s ▁ m an i p u l ate d ▁ the ▁vapour ▁rebuild ing ▁- es ▁ r o o m ing ▁ s i x t h ▁foreigners,-91.945145,-120.76669872064996,-98.87460814175054
145,145,emergency relies,▁emergency ▁ r e l i es,-19.110444,-20.56613704863809,-18.79429613311548
146,146,a buses -ed taxied,▁a ▁ b u s es ▁- ed ▁ t a x i ed,-24.929776000000007,-40.46457940605117,-26.99360371815886
147,147,an earthquake strangle,▁an ▁earthquake ▁ s t r an g l e,-17.080993,-29.534100967000697,-23.21655966976595
148,148,the writers -es illuminated on guardians,▁ the ▁writers ▁- es ▁ i l l u m i n ate d ▁on ▁guardians,-33.296178000000005,-51.25796020495834,-45.66368345593877
149,149,a farmer pursue,▁a ▁farmer ▁ p u r s u e,-24.515536,-28.04457363419464,-25.25909777096576
150,150,teaspoons -s recognising,▁teaspoons ▁- s ▁recognising,-15.8244,-15.943800287252047,-15.416054633439824
151,151,weird paratexts -es draft,▁ w e i r d ▁ p a r ate x t s ▁- es ▁ d r a f t,-35.785616000000005,-62.46620228822527,-41.59127329855295
152,152,tailor -es ordering the radio -ed occupy,▁tailor ▁- es ▁ordering ▁ the ▁radio ▁- ed ▁ o c c u p y,-35.91852299999999,-47.241862124260095,-35.5715070304533
153,153,concrete marketing -s tugging a activist,▁ c o n c r e t e ▁marketing ▁- s ▁ t u g g ing ▁a ▁activist,-40.232148,-59.92905820351937,-49.175058966900245
154,154,depictions scoreboard dispute the stores calculated co-founder tempted,▁depictions ▁scoreboard ▁dis p u t e ▁ the ▁stores ▁calculated ▁ c o - founder ▁ t e m p t ed,-61.817648000000005,-79.53560399963749,-67.26196922230936
155,155,paths dispose sixth carbons -ed change,▁paths ▁dis pose ▁ s i x t h ▁carbons ▁- ed ▁ c h an g e,-42.993934,-54.1949411149421,-47.27640827893365
156,156,society at particles attaining,▁society ▁a t ▁particles ▁a t t a i n ing,-31.947989,-39.65590249881091,-33.68825191141732
157,157,the acquisition -es introduced,▁ the ▁acquisition ▁- es ▁introduced,-16.772845999999998,-19.877622875309086,-20.799327984517145
158,158,the oceans science spelling an crossings launching,▁ the ▁oceans ▁science ▁spelling ▁an ▁cross ing s ▁launching,-40.669153,-49.24188509066237,-45.73123423206818
159,159,dividends rebelling objective effort compounds -ed resolving the counter,▁dividends ▁ r e b e l l ing ▁ o b j e c t i v e ▁ e f f o r t ▁compounds ▁- ed ▁resolving ▁ the ▁counter,-71.747215,-101.65392665577367,-74.58245135504212
160,160,readings -ed inflate embarrassment,▁readings ▁- ed ▁in f l ate ▁embarrassment,-28.087477000000003,-29.14159191429758,-27.716635499249982
161,161,locals -s pursue a textbook intelligibility drawn the cloth -ed credentialing session disorders,▁locals ▁- s ▁ p u r s u e ▁a ▁textbook ▁intelligibility ▁ d r a w n ▁ the ▁ c l o t h ▁- ed ▁credential ing ▁session ▁disorders,-83.17408200000003,-112.34792467638084,-92.40559693242116
