sent,toks,model_prob,bigram_prob,trigram_prob
vessel -es comprised,▁ v es s e l ▁- es ▁comp r i s ed,-21.396801,-40.35379103867319,-30.30430761720268
a payment -s underpinning,▁a ▁payment ▁- s ▁underpinning,-18.518011,-20.72279591086581,-19.381266746540163
model feature,▁model ▁ f e a t u re,-21.750772,-25.411244025269863,-22.97291617246774
a appellants behave at slipstream,▁a ▁appellants ▁behave ▁a t ▁slipstream,-25.926578000000003,-29.793405739097523,-27.284949104471416
the tragedy in classes bobbing disenfranchisement saves,▁ the ▁tragedy ▁in ▁classes ▁ b o b b ing ▁dis enfranchisement ▁ s a v es,-48.031266,-64.9871624700616,-52.4285285044254
the cocoa -s awarding,▁ the ▁ c o c o a ▁- s ▁a w a r d ing,-23.221,-43.26059566734978,-32.96653987600117
territory intends,▁territory ▁in t e n d s,-17.502249000000003,-22.03195726945229,-18.306513959401407
festivals offers sixth chance -es agreeing a nerves,▁festivals ▁ o f f e r s ▁ s i x t h ▁ c h an c e ▁- es ▁a gree ing ▁a ▁nerves,-72.38473000000002,-84.06772044333725,-57.89079115945407
an fullness on outro illustrate slice -s provide,▁an ▁fullness ▁on ▁ o u t r o ▁illustrate ▁slice ▁- s ▁pro v i d e,-50.089805,-62.26003210198124,-56.82170932606846
least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-30.265124,-42.2056643183728,-36.64589639345027
behaviors -ed crawling institutions -es illustrate,▁behaviors ▁- ed ▁ c r a w l ing ▁institutions ▁- es ▁illustrate,-34.991889,-43.550114051330254,-34.55313109953191
outlandish officers watched,▁ o u t l an d i s h ▁office r s ▁ w a t c h ed,-37.68898300000001,-59.63527974198571,-43.737829757287194
an reproduction -es dipped a considerations -ed inflate,▁an ▁reproduction ▁- es ▁ d i p p ed ▁a ▁considerat ions ▁- ed ▁in f l a t e,-41.752066,-52.20612171332144,-41.88472237264692
a chance protest,▁a ▁ c h an c e ▁pro t es t,-28.62554,-35.46229313503698,-24.539542125321383
the lanterns postponed a trails judged,▁ the ▁lantern s ▁postponed ▁a ▁trails ▁ j u d g ed,-39.371656,-48.01542193859801,-39.06303145838344
a album -es affirm,▁a ▁ al b u m ▁- es ▁a f f i r m,-23.931797000000003,-42.66482601745314,-24.812507692499842
uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e an ing,-25.384291,-35.87175246538599,-27.232589677060005
destinations -es credentialing,▁destinations ▁- es ▁ c r ed e n t i al ing,-19.383617,-34.72155128927244,-26.920857404147565
an inhalation -s protected,▁an ▁inhalation ▁- s ▁pro t e c t ed,-20.564661,-29.71135532787342,-23.563446366157223
campaign -ed guarantee,▁campaign ▁- ed ▁guarantee,-15.649695,-15.981458055272444,-15.554469823341838
an e-mail -es hesitated cloth,▁an ▁ e - mail ▁- es ▁ h es i t a t ed ▁ c l o t h,-32.035263,-53.85092008927603,-40.514786835523346
an activist subscribe,▁an ▁activist ▁ s u b s c r i b e,-23.795338,-38.24443340146004,-27.447227316420058
noisy stipulation explorers highlights an lifetimes insisted on haven,▁ n o i s y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁an ▁lifetimes ▁in s i s t ed ▁on ▁haven,-69.261815,-107.30914886479898,-82.8285297606037
airports -ed owing,▁airports ▁- ed ▁ o w ing,-16.188079,-17.847217211470795,-16.965406410998558
healthy neighbors watched beaches -ed oppose county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁- ed ▁ o p pose ▁county,-62.572163,-80.8255115644166,-65.26935966921613
demise enable an spite -es printed standard hospitality,▁demise ▁ e n able ▁an ▁spite ▁- es ▁ p r i n t ed ▁ s t an d a r d ▁hospitality,-68.79348600000002,-77.50792127196722,-71.55373823902397
commanding continents -es underpinning,▁ c o m m an d ing ▁continent s ▁- es ▁underpinning,-24.177512,-37.550892775801536,-29.67785662525804
a effort -es reward an magazines recognising non-representative merchandise -s agreeing a fathers -es allocated postacetabular narcotics mimic,▁a ▁effort ▁- es ▁ re w a r d ▁an ▁magazines ▁ re c o g n i s ing ▁ n o n - re p r es e n t a t i v e ▁merchandise ▁- s ▁a gree ing ▁a ▁fathers ▁- es ▁allocated ▁ p o s t a c e t a b u l a r ▁narcotics ▁ m i m i c,-145.401122,-212.08594952601385,-168.08611182370814
centerpiece -es launching a electrons -ed waging implements,▁centerpiece ▁- es ▁ l a u n c h ing ▁a ▁electrons ▁- ed ▁ w a g ing ▁implements,-48.878786,-60.15559770903317,-55.908014919393395
french hormones foreigners -es inflating,▁ f re n c h ▁hormones ▁foreigners ▁- es ▁in f l a t ing,-38.295566,-50.94185366684697,-40.435812902985845
a anchorage breathed predators,▁a ▁anchorage ▁breath ed ▁predators,-23.337069,-26.334782724558806,-26.852065935328685
learners -ed finishing sculptures,▁learners ▁- ed ▁finish ing ▁sculptures,-26.003418,-26.63337463454431,-24.39713475965046
the creases -s learn,▁ the ▁creases ▁- s ▁learn,-16.88882,-19.2653267596056,-19.06128002438936
an crown bartending stores,▁an ▁ c r o w n ▁ b a r t e n d ing ▁ s t o r es,-44.73752399999999,-57.47729134317833,-47.39723198364053
dryer animated,▁dryer ▁an i m a t ed,-19.819532,-24.620103705318133,-21.569012006648173
a enjambment -s expands,▁a ▁enjambment ▁- s ▁expands,-16.875611000000003,-19.201109384365733,-18.318364221522934
the institutions wavenumber -ed collapsed,▁ the ▁institutions ▁wavenumber ▁- ed ▁ c o l l a p s ed,-27.797755,-44.42711908905758,-39.29958434206349
neighbors -s plant listings,▁neighbors ▁- s ▁plant ▁listing s,-23.000275,-23.28333967928652,-23.112007704579227
seeds -es consuming a channels maddened a concentration cease,▁ s e ed s ▁- es ▁con s u m ing ▁a ▁channels ▁ m a d d e n ed ▁a ▁concentration ▁cease,-62.397576000000015,-82.01344077787101,-64.76105775596818
a pixie -s engulfed,▁a ▁pixie ▁- s ▁ e n g u l f ed,-25.380182,-36.10251910970901,-25.59243785992116
maiden -es scoured,▁maiden ▁- es ▁ s c o u r ed,-18.301186,-23.897772421515395,-19.573139321985856
easterners quantification impart the toilet slipping guardians slowed in learners,▁easterners ▁quantification ▁impart ▁ the ▁toilet ▁ s l i p p ing ▁guardians ▁ s l o w ed ▁in ▁learners,-77.226048,-87.00055107158104,-77.87781897489448
scoreboard -es donned tenure -es heating the canvas -s hesitated,▁scoreboard ▁- es ▁ d o n n ed ▁tenure ▁- es ▁ h e a t ing ▁ the ▁canvas ▁- s ▁ h es i t a t ed,-58.268673000000014,-84.09401873652125,-66.79543363641274
an comp. -ed swelling character -es stood,▁an ▁comp . ▁- ed ▁ s w e l l ing ▁character ▁- es ▁ s t o o d,-39.74489500000001,-59.19697046375333,-46.476664359057494
babinos -ed stumbled an sections -s blowing rescue -es renewing,▁babinos ▁- ed ▁stumbled ▁an ▁sections ▁- s ▁ b l o w ing ▁rescue ▁- es ▁ re n e w ing,-53.13424700000001,-66.03123281719424,-53.80138900201333
lucky vindication begins paratexts on anemone -ed safeguard,▁ l u c k y ▁vindication ▁ b e g i n s ▁paratexts ▁on ▁anemone ▁- ed ▁safeguard,-58.667209,-73.9400404436869,-63.14004115315843
an rides -s heating an razor -es intends,▁an ▁rides ▁- s ▁ h e a t ing ▁an ▁razor ▁- es ▁in t e n d s,-37.986649,-55.13570238549373,-45.212923332486504
peremptory trails fleshed a tooth -es animated prices,▁ p e re m p t o r y ▁trails ▁ f l es h ed ▁a ▁ t o o t h ▁- es ▁an i m a t ed ▁prices,-72.106012,-106.3005733081662,-78.65805437467657
ethnocentric flats recorded,▁ e t h n o c e n t r i c ▁ f l a t s ▁recorded,-37.296854,-60.32931225288748,-52.12642752024918
geologist exaggerated peninsula begins fullness -ed chomping,▁geologist ▁ e x a g g e r a t ed ▁peninsula ▁ b e g i n s ▁fullness ▁- ed ▁ c h o m p ing,-69.34618099999999,-88.839402567832,-71.41974342856246
a listings -ed denied a films allocated the voices,▁a ▁listing s ▁- ed ▁ d e n i ed ▁a ▁films ▁allocated ▁ the ▁ v o i c es,-52.732242,-69.23062132895659,-55.09200804366215
artist -s palpitating,▁artist ▁- s ▁ p al p i t a t ing,-21.836573,-35.41738664742738,-23.122387800761654
a particles -es strengthening a grandmother washed,▁a ▁particles ▁- es ▁strengthening ▁a ▁grandmother ▁ w a s h ed,-36.059037,-42.15310725849758,-38.42944373857909
the influx -ed diverted a channels on alt.religion.scientology -es controls marketing -s laughed billions -es explained,▁ the ▁in f l u x ▁- ed ▁ d i v e r t ed ▁a ▁channels ▁on ▁ al t . re ligi o n . scientology ▁- es ▁con t r o l s ▁marketing ▁- s ▁laugh ed ▁billions ▁- es ▁ e x p l a i n ed,-87.160045,-150.63653552125066,-104.8100204824646
grained recognition -s struggle the buddies in easterners -s coined an municipalities establishes speech,▁ g r a i n ed ▁recognition ▁- s ▁ s t r u g g l e ▁ the ▁buddies ▁in ▁easterners ▁- s ▁ c o i n ed ▁an ▁municipalities ▁establishes ▁speech,-89.586489,-117.54223284514671,-94.5730541221612
a tourist perfected neologism laughing butter,▁a ▁tourist ▁ p e r f e c t ed ▁neologism ▁laugh ing ▁butter,-46.75259200000001,-57.40921354714542,-48.523231966602715
the misconception -es ceased the stipulation emerge,▁ the ▁misconception ▁- es ▁cease d ▁ the ▁stipulation ▁emerge,-35.763275,-39.51424833241872,-37.43054778084033
an e-mail -ed simmer,▁an ▁ e - mail ▁- ed ▁ s i m m e r,-19.800536,-35.31116358996335,-29.918373137795562
the chunk -s exaggerated,▁ the ▁chunk ▁- s ▁ e x a g g e r a t ed,-23.661015,-40.50172991741446,-30.449609200510256
polytheistic minorities on verticalization -es washing,▁ p o l y the i s t i c ▁minorities ▁on ▁verticalization ▁- es ▁ w a s h ing,-41.47473800000001,-71.11042227170847,-53.665005034656005
ballot -ed worshipped,▁ b al l o t ▁- ed ▁ w o r s h i p p ed,-25.734006,-48.43550072000228,-30.83711815187904
the cultures -ed abandon at hostel,▁ the ▁cultures ▁- ed ▁a b an d o n ▁a t ▁hostel,-35.369347000000005,-47.971644151948375,-43.85420453564214
jurisdictions pursue,▁jurisdictions ▁pursue,-14.10854,-14.244519032858246,-13.830152927616151
a influx browsing,▁a ▁in f l u x ▁ b r o w s ing,-20.100021,-40.656823091345565,-23.53301535856339
an stipulation -ed reparcelling,▁an ▁stipulation ▁- ed ▁ re p a r c e l l ing,-30.207049000000005,-38.60236775257816,-29.990631958396133
a babinos -s tumbling,▁a ▁babinos ▁- s ▁ t u m b l ing,-21.814017,-30.725354797679604,-24.381469093019312
prototypes swelling foreground office,▁prototypes ▁ s w e l l ing ▁foreground ▁office,-33.346289,-39.60660417867225,-34.36200074378363
an philosopher containing a magazines beefing,▁an ▁philosopher ▁con t a i n ing ▁a ▁magazines ▁ b e e f ing,-38.359609,-55.47155899448828,-44.535500732209634
the summit -s hated short restraint -ed swabs a earthquake,▁ the ▁summit ▁- s ▁ h a t ed ▁ s h o r t ▁restraint ▁- ed ▁ s w a b s ▁a ▁earthquake,-57.999182000000005,-72.98631448350949,-71.06509416817607
opportune rescue interestingness communicate an influences roughened respective awards,▁ o p p o r t u n e ▁rescue ▁interestingness ▁communicate ▁an ▁influences ▁ r o u g h e n ed ▁ r es p e c t i v e ▁awards,-84.36009399999998,-123.01565075479918,-100.70437732833142
a festivals -s smash,▁a ▁festivals ▁- s ▁ s m a s h,-20.710258,-28.023701450100297,-21.070310639308733
an listings -es behave,▁an ▁listing s ▁- es ▁behave,-17.10721,-21.01444433362287,-18.571748803370593
the classes backed tourist giving tails,▁ the ▁classes ▁ b a c k ed ▁tourist ▁ g i v ing ▁tails,-48.24509900000001,-55.73207810827939,-53.652835266717986
the rescue -ed wired alarmed influx require,▁ the ▁rescue ▁- ed ▁ w i r ed ▁ al a r m ed ▁in f l u x ▁ re q u i re,-51.864833,-75.36820289648071,-59.32703458410134
a classes assured an pictures crying moving capacities -s smash,▁a ▁classes ▁a s s u r ed ▁an ▁pictures ▁ c r y ing ▁ m o v ing ▁capacities ▁- s ▁ s m a s h,-71.74533,-93.46750690328685,-74.31981976980454
intelligibility in science riding an glyphs -es followed,▁intelligibility ▁in ▁science ▁ r i d ing ▁an ▁glyphs ▁- es ▁ f o l l o w ed,-46.27907399999999,-60.571433980214366,-53.56316283013971
bizarre success -es inferred,▁ b i z a r re ▁success ▁- es ▁in f e r r ed,-34.976432,-49.89374722562013,-38.85280761071509
the vaccine cousins redesign,▁ the ▁vaccine ▁cousins ▁redesign,-23.947606,-26.921639150337736,-28.603135678905122
ambiguity -es increasing in kinematics,▁ambiguity ▁- es ▁in c re a s ing ▁in ▁kinematics,-37.921878,-37.792540185215294,-30.891767919954354
