,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
40,40,40,40,brief refrigerators emerged,▁ b r i e f ▁refrigerators ▁emerge d,-31.090995,-36.64861054595323,-32.598144179798844
41,41,41,41,a vessel learners -es fathom the agreements -es activated websites restraint -s acquire on fears,▁a ▁vessel ▁learners ▁- es ▁ f a t h o m ▁ the ▁agreements ▁- es ▁activated ▁websites ▁restraint ▁- s ▁a c q u i re ▁on ▁ f e ar s,-90.01876,-157.91696414131843,-142.69637460233307
42,42,42,42,session implements toast a citizen gargling,▁session ▁implements ▁ t o a s t ▁a ▁citizen ▁gargling,-41.722757,-52.18038118286864,-48.54639009952843
43,43,43,43,rescue -ed directing islamophobia -s crushed participants -s offers buddies swamped in cycle,▁rescue ▁- ed ▁direct ing ▁islamophobia ▁- s ▁ c r u s h ed ▁participants ▁- s ▁ o f f e r s ▁buddies ▁ s w a m p ed ▁in ▁cycle,-81.75191299999999,-142.05361234437552,-149.5582703660468
44,44,44,44,tragedy -s overcome in wartime,▁tragedy ▁- s ▁ o v e r c o m e ▁in ▁wartime,-28.297980000000003,-67.60162037460901,-65.81578708064883
45,45,45,45,a foreground accelerating,▁a ▁foreground ▁a c c e l e r a t ing,-29.328855000000004,-52.13490375703026,-53.60310215515895
46,46,46,46,the tarpaulin liberated hotspots on nerves crossings -ed fathom the success celebrate the towns -s preside county contemplating borders,▁ the ▁tarpaulin ▁ l i b e r ate d ▁hotspots ▁on ▁nerves ▁crossings ▁- ed ▁ f a t h o m ▁ the ▁success ▁ c e l e b r ate ▁ the ▁ t o w n s ▁- s ▁ p r es i d e ▁county ▁ c o n t e m p l a t ing ▁borders,-138.27434800000006,-289.9424768968074,-303.374123724402
47,47,47,47,embarrassment -es simulating a comp. at officers -ed boost at guests,▁embarrassment ▁- es ▁ s i m u l a t ing ▁a ▁comp . ▁a t ▁office r s ▁- ed ▁ b o o s t ▁a t ▁guests,-65.335808,-113.55892857794292,-97.74301735597886
48,48,48,48,unstable merchandise adopting,▁ u n s t able ▁merchandise ▁a d o p t ing,-28.132991,-47.68238049425459,-54.93095076115658
49,49,49,49,an westerners struggle an puppets objections -s credentialing an centerpiece,▁an ▁westerners ▁ s t r u g g l e ▁an ▁puppets ▁objections ▁- s ▁credential ing ▁an ▁centerpiece,-62.131939,-83.91036108382116,-76.02894531681223
50,50,50,50,a breakers -es communicate pathways referred stonework,▁a ▁breakers ▁- es ▁ c o m m u n i c ate ▁pathways ▁ re f e r r ed ▁stonework,-52.21413400000001,-105.81038331226806,-130.04055377466136
51,51,51,51,mesoamerican folks channels -ed spared,▁ m es o a m e r i c an ▁folks ▁channels ▁- ed ▁spare d,-43.359996,-89.66385493751663,-78.78109595481062
52,52,52,52,passionate denomination -es resolving sinuses at denomination,▁ p a s s i o n ate ▁denomination ▁- es ▁ r es o l v ing ▁sinuses ▁a t ▁denomination,-50.269481000000006,-105.76546364916088,-106.05852185015976
53,53,53,53,crown -s concern opportunities -ed counts,▁ c r o w n ▁- s ▁ c o n c e r n ▁opportunities ▁- ed ▁ c o u n t s,-37.71613,-94.27294263812064,-105.34512135780486
54,54,54,54,a airports punch an model -ed checks,▁a ▁airports ▁ p u n c h ▁an ▁model ▁- ed ▁ c h e c k s,-51.056217,-74.33261756979421,-71.57616293591734
55,55,55,55,the alt.religion.scientology diverted an connotations,▁ the ▁ al t . re ligi o n . scientology ▁diverted ▁an ▁connotations,-27.520385000000005,-63.71859921137371,-48.075423154609986
56,56,56,56,antiques -es operated an reproduction in preconditions preside beloved unknowns -ed renegotiate,▁antiques ▁- es ▁operated ▁an ▁reproduction ▁in ▁preconditions ▁ p r es i d e ▁ b e l o v ed ▁unknowns ▁- ed ▁ re n e g o t i ate,-82.31098800000001,-150.00762510308977,-154.55875818164034
57,57,57,57,refrigerators readings embrace the influx militaries -ed describes disorders,▁refrigerators ▁readings ▁ e m b r a c e ▁ the ▁in f l u x ▁militaries ▁- ed ▁describe s ▁disorders,-69.81499,-108.38420798225664,-110.51585416955476
58,58,58,58,the campaigns -s hesitated,▁ the ▁campaign s ▁- s ▁ h es i t ate d,-21.790267,-60.410095620426944,-55.63842227959726
59,59,59,59,chair attempted armholes -es adapts,▁chair ▁attempted ▁armholes ▁- es ▁adapt s,-31.614923000000005,-39.105812299048985,-38.74171181506007
60,60,60,60,shape on colleges dipped sections,▁shape ▁on ▁colleges ▁ d i p p ed ▁sections,-35.795697,-52.12626063061308,-47.986211860447256
61,61,61,61,minor municipalities -s protest,▁ m i n o r ▁municipalities ▁- s ▁pro t es t,-33.479949,-63.140669185210086,-61.3989254980091
62,62,62,62,methods -ed backed maiden -es drawn,▁methods ▁- ed ▁ b a c k ed ▁maiden ▁- es ▁ d r a w n,-34.675493,-83.37611222399154,-80.13941070306231
63,63,63,63,the dryer -es agree a session vindication,▁ the ▁dryer ▁- es ▁a gree ▁a ▁session ▁vindication,-36.6307,-65.24246847864072,-63.96737017314959
64,64,64,64,the explosion -ed lasted,▁ the ▁explosion ▁- ed ▁last ed,-17.256631000000002,-39.21649087061374,-37.43993312695492
65,65,65,65,measly rescue depress,▁ m e a s l y ▁rescue ▁ d e p r es s,-27.346536,-58.513535444744186,-50.79680461390981
66,66,66,66,an depictions -s assumed the jurisdictions screwed,▁an ▁depictions ▁- s ▁a s s u m ed ▁ the ▁jurisdictions ▁ s c re w ed,-35.823641,-80.0922512053653,-68.84222961924947
67,67,67,67,an territory identifies,▁an ▁territory ▁identifies,-16.926206,-21.315012568246445,-20.810549116628884
68,68,68,68,a toilet -es finish downtown embarrassment rooming hackers -es regretting,▁a ▁toilet ▁- es ▁finish ▁ d o w n t o w n ▁embarrassment ▁ r o o m ing ▁hackers ▁- es ▁regretting,-64.847486,-117.3484739776298,-132.40213874585078
69,69,69,69,grained emergency -ed malfunction prettier disenfranchisement preconditions,▁ g r a i n ed ▁emergency ▁- ed ▁malfunction ▁ p re t t i e r ▁dis enfranchisement ▁preconditions,-60.795069,-119.82090880185255,-118.07598981973308
70,70,70,70,biologist -ed counts a fuels on domain -es urging,▁biologist ▁- ed ▁ c o u n t s ▁a ▁fuels ▁on ▁domain ▁- es ▁ u r g ing,-45.921762,-81.43508913578461,-91.51904405077568
71,71,71,71,a sisal -ed erupted successor -es exceeded the coins -ed approach on shape,▁a ▁sisal ▁- ed ▁ e r u p t ed ▁success o r ▁- es ▁exceeded ▁ the ▁coins ▁- ed ▁a p p r o a c h ▁on ▁shape,-78.144609,-162.47398227545796,-168.28228619911604
72,72,72,72,the gardens on reproduction disappointed great toilet -ed plant problematic emblem -es brainstorm terrible demotion -es untied the rebuilding -s ending,▁ the ▁gardens ▁on ▁reproduction ▁dis a p p o i n t ed ▁ g re a t ▁toilet ▁- ed ▁plant ▁pro b l e m a t i c ▁emblem ▁- es ▁brains t o r m ▁ t e r r i b l e ▁demotion ▁- es ▁ u n t i ed ▁ the ▁rebuild ing ▁- s ▁ending,-152.36560100000003,-290.68575063402494,-289.54433092705324
73,73,73,73,modernity -es penalizing,▁modernity ▁- es ▁ p e n al i z ing,-25.623430000000003,-43.924306966470944,-41.42538939209795
74,74,74,74,an nights -ed sneeze,▁an ▁nights ▁- ed ▁ s n e e z e,-26.095500000000005,-44.67807718343293,-32.93616157039769
75,75,75,75,hormones interventions at learners -es enjoy,▁hormones ▁interventions ▁a t ▁learners ▁- es ▁ e n j o y,-38.213232,-59.892206336768055,-52.00931930586189
76,76,76,76,incandescent monarch -es strengthening the dissertation,▁in c an d es c e n t ▁monarch ▁- es ▁ s t re n g the n ing ▁ the ▁dissertation,-48.138559,-130.1466165302381,-123.26417577395344
77,77,77,77,oceans -ed feature,▁ o c e an s ▁- ed ▁ f e a t u re,-26.187594,-63.85634903864757,-63.79779712737019
78,78,78,78,a robots on singer construe compass -s hated,▁a ▁robots ▁on ▁singer ▁ c o n s t r u e ▁compass ▁- s ▁ h ate d,-42.517113000000016,-92.95947728365569,-107.87805806694793
79,79,79,79,uncontrolled concentration cultures -ed sourcing prettier chair -ed slipping slipstream accelerating a coins bewildered,▁uncontro l l ed ▁concentration ▁cultures ▁- ed ▁ s o u r c ing ▁ p re t t i e r ▁chair ▁- ed ▁slipping ▁slipstream ▁a c c e l e r a t ing ▁a ▁coins ▁bewildered,-104.57241000000003,-205.6028317506011,-193.57744969881043
80,80,80,80,retroactive stores -s vibrating an buddies compounds bewildered,▁ re t r o a c t i v e ▁ s t o r es ▁- s ▁ v i b r a t ing ▁an ▁buddies ▁compounds ▁bewildered,-58.71506,-120.5784472111245,-141.65519408100457
81,81,81,81,defensive speech -es scrap restraint -ed negates a appellants temptation,▁ d e f e n s i v e ▁speech ▁- es ▁ s c r a p ▁restraint ▁- ed ▁negates ▁a ▁appellants ▁temptation,-68.153171,-125.35676100273812,-129.23748962939325
82,82,82,82,an beaches on municipalities -ed browsing,▁an ▁beach es ▁on ▁municipalities ▁- ed ▁ b r o w s ing,-29.588349000000004,-53.73343856912376,-46.470990111429956
83,83,83,83,the listings watered,▁ the ▁ l i s t ing s ▁ w ate r ed,-22.349696,-50.7142601215262,-49.16492261742318
84,84,84,84,limits screwed,▁limits ▁ s c re w ed,-17.741407000000006,-27.05299446944929,-21.365624046311297
85,85,85,85,a frontline feast pattern,▁a ▁frontline ▁ f e a s t ▁pattern,-27.228956,-34.07470023523033,-29.99008737116253
86,86,86,86,choppy poems renegotiate a accomplishments co-owned,▁ c h o p p y ▁poems ▁ re n e g o t i ate ▁a ▁accomplishments ▁ c o - o w n ed,-59.365620000000014,-108.57046559981394,-125.20202795907439
87,87,87,87,fruity secularist -es produces a accomplishments,▁ f r u i t y ▁secularist ▁- es ▁pro d u c es ▁a ▁accomplishments,-43.273676,-75.5021186539567,-73.20132103680199
88,88,88,88,asian tailor -es discount,▁a s i an ▁tailor ▁- es ▁dis c o u n t,-32.612647,-63.16293577613241,-59.282277418797726
89,89,89,89,a parole -ed simmer,▁a ▁parole ▁- ed ▁ s i m m e r,-16.832161,-44.62882717345209,-41.42549918791117
90,90,90,90,union coins -ed earning foreground,▁union ▁coins ▁- ed ▁ e ar n ing ▁foreground,-35.673431,-45.73682503487768,-39.84830868190888
91,91,91,91,a recognition at wartime acquire at skydivers,▁a ▁recognition ▁a t ▁wartime ▁a c q u i re ▁a t ▁skydivers,-39.509525,-83.1352992627583,-73.45869559850229
92,92,92,92,the deserts in hospitality -es giving in shortage,▁ the ▁desert s ▁in ▁hospitality ▁- es ▁ g i v ing ▁in ▁shortage,-40.385349,-73.8983531693211,-68.00597200372673
93,93,93,93,neighbors discussing beaches,▁neighbors ▁dis c u s s ing ▁beach es,-32.942551,-42.74651410249359,-39.41347334320699
94,94,94,94,defectors -es warps the citizen -ed guarantee an tenure at armholes,▁defectors ▁- es ▁ w ar p s ▁ the ▁citizen ▁- ed ▁guarantee ▁an ▁tenure ▁a t ▁armholes,-55.78503300000001,-102.92442232077435,-107.91445757494876
95,95,95,95,voices on maiden pictures -es practised successor,▁ v o i c es ▁on ▁maiden ▁pictures ▁- es ▁ p r a c t i s ed ▁success o r,-54.694859,-111.26547849660932,-115.9485949263231
96,96,96,96,a geologists besieged a gator -es toast,▁a ▁geologist s ▁ b es i e g ed ▁a ▁gator ▁- es ▁ t o a s t,-42.833032,-72.02139374221551,-58.056068993020055
97,97,97,97,lantern -s surviving the injection baling,▁lantern ▁- s ▁ s u r v i v ing ▁ the ▁injection ▁ b al ing,-38.95997,-71.14186779261651,-59.72167587149732
98,98,98,98,intelligibility on flats -ed dealt in scoreboard,▁intelligibility ▁on ▁ f l a t s ▁- ed ▁ d e al t ▁in ▁scoreboard,-39.24108499999999,-65.39013067193267,-72.02581192573975
99,99,99,99,resistless disenfranchisement -s announce,▁resist l es s ▁dis enfranchisement ▁- s ▁an n o u n c e,-31.952078000000007,-70.6293409364756,-62.614470554406225
100,100,100,100,the admin adopting,▁ the ▁admin ▁a d o p t ing,-20.108854,-41.15180896836542,-37.146334730554955
101,101,101,101,an vessel operates,▁an ▁vessel ▁operates,-16.676042,-21.17614501959394,-20.66257071139485
102,102,102,102,reform toured berthage,▁reform ▁ t o u r ed ▁berthage,-25.605453000000004,-33.78378964033815,-27.242526198156995
103,103,103,103,refrigerators change,▁refrigerators ▁ c h an g e,-16.663280000000004,-33.49436128892452,-34.05040022584706
104,104,104,104,superficial ballet -es demanded ambassadors -s requiring,▁ s u p e r f i c i al ▁ballet ▁- es ▁ d e m an d ed ▁ambassadors ▁- s ▁ re q u i r ing,-59.041246,-161.1473853417311,-163.6486920729999
105,105,105,105,pattern channels outro gleaming poetic awards s’pose,▁pattern ▁channels ▁ o u t r o ▁ g l e a m ing ▁ p o e t i c ▁awards ▁ s ’ pose,-69.70991400000001,-130.97642693560817,-128.10140160711182
106,106,106,106,co-founder -s cease,▁ c o - founder ▁- s ▁cease,-15.555881,-40.66956379751236,-47.65246772289918
107,107,107,107,an neighbors citizens moaned a successor negates coins,▁an ▁neighbors ▁citizen s ▁ m o an ed ▁a ▁success o r ▁negates ▁coins,-56.467491,-89.08901676145346,-85.56313941948105
108,108,108,108,pools -s simulating an ballroom -es malfunction communist mixer -s establishes an limits at citations -ed integrate the slides in easterners,▁pools ▁- s ▁ s i m u l a t ing ▁an ▁ballroom ▁- es ▁malfunction ▁ c o m m u n i s t ▁mixer ▁- s ▁ es t a b l i s h es ▁an ▁limits ▁a t ▁citations ▁- ed ▁in t e g r ate ▁ the ▁slides ▁in ▁easterners,-133.28083199999998,-237.2571755117382,-225.9136166764185
109,109,109,109,chutes -es directing discourse,▁ c h u t es ▁- es ▁direct ing ▁discourse,-23.126297,-45.51133517733832,-50.21125475830828
110,110,110,110,towns interest on farriers,▁ t o w n s ▁in t e r es t ▁on ▁farriers,-30.284125,-58.38183317086283,-67.87885480300572
111,111,111,111,human effort -s swabs molecules,▁ h u m an ▁effort ▁- s ▁ s w a b s ▁molecules,-40.925122,-66.06071079712926,-78.21928395402864
112,112,112,112,the waves -s placate,▁ the ▁ w a v es ▁- s ▁ p l a c ate,-22.118341,-69.00982194855827,-67.12520755735454
113,113,113,113,hackers hinges paratexts,▁hackers ▁ h ing es ▁paratexts,-27.810729,-27.821859414813648,-25.388935711938526
114,114,114,114,shape dangled,▁shape ▁ d an g l ed,-19.942284,-42.26855096835636,-40.658206518592216
115,115,115,115,stores -ed constructed in preservatives,▁ s t o r es ▁- ed ▁ c o n s t r u c t ed ▁in ▁preservatives,-30.980837,-62.55215045081891,-86.5595583836734
116,116,116,116,the writers rebuild the fuels -ed bewildered the things -ed appeared mixer -ed design skydivers -ed swallow dissertation -s compelled the asbestos -s sympathize,▁ the ▁writers ▁rebuild ▁ the ▁fuels ▁- ed ▁bewildered ▁ the ▁ t h ing s ▁- ed ▁appear ed ▁mixer ▁- ed ▁design ▁skydivers ▁- ed ▁ s w al l o w ▁dissertation ▁- s ▁comp e l l ed ▁ the ▁asbestos ▁- s ▁sympathize,-125.025928,-265.23357033775176,-265.2742914089612
117,117,117,117,an vapour collaboration -s created,▁an ▁vapour ▁collaboration ▁- s ▁ c re ate d,-33.016107,-52.44271851532678,-49.55583963083451
118,118,118,118,latin injustice -s unfold opportunities,▁ l a t i n ▁injustice ▁- s ▁unfold ▁opportunities,-34.822544,-50.30795851876557,-50.08402776177404
119,119,119,119,weathered cocoa -ed express on radio,▁ w e a the r ed ▁ c o c o a ▁- ed ▁ e x p r es s ▁on ▁radio,-43.565367,-96.11173264871618,-106.71188599184246
120,120,120,120,aquatic contracts -es affected kinematics at oversite -es tackling at easterners,▁a q u a t i c ▁contracts ▁- es ▁a f f e c t ed ▁kinematics ▁a t ▁oversite ▁- es ▁ t a c k l ing ▁a t ▁easterners,-71.050003,-144.84254018797225,-134.96006498208416
121,121,121,121,knots -s frame the demotion -s shaken summit,▁knots ▁- s ▁ f r a m e ▁ the ▁demotion ▁- s ▁ s h a k e n ▁ s u m m i t,-50.876959,-102.59329571541362,-82.63452495046515
122,122,122,122,an weeks unfolding,▁an ▁weeks ▁unfold ing,-16.30443,-18.92778588283616,-18.7582655390471
123,123,123,123,an festivals -ed published at certificates,▁an ▁festivals ▁- ed ▁ p u b l i s h ed ▁a t ▁certificates,-30.497983,-75.89193770923578,-68.63659084474145
124,124,124,124,peninsula at recognition at merchandise ragamuffin -s claiming the science -es divide at comp.,▁peninsula ▁a t ▁recognition ▁a t ▁merchandise ▁ragamuffin ▁- s ▁ c l a i m ing ▁ the ▁science ▁- es ▁ d i v i d e ▁a t ▁comp .,-83.39172199999999,-164.4046669898915,-177.12450316850672
125,125,125,125,an decisions at racism -ed guide a frontline -ed responding,▁an ▁decisions ▁a t ▁racism ▁- ed ▁guide ▁a ▁frontline ▁- ed ▁respond ing,-45.23839,-75.42906491166838,-75.00104569705158
126,126,126,126,an baseball -ed animated at podcasts,▁an ▁baseball ▁- ed ▁an i m ate d ▁a t ▁podcasts,-36.518446,-67.94912412347063,-63.657715237023396
127,127,127,127,a claws at learners -s urged,▁a ▁claws ▁a t ▁learners ▁- s ▁ u r g ed,-28.752932000000005,-59.851511616553815,-67.65098896406815
128,128,128,128,commanding component documenting at emblem,▁command ing ▁component ▁ d o c u m e n t ing ▁a t ▁emblem,-40.847372,-72.40888951808671,-75.36419754521421
129,129,129,129,an governance -es pride a chance,▁an ▁governance ▁- es ▁pride ▁a ▁ c h an c e,-27.952414,-67.14484344059196,-63.25932332464761
130,130,130,130,a centres remains,▁a ▁centres ▁remains,-15.265294,-22.9542355128054,-22.404277068019336
131,131,131,131,unsweetened improvements -ed acquiesce,▁ u n s w e e t e n ed ▁improvements ▁- ed ▁acquiesce,-32.701436,-63.224434607036784,-67.01899547947184
132,132,132,132,glyphs -es permitted electoral embarrassment tugging quantification,▁glyphs ▁- es ▁ p e r m i t t ed ▁ e l e c t o r al ▁embarrassment ▁tugging ▁quantification,-51.319604000000005,-103.92096425627756,-97.43197899260602
133,133,133,133,lovely restaurant -ed generalized,▁ l o v e l y ▁restaurant ▁- ed ▁gener al i z ed,-29.151931000000005,-67.4942883794314,-69.78532734470656
134,134,134,134,careful borders fraying,▁ c a re f u l ▁borders ▁ f r a y ing,-30.260493,-53.91665264673842,-51.22585151733841
135,135,135,135,carbons -es acquire,▁carbons ▁- es ▁a c q u i re,-21.113084,-41.61443143147866,-36.56510863407828
136,136,136,136,an collaborations -ed avert acting limitations,▁an ▁collaboration s ▁- ed ▁a v e r t ▁a c t ing ▁limitations,-36.135722,-74.34776939201946,-74.33187974192933
137,137,137,137,the injustice displaced mixer -ed tugging the baseball -s underpinning the inhalation -ed putting,▁ the ▁injustice ▁displaced ▁mixer ▁- ed ▁tugging ▁ the ▁baseball ▁- s ▁ u n d e r p i n n ing ▁ the ▁inhalation ▁- ed ▁ p u t t ing,-74.13391000000001,-189.33130303840764,-186.3245666523649
138,138,138,138,weathered boundaries -es begins,▁ w e a the r ed ▁boundaries ▁- es ▁begins,-32.768884,-59.93255849404503,-60.023197133779696
139,139,139,139,militaries baling an ballroom -s surviving piece,▁militaries ▁ b al ing ▁an ▁ballroom ▁- s ▁ s u r v i v ing ▁piece,-45.94169599999999,-70.09950147650515,-59.157518632144814
140,140,140,140,waves appear pathways occupy a writers regretting least midwife -ed desire nerves,▁ w a v es ▁appear ▁pathways ▁ o c c u p y ▁a ▁writers ▁regretting ▁ l e a s t ▁midwife ▁- ed ▁desire ▁nerves,-85.845752,-133.47215603956508,-117.63400457767388
141,141,141,141,vindication -es appeared the neighbors -es withheld an depots -s congratulate,▁vindication ▁- es ▁appear ed ▁ the ▁neighbors ▁- es ▁withheld ▁an ▁depots ▁- s ▁congratulate,-52.18007299999999,-91.86468127081244,-93.9808594239432
142,142,142,142,armholes meaning babinos stated capacity -ed crossed capsules,▁armholes ▁ m e an ing ▁babinos ▁ s t ate d ▁capacity ▁- ed ▁ c r o s s ed ▁capsules,-63.060433,-109.42146220530418,-107.00172937143009
143,143,143,143,the tarpaulin -es stood a collaboration -ed summed an capsules -s planting an predators incorporated,▁ the ▁tarpaulin ▁- es ▁ s t o o d ▁a ▁collaboration ▁- ed ▁ s u m m ed ▁an ▁capsules ▁- s ▁plant ing ▁an ▁predators ▁in c o r p o r ate d,-80.92482800000002,-162.13003151911235,-147.3172851161053
144,144,144,144,the currents -s tucked,▁ the ▁currents ▁- s ▁ t u c k ed,-19.212075,-48.124782960404055,-40.176088710882496
