sent,toks,model_prob,bigram_prob,trigram_prob
the neighbors oozed farriers -es sourcing society -es diverted arbitrariness -s leaps,▁ the ▁neighbors ▁ o o z ed ▁farriers ▁- es ▁ s o u r c ing ▁society ▁- es ▁diverted ▁arbitrariness ▁- s ▁leaps,-71.766902,-88.1208636314181,-73.30000112189735
a opportunities on neologism -ed affirm,▁a ▁opportunities ▁on ▁neologism ▁- ed ▁a f f i r m,-28.164641,-44.01085241828853,-38.95654708688394
large slice accomplishments attempted commanding countries -ed guarantee,▁large ▁slice ▁accomplishments ▁at t e m p t ed ▁ c o m m an d ing ▁countries ▁- ed ▁guarantee,-65.78982400000002,-72.84247757635035,-58.91770700872821
the character collapsed,▁ the ▁character ▁collapsed,-15.266201,-19.666116612542247,-21.005432293273245
movies playing,▁ m o v i es ▁ p l a y ing,-18.843423,-31.50030682292924,-22.386299101561644
the molecules component regretting festoons envisioned,▁ the ▁molecules ▁component ▁regretting ▁festoons ▁ e n v i s i o n ed,-44.85347999999999,-62.78705639730056,-55.90962233009903
direct desert -s obsessed mature character containing influences -ed annoyed model,▁direct ▁desert ▁- s ▁ o b s es s ed ▁ m a t u re ▁character ▁ c o n t a i n ing ▁influences ▁- ed ▁an n o y ed ▁ m o d e l,-85.72108899999999,-127.60232254217487,-98.74610312195034
prettier methods at distortions -s pride pictographs at conspiracy on bicycling -es observe an stonework -s reformulated podcasts,▁ p re t t i e r ▁methods ▁at ▁distortions ▁- s ▁ p r i d e ▁pictographs ▁at ▁conspiracy ▁on ▁bicycling ▁- es ▁observe ▁an ▁stonework ▁- s ▁reform u l a t ed ▁podcasts,-107.27331700000003,-133.5426713026516,-114.45155975580862
superficial quantification -es redefined campaigns -s promoted the pictures colleges,▁ s u p e r f i c i al ▁quantification ▁- es ▁ r ed e f i n ed ▁campaign s ▁- s ▁pro m o t ed ▁ the ▁pictures ▁colleges,-70.689977,-105.16412515561738,-81.739258673082
a sculptures dispose,▁a ▁sculptures ▁dis p o s e,-18.347703,-26.142604916752347,-21.976534538851865
uncontroversial voices -es impacted inclusive mater -s using at perlite,▁uncontro v e r s i al ▁ v o i c es ▁- es ▁impacted ▁in c l u s i v e ▁ mater ▁- s ▁ u s ing ▁at ▁perlite,-72.40694,-107.36027857910229,-88.85988607474752
painful artist -ed stood queues -ed displaced non-personal beach -ed assign buddies,▁ p a i n f u l ▁artist ▁- ed ▁ s t o o d ▁ q u e u es ▁- ed ▁displaced ▁ n o n - p e r s o n al ▁beach ▁- ed ▁a s s i g n ▁buddies,-94.60544999999998,-154.7085548055414,-105.46048601467812
the iceberg draping,▁ the ▁iceberg ▁ d r a p ing,-16.207101,-26.892018435845515,-23.92184625152342
an airports protected tailor,▁an ▁airports ▁pro t e c t ed ▁tailor,-28.720397,-37.11787126393414,-33.289444970867535
films -es remains,▁ f i l m s ▁- es ▁remains,-17.188307,-30.33364505849677,-20.14774033909245
a municipalities withheld a fuels insured the connotations,▁a ▁municipalities ▁ w i t h h e l d ▁a ▁ f u e l s ▁in s u r ed ▁ the ▁connotations,-52.56670999999999,-84.14870583517306,-67.2916448347082
a differences -ed exhibit hours,▁a ▁differences ▁- ed ▁ e x h i b i t ▁ h o u r s,-37.016685,-51.962146632667285,-41.83228389224999
a rescue -ed remains,▁a ▁ r es c u e ▁- ed ▁remains,-23.518145,-35.76020211506422,-25.799200943556613
the easterners -es unclenched,▁ the ▁easterners ▁- es ▁uncle n c h ed,-19.961214,-29.0722251154174,-26.50856753773358
the slides contemplating youngest toilet,▁ the ▁slides ▁contemplating ▁ y o u n g es t ▁toilet,-38.369866,-54.459263555703366,-43.313552383985154
wavenumber -ed accelerating masters -es controls,▁wavenumber ▁- ed ▁a c c e l e r a t ing ▁masters ▁- es ▁ c o n t r o l s,-42.09909999999999,-62.90297003323995,-51.719989770680165
an conclusions grants,▁an ▁conclusions ▁ g r an t s,-17.824603000000003,-27.336351112391498,-23.430663701473726
uncle -es attracting alt.religion.scientology inferred,▁uncle ▁- es ▁at t r a c t ing ▁ al t . re ligi o n . scientology ▁in f e r r ed,-49.885429,-67.68406385484447,-47.85514640228262
a admin -es swallow vaccine -ed depending an cenotaph at compounds -es watched differences -es assumed,▁a ▁admin ▁- es ▁ s w al l o w ▁vaccine ▁- ed ▁depending ▁an ▁cenotaph ▁at ▁compounds ▁- es ▁ w a t c h ed ▁differences ▁- es ▁a s s u m ed,-86.82363900000003,-118.32701818342888,-100.31570893317496
concentration -ed preside,▁concentration ▁- ed ▁preside,-15.70681,-15.58690350656892,-15.035082924790542
non-personal poems trusts ranged secularist -s feeling,▁ n o n - p e r s o n al ▁poems ▁ t r u s t s ▁ r an g ed ▁secularist ▁- s ▁ f e e l ing,-64.00490400000001,-102.17027440621489,-80.48182431802275
the classes at breakers fathom a canvas -s printed loose haven,▁ the ▁classes ▁at ▁breakers ▁ f a t h o m ▁a ▁canvas ▁- s ▁printed ▁ l o o s e ▁haven,-65.92531199999999,-82.59084378413115,-81.75474427457947
objective style containing vindication,▁ o b j e c t i v e ▁style ▁ c o n t a i n ing ▁vindication,-39.584712,-65.25432642646918,-43.827875499630444
an architecture composed expropriation,▁an ▁architecture ▁comp o s ed ▁expropriation,-30.742247000000003,-34.27927618626632,-31.31227270911394
an pictures agree an acquisition,▁an ▁pictures ▁a gree ▁an ▁acquisition,-26.231954,-30.43129745478036,-30.525765772480362
neighbors -ed educate,▁neighbors ▁- ed ▁ ed u c a t e,-24.027662000000003,-30.524874230476964,-23.80062947780519
problematic mater prove,▁pro b l e m a t i c ▁ mater ▁pro v e,-30.624785000000003,-42.07430460742871,-34.6284839661492
scattered buddies empathized,▁ s c a t t e r ed ▁buddies ▁ e m p a t h i z ed,-36.650557,-55.700307591764194,-46.91574220798246
chutes pursue,▁ c h u t es ▁ p u r s u e,-20.654519,-32.379373826028946,-27.09467735198257
a roadway -s affirm,▁a ▁roadway ▁- s ▁a f f i r m,-18.259247,-30.68765091541765,-24.09379308278478
the cultures requested certificates,▁ the ▁cultures ▁ re q u es t ed ▁certificates,-24.941015,-37.27819511040735,-34.97023880623027
philosopher -s pursue,▁philosoph e r ▁- s ▁ p u r s u e,-19.854826,-31.46530611358892,-25.668535142152123
bizarre bicycling cradled salty dividends -s occupy e-mail groan,▁ b i z ar re ▁bicycling ▁ c r a d l ed ▁ s al t y ▁dividends ▁- s ▁ o c c u p y ▁ e - m a i l ▁ g r o an,-86.79148500000004,-134.81420344012915,-91.12074875871554
a folks hospitality increases,▁a ▁ f o l k s ▁hospitality ▁in c re a s es,-36.241443,-49.64760257969662,-38.90326537464142
the landings dealt,▁ the ▁landings ▁ d e al t,-18.852999,-23.816778246014533,-21.500211754164237
festoons competing acting shape westerners,▁festoons ▁competing ▁a c t ing ▁shape ▁westerners,-47.000800000000005,-41.68817029964152,-41.28128897498707
vocal union obsessed ranged countries -ed stood,▁ v o c al ▁union ▁ o b s es s ed ▁ r an g ed ▁countries ▁- ed ▁ s t o o d,-69.98106499999999,-85.17353995582843,-64.64495087939751
an intervals -es disagree,▁an ▁intervals ▁- es ▁dis a gree,-21.854929,-25.09608173115224,-19.257182106180462
poetic easterners on crossings -s recognizing commercialish radio consolidated alt.religion.scientology,▁ p o e t i c ▁easterners ▁on ▁cross ing s ▁- s ▁ re c o g n i z ing ▁ c o m m e r c i al i s h ▁radio ▁ c o n s o l i d a t ed ▁ al t . re ligi o n . scientology,-92.084333,-167.81931678123303,-112.41906357968651
a dispersion overcoming,▁a ▁dispersion ▁ o v e r c o m ing,-19.706454,-30.973697555783907,-26.36081970370732
minorities on piece at jurisdictions in currents kissed,▁minorities ▁on ▁piece ▁at ▁jurisdictions ▁in ▁currents ▁ k i s s ed,-54.463311,-57.59702148158547,-50.46241048514744
infectious piece -ed using,▁in f e c t i o u s ▁piece ▁- ed ▁ u s ing,-32.57847100000001,-45.3532775164501,-38.07624378292729
capsules -ed finish a guests -s turning a coins touted,▁capsules ▁- ed ▁ f i n i s h ▁a ▁guests ▁- s ▁ t u r n ing ▁a ▁coins ▁ t o u t ed,-59.151576000000006,-78.48596480885801,-63.06289422295302
youngest compass -s engage knots cousins -s waved,▁ y o u n g es t ▁comp a s s ▁- s ▁ e n g a g e ▁knots ▁cousins ▁- s ▁ w a v ed,-65.304629,-95.7289668764788,-69.86139388410982
the reform require in vessel,▁ the ▁reform ▁ re q u i re ▁in ▁vessel,-28.863669,-42.41002067778233,-35.01047897177775
a recipe -s recognizing commercial intervals mimic large continent -s rooming vulnerable outro -ed rooming a ballet -s locking anchorage -s smash weird babinos -es defund an sinuses dryer promoted errors -ed agreeing hardest displacements ballet -es operates lanterns -es communicate investments,▁a ▁recipe ▁- s ▁ re c o g n i z ing ▁ c o m m e r c i al ▁intervals ▁ m i m i c ▁large ▁continent ▁- s ▁ r o o m ing ▁ v u l n e r able ▁ o u t r o ▁- ed ▁ r o o m ing ▁a ▁ballet ▁- s ▁ l o c k ing ▁anchorage ▁- s ▁ s m a s h ▁ w e i r d ▁babinos ▁- es ▁ d e f u n d ▁an ▁sinuses ▁dryer ▁pro m o t ed ▁errors ▁- ed ▁a gree ing ▁ h ar d es t ▁displacements ▁ballet ▁- es ▁ o p e r a t es ▁lantern s ▁- es ▁ c o m m u n i c a t e ▁investments,-301.6145050000001,-438.80204184214153,-351.7400051151537
the restraint recommend the voices introduced,▁ the ▁restraint ▁ re c o m m e n d ▁ the ▁ v o i c es ▁introduced,-40.144706,-64.72312989024725,-50.634675724267154
an flash -s nibble,▁an ▁flash ▁- s ▁ n i b b l e,-24.286538,-32.76602637005456,-26.528071665995117
a concentration reparcelling,▁a ▁concentration ▁ re p ar c e l l ing,-20.464202,-33.68307833269809,-25.449218005232357
marginal philosopher earning the chutes,▁ m ar g i n al ▁philosoph e r ▁ e ar n ing ▁ the ▁ c h u t es,-46.039400000000015,-68.98135409010492,-43.94286685073873
polytheistic shortage timed perils,▁ p o l y the i s t i c ▁shortage ▁ t i m ed ▁perils,-43.53840999999999,-64.76167700435478,-50.81105171863407
architecture in wavenumber stated,▁architecture ▁in ▁wavenumber ▁ s t a t ed,-25.579654999999995,-27.9712300309594,-25.17701442099769
the knots -s happened an stores -s basing militaries conceded lifetimes recognising implements -ed begins the temptation -es shine cooked sculptures disappointed,▁ the ▁knots ▁- s ▁ h a p p e n ed ▁an ▁stores ▁- s ▁ b a s ing ▁militaries ▁ c o n c ed ed ▁lifetimes ▁ re c o g n i s ing ▁implements ▁- ed ▁ b e g i n s ▁ the ▁temptation ▁- es ▁ s h i n e ▁ c o o k ed ▁sculptures ▁disappointed,-148.471912,-203.9483933022452,-174.59189145497078
inclusive roadway bobbing scattered intervals identifies,▁in c l u s i v e ▁roadway ▁ b o b b ing ▁ s c a t t e r ed ▁intervals ▁ i d e n t i f i es,-72.076418,-107.0075353740335,-83.02785747176746
the character in quantification -s mimic hotspots -es launching dispersion viewing,▁ the ▁character ▁in ▁quantification ▁- s ▁ m i m i c ▁hotspots ▁- es ▁ l a u n c h ing ▁dispersion ▁ v i e w ing,-75.36501300000002,-96.84328019308116,-83.77718315421005
an movies attempts citizen -s watched,▁an ▁ m o v i es ▁at t e m p t s ▁citizen ▁- s ▁ w a t c h ed,-41.09221700000001,-69.54104483577537,-50.469547213007154
acquisition pictures inferred in midwife,▁acquisition ▁pictures ▁in f e r r ed ▁in ▁midwife,-39.142198,-39.37305091660955,-36.400430285652504
afternoon -ed extracts,▁afternoon ▁- ed ▁extracts,-17.973543,-15.845687846511057,-15.958762162720411
external seeds focused,▁ e x t e r n al ▁ s e ed s ▁ f o c u s ed,-37.518916,-60.64298132394523,-43.36103687728931
symptomatic e-mail supplies alluded the refrigerators reproduction,▁symptom a t i c ▁ e - m a i l ▁supplies ▁ al l u d ed ▁ the ▁refrigerators ▁reproduction,-59.63052999999999,-83.86548533903925,-64.16184490936875
a poems -s banning,▁a ▁poems ▁- s ▁ b an n ing,-17.849744999999995,-24.649704656563976,-18.282314962166307
a armholes -es resign,▁a ▁armholes ▁- es ▁ r es i g n,-18.468869,-28.01249129756988,-22.62745242981588
festivals jolts neighbors -es fathom,▁festivals ▁ j o l t s ▁neighbors ▁- es ▁ f a t h o m,-40.281778,-51.909132822209045,-47.767305359868956
militaries riding,▁militaries ▁ r i d ing,-16.869925,-19.980563037957644,-19.569237178783787
the lantern -s blowing an responses competing domain -s wanted secularist engulfed,▁ the ▁lantern ▁- s ▁ b l o w ing ▁an ▁responses ▁competing ▁domain ▁- s ▁ w an t ed ▁secularist ▁ e n g u l f ed,-71.817317,-98.20260506281453,-82.13562155882937
loose weeks monetized,▁ l o o s e ▁weeks ▁monetized,-27.216186,-32.9713796754482,-27.834751639202693
a comp. -ed attaining at reproduction,▁a ▁comp . ▁- ed ▁at t a i n ing ▁at ▁reproduction,-32.486563,-41.36943744567777,-34.915323332286945
a acquisition -ed acquiesce dismal decoration,▁a ▁acquisition ▁- ed ▁acquiesce ▁dis m al ▁decoration,-34.82686,-38.35970582985019,-34.11305191279032
beach -s produces,▁beach ▁- s ▁pro d u c es,-20.061104,-26.3017254011126,-17.14289244103719
an vessel spelling enjambment in distortions -ed recognising seasons -ed erupted,▁an ▁vessel ▁ s p e l l ing ▁enjambment ▁in ▁distortions ▁- ed ▁ re c o g n i s ing ▁seasons ▁- ed ▁erupted,-63.38344099999999,-89.46219077144741,-74.82672508030826
a films maddened component rosters -s dreaded,▁a ▁ f i l m s ▁maddened ▁component ▁rosters ▁- s ▁ d re a d ed,-50.02794300000001,-64.975734921821,-53.151138669593735
stormy magazines -s breathing the pictographs walked courageous alcoholics,▁ s t o r m y ▁magazines ▁- s ▁breath ing ▁ the ▁pictographs ▁ w al k ed ▁ courage o u s ▁alcoholics,-57.14914300000001,-81.75606182433818,-69.0505474116002
games -ed touches families revisit,▁games ▁- ed ▁ t o u c h es ▁families ▁ re v i s i t,-38.739320000000006,-52.57644542400403,-45.50724198942124
reflection grasps,▁reflection ▁ g r a s p s,-19.097262,-26.295117889072632,-22.05750016744129
an symptom -es occasioned in armholes,▁an ▁symptom ▁- es ▁occasion ed ▁in ▁armholes,-27.655981,-32.881560112480194,-31.26520983173257
hackers -es tackle,▁hackers ▁- es ▁ t a c k l e,-19.191037,-25.487657519442923,-20.080176387465443
component -s watched inclusive breakers -es bewildered,▁component ▁- s ▁ w a t c h ed ▁in c l u s i v e ▁breakers ▁- es ▁bewildered,-51.48275400000001,-64.15268354671313,-58.33150716191237
collaboration simmer,▁collaboration ▁ s i m m e r,-15.920372,-22.9310576166333,-19.940276758168608
the guardians -es broadcasts,▁ the ▁guardians ▁- es ▁ b r o a d c a s t s,-21.690144000000004,-42.9671597687534,-34.96101815383552
billions brevet -ed fleshed,▁billions ▁brevet ▁- ed ▁ f l es h ed,-34.28872600000001,-34.63581613055646,-25.563612067116694
the ambiguity containing refrigerators co-owned,▁ the ▁ambiguity ▁ c o n t a i n ing ▁refrigerators ▁ c o - o w n ed,-41.28189299999999,-61.243002267730006,-48.833664257086554
parole at compass -s sizzle in anemone,▁parole ▁at ▁comp a s s ▁- s ▁ s i z z l e ▁in ▁anemone,-46.26263199999999,-56.98452334158564,-46.875179242744096
an skydivers turning,▁an ▁skydivers ▁ t u r n ing,-20.525339,-26.79441434971976,-23.726611728276737
anemone -s launching,▁anemone ▁- s ▁ l a u n c h ing,-21.573382,-28.583497599751443,-25.284124628632586
the nerves annoying,▁ the ▁nerves ▁an n o y ing,-17.966016,-29.3522944717116,-25.404667256057607
success hosting,▁success ▁ h o s t ing,-16.601045,-22.677921173323533,-20.063136077252704
the arbitrariness at temptation cousins -s swabs postacetabular berthage,▁ the ▁arbitrariness ▁at ▁temptation ▁cousins ▁- s ▁ s w a b s ▁ p o s t a c e t a b u l ar ▁berthage,-68.77388499999999,-97.1815567017992,-81.3327155195323
compounds -s requested grassy methods emerged,▁compounds ▁- s ▁ re q u es t ed ▁ g r a s s y ▁methods ▁ e m e r g ed,-44.080475,-69.33441350711578,-56.01643169720569
harsh buses -ed affected,▁ h ar s h ▁ b u s es ▁- ed ▁a f f e c t ed,-39.477151,-56.63228519725772,-36.8950735997351
the singer -es animated at carbons,▁ the ▁singer ▁- es ▁an i m a t ed ▁at ▁carbons,-29.716895,-39.55912407720062,-36.88885037304142
orchestral society washing symptomatic citations -s monetized,▁ o r c h es t r al ▁society ▁ w a s h ing ▁symptom a t i c ▁citations ▁- s ▁monetized,-58.03871099999999,-80.72363861707261,-69.44938729089395
a secularist lighted,▁a ▁secularist ▁ l i g h t ed,-20.894386,-29.854252382871337,-23.100509887018156
the canvas encourage quantification,▁ the ▁canvas ▁ e n courage ▁quantification,-23.465935,-31.116961328798,-30.81603076799077
lucky pictographs loses oceans at collaboration -s lasted a embarrassment,▁ l u c k y ▁pictographs ▁ l o s es ▁oceans ▁at ▁collaboration ▁- s ▁last ed ▁a ▁embarrassment,-63.220481,-79.54025055845324,-71.91568672507364
the paths wanted baseball,▁ the ▁paths ▁ w an t ed ▁baseball,-25.31414,-31.775892118211274,-30.901917444929005
tooth -es started predators in contracts,▁ t o o t h ▁- es ▁ s t ar t ed ▁predators ▁in ▁contracts,-38.898025,-56.50460145014045,-41.74921237996288
healthy character -ed measures perlite,▁ h e al t h y ▁character ▁- ed ▁ m e a s u r es ▁perlite,-44.628755,-61.44915927847645,-50.158864588069164
an classes at waves -ed lasted,▁an ▁classes ▁at ▁ w a v es ▁- ed ▁last ed,-33.061783000000005,-39.52022561649076,-34.48651578373118
governance -ed redesign in berthage,▁governance ▁- ed ▁redesign ▁in ▁berthage,-25.301492,-25.785577479051483,-25.26905844714166
holiest films families -ed dispute,▁ h o l i es t ▁ f i l m s ▁families ▁- ed ▁dis p u t e,-41.090147,-64.27282651737801,-48.66762224466051
stale cloth -s sizzle,▁ s t al e ▁ c l o t h ▁- s ▁ s i z z l e,-37.040108,-57.084613204922846,-41.716133097354025
archival improvements co-owned,▁ ar c h i v al ▁improvements ▁ c o - o w n ed,-36.864682,-52.58990639070559,-40.102648487331614
games selected glyphs,▁games ▁ s e l e c t ed ▁glyphs,-28.58871199999999,-35.4913692622956,-32.63420551669493
uncle -es compare an cemetery assumed a speech -es banned an ballet baling,▁uncle ▁- es ▁comp a re ▁an ▁cemetery ▁a s s u m ed ▁a ▁speech ▁- es ▁ b an n ed ▁an ▁ballet ▁ b al ing,-78.250248,-94.99541665648056,-75.21644751527168
an secularist -ed overshadowed,▁an ▁secularist ▁- ed ▁ o v e r s h a d o w ed,-28.026854,-44.05135389787149,-35.90914452753838
an implements -es gleaming,▁an ▁implements ▁- es ▁ g l e a m ing,-21.350768,-31.717764018772947,-27.491213715114828
merchandise -es credentialing the mater at explosion -es guide,▁merchandise ▁- es ▁ c r ed e n t i al ing ▁ the ▁ mater ▁at ▁explosion ▁- es ▁ g u i d e,-55.34770799999999,-76.01930963624348,-58.375025830442794
buses -es barbeque,▁ b u s es ▁- es ▁ b ar b e q u e,-21.574826,-39.97720457480417,-24.252496343054773
the chunk blooming character desire superficial basils,▁ the ▁ c h u n k ▁ b l o o m ing ▁character ▁ d es i re ▁ s u p e r f i c i al ▁basils,-69.90405500000001,-102.3605725096989,-76.60716520392276
editorial airports -es swallow paths considered,▁ ed i t o r i al ▁airports ▁- es ▁ s w al l o w ▁paths ▁ c o n s i d e r ed,-66.514329,-87.22180281072986,-71.47417580092758
an shrouds begins the pepper,▁an ▁shrouds ▁ b e g i n s ▁ the ▁pepper,-33.679512,-38.179728532809456,-38.202126878707645
an hormones at listings -s towering arbitrariness command a secularist -es ordered archival intelligibility -es witch explorers -es slowed woodland,▁an ▁hormones ▁at ▁listing s ▁- s ▁towering ▁arbitrariness ▁ c o m m an d ▁a ▁secularist ▁- es ▁ o r d e r ed ▁ ar c h i v al ▁intelligibility ▁- es ▁ w i t c h ▁explorers ▁- es ▁ s l o w ed ▁woodland,-126.772885,-163.04722182448054,-137.95798256840857
territory -ed hamper,▁territory ▁- ed ▁hamper,-15.662636,-16.62265901676592,-16.97678455112321
the edifices -es walking,▁ the ▁edifices ▁- es ▁ w al k ing,-17.651609,-24.09635132523296,-20.77980189709296
decoration -ed frame a robots,▁decoration ▁- ed ▁ f r a m e ▁a ▁robots,-27.930011000000004,-33.94179240331975,-30.76947295135024
folks -es reclaimed,▁ f o l k s ▁- es ▁ re c l a i m ed,-27.478515,-41.94683606010537,-30.271261273337792
courageous lantern strive,▁ courage o u s ▁lantern ▁ s t r i v e,-24.670759,-39.07555257292378,-31.29241503833381
lousy creases -es awarding flash concern the ballet -ed reduced an domain -es citing,▁ l o u s y ▁creases ▁- es ▁a w ar d ing ▁flash ▁concern ▁ the ▁ballet ▁- ed ▁ r ed u c ed ▁an ▁domain ▁- es ▁ c i t ing,-82.11786099999999,-111.8609055835687,-93.70253142924676
an oversite -es analyzing,▁an ▁oversite ▁- es ▁an al y z ing,-22.010925,-31.871219039170715,-21.879158828017623
limitations -ed inhaling,▁limitations ▁- ed ▁in h al ing,-17.668381,-21.889543316032576,-15.690074240425256
centres -es dreaded,▁centres ▁- es ▁ d re a d ed,-20.320303,-25.400635553795933,-19.655659659290563
tails on families estimated channels,▁tails ▁on ▁families ▁ es t i m a t ed ▁channels,-34.998595,-45.47720185492249,-39.91648309825743
impossible neckhole -ed favors on colleges,▁ i m p o s s i b l e ▁neckhole ▁- ed ▁ f a v o r s ▁on ▁colleges,-50.86215600000002,-71.01924782840526,-58.53801112742862
unreliable afternoon optogenetics issue,▁ u n re l i able ▁afternoon ▁optogenetics ▁ i s s u e,-43.70092399999999,-58.45017447684748,-46.780803153527195
improvements -ed agreeing an weekends in shape -s observe grained baseball,▁improvements ▁- ed ▁a gree ing ▁an ▁weekends ▁in ▁shape ▁- s ▁observe ▁ g rained ▁baseball,-58.63582599999999,-62.53434596174611,-59.10263829286173
the sinuses -s worshipped,▁ the ▁sinuses ▁- s ▁ w o r s h i p p ed,-26.626151,-40.88714396466688,-32.568811130337274
limits planting,▁limits ▁plant ing,-14.822736,-15.18882890409336,-14.699361364646263
an mid-1980s comprised peremptory crown -s plant transformational representations destinations destinations,▁an ▁ m i d - 1 9 8 0 s ▁comp r i s ed ▁ p e re m p t o r y ▁ c r o w n ▁- s ▁plant ▁ t r an s f o r m ation al ▁representations ▁destinations ▁destinations,-103.27998400000004,-150.97092965001303,-107.8531739438383
passionate success prompting at faith,▁ p a s s i o n a t e ▁success ▁pro m p t ing ▁at ▁faith,-56.27741800000001,-64.44781908449828,-51.460155782763586
a society -ed interest,▁a ▁society ▁- ed ▁in t e r es t,-25.875526,-27.98061757299025,-26.835719534655535
a oversite -s capture teaspoons,▁a ▁oversite ▁- s ▁ c a p t u re ▁teaspoons,-31.571798000000005,-42.634118324409975,-37.16735404103902
an participants -s pride waves,▁an ▁participants ▁- s ▁ p r i d e ▁ w a v es,-29.378242,-39.0066930307007,-33.76430527532299
an quantification -s preside limits -es inflating billions -ed engage a biologist contributed cycle,▁an ▁quantification ▁- s ▁preside ▁limits ▁- es ▁in f l a t ing ▁billions ▁- ed ▁ e n g a g e ▁a ▁biologist ▁ c o n t r i b u t ed ▁cycle,-86.13433100000002,-114.28776196980492,-97.68524719089166
the currents -ed according on summit,▁ the ▁currents ▁- ed ▁a c c o r d ing ▁on ▁summit,-28.407914,-43.37667180109276,-41.894582036674656
an domain -es track,▁an ▁domain ▁- es ▁ t r a c k,-20.254157,-25.732574648174563,-22.491569131366866
the reflection -es joining an alt.religion.scientology -ed empathized,▁ the ▁reflection ▁- es ▁joining ▁an ▁ al t . re ligi o n . scientology ▁- ed ▁ e m p a t h i z ed,-39.942823,-77.83106352579014,-57.008638894002694
shape -es tempted,▁shape ▁- es ▁ t e m p t ed,-18.551628,-25.0607977486138,-19.43862627528591
an seasons identifies the concentration -ed awaiting wealthy guests -ed struggle,▁an ▁seasons ▁ i d e n t i f i es ▁ the ▁concentration ▁- ed ▁a w a i t ing ▁ w e al t h y ▁guests ▁- ed ▁ s t r u g g l e,-76.722789,-121.17107230893032,-96.57023118108464
