sent,toks,model_prob,bigram_prob
non-personal skydivers -s allocated,▁ n o n - p e r s o n al ▁skydivers ▁- s ▁ al l o c ate d,-34.608792,-62.58622667941186
admin -es blowing,▁admin ▁- es ▁ b l o w ing,-18.080014,-21.689998209158624
fuels celebrate choppy ornaments evaluated dangerous hours -es manipulated stores gleaming,▁ f u e l s ▁ c e l e b r ate ▁ c h o p p y ▁ornaments ▁ evaluate d ▁ d an g e r ous ▁ h o ur s ▁- es ▁ m an i p u lated ▁ s t o r es ▁ g l e a m ing,-114.17075200000002,-169.0278436892487
implements -es lapse,▁implements ▁- es ▁ l a p s e,-21.33592,-23.789008688933308
seasons -ed annoyed centres chutes -es laced,▁seasons ▁- ed ▁an n o y ed ▁centres ▁ c h u t es ▁- es ▁ l a c ed,-51.62791299999999,-65.18387704087057
a disenfranchisement -es wanting,▁a ▁dis enfranchisement ▁- es ▁ w an t ing,-17.509974999999997,-24.739963402784884
costumes -es hamper the awards,▁costumes ▁- es ▁hamper ▁ the ▁awards,-24.098248,-24.986090481378277
woodland -es vibrated maiden brains at gardens detoured,▁woodland ▁- es ▁vibrated ▁maiden ▁brains ▁a t ▁gardens ▁ d e t o ur ed,-56.55116399999999,-59.586710466046874
the canvas -s squish,▁ the ▁canvas ▁- s ▁ s q u i s h,-20.282778,-32.31819340298292
an session -s pursue,▁an ▁session ▁- s ▁ p ur s u e,-21.075624000000005,-30.736301440258277
asian bounds catch,▁a s i an ▁bounds ▁ c a t c h,-28.323445000000003,-37.876595467988906
sinuses -ed overshadowed in territory,▁sinuses ▁- ed ▁ o v e r s h a d o w ed ▁in ▁territory,-36.144651,-50.54680393902579
canvas finalizing,▁canvas ▁ f i n al i z ing,-20.648284000000004,-25.870825144356736
japanese tarpaulin oppress on stink,▁ j a p an es e ▁tarpaulin ▁ o p p r es s ▁on ▁stink,-43.938682,-64.59466000510729
the seeds browsing,▁ the ▁ s e ed s ▁ b r o w s ing,-23.307958,-41.21923677318403
costumes at neologism track,▁costumes ▁a t ▁neologism ▁ t r a c k,-28.166325,-33.38231685744323
a neighbors warping attempted structural censuses certificates,▁a ▁neighbors ▁warping ▁a t t e m p t ed ▁ s t r u c t ur al ▁censuses ▁certificates,-60.79243699999999,-78.74342281537638
an trails communicate an oversite,▁an ▁trails ▁communi c ate ▁an ▁oversite,-28.764974,-33.373061070388246
a component currents manipulated ballroom -ed resist a airwaves -es avert terrible activist,▁a ▁component ▁currents ▁ m an i p u lated ▁ballroom ▁- ed ▁resist ▁a ▁airwaves ▁- es ▁a v e r t ▁ t e r r i b l e ▁activist,-86.55518900000001,-115.65792588222001
coins -es bustling,▁coins ▁- es ▁ b u s t l ing,-16.815651,-25.32911236514398
chunk -s detoured,▁chunk ▁- s ▁ d e t o ur ed,-22.264563,-24.740352079963706
the dividends -s appeal admin introduces botanicals -es dealt,▁ the ▁dividends ▁- s ▁appeal ▁admin ▁in t r o d u c es ▁botanicals ▁- es ▁ d e al t,-60.956700000000005,-72.97843553595236
demotion floated an asbestos drumming,▁demotion ▁ f l o ate d ▁an ▁asbestos ▁ d r u m m ing,-46.968718,-51.97651231686983
the county undermine the society -ed diverted metrical appellants deteriorate,▁ the ▁county ▁un d e r m i n e ▁ the ▁society ▁- ed ▁diverted ▁ m e t r i c al ▁appellants ▁ d e t e r i o r ate,-70.25167699999997,-106.74348961872155
a geologist startled,▁a ▁geologist ▁ s t ar t l ed,-19.148443,-29.36726403288689
a session -es compiling ornaments,▁a ▁session ▁- es ▁comp i l ing ▁ornaments,-28.889987,-33.52188270746786
safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-31.160416,-32.15972290983697
a shape dissolves emergency,▁a ▁shape ▁dis s o l v es ▁emergency,-32.238219,-40.89594080522258
fullness -es behaves,▁fullness ▁- es ▁behave s,-16.752896,-15.450196739520711
measurable representations responding,▁meas ur able ▁representations ▁respond ing,-25.390674,-26.38609909174457
the tooth -s schedule,▁ the ▁ t o o t h ▁- s ▁ s c h ed u l e,-29.151793,-47.11287839471423
spare razor -ed aging,▁spare ▁razor ▁- ed ▁a g ing,-29.850118,-26.079533809802566
conjectures jolts an colleges -ed constructed vapour,▁conjectures ▁ j o l t s ▁an ▁colleges ▁- ed ▁ c o n s t r u c t ed ▁vapour,-53.930213,-72.02213596191292
an listings -es embrace podcasts disappointed a prices -s redesigning,▁an ▁listing s ▁- es ▁ e m b r a c e ▁podcasts ▁dis a p p o i n t ed ▁a ▁prices ▁- s ▁redesign ing,-65.16113300000002,-86.14304577028274
centres experiencing landings,▁centres ▁ e x p e r i e n c ing ▁landings,-32.76272,-45.179685943906605
claws moaned emergency gleaming an coach -s depending beloved costumes fleshed,▁claws ▁ m o an ed ▁emergency ▁ g l e a m ing ▁an ▁ c o a c h ▁- s ▁ d e p e n d ing ▁ b e l o v ed ▁costumes ▁ f l es h ed,-104.01261199999998,-135.60368803921742
censuses considered problematic beach -s composed collaboration,▁censuses ▁ c o n s i d e r ed ▁pro b l e m a t i c ▁beach ▁- s ▁comp o s ed ▁collaboration,-70.399613,-87.67717435833762
radio -s erupted an bridges -es describes,▁radio ▁- s ▁ e r u p t ed ▁an ▁bridges ▁- es ▁describe s,-41.79354799999999,-46.44295265256446
an opportunities -ed considered,▁an ▁opportunities ▁- ed ▁ c o n s i d e r ed,-19.314071,-34.26839322525932
conclusions -es washed strategic bourbon rebelling emblem besieged,▁conclusions ▁- es ▁ w a s h ed ▁ s t r ate g i c ▁bourbon ▁rebelling ▁emblem ▁ b es i e g ed,-68.36708700000001,-90.24079240952868
the reader crossed problematic reform websites drank the predators on quantification catch a dissertation -es taxied calendar -s saves,▁ the ▁reader ▁cross ed ▁pro b l e m a t i c ▁reform ▁websites ▁ d r an k ▁ the ▁predators ▁on ▁quantification ▁ c a t c h ▁a ▁dissertation ▁- es ▁ t a x i ed ▁calendar ▁- s ▁ s a v es,-142.368148,-172.342096188976
acting interventions -s hamper,▁a c t ing ▁interventions ▁- s ▁hamper,-31.939791000000003,-29.000275919010125
authentic domain relies,▁a u the n t i c ▁domain ▁ re l i es,-36.526841000000005,-47.052710289066155
editorial billions -s partying,▁ ed i t o r i al ▁billions ▁- s ▁ p ar t y ing,-34.908196000000004,-52.708116955057676
the stonework -ed calculated a uncle in gator decentralized,▁ the ▁stonework ▁- ed ▁ c al c u lated ▁a ▁uncle ▁in ▁ g a t o r ▁ d e c e n t r al i z ed,-60.34928400000001,-94.06060631900581
guests -es outlining,▁guests ▁- es ▁ o u t l i n ing,-18.31599,-28.305068592906842
destinations -s wrapping qualities -s reproduced,▁destinations ▁- s ▁ w r a p p ing ▁qualities ▁- s ▁ re p r o d u c ed,-42.27466199999999,-62.61340773093419
bicycling -s expands,▁bicycling ▁- s ▁ e x p an d s,-20.378256,-27.38015744595257
costumes -es forbade,▁costumes ▁- es ▁ f o r b a d e,-23.041588,-28.771088138481304
edifices -s baling,▁edifices ▁- s ▁ b al ing,-16.073568,-19.322717031179046
continent -ed handcuffed a rosters -s distracted in bourbon,▁continent ▁- ed ▁handcuffed ▁a ▁rosters ▁- s ▁dis t r a c t ed ▁in ▁bourbon,-51.505529,-61.095568449729576
deserts -es recognising,▁desert s ▁- es ▁recognising,-15.22906,-16.82976795721304
the hurdles -es emerged kinematics envisioned airborne intervals sneeze,▁ the ▁hurdles ▁- es ▁ e m e r g ed ▁kinematics ▁envisioned ▁a i r b o r n e ▁intervals ▁ s n e e z e,-88.41739900000002,-112.19195313594392
the lantern at weekends hoping,▁ the ▁lantern ▁a t ▁weekends ▁ h o p ing,-29.666563,-36.61578159779853
capsules blooming atoms waging,▁capsules ▁ b l o o m ing ▁a t o m s ▁ w a g ing,-43.4278,-49.605533215900785
acting imagination -s ordering sinuses -ed expands fears,▁a c t ing ▁imagination ▁- s ▁ o r d e r ing ▁sinuses ▁- ed ▁ e x p an d s ▁fears,-62.06200900000002,-76.70543684859292
the jurisdictions -ed streamline,▁ the ▁jurisdictions ▁- ed ▁ s t re a m l i n e,-25.921215,-42.61183416615754
uncultured shape in safeguards -ed competing baleful offices,▁un c u l t ur ed ▁shape ▁in ▁safeguard s ▁- ed ▁comp e t ing ▁ b al e f u l ▁office s,-70.37032,-90.41103740568504
depots basing loose bridges -s predict,▁depots ▁ b a s ing ▁ l o o s e ▁bridges ▁- s ▁ p r ed i c t,-47.400302,-65.72060289424658
an claws -ed silence a onions -es catch,▁an ▁claws ▁- ed ▁silence ▁a ▁on i o n s ▁- es ▁ c a t c h,-38.774185,-58.310039884510346
reproduction represents in cultures,▁reproduction ▁ re p r es e n t s ▁in ▁cultures,-30.524857,-40.238211182006005
elegant jurisdictions -s catch,▁ e l e g an t ▁jurisdictions ▁- s ▁ c a t c h,-34.119155,-47.48228421239824
an depictions -ed smacking,▁an ▁depictions ▁- ed ▁ s m a c k ing,-21.740742000000004,-30.56549648545447
compass route,▁compass ▁ r o u t e,-18.075971000000003,-21.933613159545395
an lantern -es extracts buddies,▁an ▁lantern ▁- es ▁extracts ▁buddies,-23.516036,-26.85665540032155
large lantern at singer -ed plated courageous cemetery intimidating at dryer,▁ l ar g e ▁lantern ▁a t ▁singer ▁- ed ▁ p lated ▁ c o ur a g e ous ▁cemetery ▁in t i m i d a t ing ▁a t ▁dryer,-88.38884000000003,-111.21816089294126
