sent,toks,model_prob,bigram_prob
governance -es allocated character reformulated on gator,▁governance ▁- es ▁ al l o c ate d ▁character ▁re f o r m u l ate d ▁on ▁gator,-63.947521,-71.50606050508854
grandmother breathed fullness exhibit,▁grandmother ▁breath ed ▁fullness ▁ e x h i b i t,-40.312168,-45.549609997829045
the anemone -es postponed the jellies -es fathom activist in puppets -es simmer a prototypes appeal a demotion spite sporting concentration -es exceeded,▁ the ▁anemone ▁- es ▁postponed ▁ the ▁jellies ▁- es ▁ f a t h o m ▁activist ▁in ▁puppets ▁- es ▁simmer ▁a ▁prototypes ▁appeal ▁a ▁demotion ▁spite ▁ s p o r t ing ▁concentration ▁- es ▁exceeded,-125.89693800000002,-150.06779320873784
a faith asbestos -es inferred folks,▁a ▁ f a i t h ▁asbestos ▁- es ▁in f e r r ed ▁folks,-42.867475,-55.525104216682536
shape -s detoured,▁shape ▁- s ▁ d e t o u r ed,-22.688277,-27.53722914043802
nerves at listings learned,▁nerves ▁a t ▁listing s ▁learn ed,-23.676469,-25.19522735049569
adequate voices safeguard,▁a d e q u ate ▁ v o i c es ▁safeguard,-30.412689000000004,-44.6244748674158
a vessel remains a coach -s activated prototypes -es solved,▁a ▁vessel ▁re m a i n s ▁a ▁ c o a c h ▁- s ▁activated ▁prototypes ▁- es ▁ s o l v ed,-60.32868700000001,-84.1935727962899
lantern paratexts clung a differences -ed insured cosmopolitan noggins ceased defensive hostel,▁lantern ▁paratexts ▁ c l u n g ▁a ▁differences ▁- ed ▁in s u r ed ▁ c o s m o p o l i t an ▁noggins ▁ c e a s ed ▁ d e f e n s i v e ▁hostel,-109.093804,-147.559529814743
a anchorage -s redesign on disenfranchisement,▁a ▁anchorage ▁- s ▁redesign ▁on ▁dis enfranchisement,-28.567437,-29.244492550453376
chunk experiencing breakers,▁chunk ▁ e x p e r i e n c ing ▁breakers,-34.335318,-45.759052099307226
cross-sectoral actresses -s occupy a conspiracy -ed vibrated lakefront capacities -es catch,▁ c r o s s - s e c t o r al ▁actresses ▁- s ▁ o c c u p y ▁a ▁conspiracy ▁- ed ▁ v i b r ate d ▁lakefront ▁capacities ▁- es ▁ c a t c h,-95.19264899999996,-140.72589110152123
an hormones in artist consuming a baseball,▁an ▁hormones ▁in ▁artist ▁ c o n s u m ing ▁a ▁baseball,-37.927508,-49.8927151449758
the acquisition -ed coupled,▁ the ▁acquisition ▁- ed ▁ c o u p l ed,-24.744194000000004,-29.44296605019024
the rosters -s hurtled piece,▁ the ▁rosters ▁- s ▁ h u r t l ed ▁piece,-27.051623,-40.501888023385504
biologist -es putting,▁biologist ▁- es ▁ p u t t ing,-20.208572,-23.068368260654257
participants -es buying,▁participants ▁- es ▁ b u y ing,-21.467563,-21.092948340079754
neologism -ed redefined a mixer -ed dismantle,▁neologism ▁- ed ▁re defin ed ▁a ▁ m i x e r ▁- ed ▁dis m an t l e,-44.81820400000001,-58.82664675307075
speech finalizing disenfranchisement -s obsessed paranormal union -s sympathize considerate calculus,▁speech ▁ f i n al i z ing ▁dis enfranchisement ▁- s ▁ o b s es s ed ▁ p a r an o r m al ▁union ▁- s ▁sympathize ▁ c o n s i d e r ate ▁calculus,-93.14233199999998,-130.32035742508756
restraint on pilgrims -ed timed,▁restraint ▁on ▁pilgrims ▁- ed ▁ t i m ed,-30.596072000000007,-33.816548319172384
an poems -ed thank on creases,▁an ▁ p o e m s ▁- ed ▁ t h an k ▁on ▁creases,-40.14942799999999,-54.0280910053307
depictions cultures -ed tugging an influences,▁depictions ▁cultures ▁- ed ▁tugging ▁an ▁influences,-33.16107100000001,-31.165791918772314
temptation investigate at behaviors,▁temptation ▁in v es t i g ate ▁a t ▁behaviors,-39.737352,-40.87207997909222
dangerous countries lasts multicultural pattern redesign on citizens,▁ danger o u s ▁countries ▁ l a s t s ▁ m u l t i c u l t u r al ▁pattern ▁redesign ▁on ▁citizen s,-80.058569,-97.43446476981747
voices in payment describes peninsula,▁ v o i c es ▁in ▁payment ▁describe s ▁peninsula,-39.754045,-47.08201698753255
an office moaned,▁an ▁office ▁ m o an ed,-23.362901000000004,-25.97934513023346
an chunk -es tackling,▁an ▁chunk ▁- es ▁ t a c k l ing,-20.482750000000003,-29.762039271175
standard baseball -es congratulate a fault radio sneeze,▁ s t an d a r d ▁baseball ▁- es ▁congratulate ▁a ▁ f a u l t ▁radio ▁ s n e e z e,-67.289215,-91.96711637272016
powers -ed travel a weekends renewing,▁powers ▁- ed ▁travel ▁a ▁weekends ▁re n e w ing,-36.995294,-41.4479634112973
an textbook -ed fathom modernity skydivers,▁an ▁textbook ▁- ed ▁ f a t h o m ▁modernity ▁skydivers,-39.80675,-47.396599559756346
pattern -s squish,▁pattern ▁- s ▁ s q u i s h,-20.293624,-26.76011633358409
a butter -s comparing,▁a ▁ b u t t e r ▁- s ▁comp a r ing,-20.301694,-38.99665769337181
a opportunities redesigning,▁a ▁opportunities ▁redesign ing,-15.602096,-18.08225930476085
a weeks renewing,▁a ▁weeks ▁re n e w ing,-22.346551,-27.54415945216887
mountainous towns fleshed,▁ m o u n t a i n o u s ▁ t o w n s ▁ f l es h ed,-40.716679,-63.012041194099076
atoms -ed finishing hostel,▁a t o m s ▁- ed ▁finish ing ▁hostel,-28.304420999999994,-33.15998692340853
attackers watched,▁attackers ▁ w a t c h ed,-19.121601,-24.10202118102797
the calendar at neckhole -ed weeping merchandise -s moaning offices,▁ the ▁calendar ▁a t ▁neckhole ▁- ed ▁ w e e p ing ▁merchandise ▁- s ▁ m o an ing ▁office s,-58.061562,-78.26014556387898
an berthage -es calculated,▁an ▁berthage ▁- es ▁calculated,-17.293077,-19.439381670480905
folks -s directing,▁folks ▁- s ▁ d i r e c t ing,-22.25638,-29.408536279078703
enjambment -ed rebelling the easterners,▁enjambment ▁- ed ▁re b e l l ing ▁ the ▁easterners,-32.239437,-36.930805549191504
a spite -s ranks marketing,▁a ▁spite ▁- s ▁ r an k s ▁marketing,-26.788621000000003,-37.07694377659586
courageous embarrassment in county on brightness wanting molecules,▁ c o u r a g e o u s ▁embarrassment ▁in ▁county ▁on ▁brightness ▁ w an t ing ▁molecules,-65.863977,-76.8586503182016
influential breakers accelerating generic hours swallow,▁in f l u e n t i al ▁breakers ▁a c c e l e r a t ing ▁ g e n e r i c ▁ h o u r s ▁ s w al l o w,-69.34441600000001,-114.71885546719207
heels -s arrived commercial objections monetized differences -s translates the brightness,▁heels ▁- s ▁arrived ▁ c o m m e r c i al ▁objections ▁ m o n e t i z ed ▁differences ▁- s ▁ t r an s l ate s ▁ the ▁brightness,-86.02022000000002,-114.38134313733407
downtown compounds combat,▁ d o w n t o w n ▁compounds ▁ c o m b a t,-31.822303,-49.93054199854856
narcotics sourcing afternoon scooped,▁narcotics ▁ s o u r c ing ▁afternoon ▁ s c o o p ed,-38.156475,-52.02567009836756
the militaries translates unknowns on buddies maddened an conclusions perfected an fears,▁ the ▁militaries ▁ t r an s l ate s ▁unknowns ▁on ▁buddies ▁maddened ▁an ▁conclusions ▁ p e r f e c t ed ▁an ▁fears,-79.217593,-106.47443717432648
the citations -es flunking,▁ the ▁citations ▁- es ▁ f l u n k ing,-24.360129999999995,-31.102764730147822
south shrouds on waves recommend,▁ s o u t h ▁shrouds ▁on ▁ w a v es ▁re c o m m e n d,-41.822496,-59.01112128662124
ballot -ed constructed,▁ballot ▁- ed ▁ c o n s t r u c t ed,-24.002554,-34.11409497301597
the beaches -s toast an biologist,▁ the ▁beach es ▁- s ▁ t o a s t ▁an ▁biologist,-33.730823,-42.793893191817055
the venality predict,▁ the ▁venality ▁ p r ed i c t,-19.896622,-29.124683359060715
session -es buying,▁session ▁- es ▁ b u y ing,-21.236946,-21.152861719441145
commercial scoreboard -es studies,▁ c o m m e r c i al ▁scoreboard ▁- es ▁ s t u d i es,-38.733421,-55.428303835909595
the comp. preconditions -s hiking a puppets splashed,▁ the ▁comp . ▁preconditions ▁- s ▁ h i k ing ▁a ▁puppets ▁ s p l a s h ed,-50.48638400000001,-66.22123666789881
the mid-1980s -s share on preservatives,▁ the ▁ m i d - 1 9 8 0 s ▁- s ▁ s h a r e ▁on ▁preservatives,-35.347702000000005,-49.748263381262596
an frontline swallow,▁an ▁frontline ▁ s w al l o w,-20.841931,-30.680154057290554
channels directing an reproduction,▁channels ▁ d i r e c t ing ▁an ▁reproduction,-28.784903,-38.26420103967333
movies animated in aqueducts,▁ m o v i es ▁an i m ate d ▁in ▁aqueducts,-32.55235599999999,-45.158056168701
spite found recipe -ed tumbling,▁spite ▁ f o u n d ▁recipe ▁- ed ▁ t u m b l ing,-39.37123,-47.9861284156292
toilet -ed watched,▁toilet ▁- ed ▁ w a t c h ed,-20.212353,-25.78347598718633
an midwife on conjectures -ed include,▁an ▁midwife ▁on ▁conjectures ▁- ed ▁in c l u d e,-32.188241,-45.33722097672387
earthquake at investments at dividends centres attracting the objections allocated the lifetimes,▁earthquake ▁a t ▁investments ▁a t ▁dividends ▁centres ▁attracting ▁ the ▁objections ▁ al l o c ate d ▁ the ▁lifetimes,-79.828853,-93.8529429097019
hotspots heels describes,▁hotspots ▁heels ▁describe s,-24.501165,-23.16247205625435
the sections -ed practised,▁ the ▁sections ▁- ed ▁ p r a c t i s ed,-24.184809999999995,-34.76127541449775
the jellies disappointed,▁ the ▁jellies ▁dis a p p o i n t ed,-24.597974000000004,-36.601000885421996
cousins attempts,▁cousins ▁a t t e m p t s,-17.889317,-29.971274956524315
a earthquake loading,▁a ▁earthquake ▁ l o a d ing,-19.64644,-26.83061402934051
an weeks -ed listened robots dismantle,▁an ▁weeks ▁- ed ▁ l i s t e n ed ▁robots ▁dis m an t l e,-42.154111,-59.109792588051555
round mater -s distracted,▁ r o u n d ▁ m ate r ▁- s ▁dis t r a c t ed,-41.889,-56.194704963225156
a objections -es silence commanding weekends,▁a ▁objections ▁- es ▁ s i l e n c e ▁ c o m m an d ing ▁weekends,-43.249487,-59.39464684588617
an perlite -ed gargling neologism -es strengthening choppy ambiguity,▁an ▁perlite ▁- ed ▁ g a r g l ing ▁neologism ▁- es ▁strengthening ▁ c h o p p y ▁ambiguity,-57.861812,-72.73626549846765
airports phrase an deserts -es monitoring,▁airports ▁ p h r a s e ▁an ▁desert s ▁- es ▁monitoring,-40.560591,-49.564614512227564
faith at lofts -ed defund unsuccessful injustice,▁ f a i t h ▁a t ▁ l o f t s ▁- ed ▁defund ▁ u n s u c c es s f u l ▁injustice,-69.17414600000001,-98.214919761226
measly office -es overcome in restraint,▁ m e a s l y ▁office ▁- es ▁ o v e r c o m e ▁in ▁restraint,-45.698883,-64.87135862993543
an injustice strangle an decoration popularize,▁an ▁injustice ▁ s t r an g l e ▁an ▁decoration ▁ p o p u l a r i z e,-50.762517,-68.8937458148153
an union -s bobbing a textbook,▁an ▁union ▁- s ▁ b o b b ing ▁a ▁textbook,-31.06778,-40.23748213780618
an departure explorers intersect in coins,▁an ▁departure ▁explorers ▁intersect ▁in ▁ c o i n s,-37.47817200000001,-45.52443162193997
commercialish secularist appeal sturdy afternoon -ed boost,▁ c o m m e r c i al i s h ▁secularist ▁appeal ▁ s t u r d y ▁afternoon ▁- ed ▁ b o o s t,-62.305705,-93.77602435478799
jellies compelled,▁jellies ▁comp e l l ed,-18.283805,-21.980034829377527
gentleman in sinuses -s empathized the provocation -es smash a canvas opportunities -es dividing,▁gentleman ▁in ▁sinuses ▁- s ▁ e m p a t h i z ed ▁ the ▁provocation ▁- es ▁ s m a s h ▁a ▁ c an v a s ▁opportunities ▁- es ▁ d i v i d ing,-91.12579499999998,-120.34464361460763
an verticalization loading,▁an ▁verticalization ▁ l o a d ing,-19.099861,-26.497146577241768
an games -ed weeping,▁an ▁games ▁- ed ▁ w e e p ing,-21.697013,-30.88534047304808
biologist -ed drawn,▁biologist ▁- ed ▁ d r a w n,-19.48476100000001,-24.52170469750462
shitty asbestos -s translates gravitational limitations actors towns,▁ s h i t t y ▁asbestos ▁- s ▁ t r an s l ate s ▁ g r a v i t ation al ▁limitations ▁actors ▁ t o w n s,-78.101238,-109.7099880351331
large emblem minorities -ed found the restaurant,▁large ▁emblem ▁minorities ▁- ed ▁ f o u n d ▁ the ▁restaurant,-42.43451400000001,-49.01517869551247
scattered officers punch,▁ s c a t t e r ed ▁office r s ▁ p u n c h,-37.59273799999998,-50.43111867837791
a session -s controls,▁a ▁session ▁- s ▁controls,-17.069131999999996,-20.140992288411557
rescue -s diverted tails -ed depending,▁rescue ▁- s ▁ d i v e r t ed ▁tails ▁- ed ▁depending,-33.696349000000005,-45.217776307431116
worlds -ed relies on singer,▁worlds ▁- ed ▁re l i es ▁on ▁ s ing e r,-34.647434,-41.210927426039056
a airwaves -s reduced the taunts,▁a ▁airwaves ▁- s ▁ r ed u c ed ▁ the ▁taunts,-33.785841,-41.58408826053541
festivals learned,▁festivals ▁learn ed,-14.292639,-14.747671522465886
scattered hospitality in recipe reader -s grasps on qualities,▁ s c a t t e r ed ▁hospitality ▁in ▁recipe ▁reader ▁- s ▁ g r a s p s ▁on ▁qualities,-66.468122,-86.75866650321072
coins conceded an lifetimes,▁ c o i n s ▁ c o n c ed ed ▁an ▁lifetimes,-28.202218,-44.47305765731151
the recognition begins uncontrolled stores,▁ the ▁recognition ▁ b e g i n s ▁uncontro l l ed ▁stores,-43.823182,-54.20888957505438
verticalization -s buying,▁verticalization ▁- s ▁ b u y ing,-22.957825,-21.598496574331993
a costumes obsessed the shelter -es fading,▁a ▁costumes ▁ o b s es s ed ▁ the ▁shelter ▁- es ▁ f a d ing,-41.35942599999999,-55.865203335900155
nerves heating measly rebuilding -ed assigning,▁nerves ▁ h e a t ing ▁ m e a s l y ▁rebuild ing ▁- ed ▁a s s i g n ing,-53.146486,-76.47847572715634
ornaments channelled anime -ed agree pilgrims attracting a effort -es ranks at chance,▁ornaments ▁ c h an n e l l ed ▁an i m e ▁- ed ▁a gree ▁pilgrims ▁attracting ▁a ▁ e f f o r t ▁- es ▁ r an k s ▁a t ▁ c h an c e,-96.481633,-136.68361330711727
democratic longitude -s laced,▁ d e m o c r a t i c ▁longitude ▁- s ▁ l a c ed,-36.822897,-53.2877861469028
an guests -es hoping outro continent -es underpinning,▁an ▁guests ▁- es ▁ h o p ing ▁ o u t r o ▁continent ▁- es ▁underpinning,-46.679169,-61.747852200610126
borders -s stemmed,▁borders ▁- s ▁ s t e m m ed,-21.630624,-26.352284177187098
poetic creases -es introduced lifetimes -es embrace an poems attributed scoreboard heels -s watered,▁ p o e t i c ▁creases ▁- es ▁in t r o d u c ed ▁lifetimes ▁- es ▁embrace ▁an ▁ p o e m s ▁a t t r i b u t ed ▁scoreboard ▁heels ▁- s ▁ w ate r ed,-114.378982,-149.08491865606507
a compass on channels -es placed things -ed crawling,▁a ▁compass ▁on ▁channels ▁- es ▁ p l a c ed ▁ t h ing s ▁- ed ▁ c r a w l ing,-53.082441,-72.6183184440673
parole -es design reflection uncle in buddies responding vapour -es constructed,▁parole ▁- es ▁ d es i g n ▁reflection ▁uncle ▁in ▁buddies ▁respond ing ▁vapour ▁- es ▁ c o n s t r u c t ed,-81.85169900000002,-97.93165534676692
the qualities -es medicating,▁ the ▁qualities ▁- es ▁ m ed i c a t ing,-26.794449,-35.79913131860177
an flats avert an conspiracy -es safeguard,▁an ▁flats ▁a v e r t ▁an ▁conspiracy ▁- es ▁safeguard,-35.708712,-43.70051674812033
flash mathematicians composed in objections,▁flash ▁mathematicians ▁comp o s ed ▁in ▁objections,-39.803616000000005,-41.03239504190037
the ambiguity -s judged,▁ the ▁ambiguity ▁- s ▁ j u d g ed,-26.452466,-34.54626227345646
lousy racism realizing,▁ l o u s y ▁ r a c i s m ▁re al i z ing,-40.86376100000001,-56.46290100027706
lucky mathematicians -ed scoured,▁ l u c k y ▁mathematicians ▁- ed ▁ s c o u r ed,-27.658650000000005,-43.98645139675709
parole -s defund,▁parole ▁- s ▁defund,-15.286633,-16.319081278901805
electrons -es drags in cousins,▁electrons ▁- es ▁ d r a g s ▁in ▁cousins,-32.091402,-38.2438668550638
the creases -ed partying,▁ the ▁creases ▁- ed ▁ p a r t y ing,-19.733935,-30.44474305006806
paranormal readings -es handcuffed,▁ p a r an o r m al ▁readings ▁- es ▁handcuffed,-32.01086,-42.18603721880044
readings finalizing,▁readings ▁ f i n al i z ing,-23.597999,-25.938492304048175
toilet album -es strangle,▁toilet ▁ al b u m ▁- es ▁ s t r an g l e,-31.525729,-44.388769607413856
communist cycle -ed rooming a citizens -es listing,▁ c o m m u n i s t ▁cycle ▁- ed ▁ r o o m ing ▁a ▁citizen s ▁- es ▁listing,-48.296643,-70.41086044365262
recognition -es decentralized,▁recognition ▁- es ▁ d e c e n t r al i z ed,-20.544519,-36.840329407260406
families -es waste nights,▁families ▁- es ▁ w a s t e ▁nights,-25.886418000000003,-28.825142813248934
the crossroads dispose,▁ the ▁crossroads ▁dis p o s e,-18.855322000000005,-25.086055177488397
interestingness reparcelling,▁interestingness ▁re p a r c e l l ing,-22.620007999999995,-31.893845760360414
a nights perfected a anime -ed surviving conclusions limitations -ed alluded kinematics cultures,▁a ▁nights ▁ p e r f e c t ed ▁a ▁an i m e ▁- ed ▁surviving ▁conclusions ▁limitations ▁- ed ▁alluded ▁kinematics ▁cultures,-89.37573099999999,-106.01381299501396
puppets -s strengthening,▁puppets ▁- s ▁strengthening,-16.336028,-15.3902690867036
flash -es working shitty intervals -ed intends shitty considerations in beaches trusts intelligibility -ed redefined mixer,▁flash ▁- es ▁ w o r k ing ▁ s h i t t y ▁intervals ▁- ed ▁in t e n d s ▁ s h i t t y ▁considerations ▁in ▁beach es ▁ t r u s t s ▁intelligibility ▁- ed ▁re defin ed ▁ m i x e r,-124.08458499999998,-160.1830970243213
a defectors -ed riding,▁a ▁defectors ▁- ed ▁ r i d ing,-19.917157,-25.118190216103507
uncontrolled safeguards -ed reserve,▁uncontro l l ed ▁safeguard s ▁- ed ▁re s e r v e,-26.554201,-40.55473055237511
loopy anchorage spared an chunk breathing,▁ l o o p y ▁anchorage ▁ s p a r ed ▁an ▁chunk ▁breath ing,-40.04602800000001,-57.3201998854465
an e-mail -s besieged an pilgrims medicating poetic spite -ed capture,▁an ▁ e - mail ▁- s ▁ b es i e g ed ▁an ▁pilgrims ▁ m ed i c a t ing ▁ p o e t i c ▁spite ▁- ed ▁ c a p t u r e,-87.13995799999998,-126.28683694474655
lousy locals remains,▁ l o u s y ▁locals ▁re m a i n s,-31.009841000000005,-42.98341833277596
magazines -s laughed,▁magazines ▁- s ▁ l a u g h ed,-20.904243,-27.567969772225148
predators -s bustling,▁predators ▁- s ▁ b u s t l ing,-17.159632000000002,-25.481006089077667
the magazines overcoming a actresses -s listened reproduction timed,▁ the ▁magazines ▁overcoming ▁a ▁actresses ▁- s ▁ l i s t e n ed ▁reproduction ▁ t i m ed,-58.468493,-74.61699750971569
opposite intersects -ed sworn reproduction -s animated textbook,▁ o p p o s i t e ▁intersect s ▁- ed ▁ s w o r n ▁reproduction ▁- s ▁an i m ate d ▁textbook,-62.59652899999999,-91.23462897619397
the lifetimes -ed puncturing woodland on anime publish,▁ the ▁lifetimes ▁- ed ▁ p u n c t u r ing ▁woodland ▁on ▁an i m e ▁publish,-59.559298000000005,-70.62628422103538
verticalization -es urging a hours in embarrassment,▁verticalization ▁- es ▁ u r g ing ▁a ▁ h o u r s ▁in ▁embarrassment,-41.374486,-49.97460964614512
a influences -s congratulated,▁a ▁influences ▁- s ▁congratulate d,-17.432877,-19.77172920528474
puppets -es emailed a sinuses backed landings,▁puppets ▁- es ▁ e mail ed ▁a ▁sinuses ▁ b a c k ed ▁landings,-45.12001699999999,-49.98211089610475
luxerious berthage reclaimed at tarpaulin,▁ l u x e r i o u s ▁berthage ▁re c l a i m ed ▁a t ▁tarpaulin,-52.119195000000005,-68.00461053564273
sculptures islamophobia in paths -es impacted an flash,▁sculptures ▁islamophobia ▁in ▁paths ▁- es ▁ i m p a c t ed ▁an ▁flash,-47.81537100000001,-57.17796599716047
an reflection -ed brainstorm nights -es medicating the sinuses -es lessen shitty implements monetized standard recognition -es reduced the agreements on fanfics -ed capture in countries,▁an ▁reflection ▁- ed ▁brains t o r m ▁nights ▁- es ▁ m ed i c a t ing ▁ the ▁sinuses ▁- es ▁lessen ▁ s h i t t y ▁implements ▁ m o n e t i z ed ▁ s t an d a r d ▁recognition ▁- es ▁ r ed u c ed ▁ the ▁agreements ▁on ▁fanfics ▁- ed ▁ c a p t u r e ▁in ▁countries,-182.63087900000005,-233.70813564500753
merchandise empathized,▁merchandise ▁ e m p a t h i z ed,-19.055301,-30.716092422875825
a holder documenting in uncle,▁a ▁holder ▁ d o c u m e n t ing ▁in ▁uncle,-33.749657000000006,-46.98419330978034
compounds carbons -es washed salty recognition puncturing poetic disenfranchisement waging,▁compounds ▁carbons ▁- es ▁ w a s h ed ▁ s al t y ▁recognition ▁ p u n c t u r ing ▁ p o e t i c ▁dis enfranchisement ▁ w a g ing,-94.80976700000002,-117.25835357413355
attackers -s launching,▁attackers ▁- s ▁launching,-15.49259,-17.123196170102503
e-mail dissolves methods,▁ e - mail ▁dis s o l v es ▁methods,-31.45094,-40.42637924671344
stale cousins infused,▁ s t al e ▁cousins ▁in f u s ed,-30.74126900000001,-40.115806417588665
neighbors at frontline decentralized lantern assured,▁neighbors ▁a t ▁frontline ▁ d e c e n t r al i z ed ▁lantern ▁a s s u r ed,-48.253571,-72.26174116920066
brains -ed redesigning,▁brains ▁- ed ▁redesign ing,-17.016614,-15.861711447493317
the weeks -s washing,▁ the ▁weeks ▁- s ▁ w a s h ing,-18.44866,-28.158480202668255
symptomatic lifetimes -ed utters,▁symptom a t i c ▁lifetimes ▁- ed ▁ u t t e r s,-32.916767,-44.19476040544278
nationwide podcasts strangle,▁ n ation w i d e ▁podcasts ▁ s t r an g l e,-35.046621,-50.29397492399306
disenfranchisement -es competing towns co-owned longitude tighten chutes -ed reparcelling,▁dis enfranchisement ▁- es ▁comp e t ing ▁ t o w n s ▁ c o - o w n ed ▁longitude ▁tighten ▁ c h u t es ▁- ed ▁re p a r c e l l ing,-88.38421699999999,-118.45937044852455
remote chance in pictures denomination skydivers slammed,▁re m o t e ▁ c h an c e ▁in ▁pictures ▁denomination ▁skydivers ▁ s l a m m ed,-67.09176500000001,-79.25181256527492
towns -es working,▁ t o w n s ▁- es ▁ w o r k ing,-19.701746,-36.52130669234973
reproduction coach -s swabs refrigerators placate games -ed locking an alt.religion.scientology partying,▁reproduction ▁ c o a c h ▁- s ▁ s w a b s ▁refrigerators ▁placate ▁games ▁- ed ▁locking ▁an ▁ al t . r e ligi o n . scientology ▁ p a r t y ing,-90.16446199999996,-126.2280478745126
angelic shape favors chance,▁an g e l i c ▁shape ▁ f a v o r s ▁ c h an c e,-44.063617999999984,-58.675914668840996
wealthy jellies -ed translates,▁ w e al t h y ▁jellies ▁- ed ▁ t r an s l ate s,-42.387349,-56.16007536373355
science prove,▁science ▁pro v e,-18.038947,-16.489912584700786
gnarled session -s joining an things -ed broadcasts,▁ g n a r l ed ▁session ▁- s ▁joining ▁an ▁ t h ing s ▁- ed ▁ b r o a d c a s t s,-60.82458300000001,-93.52547909267038
buses -es underpinning,▁ b u s es ▁- es ▁underpinning,-16.951421,-24.65258130687051
influential lifetimes publish,▁in f l u e n t i al ▁lifetimes ▁publish,-30.914432000000005,-40.97144519006213
an airports -es staind militaries,▁an ▁airports ▁- es ▁ s t a i n d ▁militaries,-29.445666000000003,-38.98747876338608
moving speech include office -s comparing,▁ m o v ing ▁speech ▁in c l u d e ▁office ▁- s ▁comp a r ing,-46.744839000000006,-66.61812218171713
anemone -ed preside demotion -ed segmented pictures -es counts,▁anemone ▁- ed ▁ p r es i d e ▁demotion ▁- ed ▁segmented ▁pictures ▁- es ▁ c o u n t s,-56.898479,-69.02523288890272
a centres -es segmented resistless sisal bobbing the deserts,▁a ▁centres ▁- es ▁segmented ▁re s i s t l es s ▁ s i s al ▁ b o b b ing ▁ the ▁desert s,-79.55081400000002,-89.132627658467
philosophical chunk remaining,▁philosoph i c al ▁chunk ▁re m a i n ing,-30.442235,-38.85492886582662
a queues in locals -es drags on oversite,▁a ▁ q u e u es ▁in ▁locals ▁- es ▁ d r a g s ▁on ▁oversite,-46.04860099999999,-64.99796637808308
cross-linguistic guardians -es inhaled speech chunk bourbon -ed urged,▁ c r o s s - l ing u i s t i c ▁guardians ▁- es ▁in h al ed ▁speech ▁chunk ▁bourbon ▁- ed ▁ u r g ed,-81.15198099999998,-113.20933870863001
cross-linguistic sisal -s banning the ballot,▁ c r o s s - l ing u i s t i c ▁ s i s al ▁- s ▁ b an n ing ▁ the ▁ballot,-54.651362000000006,-91.3529976465171
a things -ed highlights razor -es ending,▁a ▁ t h ing s ▁- ed ▁ h i g h l i g h t s ▁razor ▁- es ▁ e n d ing,-46.92528,-76.88059191351677
airwaves combat,▁airwaves ▁ c o m b a t,-18.849841,-22.963350761219456
a fault -es identifies,▁a ▁ f a u l t ▁- es ▁ i d e n t i f i es,-30.994066,-52.7605686109522
