,sent,toks,model_prob,bigram_prob
28,prettier methods at distortions -s pride pictographs at conspiracy on bicycling -es observe an stonework -s reformulated podcasts,▁ p re t t i e r ▁methods ▁at ▁distortions ▁- s ▁ p r i d e ▁pictographs ▁at ▁conspiracy ▁on ▁bicycling ▁- es ▁observe ▁an ▁stonework ▁- s ▁reform u l a t ed ▁podcasts,-107.27331700000003,-133.5426713026516
29,superficial quantification -es redefined campaigns -s promoted the pictures colleges,▁ s u p e r f i c i al ▁quantification ▁- es ▁ r ed e f i n ed ▁campaign s ▁- s ▁pro m o t ed ▁ the ▁pictures ▁colleges,-70.689977,-105.16412515561738
30,a sculptures dispose,▁a ▁sculptures ▁dis p o s e,-18.347703,-26.142604916752347
31,uncontroversial voices -es impacted inclusive mater -s using at perlite,▁uncontro v e r s i al ▁ v o i c es ▁- es ▁impacted ▁in c l u s i v e ▁ mater ▁- s ▁ u s ing ▁at ▁perlite,-72.40694,-107.36027857910227
32,painful artist -ed stood queues -ed displaced non-personal beach -ed assign buddies,▁ p a i n f u l ▁artist ▁- ed ▁ s t o o d ▁ q u e u es ▁- ed ▁displaced ▁ n o n - p e r s o n al ▁beach ▁- ed ▁a s s i g n ▁buddies,-94.60544999999998,-154.7085548055414
33,the iceberg draping,▁ the ▁iceberg ▁ d r a p ing,-16.207101,-26.892018435845515
34,an airports protected tailor,▁an ▁airports ▁pro t e c t ed ▁tailor,-28.720397,-37.11787126393414
35,films -es remains,▁ f i l m s ▁- es ▁remains,-17.188307,-30.333645058496778
36,a municipalities withheld a fuels insured the connotations,▁a ▁municipalities ▁ w i t h h e l d ▁a ▁ f u e l s ▁in s u r ed ▁ the ▁connotations,-52.56670999999999,-84.14870583517306
37,a differences -ed exhibit hours,▁a ▁differences ▁- ed ▁ e x h i b i t ▁ h o u r s,-37.016685,-51.962146632667285
38,a rescue -ed remains,▁a ▁ r es c u e ▁- ed ▁remains,-23.518145,-35.76020211506422
39,the easterners -es unclenched,▁ the ▁easterners ▁- es ▁uncle n c h ed,-19.961214,-29.072225115417396
40,the slides contemplating youngest toilet,▁ the ▁slides ▁contemplating ▁ y o u n g es t ▁toilet,-38.369866,-54.459263555703366
41,wavenumber -ed accelerating masters -es controls,▁wavenumber ▁- ed ▁a c c e l e r a t ing ▁masters ▁- es ▁ c o n t r o l s,-42.09909999999999,-62.90297003323995
42,an conclusions grants,▁an ▁conclusions ▁ g r an t s,-17.824603000000003,-27.336351112391498
43,uncle -es attracting alt.religion.scientology inferred,▁uncle ▁- es ▁at t r a c t ing ▁ al t . re ligi o n . scientology ▁in f e r r ed,-49.885429,-67.68406385484447
44,a admin -es swallow vaccine -ed depending an cenotaph at compounds -es watched differences -es assumed,▁a ▁admin ▁- es ▁ s w al l o w ▁vaccine ▁- ed ▁depending ▁an ▁cenotaph ▁at ▁compounds ▁- es ▁ w a t c h ed ▁differences ▁- es ▁a s s u m ed,-86.82363900000003,-118.32701818342889
45,concentration -ed preside,▁concentration ▁- ed ▁preside,-15.70681,-15.586903506568921
46,non-personal poems trusts ranged secularist -s feeling,▁ n o n - p e r s o n al ▁poems ▁ t r u s t s ▁ r an g ed ▁secularist ▁- s ▁ f e e l ing,-64.00490400000001,-102.17027440621487
47,the classes at breakers fathom a canvas -s printed loose haven,▁ the ▁classes ▁at ▁breakers ▁ f a t h o m ▁a ▁canvas ▁- s ▁printed ▁ l o o s e ▁haven,-65.92531199999999,-82.59084378413115
48,objective style containing vindication,▁ o b j e c t i v e ▁style ▁ c o n t a i n ing ▁vindication,-39.584712,-65.25432642646918
49,an architecture composed expropriation,▁an ▁architecture ▁comp o s ed ▁expropriation,-30.742247000000003,-34.279276186266316
50,an pictures agree an acquisition,▁an ▁pictures ▁a gree ▁an ▁acquisition,-26.231954,-30.431297454780353
51,neighbors -ed educate,▁neighbors ▁- ed ▁ ed u c a t e,-24.027662000000003,-30.524874230476964
52,problematic mater prove,▁pro b l e m a t i c ▁ mater ▁pro v e,-30.624785000000003,-42.07430460742871
53,scattered buddies empathized,▁ s c a t t e r ed ▁buddies ▁ e m p a t h i z ed,-36.650557,-55.700307591764194
54,chutes pursue,▁ c h u t es ▁ p u r s u e,-20.654519,-32.379373826028946
55,a roadway -s affirm,▁a ▁roadway ▁- s ▁a f f i r m,-18.259247,-30.687650915417652
56,the cultures requested certificates,▁ the ▁cultures ▁ re q u es t ed ▁certificates,-24.941015,-37.27819511040735
57,philosopher -s pursue,▁philosoph e r ▁- s ▁ p u r s u e,-19.854826,-31.46530611358892
58,bizarre bicycling cradled salty dividends -s occupy e-mail groan,▁ b i z ar re ▁bicycling ▁ c r a d l ed ▁ s al t y ▁dividends ▁- s ▁ o c c u p y ▁ e - m a i l ▁ g r o an,-86.79148500000004,-134.81420344012915
59,a folks hospitality increases,▁a ▁ f o l k s ▁hospitality ▁in c re a s es,-36.241443,-49.64760257969662
60,the landings dealt,▁ the ▁landings ▁ d e al t,-18.852999,-23.816778246014533
61,festoons competing acting shape westerners,▁festoons ▁competing ▁a c t ing ▁shape ▁westerners,-47.000800000000005,-41.68817029964152
62,vocal union obsessed ranged countries -ed stood,▁ v o c al ▁union ▁ o b s es s ed ▁ r an g ed ▁countries ▁- ed ▁ s t o o d,-69.98106499999999,-85.17353995582843
63,an intervals -es disagree,▁an ▁intervals ▁- es ▁dis a gree,-21.854929,-25.096081731152236
64,poetic easterners on crossings -s recognizing commercialish radio consolidated alt.religion.scientology,▁ p o e t i c ▁easterners ▁on ▁cross ing s ▁- s ▁ re c o g n i z ing ▁ c o m m e r c i al i s h ▁radio ▁ c o n s o l i d a t ed ▁ al t . re ligi o n . scientology,-92.084333,-167.81931678123303
65,a dispersion overcoming,▁a ▁dispersion ▁ o v e r c o m ing,-19.706454,-30.973697555783907
66,minorities on piece at jurisdictions in currents kissed,▁minorities ▁on ▁piece ▁at ▁jurisdictions ▁in ▁currents ▁ k i s s ed,-54.463311,-57.59702148158547
67,infectious piece -ed using,▁in f e c t i o u s ▁piece ▁- ed ▁ u s ing,-32.57847100000001,-45.3532775164501
68,capsules -ed finish a guests -s turning a coins touted,▁capsules ▁- ed ▁ f i n i s h ▁a ▁guests ▁- s ▁ t u r n ing ▁a ▁coins ▁ t o u t ed,-59.151576000000006,-78.48596480885801
69,youngest compass -s engage knots cousins -s waved,▁ y o u n g es t ▁comp a s s ▁- s ▁ e n g a g e ▁knots ▁cousins ▁- s ▁ w a v ed,-65.304629,-95.7289668764788
70,the reform require in vessel,▁ the ▁reform ▁ re q u i re ▁in ▁vessel,-28.863669,-42.41002067778233
71,a recipe -s recognizing commercial intervals mimic large continent -s rooming vulnerable outro -ed rooming a ballet -s locking anchorage -s smash weird babinos -es defund an sinuses dryer promoted errors -ed agreeing hardest displacements ballet -es operates lanterns -es communicate investments,▁a ▁recipe ▁- s ▁ re c o g n i z ing ▁ c o m m e r c i al ▁intervals ▁ m i m i c ▁large ▁continent ▁- s ▁ r o o m ing ▁ v u l n e r able ▁ o u t r o ▁- ed ▁ r o o m ing ▁a ▁ballet ▁- s ▁ l o c k ing ▁anchorage ▁- s ▁ s m a s h ▁ w e i r d ▁babinos ▁- es ▁ d e f u n d ▁an ▁sinuses ▁dryer ▁pro m o t ed ▁errors ▁- ed ▁a gree ing ▁ h ar d es t ▁displacements ▁ballet ▁- es ▁ o p e r a t es ▁lantern s ▁- es ▁ c o m m u n i c a t e ▁investments,-301.6145050000001,-438.80204184214153
72,the restraint recommend the voices introduced,▁ the ▁restraint ▁ re c o m m e n d ▁ the ▁ v o i c es ▁introduced,-40.144706,-64.72312989024725
73,an flash -s nibble,▁an ▁flash ▁- s ▁ n i b b l e,-24.286538,-32.76602637005456
74,a concentration reparcelling,▁a ▁concentration ▁ re p ar c e l l ing,-20.464202,-33.68307833269809
75,marginal philosopher earning the chutes,▁ m ar g i n al ▁philosoph e r ▁ e ar n ing ▁ the ▁ c h u t es,-46.039400000000015,-68.98135409010492
76,polytheistic shortage timed perils,▁ p o l y the i s t i c ▁shortage ▁ t i m ed ▁perils,-43.53840999999999,-64.76167700435478
77,architecture in wavenumber stated,▁architecture ▁in ▁wavenumber ▁ s t a t ed,-25.579654999999995,-27.971230030959394
78,the knots -s happened an stores -s basing militaries conceded lifetimes recognising implements -ed begins the temptation -es shine cooked sculptures disappointed,▁ the ▁knots ▁- s ▁ h a p p e n ed ▁an ▁stores ▁- s ▁ b a s ing ▁militaries ▁ c o n c ed ed ▁lifetimes ▁ re c o g n i s ing ▁implements ▁- ed ▁ b e g i n s ▁ the ▁temptation ▁- es ▁ s h i n e ▁ c o o k ed ▁sculptures ▁disappointed,-148.471912,-203.94839330224522
79,inclusive roadway bobbing scattered intervals identifies,▁in c l u s i v e ▁roadway ▁ b o b b ing ▁ s c a t t e r ed ▁intervals ▁ i d e n t i f i es,-72.076418,-107.0075353740335
80,the character in quantification -s mimic hotspots -es launching dispersion viewing,▁ the ▁character ▁in ▁quantification ▁- s ▁ m i m i c ▁hotspots ▁- es ▁ l a u n c h ing ▁dispersion ▁ v i e w ing,-75.36501300000002,-96.84328019308116
81,an movies attempts citizen -s watched,▁an ▁ m o v i es ▁at t e m p t s ▁citizen ▁- s ▁ w a t c h ed,-41.09221700000001,-69.54104483577537
82,acquisition pictures inferred in midwife,▁acquisition ▁pictures ▁in f e r r ed ▁in ▁midwife,-39.142198,-39.37305091660955
83,afternoon -ed extracts,▁afternoon ▁- ed ▁extracts,-17.973543,-15.845687846511055
84,external seeds focused,▁ e x t e r n al ▁ s e ed s ▁ f o c u s ed,-37.518916,-60.64298132394523
85,symptomatic e-mail supplies alluded the refrigerators reproduction,▁symptom a t i c ▁ e - m a i l ▁supplies ▁ al l u d ed ▁ the ▁refrigerators ▁reproduction,-59.63052999999999,-83.86548533903925
86,a poems -s banning,▁a ▁poems ▁- s ▁ b an n ing,-17.849744999999995,-24.649704656563976
87,a armholes -es resign,▁a ▁armholes ▁- es ▁ r es i g n,-18.468869,-28.01249129756988
88,festivals jolts neighbors -es fathom,▁festivals ▁ j o l t s ▁neighbors ▁- es ▁ f a t h o m,-40.281778,-51.909132822209045
89,militaries riding,▁militaries ▁ r i d ing,-16.869925,-19.980563037957644
90,the lantern -s blowing an responses competing domain -s wanted secularist engulfed,▁ the ▁lantern ▁- s ▁ b l o w ing ▁an ▁responses ▁competing ▁domain ▁- s ▁ w an t ed ▁secularist ▁ e n g u l f ed,-71.817317,-98.20260506281453
91,loose weeks monetized,▁ l o o s e ▁weeks ▁monetized,-27.216186,-32.9713796754482
92,a comp. -ed attaining at reproduction,▁a ▁comp . ▁- ed ▁at t a i n ing ▁at ▁reproduction,-32.486563,-41.36943744567777
93,a acquisition -ed acquiesce dismal decoration,▁a ▁acquisition ▁- ed ▁acquiesce ▁dis m al ▁decoration,-34.82686,-38.35970582985019
94,beach -s produces,▁beach ▁- s ▁pro d u c es,-20.061104,-26.3017254011126
95,an vessel spelling enjambment in distortions -ed recognising seasons -ed erupted,▁an ▁vessel ▁ s p e l l ing ▁enjambment ▁in ▁distortions ▁- ed ▁ re c o g n i s ing ▁seasons ▁- ed ▁erupted,-63.38344099999999,-89.46219077144741
96,a films maddened component rosters -s dreaded,▁a ▁ f i l m s ▁maddened ▁component ▁rosters ▁- s ▁ d re a d ed,-50.02794300000001,-64.975734921821
97,stormy magazines -s breathing the pictographs walked courageous alcoholics,▁ s t o r m y ▁magazines ▁- s ▁breath ing ▁ the ▁pictographs ▁ w al k ed ▁ courage o u s ▁alcoholics,-57.14914300000001,-81.75606182433818
98,games -ed touches families revisit,▁games ▁- ed ▁ t o u c h es ▁families ▁ re v i s i t,-38.739320000000006,-52.57644542400403
99,reflection grasps,▁reflection ▁ g r a s p s,-19.097262,-26.295117889072632
100,an symptom -es occasioned in armholes,▁an ▁symptom ▁- es ▁occasion ed ▁in ▁armholes,-27.655981,-32.881560112480194
101,hackers -es tackle,▁hackers ▁- es ▁ t a c k l e,-19.191037,-25.487657519442923
102,component -s watched inclusive breakers -es bewildered,▁component ▁- s ▁ w a t c h ed ▁in c l u s i v e ▁breakers ▁- es ▁bewildered,-51.48275400000001,-64.15268354671313
103,collaboration simmer,▁collaboration ▁ s i m m e r,-15.920372,-22.9310576166333
104,the guardians -es broadcasts,▁ the ▁guardians ▁- es ▁ b r o a d c a s t s,-21.690144000000004,-42.9671597687534
105,billions brevet -ed fleshed,▁billions ▁brevet ▁- ed ▁ f l es h ed,-34.28872600000001,-34.63581613055646
106,the ambiguity containing refrigerators co-owned,▁ the ▁ambiguity ▁ c o n t a i n ing ▁refrigerators ▁ c o - o w n ed,-41.28189299999999,-61.243002267730006
107,parole at compass -s sizzle in anemone,▁parole ▁at ▁comp a s s ▁- s ▁ s i z z l e ▁in ▁anemone,-46.26263199999999,-56.98452334158564
108,an skydivers turning,▁an ▁skydivers ▁ t u r n ing,-20.525339,-26.79441434971976
109,anemone -s launching,▁anemone ▁- s ▁ l a u n c h ing,-21.573382,-28.583497599751443
110,the nerves annoying,▁ the ▁nerves ▁an n o y ing,-17.966016,-29.352294471711602
111,success hosting,▁success ▁ h o s t ing,-16.601045,-22.677921173323533
112,the arbitrariness at temptation cousins -s swabs postacetabular berthage,▁ the ▁arbitrariness ▁at ▁temptation ▁cousins ▁- s ▁ s w a b s ▁ p o s t a c e t a b u l ar ▁berthage,-68.77388499999999,-97.18155670179921
113,compounds -s requested grassy methods emerged,▁compounds ▁- s ▁ re q u es t ed ▁ g r a s s y ▁methods ▁ e m e r g ed,-44.080475,-69.33441350711578
114,harsh buses -ed affected,▁ h ar s h ▁ b u s es ▁- ed ▁a f f e c t ed,-39.477151,-56.632285197257715
115,the singer -es animated at carbons,▁ the ▁singer ▁- es ▁an i m a t ed ▁at ▁carbons,-29.716895,-39.55912407720062
116,orchestral society washing symptomatic citations -s monetized,▁ o r c h es t r al ▁society ▁ w a s h ing ▁symptom a t i c ▁citations ▁- s ▁monetized,-58.03871099999999,-80.72363861707261
117,a secularist lighted,▁a ▁secularist ▁ l i g h t ed,-20.894386,-29.854252382871337
118,the canvas encourage quantification,▁ the ▁canvas ▁ e n courage ▁quantification,-23.465935,-31.116961328798
119,lucky pictographs loses oceans at collaboration -s lasted a embarrassment,▁ l u c k y ▁pictographs ▁ l o s es ▁oceans ▁at ▁collaboration ▁- s ▁last ed ▁a ▁embarrassment,-63.220481,-79.54025055845324
120,the paths wanted baseball,▁ the ▁paths ▁ w an t ed ▁baseball,-25.31414,-31.775892118211274
121,tooth -es started predators in contracts,▁ t o o t h ▁- es ▁ s t ar t ed ▁predators ▁in ▁contracts,-38.898025,-56.50460145014045
122,healthy character -ed measures perlite,▁ h e al t h y ▁character ▁- ed ▁ m e a s u r es ▁perlite,-44.628755,-61.44915927847645
123,an classes at waves -ed lasted,▁an ▁classes ▁at ▁ w a v es ▁- ed ▁last ed,-33.061783000000005,-39.52022561649076
124,governance -ed redesign in berthage,▁governance ▁- ed ▁redesign ▁in ▁berthage,-25.301492,-25.785577479051483
125,holiest films families -ed dispute,▁ h o l i es t ▁ f i l m s ▁families ▁- ed ▁dis p u t e,-41.090147,-64.27282651737801
126,stale cloth -s sizzle,▁ s t al e ▁ c l o t h ▁- s ▁ s i z z l e,-37.040108,-57.084613204922846
127,archival improvements co-owned,▁ ar c h i v al ▁improvements ▁ c o - o w n ed,-36.864682,-52.589906390705586
128,games selected glyphs,▁games ▁ s e l e c t ed ▁glyphs,-28.58871199999999,-35.4913692622956
129,uncle -es compare an cemetery assumed a speech -es banned an ballet baling,▁uncle ▁- es ▁comp a re ▁an ▁cemetery ▁a s s u m ed ▁a ▁speech ▁- es ▁ b an n ed ▁an ▁ballet ▁ b al ing,-78.250248,-94.99541665648057
130,an secularist -ed overshadowed,▁an ▁secularist ▁- ed ▁ o v e r s h a d o w ed,-28.026854,-44.05135389787149
131,an implements -es gleaming,▁an ▁implements ▁- es ▁ g l e a m ing,-21.350768,-31.717764018772947
132,merchandise -es credentialing the mater at explosion -es guide,▁merchandise ▁- es ▁ c r ed e n t i al ing ▁ the ▁ mater ▁at ▁explosion ▁- es ▁ g u i d e,-55.34770799999999,-76.01930963624348
133,buses -es barbeque,▁ b u s es ▁- es ▁ b ar b e q u e,-21.574826,-39.97720457480417
134,the chunk blooming character desire superficial basils,▁ the ▁ c h u n k ▁ b l o o m ing ▁character ▁ d es i re ▁ s u p e r f i c i al ▁basils,-69.90405500000001,-102.3605725096989
135,editorial airports -es swallow paths considered,▁ ed i t o r i al ▁airports ▁- es ▁ s w al l o w ▁paths ▁ c o n s i d e r ed,-66.514329,-87.22180281072986
136,an shrouds begins the pepper,▁an ▁shrouds ▁ b e g i n s ▁ the ▁pepper,-33.679512,-38.179728532809456
137,an hormones at listings -s towering arbitrariness command a secularist -es ordered archival intelligibility -es witch explorers -es slowed woodland,▁an ▁hormones ▁at ▁listing s ▁- s ▁towering ▁arbitrariness ▁ c o m m an d ▁a ▁secularist ▁- es ▁ o r d e r ed ▁ ar c h i v al ▁intelligibility ▁- es ▁ w i t c h ▁explorers ▁- es ▁ s l o w ed ▁woodland,-126.772885,-163.04722182448054
138,territory -ed hamper,▁territory ▁- ed ▁hamper,-15.662636,-16.62265901676592
139,the edifices -es walking,▁ the ▁edifices ▁- es ▁ w al k ing,-17.651609,-24.096351325232956
140,decoration -ed frame a robots,▁decoration ▁- ed ▁ f r a m e ▁a ▁robots,-27.930011000000004,-33.94179240331975
141,folks -es reclaimed,▁ f o l k s ▁- es ▁ re c l a i m ed,-27.478515,-41.94683606010537
142,courageous lantern strive,▁ courage o u s ▁lantern ▁ s t r i v e,-24.670759,-39.07555257292378
143,lousy creases -es awarding flash concern the ballet -ed reduced an domain -es citing,▁ l o u s y ▁creases ▁- es ▁a w ar d ing ▁flash ▁concern ▁ the ▁ballet ▁- ed ▁ r ed u c ed ▁an ▁domain ▁- es ▁ c i t ing,-82.11786099999999,-111.8609055835687
144,an oversite -es analyzing,▁an ▁oversite ▁- es ▁an al y z ing,-22.010925,-31.871219039170715
145,limitations -ed inhaling,▁limitations ▁- ed ▁in h al ing,-17.668381,-21.889543316032576
146,centres -es dreaded,▁centres ▁- es ▁ d re a d ed,-20.320303,-25.400635553795933
147,tails on families estimated channels,▁tails ▁on ▁families ▁ es t i m a t ed ▁channels,-34.998595,-45.47720185492249
148,impossible neckhole -ed favors on colleges,▁ i m p o s s i b l e ▁neckhole ▁- ed ▁ f a v o r s ▁on ▁colleges,-50.86215600000002,-71.01924782840526
149,unreliable afternoon optogenetics issue,▁ u n re l i able ▁afternoon ▁optogenetics ▁ i s s u e,-43.70092399999999,-58.45017447684748
150,improvements -ed agreeing an weekends in shape -s observe grained baseball,▁improvements ▁- ed ▁a gree ing ▁an ▁weekends ▁in ▁shape ▁- s ▁observe ▁ g rained ▁baseball,-58.63582599999999,-62.53434596174611
151,the sinuses -s worshipped,▁ the ▁sinuses ▁- s ▁ w o r s h i p p ed,-26.626151,-40.88714396466688
152,limits planting,▁limits ▁plant ing,-14.822736,-15.18882890409336
153,an mid-1980s comprised peremptory crown -s plant transformational representations destinations destinations,▁an ▁ m i d - 1 9 8 0 s ▁comp r i s ed ▁ p e re m p t o r y ▁ c r o w n ▁- s ▁plant ▁ t r an s f o r m ation al ▁representations ▁destinations ▁destinations,-103.27998400000004,-150.97092965001303
154,passionate success prompting at faith,▁ p a s s i o n a t e ▁success ▁pro m p t ing ▁at ▁faith,-56.27741800000001,-64.44781908449828
155,a society -ed interest,▁a ▁society ▁- ed ▁in t e r es t,-25.875526,-27.98061757299025
156,a oversite -s capture teaspoons,▁a ▁oversite ▁- s ▁ c a p t u re ▁teaspoons,-31.571798000000005,-42.634118324409975
157,an participants -s pride waves,▁an ▁participants ▁- s ▁ p r i d e ▁ w a v es,-29.378242,-39.0066930307007
158,an quantification -s preside limits -es inflating billions -ed engage a biologist contributed cycle,▁an ▁quantification ▁- s ▁preside ▁limits ▁- es ▁in f l a t ing ▁billions ▁- ed ▁ e n g a g e ▁a ▁biologist ▁ c o n t r i b u t ed ▁cycle,-86.13433100000002,-114.28776196980493
159,the currents -ed according on summit,▁ the ▁currents ▁- ed ▁a c c o r d ing ▁on ▁summit,-28.407914,-43.376671801092755
160,an domain -es track,▁an ▁domain ▁- es ▁ t r a c k,-20.254157,-25.732574648174563
161,the reflection -es joining an alt.religion.scientology -ed empathized,▁ the ▁reflection ▁- es ▁joining ▁an ▁ al t . re ligi o n . scientology ▁- ed ▁ e m p a t h i z ed,-39.942823,-77.83106352579014
162,shape -es tempted,▁shape ▁- es ▁ t e m p t ed,-18.551628,-25.060797748613794
163,an seasons identifies the concentration -ed awaiting wealthy guests -ed struggle,▁an ▁seasons ▁ i d e n t i f i es ▁ the ▁concentration ▁- ed ▁a w a i t ing ▁ w e al t h y ▁guests ▁- ed ▁ s t r u g g l e,-76.722789,-121.17107230893033
164,fault -es attempted a character,▁fault ▁- es ▁at t e m p t ed ▁a ▁character,-28.465295,-37.677768425733454
165,the particles -ed phrase,▁ the ▁particles ▁- ed ▁ p h r a s e,-25.484285,-33.8903025587491
166,a component airports -es resign folks,▁a ▁component ▁airports ▁- es ▁ r es i g n ▁ f o l k s,-39.697052000000006,-56.227178172945
167,a effort illuminated,▁a ▁ e f f o r t ▁ i l l u m i n a t ed,-28.449195,-54.75074948065686
168,explorers prefer chubby baseball on ambassadors lantern -es design speech -s wrapping,▁explorers ▁ p re f e r ▁ c h u b b y ▁baseball ▁on ▁ambassadors ▁lantern ▁- es ▁ d es i g n ▁speech ▁- s ▁ w r a p p ing,-98.071394,-119.06412578777565
169,an faith -es blowing flash,▁an ▁faith ▁- es ▁ b l o w ing ▁flash,-27.72989,-34.13616173555822
170,a denomination -s renewing,▁a ▁denomination ▁- s ▁renewing,-16.441376,-19.51954359371751
171,spare tragedy -ed include a borders,▁spare ▁tragedy ▁- ed ▁include ▁a ▁borders,-30.302216,-31.63454757601238
172,a alt.religion.scientology in emergency analyzing dynamic qualities -es spared,▁a ▁ al t . re ligi o n . scientology ▁in ▁emergency ▁an al y z ing ▁ d y n a m i c ▁qualities ▁- es ▁spare d,-67.53326999999999,-101.67187168348741
173,an airports -s consuming saponins robots at artist,▁an ▁airports ▁- s ▁ c o n s u m ing ▁saponins ▁robots ▁at ▁artist,-47.556577,-56.58629831884596
174,enjambment diverted classes,▁enjambment ▁diverted ▁classes,-22.923948,-22.20857481460831
175,the airports relies,▁ the ▁airports ▁ re l i es,-19.471614,-24.68497546360483
176,lucky dessert -s congratulate an websites behaves,▁ l u c k y ▁dessert ▁- s ▁congratulate ▁an ▁websites ▁ b e h a v es,-45.232306,-65.39746942408871
177,the crown -es recognizing,▁ the ▁ c r o w n ▁- es ▁ re c o g n i z ing,-21.30944,-47.78046329012601
178,intersects -ed observe,▁in t e r s e c t s ▁- ed ▁observe,-18.392232,-35.45024414249352
179,opposite campaign drags in discourse,▁ o p p o s i t e ▁campaign ▁ d r a g s ▁in ▁discourse,-40.206519,-60.24568297786918
180,the films followed,▁ the ▁ f i l m s ▁ f o l l o w ed,-19.706249000000003,-43.29419318619707
181,dessert -es relates armholes,▁dessert ▁- es ▁ re l a t es ▁armholes,-27.77956,-31.328860660576186
