,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
39,39,seasons in tenure capture at chance,▁seasons ▁in ▁tenure ▁ c a p tur e ▁at ▁ c h an c e,-45.87430800000002,-56.27135561635478,-45.92705726087376
40,40,the ballot -s contemplating bridges -s publish,▁ the ▁ballot ▁- s ▁ c o n t e m p l a t ing ▁bridges ▁- s ▁ publi s h,-39.791347,-60.12340996842772,-48.48967397424819
41,41,a radio -ed plated,▁a ▁radio ▁- ed ▁ p l ate d,-18.039617,-22.490069320558195,-20.385924788557045
42,42,an festoons -s introduces,▁an ▁festoons ▁- s ▁in t r o d u c es,-24.751181000000003,-37.71395712577288,-27.07778416815955
43,43,uncle -s insured an bourbon outlines,▁uncle ▁- s ▁in s u r ed ▁an ▁bourbon ▁ o u t l i n es,-39.81364,-54.75486462773658,-45.18009438433181
44,44,buzzy explorers seized,▁ b u z z y ▁explorers ▁ s e i z ed,-34.493335,-40.72518196466033,-27.386565129612464
45,45,a skydivers on jurisdictions slowed paths,▁a ▁skydivers ▁on ▁jurisdictions ▁ s l o w ed ▁paths,-38.242283,-44.64554248805768,-42.403380226998394
46,46,a saponins -ed include,▁a ▁saponins ▁- ed ▁include,-17.416981000000003,-18.79603310288072,-17.306204929546425
47,47,outlandish municipalities on buses -es begins cenotaph oppose in islamophobia,▁ o u t l an d i s h ▁municipalities ▁on ▁ b u s es ▁- es ▁ b e g i n s ▁cenotaph ▁ o p p o s e ▁in ▁islamophobia,-74.11986499999999,-116.78046070931676,-88.63490127794901
48,48,a billions particles -es curdle a lofts malfunction antiques unclenched the maiden -es nibble,▁a ▁billions ▁particles ▁- es ▁curdle ▁a ▁lofts ▁malfunction ▁antiques ▁uncle n c h ed ▁ the ▁maiden ▁- es ▁ n i b b l e,-89.71821600000001,-98.3491517306441,-88.92290887153949
49,49,gator -es struggle union monitoring responses skydivers -s avert the crossings,▁gator ▁- es ▁ st r u g g l e ▁un i o n ▁monitoring ▁responses ▁skydivers ▁- s ▁a v e r t ▁ the ▁cross ing s,-72.62227899999999,-100.2456416370064,-74.96720223558266
50,50,an generations promoted the ballot,▁an ▁generations ▁ p r o m o t ed ▁ the ▁ballot,-29.377111,-38.90859266749917,-35.59463002871878
51,51,crossroads -es manipulated a recognition in billions -s displaced ninth institutions seized,▁crossroads ▁- es ▁manipulated ▁a ▁recognition ▁in ▁billions ▁- s ▁displaced ▁ n i n t h ▁institutions ▁ s e i z ed,-69.893685,-86.8696041928947,-81.73099324426232
52,52,geologist on predators agreeing an molecules -es seized ideal sisal -es placed the beaches,▁geologist ▁on ▁predators ▁a gree ing ▁an ▁molecules ▁- es ▁ s e i z ed ▁ i d e al ▁sisal ▁- es ▁ p l a c ed ▁ the ▁beach es,-85.146187,-97.91349072742672,-88.6339789931179
53,53,an demotion taxied,▁an ▁demotion ▁ t a x i ed,-22.666301,-30.015191085898618,-19.05113049941471
54,54,a contracts startled,▁a ▁contracts ▁ st ar t l ed,-19.10411,-28.81242187032852,-21.00339887481229
55,55,an movies awaiting,▁an ▁ m o v i es ▁a w a i t ing,-25.263745,-37.62995015315708,-32.66769323972898
56,56,unsettling fanfics -s warming,▁un s e t t l ing ▁fanfics ▁- s ▁ w ar m ing,-30.037259,-45.81221523207146,-39.96763916355588
57,57,a tenure -s co-owned,▁a ▁tenure ▁- s ▁ c o - o w n ed,-20.453416,-32.65273026630249,-23.704940230662107
58,58,a defectors -es attempts the seasons at atoms hiking postacetabular style spelling decisions -s boost at officers,▁a ▁defectors ▁- es ▁at t e m p t s ▁ the ▁seasons ▁at ▁at o m s ▁ h i k ing ▁ p o st a c e t a b ul ar ▁style ▁spelling ▁decisions ▁- s ▁ b o o st ▁at ▁office r s,-124.895717,-165.52124649207883,-129.16416359348813
59,59,oversite touch,▁oversite ▁ t o u c h,-18.545895999999995,-20.794468421823744,-18.758981407749335
60,60,electrons -ed fleshed,▁electrons ▁- ed ▁ f l es h ed,-21.510752,-26.011335238375107,-18.701252965071152
61,61,temporal creases at objections -s responding a dividends -ed deflated,▁ t e m p o r al ▁creases ▁at ▁objections ▁- s ▁respond ing ▁a ▁dividends ▁- ed ▁ d e f l ate d,-58.75641500000001,-76.73116420354815,-67.985984773887
62,62,a embarrassment -ed adapts,▁a ▁embarrassment ▁- ed ▁adapt s,-16.685319999999997,-19.255840401342837,-18.451928632396605
63,63,neckhole -ed appear an stores disagree an speech riding,▁neckhole ▁- ed ▁appear ▁an ▁stores ▁dis a gree ▁an ▁speech ▁ r i d ing,-55.947602,-62.92822746211456,-57.928231531764276
64,64,a woodland overshadowed,▁a ▁woodland ▁ o v e r s h a d o w ed,-25.821853,-43.08499263550799,-35.49396483532028
65,65,misconception stash on breakers,▁misconception ▁ st a s h ▁on ▁breakers,-27.026898,-33.45786955244059,-30.283903163272683
66,66,fuels -es reproduced,▁fuels ▁- es ▁reproduced,-15.100057,-15.849974275059411,-15.874610259631156
67,67,reader -s swelling,▁reader ▁- s ▁swelling,-15.897429,-15.675820547952204,-14.50125238700931
68,68,nationwide onions citing,▁ n ation w i d e ▁on i o n s ▁ c i t ing,-33.995298000000005,-48.2008934181326,-33.832060271665014
69,69,ragamuffin -es requested,▁ragamuffin ▁- es ▁requested,-16.108635,-14.58735096986707,-14.201457114910847
70,70,the classes collapsed,▁ the ▁classes ▁ c o l l a p s ed,-20.322356,-34.44089342741934,-28.856807925783432
71,71,a cupcake operates,▁a ▁cupcake ▁operates,-16.223520999999998,-18.211718450177983,-18.041934596437184
72,72,the teaspoons -es handle on science,▁ the ▁teaspoons ▁- es ▁handle ▁on ▁science,-26.769784999999995,-30.495470911694927,-32.599784529248446
73,73,an readings -es depending vocal predators co-owned,▁an ▁readings ▁- es ▁depending ▁ v o c al ▁predators ▁ c o - o w n ed,-44.087984,-61.94633228809578,-48.99444924597532
74,74,slice -ed swallow,▁slice ▁- ed ▁ s w al l o w,-20.291976,-27.84879232779809,-19.071620594079025
75,75,an woodland beefing,▁an ▁woodland ▁ b e e f ing,-18.359415,-30.09762578246901,-24.302238238278868
76,76,passionate alcoholics resist a oceans overshadowed at bourbon,▁ p a s s i o n ate ▁alcoholics ▁resist ▁a ▁oceans ▁ o v e r s h a d o w ed ▁at ▁bourbon,-64.96785200000002,-97.2043151779648,-80.39871327924288
77,77,comp. -s stumbled interventions -es collapsed,▁comp . ▁- s ▁stumbled ▁interventions ▁- es ▁ c o l l a p s ed,-37.012837000000005,-48.33183590498643,-40.62485494236656
78,78,flourishing secularist directing earthquake -es emerge at bicycling,▁ f l o u r i s h ing ▁secularist ▁direct ing ▁earthquake ▁- es ▁emerge ▁at ▁bicycling,-58.336338,-66.94102288475096,-65.2285288021935
79,79,an demotion infused editorial glyphs -s wanting,▁an ▁demotion ▁in f u s ed ▁ ed i t o r i al ▁glyphs ▁- s ▁ w an t ing,-56.182844,-72.90636117231801,-60.62011305196643
80,80,an vessel -ed insured an towns renewing conspiracy -es using conclusions,▁an ▁vessel ▁- ed ▁in s u r ed ▁an ▁ t o w n s ▁re n e w ing ▁conspiracy ▁- es ▁ u s ing ▁conclusions,-66.05406699999999,-91.07922837398584,-73.50212643038213
81,81,the colleges -s streamline vessel scoured,▁ the ▁colleges ▁- s ▁ st r e a m l i n e ▁vessel ▁ s c o u r ed,-43.80944200000001,-65.73959756993476,-55.20500989463477
82,82,pronounced dryer at explosion -ed underpinning artist,▁ p r o n o u n c ed ▁dryer ▁at ▁explosion ▁- ed ▁underpinning ▁artist,-46.878634000000005,-56.9061774410998,-50.56159123915113
83,83,conscious canvas -ed competing least pools envisioned,▁ c o n s c i ous ▁canvas ▁- ed ▁comp e t ing ▁ l e a st ▁ p o o l s ▁ e n v i s i o n ed,-63.175501,-101.15995968390057,-76.31005773333207
84,84,narcotics -ed touches the buses unclenched unsuccessful limits at citizen on botanicals monetized,▁narcotics ▁- ed ▁ t o u c h es ▁ the ▁ b u s es ▁uncle n c h ed ▁un s u c c es s f ul ▁limits ▁at ▁citizen ▁on ▁botanicals ▁monetized,-100.54585900000002,-126.84323820785274,-106.50430163552407
85,85,a intervals on offices -ed grants,▁a ▁intervals ▁on ▁office s ▁- ed ▁ g r an t s,-31.101271,-41.20412447745154,-35.5054033631422
86,86,an stores calculated vocal pixie -s involves hardest waves undermine bizarre impression shaken,▁an ▁stores ▁calculated ▁ v o c al ▁pixie ▁- s ▁in v o l v es ▁ h ar d es t ▁ w a v es ▁un d e r m i n e ▁ b i z ar r e ▁impression ▁ s h a k e n,-130.22740199999998,-165.7772200592024,-131.08090863147441
87,87,the intersects maddened biologist -es commit component -s appeared,▁ the ▁intersect s ▁ m a d d e n ed ▁biologist ▁- es ▁ c o m m i t ▁component ▁- s ▁appear ed,-61.883026,-77.2126232363785,-69.22804771509456
88,88,a reproduction -ed simmer the accomplishments dreaded the citizen summit tackle asbestos -s alluded an scoreboard,▁a ▁reproduction ▁- ed ▁ s i m m e r ▁ the ▁accomplishments ▁ d r e a d ed ▁ the ▁citizen ▁summit ▁tackle ▁asbestos ▁- s ▁alluded ▁an ▁scoreboard,-90.357814,-112.0012773348624,-108.01511837651472
89,89,fruity continent discussing,▁ f r u i t y ▁continent ▁dis c u s s ing,-38.997246,-50.592096907897954,-38.76289362334771
90,90,axial payment on antiques -s symbolized,▁a x i al ▁payment ▁on ▁antiques ▁- s ▁ s y m b o l i z ed,-45.52710999999999,-60.0966856674884,-44.3026984735094
91,91,a optogenetics on tails -es intend unknowns,▁a ▁optogenetics ▁on ▁tails ▁- es ▁in t e n d ▁unknowns,-36.998634,-45.83696760020522,-44.34038039660871
92,92,chair putting the mixer perfected a emergency in knots sympathize the ballroom submitted neckhole,▁chair ▁ p u t t ing ▁ the ▁mixer ▁perfected ▁a ▁emergency ▁in ▁knots ▁ s y m p a t h i z e ▁ the ▁ballroom ▁ s u b m i t t ed ▁neckhole,-92.46647900000002,-137.93450383170824,-109.12138585592386
93,93,courageous gentleman -es earning capsules -s appeal the stores funds pronounced seasons,▁ c o u r a g e ous ▁gentleman ▁- es ▁ e ar n ing ▁capsules ▁- s ▁a p p e al ▁ the ▁stores ▁ f u n d s ▁ p r o n o u n c ed ▁seasons,-94.669317,-133.92128240131652,-108.5370876725931
94,94,hospitality -es reproduced a accomplishments -s toured methods,▁hospitality ▁- es ▁reproduced ▁a ▁accomplishments ▁- s ▁ t o u r ed ▁methods,-41.82163499999999,-49.87834946077326,-44.97146038003898
95,95,demise -ed strive cenotaph,▁demise ▁- ed ▁ st r i v e ▁cenotaph,-27.788649,-29.22977771556477,-26.132815522045078
96,96,session warming an piece overcome,▁session ▁ w ar m ing ▁an ▁piece ▁ o v e r c o m e,-38.261382000000005,-50.23936248649424,-42.697830638909
97,97,the pictures -es annoyed fruity reflection ornaments translates intersects asked,▁ the ▁pictures ▁- es ▁an n o y ed ▁ f r u i t y ▁reflection ▁ornaments ▁ t r an s l ate s ▁intersect s ▁a s k ed,-73.56316499999998,-111.39565241277054,-80.55416658344137
98,98,asian creases planting a mid-1980s -ed placate the skydivers,▁a s i an ▁creases ▁plant ing ▁a ▁ m i d - 1 9 8 0 s ▁- ed ▁ p l a c ate ▁ the ▁skydivers,-55.585817000000006,-81.43088176022177,-65.05440142608145
99,99,lucky fears lessen cooked emergency -s hurtled an movies,▁ l u c k y ▁ f e ar s ▁ l es s e n ▁ c o o k ed ▁emergency ▁- s ▁ h u r t l ed ▁an ▁ m o v i es,-76.83274999999998,-117.134029578901,-88.40490100840232
100,100,the agreements -s withheld,▁ the ▁agreements ▁- s ▁ w i t h h e l d,-23.202798,-42.19737693039046,-34.145180363656635
101,101,geologists -ed channelled,▁geologist s ▁- ed ▁ c h an n e l l ed,-19.222703,-32.50247249998588,-25.273579838730324
102,102,republican baseball -s construe conversational vapour at landings,▁re publi c an ▁baseball ▁- s ▁ c o n st r u e ▁ c o n v e r s ation al ▁vapour ▁at ▁landings,-57.15569000000001,-86.99819704934548,-63.85172004716194
103,103,verticalization flunking,▁verticalization ▁flunking,-14.56049,-13.86731332060263,-13.620465981474473
104,104,an recipe -ed diverted the explorers release,▁an ▁recipe ▁- ed ▁ d i v e r t ed ▁ the ▁explorers ▁re l e a s e,-40.262234,-56.02648021003217,-49.08075753883634
105,105,the warping -es dates,▁ the ▁warping ▁- es ▁ d ate s,-20.832702,-24.378142279878556,-22.65041951802658
106,106,reasonable folks avoid,▁re a s o n able ▁folks ▁a v o i d,-33.436591,-43.01424021346488,-34.422643167344845
107,107,a teaspoons congratulate vindication lessen tails press in quantification,▁a ▁teaspoons ▁congratulate ▁vindication ▁ l es s e n ▁tails ▁ p r es s ▁in ▁quantification,-65.31388199999998,-76.71669750719744,-66.38116085761187
108,108,restraint -es crushed gorgeous spite,▁restraint ▁- es ▁ c r u s h ed ▁ g o r g e ous ▁spite,-42.700304,-54.0922073684224,-46.632649074992
109,109,a shortage -s adapt errors,▁a ▁shortage ▁- s ▁adapt ▁errors,-25.560597,-28.6467685350813,-27.536100439478048
110,110,a uncle frame commercialish verticalization,▁a ▁uncle ▁ f r a m e ▁commercial i s h ▁verticalization,-43.554862,-47.75915851052756,-39.300541761554825
111,111,an reform -ed joining an crossings -es schedule,▁an ▁reform ▁- ed ▁ j o i n ing ▁an ▁cross ing s ▁- es ▁ s c h ed ul e,-42.346556,-65.87724199322793,-46.22905723290181
112,112,pixie relates at hours,▁pixie ▁re l ate s ▁at ▁hours,-27.309956,-28.856777182955728,-24.72629601995446
113,113,a basils -s offers the perils wanting a improvements -es puncturing continents -s competing,▁a ▁basils ▁- s ▁ o f f e r s ▁ the ▁perils ▁ w an t ing ▁a ▁improvements ▁- es ▁ p u n c tur ing ▁continent s ▁- s ▁comp e t ing,-79.087641,-107.87000344608964,-85.789854598296
114,114,the gardens swamped at waist,▁ the ▁gardens ▁ s w a m p ed ▁at ▁waist,-28.023547,-40.03793922684849,-38.49803537901789
115,115,parole -ed evaluated,▁parole ▁- ed ▁ evaluate d,-15.638138999999995,-16.358590204333197,-15.801378648125402
116,116,an nights tempted a concentration -es startled,▁an ▁nights ▁ t e m p t ed ▁a ▁concentration ▁- es ▁ st ar t l ed,-36.436336,-56.270674882312775,-41.62980284533036
117,117,the office deposited in accomplishments,▁ the ▁office ▁ d e p o s i t ed ▁in ▁accomplishments,-30.131871,-45.55029073187105,-44.539940874896516
118,118,a colleges -ed printed transformational parole -es navigating in mid-1980s,▁a ▁colleges ▁- ed ▁printed ▁ t r an s f o r m ation al ▁parole ▁- es ▁ n a v i g a t ing ▁in ▁ m i d - 1 9 8 0 s,-71.33549499999997,-106.25340502680412,-83.23462494723545
119,119,a shape partying,▁a ▁shape ▁ p ar t y ing,-21.214821,-26.2793336429632,-23.7465352765448
120,120,an oversite flunking terrible safeguards -es found philosophical narcotics -es simmer,▁an ▁oversite ▁flunking ▁ t e r r i b l e ▁safeguard s ▁- es ▁ f o u n d ▁ p h i l o s o p h i c al ▁narcotics ▁- es ▁ s i m m e r,-91.56672299999998,-135.34312939893354,-112.27937695426732
121,121,an modernity marrying in hackers,▁an ▁modernity ▁ m ar r y ing ▁in ▁hackers,-32.504236,-40.82149924385507,-33.762607832050506
122,122,citizens -es hurtled concrete impression -s wanted channels,▁citizen s ▁- es ▁ h u r t l ed ▁ c o n c r e t e ▁impression ▁- s ▁ w an t ed ▁channels,-54.072879000000015,-78.32444199210437,-60.1852118357766
123,123,recipe -ed labelled the easterners,▁recipe ▁- ed ▁labelled ▁ the ▁easterners,-24.390452,-25.2180517041492,-23.316761524832643
124,124,the classes -es protest the coach -ed found,▁ the ▁classes ▁- es ▁ p r o t es t ▁ the ▁ c o a c h ▁- ed ▁ f o u n d,-43.511948,-71.41724886768596,-53.8231944505201
125,125,centerpiece violates,▁centerpiece ▁ v i o l ate s,-19.158707,-24.62713942102968,-22.073951972095138
126,126,magic methods aqueducts -es struggle,▁ m a g i c ▁methods ▁aqueducts ▁- es ▁ st r u g g l e,-42.666461000000005,-57.18631047896568,-43.756187617258654
127,127,teaspoons -s towering hurdles -es covers,▁teaspoons ▁- s ▁ t o w e r ing ▁hurdles ▁- es ▁ c o v e r s,-38.23020300000001,-49.591764820922194,-42.37463568309572
128,128,comp. catch the chance -es adapts worlds -ed compare impossible embarrassment on breakers,▁comp . ▁ c a t c h ▁ the ▁ c h an c e ▁- es ▁adapt s ▁worlds ▁- ed ▁comp ar e ▁ i m p o s s i b l e ▁embarrassment ▁on ▁breakers,-92.038768,-131.48858487781663,-101.2933659888032
129,129,pronounced desert fathom the movies,▁ p r o n o u n c ed ▁desert ▁ f a t h o m ▁ the ▁ m o v i es,-45.475234,-74.03420133310988,-59.87190289498623
130,130,latin classes rises buzzy midwife receive kinematics,▁ l a t i n ▁classes ▁ r i s es ▁ b u z z y ▁midwife ▁re c e i v e ▁kinematics,-90.04002099999998,-92.13160806826345,-78.97423996577348
131,131,investments strangle,▁investments ▁ st r an g l e,-16.381414000000003,-23.713223226811905,-18.44873137831545
132,132,the county injection hormones tarred,▁ the ▁county ▁injection ▁hormones ▁ t ar r ed,-37.109474,-39.618844215930736,-36.55826396308174
133,133,an alcoholics -es outlines worlds -es reward the parole unfolding an provocation in mater -ed spelling stale ornaments -es mimic symptomatic domain locals sworn readings on accomplishments,▁an ▁alcoholics ▁- es ▁ o u t l i n es ▁worlds ▁- es ▁re w ar d ▁ the ▁parole ▁unfold ing ▁an ▁provocation ▁in ▁ m ate r ▁- ed ▁spelling ▁ st al e ▁ornaments ▁- es ▁ m i m i c ▁symptom a t i c ▁domain ▁locals ▁ s w o r n ▁readings ▁on ▁accomplishments,-185.77650000000008,-220.2999763377783,-183.66332694771796
134,134,tenure endanger,▁tenure ▁ e n d an g e r,-17.317876000000002,-25.39155104820958,-19.677383858895542
135,135,populous marketing obsessed spare dissertation in co-founder started razor -s ending a demise colleges guests waving,▁ p o p ul ous ▁marketing ▁ o b s es s ed ▁ s p ar e ▁dissertation ▁in ▁ c o - founder ▁ st ar t ed ▁razor ▁- s ▁ e n d ing ▁a ▁demise ▁colleges ▁guests ▁ w a v ing,-124.33700799999998,-162.30670615809123,-130.49323752076137
136,136,a depictions at onions jurisdictions -s congratulate a aqueducts denied an seeds swung investments -ed smacking,▁a ▁ d e p i c t i o n s ▁at ▁on i o n s ▁jurisdictions ▁- s ▁congratulate ▁a ▁aqueducts ▁denied ▁an ▁ s e ed s ▁ s w u n g ▁investments ▁- ed ▁ s m a c k ing,-112.396316,-155.42593429816762,-119.61423794670023
137,137,the citizen jolts,▁ the ▁citizen ▁ j o l t s,-23.588895,-29.39560452819689,-26.31944205353481
138,138,kinematics strive in tenure,▁kinematics ▁ st r i v e ▁in ▁tenure,-30.020803999999995,-31.97836877329837,-29.446644209933325
139,139,the racism -es struggle the bridges permeated at electrons,▁ the ▁ r a c i s m ▁- es ▁ st r u g g l e ▁ the ▁bridges ▁ p e r m e ate d ▁at ▁electrons,-60.201496000000006,-95.28161481506908,-71.58876749527573
140,140,the injustice -ed adapts,▁ the ▁injustice ▁- ed ▁adapt s,-16.56122,-20.370076860875944,-20.953639412258077
141,141,noisy farmer -es urging an attackers -ed dates disabled outro,▁ n o i s y ▁farmer ▁- es ▁ u r g ing ▁an ▁attackers ▁- ed ▁ d ate s ▁dis able d ▁ o u t r o,-80.59134200000001,-97.0351242216154,-81.33658911582292
142,142,classes awarding,▁classes ▁a w ar d ing,-16.19679,-22.988845349050628,-18.35740431883185
143,143,dissertation shelter in biologist overcome,▁dissertation ▁shelter ▁in ▁biologist ▁ o v e r c o m e,-36.53942599999999,-45.51374629339677,-41.84921879848203
144,144,unreliable mid-1980s dismantle,▁un r e l i able ▁ m i d - 1 9 8 0 s ▁dis m an t l e,-41.813429,-55.17384545100859,-39.13236531851966
145,145,album funds an habit -ed attributed,▁ al b u m ▁ f u n d s ▁an ▁habit ▁- ed ▁at t r i b u t ed,-45.352484,-69.11233171161898,-51.786881771930226
146,146,a flats ordered,▁a ▁flats ▁ o r d e r ed,-20.65523,-27.742255254308237,-26.339574213848007
147,147,hotspots inflate,▁hotspots ▁in f l ate,-20.898673,-16.695604061199152,-15.042207575110805
148,148,non-avian fuels breathing,▁ n o n - a v i an ▁fuels ▁breath ing,-29.526318,-44.80738590858595,-33.45307806315139
149,149,ecological tails overcoming,▁ e c o l o g i c al ▁tails ▁ o v e r c o m ing,-31.716994,-57.385177047713896,-49.98702096487224
150,150,an recipe -ed employed at depots,▁an ▁recipe ▁- ed ▁ e m p l o y ed ▁at ▁depots,-37.72236100000001,-45.48526525944584,-42.180630872957174
151,151,an pixie inflating,▁an ▁pixie ▁in f l a t ing,-20.536879,-23.20440746915805,-21.583836637350004
