,sent,toks,model_prob,bigram_prob
71,the offices -ed raided on chair,▁ the ▁office s ▁- ed ▁ r a i d ed ▁on ▁ c h a i r,-32.747432,-48.946736377379644
72,industrialized cemetery -ed frequented vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁- ed ▁frequented ▁ v o c al ▁brevet,-63.430543,-68.8980673780239
73,the buses -ed search,▁ the ▁buses ▁- ed ▁ s e a r c h,-23.592974,-30.8877845278505
74,a gentleman -s publish,▁a ▁gentleman ▁- s ▁publish,-17.474173,-20.36819935246977
75,re(a)d slice heels in listings -es giggling on chair,▁ re ( a ) d ▁slice ▁heels ▁in ▁listing s ▁- es ▁ g i g g l ing ▁on ▁ c h a i r,-61.721916,-85.87911420261655
76,stipulation washed a slides recorded a sinuses brevet -s ceased an shelter cease,▁stipulation ▁ w a s h ed ▁a ▁slides ▁recorded ▁a ▁sinuses ▁brevet ▁- s ▁cease d ▁an ▁shelter ▁cease,-77.271858,-88.12543113724833
77,the warping -ed sizzle,▁ the ▁warping ▁- ed ▁ s i z z l e,-19.977174999999995,-31.630254559715226
78,noisy saponins remains,▁ n o i s y ▁saponins ▁ re m a i n s,-29.632922,-46.28564160320618
79,a lanterns hosting,▁a ▁lantern s ▁ h o s t ing,-22.631982,-26.462273231044794
80,chubby vaccine brevet -s defund a office -es popped nights,▁ c h u b b y ▁vaccine ▁brevet ▁- s ▁defund ▁a ▁office ▁- es ▁ p o p p ed ▁nights,-66.564509,-81.70944691387477
81,evolutionary offices onions -es washing modernity on learners attracting,▁ e v o l u t i o n a r y ▁office s ▁on ions ▁- es ▁ w a s h ing ▁modernity ▁on ▁learners ▁a t t r a c t ing,-77.568113,-108.4459747149453
82,an geologists locals -es contemplating dishonest hurdles retreat,▁an ▁geologist s ▁ l o c al s ▁- es ▁contemplating ▁dis h o n es t ▁hurdles ▁retreat,-66.708321,-75.05365985074967
83,asbestos resist impossible parole rosters -s sworn the officers,▁asbestos ▁ r es i s t ▁ i m p o s s i b l e ▁parole ▁rosters ▁- s ▁ s w o r n ▁ the ▁office r s,-75.21779000000001,-106.65421244707089
84,citations -s embrace,▁citations ▁- s ▁embrace,-15.644413,-14.989807523248498
85,reflection airwaves -s generating particles,▁reflection ▁airwaves ▁- s ▁gener a t ing ▁particles,-37.223682,-38.563851381298335
86,baseball -ed turning,▁baseball ▁- ed ▁ t u r n ing,-18.734545999999995,-24.910193027527384
87,the geologist aided,▁ the ▁geologist ▁a i d ed,-20.385691,-24.278869297391758
88,a carbons pursue,▁a ▁carbons ▁pursue,-15.130855,-17.211007567646593
89,an islamophobia -s promoted perils neckhole grasps,▁an ▁islamophobia ▁- s ▁pro m o t ed ▁perils ▁neckhole ▁ g r a s p s,-51.98465100000001,-64.54498837920364
90,cosmopolitan masters -es sacrificed an officers ballot -es owing,▁ c o s m o p o l i t an ▁masters ▁- es ▁ s a c r i f i c ed ▁an ▁office r s ▁ b al l o t ▁- es ▁ o w ing,-85.77917600000002,-116.80481781252293
91,unstable co-founder -s waving,▁un s t able ▁ c o - founder ▁- s ▁ w a v ing,-29.687684,-40.826334651469566
92,outro analyzing,▁ o u t r o ▁an al y z ing,-34.803082,-39.626789040975794
93,reasonable currents -ed broadcasts,▁ re a s o n able ▁currents ▁- ed ▁ b r o a d c a s t s,-41.53438500000001,-62.29301915610698
94,a habit -s hurtle,▁a ▁ h a b i t ▁- s ▁hurtle,-23.263061,-32.97323522469172
95,saponins -s summed fruity buses at disenfranchisement -s screwed philosophical recognition hauled,▁saponins ▁- s ▁ s u m m ed ▁ f r u i t y ▁buses ▁a t ▁dis enfranchisement ▁- s ▁ s c re w ed ▁ p h i l o s o p h i c al ▁recognition ▁ h a u l ed,-100.705622,-145.99192667915165
96,vessel -es comprised,▁ v es s e l ▁- es ▁comp r i s ed,-21.396801,-40.35379103867319
97,a payment -s underpinning,▁a ▁payment ▁- s ▁underpinning,-18.518011,-20.722795910865806
98,model feature,▁model ▁ f e a t u re,-21.750772,-25.411244025269866
99,a appellants behave at slipstream,▁a ▁appellants ▁behave ▁a t ▁slipstream,-25.926578000000003,-29.793405739097523
100,the tragedy in classes bobbing disenfranchisement saves,▁ the ▁tragedy ▁in ▁classes ▁ b o b b ing ▁dis enfranchisement ▁ s a v es,-48.031266,-64.9871624700616
101,the cocoa -s awarding,▁ the ▁ c o c o a ▁- s ▁a w a r d ing,-23.221,-43.26059566734978
102,territory intends,▁territory ▁in t e n d s,-17.502249000000003,-22.031957269452295
103,festivals offers sixth chance -es agreeing a nerves,▁festivals ▁ o f f e r s ▁ s i x t h ▁ c h an c e ▁- es ▁a gree ing ▁a ▁nerves,-72.38473000000002,-84.06772044333725
104,an fullness on outro illustrate slice -s provide,▁an ▁fullness ▁on ▁ o u t r o ▁illustrate ▁slice ▁- s ▁pro v i d e,-50.089805,-62.26003210198124
105,least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-30.265123999999997,-42.2056643183728
106,behaviors -ed crawling institutions -es illustrate,▁behaviors ▁- ed ▁ c r a w l ing ▁institutions ▁- es ▁illustrate,-34.991889,-43.550114051330254
107,outlandish officers watched,▁ o u t l an d i s h ▁office r s ▁ w a t c h ed,-37.68898300000001,-59.63527974198571
108,an reproduction -es dipped a considerations -ed inflate,▁an ▁reproduction ▁- es ▁ d i p p ed ▁a ▁considerat ions ▁- ed ▁in f l a t e,-41.752066,-52.206121713321444
109,a chance protest,▁a ▁ c h an c e ▁pro t es t,-28.62554,-35.46229313503698
110,the lanterns postponed a trails judged,▁ the ▁lantern s ▁postponed ▁a ▁trails ▁ j u d g ed,-39.371656,-48.01542193859801
111,a album -es affirm,▁a ▁ al b u m ▁- es ▁a f f i r m,-23.931797000000003,-42.66482601745314
112,uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e an ing,-25.384291,-35.87175246538599
113,destinations -es credentialing,▁destinations ▁- es ▁ c r ed e n t i al ing,-19.383617,-34.72155128927244
114,an inhalation -s protected,▁an ▁inhalation ▁- s ▁pro t e c t ed,-20.564661,-29.71135532787342
115,campaign -ed guarantee,▁campaign ▁- ed ▁guarantee,-15.649695,-15.981458055272444
116,an e-mail -es hesitated cloth,▁an ▁ e - mail ▁- es ▁ h es i t a t ed ▁ c l o t h,-32.035263,-53.85092008927603
117,an activist subscribe,▁an ▁activist ▁ s u b s c r i b e,-23.795338,-38.24443340146004
118,noisy stipulation explorers highlights an lifetimes insisted on haven,▁ n o i s y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁an ▁lifetimes ▁in s i s t ed ▁on ▁haven,-69.261815,-107.30914886479898
119,airports -ed owing,▁airports ▁- ed ▁ o w ing,-16.188079,-17.847217211470795
120,healthy neighbors watched beaches -ed oppose county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁- ed ▁ o p pose ▁county,-62.572163,-80.8255115644166
121,demise enable an spite -es printed standard hospitality,▁demise ▁ e n able ▁an ▁spite ▁- es ▁ p r i n t ed ▁ s t an d a r d ▁hospitality,-68.79348600000002,-77.50792127196722
122,commanding continents -es underpinning,▁ c o m m an d ing ▁continent s ▁- es ▁underpinning,-24.177512,-37.550892775801536
123,a effort -es reward an magazines recognising non-representative merchandise -s agreeing a fathers -es allocated postacetabular narcotics mimic,▁a ▁effort ▁- es ▁ re w a r d ▁an ▁magazines ▁ re c o g n i s ing ▁ n o n - re p r es e n t a t i v e ▁merchandise ▁- s ▁a gree ing ▁a ▁fathers ▁- es ▁allocated ▁ p o s t a c e t a b u l a r ▁narcotics ▁ m i m i c,-145.401122,-212.08594952601382
124,centerpiece -es launching a electrons -ed waging implements,▁centerpiece ▁- es ▁ l a u n c h ing ▁a ▁electrons ▁- ed ▁ w a g ing ▁implements,-48.878786,-60.15559770903317
125,french hormones foreigners -es inflating,▁ f re n c h ▁hormones ▁foreigners ▁- es ▁in f l a t ing,-38.295566,-50.94185366684697
126,a anchorage breathed predators,▁a ▁anchorage ▁breath ed ▁predators,-23.337069,-26.334782724558806
127,learners -ed finishing sculptures,▁learners ▁- ed ▁finish ing ▁sculptures,-26.003418,-26.63337463454431
128,the creases -s learn,▁ the ▁creases ▁- s ▁learn,-16.88882,-19.265326759605596
129,an crown bartending stores,▁an ▁ c r o w n ▁ b a r t e n d ing ▁ s t o r es,-44.73752399999999,-57.47729134317833
130,dryer animated,▁dryer ▁an i m a t ed,-19.819532,-24.620103705318133
131,a enjambment -s expands,▁a ▁enjambment ▁- s ▁expands,-16.875611000000003,-19.201109384365733
132,the institutions wavenumber -ed collapsed,▁ the ▁institutions ▁wavenumber ▁- ed ▁ c o l l a p s ed,-27.797755,-44.42711908905758
133,neighbors -s plant listings,▁neighbors ▁- s ▁plant ▁listing s,-23.000275,-23.28333967928652
134,seeds -es consuming a channels maddened a concentration cease,▁ s e ed s ▁- es ▁con s u m ing ▁a ▁channels ▁ m a d d e n ed ▁a ▁concentration ▁cease,-62.397576000000015,-82.01344077787101
135,a pixie -s engulfed,▁a ▁pixie ▁- s ▁ e n g u l f ed,-25.380182,-36.10251910970901
136,maiden -es scoured,▁maiden ▁- es ▁ s c o u r ed,-18.301186,-23.897772421515395
137,easterners quantification impart the toilet slipping guardians slowed in learners,▁easterners ▁quantification ▁impart ▁ the ▁toilet ▁ s l i p p ing ▁guardians ▁ s l o w ed ▁in ▁learners,-77.226048,-87.00055107158104
138,scoreboard -es donned tenure -es heating the canvas -s hesitated,▁scoreboard ▁- es ▁ d o n n ed ▁tenure ▁- es ▁ h e a t ing ▁ the ▁canvas ▁- s ▁ h es i t a t ed,-58.268673000000014,-84.09401873652125
139,an comp. -ed swelling character -es stood,▁an ▁comp . ▁- ed ▁ s w e l l ing ▁character ▁- es ▁ s t o o d,-39.74489500000001,-59.19697046375333
140,babinos -ed stumbled an sections -s blowing rescue -es renewing,▁babinos ▁- ed ▁stumbled ▁an ▁sections ▁- s ▁ b l o w ing ▁rescue ▁- es ▁ re n e w ing,-53.13424700000001,-66.03123281719424
141,lucky vindication begins paratexts on anemone -ed safeguard,▁ l u c k y ▁vindication ▁ b e g i n s ▁paratexts ▁on ▁anemone ▁- ed ▁safeguard,-58.667209,-73.9400404436869
142,an rides -s heating an razor -es intends,▁an ▁rides ▁- s ▁ h e a t ing ▁an ▁razor ▁- es ▁in t e n d s,-37.986649,-55.13570238549373
143,peremptory trails fleshed a tooth -es animated prices,▁ p e re m p t o r y ▁trails ▁ f l es h ed ▁a ▁ t o o t h ▁- es ▁an i m a t ed ▁prices,-72.106012,-106.3005733081662
144,ethnocentric flats recorded,▁ e t h n o c e n t r i c ▁ f l a t s ▁recorded,-37.296854,-60.329312252887476
145,geologist exaggerated peninsula begins fullness -ed chomping,▁geologist ▁ e x a g g e r a t ed ▁peninsula ▁ b e g i n s ▁fullness ▁- ed ▁ c h o m p ing,-69.34618099999999,-88.839402567832
146,a listings -ed denied a films allocated the voices,▁a ▁listing s ▁- ed ▁ d e n i ed ▁a ▁films ▁allocated ▁ the ▁ v o i c es,-52.732242,-69.23062132895659
147,artist -s palpitating,▁artist ▁- s ▁ p al p i t a t ing,-21.836573,-35.41738664742738
148,a particles -es strengthening a grandmother washed,▁a ▁particles ▁- es ▁strengthening ▁a ▁grandmother ▁ w a s h ed,-36.059037,-42.15310725849758
149,the influx -ed diverted a channels on alt.religion.scientology -es controls marketing -s laughed billions -es explained,▁ the ▁in f l u x ▁- ed ▁ d i v e r t ed ▁a ▁channels ▁on ▁ al t . re ligi o n . scientology ▁- es ▁con t r o l s ▁marketing ▁- s ▁laugh ed ▁billions ▁- es ▁ e x p l a i n ed,-87.160045,-150.63653552125066
150,grained recognition -s struggle the buddies in easterners -s coined an municipalities establishes speech,▁ g r a i n ed ▁recognition ▁- s ▁ s t r u g g l e ▁ the ▁buddies ▁in ▁easterners ▁- s ▁ c o i n ed ▁an ▁municipalities ▁establishes ▁speech,-89.586489,-117.54223284514671
151,a tourist perfected neologism laughing butter,▁a ▁tourist ▁ p e r f e c t ed ▁neologism ▁laugh ing ▁butter,-46.75259200000001,-57.40921354714542
152,the misconception -es ceased the stipulation emerge,▁ the ▁misconception ▁- es ▁cease d ▁ the ▁stipulation ▁emerge,-35.763275,-39.51424833241872
153,an e-mail -ed simmer,▁an ▁ e - mail ▁- ed ▁ s i m m e r,-19.800536,-35.31116358996335
154,the chunk -s exaggerated,▁ the ▁chunk ▁- s ▁ e x a g g e r a t ed,-23.661015,-40.50172991741446
155,polytheistic minorities on verticalization -es washing,▁ p o l y the i s t i c ▁minorities ▁on ▁verticalization ▁- es ▁ w a s h ing,-41.47473800000001,-71.11042227170847
156,ballot -ed worshipped,▁ b al l o t ▁- ed ▁ w o r s h i p p ed,-25.734006,-48.43550072000228
157,the cultures -ed abandon at hostel,▁ the ▁cultures ▁- ed ▁a b an d o n ▁a t ▁hostel,-35.369347000000005,-47.971644151948375
158,jurisdictions pursue,▁jurisdictions ▁pursue,-14.10854,-14.244519032858246
159,a influx browsing,▁a ▁in f l u x ▁ b r o w s ing,-20.100021,-40.656823091345565
160,an stipulation -ed reparcelling,▁an ▁stipulation ▁- ed ▁ re p a r c e l l ing,-30.207049000000005,-38.60236775257816
161,a babinos -s tumbling,▁a ▁babinos ▁- s ▁ t u m b l ing,-21.814017,-30.725354797679604
162,prototypes swelling foreground office,▁prototypes ▁ s w e l l ing ▁foreground ▁office,-33.346289,-39.60660417867225
163,an philosopher containing a magazines beefing,▁an ▁philosopher ▁con t a i n ing ▁a ▁magazines ▁ b e e f ing,-38.359609,-55.47155899448828
164,the summit -s hated short restraint -ed swabs a earthquake,▁ the ▁summit ▁- s ▁ h a t ed ▁ s h o r t ▁restraint ▁- ed ▁ s w a b s ▁a ▁earthquake,-57.999182000000005,-72.98631448350949
165,opportune rescue interestingness communicate an influences roughened respective awards,▁ o p p o r t u n e ▁rescue ▁interestingness ▁communicate ▁an ▁influences ▁ r o u g h e n ed ▁ r es p e c t i v e ▁awards,-84.36009399999998,-123.01565075479918
166,a festivals -s smash,▁a ▁festivals ▁- s ▁ s m a s h,-20.710258,-28.023701450100297
167,an listings -es behave,▁an ▁listing s ▁- es ▁behave,-17.10721,-21.01444433362287
168,the classes backed tourist giving tails,▁ the ▁classes ▁ b a c k ed ▁tourist ▁ g i v ing ▁tails,-48.24509900000001,-55.73207810827939
169,the rescue -ed wired alarmed influx require,▁ the ▁rescue ▁- ed ▁ w i r ed ▁ al a r m ed ▁in f l u x ▁ re q u i re,-51.864833,-75.36820289648071
170,a classes assured an pictures crying moving capacities -s smash,▁a ▁classes ▁a s s u r ed ▁an ▁pictures ▁ c r y ing ▁ m o v ing ▁capacities ▁- s ▁ s m a s h,-71.74533,-93.46750690328683
171,intelligibility in science riding an glyphs -es followed,▁intelligibility ▁in ▁science ▁ r i d ing ▁an ▁glyphs ▁- es ▁ f o l l o w ed,-46.27907399999999,-60.571433980214366
172,bizarre success -es inferred,▁ b i z a r re ▁success ▁- es ▁in f e r r ed,-34.976432,-49.89374722562013
173,the vaccine cousins redesign,▁ the ▁vaccine ▁cousins ▁redesign,-23.947606,-26.921639150337736
174,ambiguity -es increasing in kinematics,▁ambiguity ▁- es ▁in c re a s ing ▁in ▁kinematics,-37.921878,-37.792540185215294
175,robots at dessert tighten oceans,▁robots ▁a t ▁dessert ▁ t i g h t e n ▁oceans,-37.186537,-49.29029186879763
176,ecological opportunities tempted,▁ e c o l o g i c al ▁opportunities ▁ t e m p t ed,-36.031569,-53.05678453953948
177,session thank,▁session ▁ t h an k,-16.834464,-20.69350897564579
178,the iceberg pictographs reclaimed lantern,▁ the ▁iceberg ▁pictographs ▁ re c l a i m ed ▁lantern,-41.803961,-46.87271103286277
179,peninsula at games adopting on militaries,▁peninsula ▁a t ▁games ▁a d o p t ing ▁on ▁militaries,-43.326789000000005,-48.144260737670415
180,defensive hospitality at demotion vibrated foreground,▁ d e f e n s i v e ▁hospitality ▁a t ▁demotion ▁ v i b r a t ed ▁foreground,-46.953142,-75.48009800565602
181,considerate dryer -ed offers the shrouds at easterners -ed dipped,▁considerat e ▁dryer ▁- ed ▁ o f f e r s ▁ the ▁shrouds ▁a t ▁easterners ▁- ed ▁ d i p p ed,-63.92553200000002,-76.46416713677668
182,a mater -es appeared a ballet at knots weekends -es toast capacity scooped dissertation in verticalization -es regretting an deserts,▁a ▁ m a t e r ▁- es ▁appear ed ▁a ▁ballet ▁a t ▁knots ▁weekends ▁- es ▁ t o a s t ▁capacity ▁ s c o o p ed ▁dissertation ▁in ▁verticalization ▁- es ▁ re g re t t ing ▁an ▁desert s,-122.223294,-156.61670063543582
183,a awards -s aging on towns,▁a ▁awards ▁- s ▁a g ing ▁on ▁ t o w n s,-37.173993,-43.99207733422681
184,channels -es viewing,▁channels ▁- es ▁ v i e w ing,-20.843278,-26.65257792227761
185,secularist -es supporting,▁secularist ▁- es ▁ s u p p o r t ing,-23.712029,-31.972404664723914
186,nationwide capacity putting gorgeous vaccine,▁ n ation w i d e ▁capacity ▁ p u t t ing ▁ g o r g e o u s ▁vaccine,-52.22760199999999,-79.66801775038856
187,the bounds -ed claiming,▁ the ▁bounds ▁- ed ▁ c l a i m ing,-19.25962,-29.471403165815882
188,salty shortage wanting beach -ed hamper,▁ s al t y ▁shortage ▁ w an t ing ▁beach ▁- ed ▁ h a m p e r,-47.051013,-64.86919784833114
189,heels -ed retreat,▁heels ▁- ed ▁retreat,-16.600461999999997,-16.482643003907064
190,philosopher irrigate on geologist,▁philosopher ▁ i r r i g a t e ▁on ▁geologist,-30.122141,-40.621121884716864
191,seasons in distortions hoping,▁seasons ▁in ▁distortions ▁ h o p ing,-26.741885,-29.775421184891034
192,summit -es intend,▁summit ▁- es ▁in t e n d,-20.13457,-21.982630402402197
