sent,toks,model_prob,bigram_prob
success a change,▁ s u c c es s ▁a ▁ c h a n g e,-20.340531,-38.20462583141668
bicycling stumbled -s butter a maiden in resist society identifies -s,▁bicycling ▁ s tumbl ed ▁- s ▁butter ▁a ▁ma ide n ▁in ▁resist ▁society ▁ ide n t i f i es ▁- s,-75.910144,-88.89856933566345
pattern an sourcing -ed,▁pattern ▁an ▁ s o u r c ing ▁- ed,-20.257212000000003,-29.38063716293787
cloth protected -ed marketing,▁cloth ▁pr o t e cted ▁- ed ▁marketing,-26.552643,-31.527981955611086
citizens a objections assured,▁citizen s ▁a ▁objections ▁a s s u r ed,-30.480726,-36.029302869617105
lofts an illuminated shrouds,▁lo f t s ▁an ▁illu m i n ated ▁shrouds,-32.593532,-43.05367008591075
appearance placed -s co-founder,▁appearance ▁plac ed ▁- s ▁co - found er,-27.556352000000004,-27.749563263636585
citations a influx on walking neckhole an underpinning republican magazines guide airwaves playing -es,▁citations ▁a ▁influx ▁on ▁walk ing ▁neckhole ▁an ▁un d er p i n n ing ▁re p u b l ic a n ▁ma g a z i n es ▁ g u ide ▁airwaves ▁ p l a y ing ▁- es,-112.62758099999998,-150.43531932209942
dispersion a bustling -ed nonmaterial differences,▁dispersion ▁a ▁ b u s t l ing ▁- ed ▁ n on m ate r i al ▁differences,-43.26164299999999,-63.02701295119063
chutes the waste -s,▁chutes ▁the ▁ w a s t e ▁- s,-23.251078000000007,-28.007974297813746
infectious poems vibrating -s,▁in fect i ous ▁poems ▁vibrat ing ▁- s,-25.600265000000004,-31.59606853530905
locals adapts unknowns the actresses on tugging -es tarpaulin the affected -s hostel an weeks on drumming -es podcasts in,▁locals ▁adapt s ▁unknowns ▁the ▁actresses ▁on ▁ t u g g ing ▁- es ▁tarpaulin ▁the ▁a f fect ed ▁- s ▁hostel ▁an ▁weeks ▁on ▁d r u m m ing ▁- es ▁podcasts ▁in,-111.27515900000002,-127.8913490409121
taunts the waging -es e-mail at,▁taunts ▁the ▁ w a g ing ▁- es ▁ e - mail ▁at,-30.839602,-38.84073885492524
capacities the leaps,▁capacities ▁the ▁ l e a p s,-19.475102,-23.922129524721544
officers shelter in relies -es,▁office r s ▁shelter ▁in ▁re l i es ▁- es,-34.53241,-39.263259495215664
occasional robots smash -ed,▁ o c c a s i on al ▁robots ▁ s m a s h ▁- ed,-28.52118,-55.00114102863596
festoons a serrated,▁festoons ▁a ▁ s er r ated,-21.823173,-25.100844673529995
vapour command,▁vapour ▁co m m and,-16.630109,-19.885438141294543
contracts the ceased -s alcoholics,▁con tract s ▁the ▁cease d ▁- s ▁alcoholics,-24.56029,-28.588754623288725
compounds annoying,▁compounds ▁an n o y ing,-22.450365999999995,-21.16508858120204
modernity a prove iceberg on,▁modernity ▁a ▁pr o v e ▁iceberg ▁on,-26.896183,-33.35840991707131
breakers a struggle -es hostel emergency nights on credentialing -es saponins sheltered haven a domain smacking games elucidate -es,▁ b re a k er s ▁a ▁ s t r u g g l e ▁- es ▁hostel ▁emergency ▁nights ▁on ▁credential ing ▁- es ▁saponins ▁shelter ed ▁haven ▁a ▁domain ▁ s m a cking ▁ g a m es ▁ e l u c i d ate ▁- es,-132.36436200000003,-177.5131627799981
ballet an leaps,▁ballet ▁an ▁ l e a p s,-20.066669,-24.725206845487254
sinuses an contracts at groan continents the scooped,▁sinuses ▁an ▁con tract s ▁at ▁ g r o a n ▁continent s ▁the ▁scooped,-47.382418,-54.896707642927524
breakers a conceded -ed chance a,▁ b re a k er s ▁a ▁con c ed ed ▁- ed ▁chance ▁a,-30.859273,-48.15797203882613
lucky cycle serviced hurdles at,▁ l u c k y ▁cycle ▁ s er v ic ed ▁ h u r d l es ▁at,-47.338405,-67.17606497804101
vessel carbons in agreeing claws,▁vessel ▁carbons ▁in ▁agree ing ▁claws,-31.205999,-31.595774282529604
infectious attackers strengthening -es babinos a tarred -s,▁in fect i ous ▁attackers ▁ s t re n g t h e n ing ▁- es ▁babinos ▁a ▁ t a r r ed ▁- s,-53.80087100000001,-79.94600318214772
interventions botanicals rides in prototypes prompting bourbon on,▁interventions ▁botanicals ▁ r ide s ▁in ▁prototypes ▁pr o m p t ing ▁bourbon ▁on,-58.294302,-68.06430432337766
countries the resist -es,▁countries ▁the ▁resist ▁- es,-17.646627,-17.67484656837038
pictures introduced -es,▁pictures ▁in t r o d u c ed ▁- es,-22.939406,-30.903164725367255
investments the require islamophobia in,▁investments ▁the ▁re q u i re ▁islamophobia ▁in,-29.073186,-35.24548373449131
contracts an engulfed -es,▁con tract s ▁an ▁ e n g u l f ed ▁- es,-21.433133,-34.305023304467916
ballroom a unclenched,▁ballroom ▁a ▁unclenched,-16.571294,-16.27024629709496
measurable parole defectors on outlining -es,▁measur able ▁parole ▁defectors ▁on ▁ o u t l i n ing ▁- es,-40.319335,-47.79779346128567
departure the responds -ed fathers on,▁departure ▁the ▁respond s ▁- ed ▁fathers ▁on,-27.576985000000004,-29.4683376667106
pictographs avert -ed cultures,▁pictographs ▁a v er t ▁- ed ▁ cultur es,-28.974363,-31.679972299860413
philosophical capacities medicating,▁ p h i l o s o p h ic al ▁capacities ▁ m ed ic a t ing,-32.428713,-62.868520498882035
gardens a change -ed,▁gardens ▁a ▁ c h a n g e ▁- ed,-21.691454,-28.261923230141388
mathematicians the waving,▁mathematicians ▁the ▁ w a v ing,-18.44028,-20.926258532355675
latin oceans comprised -ed fruity foreground risks -ed,▁ l a t i n ▁oceans ▁comp r i s ed ▁- ed ▁ f r u i t y ▁foreground ▁ r i s k s ▁- ed,-69.03236700000001,-96.83821201834262
tenure the seized -ed retroactive objections placed -s,▁tenure ▁the ▁ s e i z ed ▁- ed ▁re t r o a c t ive ▁objections ▁plac ed ▁- s,-54.470925,-70.47952674524443
capsules a kissed -ed,▁capsules ▁a ▁ k i s s ed ▁- ed,-23.421824,-32.872027639975876
continent sinuses silence -s cross-sectoral compounds readings on describe razor an misconception wired -es botanicals analyzing -ed,▁continent ▁sinuses ▁ s i l e n c e ▁- s ▁cross - s e c t or al ▁compounds ▁readings ▁on ▁d es c r i b e ▁razor ▁an ▁misconception ▁wi r ed ▁- es ▁botanicals ▁an al y z ing ▁- ed,-139.71386099999998,-160.59429552035184
foreground succeeding -ed,▁foreground ▁ s u c c e ed ing ▁- ed,-20.237928,-31.69227821460683
sinuses disappointed -ed,▁sinuses ▁di s a p p o i n t ed ▁- ed,-20.769467,-38.538102067180475
secularist a gentleman in detoured -es collaborations,▁secularist ▁a ▁gentleman ▁in ▁d e t o u r ed ▁- es ▁collaboration s,-39.579343,-47.716434763684894
level modernity construe -ed centerpiece pride -es differences,▁ l e v e l ▁modernity ▁constru e ▁- ed ▁centerpiece ▁pr ide ▁- es ▁differences,-49.30783,-64.13977595091023
luxerious brightness requested -ed nerves playing -ed iceberg an wanted -es,▁ l u x er i ous ▁brightness ▁re q u es t ed ▁- ed ▁nerves ▁ p l a y ing ▁- ed ▁iceberg ▁an ▁want ed ▁- es,-67.0867,-93.71663799533009
glyphs tucked,▁glyphs ▁ t u c k ed,-19.75057,-22.22759803720792
oversite an approved,▁overs i t e ▁an ▁a p p r o v ed,-26.172037,-37.17531204158167
knots the checks cemetery the highlights alcoholics a,▁knots ▁the ▁ c h e c k s ▁cemetery ▁the ▁ h i g h light s ▁alcoholics ▁a,-59.86358899999998,-63.83909352864091
restraint an banning -s opportunities monitoring -es calculus an roughened -es magazines a assured localist capsules cease,▁restraint ▁an ▁bann ing ▁- s ▁opportunities ▁ m on i t or ing ▁- es ▁ c al c u l u s ▁an ▁ r o u g h e n ed ▁- es ▁ma g a z i n es ▁a ▁a s s u r ed ▁lo c al i s t ▁capsules ▁cease,-128.761935,-177.67773352852691
ballot an dangled -s,▁ballot ▁an ▁d a n g l ed ▁- s,-26.047695,-27.221957050507157
maiden an directing -s conclusions ordered razor enjambment hoping -s fears establishes -es sisal the,▁ma ide n ▁an ▁direct ing ▁- s ▁conclusions ▁order ed ▁razor ▁enjambment ▁ h o p ing ▁- s ▁fears ▁ es t a b l i s h es ▁- es ▁sisal ▁the,-97.559245,-122.39464563519057
hospitality an selected -ed razor on,▁hospitality ▁an ▁ s e l e cted ▁- ed ▁razor ▁on,-32.22919,-36.970727306880626
oversite wishes -s compounds a vessel in oozed,▁overs i t e ▁wi s h es ▁- s ▁compounds ▁a ▁vessel ▁in ▁ o o z ed,-59.503153,-69.04054281709902
metrical ballot figured neighbors in,▁ m e t r ic al ▁ballot ▁ f i g u r ed ▁neighbors ▁in,-43.983771,-53.67816735674559
pixie shaken -s cenotaph in,▁pixie ▁ s h a k e n ▁- s ▁cenotaph ▁in,-32.504523,-40.80221470721999
temptation conceded listings withheld -es,▁temptation ▁con c ed ed ▁list ing s ▁wi t h h e l d ▁- es,-42.046943000000006,-59.7572233639875
destinations a seeds at unfolds,▁destinations ▁a ▁ s e ed s ▁at ▁unfold s,-31.712755,-36.24326197085142
society tempted unsuccessful peninsula smash loose union censuses in handle -ed domain,▁society ▁ temp t ed ▁un s u c c es s f u l ▁peninsula ▁ s m a s h ▁lo o s e ▁un i on ▁censuses ▁in ▁handle ▁- ed ▁domain,-98.908141,-130.46914392750696
arbitrariness arrived -s rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁a r r ive d ▁- s ▁rosters ▁ al t . re ligi on . scientology ▁imp a cted ▁ b r i e f ▁countries ▁intervals,-83.60253900000001,-102.8891646892311
longitude the sympathize -ed philosopher respond -ed,▁longitude ▁the ▁ s y m pathize ▁- ed ▁ p h i l o s o p h er ▁respond ▁- ed,-37.966646,-66.5355469465058
woodland an insisted,▁woodland ▁an ▁in s i s t ed,-21.830070000000003,-27.355754228504868
certificates directing wavenumber an giggling -es midwife,▁certificates ▁direct ing ▁wavenumber ▁an ▁ g i g g l ing ▁- es ▁midwife,-46.69576300000001,-52.700435639964354
foreground the monetized lifetimes grants,▁foreground ▁the ▁ m on e t i z ed ▁lifetimes ▁ g r a n t s,-42.71722599999999,-53.36636920634521
generations affirm,▁generations ▁a f f i r m,-22.946812,-23.77168290960618
centerpiece hiking -ed,▁centerpiece ▁ h i k ing ▁- ed,-18.745274,-20.773040670914476
pattern an crown in influences guarantee -ed marginal society piece drank -ed landings grants tourist discount -s compounds at,▁pattern ▁an ▁crown ▁in ▁influences ▁guarantee ▁- ed ▁ma r g i n al ▁society ▁piece ▁dra n k ▁- ed ▁landings ▁ g r a n t s ▁tourist ▁di s c o u n t ▁- s ▁compounds ▁at,-141.246414,-159.78393214942042
saponins a learned,▁saponins ▁a ▁learn ed,-17.494849,-16.11180435086045
websites indulged -es,▁websites ▁in d u l g ed ▁- es,-27.441828,-30.54536652105754
textbook the popped fault wrapping -s merchandise defund philosopher the emblem in discourse at leaps -ed,▁textbook ▁the ▁ p opp ed ▁fault ▁ w r a p p ing ▁- s ▁merchandise ▁d e f u n d ▁ p h i l o s o p h er ▁the ▁emblem ▁in ▁discourse ▁at ▁ l e a p s ▁- ed,-101.068677,-148.07353232661367
paths discussing -s neckhole at,▁ p a t h s ▁di s c u s s ing ▁- s ▁neckhole ▁at,-40.594207,-53.85144271734699
campaign an slowed,▁campaign ▁an ▁ s l o w ed,-19.122975,-23.57845764974154
foreigners the perlite favors -ed,▁foreigners ▁the ▁perlite ▁ f a v or s ▁- ed,-34.70612,-39.012305792672834
centres malfunctioned distortions an conceded qualities an fears on,▁centres ▁malfunction ed ▁distortions ▁an ▁con c ed ed ▁qualities ▁an ▁fears ▁on,-49.928672,-56.59099318781952
pixie laughed weeks concern -es,▁pixie ▁laugh ed ▁weeks ▁con c er n ▁- es,-37.589084,-40.82424853101826
successor an measuring gator a,▁ s u c c es s or ▁an ▁measur ing ▁gator ▁a,-28.026643,-44.26246050387819
demise an overslept -ed,▁demise ▁an ▁overs l e p t ▁- ed,-21.768375,-28.802309675930367
hints a recipe on witch -s weeks,▁hints ▁a ▁recipe ▁on ▁wi t c h ▁- s ▁weeks,-35.286787000000004,-45.40198293919734
pattern a draping -s,▁pattern ▁a ▁dra p ing ▁- s,-19.365348,-20.50547266591423
babinos overcoming -s,▁babinos ▁ o v er c o m ing ▁- s,-18.501418999999995,-30.004121472009132
agreements fading,▁agreements ▁ f a d ing,-19.190853000000004,-19.976911229209733
woodland ignited -ed,▁woodland ▁ i g n i t ed ▁- ed,-28.520733000000003,-31.32067648065829
tooth rebuild mesoamerican society travel conspiracy the ordering -ed compounds the,▁tooth ▁rebuild ▁ m es o a m er ic a n ▁society ▁ t r a v e l ▁conspiracy ▁the ▁order ing ▁- ed ▁compounds ▁the,-87.46340599999998,-105.21511433127972
domain monetized -s,▁domain ▁ m on e t i z ed ▁- s,-24.585815000000004,-29.745297605574237
seeds an tempted re(a)d limitations disagree -ed saponins envisioned rosters scooped -ed,▁ s e ed s ▁an ▁ temp t ed ▁re ( a ) d ▁limitations ▁di s a g re e ▁- ed ▁saponins ▁ e n v i s i on ed ▁rosters ▁scooped ▁- ed,-92.402728,-126.46059540692615
non-personal skydivers putting -es,▁ n on - p er s on al ▁skydivers ▁ p u t t ing ▁- es,-26.735217,-51.71554523616076
admin lasted -es,▁admin ▁last ed ▁- es,-15.570351,-17.06656897943098
fuels celebrate choppy ornaments evaluated dangerous hours drained -s stores gleaming,▁fuels ▁ c e l e b r ate ▁ c h opp y ▁ornaments ▁ evaluate d ▁ danger ous ▁hours ▁dra i n ed ▁- s ▁stores ▁ g l e a m ing,-103.05169100000002,-123.36329065046918
implements splashed -s,▁implements ▁ s p l a s h ed ▁- s,-22.641601999999995,-29.467604230678248
seasons appear -s centres chutes succeeding -ed,▁seasons ▁appear ▁- s ▁centres ▁chutes ▁ s u c c e ed ing ▁- ed,-44.67792699999999,-56.29078508346333
asbestos a roughened -s,▁asbestos ▁a ▁ r o u g h e n ed ▁- s,-22.377820000000003,-32.591688185981134
costumes teething -ed paths an,▁costumes ▁ t e e t h ing ▁- ed ▁ p a t h s ▁an,-36.49432399999999,-50.60487274872498
woodland acquiesce -ed maiden brains particles at detoured,▁woodland ▁acqui es c e ▁- ed ▁ma ide n ▁brains ▁particles ▁at ▁d e t o u r ed,-58.836553,-70.34685826820667
policing a staind -s,▁policing ▁a ▁ s t a i n d ▁- s,-20.548438999999995,-27.85855317559392
concentration the groan -s,▁concentration ▁the ▁ g r o a n ▁- s,-20.748517,-26.90103047619514
asian bounds catch,▁a s i a n ▁bounds ▁ c a t c h,-30.841415999999995,-40.336337896202714
sinuses evolved -s symptom on,▁sinuses ▁ e v o l v ed ▁- s ▁symptom ▁on,-33.911991,-39.854966700022935
canvas finalizing,▁canvas ▁ f i n al i z ing,-24.129831000000003,-25.79368480190012
japanese tarpaulin oppress domain at,▁ j a p a n es e ▁tarpaulin ▁ opp r es s ▁domain ▁at,-47.828866,-63.0179394251856
tails an browsing,▁tails ▁an ▁browsing,-15.374064,-14.940535554105011
costumes fault on track,▁costumes ▁fault ▁on ▁ t r a c k,-25.326486,-33.50705148901723
queues a warping attempted structural censuses certificates,▁queues ▁a ▁warp ing ▁attempt ed ▁ s t r u c tur al ▁censuses ▁certificates,-65.147585,-65.60151835522122
voices an communicate denomination a,▁voices ▁an ▁communi c ate ▁denomination ▁a,-28.885769000000003,-29.593384118394166
overview an currents manipulated ballroom playing -s readings a bustling -es terrible activist,▁overview ▁an ▁currents ▁ma n i p u l ated ▁ballroom ▁ p l a y ing ▁- s ▁readings ▁a ▁ b u s t l ing ▁- es ▁ t er r i b l e ▁activist,-90.69381200000004,-123.66650276827527
coins negates -es,▁coins ▁ n e g ate s ▁- es,-21.781196,-27.2307451073978
chunk feast -ed,▁chunk ▁ f e a s t ▁- ed,-25.196577999999995,-25.68234525953974
mid-1980s an wishes -es admin introduces botanicals approach -es,▁ m i d - 1 9 8 0 s ▁an ▁wi s h es ▁- es ▁admin ▁in t roduces ▁botanicals ▁a p p r o a c h ▁- es,-65.76370100000001,-90.37073795039841
demotion floated optogenetics a drumming,▁demotion ▁ f l o ated ▁optogenetics ▁a ▁d r u m m ing,-40.73787799999999,-49.91663745676157
society the undermine expropriation the drank -s metrical appellants deteriorate,▁society ▁the ▁un d er m i n e ▁ e x p r o p r i ation ▁the ▁dra n k ▁- s ▁ m e t r ic al ▁appellants ▁d e t er i or ate,-83.44852100000001,-124.44852125206414
overview the startled,▁overview ▁the ▁ s t art l ed,-19.115396,-23.6078653603561
parole the composed -ed ornaments,▁parole ▁the ▁comp o s ed ▁- ed ▁ornaments,-28.253223,-32.6789714656636
safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-33.18258,-31.90565320211478
scoreboard the dissolves emergency,▁scoreboard ▁the ▁di s solv es ▁emergency,-27.399855,-29.50732176815477
fullness hiking -es,▁fullness ▁ h i k ing ▁- es,-18.781013000000005,-21.557237503637772
measurable representations responding,▁measur able ▁representations ▁respond ing,-24.475809,-23.336434738646552
wartime the rebelling -ed,▁wartime ▁the ▁re bell ing ▁- ed,-17.433799,-17.551064964455186
spare razor press -es,▁spare ▁razor ▁pr es s ▁- es,-24.115093,-27.661412597029624
conjectures jolts movies a picking -ed vapour,▁conjectures ▁ j o l t s ▁ m o v i es ▁a ▁ p i cking ▁- ed ▁vapour,-51.783776,-67.20080856250972
channels an observe -s podcasts disappointed predators an operated -ed,▁channels ▁an ▁obse r v e ▁- s ▁podcasts ▁di s a p p o i n t ed ▁predators ▁an ▁ o p er ated ▁- ed,-59.17442,-85.66866637148921
centres experiencing landings,▁centres ▁ e x p er i e n c ing ▁landings,-35.173587000000005,-41.577166732469614
claws moaned emergency gleaming desert the earning -ed beloved costumes fleshed,▁claws ▁ m o a n ed ▁emergency ▁ g l e a m ing ▁desert ▁the ▁ e a r n ing ▁- ed ▁ b e l o v ed ▁costumes ▁ f l es h ed,-95.222278,-115.9481118247449
censuses considered problematic beach collaborate -es collaboration,▁censuses ▁con s ide r ed ▁pr o b l e m a tic ▁beach ▁co l l a b or ate ▁- es ▁collaboration,-71.50744900000001,-87.1893735193353
radio viewing -s institutions a replicate -es,▁radio ▁ v i e w ing ▁- s ▁institutions ▁a ▁re p l ic ate ▁- es,-42.407712,-56.95635412774428
contracts a renewing -ed,▁con tract s ▁a ▁re n e w ing ▁- ed,-24.131208,-27.893321117810196
conclusions swung -es strategic bourbon rebelling emblem besieged,▁conclusions ▁sw u n g ▁- es ▁ strate g ic ▁bourbon ▁re bell ing ▁emblem ▁ b es i e g ed,-68.678541,-88.52201361462214
bicycling the crossed problematic reform websites drank crossings a piece at catch sisal an crawling -es calendar disagree -s,▁bicycling ▁the ▁cross ed ▁pr o b l e m a tic ▁re f or m ▁websites ▁dra n k ▁cross ing s ▁a ▁piece ▁at ▁ c a t c h ▁sisal ▁an ▁ c r a w l ing ▁- es ▁calendar ▁di s a g re e ▁- s,-145.42310099999997,-187.2011764251646
acting interventions stood -ed,▁a c t ing ▁interventions ▁ s t o o d ▁- ed,-34.789841,-39.184008877228834
authentic domain relies,▁a u t h e n tic ▁domain ▁re l i es,-32.678178,-42.04642964636679
editorial billions overcoming -s,▁ ed i t or i al ▁billions ▁ o v er c o m ing ▁- s,-31.434397,-57.85568285021679
restraint an floated -ed counter a governance in decentralized,▁restraint ▁an ▁ f l o ated ▁- ed ▁count er ▁a ▁governance ▁in ▁d e c e n t r al i z ed,-55.420322,-75.99567279357208
guests describes -s,▁guests ▁d es c r i b es ▁- s,-24.481451,-34.22796640682935
destinations drank -s qualities breathed -ed,▁destinations ▁dra n k ▁- s ▁qualities ▁breath ed ▁- ed,-32.840004,-40.10769909474003
bicycling owing -es,▁bicycling ▁ o w ing ▁- es,-17.888641999999997,-18.48495960484764
costumes tackling -ed,▁costumes ▁tackl ing ▁- ed,-17.930321999999997,-17.60437522360914
edifices inflating -es,▁edifices ▁in f l a t ing ▁- es,-19.596499,-23.462820699251477
continent summed -s citations the stash -s restraint in,▁continent ▁ s u m m ed ▁- s ▁citations ▁the ▁ s t a s h ▁- s ▁restraint ▁in,-47.68641099999999,-63.374428863401654
deserts offers -ed,▁desert s ▁ o f f er s ▁- ed,-17.654619999999998,-28.46590408786969
accomplishments a avoid -ed kinematics envisioned airborne intervals sneeze,▁accomplishments ▁a ▁avoid ▁- ed ▁kinematics ▁ e n v i s i on ed ▁a i r b or n e ▁intervals ▁ s n e e z e,-81.436869,-107.87577431403282
farmer the farriers at hoping,▁ f a r m er ▁the ▁farriers ▁at ▁ h o p ing,-30.861293,-46.141435782114606
capsules blooming atoms waging,▁capsules ▁ b l o o m ing ▁at o m s ▁ w a g ing,-37.603188,-52.84737757272153
acting imagination credentialing -es sinuses obsessed -es fears,▁a c t ing ▁imagination ▁credential ing ▁- es ▁sinuses ▁obse s s ed ▁- es ▁fears,-52.787167,-63.36966372510763
participants the medicating -ed,▁participants ▁the ▁ m ed ic a t ing ▁- ed,-21.971475,-30.05653799324342
uncultured shape folks on preside -ed baleful offices,▁un cultur ed ▁shape ▁folks ▁on ▁pr es ide ▁- ed ▁ b al e f u l ▁office s,-58.07145899999998,-73.33245676428709
depots basing loose bridges viewing -s,▁depots ▁ b a s ing ▁lo o s e ▁bridges ▁ v i e w ing ▁- s,-46.221447000000005,-60.45774261153468
awards a hamper -s electrons the accelerating -es,▁award s ▁a ▁ h a m p er ▁- s ▁electrons ▁the ▁a c c e l er a t ing ▁- es,-43.30377000000001,-69.95219502164807
reproduction represents flats at,▁reproduction ▁re p r es e n t s ▁flats ▁at,-31.613154999999995,-42.981130188028324
elegant jurisdictions erupted -es,▁ e l e g a n t ▁jurisdictions ▁ er u p t ed ▁- es,-44.396083,-55.19850559065924
censuses an hoping -ed,▁censuses ▁an ▁ h o p ing ▁- ed,-19.622372,-22.507417059047967
compass route,▁compass ▁ r o u t e,-18.5629,-21.347283753669956
collaboration the drained -ed buddies,▁collaboration ▁the ▁dra i n ed ▁- ed ▁buddies,-27.809183000000004,-29.527530785537227
large lantern chair on weeping -ed courageous cemetery intimidating rebuilding in,▁ l a r g e ▁lantern ▁chair ▁on ▁ w e e p ing ▁- ed ▁co u r a g e ous ▁cemetery ▁in t i m i d a t ing ▁rebuild ing ▁in,-88.54625999999999,-125.60514548325143
chance sourcing -es piece the scooped -ed arbitrariness a biked -es discourse,▁chance ▁ s o u r c ing ▁- es ▁piece ▁the ▁scooped ▁- ed ▁arbitrariness ▁a ▁ b i k ed ▁- es ▁discourse,-63.40465,-76.31047934925486
