sent,toks,model_prob,bigram_prob,trigram_prob
preconditions a witch -es westerners employed afternoon at,▁preconditions ▁a ▁ w i t c h ▁- es ▁westerners ▁ e m p l o y ed ▁afternoon ▁at,-48.37538700000001,-68.8754582241643,-56.8285166664885
flourishing beach handle -es successor in,▁ f l o u r i s h ing ▁beach ▁handle ▁- es ▁successor ▁in,-41.463394,-52.05508659264719,-50.870038421331834
hurdles stumbled noggins the,▁ h urdle s ▁ s t u m b l ed ▁noggins ▁the,-30.862991,-44.487866916599486,-34.493274813993395
coins a riding,▁coins ▁a ▁ r i d ing,-18.880574000000003,-22.16307982143981,-20.244226703839562
nerves colleges at dangled -ed,▁nerves ▁colleges ▁at ▁ d a ng l ed ▁- ed,-34.023206,-38.494003676756215,-31.81865099971417
injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-29.450244,-35.940142081528464,-30.946966667095804
waves reclaimed -ed,▁waves ▁re claim ed ▁- ed,-17.373484,-18.884379206035224,-17.175749936103326
babinos the mapped territory in,▁babinos ▁the ▁ m a p p ed ▁territory ▁in,-32.779382,-34.347121215175186,-31.3612306622316
terrible interventions popularize,▁ t er r i b l e ▁in t er v en t i o n s ▁ p o p u l ar i z e,-59.058097,-78.58602832120005,-52.551925822994306
weathered opportunities cousins at assumed -ed interestingness the embodying,▁ w e a t h er ed ▁opportunities ▁cousins ▁at ▁a s s u m ed ▁- ed ▁interestingness ▁the ▁ e m b o d y ing,-63.595447,-94.99573286842266,-69.83397567363092
tooth heating -es ragamuffin a records problematic noggins appear -s governance,▁ t o o t h ▁ h e a t ing ▁- es ▁ragamuffin ▁a ▁re c o r d s ▁pr o b l e m a t ic ▁noggins ▁appear ▁- s ▁governance,-85.38469900000001,-111.12611686679728,-93.70546517337617
midwife the reproduced -ed success tighten intensive ballet,▁midwife ▁the ▁reproduc ed ▁- ed ▁ success ▁ t i g h t en ▁in t en s ive ▁ballet,-54.985651,-74.23587428284415,-56.73002543019187
character moaned,▁character ▁ m o a n ed,-17.902401,-21.12413693878485,-20.00072374518228
character unclenched -s populous woodland credentialing -ed behaviors a,▁character ▁uncle n c h ed ▁- s ▁ p o p u l ous ▁woodland ▁credential ing ▁- ed ▁behaviors ▁a,-69.199287,-74.14851195017616,-61.51703944204555
anime the containing -ed,▁an i m e ▁the ▁con t a i n ing ▁- ed,-22.906634,-35.55422956128399,-22.664280141488284
fuels a wanting pilgrims channels at reserve,▁fuels ▁a ▁want ing ▁pilgrims ▁channels ▁at ▁re s er v e,-45.324048,-51.103727830202935,-44.03817400845179
hotspots a scooped -ed,▁hotspots ▁a ▁ s c o o p ed ▁- ed,-22.819769,-32.10302654780312,-25.843431088956745
onions behave -es anime on,▁onions ▁behave ▁- es ▁an i m e ▁on,-31.132109,-36.751306961896425,-33.11400004499678
alt.religion.scientology an bustling taunts baseball in drumming -ed opportunities,▁ al t . re ligi o n . scientology ▁an ▁ b u s t l ing ▁taunts ▁baseball ▁in ▁ d r u m m ing ▁- ed ▁opportunities,-59.782222,-92.13416411479535,-68.07887203187654
localist campaigns compare -s,▁loc al i s t ▁campaign s ▁comp ar e ▁- s,-29.685029,-37.0080710588752,-31.537024738788414
campaigns created agreements,▁campaign s ▁cr e ated ▁agreements,-26.738807,-28.74286183081706,-25.84199495971974
shrouds a medicating -es ballet giving -es woodland,▁shrouds ▁a ▁ m ed ic a t ing ▁- es ▁ballet ▁ g i v ing ▁- es ▁woodland,-52.01976899999999,-58.68869929333308,-47.23749225089368
generations practised -s,▁generations ▁pr a c t i s ed ▁- s,-23.046709000000003,-30.061125262320022,-25.30148554261995
landings fading -es,▁landings ▁ f a d ing ▁- es,-20.515825,-20.344342918171936,-17.812630432346342
predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁di s c u s s ing,-42.905455,-47.834772691180326,-41.91650606465971
brevet an involves limitations the,▁brevet ▁an ▁in v o l v es ▁limitations ▁the,-32.375841,-38.01437603809047,-30.21954744530815
guests an oversite on manipulated -ed injection strengthening county simulating -s,▁guests ▁an ▁oversite ▁on ▁ m a n i p u l ated ▁- ed ▁injection ▁ s t re ng t h en ing ▁count y ▁ s i m u lating ▁- s,-81.411977,-106.71624268971128,-79.0210393332031
ornaments attributed geologist wanting alcoholics the,▁ornaments ▁at t r i b u t ed ▁geologist ▁want ing ▁alcoholics ▁the,-47.364492000000006,-52.56027469663204,-49.101970089951685
textbook taunts confirmed -ed conspiracy on,▁textbook ▁taunts ▁con f i r m ed ▁- ed ▁conspiracy ▁on,-43.228847,-48.76895938843596,-42.24809381243601
peremptory artist communicate -s misconception a,▁ p er e m p t o r y ▁artist ▁communi c ate ▁- s ▁misconception ▁a,-45.881067,-64.00635647051003,-49.24029963911938
listings produces -ed films an basing,▁list ing s ▁ p roduces ▁- ed ▁films ▁an ▁ b a s ing,-33.7817,-43.777870094454606,-35.31073099445924
wealthy paths delivered,▁ w e al t h y ▁paths ▁delivered,-26.141347,-37.156062639606816,-30.75970990763815
brevet started -ed,▁brevet ▁ s t ar t ed ▁- ed,-19.375643,-23.805311171281165,-18.568107974204004
bounds the trusts,▁bounds ▁the ▁ t r u s t s,-21.160125,-26.37846608680907,-22.390866607391864
verticalization a marrying -s,▁verticalization ▁a ▁ m ar r y ing ▁- s,-23.758572,-28.3305829439844,-23.060948259596415
aqueducts an affirm,▁aqueducts ▁an ▁affirm,-14.454456,-15.604653097735104,-16.110012483188594
success a hauled,▁ success ▁a ▁ h a u l ed,-21.416375,-25.98598338510113,-23.481431089593357
institutions the gargling -ed,▁institutions ▁the ▁ g ar g l ing ▁- ed,-19.928453000000005,-26.48937962141413,-20.787909219941596
lakefront racism intends -ed,▁lakefront ▁ r a c i s m ▁in t en d s ▁- ed,-41.222324,-46.65767812857509,-31.99629623368198
emergency protected -es intelligibility inhaling domain policing in,▁emergency ▁pr o t e c t ed ▁- es ▁intelligibility ▁in h al ing ▁domain ▁policing ▁in,-57.069717,-67.67397581552522,-53.55734365203871
tails the scoured -s,▁tails ▁the ▁ s c o u r ed ▁- s,-18.695038,-27.376435367884195,-20.971483427823635
republican appellants vaccine dispute hotspots the turning,▁re p u b l ic a n ▁appellants ▁vaccine ▁di s p u t e ▁hotspots ▁the ▁ tur n ing,-66.13707700000002,-82.07992433869588,-63.04818597581321
magazines an lifetimes in trails plant scoreboard an slowed -ed artist on,▁magazines ▁an ▁lifetimes ▁in ▁trails ▁plant ▁scoreboard ▁an ▁ s l o w ed ▁- ed ▁artist ▁on,-61.81651,-76.74513023099054,-68.78380946294796
alt.religion.scientology a reciprocate -s,▁ al t . re ligi o n . scientology ▁a ▁re c i p r o c ate ▁- s,-31.590152,-54.48806080159639,-31.79675551864056
injection congratulate outro a,▁injection ▁congratulate ▁ o u t r o ▁a,-38.739751,-35.526266763571485,-30.31434515044784
weird earthquake demanded -es gentleman penalizing -es errors at,▁ w e i r d ▁earthquake ▁de m and ed ▁- es ▁gentleman ▁ p en al i z ing ▁- es ▁errors ▁at,-74.72682299999998,-86.57282171791117,-63.940527292732
territory measuring -s biologist an,▁territory ▁measur ing ▁- s ▁ b i ologist ▁an,-25.855073,-30.13261770814427,-25.17203847474227
chair learn -es limitations farmer ceased -es games the congratulated -ed,▁chair ▁learn ▁- es ▁limitations ▁farmer ▁cease d ▁- es ▁games ▁the ▁congratulate d ▁- ed,-63.556372,-65.82394271365528,-63.76403711071933
afternoon an alluded -es,▁afternoon ▁an ▁ al l u d ed ▁- es,-21.069105000000004,-29.99502598684145,-23.72821913898237
faith the joining -ed,▁faith ▁the ▁ j o i n ing ▁- ed,-19.865895,-26.213743820058006,-20.619117920352362
capsules popped -s loose boundaries withheld,▁capsules ▁ p opp ed ▁- s ▁ l o o s e ▁boundaries ▁ w i t h h e l d,-51.277193,-69.7135077073589,-51.11317027014041
non-personal flats farriers on reigned -ed demise an comprised payment the backed conjectures an faith,▁ n o n - p er s o n al ▁ f l a t s ▁farriers ▁on ▁reign ed ▁- ed ▁demise ▁an ▁comp r i s ed ▁payment ▁the ▁ b a c k ed ▁conjectures ▁an ▁faith,-110.946621,-139.12639447810386,-120.762017027174
censuses the worshipped,▁censuses ▁the ▁ w o r s h ipped,-24.273532,-30.48759635597033,-25.163079136382994
pilgrims resist -es,▁pilgrims ▁resist ▁- es,-16.906161,-16.733002711100333,-17.269863613326613
giant institutions touches -es commanding decisions approved,▁ g ian t ▁institutions ▁touch es ▁- es ▁command ing ▁decisions ▁a p p r o v ed,-61.7371,-71.88137333752412,-60.17989771841644
stores a waved -s asbestos at,▁ s t o r es ▁a ▁ w a v ed ▁- s ▁asbestos ▁at,-31.340927,-45.24649010850609,-37.82370902067401
industrialized cemetery compare -s vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁comp ar e ▁- s ▁ v o c al ▁brevet,-54.022003,-73.90455443685212,-54.80432544567882
landings an dinging -es,▁landings ▁an ▁ d ing ing ▁- es,-20.266913,-24.560633901042177,-21.278569141920336
neologism an meaning -s,▁neologism ▁an ▁ m e a n ing ▁- s,-18.735687,-24.43483205416361,-22.14037404726459
re(a)d slice heels westerners at reclaimed -es foreground at,▁re ( a ) d ▁slice ▁heels ▁westerners ▁at ▁re claim ed ▁- es ▁foreground ▁at,-59.879033,-65.70217037312214,-57.93221492386813
stipulation washed conclusions a recorded geologists the brevet phrase -ed recipe a cease,▁stipulation ▁ w a s h ed ▁conclusions ▁a ▁re c o r d ed ▁geologist s ▁the ▁brevet ▁ p h r a s e ▁- ed ▁recipe ▁a ▁cease,-86.79377699999999,-103.95218140189408,-90.83517424034615
farmer an toured -es,▁farmer ▁an ▁ t o u r ed ▁- es,-19.952255,-25.4461261551319,-19.92863840196661
noisy saponins remains,▁ n o i s y ▁saponins ▁re m a i n s,-32.306875999999995,-43.5248039204653,-33.175015774322965
neighbors the hosting,▁neighbors ▁the ▁ h o s t ing,-20.20221500000001,-23.38861629684054,-22.277603442383757
chubby vaccine brevet phrase -ed piece a ordering -s nights,▁ c h u b b y ▁vaccine ▁brevet ▁ p h r a s e ▁- ed ▁piece ▁a ▁order ing ▁- s ▁nights,-75.96531100000001,-90.7513868593568,-73.33262365392319
evolutionary offices onions appeal -es modernity objections in attracting,▁ e v o l u t i o n ar y ▁office s ▁onions ▁a p p e al ▁- es ▁modernity ▁objections ▁in ▁at t r a c t ing,-84.56305100000003,-110.68081139934613,-87.43049390884558
puppets a locals perfected -es dishonest hurdles retreat,▁puppets ▁a ▁loc al s ▁ p er f e c t ed ▁- es ▁di s h o n es t ▁ h urdle s ▁re t re a t,-73.57017599999998,-90.69120118637862,-69.87291805266607
asbestos resist impossible parole rosters embrace -es limitations an,▁asbestos ▁resist ▁imp o s s i b l e ▁parole ▁rosters ▁ e m b r a c e ▁- es ▁limitations ▁an,-82.595986,-88.45254360767751,-78.71773059508139
citations curdle -s,▁citations ▁ c urdle ▁- s,-17.599346,-18.39830216130056,-15.702639273290886
reflection airwaves strive -s particles,▁reflection ▁airwaves ▁ s t r ive ▁- s ▁particles,-35.759564,-39.376494113312326,-36.37252458176288
baseball envisioned -ed,▁baseball ▁ en v i s i o n ed ▁- ed,-22.042268000000004,-33.50386960634993,-24.02115656458671
e-mail the aided,▁ e - m a i l ▁the ▁a ide d,-21.033580000000004,-36.68777690844736,-20.087231866423373
claws the pursue,▁claws ▁the ▁pursue,-15.828193,-16.82858545630459,-17.383323312840396
stink a gazed -es perils neckhole grasps,▁stink ▁a ▁ g a z ed ▁- es ▁perils ▁neckhole ▁ g r a s p s,-52.039691,-57.77440759743407,-49.00433965283075
cosmopolitan masters crawling -es defectors an ballot blowing -s,▁ c o s m o p o l i t a n ▁masters ▁cr a w l ing ▁- es ▁defectors ▁an ▁ballot ▁ b l o w ing ▁- s,-78.69046199999998,-98.6434659957463,-90.12047376556265
unstable co-founder discount -s,▁un s t able ▁ c o - found er ▁di s c o u n t ▁- s,-40.272712,-53.61058583778846,-39.943475300981014
outro analyzing,▁ o u t r o ▁an al y z ing,-40.634184000000005,-37.001773171028525,-23.009691182149794
reasonable currents smacking -es,▁re a s o n able ▁currents ▁ s m a c k ing ▁- es,-36.545599,-46.18003999004501,-39.79877759464618
domain a meant -ed,▁domain ▁a ▁ m e a n t ▁- ed,-21.491404,-27.63609368249961,-24.305286170054032
saponins displaced -ed fruity buses maiden on monitoring -es philosophical recognition hauled,▁saponins ▁di s p l a c ed ▁- ed ▁ f r u i t y ▁buses ▁maiden ▁on ▁ m o n i t o r ing ▁- es ▁philosoph ic al ▁recognition ▁ h a u l ed,-94.05223099999998,-127.50113472070542,-105.16661971649388
vessel breathing -es,▁vessel ▁breath ing ▁- es,-17.450892999999997,-17.260507912081593,-16.484568822471054
razor a pride -es,▁razor ▁a ▁pr ide ▁- es,-16.740847,-18.35349778379725,-17.595474077030875
model feature,▁model ▁ f e a tur e,-25.959217,-22.54145156523189,-19.839482005710494
seasons an behave tenure on,▁seasons ▁an ▁behave ▁tenure ▁on,-28.275658,-26.32603858599345,-27.804177897051666
verticalization the destinations in bobbing disenfranchisement saves,▁verticalization ▁the ▁destinations ▁in ▁ b o b b ing ▁di senfranchisement ▁ s a v es,-51.552867000000006,-61.6405641237578,-49.31871580892569
cloth a dispute -ed,▁cloth ▁a ▁di s p u t e ▁- ed,-20.379718,-29.40209346075857,-23.44894690029219
territory intends,▁territory ▁in t en d s,-18.21316,-20.69338161250245,-14.549224373724197
festivals offers sixth chance squashed -ed taunts an,▁festivals ▁ o f f er s ▁ s i x t h ▁chance ▁ s q u a s h ed ▁- ed ▁taunts ▁an,-66.00981100000001,-82.03220268643514,-67.14461945713298
vessel a overview at illustrate slice appeared -ed,▁vessel ▁a ▁overview ▁at ▁illu strate ▁slice ▁appear ed ▁- ed,-40.368407000000005,-46.74325737723629,-46.1857976824906
least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-32.901566,-42.992267875322014,-37.84435941722563
behaviors envisioned -es institutions expands -s,▁behaviors ▁ en v i s i o n ed ▁- es ▁institutions ▁ e x p and s ▁- s,-40.609421000000005,-59.6917016144865,-38.900024202234974
outlandish officers watched,▁ o u t l and i s h ▁office r s ▁ w a t c h ed,-35.730197000000004,-59.311878370043566,-36.810636227531454
stink an travel -es ornaments an using -s,▁stink ▁an ▁ t r a v e l ▁- es ▁ornaments ▁an ▁ u s ing ▁- s,-44.829791,-55.12178466820915,-45.425949169308396
reform a protest,▁reform ▁a ▁pr o t es t,-18.176544000000003,-24.270153705737844,-17.947132499464967
paths the postponed geologists an judged,▁paths ▁the ▁ p o s t p o n ed ▁geologist s ▁an ▁ j u d g ed,-44.117672,-62.91219288155097,-42.437913206174365
razor the denied -es,▁razor ▁the ▁de n i ed ▁- es,-21.605252,-25.7721736061728,-19.759552849597927
uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e a n ing,-26.467048,-34.197583709393335,-28.865198521830195
destinations attempted -s,▁destinations ▁attempt ed ▁- s,-16.284966,-16.784511220959242,-15.731560588452856
fault a resign -s,▁fault ▁a ▁re sign ▁- s,-16.998293,-17.024573178830007,-18.28361165072051
campaign produces -ed,▁campaign ▁ p roduces ▁- ed,-17.148141,-18.94199565698392,-16.87580753761514
anemone the spared -es cloth,▁anemone ▁the ▁spare d ▁- es ▁cloth,-24.965628,-27.32517170268878,-25.469255741146178
radio an subscribe,▁radio ▁an ▁ s u b s c r i b e,-26.151586,-37.28920982639023,-24.38838842516884
noisy stipulation explorers highlights conjectures a insisted kinematics at,▁ n o i s y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁conjectures ▁a ▁in s i s t ed ▁kinematics ▁at,-75.68161200000003,-105.86057317441012,-84.01804881743362
airports touches -s,▁airports ▁touch es ▁- s,-17.654561,-18.69540524005871,-15.701573155944457
healthy neighbors watched beaches judged -es county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁ j u d g ed ▁- es ▁count y,-63.755752000000015,-83.17107513053999,-63.56989176193985
demise enable desert an conceded -s standard hospitality,▁demise ▁ en able ▁desert ▁an ▁con c ed ed ▁- s ▁ s t and ar d ▁hospitality,-63.156223,-71.55340445975176,-55.509846990476596
commanding continents communicate -es,▁command ing ▁continent s ▁communi c ate ▁- es,-24.693675,-30.73606867313424,-25.876106322972927
shelter an hosting -es voices an recognising non-representative merchandise controls -ed lifetimes a begins -es postacetabular narcotics mimic,▁shelter ▁an ▁ h o s t ing ▁- es ▁voices ▁an ▁recogni s ing ▁ n o n - re p r es en t a t ive ▁merchandise ▁con t r o l s ▁- ed ▁lifetimes ▁a ▁ b e g i n s ▁- es ▁ p o s t a c e t a b u l ar ▁narcotics ▁ m i m ic,-149.37224300000003,-210.669882180005,-161.0505717854606
centerpiece dispose -ed readings a comparing -s implements,▁centerpiece ▁di s p o s e ▁- ed ▁readings ▁a ▁comp ar ing ▁- s ▁implements,-47.609829,-59.96935765880599,-48.75692576730635
french hormones foreigners hated -s,▁ f r en c h ▁hormones ▁foreigners ▁ h ated ▁- s,-37.839125,-45.54970661814469,-36.98042447310478
fullness a breathed predators,▁fullness ▁a ▁breath ed ▁predators,-24.575321,-21.61171818616072,-23.322787119062507
learners realizing -es sculptures,▁learn er s ▁re al i z ing ▁- es ▁sculptures,-31.574399,-33.33351261846409,-27.92793754180422
worlds the wishes -ed,▁worlds ▁the ▁ w i s h es ▁- ed,-19.421745,-27.6793356655807,-22.083611807742795
shortage an bartending stores,▁short age ▁an ▁ b ar t ending ▁ s t o r es,-33.485787,-42.1523255123074,-32.13290198858203
dryer animated,▁dryer ▁an i m ated,-22.402845000000003,-20.49456994166085,-15.842007490851705
cemetery the handles -es,▁cemetery ▁the ▁handle s ▁- es,-17.607021,-20.12811104360383,-18.386297087082383
easterners an wavenumber envisioned -es,▁easterners ▁an ▁wavenumber ▁ en v i s i o n ed ▁- es,-35.96419900000001,-45.40287448120073,-37.295169543132154
neighbors untied -es listings,▁neighbors ▁un t i ed ▁- es ▁list ing s,-29.905999999999995,-33.61043522675123,-25.591864725776116
seeds washing -es borders an maddened merchandise an cease,▁ s e ed s ▁ w a s h ing ▁- es ▁borders ▁an ▁ m a d d en ed ▁merchandise ▁an ▁cease,-66.519739,-79.301554460499,-62.89697079000526
domain a gargling -ed,▁domain ▁a ▁ g ar g l ing ▁- ed,-19.801771,-27.621435941433884,-22.127918810212183
maiden basing -s,▁maiden ▁ b a s ing ▁- s,-18.242159,-21.62587306240187,-17.54898213787828
easterners quantification impart anime an slipping guardians slowed certificates in,▁easterners ▁quantification ▁imp ar t ▁an i m e ▁an ▁ s l i p p ing ▁guardians ▁ s l o w ed ▁certificates ▁in,-90.608103,-97.33253033681808,-84.11307928969735
scoreboard accelerating -ed tenure vibrating -es influx a appeared -es,▁scoreboard ▁accelerat ing ▁- ed ▁tenure ▁vibrat ing ▁- es ▁in f l u x ▁a ▁appear ed ▁- es,-49.637349,-59.0160269635562,-51.152235620486366
optogenetics the produces -es character conceded -s,▁optogenetics ▁the ▁ p roduces ▁- es ▁character ▁con c ed ed ▁- s,-41.21344599999999,-45.15275961867096,-37.22854544366637
babinos hypnotize -ed influences an toast -es rescue taxied -ed,▁babinos ▁ h y p n o t i z e ▁- ed ▁influences ▁an ▁ t o a s t ▁- es ▁rescue ▁ t a x i ed ▁- ed,-65.16716900000002,-95.50187400006632,-72.61077327578238
lucky vindication begins paratexts monarch at emerged -ed,▁ l u c k y ▁vindication ▁ b e g i n s ▁paratexts ▁monarch ▁at ▁emerge d ▁- ed,-57.010898000000005,-76.25157609137516,-61.939274613221585
gardens the handles -es capacity the attributed -es,▁gardens ▁the ▁handle s ▁- es ▁capacity ▁the ▁at t r i b u t ed ▁- es,-38.540287,-57.57821126286352,-46.73000721849613
peremptory trails fleshed holder the depress -s prices,▁ p er e m p t o r y ▁trails ▁ f l es h ed ▁holder ▁the ▁de p r es s ▁- s ▁prices,-65.635823,-91.49302683487356,-68.10243860522746
ethnocentric flats recorded,▁ e t h n o c en t r ic ▁ f l a t s ▁re c o r d ed,-53.758213,-68.76357629048658,-52.34736743928843
geologist exaggerated peninsula begins fullness requiring -s,▁geologist ▁ e x a g g er ated ▁peninsula ▁ b e g i n s ▁fullness ▁re q u i r ing ▁- s,-70.61050800000001,-83.54666464842492,-63.19891366821044
families an attempts -es knots the allocated festivals an,▁ f a mili es ▁an ▁attempt s ▁- es ▁knots ▁the ▁ al l o c ated ▁festivals ▁an,-53.56988200000001,-66.68154902710177,-54.10735919064765
artist scooped -es,▁artist ▁ s c o o p ed ▁- es,-22.282339,-28.68041875591893,-22.388516976988818
centres an dates -s merchandise a washed,▁centres ▁an ▁ d ate s ▁- s ▁merchandise ▁a ▁ w a s h ed,-36.196347,-46.7307143035333,-38.348168485796364
butter the preside -s conclusions an counter in perfected -s marketing ending -es billions intends -es,▁butter ▁the ▁pr es ide ▁- s ▁conclusions ▁an ▁count er ▁in ▁ p er f e c t ed ▁- s ▁marketing ▁ ending ▁- es ▁billions ▁in t en d s ▁- es,-86.369597,-110.6717554406712,-84.34777882005014
grained recognition silence -ed carbons a tails in route -ed compounds a establishes speech,▁ g r a ined ▁recognition ▁ s i l en c e ▁- ed ▁carbons ▁a ▁tails ▁in ▁ r o u t e ▁- ed ▁compounds ▁a ▁ es t a b l i s h es ▁speech,-101.708733,-130.47147159874734,-108.17409393040153
anchorage a perfected neologism laughing butter,▁anchorage ▁a ▁ p er f e c t ed ▁neologism ▁laugh ing ▁butter,-43.86406399999999,-52.11589151401197,-42.78821016052446
cenotaph the hesitated -ed secularist the emerge,▁cenotaph ▁the ▁ h es i t ated ▁- ed ▁secularist ▁the ▁emerge,-40.751523,-46.23447236241014,-41.85442312002896
intelligibility the jolts -es,▁intelligibility ▁the ▁ j o l t s ▁- es,-23.917021000000005,-29.17257409687381,-22.90647213813564
dryer a co-owned -s,▁dryer ▁a ▁ c o - o w n ed ▁- s,-23.108236999999995,-30.73419775247686,-22.255975863094417
polytheistic minorities rescue in roughened -es,▁ p o l y t h e i s t ic ▁minorities ▁rescue ▁in ▁ r o u g h en ed ▁- es,-44.509961,-75.11725358577041,-57.81165912094553
ballot forbade -ed,▁ballot ▁ f o r b a d e ▁- ed,-25.143447,-32.689727063527265,-26.39728728511234
jurisdictions an worshipped -s denomination in,▁jurisdictions ▁an ▁ w o r s h ipped ▁- s ▁denomination ▁in,-34.114811,-42.95697510911852,-36.88936421744732
jurisdictions pursue,▁jurisdictions ▁pursue,-13.653453,-14.294854923431895,-14.020944014301561
discourse the browsing,▁discourse ▁the ▁ b r o w s ing,-18.997091,-27.323028488414604,-20.422789830805947
activist the enjoy -s,▁activist ▁the ▁ en j o y ▁- s,-21.544367,-26.99922526379605,-20.403760020457543
molecules a fading -s,▁molecules ▁a ▁ f a d ing ▁- s,-21.015735,-22.95161578470181,-21.416211369297233
prototypes swelling foreground office,▁prototypes ▁sw e l l ing ▁foreground ▁office,-32.710125999999995,-36.757725625137645,-30.736121375124586
capacity a containing electrons an beefing,▁capacity ▁a ▁con t a i n ing ▁electrons ▁an ▁ b e e f ing,-37.908492,-52.95795513213812,-41.80085154683953
wavenumber an renegotiate -es short restraint banning -ed injection an,▁wavenumber ▁an ▁re n e g o t i ate ▁- es ▁short ▁restraint ▁bann ing ▁- ed ▁injection ▁an,-59.334098,-70.89076915960023,-60.86312632129672
opportune rescue interestingness communicate conjectures an roughened respective awards,▁ opp o r t u n e ▁rescue ▁interestingness ▁communi c ate ▁conjectures ▁an ▁ r o u g h en ed ▁re s p e c t ive ▁award s,-96.18402899999997,-118.8065623772766,-89.49992539653707
pictures the biked -ed,▁pictures ▁the ▁ b i k ed ▁- ed,-19.237031,-22.60425037856488,-19.759831730963523
tales an persuade -es,▁ t al es ▁an ▁ p er s u a d e ▁- es,-29.172765,-42.9097541257661,-31.031019753953153
rosters the backed tourist giving tails,▁rosters ▁the ▁ b a c k ed ▁tourist ▁ g i v ing ▁tails,-47.930164,-50.88046023992328,-46.74415770290475
bourbon a awarded -ed alarmed influx require,▁bourbon ▁a ▁award ed ▁- ed ▁ al ar m ed ▁in f l u x ▁re q u i re,-52.131528,-69.02438965705714,-49.66053213466216
botanicals the assured weekends a crying moving capacities gazed -ed,▁ b o t a n ic al s ▁the ▁a s s u r ed ▁weekends ▁a ▁cr y ing ▁ m o v ing ▁capacities ▁ g a z ed ▁- ed,-76.89970600000002,-101.23742282604807,-73.41131650917883
intelligibility wavenumber at riding aqueducts a affirm -s,▁intelligibility ▁wavenumber ▁at ▁ r i d ing ▁aqueducts ▁a ▁affirm ▁- s,-44.157051,-51.25933484853994,-49.196605297287796
bizarre success behave -s,▁ b i z ar re ▁ success ▁behave ▁- s,-32.452261,-39.87502419918314,-33.158695724644986
modernity a cousins redesign,▁modernity ▁a ▁cousins ▁re design,-26.31428,-24.36373267735072,-24.750932004526202
ambiguity dangled -ed cupcake on,▁ambiguity ▁ d a ng l ed ▁- ed ▁cupcake ▁on,-34.09141399999999,-37.69039055242197,-31.54055796805804
robots crown on tighten oceans,▁robots ▁crown ▁on ▁ t i g h t en ▁oceans,-38.619019,-48.293240480721074,-39.48630310203633
ecological opportunities tempted,▁ e c o l o g ic al ▁opportunities ▁ t e m p t ed,-37.612672,-51.62944775126113,-42.61010378414109
