sent,toks,model_prob,bigram_prob
defensive woodland -es the -es lasted,▁ d e f e n s ive ▁woodland ▁- es ▁the ▁- es ▁ l a s t ed,-36.562076,-52.16173346195026
a success -es,▁a ▁success ▁- es,-11.209839,-13.012229016985964
an -s stumbled a butter in maiden -es a -s identifies,▁an ▁- s ▁ s t u m b l ed ▁a ▁butter ▁in ▁maiden ▁- es ▁a ▁- s ▁ ide n t i f i es,-59.30182700000001,-78.98954111030471
an pattern -ed sourcing,▁an ▁pattern ▁- ed ▁ s o ur c ing,-19.262792,-31.28903991503523
an -ed protected the,▁an ▁- ed ▁protected ▁the,-14.55134,-15.837435593188957
a citizens on -es,▁a ▁citizen s ▁on ▁- es,-14.503706,-17.194021057382336
an lofts -s on,▁an ▁lofts ▁- s ▁on,-14.345244,-17.615528282316678
the -s placed a,▁the ▁- s ▁ p l a c ed ▁a,-17.868564000000003,-23.53717003213588
a citations on influx -es an neckhole -ed republican magazines -ed the -es playing,▁a ▁citations ▁on ▁in f l u x ▁- es ▁an ▁neckhole ▁- ed ▁re publi c an ▁magazines ▁- ed ▁the ▁- es ▁ p l a y ing,-68.28375499999999,-86.97407710509589
a dispersion -ed bustling nonmaterial differences,▁a ▁dispersion ▁- ed ▁bustling ▁non m ate r i al ▁differences,-42.52774400000001,-47.65020592914672
the chutes -s waste,▁the ▁ c h u t es ▁- s ▁ w a s t e,-28.697205999999998,-41.308540295829864
infectious poems -s vibrating,▁in f e c t i ous ▁ p o e m s ▁- s ▁ v i b r a t ing,-38.480880000000006,-61.863383747119485
an -es the unknowns on actresses -es tugging the tarpaulin -s affected an hostel on weeks -es drumming in podcasts,▁an ▁- es ▁the ▁unknowns ▁on ▁actresses ▁- es ▁ t u g g ing ▁the ▁tarpaulin ▁- s ▁affected ▁an ▁hostel ▁on ▁weeks ▁- es ▁ d r u m m ing ▁in ▁podcasts,-97.532803,-112.54445039839106
the taunts -es waging at e-mail,▁the ▁taunts ▁- es ▁ w a g ing ▁at ▁ e - m a i l,-36.457503,-49.43257845907401
the capacities -ed,▁the ▁capacities ▁- ed,-10.45255,-11.876979834717586
an in shelter -es relies,▁an ▁in ▁shelter ▁- es ▁re l i es,-29.530753,-30.726867783985863
occasional robots -ed smash,▁occasion al ▁robots ▁- ed ▁ s m a s h,-26.57089000000001,-32.811556497883295
a festoons -es,▁a ▁festoons ▁- es,-11.343183000000002,-12.695460410120829
a -ed,▁a ▁- ed,-4.8081190000000005,-6.480114859920967
the contracts -s ceased the,▁the ▁contracts ▁- s ▁ceased ▁the,-19.362979000000003,-20.898117865425746
a -ed,▁a ▁- ed,-4.969387,-6.480114859920967
a modernity -es on iceberg,▁a ▁modernity ▁- es ▁on ▁iceberg,-19.379429,-24.437368337449147
a breakers -es struggle a in on nights -es credentialing a -ed a haven in -ed the -es elucidate,▁a ▁break er s ▁- es ▁ s t r u g g l e ▁a ▁in ▁on ▁nights ▁- es ▁ c r ed ential ing ▁a ▁- ed ▁a ▁ h a v e n ▁in ▁- ed ▁the ▁- es ▁ e l u c i d ate,-97.82175399999996,-134.75533531690965
an ballet -s,▁an ▁ballet ▁- s,-10.464751,-12.741158525543796
an sinuses at contracts -es the continents -s,▁an ▁sinuses ▁at ▁contracts ▁- es ▁the ▁continent s ▁- s,-32.282121000000004,-38.55235356373726
a breakers -ed conceded a chance,▁a ▁break er s ▁- ed ▁ c o n c ed ed ▁a ▁ c h an c e,-34.411649,-55.653319375535816
lucky cycle -es at hurdles,▁ l u c k y ▁ c y c l e ▁- es ▁at ▁hurdles,-34.905379,-52.30752912641736
an in carbons -s the,▁an ▁in ▁carbons ▁- s ▁the,-17.872728,-20.097666860512412
infectious attackers -es strengthening a babinos -s tarred,▁in f e c t i ous ▁attackers ▁- es ▁strengthening ▁a ▁babinos ▁- s ▁ t ar r ed,-48.514989,-62.92145964818728
the at in rides on -es on bourbon,▁the ▁at ▁in ▁ r ide s ▁on ▁- es ▁on ▁bourbon,-35.952228,-41.20480081966102
the countries -es resist,▁the ▁countries ▁- es ▁resist,-18.590518,-20.43688322139169
an -es introduced,▁an ▁- es ▁in t r o d u c ed,-14.313149,-30.395607227732974
the investments -s in islamophobia,▁the ▁investments ▁- s ▁in ▁islamophobia,-21.11061,-22.979732296552836
an contracts -es engulfed,▁an ▁contracts ▁- es ▁ e n g u l f ed,-24.673230000000004,-36.80429881319203
a ballroom -ed,▁a ▁ballroom ▁- ed,-10.683884,-12.616870762929626
measurable parole on defectors -es outlining,▁meas ur able ▁parole ▁on ▁defectors ▁- es ▁ out l i n ing,-41.122279000000006,-45.639146287598926
the departure -ed responds on fathers,▁the ▁departure ▁- ed ▁respond s ▁on ▁fathers,-26.042937,-30.63384218327165
an -ed avert a,▁an ▁- ed ▁a v er t ▁a,-15.711370999999998,-24.043416567760236
philosophical capacities -es,▁philosoph i c al ▁capacities ▁- es,-19.637481,-22.941999867379444
a gardens -ed change,▁a ▁gardens ▁- ed ▁ c h an g e,-21.221811,-27.95021072047533
the mathematicians -ed,▁the ▁mathematicians ▁- ed,-10.801053,-12.105231056959585
latin oceans -ed comprised fruity foreground -ed risks,▁ latin ▁oceans ▁- ed ▁comp r i s ed ▁ f r u i t y ▁ f o re g round ▁- ed ▁ r i s k s,-74.05688599999998,-95.86887309352441
the tenure -ed seized retroactive objections -s placed,▁the ▁tenure ▁- ed ▁ s e i z ed ▁re t r o a c t ive ▁objecti o n s ▁- s ▁ p l a c ed,-66.885328,-82.43719991493464
a capsules -ed kissed,▁a ▁capsules ▁- ed ▁ k i s s ed,-24.846394,-36.694882893479374
the in -s silence cross-sectoral compounds on readings -es an razor in -es wired the -ed analyzing,▁the ▁in ▁- s ▁ s i l e n c e ▁cross - s e c t o r al ▁compounds ▁on ▁readings ▁- es ▁an ▁razor ▁in ▁- es ▁ w i r ed ▁the ▁- ed ▁an al y z ing,-105.76947399999996,-136.04986308950933
an -ed succeeding,▁an ▁- ed ▁ s u c c e ed ing,-29.759855,-32.80827140715156
the -ed disappointed,▁the ▁- ed ▁dis a p p o i n t ed,-22.377131,-31.698736404340806
a secularist in gentleman -es detoured in,▁a ▁secularist ▁in ▁gentleman ▁- es ▁ d e t o ur ed ▁in,-38.388648,-42.400209323912414
level modernity -ed construe a -es pride a,▁ l e v e l ▁modernity ▁- ed ▁construe ▁a ▁- es ▁ p r ide ▁a,-40.651475,-52.990942186263865
luxerious brightness -ed requested a -ed playing an iceberg -es wanted,▁ l u x er i ous ▁brightness ▁- ed ▁requested ▁a ▁- ed ▁ p l a y ing ▁an ▁iceberg ▁- es ▁ w an t ed,-58.769507,-80.35971380638486
an -ed,▁an ▁- ed,-4.990027,-6.42396637899511
an oversite -s,▁an ▁oversite ▁- s,-11.443514,-13.13429780621483
the knots -s the cemetery -s a alcoholics,▁the ▁knots ▁- s ▁the ▁cemetery ▁- s ▁a ▁alcoholics,-31.252837999999997,-34.60033451555421
an restraint -s banning the -es monitoring an calculus -es roughened a magazines -s localist capsules -ed,▁an ▁restraint ▁- s ▁ b an n ing ▁the ▁- es ▁ m o n itori n g ▁an ▁calculus ▁- es ▁roughened ▁a ▁magazines ▁- s ▁ l o c al i s t ▁capsules ▁- ed,-96.31192,-112.07953100686514
an ballot -s dangled,▁an ▁ b al l o t ▁- s ▁ d an g l ed,-24.566826,-44.41003046868702
an maiden -s directing the -es a in -s hoping a -es establishes the sisal,▁an ▁maiden ▁- s ▁direct ing ▁the ▁- es ▁a ▁in ▁- s ▁ h o p ing ▁a ▁- es ▁ es t a b l i s h es ▁the ▁sisal,-77.15792599999999,-93.68480599315949
an hospitality -ed selected on razor,▁an ▁hospitality ▁- ed ▁ s e l e c t ed ▁on ▁razor,-33.161202,-44.207053144691606
the -s wishes a compounds in vessel -s,▁the ▁- s ▁wishes ▁a ▁compounds ▁in ▁ v es s e l ▁- s,-38.964521,-50.616489145764334
metrical ballot -ed in neighbors,▁ m e t ric al ▁ b al l o t ▁- ed ▁in ▁neighbors,-30.640546000000004,-51.25081469343357
a -s shaken in cenotaph,▁a ▁- s ▁ s h a k e n ▁in ▁cenotaph,-29.806083000000005,-39.94304050956064
the -s a -es withheld,▁the ▁- s ▁a ▁- es ▁ w i t h h e l d,-30.846181,-38.51002068998969
a destinations at seeds -ed,▁a ▁destinations ▁at ▁ s e ed s ▁- ed,-28.263949,-35.2867691561807
an -ed unsuccessful peninsula -es loose union in censuses -ed handle on,▁an ▁- ed ▁un s u c c es s f u l ▁peninsula ▁- es ▁ l o o s e ▁union ▁in ▁censuses ▁- ed ▁handle ▁on,-66.547983,-94.15184224796444
a -s arrived a on -s brief countries at,▁a ▁- s ▁ ar r ive d ▁a ▁on ▁- s ▁ b r i e f ▁countries ▁at,-49.60247700000001,-63.16890427653939
the longitude -ed sympathize a -ed respond,▁the ▁longitude ▁- ed ▁sympathize ▁a ▁- ed ▁respond,-26.752879,-30.9779137150118
an woodland -s,▁an ▁woodland ▁- s,-11.554448,-13.353060474277802
an -s an wavenumber -es giggling in,▁an ▁- s ▁an ▁wavenumber ▁- es ▁g i g g l ing ▁in,-31.432109000000004,-39.738310844386135
the foreground -s a -es,▁the ▁ f o re g round ▁- s ▁a ▁- es,-19.358602,-30.46279128584622
an -es,▁an ▁- es,-4.583522,-6.396511935897845
an -ed hiking,▁an ▁- ed ▁ h i k ing,-12.151704,-18.728458171672393
an pattern in crown on -ed guarantee marginal society on -ed drank a -ed a -s discount at compounds,▁an ▁pattern ▁in ▁ c r own ▁on ▁- ed ▁guarantee ▁ m ar g i n al ▁society ▁on ▁- ed ▁ d r an k ▁a ▁- ed ▁a ▁- s ▁dis c o u n t ▁at ▁compounds,-98.19298500000002,-128.33769976450517
a saponins -es,▁a ▁saponins ▁- es,-10.527298,-11.9172891716274
an -es indulged,▁an ▁- es ▁in d u l g ed,-20.154877000000003,-28.319258603808223
the textbook -es a -s wrapping the -s the philosopher in emblem at discourse -ed leaps,▁the ▁textbook ▁- es ▁a ▁- s ▁ w r a p p ing ▁the ▁- s ▁the ▁philosoph er ▁in ▁emblem ▁at ▁discourse ▁- ed ▁ l e a p s,-77.12638799999999,-90.41354953389165
the -s discussing at neckhole,▁the ▁- s ▁dis c u s s ing ▁at ▁neckhole,-34.68788,-40.22565493280543
an campaign -s,▁an ▁campaign ▁- s,-10.041823,-11.789978730275106
the foreigners in -ed favors,▁the ▁foreigners ▁in ▁- ed ▁ f a v o r s,-32.840376,-33.28814938027146
a -ed an distortions -es an qualities on fears,▁a ▁- ed ▁an ▁distortions ▁- es ▁an ▁qualities ▁on ▁ f e ar s,-36.56255899999999,-45.815803359247695
a -ed the -es concern,▁a ▁- ed ▁the ▁- es ▁ c o n c er n,-24.81513,-29.37923177652857
an successor -s a gator,▁an ▁success o r ▁- s ▁a ▁gator,-20.606607,-26.40421540092693
an demise -ed overslept,▁an ▁demise ▁- ed ▁overslept,-18.284699000000003,-19.164371705260173
a hints on recipe -s witch the,▁a ▁hints ▁on ▁recipe ▁- s ▁witch ▁the,-30.882526,-35.446912937520224
a pattern -s draping,▁a ▁pattern ▁- s ▁ d r a p ing,-16.894794,-27.67102631843573
a -s overcoming,▁a ▁- s ▁ o v er c o m ing,-19.607035,-28.94281757403248
an -es,▁an ▁- es,-5.208408,-6.396511935897845
the -ed ignited,▁the ▁- ed ▁ i g n i t ed,-20.163854000000004,-24.969618913478048
an -ed mesoamerican society -es the conspiracy -ed ordering the compounds,▁an ▁- ed ▁ m es o a m e ric an ▁society ▁- es ▁the ▁conspiracy ▁- ed ▁ordering ▁the ▁compounds,-59.00661899999999,-72.36478673582992
an -s monetized,▁an ▁- s ▁ m o n e t i z ed,-28.363384,-27.302327585788895
an seeds -ed re(a)d limitations -ed disagree the -s an -ed scooped,▁an ▁ s e ed s ▁- ed ▁re ( a ) d ▁ l i m i t ation s ▁- ed ▁dis a gree ▁the ▁- s ▁an ▁- ed ▁ s c o o p ed,-80.639906,-111.31033667406109
non-personal skydivers -es putting,▁non - p er s o n al ▁skydivers ▁- es ▁ p u t t ing,-29.00248,-45.71477803558181
an -es lasted,▁an ▁- es ▁ l a s t ed,-12.364374999999995,-20.19896886962763
the -ed choppy ornaments -es dangerous hours -s drained a -es,▁the ▁- ed ▁ c h o p p y ▁ornaments ▁- es ▁ danger ous ▁ h o ur s ▁- s ▁ d rained ▁a ▁- es,-57.343219,-72.44285595086643
an -s splashed,▁an ▁- s ▁ s p l a s h ed,-21.360358,-28.56696454619581
an -s appear an on -ed succeeding,▁an ▁- s ▁appear ▁an ▁on ▁- ed ▁ s u c c e ed ing,-35.263452,-51.36130441619958
a asbestos -s roughened,▁a ▁asbestos ▁- s ▁roughened,-16.727172,-19.62722693549745
a -ed teething an paths,▁a ▁- ed ▁ t e e t h ing ▁an ▁pa t h s,-32.536404,-44.23417271055853
an -ed acquiesce the on at particles -es,▁an ▁- ed ▁acquiesce ▁the ▁on ▁at ▁particles ▁- es,-29.394866000000004,-31.422033387680123
a policing -s staind,▁a ▁policing ▁- s ▁ s t a i n d,-24.33255,-30.478538201379152
the concentration -s groan,▁the ▁concentration ▁- s ▁g r o an,-20.983631,-26.180383460167292
asian bounds -ed,▁a s i an ▁bounds ▁- ed,-19.752193,-24.297198610451773
the -s evolved on symptom,▁the ▁- s ▁ e v o l v ed ▁on ▁symptom,-21.434536,-35.935227620928444
a -ed,▁a ▁- ed,-5.025793,-6.480114859920967
japanese tarpaulin -s at domain,▁ j a p an es e ▁tarpaulin ▁- s ▁at ▁domain,-30.445063,-48.25264238082248
an tails -es,▁an ▁tails ▁- es,-10.807524,-12.524032913056029
an on fault -es,▁an ▁on ▁fault ▁- es,-14.230548,-16.47560948411178
a queues on -s structural censuses on,▁a ▁queues ▁on ▁- s ▁ s t r u c t ur al ▁censuses ▁on,-39.720000000000006,-52.22208602456456
an voices -s a denomination,▁an ▁ v o i c es ▁- s ▁a ▁denomination,-24.836109,-36.781988303944416
an overview in -s a -s playing a readings -es bustling terrible activist,▁an ▁overview ▁in ▁- s ▁a ▁- s ▁ p l a y ing ▁a ▁readings ▁- es ▁bustling ▁terri b l e ▁activist,-66.073421,-77.565779273705
the -es negates,▁the ▁- es ▁ n e g ate s,-15.309456,-23.310740322435304
an -ed feast,▁an ▁- ed ▁ f e a s t,-17.131584,-20.981516569236266
an mid-1980s -es wishes the -ed a -es approach,▁an ▁ m i d - 1 9 8 0 s ▁- es ▁wishes ▁the ▁- ed ▁a ▁- es ▁a p p r o a c h,-47.10582599999999,-65.3065365315746
the -ed a optogenetics -ed,▁the ▁- ed ▁a ▁optogenetics ▁- ed,-16.626652,-17.669958458765542
the society -es the expropriation -s drank metrical appellants -ed,▁the ▁society ▁- es ▁the ▁expropriation ▁- s ▁ d r an k ▁ m e t ric al ▁appellants ▁- ed,-50.983985,-66.50931453080975
the overview -es,▁the ▁overview ▁- es,-10.712184,-12.537139239280867
the parole -ed composed in,▁the ▁parole ▁- ed ▁comp o s ed ▁in,-23.226124,-29.44566263536308
a at -es,▁a ▁at ▁- es,-8.205836,-10.276749775267865
the scoreboard -es on,▁the ▁scoreboard ▁- es ▁on,-14.129723,-16.534642301051093
the -es hiking,▁the ▁- es ▁ h i k ing,-12.327156,-18.571755391119385
measurable representations -es,▁meas ur able ▁representations ▁- es,-21.543181,-19.862207543132097
the wartime -ed rebelling,▁the ▁wartime ▁- ed ▁re b e l l ing,-19.948602,-30.463114085537104
spare razor -es press,▁spare ▁razor ▁- es ▁ p r es s,-28.25036,-29.07771271016245
the -ed a movies -ed picking in,▁the ▁- ed ▁a ▁ m o v i es ▁- ed ▁ p i c k ing ▁in,-35.767431,-48.19555294977727
an channels -s observe an -ed an predators -ed operated,▁an ▁channels ▁- s ▁ o b s er v e ▁an ▁- ed ▁an ▁predators ▁- ed ▁ o p er ate d,-42.88321600000001,-68.06770360175516
an -ed on,▁an ▁- ed ▁on,-8.426807,-10.035486651200403
the -s a -es the desert -ed earning beloved costumes -s,▁the ▁- s ▁a ▁- es ▁the ▁desert ▁- ed ▁ e ar n ing ▁ b e l o v ed ▁costumes ▁- s,-58.172995,-67.0027720501095
a -es problematic beach -es collaborate in,▁a ▁- es ▁pro b l e m a tic ▁beach ▁- es ▁ c o l l a b o r ate ▁in,-56.19431899999999,-63.55545580841684
an -s viewing a institutions -es replicate,▁an ▁- s ▁ v i e w ing ▁a ▁in s t i t u tion s ▁- es ▁re p l i c ate,-46.21616,-70.86645158288684
a contracts -ed renewing,▁a ▁contracts ▁- ed ▁re n e w ing,-20.421743,-28.770413992188093
an -es swung strategic bourbon -es a -ed,▁an ▁- es ▁ s w u n g ▁ s t r ate g i c ▁bourbon ▁- es ▁a ▁- ed,-49.97478300000001,-65.3666036250745
the bicycling -ed problematic reform on -ed a crossings at piece -ed an sisal -es crawling the -s disagree,▁the ▁bicycling ▁- ed ▁pro b l e m a tic ▁re f o r m ▁on ▁- ed ▁a ▁cross ing s ▁at ▁piece ▁- ed ▁an ▁sisal ▁- es ▁ c r a w l ing ▁the ▁- s ▁dis a gree,-104.76152799999998,-134.26604125484747
acting interventions -ed stood,▁a c t ing ▁interventions ▁- ed ▁ s t o o d,-37.240325000000006,-41.34039425716311
authentic domain -ed,▁a u t h e n tic ▁domain ▁- ed,-26.765401,-31.794340010749575
editorial billions -s overcoming,▁ ed itori al ▁billions ▁- s ▁ o v er c o m ing,-32.159837,-46.939598642280295
an restraint -ed floated a counter in governance -ed,▁an ▁restraint ▁- ed ▁ f l o ate d ▁a ▁counter ▁in ▁governance ▁- ed,-40.449525,-51.075958273121714
an -s describes,▁an ▁- s ▁ d es c r i b es,-23.514456,-33.356260115048336
a -s drank the -ed breathed,▁a ▁- s ▁ d r an k ▁the ▁- ed ▁breath ed,-22.080736,-33.72155737340142
an -es owing,▁an ▁- es ▁ o w ing,-11.613133,-16.92253443980804
an -ed tackling,▁an ▁- ed ▁ t a c k l ing,-15.748298,-24.51770373807065
a -es inflating,▁a ▁- es ▁in f latin g,-20.149619,-18.792561359266504
an -s summed the citations -s stash in restraint,▁an ▁- s ▁ s u m m ed ▁the ▁citations ▁- s ▁ s t a s h ▁in ▁restraint,-45.796718,-61.583369288731895
the -ed offers,▁the ▁- ed ▁ o f f er s,-13.483612,-24.56327778422467
a accomplishments -ed avoid an -s airborne intervals -ed,▁a ▁accomplishments ▁- ed ▁a v o i d ▁an ▁- s ▁a i r b o r n e ▁intervals ▁- ed,-60.35999800000001,-72.93313378341514
the farmer at farriers -es,▁the ▁farmer ▁at ▁farriers ▁- es,-22.800392,-24.929528070236554
an -s an -s,▁an ▁- s ▁an ▁- s,-10.073118999999998,-11.89223815888166
acting imagination -es credentialing an -es obsessed a,▁a c t ing ▁imagination ▁- es ▁ c r ed ential ing ▁an ▁- es ▁ o b s es s ed ▁a,-57.352261,-71.94279750727551
the participants -ed medicating,▁the ▁participants ▁- ed ▁ m ed i c a t ing,-31.165936,-37.54712458349161
uncultured shape on folks -ed preside baleful offices,▁un c u l t ur ed ▁shape ▁on ▁ f o l k s ▁- ed ▁ p r es ide ▁ b al e f u l ▁office s,-77.97726699999998,-102.72315341963277
a -s loose bridges -s viewing,▁a ▁- s ▁ l o o s e ▁bridges ▁- s ▁ v i e w ing,-35.842665,-50.679419714073184
a awards -s hamper the electrons -es accelerating,▁a ▁awards ▁- s ▁ h a m p er ▁the ▁electrons ▁- es ▁a c c e l er a t ing,-43.211179,-69.21436276493402
a -ed at flats,▁a ▁- ed ▁at ▁flats,-15.320678,-16.117525810687678
elegant jurisdictions -es erupted,▁ e l e g an t ▁jurisdictions ▁- es ▁ er u p t ed,-39.959627000000005,-54.54900186976958
an censuses -ed hoping,▁an ▁censuses ▁- ed ▁ h o p ing,-18.343493,-24.84495894305704
an -es,▁an ▁- es,-5.10191,-6.396511935897845
the collaboration -ed drained a,▁the ▁collaboration ▁- ed ▁ d rained ▁a,-21.520691000000003,-24.08550130296992
large lantern on chair -ed weeping courageous cemetery -s in rebuilding,▁large ▁lantern ▁on ▁chair ▁- ed ▁ w e e p ing ▁ courage ous ▁cemetery ▁- s ▁in ▁rebuild ing,-68.988463,-73.54632144112203
the -es sourcing the piece -ed scooped a arbitrariness -es biked an,▁the ▁- es ▁ s o ur c ing ▁the ▁piece ▁- ed ▁ s c o o p ed ▁a ▁arbitrariness ▁- es ▁ b i k ed ▁an,-64.25790199999999,-79.99383023838915
the -es recognizing baleful locals,▁the ▁- es ▁re c o g n i z ing ▁ b al e f u l ▁locals,-34.065833000000005,-56.67557109866409
a -ed defund,▁a ▁- ed ▁ d e f u n d,-12.686114,-22.865821336246693
a at babinos -s ceased a component -es the foreigners -s the -s an warping,▁a ▁at ▁babinos ▁- s ▁ceased ▁a ▁comp o n e n t ▁- es ▁the ▁foreigners ▁- s ▁the ▁- s ▁an ▁warp ing,-62.826487,-74.96224824848989
a -s retreat,▁a ▁- s ▁re t re a t,-18.348438,-22.862121217340963
the -s monitoring,▁the ▁- s ▁ m o n itori n g,-20.969831,-25.963780475750482
an chutes -s underpinning the hospitality,▁an ▁ c h u t es ▁- s ▁un d er p i n n ing ▁the ▁hospitality,-45.55003900000001,-65.206916594318
the perils -s grants,▁the ▁perils ▁- s ▁g r an t s,-19.329654,-27.623104837794926
an desert -s a municipalities -es awarded the gator,▁an ▁desert ▁- s ▁a ▁municipalities ▁- es ▁a w ar d ed ▁the ▁gator,-39.483986,-50.23865100962453
a -es referred,▁a ▁- es ▁re f er r ed,-11.525088000000002,-21.566341772470505
acting peninsula in bicycling -ed drained the in vessel -ed in tragedy,▁a c t ing ▁peninsula ▁in ▁bicycling ▁- ed ▁ d rained ▁the ▁in ▁ v es s e l ▁- ed ▁in ▁tragedy,-74.37807000000001,-86.29947406130267
the objections -es an gardens -s collaborate at,▁the ▁objecti o n s ▁- es ▁an ▁gardens ▁- s ▁ c o l l a b o r ate ▁at,-48.56228600000001,-59.81485299043378
mesoamerican architecture -ed built,▁ m es o a m e ric an ▁architecture ▁- ed ▁ b u i l t,-43.856535,-55.68358788532608
an -ed the qualities -s,▁an ▁- ed ▁the ▁qualities ▁- s,-16.335508,-17.720359128868996
an -es,▁an ▁- es,-4.87305,-6.396511935897845
an -s occasioned in,▁an ▁- s ▁occasion ed ▁in,-18.680831,-19.555624693859976
an temptation -s,▁an ▁temptation ▁- s,-10.619264,-11.988501638127921
large onions -es rebelling,▁large ▁onions ▁- es ▁re b e l l ing,-29.525233,-34.41925486854868
the -s accelerating the citizens -s enable the jurisdictions -es popped an -s resist a defectors -es the,▁the ▁- s ▁a c c e l er a t ing ▁the ▁citizen s ▁- s ▁ e n able ▁the ▁jurisdictions ▁- es ▁popped ▁an ▁- s ▁resist ▁a ▁defectors ▁- es ▁the,-77.17908100000001,-103.60375976003391
