sent,toks,model_prob,bigram_prob,trigram_prob
the -es heating a ragamuffin -ed problematic noggins -s appear the,▁the ▁- es ▁heating ▁a ▁ragamuffin ▁- ed ▁pro b l e m a tic ▁noggins ▁- s ▁appear ▁the,-51.260695000000005,-61.43691924121797,-57.57581332230266
the midwife -ed reproduced the -ed intensive ballet,▁the ▁midwife ▁- ed ▁reproduced ▁the ▁- ed ▁inten s ive ▁ballet,-35.932493,-44.20773827056614,-38.82765119398865
a -es,▁a ▁- es,-4.985415,-6.418738451348334,-7.808713371322932
a -s unclenched populous woodland -ed credentialing a behaviors,▁a ▁- s ▁uncle n c h ed ▁ p o p u l o u s ▁woodland ▁- ed ▁ c r ed ent i al ing ▁a ▁behaviors,-71.49617800000001,-87.25995026807725,-75.03194663072601
the anime -ed containing,▁the ▁an i m e ▁- ed ▁containing,-26.574453,-31.49582495783333,-20.105519457074365
a fuels -s the at channels -ed,▁a ▁ f u e l s ▁- s ▁the ▁at ▁channels ▁- ed,-33.865705,-41.49669957687224,-36.69764316022388
a hotspots -ed scooped,▁a ▁hotspots ▁- ed ▁ s c o o p ed,-23.044978000000004,-32.73654839011954,-27.924544851175522
an -es behave on anime,▁an ▁- es ▁ b e h a v e ▁on ▁an i m e,-38.845437,-44.99321312655539,-38.141594250959656
an alt.religion.scientology -ed a in baseball -ed drumming in,▁an ▁ al t . r e l i g i o n . scientology ▁- ed ▁a ▁in ▁baseball ▁- ed ▁ d r u m m ing ▁in,-50.37114,-81.42380212618492,-60.8623226159439
localist campaigns -s compare,▁ l o c al i s t ▁campaign s ▁- s ▁compare,-36.07547,-42.61449122483762,-34.71006445129269
a -ed on,▁a ▁- ed ▁on,-8.229135,-9.97330708625402,-11.707673592764321
a shrouds -es medicating an -es giving on,▁a ▁shrouds ▁- es ▁ m ed i c at ing ▁an ▁- es ▁g i v ing ▁on,-48.40929,-55.531498724844845,-52.90667609552885
a -s practised,▁a ▁- s ▁ p r a c t i s ed,-21.206868,-29.51033017343717,-27.486815294836976
a -es fading,▁a ▁- es ▁ f a d ing,-15.75202,-19.14406606756208,-16.99010607714197
the -s the -es,▁the ▁- s ▁the ▁- es,-9.823055,-11.848907241191856,-12.875511270356432
an brevet -ed the limitations,▁an ▁brevet ▁- ed ▁the ▁limitations,-21.481484,-21.6862234290999,-22.487649420834686
an guests on oversite -ed manipulated an -s a -s simulating,▁an ▁guests ▁on ▁oversite ▁- ed ▁ m an i p u l at ed ▁an ▁- s ▁a ▁- s ▁simulating,-56.21473100000001,-61.498488341442815,-53.260539217892536
the -ed an -s the alcoholics,▁the ▁- ed ▁an ▁- s ▁the ▁alcoholics,-19.742076,-21.09883339566869,-23.21798481942163
an in -ed confirmed on conspiracy,▁an ▁in ▁- ed ▁con f i r m ed ▁on ▁conspiracy,-31.09255200000001,-40.956741334754845,-33.51548819930555
peremptory artist -s communicate a misconception,▁ p er e m p t o r y ▁artist ▁- s ▁communicate ▁a ▁misconception,-45.217423,-55.74858261492359,-45.72040397305153
the -ed produces an films -ed,▁the ▁- ed ▁pro d u c es ▁an ▁films ▁- ed,-26.296355,-34.89121217170243,-29.622084743971552
wealthy paths -s,▁ w e al t h y ▁paths ▁- s,-20.193603000000003,-32.295465669645054,-23.35319836340996
the -ed started,▁the ▁- ed ▁ s t a r t ed,-14.223619,-22.99417264190837,-18.71531561282919
the bounds -s,▁the ▁bounds ▁- s,-10.593117,-12.365890709391625,-11.904261898388086
a verticalization -s marrying,▁a ▁verticalization ▁- s ▁ m a r r y ing,-27.050268000000003,-30.74941106035752,-25.947054181563573
an aqueducts -s,▁an ▁aqueducts ▁- s,-11.276056000000002,-12.221989022702688,-11.700479771081726
a success -es,▁a ▁success ▁- es,-11.038683,-12.66159389153114,-11.910668484089847
the institutions -ed gargling,▁the ▁institutions ▁- ed ▁g a r g l ing,-21.950042000000003,-31.1690243075137,-26.296422263333763
the at -ed intends,▁the ▁at ▁- ed ▁inten d s,-16.028347,-21.4863159960423,-17.424498938716567
a -es protected the -ed an in policing,▁a ▁- es ▁protected ▁the ▁- ed ▁an ▁in ▁policing,-27.512608,-30.65325847488261,-32.35520337570529
the tails -s scoured,▁the ▁tails ▁- s ▁ s c o u r ed,-22.331138000000003,-29.211336410775264,-24.538661562899307
republican appellants in -s the hotspots -s,▁re p u b l i c an ▁appellants ▁in ▁- s ▁the ▁hotspots ▁- s,-41.082488000000005,-50.17412620610763,-44.10978283783806
an magazines in lifetimes in -es an scoreboard -ed slowed on artist,▁an ▁magazines ▁in ▁lifetimes ▁in ▁- es ▁an ▁scoreboard ▁- ed ▁ s l o w ed ▁on ▁artist,-53.85743600000001,-69.60911823997574,-62.053189965360254
a alt.religion.scientology -s reciprocate,▁a ▁ al t . r e l i g i o n . scientology ▁- s ▁re c i p r o c at e,-36.33353900000001,-70.37241434169326,-45.56336960914258
a -es a outro,▁a ▁- es ▁a ▁ o u t r o,-20.974267,-24.50659240177213,-24.293707103591174
weird earthquake -es demanded an -es penalizing at errors,▁ w e i r d ▁earthquake ▁- es ▁demanded ▁an ▁- es ▁ p e n al i z ing ▁at ▁errors,-62.651803,-71.25062713336607,-66.92313934269265
the -s measuring an biologist,▁the ▁- s ▁measuring ▁an ▁biologist,-19.952042,-21.49385677249469,-22.864016293077253
a -es learn a in -es ceased the games -ed congratulated,▁a ▁- es ▁learn ▁a ▁in ▁- es ▁cease d ▁the ▁games ▁- ed ▁congratulate d,-42.96239699999999,-49.20347851519577,-47.105320050931724
an afternoon -es alluded,▁an ▁afternoon ▁- es ▁ al l u d ed,-24.25674,-32.26324938212816,-24.2556826175546
the faith -ed joining,▁the ▁faith ▁- ed ▁joining,-17.196955000000003,-20.22936913439376,-18.8678022341543
the -s popped loose boundaries -s,▁the ▁- s ▁popped ▁ l o o s e ▁boundaries ▁- s,-35.569340000000004,-42.08641288971132,-36.33386108409333
non-personal flats on farriers -ed reigned an demise -s the payment -s an conjectures on,▁non - p er s o n al ▁ f l at s ▁on ▁ f a r r i er s ▁- ed ▁reign ed ▁an ▁demise ▁- s ▁the ▁payment ▁- s ▁an ▁conjectures ▁on,-88.60228799999999,-114.12903235853976,-91.30972931244084
the censuses -es,▁the ▁censuses ▁- es,-10.992553,-13.537036534836249,-12.444362875062676
the -es resist,▁the ▁- es ▁resist,-11.595866,-14.637521068762748,-15.762177150971043
giant institutions -es touches commanding decisions -es,▁g i an t ▁institutions ▁- es ▁ t o u c h es ▁command ing ▁decisions ▁- es,-45.589784,-59.10749565963886,-52.20385552773645
a stores -s waved at asbestos,▁a ▁stores ▁- s ▁ w a v ed ▁at ▁asbestos,-28.239228,-34.629669760932046,-32.835483201501596
industrialized cemetery -s compare vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁- s ▁compare ▁ v o c al ▁brevet,-55.801191,-69.16411580896909,-52.56092468784634
an landings -es dinging,▁an ▁landings ▁- es ▁ d ing ing,-21.349279000000003,-25.65612821525753,-22.082068078608835
an neologism -s meaning,▁an ▁neologism ▁- s ▁ m e an ing,-20.456611,-27.39485910534359,-22.451096198695346
re(a)d slice at at westerners -es reclaimed at foreground,▁re ( a ) d ▁slice ▁at ▁at ▁westerners ▁- es ▁re c l a i m ed ▁at ▁foreground,-57.566624,-69.27778961031865,-62.730696010455176
the -ed a conclusions -s the geologists on -ed phrase a recipe -es,▁the ▁- ed ▁a ▁conclusions ▁- s ▁the ▁geologist s ▁on ▁- ed ▁ p h r a s e ▁a ▁recipe ▁- es,-58.545211,-65.6916914607078,-60.77016440215418
an farmer -es toured,▁an ▁farmer ▁- es ▁ t o u r ed,-18.374353,-26.314200401411384,-21.95424379285064
noisy saponins -es,▁ n o i s y ▁saponins ▁- es,-18.575287000000003,-29.87901133875389,-23.358248970818376
the neighbors -es,▁the ▁ n e i g h b o r s ▁- es,-14.041563,-36.08118358728285,-22.108434445197023
chubby vaccine on -ed phrase a piece -s ordering a,▁ c h u b b y ▁vaccine ▁on ▁- ed ▁ p h r a s e ▁a ▁piece ▁- s ▁ o r de r ing ▁a,-75.218711,-89.70932797152248,-68.11705462388416
evolutionary offices at -es appeal an in objections -es,▁ e v o l u t i o n a r y ▁office s ▁at ▁- es ▁a ppe al ▁an ▁in ▁objecti o n s ▁- es,-67.93222999999999,-85.89161335799425,-69.28515471346988
a puppets at -es perfected dishonest hurdles -es,▁a ▁ p u ppe t s ▁at ▁- es ▁ p er f e c t ed ▁dis h o n es t ▁hurdles ▁- es,-58.917444,-80.75092946440816,-58.76872287384502
an -s impossible parole at -es embrace an limitations,▁an ▁- s ▁ i m p o s s i b l e ▁parole ▁at ▁- es ▁embrace ▁an ▁limitations,-52.228234,-68.02272245299255,-54.474459296253904
a -s curdle,▁a ▁- s ▁ c u r d l e,-17.066066,-24.508309608291,-21.15474361967985
a on -s strive at,▁a ▁on ▁- s ▁ s t r ive ▁at,-24.770912000000003,-28.543850331595387,-23.548573425297572
an -ed envisioned,▁an ▁- ed ▁ e n v i s i o n ed,-24.862341000000004,-34.34809181016411,-29.236549921324578
the e-mail -ed,▁the ▁ e - m a i l ▁- ed,-14.976839000000002,-29.79485723974837,-17.8844566574428
the claws -es,▁the ▁ c l a w s ▁- es,-20.275651000000003,-24.85783579603224,-17.45920649323557
a stink -es gazed an in -ed,▁a ▁stink ▁- es ▁g a z ed ▁an ▁in ▁- ed,-28.884567,-33.7021630409531,-28.61959846314029
cosmopolitan masters -es crawling an defectors in -s blowing,▁ c o s m o p o l i t an ▁masters ▁- es ▁ c r a w l ing ▁an ▁defectors ▁in ▁- s ▁ b l o w ing,-75.999154,-94.31642178015832,-85.27610681271202
unstable co-founder -s discount,▁un s t able ▁ c o - founder ▁- s ▁dis c o u n t,-30.77623599999999,-46.7699816781756,-33.57470547321108
a -es,▁a ▁- es,-4.902251000000001,-6.418738451348334,-7.808713371322932
reasonable currents -es smacking,▁re a s o n able ▁currents ▁- es ▁ s m a c k ing,-33.755919000000006,-47.71566619299231,-38.94704755312358
a domain -ed meant,▁a ▁domain ▁- ed ▁ m e an t,-24.870447,-26.20193418238737,-23.666197680007034
an -ed displaced fruity buses on maiden -es monitoring philosophical recognition -es,▁an ▁- ed ▁dis p l a c ed ▁ f r u i t y ▁ b u s es ▁on ▁maiden ▁- es ▁ m o n i t o r ing ▁philosoph i c al ▁recognition ▁- es,-83.25666400000001,-116.25963328969596,-103.67989656875763
an -es breathing,▁an ▁- es ▁breath ing,-11.31315,-13.387738383927234,-14.10842492644784
a razor -es pride,▁a ▁ r a z o r ▁- es ▁pride,-24.515587,-33.93163189876378,-27.75212150608476
a -es,▁a ▁- es,-4.997901000000001,-6.418738451348334,-7.808713371322932
an seasons -ed on tenure,▁an ▁seasons ▁- ed ▁on ▁tenure,-20.269592,-22.536429504734915,-23.20465560769594
the verticalization in destinations -ed a -es,▁the ▁verticalization ▁in ▁ d es t i n ation s ▁- ed ▁a ▁- es,-32.175202,-44.961829091302754,-37.91405779946176
a cloth -ed dispute,▁a ▁cloth ▁- ed ▁dis p u t e,-21.064131,-25.89170391619987,-23.292116756595842
the -ed,▁the ▁- ed,-5.125945,-6.312990260776511,-7.67455167122531
a -ed sixth chance -ed squashed an taunts,▁a ▁- ed ▁ s i x t h ▁chance ▁- ed ▁squashed ▁an ▁taunts,-46.07524900000001,-49.40578388881424,-46.02713394871338
a vessel at overview -s an -ed appeared,▁a ▁ v es s e l ▁at ▁overview ▁- s ▁an ▁- ed ▁appear ed,-37.83577,-49.29633503035761,-45.12267995767945
least gardens -ed,▁ l e a s t ▁gardens ▁- ed,-25.415851,-29.55658275771693,-27.45128097784438
an -es envisioned the -s expands,▁an ▁- es ▁ e n v i s i o n ed ▁the ▁- s ▁expands,-36.740937,-45.8392162184601,-39.8518177560996
outlandish officers -es,▁ o u t l an d i s h ▁office r s ▁- es,-24.289067000000003,-47.42444377799056,-29.88675413950262
an stink -es travel an ornaments -s using,▁an ▁stink ▁- es ▁travel ▁an ▁ornaments ▁- s ▁ u s ing,-40.535104,-43.98148862599926,-39.45139681709539
a reform -s,▁a ▁reform ▁- s,-9.954034,-12.254730134206806,-11.871984125215784
the paths -ed an geologists -ed,▁the ▁paths ▁- ed ▁an ▁geologist s ▁- ed,-22.110708,-25.498408725474054,-23.299993508236703
the razor -es denied,▁the ▁ r a z o r ▁- es ▁ de n i ed,-28.462810999999995,-41.90086235719121,-32.39552259423829
uncontrolled websites -es,▁uncontro l l ed ▁websites ▁- es,-19.169954,-23.09046137419168,-18.964141472511688
a -s attempted,▁a ▁- s ▁attempted,-10.908082,-13.4729388370328,-14.084481753457556
a fault -s resign,▁a ▁fault ▁- s ▁resign,-16.515076,-18.77360840598736,-17.98536230367227
an -ed produces,▁an ▁- ed ▁pro d u c es,-16.46845,-23.433838996392232,-17.68919468524281
the anemone -es spared the,▁the ▁anemone ▁- es ▁spare d ▁the,-22.997658,-24.554939890168257,-20.356170123172685
an radio -ed,▁an ▁radio ▁- ed,-12.373934,-13.413576632653806,-12.404678276330122
noisy stipulation at -s a conjectures -s at kinematics,▁ n o i s y ▁stipulation ▁at ▁- s ▁a ▁conjectures ▁- s ▁at ▁kinematics,-45.394913,-59.38185343772903,-51.56700906819553
the -s touches,▁the ▁- s ▁ t o u c h es,-14.539976,-23.79316555842206,-20.993207627428614
healthy neighbors -s an -es judged on,▁ h e al t h y ▁ n e i g h b o r s ▁- s ▁an ▁- es ▁ j u d g ed ▁on,-44.784825,-82.42570209737356,-52.01380336687405
an -s an desert -s conceded standard hospitality,▁an ▁- s ▁an ▁desert ▁- s ▁con c ed ed ▁ s t an d a r d ▁hospitality,-60.50128,-64.99395663498404,-52.98994963211229
commanding continents -es communicate,▁command ing ▁continent s ▁- es ▁communicate,-23.70332,-27.663713917274848,-25.10841619281009
an shelter -es hosting an voices -s non-representative merchandise -ed controls a lifetimes -es begins postacetabular narcotics -es,▁an ▁shelter ▁- es ▁ h o s t ing ▁an ▁ v o i c es ▁- s ▁non - r e p r es ent at ive ▁merchandise ▁- ed ▁controls ▁a ▁lifetimes ▁- es ▁begins ▁ p o s t a c e t a b u l a r ▁narcotics ▁- es,-128.500412,-175.2867320630579,-133.20724948507743
the -ed dispose a readings -s comparing at,▁the ▁- ed ▁dis p o s e ▁a ▁readings ▁- s ▁comp a r ing ▁at,-39.57138500000001,-52.62790013391445,-44.89233712519549
french hormones at -s hated,▁ f r e n c h ▁hormones ▁at ▁- s ▁ h at ed,-35.890142999999995,-47.47289886628364,-40.341493907591826
a fullness -es a,▁a ▁fullness ▁- es ▁a,-14.791871999999998,-14.483160232905862,-14.16067126417163
a -es realizing at,▁a ▁- es ▁re al i z ing ▁at,-19.225567,-24.84307704281834,-23.689057168320772
the worlds -ed wishes,▁the ▁worlds ▁- ed ▁ w i s h es,-20.06847,-28.90504781428259,-24.954796478692483
an shortage -es in,▁an ▁shortage ▁- es ▁in,-15.299459,-16.80823699823934,-16.016859519331035
an -es,▁an ▁- es,-4.703833,-6.314974820100578,-7.757175216594453
the cemetery -es handles,▁the ▁cemetery ▁- es ▁handle s,-16.725003,-19.41828989476011,-18.20991230905041
an easterners on -es envisioned,▁an ▁easterners ▁on ▁- es ▁ e n v i s i o n ed,-35.513368,-45.79709415267392,-39.43996926885478
a -es untied an,▁a ▁- es ▁un t i ed ▁an,-17.291119,-23.699044195491847,-19.391670997801498
the -es washing an borders -ed an merchandise -s,▁the ▁- es ▁ w a s h ing ▁an ▁borders ▁- ed ▁an ▁merchandise ▁- s,-34.417764,-42.44911237912346,-40.50491838783056
a domain -ed gargling,▁a ▁domain ▁- ed ▁g a r g l ing,-22.24673300000001,-32.954365716230626,-27.876616782785927
an -s basing,▁an ▁- s ▁ b a s ing,-11.666866,-20.73944534798346,-17.141429960805013
an in -es an anime -es the -s in certificates,▁an ▁in ▁- es ▁an ▁an i m e ▁- es ▁the ▁- s ▁in ▁certificates,-45.795932,-50.53625914912353,-40.06104465778386
a -ed accelerating the -es vibrating a influx -es appeared,▁a ▁- ed ▁a c c e l er at ing ▁the ▁- es ▁ v i b r at ing ▁a ▁in f l u x ▁- es ▁appear ed,-60.98625699999999,-81.61711302678388,-60.233399022285404
the optogenetics -es produces an -s conceded,▁the ▁optogenetics ▁- es ▁pro d u c es ▁an ▁- s ▁con c ed ed,-33.032658999999995,-49.60067584912365,-37.19799146476172
an -ed hypnotize an influences -es toast an -ed taxied,▁an ▁- ed ▁hypnotize ▁an ▁influences ▁- es ▁toast ▁an ▁- ed ▁ t a x i ed,-50.079424,-56.3599915804562,-53.021513732498626
lucky vindication -es an at monarch -ed emerged,▁ l u c k y ▁vindication ▁- es ▁an ▁at ▁monarch ▁- ed ▁ e m er g ed,-47.915832,-60.10015082335383,-48.04481647371499
the gardens -es handles the capacity -es attributed,▁the ▁gardens ▁- es ▁handle s ▁the ▁capacity ▁- es ▁at t r i b u t ed,-46.42513399999999,-55.06434828239415,-45.87573869777174
peremptory trails -ed the holder -s depress at,▁ p er e m p t o r y ▁trails ▁- ed ▁the ▁holder ▁- s ▁ de p r es s ▁at,-52.847126,-71.0919414404262,-55.388570927019224
ethnocentric flats -s,▁ e t h n o c ent r i c ▁ f l at s ▁- s,-35.632302,-52.89987314694135,-35.46836264759214
the -ed a -s the -s requiring,▁the ▁- ed ▁a ▁- s ▁the ▁- s ▁re q u i r ing,-27.790462,-35.81849051638986,-31.419567373715058
an families -es attempts the knots -ed an festivals,▁an ▁families ▁- es ▁at t e m p t s ▁the ▁knots ▁- ed ▁an ▁festivals,-40.466343,-53.70556799989437,-44.38612572423136
a -es scooped,▁a ▁- es ▁ s c o o p ed,-18.014793,-25.28902371781875,-22.59157335396975
an centres -s dates a merchandise -s,▁an ▁ c ent r es ▁- s ▁ d at es ▁a ▁merchandise ▁- s,-38.806729,-44.22010567096796,-34.77424888778859
the butter -s preside an conclusions in counter -s perfected the -es ending a -es intends,▁the ▁butter ▁- s ▁preside ▁an ▁conclusions ▁in ▁counter ▁- s ▁ p er f e c t ed ▁the ▁- es ▁ e n d ing ▁a ▁- es ▁inten d s,-74.40287,-94.70572259919894,-74.38584658004638
grained recognition -ed silence a carbons in tails -ed route a compounds -ed an,▁g r a i n ed ▁recognition ▁- ed ▁silence ▁a ▁carbons ▁in ▁tails ▁- ed ▁ r o u t e ▁a ▁compounds ▁- ed ▁an,-76.060404,-88.9165934163627,-84.96816029943962
a anchorage -es an -s on,▁a ▁anchorage ▁- es ▁an ▁- s ▁on,-18.722328999999995,-21.44127116570803,-20.7201278726044
the cenotaph -ed hesitated the secularist -ed,▁the ▁cenotaph ▁- ed ▁hesitated ▁the ▁secularist ▁- ed,-27.884708000000003,-29.6807749979736,-28.668841885372338
the intelligibility -es jolts,▁the ▁intelligibility ▁- es ▁ j o l t s,-28.529783,-31.854494940900064,-26.435713623825322
a dryer -s co-owned,▁a ▁dryer ▁- s ▁ c o - o w n ed,-20.405554,-33.47688838320767,-22.966550211216873
polytheistic minorities in rescue -es roughened,▁ p o l y t h e i s tic ▁minorities ▁in ▁re s c u e ▁- es ▁ r o u g h e n ed,-63.059888,-90.53233103647251,-62.72464406523014
an -ed forbade,▁an ▁- ed ▁ f o r b a de,-28.858827,-27.014537387908607,-24.945156406291204
an jurisdictions -s worshipped in denomination,▁an ▁ j u r i s d i c t i o n s ▁- s ▁ w o r s h i p p ed ▁in ▁denomination,-50.62632200000001,-85.89832407809864,-57.76772762015737
an -es,▁an ▁- es,-4.776008,-6.314974820100578,-7.757175216594453
the discourse -ed,▁the ▁discourse ▁- ed,-12.326725,-12.83587717769796,-12.322603710027112
the activist -s enjoy,▁the ▁activist ▁- s ▁ e n j o y,-18.350028,-29.847684397324134,-20.94797175237933
a molecules -s fading,▁a ▁molecules ▁- s ▁ f a d ing,-22.563486,-26.40710083489852,-21.7648877374441
the -es the on,▁the ▁- es ▁the ▁on,-13.071668,-12.793163312478487,-14.11050994894101
a capacity -s an electrons -es,▁a ▁capacity ▁- s ▁an ▁elect r o n s ▁- es,-23.833524,-35.264928573013705,-27.561177803218964
an wavenumber -es renegotiate short restraint -ed banning an injection,▁an ▁wavenumber ▁- es ▁re n e g o t i at e ▁ s h o r t ▁restraint ▁- ed ▁banning ▁an ▁injection,-74.663552,-87.45363008260864,-72.949436265763
opportune rescue at -s an conjectures -s respective awards,▁ o p p o r t u n e ▁re s c u e ▁at ▁- s ▁an ▁conjectures ▁- s ▁re s p ecti v e ▁awards,-67.59055000000001,-95.04893552767966,-71.19779338804152
the pictures -ed biked,▁the ▁pictures ▁- ed ▁ b i k ed,-16.868837,-25.46696759639854,-20.806111169858273
an tales -es persuade,▁an ▁ t al es ▁- es ▁ p er s u a de,-34.881043,-43.47540019634594,-30.18196433844075
the rosters -ed a -s in,▁the ▁rosters ▁- ed ▁a ▁- s ▁in,-18.950342000000003,-21.05270597861601,-19.88724977221278
a bourbon -ed awarded alarmed influx -ed,▁a ▁bourbon ▁- ed ▁a w a r d ed ▁ al a r m ed ▁in f l u x ▁- ed,-46.471271,-63.60212781270312,-48.951110642578584
the botanicals -s a weekends -s moving capacities -ed gazed,▁the ▁botanicals ▁- s ▁a ▁weekends ▁- s ▁ m o v ing ▁capacities ▁- ed ▁g a z ed,-54.96609799999999,-60.6470130262069,-53.358099385692995
the at wavenumber -ed a aqueducts -s affirm,▁the ▁at ▁wavenumber ▁- ed ▁a ▁aqueducts ▁- s ▁a f f i r m,-41.791125,-48.48574767596722,-41.279642037788676
bizarre success -s behave,▁ b i z a r r e ▁success ▁- s ▁ b e h a v e,-38.954356,-53.836782780365,-42.00158903624512
a modernity in -ed,▁a ▁modernity ▁in ▁- ed,-14.485079999999998,-16.94050691647507,-14.702120533432643
a -ed dangled on cupcake,▁a ▁- ed ▁ d an g l ed ▁on ▁ c u p c a k e,-36.163289000000006,-55.84319147126452,-35.597394687295825
the on crown -s an,▁the ▁on ▁ c r o w n ▁- s ▁an,-22.366309,-31.27730493851759,-23.155300193734405
ecological opportunities -s,▁ e c o l o g i c al ▁opportunities ▁- s,-32.225054,-37.27076412976819,-31.83254895375237
a -s,▁a ▁- s,-4.970235,-6.397204747479304,-7.74085626487461
an biologist on -es on,▁an ▁biologist ▁on ▁- es ▁on,-16.805574,-19.097519230502872,-21.637465304362312
an in minorities -es at glyphs,▁an ▁in ▁minorities ▁- es ▁at ▁glyphs,-24.603622,-25.814069492583737,-29.074528631578886
defensive hospitality in component -ed the,▁ de f e n s ive ▁hospitality ▁in ▁component ▁- ed ▁the,-34.29502,-45.30695685876614,-37.960962570872084
considerate dryer -es counts an countries in contours -es touches,▁con s i de r at e ▁dryer ▁- es ▁counts ▁an ▁countries ▁in ▁contours ▁- es ▁ t o u c h es,-54.00790300000001,-75.48123988211357,-64.88326488792171
an scoreboard -s locking the vaccine on armholes on -s reign the -s an in wartime -ed roughened a awards,▁an ▁scoreboard ▁- s ▁locking ▁the ▁vaccine ▁on ▁a r m h o l es ▁on ▁- s ▁reign ▁the ▁- s ▁an ▁in ▁wartime ▁- ed ▁ r o u g h e n ed ▁a ▁awards,-100.62701099999998,-124.83654843967136,-109.54575106587649
an electrons -es deviating at robots,▁an ▁elect r o n s ▁- es ▁ de v i at ing ▁at ▁robots,-29.943227,-50.562667238120746,-36.51647567656777
the -s sneeze,▁the ▁- s ▁ s n e e z e,-24.547225,-34.90715232786663,-22.914766113866765
an -s reacted,▁an ▁- s ▁re a c t ed,-13.935118,-20.2131720560266,-18.21026694952713
nationwide capacity -es gorgeous vaccine,▁ n ation w i de ▁capacity ▁- es ▁g o r g e o u s ▁vaccine,-39.65455199999999,-62.351448096073554,-48.159548706704065
the fuels -ed weeping,▁the ▁ f u e l s ▁- ed ▁weeping,-23.215436,-31.984693012140216,-26.352112895718463
salty shortage -s an -ed claiming,▁ s al t y ▁shortage ▁- s ▁an ▁- ed ▁ c l a i m ing,-36.74144799999999,-49.89227156989037,-38.85031304983858
an -es malfunctioned,▁an ▁- es ▁malfunction ed,-10.737596,-14.044752138441575,-15.811994805306265
the -ed in woodland,▁the ▁- ed ▁in ▁woodland,-13.263834999999998,-15.840542814703264,-17.299454682949268
