sent,toks,model_prob,bigram_prob,trigram_prob
flourishing beach ab optimized fod e-mail,▁ f l o u ris h ing ▁beach ▁a b ▁ o p t i m i z ed ▁fo d ▁ e - mail,-67.79325200000001,-81.32283389634192,-64.40378657156195
hurdles stumbled ao compass,▁hurdles ▁stumbled ▁a o ▁comp a s s,-31.788752,-34.73611021410626,-29.514113737160958
og billions riding,▁ o g ▁billions ▁ r i d ing,-25.352926,-30.94321604211599,-25.340263227935253
nerves iz unknowns fre dampen,▁nerves ▁ i z ▁unknowns ▁fre ▁ d a m p e n,-39.61896599999999,-45.66755266039687,-38.704855556476225
injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-32.94062,-38.69532088805565,-29.16421424365475
waves ple increasing,▁waves ▁ ple ▁in c re a s ing,-26.62708,-32.32439686643021,-26.436284562054098
au westerners mapped es emblem,▁au ▁westerners ▁ m a p p ed ▁ es ▁emblem,-39.479491,-41.24465669986221,-36.51942479211103
terrible interventions popularize,▁ t e r r i b l e ▁interventions ▁ p o p u l a r i z e,-46.080276000000005,-58.10009272229132,-53.1958123900793
weathered opportunities fol distortions ac malfunctioned ske wavenumber embodying,▁ we a t h e r ed ▁opportunities ▁fo l ▁distortions ▁a c ▁malfunction ed ▁ ske ▁wavenumber ▁ e m b o d y ing,-76.08997799999999,-96.4291567365863,-81.55524089011453
tooth es perfected fer injection records problematic noggins os pride governance,▁ t o o t h ▁ es ▁ p e r f e c t ed ▁ fer ▁injection ▁ re c o r d s ▁pro b l e m a t i c ▁noggins ▁ os ▁ p r i d e ▁governance,-104.75714700000002,-143.55042792326356,-112.59249704625896
-es album gre arrived success tighten intensive ballet,▁ - es ▁ al b u m ▁gre ▁ar r iv ed ▁success ▁ t i g h t e n ▁in t e n s i ve ▁ballet,-77.13834899999999,-106.48029587892024,-81.2030774069396
character moaned,▁character ▁mo a n ed,-16.338617999999997,-18.64458295403247,-17.223867951249805
character twe predict populous woodland ig sourcing -ed hours,▁character ▁ t we ▁pre d i c t ▁ p o p u l ous ▁woodland ▁ig ▁sourcing ▁ - ed ▁hours,-74.04927199999999,-90.01217995906117,-79.17731830191705
ot impression twe sourcing,▁ o t ▁impression ▁ t we ▁sourcing,-24.940636,-32.8510522478171,-30.348366481134175
ak electrons wanting pilgrims gle conjectures reserve,▁ ak ▁electrons ▁ w a n t ing ▁pilgrims ▁gle ▁conjectures ▁ re s e r ve,-51.1572,-62.26117837027133,-58.945340419001035
ab taunts ib introduced,▁a b ▁taunts ▁ i b ▁in t r o d u c ed,-26.255535,-44.56464493287245,-34.1364537924214
onions ai deflated ao faith,▁onions ▁ai ▁ d e f l ate d ▁a o ▁faith,-39.078897,-44.697713066670346,-37.594262122025974
dor embarrassment bustling taunts ab compass il experiencing opportunities,▁ d o r ▁embarrassment ▁ b u s t l ing ▁taunts ▁a b ▁comp a s s ▁il ▁ e x p e r i e n c ing ▁opportunities,-81.86370300000003,-112.34500849958155,-88.34692881901877
localist campaigns os stood,▁ l o c al is t ▁campaign s ▁ os ▁ s t o o d,-40.144603,-51.55633691514993,-39.40795720155049
campaigns created agreements,▁campaign s ▁ c re ate d ▁agreements,-28.759141000000003,-29.012603792919187,-23.602090100580394
av basils ap scoured ballet ig congratulated woodland,▁av ▁basils ▁ap ▁ s c o u r ed ▁ballet ▁ig ▁congratulate d ▁woodland,-55.788802,-62.044634675593656,-56.30870376018188
generations ig pressed,▁gener ation s ▁ig ▁pre s s ed,-25.436052,-28.142434642523344,-23.12913145961002
landings que dreaded,▁landings ▁ q u e ▁ d re a d ed,-28.302687,-33.368875653988056,-26.489954951475436
predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁dis c u s s ing,-41.966466,-45.27422013909455,-39.62020129218221
ip tarpaulin involves ror limitations,▁ ip ▁tarpaulin ▁involves ▁ r o r ▁limitations,-39.657426,-42.18806185359634,-39.109896703301004
pris dividends au faith ix awarded injection strengthening county ak inhaling,▁ p ris ▁dividends ▁au ▁faith ▁ i x ▁aw a r d ed ▁injection ▁ s t re n g t h e n ing ▁county ▁ ak ▁in h al ing,-91.984359,-115.26917843407804,-91.30846446467247
ornaments attributed geologist wanting aj learners,▁ornaments ▁a t t r i b u t ed ▁geologist ▁ w a n t ing ▁a j ▁learn e r s,-54.753436999999984,-67.64686942515588,-58.51776038763713
textbook taunts ai cleansing av scoreboard,▁textbook ▁taunts ▁ai ▁ c l e a n s ing ▁av ▁scoreboard,-54.486429,-52.2614807623502,-49.085443624144844
peremptory artist aj bobbing ai piece,▁ p e re m p t o r y ▁ar t is t ▁a j ▁ b o b b ing ▁ai ▁ p i e c e,-76.38315900000002,-95.1343566703698,-67.39738259467777
listings sor urging ir conjectures basing,▁ l is t ing s ▁ s o r ▁ u r g ing ▁ir ▁conjectures ▁ b a s ing,-49.03695999999999,-68.87727644283133,-52.96414322417156
wealthy paths delivered,▁ we al t h y ▁paths ▁delivered,-29.720544,-35.77147814508257,-30.27320905106443
brevet the agreeing,▁brevet ▁the ▁ag re e ing,-29.836384,-30.996497754358504,-22.322015848833843
od things trusts,▁ o d ▁thi n g s ▁ t r u s t s,-25.557103000000005,-43.35408021456328,-31.025066624960015
at cocoa ax discount,▁a t ▁co c o a ▁a x ▁dis c o u n t,-32.14391,-47.3607402471566,-33.85313667597195
ir paratexts affirm,▁ir ▁paratexts ▁affirm,-18.956686,-18.009845672063634,-18.038667073035565
oc fullness hauled,▁ o c ▁fullness ▁ h a u l ed,-24.640639,-33.0497958452545,-29.360046056125388
ig actresses os hoping,▁ig ▁actresses ▁ os ▁ h o p ing,-25.924031000000003,-31.28539469403612,-28.624163773054246
lakefront racism ib remains,▁lakefront ▁racism ▁ i b ▁ re m a i n s,-42.86669100000001,-40.17215802076899,-33.728048501879364
emergency ar consuming intelligibility inhaling domain ig gator,▁emergency ▁ar ▁co n s u m ing ▁intelligibility ▁in h al ing ▁domain ▁ig ▁gator,-58.41475200000001,-70.0339402005114,-59.31936205267308
thim things ob focused,▁thi m ▁thi n g s ▁ o b ▁fo c u s ed,-34.13580900000001,-48.74069794611148,-30.508945053894074
republican appellants vaccine dispute ax mathematicians turning,▁ re p u b l i c a n ▁appellants ▁vaccine ▁dis p u t e ▁a x ▁mathematicians ▁ tur n ing,-79.535777,-83.99269916007592,-73.20088624538161
es minorities ap mathematicians trails plant whe textbook ap waste ip centerpiece,▁ es ▁minorities ▁ap ▁mathematicians ▁trails ▁plant ▁ w h e ▁textbook ▁ap ▁ w a s t e ▁ ip ▁centerpiece,-90.117646,-92.8244899190426,-90.13967485737969
pre uncle -s squish,▁pre ▁un c l e ▁ - s ▁ s q u is h,-37.237244,-42.2256164135523,-33.71698108390614
injection congratulate ror arbitrariness,▁injection ▁congratulate ▁ r o r ▁arbitrariness,-34.687732,-33.75321809410339,-31.048824243025948
weird earthquake cze laughed gentleman ag deposited thys paratexts,▁ we i r d ▁earthquake ▁ c z e ▁laugh ed ▁gentleman ▁ag ▁ d e p os i t ed ▁ t h y s ▁paratexts,-83.231846,-102.36666837324924,-82.37881489329335
territory ab demanded gor ambiguity,▁territory ▁a b ▁ d e m a n d ed ▁gor ▁ambiguity,-40.994960000000006,-45.81855703824342,-42.15895278759375
chair ai contemplating limitations farmer fris drained aj waves aj constructed,▁ c h a i r ▁ai ▁co n t e m p l a t ing ▁limitations ▁farmer ▁ f ris ▁ d r a i n ed ▁a j ▁waves ▁a j ▁co n s t r u c t ed,-92.916466,-130.23628896681635,-105.33410664182199
cze haven ay listened,▁ c z e ▁ h a ve n ▁a y ▁listened,-28.439262,-41.22700153309541,-31.03515466427926
ir enjambment ar hamper,▁ir ▁enjambment ▁ar ▁ h a m p e r,-28.844014,-32.11661268173175,-27.795956386557272
capsules ax banned loose boundaries withheld,▁capsules ▁a x ▁ b a n n ed ▁ l o os e ▁boundaries ▁ w i t h h e l d,-63.82338299999999,-74.79516537175445,-59.002899776126846
non-personal flats an hints swe frame tho spite comprised ao flash backed ak seeds faith,▁ n on - p e r s on al ▁flats ▁a n ▁ h i n t s ▁ s we ▁ f r a m e ▁tho ▁spite ▁comp ris ed ▁a o ▁flash ▁ b a c k ed ▁ ak ▁ s e ed s ▁faith,-124.10310500000004,-171.89906569077488,-131.3491178440239
pris improvements worshipped,▁ p ris ▁improvements ▁wor s h ip p ed,-27.641897,-38.80934603600754,-29.223339289077177
pilgrims ar hated,▁pilgrims ▁ar ▁ h ate d,-22.171229,-22.8328496535348,-19.965015950804784
giant institutions ac locking commanding decisions approved,▁ g i a n t ▁institutions ▁a c ▁ l o c k ing ▁command ing ▁decisions ▁ap p r o ve d,-67.46576400000002,-82.56643397893465,-66.18470979675465
ib offices ax raided os chair,▁ i b ▁office s ▁a x ▁ r a i d ed ▁ os ▁ c h a i r,-48.75128,-60.45830915793093,-55.5597118570115
industrialized cemetery fof frequented vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁fo f ▁frequented ▁ v o c al ▁brevet,-60.816187000000006,-76.34853018628661,-58.68194465490339
ir buses ig search,▁ir ▁buses ▁ig ▁ s e a r c h,-33.732640999999994,-34.355421778655106,-31.03173562265539
phe gentleman thu publish,▁ p h e ▁gentleman ▁ t h u ▁publish,-27.215672,-37.83126736445652,-32.15156508091425
re(a)d slice heels in listings ac giggling fer chair,▁ re ( a ) d ▁ s l i c e ▁heels ▁in ▁ l is t ing s ▁a c ▁ g i g g l ing ▁ fer ▁ c h a i r,-89.39403500000002,-111.51821967499146,-85.15388211342837
stipulation washed ak slides recorded sve sinuses brevet ak ceased iz shelter cease,▁stipulation ▁ w a s h ed ▁ ak ▁slides ▁ re c o r d ed ▁ s ve ▁sinuses ▁brevet ▁ ak ▁cease d ▁ i z ▁shelter ▁cease,-97.439069,-110.59189435796284,-97.75249493057657
es warping ax sizzle,▁ es ▁warping ▁a x ▁ s i z z l e,-29.202974,-38.291742221463046,-33.43689416028182
noisy saponins remains,▁ n o is y ▁saponins ▁ re m a i n s,-36.181456,-44.592159763667,-31.87926707228021
ip lanterns hosting,▁ ip ▁lantern s ▁ h os t ing,-22.354142,-30.690896479656622,-24.37094406636343
chubby vaccine brevet ror defund iz office ai popped nights,▁ c h u b b y ▁vaccine ▁brevet ▁ r o r ▁defund ▁ i z ▁office ▁ai ▁ p o p p ed ▁nights,-85.56334600000002,-99.2834086972202,-82.62712032082116
evolutionary offices onions sme washing modernity phe learners attracting,▁ e v o l u t i on a r y ▁office s ▁onions ▁ s m e ▁ w a s h ing ▁modernity ▁ p h e ▁learn e r s ▁a t t r a c t ing,-104.57469000000005,-129.2009759337467,-109.78761806691669
aj geologists locals fle contemplating dishonest hurdles retreat,▁a j ▁geologist s ▁ l o c al s ▁fle ▁co n t e m p l a t ing ▁dis h on es t ▁hurdles ▁retreat,-70.02198299999999,-100.35094021372304,-73.3882462129037
asbestos resist impossible parole rosters ab sworn fle officers,▁asbestos ▁ re s is t ▁im p os s i b l e ▁parole ▁rosters ▁a b ▁ s w o r n ▁fle ▁office r s,-86.58606900000001,-100.56560420407828,-81.63816747192818
citations hor embrace,▁citations ▁ h o r ▁embrace,-23.563678,-24.76110568457976,-22.36897990998331
reflection airwaves aw generating particles,▁reflection ▁airwaves ▁aw ▁gener a t ing ▁particles,-47.95485200000001,-42.77567587048652,-38.51631857783635
baseball an turning,▁baseball ▁a n ▁ tur n ing,-25.417701,-27.4489335433576,-20.823054859755374
ap geologist aided,▁ap ▁geologist ▁ai d ed,-22.933326,-22.409810777005948,-19.346074992484834
iy carbons pursue,▁ i y ▁carbons ▁ p u r s u e,-25.960598,-34.27311224931179,-29.393329558946842
-ed islamophobia ay promoted perils neckhole grasps,▁ - ed ▁islamophobia ▁a y ▁pro m o t ed ▁perils ▁neckhole ▁ g r a s p s,-64.27027400000001,-73.4456386803934,-61.03545743790438
cosmopolitan masters ab sacrificed thi officers ballot ap owing,▁co s m o p o l i t a n ▁masters ▁a b ▁ s a c r i f i c ed ▁thi ▁office r s ▁ballot ▁ap ▁ o w ing,-106.70035,-117.95252662367623,-106.23495933018208
unstable co-founder ar waving,▁un s t able ▁co - founder ▁ar ▁ w a v ing,-32.358398,-42.02277962819782,-37.55576331807626
outro analyzing,▁ o u t r o ▁a n al y z ing,-26.392637,-40.27903765719611,-26.50564477318549
reasonable currents av broadcasts,▁ re a s on able ▁currents ▁av ▁ b r o a d c a s t s,-44.660557,-65.81735057302917,-45.53154639063704
ag habit gor hurtle,▁ag ▁ h a b i t ▁gor ▁hurtle,-35.171228,-37.16108689602006,-31.035923234971843
saponins the summed fruity buses ot disenfranchisement quis screwed philosophical recognition hauled,▁saponins ▁the ▁ s u m m ed ▁ f r u i t y ▁buses ▁ o t ▁dis enfranchisement ▁ q u is ▁ s c re w ed ▁ p h i l os o p h i c al ▁recognition ▁ h a u l ed,-108.75242400000003,-153.46447162137048,-116.92958099100836
vessel ap comprised,▁ ve s s e l ▁ap ▁comp ris ed,-30.465204,-39.6997329874509,-30.48116671314779
au payment od underpinning,▁au ▁payment ▁ o d ▁underpinning,-23.984835,-27.474526947420674,-26.391731616963085
model feature,▁mo d e l ▁ f e a tur e,-21.167309,-30.501503093673588,-23.907796779262966
sme appellants behave es slipstream,▁ s m e ▁appellants ▁ b e h a ve ▁ es ▁slipstream,-41.420293,-51.030037272197895,-42.74985189521568
in tragedy av classes bobbing disenfranchisement saves,▁in ▁tragedy ▁av ▁classes ▁ b o b b ing ▁dis enfranchisement ▁ s a ve s,-59.030378000000006,-65.13673511050368,-52.50343120820846
che cocoa ror awarding,▁ c h e ▁co c o a ▁ r o r ▁aw a r d ing,-40.148928000000005,-54.43276763005557,-39.21219565840032
territory intends,▁territory ▁in t e n d s,-18.135209,-23.611378826379347,-18.128261554586455
festivals offers sixth chance os agreeing ax nerves,▁festivals ▁ o f fer s ▁ s i x t h ▁chance ▁ os ▁ag re e ing ▁a x ▁nerves,-73.98625200000002,-81.06707992084483,-63.973114690097596
ai fullness ig outro illustrate slice ys provide,▁ai ▁fullness ▁ig ▁ o u t r o ▁illustrate ▁ s l i c e ▁ y s ▁pro v i d e,-66.081085,-77.85620237518647,-72.05075753450478
least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-33.359984,-41.77352995667627,-36.82295531777546
behaviors thos crawling institutions es illustrate,▁behaviors ▁tho s ▁ c r a w l ing ▁institutions ▁ es ▁illustrate,-44.09616199999999,-55.22266945323411,-45.42366102456076
outlandish officers watched,▁ o u t l a n d is h ▁office r s ▁ w a t c h ed,-41.11487300000001,-60.05527947040446,-45.31984249540639
wre reproduction pris dipped fle considerations ib inflate,▁ w re ▁reproduction ▁ p ris ▁ d ip p ed ▁fle ▁considerat i on s ▁ i b ▁in f l ate,-59.00377500000001,-77.09333228122428,-60.13024805167545
wor chance protest,▁wor ▁chance ▁pro t es t,-23.164951,-28.83974126457552,-21.460417359618454
au lanterns postponed ab trails judged,▁au ▁lantern s ▁ p os t p on ed ▁a b ▁trails ▁ j u d g ed,-49.65832900000001,-69.50013052393467,-44.82741266491845
ai album ay affirm,▁ai ▁ al b u m ▁a y ▁affirm,-27.591744,-34.258860752755,-27.711000778115203
uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e a n ing,-27.639329000000004,-36.16986566562583,-30.13640566370058
destinations ak credentialing,▁destinations ▁ ak ▁ c r ed e n t i al ing,-30.025928,-38.66230748293473,-30.54151707984582
hor inhalation aj protected,▁ h o r ▁inhalation ▁a j ▁pro t e c t ed,-29.516416,-43.6061055242432,-34.90529019087432
campaign en guarantee,▁campaign ▁en ▁guarantee,-22.436398,-19.765216117644147,-19.200088283302726
os e-mail ag hesitated cloth,▁ os ▁ e - mail ▁ag ▁ h es i t ate d ▁ c l o t h,-45.231224,-61.890011427743154,-43.968655691349355
gle activist subscribe,▁gle ▁activist ▁ s u b s c r i b e,-34.00197,-39.12855759971696,-31.008050469826188
noisy stipulation explorers highlights ip lifetimes insisted es haven,▁ n o is y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁ ip ▁lifetimes ▁in s is t ed ▁ es ▁ h a ve n,-81.17450600000001,-112.13463972143974,-76.02038124338056
airports au owing,▁airports ▁au ▁ o w ing,-20.954338000000003,-21.207647634324864,-20.793926030506405
healthy neighbors watched beaches mor oppose county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁mo r ▁ o p p os e ▁county,-69.78258400000001,-83.87519128892848,-71.8699589647811
demise enable ai spite foy printed standard hospitality,▁demise ▁en able ▁ai ▁spite ▁fo y ▁ p r i n t ed ▁ s t a n d a r d ▁hospitality,-79.073277,-82.47743788456584,-76.69987678861115
commanding continents sor underpinning,▁command ing ▁continent s ▁ s o r ▁underpinning,-27.952185,-33.22623112936056,-28.663477261938095
ip effort oc reward av magazines recognising non-representative merchandise plis agreeing ib fathers od allocated postacetabular narcotics mimic,▁ ip ▁effort ▁ o c ▁ re w a r d ▁av ▁magazines ▁ re c o g n is ing ▁ n on - re p re s e n t a t i ve ▁merchandise ▁ plis ▁ag re e ing ▁ i b ▁fathers ▁ o d ▁allocated ▁ p os t a c e t a b u l a r ▁narcotics ▁ m i m i c,-189.285676,-237.9715509909145,-190.28269693551212
centerpiece foy launching ag electrons og waging implements,▁centerpiece ▁fo y ▁ l a u n c h ing ▁ag ▁electrons ▁ o g ▁ w a g ing ▁implements,-64.928083,-78.11402929563727,-66.88921243640569
french hormones foreigners ak inflating,▁fre n c h ▁hormones ▁foreigners ▁ ak ▁in f l a t ing,-40.458734,-49.09593571205676,-41.48042783735209
fok anchorage breathed predators,▁fo k ▁anchorage ▁breath ed ▁predators,-30.192314,-31.02451105814509,-29.447147074757904
learners ak finishing sculptures,▁learn e r s ▁ ak ▁finish ing ▁sculptures,-29.948537000000005,-32.9935540378874,-30.30718426750921
ay creases om learn,▁a y ▁creases ▁ o m ▁learn,-27.957232,-27.54578882203715,-26.53299930209272
fok crown bartending stores,▁fo k ▁crown ▁ b a r t e n d ing ▁stores,-37.381379,-44.63759327118009,-39.46454157185486
dryer animated,▁dryer ▁a n i m ate d,-19.906036,-22.343983795144183,-20.18392464729935
av enjambment iy expands,▁av ▁enjambment ▁ i y ▁expands,-24.228210000000004,-26.5896385703037,-24.225767650282933
fre institutions wavenumber -s collapsed,▁fre ▁institutions ▁wavenumber ▁ - s ▁co l l a p s ed,-42.12616400000001,-51.23197373188392,-41.61847630923792
neighbors ar plant listings,▁neighbors ▁ar ▁plant ▁ l is t ing s,-28.93681,-34.332476649607045,-29.802281632638746
seeds iv consuming thu channels maddened es concentration cease,▁ s e ed s ▁ iv ▁co n s u m ing ▁ t h u ▁channels ▁ m a d d e n ed ▁ es ▁concentration ▁cease,-76.10120200000001,-104.35155708475638,-83.34637073410477
sve pixie aw engulfed,▁ s ve ▁pixie ▁aw ▁en g u l f ed,-32.304317000000005,-43.76482635184331,-32.51659443748306
maiden que scoured,▁maiden ▁ q u e ▁ s c o u r ed,-25.807115,-32.80346674236477,-25.059054191099758
easterners quantification impart os toilet slipping guardians slowed plis learners,▁easterners ▁quantification ▁im p a r t ▁ os ▁toilet ▁ s l ip p ing ▁guardians ▁ s l o w ed ▁ plis ▁learn e r s,-84.884066,-103.77143114232824,-87.5066746358946
scoreboard sme donned tenure os heating pre canvas es hesitated,▁scoreboard ▁ s m e ▁ d on n ed ▁tenure ▁ os ▁ h e a t ing ▁pre ▁canvas ▁ es ▁ h es i t ate d,-85.10261399999999,-99.00488746189248,-82.36300429618875
ag comp. the swelling character ax stood,▁ag ▁comp . ▁the ▁ s we l l ing ▁character ▁a x ▁ s t o o d,-59.775049,-64.13278415352399,-53.37392755012772
babinos ao stumbled ak sections es blowing rescue fle renewing,▁babinos ▁a o ▁stumbled ▁ ak ▁sections ▁ es ▁ b l o w ing ▁rescue ▁fle ▁ re n e w ing,-69.487522,-84.26158471483487,-71.61668198283041
lucky vindication begins paratexts gwe anemone fow safeguard,▁ l u c k y ▁vindication ▁ b e g i n s ▁paratexts ▁ g we ▁anemone ▁fo w ▁safeguard,-73.81837900000001,-85.25369968314877,-72.93510571622069
os rides the heating dor razor au intends,▁ os ▁ r i d es ▁the ▁ h e a t ing ▁ d o r ▁razor ▁au ▁in t e n d s,-63.552243,-84.31614884217588,-69.4577669073594
peremptory trails fleshed gwe tooth ab animated prices,▁ p e re m p t o r y ▁trails ▁fle s h ed ▁ g we ▁ t o o t h ▁a b ▁a n i m ate d ▁prices,-88.44709800000003,-111.1176406300162,-87.09021472449426
ethnocentric flats recorded,▁ e t h n o c e n t r i c ▁flats ▁ re c o r d ed,-47.151377,-63.22942812062232,-49.78343756798781
geologist exaggerated peninsula begins fullness il chomping,▁geologist ▁ e x a g g e r ate d ▁peninsula ▁ b e g i n s ▁fullness ▁il ▁ c h o m p ing,-77.66113999999999,-90.02214941890213,-72.84572753242186
-es listings ax denied ab films allocated ar voices,▁ - es ▁ l is t ing s ▁a x ▁ d e n i ed ▁a b ▁films ▁allocated ▁ar ▁voices,-68.50215599999999,-80.4441511785885,-69.66195637713282
artist aj palpitating,▁ar t is t ▁a j ▁ p al p i t a t ing,-31.533124,-47.45159847851773,-29.394282586605648
ig particles tre strengthening ar grandmother washed,▁ig ▁particles ▁ t re ▁ s t re n g t h e n ing ▁ar ▁ g r a n d m o t h e r ▁ w a s h ed,-72.680171,-102.33717282598408,-74.30850640920968
au influx thos diverted cre channels ar alt.religion.scientology snis controls marketing ar laughed billions im explained,▁au ▁influx ▁tho s ▁ d i ve r t ed ▁ c re ▁channels ▁ar ▁ al t . re l i g i on . scientology ▁ s n is ▁co n t r o l s ▁marketing ▁ar ▁laugh ed ▁billions ▁im ▁ e x p l a i n ed,-124.85108000000002,-177.32809095722365,-133.63312548542007
grained recognition od struggle ib buddies ay easterners iv coined ud municipalities establishes speech,▁ g r a i n ed ▁recognition ▁ o d ▁ s t r u g g l e ▁ i b ▁buddies ▁a y ▁easterners ▁ iv ▁co i n ed ▁ u d ▁municipalities ▁establishes ▁spe e c h,-117.21411399999998,-141.40827647255594,-114.13264244487864
ar tourist perfected neologism laughing butter,▁ar ▁tourist ▁ p e r f e c t ed ▁neologism ▁laugh ing ▁butter,-55.835975000000005,-59.39510798830173,-49.84477829292115
pre misconception fon ceased thu stipulation emerge,▁pre ▁misconception ▁fo n ▁cease d ▁ t h u ▁stipulation ▁emerge,-47.836141,-58.74289450674164,-51.63484531343934
snis e-mail ib simmer,▁ s n is ▁ e - mail ▁ i b ▁ s i m m e r,-35.190082000000004,-51.34911268909892,-38.669567182105254
ix chunk gle exaggerated,▁ i x ▁ c h u n k ▁gle ▁ e x a g g e r ate d,-40.40731000000001,-60.50404570188852,-41.49796003280808
polytheistic minorities que verticalization ag washing,▁ p o l y t h e is t i c ▁minorities ▁ q u e ▁verticalization ▁ag ▁ w a s h ing,-55.773012,-82.53871273201125,-64.02960244008632
ballot thas worshipped,▁ballot ▁tha s ▁wor s h ip p ed,-30.480088,-35.352361175002166,-25.26571845850331
iy cultures quis abandon ig hostel,▁ i y ▁cultures ▁ q u is ▁a b a n d on ▁ig ▁hostel,-54.73157100000001,-58.369861035388624,-51.171282998164884
jurisdictions pursue,▁jurisdictions ▁ p u r s u e,-22.48509,-24.507837486294125,-21.942754758954628
iz influx browsing,▁ i z ▁influx ▁ b r o w s ing,-25.948889,-37.72549007799418,-29.743158783132586
od stipulation ob reparcelling,▁ o d ▁stipulation ▁ o b ▁ re p a r c e l l ing,-37.51333,-52.02487956851233,-40.84744179860421
ao babinos en tumbling,▁a o ▁babinos ▁en ▁ t u m b l ing,-30.892905,-41.16806753238799,-33.294842533045745
prototypes swelling foreground office,▁prototypes ▁ s we l l ing ▁foreground ▁office,-36.972306,-37.054475161377205,-31.66702737348102
es philosopher containing ig magazines beefing,▁ es ▁ p h i l os o p h e r ▁co n t a i n ing ▁ig ▁magazines ▁ b e e f ing,-50.983562000000006,-86.22308252629226,-58.06699148051982
ab summit ay hated short restraint iz swabs fle earthquake,▁a b ▁summit ▁a y ▁ h ate d ▁ s h o r t ▁restraint ▁ i z ▁ s w a b s ▁fle ▁earthquake,-77.50993099999998,-92.01005971118929,-77.7945234791484
opportune rescue interestingness communicate ip influences roughened respective awards,▁ o p por t u n e ▁rescue ▁interestingness ▁co m m u n i c ate ▁ ip ▁influences ▁ r o u g h e n ed ▁ re s p e c t i ve ▁awards,-111.81255000000002,-133.72066349138922,-109.27369460803155
et festivals thos smash,▁ e t ▁festivals ▁tho s ▁ s m a s h,-31.482798,-41.81405339542187,-36.116900165325404
at listings wor behave,▁a t ▁ l is t ing s ▁wor ▁ b e h a ve,-36.886053,-48.71078956658861,-33.831845071871086
ar classes backed tourist giving tails,▁ar ▁classes ▁ b a c k ed ▁tourist ▁ g iv ing ▁tails,-49.67819,-53.81852593254171,-46.01975567006456
en rescue au wired alarmed influx require,▁en ▁rescue ▁au ▁ w i r ed ▁ al a r m ed ▁influx ▁ re q u i re,-60.562126000000006,-72.0667657640732,-63.23521655589562
