sent,toks,model_prob,bigram_prob,trigram_prob
german saponins urged industrialized behaviors ple brainstorm spare jurisdictions ac breathed,▁ g e r m a n ▁saponins ▁ u r g ed ▁in d u s t r i al i z ed ▁behaviors ▁ ple ▁brains t o r m ▁ s p a r e ▁jurisdictions ▁a c ▁breath ed,-111.177667,-141.77090130081507,-117.29576320361605
defensive woodland ceased cycle fof contemplating,▁ d e f e n s i ve ▁woodland ▁cease d ▁cycle ▁fo f ▁contemplating,-50.37686200000001,-67.39436979756283,-58.14190735980047
ar provocation change,▁ar ▁provocation ▁ c h a n g e,-20.788018000000005,-25.58890902248406,-23.29364950614848
bicycling iy rebuild os artist sce compass resist society ap warming,▁bicycling ▁ i y ▁rebuild ▁ os ▁ar t i s t ▁ s c e ▁comp a s s ▁resist ▁society ▁ap ▁ w a r m ing,-87.27574500000001,-101.34833416473688,-89.20425844701592
snis component -s impacted,▁ s n i s ▁component ▁ - s ▁im p a c t ed,-35.505427000000005,-46.66851717125681,-36.38333288161689
cloth fos slipping marketing,▁ c l o t h ▁fo s ▁ s l ip p ing ▁marketing,-37.607161,-48.51712731938733,-39.85658728622616
plis colleges objections assured,▁ plis ▁colleges ▁objections ▁a s s u r ed,-33.193023000000004,-39.6816254619336,-33.516129406854795
ut depictions illuminated shrouds,▁ u t ▁depictions ▁il l u m i n a t ed ▁shrouds,-48.0304,-55.88280140884408,-52.537248318682195
appearance pre controls co-founder,▁appearance ▁pre ▁controls ▁ c o - founder,-32.220751,-34.15323937634745,-28.95006848953795
twe robots aj merchandise walking thos continent underpinning republican magazines guide airwaves -s denied,▁ t we ▁robots ▁a j ▁merchandise ▁ w al k ing ▁ t h os ▁continent ▁underpinning ▁ r e p u b l i c a n ▁magazines ▁ g u i d e ▁airwaves ▁ - s ▁ d e n i ed,-123.15152499999996,-149.83550040261096,-130.38549708515853
ai inhalation ip construe nonmaterial differences,▁ai ▁inhalation ▁ ip ▁ c on s t r u e ▁ n on m a t e r i al ▁differences,-51.436868,-74.69853627245016,-56.80654432834562
ak stores iy according,▁ ak ▁ s t o r es ▁ i y ▁a c c o r d ing,-41.36698299999999,-48.22825453478863,-41.67650120061182
infectious poems ac annoyed,▁in f e c t i ous ▁poems ▁a c ▁annoyed,-34.382361,-43.1307467467957,-36.53552744607882
locals adapts ap beaches ut bridges os sporting ax stipulation fre draft av ambiguity thas currents av adopting ac certificates,▁locals ▁a d a p t s ▁ap ▁beach es ▁ u t ▁bridges ▁ os ▁ s por t ing ▁a x ▁stipulation ▁fre ▁ d r a f t ▁av ▁ambiguity ▁ t h a s ▁currents ▁av ▁a d o p t ing ▁a c ▁certificates,-155.32913200000002,-179.65312709810624,-148.95423528733048
iv things ay capture hor architecture,▁ iv ▁thi n g s ▁a y ▁ c a p t u r e ▁ h o r ▁architecture,-54.627498,-67.20258286285146,-55.69583231441708
aw limitations leaps,▁aw ▁limitations ▁ l e a p s,-21.769633,-26.69107672622732,-25.447494210964702
officers il coach ys giggling,▁office r s ▁il ▁ c o a c h ▁ ys ▁ g i g g l ing,-41.686481,-56.77792714758629,-43.210410197040254
occasional robots ab hamper,▁occasion al ▁robots ▁a b ▁hamper,-28.178684,-28.388111558282507,-27.900086735821205
et geologists serrated,▁ e t ▁geologist s ▁ s e r r a t ed,-26.338171000000003,-37.3681047059422,-31.349247547176066
vapour command,▁vapour ▁command,-15.176684000000002,-14.216862565464645,-14.125895636248428
fof pools iv owing alcoholics,▁fo f ▁ p o ol s ▁ iv ▁ o w ing ▁alcoholics,-40.449468,-48.06892324246698,-36.98630513686119
compounds annoying,▁compounds ▁a n n o y ing,-22.343223,-25.508839327730563,-18.731712519576423
-s scoreboard prove es chunk,▁ - s ▁scoreboard ▁pro ve ▁ es ▁chunk,-39.101375,-40.377735309621606,-37.43781626367591
iy investments thes acquiesce hostel emergency od disorders av appeal saponins sheltered ib anchorage domain smacking games -ed thank,▁ i y ▁investments ▁ t h es ▁a c q u i es c e ▁hostel ▁emergency ▁ o d ▁disorders ▁av ▁ap p e al ▁saponins ▁shelter ed ▁ i b ▁anchorage ▁domain ▁ s m a c k ing ▁games ▁ - ed ▁ t h a n k,-150.79216799999998,-181.82696122867847,-154.42768833164317
aj rebuilding leaps,▁a j ▁rebuild ing ▁ l e a p s,-20.943584,-28.753000376210384,-25.527834003418736
av influences whe gardens groan os pools scooped,▁av ▁influences ▁ w h e ▁gardens ▁ g r o a n ▁ os ▁ p o ol s ▁ s c o o p ed,-68.874635,-85.88138038820155,-69.14812953856331
fok oceans whis obsessed ib pixie,▁fo k ▁oceans ▁ w h i s ▁obsessed ▁ i b ▁ p i x i e,-42.598433,-60.21055710130178,-44.900229248250206
lucky cycle serviced av seeds,▁ l u c k y ▁cycle ▁ s e r v i c ed ▁av ▁ s e ed s,-52.913812,-67.55082004774542,-55.252156216834194
vessel -s responses agreeing claws,▁vessel ▁ - s ▁responses ▁ag r e e ing ▁claws,-36.688546,-49.46570166000815,-40.85287888727518
infectious attackers ic sworn im citizens ar inflate,▁in f e c t i ous ▁attackers ▁ i c ▁ s w o r n ▁im ▁citizen s ▁ar ▁in f l a t e,-67.434622,-85.51536506522996,-68.1923613762599
interventions botanicals hor jurisdictions prototypes prompting aj admin,▁interventions ▁botanicals ▁ h o r ▁jurisdictions ▁prototypes ▁pro m p t ing ▁a j ▁admin,-63.935343,-67.97666530526034,-59.772146810921235
il paths thu reward,▁il ▁ p a t h s ▁ t h u ▁ r e w a r d,-41.002746,-49.87694846619649,-40.91440846100726
pictures ir walking,▁pictures ▁ir ▁ w al k ing,-21.452171,-24.41946942397697,-19.95391779000386
og westerners require gle coach,▁ o g ▁westerners ▁ r e q u i r e ▁gle ▁ c o a c h,-47.77405800000001,-57.67296065784539,-45.23468486266798
gwe towns ak responding,▁ g we ▁ t o w n s ▁ ak ▁respond ing,-30.141240000000003,-39.43428184572966,-32.91911247651989
ao domain unclenched,▁a o ▁domain ▁un c l e n c h ed,-25.927755,-36.55392263662677,-28.92191903894296
measurable parole ay lifetimes au prove,▁ m e a s u r able ▁parole ▁a y ▁lifetimes ▁au ▁pro ve,-45.254946,-56.63906618668258,-51.20062043945898
ag gator om compiling -es geologists,▁ag ▁ g a t o r ▁ o m ▁comp i l ing ▁ - es ▁geologist s,-58.40695399999999,-59.54645932091807,-51.981215969508455
pictographs ap impacted cultures,▁pictographs ▁ap ▁im p a c t ed ▁cultures,-36.323777,-35.81862666319826,-30.67649566079385
philosophical capacities medicating,▁ p h i l os o p h i c al ▁capacities ▁ m ed i c a t ing,-52.105653,-69.33457161308682,-51.44097665010919
fris fanfics ol cease,▁ f ris ▁fanfics ▁ ol ▁cease,-29.304669,-30.58964936844802,-27.69173380881023
en films waving,▁en ▁films ▁ w a v ing,-28.273795,-24.8384612268303,-22.275220873236744
latin oceans fof redesigning fruity foreground whe intersect,▁ l a t i n ▁oceans ▁fo f ▁redesign ing ▁ f r u i t y ▁foreground ▁ w h e ▁in t e r s e c t,-76.95515400000001,-102.76848591499768,-84.79229375764608
os venality spe buckled retroactive objections im bobbing,▁ os ▁venality ▁spe ▁ b u c k l ed ▁ r e t r o a c t i ve ▁objections ▁im ▁ b o b b ing,-77.12716199999998,-103.35964414073882,-80.35703478854214
ap readings hor assigning,▁ap ▁readings ▁ h o r ▁a s s i g n ing,-33.523997,-43.01362974874334,-34.683939635493594
continent sinuses at breathed cross-sectoral compounds cze oceans describe thes ambiguity misconception aj affected botanicals et shine,▁continent ▁sinuses ▁a t ▁breath ed ▁cross - s e c t o r al ▁compounds ▁ c z e ▁oceans ▁describe ▁ t h es ▁ambiguity ▁misconception ▁a j ▁affected ▁botanicals ▁ e t ▁ s h i n e,-148.87128799999996,-158.39581442562655,-141.60025225606606
foreground au press,▁foreground ▁au ▁pre s s,-27.110319,-23.11646541459622,-20.384495247068834
sinuses thes protest,▁sinuses ▁ t h es ▁pro t es t,-26.464137,-28.646518200627145,-24.013547714730123
il singer fod co-founder ib splashed collaborations,▁il ▁ s ing e r ▁fo d ▁ c o - founder ▁ i b ▁ s p l a s h ed ▁collaboration s,-58.371753000000005,-76.08434389233375,-55.62742952277703
level modernity en hurtled centerpiece ak enable differences,▁ l e ve l ▁modernity ▁en ▁hurtle d ▁centerpiece ▁ ak ▁en able ▁differences,-61.56540800000001,-67.77068396781505,-62.41822590967786
luxerious brightness fof claiming nerves thas enjoy od interestingness ab expands,▁ l u x e r i ous ▁brightness ▁fo f ▁ c l a i m ing ▁nerves ▁ t h a s ▁en j o y ▁ o d ▁interestingness ▁a b ▁ e x p a n d s,-103.296219,-138.5531461454162,-104.1413288452555
glyphs tucked,▁glyphs ▁ t u c k ed,-19.502559,-20.50484682977884,-18.28875558457017
thir desert approved,▁thi r ▁desert ▁ap p r o ve d,-22.907207000000007,-32.70810029491257,-26.06446543239537
ai accomplishments checks -s slice highlights av connotations,▁ai ▁accomplishments ▁ c h e c k s ▁ - s ▁ s l i c e ▁ h i g h l i g h t s ▁av ▁connotations,-77.787362,-97.3844242299814,-75.27167041749205
ot appearance im scrap opportunities aw retreat ab desert in bustling thim preconditions assured localist capsules cease,▁ o t ▁appearance ▁im ▁ s c r a p ▁opportunities ▁aw ▁ r e t r e a t ▁a b ▁desert ▁in ▁ b u s t l ing ▁thi m ▁preconditions ▁a s s u r ed ▁ l o c al i s t ▁capsules ▁cease,-149.627982,-182.64517719617183,-158.67840249787616
ys denomination au distracted,▁ ys ▁denomination ▁au ▁dis t r a c t ed,-32.103809,-42.48950845472572,-35.754822120216126
ib radio pris funds conclusions ordered razor enjambment ab monetized fears quis avert ic ballet,▁ i b ▁radio ▁ p ris ▁ f u n d s ▁conclusions ▁ o r d e r ed ▁razor ▁enjambment ▁a b ▁monetized ▁fears ▁ quis ▁av e r t ▁ i c ▁ b al l e t,-133.119589,-145.04460840263414,-128.0385369162909
ao tenure fre exhibit por citizen,▁a o ▁tenure ▁fre ▁ e x h i b i t ▁ por ▁citizen,-48.340932,-62.12842644841552,-51.57770318040379
oversite en ending mor supplies iv noggins oozed,▁oversite ▁en ▁en d ing ▁mo r ▁supplies ▁ iv ▁noggins ▁ o o z ed,-61.637713,-65.55493418758552,-57.81685026699487
metrical ballot figured ag prototypes,▁ m e t r i c al ▁ b al l o t ▁ f i g u r ed ▁ag ▁prototypes,-53.12789000000001,-70.92808656059962,-57.73386659135834
pixie ig whipped od anime,▁ p i x i e ▁ig ▁ w h ip p ed ▁ o d ▁anime,-43.248443,-58.86022231275538,-44.107665974559055
temptation conceded listings ip crawling,▁temptation ▁ c on c ed ed ▁listing s ▁ ip ▁ c r a w l ing,-39.23257600000001,-58.72386908822576,-39.66137911397465
aw hotspots ob influences unfolds,▁aw ▁hotspots ▁ o b ▁influences ▁unfold s,-33.83240800000001,-36.14614318222013,-33.70622109420995
society tempted unsuccessful peninsula smash loose union aw errors es occurring domain,▁society ▁ t e m p t ed ▁un s u c c es s ful ▁peninsula ▁ s m a s h ▁ l o os e ▁un i on ▁aw ▁errors ▁ es ▁ o c c u r r ing ▁domain,-114.06368500000004,-149.27346881020253,-116.59502875627494
arbitrariness -ed putting rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁ - ed ▁ p u t t ing ▁rosters ▁ al t . r e ligi on . scientology ▁im p a c t ed ▁ b r i e f ▁countries ▁intervals,-92.95944699999998,-114.12213718146914,-88.57577842844285
ot influx phe smash philosopher por considered,▁ o t ▁influx ▁ p h e ▁ s m a s h ▁philosopher ▁ por ▁ c on s i d e r ed,-52.741287,-77.76776843538138,-62.68221896299945
ig dissertation insisted,▁ig ▁dissertation ▁in s i s t ed,-26.554225,-28.75746467397617,-27.578975704542966
certificates directing en pregnancy av dropped midwife,▁certificates ▁ d i r e c t ing ▁en ▁pregnancy ▁av ▁ d r o p p ed ▁midwife,-58.327247,-69.78817325218539,-59.32849267250099
au farmer monetized lifetimes grants,▁au ▁farmer ▁monetized ▁lifetimes ▁ g r a n t s,-40.29951500000001,-42.90834434752427,-39.39797017437942
generations affirm,▁gener a t i on s ▁a f f i r m,-22.626473,-34.91311204460857,-26.145630889364867
centerpiece ys segmented,▁centerpiece ▁ ys ▁ s e g m e n t ed,-29.066874,-35.2646562793969,-27.408137810995193
ske marketing au e-mail influences the arrived marginal society piece ac struggle landings grants tourist en ranks gle voices,▁ ske ▁marketing ▁au ▁ e - mail ▁influences ▁ t h e ▁ar r iv ed ▁ m a r g i n al ▁society ▁piece ▁a c ▁struggle ▁landings ▁ g r a n t s ▁tourist ▁en ▁ r a n k s ▁gle ▁voices,-154.051282,-184.5878076950844,-158.74549213159003
ot generations learned,▁ o t ▁gener a t i on s ▁learn ed,-25.008147,-34.77218911833246,-29.501377422826693
websites aj replicate,▁websites ▁a j ▁ r e p l i c a t e,-27.430985,-35.0512351776474,-29.958532054441257
as expropriation popped fault au rebelling merchandise defund ut wavenumber in character thos pepper as streamline,▁a s ▁expropriation ▁popped ▁fault ▁au ▁ r e b e l l ing ▁merchandise ▁ d e f u n d ▁ u t ▁wavenumber ▁in ▁character ▁ t h os ▁pepper ▁a s ▁ s t r e a m l i n e,-138.401756,-168.47208363369177,-139.92067495831387
paths os discount gor iceberg,▁ p a t h s ▁ os ▁dis c o u n t ▁gor ▁iceberg,-48.91369500000001,-55.78020820096532,-51.85887269074652
ys vessel slowed,▁ ys ▁vessel ▁ s l o w ed,-20.861543,-29.46448602958262,-25.460454508757948
av improvements perlite il puree,▁av ▁improvements ▁perlite ▁il ▁ p u r e e,-39.657497,-37.20442549941679,-34.72266681473482
centres malfunctioned cre listings conceded aw jellies au billions,▁centres ▁malfunction ed ▁cre ▁listing s ▁ c on c ed ed ▁aw ▁jellies ▁au ▁billions,-65.156273,-70.07778386464896,-61.33553817911723
pixie laughed weeks ib catch,▁ p i x i e ▁laughed ▁weeks ▁ i b ▁ c a t c h,-44.193541,-58.0813176382296,-43.76689929679702
aj recipe measuring ab rescue,▁a j ▁recipe ▁ m e a s u r ing ▁a b ▁rescue,-34.844338,-46.19879311494408,-39.98517135901188
thos baseball quis plated,▁ t h os ▁baseball ▁ quis ▁ p l a t ed,-28.015252000000004,-38.09504960981671,-32.24029327349878
av hints ag model as handles weeks,▁av ▁hints ▁ag ▁model ▁a s ▁handle s ▁weeks,-48.97529,-46.749990056503336,-44.825730593059816
ac tourist fon disagree,▁a c ▁tourist ▁fo n ▁dis a g r e e,-30.663859,-41.26521925976325,-33.27183591834228
babinos oy operated,▁babinos ▁ o y ▁ o p e r a t ed,-27.297778,-30.84455791618326,-28.06456305995064
agreements fading,▁agreements ▁ f a d ing,-20.126287,-20.17267057644364,-16.545091568595854
woodland iz ensuing,▁woodland ▁ i z ▁en s u ing,-30.21949,-33.938103263995345,-28.877519807990463
tooth rebuild mesoamerican society travel ic expropriation ai redefined phe landings,▁ t o o t h ▁rebuild ▁ m es o a m e r i c a n ▁society ▁ t r a ve l ▁ i c ▁expropriation ▁ai ▁redefined ▁ p h e ▁landings,-109.668035,-134.80823054788962,-112.6913396291579
domain fod route,▁domain ▁fo d ▁ r o u t e,-23.543601,-27.85664492436004,-24.896262134745214
sme influences tempted re(a)d limitations fre launching saponins envisioned rosters ai hoping,▁ s m e ▁influences ▁ t e m p t ed ▁ r e ( a ) d ▁limitations ▁fre ▁launching ▁saponins ▁en v i s i on ed ▁rosters ▁ai ▁ h o p ing,-102.70995199999996,-129.35470763959378,-106.93395461184168
non-personal skydivers foy allocated,▁ n on - p e r s on al ▁skydivers ▁fo y ▁ al l o c a t ed,-43.231954,-69.76258204403857,-46.79182665317513
admin thu blowing,▁admin ▁ t h u ▁ b l o w ing,-22.849021,-32.4818748054246,-24.700024077765644
fuels celebrate choppy ornaments evaluated dangerous hours dor manipulated stores gleaming,▁fuels ▁ c e l e b r a t e ▁ c h o p p y ▁ornaments ▁ evaluate d ▁ danger ous ▁hours ▁ d o r ▁ m a n ip u l a t ed ▁ s t o r es ▁gle a m ing,-117.70908300000004,-147.96241896362855,-121.19508684919921
implements aw lapse,▁implements ▁aw ▁ l a p s e,-25.392216,-27.99099986508894,-25.25763748664985
seasons fol annoyed centres chutes mor laced,▁seasons ▁fo l ▁annoyed ▁centres ▁ c h u t es ▁mo r ▁ l a c ed,-52.87979799999999,-66.72001269639125,-57.996911008853665
fon disenfranchisement ai wanting,▁fo n ▁dis enfranchisement ▁ai ▁ w a n t ing,-28.47117,-32.38621849702548,-30.365764725698035
costumes ak hamper os awards,▁costumes ▁ ak ▁hamper ▁ os ▁awards,-33.519940000000005,-32.12570597098316,-31.92519026912029
woodland il vibrated maiden brains aj gardens detoured,▁woodland ▁il ▁vibrated ▁maiden ▁brains ▁a j ▁gardens ▁ d e t o u r ed,-63.012519000000005,-62.85433487981318,-60.07835415851212
ag canvas au squish,▁ag ▁canvas ▁au ▁ s quis h,-31.210671,-26.46689783069789,-23.410151647646767
au session -es pursue,▁au ▁session ▁ - es ▁ p u r s u e,-31.925874,-37.96047068562883,-33.69003060359158
asian bounds catch,▁a s i a n ▁bounds ▁ c a t c h,-32.060210000000005,-38.587444305644425,-30.881745758123046
sinuses im overshadowed os territory,▁sinuses ▁im ▁ o ve r s h a d o w ed ▁ os ▁territory,-51.199518,-53.452752160359225,-46.54802285398961
canvas finalizing,▁canvas ▁ f i n al i z ing,-17.223356000000003,-25.730817915162937,-19.475451791042047
japanese tarpaulin oppress ar stink,▁ j a p a n es e ▁tarpaulin ▁ o p p r es s ▁ar ▁stink,-66.52082399999999,-68.75382642227208,-54.898864032699294
iy seeds browsing,▁ i y ▁ s e ed s ▁browsing,-23.619978,-33.05764185406766,-22.670307931634415
costumes ble neologism track,▁costumes ▁ b l e ▁neologism ▁ t r a c k,-31.495156,-35.75970364207217,-30.760478478330736
ip neighbors warping attempted structural censuses certificates,▁ ip ▁neighbors ▁warping ▁a t t e m p t ed ▁ s t r u c t u r al ▁censuses ▁certificates,-64.100952,-86.04998283899202,-68.95571457180029
iy trails communicate -s oversite,▁ i y ▁trails ▁communi c a t e ▁ - s ▁oversite,-42.896923,-48.32006579380855,-40.77805523647764
gre component currents manipulated ballroom pris resist che airwaves ip avert terrible activist,▁gre ▁component ▁currents ▁ m a n ip u l a t ed ▁ballroom ▁ p ris ▁resist ▁ c h e ▁airwaves ▁ ip ▁av e r t ▁ t e r r i b l e ▁activist,-121.833796,-138.32851269522,-118.3571725055734
coins at bustling,▁coins ▁a t ▁ b u s t l ing,-22.421956,-32.02206531104622,-25.44717360719008
chunk ap detoured,▁chunk ▁ap ▁ d e t o u r ed,-28.660755,-31.16867515682764,-28.415663719653544
ig dividends ud appeal admin introduces botanicals ap dealt,▁ig ▁dividends ▁ u d ▁ap p e al ▁admin ▁in t r o d u c es ▁botanicals ▁ap ▁ d e al t,-79.37373199999998,-93.05296183086917,-73.34452552007693
demotion floated aw asbestos drumming,▁demotion ▁ f l o a t ed ▁aw ▁asbestos ▁ d r u m m ing,-46.10373900000001,-53.62371302521781,-49.2854959876759
en county undermine fris society ai diverted metrical appellants deteriorate,▁en ▁county ▁un d e r m i n e ▁ f ris ▁society ▁ai ▁diverted ▁ m e t r i c al ▁appellants ▁ d e t e r i o r a t e,-95.225005,-121.95067528482824,-106.7858181006366
od geologist startled,▁ o d ▁geologist ▁ s t a r t l ed,-25.480862,-38.13037311884791,-30.30518159187596
mor session plis compiling ornaments,▁mo r ▁session ▁ plis ▁comp i l ing ▁ornaments,-37.628728,-42.84292361017144,-36.91953171508941
safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-29.543202,-30.76424886655693,-27.505921962254636
thi shape dissolves emergency,▁thi ▁shape ▁dis s ol ve s ▁emergency,-34.865052000000006,-39.74624688576613,-31.304826357060925
fullness ao behaves,▁fullness ▁a o ▁ b e h a ve s,-25.436124,-33.351163393398366,-22.63344069346925
measurable representations responding,▁ m e a s u r able ▁representations ▁respond ing,-30.212724,-39.476175536224325,-33.921677810336675
snis tooth dre schedule,▁ s n i s ▁ t o o t h ▁dre ▁ s c h ed u l e,-46.40392799999999,-59.12803626037726,-48.21175441997696
spare razor cre aging,▁ s p a r e ▁razor ▁cre ▁ag ing,-38.390654,-38.91904522891832,-36.75597547987481
conjectures jolts wre colleges oy constructed vapour,▁conjectures ▁ j ol t s ▁ w r e ▁colleges ▁ o y ▁ c on s t r u c t ed ▁vapour,-58.95526000000001,-81.51553872405186,-64.66921136228801
ror listings the embrace podcasts disappointed quis prices fer redesigning,▁ r o r ▁listing s ▁ t h e ▁ e m b r a c e ▁podcasts ▁dis a p p o i n t ed ▁ quis ▁prices ▁ fer ▁redesign ing,-90.47107999999996,-113.43863628497206,-92.70937120479095
centres experiencing landings,▁centres ▁ e x p e r i e n c ing ▁landings,-36.10312,-47.19493978551965,-35.905962644871074
claws moaned emergency gleaming ar coach ig depending beloved costumes fleshed,▁claws ▁mo a n ed ▁emergency ▁gle a m ing ▁ar ▁ c o a c h ▁ig ▁ d e p e n d ing ▁ b e l o ve d ▁costumes ▁fle s h ed,-102.87200099999998,-127.1060015480662,-107.33289111145108
censuses considered problematic beach tre composed collaboration,▁censuses ▁ c on s i d e r ed ▁pro b l e m a t i c ▁beach ▁ t r e ▁comp os ed ▁collaboration,-72.833057,-87.54758016407023,-71.94855080788858
radio ao erupted tho bridges iy describes,▁radio ▁a o ▁ e r u p t ed ▁ t h o ▁bridges ▁ i y ▁describe s,-57.758273,-66.87561532289573,-58.401565674415885
ac opportunities ap considered,▁a c ▁opportunities ▁ap ▁ c on s i d e r ed,-27.757737,-40.07053101604662,-32.74957017356819
conclusions ai washed strategic bourbon rebelling emblem besieged,▁conclusions ▁ai ▁ w a s h ed ▁ s t r a t e g i c ▁bourbon ▁ r e b e l l ing ▁emblem ▁ b es i e g ed,-85.06694100000001,-109.26024681682756,-81.1563570924955
