sent,toks,model_prob,bigram_prob
on robots on merchandise walking an continent underpinning republican magazines guide airwaves the denied,▁on ▁robots ▁on ▁merchandise ▁ w al k ing ▁an ▁continent ▁underpinning ▁ re p u b l i c an ▁magazines ▁ g u i d e ▁airwaves ▁ the ▁ d e n i ed,-116.73509599999998,-128.11109877333598
on inhalation in construe nonmaterial differences,▁on ▁inhalation ▁in ▁ c o n st r u e ▁ n o n m ate r i al ▁differences,-47.284356,-70.63155002823773
in stores an according,▁in ▁ st o r es ▁an ▁a c c o r d ing,-26.345682999999998,-39.70887678277639
infectious poems -es annoyed,▁in f e c t i ous ▁poems ▁- es ▁an n o y ed,-29.44113,-47.47022863210598
locals adapts in beaches a bridges -es sporting -s stipulation an draft in ambiguity a currents -ed adopting the certificates,▁locals ▁adapt s ▁in ▁beach es ▁a ▁bridges ▁- es ▁sporting ▁- s ▁stipulation ▁an ▁ d r a f t ▁in ▁ambiguity ▁a ▁currents ▁- ed ▁a d o p t ing ▁ the ▁certificates,-110.808858,-134.8197283654507
the things -es capture the architecture,▁ the ▁things ▁- es ▁ c a p tur e ▁ the ▁architecture,-37.591666,-45.574164733499
-s limitations leaps,▁- s ▁limitations ▁ l e a p s,-19.886887,-28.411168679060054
officers -s coach an giggling,▁office r s ▁- s ▁ c o a c h ▁an ▁ g i g g l ing,-38.254699,-50.16881208874747
occasional robots -ed hamper,▁occasion al ▁robots ▁- ed ▁hamper,-24.948909,-28.0790824582917
in geologists serrated,▁in ▁geologist s ▁ s e r r ate d,-19.474702,-26.590718961105846
vapour command,▁vapour ▁command,-15.378414,-13.996002797369048
at pools at owing alcoholics,▁at ▁ p o o l s ▁at ▁ o w ing ▁alcoholics,-33.961204,-40.32960082510314
compounds annoying,▁compounds ▁an n o y ing,-20.698374,-22.18181757492503
the scoreboard prove an chunk,▁ the ▁scoreboard ▁pro v e ▁an ▁chunk,-30.093853,-31.80937325349654
the investments in acquiesce hostel emergency at disorders a appeal saponins sheltered a anchorage domain smacking games in thank,▁ the ▁investments ▁in ▁a c q u i es c e ▁hostel ▁emergency ▁at ▁disorders ▁a ▁appeal ▁saponins ▁shelter ed ▁a ▁anchorage ▁domain ▁ s m a c k ing ▁ g a m es ▁in ▁ t h an k,-131.18591100000003,-158.2921671779408
-s rebuilding leaps,▁- s ▁rebuild ing ▁ l e a p s,-21.789448,-28.915724359160727
-ed influences -ed gardens groan -es pools scooped,▁- ed ▁influences ▁- ed ▁gardens ▁ g r o an ▁- es ▁ p o o l s ▁ s c o o p ed,-56.97803400000001,-78.24686466231111
a oceans the obsessed -s pixie,▁a ▁oceans ▁ the ▁ o b s es s ed ▁- s ▁pixie,-29.901167,-47.46960060005432
lucky cycle serviced -s seeds,▁ l u c k y ▁cycle ▁ s e r v i c ed ▁- s ▁ s e ed s,-44.348487000000006,-65.19557249089546
vessel -s responses agreeing claws,▁vessel ▁- s ▁responses ▁a g re e ing ▁claws,-35.83574900000001,-42.41086830146044
infectious attackers the sworn -es citizens -s inflate,▁in f e c t i ous ▁attackers ▁ the ▁ s w o r n ▁- es ▁citizen s ▁- s ▁in f l ate,-53.554313,-74.93932288268822
interventions botanicals -es jurisdictions prototypes prompting the admin,▁interventions ▁botanicals ▁- es ▁jurisdictions ▁prototypes ▁pro m p t ing ▁ the ▁admin,-54.609811000000015,-58.9670712063548
-s paths on reward,▁- s ▁ p a t h s ▁on ▁ re w ar d,-24.694994999999995,-38.46634830732075
pictures an walking,▁pictures ▁an ▁ w al k ing,-17.942206000000002,-21.1240161633903
the westerners require -ed coach,▁ the ▁westerners ▁ re q u i re ▁- ed ▁ c o a c h,-31.929425,-45.84279117013875
-ed towns at responding,▁- ed ▁ t o w n s ▁at ▁respond ing,-22.712126,-31.465631109196067
in domain unclenched,▁in ▁domain ▁uncle n c h ed,-18.578118,-22.995439685593006
measurable parole -es lifetimes -ed prove,▁meas u r able ▁parole ▁- es ▁lifetimes ▁- ed ▁pro v e,-37.956899,-43.034631491897294
-s gator on compiling on geologists,▁- s ▁ g a t o r ▁on ▁comp i l ing ▁on ▁geologist s,-38.434426,-48.29201515944547
pictographs -es impacted cultures,▁pictographs ▁- es ▁impacted ▁cultures,-24.782526,-25.942598667462843
philosophical capacities medicating,▁ p h i l o s o p h i c al ▁capacities ▁ m ed i c a t ing,-43.884046,-71.13876276701848
on fanfics in cease,▁on ▁fanfics ▁in ▁cease,-18.728971,-21.4527009098649
-es films waving,▁- es ▁films ▁ w a v ing,-19.566739,-23.526462744430038
latin oceans in redesigning fruity foreground -ed intersect,▁ l a t i n ▁oceans ▁in ▁redesign ing ▁ f r u i t y ▁foreground ▁- ed ▁in t e r s e c t,-63.15019199999999,-90.14173901866835
-s venality -es buckled retroactive objections a bobbing,▁- s ▁venality ▁- es ▁ b u c k l ed ▁ re t r o a c t i v e ▁objections ▁a ▁ b o b b ing,-63.15425900000001,-90.32955134494092
at readings the assigning,▁at ▁readings ▁ the ▁a s s i g n ing,-23.298838,-35.94726343797433
continent sinuses the breathed cross-sectoral compounds -es oceans describe -ed ambiguity misconception -s affected botanicals -ed shine,▁continent ▁sinuses ▁ the ▁breath ed ▁cross - s e c t o r al ▁compounds ▁- es ▁oceans ▁describe ▁- ed ▁ambiguity ▁misconception ▁- s ▁a f f e c t ed ▁botanicals ▁- ed ▁ s h i n e,-121.386433,-144.44583473928762
foreground in press,▁foreground ▁in ▁ p r es s,-17.000570999999997,-22.272115847638702
sinuses -s protest,▁sinuses ▁- s ▁pro t es t,-25.684558000000003,-26.665276906035377
the singer an co-founder an splashed collaborations,▁ the ▁singer ▁an ▁ c o - founder ▁an ▁ s p l a s h ed ▁collaboration s,-42.702979000000006,-57.43804153586615
level modernity at hurtled centerpiece in enable differences,▁ l e v e l ▁modernity ▁at ▁hurtle d ▁centerpiece ▁in ▁ e n able ▁differences,-51.412036,-66.40633484166844
luxerious brightness at claiming nerves -es enjoy at interestingness -ed expands,▁ l u x e r i ous ▁brightness ▁at ▁ c l a i m ing ▁nerves ▁- es ▁ e n j o y ▁at ▁interestingness ▁- ed ▁ e x p an d s,-71.05955600000001,-114.12034531379729
glyphs tucked,▁glyphs ▁ t u c k ed,-18.106677,-21.734147105656966
-es desert approved,▁- es ▁desert ▁a p p r o v ed,-29.73412,-31.772554325489192
in accomplishments checks on slice highlights -es connotations,▁in ▁accomplishments ▁ c h e c k s ▁on ▁slice ▁ h i g h l i g h t s ▁- es ▁connotations,-52.72346800000002,-80.98607696167892
at appearance -ed scrap opportunities -s retreat -ed desert at bustling on preconditions assured localist capsules cease,▁at ▁appearance ▁- ed ▁ s c r a p ▁opportunities ▁- s ▁ re t re a t ▁- ed ▁desert ▁at ▁ b u st l ing ▁on ▁preconditions ▁a s s u r ed ▁ l o c al i st ▁capsules ▁cease,-117.81948600000004,-159.63989760979746
-es denomination at distracted,▁- es ▁denomination ▁at ▁dis t r a c t ed,-26.710506,-34.817284454740815
an radio in funds conclusions ordered razor enjambment -ed monetized fears -es avert -s ballet,▁an ▁radio ▁in ▁ f u n d s ▁conclusions ▁ o r d e r ed ▁razor ▁enjambment ▁- ed ▁monetized ▁ f e ar s ▁- es ▁a v e r t ▁- s ▁ballet,-98.11595099999997,-125.02318375482615
the tenure the exhibit -es citizen,▁ the ▁tenure ▁ the ▁ e x h i b i t ▁- es ▁citizen,-37.70446,-50.10779635942129
oversite -es ending in supplies a noggins oozed,▁oversite ▁- es ▁ e n d ing ▁in ▁supplies ▁a ▁noggins ▁ o o z ed,-52.354699,-56.47109615977628
metrical ballot figured -es prototypes,▁ m e t r i c al ▁ballot ▁ f i g u r ed ▁- es ▁prototypes,-41.45945699999999,-58.65309909885254
pixie -s whipped -es anime,▁pixie ▁- s ▁ w h i p p ed ▁- es ▁an i m e,-37.89313500000001,-49.02028200491123
temptation conceded listings the crawling,▁temptation ▁ c o n c ed ed ▁listing s ▁ the ▁ c r a w l ing,-35.363342,-55.82533867203391
on hotspots the influences unfolds,▁on ▁hotspots ▁ the ▁influences ▁unfold s,-29.34121,-29.116808803336113
society tempted unsuccessful peninsula smash loose union a errors an occurring domain,▁society ▁tempted ▁un s u c c es s f u l ▁peninsula ▁ s m a s h ▁ l o o s e ▁union ▁a ▁errors ▁an ▁ o c c u r r ing ▁domain,-97.56189400000002,-142.90192993202305
arbitrariness -ed putting rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁- ed ▁ p u t t ing ▁rosters ▁ al t . re l i g i o n . scientology ▁impacted ▁ b r i e f ▁countries ▁intervals,-82.84821699999999,-110.37825805641941
on influx the smash philosopher -es considered,▁on ▁in f l u x ▁ the ▁ s m a s h ▁philosopher ▁- es ▁ c o n s i d e r ed,-41.646356,-73.16295837966068
in dissertation insisted,▁in ▁dissertation ▁in s i st ed,-21.725474,-28.722773588829153
certificates directing -s pregnancy an dropped midwife,▁certificates ▁ d i re c t ing ▁- s ▁pregnancy ▁an ▁ d r o p p ed ▁midwife,-50.201404,-66.24565525676037
-ed farmer monetized lifetimes grants,▁- ed ▁farmer ▁monetized ▁lifetimes ▁ g r an t s,-33.18567600000001,-43.53558586932414
generations affirm,▁generations ▁a f f i r m,-18.732855,-24.71621896021654
centerpiece an segmented,▁centerpiece ▁an ▁ s e g m e n t ed,-21.736635000000003,-32.577206118216566
the marketing -s e-mail influences in arrived marginal society piece in struggle landings grants tourist in ranks in voices,▁ the ▁marketing ▁- s ▁ e - mail ▁influences ▁in ▁ ar r i v ed ▁ m ar g i n al ▁society ▁piece ▁in ▁struggle ▁landings ▁ g r an t s ▁tourist ▁in ▁ r an k s ▁in ▁voices,-125.397031,-161.25082178145544
the generations learned,▁ the ▁generations ▁learn ed,-17.476864,-21.084469907382413
websites the replicate,▁websites ▁ the ▁ re p l i c ate,-22.063571000000003,-27.841583134701644
in expropriation popped fault -s rebelling merchandise defund an wavenumber on character a pepper at streamline,▁in ▁expropriation ▁popped ▁fault ▁- s ▁rebelling ▁merchandise ▁ d e f u n d ▁an ▁wavenumber ▁on ▁character ▁a ▁pepper ▁at ▁ st re a m l i n e,-103.00062800000002,-120.78233364445342
paths -ed discount in iceberg,▁ p a t h s ▁- ed ▁dis c o u n t ▁in ▁iceberg,-33.29286100000001,-51.08702569109494
an vessel slowed,▁an ▁vessel ▁ s l o w ed,-21.707256,-26.82799649715319
a improvements perlite an puree,▁a ▁improvements ▁perlite ▁an ▁ p u re e,-34.240176000000005,-36.75364561271815
centres malfunctioned an listings conceded -s jellies on billions,▁centres ▁malfunction ed ▁an ▁listing s ▁ c o n c ed ed ▁- s ▁jellies ▁on ▁billions,-52.947789,-62.53997629104836
pixie laughed weeks a catch,▁pixie ▁laughed ▁weeks ▁a ▁ c a t c h,-34.118654,-40.90486940075416
in recipe measuring -es rescue,▁in ▁recipe ▁meas u r ing ▁- es ▁rescue,-27.418527999999995,-36.09224661342354
the baseball a plated,▁ the ▁baseball ▁a ▁ p l ate d,-21.218908000000003,-25.93409607968659
a hints an model a handles weeks,▁a ▁hints ▁an ▁model ▁a ▁handle s ▁weeks,-36.73305499999999,-42.62869880306912
an tourist an disagree,▁an ▁tourist ▁an ▁dis a g re e,-23.559833,-28.874937410463378
babinos -s operated,▁babinos ▁- s ▁ o p e r ate d,-18.503711,-26.95608209694686
agreements fading,▁agreements ▁ f a d ing,-20.207546,-19.46183052245318
woodland in ensuing,▁woodland ▁in ▁ e n s u ing,-27.166897,-28.85358651662337
tooth rebuild mesoamerican society travel a expropriation an redefined a landings,▁ t o o t h ▁rebuild ▁ m es o a m e r i c an ▁society ▁travel ▁a ▁expropriation ▁an ▁ r ed e f i n ed ▁a ▁landings,-94.157,-123.4911632463852
domain a route,▁domain ▁a ▁ r o u t e,-20.390431000000003,-25.36853345392479
-s influences tempted re(a)d limitations -s launching saponins envisioned rosters the hoping,▁- s ▁influences ▁tempted ▁ re ( a ) d ▁limitations ▁- s ▁launching ▁saponins ▁ e n v i s i o n ed ▁rosters ▁ the ▁ h o p ing,-88.65464000000003,-118.58221878802732
non-personal skydivers -ed allocated,▁ n o n - p e r s o n al ▁skydivers ▁- ed ▁ al l o c ate d,-32.879245000000004,-64.15563046634013
admin in blowing,▁admin ▁in ▁ b l o w ing,-17.347909,-23.78197956097055
fuels celebrate choppy ornaments evaluated dangerous hours at manipulated stores gleaming,▁ f u e l s ▁ c e l e b r ate ▁ c h o p p y ▁ornaments ▁ evaluate d ▁ d an g e r ous ▁hours ▁at ▁ m an i p u l ate d ▁ st o r es ▁ g l e a m ing,-118.80155200000004,-166.46401483009626
implements -s lapse,▁implements ▁- s ▁ l a p s e,-21.145654000000004,-25.602027426248352
seasons at annoyed centres chutes on laced,▁seasons ▁at ▁an n o y ed ▁centres ▁chutes ▁on ▁ l a c ed,-51.038957,-58.08071156534059
an disenfranchisement -es wanting,▁an ▁dis enfranchisement ▁- es ▁ w an t ing,-21.526244,-24.842967247005113
costumes -s hamper at awards,▁costumes ▁- s ▁hamper ▁at ▁awards,-26.14100400000001,-29.10072152078218
woodland -es vibrated maiden brains on gardens detoured,▁woodland ▁- es ▁vibrated ▁maiden ▁brains ▁on ▁gardens ▁ d e t o u r ed,-60.15491299999999,-61.32729470946019
on canvas a squish,▁on ▁canvas ▁a ▁ s q u i s h,-22.550934,-32.099326428897385
-es session -s pursue,▁- es ▁session ▁- s ▁ p u r s u e,-23.258994000000005,-33.52352305691746
asian bounds catch,▁a s i an ▁bounds ▁ c a t c h,-27.435289,-36.52521981513312
sinuses in overshadowed -s territory,▁sinuses ▁in ▁ o v e r s h a d o w ed ▁- s ▁territory,-37.435875,-51.90702035076257
canvas finalizing,▁canvas ▁ f i n al i z ing,-18.441879,-25.31748938035583
japanese tarpaulin oppress in stink,▁ j a p an es e ▁tarpaulin ▁ o p p r es s ▁in ▁stink,-45.950451000000015,-62.910695266658564
on seeds browsing,▁on ▁ s e ed s ▁ b r o w s ing,-23.445298999999995,-38.89105168837811
costumes -ed neologism track,▁costumes ▁- ed ▁neologism ▁ t r a c k,-26.918269,-31.09012723204546
in neighbors warping attempted structural censuses certificates,▁in ▁neighbors ▁warping ▁at t e m p t ed ▁ st r u c tur al ▁censuses ▁certificates,-63.17924799999999,-73.71343066885264
a trails communicate an oversite,▁a ▁trails ▁communi c ate ▁an ▁oversite,-31.631151,-33.827826545107
a component currents manipulated ballroom the resist -ed airwaves an avert terrible activist,▁a ▁component ▁currents ▁ m an i p u l ate d ▁ballroom ▁ the ▁resist ▁- ed ▁airwaves ▁an ▁a v e r t ▁ t e r r i b l e ▁activist,-98.89363099999998,-125.99875908183562
coins a bustling,▁coins ▁a ▁ b u st l ing,-18.691158,-24.85685861329452
chunk in detoured,▁chunk ▁in ▁ d e t o u r ed,-24.161376999999995,-29.05845013269001
-es dividends at appeal admin introduces botanicals in dealt,▁- es ▁dividends ▁at ▁appeal ▁admin ▁in t r o d u c es ▁botanicals ▁in ▁ d e al t,-59.084198,-77.00015516228781
demotion floated at asbestos drumming,▁demotion ▁ f l o ate d ▁at ▁asbestos ▁ d r u m m ing,-42.105672000000006,-52.26672461038989
-ed county undermine -s society -es diverted metrical appellants deteriorate,▁- ed ▁county ▁un d e r m i n e ▁- s ▁society ▁- es ▁diverted ▁ m e t r i c al ▁appellants ▁ d e t e r i o r ate,-70.54040399999998,-110.15260570107648
on geologist startled,▁on ▁geologist ▁ st ar t l ed,-19.701256,-26.053178422795696
-es session -s compiling ornaments,▁- es ▁session ▁- s ▁comp i l ing ▁ornaments,-31.706451999999995,-37.42139081001724
safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-26.282341,-29.625830977118838
-es shape dissolves emergency,▁- es ▁shape ▁dis s o l v es ▁emergency,-34.038588000000004,-41.072022546810054
fullness a behaves,▁fullness ▁a ▁ b e h a v es,-20.44776,-28.700985707652503
measurable representations responding,▁meas u r able ▁representations ▁respond ing,-25.360034,-29.080696960365945
-es tooth the schedule,▁- es ▁ t o o t h ▁ the ▁ s c h ed u l e,-25.97336,-46.093960072475504
spare razor -ed aging,▁ s p a re ▁razor ▁- ed ▁a g ing,-31.778371,-40.396585054836315
conjectures jolts a colleges at constructed vapour,▁conjectures ▁ j o l t s ▁a ▁colleges ▁at ▁ c o n st r u c t ed ▁vapour,-55.309665,-74.54251203002289
a listings -es embrace podcasts disappointed the prices the redesigning,▁a ▁listing s ▁- es ▁ e m b r a c e ▁podcasts ▁dis a p p o i n t ed ▁ the ▁prices ▁ the ▁redesign ing,-63.11782600000001,-88.79165456457609
centres experiencing landings,▁centres ▁ e x p e r i e n c ing ▁landings,-31.95552,-44.615462827066175
claws moaned emergency gleaming -es coach in depending beloved costumes fleshed,▁claws ▁ m o an ed ▁emergency ▁ g l e a m ing ▁- es ▁ c o a c h ▁in ▁ d e p e n d ing ▁ b e l o v ed ▁costumes ▁ f l es h ed,-97.571093,-132.02451141767236
censuses considered problematic beach -s composed collaboration,▁censuses ▁ c o n s i d e r ed ▁pro b l e m a tic ▁beach ▁- s ▁comp o s ed ▁collaboration,-65.535425,-82.46622114428664
radio -s erupted a bridges -ed describes,▁radio ▁- s ▁ e r u p t ed ▁a ▁bridges ▁- ed ▁describe s,-45.379809,-49.00002248145469
at opportunities an considered,▁at ▁opportunities ▁an ▁ c o n s i d e r ed,-19.479534000000005,-33.33386176915015
conclusions an washed strategic bourbon rebelling emblem besieged,▁conclusions ▁an ▁ w a s h ed ▁ st r ate g i c ▁bourbon ▁rebelling ▁emblem ▁ b es i e g ed,-69.445813,-89.86182996426145
-ed reader crossed problematic reform websites drank -s predators on quantification catch the dissertation -es taxied calendar -ed saves,▁- ed ▁reader ▁cross ed ▁pro b l e m a tic ▁reform ▁websites ▁ d r an k ▁- s ▁predators ▁on ▁quantification ▁ c a t c h ▁ the ▁dissertation ▁- es ▁ t a x i ed ▁calendar ▁- ed ▁ s a v es,-142.09536900000003,-170.97593762782742
acting interventions -es hamper,▁a c t ing ▁interventions ▁- es ▁hamper,-33.995478000000006,-28.957719061803566
authentic domain relies,▁a u the n tic ▁domain ▁ re l i es,-32.788751000000005,-42.0440887996288
editorial billions an partying,▁ ed i t o r i al ▁billions ▁an ▁ p ar t y ing,-34.16263099999999,-53.81475774023178
-s stonework on calculated -ed uncle -s gator decentralized,▁- s ▁stonework ▁on ▁ c al c u l ate d ▁- ed ▁uncle ▁- s ▁ g a t o r ▁ d e c e n t r al i z ed,-66.4277,-96.22336424793976
guests -es outlining,▁guests ▁- es ▁ o u t l i n ing,-18.622402,-30.09331959067427
destinations on wrapping qualities in reproduced,▁destinations ▁on ▁ w r a p p ing ▁qualities ▁in ▁ re p r o d u c ed,-39.860842000000005,-63.50787908662957
bicycling a expands,▁bicycling ▁a ▁ e x p an d s,-19.651847,-29.486882179564542
costumes a forbade,▁costumes ▁a ▁ f o r b a d e,-24.877667,-29.88396532584667
edifices on baling,▁edifices ▁on ▁ b al ing,-18.301841,-21.448998595042905
continent -ed handcuffed -ed rosters the distracted on bourbon,▁continent ▁- ed ▁handcuffed ▁- ed ▁rosters ▁ the ▁dis t r a c t ed ▁on ▁bourbon,-52.296722,-62.70752031019935
deserts at recognising,▁desert s ▁at ▁recognising,-18.047038,-17.823729691105402
the hurdles an emerged kinematics envisioned airborne intervals sneeze,▁ the ▁hurdles ▁an ▁ e m e r g ed ▁kinematics ▁ e n v i s i o n ed ▁a i r b o r n e ▁intervals ▁ s n e e z e,-96.671716,-131.03027958607947
an lantern -s weekends hoping,▁an ▁lantern ▁- s ▁weekends ▁ h o p ing,-30.101993,-35.2075295177752
capsules blooming atoms waging,▁capsules ▁ b l o o m ing ▁at o m s ▁ w a g ing,-42.149724,-50.36634354040685
acting imagination a ordering sinuses an expands fears,▁a c t ing ▁imagination ▁a ▁ o r d e r ing ▁sinuses ▁an ▁ e x p an d s ▁ f e ar s,-62.759793000000016,-82.16119080781354
-s jurisdictions the streamline,▁- s ▁jurisdictions ▁ the ▁ st re a m l i n e,-31.665258,-41.823675900493036
uncultured shape -ed safeguards the competing baleful offices,▁un c u l tur ed ▁shape ▁- ed ▁safeguard s ▁ the ▁comp e t ing ▁ b al e f u l ▁office s,-70.54210600000003,-87.39199510489587
depots basing loose bridges on predict,▁depots ▁ b a s ing ▁ l o o s e ▁bridges ▁on ▁ p r ed i c t,-51.150991000000005,-66.36452020415929
an claws the silence the onions at catch,▁an ▁claws ▁ the ▁silence ▁ the ▁on i o n s ▁at ▁ c a t c h,-44.864930999999984,-59.101988301647424
reproduction represents the cultures,▁reproduction ▁ re p r es e n t s ▁ the ▁cultures,-28.300269,-39.95949231421448
elegant jurisdictions on catch,▁ e l e g an t ▁jurisdictions ▁on ▁ c a t c h,-32.270044,-49.84869580753706
-es depictions in smacking,▁- es ▁depictions ▁in ▁ s m a c k ing,-22.538651,-33.69530739037525
compass route,▁compass ▁ r o u t e,-18.210334,-22.580211683217083
a lantern at extracts buddies,▁a ▁lantern ▁at ▁extracts ▁buddies,-26.484471,-27.449930489341693
large lantern on singer in plated courageous cemetery intimidating an dryer,▁ l ar g e ▁lantern ▁on ▁singer ▁in ▁ p l ate d ▁ courage ous ▁cemetery ▁in t i m i d a t ing ▁an ▁dryer,-79.773947,-99.4912389961602
chance -s recognizing an alt.religion.scientology in celebrate an habit the alluded discourse,▁ c h an c e ▁- s ▁recognizing ▁an ▁ al t . re l i g i o n . scientology ▁in ▁ c e l e b r ate ▁an ▁habit ▁ the ▁ al l u d ed ▁discourse,-82.483454,-133.36015552640907
decoration an reign baleful locals,▁decoration ▁an ▁reign ▁ b al e f u l ▁locals,-39.319836,-48.568981686057896
