sent,toks,model_prob,bigram_prob,trigram_prob
stonework a directing -ed ac strengthening -s airborne fuels ap,▁st o n e work ▁a ▁direct ing ▁- ed ▁ac ▁st re ng th en ing ▁- s ▁ai r b or n e ▁f u el s ▁ap,-65.97108399999999,-93.09324371882568,-61.46020912911956
ple ys impression an kinematics at butter on published -es effort in,▁ple ▁ys ▁imp r es s ion ▁an ▁kinematics ▁at ▁b utter ▁on ▁p u blishe d ▁- es ▁ e ff or t ▁in,-63.803485,-91.3876228541762,-69.53710097016427
generic heels os,▁gener ic ▁heels ▁os,-21.082768,-22.306848655194745,-23.375838260097247
ax intersect -ed on,▁ax ▁in ter s ect ▁- ed ▁on,-26.640706000000005,-29.977924190973308,-24.400077287444926
the ar disenfranchisement at,▁the ▁ar ▁dis enfranchisement ▁at,-19.312347000000003,-20.637879828916493,-21.146616533584826
an records -s,▁an ▁re c or d s ▁- s,-20.603517,-22.517647832924407,-17.242304864206783
large ballet pride -s wre,▁large ▁ball e t ▁pr ide ▁- s ▁wre,-34.457004000000005,-36.01405442707622,-31.944066365330176
symptomatic coins impacted -es,▁symptom at ic ▁co in s ▁imp act ed ▁- es,-28.848009,-30.55391961490788,-25.401059365634985
compass an observe -ed whe ambiguity on awaiting -s,▁comp a s s ▁an ▁ob s er v e ▁- ed ▁whe ▁amb i g u it y ▁on ▁aw a it ing ▁- s,-70.16023,-86.79839502026857,-53.695809348014805
ac untied -ed,▁ac ▁un t i ed ▁- ed,-14.893235000000002,-21.095385807133383,-15.632145969366999
restaurant a feature -es,▁restaurant ▁a ▁fea ture ▁- es,-18.591717,-20.3928177697114,-17.619715894633135
an aj moving censuses ax,▁an ▁aj ▁ m o v ing ▁c en s u s es ▁ax,-43.343101,-47.40678421939123,-41.43355380876947
asbestos the ys,▁asbestos ▁the ▁ys,-12.623195,-13.096134977453591,-14.294784654111433
participants a ai,▁participants ▁a ▁ai,-12.898207,-13.770745706953733,-13.688959903639509
transformational militaries ap,▁tra n s form ation al ▁militaries ▁ap,-18.0012,-32.44264256544254,-22.601887572664243
larger restaurant ax ay ax ut,▁large r ▁restaurant ▁ax ▁ay ▁ax ▁ u t,-35.306685,-42.13839461952524,-37.576273175986955
fre conclusions at swung -s,▁fre ▁co nclusi o n s ▁at ▁sw u ng ▁- s,-26.00461,-37.53082210114375,-28.96502926704818
symptom the swabs -ed av ax,▁symptom ▁the ▁sw a b s ▁- ed ▁av ▁ax,-24.855822,-34.55292029157052,-26.699511240599374
airborne stink hinges -s,▁ai r b or n e ▁st in k ▁ h ing es ▁- s,-49.29794,-54.79140028254581,-38.850576559790326
ple en aw symptomatic cloth,▁ple ▁en ▁aw ▁symptom at ic ▁c l o th,-38.14466,-40.64078851078198,-33.921477981956606
tourist a appearance at emerge -ed departure on,▁to uris t ▁a ▁appear an ce ▁at ▁ e mer g e ▁- ed ▁dep ar ture ▁on,-42.248199,-59.10744295764851,-44.27683057991326
conspiracy the sourcing -es incandescent improvements subscribe -ed,▁con spi rac y ▁the ▁sou r c ing ▁- es ▁in c an d es c en t ▁improvements ▁subs cr i b e ▁- ed,-75.83713300000001,-89.11395358655345,-56.843440113422226
ak ab,▁ak ▁ab,-9.427869,-9.07433959200702,-10.185117483423495
nauseous asbestos au,▁na u s e ous ▁asbestos ▁au,-22.328613,-30.31298587828009,-25.074155507250918
german saponins ys industrialized behaviors brainstorm -ed spare jurisdictions breathed -es,▁g er man ▁ s a p o n in s ▁ys ▁in d u s tri aliz ed ▁behaviors ▁brains t or m ▁- ed ▁spare ▁j uris d ic tions ▁breath ed ▁- es,-87.72619799999998,-127.41263929524492,-91.40164158360894
defensive woodland au fre contemplating -es,▁de f en s ive ▁woodland ▁au ▁fre ▁con t emp latin g ▁- es,-35.359462,-54.873062016591085,-39.42856367977682
provocation an ax,▁prov o cation ▁an ▁ax,-12.955975000000002,-16.96318633965512,-12.738338969060141
ak rebuild -ed artist the compass at ac the warming -ed,▁ak ▁rebuild ▁- ed ▁ar t ist ▁the ▁comp a s s ▁at ▁ac ▁the ▁ w ar m ing ▁- ed,-60.14527700000001,-73.52737507559168,-60.29365935641659
component the impacted -ed,▁comp o n en t ▁the ▁imp act ed ▁- ed,-19.035614,-27.227130629226387,-22.482111320015544
ple slipping -s whe,▁ple ▁sli p p ing ▁- s ▁whe,-22.556622,-28.53589013513647,-21.966330115970603
colleges a ap as,▁coll e g es ▁a ▁ap ▁a s,-19.440836,-26.2336783479074,-20.938959712029707
depictions an aw oy,▁dep ic tions ▁an ▁aw ▁oy,-20.3526,-21.90061951767085,-21.09790232717253
sce controls -es que,▁sce ▁con t r o l s ▁- es ▁que,-20.635397,-32.09993469770266,-24.934049461825218
robots a merchandise in od continent an os republican magazines ar ay denied -ed,▁ro b ots ▁a ▁ mer chan d i s e ▁in ▁od ▁continent ▁an ▁os ▁re p u b l ic an ▁ma gaz in es ▁ar ▁ay ▁de n i ed ▁- ed,-82.13032799999999,-120.54671182926953,-88.01174416040116
inhalation the construe -es nonmaterial differences,▁inhalation ▁the ▁con s t r u e ▁- es ▁non m at er ial ▁di ff er ence s,-44.13145300000001,-61.99518703314901,-43.170014121437994
stores an according -ed,▁st or es ▁an ▁ac c or d ing ▁- ed,-28.45397,-33.055395431729046,-23.932663335042488
infectious poems annoyed -es,▁in fect i ous ▁poe m s ▁annoy ed ▁- es,-24.478286,-34.10494678585795,-29.772467677515245
ble aw beaches an bridges in sporting -ed stipulation an draft -es ambiguity the currents on adopting -s certificates in,▁ble ▁aw ▁beach es ▁an ▁bri dge s ▁in ▁ s port ing ▁- ed ▁st ipulat ion ▁an ▁dra f t ▁- es ▁amb i g u it y ▁the ▁ curr en t s ▁on ▁a d o p t ing ▁- s ▁c er t i f ic at es ▁in,-119.69758199999998,-161.56297567029068,-120.38085866564224
things a capture -s architecture in,▁things ▁a ▁c a p ture ▁- s ▁architecture ▁in,-35.204612000000004,-38.54441313052473,-30.872338452845806
limitations an ab,▁limit ation s ▁an ▁ab,-13.772199999999998,-14.97951416575852,-12.01061451491172
en coach on giggling -ed,▁en ▁co ach ▁on ▁g i g g l ing ▁- ed,-30.040985000000003,-37.572878289442,-31.31525037156864
occasional robots hamper -ed,▁oc c a s ion al ▁ro b ots ▁ h ampe r ▁- ed,-25.39273,-41.49084087227848,-30.030683275144863
geologists an -s,▁geologist s ▁an ▁- s,-13.12495,-14.512173776550943,-13.781541929268286
ple -es,▁ple ▁- es,-8.929453,-10.603917143603674,-13.437764650307585
pools an owing -ed av,▁p o o l s ▁an ▁ o w ing ▁- ed ▁av,-28.116696,-36.34058058786279,-27.847465994374314
ai ar,▁ai ▁ar,-9.866898,-9.01271998570809,-8.75791354807915
scoreboard the ab chunk at,▁scoreboard ▁the ▁ab ▁c h unk ▁at,-23.12026,-29.085554327143083,-26.88189087003351
investments the acquiesce -ed ai om disorders on appeal -s au -es anchorage an ot ai av thank -ed,▁investments ▁the ▁acqui es ce ▁- ed ▁ai ▁om ▁dis orders ▁on ▁ap p e al ▁- s ▁au ▁- es ▁a nch or age ▁an ▁ot ▁ai ▁av ▁tha n k ▁- ed,-105.72757599999998,-125.87104459189064,-98.09742945740868
rebuilding the es,▁rebuild ing ▁the ▁ es,-13.055371000000004,-16.133013608101393,-12.323027521866164
influences the gardens at es pools an ys,▁inf l u ence s ▁the ▁g ar d en s ▁at ▁ es ▁p o o l s ▁an ▁ys,-44.617083,-63.64999878726984,-46.16475202101137
oceans the obsessed -es pixie a,▁oc e an s ▁the ▁ob s es s ed ▁- es ▁p i xie ▁a,-32.149433,-52.69474821683922,-34.02609582463126
lucky cycle -ed seeds on,▁ l u ck y ▁ cycl e ▁- ed ▁se ed s ▁on,-41.079041,-44.62120295218165,-33.86296998900451
thu responses in es tho,▁thu ▁respon s es ▁in ▁ es ▁tho,-29.113389,-33.568996090923314,-29.51241190205595
infectious attackers sworn -s citizens a inflate -es,▁in fect i ous ▁at t a ck er s ▁sw or n ▁- s ▁citizen s ▁a ▁inf l ate ▁- es,-51.654383,-74.20044976166479,-55.37528563361883
au ut jurisdictions in om os admin in,▁au ▁ u t ▁j uris d ic tions ▁in ▁om ▁os ▁admin ▁in,-46.58512000000001,-59.624559278782286,-51.5457218559272
paths the reward -s,▁p a th s ▁the ▁re w ar d ▁- s,-24.021036,-31.26130549261424,-22.19274665017359
whe walking -ed,▁whe ▁walk ing ▁- ed,-12.721351,-17.04361726263413,-16.56004575835729
westerners a ay coach on,▁we s tern er s ▁a ▁ay ▁co ach ▁on,-23.982290000000003,-34.87367997624643,-24.78029360089921
towns an responding -ed,▁ t own s ▁an ▁respon d ing ▁- ed,-20.856867,-27.233619561788068,-22.95886889612355
domain a ar,▁domain ▁a ▁ar,-12.279765,-11.640473065279092,-13.060692888944105
measurable parole lifetimes at prove -s,▁measur able ▁p ar o le ▁ l ife t i m es ▁at ▁prov e ▁- s,-40.790526,-59.30681897897009,-43.55473425915083
gator an compiling -ed geologists on,▁g at or ▁an ▁comp i l ing ▁- ed ▁geologist s ▁on,-30.228234,-40.13888988936139,-32.735004660985574
ple impacted -es ak,▁ple ▁imp act ed ▁- es ▁ak,-17.739172,-21.08808218963756,-19.209319915278805
philosophical capacities as,▁philosoph ic al ▁capacit i es ▁a s,-21.308077,-27.28523676950207,-22.093392418785005
fanfics an cease -es,▁fa n f ic s ▁an ▁cease ▁- es,-18.754293000000004,-27.13651175273809,-19.925821041399217
films the ap,▁f i l m s ▁the ▁ap,-13.619413000000002,-22.49107065837482,-14.033213696429613
latin oceans redesigning -es fruity foreground intersect -es,▁ latin ▁oc e an s ▁re d e sign ing ▁- es ▁f r u it y ▁f or e g round ▁in ter s ect ▁- es,-60.431166,-95.06968254454692,-60.85238829076318
venality an buckled -s retroactive objections bobbing -es,▁ v enali ty ▁an ▁b u ck l ed ▁- s ▁re t r o act ive ▁objecti o n s ▁b o b b ing ▁- es,-57.047805,-84.39699369537075,-60.79074013755281
readings a assigning -s,▁read ing s ▁a ▁a s sign ing ▁- s,-23.560024,-28.452197178546506,-17.946827267104197
av ay breathed -s cross-sectoral compounds oceans on -s ambiguity a ot affected -ed ai shine -ed,▁av ▁ay ▁breath ed ▁- s ▁cross - s ect or al ▁compounds ▁oc e an s ▁on ▁- s ▁amb i g u it y ▁a ▁ot ▁a ff ect ed ▁- ed ▁ai ▁ s h in e ▁- ed,-97.647179,-140.12299789926246,-98.83331613231235
a press -es,▁a ▁pr es s ▁- es,-18.956737999999994,-17.92382175035887,-14.189009563565367
wre protest -s,▁wre ▁prot es t ▁- s,-21.016697,-23.70717347750313,-20.30731098628693
singer the co-founder at splashed -ed ot,▁ s ing er ▁the ▁co - found er ▁at ▁ s p l a s h ed ▁- ed ▁ot,-44.428236,-62.59385529251483,-47.31358953312464
level modernity hurtled -ed aj enable -s ag,▁ le vel ▁mode r n it y ▁hurtle d ▁- ed ▁aj ▁en able ▁- s ▁ag,-49.006392,-62.505061222442365,-46.134356148077764
luxerious brightness claiming -s ap enjoy -ed interestingness an expands -s,▁ lux er i ous ▁brightness ▁c l a i m ing ▁- s ▁ap ▁en j o y ▁- ed ▁interest ing n es s ▁an ▁ex p an d s ▁- s,-67.470167,-109.89551660849057,-75.89018975988921
the ay,▁the ▁ay,-9.901084,-7.8804830515755775,-7.955056916898025
desert a ax,▁desert ▁a ▁ax,-13.08423,-12.942583336740183,-12.940435730633476
accomplishments a os slice a ab connotations an,▁accomplishments ▁a ▁os ▁sli ce ▁a ▁ab ▁connotations ▁an,-37.752079,-36.78949614165284,-35.150936363805776
appearance the scrap -ed sce retreat -s desert the bustling -es preconditions an ap localist capsules ap,▁appear an ce ▁the ▁sc rap ▁- ed ▁sce ▁re t re at ▁- s ▁desert ▁the ▁b u s t l ing ▁- es ▁pr e co ndi tions ▁an ▁ap ▁lo c al ist ▁capsules ▁ap,-108.049903,-129.9434327901138,-99.42920875351982
denomination the distracted -es,▁denomination ▁the ▁dis tract ed ▁- es,-24.318869000000003,-23.36644632623386,-18.76745544861415
radio an funds -ed ab es thu os monetized -ed an avert -s ballet a,▁ra d i o ▁an ▁ fund s ▁- ed ▁ab ▁ es ▁thu ▁os ▁mon e tize d ▁- ed ▁an ▁a vert ▁- s ▁ball e t ▁a,-76.12684199999998,-103.0560631090003,-79.31781302452157
tenure an exhibit -es citizen in,▁tenure ▁an ▁ex h i b it ▁- es ▁citizen ▁in,-35.024725000000004,-40.855298786998695,-36.59370385567497
a ending -s supplies an noggins at as,▁a ▁ e nding ▁- s ▁ s u p p l i es ▁an ▁noggins ▁at ▁a s,-45.188313,-59.83230613290425,-43.11079904344872
metrical ballot ai prototypes on,▁me t rica l ▁ball o t ▁ai ▁prot o ty p es ▁on,-32.115415,-54.41147602595471,-32.6263638997143
ag whipped -es anime in,▁ag ▁ w h ipp ed ▁- es ▁anime ▁in,-30.041283000000007,-33.370588468674384,-26.76460698234505
ay -ed tho crawling -s,▁ay ▁- ed ▁tho ▁ cr a w l ing ▁- s,-25.924439,-36.00088332132158,-28.543707597038193
hotspots the influences at ap,▁ h ots p ots ▁the ▁inf l u ence s ▁at ▁ap,-25.411887,-39.96629965463452,-28.39500453943686
thi -ed unsuccessful peninsula av loose union errors at occurring -ed ac,▁thi ▁- ed ▁un success ful ▁p en insula ▁av ▁lo o s e ▁un ion ▁ er r or s ▁at ▁oc curr ing ▁- ed ▁ac,-86.85780999999999,-102.53069453454444,-78.45851585555141
que putting -ed ac ag ax brief countries ar,▁que ▁p u t t ing ▁- ed ▁ac ▁ag ▁ax ▁bri e f ▁countries ▁ar,-56.309059000000005,-67.54131173032,-53.52578394348491
influx a smash -s the considered -ed,▁inf lux ▁a ▁ s m a s h ▁- s ▁the ▁consider ed ▁- ed,-35.450861,-43.65123160347926,-36.32318234329893
dissertation a ak,▁di ssert ation ▁a ▁ak,-16.561203,-13.995692075217615,-14.007453402730432
aw au pregnancy the dropped -es in,▁aw ▁au ▁pregnancy ▁the ▁d r opp ed ▁- es ▁in,-36.13780200000001,-39.38952907225857,-34.24090694137622
farmer a aw ai ax,▁fa r mer ▁a ▁aw ▁ai ▁ax,-22.493434,-27.014816269274203,-22.49805367209602
ab ap,▁ab ▁ap,-9.685104,-9.024696513014828,-8.931713732667772
ble segmented -es,▁ble ▁se g ment ed ▁- es,-23.054458,-25.972074451481607,-17.668927476079347
marketing the e-mail at ax arrived -ed marginal society ag struggle -ed ble od ay ranks -s voices at,▁marketing ▁the ▁ e - mail ▁at ▁ax ▁a rri v ed ▁- ed ▁ma r g in al ▁society ▁ag ▁st r u g g le ▁- ed ▁ble ▁od ▁ay ▁ rank s ▁- s ▁vo ic es ▁at,-114.20056599999998,-138.57855728842932,-104.72203450957748
generations a -s,▁gener ation s ▁a ▁- s,-12.954978,-16.080656376606246,-13.923278442520399
tha replicate -es,▁tha ▁re p l ic ate ▁- es,-20.604121,-25.83206063453901,-21.277394326718813
expropriation an -es the rebelling -s a aj wavenumber a character in pepper on streamline -ed,▁ex p r o p r i ation ▁an ▁- es ▁the ▁re bell ing ▁- s ▁a ▁aj ▁ wave n u m b er ▁a ▁character ▁in ▁pepper ▁on ▁st re a m line ▁- ed,-89.892318,-117.54901383457155,-87.11733868219372
an discount -es iceberg at,▁an ▁dis co u n t ▁- es ▁ ic e b er g ▁at,-31.097290999999995,-52.40017483361781,-27.668105749803907
vessel the ak,▁ v es s el ▁the ▁ak,-17.823217,-26.10301474241917,-20.307675508386843
improvements an ag puree -s,▁improvements ▁an ▁ag ▁p u re e ▁- s,-25.231196,-31.660329828874207,-21.899025282462812
au os listings an ys jellies the billions in,▁au ▁os ▁ l ist ing s ▁an ▁ys ▁jellies ▁the ▁ bil l ion s ▁in,-42.851023000000005,-58.28467265982251,-47.31025174040256
fre ay thi catch -es,▁fre ▁ay ▁thi ▁c at c h ▁- es,-25.349921,-34.22515782992702,-27.86011227614173
recipe the ao rescue the,▁re c i p e ▁the ▁ao ▁re s c u e ▁the,-27.384426,-45.03524296385847,-30.469010120707363
baseball the plated -s,▁baseball ▁the ▁p l at ed ▁- s,-18.916334000000003,-21.766752070352684,-18.609296775577764
hints a model at handles -ed ak,▁hints ▁a ▁mode l ▁at ▁handle s ▁- ed ▁ak,-33.375435,-39.825813715695055,-34.217221788547015
tourist the disagree -ed,▁to uris t ▁the ▁dis a g re e ▁- ed,-20.789612,-33.794562805531925,-19.01166988414114
en operated -s,▁en ▁ o p er at ed ▁- s,-18.358303,-22.26916234026291,-18.90920623532198
en ak,▁en ▁ak,-10.249645,-10.11114914201099,-10.582739727148564
whe ensuing -ed,▁whe ▁en s u ing ▁- ed,-25.884203000000003,-30.136526439095128,-23.59493580539056
ay -ed mesoamerican society aj expropriation an redefined -es landings an,▁ay ▁- ed ▁me s o ame rica n ▁society ▁aj ▁ex p r o p r i ation ▁an ▁re defin ed ▁- es ▁la nding s ▁an,-65.09693100000003,-95.30248480324715,-71.20671759174057
an route -s,▁an ▁ro u t e ▁- s,-18.327123,-20.50426930380127,-18.967632979372286
influences an ai re(a)d limitations launching -s tho es ao hoping -s,▁inf l u ence s ▁an ▁ai ▁re ( a ) d ▁limit ation s ▁la u nch ing ▁- s ▁tho ▁ es ▁ao ▁ h o p ing ▁- s,-72.89588599999999,-92.54289440094452,-72.46545192922842
non-personal skydivers allocated -s,▁non - p er s o n al ▁skydivers ▁ al l o c at ed ▁- s,-34.692843999999994,-55.893126607119896,-36.64731495535716
ag blowing -es,▁ag ▁b low ing ▁- es,-13.372027,-14.69976211936454,-13.239161591511115
an os choppy ornaments ys dangerous hours manipulated -es tha ys,▁an ▁os ▁c h opp y ▁ornaments ▁ys ▁ danger ous ▁ h ours ▁ man ipulat ed ▁- es ▁tha ▁ys,-67.33113699999998,-79.29418496551526,-68.70673719389553
ble lapse -es,▁ble ▁la p s e ▁- es,-22.989498,-26.048373758008907,-18.74555557570801
ao annoyed -ed au au laced -es,▁ao ▁annoy ed ▁- ed ▁au ▁au ▁la c ed ▁- es,-34.880311,-39.44389556713576,-36.03278120098012
disenfranchisement a wanting -es,▁dis enfranchisement ▁a ▁want ing ▁- es,-15.821145,-18.06481494595544,-17.625174942466753
an hamper -es awards the,▁an ▁ h ampe r ▁- es ▁award s ▁the,-26.870188,-29.69314020245916,-25.149453475961597
en vibrated -es aw ai gardens at as,▁en ▁vibrat ed ▁- es ▁aw ▁ai ▁g ar d en s ▁at ▁a s,-42.58846200000001,-50.208351757006575,-42.27558229223538
canvas the squish -s,▁c an v a s ▁the ▁ s q u i s h ▁- s,-24.289959,-40.78561358026016,-27.70477755142153
session an pursue -s,▁session ▁an ▁p u r s u e ▁- s,-32.202082,-31.32865424444732,-27.50288720597706
asian bounds -s,▁a s ian ▁bound s ▁- s,-24.223312,-23.84930196180846,-22.789921686479538
ple overshadowed -ed territory in,▁ple ▁ o vers h a d o w ed ▁- ed ▁territory ▁in,-34.483942,-48.77888932178416,-35.45734134386047
ac -es,▁ac ▁- es,-10.365026999999998,-11.066124578542915,-11.062277333247463
japanese tarpaulin ax stink on,▁j a p an es e ▁tarpaulin ▁ax ▁st in k ▁on,-33.248802999999995,-53.47959504077682,-35.37671169045952
seeds the ac,▁se ed s ▁the ▁ac,-14.717874,-20.1035672875152,-13.642419654329096
ab neologism at ab,▁ab ▁neologism ▁at ▁ab,-22.509774,-20.03499101849025,-19.459360116655585
neighbors a om -es structural censuses ot,▁ne igh b or s ▁a ▁om ▁- es ▁st r u c tur al ▁c en s u s es ▁ot,-51.77611499999999,-71.27888857569054,-54.59166852278937
trails an ar oversite an,▁tra i l s ▁an ▁ar ▁oversite ▁an,-24.283959,-27.479623669070644,-21.81103930957569
component a on as ap resist -ed airwaves a avert -es terrible activist,▁comp o n en t ▁a ▁on ▁a s ▁ap ▁re s ist ▁- ed ▁ai r wave s ▁a ▁a vert ▁- es ▁ t e rri b le ▁activ ist,-87.566123,-104.95004088715598,-74.8853472609061
ai bustling -es,▁ai ▁b u s t l ing ▁- es,-16.914147,-24.579327736202107,-20.222232406534044
ar detoured -s,▁ar ▁de t o u r ed ▁- s,-21.189196000000003,-27.599121040353747,-18.422294742406795
dividends the appeal -s ao ys ble dealt -es,▁dividends ▁the ▁ap p e al ▁- s ▁ao ▁ys ▁ble ▁de al t ▁- es,-47.293641999999984,-59.23346659206979,-48.946002941347295
ao aw asbestos an ax,▁ao ▁aw ▁asbestos ▁an ▁ax,-22.933631,-24.25482621021144,-25.56698499449901
county the au society the diverted -ed metrical appellants ar,▁co u n ty ▁the ▁au ▁society ▁the ▁di vert ed ▁- ed ▁me t rica l ▁ap pell ant s ▁ar,-57.79573799999999,-75.1283912730641,-59.982612209378686
geologist a as,▁geologist ▁a ▁a s,-17.413206,-15.506754758829905,-14.465523731427304
session a compiling -es ot,▁session ▁a ▁comp i l ing ▁- es ▁ot,-24.975763000000004,-29.10647482139525,-25.327116277259524
au ut as,▁au ▁ u t ▁a s,-20.542203000000004,-20.58577732370803,-20.874300957620672
shape a ab et,▁shape ▁a ▁ab ▁et,-18.981841,-19.83469271233756,-20.303768973352245
ap behaves -es,▁ap ▁b e h a v es ▁- es,-18.495772,-27.520803686779345,-16.882626955574633
measurable representations ax,▁measur able ▁representations ▁ax,-21.259231,-20.89381386954727,-20.83121049276183
tooth the schedule -s,▁to o th ▁the ▁sc h ed u le ▁- s,-19.794837,-36.79306011375017,-19.77062026757115
spare razor aging -ed,▁spare ▁ra z or ▁ag ing ▁- ed,-26.765504,-28.280164706550824,-23.541537709586024
tho ar colleges an constructed -ed ac,▁tho ▁ar ▁coll e g es ▁an ▁con s t r u c t ed ▁- ed ▁ac,-42.088602,-62.79374076640978,-47.97416506382005
listings an embrace -es tho ax prices a redesigning -s,▁ l ist ing s ▁an ▁ e m b rac e ▁- es ▁tho ▁ax ▁pr ic es ▁a ▁re d e sign ing ▁- s,-50.59424500000001,-77.3737595718696,-53.05673622938166
fre -es ot,▁fre ▁- es ▁ot,-14.853067,-16.666486211531506,-16.98990734672003
sce av whe ab coach an depending -s beloved costumes ai,▁sce ▁av ▁whe ▁ab ▁co ach ▁an ▁dep e nding ▁- s ▁b el o v ed ▁co s t u m es ▁ai,-67.83457899999999,-89.83534721411124,-75.30455645946962
au od problematic beach composed -s og,▁au ▁od ▁pr o b l ematic ▁beach ▁comp o s ed ▁- s ▁og,-46.54743600000001,-61.148367060393895,-50.94155063040246
ple erupted -s bridges an describes -es,▁ple ▁ er u p t ed ▁- s ▁bri dge s ▁an ▁de s cr i b es ▁- es,-42.882875,-64.94725388787006,-41.461204786372406
opportunities an considered -ed,▁opportun ities ▁an ▁consider ed ▁- ed,-17.208988,-18.348867694353498,-18.018544794345562
ac washed -es strategic bourbon es tha ax,▁ac ▁wash ed ▁- es ▁ strate g ic ▁b o u r b o n ▁ es ▁tha ▁ax,-54.590976,-68.32111233868171,-58.64161884862159
reader the os problematic reform en ab predators the quantification on ar dissertation a taxied -es thu saves -s,▁read er ▁the ▁os ▁pr o b l ematic ▁re form ▁en ▁ab ▁pr ed at or s ▁the ▁quantification ▁on ▁ar ▁di ssert ation ▁a ▁ t a xie d ▁- es ▁thu ▁ s a v es ▁- s,-116.365705,-141.9628155986698,-111.65692252992413
acting interventions hamper -s,▁ac t ing ▁interventions ▁ h ampe r ▁- s,-35.19848900000001,-37.70976292570763,-31.345171926589103
authentic domain as,▁au th en tic ▁domain ▁a s,-24.989916999999995,-26.22619466527788,-23.720977007141958
editorial billions partying -s,▁ ed it or ial ▁ bil l ion s ▁p ar ty ing ▁- s,-28.374253,-50.85995477384512,-28.86347033573001
stonework the calculated -ed uncle a gator in aw,▁st o n e work ▁the ▁calcul at ed ▁- ed ▁uncle ▁a ▁g at or ▁in ▁aw,-50.132109,-61.826694378171744,-49.82118536857506
a outlining -es,▁a ▁ o u t l in ing ▁- es,-19.527686,-27.15979066105836,-17.894919100485147
av wrapping -s an reproduced -s,▁av ▁ w r app ing ▁- s ▁an ▁reproduc ed ▁- s,-29.789680000000004,-35.169726819281344,-28.854074010034093
twe expands -s,▁twe ▁ex p an d s ▁- s,-15.709068999999996,-23.80418905806999,-17.529576825848643
sce forbade -es,▁sce ▁f or b a d e ▁- es,-25.309327,-33.53379774911919,-21.803349210817313
wre baling -s,▁wre ▁b al ing ▁- s,-14.946893999999997,-20.54167014961872,-17.344867329257845
ple handcuffed -ed rosters a distracted -s bourbon in,▁ple ▁ h an d c u ff ed ▁- ed ▁ro s ter s ▁a ▁dis tract ed ▁- s ▁b o u r b o n ▁in,-59.943059000000005,-92.55966241754048,-66.59222354529328
thi recognising -es,▁thi ▁recogni s ing ▁- es,-14.766691,-20.23465470484248,-15.702746873187849
hurdles the emerged -es ac -es airborne intervals os,▁ h u r d l es ▁the ▁ e mer g ed ▁- es ▁ac ▁- es ▁ai r b or n e ▁in ter v al s ▁os,-70.00339900000002,-94.4554935490234,-66.29194517161662
lantern the weekends at ak,▁lantern ▁the ▁week ends ▁at ▁ak,-23.023659,-26.78666056938971,-26.698327641732792
ao ak que es,▁ao ▁ak ▁que ▁ es,-19.652855,-20.38302837500413,-19.428156146536637
acting imagination ordering -s av expands -ed ble,▁ac t ing ▁ i magi n ation ▁ or d er ing ▁- s ▁av ▁ex p an d s ▁- ed ▁ble,-63.36761300000001,-78.58756546258522,-54.1729951277944
jurisdictions the streamline -ed,▁j uris d ic tions ▁the ▁st re a m line ▁- ed,-23.012205,-35.79621294588622,-20.34294411951143
uncultured shape safeguards in competing -ed baleful offices,▁un cultur ed ▁shape ▁safeguard s ▁in ▁comp e t ing ▁- ed ▁ba le ful ▁office s,-66.48364000000001,-68.2224410372514,-57.99412219519771
