sent,toks,model_prob,bigram_prob,trigram_prob
ay ay sixth chance agreeing -es nerves a,▁ay ▁ay ▁si x th ▁chance ▁agree ing ▁- es ▁ne rve s ▁a,-45.947276,-49.05988755065826,-42.759944326367446
fullness an outro on ab sce provide -s,▁fullness ▁an ▁ out r o ▁on ▁ab ▁sce ▁ prov ide ▁- s,-36.643875,-46.4007120073,-44.25597376723277
least gardens ap,▁ le a st ▁gar d en s ▁ap,-34.017218,-35.28054373357077,-27.440586865636124
en crawling -ed the illustrate -es,▁en ▁c r a w l ing ▁- ed ▁the ▁illu strate ▁- es,-35.58772200000001,-40.98340415003874,-35.20005242289448
outlandish officers -ed,▁ out l and ish ▁office r s ▁- ed,-19.688475,-31.155337161436893,-24.305345459793173
reproduction an dipped -es considerations a inflate -ed,▁reproduction ▁an ▁d i ppe d ▁- es ▁consider ation s ▁a ▁in f l ate ▁- ed,-47.862861,-51.06245338809486,-41.564882776885845
chance a ab,▁chance ▁a ▁ab,-12.733972,-12.792661545612043,-14.106321238666421
lanterns the ac trails a ak,▁lantern s ▁the ▁ac ▁tra ils ▁a ▁ak,-28.080618000000005,-26.608562976671404,-27.22907181920423
album a affirm -es,▁album ▁a ▁a ff i r m ▁- es,-27.45189,-33.944831551429864,-22.922757053153383
uncontrolled websites ys,▁uncontro l l ed ▁websites ▁ys,-22.245337,-28.8130916247892,-23.09614220956801
wre credentialing -es,▁wre ▁c r ed en t ial ing ▁- es,-17.417806,-30.913448201234043,-19.549456365072917
inhalation an protected -s,▁inhal ation ▁an ▁pro t e c t ed ▁- s,-20.452266,-29.93088766458711,-21.620249320848412
the guarantee -ed,▁the ▁guarantee ▁- ed,-13.580481,-12.156255367282164,-11.826047752878116
e-mail an hesitated -es ag,▁ e - mail ▁an ▁ h es it at ed ▁- es ▁ag,-28.329328,-39.938859484992975,-26.170930040648496
activist an ab,▁activ ist ▁an ▁ab,-12.798087,-12.341973887396517,-12.658671126983053
noisy stipulation ab ag lifetimes an ax haven on,▁ no i s y ▁stipulation ▁ab ▁ag ▁lifetimes ▁an ▁ax ▁haven ▁on,-48.94048300000001,-61.4839601594367,-56.3731099842205
a owing -ed,▁a ▁ o w ing ▁- ed,-13.890738999999998,-16.81919132652494,-12.258855162909722
healthy neighbors ar en oppose -ed on,▁hea l th y ▁ne igh b or s ▁ar ▁en ▁ op pose ▁- ed ▁on,-44.906261,-55.70193696163247,-41.67172727865273
the ab spite an printed -es standard hospitality,▁the ▁ab ▁ s p it e ▁an ▁pr i n t ed ▁- es ▁st and ar d ▁ho s p it al it y,-61.212097,-81.03639857879685,-52.240312129560145
commanding continents underpinning -es,▁co m m and ing ▁continent s ▁under p i n n ing ▁- es,-31.036478,-48.37917985964965,-29.857194910665804
effort a reward -es magazines an -ed non-representative merchandise agreeing -s fathers a allocated -es postacetabular narcotics ys,▁ e ff or t ▁a ▁re w ar d ▁- es ▁ma gaz ine s ▁an ▁- ed ▁non - representati v e ▁ mer c h and i s e ▁agree ing ▁- s ▁fa th ers ▁a ▁all ocat ed ▁- es ▁post a c e t a b ul ar ▁na r c o tic s ▁ys,-115.40079599999996,-182.44656096187776,-125.0807958139423
ag launching -es electrons a waging -ed ao,▁ag ▁la u nch ing ▁- es ▁elect r on s ▁a ▁wa g ing ▁- ed ▁ao,-42.307231,-58.75586798003247,-41.21877563076848
french hormones ol inflating -es,▁fre nch ▁hormones ▁ol ▁in f l at ing ▁- es,-38.605799000000005,-38.99316618651121,-36.976691415455086
anchorage a -s an,▁anchorage ▁a ▁- s ▁an,-20.685948,-16.33692968629989,-17.788210745526655
ax finishing -ed ac,▁ax ▁finish ing ▁- ed ▁ac,-18.275978,-19.88747375567176,-18.700925773547734
creases the learn -s,▁c re a s es ▁the ▁learn ▁- s,-18.553585,-26.071523107269567,-19.81379856908057
crown an ak ay,▁c rown ▁an ▁ak ▁ay,-17.072301,-18.054260274429986,-18.79524696485802
wre ak,▁wre ▁ak,-10.342469,-11.858751533805735,-11.459737079168956
enjambment a expands -s,▁enjambment ▁a ▁exp and s ▁- s,-16.969416000000002,-22.965100906482284,-17.887382715865286
institutions the on collapsed -ed,▁in st it u tions ▁the ▁on ▁co l l a p s ed ▁- ed,-32.437367,-49.46788440077509,-32.298851772524955
ag plant -s au,▁ag ▁plant ▁- s ▁au,-18.851423000000004,-20.394625008797107,-19.597006735865012
ag consuming -es channels a ao concentration a ak,▁ag ▁con s u m ing ▁- es ▁channel s ▁a ▁ao ▁concentration ▁a ▁ak,-45.79745700000001,-54.28090245303332,-45.05707037152787
pixie a engulfed -s,▁p i x i e ▁a ▁en g ul f ed ▁- s,-36.18768699999999,-48.50009140100712,-24.11666135476358
ble scoured -es,▁ble ▁sc o u r ed ▁- es,-14.661402,-23.49145544734093,-18.467234168760367
ao ob -ed toilet the ak an ai learners in,▁ao ▁ob ▁- ed ▁to i le t ▁the ▁ak ▁an ▁ai ▁learn ers ▁in,-51.42672000000001,-58.86708235516577,-52.34871134004232
tha donned -es twe heating -es canvas the hesitated -s,▁tha ▁d on n ed ▁- es ▁twe ▁hea ting ▁- es ▁ can v a s ▁the ▁ h es it at ed ▁- s,-60.570993,-74.58756344810595,-50.43312135401116
comp. an swelling -ed ay stood -es,▁comp . ▁an ▁ s w ell ing ▁- ed ▁ay ▁st o o d ▁- es,-35.918375999999995,-46.82932411930822,-35.583931524678
ax stumbled -ed sections an blowing -s en renewing -es,▁ax ▁ s tumbl ed ▁- ed ▁se c tions ▁an ▁ b low ing ▁- s ▁en ▁re n e w ing ▁- es,-53.76938200000001,-67.975707885769,-51.343078311203996
lucky vindication ao ab anemone on safeguard -ed,▁ l u ck y ▁vindication ▁ao ▁ab ▁an e mone ▁on ▁safeguard ▁- ed,-52.053171,-59.76276146480664,-48.377871093555996
rides an heating -s razor an intends -es,▁rid es ▁an ▁hea ting ▁- s ▁razor ▁an ▁inte n d s ▁- es,-46.086027,-46.71774083024248,-40.584234883305314
peremptory trails ar tooth a animated -es ai,▁per e m p tor y ▁tra ils ▁ar ▁tooth ▁a ▁an i m at ed ▁- es ▁ai,-59.288155,-67.58859859116036,-48.72784305229894
ethnocentric flats -ed,▁ e th no c en t r ic ▁fla ts ▁- ed,-24.779539,-41.06294462897249,-28.8295588008569
the ay ple ak ap chomping -ed,▁the ▁ay ▁ple ▁ak ▁ap ▁c h om p ing ▁- ed,-38.272949,-42.81259361472578,-36.35536130023933
listings a denied -ed films a os voices the,▁li s ting s ▁a ▁d en i ed ▁- ed ▁fi l m s ▁a ▁os ▁ v o ic es ▁the,-55.993563,-72.95574293727472,-45.33199469601429
thu palpitating -s,▁thu ▁p al p it at ing ▁- s,-28.662273,-31.0578780057846,-22.4006889408431
particles a strengthening -es grandmother a es,▁partic l es ▁a ▁st r en g th en ing ▁- es ▁gran d mo th er ▁a ▁ es,-36.49462199999999,-63.01317428689157,-36.90719944934782
influx the diverted -ed channels a alt.religion.scientology on controls -es the laughed -s sce explained -es,▁in f lux ▁the ▁ diver t ed ▁- ed ▁channel s ▁a ▁ al t . re ligi on . sci en t olog y ▁on ▁con t r o l s ▁- es ▁the ▁laugh ed ▁- s ▁sce ▁exp l ain ed ▁- es,-88.70335200000001,-125.93584168902434,-87.9113117341267
grained recognition struggle -s buddies the easterners in coined -s municipalities an -s whe,▁ g rain ed ▁recognition ▁st r ugg le ▁- s ▁buddies ▁the ▁easterners ▁in ▁co ine d ▁- s ▁ m u n ic i p al it i es ▁an ▁- s ▁whe,-86.714046,-124.69004569016708,-87.68665193293533
tourist a ar av ar ag,▁tourist ▁a ▁ar ▁av ▁ar ▁ag,-25.910562,-25.07182344417799,-27.434001312758806
misconception the ceased -es stipulation the ak,▁mi s c on c ept ion ▁the ▁c e a s ed ▁- es ▁stipulation ▁the ▁ak,-34.347432999999995,-58.343654970687744,-34.62024708424095
e-mail an simmer -ed,▁ e - mail ▁an ▁si m mer ▁- ed,-18.073071,-30.397726286928243,-19.906198333659393
chunk the exaggerated -s,▁chunk ▁the ▁ e x ag gerat ed ▁- s,-17.913273999999998,-25.27663435825428,-18.16047345027082
polytheistic minorities verticalization on washing -es,▁pol y th e ist ic ▁minorities ▁ vert ic aliz ation ▁on ▁wa s h ing ▁- es,-36.70833,-63.96940359161054,-42.364942908704094
tho worshipped -ed,▁tho ▁ w or s h i ppe d ▁- ed,-20.061948,-29.1977151421864,-25.92238086641533
cultures the abandon -ed hostel at,▁c ul ture s ▁the ▁ab and on ▁- ed ▁hostel ▁at,-41.03113899999999,-43.747065781095806,-32.0227723960834
ac aw,▁ac ▁aw,-10.613893,-10.378469008473346,-10.000020407612006
influx a os,▁in f lux ▁a ▁os,-12.855245,-16.816018227522694,-13.201176631967304
stipulation an reparcelling -ed,▁stipulation ▁an ▁re p ar c ell ing ▁- ed,-29.232004,-33.88643555020726,-21.49298279782141
babinos a tumbling -s,▁babinos ▁a ▁ tumbl ing ▁- s,-18.575518,-19.178697862969955,-19.4740617760466
ab ar aw av,▁ab ▁ar ▁aw ▁av,-17.965745000000002,-19.0398149429036,-19.02255723698067
philosopher an -es magazines a ay,▁philosopher ▁an ▁- es ▁ma gaz ine s ▁a ▁ay,-25.64183,-29.32474450625683,-28.236244185343995
summit the hated -s short restraint swabs -ed earthquake a,▁summ it ▁the ▁ h at ed ▁- s ▁short ▁rest rain t ▁ s w a b s ▁- ed ▁ e ar th qu ake ▁a,-64.370951,-84.64071404973822,-55.75390990778133
opportune rescue on ag influences an ax respective awards,▁ op p or t u n e ▁re s c u e ▁on ▁ag ▁in f l u ence s ▁an ▁ax ▁re s p e c t ive ▁aw ar d s,-77.990036,-110.40179827877516,-76.33547766001026
festivals a smash -s,▁festivals ▁a ▁ s m a s h ▁- s,-21.0316,-30.10786314409424,-22.824017678318867
listings an behave -es,▁li s ting s ▁an ▁behav e ▁- es,-19.387518000000004,-28.2638973588632,-20.20696420074678
classes the ai ap as ob,▁c l ass es ▁the ▁ai ▁ap ▁a s ▁ob,-31.242038,-39.08188120359815,-31.512254803324534
rescue the wired -ed alarmed influx aw,▁re s c u e ▁the ▁ w i r ed ▁- ed ▁ al ar m ed ▁in f lux ▁aw,-61.71763099999999,-72.33296351732437,-47.620912406177915
classes a es pictures an ar moving capacities smash -s,▁c l ass es ▁a ▁ es ▁p ic ture s ▁an ▁ar ▁ mo v ing ▁capacit i es ▁ s m a s h ▁- s,-61.78468299999999,-84.50786989939931,-61.737557745162015
a science in au glyphs an followed -es,▁a ▁ sci ence ▁in ▁au ▁glyphs ▁an ▁fol low ed ▁- es,-41.903324,-45.57749374255603,-42.515916543722945
bizarre success inferred -es,▁ b i z ar re ▁ success ▁in f er r ed ▁- es,-36.843341,-45.35206537067208,-31.918505900011066
vaccine the ai od,▁ v acc ine ▁the ▁ai ▁od,-17.272372,-23.499029162537287,-21.95290428392928
ay increasing -es kinematics in,▁ay ▁in c re a s ing ▁- es ▁kinematics ▁in,-29.12896,-37.14862287530259,-27.625092142014324
ab dessert at od aw,▁ab ▁de s s er t ▁at ▁od ▁aw,-26.903243000000003,-40.20518020955497,-29.63134711877533
ecological opportunities es,▁ e c olog ical ▁opportunities ▁ es,-24.102778000000004,-31.05140005280424,-27.059121075827324
fre aw,▁fre ▁aw,-10.55955,-10.0566091697489,-10.605472950277091
iceberg the ay ai et,▁iceberg ▁the ▁ay ▁ai ▁et,-23.466477,-24.57503471990496,-26.38022721165322
fre games at ai militaries on,▁fre ▁games ▁at ▁ai ▁militaries ▁on,-37.207695,-33.17656609120572,-32.46143521683437
defensive hospitality demotion at aw av,▁def en s ive ▁ho s p it al it y ▁dem o t ion ▁at ▁aw ▁av,-36.285914000000005,-62.87210423422575,-40.914303057026565
considerate dryer offers -ed shrouds the easterners at dipped -ed,▁consider ate ▁d r y er ▁ o ff ers ▁- ed ▁shrouds ▁the ▁easterners ▁at ▁d i ppe d ▁- ed,-56.497599000000015,-77.19365051985298,-58.755613253745786
mater a appeared -es ballet a knots at oc toast -es thu es ab verticalization in regretting -es deserts an,▁ mater ▁a ▁appear ed ▁- es ▁ball e t ▁a ▁ kno ts ▁at ▁oc ▁to a st ▁- es ▁thu ▁ es ▁ab ▁ vert ic aliz ation ▁in ▁re gr ett ing ▁- es ▁desert s ▁an,-101.44773900000004,-130.19401318689168,-103.96339814217329
awards a aging -s towns on,▁aw ar d s ▁a ▁ag ing ▁- s ▁ town s ▁on,-34.859635000000004,-37.66699526053968,-32.08829634150066
ab viewing -es,▁ab ▁ view ing ▁- es,-17.131984,-17.799738207957297,-15.775490991282878
thi supporting -es,▁thi ▁ s u p p or ting ▁- es,-19.117602,-27.1536223322713,-20.005350540751643
nationwide capacity ay gorgeous vaccine,▁ n ation w ide ▁capacit y ▁ay ▁ g or g e ous ▁ v acc ine,-47.81045199999999,-62.690690807948,-40.75147147417926
