sent,toks,model_prob,bigram_prob,trigram_prob
westerners a os emblem on,▁we s ter n ers ▁a ▁os ▁emb le m ▁on,-28.698402,-40.22189552416056,-28.48927522467306
terrible interventions -s,▁terri ble ▁interv en tions ▁- s,-27.050441,-25.43575923444706,-22.611797742766058
weathered opportunities distortions in malfunctioned -ed wavenumber an aw,▁we a th er ed ▁ op port u n it i es ▁dis tor tions ▁in ▁malfunction ed ▁- ed ▁wavenumber ▁an ▁aw,-58.25953399999999,-74.54997814532229,-55.4888540309877
ar perfected -es injection a -s problematic noggins pride -ed aj,▁ar ▁per fect ed ▁- es ▁in ject ion ▁a ▁- s ▁pro ble m at ic ▁ no g gin s ▁pr ide ▁- ed ▁aj,-79.39806199999998,-79.77725140905125,-65.013522248901
album an arrived -ed thes ib intensive ballet,▁album ▁an ▁ar ri v ed ▁- ed ▁the s ▁ib ▁inte n s ive ▁ball e t,-53.178363,-65.54922919713027,-48.25013903628091
sle es,▁sle ▁ es,-9.961051,-12.093075562477289,-13.261748786208052
twe predict -es populous woodland sourcing -s hours the,▁twe ▁pr ed ic t ▁- es ▁ p op ul ous ▁ w o o d l and ▁sou r c ing ▁- s ▁ho u r s ▁the,-69.30943400000001,-100.0601833329694,-58.40038427146557
impression the sourcing -s,▁im p r es s ion ▁the ▁sou r c ing ▁- s,-21.591699,-37.39197870757015,-21.478768631841117
electrons the iz cze conjectures at aw,▁elect r on s ▁the ▁iz ▁cze ▁con ject u r es ▁at ▁aw,-36.45294500000001,-47.9583325075528,-40.5244840017475
taunts a introduced -s,▁ t a u n t s ▁a ▁in t ro d u c ed ▁- s,-30.290755000000004,-47.35136807653959,-26.737190967782414
pris deflated -es faith in,▁pris ▁def l at ed ▁- es ▁fa i th ▁in,-33.18103,-40.10997406399008,-31.128167089495886
embarrassment the ic ab compass at experiencing -s oy,▁emb ar ras s ment ▁the ▁ic ▁ab ▁comp a s s ▁at ▁e x p er i en c ing ▁- s ▁ o y,-65.69523600000001,-84.03600262881241,-57.65072480975078
localist campaigns stood -ed,▁local ist ▁campaign s ▁st o o d ▁- ed,-27.128326,-34.089454596611695,-28.473646888618415
pre ip at,▁pre ▁ip ▁at,-17.093875999999998,-16.103798040159976,-15.617456387515436
basils an scoured -ed ab congratulated -es av,▁bas i l s ▁an ▁sc o u r ed ▁- ed ▁ab ▁con g r at ul at ed ▁- es ▁av,-51.043389000000005,-64.71497425724078,-43.444011769260776
gle pressed -ed,▁gle ▁pre s s ed ▁- ed,-18.047508,-23.93734502851846,-19.784830041718912
fris dreaded -s,▁fris ▁dre ad ed ▁- s,-20.153753,-20.86911639932012,-17.46014744335492
gwe os av os,▁gwe ▁os ▁av ▁os,-19.213671,-21.24427332170093,-22.034374973259542
tarpaulin a ap limitations the,▁tarpaulin ▁a ▁ap ▁limit ation s ▁the,-25.753775,-26.28610145689048,-24.826139940670032
dividends the faith on awarded -s ble ao plis inhaling -es,▁ d i v ide n d s ▁the ▁fa i th ▁on ▁aw ar d ed ▁- s ▁ ble ▁ao ▁plis ▁inhal ing ▁- es,-67.202351,-83.84949028496844,-63.85185619397034
fle ab aj il learners an,▁fle ▁ab ▁aj ▁il ▁learn ers ▁an,-30.376223,-32.24158227634606,-32.05184413150949
wre hor cleansing -ed scoreboard at,▁wre ▁ho r ▁c le a n s ing ▁- ed ▁sc or e b o ar d ▁at,-51.397400000000005,-70.30502606336742,-47.75784096076884
peremptory artist bobbing -es piece the,▁per e m p tor y ▁ar t ist ▁ b o b b ing ▁- es ▁piece ▁the,-49.378623,-66.91623099012443,-42.60830313280418
ak urging -ed conjectures the aw,▁ak ▁urg ing ▁- ed ▁con ject u r es ▁the ▁aw,-27.806325000000005,-35.57489752516573,-30.69325489372473
wealthy paths ys,▁we al th y ▁pa th s ▁ys,-25.953012,-32.473657686762735,-23.870925149265272
dre agreeing -ed,▁dre ▁agree ing ▁- ed,-14.687287,-16.162535506361714,-15.774180029272955
things the os,▁ th ing s ▁the ▁os,-17.429771000000002,-21.044950002369696,-15.220811326528082
cocoa the discount -s,▁co c o a ▁the ▁dis c o u n t ▁- s,-31.038798,-42.57459581814367,-31.545995056729012
paratexts an ap,▁para t e x t s ▁an ▁ap,-16.055580999999997,-26.73075912904361,-16.88070552884317
fullness an im,▁fullness ▁an ▁im,-14.189374,-12.891501932594728,-14.409031589606048
actresses an hoping -s,▁ac t r es s es ▁an ▁ho p ing ▁- s,-34.212097,-37.22201918052819,-25.319033109489794
thim ot remains -es,▁thim ▁ot ▁re m ain s ▁- es,-27.795107,-34.54329778649935,-26.26579362327612
thir consuming -s aj ir ag gator in,▁thir ▁con s u m ing ▁- s ▁aj ▁ir ▁ag ▁gator ▁in,-45.101007,-52.21048280302279,-45.31830535402122
things the focused -es,▁ th ing s ▁the ▁f o c u s ed ▁- es,-29.38345,-36.58509586391801,-27.88896002810884
republican appellants dor aw mathematicians a ud,▁re p u b l i can ▁appellants ▁ d or ▁aw ▁mathematicians ▁a ▁ud,-52.990349,-66.24374920144275,-50.21370540085949
minorities an mathematicians on ic aj textbook a waste -s centerpiece on,▁minorities ▁an ▁mathematicians ▁on ▁ic ▁aj ▁te x t b o o k ▁a ▁wa s t e ▁- s ▁centerpiece ▁on,-71.95804900000002,-86.90757597694092,-75.6602948943232
uncle the squish -s,▁uncle ▁the ▁ s qu ish ▁- s,-21.12987,-24.304128922182624,-19.084014345476024
thim -es arbitrariness an,▁thim ▁- es ▁ar b it r ar ine s s ▁an,-35.41996,-41.59800597781999,-25.534683066247798
weird earthquake laughed -s thir deposited -ed paratexts in,▁we ir d ▁ear th qu ake ▁laugh ed ▁- s ▁thir ▁dep o s it ed ▁- ed ▁para t e x t s ▁in,-69.56077499999999,-88.10907595291012,-61.49876941872468
thas demanded -s ambiguity the,▁tha s ▁de man d ed ▁- s ▁amb i g u it y ▁the,-42.929731,-46.5051717440036,-31.918631067238145
spe contemplating -ed plis od drained -ed waves the constructed -es,▁spe ▁con t empl at ing ▁- ed ▁plis ▁od ▁ d rain ed ▁- ed ▁ waves ▁the ▁con s t r u c t ed ▁- es,-62.74605899999999,-81.25943340195245,-64.7720197699607
haven a listened -es,▁haven ▁a ▁ l ist en ed ▁- es,-23.111225,-24.88668793983188,-18.348724959796304
enjambment a hamper -s,▁enjambment ▁a ▁ h ampe r ▁- s,-18.372958,-23.79752664812341,-19.847866014008464
thes banned -s loose boundaries ap,▁the s ▁bann ed ▁- s ▁lo o s e ▁bound ar i es ▁ap,-43.148805,-54.27467483450712,-46.44148138866722
non-personal flats hints at frame -es spite the ib flash a ax seeds an iy,▁non - p ers on al ▁f l at s ▁ h i n t s ▁at ▁f r ame ▁- es ▁ s p it e ▁the ▁ib ▁flash ▁a ▁ax ▁se ed s ▁an ▁iy,-92.40608099999996,-122.95671236225924,-92.1234392597594
improvements an od,▁im prov e ment s ▁an ▁od,-15.964247000000002,-21.247064331273148,-16.504765762314054
phe hated -s,▁phe ▁ h at ed ▁- s,-20.69824,-18.957869935660195,-18.306242763742738
giant institutions locking -ed commanding decisions ip,▁g i ant ▁in s t it u tions ▁lo ck ing ▁- ed ▁co m man d ing ▁dec i s ion s ▁ip,-58.476955,-86.92820880616243,-58.821749859800846
offices the raided -ed chair on,▁office s ▁the ▁ r a ide d ▁- ed ▁cha ir ▁on,-39.305681,-43.50216841561055,-31.839448522655516
industrialized cemetery frequented -ed vocal brevet,▁in d u s t ri aliz ed ▁c e m e ter y ▁f r equent ed ▁- ed ▁ v o c al ▁brevet,-58.871234,-85.35953406343397,-54.66120879905445
buses the search -ed,▁ b u s es ▁the ▁se ar c h ▁- ed,-31.312336,-35.87313589263265,-23.68369254488653
gentleman a publish -s,▁g e ntle man ▁a ▁pu b l ish ▁- s,-25.296393,-34.50036981944409,-23.116983650834648
re(a)d slice ic listings in giggling -es chair on,▁re ( a ) d ▁slice ▁ic ▁li s ting s ▁in ▁g i g g l ing ▁- es ▁cha ir ▁on,-61.830325,-82.28730667071792,-65.78280441835561
wre iz slides a ib sinuses a au ceased -s shelter an ai,▁wre ▁iz ▁sli d es ▁a ▁ib ▁si n u s es ▁a ▁au ▁c e a s ed ▁- s ▁shelter ▁an ▁ai,-75.43803199999998,-89.04506330150267,-71.60969018544415
warping the sizzle -ed,▁warp ing ▁the ▁si z z le ▁- ed,-30.448701000000003,-27.3800630215532,-21.137637431979172
noisy saponins im,▁ no i s y ▁ s apo n i n s ▁im,-20.176664,-42.4186462368694,-26.401856986858824
lanterns a ai,▁lantern s ▁a ▁ai,-12.853877,-13.812323185506312,-12.806146667392511
chubby vaccine fos defund -s office a popped -es ao,▁c h u b b y ▁ v acc ine ▁f o s ▁def u n d ▁- s ▁office ▁a ▁ p o pp ed ▁- es ▁ao,-69.909677,-91.1410126740046,-71.37206130279449
evolutionary offices dor washing -es ac learners on os,▁e v o l u t ion ar y ▁office s ▁ d or ▁wa s h ing ▁- es ▁ac ▁learn ers ▁on ▁os,-63.983499,-85.621779167409,-67.36557694350233
geologists an ai contemplating -es dishonest hurdles ap,▁geologist s ▁an ▁ai ▁con t empl at ing ▁- es ▁ d ish on es t ▁ h urdle s ▁ap,-58.817331,-67.88493749105847,-48.76696110463524
au es impossible parole ap sworn -s officers the,▁au ▁ es ▁im p o s s i ble ▁parole ▁ap ▁ s w or n ▁- s ▁office r s ▁the,-64.9246,-81.39601939360611,-61.51900698301857
gwe embrace -s,▁gwe ▁emb rac e ▁- s,-16.819779999999998,-18.710115683114783,-15.448117206818202
gre ut generating -s dor,▁gre ▁ u t ▁gener at ing ▁- s ▁ d or,-40.55072199999999,-43.41575471876883,-37.12637824354292
av turning -ed,▁av ▁ tur n ing ▁- ed,-17.49722,-19.743533640448195,-15.007524175670712
geologist the im,▁geologist ▁the ▁im,-13.850141999999998,-13.184325170553311,-14.300391926292905
carbons a ak,▁c ar b on s ▁a ▁ak,-20.388569,-22.04634930465001,-14.68225188307119
islamophobia an promoted -s sme aj ay,▁ i s l a m op h o b i a ▁an ▁pro m o t ed ▁- s ▁sme ▁aj ▁ay,-44.639124,-77.07058258872375,-49.42212589765485
cosmopolitan masters sacrificed -es officers an foy owing -es,▁co s m op o l it a n ▁ma s ter s ▁ s a c ri f ic ed ▁- es ▁office r s ▁an ▁foy ▁ o w ing ▁- es,-86.239423,-110.6594231749296,-72.12580956059384
unstable co-founder waving -s,▁un s t able ▁co - founder ▁wa v ing ▁- s,-33.915733,-38.948892122785786,-32.00868339733019
wre od,▁wre ▁od,-11.710803,-13.54075202515583,-13.318889821285477
reasonable currents broadcasts -ed,▁re a s on able ▁c u r r en t s ▁ b ro ad c a s t s ▁- ed,-60.300157000000006,-70.61425059990576,-44.12363906946724
habit a hurtle -s,▁ h a b it ▁a ▁ h u r t le ▁- s,-29.913737999999995,-39.573423883915225,-27.519707924563345
thir summed -s fruity buses disenfranchisement at screwed -s philosophical recognition im,▁thir ▁summ ed ▁- s ▁f r u it y ▁ b u s es ▁dis en fra nch i s e ment ▁at ▁sc re w ed ▁- s ▁philosoph ical ▁recognition ▁im,-81.466694,-111.80748333268524,-81.86681505705593
thi comprised -es,▁thi ▁comp ri s ed ▁- es,-19.989371,-21.9302204689167,-16.823557906016955
payment a underpinning -s,▁pa y ment ▁a ▁under p i n n ing ▁- s,-24.289379,-34.00267637767007,-23.050317828959834
swe ip,▁swe ▁ip,-10.58664,-12.312957049877038,-12.07591447687
appellants a aj slipstream at,▁appellants ▁a ▁aj ▁slipstream ▁at,-22.037875,-24.15437841252312,-24.733333931582273
tragedy the classes in il fris ax,▁tragedy ▁the ▁c l a s s es ▁in ▁il ▁fris ▁ax,-36.108751000000005,-43.76338583077378,-37.504497456964586
cocoa the awarding -s,▁co c o a ▁the ▁aw ar d ing ▁- s,-26.870464,-31.78698369126341,-25.355562176550222
thos im,▁tho s ▁im,-11.081958000000002,-12.978336147401103,-13.252793839681306
ap ig sixth chance agreeing -es nerves a,▁ap ▁ig ▁si x th ▁chance ▁agree ing ▁- es ▁ne r v es ▁a,-58.262476,-57.78059568946751,-47.6296170182505
fullness an outro on iv en provide -s,▁fullness ▁an ▁ out ro ▁on ▁iv ▁en ▁ prov ide ▁- s,-46.074278,-44.320608366562894,-43.87873731214945
least gardens os,▁ le a s t ▁g ar d en s ▁os,-26.776579,-40.109807174353975,-32.53680345486551
thir crawling -ed thys illustrate -es,▁thir ▁cr a w l ing ▁- ed ▁thys ▁il l u strate ▁- es,-42.29609100000001,-49.24989579319537,-35.592642724499385
outlandish officers aw,▁ out l and ish ▁office r s ▁aw,-23.614348,-32.65623714457694,-24.458045084995945
reproduction an dipped -es considerations a inflate -ed,▁reproduction ▁an ▁ d i pp ed ▁- es ▁consider ation s ▁a ▁inf l ate ▁- ed,-39.449017000000005,-48.90621293863404,-41.956704507798165
chance a ac,▁chance ▁a ▁ac,-13.520189,-13.377753552672424,-13.949825972200415
lanterns the es trails a os,▁lantern s ▁the ▁ es ▁tra i l s ▁a ▁os,-33.504719,-35.576922159961626,-28.152904771272617
album a affirm -es,▁album ▁a ▁a ff ir m ▁- es,-26.65,-28.94934383717065,-20.651832680861308
uncontrolled websites im,▁uncontro ll ed ▁websites ▁im,-19.735316,-22.85831130262201,-19.839710381002007
ble credentialing -es,▁ ble ▁cr ed en t ial ing ▁- es,-19.113868,-30.969169576446447,-21.184113999717912
inhalation an protected -s,▁inhal ation ▁an ▁pro t e c t ed ▁- s,-19.764247,-31.07178254757159,-21.14968642452264
swe guarantee -ed,▁swe ▁g u ar ant e e ▁- ed,-17.701926000000004,-28.63747761336608,-17.482684131977773
e-mail an hesitated -es sle,▁e - mail ▁an ▁ h es it at ed ▁- es ▁sle,-31.5364,-37.90184850503098,-26.104523336892896
activist an ic,▁activ ist ▁an ▁ic,-14.661599,-14.59443060390391,-14.922153539054644
noisy stipulation ror ao lifetimes an av haven on,▁ no i s y ▁stipulation ▁ror ▁ao ▁lifetimes ▁an ▁av ▁haven ▁on,-51.42717400000001,-66.1535673122911,-60.483975027230734
gwe owing -ed,▁gwe ▁ o w ing ▁- ed,-13.930426,-19.026523061754407,-17.000834226052323
healthy neighbors es ap oppose -ed ol,▁hea l th y ▁ne igh b or s ▁ es ▁ap ▁ o pp o s e ▁- ed ▁ o l,-55.02400799999999,-69.15088321755904,-49.079202830121055
pris os spite an printed -es standard hospitality,▁pris ▁os ▁ s p it e ▁an ▁pr i n t ed ▁- es ▁st and ar d ▁ho s p it al it y,-74.205378,-85.6199345977468,-57.98668243089349
commanding continents underpinning -es,▁co m man d ing ▁continent s ▁under p i n n ing ▁- es,-29.550888000000004,-46.75206739328958,-32.20051425036685
effort a reward -es magazines an ap non-representative merchandise agreeing -s fathers a allocated -es postacetabular narcotics ay,▁e ff or t ▁a ▁re w ar d ▁- es ▁ma gaz ine s ▁an ▁ap ▁non - representati v e ▁me r c h and i s e ▁agree ing ▁- s ▁fa th ers ▁a ▁a ll ocat ed ▁- es ▁post a c e t a b ul ar ▁ n ar c o tic s ▁ay,-134.685729,-187.9651093425988,-127.47651410754753
av launching -es electrons a waging -ed fom,▁av ▁la u nch ing ▁- es ▁elect r on s ▁a ▁wa g ing ▁- ed ▁f om,-51.843891,-59.582257147862414,-43.52006952499898
french hormones ai inflating -es,▁fre nch ▁hormones ▁ai ▁inf l at ing ▁- es,-37.99928599999999,-38.174976570013015,-34.87252712020756
anchorage a ib ac,▁anchorage ▁a ▁ib ▁ac,-18.42427,-19.350829151197537,-20.98869501950501
sce finishing -ed ib,▁sce ▁finish ing ▁- ed ▁ib,-22.650803,-22.321396600447244,-21.340160201307825
creases the learn -s,▁creases ▁the ▁learn ▁- s,-16.993676999999998,-17.174050296914583,-17.056948670276082
crown an -s fos,▁cr own ▁an ▁- s ▁f o s,-25.570886,-24.788622711290568,-21.43251824347762
whe ir,▁whe ▁ir,-10.713704,-11.685707842370244,-11.539418096743631
enjambment a expands -s,▁enjambment ▁a ▁e x p and s ▁- s,-18.305384,-25.094972793438647,-18.083061912155536
institutions the av collapsed -ed,▁in s t it u tions ▁the ▁av ▁co ll a p s ed ▁- ed,-43.090063,-50.75230217489288,-30.779866223030254
aw plant -s snis,▁aw ▁plant ▁- s ▁snis,-22.116536,-21.48859974895741,-20.328751912693786
sve consuming -es channels a ag concentration a aj,▁sve ▁con s u m ing ▁- es ▁channel s ▁a ▁ag ▁concentration ▁a ▁aj,-46.538594,-56.01073549041551,-46.83542437469107
pixie a engulfed -s,▁ p i x i e ▁a ▁en g ul f ed ▁- s,-39.09308699999999,-52.68014976551264,-26.03729755637063
ak scoured -es,▁ak ▁sc o u r ed ▁- es,-18.544375,-21.32970983580493,-16.20968841630993
whis iy ig toilet the im ai ys learners in,▁whis ▁iy ▁ig ▁to i le t ▁the ▁im ▁ai ▁ys ▁learn ers ▁in,-58.64856399999999,-63.16224625842534,-55.68143149555431
ab donned -es thes heating -es canvas the hesitated -s,▁ab ▁ d on n ed ▁- es ▁the s ▁hea ting ▁- es ▁ can v a s ▁the ▁ h es it at ed ▁- s,-71.66770500000001,-79.09739573355328,-56.29032833288031
comp. an swelling -ed sme stood -es,▁comp . ▁an ▁swe ll ing ▁- ed ▁sme ▁st o o d ▁- es,-38.135203,-46.82380797765172,-36.24565771549602
ak stumbled -ed sections an blowing -s plis renewing -es,▁ak ▁ s tumbl ed ▁- ed ▁se c tions ▁an ▁ b low ing ▁- s ▁plis ▁re n e w ing ▁- es,-58.11329699999999,-71.03779453717546,-54.10320012524263
lucky vindication ar thos anemone on safeguard -ed,▁ l u ck y ▁vindication ▁ar ▁tho s ▁an e mone ▁on ▁safeguard ▁- ed,-49.515102000000006,-62.045144128167024,-51.32670555953567
rides an heating -s razor an intends -es,▁ ri d es ▁an ▁hea ting ▁- s ▁razor ▁an ▁inte n d s ▁- es,-42.613952000000005,-54.0642753135376,-44.32669544644817
peremptory trails ib tooth a animated -es iv,▁per e m p tor y ▁tra i l s ▁ib ▁tooth ▁a ▁an i m at ed ▁- es ▁iv,-56.12656400000001,-77.5992274702463,-56.38719019930865
ethnocentric flats ys,▁e th no c en t r ic ▁f l at s ▁ys,-30.889827,-48.423774527149696,-29.521981705136763
gle aj au av gle chomping -ed,▁gle ▁aj ▁au ▁av ▁gle ▁c h om p ing ▁- ed,-41.268803,-47.91546383023668,-39.58524669708345
listings a denied -ed films a -ed voices the,▁li s ting s ▁a ▁de n i ed ▁- ed ▁f i l m s ▁a ▁- ed ▁ v o ic es ▁the,-52.557553,-75.82718453042736,-48.135701056071284
thim palpitating -s,▁thim ▁pa l p it at ing ▁- s,-29.89179,-31.401336876886944,-21.647285441897285
particles a strengthening -es grandmother a ao,▁partic l es ▁a ▁st re ng th en ing ▁- es ▁gran d m o th er ▁a ▁ao,-44.908045,-61.99561304090432,-37.943180040961934
influx the diverted -ed channels a alt.religion.scientology on controls -es quis laughed -s ak explained -es,▁inf lux ▁the ▁ d i vert ed ▁- ed ▁channel s ▁a ▁ al t . reli g ion . sci en t olog y ▁on ▁con t ro l s ▁- es ▁quis ▁laugh ed ▁- s ▁ak ▁e x p l ain ed ▁- es,-91.188484,-130.61645477419657,-89.35220171758971
grained recognition struggle -s buddies the easterners in coined -s municipalities an ag sve,▁g rain ed ▁recognition ▁st r u g g le ▁- s ▁ b u d d i es ▁the ▁easterners ▁in ▁co ine d ▁- s ▁ m u n ic i p al it i es ▁an ▁ag ▁sve,-100.524004,-141.37516205528684,-98.44634298451211
tourist a ar phe im ob,▁tourist ▁a ▁ar ▁phe ▁im ▁ o b,-29.180885,-32.047636755946655,-31.75465980384955
misconception the ceased -es stipulation the ay,▁mi s c on c ept ion ▁the ▁c e a s ed ▁- es ▁stipulation ▁the ▁ay,-35.43171,-59.45971184480415,-36.037271849741074
e-mail an simmer -ed,▁e - mail ▁an ▁si m m er ▁- ed,-25.437022,-30.232094910843667,-21.542362366861855
chunk the exaggerated -s,▁c h u n k ▁the ▁e x a g gerat ed ▁- s,-25.645062000000003,-36.94003278933505,-24.474514456979907
polytheistic minorities verticalization on washing -es,▁pol y th e ist ic ▁minorities ▁ vert ic aliz ation ▁on ▁wa s h ing ▁- es,-52.853415000000005,-64.12676295112665,-41.72091580297817
thas worshipped -ed,▁tha s ▁ w or s h i pp ed ▁- ed,-23.965891000000006,-30.91285749975889,-24.718258966426287
cultures the abandon -ed hostel at,▁c ul ture s ▁the ▁ab and on ▁- ed ▁hostel ▁at,-44.41407,-43.513938526788415,-31.72797722531927
aj os,▁aj ▁os,-9.77718,-9.194942607129311,-8.939305015194247
influx a ic,▁inf lux ▁a ▁ic,-15.367935,-15.297779289557932,-14.784982335716485
stipulation an reparcelling -ed,▁stipulation ▁an ▁re p ar c e ll ing ▁- ed,-32.642553,-31.05474662919138,-32.00173991010175
babinos a tumbling -s,▁babinos ▁a ▁ tumbl ing ▁- s,-17.738825000000002,-19.187510074939507,-20.460954855483447
plis ir whis om,▁plis ▁ir ▁whis ▁ om,-22.76155,-25.9080766678682,-28.123734219614622
philosopher an ay magazines a ai,▁philosoph er ▁an ▁ay ▁ma gaz ine s ▁a ▁ai,-28.254024000000005,-31.283189994106525,-29.405813342910687
summit the hated -s short restraint swabs -ed earthquake a,▁summ it ▁the ▁ h at ed ▁- s ▁short ▁re s t rain t ▁ s w a b s ▁- ed ▁ear th qu ake ▁a,-69.916358,-88.26676909169842,-59.37325862146967
opportune rescue gor ak influences an ax respective awards,▁ op port u n e ▁re s c u e ▁g or ▁ak ▁influ ence s ▁an ▁ax ▁re s p e c t ive ▁aw ar d s,-88.07009500000001,-101.4757851447301,-80.44131405477472
festivals a smash -s,▁festivals ▁a ▁ s m a s h ▁- s,-20.58342,-30.52900694488681,-23.521640512313134
listings an behave -es,▁li s ting s ▁an ▁behav e ▁- es,-18.08797,-28.38203106614603,-20.14795334297011
classes the ac pre ud au,▁c l a s s es ▁the ▁ac ▁pre ▁ud ▁au,-31.133258,-42.4721387570733,-32.896986424238506
rescue the wired -ed alarmed influx iy,▁re s c u e ▁the ▁ w ir ed ▁- ed ▁ al ar m ed ▁inf lux ▁iy,-55.17143300000001,-67.69851737569759,-46.900704573402976
classes a ys pictures an iy moving capacities smash -s,▁c l a s s es ▁a ▁ys ▁pic ture s ▁an ▁iy ▁movi ng ▁capacit i es ▁ s m a s h ▁- s,-67.865786,-84.99228024368921,-68.92716766036142
quis science in ay glyphs an followed -es,▁quis ▁ sci ence ▁in ▁ay ▁glyphs ▁an ▁fol low ed ▁- es,-41.77246,-48.707012590613616,-46.33093896391087
bizarre success inferred -es,▁ b i z ar re ▁ success ▁inf er r ed ▁- es,-44.657904,-45.11381723963581,-31.851734674155555
vaccine the dor ap,▁ v acc ine ▁the ▁ d or ▁ap,-21.682829,-30.384557377089862,-23.477511379061173
che increasing -es kinematics in,▁che ▁in c re a s ing ▁- es ▁kinematics ▁in,-32.411042,-38.95938860253023,-32.69102265412334
que dessert at ir swe,▁que ▁de s s er t ▁at ▁ir ▁swe,-36.847919,-44.90489776622859,-33.92496290106841
ecological opportunities ao,▁e c olog ical ▁ op port u n it i es ▁ao,-28.222297,-41.596020869516856,-26.69262265127755
que aj,▁que ▁aj,-10.680542,-12.390515714382046,-11.965527962168427
iceberg the iy ag ig,▁iceberg ▁the ▁iy ▁ag ▁ig,-23.076061,-23.30303704817934,-24.754972490452936
gle games at ak militaries on,▁gle ▁games ▁at ▁ak ▁militaries ▁on,-30.21845,-32.32092731873226,-31.9097068635391
defensive hospitality demotion at aj pris,▁def en s ive ▁ho s p it al it y ▁de m o t ion ▁at ▁aj ▁pris,-47.968887,-67.96591849106173,-46.71082369400921
considerate dryer offers -ed shrouds the easterners at dipped -ed,▁consider ate ▁ d r y er ▁ o ff ers ▁- ed ▁shrouds ▁the ▁easterners ▁at ▁ d i pp ed ▁- ed,-58.09974000000001,-77.95647669548988,-56.68720067120104
mater a appeared -es ballet a knots at fof toast -es sve im wre verticalization in regretting -es deserts an,▁ mater ▁a ▁appear ed ▁- es ▁ball e t ▁a ▁ k no t s ▁at ▁fof ▁to a s t ▁- es ▁sve ▁im ▁wre ▁ vert ic aliz ation ▁in ▁re g re t ting ▁- es ▁desert s ▁an,-113.804924,-146.7563778328243,-115.08126070382477
awards a aging -s towns on,▁aw ar d s ▁a ▁ag ing ▁- s ▁ t own s ▁on,-41.493116,-39.66477400051961,-32.64480081267128
av viewing -es,▁av ▁ view ing ▁- es,-17.8546,-17.282191487235675,-15.484234539579031
ap supporting -es,▁ap ▁ s u p port ing ▁- es,-24.580057,-25.30996617123356,-17.91792132335608
