sent,toks,model_prob,bigram_prob,trigram_prob
tourist a appearance at emerge -ed departure on,▁to uris t ▁a ▁appear an ce ▁at ▁ e mer g e ▁- ed ▁dep ar tur e ▁on,-51.281811000000005,-61.17603999715948,-45.132104830286806
conspiracy the sourcing -es incandescent improvements subscribe -ed,▁con s p i rac y ▁the ▁ s o u r c ing ▁- es ▁in can d es c en t ▁im p r o v e ment s ▁subs c ri b e ▁- ed,-83.78752700000001,-114.79902397817747,-66.67253259491962
snis av,▁snis ▁av,-10.50852,-11.62185608718842,-11.437119141644315
nauseous asbestos im,▁na u s e ous ▁asbestos ▁im,-19.853213,-30.09597884527061,-25.52432053739549
german saponins ax industrialized behaviors brainstorm -ed spare jurisdictions breathed -es,▁ g er man ▁ s a p on in s ▁ax ▁in d u st ri aliz ed ▁behaviors ▁brains torm ▁- ed ▁spare ▁ j uris d ic tion s ▁breath ed ▁- es,-94.54433699999996,-121.87145540966912,-87.58692219986551
defensive woodland au phe contemplating -es,▁de f en s ive ▁woodland ▁au ▁phe ▁cont emp latin g ▁- es,-38.52667,-52.32449038364457,-38.36225309271705
provocation an av,▁prov ocat ion ▁an ▁av,-14.653472000000002,-14.202158710157365,-12.082550535821404
ak rebuild -ed artist the compass at ix aw warming -ed,▁ak ▁rebuild ▁- ed ▁ar t ist ▁the ▁comp a s s ▁at ▁ix ▁aw ▁ w ar m ing ▁- ed,-62.74107500000001,-75.89352755261129,-63.13357637567566
component the impacted -ed,▁comp on en t ▁the ▁im p act ed ▁- ed,-21.131985,-28.16017764594073,-18.91771980267956
whis slipping -s thim,▁whis ▁sli pp ing ▁- s ▁thim,-24.923444,-25.385824098591687,-21.86443520946396
colleges a in ai,▁co l le g es ▁a ▁in ▁ai,-23.808440999999995,-30.065767429303232,-20.310231554918754
depictions an av fon,▁dep ic tion s ▁an ▁av ▁f on,-20.316631999999995,-25.199353477156738,-21.837436418991587
av controls -es fle,▁av ▁cont r o l s ▁- es ▁fle,-23.70563,-31.32783955951318,-24.83657054292654
robots a merchandise in ai continent an ao republican magazines ar tre denied -ed,▁ rob ots ▁a ▁ mer chan di s e ▁in ▁ai ▁continent ▁an ▁ao ▁re p u b l ic an ▁ma gaz in es ▁ar ▁tre ▁de n i ed ▁- ed,-93.653578,-118.81684804905964,-90.03099456961564
inhalation the construe -es nonmaterial differences,▁inhalation ▁the ▁con st r u e ▁- es ▁non m ate ri al ▁di ff er ence s,-51.05731800000001,-62.70573722619255,-34.97518400965799
stores an according -ed,▁st or es ▁an ▁ac c or d ing ▁- ed,-31.695567,-31.95498885282994,-22.361713623063984
infectious poems annoyed -es,▁in fect i ous ▁ p o e m s ▁annoy ed ▁- es,-28.057295,-40.04804922533038,-30.340737868031205
wre ai beaches an bridges in sporting -ed stipulation an draft -es ambiguity the currents on adopting -s certificates in,▁wre ▁ai ▁beach es ▁an ▁b ri d g es ▁in ▁ s port ing ▁- ed ▁st ipulat ion ▁an ▁dra f t ▁- es ▁amb i g u it y ▁the ▁ curr en t s ▁on ▁a d o pt ing ▁- s ▁c er ti f ic ate s ▁in,-119.176276,-161.78630913805827,-116.92690197316564
things a capture -s architecture in,▁things ▁a ▁c a p tur e ▁- s ▁architecture ▁in,-38.28800300000001,-40.130967023478966,-33.30361521852254
limitations an as,▁limit ation s ▁an ▁a s,-16.050644,-18.23024759161808,-13.344803829123176
ao coach on giggling -ed,▁ao ▁co ach ▁on ▁ g i g g l ing ▁- ed,-28.464584,-39.21821686079765,-31.265521651842132
occasional robots hamper -ed,▁oc c a s ion al ▁ rob ots ▁ h ampe r ▁- ed,-28.328106,-42.64661308795514,-32.71759763275666
geologists an av,▁geologist s ▁an ▁av,-12.543229,-14.4735717645368,-14.282622571880342
the ib,▁the ▁ib,-10.056062,-8.556505206254744,-8.3855339107939
pools an owing -ed cre,▁ p o o l s ▁an ▁ o w ing ▁- ed ▁cre,-27.432634,-39.65750112585149,-31.356601670745974
thu -es,▁thu ▁- es,-10.815998,-13.05314991657545,-12.864749084743979
scoreboard the au chunk at,▁scoreboard ▁the ▁au ▁c h unk ▁at,-23.398182,-29.01687704596996,-24.781033624680358
investments the acquiesce -ed gre ib disorders on appeal -s av ay anchorage an fer ai aj thank -ed,▁investments ▁the ▁acqui es ce ▁- ed ▁gre ▁ib ▁dis orders ▁on ▁a pp e al ▁- s ▁av ▁ay ▁an cho r age ▁an ▁f er ▁ai ▁aj ▁tha n k ▁- ed,-118.42087800000002,-136.6336781712619,-102.05866037432143
rebuilding the iy,▁rebuild ing ▁the ▁iy,-13.511539,-15.91705292919196,-13.696469937264196
influences the gardens at aw pools an os,▁inf l u ence s ▁the ▁ g ar d en s ▁at ▁aw ▁ p o o l s ▁an ▁os,-45.062221,-62.94646674260773,-46.89534653771752
oceans the obsessed -es pixie a,▁oc e an s ▁the ▁obse s s ed ▁- es ▁ p i x i e ▁a,-36.16182799999999,-55.04124724329131,-32.56813259221153
lucky cycle aj seeds on,▁ l u ck y ▁ cycl e ▁aj ▁se ed s ▁on,-41.45282999999999,-48.75065862228738,-36.8367083413402
sve responses in il dre,▁sve ▁respon s es ▁in ▁il ▁dre,-29.415203,-36.44538288750366,-31.22703163155748
infectious attackers sworn -s citizens a inflate -es,▁in fect i ous ▁at t a ck er s ▁sw or n ▁- s ▁citizen s ▁a ▁inf l ate ▁- es,-60.150572,-72.3632583781098,-56.89085872923845
au sor jurisdictions in ic es admin in,▁au ▁ s or ▁ j uris d ic tion s ▁in ▁ic ▁ es ▁admin ▁in,-46.145832000000006,-57.8199684680905,-48.62711637324502
paths the reward -s,▁pa th s ▁the ▁re w ar d ▁- s,-27.950956999999995,-29.126903430404152,-20.928052595943797
ai walking -ed,▁ai ▁walk ing ▁- ed,-16.745089,-15.567048031705056,-15.057720625561565
westerners a ip coach on,▁we s tern er s ▁a ▁ip ▁co ach ▁on,-24.628086,-36.94308511294275,-27.565358827786625
towns an responding -ed,▁ t own s ▁an ▁respon d ing ▁- ed,-19.701901,-26.496628341003337,-23.292661343829444
domain a es,▁domain ▁a ▁ es,-11.946596,-12.686105806833938,-13.279028451293627
measurable parole lifetimes at prove -s,▁measur able ▁pa r o le ▁ l i f e ti m es ▁at ▁prov e ▁- s,-49.882311,-61.09991197210081,-45.86780704822426
gator an compiling -ed geologists on,▁ g at or ▁an ▁comp il ing ▁- ed ▁geologist s ▁on,-35.02341,-42.14001081389593,-31.451430118713365
sme impacted -es ap,▁sme ▁im p act ed ▁- es ▁ap,-22.262535,-24.69591112660218,-21.33331113847876
philosophical capacities im,▁philosoph ic al ▁capacit i es ▁im,-25.771461,-26.306244596785,-22.937083210863165
fanfics an cease -es,▁f an f ic s ▁an ▁cease ▁- es,-21.188053,-26.59657327386708,-21.368232794833556
films the ir,▁f il m s ▁the ▁ir,-16.064411,-19.622839494800925,-14.144908977224846
latin oceans redesigning -es fruity foreground intersect -es,▁ latin ▁oc e an s ▁re de sign ing ▁- es ▁fr u it y ▁f or e g round ▁in ter s ect ▁- es,-63.415365,-89.39457411783005,-56.54138743940383
venality an buckled -s retroactive objections bobbing -es,▁ v en al it y ▁an ▁b u ck l ed ▁- s ▁re t r o act ive ▁objecti on s ▁b o b b ing ▁- es,-61.282939,-87.92366156719841,-61.26344624815276
readings a assigning -s,▁re a d ing s ▁a ▁a s sign ing ▁- s,-22.438176,-34.28226043646981,-21.664396021430488
ax ao breathed -s cross-sectoral compounds oceans on aw ambiguity a ir affected -ed pris shine -ed,▁ax ▁ao ▁breath ed ▁- s ▁cross - s ect or al ▁compounds ▁oc e an s ▁on ▁aw ▁amb i g u it y ▁a ▁ir ▁a ff ect ed ▁- ed ▁pris ▁ s h in e ▁- ed,-114.6096,-138.14630434725453,-97.44772810405522
swe press -es,▁swe ▁pre s s ▁- es,-15.65213,-21.753943290781688,-19.613816474869978
thir protest -s,▁thir ▁prot es t ▁- s,-24.657478000000005,-23.900144011081085,-20.284778689496605
singer the co-founder at splashed -ed ay,▁ s ing er ▁the ▁co - found er ▁at ▁ s p l a s h ed ▁- ed ▁ay,-43.76680199999999,-62.30992331951132,-48.44904952335442
level modernity hurtled -ed thu enable -s gwe,▁ le v el ▁mode r n it y ▁hurtle d ▁- ed ▁thu ▁en able ▁- s ▁gwe,-55.05306,-70.43294257760871,-52.76737595137224
luxerious brightness claiming -s dre enjoy -ed interestingness an expands -s,▁ l u x er i ous ▁brightness ▁c l a i m ing ▁- s ▁dre ▁en j o y ▁- ed ▁interest ing n es s ▁an ▁ex p an d s ▁- s,-73.76031400000001,-115.42371823711048,-77.06561103430087
thys -s,▁thys ▁- s,-10.855806,-12.591188424257837,-12.585277017673723
desert a ap,▁desert ▁a ▁ap,-13.380197,-13.901661842812382,-14.163356869763149
accomplishments a iz slice a au connotations an,▁accomplishments ▁a ▁iz ▁sli ce ▁a ▁au ▁connotations ▁an,-37.486552,-39.50648796433988,-41.09992385886715
appearance the scrap -ed thir retreat -s desert the bustling -es preconditions an ar localist capsules ig,▁appear an ce ▁the ▁scr a p ▁- ed ▁thir ▁re t r e at ▁- s ▁desert ▁the ▁b u st l ing ▁- es ▁pre c on di tion s ▁an ▁ar ▁lo c al ist ▁capsules ▁ig,-125.459872,-139.6319734551838,-104.11554000464487
denomination the distracted -es,▁denomination ▁the ▁dis tract ed ▁- es,-21.219428,-23.7972675300042,-20.86704125845014
radio an funds -ed quis ay thu ai monetized -ed an avert -s ballet a,▁ra di o ▁an ▁ fund s ▁- ed ▁quis ▁ay ▁thu ▁ai ▁ mone tize d ▁- ed ▁an ▁a vert ▁- s ▁ball et ▁a,-80.82683300000002,-94.73043983267247,-76.98079596449972
tenure an exhibit -es citizen in,▁tenure ▁an ▁ex h i b it ▁- es ▁citizen ▁in,-38.082092,-41.70225051472968,-36.091655911948386
pris ending -s supplies an noggins at ir,▁pris ▁ e nding ▁- s ▁ s u pp l i es ▁an ▁noggins ▁at ▁ir,-38.634803,-56.62260559836367,-43.00120964635117
metrical ballot iz prototypes on,▁me t r ic al ▁ball o t ▁iz ▁prot o ty p es ▁on,-33.81128700000001,-58.13654493228249,-34.563199375604775
ax whipped -es anime in,▁ax ▁ w h i pp ed ▁- es ▁anime ▁in,-33.85500900000001,-38.330034609283885,-28.513766278771346
twe aj wre crawling -s,▁twe ▁aj ▁wre ▁c r a w l ing ▁- s,-29.27112099999999,-41.437835845485296,-30.995373445231063
hotspots the influences at es,▁ h ots p ots ▁the ▁inf l u ence s ▁at ▁ es,-25.05611,-41.32026209684992,-29.549966462011913
ak ys unsuccessful peninsula ab loose union errors at occurring -ed fos,▁ak ▁ys ▁un success ful ▁pen insula ▁ab ▁lo o s e ▁un ion ▁ er r or s ▁at ▁oc curr ing ▁- ed ▁f o s,-93.450806,-103.147764572207,-84.02769328166744
dre putting -ed swe fod ap brief countries mor,▁dre ▁ p u t t ing ▁- ed ▁swe ▁fod ▁ap ▁b ri e f ▁countries ▁ m or,-68.474507,-80.48643574217826,-66.60803414239788
influx a smash -s aw considered -ed,▁inf l u x ▁a ▁ s m a s h ▁- s ▁aw ▁con s ide r ed ▁- ed,-36.15109000000001,-60.52126607723496,-40.775257639156635
dissertation a ig,▁di ssert ation ▁a ▁ig,-13.599901,-15.248605038688217,-15.88947002499322
wre ac pregnancy the dropped -es ot,▁wre ▁ac ▁pre g n an c y ▁the ▁ d r o pp ed ▁- es ▁ o t,-45.20136099999999,-64.13646890101586,-43.80796732277623
farmer a os ar ud,▁fa r mer ▁a ▁os ▁ar ▁ud,-24.825759,-30.041623329974744,-26.275767474949607
quis ar,▁quis ▁ar,-10.193777,-10.600209338991018,-10.956251908247243
pre segmented -es,▁pre ▁se g ment ed ▁- es,-32.177197,-26.520306906083743,-17.084620509083535
marketing the e-mail at fos arrived -ed marginal society im struggle -ed que ay aw ranks -s voices at,▁marketing ▁the ▁ e - mail ▁at ▁f o s ▁ar ri v ed ▁- ed ▁ma r g in al ▁ s o c i e ty ▁im ▁st r u g g le ▁- ed ▁que ▁ay ▁aw ▁ rank s ▁- s ▁vo ic es ▁at,-127.623829,-168.7085925990465,-119.92807829922661
generations a av,▁gener ation s ▁a ▁av,-13.48711,-16.348675642398852,-14.005650555477253
an replicate -es,▁an ▁re p l ic ate ▁- es,-27.290256,-23.3067042283411,-18.582199168873483
expropriation an av aj rebelling -s swe ig wavenumber a character in pepper on streamline -ed,▁ex p r o p ri ation ▁an ▁av ▁aj ▁re bell ing ▁- s ▁swe ▁ig ▁ wave n u m b er ▁a ▁character ▁in ▁pepper ▁on ▁st r e a m line ▁- ed,-88.59593599999998,-126.5204560842972,-94.65551516972677
thes discount -es iceberg at,▁the s ▁discou n t ▁- es ▁ic e b er g ▁at,-39.940988,-49.81025409741023,-32.7780775585143
vessel the ac,▁ v es s el ▁the ▁ac,-16.854071,-26.81985843147685,-20.803627588563092
improvements an fod puree -s,▁im p r o v e ment s ▁an ▁fod ▁ p u r e e ▁- s,-31.55587,-49.90681292739407,-36.50132605025879
ble ai listings an ag jellies the billions in,▁ble ▁ai ▁ l ist ing s ▁an ▁ag ▁jellies ▁the ▁bi ll ion s ▁in,-49.172801,-56.31804957980371,-49.138773646545175
swe ao sle catch -es,▁swe ▁ao ▁sle ▁c at c h ▁- es,-28.486142,-37.50629371646897,-30.421237962372548
recipe the ak rescue the,▁re c i p e ▁the ▁ak ▁re s c u e ▁the,-26.675628000000003,-44.11558884044148,-30.813703096750373
baseball the plated -s,▁baseball ▁the ▁ p l at ed ▁- s,-19.598686,-21.71928514437864,-19.71411934208484
hints a model at handles -ed thes,▁hints ▁a ▁mode l ▁at ▁handle s ▁- ed ▁the s,-35.894094,-43.520047565836336,-35.679276012967556
tourist the disagree -ed,▁to uris t ▁the ▁dis a gr e e ▁- ed,-28.251861,-32.87309046344791,-19.86386326399555
an operated -s,▁an ▁ o p er at ed ▁- s,-17.636443,-20.29086796529814,-17.34611680561236
sce -s,▁sce ▁- s,-11.546433,-12.266339943497366,-11.748231068212027
tha ensuing -ed,▁tha ▁en s u ing ▁- ed,-27.119182,-29.595154026903376,-23.186111094842
tre os mesoamerican society im expropriation an redefined -es landings an,▁tre ▁os ▁me s o a mer ic an ▁ s o c i e ty ▁im ▁ex p r o p ri ation ▁an ▁re defin ed ▁- es ▁la nding s ▁an,-71.016098,-113.8576698102344,-71.91594584319286
gle route -s,▁gle ▁ r o u t e ▁- s,-19.46034,-24.31231968984932,-22.226533017819623
influences an ip re(a)d limitations launching -s thi ar dre hoping -s,▁inf l u ence s ▁an ▁ip ▁re ( a ) d ▁limit ation s ▁la u nch ing ▁- s ▁thi ▁ar ▁dre ▁ h o p ing ▁- s,-74.73894900000002,-97.90687662763796,-76.41382795232863
non-personal skydivers allocated -s,▁non - p er s on al ▁skydivers ▁a ll ocat ed ▁- s,-28.714846999999995,-41.5158435748664,-29.28174187804857
ac blowing -es,▁ac ▁b low ing ▁- es,-16.363030000000002,-15.471801261689272,-14.751852547033547
spe ip choppy ornaments os dangerous hours manipulated -es ab av,▁spe ▁ip ▁ cho pp y ▁ornaments ▁os ▁ danger ous ▁ h ours ▁ man ipulat ed ▁- es ▁ab ▁av,-73.32417799999999,-81.72036500954201,-73.06881066573528
cze lapse -es,▁cze ▁la p s e ▁- es,-18.597987,-26.83157584066437,-19.813857858819713
thas annoyed -ed plis os laced -es,▁tha s ▁annoy ed ▁- ed ▁plis ▁os ▁la c ed ▁- es,-38.76785,-45.47252016144652,-38.98829564423649
disenfranchisement a wanting -es,▁dis enfranchisement ▁a ▁want ing ▁- es,-16.839716,-18.137184660327364,-17.642251485297855
thos hamper -es awards the,▁tho s ▁ h ampe r ▁- es ▁award s ▁the,-23.70105,-34.45909098550349,-28.934442349399568
phe vibrated -es whe os gardens at es,▁phe ▁vibrat ed ▁- es ▁whe ▁os ▁ g ar d en s ▁at ▁ es,-40.93493000000001,-51.86973369259088,-44.701709634271786
canvas the squish -s,▁ can v a s ▁the ▁ s q u i s h ▁- s,-23.433642,-40.50658289235907,-28.47849766764676
session an pursue -s,▁session ▁an ▁ p u r s u e ▁- s,-24.475295,-31.96048303532379,-28.23593675706696
asian bounds av,▁a s ian ▁bound s ▁av,-19.784804,-26.568895945268963,-23.72351987817628
che overshadowed -ed territory in,▁che ▁over s h a d o w ed ▁- ed ▁territory ▁in,-32.956429,-47.88428181928038,-38.33292004325548
ax ar,▁ax ▁ar,-9.889474,-10.293700052913758,-10.055597950309085
japanese tarpaulin es stink on,▁ j a p an es e ▁tarpaulin ▁ es ▁st in k ▁on,-55.10880099999999,-56.64894780987296,-39.29633438599199
seeds the ap,▁se ed s ▁the ▁ap,-18.450848,-20.28310979313556,-14.369759823131224
au neologism at ab,▁au ▁neologism ▁at ▁ab,-20.476374,-22.039342135849907,-21.432480912901124
neighbors a og av structural censuses aw,▁ ne igh b or s ▁a ▁ o g ▁av ▁st r u c tur al ▁c en s u s es ▁aw,-63.618779,-78.96135432913321,-55.240140163034695
trails an ir oversite an,▁tra il s ▁an ▁ir ▁oversite ▁an,-25.086322,-25.461113283637307,-24.709161285342343
component a en es que resist -ed airwaves a avert -es terrible activist,▁comp on en t ▁a ▁en ▁ es ▁que ▁re s ist ▁- ed ▁ai r wave s ▁a ▁a vert ▁- es ▁ ter ri b le ▁activ ist,-82.315431,-99.950844270326,-75.8705846194795
gwe bustling -es,▁gwe ▁b u st l ing ▁- es,-20.818607,-24.327453944744445,-18.302585465204167
an detoured -s,▁an ▁de t o u r ed ▁- s,-20.236538,-27.06301443536433,-16.426610906543228
dividends the appeal -s ax -ed ac dealt -es,▁di vi d ends ▁the ▁a pp e al ▁- s ▁ax ▁- ed ▁ac ▁de al t ▁- es,-55.809535,-65.87389102500825,-45.588767576658114
en ay asbestos an ac,▁en ▁ay ▁asbestos ▁an ▁ac,-24.672861,-24.91867804797352,-25.809690835552267
county the ay society the diverted -ed metrical appellants ix,▁co u n ty ▁the ▁ay ▁ s o c i e ty ▁the ▁di vert ed ▁- ed ▁me t r ic al ▁ap pell ant s ▁ix,-63.70009999999999,-93.07788108863905,-66.27713591232865
geologist a os,▁geologist ▁a ▁os,-13.142293,-13.349108922959784,-14.50175634979202
session a compiling -es hor,▁session ▁a ▁comp il ing ▁- es ▁hor,-26.414182,-28.829154752264227,-23.699768847859144
thim dor ap,▁thim ▁ d or ▁ap,-16.843819,-21.50981230007276,-18.929571162759217
shape a ac il,▁shape ▁a ▁ac ▁il,-18.818571,-19.28171268677151,-20.102649394516625
av behaves -es,▁av ▁b e h a v es ▁- es,-22.479238,-28.27169944935107,-18.07822870045731
measurable representations es,▁measur able ▁representations ▁ es,-20.110958,-21.28051033189817,-22.204587030671927
tooth the schedule -s,▁to o th ▁the ▁ s c h ed u le ▁- s,-24.66608800000001,-40.60492041451717,-22.990560359653223
spare razor aging -ed,▁spare ▁ra z or ▁ag ing ▁- ed,-32.017009,-27.80754423668519,-25.39853406193078
av aw colleges an constructed -ed ap,▁av ▁aw ▁co l le g es ▁an ▁con st r u c t ed ▁- ed ▁ap,-48.96708100000001,-64.89152153307633,-42.70857306127507
listings an embrace -es snis ag prices a redesigning -s,▁ l ist ing s ▁an ▁ e m b rac e ▁- es ▁snis ▁ag ▁pr ic es ▁a ▁re de sign ing ▁- s,-54.92501400000001,-74.33862559669396,-54.241406703099514
ag im ut,▁ag ▁im ▁ u t,-18.772297,-21.194865205749043,-18.65678346479819
twe ay dre au coach an depending -s beloved costumes os,▁twe ▁ay ▁dre ▁au ▁co ach ▁an ▁dep e nding ▁- s ▁b el o v ed ▁co st u m es ▁os,-69.607383,-90.02891284099688,-72.69674339753867
ai ap problematic beach composed -s ib,▁ai ▁ap ▁ p rob l ematic ▁beach ▁comp o s ed ▁- s ▁ib,-63.35660099999999,-59.66691850352504,-46.689106082153025
swe erupted -s bridges an describes -es,▁swe ▁ er u pt ed ▁- s ▁b ri d g es ▁an ▁de s c ri b es ▁- es,-48.296118,-71.02024477438935,-40.52935893585475
opportunities an considered -ed,▁opportun ities ▁an ▁con s ide r ed ▁- ed,-19.489411,-25.709339658179587,-19.105468447380463
ai washed -es strategic bourbon ix cze au,▁ai ▁wash ed ▁- es ▁ strate g ic ▁b o u r b on ▁ix ▁cze ▁au,-49.87653,-67.18634625799153,-55.5295267920393
reader the aj problematic reform iv ap predators the quantification on ak dissertation a taxied -es que saves -s,▁re a d er ▁the ▁aj ▁ p rob l ematic ▁re form ▁iv ▁ap ▁pre dat or s ▁the ▁quantification ▁on ▁ak ▁di ssert ation ▁a ▁ t a x i ed ▁- es ▁que ▁ s a v es ▁- s,-124.363429,-147.2481313211028,-118.83546941898284
acting interventions hamper -s,▁ac t ing ▁interventions ▁ h ampe r ▁- s,-33.854604,-38.10405286650128,-31.374270013010367
authentic domain ar,▁au th en tic ▁domain ▁ar,-27.919579,-28.34773744184289,-23.23970023536155
editorial billions partying -s,▁ ed it or i al ▁bi ll ion s ▁pa r ty ing ▁- s,-38.59494200000001,-51.82495895995714,-28.789167117087167
stonework the calculated -ed uncle a gator in ar,▁st on e work ▁the ▁calcul at ed ▁- ed ▁uncle ▁a ▁ g at or ▁in ▁ar,-49.479541,-61.46391144394156,-46.14251617291675
ax outlining -es,▁ax ▁ o u t l in ing ▁- es,-20.467774,-27.32366310821505,-19.814971188365828
dre wrapping -s au reproduced -s,▁dre ▁ w r a pp ing ▁- s ▁au ▁reproduc ed ▁- s,-31.671309999999995,-40.64697660281542,-33.56530475568264
ax expands -s,▁ax ▁ex p an d s ▁- s,-22.238945,-23.227468981768126,-16.50732400476223
thos forbade -es,▁tho s ▁f or b a de ▁- es,-29.879079,-33.6635522452739,-20.506834133998236
sce baling -s,▁sce ▁b al ing ▁- s,-17.290096,-21.134866185653337,-17.243372079511346
au handcuffed -ed rosters a distracted -s bourbon in,▁au ▁ h an d c u ff ed ▁- ed ▁ r o s ter s ▁a ▁dis tract ed ▁- s ▁b o u r b on ▁in,-54.386341,-91.93997484769058,-68.12730516100697
sve recognising -es,▁sve ▁recogni s ing ▁- es,-14.74356,-20.562972733300903,-16.093711098798867
hurdles the emerged -es a as airborne intervals od,▁ h u r d l es ▁the ▁ e mer g ed ▁- es ▁a ▁a s ▁ai r b or ne ▁in ter v al s ▁od,-80.933835,-95.96901565885196,-64.16436582124042
lantern the weekends at os,▁lantern ▁the ▁week ends ▁at ▁os,-26.766858,-26.36206259231304,-26.401338750620397
sle ai gwe au,▁sle ▁ai ▁gwe ▁au,-21.190908,-22.044596963470923,-21.948431202498433
acting imagination ordering -s twe expands -ed thi,▁ac t ing ▁im a g in ation ▁ or d er ing ▁- s ▁twe ▁ex p an d s ▁- ed ▁thi,-67.87877699999999,-87.6969551720485,-61.17938218171409
jurisdictions the streamline -ed,▁ j uris d ic tion s ▁the ▁st r e a m line ▁- ed,-22.450326000000004,-44.35558931265683,-25.72901067607723
