sent,toks,model_prob,bigram_prob,trigram_prob
ap easterners ac unclenched,▁ap ▁easterners ▁a c ▁uncle n c h ed,-27.467607,-33.20444764001644,-28.756039524320492
ac slides contemplating youngest toilet,▁a c ▁slides ▁contemplating ▁ y o u n g es t ▁toilet,-38.280019,-56.3727630294507,-42.73927197065318
wavenumber ab accelerating masters ar controls,▁wavenumber ▁a b ▁a c c e l e r a t ing ▁masters ▁ar ▁co n t r ol s,-52.665027,-64.11527830906316,-52.500339358108
ax conclusions grants,▁a x ▁conclusions ▁ g r ant s,-20.203053,-28.4065726263184,-21.87118984789365
uncle ap attracting alt.religion.scientology inferred,▁uncle ▁ap ▁a t t r a c t ing ▁ al t . re ligi on . scientology ▁in f e r r ed,-47.284116,-72.35619631140308,-50.33640002622375
ay admin ay swallow vaccine as depending au cenotaph et compounds ag watched differences ax assumed,▁ ay ▁admin ▁ ay ▁ s w al l o w ▁vaccine ▁a s ▁ d e p e n d ing ▁au ▁cenotaph ▁ e t ▁compounds ▁ag ▁ w a t c h ed ▁differences ▁a x ▁a s s u m ed,-103.034633,-148.0774498412296,-126.31606898205996
concentration ag preside,▁concentration ▁ag ▁preside,-17.730477999999998,-17.898671921381226,-18.035501659740248
non-personal poems trusts ranged secularist ys feeling,▁ n on - p e r s on al ▁poems ▁ t r u s t s ▁ r a n g ed ▁secularist ▁ ys ▁ f e e l ing,-64.210147,-100.90915969549629,-78.02430415706864
au classes on breakers fathom the canvas ac printed loose haven,▁au ▁classes ▁ on ▁breakers ▁ f a t h o m ▁ the ▁canvas ▁a c ▁printed ▁ l o os e ▁haven,-77.486182,-92.0367269183057,-85.65372535722537
objective style containing vindication,▁ o b j e c t i v e ▁style ▁co n t a i n ing ▁vindication,-38.926889,-63.99365968266852,-44.90857373005541
wre architecture composed expropriation,▁wr e ▁architecture ▁comp os ed ▁expropriation,-31.953691000000003,-35.78532339713042,-28.89723035238087
ap pictures agree the acquisition,▁ap ▁pictures ▁ag re e ▁ the ▁acquisition,-34.373073000000005,-35.94386855142937,-32.423748901902535
neighbors ak educate,▁neighbors ▁ ak ▁ ed u c a t e,-28.885397,-32.21049249387287,-26.3923684326798
problematic mater prove,▁pro ble m a t i c ▁ m a t e r ▁pro v e,-29.513757,-41.50311604419719,-35.42119436623007
scattered buddies empathized,▁ s c a t t e r ed ▁buddies ▁ e m p a t h i z ed,-29.72621299999999,-52.43720237367029,-49.204848766944835
chutes pursue,▁chutes ▁pursue,-13.286313,-13.636262305123358,-13.572979292254049
an roadway ak affirm,▁an ▁roadway ▁ ak ▁a f f i r m,-27.278355,-35.76699627998667,-30.697438114208655
que cultures requested certificates,▁que ▁cultures ▁ re q u es t ed ▁certificates,-29.950513,-38.05077115425876,-35.770415321610535
philosopher ai pursue,▁philosoph e r ▁ai ▁pursue,-19.662872,-22.871315518740545,-20.299952470884495
bizarre bicycling cradled salty dividends av occupy e-mail groan,▁ b i z ar re ▁bicycling ▁ c r a d l ed ▁ s al t y ▁dividends ▁a v ▁ o c c u p y ▁ e - m a i l ▁ g r o a n,-88.15546699999999,-138.6087203942389,-94.50600840677262
thi folks hospitality increases,▁thi ▁ f ol k s ▁hospitality ▁in c re a s es,-35.882745,-47.28305751338264,-39.21743511460748
que landings dealt,▁que ▁landings ▁ d e al t,-19.965456,-25.33605585237241,-22.48139764722957
festoons competing acting shape westerners,▁festoons ▁comp e t ing ▁a c t ing ▁shape ▁westerners,-50.47686499999999,-44.50502141445799,-42.74691815108626
vocal union obsessed ranged countries -es stood,▁ v o c al ▁un i on ▁ o b s es s ed ▁ r a n g ed ▁countries ▁- es ▁ s t o od,-65.56997899999999,-93.1158704400154,-71.22322649021729
ple intervals ax disagree,▁ ple ▁intervals ▁a x ▁dis a g re e,-29.371816,-35.688457138869545,-27.629942921042666
poetic easterners os crossings ag recognizing commercialish radio consolidated alt.religion.scientology,▁ p o e t i c ▁easterners ▁ os ▁cross ing s ▁ag ▁ re c o g n i z ing ▁co m m e r c i al i s h ▁radio ▁co n s ol i d a t ed ▁ al t . re ligi on . scientology,-90.01523200000001,-162.9905671848557,-106.56511973238645
tho dispersion overcoming,▁ t h o ▁dispersion ▁ o v e r c o m ing,-20.570232,-40.99278510432081,-31.588426746708492
minorities om piece at jurisdictions ak currents kissed,▁minorities ▁ o m ▁piece ▁a t ▁jurisdictions ▁ ak ▁currents ▁ k i s s ed,-60.638709000000006,-69.77978924388742,-57.28443719316239
infectious piece ab using,▁in f e c t i ous ▁piece ▁a b ▁ u s ing,-38.722208,-45.101603553372506,-37.80969029124126
capsules av finish twe guests ak turning ax coins touted,▁capsules ▁a v ▁ f i n i s h ▁ t we ▁guests ▁ ak ▁ t u r n ing ▁a x ▁coins ▁ t o u t ed,-71.848888,-89.88709178496858,-75.29288296860739
youngest compass os engage knots cousins os waved,▁ y o u n g es t ▁comp a s s ▁ os ▁en g a g e ▁knots ▁cousins ▁ os ▁ w a v ed,-69.428242,-97.53695257371554,-76.95058015669981
ag reform require av vessel,▁ag ▁ re f o r m ▁ re q u i re ▁a v ▁vessel,-34.747611000000006,-51.53052611537666,-37.60958961755238
sce recipe ax recognizing commercial intervals mimic large continent -es rooming vulnerable outro ay rooming ak ballet -es locking anchorage ay smash weird babinos as defund aj sinuses dryer promoted errors ay agreeing hardest displacements ballet ap operates lanterns ay communicate investments,▁ s c e ▁recipe ▁a x ▁ re c o g n i z ing ▁co m m e r c i al ▁intervals ▁ m i m i c ▁ l ar g e ▁continent ▁- es ▁ r o o m ing ▁ v u l n e r able ▁outro ▁ ay ▁ r o o m ing ▁ ak ▁ballet ▁- es ▁locking ▁anchorage ▁ ay ▁ s m a s h ▁ we i r d ▁babinos ▁a s ▁ d e f u n d ▁a j ▁sinuses ▁dryer ▁pro m o t ed ▁errors ▁ ay ▁ag re e ing ▁ h ar d es t ▁displacements ▁ballet ▁ap ▁ o p e r a t es ▁lantern s ▁ ay ▁co m m u n i c a t e ▁investments,-328.83195200000006,-462.05510861980525,-370.5977610323978
aw restraint recommend av voices introduced,▁aw ▁restraint ▁ re c o m m e n d ▁a v ▁ v o i c es ▁in t r od u c ed,-47.30677099999999,-82.58899043080389,-55.86051285875912
tho flash ys nibble,▁ t h o ▁ f l a s h ▁ ys ▁ n i b ble,-40.924233,-48.98680745737476,-36.76946938532034
ai concentration reparcelling,▁ai ▁concentration ▁ re p ar c e l l ing,-22.368331,-34.76964624729814,-27.36782518021098
marginal philosopher earning ar chutes,▁ m ar g i n al ▁philosoph e r ▁ e ar n ing ▁ar ▁chutes,-42.340714,-61.57872272991615,-45.12650085197973
polytheistic shortage timed perils,▁ p ol y the i s t i c ▁shortage ▁ t i m ed ▁perils,-37.875052,-60.417776935520266,-45.987919276061426
architecture oc wavenumber stated,▁architecture ▁ o c ▁wavenumber ▁sta t ed,-31.809623,-29.30388769357634,-24.86800728016953
ai knots -s happened tha stores aw basing militaries conceded lifetimes recognising implements ys begins aj temptation ys shine cooked sculptures disappointed,▁ai ▁knots ▁- s ▁ h a p p e n ed ▁tha ▁stores ▁aw ▁ b a s ing ▁militaries ▁co n c ed ed ▁lifetimes ▁ re c o g n i s ing ▁implements ▁ ys ▁ b e g i n s ▁a j ▁temptation ▁ ys ▁ s h i n e ▁co o k ed ▁sculptures ▁disappointed,-165.559875,-215.434493454128,-185.3983994413073
inclusive roadway bobbing scattered intervals identifies,▁in c l u s i v e ▁roadway ▁ b o b b ing ▁ s c a t t e r ed ▁intervals ▁ i d e n t i f i es,-64.384991,-104.06329476487922,-81.32615412173388
ay character ax quantification av mimic hotspots -es launching dispersion viewing,▁ ay ▁character ▁a x ▁quantification ▁a v ▁ m i m i c ▁hotspots ▁- es ▁ l a u n c h ing ▁dispersion ▁ v i e w ing,-86.92391300000001,-108.5461699822632,-90.04775380254652
ac movies attempts citizen -ed watched,▁a c ▁ m o v i es ▁a t t e m p t s ▁citizen ▁- ed ▁ w a t c h ed,-44.65080099999999,-77.93629183318635,-58.28444867636353
acquisition pictures inferred aw midwife,▁acquisition ▁pictures ▁in f e r r ed ▁aw ▁midwife,-40.743364,-41.5519224790926,-39.49990021554629
afternoon ak extracts,▁afternoon ▁ ak ▁extracts,-17.689391,-17.437404338603198,-17.489642990620062
external seeds focused,▁ e x t e r n al ▁ s e ed s ▁ f o c u s ed,-41.95417199999999,-63.03772023889647,-45.071040790802805
symptomatic e-mail supplies alluded ac refrigerators reproduction,▁symptom a t i c ▁ e - m a i l ▁supplies ▁ al l u d ed ▁a c ▁refrigerators ▁reproduction,-62.513836,-84.58774854943779,-65.49903933498821
fre poems ak banning,▁ f re ▁poems ▁ ak ▁ b a n n ing,-23.042548000000004,-36.529479892686304,-29.88140488748223
thi armholes ai resign,▁thi ▁armholes ▁ai ▁ re s i g n,-22.876551,-31.00377721677541,-27.395500312892832
festivals jolts neighbors ag fathom,▁festivals ▁ j ol t s ▁neighbors ▁ag ▁ f a t h o m,-42.315671,-52.67661873215928,-42.10247382127008
militaries riding,▁militaries ▁ r i d ing,-17.695672,-20.174528321603432,-19.351503297490748
a lantern ao blowing aw responses competing domain ap wanted secularist engulfed,▁a ▁lantern ▁a o ▁ b l o w ing ▁aw ▁responses ▁comp e t ing ▁domain ▁ap ▁ w ant ed ▁secularist ▁en g u l f ed,-79.663425,-109.86857710775732,-86.64898487763006
loose weeks monetized,▁ l o os e ▁weeks ▁ m on e t i z ed,-34.306412,-44.55296705017769,-34.33462645163002
ay comp. au attaining od reproduction,▁ ay ▁comp . ▁au ▁a t t a i n ing ▁ od ▁reproduction,-39.14218900000001,-52.98880336382221,-45.92637652683176
ar acquisition aw acquiesce dismal decoration,▁ar ▁acquisition ▁aw ▁acquiesce ▁dis m al ▁decoration,-41.047406,-41.41877090047666,-39.23587202756446
beach av produces,▁beach ▁a v ▁produces,-20.005864000000003,-19.772561457549,-18.996961637001327
que vessel spelling enjambment au distortions es recognising seasons ar erupted,▁que ▁vessel ▁ s p e l l ing ▁enjambment ▁au ▁distortions ▁ es ▁ re c o g n i s ing ▁seasons ▁ar ▁erupted,-69.327319,-97.98336478296402,-85.00529763530533
av films maddened component rosters as dreaded,▁a v ▁ f i l m s ▁maddened ▁component ▁rosters ▁a s ▁ d re a d ed,-53.991338,-71.65553213338245,-53.66850093334914
stormy magazines -es breathing the pictographs walked courageous alcoholics,▁ s t o r m y ▁magazines ▁- es ▁breath ing ▁ the ▁pictographs ▁ w al k ed ▁ courage ous ▁alcoholics,-63.550796,-81.4926309255803,-72.86962788504498
games ar touches families revisit,▁games ▁ar ▁ t o u c h es ▁families ▁ re v i s i t,-38.64316999999999,-52.69844174799616,-49.2575639327911
reflection grasps,▁reflection ▁ g r a s p s,-21.910005,-25.834072093837325,-22.785303674575232
whe symptom ax occasioned on armholes,▁wh e ▁symptom ▁a x ▁ o c c a s i on ed ▁ on ▁armholes,-37.578482,-58.94060163170218,-51.47792074534362
hackers -s tackle,▁hackers ▁- s ▁ t a c k l e,-19.553753,-29.52292594913051,-23.45926770673547
component ar watched inclusive breakers ai bewildered,▁component ▁ar ▁ w a t c h ed ▁in c l u s i v e ▁breakers ▁ai ▁bewildered,-51.818847000000005,-70.73712968223624,-64.4260882971445
collaboration simmer,▁collaboration ▁ s i m m e r,-15.620213,-22.377188244980115,-20.23813084028923
a guardians ai broadcasts,▁a ▁guardians ▁ai ▁ b r o a d c a s t s,-27.524705,-49.55728454373657,-36.2463648005332
billions brevet ao fleshed,▁billions ▁ b re v e t ▁a o ▁ f l es h ed,-31.689101000000004,-47.69427796857581,-32.53974598265998
ai ambiguity containing refrigerators co-owned,▁ai ▁ambiguity ▁co n t a i n ing ▁refrigerators ▁co - o w n ed,-43.302375,-56.3448924602213,-45.620634713488954
parole oy compass aw sizzle ut anemone,▁parole ▁ o y ▁comp a s s ▁aw ▁ s i z z l e ▁ u t ▁anemone,-51.997905,-67.79692077534364,-56.19660223487771
ap skydivers turning,▁ap ▁skydivers ▁ t u r n ing,-21.989711,-27.972233564692285,-24.458486464165116
anemone ax launching,▁anemone ▁a x ▁ l a u n c h ing,-23.454188,-30.97413015128802,-26.844283608087196
ble nerves annoying,▁ ble ▁nerves ▁an n o y ing,-20.74378,-31.58864414241868,-27.82874580821921
success hosting,▁success ▁ h os t ing,-16.856511,-20.658787147671067,-15.903108860912205
ab arbitrariness ap temptation cousins ag swabs postacetabular berthage,▁a b ▁arbitrariness ▁ap ▁temptation ▁cousins ▁ag ▁ s w a b s ▁ p os t a c e t a b u l ar ▁berthage,-72.632688,-99.26982915104035,-85.1318175468024
compounds ak requested grassy methods emerged,▁compounds ▁ ak ▁ re q u es t ed ▁ g r a s s y ▁methods ▁ e m e r g ed,-49.01015399999999,-70.66596003610287,-57.369612393230916
harsh buses -s affected,▁ h ar s h ▁ b u s es ▁- s ▁a f f e c t ed,-40.230102,-59.908561521106265,-42.55298800210071
fre singer ay animated aw carbons,▁ f re ▁ s ing e r ▁ ay ▁an i m a t ed ▁aw ▁carbons,-38.927063,-59.07721836618354,-46.24842521435495
orchestral society washing symptomatic citations ak monetized,▁ o r c h es t r al ▁society ▁ w a s h ing ▁symptom a t i c ▁citations ▁ ak ▁ m on e t i z ed,-58.206507000000016,-94.06774743869804,-77.43758168218184
ak secularist lighted,▁ ak ▁secularist ▁ l i g h t ed,-24.259015000000005,-32.89390774963564,-26.28266045610396
aw canvas encourage quantification,▁aw ▁canvas ▁en courage ▁quantification,-25.905409,-28.97093847771603,-28.436557862910533
lucky pictographs loses oceans in collaboration aw lasted ax embarrassment,▁ l u c k y ▁pictographs ▁ l os es ▁oceans ▁in ▁collaboration ▁aw ▁ l a s t ed ▁a x ▁embarrassment,-70.765973,-89.3226359010041,-79.09717614192682
ai paths wanted baseball,▁ai ▁paths ▁ w ant ed ▁baseball,-27.787274,-27.668358280174324,-25.711452129626064
tooth od started predators ai contracts,▁tooth ▁ od ▁sta r t ed ▁predators ▁ai ▁contracts,-41.610563,-44.848875550487946,-40.819123262456856
healthy character ab measures perlite,▁ h e al t h y ▁character ▁a b ▁ m e a s u re s ▁perlite,-46.71523400000001,-67.685355053608,-55.795768463615765
ab classes ol waves ar lasted,▁a b ▁classes ▁ ol ▁ w a v es ▁ar ▁ l a s t ed,-39.835186,-53.68769324150111,-43.206839637194136
governance ay redesign ai berthage,▁governance ▁ ay ▁redesign ▁ai ▁berthage,-29.665517,-29.80436994900631,-30.143702693447608
holiest films families ai dispute,▁ h ol i es t ▁ f i l m s ▁families ▁ai ▁dis p u t e,-50.53484000000001,-67.67505620632737,-49.28689698225267
stale cloth os sizzle,▁sta l e ▁ c l o t h ▁ os ▁ s i z z l e,-33.046309,-52.318969850155554,-44.87240698917863
archival improvements co-owned,▁ar c h i v al ▁improvements ▁co - o w n ed,-39.929504,-48.30060119203978,-38.53192715064462
games selected glyphs,▁games ▁ s e l e c t ed ▁glyphs,-28.432046000000003,-34.23453439237655,-32.92366680685252
uncle es compare thi cemetery assumed tha speech es banned ble ballet baling,▁uncle ▁ es ▁comp a re ▁thi ▁cemetery ▁a s s u m ed ▁tha ▁speech ▁ es ▁ b a n n ed ▁ ble ▁ballet ▁ b al ing,-91.43871900000002,-113.58638631491458,-93.71340560658871
twe secularist od overshadowed,▁ t we ▁secularist ▁ od ▁ o v e r s h a d o w ed,-31.613978,-52.27753291024391,-43.67070938074563
ac implements as gleaming,▁a c ▁implements ▁a s ▁ g l e a m ing,-25.788762,-39.711331817160136,-32.294130552556226
merchandise aw credentialing whe mater au explosion -s guide,▁merchandise ▁aw ▁ c r ed e n t i al ing ▁wh e ▁ m a t e r ▁au ▁explosion ▁- s ▁ g u i d e,-63.242426000000016,-92.53760663457956,-71.39735825816186
buses ap barbeque,▁ b u s es ▁ap ▁ b ar b e q u e,-25.236327,-43.165130403665685,-27.08100338140335
ai chunk blooming character desire superficial basils,▁ai ▁chunk ▁ b l o o m ing ▁character ▁ d es i re ▁ s u p e r f i c i al ▁basils,-64.84141300000002,-92.74610449206398,-68.74040937389582
editorial airports ab swallow paths considered,▁ ed i t o r i al ▁airports ▁a b ▁ s w al l o w ▁paths ▁co n s i d e r ed,-64.091982,-89.28901203116165,-72.84512145953285
ax shrouds begins ple pepper,▁a x ▁shrouds ▁ b e g i n s ▁ ple ▁pepper,-35.459754000000004,-44.54384521401485,-43.392776650976806
thi hormones ak listings -ed towering arbitrariness command thu secularist ay ordered archival intelligibility ai witch explorers ay slowed woodland,▁thi ▁hormones ▁ ak ▁listing s ▁- ed ▁towering ▁arbitrariness ▁command ▁ t h u ▁secularist ▁ ay ▁ o r d e r ed ▁ar c h i v al ▁intelligibility ▁ai ▁ w i t c h ▁explorers ▁ ay ▁ s l o w ed ▁woodland,-139.485535,-177.8624188700388,-155.94508403776234
territory ap hamper,▁territory ▁ap ▁ h a m p e r,-20.217939,-26.266046153646545,-20.533736304154974
av edifices ys walking,▁a v ▁edifices ▁ ys ▁ w al k ing,-23.749717,-30.434463966033803,-25.629368779657995
decoration os frame ak robots,▁decoration ▁ os ▁ f r a m e ▁ ak ▁robots,-32.517386,-40.30061033857884,-38.03472339819759
folks ar reclaimed,▁ f ol k s ▁ar ▁ re c l a i m ed,-23.924781,-39.23869158404812,-30.725853270671653
courageous lantern strive,▁ courage ous ▁lantern ▁ s t r i v e,-28.944244,-32.21587248872096,-29.85201474419778
lousy creases ar awarding flash concern ai ballet -ed reduced en domain ao citing,▁ l ous y ▁creases ▁ar ▁aw ar d ing ▁ f l a s h ▁concern ▁ai ▁ballet ▁- ed ▁ r ed u c ed ▁en ▁domain ▁a o ▁ c i t ing,-98.699806,-125.52431819738668,-104.78406475221787
fre oversite ac analyzing,▁ f re ▁oversite ▁a c ▁an al y z ing,-24.265481,-40.36766922946501,-29.06335800554123
limitations ab inhaling,▁limitations ▁a b ▁in h al ing,-20.433701,-24.53896679526008,-17.75808277437733
centres as dreaded,▁centres ▁a s ▁ d re a d ed,-23.782366000000003,-30.515923675782744,-22.696766526705716
tails ut families estimated channels,▁tails ▁ u t ▁families ▁ es t i m a t ed ▁channels,-39.180137,-49.74033612354765,-43.07175126043288
impossible neckhole ag favors ay colleges,▁ i m p os s i ble ▁neckhole ▁ag ▁ f a v o r s ▁ ay ▁colleges,-51.17814800000001,-67.64684307416071,-57.88343044813537
unreliable afternoon optogenetics issue,▁un re l i able ▁afternoon ▁optogenetics ▁ i s s u e,-58.00028600000001,-52.13942295270266,-44.7466029463838
improvements ar agreeing ak weekends ot shape as observe grained baseball,▁improvements ▁ar ▁ag re e ing ▁ ak ▁weekends ▁ o t ▁shape ▁a s ▁observe ▁ g r a i n ed ▁baseball,-72.24902100000001,-91.76503059072814,-75.58063583591118
ap sinuses ap worshipped,▁ap ▁sinuses ▁ap ▁ w o r s h i p p ed,-28.389899000000003,-41.67753328125615,-33.99188125331364
limits planting,▁limits ▁ p l ant ing,-16.349177,-19.253391954707887,-14.235067809255717
ao mid-1980s comprised peremptory crown od plant transformational representations destinations destinations,▁a o ▁ m i d - 1 9 8 0 s ▁comp r i s ed ▁ p e re m p t o r y ▁crown ▁ od ▁ p l ant ▁ t r a n s f o r m a t i on al ▁representations ▁destinations ▁destinations,-103.611257,-152.5742471677307,-114.1211621946477
passionate success prompting ot faith,▁ p a s s i on a t e ▁success ▁pro m p t ing ▁ o t ▁ f a i t h,-56.876331,-75.00377741688465,-60.3656370997353
ac society ys interest,▁a c ▁society ▁ ys ▁in t e re s t,-23.683412,-35.61188114689292,-29.958947082615254
thu oversite ap capture teaspoons,▁ t h u ▁oversite ▁ap ▁ c a p t u re ▁teaspoons,-36.037593,-53.16011557528312,-45.403019411674194
ao participants ag pride waves,▁a o ▁participants ▁ag ▁ p r i d e ▁ w a v es,-32.654712,-46.11212469181568,-39.50237281726015
aw quantification ar preside limits au inflating billions ax engage tho biologist contributed cycle,▁aw ▁quantification ▁ar ▁preside ▁limits ▁au ▁in f l a t ing ▁billions ▁a x ▁en g a g e ▁ t h o ▁biologist ▁co n t r i b u t ed ▁ c y c l e,-99.228625,-136.12248643220985,-110.44836048724821
whe currents ay according in summit,▁wh e ▁currents ▁ ay ▁a c c o r d ing ▁in ▁summit,-36.252083,-52.456794338582405,-48.36090105266372
ble domain ar track,▁ ble ▁domain ▁ar ▁ t r a c k,-23.121079,-31.313579279291336,-27.964901400285022
ab reflection ak joining ar alt.religion.scientology ao empathized,▁a b ▁reflection ▁ ak ▁joining ▁ar ▁ al t . re ligi on . scientology ▁a o ▁ e m p a t h i z ed,-56.81153900000002,-81.2427093036818,-63.50254301010677
shape ax tempted,▁shape ▁a x ▁ t e m p t ed,-20.105379,-26.08391905458283,-24.83687138345478
