sent,toks,model_prob,bigram_prob,trigram_prob
demotion agreements ab pressed interventions,▁ d e m o tion ▁agreements ▁a b ▁ p re s s ed ▁interventions,-34.67279299999999,-57.74457387906418,-43.750144455698674
militaries es agreeing,▁militaries ▁ es ▁a gree ing,-21.955883000000004,-21.21077681500181,-22.430395296069637
ab expropriation ar weeping ag opportunities guarantee wre fuels,▁a b ▁expropriation ▁ar ▁ we e p ing ▁ag ▁opportunities ▁guarantee ▁wr e ▁fuels,-59.49526,-65.22215186136131,-57.64399213048373
ac decisions baling,▁a c ▁decisions ▁ b al ing,-20.273279,-26.14984046084397,-20.215104462339387
ragamuffin neckhole ac abstained unknowns envisioned,▁ragamuffin ▁neckhole ▁a c ▁abstained ▁unknowns ▁en v i s i on ed,-46.973594,-58.08789660335813,-50.28791858693549
ambassadors depots reproduced science ot vindication agreements disappointed,▁ambassadors ▁depots ▁ re p r od u c ed ▁science ▁ o t ▁vindication ▁agreements ▁dis a p p o i n t ed,-67.73174600000002,-91.25852932881708,-69.52491802672867
farmer vapour marketing ay offers enjambment roadway,▁farmer ▁vapour ▁marketing ▁ ay ▁ o f f e r s ▁enjambment ▁roadway,-57.54635399999999,-59.186377363693246,-53.22871160755446
reproduction od surviving opposite seasons awaiting ragamuffin ac behave cemetery,▁reproduction ▁ od ▁surviving ▁ opp os i t e ▁seasons ▁aw a i t ing ▁ragamuffin ▁a c ▁ b e h a v e ▁cemetery,-80.36512700000002,-98.18036482288738,-80.84458090125777
armholes ac innovate que families dispose,▁armholes ▁a c ▁innovate ▁que ▁families ▁dis p os e,-38.568887,-46.41478343872309,-40.141770931500446
sce influences ay records governance od surviving emergency ap defeating ut vessel,▁ s c e ▁influences ▁ ay ▁ re c o r d s ▁governance ▁ od ▁surviving ▁emergency ▁ap ▁ d e f e a t ing ▁ u t ▁vessel,-81.65984999999999,-109.1253209378699,-91.31888189143139
ac reform au singer recognising ai venality ao earthquake irrigate ol summit,▁a c ▁ re f o r m ▁au ▁ s ing e r ▁recognising ▁ai ▁venality ▁a o ▁earthquake ▁ i r r i g ate ▁ ol ▁summit,-85.289177,-115.98652279204404,-92.43561949958979
occasional warping od deserts created av noggins,▁ o c c a s i on al ▁warping ▁ od ▁desert s ▁ c re ate d ▁a v ▁noggins,-59.72767600000001,-76.23102231513917,-58.58171425292526
twe tooth account whe hostel aw voices ao redefined,▁ t we ▁tooth ▁a c c o u n t ▁ w h e ▁hostel ▁aw ▁ v o i c es ▁a o ▁redefined,-60.851954000000006,-86.18528641554721,-71.26039896074322
ac participants fathers aw lasted fault aided,▁a c ▁participants ▁fathers ▁aw ▁last ed ▁fault ▁ai d ed,-46.30494100000001,-53.13101968477813,-47.5573230629897
tha weekends ao increasing,▁tha ▁weekends ▁a o ▁ i n c re a s ing,-26.358429,-41.23293050700963,-32.049615276500994
taunts au handcuffed,▁taunts ▁au ▁ h a n d c u f f ed,-24.663034,-40.93999527732155,-27.146661277712745
au imagination demanded spite,▁au ▁imagination ▁ d e m a n d ed ▁ s p i t e,-33.798426,-44.07775320320365,-35.66786603205706
reader on babinos -es command painful demotion investigate lantern,▁reader ▁ on ▁babinos ▁- es ▁ c o m m a n d ▁ p a i n f u l ▁ d e m o tion ▁ i n v es t i g ate ▁lantern,-78.291253,-119.5136298471246,-93.07297980353661
metaphysical architecture ai boost ai midwife,▁ m e t a p h ys i c al ▁architecture ▁ai ▁ b o os t ▁ai ▁midwife,-54.376515,-78.03263985520879,-60.050676829914
mesoamerican institutions ar slipping,▁ m es o a m e r i c a n ▁institutions ▁ar ▁ s l i p p ing,-41.511748,-69.33709691679104,-54.13781654923665
an cemetery moaned aj domain accomplishments ag regretting,▁an ▁cemetery ▁ m o a n ed ▁a j ▁domain ▁accomplishments ▁ag ▁regretting,-53.021111,-57.73734931455389,-56.1008339347491
ble arbitrariness operates,▁ ble ▁arbitrariness ▁operates,-17.284005999999998,-23.302729619902305,-23.854244969319915
colleges writers ai defund preservatives ac tugging,▁colleges ▁writers ▁ai ▁ d e f u n d ▁preservatives ▁a c ▁ t u g g ing,-49.567066,-67.24602247839636,-51.904104173963276
isolated worlds ay annoyed,▁ i s ol ate d ▁worlds ▁ ay ▁an n o y ed,-36.216725,-47.641290509112736,-39.446025605912354
aw character es hurtle oc pregnancy,▁aw ▁character ▁ es ▁ h u r t l e ▁ o c ▁pregnancy,-38.53895,-51.57815114732175,-44.773182316849656
unacceptable governance engage av differences swabs disorders,▁un a c c e p t able ▁governance ▁engage ▁a v ▁differences ▁ s w a b s ▁disorders,-59.762150000000005,-79.10195445571844,-66.84797312895783
cocoa adapts ay brightness,▁ c o c o a ▁a d a p t s ▁ ay ▁brightness,-30.056054,-52.04978565078461,-41.47878090015369
rosters washed thi emblem ax frequented evolutionary rosters ab aided character ag guide,▁rosters ▁ w a s h ed ▁thi ▁ e m ble m ▁a x ▁ f re q u e n t ed ▁ e v ol u tion a r y ▁rosters ▁a b ▁ai d ed ▁character ▁ag ▁ g u i d e,-109.614298,-146.61486420507305,-107.40855360226166
compounds ax style introduced,▁compounds ▁a x ▁style ▁introduced,-27.249458,-27.21536930171357,-26.732843053578648
fre outro inflating,▁ f re ▁ o u t r o ▁ i n f l a t ing,-25.707547,-45.64770596919806,-37.66855875292002
thu shape ap stores reduced famous symptom credential ax dispersion,▁ t h u ▁shape ▁ap ▁stores ▁ r ed u c ed ▁ f a m ous ▁symptom ▁credential ▁a x ▁dispersion,-70.511149,-91.9663082755348,-78.09919368535411
ac collaborations controls rosters -ed pride nonmaterial union,▁a c ▁collaboration s ▁controls ▁rosters ▁- ed ▁ p r i d e ▁ n on m ate r i al ▁un i on,-61.82666200000002,-88.0754432994026,-65.5601165499698
co-founder aw integrate baseball as measures,▁ c o - founder ▁aw ▁ i n t e g r ate ▁baseball ▁a s ▁meas u re s,-49.091278,-66.56313643845334,-50.91870431758631
en capacity reformulated,▁en ▁capacity ▁ re f o r m u l ate d,-21.920886,-35.58214404883867,-25.37918584372402
fre iceberg on longitude handles ag piece en crossings,▁ f re ▁iceberg ▁ on ▁longitude ▁ h a n d l es ▁ag ▁piece ▁en ▁cross ing s,-62.07642199999998,-79.56783126673571,-66.5249055362879
que reform ac redesigning,▁que ▁ re f o r m ▁a c ▁ r ed es i g n ing,-23.644430000000003,-51.96990700074613,-34.17771066719936
whe citations popped objections focused perlite ac represents oc roadway,▁ w h e ▁citations ▁ p opp ed ▁ o b j ecti on s ▁ f o c u s ed ▁perlite ▁a c ▁ re p re s e n t s ▁ o c ▁roadway,-75.16334400000001,-116.14014909391044,-85.1393451477572
grained defectors ordered accomplishments hypnotize refrigerators ac swabs architecture -s incorporated et brevet,▁ g r a i n ed ▁defectors ▁ o r d e r ed ▁accomplishments ▁hypnotize ▁refrigerators ▁a c ▁ s w a b s ▁architecture ▁- s ▁ i n c o r p o r ate d ▁ e t ▁ b re v e t,-120.822525,-154.32743157866986,-133.22303373118686
marketing ut colleges ar protest,▁marketing ▁ u t ▁colleges ▁ar ▁pro t es t,-37.687101,-43.38224503657213,-35.37235938442323
lantern ar finish ple governance ak started glyphs,▁lantern ▁ar ▁finish ▁ ple ▁governance ▁ ak ▁ s t a r t ed ▁glyphs,-48.23127,-55.71074258585323,-53.08214737239478
impression deposited et hurdles,▁impression ▁ d e p os i t ed ▁ e t ▁hurdles,-37.587619,-44.63755374468733,-37.83178999252747
opportune baseball ar navigating ambassadors,▁ opp o r t u n e ▁baseball ▁ar ▁ n a v i g a t ing ▁ambassadors,-46.497491,-70.01847655817659,-61.63824962801498
ai restaurant ap expands,▁ai ▁restaurant ▁ap ▁ e x p a n d s,-25.540669000000005,-34.89578406936517,-27.76458552680222
peninsula ys compare islamophobia,▁peninsula ▁ ys ▁comp a re ▁islamophobia,-29.068003,-32.028541068110314,-26.45598851869571
en masters ak washed,▁en ▁masters ▁ ak ▁ w a s h ed,-22.979818,-29.894846090937406,-25.16444499629953
que e-mail ys punch,▁que ▁ e - m a i l ▁ ys ▁ p u n c h,-30.043413999999995,-48.318677974729376,-33.878609304640484
transformational peninsula noggins ot canvas weekends penalizing arbitrariness,▁ t r a n s f o r m a tion al ▁peninsula ▁noggins ▁ o t ▁ c a n v a s ▁weekends ▁ p e n al i z ing ▁arbitrariness,-91.681261,-117.47377295968376,-93.78767149465506
thu festivals attracting,▁ t h u ▁festivals ▁a t t r a c t ing,-22.229626,-41.22282050852774,-30.57916167236863
sisal consumes an territory serrated participants,▁ s i s al ▁consumes ▁an ▁territory ▁ s e r r ate d ▁participants,-49.97272999999999,-61.01793402611344,-57.1765650025837
wre misconception -ed tarred,▁wr e ▁misconception ▁- ed ▁ t a r r ed,-25.779669,-35.35884571573132,-30.230254733013993
ak methods dealt,▁ ak ▁methods ▁ d e al t,-21.607795000000003,-26.74186387759333,-24.014076930549873
expropriation travel ideal pictographs -ed tugging,▁expropriation ▁travel ▁ i d e al ▁pictographs ▁- ed ▁ t u g g ing,-48.58191599999999,-57.946958305668176,-48.13657503074457
larger improvements ao walking,▁ l a r g e r ▁improvements ▁a o ▁ w al k ing,-33.75991000000001,-47.19605970281456,-36.85503765440021
unsweetened cocoa allocated giant counter ol vessel ag reproduced twe behaviors costumes at cloth reproduced explosion reign counter,▁un s we e t e n ed ▁ c o c o a ▁allocated ▁ g i a n t ▁counter ▁ ol ▁vessel ▁ag ▁ re p r od u c ed ▁ t we ▁behaviors ▁costumes ▁a t ▁ c l o t h ▁ re p r od u c ed ▁explosion ▁reign ▁counter,-162.356347,-208.9111464927491,-168.06392428577135
twe embarrassment ol arbitrariness ordered modernity ax involves,▁ t we ▁embarrassment ▁ ol ▁arbitrariness ▁ o r d e r ed ▁modernity ▁a x ▁involves,-48.639663,-65.54408636123874,-61.23247943699038
channels serviced grandmother,▁channels ▁ s e r v i c ed ▁grandmother,-28.537464,-34.11741080657541,-32.509736590988936
minorities ac account,▁minorities ▁a c ▁a c c o u n t,-21.060511000000005,-31.19245253813996,-27.166953739913254
safeguards outro marketing ap walking,▁safeguard s ▁ o u t r o ▁marketing ▁ap ▁ w al k ing,-37.368846,-44.22257827268182,-39.333159901748125
explosion ol saponins os stash,▁explosion ▁ ol ▁saponins ▁ os ▁ s t a s h,-35.785656,-40.40151269093391,-36.5243172935484
things on cenotaph ax roughened an objections aj feature,▁thi n g s ▁ on ▁cenotaph ▁a x ▁ r o u g h e n ed ▁an ▁ o b j ecti on s ▁a j ▁ f e a tur e,-73.98060199999999,-103.36126033510952,-77.0292203099651
architecture ab impart ao biologist aw popped thu arbitrariness av awarding,▁architecture ▁a b ▁ i m p a r t ▁a o ▁biologist ▁aw ▁ p opp ed ▁ t h u ▁arbitrariness ▁a v ▁aw a r d ing,-67.04874400000001,-98.21397112539972,-78.32931692621162
ak generations redesigning,▁ ak ▁generations ▁ r ed es i g n ing,-19.408778,-36.45428074020754,-25.212309383117454
sce knots ay infused,▁ s c e ▁knots ▁ ay ▁ i n f u s ed,-27.379512,-41.6032981360175,-32.28429943543993
ap dispersion ai locking ax objections ai stood defensive influx,▁ap ▁dispersion ▁ai ▁ l o c k ing ▁a x ▁ o b j ecti on s ▁ai ▁ s t o od ▁ d e f e n s i v e ▁ i n f l u x,-81.57163700000004,-114.32940532584544,-87.55669760840054
roadway crossings ax involves considerate participants ol skydivers aj buckled pictures renewing,▁roadway ▁cross ing s ▁a x ▁involves ▁ c on s i d e r ate ▁participants ▁ ol ▁skydivers ▁a j ▁ b u c k l ed ▁pictures ▁ re n e w ing,-92.004441,-123.48143094550082,-100.98899442720946
a municipalities es malfunction films,▁a ▁municipalities ▁ es ▁malfunction ▁ f i l m s,-34.009804,-44.161957808283255,-34.28821356546295
sce differences rebelling evolutionary habit represents,▁ s c e ▁differences ▁ re b e l l ing ▁ e v ol u tion a r y ▁habit ▁ re p re s e n t s,-51.953396000000005,-98.61323262061627,-62.668573539331675
commercial onions recommend,▁commercial ▁onions ▁ re c o m m e n d,-24.808205,-36.23420381626024,-29.3874510911067
aw cupcake handles unstable costumes,▁aw ▁cupcake ▁ h a n d l es ▁un s t able ▁costumes,-41.868274,-50.846076583053296,-44.47938189615335
wre reflection ay generalized opportunities,▁wr e ▁reflection ▁ ay ▁gener al i z ed ▁opportunities,-31.830943000000005,-40.58946555584743,-31.90035665208474
south acquisition broaden alt.religion.scientology,▁ s o u t h ▁acquisition ▁ b r o a d e n ▁ al t . re ligi on . scientology,-39.880116,-71.09771230836938,-48.226251859155376
ay influences partying prototypes ab track,▁ ay ▁influences ▁ p a r t y ing ▁prototypes ▁a b ▁ t r a c k,-39.728059,-56.225061309666,-46.76451823850945
fre mathematicians ax extracts,▁ f re ▁mathematicians ▁a x ▁ e x t r a c t s,-24.985134,-45.553672442918426,-33.554968577825505
tho parole -s swing perils,▁ tho ▁parole ▁- s ▁ s w ing ▁perils,-35.659315,-37.60294038310339,-35.981965502702664
explorers fuels -ed broadcasts,▁explorers ▁fuels ▁- ed ▁ b r o a d c a s t s,-31.343567000000004,-50.51064158998154,-37.5693867825814
tha collaborations ap earning qualities route chunk concentration compiling,▁tha ▁collaboration s ▁ap ▁ e a r n ing ▁qualities ▁ r o u t e ▁chunk ▁concentration ▁comp i l ing,-75.532744,-84.2073719340962,-74.33953909786001
architecture attaining,▁architecture ▁a t t a i n ing,-21.945425,-24.38369355619528,-21.25246848120015
formal easterners ay fathers -s underpinning prototypes empathized,▁ f o r m al ▁easterners ▁ ay ▁fathers ▁- s ▁un d e r p i n n ing ▁prototypes ▁empathized,-53.38557899999999,-82.57030757522529,-71.8454701065991
interventions weeping gentleman,▁interventions ▁ we e p ing ▁gentleman,-29.892261,-30.62815256423026,-24.59422702805693
ar tarpaulin screwed collaboration embrace tha admin od imagination consolidated,▁ar ▁tarpaulin ▁screwed ▁collaboration ▁embrace ▁tha ▁admin ▁ od ▁imagination ▁ c on s ol i d ate d,-71.539148,-80.24407685589479,-74.18747628837394
dispersion ay agreeing,▁dispersion ▁ ay ▁a gree ing,-19.180707,-21.204421833332272,-20.603182156020683
actresses ao acquiesce ninth denomination ambassadors on style laced in podcasts,▁actresses ▁a o ▁acquiesce ▁ n i n t h ▁denomination ▁ambassadors ▁ on ▁style ▁ l a c ed ▁ i n ▁podcasts,-89.202202,-94.22087307165614,-89.09351399796321
ak heels handcuffed grandmother,▁ ak ▁ h e e l s ▁ h a n d c u f f ed ▁grandmother,-36.326566,-61.29891907948996,-41.09413981542638
writers describe aj intervals animated oc predators,▁writers ▁describe ▁a j ▁intervals ▁an i m ate d ▁ o c ▁predators,-54.022733,-58.82196066776224,-52.765540165375086
ple governance ac untied twe babinos,▁ ple ▁governance ▁a c ▁un t i ed ▁ t we ▁babinos,-36.754324,-49.67530186745738,-44.513177047464445
things -es disappointed dividends crawling,▁thi n g s ▁- es ▁dis a p p o i n t ed ▁dividends ▁ c r a w l ing,-46.325009000000016,-74.95217338466823,-52.95723926343588
session sends od cloth,▁session ▁ s e n d s ▁ od ▁ c l o t h,-34.11459299999999,-41.03871928074221,-35.501830607379816
aw pilgrims alluded guardians investments,▁aw ▁pilgrims ▁ al l u d ed ▁guardians ▁investments,-41.997669,-46.098703251606885,-39.44321044126123
thi mathematicians ballroom swallow wre demotion oy longitude ak ordering ao skydivers weeks deviating,▁thi ▁mathematicians ▁ballroom ▁ s w al l o w ▁wr e ▁ d e m o tion ▁ o y ▁longitude ▁ ak ▁ o r d e r ing ▁a o ▁skydivers ▁weeks ▁ d e v i a t ing,-107.69096300000002,-145.70868861568772,-122.10662047426997
tha influences as malfunctioned uncontroversial iceberg os impacted pictographs es crying wre cocoa annoying,▁tha ▁influences ▁a s ▁malfunction ed ▁uncontro v e r s i al ▁iceberg ▁ os ▁ i m p a c t ed ▁pictographs ▁ es ▁ c r y ing ▁wr e ▁ c o c o a ▁an n o y ing,-110.903394,-145.8249316390668,-122.74673006537998
enjambment effort ballet injustice -es smash,▁enjambment ▁ e f f o r t ▁ballet ▁injustice ▁- es ▁ s m a s h,-51.642932,-60.63166357151785,-51.62658866828472
grandmother ap hiking,▁grandmother ▁ap ▁ h i k ing,-20.484374000000003,-22.67928044549128,-19.510898271384065
wre session ob magazines ac feature uncle,▁wr e ▁session ▁ o b ▁magazines ▁a c ▁ f e a tur e ▁uncle,-49.91554800000001,-60.17485150284055,-47.5512315912719
ao westerners ax expands ag reflection ap owing,▁a o ▁westerners ▁a x ▁ e x p a n d s ▁ag ▁reflection ▁ap ▁ o w ing,-46.32061399999999,-63.59688835649596,-52.647347168353114
narcotics es relates ab shelter,▁narcotics ▁ es ▁ re l ate s ▁a b ▁shelter,-35.472327,-38.06740741587883,-33.14553120663914
fre cloth ai according ab centres,▁ f re ▁ c l o t h ▁ai ▁a c c o r d ing ▁a b ▁centres,-44.496217,-63.42950683514855,-54.88277235831283
outlandish e-mail embrace ao pregnancy,▁ o u t l a n d i s h ▁ e - m a i l ▁embrace ▁a o ▁pregnancy,-47.672946,-74.6016875815194,-63.714260080835
uncontrolled recipe ap model ag nibble,▁uncontro l l ed ▁ re c i p e ▁ap ▁model ▁ag ▁ n i b ble,-52.339232,-66.55097984601291,-54.812871951780366
wre responses ac increases,▁wr e ▁responses ▁a c ▁ i n c re a s es,-25.995846,-42.635031825576014,-33.317978706808816
waves awaiting artist practised,▁waves ▁aw a i t ing ▁ar t i s t ▁ p r a c t i s ed,-47.36923500000001,-62.53604120910233,-52.278723096859274
crossings vibrating tourist,▁cross ing s ▁ v i b r a t ing ▁tourist,-27.617275000000003,-41.237366257863975,-31.128913701025827
subsequent borders besieged,▁ s u b s e q u e n t ▁borders ▁ b es i e g ed,-32.571395,-59.9307710182057,-38.53061838455096
fre neighbors ak cradled molecules -s introduces,▁ f re ▁neighbors ▁ ak ▁ c r a d l ed ▁molecules ▁- s ▁ i n t r od u c es,-43.432433,-77.39175730157368,-59.9198880571987
fuels cousins tucked,▁fuels ▁cousins ▁ t u c k ed,-24.25985,-29.181891369584203,-26.364104794439054
gentleman owing sce midwife readings,▁gentleman ▁ o w ing ▁ s c e ▁midwife ▁readings,-37.422785000000005,-40.57551270390261,-37.19861949681338
ao architecture in warping ay built oy woodland,▁a o ▁architecture ▁ i n ▁warping ▁ ay ▁ b u i l t ▁ o y ▁woodland,-49.915749,-68.14811805536218,-58.28660067430277
impression ag popularize,▁impression ▁ag ▁ p o p u l a r i z e,-28.127293,-36.81784981246043,-35.944867693329726
ax locals en learners wishes tha acquisition,▁a x ▁locals ▁en ▁learners ▁ w i s h es ▁tha ▁acquisition,-42.595934,-51.99746574986596,-43.6081301590391
activist crying embarrassment ai buckled,▁activist ▁ c r y ing ▁embarrassment ▁ai ▁ b u c k l ed,-39.197477,-48.85529842412469,-42.38552303593525
fre secularist popularize representations -ed considered,▁ f re ▁secularist ▁ p o p u l a r i z e ▁representations ▁- ed ▁ c on s i d e r ed,-48.23303099999998,-77.04560184529848,-69.42210961905599
lakefront aw loading wre oceans sculptures ag hamper ag intersects -ed scrap,▁lakefront ▁aw ▁ l o a d ing ▁wr e ▁oceans ▁sculptures ▁ag ▁ h a m p e r ▁ag ▁intersect s ▁- ed ▁ s c r a p,-81.21416000000002,-103.23079655800136,-89.87530410646059
au stink album alcoholics as guaranteed,▁au ▁stink ▁ al b u m ▁alcoholics ▁a s ▁guarantee d,-42.892008,-47.89714549675799,-42.189844937603134
pattern ag finalizing en misconception ab detoured roadway,▁pattern ▁ag ▁ f i n al i z ing ▁en ▁misconception ▁a b ▁ d e t o u r ed ▁roadway,-59.752504,-72.052303459555,-64.02221537777245
sturdy symptom ac floated wartime -s enable,▁ s tur d y ▁symptom ▁a c ▁ f l o ate d ▁wartime ▁- s ▁en able,-52.55507899999999,-70.5031328450881,-56.636154401715814
bicycling unclenched terrible towns hated,▁bicycling ▁uncle n c h ed ▁ t e r r i ble ▁towns ▁ h ate d,-52.500423,-58.832285866038056,-50.07570084729895
safeguards oppose,▁safeguard s ▁ opp os e,-17.135837000000002,-17.627599234022792,-17.009936298968796
sisal ay earning compounds introduced infectious compounds ao unclenched ao continents puppets seized,▁ s i s al ▁ ay ▁ e a r n ing ▁compounds ▁introduced ▁ i n f ecti ous ▁compounds ▁a o ▁uncle n c h ed ▁a o ▁continent s ▁puppets ▁ s e i z ed,-110.35913100000002,-137.79939349578433,-111.29708212348841
mid-1980s og municipalities ag highlights symptom os asbestos hauled oc tails,▁ m i d - 1 9 8 0 s ▁ o g ▁municipalities ▁ag ▁ h i g h l i g h t s ▁symptom ▁ os ▁asbestos ▁ h a u l ed ▁ o c ▁tails,-81.45782200000001,-122.70314551936164,-93.22263588879675
au session on guardians vibrated ac tragedy,▁au ▁session ▁ on ▁guardians ▁ v i b r ate d ▁a c ▁tragedy,-47.408979,-60.66230099524055,-50.40111807037193
ay baseball introduces,▁ ay ▁baseball ▁ i n t r od u c es,-20.862782000000003,-37.239929073581685,-27.29702444801006
aw domain ar followed,▁aw ▁domain ▁ar ▁ f ol l o w ed,-22.254211,-32.50355289078802,-24.4827359674743
tha institutions combat ethnocentric improvements outlines,▁tha ▁institutions ▁ c o m b a t ▁ e t h n o c e n t r i c ▁improvements ▁ o u t l i n es,-75.11957799999996,-95.41781432546018,-80.53360402354032
careful vaccine desire expropriation waved molecules,▁ c a re f u l ▁vaccine ▁ d es i re ▁expropriation ▁ w a v ed ▁molecules,-56.343204,-73.53735771093022,-61.787844227619715
sections aw circled effort,▁sections ▁aw ▁ c i r c l ed ▁ e f f o r t,-36.979514,-49.51424897678434,-40.37091479370398
onions -ed hurtled hostel,▁onions ▁- ed ▁ h u r t l ed ▁hostel,-29.77044,-36.03913618264966,-31.527979759694823
spare attackers oc brains broadcasts,▁ s p a re ▁attackers ▁ o c ▁brains ▁ b r o a d c a s t s,-41.427537,-70.92417782964877,-55.216305687899506
a ballet writers reproduction ay defeating,▁a ▁ballet ▁writers ▁reproduction ▁ ay ▁ d e f e a t ing,-44.35787200000001,-52.74117867033641,-44.7557159988816
chair ak estimated aw attackers celebrate ai taunts ay records,▁chair ▁ ak ▁ es t i m ate d ▁aw ▁attackers ▁celebrate ▁ai ▁taunts ▁ ay ▁ re c o r d s,-64.21186900000001,-82.55618344181184,-75.54354241837076
que errors deflated,▁que ▁errors ▁ d e f l ate d,-20.733484999999995,-27.753258990709785,-23.933394575158573
policing ax construe contracts describes,▁policing ▁a x ▁ c on s t r u e ▁contracts ▁describe s,-35.764077,-46.176623144337405,-39.25597783688249
