sent,toks,model_prob,bigram_prob,trigram_prob
paratexts ut influences ak innovate toilet tourist ar express en reflection,▁paratexts ▁ u t ▁influences ▁ ak ▁in n o v ate ▁toilet ▁tourist ▁ar ▁ e x p re s s ▁en ▁reflection,-73.760129,-94.97069063934198,-78.04440996638667
ap trails ai investments outlines,▁ap ▁trails ▁ai ▁investments ▁ o u t l i n es,-31.129227,-44.81367940460009,-39.53781051393711
billions aw plated farmer,▁billions ▁aw ▁ p l ate d ▁ f ar m e r,-26.985391000000003,-37.43843112022999,-28.682463153961205
en appellants intend,▁en ▁appellants ▁inten d,-17.296815999999996,-19.541981466108464,-19.216770659164347
brief refrigerators emerged,▁ b r i e f ▁refrigerators ▁ e m e r g ed,-42.56598,-46.1847392508511,-39.458270035003366
whe vessel learners ar fathom wre agreements ao activated websites restraint ay acquire ab fears,▁wh e ▁vessel ▁learners ▁ar ▁ f a t h o m ▁wr e ▁agreements ▁a o ▁a c t i v ate d ▁websites ▁restraint ▁ ay ▁a c q u i re ▁a b ▁ f e ar s,-100.85233300000002,-147.00309341697658,-121.58027691299266
session implements toast aj citizen gargling,▁session ▁implements ▁ t o a st ▁a j ▁citizen ▁gargling,-45.376312,-49.8645107964742,-46.468609738199206
rescue ay directing islamophobia aj crushed participants ak offers buddies swamped et cycle,▁rescue ▁ ay ▁direct ing ▁islamophobia ▁a j ▁crushed ▁participants ▁ ak ▁ o f f e r s ▁buddies ▁ s w a m p ed ▁ e t ▁cycle,-89.41398899999999,-111.02928574319664,-101.63339044686782
tragedy aw overcome ut wartime,▁tragedy ▁aw ▁ o v e r c o m e ▁ u t ▁wartime,-32.96841200000001,-49.64455025608893,-41.48143356700124
tha foreground accelerating,▁tha ▁foreground ▁a c c e l e r a t ing,-23.051531,-35.95655655560581,-32.78449841767178
tho tarpaulin liberated hotspots et nerves crossings ys fathom ao success celebrate whe towns av preside county contemplating borders,▁th o ▁tarpaulin ▁ l i b e r ate d ▁hotspots ▁ e t ▁ n e r v es ▁cross ing s ▁ ys ▁ f a t h o m ▁a o ▁ success ▁ c e l e b r ate ▁wh e ▁ t own s ▁a v ▁ p re s i d e ▁county ▁co n t e m p l a t ing ▁borders,-151.90994499999996,-225.40240737003631,-176.03518816265972
embarrassment ag simulating ax comp. ax officers ys boost ao guests,▁embarrassment ▁ag ▁ s i m u l a t ing ▁a x ▁comp . ▁a x ▁office r s ▁ ys ▁ b o o st ▁a o ▁guests,-74.82871,-98.1667325747172,-84.275357501646
unstable merchandise adopting,▁ u n st able ▁merchandise ▁a d o p t ing,-26.237295,-42.74741881999458,-33.33765411653899
a westerners struggle ab puppets objections av credentialing thu centerpiece,▁a ▁westerners ▁ st r u g g l e ▁a b ▁puppets ▁objections ▁a v ▁credential ing ▁th u ▁centerpiece,-68.43348999999999,-83.14797409143716,-67.37428594740746
whe breakers ay communicate pathways referred stonework,▁wh e ▁breakers ▁ ay ▁co m m u n i c ate ▁pathways ▁ re f e r r ed ▁stonework,-56.667872,-75.45970233539107,-64.78802360769659
mesoamerican folks channels ab spared,▁ m es o a m e r i c a n ▁folks ▁channels ▁a b ▁ s p ar ed,-46.128745,-70.34106104926832,-58.27992069702607
passionate denomination aj resolving sinuses ag denomination,▁ p a s s i on ate ▁denomination ▁a j ▁ re s ol v ing ▁sinuses ▁ag ▁denomination,-55.261843000000006,-73.93526212989528,-62.821989033236676
crown ay concern opportunities ar counts,▁ c r own ▁ ay ▁co n c e r n ▁opportunities ▁ar ▁co u n t s,-45.513038,-62.252179505419285,-52.17368803009436
sce airports punch ag model ar checks,▁ sce ▁airports ▁ p u n c h ▁ag ▁ m od e l ▁ar ▁ c h e c k s,-43.498979,-70.94443296127277,-56.92624811575759
whe alt.religion.scientology diverted ag connotations,▁wh e ▁ al t . re ligi on . scientology ▁diverted ▁ag ▁connotations,-47.464126,-48.262005767774426,-35.03150926184314
antiques -ed operated ab reproduction ap preconditions preside beloved unknowns ao renegotiate,▁antiques ▁- ed ▁ o p e r ate d ▁a b ▁reproduction ▁ap ▁preconditions ▁ p re s i d e ▁ b e l o v ed ▁unknowns ▁a o ▁ re n e g o t i ate,-89.01106900000002,-130.43030256061996,-107.1541786621787
refrigerators readings embrace ap influx militaries ar describes disorders,▁refrigerators ▁readings ▁ e m b r a c e ▁ap ▁in f l u x ▁militaries ▁ar ▁describe s ▁disorders,-71.82103200000002,-83.07260146157348,-72.25163995438383
the campaigns ax hesitated,▁ the ▁campaign s ▁a x ▁ h es i t ate d,-27.779687000000003,-38.711799043704666,-34.712385534784296
chair attempted armholes ag adapts,▁ c h a i r ▁a t t e m p t ed ▁armholes ▁ag ▁a d a p t s,-38.819016,-70.70881114608888,-48.673450206426566
shape ac colleges dipped sections,▁shape ▁a c ▁colleges ▁ d i p p ed ▁sections,-36.056791,-44.53360346055708,-36.78875611787169
minor municipalities ai protest,▁ m i n o r ▁municipalities ▁ai ▁pro t es t,-33.955000000000005,-46.94543099587889,-39.27271071881819
methods es backed maiden ac drawn,▁methods ▁ es ▁ b a c k ed ▁maiden ▁a c ▁ d r a w n,-39.36643999999998,-57.24283775544717,-44.49768705413446
ble dryer ar agree ai session vindication,▁ ble ▁dryer ▁ar ▁a gree ▁ai ▁session ▁vindication,-44.330041,-48.33436120869063,-46.91664692548345
sce explosion aw lasted,▁ sce ▁explosion ▁aw ▁last ed,-21.385835,-24.93641665955838,-25.204996981956576
measly rescue depress,▁ m e a s l y ▁rescue ▁ d e p re s s,-29.908643,-48.64790291660505,-37.611666954338624
whe depictions ao assumed fre jurisdictions screwed,▁wh e ▁depictions ▁a o ▁as s u m ed ▁ f re ▁jurisdictions ▁ s c re w ed,-45.281486,-67.83310508355054,-50.57858323920605
thu territory identifies,▁th u ▁ t e r r i t o r y ▁ i d e n t i f i es,-26.637989999999995,-63.79831097177608,-43.830769717267096
sce toilet ao finish downtown embarrassment rooming hackers ys regretting,▁ sce ▁toilet ▁a o ▁finish ▁ d own t own ▁embarrassment ▁ r o o m ing ▁hackers ▁ ys ▁ re g re t t ing,-78.93419300000004,-104.32584729713128,-79.88034528583832
grained emergency ax malfunction prettier disenfranchisement preconditions,▁ g r a i n ed ▁emergency ▁a x ▁malfunction ▁ p re t t i e r ▁dis enfranchisement ▁preconditions,-58.58471399999999,-78.97816626405445,-72.86628130865785
biologist ax counts an fuels ap domain ai urging,▁biologist ▁a x ▁co u n t s ▁an ▁fuels ▁ap ▁domain ▁ai ▁ u r g ing,-64.61505600000001,-70.76474552517895,-65.40433825016416
a sisal os erupted successor ab exceeded ar coins as approach ut shape,▁a ▁sisal ▁ os ▁ e r u p t ed ▁ success o r ▁a b ▁exceeded ▁ar ▁coins ▁as ▁ap p r o a c h ▁ u t ▁shape,-89.70508899999999,-118.13173974185692,-102.56617175771416
an gardens ay reproduction disappointed great toilet es plant problematic emblem aw brainstorm terrible demotion ab untied ax rebuilding ag ending,▁an ▁gardens ▁ ay ▁reproduction ▁dis a p p o i n t ed ▁ g re a t ▁toilet ▁ es ▁plant ▁pro ble m a t i c ▁emblem ▁aw ▁brains t o r m ▁ t e r r i ble ▁demotion ▁a b ▁ u n t i ed ▁a x ▁rebuild ing ▁ag ▁en d ing,-160.707357,-210.8729253814884,-179.82788689810246
modernity ao penalizing,▁modernity ▁a o ▁ p e n al i z ing,-27.373784,-34.37579768567366,-25.22127311330926
wre nights aj sneeze,▁wr e ▁nights ▁a j ▁ s n e e z e,-31.781664000000003,-44.742259424012566,-31.014010186568118
hormones interventions ac learners ar enjoy,▁hormones ▁interventions ▁a c ▁learners ▁ar ▁en j o y,-43.172615,-43.96507195600565,-38.487187552671124
incandescent monarch ys strengthening thi dissertation,▁in c a n d e sce n t ▁monarch ▁ ys ▁ st re n g the n ing ▁thi ▁dissertation,-48.481768,-75.34082421249457,-53.99283776561997
oceans ak feature,▁oceans ▁ ak ▁ f e a t u re,-23.990514,-29.241727891876337,-24.529838371348433
que robots oc singer construe compass aw hated,▁que ▁robots ▁ o c ▁ s ing e r ▁co n st r u e ▁compass ▁aw ▁ h ate d,-55.78362100000002,-76.57215351500112,-62.144403935156234
uncontrolled concentration cultures ap sourcing prettier chair od slipping slipstream accelerating ay coins bewildered,▁uncontro l l ed ▁concentration ▁ c u l t u re s ▁ap ▁ s o u r c ing ▁ p re t t i e r ▁ c h a i r ▁ od ▁slipping ▁slipstream ▁a c c e l e r a t ing ▁ ay ▁coins ▁ b e w i l d e r ed,-124.18649400000002,-191.05214599460285,-153.69829278521743
retroactive stores ay vibrating aw buddies compounds bewildered,▁ re t r o a c t i v e ▁stores ▁ ay ▁ v i b r a t ing ▁aw ▁buddies ▁compounds ▁ b e w i l d e r ed,-65.20231699999997,-108.31810211902928,-87.71770218891577
defensive speech ay scrap restraint -es negates a appellants temptation,▁ d e f e n s i v e ▁speech ▁ ay ▁ s c r a p ▁restraint ▁- es ▁ n e g ate s ▁a ▁appellants ▁temptation,-84.80070599999999,-107.30049695471676,-94.48884512524907
ay beaches in municipalities ag browsing,▁ ay ▁beach es ▁in ▁municipalities ▁ag ▁ b r o w s ing,-39.42851800000001,-50.08617536788074,-41.44033479819433
tho listings watered,▁th o ▁ l i st ing s ▁ w ate r ed,-25.596922,-40.37330834243232,-28.45569307723963
limits screwed,▁limits ▁ s c re w ed,-19.305584,-24.203670144912984,-17.154837127558093
a frontline feast pattern,▁a ▁frontline ▁ f e a st ▁pattern,-31.291915000000003,-33.45893017999636,-28.965729764336565
choppy poems renegotiate en accomplishments co-owned,▁ c h o p p y ▁poems ▁ re n e g o t i ate ▁en ▁accomplishments ▁co - own ed,-50.32513,-81.45924421469442,-63.13198214046761
fruity secularist ab produces aj accomplishments,▁ f r u i t y ▁secularist ▁a b ▁pro d u c es ▁a j ▁accomplishments,-45.441445,-66.53519559990349,-51.19339148311616
asian tailor ag discount,▁as i a n ▁tailor ▁ag ▁dis c o u n t,-37.713243,-42.312333146838526,-29.754636837447276
aj parole as simmer,▁a j ▁parole ▁as ▁ s i m m e r,-21.845396,-32.66085954831377,-30.71898444459621
union coins ao earning foreground,▁union ▁coins ▁a o ▁ e ar n ing ▁foreground,-36.035418,-42.99733165822801,-35.54029647258556
ab recognition au wartime acquire ak skydivers,▁a b ▁recognition ▁au ▁wartime ▁a c q u i re ▁ ak ▁skydivers,-45.70275,-57.14099115909834,-45.92481303445141
thu deserts ob hospitality ab giving ab shortage,▁th u ▁desert s ▁ o b ▁hospitality ▁a b ▁ g i v ing ▁a b ▁shortage,-49.028189,-63.69478230356864,-54.96584387059993
neighbors discussing beaches,▁neighbors ▁dis c u s s ing ▁beach es,-29.226507,-34.99631311595528,-29.897017852123025
defectors os warps an citizen os guarantee a tenure ut armholes,▁defectors ▁ os ▁ w ar p s ▁an ▁citizen ▁ os ▁guarantee ▁a ▁tenure ▁ u t ▁armholes,-67.056654,-78.40332808799128,-69.35405378218573
voices ax maiden pictures av practised successor,▁voices ▁a x ▁maiden ▁pictures ▁a v ▁ p r a c t i s ed ▁ success o r,-53.086872,-62.86613573381876,-55.83244465706592
tho geologists besieged wre gator aj toast,▁th o ▁geologist s ▁ b es i e g ed ▁wr e ▁gator ▁a j ▁ t o a st,-49.68620099999999,-71.05993376495444,-57.49619818221591
lantern -ed surviving ay injection baling,▁lantern ▁- ed ▁ s u r v i v ing ▁ ay ▁injection ▁ b al ing,-45.218744,-55.62970010019455,-46.96939283415742
intelligibility on flats ag dealt av scoreboard,▁intelligibility ▁ on ▁ f l a t s ▁ag ▁ d e al t ▁a v ▁scoreboard,-54.150606,-62.65353590475218,-54.122818441149924
resistless disenfranchisement ar announce,▁ re s i st l es s ▁dis enfranchisement ▁ar ▁an n o u n c e,-38.34489,-56.62808660535993,-41.62896839714984
the admin adopting,▁ the ▁admin ▁a d o p t ing,-20.769234000000004,-32.22037192114698,-28.78286483740797
av vessel operates,▁a v ▁vessel ▁ o p e r ate s,-19.830524000000004,-29.656176343978352,-26.937985551010886
reform toured berthage,▁reform ▁ t o u r ed ▁berthage,-24.672576,-27.832740179904388,-24.08260928124954
refrigerators change,▁refrigerators ▁ c h a n g e,-16.430896,-21.85688345343025,-19.064751768003582
superficial ballet ai demanded ambassadors ap requiring,▁ s u p e r f i c i al ▁ballet ▁ai ▁ d e m a n d ed ▁ambassadors ▁ap ▁ re q u i r ing,-59.346062,-93.5212805007726,-78.4060510241593
pattern channels outro gleaming poetic awards s’pose,▁pattern ▁channels ▁outro ▁ g l e a m ing ▁ p o e t i c ▁awards ▁ s ’ pose,-68.217815,-77.6818290564528,-63.79236443053174
co-founder ys cease,▁co - founder ▁ ys ▁cease,-17.601980000000005,-20.3689591394973,-17.99982021635793
ay neighbors citizens moaned en successor negates coins,▁ ay ▁neighbors ▁citizen s ▁ m o a n ed ▁en ▁ success o r ▁ n e g ate s ▁coins,-66.180999,-81.4211231083422,-68.89056612806426
pools as simulating whe ballroom ap malfunction communist mixer -es establishes ai limits ot citations as integrate thu slides ut easterners,▁pools ▁as ▁ s i m u l a t ing ▁wh e ▁ballroom ▁ap ▁malfunction ▁co m m u n i st ▁ m i x e r ▁- es ▁ es t a b l i s h es ▁ai ▁limits ▁ o t ▁citations ▁as ▁in t e g r ate ▁th u ▁slides ▁ u t ▁easterners,-152.8574999999999,-214.20864515861768,-174.873811968676
chutes ap directing discourse,▁chutes ▁ap ▁direct ing ▁discourse,-24.616214000000003,-25.981345609950445,-25.474490805520812
towns interest en farriers,▁ t own s ▁in t e re st ▁en ▁farriers,-33.390377,-45.82964641537929,-35.99894213134374
human effort ar swabs molecules,▁ h u m a n ▁effort ▁ar ▁ s w a b s ▁molecules,-51.53047899999999,-56.41879382618775,-46.310925383075954
ple waves ab placate,▁ ple ▁waves ▁a b ▁ p l a c ate,-22.902152000000005,-34.94362430110419,-31.62520834413934
hackers hinges paratexts,▁hackers ▁ h ing es ▁paratexts,-28.129485,-28.3903777438675,-25.344767052193802
shape dangled,▁shape ▁ d a n g l ed,-21.329537,-24.69430151998028,-22.555077225653292
stores ay constructed og preservatives,▁stores ▁ ay ▁co n st r u c t ed ▁ o g ▁preservatives,-33.872674,-48.879181209417695,-36.476321151754604
ple writers rebuild ag fuels ak bewildered ab things aw appeared mixer ab design skydivers ay swallow dissertation ax compelled ap asbestos ar sympathize,▁ ple ▁writers ▁rebuild ▁ag ▁fuels ▁ ak ▁ b e w i l d e r ed ▁a b ▁th ing s ▁aw ▁appear ed ▁ m i x e r ▁a b ▁ d es i g n ▁skydivers ▁ ay ▁ s w al l o w ▁dissertation ▁a x ▁comp e l l ed ▁ap ▁asbestos ▁ar ▁sympathize,-156.02566599999997,-222.1671727211718,-177.70895067414344
av vapour collaboration ay created,▁a v ▁vapour ▁collaboration ▁ ay ▁ c re ate d,-39.01449100000001,-39.98864090670983,-34.7001960035999
latin injustice ak unfold opportunities,▁ l a t i n ▁injustice ▁ ak ▁unfold ▁opportunities,-36.806095,-45.15127078744361,-45.99635598634975
weathered cocoa ab express in radio,▁ we a the r ed ▁co c o a ▁a b ▁ e x p re s s ▁in ▁radio,-53.565103,-82.21579006981477,-52.4665573822945
aquatic contracts as affected kinematics aw oversite ay tackling ai easterners,▁a q u a t i c ▁contracts ▁as ▁a f f e c t ed ▁kinematics ▁aw ▁oversite ▁ ay ▁ t a c k l ing ▁ai ▁easterners,-70.998246,-107.6109028942054,-87.8482977209998
knots ak frame whe demotion -s shaken summit,▁knots ▁ ak ▁ f r a m e ▁wh e ▁demotion ▁- s ▁ s h ak e n ▁summit,-57.01283499999999,-70.1579875102946,-59.307890586107185
ak weeks unfolding,▁ ak ▁weeks ▁unfold ing,-19.79409,-22.363558192726188,-22.28181740569539
fre festivals ap published os certificates,▁ f re ▁festivals ▁ap ▁ p u b l i s h ed ▁ os ▁certificates,-38.774424,-56.90280012188496,-46.34988532944122
peninsula at recognition ob merchandise ragamuffin ab claiming au science ac divide ot comp.,▁peninsula ▁a t ▁recognition ▁ o b ▁merchandise ▁ragamuffin ▁a b ▁ c l a i m ing ▁au ▁science ▁a c ▁ d i v i d e ▁ o t ▁comp .,-104.105792,-117.72351890828112,-101.50335706934752
ab decisions ot racism ak guide au frontline ar responding,▁a b ▁decisions ▁ o t ▁racism ▁ ak ▁guide ▁au ▁frontline ▁ar ▁respond ing,-56.54198300000001,-64.9005687080862,-62.550349799482
ax baseball aw animated od podcasts,▁a x ▁baseball ▁aw ▁an i m ate d ▁ od ▁podcasts,-35.185568999999994,-44.87704037249679,-39.46745774865415
ble claws aw learners es urged,▁ ble ▁claws ▁aw ▁learners ▁ es ▁ u r g ed,-34.568646,-44.20801495601547,-40.87673092974049
commanding component documenting ol emblem,▁command ing ▁component ▁ d o c u m e n t ing ▁ ol ▁emblem,-45.30913700000001,-55.36307633918805,-52.80617339993392
que governance ay pride que chance,▁que ▁governance ▁ ay ▁ p r i d e ▁que ▁chance,-33.940245,-44.58521627643856,-41.02318976091947
ao centres remains,▁a o ▁centres ▁ re m a i n s,-20.483753,-31.56814965592184,-26.27866828033505
unsweetened improvements od acquiesce,▁ u n s we e t e n ed ▁improvements ▁ od ▁acquiesce,-36.22822899999999,-49.90552172863053,-43.92338028980731
glyphs au permitted electoral embarrassment tugging quantification,▁glyphs ▁au ▁ p e r m i t t ed ▁ e l e c t o r al ▁embarrassment ▁tugging ▁quantification,-59.64454699999999,-79.05176459357638,-66.38257941951876
lovely restaurant ar generalized,▁ l o v e l y ▁restaurant ▁ar ▁gener al i z ed,-29.552049000000004,-47.61620875353929,-39.52356780104538
careful borders fraying,▁ c a re f u l ▁borders ▁ f r ay ing,-29.673431999999995,-48.567888119758166,-31.620377328357378
carbons -es acquire,▁carbons ▁- es ▁a c q u i re,-22.421252000000003,-29.59652208273617,-21.187238788562336
ar collaborations es avert acting limitations,▁ar ▁collaboration s ▁ es ▁a v e r t ▁a c t ing ▁limitations,-41.065865,-48.95261704113605,-48.07087760794241
ple injustice displaced mixer ap tugging ay baseball ai underpinning tho inhalation av putting,▁ ple ▁injustice ▁displaced ▁ m i x e r ▁ap ▁tugging ▁ ay ▁baseball ▁ai ▁ u n d e r p i n n ing ▁th o ▁inhalation ▁a v ▁ p u t t ing,-87.81456399999996,-132.79923945946302,-112.94253488248982
weathered boundaries ai begins,▁ we a the r ed ▁boundaries ▁ai ▁ b e g i n s,-44.520565,-54.50334437879751,-38.21575473504531
militaries baling ac ballroom es surviving piece,▁militaries ▁ b al ing ▁a c ▁ballroom ▁ es ▁ s u r v i v ing ▁piece,-51.68573400000001,-65.20313961834302,-56.72793052607551
waves appear pathways occupy au writers regretting least midwife ag desire nerves,▁waves ▁appear ▁pathways ▁ o c c u p y ▁au ▁writers ▁ re g re t t ing ▁ l e a st ▁midwife ▁ag ▁ d es i re ▁ n e r v es,-97.37948899999996,-137.5840004612293,-101.62818173348836
vindication ak appeared ax neighbors ar withheld ple depots ax congratulate,▁vindication ▁ ak ▁appear ed ▁a x ▁neighbors ▁ar ▁ w i t h h e l d ▁ ple ▁depots ▁a x ▁congratulate,-63.128696,-84.64167146922955,-74.61005841431978
armholes meaning babinos stated capacity od crossed capsules,▁armholes ▁ m e a n ing ▁babinos ▁ st ate d ▁capacity ▁ od ▁cross ed ▁capsules,-63.93442,-69.49674442105477,-66.09198503656867
ar tarpaulin ak stood aj collaboration od summed sce capsules ac planting av predators incorporated,▁ar ▁tarpaulin ▁ ak ▁ st o od ▁a j ▁collaboration ▁ od ▁ s u m m ed ▁ sce ▁capsules ▁a c ▁plant ing ▁a v ▁predators ▁in c o r p o r ate d,-99.839712,-129.0415172782817,-109.28581606581174
the currents es tucked,▁ the ▁currents ▁ es ▁ t u c k ed,-23.789935000000003,-34.316182950924244,-32.53857116745846
investments ay agreements guaranteed,▁investments ▁ ay ▁agreements ▁guarantee d,-28.11278,-26.32920290133064,-26.169111821981467
atoms publish armholes aj overview ag antiques basing,▁atoms ▁ p u b l i s h ▁armholes ▁a j ▁overview ▁ag ▁antiques ▁ b a s ing,-54.718148,-70.20560815040716,-58.00340213733161
investments tucked,▁investments ▁ t u c k ed,-16.92596,-20.421107758947315,-19.183950494674708
thu puppets pathways queues ar directing,▁th u ▁puppets ▁pathways ▁que u es ▁ar ▁direct ing,-41.037878,-47.65095254067666,-41.17575323931384
lantern aw seeds aw emerged,▁lantern ▁aw ▁ s e ed s ▁aw ▁ e m e r g ed,-36.146989,-49.359450055632685,-37.57113034009543
ab families ol preconditions ao renegotiate centres oc offices aw generalized om classes,▁a b ▁families ▁ ol ▁preconditions ▁a o ▁ re n e g o t i ate ▁centres ▁ o c ▁office s ▁aw ▁gener al i z ed ▁ o m ▁classes,-91.803637,-124.47857017022795,-99.23481746211871
direct appellants ag resolving,▁direct ▁appellants ▁ag ▁ re s ol v ing,-25.218765,-32.76800269469264,-29.34014007518744
sce costumes decoration emerged,▁ sce ▁costumes ▁decoration ▁ e m e r g ed,-29.313567000000003,-39.07417353750966,-36.26196239376014
predators ax credential architecture,▁predators ▁a x ▁credential ▁architecture,-26.954043,-24.755820114131044,-24.45146172803489
holder bewildered,▁holder ▁ b e w i l d e r ed,-17.516202,-32.3529240146227,-23.956743752799305
farriers battling aesthetic concentration ar extracts fathers weekends,▁farriers ▁ b a t t l ing ▁a es the t i c ▁concentration ▁ar ▁ e x t r a c t s ▁fathers ▁weekends,-72.071293,-97.34769972637342,-71.32060220105153
commanding textbook os listened twe jurisdictions,▁command ing ▁textbook ▁ os ▁listened ▁ t we ▁jurisdictions,-36.489205,-42.44536614597618,-38.98369739557856
