,sent,toks,model_prob,bigram_prob
87,safeguards outro marketing ap walking,▁safeguard s ▁ o u t r o ▁marketing ▁ap ▁ w al k ing,-37.368846,-44.22257827268182
88,explosion ol saponins os stash,▁explosion ▁ ol ▁saponins ▁ os ▁ s t a s h,-35.785656,-40.40151269093391
89,things on cenotaph ax roughened an objections aj feature,▁thi n g s ▁ on ▁cenotaph ▁a x ▁ r o u g h e n ed ▁an ▁ o b j ecti on s ▁a j ▁ f e a tur e,-73.98060199999999,-103.36126033510952
90,architecture ab impart ao biologist aw popped thu arbitrariness av awarding,▁architecture ▁a b ▁ i m p a r t ▁a o ▁biologist ▁aw ▁ p opp ed ▁ t h u ▁arbitrariness ▁a v ▁aw a r d ing,-67.04874400000001,-98.21397112539972
91,ak generations redesigning,▁ ak ▁generations ▁ r ed es i g n ing,-19.408778,-36.45428074020754
92,sce knots ay infused,▁ s c e ▁knots ▁ ay ▁ i n f u s ed,-27.379512,-41.6032981360175
93,ap dispersion ai locking ax objections ai stood defensive influx,▁ap ▁dispersion ▁ai ▁ l o c k ing ▁a x ▁ o b j ecti on s ▁ai ▁ s t o od ▁ d e f e n s i v e ▁ i n f l u x,-81.57163700000004,-114.32940532584544
94,roadway crossings ax involves considerate participants ol skydivers aj buckled pictures renewing,▁roadway ▁cross ing s ▁a x ▁involves ▁ c on s i d e r ate ▁participants ▁ ol ▁skydivers ▁a j ▁ b u c k l ed ▁pictures ▁ re n e w ing,-92.004441,-123.48143094550082
95,a municipalities es malfunction films,▁a ▁municipalities ▁ es ▁malfunction ▁ f i l m s,-34.009804,-44.161957808283255
96,sce differences rebelling evolutionary habit represents,▁ s c e ▁differences ▁ re b e l l ing ▁ e v ol u tion a r y ▁habit ▁ re p re s e n t s,-51.953396000000005,-98.61323262061627
97,commercial onions recommend,▁commercial ▁onions ▁ re c o m m e n d,-24.808205,-36.23420381626024
98,aw cupcake handles unstable costumes,▁aw ▁cupcake ▁ h a n d l es ▁un s t able ▁costumes,-41.868274,-50.846076583053296
99,wre reflection ay generalized opportunities,▁wr e ▁reflection ▁ ay ▁gener al i z ed ▁opportunities,-31.830943000000005,-40.589465555847426
100,south acquisition broaden alt.religion.scientology,▁ s o u t h ▁acquisition ▁ b r o a d e n ▁ al t . re ligi on . scientology,-39.880116,-71.09771230836938
101,ay influences partying prototypes ab track,▁ ay ▁influences ▁ p a r t y ing ▁prototypes ▁a b ▁ t r a c k,-39.728059,-56.225061309665996
102,fre mathematicians ax extracts,▁ f re ▁mathematicians ▁a x ▁ e x t r a c t s,-24.985134,-45.553672442918426
103,tho parole -s swing perils,▁ tho ▁parole ▁- s ▁ s w ing ▁perils,-35.659315,-37.60294038310339
104,explorers fuels -ed broadcasts,▁explorers ▁fuels ▁- ed ▁ b r o a d c a s t s,-31.343567000000004,-50.51064158998154
105,tha collaborations ap earning qualities route chunk concentration compiling,▁tha ▁collaboration s ▁ap ▁ e a r n ing ▁qualities ▁ r o u t e ▁chunk ▁concentration ▁comp i l ing,-75.532744,-84.2073719340962
106,architecture attaining,▁architecture ▁a t t a i n ing,-21.945425,-24.38369355619528
107,formal easterners ay fathers -s underpinning prototypes empathized,▁ f o r m al ▁easterners ▁ ay ▁fathers ▁- s ▁un d e r p i n n ing ▁prototypes ▁empathized,-53.38557899999999,-82.57030757522529
108,interventions weeping gentleman,▁interventions ▁ we e p ing ▁gentleman,-29.892261,-30.62815256423026
109,ar tarpaulin screwed collaboration embrace tha admin od imagination consolidated,▁ar ▁tarpaulin ▁screwed ▁collaboration ▁embrace ▁tha ▁admin ▁ od ▁imagination ▁ c on s ol i d ate d,-71.539148,-80.24407685589479
110,dispersion ay agreeing,▁dispersion ▁ ay ▁a gree ing,-19.180707,-21.204421833332272
111,actresses ao acquiesce ninth denomination ambassadors on style laced in podcasts,▁actresses ▁a o ▁acquiesce ▁ n i n t h ▁denomination ▁ambassadors ▁ on ▁style ▁ l a c ed ▁ i n ▁podcasts,-89.202202,-94.22087307165614
112,ak heels handcuffed grandmother,▁ ak ▁ h e e l s ▁ h a n d c u f f ed ▁grandmother,-36.326566,-61.298919079489956
113,writers describe aj intervals animated oc predators,▁writers ▁describe ▁a j ▁intervals ▁an i m ate d ▁ o c ▁predators,-54.022733,-58.82196066776224
114,ple governance ac untied twe babinos,▁ ple ▁governance ▁a c ▁un t i ed ▁ t we ▁babinos,-36.754324,-49.67530186745738
115,things -es disappointed dividends crawling,▁thi n g s ▁- es ▁dis a p p o i n t ed ▁dividends ▁ c r a w l ing,-46.325009000000016,-74.95217338466823
116,session sends od cloth,▁session ▁ s e n d s ▁ od ▁ c l o t h,-34.11459299999999,-41.038719280742214
117,aw pilgrims alluded guardians investments,▁aw ▁pilgrims ▁ al l u d ed ▁guardians ▁investments,-41.997669,-46.098703251606885
118,thi mathematicians ballroom swallow wre demotion oy longitude ak ordering ao skydivers weeks deviating,▁thi ▁mathematicians ▁ballroom ▁ s w al l o w ▁wr e ▁ d e m o tion ▁ o y ▁longitude ▁ ak ▁ o r d e r ing ▁a o ▁skydivers ▁weeks ▁ d e v i a t ing,-107.69096300000002,-145.70868861568772
119,tha influences as malfunctioned uncontroversial iceberg os impacted pictographs es crying wre cocoa annoying,▁tha ▁influences ▁a s ▁malfunction ed ▁uncontro v e r s i al ▁iceberg ▁ os ▁ i m p a c t ed ▁pictographs ▁ es ▁ c r y ing ▁wr e ▁ c o c o a ▁an n o y ing,-110.903394,-145.8249316390668
120,enjambment effort ballet injustice -es smash,▁enjambment ▁ e f f o r t ▁ballet ▁injustice ▁- es ▁ s m a s h,-51.642932,-60.63166357151785
121,grandmother ap hiking,▁grandmother ▁ap ▁ h i k ing,-20.484374000000003,-22.679280445491276
122,wre session ob magazines ac feature uncle,▁wr e ▁session ▁ o b ▁magazines ▁a c ▁ f e a tur e ▁uncle,-49.91554800000001,-60.17485150284055
123,ao westerners ax expands ag reflection ap owing,▁a o ▁westerners ▁a x ▁ e x p a n d s ▁ag ▁reflection ▁ap ▁ o w ing,-46.32061399999999,-63.59688835649596
124,narcotics es relates ab shelter,▁narcotics ▁ es ▁ re l ate s ▁a b ▁shelter,-35.472327,-38.06740741587883
125,fre cloth ai according ab centres,▁ f re ▁ c l o t h ▁ai ▁a c c o r d ing ▁a b ▁centres,-44.496217,-63.42950683514855
126,outlandish e-mail embrace ao pregnancy,▁ o u t l a n d i s h ▁ e - m a i l ▁embrace ▁a o ▁pregnancy,-47.672946,-74.6016875815194
127,uncontrolled recipe ap model ag nibble,▁uncontro l l ed ▁ re c i p e ▁ap ▁model ▁ag ▁ n i b ble,-52.339232,-66.55097984601291
128,wre responses ac increases,▁wr e ▁responses ▁a c ▁ i n c re a s es,-25.995846,-42.635031825576014
129,waves awaiting artist practised,▁waves ▁aw a i t ing ▁ar t i s t ▁ p r a c t i s ed,-47.36923500000001,-62.53604120910233
130,crossings vibrating tourist,▁cross ing s ▁ v i b r a t ing ▁tourist,-27.617275000000003,-41.237366257863975
131,subsequent borders besieged,▁ s u b s e q u e n t ▁borders ▁ b es i e g ed,-32.571395,-59.930771018205704
132,fre neighbors ak cradled molecules -s introduces,▁ f re ▁neighbors ▁ ak ▁ c r a d l ed ▁molecules ▁- s ▁ i n t r od u c es,-43.432433,-77.39175730157368
133,fuels cousins tucked,▁fuels ▁cousins ▁ t u c k ed,-24.25985,-29.181891369584203
134,gentleman owing sce midwife readings,▁gentleman ▁ o w ing ▁ s c e ▁midwife ▁readings,-37.422785000000005,-40.57551270390261
135,ao architecture in warping ay built oy woodland,▁a o ▁architecture ▁ i n ▁warping ▁ ay ▁ b u i l t ▁ o y ▁woodland,-49.915749,-68.14811805536218
136,impression ag popularize,▁impression ▁ag ▁ p o p u l a r i z e,-28.127293,-36.81784981246043
137,ax locals en learners wishes tha acquisition,▁a x ▁locals ▁en ▁learners ▁ w i s h es ▁tha ▁acquisition,-42.595934,-51.99746574986596
138,activist crying embarrassment ai buckled,▁activist ▁ c r y ing ▁embarrassment ▁ai ▁ b u c k l ed,-39.197477,-48.85529842412469
139,fre secularist popularize representations -ed considered,▁ f re ▁secularist ▁ p o p u l a r i z e ▁representations ▁- ed ▁ c on s i d e r ed,-48.23303099999998,-77.04560184529848
140,lakefront aw loading wre oceans sculptures ag hamper ag intersects -ed scrap,▁lakefront ▁aw ▁ l o a d ing ▁wr e ▁oceans ▁sculptures ▁ag ▁ h a m p e r ▁ag ▁intersect s ▁- ed ▁ s c r a p,-81.21416000000002,-103.23079655800136
141,au stink album alcoholics as guaranteed,▁au ▁stink ▁ al b u m ▁alcoholics ▁a s ▁guarantee d,-42.892008,-47.897145496757986
142,pattern ag finalizing en misconception ab detoured roadway,▁pattern ▁ag ▁ f i n al i z ing ▁en ▁misconception ▁a b ▁ d e t o u r ed ▁roadway,-59.752504,-72.052303459555
143,sturdy symptom ac floated wartime -s enable,▁ s tur d y ▁symptom ▁a c ▁ f l o ate d ▁wartime ▁- s ▁en able,-52.55507899999999,-70.5031328450881
144,bicycling unclenched terrible towns hated,▁bicycling ▁uncle n c h ed ▁ t e r r i ble ▁towns ▁ h ate d,-52.500423,-58.832285866038056
145,safeguards oppose,▁safeguard s ▁ opp os e,-17.135837000000002,-17.627599234022792
146,sisal ay earning compounds introduced infectious compounds ao unclenched ao continents puppets seized,▁ s i s al ▁ ay ▁ e a r n ing ▁compounds ▁introduced ▁ i n f ecti ous ▁compounds ▁a o ▁uncle n c h ed ▁a o ▁continent s ▁puppets ▁ s e i z ed,-110.35913100000002,-137.79939349578433
147,mid-1980s og municipalities ag highlights symptom os asbestos hauled oc tails,▁ m i d - 1 9 8 0 s ▁ o g ▁municipalities ▁ag ▁ h i g h l i g h t s ▁symptom ▁ os ▁asbestos ▁ h a u l ed ▁ o c ▁tails,-81.45782200000001,-122.70314551936163
148,au session on guardians vibrated ac tragedy,▁au ▁session ▁ on ▁guardians ▁ v i b r ate d ▁a c ▁tragedy,-47.408979,-60.66230099524055
149,ay baseball introduces,▁ ay ▁baseball ▁ i n t r od u c es,-20.862782000000003,-37.239929073581685
150,aw domain ar followed,▁aw ▁domain ▁ar ▁ f ol l o w ed,-22.254211,-32.50355289078802
151,tha institutions combat ethnocentric improvements outlines,▁tha ▁institutions ▁ c o m b a t ▁ e t h n o c e n t r i c ▁improvements ▁ o u t l i n es,-75.11957799999996,-95.41781432546018
152,careful vaccine desire expropriation waved molecules,▁ c a re f u l ▁vaccine ▁ d es i re ▁expropriation ▁ w a v ed ▁molecules,-56.343204,-73.53735771093022
153,sections aw circled effort,▁sections ▁aw ▁ c i r c l ed ▁ e f f o r t,-36.979514,-49.514248976784344
154,onions -ed hurtled hostel,▁onions ▁- ed ▁ h u r t l ed ▁hostel,-29.77044,-36.03913618264966
155,spare attackers oc brains broadcasts,▁ s p a re ▁attackers ▁ o c ▁brains ▁ b r o a d c a s t s,-41.427537,-70.92417782964877
156,a ballet writers reproduction ay defeating,▁a ▁ballet ▁writers ▁reproduction ▁ ay ▁ d e f e a t ing,-44.35787200000001,-52.74117867033641
157,chair ak estimated aw attackers celebrate ai taunts ay records,▁chair ▁ ak ▁ es t i m ate d ▁aw ▁attackers ▁celebrate ▁ai ▁taunts ▁ ay ▁ re c o r d s,-64.21186900000001,-82.55618344181184
158,que errors deflated,▁que ▁errors ▁ d e f l ate d,-20.733484999999995,-27.753258990709785
159,policing ax construe contracts describes,▁policing ▁a x ▁ c on s t r u e ▁contracts ▁describe s,-35.764077,-46.176623144337405
160,summit ai biked,▁summit ▁ai ▁ b i k ed,-20.655703000000003,-24.356005248015844
161,hurdles ag resolving,▁hurdles ▁ag ▁ re s ol v ing,-19.49883,-26.280299846119593
162,destinations et colleges av office aj studies reader,▁destinations ▁ e t ▁colleges ▁a v ▁office ▁a j ▁ s t u d i es ▁reader,-62.54903399999999,-69.00864054560795
163,actors lighted,▁actors ▁ l i g h t ed,-19.887767,-25.046304701267907
164,recipe saves ak websites ot geologists aw websites ag collapsed hurdles ab drank radio ar sourcing cloth ar planting,▁ re c i p e ▁ s a v es ▁ ak ▁websites ▁ o t ▁geologist s ▁aw ▁websites ▁ag ▁collapsed ▁hurdles ▁a b ▁drank ▁radio ▁ar ▁sourcing ▁ c l o t h ▁ar ▁plant ing,-130.42482199999998,-153.76597970815527
165,ac radio grants,▁a c ▁radio ▁grants,-17.148305,-21.413982514288737
166,measurable optogenetics drags tragedy,▁meas u r able ▁optogenetics ▁ d r a g s ▁tragedy,-46.36566800000001,-47.298046837804314
167,shitty biologist -ed controls dryer os buckled fanfics ap perfected,▁ s h i t t y ▁biologist ▁- ed ▁controls ▁dryer ▁ os ▁ b u c k l ed ▁fanfics ▁ap ▁perfected,-71.584887,-88.6920478028171
168,ple warping -s represents os supplies,▁ ple ▁warping ▁- s ▁ re p re s e n t s ▁ os ▁supplies,-34.32417,-57.053716663080934
169,cross-sectoral pregnancy og unknowns waved pools,▁cross - s e c t o r al ▁pregnancy ▁ o g ▁unknowns ▁ w a v ed ▁pools,-46.546584,-72.61769480384818
170,an landings swabs chair seized passionate brevet credential representations,▁an ▁landings ▁ s w a b s ▁chair ▁ s e i z ed ▁ p a s s i on ate ▁ b re v e t ▁credential ▁representations,-82.800189,-109.40044289482012
171,adequate inhalation hurtle,▁a d e q u ate ▁inhalation ▁ h u r t l e,-30.430567000000003,-43.95488290453823
172,wre lifetimes ai playing,▁wr e ▁lifetimes ▁ai ▁ p l ay ing,-27.397995,-32.65697716835809
