,sent,toks,model_prob,bigram_prob
87,expropriation ay scrap berthage,▁expropriation ▁ ay ▁ s c r a p ▁berthage,-29.002449,-35.589118278894816
88,depictions ab strive,▁depictions ▁a b ▁ st r i v e,-20.906954,-23.575789611480136
89,retroactive cupcake ag waving,▁ r e t r o a c t i v e ▁cupcake ▁ag ▁ w a v ing,-30.120521,-54.78413179971022
90,centres accelerating,▁centres ▁a c c e l e r a t ing,-19.441575,-30.05047067660453
91,restraint oy foreigners ab s’pose,▁restraint ▁ o y ▁foreigners ▁a b ▁ s ’ p os e,-36.58079899999999,-41.771395526067145
92,molecules ab summed towns ag reduced the lantern es floated separate pilgrims lantern ob merchandise finalizing,▁molecules ▁a b ▁ s u m m ed ▁ t own s ▁ag ▁ r ed u c ed ▁ the ▁lantern ▁ es ▁ f l o ate d ▁ s e p ar ate ▁pilgrims ▁lantern ▁ o b ▁merchandise ▁ f i n al i z ing,-118.98318600000002,-161.11362093324772
93,capacities aw popped,▁capacities ▁aw ▁popped,-16.998473999999998,-15.616687816822852
94,ao activist os diverted fre canvas moaned large imagination ax lapse basils,▁a o ▁activist ▁ os ▁diverted ▁fre ▁canvas ▁ m o a n ed ▁ l ar g e ▁imagination ▁a x ▁ l a p s e ▁basils,-83.318146,-104.3787513117763
95,dessert aw breathing,▁dessert ▁aw ▁breath ing,-18.026758,-18.15649225408323
96,things ap recognizing bourbon,▁thi n g s ▁ap ▁ r e c o g n i z ing ▁bourbon,-26.805466,-51.02797750274177
97,shelter release secularist,▁shelter ▁ r e l e a s e ▁secularist,-27.060656,-32.57309097113684
98,supplies watered singer,▁supplies ▁ w ate r ed ▁singer,-32.127734000000004,-27.36957093364128
99,thu butter radio ag quantifying,▁ t h u ▁butter ▁radio ▁ag ▁quantifying,-31.9599,-39.629683258612445
100,ag ragamuffin guarantee ac holder ay awarded secularist demanded session awarding,▁ag ▁ragamuffin ▁guarantee ▁a c ▁holder ▁ ay ▁aw ar d ed ▁secularist ▁ d e m a n d ed ▁session ▁aw ar d ing,-77.43344400000001,-96.0230879009497
101,nauseous buses unfolding,▁ n a u s e ous ▁ b u s es ▁unfold ing,-31.656892000000003,-50.736487185955745
102,wavenumber -s receive,▁wavenumber ▁- s ▁ r e c e i v e,-23.778807,-32.063710863003
103,conjectures au counts prototypes ak innovate ap hints au inferred,▁conjectures ▁au ▁co u n t s ▁prototypes ▁ ak ▁innovate ▁ap ▁ h i n t s ▁au ▁in f e r r ed,-64.592288,-85.6205231033057
104,nonmaterial cocoa ak phrase metrical emergency es measures provocation,▁ n o n m ate r i al ▁co c o a ▁ ak ▁ p h r a s e ▁ m e t r i c al ▁emergency ▁ es ▁ m e a s u r es ▁provocation,-73.43563900000001,-134.51908107784158
105,au certificates ai demanded fre racism ap promoted refrigerators aj concentration fanfics,▁au ▁certificates ▁ai ▁ d e m a n d ed ▁fre ▁ r a c i s m ▁ap ▁pro m o t ed ▁refrigerators ▁a j ▁concentration ▁fanfics,-84.22916,-107.91664470754822
106,famous character -es promoted tha marketing,▁ f a m ous ▁character ▁- es ▁pro m o t ed ▁tha ▁marketing,-44.942248000000006,-56.424011323232264
107,carbons undermine,▁carbons ▁un d e r m i n e,-17.893454000000002,-29.001088408028
108,improvements et embarrassment ar meant ar desert,▁improvements ▁ e t ▁embarrassment ▁ar ▁ m e a n t ▁ar ▁desert,-47.169626,-52.42429477786739
109,success os feeling aj behaviors,▁success ▁ os ▁ f e e l ing ▁a j ▁behaviors,-31.25728,-38.88608891762028
110,airborne tourist -es roughened en nerves component hospitality awarding,▁ai r b o r n e ▁tourist ▁- es ▁ r o u g h e n ed ▁en ▁nerves ▁component ▁hospitality ▁aw ar d ing,-78.69426299999999,-100.7282864646196
111,gossipy considerations meaning ax minorities ap depress,▁ g os s i p y ▁considerations ▁ m e a n ing ▁a x ▁minorities ▁ap ▁ d e p r es s,-58.527801,-80.66518332611086
112,westerners inflate,▁westerners ▁in f l ate,-20.117441000000003,-18.98101269717206
113,ap roadway weeks ak attaining artist,▁ap ▁roadway ▁weeks ▁ ak ▁a t t a i n ing ▁artist,-39.875862,-51.52719271448711
114,thu fullness ap crawling roadway aj touches,▁ t h u ▁fullness ▁ap ▁ c r a w l ing ▁roadway ▁a j ▁ t o u c h es,-45.49776700000002,-73.79279108265268
115,gloomy intersects attributed,▁ g l o o m y ▁intersect s ▁a t t r i b u t ed,-27.878279,-55.40838687539033
116,investments ap educate,▁investments ▁ap ▁ ed u c ate,-23.803468,-28.506489012270702
117,ac tooth ak spared,▁a c ▁tooth ▁ ak ▁ s p ar ed,-20.005478,-30.300596518715626
118,harsh reproduction od receive interestingness,▁ h ar s h ▁reproduction ▁ od ▁ r e c e i v e ▁interestingness,-40.82498700000001,-56.692448911073264
119,ax cloth ak obsessed counter grandmother -ed viewing,▁a x ▁ c l o t h ▁ ak ▁ o b s es s ed ▁counter ▁grandmother ▁- ed ▁viewing,-54.655132,-72.27266804853296
120,intervals strangle,▁intervals ▁ st r a n g l e,-17.125559,-23.952718638286424
121,stale accomplishments ag impacted,▁ st al e ▁accomplishments ▁ag ▁ i m p a c t ed,-27.879114000000005,-48.96837054441778
122,ag continents cenotaph spelling av podcasts as inhaling writers ax sympathize,▁ag ▁continent s ▁cenotaph ▁ s p e l l ing ▁av ▁podcasts ▁a s ▁in h al ing ▁writers ▁a x ▁ s y m p a t h i z e,-75.74161499999998,-108.19674700258639
123,symptomatic temptation ao biked fre crown bounds marketing ap disappointed,▁symptom a t i c ▁temptation ▁a o ▁ b i k ed ▁fre ▁ c r own ▁bounds ▁marketing ▁ap ▁dis a p p o i n t ed,-79.50732700000002,-105.49750916289807
124,au skydivers tackling,▁au ▁skydivers ▁ t a c k l ing,-20.970539,-28.10720336197525
125,discourse ys geared ac cultures mapped ax demise,▁discourse ▁ ys ▁ g e ar ed ▁a c ▁ c u l t u r es ▁ m a p p ed ▁a x ▁demise,-60.315277,-81.70071595080701
126,ble mid-1980s ag dipped tho westerners deteriorate,▁ ble ▁ m i d - 1 9 8 0 s ▁ag ▁ d i p p ed ▁ tho ▁westerners ▁ d e t e r i o r ate,-48.896326000000016,-82.98234051943632
127,tha games et tarpaulin od coupled,▁tha ▁ g a m es ▁ e t ▁tarpaulin ▁ od ▁co u ple d,-41.108328,-57.52810045370698
128,domain -s redesigning,▁domain ▁- s ▁redesign ing,-18.938640000000003,-20.502655305346842
129,flourishing films au attributed,▁ f l o u r i s h ing ▁ f i l m s ▁au ▁a t t r i b u t ed,-39.59253400000001,-75.4176285797627
130,fanfics ol compounds hamper twe venality ay ballroom,▁fanfics ▁ ol ▁compounds ▁ h a m p e r ▁ t we ▁venality ▁ ay ▁ballroom,-54.898965,-67.88007573244879
131,au kinematics au require,▁au ▁kinematics ▁au ▁ r e q u i r e,-22.150989,-32.98336937825252
132,thu improvements od shelter au represents ut stores,▁ t h u ▁improvements ▁ od ▁shelter ▁au ▁ r e p r es e n t s ▁ u t ▁stores,-50.815257,-83.20059702880032
133,reflection ot sinuses employed,▁reflection ▁ o t ▁sinuses ▁ e m p l o y ed,-32.186164,-44.14775462188428
134,ple shortage ar delivered,▁ ple ▁shortage ▁ar ▁ d e l i v e r ed,-23.415629000000006,-36.91259701152603
135,ac centerpiece sympathize jurisdictions ao vindication,▁a c ▁centerpiece ▁ s y m p a t h i z e ▁jurisdictions ▁a o ▁vindication,-44.23989700000001,-63.25461528017646
136,tragedy es monitoring,▁tragedy ▁ es ▁ m o n i t o r ing,-25.825964,-36.0140061169184
137,intelligibility ar union reproduced aw capsules feeling om haven,▁intelligibility ▁ar ▁un i o n ▁reproduced ▁aw ▁capsules ▁ f e e l ing ▁ o m ▁haven,-64.881037,-77.53538779260394
138,ay conspiracy drained ay success av calendar ac knots ap funds ak stipulation,▁ ay ▁conspiracy ▁ d r a i n ed ▁ ay ▁success ▁av ▁calendar ▁a c ▁knots ▁ap ▁ f u n d s ▁ ak ▁stipulation,-81.97331700000002,-97.07782161746289
139,disorders hospitality rooming poetic canvas ab touch,▁disorders ▁hospitality ▁ r o o m ing ▁ p o e t i c ▁canvas ▁a b ▁ t o u c h,-56.441095,-76.70387335621258
140,incandescent voices au liberated,▁in c a n d es c e n t ▁voices ▁au ▁ l i b e r ate d,-34.34326099999999,-60.55229876588527
141,aesthetic appellants roadway os consuming,▁a es the t i c ▁appellants ▁roadway ▁ os ▁co n s u m ing,-36.20068700000001,-58.862730049129475
142,ap expropriation aj wanted fre geologist aw payment ol butter,▁ap ▁expropriation ▁a j ▁ w a n t ed ▁fre ▁geologist ▁aw ▁payment ▁ ol ▁butter,-60.883676,-68.43056558897086
143,ao comp. swamped os success,▁a o ▁comp . ▁ s w a m p ed ▁ os ▁success,-35.297171,-46.15613085375683
144,wre stonework battling,▁wr e ▁stonework ▁ b a t t l ing,-29.553415,-31.915537021221425
145,a guardians ax restraint touches bridges ap construe tailor ai vibrated mature fuels celebrate,▁a ▁guardians ▁a x ▁restraint ▁ t o u c h es ▁bridges ▁ap ▁co n st r u e ▁tailor ▁ai ▁ v i b r ate d ▁ m a t u r e ▁fuels ▁ c e l e b r ate,-99.256111,-150.49209693303504
146,ai geologist ag bewildered,▁ai ▁geologist ▁ag ▁ b e w i l d e r ed,-27.95391100000001,-44.066057753178775
147,tha hurdles awarded malaysian activist oc fullness breathed av reproduction,▁tha ▁hurdles ▁aw ar d ed ▁ m al ay s i a n ▁activist ▁ o c ▁fullness ▁breath ed ▁av ▁reproduction,-77.81820099999999,-95.79119035975046
148,aw islamophobia -s regretting ay activist od tarred,▁aw ▁islamophobia ▁- s ▁ r e g r e t t ing ▁ ay ▁activist ▁ od ▁ t ar r ed,-48.142697000000005,-72.80186630095416
149,wre slipstream stood calendar roughened wartime ax strive,▁wr e ▁slipstream ▁ st o od ▁calendar ▁ r o u g h e n ed ▁wartime ▁a x ▁ st r i v e,-71.05316699999999,-81.37110013583624
150,compounds guarantee ple brevet collaborate successor,▁compounds ▁guarantee ▁ ple ▁brevet ▁co l l a b o r ate ▁success o r,-52.79305500000001,-62.62309611349329
151,sections os contributed actors,▁sections ▁ os ▁co n t r i b u t ed ▁actors,-31.81323,-42.70969297856998
152,artist dismantle generations -s violates,▁artist ▁dis m a n t l e ▁generations ▁- s ▁ v i ol ate s,-40.378732,-58.86361719930034
153,twe westerners hated,▁ t we ▁westerners ▁ h ate d,-19.471454,-27.048391828958838
154,brevet produces counter coupled,▁brevet ▁pro d u c es ▁counter ▁co u ple d,-38.56233699999999,-50.64830358060482
155,ay conspiracy stumbled a breakers struggle activist,▁ ay ▁conspiracy ▁stumbled ▁a ▁breakers ▁ st r u g g l e ▁activist,-48.34344200000001,-60.64321409106927
156,album educate,▁ al b u m ▁ ed u c ate,-24.774743,-36.999089761353275
157,shape ap nerves aw comprised,▁shape ▁ap ▁nerves ▁aw ▁comp r i s ed,-31.376229,-37.328635307003566
158,stonework ag empathized,▁stonework ▁ag ▁ e m p a t h i z ed,-22.155003,-34.55688611634425
159,ai haven ax swabs websites,▁ai ▁haven ▁a x ▁ s w a b s ▁websites,-31.812371,-39.993867187419404
160,games embarrassment ap diverted thi governance aw restraint,▁ g a m es ▁embarrassment ▁ap ▁diverted ▁thi ▁governance ▁aw ▁restraint,-51.37958,-61.90777639032319
161,ag campaigns listings cease,▁ag ▁campaign s ▁listing s ▁ c e a s e,-31.011798,-35.422430667087
162,mater es teething visual onions ballroom,▁ m ate r ▁ es ▁ t e e t h ing ▁ v i s u al ▁onions ▁ballroom,-47.863438,-73.45539294044043
163,breakers overcome office,▁breakers ▁ o v e r c o m e ▁office,-25.722213,-35.55232131005012
164,ak disenfranchisement ak stash,▁ ak ▁dis enfranchisement ▁ ak ▁ st a s h,-26.383927,-28.685757028357997
165,ac decoration serviced ay maiden,▁a c ▁decoration ▁ s e r v i c ed ▁ ay ▁ m a i d e n,-41.30834600000001,-55.33369497956866
166,comp. ai contours oc improvements ar begins unsuccessful bourbon,▁comp . ▁ai ▁contours ▁ o c ▁improvements ▁ar ▁begins ▁un s u c c es s f u l ▁bourbon,-68.59792500000002,-88.51610220803802
167,hostel ensuing on impression,▁hostel ▁en s u ing ▁ o n ▁impression,-37.13344,-38.93226025299825
168,thu gentleman et chutes fathers using oc enjambment,▁ t h u ▁gentleman ▁ e t ▁chutes ▁fathers ▁ u s ing ▁ o c ▁enjambment,-57.217474,-72.61856438668893
169,ay alcoholics ay heating loose compounds scooped particles masters ag depending ak accomplishments ac berthage aw hauled,▁ ay ▁alcoholics ▁ ay ▁ h e a t ing ▁ l o os e ▁compounds ▁ s c o o p ed ▁particles ▁masters ▁ag ▁ d e p e n d ing ▁ ak ▁accomplishments ▁a c ▁berthage ▁aw ▁ h a u l ed,-119.18809700000004,-157.06222569451344
170,aj brains od continents pregnancy ak appeared merchandise,▁a j ▁brains ▁ od ▁continent s ▁pregnancy ▁ ak ▁appear ed ▁merchandise,-50.848867,-53.4483647196627
171,the puppets ab surviving rescue -es describe,▁ the ▁puppets ▁a b ▁ s u r v i v ing ▁rescue ▁- es ▁describe,-43.552032,-58.30846321663241
172,au injection ak envisioned,▁au ▁injection ▁ ak ▁en v i s i o n ed,-26.160308,-37.867838153925966
173,component insisted,▁component ▁in s i st ed,-22.30005,-23.325123573967964
174,ay centres influences activated whe readings ao release ag lanterns,▁ ay ▁centres ▁influences ▁a c t i v ate d ▁wh e ▁readings ▁a o ▁ r e l e a s e ▁ag ▁lantern s,-69.012283,-90.92082375832781
175,aw explosion requested ble limits,▁aw ▁explosion ▁ r e q u es t ed ▁ ble ▁limits,-30.253381000000005,-42.1458256001644
176,preservatives ax calculated depots comprised,▁preservatives ▁a x ▁ c al c u l ate d ▁depots ▁comp r i s ed,-38.292339,-57.54120129014116
177,collaborations av explained capsules in lanterns ap integrate ap citizens stood lanterns,▁collaboration s ▁av ▁ e x p l a i n ed ▁capsules ▁in ▁lantern s ▁ap ▁in t e g r ate ▁ap ▁citizen s ▁ st o od ▁lantern s,-83.091273,-112.0811296339057
178,grained noggins av irrigate,▁ g r a i n ed ▁noggins ▁av ▁ i r r i g ate,-36.591469,-52.9062149531133
179,en artist lasted noisy channels,▁en ▁artist ▁ l a st ed ▁ n o i s y ▁channels,-40.97405199999999,-52.04740966938639
180,continent outro crying,▁continent ▁outro ▁ c r y ing,-28.352472,-28.283926311111962
181,borders reacted,▁borders ▁ r e a c t ed,-18.058486,-22.06890575651925
182,sce landings riding,▁ s c e ▁landings ▁ r i d ing,-22.203415,-31.725722019315597
183,hospitality ap pursue democratic attackers ay redesigning,▁hospitality ▁ap ▁ p u r s u e ▁ d e m o c r a t i c ▁attackers ▁ ay ▁redesign ing,-57.110845,-75.46013273497893
184,av opportunities od envisioned,▁av ▁opportunities ▁ od ▁en v i s i o n ed,-24.715000000000003,-39.967994901990735
185,contracts tucked,▁contracts ▁ t u c k ed,-15.910349,-20.990032332510108
186,ac uncle ab witch,▁a c ▁un c l e ▁a b ▁ w i t c h,-25.15925200000001,-41.99017905533463
