,sent,toks,model_prob,bigram_prob
14,aj displacements battling,▁a j ▁displacements ▁ b a t t l ing,-21.911635,-30.50047101302926
15,venality smacking measurable pools ordered botanicals ay evolved,▁venality ▁ s m a c k ing ▁measur able ▁pools ▁ o r d e r ed ▁botanicals ▁ ay ▁ e v o l v ed,-65.33131300000001,-85.2269358557167
16,indefinite fears av revisit departure plays,▁in d e f i n i t e ▁fears ▁av ▁ re v i s i t ▁departure ▁ p l ay s,-52.275816000000006,-77.33981070641998
17,thu hormones ay s’pose,▁ t h u ▁hormones ▁ ay ▁ s ’ p os e,-25.557749000000005,-39.78364333975105
18,tho enjambment ar feeling on listings,▁ t h o ▁enjambment ▁ar ▁ f e e l ing ▁ o n ▁listing s,-39.542547000000006,-53.9140043717234
19,re(a)d wavenumber ap dates a teaspoons,▁ re ( a ) d ▁wavenumber ▁ap ▁ d a t es ▁a ▁teaspoons,-44.542841,-56.62362889534295
20,adequate policing anime au found contours contours,▁a d e q u a t e ▁policing ▁an i m e ▁au ▁ f o u n d ▁contours ▁contours,-58.063815000000005,-77.25355511554932
21,fre asbestos aw illuminated bicycling,▁ f re ▁asbestos ▁aw ▁ i l l u m i n a t ed ▁bicycling,-33.289588,-58.03417131603018
22,powers ac phrase optogenetics deteriorate,▁powers ▁a c ▁ p h r a s e ▁optogenetics ▁ d e t e r i o r a t e,-46.40895999999999,-67.83596855835948
23,conjectures compounds fleshed,▁conjectures ▁compounds ▁ f l es h ed,-26.251158,-31.641062859569235
24,thi chunk ay urged jellies moaning,▁ t h i ▁chunk ▁ ay ▁ u r g ed ▁jellies ▁ m o a n ing,-42.076928,-61.22663390789421
25,ac waist ar include tarpaulin,▁a c ▁waist ▁ar ▁include ▁tarpaulin,-29.82073,-31.9439719409308
26,tho aqueducts ao violates geologists combat,▁ t h o ▁aqueducts ▁a o ▁ v i o l a t es ▁geologist s ▁ c o m b a t,-47.901711,-70.54803494086518
27,the powers ag wanted fre e-mail scoured,▁ the ▁powers ▁ag ▁ w a n t ed ▁ f re ▁ e - m a i l ▁ s c o u r ed,-47.10952799999999,-76.99750249544026
28,en bridges adopting ai departure,▁en ▁bridges ▁a d o p t ing ▁ai ▁departure,-32.482394000000006,-40.48593688763997
29,science ak crossed tha fault overshadowed,▁science ▁ ak ▁cross ed ▁tha ▁fault ▁ o vers h a d o w ed,-56.66542200000001,-58.848728887026844
30,ay counter od drawn ac desert aw planting,▁ ay ▁counter ▁ od ▁ d r a w n ▁a c ▁desert ▁aw ▁plant ing,-45.936227,-62.522154234645456
31,en piece festoons puree,▁en ▁piece ▁festoons ▁ p u re e,-36.234508,-32.79196233705491
32,seasons ay resist ambiguity as beefing seeds ys reduced,▁seasons ▁ ay ▁ re s i st ▁ambiguity ▁as ▁ b e e f ing ▁ s e ed s ▁ ys ▁ r ed u c ed,-70.15888899999999,-95.03337965686174
33,av queues disappointed,▁av ▁que u es ▁disappointed,-21.613417,-24.27120994146108
34,bicycling biked influences at decoration,▁bicycling ▁ b i k ed ▁influences ▁a t ▁decoration,-40.508863000000005,-43.12819070026379
35,thi stores floated calculus,▁ t h i ▁stores ▁ f l o a t ed ▁calculus,-28.390837999999995,-42.46512939235693
36,luxerious supplies ag weeping en venality bobbing looking learners,▁ l u x e r i ous ▁supplies ▁ag ▁ we e p ing ▁en ▁venality ▁ b o b b ing ▁ l o o k ing ▁learners,-77.88133499999999,-110.30416784165422
37,beloved writers deteriorate,▁ b e l o v ed ▁writers ▁ d e t e r i o r a t e,-31.15857,-53.49860289196258
38,aw queues ay besieged,▁aw ▁que u es ▁ ay ▁besieged,-22.503829,-28.995280209508323
39,heels checks aw demise ap crept,▁heels ▁ c h e c k s ▁aw ▁demise ▁ap ▁ c re p t,-51.32863999999999,-54.37172994156674
40,ao chance aj reclaimed,▁a o ▁ c h a n c e ▁a j ▁ re c l a i m ed,-33.080504000000005,-49.250941049337285
41,ac carbons ac stood,▁a c ▁carbons ▁a c ▁ st o od,-26.846306,-34.687753942045084
42,enjambment os avert recent parole,▁enjambment ▁ os ▁av e r t ▁ re c e n t ▁parole,-40.304351,-48.31027200726876
43,babinos aj undermine,▁babinos ▁a j ▁un d e r m i n e,-26.520785,-33.09540941790128
44,activist protest,▁activist ▁pro t es t,-21.616186000000003,-21.444176362926
45,shape ab annoying,▁shape ▁a b ▁an n o y ing,-21.244715,-27.504286004637564
46,impossible agreements ak protest,▁ i m p os s i ble ▁agreements ▁ ak ▁pro t es t,-37.623981,-52.64687724227251
47,ornaments ag squashed,▁ornaments ▁ag ▁squashed,-16.652942,-17.69884573722541
48,sections -s redesign actresses,▁sections ▁- s ▁redesign ▁actresses,-27.423535,-28.654181948390345
49,farmer controls ay connotations listing radio ay slammed aj iceberg,▁farmer ▁controls ▁ ay ▁connotations ▁listing ▁radio ▁ ay ▁ s l a m m ed ▁a j ▁iceberg,-72.39833699999998,-74.14473497420117
50,actresses publish an fears -s drank ao foreground,▁actresses ▁publish ▁an ▁fears ▁- s ▁drank ▁a o ▁foreground,-51.966467,-57.85830038240411
51,insular preservatives geologist oozed,▁in s u l a r ▁preservatives ▁geologist ▁ o o z ed,-32.81639,-46.723028596607456
52,incandescent generations os differences -es underpinning,▁in c a n d es c e n t ▁generations ▁ os ▁differences ▁- es ▁underpinning,-53.096598,-62.572853549360886
53,au geologist ag malfunction respective earthquake involves ay cocoa au joining,▁au ▁geologist ▁ag ▁malfunction ▁ re s p e c t i v e ▁earthquake ▁involves ▁ ay ▁ c o c o a ▁au ▁joining,-78.137312,-97.5072637858191
54,writers insured measurable spite ap counts whe chair ob destinations ab design considerate crossroads ai roughened,▁writers ▁in s u r ed ▁measur able ▁spite ▁ap ▁ c o u n t s ▁wh e ▁chair ▁ o b ▁destinations ▁a b ▁ d es i g n ▁ c o n s i d e r a t e ▁crossroads ▁ai ▁roughened,-111.92761199999998,-155.95808386204837
55,calculus quantification ay coupled,▁calculus ▁quantification ▁ ay ▁ c o u ple d,-29.885894,-33.656145419713646
56,thi beaches ar followed,▁ t h i ▁beach es ▁ar ▁ f o l l o w ed,-24.002883999999995,-44.68217915501507
57,localist vapour ab expands venality dispose,▁ l o c al i st ▁vapour ▁a b ▁expands ▁venality ▁dis p os e,-44.787235,-62.036540528242604
58,aw easterners od vibrated crown,▁aw ▁easterners ▁ od ▁vibrated ▁ c r own,-31.219611000000004,-35.28048663974789
59,cemetery ag breath chubby movies,▁cemetery ▁ag ▁breath ▁ c h u b b y ▁movies,-36.891207,-45.78459938912875
60,whe interventions -es warps molecules puncturing ak reform,▁wh e ▁interventions ▁- es ▁ w a r p s ▁molecules ▁puncturing ▁ ak ▁reform,-52.090822,-64.94987142005738
61,disorders directing pools ut podcasts,▁disorders ▁direct ing ▁pools ▁ u t ▁podcasts,-36.274976,-39.2960181740499
62,airwaves intends,▁airwaves ▁in t e n d s,-16.436072,-24.59758019219287
63,rescue learned,▁rescue ▁learn ed,-15.051265,-14.076140565526744
64,ple armholes -ed infused av modernity refrigerators differences -es prefer thu explorers,▁ ple ▁armholes ▁- ed ▁in f u s ed ▁av ▁modernity ▁refrigerators ▁differences ▁- es ▁ p re f e r ▁ t h u ▁explorers,-84.08630900000001,-102.98144587433164
65,departure au reclaimed,▁departure ▁au ▁ re c l a i m ed,-23.097764,-30.431055903991254
66,aw injustice -ed retreat,▁aw ▁injustice ▁- ed ▁ re t re a t,-28.121352,-34.79843031769357
67,twe peninsula dividing websites ak built aw certificates,▁ t we ▁peninsula ▁ d i v i d ing ▁websites ▁ ak ▁ b u i l t ▁aw ▁certificates,-59.661504,-73.08347060271728
68,wre jurisdictions aw protected,▁wr e ▁jurisdictions ▁aw ▁protected,-20.254368,-25.09372331708413
69,ble impression og behaviors ab agree fre philosopher ar vapour aw exaggerated,▁ ble ▁impression ▁ o g ▁behaviors ▁a b ▁ag re e ▁ f re ▁philosopher ▁ar ▁vapour ▁aw ▁ e x a g g e r a t ed,-76.32908200000003,-106.90198207103015
70,offices ag enjoy,▁office s ▁ag ▁en j o y,-23.541903000000005,-25.698158052560608
71,a mid-1980s au regretting,▁a ▁ m i d - 1 9 8 0 s ▁au ▁regretting,-30.04476,-36.60111946490028
72,a fullness ac dividing ple brevet laughed radio ap plated,▁a ▁fullness ▁a c ▁ d i v i d ing ▁ ple ▁brevet ▁ l a u g h ed ▁radio ▁ap ▁ p l a t ed,-71.30367299999997,-92.05987187573383
73,lanterns overcoming,▁lantern s ▁ o v e r c o m ing,-19.523799,-29.831838665559296
74,architecture ag folks oc razor ys obsessed foreigners ap risks ao bourbon,▁architecture ▁ag ▁folks ▁ o c ▁razor ▁ ys ▁obsessed ▁foreigners ▁ap ▁ r i s k s ▁a o ▁bourbon,-74.61945099999998,-87.3720034832236
75,tho venality av annoying,▁ t h o ▁venality ▁av ▁an n o y ing,-26.99631800000001,-41.483036585874345
76,ble science directing sce pattern ax sworn websites aj agreements,▁ ble ▁science ▁direct ing ▁ s c e ▁pattern ▁a x ▁ s w o r n ▁websites ▁a j ▁agreements,-62.628746000000014,-80.42047920125688
77,questionable demotion chomping ol restaurant,▁que st i o n able ▁demotion ▁ c h o m p ing ▁ o l ▁restaurant,-47.587281,-59.48264160243835
78,stores realizing,▁stores ▁ re al i z ing,-20.234746,-22.46176176399216
79,scoreboard moaned,▁scoreboard ▁ m o a n ed,-17.743158,-21.534981892296777
80,cross-linguistic razor ak occur intersects,▁cross - l ing u i st i c ▁razor ▁ ak ▁ o c c u r ▁intersect s,-55.36025299999999,-67.34064011840235
81,opportune sinuses publish wre arbitrariness os shortage ay serrated at contracts,▁ o p p o r t u n e ▁sinuses ▁publish ▁wr e ▁arbitrariness ▁ os ▁shortage ▁ ay ▁ s e r r a t ed ▁a t ▁contracts,-78.56721900000001,-107.32644390129842
82,ar conjectures appeal ay emblem embrace fanfics fuels,▁ar ▁conjectures ▁ap p e al ▁ ay ▁emblem ▁embrace ▁fanfics ▁fuels,-56.76877099999999,-60.99358131473982
83,festoons ai browning,▁festoons ▁ai ▁ b r own ing,-20.440951,-24.544843067183955
84,an architecture certificates manipulated ac stipulation ak tailor,▁an ▁architecture ▁certificates ▁ m a n i p u l a t ed ▁a c ▁stipulation ▁ ak ▁tailor,-56.00477299999999,-68.4005210626396
85,airborne pathways ak backed,▁ai r b o r n e ▁pathways ▁ ak ▁ b a c k ed,-29.703973,-50.07882783205963
86,tho armholes -es nibble bounds,▁ t h o ▁armholes ▁- es ▁ n i b ble ▁bounds,-38.971345,-48.896102940152154
87,vindication au puncturing tho countries,▁vindication ▁au ▁puncturing ▁ t h o ▁countries,-38.23204,-37.09711985523435
88,au piece ay happened grassy sisal ac caught demise,▁au ▁piece ▁ ay ▁happened ▁ g r a s s y ▁ s i s al ▁a c ▁ c a u g h t ▁demise,-65.37483800000001,-96.65004834546772
89,tho games banned tha cocoa ak hated twe campaigns ab liberated knots planting,▁ t h o ▁ g a m es ▁ b a n n ed ▁tha ▁ c o c o a ▁ ak ▁ h a t ed ▁ t we ▁campaign s ▁a b ▁ l i b e r a t ed ▁knots ▁plant ing,-104.067455,-135.66130009833358
90,direct armholes ai recommend,▁direct ▁armholes ▁ai ▁ re c o m m e n d,-28.036885,-40.26741686832423
91,sce comp. ax appear ap pools ot pixie empathized,▁ s c e ▁comp . ▁a x ▁appear ▁ap ▁pools ▁ o t ▁pixie ▁ e m p a t h i z ed,-55.923314,-80.14555048493794
92,en guardians pressed,▁en ▁guardians ▁ p re s s ed,-25.573966,-28.352230286520115
93,appearance od contemplating magic seasons implements,▁appearance ▁ od ▁ c o n t e m p l a t ing ▁ m a g i c ▁seasons ▁implements,-53.44418600000001,-69.3876029908752
94,unfavorable hurdles ob costumes loading explosion ab safeguards departure au inflate ay mater,▁un f a v o r able ▁hurdles ▁ o b ▁costumes ▁ l o a d ing ▁explosion ▁a b ▁safeguard s ▁departure ▁au ▁in f l a t e ▁ ay ▁ mater,-95.72897100000004,-121.33868220556926
95,wre vapour riding,▁wr e ▁vapour ▁ r i d ing,-20.02812,-26.566717596334552
96,bourbon aj wired,▁bourbon ▁a j ▁ w i r ed,-20.738419,-23.19193466477553
97,en farmer ap picking en writers,▁en ▁farmer ▁ap ▁ p i c k ing ▁en ▁writers,-38.07560899999999,-44.08662031307982
98,philosopher oppress awards,▁philosopher ▁ o p p re s s ▁awards,-23.516688,-33.03425534585043
99,structural listings launching,▁ st r u c t u r al ▁listing s ▁ l a u n c h ing,-29.087214000000003,-55.03360106285822
100,an colleges as shine,▁an ▁colleges ▁as ▁ s h i n e,-27.690259,-30.501298873460986
101,merchandise operates,▁merchandise ▁ o p e r a t es,-15.678843,-24.27361446977074
102,ax deserts aw regretting citizen objections ai airwaves,▁a x ▁desert s ▁aw ▁regretting ▁citizen ▁objections ▁ai ▁airwaves,-49.838057,-50.530909897103136
103,alt.religion.scientology according desert,▁ al t . re l i g i o n . scientology ▁a c c o r d ing ▁desert,-33.880174,-63.80592201754894
104,choppy movies recorded methods comprised youngest differences faith channels ay drained behaviors ab roughened,▁ c h o p p y ▁movies ▁ re c o r d ed ▁methods ▁comp r i s ed ▁ y o u n g es t ▁differences ▁ f a i t h ▁channels ▁ ay ▁ d r a i n ed ▁behaviors ▁a b ▁roughened,-120.764079,-167.29373739881575
105,ab citations ax outlining,▁a b ▁citations ▁a x ▁ o u t l i n ing,-23.131039999999995,-35.1730228895944
106,the preservatives strengthening ay representations,▁ the ▁preservatives ▁strengthening ▁ ay ▁representations,-27.5598,-34.085139621151896
107,ab narcotics ag outlines,▁a b ▁narcotics ▁ag ▁ o u t l i n es,-23.524974000000004,-39.340380074425894
108,aj toilet flash ay marrying,▁a j ▁toilet ▁ f l a s h ▁ ay ▁ m a r r y ing,-35.825556,-50.74811675849269
109,stipulation commit office,▁stipulation ▁ c o m m i t ▁office,-26.221135,-29.813397360769788
110,ple shortage ar watered influences,▁ ple ▁shortage ▁ar ▁ w a t e r ed ▁influences,-30.166164,-40.34144559743401
111,agreements os reproduction ay stood ag disenfranchisement ac vapour ys perfected campaigns sneeze youngest depictions ak abstained,▁agreements ▁ os ▁reproduction ▁ ay ▁ st o od ▁ag ▁dis enfranchisement ▁a c ▁vapour ▁ ys ▁ p e r f e c t ed ▁campaign s ▁ s n e e z e ▁ y o u n g es t ▁depictions ▁ ak ▁a b st a i n ed,-131.67062399999998,-184.95624730961202
112,secularist ab produces weird learners easterners shine,▁secularist ▁a b ▁pro d u c es ▁ we i r d ▁learners ▁easterners ▁ s h i n e,-62.68722100000001,-75.6682880295261
113,thi powers aj drumming,▁ t h i ▁powers ▁a j ▁ d r u m m ing,-27.60359,-45.15601835840752
114,ab recipe -ed washing,▁a b ▁recipe ▁- ed ▁ w a s h ing,-22.550089000000003,-33.088217792134955
115,alarmed collaboration recognising en frontline wired tho merchandise aw skydivers using en games,▁ al a r m ed ▁collaboration ▁ re c o g n i s ing ▁en ▁frontline ▁ w i r ed ▁ t h o ▁merchandise ▁aw ▁skydivers ▁ u s ing ▁en ▁ g a m es,-101.774437,-137.91553111518272
116,peremptory ornaments unclenched,▁ p e re m p t o r y ▁ornaments ▁un c l e n c h ed,-41.34127700000001,-62.32249713604201
117,injection clung,▁injection ▁ c l u n g,-20.532711,-22.049599260721518
118,sce destinations ao aided,▁ s c e ▁destinations ▁a o ▁ai d ed,-24.320925,-36.33141702929091
119,rebuilding folks ay wanting aw sisal battling,▁rebuild ing ▁folks ▁ ay ▁wanting ▁aw ▁ s i s al ▁ b a t t l ing,-57.02044700000001,-63.06880562953713
120,aw citations seasons ap toilet renewing,▁aw ▁citations ▁seasons ▁ap ▁toilet ▁ re n e w ing,-43.695613,-46.34526072978812
121,nationwide dessert aqueducts ak persuade,▁ n ation w i d e ▁dessert ▁aqueducts ▁ ak ▁ p e r s u a d e,-49.215475000000005,-62.32058229705934
122,tho habit ab putting ac claws ak weeping,▁ t h o ▁ h a b i t ▁a b ▁ p u t t ing ▁a c ▁claws ▁ ak ▁ we e p ing,-56.230554,-85.0440775165369
123,magic influences ag placed,▁ m a g i c ▁influences ▁ag ▁ p l a c ed,-30.245824,-43.96336792498437
124,ao ambiguity citations estimated influences using aw citations,▁a o ▁ambiguity ▁citations ▁ es t i m a t ed ▁influences ▁ u s ing ▁aw ▁citations,-61.540086,-72.85045753605564
125,anime ab owing society gentleman officers,▁an i m e ▁a b ▁ o w ing ▁society ▁gentleman ▁office r s,-53.214734,-53.84205737123239
126,sce westerners ac placed wre peninsula,▁ s c e ▁westerners ▁a c ▁ p l a c ed ▁wr e ▁peninsula,-36.807873,-53.1033862745053
127,philosophical citations ai compelled aesthetic emergency ys sourcing folks depress,▁ p h i l os o p h i c al ▁citations ▁ai ▁comp e l l ed ▁a es the t i c ▁emergency ▁ ys ▁ s o u r c ing ▁folks ▁ d e p re s s,-93.82023499999998,-148.36873374188676
128,lifetimes es sends mathematicians,▁lifetimes ▁ es ▁ s e n d s ▁mathematicians,-31.548375,-35.77875760749948
129,berthage breathed the tarpaulin aw obsessed,▁berthage ▁breath ed ▁ the ▁tarpaulin ▁aw ▁obsessed,-38.577247,-39.55708187507461
130,interventions av detoured ao locals,▁interventions ▁av ▁ d e t o u r ed ▁a o ▁ l o c al s,-40.26115700000001,-52.966835417511874
131,tho cycle og classes deviating,▁ t h o ▁ c y c l e ▁ o g ▁classes ▁ d e v i a t ing,-39.435919,-66.70527370642372
132,whe canvas ordering que misconception ak rooming rebuilding aw figured om collaborations,▁wh e ▁canvas ▁ o r d e r ing ▁que ▁misconception ▁ ak ▁ r o o m ing ▁rebuild ing ▁aw ▁ f i g u r ed ▁ o m ▁collaboration s,-90.31542199999998,-112.03773832851863
133,chance undermine ac weeks broaden,▁ c h a n c e ▁un d e r m i n e ▁a c ▁weeks ▁ b r o a d e n,-47.79395000000001,-75.01532793643607
134,contours ar occupy,▁contours ▁ar ▁ o c c u p y,-20.888924,-29.323429152414377
135,ac activist watched twe impression ar rooming lovely disenfranchisement,▁a c ▁activist ▁ w a t c h ed ▁ t we ▁impression ▁ar ▁ r o o m ing ▁ l o v e l y ▁dis enfranchisement,-62.90830900000001,-93.39632408165588
136,collaborations influx ar screwed,▁collaboration s ▁in f l u x ▁ar ▁ s c re w ed,-34.993954,-44.126419099458126
137,torsional vindication highlights thi intelligibility engage mixer overslept ar grandmother au minorities od besieged,▁ t o r s i o n al ▁vindication ▁highlights ▁ t h i ▁intelligibility ▁en g a g e ▁mixer ▁overslept ▁ar ▁grandmother ▁au ▁minorities ▁ od ▁besieged,-104.326432,-125.63426333291909
138,ak generations in capacity regretting subsequent learners,▁ ak ▁generations ▁in ▁capacity ▁regretting ▁ s u b s e q u e n t ▁learners,-53.85713499999999,-71.48146185109329
139,fre waves -s cradled character ax evolved ap earthquake,▁ f re ▁waves ▁- s ▁ c r a d l ed ▁character ▁a x ▁ e v o l v ed ▁ap ▁earthquake,-57.66651299999999,-90.46509208045266
140,electrons aw integrate merchandise od sheltered cocoa aw violates electrons -s fathom ac babinos ax putting marketing ao represents ol conspiracy,▁electrons ▁aw ▁integrate ▁merchandise ▁ od ▁shelter ed ▁ c o c o a ▁aw ▁ v i o l a t es ▁electrons ▁- s ▁ f a t h o m ▁a c ▁babinos ▁a x ▁ p u t t ing ▁marketing ▁a o ▁ re p re s e n t s ▁ o l ▁conspiracy,-145.28460699999997,-198.3303786984061
141,an colleges ys occupy hurdles lasted sce shortage et quantification introduces,▁an ▁colleges ▁ ys ▁ o c c u p y ▁hurdles ▁ l a st ed ▁ s c e ▁shortage ▁ e t ▁quantification ▁in t r od u c es,-74.61859000000001,-114.85425566406289
142,uncontrolled unknowns in nerves ag obsessed stipulation ap regretting holder,▁uncontro l l ed ▁unknowns ▁in ▁nerves ▁ag ▁obsessed ▁stipulation ▁ap ▁regretting ▁holder,-73.05421000000001,-73.06147191357924
143,gloomy tragedy os generalized oy games,▁ g l o o m y ▁tragedy ▁ os ▁gener al i z ed ▁ o y ▁ g a m es,-55.86497399999999,-74.52874802687683
144,ble office denomination ap comp. ot asbestos ao search,▁ ble ▁office ▁denomination ▁ap ▁comp . ▁ o t ▁asbestos ▁a o ▁ s e a r c h,-58.87951000000001,-73.10047138643726
145,anime scooped,▁an i m e ▁ s c o o p ed,-22.12555,-30.98802371349369
146,gloomy stonework construe representations,▁ g l o o m y ▁stonework ▁construe ▁representations,-38.600945,-45.57224989451633
147,pronounced stink prefer fre venality exaggerated thi stink au slammed,▁pro n o u n c ed ▁stink ▁ p re f e r ▁ f re ▁venality ▁ e x a g g e r a t ed ▁ t h i ▁stink ▁au ▁ s l a m m ed,-79.28029499999998,-130.5841133194526
148,rosters disagree,▁rosters ▁dis a g re e,-24.088342,-24.498050287503123
149,the speech ak rises weird monarch es breathed ag preconditions investments envisioned,▁ the ▁speech ▁ ak ▁ r i s es ▁ we i r d ▁monarch ▁ es ▁breath ed ▁ag ▁preconditions ▁investments ▁en v i s i o n ed,-88.81464199999999,-112.4467672592798
150,sce stonework plated superficial denomination,▁ s c e ▁stonework ▁ p l a t ed ▁ s u p e r f i c i al ▁denomination,-54.402126,-70.0961241572903
151,asbestos aw neologism gleaming,▁asbestos ▁aw ▁neologism ▁ g l e a m ing,-34.185680999999995,-36.07032258543849
152,tha behaviors vibrating sce decisions contemplating investments,▁tha ▁behaviors ▁ v i b r a t ing ▁ s c e ▁decisions ▁ c o n t e m p l a t ing ▁investments,-56.670832,-82.15253889773129
153,industrialized airports av fading,▁in d u st r i al i z ed ▁airports ▁av ▁ f a d ing,-31.711803,-54.386938857614865
154,mathematicians crawling fre style followed,▁mathematicians ▁ c r a w l ing ▁ f re ▁style ▁ f o l l o w ed,-37.846878,-61.46107871196031
155,carbons requested aquatic hints ao centres,▁carbons ▁ re q u es t ed ▁a q u a t i c ▁ h i n t s ▁a o ▁centres,-50.437132,-71.81731406825531
156,wre emblem ab impart,▁wr e ▁emblem ▁a b ▁ i m p a r t,-22.564457,-36.93333963656077
157,dryer ay towering,▁dryer ▁ ay ▁ t o we r ing,-18.812775,-28.53768419872459
158,farriers ag untied interestingness ay overslept ple westerners ag loses,▁farriers ▁ag ▁un t i ed ▁interestingness ▁ ay ▁overslept ▁ ple ▁westerners ▁ag ▁ l os es,-65.05403600000001,-72.74194413792772
159,sce conjectures happened remote collaborations ab draft,▁ s c e ▁conjectures ▁happened ▁ re m o t e ▁collaboration s ▁a b ▁ d r a f t,-55.63245599999999,-74.05914694187491
160,twe restraint ar lasts,▁ t we ▁restraint ▁ar ▁ l a st s,-24.069651,-32.50685335293361
161,careful movies tempted,▁ c a re f u l ▁movies ▁ t e m p t ed,-31.795265000000004,-45.706279839638086
162,lousy intervals voices ob canvas reward,▁ l ous y ▁intervals ▁voices ▁ o b ▁canvas ▁ re w a r d,-47.352575,-58.27622716586914
163,adequate heels ab washed thu seeds empathized holder es slipping whe explorers,▁a d e q u a t e ▁heels ▁a b ▁ w a s h ed ▁ t h u ▁ s e ed s ▁ e m p a t h i z ed ▁holder ▁ es ▁ s l i p p ing ▁wh e ▁explorers,-87.93527999999998,-144.38716864036448
164,unknowns ak prices ar society ys laughing au hospitality,▁unknowns ▁ ak ▁ p r i c es ▁ar ▁society ▁ ys ▁ l a u g h ing ▁au ▁hospitality,-61.35433699999999,-75.36433808385515
165,whe prototypes receive hours,▁wh e ▁prototypes ▁ re c e i v e ▁ h o u r s,-34.01988,-48.14132260170848
166,paths as dreaded,▁paths ▁as ▁ d re a d ed,-21.327093000000005,-28.208560268997086
167,sce warping es drank calendar clung,▁ s c e ▁warping ▁ es ▁drank ▁calendar ▁ c l u n g,-42.419636,-57.106910538672864
168,gator -ed investigate au glyphs,▁gator ▁- ed ▁in v es t i g a t e ▁au ▁glyphs,-40.94844,-47.85721934723633
169,departure ak perfected,▁departure ▁ ak ▁ p e r f e c t ed,-20.173397,-34.35547887247798
170,sturdy claws -ed expands,▁ st u r d y ▁claws ▁- ed ▁expands,-26.622993,-40.77479649674108
171,opportunities fading youngest conclusions consumes,▁opportunities ▁ f a d ing ▁ y o u n g es t ▁conclusions ▁ c o n s u m es,-52.367128,-76.53511279945106
172,sce poems aj tighten maiden racism surviving ecological oceans ab embarrassment ak enjoy ab brains ab accelerate,▁ s c e ▁ p o e m s ▁a j ▁tighten ▁maiden ▁ r a c i s m ▁ s u r v i v ing ▁ e c o l o g i c al ▁oceans ▁a b ▁embarrassment ▁ ak ▁en j o y ▁a b ▁brains ▁a b ▁a c c e l e r a t e,-135.92197299999998,-198.8833806831348
173,tho investments ax stash,▁ t h o ▁investments ▁a x ▁ st a s h,-25.870847999999995,-35.348674231594025
174,ar dessert gargling,▁ar ▁dessert ▁ g a r g l ing,-19.792214,-28.680906249329656
175,molecules agree fre pepper ac unfold od dryer,▁molecules ▁ag re e ▁ f re ▁pepper ▁a c ▁unfold ▁ od ▁dryer,-57.945585,-59.02783660122683
176,the temptation as activated investments ay solved earthquake,▁ the ▁temptation ▁as ▁activated ▁investments ▁ ay ▁solved ▁earthquake,-46.393531,-51.565502669638065
177,au comp. violates,▁au ▁comp . ▁ v i o l a t es,-24.229553999999997,-32.87475496797642
178,knots ys sourcing whe roadway operated,▁knots ▁ ys ▁ s o u r c ing ▁wh e ▁roadway ▁ o p e r a t ed,-40.128138,-61.132569638786876
