,sent,toks,model_prob,bigram_prob
28,prettier methods ob distortions ys pride pictographs om conspiracy aw bicycling aw observe ax stonework ac reformulated podcasts,▁ p re t t i e r ▁methods ▁ o b ▁distortions ▁ ys ▁ p r i d e ▁pictographs ▁ o m ▁conspiracy ▁aw ▁bicycling ▁aw ▁observe ▁a x ▁stonework ▁a c ▁ re f o r m u l a t ed ▁podcasts,-121.23096199999998,-170.14753260886664
29,superficial quantification ar redefined campaigns ax promoted ag pictures colleges,▁ s u p e r f i c i al ▁quantification ▁ar ▁ r ed e f i n ed ▁campaign s ▁a x ▁pro m o t ed ▁ag ▁pictures ▁colleges,-73.769706,-112.92451958545563
30,an sculptures dispose,▁an ▁sculptures ▁dis p os e,-19.875382,-24.980624845795866
31,uncontroversial voices ab impacted inclusive mater ak using aj perlite,▁uncontro v e r s i al ▁ v o i c es ▁a b ▁impacted ▁in c l u s i v e ▁ m a t e r ▁ ak ▁ u s ing ▁a j ▁perlite,-82.70641599999998,-122.06733114046504
32,painful artist ao stood queues od displaced non-personal beach ao assign buddies,▁ p a i n f u l ▁artist ▁a o ▁ s t o od ▁que u es ▁ od ▁displaced ▁ n on - p e r s on al ▁beach ▁a o ▁a s s i g n ▁buddies,-117.15623000000004,-150.41090073323787
33,fre iceberg draping,▁ f re ▁iceberg ▁ d r a p ing,-18.832952,-31.3801243257716
34,au airports protected tailor,▁au ▁airports ▁pro t e c t ed ▁tailor,-29.580904,-37.62401678741033
35,films ap remains,▁ f i l m s ▁ap ▁remains,-20.603713,-32.29220912582476
36,thu municipalities withheld tha fuels insured que connotations,▁ t h u ▁municipalities ▁ w i t h h e l d ▁tha ▁ f u e l s ▁in s u r ed ▁que ▁connotations,-58.079063,-100.33661405601326
37,aw differences ao exhibit hours,▁aw ▁differences ▁a o ▁ e x h i b i t ▁hours,-39.78092899999999,-52.63825607501797
38,twe rescue as remains,▁ t we ▁rescue ▁a s ▁remains,-21.820942,-30.50728494119809
39,ap easterners ac unclenched,▁ap ▁easterners ▁a c ▁uncle n c h ed,-27.467607,-33.20444764001644
40,ac slides contemplating youngest toilet,▁a c ▁slides ▁contemplating ▁ y o u n g es t ▁toilet,-38.280019,-56.3727630294507
41,wavenumber ab accelerating masters ar controls,▁wavenumber ▁a b ▁a c c e l e r a t ing ▁masters ▁ar ▁co n t r ol s,-52.665027,-64.11527830906316
42,ax conclusions grants,▁a x ▁conclusions ▁ g r ant s,-20.203053,-28.406572626318397
43,uncle ap attracting alt.religion.scientology inferred,▁uncle ▁ap ▁a t t r a c t ing ▁ al t . re ligi on . scientology ▁in f e r r ed,-47.284116,-72.35619631140308
44,ay admin ay swallow vaccine as depending au cenotaph et compounds ag watched differences ax assumed,▁ ay ▁admin ▁ ay ▁ s w al l o w ▁vaccine ▁a s ▁ d e p e n d ing ▁au ▁cenotaph ▁ e t ▁compounds ▁ag ▁ w a t c h ed ▁differences ▁a x ▁a s s u m ed,-103.034633,-148.0774498412296
45,concentration ag preside,▁concentration ▁ag ▁preside,-17.730477999999998,-17.898671921381226
46,non-personal poems trusts ranged secularist ys feeling,▁ n on - p e r s on al ▁poems ▁ t r u s t s ▁ r a n g ed ▁secularist ▁ ys ▁ f e e l ing,-64.210147,-100.90915969549627
47,au classes on breakers fathom the canvas ac printed loose haven,▁au ▁classes ▁ on ▁breakers ▁ f a t h o m ▁ the ▁canvas ▁a c ▁printed ▁ l o os e ▁haven,-77.486182,-92.0367269183057
48,objective style containing vindication,▁ o b j e c t i v e ▁style ▁co n t a i n ing ▁vindication,-38.926889,-63.99365968266852
49,wre architecture composed expropriation,▁wr e ▁architecture ▁comp os ed ▁expropriation,-31.953691000000003,-35.78532339713042
50,ap pictures agree the acquisition,▁ap ▁pictures ▁ag re e ▁ the ▁acquisition,-34.373073000000005,-35.94386855142937
51,neighbors ak educate,▁neighbors ▁ ak ▁ ed u c a t e,-28.885397,-32.21049249387287
52,problematic mater prove,▁pro ble m a t i c ▁ m a t e r ▁pro v e,-29.513757,-41.50311604419719
53,scattered buddies empathized,▁ s c a t t e r ed ▁buddies ▁ e m p a t h i z ed,-29.72621299999999,-52.43720237367029
54,chutes pursue,▁chutes ▁pursue,-13.286313,-13.636262305123358
55,an roadway ak affirm,▁an ▁roadway ▁ ak ▁a f f i r m,-27.278355,-35.76699627998667
56,que cultures requested certificates,▁que ▁cultures ▁ re q u es t ed ▁certificates,-29.950513,-38.05077115425876
57,philosopher ai pursue,▁philosoph e r ▁ai ▁pursue,-19.662872,-22.871315518740545
58,bizarre bicycling cradled salty dividends av occupy e-mail groan,▁ b i z ar re ▁bicycling ▁ c r a d l ed ▁ s al t y ▁dividends ▁a v ▁ o c c u p y ▁ e - m a i l ▁ g r o a n,-88.15546699999999,-138.6087203942389
59,thi folks hospitality increases,▁thi ▁ f ol k s ▁hospitality ▁in c re a s es,-35.882745,-47.283057513382644
60,que landings dealt,▁que ▁landings ▁ d e al t,-19.965456,-25.336055852372418
61,festoons competing acting shape westerners,▁festoons ▁comp e t ing ▁a c t ing ▁shape ▁westerners,-50.47686499999999,-44.505021414457985
62,vocal union obsessed ranged countries -es stood,▁ v o c al ▁un i on ▁ o b s es s ed ▁ r a n g ed ▁countries ▁- es ▁ s t o od,-65.56997899999999,-93.11587044001539
63,ple intervals ax disagree,▁ ple ▁intervals ▁a x ▁dis a g re e,-29.371816,-35.688457138869545
64,poetic easterners os crossings ag recognizing commercialish radio consolidated alt.religion.scientology,▁ p o e t i c ▁easterners ▁ os ▁cross ing s ▁ag ▁ re c o g n i z ing ▁co m m e r c i al i s h ▁radio ▁co n s ol i d a t ed ▁ al t . re ligi on . scientology,-90.01523200000001,-162.9905671848557
65,tho dispersion overcoming,▁ t h o ▁dispersion ▁ o v e r c o m ing,-20.570232,-40.99278510432081
66,minorities om piece at jurisdictions ak currents kissed,▁minorities ▁ o m ▁piece ▁a t ▁jurisdictions ▁ ak ▁currents ▁ k i s s ed,-60.638709000000006,-69.77978924388742
67,infectious piece ab using,▁in f e c t i ous ▁piece ▁a b ▁ u s ing,-38.722208,-45.101603553372506
68,capsules av finish twe guests ak turning ax coins touted,▁capsules ▁a v ▁ f i n i s h ▁ t we ▁guests ▁ ak ▁ t u r n ing ▁a x ▁coins ▁ t o u t ed,-71.848888,-89.88709178496858
69,youngest compass os engage knots cousins os waved,▁ y o u n g es t ▁comp a s s ▁ os ▁en g a g e ▁knots ▁cousins ▁ os ▁ w a v ed,-69.428242,-97.53695257371554
70,ag reform require av vessel,▁ag ▁ re f o r m ▁ re q u i re ▁a v ▁vessel,-34.747611000000006,-51.53052611537666
71,sce recipe ax recognizing commercial intervals mimic large continent -es rooming vulnerable outro ay rooming ak ballet -es locking anchorage ay smash weird babinos as defund aj sinuses dryer promoted errors ay agreeing hardest displacements ballet ap operates lanterns ay communicate investments,▁ s c e ▁recipe ▁a x ▁ re c o g n i z ing ▁co m m e r c i al ▁intervals ▁ m i m i c ▁ l ar g e ▁continent ▁- es ▁ r o o m ing ▁ v u l n e r able ▁outro ▁ ay ▁ r o o m ing ▁ ak ▁ballet ▁- es ▁locking ▁anchorage ▁ ay ▁ s m a s h ▁ we i r d ▁babinos ▁a s ▁ d e f u n d ▁a j ▁sinuses ▁dryer ▁pro m o t ed ▁errors ▁ ay ▁ag re e ing ▁ h ar d es t ▁displacements ▁ballet ▁ap ▁ o p e r a t es ▁lantern s ▁ ay ▁co m m u n i c a t e ▁investments,-328.83195200000006,-462.05510861980525
72,aw restraint recommend av voices introduced,▁aw ▁restraint ▁ re c o m m e n d ▁a v ▁ v o i c es ▁in t r od u c ed,-47.30677099999999,-82.58899043080389
73,tho flash ys nibble,▁ t h o ▁ f l a s h ▁ ys ▁ n i b ble,-40.924233,-48.98680745737476
74,ai concentration reparcelling,▁ai ▁concentration ▁ re p ar c e l l ing,-22.368331,-34.76964624729814
75,marginal philosopher earning ar chutes,▁ m ar g i n al ▁philosoph e r ▁ e ar n ing ▁ar ▁chutes,-42.340714,-61.57872272991615
76,polytheistic shortage timed perils,▁ p ol y the i s t i c ▁shortage ▁ t i m ed ▁perils,-37.875052,-60.417776935520266
77,architecture oc wavenumber stated,▁architecture ▁ o c ▁wavenumber ▁sta t ed,-31.809623,-29.30388769357634
78,ai knots -s happened tha stores aw basing militaries conceded lifetimes recognising implements ys begins aj temptation ys shine cooked sculptures disappointed,▁ai ▁knots ▁- s ▁ h a p p e n ed ▁tha ▁stores ▁aw ▁ b a s ing ▁militaries ▁co n c ed ed ▁lifetimes ▁ re c o g n i s ing ▁implements ▁ ys ▁ b e g i n s ▁a j ▁temptation ▁ ys ▁ s h i n e ▁co o k ed ▁sculptures ▁disappointed,-165.559875,-215.434493454128
79,inclusive roadway bobbing scattered intervals identifies,▁in c l u s i v e ▁roadway ▁ b o b b ing ▁ s c a t t e r ed ▁intervals ▁ i d e n t i f i es,-64.384991,-104.06329476487922
80,ay character ax quantification av mimic hotspots -es launching dispersion viewing,▁ ay ▁character ▁a x ▁quantification ▁a v ▁ m i m i c ▁hotspots ▁- es ▁ l a u n c h ing ▁dispersion ▁ v i e w ing,-86.92391300000001,-108.5461699822632
81,ac movies attempts citizen -ed watched,▁a c ▁ m o v i es ▁a t t e m p t s ▁citizen ▁- ed ▁ w a t c h ed,-44.65080099999999,-77.93629183318635
82,acquisition pictures inferred aw midwife,▁acquisition ▁pictures ▁in f e r r ed ▁aw ▁midwife,-40.743364,-41.551922479092596
83,afternoon ak extracts,▁afternoon ▁ ak ▁extracts,-17.689391,-17.437404338603198
84,external seeds focused,▁ e x t e r n al ▁ s e ed s ▁ f o c u s ed,-41.95417199999999,-63.03772023889647
85,symptomatic e-mail supplies alluded ac refrigerators reproduction,▁symptom a t i c ▁ e - m a i l ▁supplies ▁ al l u d ed ▁a c ▁refrigerators ▁reproduction,-62.513836,-84.58774854943779
86,fre poems ak banning,▁ f re ▁poems ▁ ak ▁ b a n n ing,-23.042548000000004,-36.529479892686304
87,thi armholes ai resign,▁thi ▁armholes ▁ai ▁ re s i g n,-22.876551,-31.003777216775415
88,festivals jolts neighbors ag fathom,▁festivals ▁ j ol t s ▁neighbors ▁ag ▁ f a t h o m,-42.315671,-52.67661873215928
89,militaries riding,▁militaries ▁ r i d ing,-17.695672,-20.174528321603432
90,a lantern ao blowing aw responses competing domain ap wanted secularist engulfed,▁a ▁lantern ▁a o ▁ b l o w ing ▁aw ▁responses ▁comp e t ing ▁domain ▁ap ▁ w ant ed ▁secularist ▁en g u l f ed,-79.663425,-109.86857710775733
91,loose weeks monetized,▁ l o os e ▁weeks ▁ m on e t i z ed,-34.306412,-44.55296705017769
92,ay comp. au attaining od reproduction,▁ ay ▁comp . ▁au ▁a t t a i n ing ▁ od ▁reproduction,-39.14218900000001,-52.988803363822214
93,ar acquisition aw acquiesce dismal decoration,▁ar ▁acquisition ▁aw ▁acquiesce ▁dis m al ▁decoration,-41.047406,-41.41877090047666
94,beach av produces,▁beach ▁a v ▁produces,-20.005864000000003,-19.772561457548996
95,que vessel spelling enjambment au distortions es recognising seasons ar erupted,▁que ▁vessel ▁ s p e l l ing ▁enjambment ▁au ▁distortions ▁ es ▁ re c o g n i s ing ▁seasons ▁ar ▁erupted,-69.327319,-97.98336478296402
96,av films maddened component rosters as dreaded,▁a v ▁ f i l m s ▁maddened ▁component ▁rosters ▁a s ▁ d re a d ed,-53.991338,-71.65553213338245
97,stormy magazines -es breathing the pictographs walked courageous alcoholics,▁ s t o r m y ▁magazines ▁- es ▁breath ing ▁ the ▁pictographs ▁ w al k ed ▁ courage ous ▁alcoholics,-63.550796,-81.4926309255803
98,games ar touches families revisit,▁games ▁ar ▁ t o u c h es ▁families ▁ re v i s i t,-38.64316999999999,-52.69844174799616
99,reflection grasps,▁reflection ▁ g r a s p s,-21.910005,-25.834072093837325
100,whe symptom ax occasioned on armholes,▁wh e ▁symptom ▁a x ▁ o c c a s i on ed ▁ on ▁armholes,-37.578482,-58.94060163170218
101,hackers -s tackle,▁hackers ▁- s ▁ t a c k l e,-19.553753,-29.52292594913051
102,component ar watched inclusive breakers ai bewildered,▁component ▁ar ▁ w a t c h ed ▁in c l u s i v e ▁breakers ▁ai ▁bewildered,-51.818847000000005,-70.73712968223624
103,collaboration simmer,▁collaboration ▁ s i m m e r,-15.620213,-22.377188244980115
104,a guardians ai broadcasts,▁a ▁guardians ▁ai ▁ b r o a d c a s t s,-27.524705,-49.55728454373657
105,billions brevet ao fleshed,▁billions ▁ b re v e t ▁a o ▁ f l es h ed,-31.689101000000004,-47.694277968575804
106,ai ambiguity containing refrigerators co-owned,▁ai ▁ambiguity ▁co n t a i n ing ▁refrigerators ▁co - o w n ed,-43.302375,-56.3448924602213
107,parole oy compass aw sizzle ut anemone,▁parole ▁ o y ▁comp a s s ▁aw ▁ s i z z l e ▁ u t ▁anemone,-51.997905,-67.79692077534364
108,ap skydivers turning,▁ap ▁skydivers ▁ t u r n ing,-21.989711,-27.972233564692285
109,anemone ax launching,▁anemone ▁a x ▁ l a u n c h ing,-23.454188,-30.97413015128802
110,ble nerves annoying,▁ ble ▁nerves ▁an n o y ing,-20.74378,-31.58864414241868
111,success hosting,▁success ▁ h os t ing,-16.856511,-20.658787147671067
112,ab arbitrariness ap temptation cousins ag swabs postacetabular berthage,▁a b ▁arbitrariness ▁ap ▁temptation ▁cousins ▁ag ▁ s w a b s ▁ p os t a c e t a b u l ar ▁berthage,-72.632688,-99.26982915104035
113,compounds ak requested grassy methods emerged,▁compounds ▁ ak ▁ re q u es t ed ▁ g r a s s y ▁methods ▁ e m e r g ed,-49.01015399999999,-70.66596003610287
114,harsh buses -s affected,▁ h ar s h ▁ b u s es ▁- s ▁a f f e c t ed,-40.230102,-59.908561521106265
115,fre singer ay animated aw carbons,▁ f re ▁ s ing e r ▁ ay ▁an i m a t ed ▁aw ▁carbons,-38.927063,-59.077218366183544
116,orchestral society washing symptomatic citations ak monetized,▁ o r c h es t r al ▁society ▁ w a s h ing ▁symptom a t i c ▁citations ▁ ak ▁ m on e t i z ed,-58.206507000000016,-94.06774743869805
117,ak secularist lighted,▁ ak ▁secularist ▁ l i g h t ed,-24.259015000000005,-32.89390774963564
118,aw canvas encourage quantification,▁aw ▁canvas ▁en courage ▁quantification,-25.905409,-28.97093847771603
119,lucky pictographs loses oceans in collaboration aw lasted ax embarrassment,▁ l u c k y ▁pictographs ▁ l os es ▁oceans ▁in ▁collaboration ▁aw ▁ l a s t ed ▁a x ▁embarrassment,-70.765973,-89.3226359010041
120,ai paths wanted baseball,▁ai ▁paths ▁ w ant ed ▁baseball,-27.787274,-27.668358280174324
121,tooth od started predators ai contracts,▁tooth ▁ od ▁sta r t ed ▁predators ▁ai ▁contracts,-41.610563,-44.848875550487946
122,healthy character ab measures perlite,▁ h e al t h y ▁character ▁a b ▁ m e a s u re s ▁perlite,-46.71523400000001,-67.685355053608
123,ab classes ol waves ar lasted,▁a b ▁classes ▁ ol ▁ w a v es ▁ar ▁ l a s t ed,-39.835186,-53.68769324150111
124,governance ay redesign ai berthage,▁governance ▁ ay ▁redesign ▁ai ▁berthage,-29.665517,-29.80436994900631
125,holiest films families ai dispute,▁ h ol i es t ▁ f i l m s ▁families ▁ai ▁dis p u t e,-50.53484000000001,-67.67505620632737
126,stale cloth os sizzle,▁sta l e ▁ c l o t h ▁ os ▁ s i z z l e,-33.046309,-52.318969850155554
127,archival improvements co-owned,▁ar c h i v al ▁improvements ▁co - o w n ed,-39.929504,-48.30060119203978
128,games selected glyphs,▁games ▁ s e l e c t ed ▁glyphs,-28.432046000000003,-34.23453439237655
129,uncle es compare thi cemetery assumed tha speech es banned ble ballet baling,▁uncle ▁ es ▁comp a re ▁thi ▁cemetery ▁a s s u m ed ▁tha ▁speech ▁ es ▁ b a n n ed ▁ ble ▁ballet ▁ b al ing,-91.43871900000002,-113.58638631491458
130,twe secularist od overshadowed,▁ t we ▁secularist ▁ od ▁ o v e r s h a d o w ed,-31.613978,-52.277532910243906
131,ac implements as gleaming,▁a c ▁implements ▁a s ▁ g l e a m ing,-25.788762,-39.711331817160136
132,merchandise aw credentialing whe mater au explosion -s guide,▁merchandise ▁aw ▁ c r ed e n t i al ing ▁wh e ▁ m a t e r ▁au ▁explosion ▁- s ▁ g u i d e,-63.242426000000016,-92.53760663457955
133,buses ap barbeque,▁ b u s es ▁ap ▁ b ar b e q u e,-25.236327,-43.165130403665685
134,ai chunk blooming character desire superficial basils,▁ai ▁chunk ▁ b l o o m ing ▁character ▁ d es i re ▁ s u p e r f i c i al ▁basils,-64.84141300000002,-92.74610449206398
135,editorial airports ab swallow paths considered,▁ ed i t o r i al ▁airports ▁a b ▁ s w al l o w ▁paths ▁co n s i d e r ed,-64.091982,-89.28901203116165
136,ax shrouds begins ple pepper,▁a x ▁shrouds ▁ b e g i n s ▁ ple ▁pepper,-35.459754000000004,-44.543845214014844
137,thi hormones ak listings -ed towering arbitrariness command thu secularist ay ordered archival intelligibility ai witch explorers ay slowed woodland,▁thi ▁hormones ▁ ak ▁listing s ▁- ed ▁towering ▁arbitrariness ▁command ▁ t h u ▁secularist ▁ ay ▁ o r d e r ed ▁ar c h i v al ▁intelligibility ▁ai ▁ w i t c h ▁explorers ▁ ay ▁ s l o w ed ▁woodland,-139.485535,-177.8624188700388
138,territory ap hamper,▁territory ▁ap ▁ h a m p e r,-20.217939,-26.266046153646542
139,av edifices ys walking,▁a v ▁edifices ▁ ys ▁ w al k ing,-23.749717,-30.434463966033803
140,decoration os frame ak robots,▁decoration ▁ os ▁ f r a m e ▁ ak ▁robots,-32.517386,-40.30061033857884
141,folks ar reclaimed,▁ f ol k s ▁ar ▁ re c l a i m ed,-23.924781,-39.23869158404812
142,courageous lantern strive,▁ courage ous ▁lantern ▁ s t r i v e,-28.944244,-32.21587248872096
143,lousy creases ar awarding flash concern ai ballet -ed reduced en domain ao citing,▁ l ous y ▁creases ▁ar ▁aw ar d ing ▁ f l a s h ▁concern ▁ai ▁ballet ▁- ed ▁ r ed u c ed ▁en ▁domain ▁a o ▁ c i t ing,-98.699806,-125.52431819738668
144,fre oversite ac analyzing,▁ f re ▁oversite ▁a c ▁an al y z ing,-24.265481,-40.36766922946501
145,limitations ab inhaling,▁limitations ▁a b ▁in h al ing,-20.433701,-24.538966795260077
146,centres as dreaded,▁centres ▁a s ▁ d re a d ed,-23.782366000000003,-30.515923675782744
147,tails ut families estimated channels,▁tails ▁ u t ▁families ▁ es t i m a t ed ▁channels,-39.180137,-49.74033612354765
148,impossible neckhole ag favors ay colleges,▁ i m p os s i ble ▁neckhole ▁ag ▁ f a v o r s ▁ ay ▁colleges,-51.17814800000001,-67.64684307416071
149,unreliable afternoon optogenetics issue,▁un re l i able ▁afternoon ▁optogenetics ▁ i s s u e,-58.00028600000001,-52.13942295270266
150,improvements ar agreeing ak weekends ot shape as observe grained baseball,▁improvements ▁ar ▁ag re e ing ▁ ak ▁weekends ▁ o t ▁shape ▁a s ▁observe ▁ g r a i n ed ▁baseball,-72.24902100000001,-91.76503059072814
151,ap sinuses ap worshipped,▁ap ▁sinuses ▁ap ▁ w o r s h i p p ed,-28.389899000000003,-41.677533281256146
152,limits planting,▁limits ▁ p l ant ing,-16.349177,-19.253391954707887
153,ao mid-1980s comprised peremptory crown od plant transformational representations destinations destinations,▁a o ▁ m i d - 1 9 8 0 s ▁comp r i s ed ▁ p e re m p t o r y ▁crown ▁ od ▁ p l ant ▁ t r a n s f o r m a t i on al ▁representations ▁destinations ▁destinations,-103.611257,-152.5742471677307
154,passionate success prompting ot faith,▁ p a s s i on a t e ▁success ▁pro m p t ing ▁ o t ▁ f a i t h,-56.876331,-75.00377741688465
155,ac society ys interest,▁a c ▁society ▁ ys ▁in t e re s t,-23.683412,-35.61188114689292
156,thu oversite ap capture teaspoons,▁ t h u ▁oversite ▁ap ▁ c a p t u re ▁teaspoons,-36.037593,-53.16011557528312
157,ao participants ag pride waves,▁a o ▁participants ▁ag ▁ p r i d e ▁ w a v es,-32.654712,-46.11212469181568
158,aw quantification ar preside limits au inflating billions ax engage tho biologist contributed cycle,▁aw ▁quantification ▁ar ▁preside ▁limits ▁au ▁in f l a t ing ▁billions ▁a x ▁en g a g e ▁ t h o ▁biologist ▁co n t r i b u t ed ▁ c y c l e,-99.228625,-136.12248643220983
159,whe currents ay according in summit,▁wh e ▁currents ▁ ay ▁a c c o r d ing ▁in ▁summit,-36.252083,-52.456794338582405
160,ble domain ar track,▁ ble ▁domain ▁ar ▁ t r a c k,-23.121079,-31.313579279291336
161,ab reflection ak joining ar alt.religion.scientology ao empathized,▁a b ▁reflection ▁ ak ▁joining ▁ar ▁ al t . re ligi on . scientology ▁a o ▁ e m p a t h i z ed,-56.81153900000002,-81.2427093036818
162,shape ax tempted,▁shape ▁a x ▁ t e m p t ed,-20.105379,-26.08391905458283
163,ab seasons identifies ao concentration au awaiting wealthy guests es struggle,▁a b ▁seasons ▁ i d e n t i f i es ▁a o ▁concentration ▁au ▁aw a i t ing ▁ we al t h y ▁guests ▁ es ▁ s t r u g g l e,-83.681836,-130.13844772173405
164,fault ai attempted tha character,▁fault ▁ai ▁a t t e m p t ed ▁tha ▁character,-30.492135,-46.69103409663328
165,tha particles ys phrase,▁tha ▁particles ▁ ys ▁ p h r a s e,-30.570992,-36.46653614887987
166,aj component airports ar resign folks,▁a j ▁component ▁airports ▁ar ▁ re s i g n ▁ f ol k s,-43.86469,-53.796219815126626
167,a effort illuminated,▁a ▁ e f f o r t ▁ i l l u m i n a t ed,-39.019145,-57.92195999491278
168,explorers prefer chubby baseball ar ambassadors lantern as design speech aw wrapping,▁explorers ▁ p re f e r ▁ c h u b b y ▁baseball ▁ar ▁ambassadors ▁lantern ▁a s ▁ d es i g n ▁speech ▁aw ▁wr a p p ing,-99.04719899999996,-125.1830903772091
169,ag faith ap blowing flash,▁ag ▁ f a i t h ▁ap ▁ b l o w ing ▁ f l a s h,-36.40407999999999,-51.188152026908995
170,ao denomination aj renewing,▁a o ▁denomination ▁a j ▁renewing,-20.871849,-25.141194634890706
171,spare tragedy ys include whe borders,▁spare ▁tragedy ▁ ys ▁include ▁wh e ▁borders,-36.543061,-42.99220199783408
172,en alt.religion.scientology aj emergency analyzing dynamic qualities os spared,▁en ▁ al t . re ligi on . scientology ▁a j ▁emergency ▁an al y z ing ▁ d y n a m i c ▁qualities ▁ os ▁spare d,-75.12063599999999,-105.9917659957181
173,ak airports ag consuming saponins robots ol artist,▁ ak ▁airports ▁ag ▁co n s u m ing ▁saponins ▁robots ▁ ol ▁artist,-54.595558,-65.49601336237569
174,enjambment diverted classes,▁enjambment ▁diverted ▁classes,-23.498582,-21.0103753007847
175,a airports relies,▁a ▁airports ▁ re l i es,-26.664661,-27.347425118113513
176,lucky dessert ys congratulate the websites behaves,▁ l u c k y ▁dessert ▁ ys ▁congratulate ▁ the ▁websites ▁ b e h a v es,-48.97024999999999,-69.6105455855477
177,thi crown ai recognizing,▁thi ▁crown ▁ai ▁ re c o g n i z ing,-23.073675999999995,-39.732113968687635
178,intersects od observe,▁in t e r s e c t s ▁ od ▁observe,-18.529801,-37.51260038798069
