sent,toks,model_prob,bigram_prob
nerves the unknowns -s dampen,▁nerves ▁ the ▁unknowns ▁- s ▁ d a m p e n,-33.27416,-37.11499461362761
injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-35.27537,-37.77157357672157
waves on increasing,▁ w a v es ▁on ▁in c re a s ing,-26.012938,-36.709786577166724
an westerners mapped -s emblem,▁an ▁westerners ▁ m a p p ed ▁- s ▁emblem,-32.309828,-37.529776845001834
terrible interventions popularize,▁ t e r r i b l e ▁interventions ▁ p o p u l a r i z e,-45.42872500000001,-59.822718762493324
weathered opportunities in distortions -ed malfunctioned -ed wavenumber embodying,▁ w e a the r ed ▁opportunities ▁in ▁distortions ▁- ed ▁malfunction ed ▁- ed ▁wavenumber ▁embodying,-61.715955,-75.41243743371336
tooth in perfected -s injection records problematic noggins at pride governance,▁ t o o t h ▁in ▁ p e r f e c t ed ▁- s ▁injection ▁ re c o r d s ▁pro b l e m a t i c ▁noggins ▁at ▁pride ▁governance,-96.66299199999996,-125.96067311014363
a album -es arrived success tighten intensive ballet,▁a ▁ al b u m ▁- es ▁arrived ▁success ▁ t i g h t e n ▁in t e n s i v e ▁ballet,-64.339778,-89.30455033464945
character moaned,▁character ▁ m o an ed,-15.504384,-21.2955150277337
character -s predict populous woodland an sourcing -ed hours,▁character ▁- s ▁predict ▁ p o p u l ous ▁woodland ▁an ▁sourcing ▁- ed ▁hours,-58.785691,-67.45621997506954
an impression on sourcing,▁an ▁impression ▁on ▁sourcing,-20.57035,-21.063637249780832
a electrons wanting pilgrims in conjectures reserve,▁a ▁electrons ▁ w an t ing ▁pilgrims ▁in ▁conjectures ▁reserve,-42.145294,-48.09034220971119
-ed taunts -es introduced,▁- ed ▁taunts ▁- es ▁in t r o d u c ed,-24.362399,-38.88864935598472
onions -s deflated on faith,▁on ions ▁- s ▁ d e f l a t ed ▁on ▁faith,-34.903254000000004,-37.93463353486039
in embarrassment bustling taunts -es compass an experiencing opportunities,▁in ▁embarrassment ▁ b u s t l ing ▁taunts ▁- es ▁compass ▁an ▁ e x p e r i e n c ing ▁opportunities,-62.77504099999999,-87.59492411873346
localist campaigns at stood,▁ l o c al ist ▁campaign s ▁at ▁ s t o o d,-29.555112,-47.011620303924296
campaigns created agreements,▁campaign s ▁ c re a t ed ▁agreements,-29.017446000000007,-27.73573557891885
on basils -s scoured ballet -s congratulated woodland,▁on ▁basils ▁- s ▁ s c o u r ed ▁ballet ▁- s ▁congratulate d ▁woodland,-52.266291,-59.78002575847836
generations -s pressed,▁generations ▁- s ▁ p r es s ed,-19.58601,-27.830838516419306
landings in dreaded,▁landings ▁in ▁ d re a d ed,-23.582220000000003,-27.512911563724632
predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁dis c u s s ing,-41.140645,-47.60868993624955
on tarpaulin involves in limitations,▁on ▁tarpaulin ▁in v o l v es ▁in ▁limitations,-30.072883,-38.92801774277518
-es dividends in faith on awarded injection strengthening county a inhaling,▁- es ▁dividends ▁in ▁faith ▁on ▁awarded ▁injection ▁strengthening ▁county ▁a ▁in h al ing,-67.88056300000001,-74.32228797968587
ornaments attributed geologist wanting -s learners,▁ornaments ▁at t r i b u t ed ▁geologist ▁ w an t ing ▁- s ▁learn e r s,-48.26144500000001,-63.08926278545748
textbook taunts at cleansing the scoreboard,▁textbook ▁taunts ▁at ▁ c l e an s ing ▁ the ▁scoreboard,-46.882725,-50.74669380475328
peremptory artist in bobbing an piece,▁ p e re m p t o r y ▁artist ▁in ▁ b o b b ing ▁an ▁piece,-51.904754,-71.19932613759416
listings a urging at conjectures basing,▁ l ist ing s ▁a ▁ u r g ing ▁at ▁conjectures ▁ b a s ing,-38.21260300000001,-57.468555988278034
wealthy paths delivered,▁ w e al t h y ▁paths ▁delivered,-25.579757,-38.32801875815305
brevet -ed agreeing,▁brevet ▁- ed ▁a gree ing,-19.148731,-18.934788659803736
the things trusts,▁ the ▁ t h ing s ▁ t r u s t s,-24.510907000000003,-37.72371138581992
at cocoa -es discount,▁at ▁ c o c o a ▁- es ▁dis c o u n t,-34.197140999999995,-40.323917793810544
the paratexts affirm,▁ the ▁paratexts ▁a f f i r m,-19.529495,-30.105851684795933
the fullness hauled,▁ the ▁fullness ▁ h a u l ed,-19.644572,-28.441850021108046
-ed actresses -ed hoping,▁- ed ▁actresses ▁- ed ▁ h o p ing,-22.698145,-28.831148644232417
lakefront racism -es remains,▁lakefront ▁ r a c i s m ▁- es ▁ re m a i n s,-44.67384599999999,-50.4356510495479
emergency -s consuming intelligibility inhaling domain a gator,▁emergency ▁- s ▁con s u m ing ▁intelligibility ▁in h al ing ▁domain ▁a ▁gator,-55.731968,-63.784661156275774
-es things -ed focused,▁- es ▁ t h ing s ▁- ed ▁ f o c u s ed,-27.496875000000003,-41.770148245628896
republican appellants vaccine dispute -s mathematicians turning,▁ re p u b l i c an ▁appellants ▁vaccine ▁dis p u t e ▁- s ▁mathematicians ▁ tur n ing,-70.095348,-82.24858827514177
-es minorities an mathematicians trails plant an textbook -es waste a centerpiece,▁- es ▁minorities ▁an ▁mathematicians ▁trails ▁plant ▁an ▁textbook ▁- es ▁ w a s t e ▁a ▁centerpiece,-72.484611,-76.48040813346913
-es uncle an squish,▁- es ▁un c l e ▁an ▁ s q u i s h,-27.704138,-39.20351300549038
injection congratulate -es arbitrariness,▁injection ▁congratulate ▁- es ▁arbitrariness,-28.77657,-27.67520295117086
weird earthquake in laughed gentleman on deposited in paratexts,▁ w e i r d ▁earthquake ▁in ▁laugh ed ▁gentleman ▁on ▁ d e p o s i t ed ▁in ▁paratexts,-68.25434200000001,-83.24051878648945
territory in demanded an ambiguity,▁territory ▁in ▁ d e m an d ed ▁an ▁ambiguity,-34.215165,-36.231862969522254
chair a contemplating limitations farmer on drained a waves -ed constructed,▁ c h a i r ▁a ▁con t e m p l a t ing ▁limitations ▁farmer ▁on ▁drained ▁a ▁ w a v es ▁- ed ▁con s t r u c t ed,-75.88916,-107.97959723501972
in haven an listened,▁in ▁haven ▁an ▁listened,-18.999382,-21.70236780547671
in enjambment on hamper,▁in ▁enjambment ▁on ▁ h a m p e r,-22.792518,-28.8191523536793
capsules -es banned loose boundaries withheld,▁capsules ▁- es ▁ b an n ed ▁ l o o s e ▁boundaries ▁ w i t h h e l d,-56.04848099999999,-73.78359458533684
non-personal flats -s hints -es frame in spite comprised in flash backed a seeds faith,▁ n o n - p e r s o n al ▁flats ▁- s ▁hints ▁- es ▁ f r a m e ▁in ▁spite ▁comp r i s ed ▁in ▁ f l a s h ▁ b a c k ed ▁a ▁ s e ed s ▁faith,-121.58166200000002,-162.2591162608064
on improvements worshipped,▁on ▁improvements ▁ w o r s h i p p ed,-27.953508,-35.96765910823927
pilgrims an hated,▁pilgrims ▁an ▁ h a t ed,-18.083452,-19.111966163607203
giant institutions -s locking commanding decisions approved,▁ g i an t ▁institutions ▁- s ▁ l o c k ing ▁ c o m m an d ing ▁decisions ▁a p p r o v ed,-61.214563,-88.4471153026716
-s offices a raided an chair,▁- s ▁office s ▁a ▁ r a i d ed ▁an ▁ c h a i r,-44.74921,-48.18601388952416
industrialized cemetery -es frequented vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁- es ▁frequented ▁ v o c al ▁brevet,-59.62598499999999,-71.22782473887521
-ed buses an search,▁- ed ▁buses ▁an ▁ s e a r c h,-27.96587,-33.841891388781306
in gentleman a publish,▁in ▁gentleman ▁a ▁publish,-19.456358,-21.594517574060667
re(a)d slice heels -s listings -es giggling -s chair,▁ re ( a ) d ▁slice ▁heels ▁- s ▁ l ist ing s ▁- es ▁ g i g g l ing ▁- s ▁ c h a i r,-73.85403999999998,-92.56352723016605
stipulation washed at slides recorded the sinuses brevet on ceased -es shelter cease,▁stipulation ▁ w a s h ed ▁at ▁slides ▁recorded ▁ the ▁sinuses ▁brevet ▁on ▁cease d ▁- es ▁shelter ▁cease,-85.47697000000002,-87.89040661128838
in warping at sizzle,▁in ▁warping ▁at ▁ s i z z l e,-26.593243,-33.566760648166024
noisy saponins remains,▁ n o i s y ▁saponins ▁ re m a i n s,-38.24751,-46.00776157542771
-es lanterns hosting,▁- es ▁lantern s ▁ h o s t ing,-22.45992,-28.103116761806966
chubby vaccine brevet in defund a office on popped nights,▁ c h u b b y ▁vaccine ▁brevet ▁in ▁defund ▁a ▁office ▁on ▁ p o p p ed ▁nights,-70.52253300000001,-84.09141877166405
evolutionary offices onions -ed washing modernity an learners attracting,▁ e v o l u t i o n a r y ▁office s ▁on ions ▁- ed ▁ w a s h ing ▁modernity ▁an ▁learn e r s ▁at t r a c t ing,-85.340796,-111.67658037232418
a geologists locals in contemplating dishonest hurdles retreat,▁a ▁geologist s ▁ l o c al s ▁in ▁con t e m p l a t ing ▁dis h o n es t ▁hurdles ▁retreat,-65.504674,-93.6256480089931
asbestos resist impossible parole rosters an sworn a officers,▁asbestos ▁ r es ist ▁ i m p o s s i b l e ▁parole ▁rosters ▁an ▁ s w o r n ▁a ▁office r s,-78.739975,-101.42923171992209
citations -es embrace,▁citations ▁- es ▁embrace,-16.680173999999997,-16.58764293601175
reflection airwaves a generating particles,▁reflection ▁airwaves ▁a ▁gener a t ing ▁particles,-41.028796,-39.91470440608316
baseball -ed turning,▁baseball ▁- ed ▁ tur n ing,-18.560927000000003,-22.523642684326568
-es geologist aided,▁- es ▁geologist ▁a i d ed,-21.255986,-24.51569227877234
in carbons pursue,▁in ▁carbons ▁pursue,-16.099105,-19.174380691593893
on islamophobia a promoted perils neckhole grasps,▁on ▁islamophobia ▁a ▁pro m o t ed ▁perils ▁neckhole ▁ g r a s p s,-57.377277,-63.09947818792006
cosmopolitan masters at sacrificed -s officers ballot -ed owing,▁ c o s m o p o l i t an ▁masters ▁at ▁ s a c r i f i c ed ▁- s ▁office r s ▁ballot ▁- ed ▁ o w ing,-97.662016,-109.18428568140502
unstable co-founder at waving,▁un s t able ▁ c o - founder ▁at ▁ w a v ing,-25.254617,-40.98786625188827
outro analyzing,▁ o u t r o ▁an al y z ing,-29.304471000000003,-38.03477170835541
reasonable currents an broadcasts,▁ re a s o n able ▁currents ▁an ▁ b r o a d c a s t s,-45.078263,-62.14926130193337
-s habit a hurtle,▁- s ▁ h a b i t ▁a ▁hurtle,-25.849946,-33.47384045143251
saponins -es summed fruity buses on disenfranchisement -s screwed philosophical recognition hauled,▁saponins ▁- es ▁ s u m m ed ▁ f r u i t y ▁buses ▁on ▁dis enfranchisement ▁- s ▁ s c re w ed ▁ p h i l o s o p h i c al ▁recognition ▁ h a u l ed,-110.69256500000002,-144.83136736601833
vessel a comprised,▁ v es s e l ▁a ▁comp r i s ed,-30.555314,-40.10459406914198
at payment -es underpinning,▁at ▁payment ▁- es ▁underpinning,-19.054042,-21.535748267073096
model feature,▁ m o d e l ▁ f e a tur e,-22.481961,-35.487996334913284
at appellants behave -es slipstream,▁at ▁appellants ▁behave ▁- es ▁slipstream,-31.080447000000003,-31.524325755030645
-ed tragedy a classes bobbing disenfranchisement saves,▁- ed ▁tragedy ▁a ▁classes ▁ b o b b ing ▁dis enfranchisement ▁ s a v es,-53.78988999999999,-62.99564648326811
in cocoa the awarding,▁in ▁ c o c o a ▁ the ▁a w a r d ing,-31.905771,-41.55439508080646
territory intends,▁territory ▁in t e n d s,-18.541914,-20.799323592684615
festivals offers sixth chance in agreeing an nerves,▁festivals ▁ o f f e r s ▁ s i x t h ▁ c h an c e ▁in ▁a gree ing ▁an ▁nerves,-78.08696899999998,-84.67656897050544
-s fullness -s outro illustrate slice -es provide,▁- s ▁fullness ▁- s ▁ o u t r o ▁illustrate ▁slice ▁- es ▁pro v i d e,-52.227042,-65.91185402538942
least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-36.13544900000001,-44.44708435973467
behaviors a crawling institutions an illustrate,▁behaviors ▁a ▁ c r a w l ing ▁institutions ▁an ▁illustrate,-37.197989,-47.045889773148524
outlandish officers watched,▁ o u t l an d i s h ▁office r s ▁ w a t c h ed,-38.172517000000006,-60.28756349286626
an reproduction -es dipped -es considerations -es inflate,▁an ▁reproduction ▁- es ▁ d i p p ed ▁- es ▁considerat ions ▁- es ▁in f l a t e,-44.985832000000016,-56.44761742307594
-s chance protest,▁- s ▁ c h an c e ▁pro t es t,-26.345612,-35.8290243267108
in lanterns postponed at trails judged,▁in ▁lantern s ▁postponed ▁at ▁trails ▁ j u d g ed,-42.950693,-50.493394863639935
-es album an affirm,▁- es ▁ al b u m ▁an ▁a f f i r m,-25.830003000000005,-42.68669295161531
uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e an ing,-26.940545999999998,-35.0417817581286
destinations a credentialing,▁destinations ▁a ▁ c r ed e n t i al ing,-26.957969,-36.24749350149317
-es inhalation -es protected,▁- es ▁inhalation ▁- es ▁pro t e c t ed,-20.708468,-31.519635277889613
campaign -es guarantee,▁campaign ▁- es ▁guarantee,-19.336702,-17.354710523913592
in e-mail a hesitated cloth,▁in ▁ e - m a i l ▁a ▁ h es i t a t ed ▁ c l o t h,-42.404273,-64.76606005321878
a activist subscribe,▁a ▁activist ▁ s u b s c r i b e,-29.888888,-39.13698991817275
noisy stipulation explorers highlights on lifetimes insisted -s haven,▁ n o i s y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁on ▁lifetimes ▁in s ist ed ▁- s ▁haven,-70.12079800000002,-108.17567499011199
airports on owing,▁airports ▁on ▁ o w ing,-17.639612,-18.955926549766087
healthy neighbors watched beaches -es oppose county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁- es ▁ o p p o s e ▁county,-64.444911,-86.1901525659894
demise enable -s spite an printed standard hospitality,▁demise ▁ e n able ▁- s ▁spite ▁an ▁ p r i n t ed ▁ s t an d a r d ▁hospitality,-79.94203300000001,-80.66271511622953
commanding continents in underpinning,▁ c o m m an d ing ▁continent s ▁in ▁underpinning,-33.92537299999999,-39.854615353420606
-s effort in reward -ed magazines recognising non-representative merchandise an agreeing a fathers -ed allocated postacetabular narcotics mimic,▁- s ▁effort ▁in ▁ re w a r d ▁- ed ▁magazines ▁ re c o g n i s ing ▁ n o n - re p r es e n t a t i v e ▁merchandise ▁an ▁a gree ing ▁a ▁fathers ▁- ed ▁allocated ▁ p o s t a c e t a b u l a r ▁narcotics ▁ m i m i c,-165.67591,-221.82448681259459
centerpiece -s launching at electrons the waging implements,▁centerpiece ▁- s ▁ l a u n c h ing ▁at ▁electrons ▁ the ▁ w a g ing ▁implements,-55.685566,-63.551340661337115
french hormones foreigners an inflating,▁ f re n c h ▁hormones ▁foreigners ▁an ▁in f l a t ing,-45.479688,-53.33554732565629
-s anchorage breathed predators,▁- s ▁anchorage ▁breath ed ▁predators,-23.884885,-27.939734003977264
learners a finishing sculptures,▁learn e r s ▁a ▁finish ing ▁sculptures,-30.871565,-32.00923896414511
the creases at learn,▁ the ▁creases ▁at ▁learn,-21.181242,-21.29394494760456
on crown bartending stores,▁on ▁ c r o w n ▁ b a r t e n d ing ▁stores,-37.51628300000001,-47.66776886743042
dryer animated,▁dryer ▁an i m a t ed,-20.932539,-21.948290663857502
an enjambment on expands,▁an ▁enjambment ▁on ▁expands,-19.965223,-21.250094695718197
-es institutions wavenumber -ed collapsed,▁- es ▁institutions ▁wavenumber ▁- ed ▁ c o l l a p s ed,-38.69792499999999,-46.700125189968425
neighbors -ed plant listings,▁neighbors ▁- ed ▁plant ▁ l ist ing s,-26.587764,-31.277739729937966
seeds -ed consuming on channels maddened -s concentration cease,▁ s e ed s ▁- ed ▁con s u m ing ▁on ▁channels ▁ m a d d e n ed ▁- s ▁concentration ▁cease,-68.57120800000001,-85.66341373978446
in pixie an engulfed,▁in ▁pixie ▁an ▁ e n g u l f ed,-22.998427,-36.96082811636013
maiden -s scoured,▁maiden ▁- s ▁ s c o u r ed,-21.651678999999994,-26.84254005057316
easterners quantification impart -s toilet slipping guardians slowed -ed learners,▁easterners ▁quantification ▁impart ▁- s ▁toilet ▁ s l i p p ing ▁guardians ▁ s l o w ed ▁- ed ▁learn e r s,-80.98213700000001,-93.51996295101388
scoreboard a donned tenure -s heating -s canvas an hesitated,▁scoreboard ▁a ▁ d o n n ed ▁tenure ▁- s ▁heating ▁- s ▁canvas ▁an ▁ h es i t a t ed,-67.83896100000001,-80.05906651877575
-s comp. -s swelling character -ed stood,▁- s ▁comp . ▁- s ▁ s w e l l ing ▁character ▁- ed ▁ s t o o d,-54.37661899999999,-63.92232314689906
babinos -s stumbled a sections a blowing rescue on renewing,▁babinos ▁- s ▁stumbled ▁a ▁sections ▁a ▁ b l o w ing ▁rescue ▁on ▁ re n e w ing,-63.199418000000016,-73.81565496279896
lucky vindication begins paratexts -es anemone at safeguard,▁ l u c k y ▁vindication ▁ b e g i n s ▁paratexts ▁- es ▁anemone ▁at ▁safeguard,-62.559923,-71.99636468863241
an rides on heating at razor on intends,▁an ▁rides ▁on ▁heating ▁at ▁razor ▁on ▁in t e n d s,-44.571972,-50.71545030814157
peremptory trails fleshed -ed tooth the animated prices,▁ p e re m p t o r y ▁trails ▁ f l es h ed ▁- ed ▁ t o o t h ▁ the ▁an i m a t ed ▁prices,-77.44125800000002,-107.52488446229131
ethnocentric flats recorded,▁ e t h n o c e n t r i c ▁flats ▁recorded,-50.207315,-54.69875018351283
geologist exaggerated peninsula begins fullness the chomping,▁geologist ▁ e x a g g e r a t ed ▁peninsula ▁ b e g i n s ▁fullness ▁ the ▁ c h o m p ing,-75.18297800000002,-87.47890947064589
in listings -es denied -es films allocated -es voices,▁in ▁ l ist ing s ▁- es ▁ d e n i ed ▁- es ▁films ▁allocated ▁- es ▁ v o i c es,-61.68708900000001,-75.50355039136117
artist -ed palpitating,▁artist ▁- ed ▁ p al p i t a t ing,-25.939604,-38.6332379434249
-s particles an strengthening an grandmother washed,▁- s ▁particles ▁an ▁strengthening ▁an ▁grandmother ▁ w a s h ed,-39.658171,-49.196614080952855
-ed influx -s diverted -ed channels an alt.religion.scientology an controls marketing at laughed billions -ed explained,▁- ed ▁in f l u x ▁- s ▁ d i v e r t ed ▁- ed ▁channels ▁an ▁ al t . re ligi o n . scientology ▁an ▁con t r o l s ▁marketing ▁at ▁laugh ed ▁billions ▁- ed ▁ e x p l a i n ed,-105.426896,-154.89025370093353
grained recognition a struggle -s buddies -s easterners in coined -es municipalities establishes speech,▁ g r a i n ed ▁recognition ▁a ▁ s t r u g g l e ▁- s ▁buddies ▁- s ▁easterners ▁in ▁ c o i n ed ▁- es ▁municipalities ▁establishes ▁speech,-104.541562,-123.92370604850693
-es tourist perfected neologism laughing butter,▁- es ▁tourist ▁ p e r f e c t ed ▁neologism ▁laugh ing ▁butter,-46.477856,-57.141931011259565
-es misconception a ceased a stipulation emerge,▁- es ▁misconception ▁a ▁cease d ▁a ▁stipulation ▁ e m e r g e,-42.994232,-50.739236473118936
-s e-mail the simmer,▁- s ▁ e - m a i l ▁ the ▁ s i m m e r,-25.553079000000004,-46.77553734632486
on chunk -ed exaggerated,▁on ▁chunk ▁- ed ▁ e x a g g e r a t ed,-25.936162,-41.0643675827119
polytheistic minorities -ed verticalization the washing,▁ p o l y the ist i c ▁minorities ▁- ed ▁verticalization ▁ the ▁ w a s h ing,-40.60907399999999,-64.73576080060081
ballot the worshipped,▁ballot ▁ the ▁ w o r s h i p p ed,-26.373849,-35.71347740878758
a cultures -s abandon at hostel,▁a ▁cultures ▁- s ▁a b an d o n ▁at ▁hostel,-39.498239,-46.78078119436455
jurisdictions pursue,▁jurisdictions ▁pursue,-15.703148,-13.998125150438716
a influx browsing,▁a ▁in f l u x ▁ b r o w s ing,-22.999939,-39.81449157143515
the stipulation on reparcelling,▁ the ▁stipulation ▁on ▁ re p a r c e l l ing,-27.305025,-41.38191464189281
-es babinos the tumbling,▁- es ▁babinos ▁ the ▁ t u m b l ing,-25.929163,-34.221631188406185
prototypes swelling foreground office,▁prototypes ▁ s w e l l ing ▁foreground ▁office,-37.37979299999999,-39.24176147498593
at philosopher containing -s magazines beefing,▁at ▁philosopher ▁con t a i n ing ▁- s ▁magazines ▁ b e e f ing,-40.028772,-57.573485651062256
-ed summit an hated short restraint an swabs on earthquake,▁- ed ▁summit ▁an ▁ h a t ed ▁ s h o r t ▁restraint ▁an ▁ s w a b s ▁on ▁earthquake,-65.78237399999999,-77.64990921763162
opportune rescue interestingness communicate the influences roughened respective awards,▁ o p p o r t u n e ▁rescue ▁interestingness ▁communicate ▁ the ▁influences ▁ r o u g h e n ed ▁ r es p e c t i v e ▁awards,-99.418017,-124.72294051580971
at festivals -es smash,▁at ▁festivals ▁- es ▁ s m a s h,-25.26125,-29.5152007157119
an listings -s behave,▁an ▁ l ist ing s ▁- s ▁behave,-23.986341,-28.60900755899647
in classes backed tourist giving tails,▁in ▁classes ▁ b a c k ed ▁tourist ▁ g i v ing ▁tails,-45.10863,-53.15578522840948
the rescue -es wired alarmed influx require,▁ the ▁rescue ▁- es ▁ w i r ed ▁ al a r m ed ▁in f l u x ▁ re q u i re,-56.076823000000005,-79.3579016718468
an classes assured the pictures crying moving capacities at smash,▁an ▁classes ▁a s s u r ed ▁ the ▁pictures ▁ c r y ing ▁ m o v ing ▁capacities ▁at ▁ s m a s h,-79.95607199999998,-90.71533869795832
intelligibility an science riding at glyphs -ed followed,▁intelligibility ▁an ▁science ▁ r i d ing ▁at ▁glyphs ▁- ed ▁ f o l l o w ed,-55.33592999999999,-65.90751928668324
bizarre success on inferred,▁ b i z a r re ▁success ▁on ▁in f e r r ed,-43.869352,-52.68156832741953
on vaccine cousins redesign,▁on ▁vaccine ▁cousins ▁redesign,-25.028768000000003,-26.12883871769002
ambiguity at increasing -ed kinematics,▁ambiguity ▁at ▁in c re a s ing ▁- ed ▁kinematics,-34.40608099999999,-40.390019265205375
robots -s dessert tighten oceans,▁robots ▁- s ▁dessert ▁ t i g h t e n ▁oceans,-39.137524,-46.8978059639338
ecological opportunities tempted,▁ e c o l o g i c al ▁opportunities ▁ t e m p t ed,-42.348266,-52.60043361327774
session thank,▁session ▁ t h an k,-16.8253,-20.025313615512466
-es iceberg pictographs reclaimed lantern,▁- es ▁iceberg ▁pictographs ▁ re c l a i m ed ▁lantern,-45.362174,-46.85351433287826
peninsula -s games adopting at militaries,▁peninsula ▁- s ▁ g a m es ▁a d o p t ing ▁at ▁militaries,-46.168769000000005,-53.161033468281694
defensive hospitality a demotion vibrated foreground,▁ d e f e n s i v e ▁hospitality ▁a ▁demotion ▁ v i b r a t ed ▁foreground,-51.501558,-68.70369804578543
considerate dryer -s offers a shrouds the easterners -es dipped,▁considerat e ▁dryer ▁- s ▁ o f f e r s ▁a ▁shrouds ▁ the ▁easterners ▁- es ▁ d i p p ed,-69.386978,-81.83312970155806
a mater a appeared on ballet in knots weekends -es toast capacity scooped dissertation an verticalization a regretting a deserts,▁a ▁ m a t e r ▁a ▁appear ed ▁on ▁ballet ▁in ▁knots ▁weekends ▁- es ▁ t o a s t ▁capacity ▁ s c o o p ed ▁dissertation ▁an ▁verticalization ▁a ▁ re g re t t ing ▁a ▁desert s,-145.037857,-158.06289595259392
a awards -ed aging -es towns,▁a ▁awards ▁- ed ▁a g ing ▁- es ▁ t o w n s,-40.39479699999999,-44.88285076693273
channels -s viewing,▁channels ▁- s ▁ v i e w ing,-27.219796,-28.545745407331673
secularist -ed supporting,▁secularist ▁- ed ▁ s u p p o r t ing,-28.962801,-33.6931927230125
nationwide capacity putting gorgeous vaccine,▁ n ation w i d e ▁capacity ▁ p u t t ing ▁ g o r g e ous ▁vaccine,-60.963276,-73.62706967400126
-ed bounds -ed claiming,▁- ed ▁bounds ▁- ed ▁ c l a i m ing,-24.35778,-31.494959766825108
salty shortage wanting beach -s hamper,▁ s al t y ▁shortage ▁ w an t ing ▁beach ▁- s ▁ h a m p e r,-48.959776,-65.51721712982598
heels on retreat,▁heels ▁on ▁retreat,-18.765042,-16.001476027939884
philosopher irrigate at geologist,▁philosopher ▁ i r r i g a t e ▁at ▁geologist,-38.66217,-41.894524942851774
seasons in distortions hoping,▁seasons ▁in ▁distortions ▁ h o p ing,-25.941591000000003,-30.428877555056843
summit -s intend,▁summit ▁- s ▁in t e n d,-23.075475000000004,-23.144384293983432
airwaves awaiting waist on impacted,▁airwaves ▁a w a i t ing ▁ w a ist ▁on ▁ i m p a c t ed,-48.42006,-57.76164932393716
unsweetened dispersion the ornaments on phrase scoreboard struggle brightness,▁un s w e e t e n ed ▁dispersion ▁ the ▁ornaments ▁on ▁phrase ▁scoreboard ▁ s t r u g g l e ▁brightness,-81.94185900000001,-97.28715392312785
harsh ambiguity slipping indefinite union -s divide,▁ h a r s h ▁ambiguity ▁ s l i p p ing ▁in d e f i n i t e ▁union ▁- s ▁ d i v i d e,-88.77716,-98.4915788595614
a actors punch,▁a ▁a c t o r s ▁ p u n c h,-29.068825,-35.72355007669297
-es seeds in admin in represents on singer,▁- es ▁ s e ed s ▁in ▁admin ▁in ▁ re p r es e n t s ▁on ▁singer,-56.11800700000001,-70.8952224777847
