sent,toks,model_prob,bigram_prob
-s venality -es buckled retroactive objections a bobbing,▁- s ▁venality ▁- es ▁ b u c k l ed ▁ re t r o a c t i v e ▁objections ▁a ▁ b o b b ing,-66.707343,-90.32955134494092
at readings the assigning,▁at ▁readings ▁ the ▁a s s i g n ing,-28.470607,-35.94726343797433
continent sinuses the breathed cross-sectoral compounds -es oceans describe -ed ambiguity misconception -s affected botanicals -ed shine,▁continent ▁sinuses ▁ the ▁breath ed ▁cross - s e c t o r al ▁compounds ▁- es ▁oceans ▁describe ▁- ed ▁ambiguity ▁misconception ▁- s ▁a f f e c t ed ▁botanicals ▁- ed ▁ s h i n e,-130.35679199999998,-144.44583473928762
foreground in press,▁foreground ▁in ▁ p r es s,-17.232026,-22.272115847638702
sinuses -s protest,▁sinuses ▁- s ▁pro t es t,-19.844625,-26.665276906035377
the singer an co-founder an splashed collaborations,▁ the ▁singer ▁an ▁ c o - founder ▁an ▁ s p l a s h ed ▁collaboration s,-41.71195,-57.43804153586615
level modernity at hurtled centerpiece in enable differences,▁ l e v e l ▁modernity ▁at ▁hurtle d ▁centerpiece ▁in ▁ e n able ▁differences,-57.832755,-66.40633484166844
luxerious brightness at claiming nerves -es enjoy at interestingness -ed expands,▁ l u x e r i ous ▁brightness ▁at ▁ c l a i m ing ▁nerves ▁- es ▁ e n j o y ▁at ▁interestingness ▁- ed ▁ e x p an d s,-78.44233799999999,-114.12034531379729
glyphs tucked,▁glyphs ▁ t u c k ed,-19.975298,-21.734147105656966
-es desert approved,▁- es ▁desert ▁a p p r o v ed,-25.062921000000003,-31.772554325489192
in accomplishments checks on slice highlights -es connotations,▁in ▁accomplishments ▁ c h e c k s ▁on ▁slice ▁ h i g h l i g h t s ▁- es ▁connotations,-57.444956,-80.98607696167892
at appearance -ed scrap opportunities -s retreat -ed desert at bustling on preconditions assured localist capsules cease,▁at ▁appearance ▁- ed ▁ s c r a p ▁opportunities ▁- s ▁ re t re a t ▁- ed ▁desert ▁at ▁ b u st l ing ▁on ▁preconditions ▁a s s u r ed ▁ l o c al i st ▁capsules ▁cease,-129.69506700000002,-159.63989760979746
-es denomination at distracted,▁- es ▁denomination ▁at ▁dis t r a c t ed,-30.73951300000001,-34.817284454740815
an radio in funds conclusions ordered razor enjambment -ed monetized fears -es avert -s ballet,▁an ▁radio ▁in ▁ f u n d s ▁conclusions ▁ o r d e r ed ▁razor ▁enjambment ▁- ed ▁monetized ▁ f e ar s ▁- es ▁a v e r t ▁- s ▁ballet,-105.80636400000004,-125.02318375482615
the tenure the exhibit -es citizen,▁ the ▁tenure ▁ the ▁ e x h i b i t ▁- es ▁citizen,-43.860626,-50.10779635942129
oversite -es ending in supplies a noggins oozed,▁oversite ▁- es ▁ e n d ing ▁in ▁supplies ▁a ▁noggins ▁ o o z ed,-53.614048,-56.47109615977628
metrical ballot figured -es prototypes,▁ m e t r i c al ▁ballot ▁ f i g u r ed ▁- es ▁prototypes,-47.47628399999999,-58.65309909885254
pixie -s whipped -es anime,▁pixie ▁- s ▁ w h i p p ed ▁- es ▁an i m e,-38.66109699999999,-49.02028200491123
temptation conceded listings the crawling,▁temptation ▁ c o n c ed ed ▁listing s ▁ the ▁ c r a w l ing,-36.220999,-55.82533867203391
on hotspots the influences unfolds,▁on ▁hotspots ▁ the ▁influences ▁unfold s,-31.678147,-29.116808803336113
society tempted unsuccessful peninsula smash loose union a errors an occurring domain,▁society ▁tempted ▁un s u c c es s f u l ▁peninsula ▁ s m a s h ▁ l o o s e ▁union ▁a ▁errors ▁an ▁ o c c u r r ing ▁domain,-107.474053,-142.90192993202305
arbitrariness -ed putting rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁- ed ▁ p u t t ing ▁rosters ▁ al t . re l i g i o n . scientology ▁impacted ▁ b r i e f ▁countries ▁intervals,-83.27370499999999,-110.37825805641941
on influx the smash philosopher -es considered,▁on ▁in f l u x ▁ the ▁ s m a s h ▁philosopher ▁- es ▁ c o n s i d e r ed,-45.520269000000006,-73.16295837966068
in dissertation insisted,▁in ▁dissertation ▁in s i st ed,-23.068979,-28.722773588829153
certificates directing -s pregnancy an dropped midwife,▁certificates ▁ d i re c t ing ▁- s ▁pregnancy ▁an ▁ d r o p p ed ▁midwife,-53.032396000000006,-66.24565525676037
-ed farmer monetized lifetimes grants,▁- ed ▁farmer ▁monetized ▁lifetimes ▁ g r an t s,-35.482848,-43.53558586932414
generations affirm,▁generations ▁a f f i r m,-21.569286000000005,-24.71621896021654
centerpiece an segmented,▁centerpiece ▁an ▁ s e g m e n t ed,-26.269122,-32.577206118216566
the marketing -s e-mail influences in arrived marginal society piece in struggle landings grants tourist in ranks in voices,▁ the ▁marketing ▁- s ▁ e - mail ▁influences ▁in ▁ ar r i v ed ▁ m ar g i n al ▁society ▁piece ▁in ▁struggle ▁landings ▁ g r an t s ▁tourist ▁in ▁ r an k s ▁in ▁voices,-130.57452,-161.25082178145544
the generations learned,▁ the ▁generations ▁learn ed,-18.455468000000003,-21.084469907382413
websites the replicate,▁websites ▁ the ▁ re p l i c ate,-21.269622,-27.841583134701644
in expropriation popped fault -s rebelling merchandise defund an wavenumber on character a pepper at streamline,▁in ▁expropriation ▁popped ▁fault ▁- s ▁rebelling ▁merchandise ▁ d e f u n d ▁an ▁wavenumber ▁on ▁character ▁a ▁pepper ▁at ▁ st re a m l i n e,-106.71456999999998,-120.78233364445342
paths -ed discount in iceberg,▁ p a t h s ▁- ed ▁dis c o u n t ▁in ▁iceberg,-37.282483,-51.08702569109494
an vessel slowed,▁an ▁vessel ▁ s l o w ed,-21.045092,-26.82799649715319
a improvements perlite an puree,▁a ▁improvements ▁perlite ▁an ▁ p u re e,-32.450921,-36.75364561271815
centres malfunctioned an listings conceded -s jellies on billions,▁centres ▁malfunction ed ▁an ▁listing s ▁ c o n c ed ed ▁- s ▁jellies ▁on ▁billions,-57.439927,-62.53997629104836
pixie laughed weeks a catch,▁pixie ▁laughed ▁weeks ▁a ▁ c a t c h,-39.148464,-40.90486940075416
in recipe measuring -es rescue,▁in ▁recipe ▁meas u r ing ▁- es ▁rescue,-29.309403,-36.09224661342354
the baseball a plated,▁ the ▁baseball ▁a ▁ p l ate d,-23.018421000000004,-25.93409607968659
a hints an model a handles weeks,▁a ▁hints ▁an ▁model ▁a ▁handle s ▁weeks,-39.938583,-42.62869880306912
an tourist an disagree,▁an ▁tourist ▁an ▁dis a g re e,-21.038306,-28.874937410463378
babinos -s operated,▁babinos ▁- s ▁ o p e r ate d,-19.655401,-26.95608209694686
agreements fading,▁agreements ▁ f a d ing,-19.115677,-19.46183052245318
woodland in ensuing,▁woodland ▁in ▁ e n s u ing,-31.381033,-28.85358651662337
tooth rebuild mesoamerican society travel a expropriation an redefined a landings,▁ t o o t h ▁rebuild ▁ m es o a m e r i c an ▁society ▁travel ▁a ▁expropriation ▁an ▁ r ed e f i n ed ▁a ▁landings,-101.37281199999998,-123.4911632463852
domain a route,▁domain ▁a ▁ r o u t e,-20.886187,-25.36853345392479
-s influences tempted re(a)d limitations -s launching saponins envisioned rosters the hoping,▁- s ▁influences ▁tempted ▁ re ( a ) d ▁limitations ▁- s ▁launching ▁saponins ▁ e n v i s i o n ed ▁rosters ▁ the ▁ h o p ing,-95.17462200000004,-118.58221878802732
non-personal skydivers -ed allocated,▁ n o n - p e r s o n al ▁skydivers ▁- ed ▁ al l o c ate d,-39.434755,-64.15563046634013
admin in blowing,▁admin ▁in ▁ b l o w ing,-18.922895,-23.78197956097055
fuels celebrate choppy ornaments evaluated dangerous hours at manipulated stores gleaming,▁ f u e l s ▁ c e l e b r ate ▁ c h o p p y ▁ornaments ▁ evaluate d ▁ d an g e r ous ▁hours ▁at ▁ m an i p u l ate d ▁ st o r es ▁ g l e a m ing,-120.907055,-166.46401483009626
implements -s lapse,▁implements ▁- s ▁ l a p s e,-21.639598,-25.602027426248352
seasons at annoyed centres chutes on laced,▁seasons ▁at ▁an n o y ed ▁centres ▁chutes ▁on ▁ l a c ed,-48.156633,-58.08071156534059
an disenfranchisement -es wanting,▁an ▁dis enfranchisement ▁- es ▁ w an t ing,-19.954869,-24.842967247005113
costumes -s hamper at awards,▁costumes ▁- s ▁hamper ▁at ▁awards,-30.679454,-29.10072152078218
woodland -es vibrated maiden brains on gardens detoured,▁woodland ▁- es ▁vibrated ▁maiden ▁brains ▁on ▁gardens ▁ d e t o u r ed,-62.717250000000014,-61.32729470946019
on canvas a squish,▁on ▁canvas ▁a ▁ s q u i s h,-24.543927,-32.099326428897385
-es session -s pursue,▁- es ▁session ▁- s ▁ p u r s u e,-24.820285,-33.52352305691746
asian bounds catch,▁a s i an ▁bounds ▁ c a t c h,-29.992546000000004,-36.52521981513312
sinuses in overshadowed -s territory,▁sinuses ▁in ▁ o v e r s h a d o w ed ▁- s ▁territory,-39.51239699999999,-51.90702035076257
canvas finalizing,▁canvas ▁ f i n al i z ing,-18.338842,-25.31748938035583
japanese tarpaulin oppress in stink,▁ j a p an es e ▁tarpaulin ▁ o p p r es s ▁in ▁stink,-51.007670000000005,-62.910695266658564
on seeds browsing,▁on ▁ s e ed s ▁ b r o w s ing,-25.529728,-38.89105168837811
costumes -ed neologism track,▁costumes ▁- ed ▁neologism ▁ t r a c k,-28.251622,-31.09012723204546
in neighbors warping attempted structural censuses certificates,▁in ▁neighbors ▁warping ▁at t e m p t ed ▁ st r u c tur al ▁censuses ▁certificates,-60.99511000000001,-73.71343066885264
a trails communicate an oversite,▁a ▁trails ▁communi c ate ▁an ▁oversite,-33.319083,-33.827826545107
a component currents manipulated ballroom the resist -ed airwaves an avert terrible activist,▁a ▁component ▁currents ▁ m an i p u l ate d ▁ballroom ▁ the ▁resist ▁- ed ▁airwaves ▁an ▁a v e r t ▁ t e r r i b l e ▁activist,-106.19830199999996,-125.99875908183562
coins a bustling,▁coins ▁a ▁ b u st l ing,-18.701128,-24.85685861329452
chunk in detoured,▁chunk ▁in ▁ d e t o u r ed,-23.269134000000005,-29.05845013269001
-es dividends at appeal admin introduces botanicals in dealt,▁- es ▁dividends ▁at ▁appeal ▁admin ▁in t r o d u c es ▁botanicals ▁in ▁ d e al t,-62.51257500000001,-77.00015516228781
demotion floated at asbestos drumming,▁demotion ▁ f l o ate d ▁at ▁asbestos ▁ d r u m m ing,-42.593521,-52.26672461038989
-ed county undermine -s society -es diverted metrical appellants deteriorate,▁- ed ▁county ▁un d e r m i n e ▁- s ▁society ▁- es ▁diverted ▁ m e t r i c al ▁appellants ▁ d e t e r i o r ate,-91.298194,-110.15260570107648
on geologist startled,▁on ▁geologist ▁ st ar t l ed,-18.562492,-26.053178422795696
-es session -s compiling ornaments,▁- es ▁session ▁- s ▁comp i l ing ▁ornaments,-28.815781999999995,-37.42139081001724
safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-28.536057,-29.625830977118838
-es shape dissolves emergency,▁- es ▁shape ▁dis s o l v es ▁emergency,-34.208808,-41.072022546810054
fullness a behaves,▁fullness ▁a ▁ b e h a v es,-21.56738,-28.700985707652503
measurable representations responding,▁meas u r able ▁representations ▁respond ing,-23.830738,-29.080696960365945
-es tooth the schedule,▁- es ▁ t o o t h ▁ the ▁ s c h ed u l e,-30.132712,-46.093960072475504
spare razor -ed aging,▁ s p a re ▁razor ▁- ed ▁a g ing,-36.264822,-40.396585054836315
conjectures jolts a colleges at constructed vapour,▁conjectures ▁ j o l t s ▁a ▁colleges ▁at ▁ c o n st r u c t ed ▁vapour,-61.83529400000001,-74.54251203002289
a listings -es embrace podcasts disappointed the prices the redesigning,▁a ▁listing s ▁- es ▁ e m b r a c e ▁podcasts ▁dis a p p o i n t ed ▁ the ▁prices ▁ the ▁redesign ing,-74.607973,-88.79165456457609
centres experiencing landings,▁centres ▁ e x p e r i e n c ing ▁landings,-38.694943,-44.615462827066175
claws moaned emergency gleaming -es coach in depending beloved costumes fleshed,▁claws ▁ m o an ed ▁emergency ▁ g l e a m ing ▁- es ▁ c o a c h ▁in ▁ d e p e n d ing ▁ b e l o v ed ▁costumes ▁ f l es h ed,-99.90873600000006,-132.02451141767236
censuses considered problematic beach -s composed collaboration,▁censuses ▁ c o n s i d e r ed ▁pro b l e m a tic ▁beach ▁- s ▁comp o s ed ▁collaboration,-71.615218,-82.46622114428664
radio -s erupted a bridges -ed describes,▁radio ▁- s ▁ e r u p t ed ▁a ▁bridges ▁- ed ▁describe s,-49.651282,-49.00002248145469
at opportunities an considered,▁at ▁opportunities ▁an ▁ c o n s i d e r ed,-20.569958000000003,-33.33386176915015
conclusions an washed strategic bourbon rebelling emblem besieged,▁conclusions ▁an ▁ w a s h ed ▁ st r ate g i c ▁bourbon ▁rebelling ▁emblem ▁ b es i e g ed,-73.59511099999999,-89.86182996426145
-ed reader crossed problematic reform websites drank -s predators on quantification catch the dissertation -es taxied calendar -ed saves,▁- ed ▁reader ▁cross ed ▁pro b l e m a tic ▁reform ▁websites ▁ d r an k ▁- s ▁predators ▁on ▁quantification ▁ c a t c h ▁ the ▁dissertation ▁- es ▁ t a x i ed ▁calendar ▁- ed ▁ s a v es,-153.01866800000002,-170.97593762782742
acting interventions -es hamper,▁a c t ing ▁interventions ▁- es ▁hamper,-37.828722000000006,-28.957719061803566
authentic domain relies,▁a u the n tic ▁domain ▁ re l i es,-30.734526,-42.0440887996288
editorial billions an partying,▁ ed i t o r i al ▁billions ▁an ▁ p ar t y ing,-34.943606,-53.81475774023178
-s stonework on calculated -ed uncle -s gator decentralized,▁- s ▁stonework ▁on ▁ c al c u l ate d ▁- ed ▁uncle ▁- s ▁ g a t o r ▁ d e c e n t r al i z ed,-68.54693100000001,-96.22336424793976
guests -es outlining,▁guests ▁- es ▁ o u t l i n ing,-21.838551,-30.09331959067427
destinations on wrapping qualities in reproduced,▁destinations ▁on ▁ w r a p p ing ▁qualities ▁in ▁ re p r o d u c ed,-45.086397,-63.50787908662957
bicycling a expands,▁bicycling ▁a ▁ e x p an d s,-21.700846,-29.486882179564542
costumes a forbade,▁costumes ▁a ▁ f o r b a d e,-26.091699,-29.88396532584667
edifices on baling,▁edifices ▁on ▁ b al ing,-17.651848,-21.448998595042905
continent -ed handcuffed -ed rosters the distracted on bourbon,▁continent ▁- ed ▁handcuffed ▁- ed ▁rosters ▁ the ▁dis t r a c t ed ▁on ▁bourbon,-59.444781,-62.70752031019935
deserts at recognising,▁desert s ▁at ▁recognising,-19.230085,-17.823729691105402
the hurdles an emerged kinematics envisioned airborne intervals sneeze,▁ the ▁hurdles ▁an ▁ e m e r g ed ▁kinematics ▁ e n v i s i o n ed ▁a i r b o r n e ▁intervals ▁ s n e e z e,-106.16331100000002,-131.03027958607947
an lantern -s weekends hoping,▁an ▁lantern ▁- s ▁weekends ▁ h o p ing,-30.555682999999995,-35.2075295177752
capsules blooming atoms waging,▁capsules ▁ b l o o m ing ▁at o m s ▁ w a g ing,-41.788391,-50.36634354040685
acting imagination a ordering sinuses an expands fears,▁a c t ing ▁imagination ▁a ▁ o r d e r ing ▁sinuses ▁an ▁ e x p an d s ▁ f e ar s,-63.220238,-82.16119080781354
-s jurisdictions the streamline,▁- s ▁jurisdictions ▁ the ▁ st re a m l i n e,-28.376255,-41.823675900493036
uncultured shape -ed safeguards the competing baleful offices,▁un c u l tur ed ▁shape ▁- ed ▁safeguard s ▁ the ▁comp e t ing ▁ b al e f u l ▁office s,-65.231227,-87.39199510489587
depots basing loose bridges on predict,▁depots ▁ b a s ing ▁ l o o s e ▁bridges ▁on ▁ p r ed i c t,-59.211921,-66.36452020415929
an claws the silence the onions at catch,▁an ▁claws ▁ the ▁silence ▁ the ▁on i o n s ▁at ▁ c a t c h,-53.83573700000001,-59.101988301647424
reproduction represents the cultures,▁reproduction ▁ re p r es e n t s ▁ the ▁cultures,-30.642294,-39.95949231421448
elegant jurisdictions on catch,▁ e l e g an t ▁jurisdictions ▁on ▁ c a t c h,-37.028545,-49.84869580753706
-es depictions in smacking,▁- es ▁depictions ▁in ▁ s m a c k ing,-25.41063,-33.69530739037525
compass route,▁compass ▁ r o u t e,-19.676937,-22.580211683217083
a lantern at extracts buddies,▁a ▁lantern ▁at ▁extracts ▁buddies,-28.895503,-27.449930489341693
large lantern on singer in plated courageous cemetery intimidating an dryer,▁ l ar g e ▁lantern ▁on ▁singer ▁in ▁ p l ate d ▁ courage ous ▁cemetery ▁in t i m i d a t ing ▁an ▁dryer,-83.599075,-99.4912389961602
chance -s recognizing an alt.religion.scientology in celebrate an habit the alluded discourse,▁ c h an c e ▁- s ▁recognizing ▁an ▁ al t . re l i g i o n . scientology ▁in ▁ c e l e b r ate ▁an ▁habit ▁ the ▁ al l u d ed ▁discourse,-87.48306599999998,-133.36015552640907
decoration an reign baleful locals,▁decoration ▁an ▁reign ▁ b al e f u l ▁locals,-40.870849,-48.568981686057896
biologist on solved,▁biologist ▁on ▁ s o l v ed,-19.917822,-27.0510313203088
