sent,toks,model_prob,bigram_prob,trigram_prob
an -ed protected the,▁an ▁- ed ▁protected ▁the,-13.108767,-15.837435593188957,-17.782224677789554
a citizens on -es,▁a ▁citizen s ▁on ▁- es,-13.586880000000004,-17.194021057382336,-15.384043664093662
an lofts -s on,▁an ▁lofts ▁- s ▁on,-13.621624,-17.615528282316678,-16.438932192703497
the -s placed a,▁the ▁- s ▁ p l a c ed ▁a,-15.917423,-23.53717003213588,-20.355889045890827
a citations on influx -es an neckhole -ed republican magazines -ed the -es playing,▁a ▁citations ▁on ▁in f l u x ▁- es ▁an ▁neckhole ▁- ed ▁re publi c an ▁magazines ▁- ed ▁the ▁- es ▁ p l a y ing,-76.48277599999999,-86.97407710509589,-69.88465742101623
a dispersion -ed bustling nonmaterial differences,▁a ▁dispersion ▁- ed ▁bustling ▁non m ate r i al ▁differences,-41.332244,-47.65020592914672,-39.18843584441812
the chutes -s waste,▁the ▁ c h u t es ▁- s ▁ w a s t e,-26.774767999999995,-41.30854029582986,-29.871986602623668
infectious poems -s vibrating,▁in f e c t i ous ▁ p o e m s ▁- s ▁ v i b r a t ing,-40.85107099999998,-61.863383747119485,-43.66818846887394
an -es the unknowns on actresses -es tugging the tarpaulin -s affected an hostel on weeks -es drumming in podcasts,▁an ▁- es ▁the ▁unknowns ▁on ▁actresses ▁- es ▁ t u g g ing ▁the ▁tarpaulin ▁- s ▁affected ▁an ▁hostel ▁on ▁weeks ▁- es ▁ d r u m m ing ▁in ▁podcasts,-91.438762,-112.54445039839106,-106.9556766155304
the taunts -es waging at e-mail,▁the ▁taunts ▁- es ▁ w a g ing ▁at ▁ e - m a i l,-32.938477,-49.43257845907401,-39.015810475031024
the capacities -ed,▁the ▁capacities ▁- ed,-10.344644,-11.876979834717586,-11.524495747768029
an in shelter -es relies,▁an ▁in ▁shelter ▁- es ▁re l i es,-26.978476,-30.726867783985863,-29.229740384988276
occasional robots -ed smash,▁occasion al ▁robots ▁- ed ▁ s m a s h,-24.007627,-32.811556497883295,-27.02078476968119
a festoons -es,▁a ▁festoons ▁- es,-11.065603,-12.695460410120829,-11.735965777916503
a -ed,▁a ▁- ed,-4.750244,-6.480114859920967,-7.854736482353049
the contracts -s ceased the,▁the ▁contracts ▁- s ▁ceased ▁the,-19.236541,-20.898117865425743,-20.599301971981262
a -ed,▁a ▁- ed,-4.8714070000000005,-6.480114859920967,-7.854736482353049
a modernity -es on iceberg,▁a ▁modernity ▁- es ▁on ▁iceberg,-19.328069000000003,-24.437368337449147,-25.795103363807005
a breakers -es struggle a in on nights -es credentialing a -ed a haven in -ed the -es elucidate,▁a ▁break er s ▁- es ▁ s t r u g g l e ▁a ▁in ▁on ▁nights ▁- es ▁ c r ed ential ing ▁a ▁- ed ▁a ▁ h a v e n ▁in ▁- ed ▁the ▁- es ▁ e l u c i d ate,-82.00521900000001,-134.75533531690965,-106.95409555581993
an ballet -s,▁an ▁ballet ▁- s,-10.771215,-12.741158525543796,-11.810660967612566
an sinuses at contracts -es the continents -s,▁an ▁sinuses ▁at ▁contracts ▁- es ▁the ▁continent s ▁- s,-31.670511999999995,-38.55235356373726,-36.85580183326027
a breakers -ed conceded a chance,▁a ▁break er s ▁- ed ▁ c o n c ed ed ▁a ▁ c h an c e,-30.480942,-55.653319375535816,-35.21754948369024
lucky cycle -es at hurdles,▁ l u c k y ▁ c y c l e ▁- es ▁at ▁hurdles,-29.893386000000003,-52.30752912641736,-38.91792531162341
an in carbons -s the,▁an ▁in ▁carbons ▁- s ▁the,-18.517163,-20.09766686051241,-20.58329374241285
infectious attackers -es strengthening a babinos -s tarred,▁in f e c t i ous ▁attackers ▁- es ▁strengthening ▁a ▁babinos ▁- s ▁ t ar r ed,-45.48469399999998,-62.92145964818728,-49.77211981556044
the at in rides on -es on bourbon,▁the ▁at ▁in ▁ r ide s ▁on ▁- es ▁on ▁bourbon,-32.052012,-41.20480081966102,-36.224273882912044
the countries -es resist,▁the ▁countries ▁- es ▁resist,-17.435298,-20.43688322139169,-19.855494627111433
an -es introduced,▁an ▁- es ▁in t r o d u c ed,-12.848444,-30.39560722773297,-21.020505062512967
the investments -s in islamophobia,▁the ▁investments ▁- s ▁in ▁islamophobia,-21.159386,-22.97973229655284,-22.141118462878264
an contracts -es engulfed,▁an ▁contracts ▁- es ▁ e n g u l f ed,-19.525710000000004,-36.80429881319203,-26.458186630876504
a ballroom -ed,▁a ▁ballroom ▁- ed,-10.616137,-12.616870762929626,-11.556637374131931
measurable parole on defectors -es outlining,▁meas ur able ▁parole ▁on ▁defectors ▁- es ▁ out l i n ing,-37.076465,-45.639146287598926,-40.24634046401729
the departure -ed responds on fathers,▁the ▁departure ▁- ed ▁respond s ▁on ▁fathers,-27.288819,-30.63384218327165,-27.765121330370768
an -ed avert a,▁an ▁- ed ▁a v er t ▁a,-15.284269000000002,-24.04341656776024,-17.943509237628497
philosophical capacities -es,▁philosoph i c al ▁capacities ▁- es,-18.600488,-22.941999867379444,-20.32144170744917
a gardens -ed change,▁a ▁gardens ▁- ed ▁ c h an g e,-21.298468000000003,-27.95021072047533,-23.33476145045298
the mathematicians -ed,▁the ▁mathematicians ▁- ed,-10.582759,-12.105231056959584,-11.544013051527157
latin oceans -ed comprised fruity foreground -ed risks,▁ latin ▁oceans ▁- ed ▁comp r i s ed ▁ f r u i t y ▁ f o re g round ▁- ed ▁ r i s k s,-54.968322000000015,-95.8688730935244,-70.40700002285958
the tenure -ed seized retroactive objections -s placed,▁the ▁tenure ▁- ed ▁ s e i z ed ▁re t r o a c t ive ▁objecti o n s ▁- s ▁ p l a c ed,-63.16531400000003,-82.43719991493464,-68.36545227989508
a capsules -ed kissed,▁a ▁capsules ▁- ed ▁ k i s s ed,-25.643977000000003,-36.694882893479374,-27.036006861226898
the in -s silence cross-sectoral compounds on readings -es an razor in -es wired the -ed analyzing,▁the ▁in ▁- s ▁ s i l e n c e ▁cross - s e c t o r al ▁compounds ▁on ▁readings ▁- es ▁an ▁razor ▁in ▁- es ▁ w i r ed ▁the ▁- ed ▁an al y z ing,-105.57556699999998,-136.04986308950933,-110.3014888238115
an -ed succeeding,▁an ▁- ed ▁ s u c c e ed ing,-26.231347,-32.80827140715156,-22.27464554317544
the -ed disappointed,▁the ▁- ed ▁dis a p p o i n t ed,-16.815994,-31.698736404340806,-26.947456537859797
a secularist in gentleman -es detoured in,▁a ▁secularist ▁in ▁gentleman ▁- es ▁ d e t o ur ed ▁in,-34.446479000000004,-42.400209323912414,-41.31299361401433
level modernity -ed construe a -es pride a,▁ l e v e l ▁modernity ▁- ed ▁construe ▁a ▁- es ▁ p r ide ▁a,-37.626489,-52.990942186263865,-49.96542193249433
luxerious brightness -ed requested a -ed playing an iceberg -es wanted,▁ l u x er i ous ▁brightness ▁- ed ▁requested ▁a ▁- ed ▁ p l a y ing ▁an ▁iceberg ▁- es ▁ w an t ed,-54.84823,-80.35971380638486,-63.39568972467482
an -ed,▁an ▁- ed,-4.788084,-6.42396637899511,-7.874082504643543
an oversite -s,▁an ▁oversite ▁- s,-11.188320999999998,-13.13429780621483,-13.300817430428408
the knots -s the cemetery -s a alcoholics,▁the ▁knots ▁- s ▁the ▁cemetery ▁- s ▁a ▁alcoholics,-31.543886,-34.60033451555421,-34.39732864464736
an restraint -s banning the -es monitoring an calculus -es roughened a magazines -s localist capsules -ed,▁an ▁restraint ▁- s ▁ b an n ing ▁the ▁- es ▁ m o n itori n g ▁an ▁calculus ▁- es ▁roughened ▁a ▁magazines ▁- s ▁ l o c al i s t ▁capsules ▁- ed,-86.182691,-112.07953100686514,-93.32875134636382
an ballot -s dangled,▁an ▁ b al l o t ▁- s ▁ d an g l ed,-21.967873,-44.41003046868702,-27.779866908087072
an maiden -s directing the -es a in -s hoping a -es establishes the sisal,▁an ▁maiden ▁- s ▁direct ing ▁the ▁- es ▁a ▁in ▁- s ▁ h o p ing ▁a ▁- es ▁ es t a b l i s h es ▁the ▁sisal,-68.95238400000001,-93.68480599315949,-78.30625980543408
an hospitality -ed selected on razor,▁an ▁hospitality ▁- ed ▁ s e l e c t ed ▁on ▁razor,-28.873065,-44.207053144691606,-36.012148371758606
the -s wishes a compounds in vessel -s,▁the ▁- s ▁wishes ▁a ▁compounds ▁in ▁ v es s e l ▁- s,-33.610848999999995,-50.616489145764334,-44.72124450536103
metrical ballot -ed in neighbors,▁ m e t ric al ▁ b al l o t ▁- ed ▁in ▁neighbors,-26.677545,-51.25081469343357,-36.51625608494132
a -s shaken in cenotaph,▁a ▁- s ▁ s h a k e n ▁in ▁cenotaph,-27.638688,-39.94304050956064,-30.827583483458454
the -s a -es withheld,▁the ▁- s ▁a ▁- es ▁ w i t h h e l d,-23.836682,-38.51002068998969,-35.99614892585526
a destinations at seeds -ed,▁a ▁destinations ▁at ▁ s e ed s ▁- ed,-22.972785,-35.2867691561807,-26.843984963475222
an -ed unsuccessful peninsula -es loose union in censuses -ed handle on,▁an ▁- ed ▁un s u c c es s f u l ▁peninsula ▁- es ▁ l o o s e ▁union ▁in ▁censuses ▁- ed ▁handle ▁on,-70.91389999999998,-94.15184224796444,-75.25073894365856
a -s arrived a on -s brief countries at,▁a ▁- s ▁ ar r ive d ▁a ▁on ▁- s ▁ b r i e f ▁countries ▁at,-47.704672,-63.16890427653939,-49.27568463380599
the longitude -ed sympathize a -ed respond,▁the ▁longitude ▁- ed ▁sympathize ▁a ▁- ed ▁respond,-26.982263000000003,-30.9779137150118,-30.829463187780892
an woodland -s,▁an ▁woodland ▁- s,-10.875301,-13.353060474277802,-12.486579365248234
an -s an wavenumber -es giggling in,▁an ▁- s ▁an ▁wavenumber ▁- es ▁g i g g l ing ▁in,-29.107409,-39.738310844386135,-35.43781306052002
the foreground -s a -es,▁the ▁ f o re g round ▁- s ▁a ▁- es,-15.646556,-30.46279128584622,-19.652293319657044
an -es,▁an ▁- es,-4.577274,-6.396511935897845,-7.830590736087362
an -ed hiking,▁an ▁- ed ▁ h i k ing,-12.384068,-18.7284581716724,-18.120446288601
an pattern in crown on -ed guarantee marginal society on -ed drank a -ed a -s discount at compounds,▁an ▁pattern ▁in ▁ c r own ▁on ▁- ed ▁guarantee ▁ m ar g i n al ▁society ▁on ▁- ed ▁ d r an k ▁a ▁- ed ▁a ▁- s ▁dis c o u n t ▁at ▁compounds,-93.843925,-128.33769976450515,-104.32495136329536
a saponins -es,▁a ▁saponins ▁- es,-10.300742,-11.9172891716274,-11.82724782111668
an -es indulged,▁an ▁- es ▁in d u l g ed,-17.869117,-28.319258603808223,-22.901823383403634
the textbook -es a -s wrapping the -s the philosopher in emblem at discourse -ed leaps,▁the ▁textbook ▁- es ▁a ▁- s ▁ w r a p p ing ▁the ▁- s ▁the ▁philosoph er ▁in ▁emblem ▁at ▁discourse ▁- ed ▁ l e a p s,-71.093749,-90.41354953389164,-79.80049298679502
the -s discussing at neckhole,▁the ▁- s ▁dis c u s s ing ▁at ▁neckhole,-37.121227,-40.22565493280543,-37.90259950839345
an campaign -s,▁an ▁campaign ▁- s,-10.013806,-11.789978730275106,-12.227497478652257
the foreigners in -ed favors,▁the ▁foreigners ▁in ▁- ed ▁ f a v o r s,-31.559893,-33.28814938027146,-30.927583314228812
a -ed an distortions -es an qualities on fears,▁a ▁- ed ▁an ▁distortions ▁- es ▁an ▁qualities ▁on ▁ f e ar s,-37.063736,-45.815803359247695,-43.475176212886964
a -ed the -es concern,▁a ▁- ed ▁the ▁- es ▁ c o n c er n,-22.673795000000005,-29.37923177652857,-25.626720504642975
an successor -s a gator,▁an ▁success o r ▁- s ▁a ▁gator,-20.397393,-26.40421540092693,-22.788072724984804
an demise -ed overslept,▁an ▁demise ▁- ed ▁overslept,-17.791252999999998,-19.164371705260173,-18.179258415955726
a hints on recipe -s witch the,▁a ▁hints ▁on ▁recipe ▁- s ▁witch ▁the,-29.042043,-35.446912937520224,-34.20139362411229
a pattern -s draping,▁a ▁pattern ▁- s ▁ d r a p ing,-18.066826,-27.67102631843573,-23.305823665919025
a -s overcoming,▁a ▁- s ▁ o v er c o m ing,-11.854597,-28.94281757403248,-21.434217882666367
an -es,▁an ▁- es,-4.912153,-6.396511935897845,-7.830590736087362
the -ed ignited,▁the ▁- ed ▁ i g n i t ed,-16.979432,-24.969618913478048,-24.182914344380663
an -ed mesoamerican society -es the conspiracy -ed ordering the compounds,▁an ▁- ed ▁ m es o a m e ric an ▁society ▁- es ▁the ▁conspiracy ▁- ed ▁ordering ▁the ▁compounds,-53.897709,-72.36478673582992,-60.494638396611286
an -s monetized,▁an ▁- s ▁ m o n e t i z ed,-23.316206000000005,-27.30232758578889,-29.154602718164913
an seeds -ed re(a)d limitations -ed disagree the -s an -ed scooped,▁an ▁ s e ed s ▁- ed ▁re ( a ) d ▁ l i m i t ation s ▁- ed ▁dis a gree ▁the ▁- s ▁an ▁- ed ▁ s c o o p ed,-76.29203799999999,-111.31033667406108,-79.74310930297037
non-personal skydivers -es putting,▁non - p er s o n al ▁skydivers ▁- es ▁ p u t t ing,-23.337792,-45.71477803558181,-34.905103537991835
an -es lasted,▁an ▁- es ▁ l a s t ed,-10.721004999999998,-20.19896886962763,-18.182878383917803
the -ed choppy ornaments -es dangerous hours -s drained a -es,▁the ▁- ed ▁ c h o p p y ▁ornaments ▁- es ▁ danger ous ▁ h o ur s ▁- s ▁ d rained ▁a ▁- es,-54.331511000000006,-72.44285595086643,-68.32035694348673
an -s splashed,▁an ▁- s ▁ s p l a s h ed,-17.944342,-28.56696454619581,-22.135351986767613
an -s appear an on -ed succeeding,▁an ▁- s ▁appear ▁an ▁on ▁- ed ▁ s u c c e ed ing,-31.936677000000003,-51.36130441619958,-40.039537853889065
a asbestos -s roughened,▁a ▁asbestos ▁- s ▁roughened,-17.243068,-19.62722693549745,-18.597344403349936
a -ed teething an paths,▁a ▁- ed ▁ t e e t h ing ▁an ▁pa t h s,-28.038075,-44.23417271055853,-34.576197003974514
an -ed acquiesce the on at particles -es,▁an ▁- ed ▁acquiesce ▁the ▁on ▁at ▁particles ▁- es,-28.762717,-31.422033387680123,-34.4371625656859
a policing -s staind,▁a ▁policing ▁- s ▁ s t a i n d,-19.967097,-30.478538201379152,-23.524923407128604
the concentration -s groan,▁the ▁concentration ▁- s ▁g r o an,-19.885449,-26.18038346016729,-23.12730884911046
asian bounds -ed,▁a s i an ▁bounds ▁- ed,-19.756508,-24.297198610451773,-20.590939922845937
the -s evolved on symptom,▁the ▁- s ▁ e v o l v ed ▁on ▁symptom,-23.101719,-35.935227620928444,-29.266071819584898
a -ed,▁a ▁- ed,-4.792267,-6.480114859920967,-7.854736482353049
japanese tarpaulin -s at domain,▁ j a p an es e ▁tarpaulin ▁- s ▁at ▁domain,-31.831153,-48.25264238082248,-34.89892422962345
an tails -es,▁an ▁tails ▁- es,-11.342567,-12.524032913056027,-11.894538381168754
an on fault -es,▁an ▁on ▁fault ▁- es,-14.364258,-16.47560948411178,-17.502828369830425
a queues on -s structural censuses on,▁a ▁queues ▁on ▁- s ▁ s t r u c t ur al ▁censuses ▁on,-50.962628,-52.22208602456456,-40.922287408564394
an voices -s a denomination,▁an ▁ v o i c es ▁- s ▁a ▁denomination,-22.544176,-36.781988303944416,-30.358041688195687
an overview in -s a -s playing a readings -es bustling terrible activist,▁an ▁overview ▁in ▁- s ▁a ▁- s ▁ p l a y ing ▁a ▁readings ▁- es ▁bustling ▁terri b l e ▁activist,-68.11285099999999,-77.565779273705,-70.33382770109297
the -es negates,▁the ▁- es ▁ n e g ate s,-13.827176,-23.310740322435304,-19.744684300570807
an -ed feast,▁an ▁- ed ▁ f e a s t,-13.135582,-20.981516569236263,-17.342275050107567
an mid-1980s -es wishes the -ed a -es approach,▁an ▁ m i d - 1 9 8 0 s ▁- es ▁wishes ▁the ▁- ed ▁a ▁- es ▁a p p r o a c h,-40.371293,-65.3065365315746,-47.82182556888467
the -ed a optogenetics -ed,▁the ▁- ed ▁a ▁optogenetics ▁- ed,-17.136435,-17.669958458765542,-20.133756744319935
the society -es the expropriation -s drank metrical appellants -ed,▁the ▁society ▁- es ▁the ▁expropriation ▁- s ▁ d r an k ▁ m e t ric al ▁appellants ▁- ed,-47.700298,-66.50931453080975,-53.04446105746295
the overview -es,▁the ▁overview ▁- es,-11.734472000000002,-12.537139239280869,-12.449723106664392
the parole -ed composed in,▁the ▁parole ▁- ed ▁comp o s ed ▁in,-22.411947,-29.44566263536308,-26.34233448059252
a at -es,▁a ▁at ▁- es,-8.456705999999999,-10.276749775267865,-9.877595879948288
the scoreboard -es on,▁the ▁scoreboard ▁- es ▁on,-14.413524,-16.534642301051093,-16.402649068264694
the -es hiking,▁the ▁- es ▁ h i k ing,-12.701941,-18.571755391119385,-18.20181376986683
measurable representations -es,▁meas ur able ▁representations ▁- es,-19.91836,-19.862207543132097,-18.001695528847836
the wartime -ed rebelling,▁the ▁wartime ▁- ed ▁re b e l l ing,-19.285797,-30.463114085537104,-23.08441601671543
spare razor -es press,▁spare ▁razor ▁- es ▁ p r es s,-24.587955,-29.07771271016245,-22.330731440487757
the -ed a movies -ed picking in,▁the ▁- ed ▁a ▁ m o v i es ▁- ed ▁ p i c k ing ▁in,-32.01545,-48.19555294977727,-42.72046614376376
an channels -s observe an -ed an predators -ed operated,▁an ▁channels ▁- s ▁ o b s er v e ▁an ▁- ed ▁an ▁predators ▁- ed ▁ o p er ate d,-41.7505,-68.06770360175516,-49.36860702645577
an -ed on,▁an ▁- ed ▁on,-8.065011,-10.035486651200404,-11.99388382889228
the -s a -es the desert -ed earning beloved costumes -s,▁the ▁- s ▁a ▁- es ▁the ▁desert ▁- ed ▁ e ar n ing ▁ b e l o v ed ▁costumes ▁- s,-48.504324,-67.0027720501095,-59.12462380650218
a -es problematic beach -es collaborate in,▁a ▁- es ▁pro b l e m a tic ▁beach ▁- es ▁ c o l l a b o r ate ▁in,-41.124725,-63.55545580841684,-59.76537899699396
an -s viewing a institutions -es replicate,▁an ▁- s ▁ v i e w ing ▁a ▁in s t i t u tion s ▁- es ▁re p l i c ate,-40.090157000000005,-70.86645158288684,-55.58259330448789
a contracts -ed renewing,▁a ▁contracts ▁- ed ▁re n e w ing,-22.482838000000005,-28.770413992188093,-22.572016523717863
an -es swung strategic bourbon -es a -ed,▁an ▁- es ▁ s w u n g ▁ s t r ate g i c ▁bourbon ▁- es ▁a ▁- ed,-38.98501999999999,-65.3666036250745,-50.53278081776052
the bicycling -ed problematic reform on -ed a crossings at piece -ed an sisal -es crawling the -s disagree,▁the ▁bicycling ▁- ed ▁pro b l e m a tic ▁re f o r m ▁on ▁- ed ▁a ▁cross ing s ▁at ▁piece ▁- ed ▁an ▁sisal ▁- es ▁ c r a w l ing ▁the ▁- s ▁dis a gree,-106.60246399999998,-134.2660412548475,-102.82040615915619
acting interventions -ed stood,▁a c t ing ▁interventions ▁- ed ▁ s t o o d,-35.517218,-41.34039425716311,-38.7092956991631
authentic domain -ed,▁a u t h e n tic ▁domain ▁- ed,-18.976278,-31.79434001074957,-25.348912942101233
editorial billions -s overcoming,▁ ed itori al ▁billions ▁- s ▁ o v er c o m ing,-23.821003,-46.939598642280295,-31.537872362466523
an restraint -ed floated a counter in governance -ed,▁an ▁restraint ▁- ed ▁ f l o ate d ▁a ▁counter ▁in ▁governance ▁- ed,-37.489274,-51.075958273121714,-45.92566065812952
an -s describes,▁an ▁- s ▁ d es c r i b es,-21.039598,-33.356260115048336,-21.78444895952852
a -s drank the -ed breathed,▁a ▁- s ▁ d r an k ▁the ▁- ed ▁breath ed,-22.618305000000003,-33.72155737340142,-29.71745558325628
an -es owing,▁an ▁- es ▁ o w ing,-10.958659,-16.92253443980804,-15.329121602401544
an -ed tackling,▁an ▁- ed ▁ t a c k l ing,-15.572472,-24.51770373807065,-20.51793449071543
a -es inflating,▁a ▁- es ▁in f latin g,-22.686196,-18.792561359266504,-16.806615314077984
an -s summed the citations -s stash in restraint,▁an ▁- s ▁ s u m m ed ▁the ▁citations ▁- s ▁ s t a s h ▁in ▁restraint,-39.770565000000005,-61.583369288731895,-51.73386796147198
the -ed offers,▁the ▁- ed ▁ o f f er s,-12.596971,-24.56327778422467,-15.450953232673841
a accomplishments -ed avoid an -s airborne intervals -ed,▁a ▁accomplishments ▁- ed ▁a v o i d ▁an ▁- s ▁a i r b o r n e ▁intervals ▁- ed,-48.256437000000005,-72.93313378341514,-56.79833160151629
the farmer at farriers -es,▁the ▁farmer ▁at ▁farriers ▁- es,-21.330875,-24.92952807023656,-23.705096140716886
an -s an -s,▁an ▁- s ▁an ▁- s,-10.043898,-11.89223815888166,-13.045216071111708
acting imagination -es credentialing an -es obsessed a,▁a c t ing ▁imagination ▁- es ▁ c r ed ential ing ▁an ▁- es ▁ o b s es s ed ▁a,-47.791456,-71.94279750727551,-54.40096637071267
the participants -ed medicating,▁the ▁participants ▁- ed ▁ m ed i c a t ing,-23.841558,-37.54712458349161,-29.23385333615174
uncultured shape on folks -ed preside baleful offices,▁un c u l t ur ed ▁shape ▁on ▁ f o l k s ▁- ed ▁ p r es ide ▁ b al e f u l ▁office s,-64.060931,-102.72315341963277,-67.77428966232141
a -s loose bridges -s viewing,▁a ▁- s ▁ l o o s e ▁bridges ▁- s ▁ v i e w ing,-36.229267,-50.679419714073184,-37.846533374327514
a awards -s hamper the electrons -es accelerating,▁a ▁awards ▁- s ▁ h a m p er ▁the ▁electrons ▁- es ▁a c c e l er a t ing,-39.53811200000001,-69.21436276493402,-46.65508255555042
