sent,toks,model_prob,bigram_prob
a fuels -s the at channels -ed,▁a ▁ f u e l s ▁- s ▁the ▁at ▁channels ▁- ed,-27.192822,-41.49669957687224
a hotspots -ed scooped,▁a ▁hotspots ▁- ed ▁ s c o o p ed,-19.236944,-32.73654839011954
an -es behave on anime,▁an ▁- es ▁ b e h a v e ▁on ▁an i m e,-27.124933,-44.99321312655539
an alt.religion.scientology -ed a in baseball -ed drumming in,▁an ▁ al t . r e l i g i o n . scientology ▁- ed ▁a ▁in ▁baseball ▁- ed ▁ d r u m m ing ▁in,-40.50050300000001,-81.42380212618492
localist campaigns -s compare,▁ l o c al i s t ▁campaign s ▁- s ▁compare,-27.917056,-42.61449122483762
a -ed on,▁a ▁- ed ▁on,-8.122857999999999,-9.97330708625402
a shrouds -es medicating an -es giving on,▁a ▁shrouds ▁- es ▁ m ed i c at ing ▁an ▁- es ▁g i v ing ▁on,-49.070389000000006,-55.531498724844845
a -s practised,▁a ▁- s ▁ p r a c t i s ed,-14.539738,-29.510330173437175
a -es fading,▁a ▁- es ▁ f a d ing,-13.675386,-19.14406606756208
the -s the -es,▁the ▁- s ▁the ▁- es,-10.051338,-11.848907241191856
an brevet -ed the limitations,▁an ▁brevet ▁- ed ▁the ▁limitations,-22.273723,-21.6862234290999
an guests on oversite -ed manipulated an -s a -s simulating,▁an ▁guests ▁on ▁oversite ▁- ed ▁ m an i p u l at ed ▁an ▁- s ▁a ▁- s ▁simulating,-45.92641400000001,-61.498488341442815
the -ed an -s the alcoholics,▁the ▁- ed ▁an ▁- s ▁the ▁alcoholics,-20.911662,-21.09883339566869
an in -ed confirmed on conspiracy,▁an ▁in ▁- ed ▁con f i r m ed ▁on ▁conspiracy,-28.843979,-40.956741334754845
peremptory artist -s communicate a misconception,▁ p er e m p t o r y ▁artist ▁- s ▁communicate ▁a ▁misconception,-43.923897,-55.748582614923585
the -ed produces an films -ed,▁the ▁- ed ▁pro d u c es ▁an ▁films ▁- ed,-27.060868000000003,-34.89121217170243
wealthy paths -s,▁ w e al t h y ▁paths ▁- s,-19.181997,-32.295465669645054
the -ed started,▁the ▁- ed ▁ s t a r t ed,-10.935188000000002,-22.994172641908374
the bounds -s,▁the ▁bounds ▁- s,-10.464917,-12.365890709391625
a verticalization -s marrying,▁a ▁verticalization ▁- s ▁ m a r r y ing,-24.31582000000001,-30.749411060357513
an aqueducts -s,▁an ▁aqueducts ▁- s,-10.925383000000002,-12.221989022702688
a success -es,▁a ▁success ▁- es,-10.363996,-12.66159389153114
the institutions -ed gargling,▁the ▁institutions ▁- ed ▁g a r g l ing,-21.52189,-31.1690243075137
the at -ed intends,▁the ▁at ▁- ed ▁inten d s,-16.769626000000002,-21.4863159960423
a -es protected the -ed an in policing,▁a ▁- es ▁protected ▁the ▁- ed ▁an ▁in ▁policing,-29.516994,-30.653258474882612
the tails -s scoured,▁the ▁tails ▁- s ▁ s c o u r ed,-19.236049,-29.211336410775264
republican appellants in -s the hotspots -s,▁re p u b l i c an ▁appellants ▁in ▁- s ▁the ▁hotspots ▁- s,-38.17567700000001,-50.17412620610763
an magazines in lifetimes in -es an scoreboard -ed slowed on artist,▁an ▁magazines ▁in ▁lifetimes ▁in ▁- es ▁an ▁scoreboard ▁- ed ▁ s l o w ed ▁on ▁artist,-52.918097,-69.60911823997574
a alt.religion.scientology -s reciprocate,▁a ▁ al t . r e l i g i o n . scientology ▁- s ▁re c i p r o c at e,-28.613312,-70.37241434169326
a -es a outro,▁a ▁- es ▁a ▁ o u t r o,-15.320945,-24.506592401772135
weird earthquake -es demanded an -es penalizing at errors,▁ w e i r d ▁earthquake ▁- es ▁demanded ▁an ▁- es ▁ p e n al i z ing ▁at ▁errors,-55.28127399999999,-71.25062713336607
the -s measuring an biologist,▁the ▁- s ▁measuring ▁an ▁biologist,-19.050951,-21.49385677249469
a -es learn a in -es ceased the games -ed congratulated,▁a ▁- es ▁learn ▁a ▁in ▁- es ▁cease d ▁the ▁games ▁- ed ▁congratulate d,-44.725135,-49.20347851519577
an afternoon -es alluded,▁an ▁afternoon ▁- es ▁ al l u d ed,-20.455183,-32.26324938212816
the faith -ed joining,▁the ▁faith ▁- ed ▁joining,-17.569211,-20.22936913439376
the -s popped loose boundaries -s,▁the ▁- s ▁popped ▁ l o o s e ▁boundaries ▁- s,-27.982976,-42.08641288971132
non-personal flats on farriers -ed reigned an demise -s the payment -s an conjectures on,▁non - p er s o n al ▁ f l at s ▁on ▁ f a r r i er s ▁- ed ▁reign ed ▁an ▁demise ▁- s ▁the ▁payment ▁- s ▁an ▁conjectures ▁on,-78.556299,-114.12903235853976
the censuses -es,▁the ▁censuses ▁- es,-11.532803,-13.537036534836249
the -es resist,▁the ▁- es ▁resist,-10.743969,-14.637521068762748
giant institutions -es touches commanding decisions -es,▁g i an t ▁institutions ▁- es ▁ t o u c h es ▁command ing ▁decisions ▁- es,-45.432051,-59.10749565963886
a stores -s waved at asbestos,▁a ▁stores ▁- s ▁ w a v ed ▁at ▁asbestos,-28.695666,-34.629669760932046
industrialized cemetery -s compare vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁- s ▁compare ▁ v o c al ▁brevet,-45.684073000000005,-69.16411580896909
an landings -es dinging,▁an ▁landings ▁- es ▁ d ing ing,-23.927535,-25.656128215257535
an neologism -s meaning,▁an ▁neologism ▁- s ▁ m e an ing,-24.199334,-27.39485910534359
re(a)d slice at at westerners -es reclaimed at foreground,▁re ( a ) d ▁slice ▁at ▁at ▁westerners ▁- es ▁re c l a i m ed ▁at ▁foreground,-56.05547699999999,-69.27778961031865
the -ed a conclusions -s the geologists on -ed phrase a recipe -es,▁the ▁- ed ▁a ▁conclusions ▁- s ▁the ▁geologist s ▁on ▁- ed ▁ p h r a s e ▁a ▁recipe ▁- es,-54.640155,-65.6916914607078
an farmer -es toured,▁an ▁farmer ▁- es ▁ t o u r ed,-17.194568000000004,-26.314200401411384
noisy saponins -es,▁ n o i s y ▁saponins ▁- es,-17.720397,-29.879011338753894
the neighbors -es,▁the ▁ n e i g h b o r s ▁- es,-13.174653,-36.08118358728285
chubby vaccine on -ed phrase a piece -s ordering a,▁ c h u b b y ▁vaccine ▁on ▁- ed ▁ p h r a s e ▁a ▁piece ▁- s ▁ o r de r ing ▁a,-61.11546299999999,-89.70932797152248
evolutionary offices at -es appeal an in objections -es,▁ e v o l u t i o n a r y ▁office s ▁at ▁- es ▁a ppe al ▁an ▁in ▁objecti o n s ▁- es,-65.813737,-85.89161335799425
a puppets at -es perfected dishonest hurdles -es,▁a ▁ p u ppe t s ▁at ▁- es ▁ p er f e c t ed ▁dis h o n es t ▁hurdles ▁- es,-57.401932,-80.75092946440816
an -s impossible parole at -es embrace an limitations,▁an ▁- s ▁ i m p o s s i b l e ▁parole ▁at ▁- es ▁embrace ▁an ▁limitations,-51.768677,-68.02272245299255
a -s curdle,▁a ▁- s ▁ c u r d l e,-13.755783999999998,-24.508309608290997
a on -s strive at,▁a ▁on ▁- s ▁ s t r ive ▁at,-25.574612,-28.543850331595387
an -ed envisioned,▁an ▁- ed ▁ e n v i s i o n ed,-18.960481,-34.34809181016411
the e-mail -ed,▁the ▁ e - m a i l ▁- ed,-12.232668,-29.794857239748374
the claws -es,▁the ▁ c l a w s ▁- es,-24.001074,-24.857835796032234
a stink -es gazed an in -ed,▁a ▁stink ▁- es ▁g a z ed ▁an ▁in ▁- ed,-26.948234,-33.7021630409531
cosmopolitan masters -es crawling an defectors in -s blowing,▁ c o s m o p o l i t an ▁masters ▁- es ▁ c r a w l ing ▁an ▁defectors ▁in ▁- s ▁ b l o w ing,-65.20307600000001,-94.31642178015831
unstable co-founder -s discount,▁un s t able ▁ c o - founder ▁- s ▁dis c o u n t,-30.671322,-46.769981678175604
a -es,▁a ▁- es,-5.109456,-6.418738451348334
reasonable currents -es smacking,▁re a s o n able ▁currents ▁- es ▁ s m a c k ing,-32.919960999999994,-47.71566619299231
a domain -ed meant,▁a ▁domain ▁- ed ▁ m e an t,-22.052282,-26.201934182387372
an -ed displaced fruity buses on maiden -es monitoring philosophical recognition -es,▁an ▁- ed ▁dis p l a c ed ▁ f r u i t y ▁ b u s es ▁on ▁maiden ▁- es ▁ m o n i t o r ing ▁philosoph i c al ▁recognition ▁- es,-77.71882500000001,-116.25963328969596
an -es breathing,▁an ▁- es ▁breath ing,-11.095994,-13.387738383927234
a razor -es pride,▁a ▁ r a z o r ▁- es ▁pride,-21.619876,-33.93163189876378
a -es,▁a ▁- es,-4.98602,-6.418738451348334
an seasons -ed on tenure,▁an ▁seasons ▁- ed ▁on ▁tenure,-19.738652,-22.536429504734915
the verticalization in destinations -ed a -es,▁the ▁verticalization ▁in ▁ d es t i n ation s ▁- ed ▁a ▁- es,-28.388755000000003,-44.961829091302754
a cloth -ed dispute,▁a ▁cloth ▁- ed ▁dis p u t e,-18.838883,-25.89170391619987
the -ed,▁the ▁- ed,-4.961065,-6.312990260776511
a -ed sixth chance -ed squashed an taunts,▁a ▁- ed ▁ s i x t h ▁chance ▁- ed ▁squashed ▁an ▁taunts,-39.909675,-49.405783888814234
a vessel at overview -s an -ed appeared,▁a ▁ v es s e l ▁at ▁overview ▁- s ▁an ▁- ed ▁appear ed,-33.34340400000001,-49.29633503035761
least gardens -ed,▁ l e a s t ▁gardens ▁- ed,-19.901393,-29.556582757716935
an -es envisioned the -s expands,▁an ▁- es ▁ e n v i s i o n ed ▁the ▁- s ▁expands,-31.441635,-45.8392162184601
outlandish officers -es,▁ o u t l an d i s h ▁office r s ▁- es,-19.823724,-47.42444377799056
an stink -es travel an ornaments -s using,▁an ▁stink ▁- es ▁travel ▁an ▁ornaments ▁- s ▁ u s ing,-36.915877,-43.98148862599926
a reform -s,▁a ▁reform ▁- s,-10.522139,-12.254730134206806
the paths -ed an geologists -ed,▁the ▁paths ▁- ed ▁an ▁geologist s ▁- ed,-22.110254,-25.498408725474054
the razor -es denied,▁the ▁ r a z o r ▁- es ▁ de n i ed,-25.880119000000008,-41.90086235719121
uncontrolled websites -es,▁uncontro l l ed ▁websites ▁- es,-17.299653,-23.090461374191676
a -s attempted,▁a ▁- s ▁attempted,-10.954650999999998,-13.4729388370328
a fault -s resign,▁a ▁fault ▁- s ▁resign,-15.711412,-18.773608405987357
an -ed produces,▁an ▁- ed ▁pro d u c es,-15.765122000000002,-23.433838996392232
the anemone -es spared the,▁the ▁anemone ▁- es ▁spare d ▁the,-21.303742,-24.554939890168257
an radio -ed,▁an ▁radio ▁- ed,-11.502064,-13.413576632653806
noisy stipulation at -s a conjectures -s at kinematics,▁ n o i s y ▁stipulation ▁at ▁- s ▁a ▁conjectures ▁- s ▁at ▁kinematics,-41.28286999999999,-59.38185343772903
the -s touches,▁the ▁- s ▁ t o u c h es,-13.842097,-23.79316555842206
healthy neighbors -s an -es judged on,▁ h e al t h y ▁ n e i g h b o r s ▁- s ▁an ▁- es ▁ j u d g ed ▁on,-39.78240000000001,-82.42570209737356
an -s an desert -s conceded standard hospitality,▁an ▁- s ▁an ▁desert ▁- s ▁con c ed ed ▁ s t an d a r d ▁hospitality,-49.738694,-64.99395663498404
commanding continents -es communicate,▁command ing ▁continent s ▁- es ▁communicate,-23.059344,-27.663713917274848
an shelter -es hosting an voices -s non-representative merchandise -ed controls a lifetimes -es begins postacetabular narcotics -es,▁an ▁shelter ▁- es ▁ h o s t ing ▁an ▁ v o i c es ▁- s ▁non - r e p r es ent at ive ▁merchandise ▁- ed ▁controls ▁a ▁lifetimes ▁- es ▁begins ▁ p o s t a c e t a b u l a r ▁narcotics ▁- es,-125.460653,-175.2867320630579
the -ed dispose a readings -s comparing at,▁the ▁- ed ▁dis p o s e ▁a ▁readings ▁- s ▁comp a r ing ▁at,-37.01889800000001,-52.62790013391445
french hormones at -s hated,▁ f r e n c h ▁hormones ▁at ▁- s ▁ h at ed,-31.468005000000005,-47.47289886628364
a fullness -es a,▁a ▁fullness ▁- es ▁a,-14.623894,-14.483160232905862
a -es realizing at,▁a ▁- es ▁re al i z ing ▁at,-20.349402,-24.84307704281834
the worlds -ed wishes,▁the ▁worlds ▁- ed ▁ w i s h es,-18.957444,-28.90504781428259
an shortage -es in,▁an ▁shortage ▁- es ▁in,-14.308522,-16.80823699823934
an -es,▁an ▁- es,-4.940718,-6.314974820100578
the cemetery -es handles,▁the ▁cemetery ▁- es ▁handle s,-17.402763,-19.41828989476011
an easterners on -es envisioned,▁an ▁easterners ▁on ▁- es ▁ e n v i s i o n ed,-29.357943,-45.79709415267392
a -es untied an,▁a ▁- es ▁un t i ed ▁an,-18.475985,-23.699044195491847
the -es washing an borders -ed an merchandise -s,▁the ▁- es ▁ w a s h ing ▁an ▁borders ▁- ed ▁an ▁merchandise ▁- s,-33.797489,-42.44911237912346
a domain -ed gargling,▁a ▁domain ▁- ed ▁g a r g l ing,-22.017164,-32.954365716230626
an -s basing,▁an ▁- s ▁ b a s ing,-11.925086999999998,-20.73944534798346
an in -es an anime -es the -s in certificates,▁an ▁in ▁- es ▁an ▁an i m e ▁- es ▁the ▁- s ▁in ▁certificates,-37.781156,-50.53625914912353
a -ed accelerating the -es vibrating a influx -es appeared,▁a ▁- ed ▁a c c e l er at ing ▁the ▁- es ▁ v i b r at ing ▁a ▁in f l u x ▁- es ▁appear ed,-47.15133000000001,-81.61711302678388
the optogenetics -es produces an -s conceded,▁the ▁optogenetics ▁- es ▁pro d u c es ▁an ▁- s ▁con c ed ed,-37.614825,-49.60067584912365
an -ed hypnotize an influences -es toast an -ed taxied,▁an ▁- ed ▁hypnotize ▁an ▁influences ▁- es ▁toast ▁an ▁- ed ▁ t a x i ed,-46.731973,-56.3599915804562
lucky vindication -es an at monarch -ed emerged,▁ l u c k y ▁vindication ▁- es ▁an ▁at ▁monarch ▁- ed ▁ e m er g ed,-50.341941000000006,-60.10015082335383
the gardens -es handles the capacity -es attributed,▁the ▁gardens ▁- es ▁handle s ▁the ▁capacity ▁- es ▁at t r i b u t ed,-44.07343800000001,-55.06434828239415
peremptory trails -ed the holder -s depress at,▁ p er e m p t o r y ▁trails ▁- ed ▁the ▁holder ▁- s ▁ de p r es s ▁at,-52.100587,-71.0919414404262
ethnocentric flats -s,▁ e t h n o c ent r i c ▁ f l at s ▁- s,-28.924346000000003,-52.899873146941346
the -ed a -s the -s requiring,▁the ▁- ed ▁a ▁- s ▁the ▁- s ▁re q u i r ing,-26.569619,-35.81849051638986
an families -es attempts the knots -ed an festivals,▁an ▁families ▁- es ▁at t e m p t s ▁the ▁knots ▁- ed ▁an ▁festivals,-42.910285,-53.70556799989437
a -es scooped,▁a ▁- es ▁ s c o o p ed,-13.458313000000002,-25.28902371781875
an centres -s dates a merchandise -s,▁an ▁ c ent r es ▁- s ▁ d at es ▁a ▁merchandise ▁- s,-33.122778999999994,-44.22010567096796
the butter -s preside an conclusions in counter -s perfected the -es ending a -es intends,▁the ▁butter ▁- s ▁preside ▁an ▁conclusions ▁in ▁counter ▁- s ▁ p er f e c t ed ▁the ▁- es ▁ e n d ing ▁a ▁- es ▁inten d s,-77.20397899999998,-94.70572259919894
grained recognition -ed silence a carbons in tails -ed route a compounds -ed an,▁g r a i n ed ▁recognition ▁- ed ▁silence ▁a ▁carbons ▁in ▁tails ▁- ed ▁ r o u t e ▁a ▁compounds ▁- ed ▁an,-74.541156,-88.9165934163627
a anchorage -es an -s on,▁a ▁anchorage ▁- es ▁an ▁- s ▁on,-19.180801,-21.44127116570803
the cenotaph -ed hesitated the secularist -ed,▁the ▁cenotaph ▁- ed ▁hesitated ▁the ▁secularist ▁- ed,-27.650401,-29.6807749979736
the intelligibility -es jolts,▁the ▁intelligibility ▁- es ▁ j o l t s,-25.950342000000003,-31.854494940900064
a dryer -s co-owned,▁a ▁dryer ▁- s ▁ c o - o w n ed,-20.535362,-33.47688838320767
polytheistic minorities in rescue -es roughened,▁ p o l y t h e i s tic ▁minorities ▁in ▁re s c u e ▁- es ▁ r o u g h e n ed,-54.804925,-90.53233103647253
an -ed forbade,▁an ▁- ed ▁ f o r b a de,-21.122658,-27.014537387908607
an jurisdictions -s worshipped in denomination,▁an ▁ j u r i s d i c t i o n s ▁- s ▁ w o r s h i p p ed ▁in ▁denomination,-37.18626800000001,-85.89832407809864
an -es,▁an ▁- es,-4.925124,-6.314974820100578
the discourse -ed,▁the ▁discourse ▁- ed,-11.696806,-12.83587717769796
the activist -s enjoy,▁the ▁activist ▁- s ▁ e n j o y,-18.075715,-29.847684397324134
a molecules -s fading,▁a ▁molecules ▁- s ▁ f a d ing,-20.347825,-26.407100834898518
the -es the on,▁the ▁- es ▁the ▁on,-12.933335,-12.793163312478487
a capacity -s an electrons -es,▁a ▁capacity ▁- s ▁an ▁elect r o n s ▁- es,-22.456281,-35.264928573013705
an wavenumber -es renegotiate short restraint -ed banning an injection,▁an ▁wavenumber ▁- es ▁re n e g o t i at e ▁ s h o r t ▁restraint ▁- ed ▁banning ▁an ▁injection,-70.04558399999999,-87.45363008260864
opportune rescue at -s an conjectures -s respective awards,▁ o p p o r t u n e ▁re s c u e ▁at ▁- s ▁an ▁conjectures ▁- s ▁re s p ecti v e ▁awards,-66.024248,-95.04893552767966
the pictures -ed biked,▁the ▁pictures ▁- ed ▁ b i k ed,-18.496641000000004,-25.46696759639854
an tales -es persuade,▁an ▁ t al es ▁- es ▁ p er s u a de,-25.881435000000003,-43.475400196345944
the rosters -ed a -s in,▁the ▁rosters ▁- ed ▁a ▁- s ▁in,-18.633857,-21.05270597861601
a bourbon -ed awarded alarmed influx -ed,▁a ▁bourbon ▁- ed ▁a w a r d ed ▁ al a r m ed ▁in f l u x ▁- ed,-43.050801,-63.602127812703124
the botanicals -s a weekends -s moving capacities -ed gazed,▁the ▁botanicals ▁- s ▁a ▁weekends ▁- s ▁ m o v ing ▁capacities ▁- ed ▁g a z ed,-53.129653000000005,-60.6470130262069
the at wavenumber -ed a aqueducts -s affirm,▁the ▁at ▁wavenumber ▁- ed ▁a ▁aqueducts ▁- s ▁a f f i r m,-41.793712,-48.48574767596722
bizarre success -s behave,▁ b i z a r r e ▁success ▁- s ▁ b e h a v e,-34.12178,-53.836782780365
a modernity in -ed,▁a ▁modernity ▁in ▁- ed,-14.207169,-16.94050691647507
a -ed dangled on cupcake,▁a ▁- ed ▁ d an g l ed ▁on ▁ c u p c a k e,-33.68856800000001,-55.84319147126452
the on crown -s an,▁the ▁on ▁ c r o w n ▁- s ▁an,-22.93035,-31.27730493851759
ecological opportunities -s,▁ e c o l o g i c al ▁opportunities ▁- s,-21.732624,-37.27076412976819
a -s,▁a ▁- s,-4.90562,-6.397204747479304
an biologist on -es on,▁an ▁biologist ▁on ▁- es ▁on,-17.516214,-19.097519230502872
an in minorities -es at glyphs,▁an ▁in ▁minorities ▁- es ▁at ▁glyphs,-23.264294,-25.814069492583737
defensive hospitality in component -ed the,▁ de f e n s ive ▁hospitality ▁in ▁component ▁- ed ▁the,-32.779739,-45.30695685876614
considerate dryer -es counts an countries in contours -es touches,▁con s i de r at e ▁dryer ▁- es ▁counts ▁an ▁countries ▁in ▁contours ▁- es ▁ t o u c h es,-55.374331,-75.48123988211357
an scoreboard -s locking the vaccine on armholes on -s reign the -s an in wartime -ed roughened a awards,▁an ▁scoreboard ▁- s ▁locking ▁the ▁vaccine ▁on ▁a r m h o l es ▁on ▁- s ▁reign ▁the ▁- s ▁an ▁in ▁wartime ▁- ed ▁ r o u g h e n ed ▁a ▁awards,-88.59245399999998,-124.83654843967135
an electrons -es deviating at robots,▁an ▁elect r o n s ▁- es ▁ de v i at ing ▁at ▁robots,-30.529109,-50.562667238120746
the -s sneeze,▁the ▁- s ▁ s n e e z e,-28.285537,-34.90715232786663
an -s reacted,▁an ▁- s ▁re a c t ed,-14.733639999999998,-20.2131720560266
nationwide capacity -es gorgeous vaccine,▁ n ation w i de ▁capacity ▁- es ▁g o r g e o u s ▁vaccine,-42.649199,-62.351448096073554
the fuels -ed weeping,▁the ▁ f u e l s ▁- ed ▁weeping,-17.435196,-31.984693012140216
salty shortage -s an -ed claiming,▁ s al t y ▁shortage ▁- s ▁an ▁- ed ▁ c l a i m ing,-32.705364,-49.89227156989037
an -es malfunctioned,▁an ▁- es ▁malfunction ed,-12.214104,-14.044752138441577
the -ed in woodland,▁the ▁- ed ▁in ▁woodland,-13.600605,-15.840542814703264
an at coins -s,▁an ▁at ▁coins ▁- s,-14.631265,-16.13860331295275
an -ed risks,▁an ▁- ed ▁ r i s k s,-19.371599,-25.587183032300143
the -es an -ed alluded,▁the ▁- es ▁an ▁- ed ▁ al l u d ed,-19.152115,-30.276819137403315
unsweetened dispersion on intersects -s construe a -es a,▁un s w e e t e n ed ▁dispersion ▁on ▁intersect s ▁- s ▁construe ▁a ▁- es ▁a,-47.729832,-66.45120180278528
harsh ambiguity -es indefinite union -ed impede,▁ h a r s h ▁ambiguity ▁- es ▁in de f i n i t e ▁un i o n ▁- ed ▁ i m p ed e,-61.004293,-93.37927498777808
an appellants -es,▁an ▁appellants ▁- es,-11.040293,-12.107544454744266
an safeguards on departure -s feeling on verticalization,▁an ▁safeguard s ▁on ▁departure ▁- s ▁ f e e l ing ▁on ▁verticalization,-40.375188,-50.63540916029951
beloved borders -es draping,▁ b e l o v ed ▁borders ▁- es ▁ d r a p ing,-38.201449,-46.2708016010905
a displacements -s,▁a ▁displacements ▁- s,-11.356521,-13.185641622353899
an heels -s receive,▁an ▁heels ▁- s ▁re c e ive,-19.351129,-26.701955295401795
an mater -ed putting,▁an ▁ m at er ▁- ed ▁ p u t t ing,-20.932372,-35.070319885902414
an improvements -s,▁an ▁ i m p r o v e m ent s ▁- s,-14.604863999999996,-38.11666620952473
the narcotics -s paranormal emergency -ed meant,▁the ▁narcotics ▁- s ▁ p a r an o r m al ▁emergency ▁- ed ▁ m e an t,-43.204495,-57.0970904011379
the lofts in readings -s flunking,▁the ▁ l o f t s ▁in ▁readings ▁- s ▁ f l u n k ing,-36.670988,-53.753676133417656
an -s an certificates -es monetized,▁an ▁- s ▁an ▁certificates ▁- es ▁ m o n e t i z ed,-35.452871,-39.37510629423315
a demotion -es a disenfranchisement -s an science -es finalizing uncontrolled slice -es laughing in,▁a ▁demotion ▁- es ▁a ▁dis enfranchisement ▁- s ▁an ▁science ▁- es ▁ f i n al i z ing ▁uncontro l l ed ▁slice ▁- es ▁ l a u g h ing ▁in,-78.979031,-104.74502136103456
the -ed labelled,▁the ▁- ed ▁labelled,-11.189938,-12.974768881429377
an movies at tailor -s reciprocate,▁an ▁ m o v i es ▁at ▁tailor ▁- s ▁re c i p r o c at e,-37.730836,-57.915657715233586
measly contracts -ed,▁ m e a s l y ▁contracts ▁- ed,-19.908775,-32.75846143852326
cooked calendar -es concrete responses on investments -es outlines,▁ c o o k ed ▁calendar ▁- es ▁con c r e t e ▁responses ▁on ▁investments ▁- es ▁ o u t l i n es,-57.64241599999999,-86.23997351419902
a -s the pattern -s heating,▁a ▁- s ▁the ▁pattern ▁- s ▁heating,-23.850706,-24.439847526911798
a -es meant,▁a ▁- es ▁ m e an t,-15.845704,-18.640470002869005
an creases -ed the,▁an ▁creases ▁- ed ▁the,-14.662055,-15.447113673085314
harsh pregnancy -s construe an on,▁ h a r s h ▁pregnancy ▁- s ▁construe ▁an ▁on,-29.352399,-40.270552636749976
luxerious citizen -es roughened the,▁ l u x er i o u s ▁citizen ▁- es ▁ r o u g h e n ed ▁the,-30.901686,-61.04616472561022
an enjambment -es a perils,▁an ▁enjambment ▁- es ▁a ▁perils,-21.539203,-21.730745631363213
baleful things -ed begins,▁ b al e f u l ▁ t h ing s ▁- ed ▁begins,-31.604196999999992,-49.636368272087296
