,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
23,23,fre westerners mapped av emblem,▁ f re ▁westerners ▁ m a p p ed ▁a v ▁ e m ble m,-45.236108,-51.3341760666676,-39.23034710224291
24,24,terrible interventions popularize,▁ t e r r i ble ▁interventions ▁ p o p u l a r i z e,-48.521692,-54.01834552894873,-49.685771996206654
25,25,weathered opportunities aj distortions os malfunctioned an wavenumber embodying,▁ we a the r ed ▁opportunities ▁a j ▁distortions ▁ os ▁malfunction ed ▁an ▁wavenumber ▁ e m b od y ing,-67.300622,-85.83446683312616,-64.69871569321822
26,26,tooth os perfected sce injection records problematic noggins ag pride governance,▁ t o o t h ▁ os ▁ p e r f e c t ed ▁ s c e ▁injection ▁ re c o r d s ▁pro ble m a t i c ▁noggins ▁ag ▁ p r i d e ▁governance,-91.82212099999998,-136.42357290307183,-102.34439299866186
27,27,sce album ai arrived success tighten intensive ballet,▁ s c e ▁ al b u m ▁ai ▁ar r i v ed ▁success ▁ t i g h t e n ▁in t e n s i v e ▁ballet,-85.20969899999999,-106.77507567827053,-83.6885296227785
28,28,character moaned,▁character ▁ m o a n ed,-17.173004000000002,-21.48085694820868,-20.273193035284955
29,29,character od predict populous woodland aw sourcing ax hours,▁character ▁ od ▁ p r ed i c t ▁ p o p u l ous ▁woodland ▁aw ▁sourcing ▁a x ▁hours,-71.300764,-82.11601641841966,-75.93287837207164
30,30,a impression aw sourcing,▁a ▁impression ▁aw ▁sourcing,-21.842717,-23.906707604795763,-23.696839495562262
31,31,av electrons wanting pilgrims ab conjectures reserve,▁a v ▁electrons ▁ w a n t ing ▁pilgrims ▁a b ▁conjectures ▁reserve,-45.49877,-51.71726244267962,-49.3161026685709
32,32,ai taunts ag introduced,▁ai ▁taunts ▁ag ▁in t r od u c ed,-23.584348,-36.1653420781209,-23.565620323259107
33,33,onions av deflated ot faith,▁onions ▁a v ▁ d e f l a t ed ▁ o t ▁ f a i t h,-44.471565000000005,-52.24820425261486,-42.37484209922459
34,34,wre embarrassment bustling taunts au compass ay experiencing opportunities,▁wr e ▁embarrassment ▁ b u s t l ing ▁taunts ▁au ▁compass ▁ ay ▁ e x p e r i e n c ing ▁opportunities,-70.872806,-96.8540489664424,-78.71455090833035
35,35,localist campaigns -es stood,▁ l o c al is t ▁campaign s ▁- es ▁ s t o od,-32.899843000000004,-49.68410749167814,-36.817803698218874
36,36,campaigns created agreements,▁campaign s ▁ c re a t ed ▁agreements,-31.119312,-29.421626135931557,-25.952186037873773
37,37,aj basils aw scoured ballet ys congratulated woodland,▁a j ▁basils ▁aw ▁ s c o u r ed ▁ballet ▁ ys ▁congratulate d ▁woodland,-52.728952,-64.52690720468152,-58.07414577570965
38,38,generations ar pressed,▁gener ation s ▁ar ▁ p re s s ed,-22.485051,-28.86197491675387,-20.430042942227683
39,39,landings ax dreaded,▁landings ▁a x ▁ d re a d ed,-24.98166,-29.29235474135504,-23.135080196770627
40,40,predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁dis c u s s ing,-43.291212,-46.837365564668914,-40.04935359959151
41,41,whe tarpaulin involves que limitations,▁wh e ▁tarpaulin ▁in v o l v es ▁que ▁limitations,-33.433678,-45.94067194171384,-37.668888140359705
42,42,ag dividends on faith ac awarded injection strengthening county es inhaling,▁ag ▁dividends ▁ o n ▁ f a i t h ▁a c ▁aw a r d ed ▁injection ▁ s t re n g the n ing ▁county ▁ es ▁in h al ing,-91.148975,-118.00826776213502,-87.61015499394422
43,43,ornaments attributed geologist wanting en learners,▁ornaments ▁a t t r i b u t ed ▁geologist ▁ w a n t ing ▁en ▁learn e r s,-54.70090700000001,-68.4245707375687,-57.17445253113723
44,44,textbook taunts au cleansing od scoreboard,▁textbook ▁taunts ▁au ▁ c l e a n s ing ▁ od ▁scoreboard,-51.341719,-54.595643131228165,-49.28058152707589
45,45,peremptory artist es bobbing au piece,▁ p e re m p t o r y ▁ar t is t ▁ es ▁ b o b b ing ▁au ▁piece,-66.32573699999999,-85.00019432590656,-57.80128561251189
46,46,listings ar urging the conjectures basing,▁ l is t ing s ▁ar ▁ u r g ing ▁ the ▁conjectures ▁ b a s ing,-43.546129,-63.35710308407453,-47.730132889343025
47,47,wealthy paths delivered,▁ we al t h y ▁paths ▁delivered,-27.76007,-36.70325592219602,-29.864676397379053
48,48,brevet au agreeing,▁brevet ▁au ▁a gree ing,-21.459425,-21.09549560294661,-19.189923386914224
49,49,en things trusts,▁en ▁thi n g s ▁ t r u s t s,-24.33715,-37.99527156658908,-25.276359868721215
50,50,fre cocoa od discount,▁ f re ▁co c o a ▁ od ▁dis c o u n t,-37.52082,-50.36735805372107,-37.20573426551045
51,51,an paratexts affirm,▁an ▁paratexts ▁a f f i r m,-20.247965,-31.165188041799567,-22.81876724253038
52,52,ap fullness hauled,▁ap ▁fullness ▁ h a u l ed,-22.85805,-26.77651324033132,-23.24207182492724
53,53,sce actresses ar hoping,▁ s c e ▁actresses ▁ar ▁ h o p ing,-28.694514000000005,-37.5639760449056,-32.15711196539845
54,54,lakefront racism ax remains,▁lakefront ▁ r a c is m ▁a x ▁ re m a i n s,-37.593922000000006,-47.7733880479217,-32.97882383158495
55,55,emergency os consuming intelligibility inhaling domain ot gator,▁emergency ▁ os ▁co n s u m ing ▁intelligibility ▁in h al ing ▁domain ▁ o t ▁gator,-55.15619199999999,-71.98826175761631,-58.864328676170054
56,56,aw things ys focused,▁aw ▁thi n g s ▁ ys ▁ f o c u s ed,-32.610729,-44.278534610934535,-31.987841956063548
57,57,republican appellants vaccine dispute ple mathematicians turning,▁ re p u b l i c a n ▁appellants ▁vaccine ▁dis p u t e ▁ ple ▁mathematicians ▁ tur n ing,-71.91074600000002,-85.83750598123626,-73.2518973802066
58,58,ay minorities on mathematicians trails plant a textbook ak waste ot centerpiece,▁ ay ▁minorities ▁ o n ▁mathematicians ▁trails ▁plant ▁a ▁textbook ▁ ak ▁ w a s t e ▁ o t ▁centerpiece,-84.933692,-92.2151407229661,-83.44325455969575
59,59,ple uncle ak squish,▁ ple ▁un c l e ▁ ak ▁ s q u is h,-29.007689,-41.45714673311556,-31.49725889115407
60,60,injection congratulate ab arbitrariness,▁injection ▁congratulate ▁a b ▁arbitrariness,-31.933369,-28.06399431763813,-27.085278830370385
61,61,weird earthquake av laughed gentleman es deposited ol paratexts,▁ we i r d ▁earthquake ▁a v ▁laugh ed ▁gentleman ▁ es ▁ d e p os i t ed ▁ o l ▁paratexts,-79.66389299999999,-91.72629462782186,-76.71638129525535
62,62,territory ab demanded ai ambiguity,▁territory ▁a b ▁ d e m a n d ed ▁ai ▁ambiguity,-36.346308,-40.50988555042092,-37.7302683917858
63,63,chair ar contemplating limitations farmer ax drained ai waves au constructed,▁ c h a i r ▁ar ▁co n t e m p l a t ing ▁limitations ▁farmer ▁a x ▁ d r a i n ed ▁ai ▁waves ▁au ▁co n s t r u c t ed,-81.95620000000002,-119.50349349764753,-101.7558171704478
64,64,en haven ar listened,▁en ▁haven ▁ar ▁listened,-21.980185,-23.816178760874315,-23.510423772033924
65,65,aj enjambment os hamper,▁a j ▁enjambment ▁ os ▁ h a m p e r,-29.192583,-34.94786022357846,-30.613782488195184
66,66,capsules ak banned loose boundaries withheld,▁capsules ▁ ak ▁ b a n n ed ▁ l o os e ▁boundaries ▁ w i t h h e l d,-62.17138400000002,-75.73993638540512,-54.14022766529511
67,67,non-personal flats ol hints au frame ay spite comprised tha flash backed av seeds faith,▁ n o n - p e r s o n al ▁ f l a t s ▁ o l ▁hints ▁au ▁ f r a m e ▁ ay ▁spite ▁comp r is ed ▁tha ▁ f l a s h ▁ b a c k ed ▁a v ▁ s e ed s ▁ f a i t h,-136.67530099999996,-190.14303666108813,-148.37454852815523
68,68,thi improvements worshipped,▁thi ▁improvements ▁ w o r s h i p p ed,-29.263067,-37.55985211416081,-29.96947869701993
69,69,pilgrims aw hated,▁pilgrims ▁aw ▁ h a t ed,-20.282737999999995,-20.75512419011219,-21.62793941960679
70,70,giant institutions ax locking commanding decisions approved,▁ g i a n t ▁institutions ▁a x ▁ l o c k ing ▁command ing ▁decisions ▁ap p r o v ed,-62.48980300000001,-78.47774329836362,-63.43878238544992
71,71,aj offices os raided ag chair,▁a j ▁office s ▁ os ▁ r a i d ed ▁ag ▁ c h a i r,-48.369527,-51.80100151351114,-48.79785325464463
72,72,industrialized cemetery aw frequented vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁aw ▁frequented ▁ v o c al ▁brevet,-57.91408100000001,-73.76911032165602,-57.11247059865465
73,73,ar buses au search,▁ar ▁buses ▁au ▁ s e a r c h,-32.347227000000004,-32.360853468253914,-29.779628560453872
74,74,au gentleman ag publish,▁au ▁gentleman ▁ag ▁publish,-22.373734,-23.90231138043417,-23.454678241742606
75,75,re(a)d slice heels au listings ak giggling oy chair,▁ re ( a ) d ▁slice ▁heels ▁au ▁ l is t ing s ▁ ak ▁ g i g g l ing ▁ o y ▁ c h a i r,-87.30710800000001,-103.29989765101354,-80.03525400280321
76,76,stipulation washed ao slides recorded an sinuses brevet ap ceased que shelter cease,▁stipulation ▁ w a s h ed ▁a o ▁slides ▁ re c o r d ed ▁an ▁sinuses ▁brevet ▁ap ▁cease d ▁que ▁shelter ▁cease,-92.517054,-103.1839181375862,-89.67185685638457
77,77,ap warping aw sizzle,▁ap ▁warping ▁aw ▁ s i z z l e,-27.057118,-33.031778352304045,-28.116136349339353
78,78,noisy saponins remains,▁ n o is y ▁saponins ▁ re m a i n s,-30.167721,-44.08645781527624,-31.602458651638827
79,79,aw lanterns hosting,▁aw ▁lantern s ▁ h os t ing,-23.799303,-26.20226576574332,-19.025062777438496
80,80,chubby vaccine brevet ay defund au office ax popped nights,▁ c h u b b y ▁vaccine ▁brevet ▁ ay ▁defund ▁au ▁office ▁a x ▁ p o p p ed ▁nights,-77.63093000000002,-88.78611207192444,-75.30474091643585
81,81,evolutionary offices onions aw washing modernity og learners attracting,▁ e v o l u t i o n a r y ▁office s ▁onions ▁aw ▁ w a s h ing ▁modernity ▁ o g ▁learn e r s ▁a t t r a c t ing,-93.032368,-122.96304538476616,-100.17422165641887
82,82,tha geologists locals -s contemplating dishonest hurdles retreat,▁tha ▁geologist s ▁ l o c al s ▁- s ▁co n t e m p l a t ing ▁dis h o n es t ▁hurdles ▁retreat,-69.83207900000001,-97.09266601141113,-77.38228851064102
83,83,asbestos resist impossible parole rosters ap sworn ai officers,▁asbestos ▁ re s is t ▁ i m p os s i ble ▁parole ▁rosters ▁ap ▁ s w o r n ▁ai ▁office r s,-82.347829,-95.96186575549466,-75.69440186574386
84,84,citations ao embrace,▁citations ▁a o ▁embrace,-19.120924,-19.57330621162196,-18.113287601578634
85,85,reflection airwaves ar generating particles,▁reflection ▁airwaves ▁ar ▁gener a t ing ▁particles,-45.394266,-40.23897975269859,-38.688026054224885
86,86,baseball ag turning,▁baseball ▁ag ▁ tur n ing,-19.499928,-22.29613477974011,-18.784232248875146
87,87,ax geologist aided,▁a x ▁geologist ▁ai d ed,-22.945618,-22.918944942518163,-20.87317664849323
88,88,sce carbons pursue,▁ s c e ▁carbons ▁ p u r s u e,-24.539826,-37.07134419012132,-32.07395920420956
89,89,the islamophobia ab promoted perils neckhole grasps,▁ the ▁islamophobia ▁a b ▁pro m o t ed ▁perils ▁neckhole ▁ g r a s p s,-55.30299899999999,-68.90310041810218,-63.13543851266798
90,90,cosmopolitan masters ap sacrificed aj officers ballot ac owing,▁co s m o p o l i t a n ▁masters ▁ap ▁ s a c r i f i c ed ▁a j ▁office r s ▁ballot ▁a c ▁ o w ing,-101.539021,-113.79508619669537,-99.54586460915662
91,91,unstable co-founder ay waving,▁un s t able ▁co - founder ▁ ay ▁ w a v ing,-29.724226,-39.906948429836845,-34.62621119281541
92,92,outro analyzing,▁outro ▁an al y z ing,-20.664467,-25.61427844308816,-15.777657262677835
93,93,reasonable currents ai broadcasts,▁ re a s o n able ▁currents ▁ai ▁ b r o a d c a s t s,-44.826817,-66.80620240977399,-48.514386815889196
94,94,av habit od hurtle,▁a v ▁ h a b i t ▁ od ▁hurtle,-27.627998,-36.700785516398426,-27.73336398935316
95,95,saponins ap summed fruity buses in disenfranchisement od screwed philosophical recognition hauled,▁saponins ▁ap ▁ s u m m ed ▁ f r u i t y ▁buses ▁in ▁dis enfranchisement ▁ od ▁ s c re w ed ▁ p h i l os o p h i c al ▁recognition ▁ h a u l ed,-113.71917700000002,-149.57163910426524,-114.606995492677
96,96,vessel ab comprised,▁ v es s e l ▁a b ▁comp r is ed,-26.596115,-41.641375324044425,-28.040855947958793
97,97,ay payment aj underpinning,▁ ay ▁payment ▁a j ▁underpinning,-22.378496,-26.43090017537348,-25.617528399159657
98,98,model feature,▁ m od e l ▁ f e a tur e,-23.516694999999995,-34.48190435957567,-22.644437842122006
99,99,tha appellants behave ot slipstream,▁tha ▁appellants ▁ b e h a v e ▁ o t ▁slipstream,-35.58962700000001,-47.555474101494966,-38.284930489210474
100,100,ac tragedy ak classes bobbing disenfranchisement saves,▁a c ▁tragedy ▁ ak ▁classes ▁ b o b b ing ▁dis enfranchisement ▁ s a v es,-53.764032,-66.3558155920867,-51.964395250922166
101,101,wre cocoa -s awarding,▁wr e ▁co c o a ▁- s ▁aw a r d ing,-30.544735000000003,-44.43942061197146,-33.7232921472504
102,102,territory intends,▁territory ▁in t e n d s,-16.934097,-21.71965405831108,-18.073491011116587
103,103,festivals offers sixth chance ao agreeing thi nerves,▁festivals ▁ o f f e r s ▁ s i x t h ▁chance ▁a o ▁a gree ing ▁thi ▁nerves,-73.99503299999998,-78.75663344762377,-63.16071790070523
104,104,ab fullness ap outro illustrate slice ar provide,▁a b ▁fullness ▁ap ▁outro ▁illustrate ▁slice ▁ar ▁pro v i d e,-54.28095,-55.84875153124631,-51.837032107579525
105,105,least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-37.044132000000005,-43.00231199631597,-36.433623755907114
106,106,behaviors ax crawling institutions ar illustrate,▁behaviors ▁a x ▁ c r a w l ing ▁institutions ▁ar ▁illustrate,-37.718656,-47.85505417379951,-40.1920047119678
107,107,outlandish officers watched,▁ o u t l a n d is h ▁office r s ▁ w a t c h ed,-42.895315,-57.28057677236935,-46.48061261650112
108,108,tho reproduction aw dipped thi considerations ar inflate,▁ tho ▁reproduction ▁aw ▁ d i p p ed ▁thi ▁considerat i o n s ▁ar ▁in f l a t e,-52.96648999999999,-73.92999193086041,-59.57122486454942
109,109,whe chance protest,▁wh e ▁chance ▁pro t es t,-21.822785,-29.42529551200958,-23.447348273251613
110,110,the lanterns postponed ble trails judged,▁ the ▁lantern s ▁postponed ▁ ble ▁trails ▁ j u d g ed,-43.386988,-60.37798693280701,-45.78586423689712
111,111,the album ys affirm,▁ the ▁ al b u m ▁ ys ▁a f f i r m,-33.121768,-52.7027852703674,-38.087552751689614
112,112,uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e a n ing,-26.993798,-35.81035025479725,-30.12392846748553
113,113,destinations ag credentialing,▁destinations ▁ag ▁ c r ed e n t i al ing,-26.632668,-37.42855388887214,-28.66583128417367
114,114,ag inhalation ag protected,▁ag ▁inhalation ▁ag ▁pro t e c t ed,-25.074634,-34.336826759727074,-29.39951106323149
115,115,campaign av guarantee,▁campaign ▁a v ▁guarantee,-18.602493,-19.37592627818483,-17.245106853360323
116,116,ai e-mail ai hesitated cloth,▁ai ▁ e - m a i l ▁ai ▁ h es i t a t ed ▁ c l o t h,-49.597837,-67.42974600858439,-49.07458262230048
117,117,tha activist subscribe,▁tha ▁activist ▁ s u b s c r i b e,-25.967956999999995,-39.897787067181234,-31.952667769338333
118,118,noisy stipulation explorers highlights a lifetimes insisted in haven,▁ n o is y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁a ▁lifetimes ▁in s is t ed ▁in ▁haven,-84.04885399999999,-107.96384812357051,-80.3346013079837
119,119,airports ay owing,▁airports ▁ ay ▁ o w ing,-18.506954,-19.72485517670212,-20.516162386289952
120,120,healthy neighbors watched beaches ab oppose county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁a b ▁ o p p os e ▁county,-70.40119700000002,-83.2427059190889,-67.20129605592045
121,121,demise enable tha spite -ed printed standard hospitality,▁demise ▁en able ▁tha ▁spite ▁- ed ▁ p r i n t ed ▁sta n d a r d ▁hospitality,-78.545294,-79.26853666354556,-75.92965476699531
122,122,commanding continents ay underpinning,▁command ing ▁continent s ▁ ay ▁underpinning,-26.815294,-27.419831065103804,-26.168281765633477
123,123,twe effort ag reward ak magazines recognising non-representative merchandise ai agreeing twe fathers aw allocated postacetabular narcotics mimic,▁ t we ▁effort ▁ag ▁ re w a r d ▁ ak ▁magazines ▁ re c o g n is ing ▁ n o n - re p re s e n t a t i v e ▁merchandise ▁ai ▁a gree ing ▁ t we ▁fathers ▁aw ▁allocated ▁ p os t a c e t a b u l a r ▁narcotics ▁ m i m i c,-181.7511360000001,-227.814665304946,-187.87674567211423
124,124,centerpiece ax launching aj electrons os waging implements,▁centerpiece ▁a x ▁ l a u n c h ing ▁a j ▁electrons ▁ os ▁ w a g ing ▁implements,-57.560093,-69.38966715216384,-60.542074579757625
125,125,french hormones foreigners -ed inflating,▁ f re n c h ▁hormones ▁foreigners ▁- ed ▁in f l a t ing,-46.73994000000001,-53.130734215663736,-44.96095511662947
126,126,ag anchorage breathed predators,▁ag ▁anchorage ▁breath ed ▁predators,-26.830683,-25.996280036465503,-26.020905041455922
127,127,learners as finishing sculptures,▁learn e r s ▁a s ▁finish ing ▁sculptures,-29.908359,-34.940694948807305,-29.58857506177485
128,128,wre creases ar learn,▁wr e ▁creases ▁ar ▁learn,-21.483848,-26.039115775037654,-25.43332835514223
129,129,au crown bartending stores,▁au ▁crown ▁ b a r t e n d ing ▁stores,-36.31523,-39.81522939930003,-37.788354768815104
130,130,dryer animated,▁dryer ▁an i m a t ed,-22.090516,-22.92366177065437,-21.49008858018476
131,131,ag enjambment ag expands,▁ag ▁enjambment ▁ag ▁expands,-20.40627,-20.890669317456464,-22.064533687236576
132,132,an institutions wavenumber -s collapsed,▁an ▁institutions ▁wavenumber ▁- s ▁co l l a p s ed,-36.601496,-47.80238292627853,-38.96882665063518
133,133,neighbors ay plant listings,▁neighbors ▁ ay ▁plant ▁ l is t ing s,-29.120903,-34.77767451716125,-29.133921578785582
134,134,seeds es consuming ar channels maddened ac concentration cease,▁ s e ed s ▁ es ▁co n s u m ing ▁ar ▁channels ▁ m a d d e n ed ▁a c ▁concentration ▁cease,-73.06585000000001,-92.96533598824944,-73.61463639611151
135,135,ple pixie ak engulfed,▁ ple ▁pixie ▁ ak ▁en g u l f ed,-25.764054,-41.23025588099943,-31.60790013214233
136,136,maiden os scoured,▁maiden ▁ os ▁ s c o u r ed,-22.444363000000006,-27.92324926057945,-21.326655316280977
137,137,easterners quantification impart ai toilet slipping guardians slowed ut learners,▁easterners ▁quantification ▁ i m p a r t ▁ai ▁toilet ▁ s l i p p ing ▁guardians ▁ s l o w ed ▁ u t ▁learn e r s,-97.736282,-110.77353176769957,-92.77002241201723
138,138,scoreboard ao donned tenure ap heating aw canvas ay hesitated,▁scoreboard ▁a o ▁ d o n n ed ▁tenure ▁ap ▁ h e a t ing ▁aw ▁canvas ▁ ay ▁ h es i t a t ed,-80.869237,-93.52443383652846,-77.06254553519558
139,139,ai comp. ap swelling character -ed stood,▁ai ▁comp . ▁ap ▁ s we l l ing ▁character ▁- ed ▁ s t o od,-52.932575,-62.07507446685255,-49.49830662470387
140,140,babinos as stumbled tha sections aj blowing rescue ac renewing,▁babinos ▁a s ▁stumbled ▁tha ▁sections ▁a j ▁blowing ▁rescue ▁a c ▁ re n e w ing,-62.638752,-74.76640765235419,-65.52063397553358
141,141,lucky vindication begins paratexts aw anemone ak safeguard,▁ l u c k y ▁vindication ▁ b e g i n s ▁paratexts ▁aw ▁anemone ▁ ak ▁safeguard,-64.335332,-74.17719940025596,-65.47157720618402
142,142,ai rides -s heating ap razor ap intends,▁ai ▁rides ▁- s ▁ h e a t ing ▁ap ▁razor ▁ap ▁in t e n d s,-52.461556,-61.3993339384343,-50.62051206436095
143,143,peremptory trails fleshed ay tooth ag animated prices,▁ p e re m p t o r y ▁trails ▁ f l es h ed ▁ ay ▁ t o o t h ▁ag ▁an i m a t ed ▁prices,-87.418737,-105.80606174905948,-84.34510858587248
144,144,ethnocentric flats recorded,▁ e t h n o c e n t r i c ▁ f l a t s ▁ re c o r d ed,-49.826685000000005,-69.75004775400065,-54.49810931442288
145,145,geologist exaggerated peninsula begins fullness od chomping,▁geologist ▁ e x a g g e r a t ed ▁peninsula ▁ b e g i n s ▁fullness ▁ od ▁ c h o m p ing,-73.90677799999999,-92.99519166578196,-73.02121198478537
146,146,twe listings ab denied ak films allocated tha voices,▁ t we ▁ l is t ing s ▁a b ▁ d e n i ed ▁ ak ▁films ▁allocated ▁tha ▁ v o i c es,-71.17168999999998,-93.23011957142626,-72.96817621516448
147,147,artist ac palpitating,▁ar t is t ▁a c ▁ p al p i t a t ing,-35.960925,-48.808995333770845,-27.587695688029406
148,148,an particles ac strengthening tho grandmother washed,▁an ▁particles ▁a c ▁ s t re n g the n ing ▁ tho ▁ g r a n d m o the r ▁ w a s h ed,-56.91538099999999,-95.14926254997344,-61.636571947988884
149,149,tha influx ab diverted thu channels et alt.religion.scientology ay controls marketing as laughed billions ak explained,▁tha ▁in f l u x ▁a b ▁ d i v e r t ed ▁ t h u ▁channels ▁ e t ▁ al t . re ligi o n . scientology ▁ ay ▁co n t r o l s ▁marketing ▁a s ▁laugh ed ▁billions ▁ ak ▁ e x p l a i n ed,-129.658569,-183.1620080481912,-133.1143183087626
150,150,grained recognition ao struggle a buddies ai easterners au coined ak municipalities establishes speech,▁ g r a i n ed ▁recognition ▁a o ▁ s t r u g g l e ▁a ▁buddies ▁ai ▁easterners ▁au ▁co i n ed ▁ ak ▁municipalities ▁establishes ▁speech,-110.474982,-129.03024783601214,-107.91874400349711
151,151,ap tourist perfected neologism laughing butter,▁ap ▁tourist ▁ p e r f e c t ed ▁neologism ▁laugh ing ▁butter,-48.808816,-58.71653911973477,-49.75863688969623
152,152,twe misconception ai ceased ple stipulation emerge,▁ t we ▁misconception ▁ai ▁cease d ▁ ple ▁stipulation ▁emerge,-40.486488,-51.29409620300743,-47.11299697419251
153,153,ble e-mail ar simmer,▁ ble ▁ e - m a i l ▁ar ▁ s i m m e r,-32.283756000000004,-51.45772270754249,-40.241004387494485
154,154,ar chunk ag exaggerated,▁ar ▁ c h u n k ▁ag ▁ e x a g g e r a t ed,-38.93708700000001,-52.73473146018376,-37.718722264066905
155,155,polytheistic minorities in verticalization ax washing,▁ p o l y the is t i c ▁minorities ▁in ▁verticalization ▁a x ▁ w a s h ing,-51.650027,-68.59270326227858,-53.88085921162661
156,156,ballot ab worshipped,▁ballot ▁a b ▁ w o r s h i p p ed,-28.738603,-37.35298801837719,-28.106166889498393
157,157,ac cultures ar abandon in hostel,▁a c ▁cultures ▁ar ▁a b a n d o n ▁in ▁hostel,-52.675365000000006,-53.04112326474086,-50.480965977582706
158,158,jurisdictions pursue,▁jurisdictions ▁ p u r s u e,-20.642374000000004,-24.781352032538717,-22.067691414824967
159,159,ac influx browsing,▁a c ▁in f l u x ▁ b r o w s ing,-23.468048,-42.40424541800662,-27.05030666794151
160,160,au stipulation ak reparcelling,▁au ▁stipulation ▁ ak ▁ re p a r c e l l ing,-33.81333300000001,-41.17805016772654,-33.36268317012208
161,161,aj babinos ay tumbling,▁a j ▁babinos ▁ ay ▁ t u m b l ing,-25.75795100000001,-37.22855422733143,-28.584705353696936
162,162,prototypes swelling foreground office,▁prototypes ▁ s we l l ing ▁foreground ▁office,-36.933117,-38.12810693326292,-32.15008503335196
163,163,whe philosopher containing ag magazines beefing,▁wh e ▁philosopher ▁co ntain ing ▁ag ▁magazines ▁ b e e f ing,-39.383115,-53.58349701474924,-43.86286962122197
