,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
55,55,unacceptable governance engage av differences swabs disorders,▁un a c c e p t able ▁governance ▁engage ▁a v ▁differences ▁ s w a b s ▁disorders,-62.682254,-79.10195445571844,-66.84797312895783
56,56,cocoa adapts ay brightness,▁ c o c o a ▁a d a p t s ▁ ay ▁brightness,-36.941196,-52.04978565078461,-41.47878090015369
57,57,rosters washed thi emblem ax frequented evolutionary rosters ab aided character ag guide,▁rosters ▁ w a s h ed ▁thi ▁ e m ble m ▁a x ▁ f re q u e n t ed ▁ e v ol u tion a r y ▁rosters ▁a b ▁ai d ed ▁character ▁ag ▁ g u i d e,-109.150625,-146.61486420507305,-107.40855360226166
58,58,compounds ax style introduced,▁compounds ▁a x ▁style ▁introduced,-24.095656,-27.21536930171357,-26.732843053578648
59,59,fre outro inflating,▁ f re ▁ o u t r o ▁ i n f l a t ing,-31.822893,-45.64770596919806,-37.66855875292002
60,60,thu shape ap stores reduced famous symptom credential ax dispersion,▁ t h u ▁shape ▁ap ▁stores ▁ r ed u c ed ▁ f a m ous ▁symptom ▁credential ▁a x ▁dispersion,-73.389173,-91.9663082755348,-78.09919368535411
61,61,ac collaborations controls rosters -ed pride nonmaterial union,▁a c ▁collaboration s ▁controls ▁rosters ▁- ed ▁ p r i d e ▁ n on m ate r i al ▁un i on,-64.52265500000001,-88.0754432994026,-65.5601165499698
62,62,co-founder aw integrate baseball as measures,▁ c o - founder ▁aw ▁ i n t e g r ate ▁baseball ▁a s ▁meas u re s,-47.688988,-66.56313643845334,-50.91870431758631
63,63,en capacity reformulated,▁en ▁capacity ▁ re f o r m u l ate d,-24.788314000000003,-35.58214404883867,-25.37918584372402
64,64,fre iceberg on longitude handles ag piece en crossings,▁ f re ▁iceberg ▁ on ▁longitude ▁ h a n d l es ▁ag ▁piece ▁en ▁cross ing s,-66.858883,-79.56783126673571,-66.5249055362879
65,65,que reform ac redesigning,▁que ▁ re f o r m ▁a c ▁ r ed es i g n ing,-30.557409000000003,-51.96990700074613,-34.17771066719936
66,66,whe citations popped objections focused perlite ac represents oc roadway,▁ w h e ▁citations ▁ p opp ed ▁ o b j ecti on s ▁ f o c u s ed ▁perlite ▁a c ▁ re p re s e n t s ▁ o c ▁roadway,-79.931992,-116.14014909391044,-85.1393451477572
67,67,grained defectors ordered accomplishments hypnotize refrigerators ac swabs architecture -s incorporated et brevet,▁ g r a i n ed ▁defectors ▁ o r d e r ed ▁accomplishments ▁hypnotize ▁refrigerators ▁a c ▁ s w a b s ▁architecture ▁- s ▁ i n c o r p o r ate d ▁ e t ▁ b re v e t,-133.06357399999993,-154.32743157866986,-133.22303373118686
68,68,marketing ut colleges ar protest,▁marketing ▁ u t ▁colleges ▁ar ▁pro t es t,-39.23334200000001,-43.38224503657213,-35.37235938442323
69,69,lantern ar finish ple governance ak started glyphs,▁lantern ▁ar ▁finish ▁ ple ▁governance ▁ ak ▁ s t a r t ed ▁glyphs,-54.082561,-55.71074258585323,-53.08214737239478
70,70,impression deposited et hurdles,▁impression ▁ d e p os i t ed ▁ e t ▁hurdles,-40.327067,-44.63755374468733,-37.83178999252747
71,71,opportune baseball ar navigating ambassadors,▁ opp o r t u n e ▁baseball ▁ar ▁ n a v i g a t ing ▁ambassadors,-59.672036000000006,-70.01847655817659,-61.63824962801498
72,72,ai restaurant ap expands,▁ai ▁restaurant ▁ap ▁ e x p a n d s,-28.395969,-34.89578406936517,-27.76458552680222
73,73,peninsula ys compare islamophobia,▁peninsula ▁ ys ▁comp a re ▁islamophobia,-27.698511000000003,-32.028541068110314,-26.45598851869571
74,74,en masters ak washed,▁en ▁masters ▁ ak ▁ w a s h ed,-23.236518,-29.894846090937406,-25.16444499629953
75,75,que e-mail ys punch,▁que ▁ e - m a i l ▁ ys ▁ p u n c h,-32.472223,-48.318677974729376,-33.878609304640484
76,76,transformational peninsula noggins ot canvas weekends penalizing arbitrariness,▁ t r a n s f o r m a tion al ▁peninsula ▁noggins ▁ o t ▁ c a n v a s ▁weekends ▁ p e n al i z ing ▁arbitrariness,-102.87073799999996,-117.47377295968376,-93.78767149465506
77,77,thu festivals attracting,▁ t h u ▁festivals ▁a t t r a c t ing,-22.106601,-41.22282050852774,-30.57916167236863
78,78,sisal consumes an territory serrated participants,▁ s i s al ▁consumes ▁an ▁territory ▁ s e r r ate d ▁participants,-58.530472,-61.01793402611344,-57.1765650025837
79,79,wre misconception -ed tarred,▁wr e ▁misconception ▁- ed ▁ t a r r ed,-30.951024,-35.35884571573132,-30.230254733013993
80,80,ak methods dealt,▁ ak ▁methods ▁ d e al t,-27.148304,-26.74186387759333,-24.014076930549873
81,81,expropriation travel ideal pictographs -ed tugging,▁expropriation ▁travel ▁ i d e al ▁pictographs ▁- ed ▁ t u g g ing,-52.81994100000001,-57.946958305668176,-48.13657503074457
82,82,larger improvements ao walking,▁ l a r g e r ▁improvements ▁a o ▁ w al k ing,-37.710694,-47.19605970281456,-36.85503765440021
83,83,unsweetened cocoa allocated giant counter ol vessel ag reproduced twe behaviors costumes at cloth reproduced explosion reign counter,▁un s we e t e n ed ▁ c o c o a ▁allocated ▁ g i a n t ▁counter ▁ ol ▁vessel ▁ag ▁ re p r od u c ed ▁ t we ▁behaviors ▁costumes ▁a t ▁ c l o t h ▁ re p r od u c ed ▁explosion ▁reign ▁counter,-163.74711600000003,-208.9111464927491,-168.06392428577135
84,84,twe embarrassment ol arbitrariness ordered modernity ax involves,▁ t we ▁embarrassment ▁ ol ▁arbitrariness ▁ o r d e r ed ▁modernity ▁a x ▁involves,-52.40656499999999,-65.54408636123874,-61.23247943699038
85,85,channels serviced grandmother,▁channels ▁ s e r v i c ed ▁grandmother,-28.223583,-34.11741080657541,-32.509736590988936
86,86,minorities ac account,▁minorities ▁a c ▁a c c o u n t,-29.53282,-31.192452538139957,-27.166953739913254
87,87,safeguards outro marketing ap walking,▁safeguard s ▁ o u t r o ▁marketing ▁ap ▁ w al k ing,-39.696515,-44.22257827268182,-39.333159901748125
88,88,explosion ol saponins os stash,▁explosion ▁ ol ▁saponins ▁ os ▁ s t a s h,-38.185726,-40.40151269093391,-36.5243172935484
89,89,things on cenotaph ax roughened an objections aj feature,▁thi n g s ▁ on ▁cenotaph ▁a x ▁ r o u g h e n ed ▁an ▁ o b j ecti on s ▁a j ▁ f e a tur e,-77.13422699999998,-103.36126033510952,-77.0292203099651
90,90,architecture ab impart ao biologist aw popped thu arbitrariness av awarding,▁architecture ▁a b ▁ i m p a r t ▁a o ▁biologist ▁aw ▁ p opp ed ▁ t h u ▁arbitrariness ▁a v ▁aw a r d ing,-72.52303600000002,-98.21397112539972,-78.32931692621162
91,91,ak generations redesigning,▁ ak ▁generations ▁ r ed es i g n ing,-21.404149,-36.45428074020754,-25.212309383117454
92,92,sce knots ay infused,▁ s c e ▁knots ▁ ay ▁ i n f u s ed,-29.574039,-41.6032981360175,-32.28429943543993
93,93,ap dispersion ai locking ax objections ai stood defensive influx,▁ap ▁dispersion ▁ai ▁ l o c k ing ▁a x ▁ o b j ecti on s ▁ai ▁ s t o od ▁ d e f e n s i v e ▁ i n f l u x,-79.44925399999998,-114.32940532584544,-87.55669760840054
94,94,roadway crossings ax involves considerate participants ol skydivers aj buckled pictures renewing,▁roadway ▁cross ing s ▁a x ▁involves ▁ c on s i d e r ate ▁participants ▁ ol ▁skydivers ▁a j ▁ b u c k l ed ▁pictures ▁ re n e w ing,-100.083658,-123.48143094550082,-100.98899442720946
95,95,a municipalities es malfunction films,▁a ▁municipalities ▁ es ▁malfunction ▁ f i l m s,-32.703923,-44.161957808283255,-34.28821356546295
96,96,sce differences rebelling evolutionary habit represents,▁ s c e ▁differences ▁ re b e l l ing ▁ e v ol u tion a r y ▁habit ▁ re p re s e n t s,-60.439609,-98.61323262061627,-62.668573539331675
97,97,commercial onions recommend,▁commercial ▁onions ▁ re c o m m e n d,-29.745939,-36.23420381626024,-29.3874510911067
98,98,aw cupcake handles unstable costumes,▁aw ▁cupcake ▁ h a n d l es ▁un s t able ▁costumes,-39.583533,-50.846076583053296,-44.47938189615335
99,99,wre reflection ay generalized opportunities,▁wr e ▁reflection ▁ ay ▁gener al i z ed ▁opportunities,-31.887624,-40.58946555584743,-31.90035665208474
100,100,south acquisition broaden alt.religion.scientology,▁ s o u t h ▁acquisition ▁ b r o a d e n ▁ al t . re ligi on . scientology,-43.95072600000001,-71.09771230836938,-48.226251859155376
101,101,ay influences partying prototypes ab track,▁ ay ▁influences ▁ p a r t y ing ▁prototypes ▁a b ▁ t r a c k,-43.47709900000001,-56.225061309666,-46.76451823850945
102,102,fre mathematicians ax extracts,▁ f re ▁mathematicians ▁a x ▁ e x t r a c t s,-26.824553,-45.553672442918426,-33.554968577825505
103,103,tho parole -s swing perils,▁ tho ▁parole ▁- s ▁ s w ing ▁perils,-31.598171,-37.60294038310339,-35.981965502702664
104,104,explorers fuels -ed broadcasts,▁explorers ▁fuels ▁- ed ▁ b r o a d c a s t s,-38.064605,-50.51064158998154,-37.5693867825814
105,105,tha collaborations ap earning qualities route chunk concentration compiling,▁tha ▁collaboration s ▁ap ▁ e a r n ing ▁qualities ▁ r o u t e ▁chunk ▁concentration ▁comp i l ing,-74.107969,-84.2073719340962,-74.33953909786001
106,106,architecture attaining,▁architecture ▁a t t a i n ing,-20.946441,-24.38369355619528,-21.25246848120015
107,107,formal easterners ay fathers -s underpinning prototypes empathized,▁ f o r m al ▁easterners ▁ ay ▁fathers ▁- s ▁un d e r p i n n ing ▁prototypes ▁empathized,-58.45454,-82.57030757522529,-71.8454701065991
108,108,interventions weeping gentleman,▁interventions ▁ we e p ing ▁gentleman,-28.942663000000003,-30.62815256423026,-24.59422702805693
109,109,ar tarpaulin screwed collaboration embrace tha admin od imagination consolidated,▁ar ▁tarpaulin ▁screwed ▁collaboration ▁embrace ▁tha ▁admin ▁ od ▁imagination ▁ c on s ol i d ate d,-77.43023600000001,-80.24407685589479,-74.18747628837394
110,110,dispersion ay agreeing,▁dispersion ▁ ay ▁a gree ing,-20.625447,-21.204421833332272,-20.603182156020683
111,111,actresses ao acquiesce ninth denomination ambassadors on style laced in podcasts,▁actresses ▁a o ▁acquiesce ▁ n i n t h ▁denomination ▁ambassadors ▁ on ▁style ▁ l a c ed ▁ i n ▁podcasts,-96.11736399999998,-94.22087307165614,-89.09351399796321
112,112,ak heels handcuffed grandmother,▁ ak ▁ h e e l s ▁ h a n d c u f f ed ▁grandmother,-39.050554000000005,-61.29891907948996,-41.09413981542638
113,113,writers describe aj intervals animated oc predators,▁writers ▁describe ▁a j ▁intervals ▁an i m ate d ▁ o c ▁predators,-50.16731600000001,-58.82196066776224,-52.765540165375086
114,114,ple governance ac untied twe babinos,▁ ple ▁governance ▁a c ▁un t i ed ▁ t we ▁babinos,-37.59659,-49.67530186745738,-44.513177047464445
115,115,things -es disappointed dividends crawling,▁thi n g s ▁- es ▁dis a p p o i n t ed ▁dividends ▁ c r a w l ing,-57.516427,-74.95217338466823,-52.95723926343588
116,116,session sends od cloth,▁session ▁ s e n d s ▁ od ▁ c l o t h,-35.736418,-41.03871928074221,-35.501830607379816
117,117,aw pilgrims alluded guardians investments,▁aw ▁pilgrims ▁ al l u d ed ▁guardians ▁investments,-41.896884,-46.098703251606885,-39.44321044126123
118,118,thi mathematicians ballroom swallow wre demotion oy longitude ak ordering ao skydivers weeks deviating,▁thi ▁mathematicians ▁ballroom ▁ s w al l o w ▁wr e ▁ d e m o tion ▁ o y ▁longitude ▁ ak ▁ o r d e r ing ▁a o ▁skydivers ▁weeks ▁ d e v i a t ing,-118.705855,-145.70868861568772,-122.10662047426997
119,119,tha influences as malfunctioned uncontroversial iceberg os impacted pictographs es crying wre cocoa annoying,▁tha ▁influences ▁a s ▁malfunction ed ▁uncontro v e r s i al ▁iceberg ▁ os ▁ i m p a c t ed ▁pictographs ▁ es ▁ c r y ing ▁wr e ▁ c o c o a ▁an n o y ing,-112.01746199999998,-145.8249316390668,-122.74673006537998
120,120,enjambment effort ballet injustice -es smash,▁enjambment ▁ e f f o r t ▁ballet ▁injustice ▁- es ▁ s m a s h,-57.676631,-60.63166357151785,-51.62658866828472
121,121,grandmother ap hiking,▁grandmother ▁ap ▁ h i k ing,-19.451411,-22.67928044549128,-19.510898271384065
122,122,wre session ob magazines ac feature uncle,▁wr e ▁session ▁ o b ▁magazines ▁a c ▁ f e a tur e ▁uncle,-50.59060600000001,-60.17485150284055,-47.5512315912719
123,123,ao westerners ax expands ag reflection ap owing,▁a o ▁westerners ▁a x ▁ e x p a n d s ▁ag ▁reflection ▁ap ▁ o w ing,-51.716006,-63.59688835649596,-52.647347168353114
124,124,narcotics es relates ab shelter,▁narcotics ▁ es ▁ re l ate s ▁a b ▁shelter,-36.758259,-38.06740741587883,-33.14553120663914
125,125,fre cloth ai according ab centres,▁ f re ▁ c l o t h ▁ai ▁a c c o r d ing ▁a b ▁centres,-61.9466,-63.42950683514855,-54.88277235831283
126,126,outlandish e-mail embrace ao pregnancy,▁ o u t l a n d i s h ▁ e - m a i l ▁embrace ▁a o ▁pregnancy,-56.80161,-74.6016875815194,-63.714260080835
127,127,uncontrolled recipe ap model ag nibble,▁uncontro l l ed ▁ re c i p e ▁ap ▁model ▁ag ▁ n i b ble,-56.781042000000014,-66.55097984601291,-54.812871951780366
128,128,wre responses ac increases,▁wr e ▁responses ▁a c ▁ i n c re a s es,-29.745114,-42.635031825576014,-33.317978706808816
129,129,waves awaiting artist practised,▁waves ▁aw a i t ing ▁ar t i s t ▁ p r a c t i s ed,-50.41514,-62.53604120910233,-52.278723096859274
130,130,crossings vibrating tourist,▁cross ing s ▁ v i b r a t ing ▁tourist,-35.26349499999999,-41.237366257863975,-31.128913701025827
131,131,subsequent borders besieged,▁ s u b s e q u e n t ▁borders ▁ b es i e g ed,-34.726456,-59.9307710182057,-38.53061838455096
132,132,fre neighbors ak cradled molecules -s introduces,▁ f re ▁neighbors ▁ ak ▁ c r a d l ed ▁molecules ▁- s ▁ i n t r od u c es,-46.984820000000006,-77.39175730157368,-59.9198880571987
133,133,fuels cousins tucked,▁fuels ▁cousins ▁ t u c k ed,-25.895791,-29.181891369584203,-26.364104794439054
134,134,gentleman owing sce midwife readings,▁gentleman ▁ o w ing ▁ s c e ▁midwife ▁readings,-41.936268000000005,-40.57551270390261,-37.19861949681338
135,135,ao architecture in warping ay built oy woodland,▁a o ▁architecture ▁ i n ▁warping ▁ ay ▁ b u i l t ▁ o y ▁woodland,-57.88938,-68.14811805536218,-58.28660067430277
136,136,impression ag popularize,▁impression ▁ag ▁ p o p u l a r i z e,-32.715047000000006,-36.81784981246043,-35.944867693329726
137,137,ax locals en learners wishes tha acquisition,▁a x ▁locals ▁en ▁learners ▁ w i s h es ▁tha ▁acquisition,-46.53369899999999,-51.99746574986596,-43.6081301590391
138,138,activist crying embarrassment ai buckled,▁activist ▁ c r y ing ▁embarrassment ▁ai ▁ b u c k l ed,-42.360264,-48.85529842412469,-42.38552303593525
139,139,fre secularist popularize representations -ed considered,▁ f re ▁secularist ▁ p o p u l a r i z e ▁representations ▁- ed ▁ c on s i d e r ed,-59.901168000000006,-77.04560184529848,-69.42210961905599
140,140,lakefront aw loading wre oceans sculptures ag hamper ag intersects -ed scrap,▁lakefront ▁aw ▁ l o a d ing ▁wr e ▁oceans ▁sculptures ▁ag ▁ h a m p e r ▁ag ▁intersect s ▁- ed ▁ s c r a p,-87.22614200000001,-103.23079655800136,-89.87530410646059
141,141,au stink album alcoholics as guaranteed,▁au ▁stink ▁ al b u m ▁alcoholics ▁a s ▁guarantee d,-39.999496,-47.89714549675799,-42.189844937603134
142,142,pattern ag finalizing en misconception ab detoured roadway,▁pattern ▁ag ▁ f i n al i z ing ▁en ▁misconception ▁a b ▁ d e t o u r ed ▁roadway,-62.54715299999999,-72.052303459555,-64.02221537777245
143,143,sturdy symptom ac floated wartime -s enable,▁ s tur d y ▁symptom ▁a c ▁ f l o ate d ▁wartime ▁- s ▁en able,-58.77179900000001,-70.5031328450881,-56.636154401715814
144,144,bicycling unclenched terrible towns hated,▁bicycling ▁uncle n c h ed ▁ t e r r i ble ▁towns ▁ h ate d,-58.860116,-58.832285866038056,-50.07570084729895
145,145,safeguards oppose,▁safeguard s ▁ opp os e,-17.198209000000002,-17.627599234022792,-17.009936298968796
146,146,sisal ay earning compounds introduced infectious compounds ao unclenched ao continents puppets seized,▁ s i s al ▁ ay ▁ e a r n ing ▁compounds ▁introduced ▁ i n f ecti ous ▁compounds ▁a o ▁uncle n c h ed ▁a o ▁continent s ▁puppets ▁ s e i z ed,-116.58865400000002,-137.79939349578433,-111.29708212348841
147,147,mid-1980s og municipalities ag highlights symptom os asbestos hauled oc tails,▁ m i d - 1 9 8 0 s ▁ o g ▁municipalities ▁ag ▁ h i g h l i g h t s ▁symptom ▁ os ▁asbestos ▁ h a u l ed ▁ o c ▁tails,-93.927767,-122.70314551936164,-93.22263588879675
148,148,au session on guardians vibrated ac tragedy,▁au ▁session ▁ on ▁guardians ▁ v i b r ate d ▁a c ▁tragedy,-48.007385000000006,-60.66230099524055,-50.40111807037193
149,149,ay baseball introduces,▁ ay ▁baseball ▁ i n t r od u c es,-22.073284,-37.239929073581685,-27.29702444801006
150,150,aw domain ar followed,▁aw ▁domain ▁ar ▁ f ol l o w ed,-24.379856000000004,-32.50355289078802,-24.4827359674743
151,151,tha institutions combat ethnocentric improvements outlines,▁tha ▁institutions ▁ c o m b a t ▁ e t h n o c e n t r i c ▁improvements ▁ o u t l i n es,-76.080618,-95.41781432546018,-80.53360402354032
