,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
36,36,buddies ys listing thu molecules,▁buddies ▁ ys ▁listing ▁ t h u ▁molecules,-35.33438700000001,-40.81691417069474,-37.165939870964664
37,37,ap claws aj witch,▁ap ▁claws ▁a j ▁ w i t c h,-26.972647,-32.11277202418509,-24.99892341602818
38,38,gossipy films avoid,▁ g os s i p y ▁ f i l m s ▁av o i d,-41.562238,-59.623246120856095,-36.052052562117616
39,39,lanterns as illustrate modifiable cloth,▁lantern s ▁a s ▁ i l l u st r ate ▁ m od i f i able ▁ c l o t h,-72.47285899999999,-79.43136824639286,-55.572483306006
40,40,ab militaries ak militaries ag violates,▁a b ▁militaries ▁ ak ▁militaries ▁ag ▁ v i ol ate s,-38.604936,-46.29577356085071,-38.24419624250348
41,41,brevet partying,▁brevet ▁ p ar t y ing,-19.490558,-21.98635467638684,-17.59386776428337
42,42,asian weekends washed,▁a s i a n ▁weekends ▁ w a s h ed,-33.339954000000006,-38.37838429359627,-32.55794354074413
43,43,ble hints -s rebelling,▁ ble ▁ h i n t s ▁- s ▁ r e b e l l ing,-34.721703,-51.59580631408856,-41.78633214849847
44,44,famous qualities recommend,▁ f a m ous ▁qualities ▁ r e c o m m e n d,-34.071464,-48.632597380241286,-39.37337152038417
45,45,seeds rectify infectious molecules watched,▁ s e ed s ▁ r e c t i f y ▁in f e c t i ous ▁molecules ▁watched,-55.502773,-76.3529395861458,-56.04666507233571
46,46,bridges ax hesitated aj hostel,▁bridges ▁a x ▁hesitated ▁a j ▁hostel,-29.302881,-28.104561674709025,-28.3548126840472
47,47,ai glyphs built pathways,▁ai ▁glyphs ▁ b u i l t ▁pathways,-41.651338,-37.26418077280713,-37.04212093647297
48,48,conversational gator ak sworn rides,▁co n v e r s a tion al ▁gator ▁ ak ▁ s w o r n ▁rides,-38.991988,-63.74798057099309,-46.31913371807276
49,49,vaccine aw funds,▁vaccine ▁aw ▁ f u n d s,-21.020333,-23.02575430962482,-21.08359593270913
50,50,uncontrolled reflection ac unfold basils,▁uncontro l l ed ▁reflection ▁a c ▁unfold ▁basils,-39.99849,-40.86118384258763,-35.49040305913921
51,51,iceberg ak wired,▁iceberg ▁ ak ▁ w i r ed,-18.821792,-23.126801592453354,-19.99604424762257
52,52,respective molecules av attempts,▁ r es p e c t i v e ▁molecules ▁av ▁a t t e m p t s,-42.13131700000001,-63.42378866919572,-45.10762475576985
53,53,nonmaterial style es recognising mountainous union ap frame thi textbook,▁ n o n m ate r i al ▁style ▁ es ▁ r e c o g n i s ing ▁ m o u n t a i n ous ▁un i o n ▁ap ▁ f r a m e ▁thi ▁textbook,-107.158795,-145.8811470954387,-105.38441947527487
54,54,ar grandmother longitude ak commit visual officers annoying a mater violates superficial longitude rebuild longitude playing,▁ar ▁grandmother ▁longitude ▁ ak ▁co m m i t ▁ v i s u al ▁office r s ▁an n o y ing ▁a ▁ m ate r ▁ v i ol ate s ▁ s u p e r f i c i al ▁longitude ▁rebuild ▁longitude ▁ p l ay ing,-155.35035999999997,-189.7526905859056,-148.66458514837413
55,55,ab oversite fraying,▁a b ▁oversite ▁ f r ay ing,-19.649085,-29.55723933668003,-21.66328488780064
56,56,alcoholics collaboration es summed fre narcotics ab rejected et tenure,▁alcoholics ▁collaboration ▁ es ▁ s u m m ed ▁fre ▁narcotics ▁a b ▁ r e j e c t ed ▁ e t ▁tenure,-73.454992,-89.94591598986277,-69.35404060668814
57,57,ag anime es demanded unreliable edifices,▁ag ▁an i m e ▁ es ▁ d e m a n d ed ▁un r e l i able ▁edifices,-55.734173,-68.9786311539369,-57.86672391719484
58,58,unsweetened temptation surrounded,▁un s we e t e n ed ▁temptation ▁ s u r r o u n d ed,-47.199192,-57.614158412113845,-42.785926407609345
59,59,radio investments ab marrying,▁radio ▁investments ▁a b ▁ m ar r y ing,-35.443642,-38.42728295697479,-30.3991404570026
60,60,poems et pixie trusts,▁poems ▁ e t ▁pixie ▁ t r u st s,-35.662580000000005,-39.7941705623232,-37.16548751221417
61,61,ap certificates appear ai marketing,▁ap ▁certificates ▁appear ▁ai ▁marketing,-33.448545,-31.739470651047807,-31.2216692040395
62,62,fre restaurant crying,▁fre ▁restaurant ▁ c r y ing,-22.794789,-27.67672252522592,-23.121685107557003
63,63,buddies co-owned,▁buddies ▁co - own ed,-17.404061999999996,-18.042052077957337,-14.805000308383926
64,64,au waves press,▁au ▁waves ▁pre s s,-24.691123,-22.028944472337365,-18.94318364768303
65,65,a fuels inflate in restaurant,▁a ▁fuels ▁in f l ate ▁in ▁restaurant,-39.506289,-38.979823799287935,-36.606701484044706
66,66,thi embarrassment ceased ax buses towering ax guardians es sacrificed,▁thi ▁embarrassment ▁ c e a s ed ▁a x ▁ b u s es ▁ t o we r ing ▁a x ▁guardians ▁ es ▁ s a c r i f i c ed,-78.22604799999999,-108.9608731606519,-85.27117917661441
67,67,metaphysical conjectures od drained,▁ m e t a p h ys i c al ▁conjectures ▁ od ▁ d r a i n ed,-42.422017,-62.71167937560436,-44.29111721113028
68,68,centres disappointed,▁centres ▁dis a p p o i n t ed,-34.833161,-32.87726709618304,-24.7726364408848
69,69,ag recipe as popularize ax displacements responds ay games,▁ag ▁recipe ▁a s ▁ p o p u l ar i z e ▁a x ▁displacements ▁respond s ▁ ay ▁ g a m es,-64.242448,-85.14893691000066,-67.8515419965075
70,70,thu beaches listing an radio pictographs,▁ t h u ▁beach es ▁listing ▁an ▁radio ▁pictographs,-44.810833,-48.4043670192038,-44.208875755191166
71,71,dismal reader berthage annoyed textbook -es composed,▁dis m al ▁reader ▁berthage ▁an n o y ed ▁textbook ▁- es ▁comp os ed,-59.72848399999999,-67.39383399399429,-55.445594480576496
72,72,an boundaries awaiting aj farmer broadcasts,▁an ▁boundaries ▁aw a i t ing ▁a j ▁farmer ▁ b r o a d c a st s,-54.268178,-70.10853108418489,-53.86054698617972
73,73,electoral venality ay islamophobia swelling thi foreground oy geologist aj bartending,▁ e l e c t o r al ▁venality ▁ ay ▁islamophobia ▁ s we l l ing ▁thi ▁foreground ▁ o y ▁geologist ▁a j ▁ b ar t e n d ing,-98.232907,-112.90754954456337,-97.49075049550986
74,74,objections swing,▁objections ▁ s w ing,-16.839412,-15.95778717589896,-15.054976828189035
75,75,racial representations aw renegotiate,▁ r a c i al ▁representations ▁aw ▁ r e n e g o t i ate,-35.637325,-57.09731877642941,-43.017424292048446
76,76,oceans congratulated generations,▁oceans ▁congratulate d ▁generations,-26.869761,-21.60553229004354,-21.01713652696318
77,77,ple weeks ab reparcelling,▁ ple ▁weeks ▁a b ▁ r e p ar c e l l ing,-36.887308,-46.19773468330458,-37.224838737011844
78,78,errors mimic ab campaigns launching,▁errors ▁ m i m i c ▁a b ▁campaign s ▁ l a u n c h ing,-47.798586,-57.16959516436009,-47.544696544468664
79,79,noisy lifetimes infused,▁ n o i s y ▁lifetimes ▁in f u s ed,-30.984151,-43.16149835816415,-36.980569403578244
80,80,au unknowns ar recognising,▁au ▁unknowns ▁ar ▁ r e c o g n i s ing,-26.940386,-41.28057749811736,-30.07056550634123
81,81,discourse outro ay collapsed gossipy summit begins ay puppets ut citizen,▁discourse ▁outro ▁ ay ▁co l l a p s ed ▁ g os s i p y ▁summit ▁begins ▁ ay ▁puppets ▁ u t ▁citizen,-93.542223,-106.37234463535604,-87.80733070716875
82,82,sturdy domain attaining,▁ st u r d y ▁domain ▁a t t a i n ing,-37.422212,-45.96406723359612,-35.90581991031388
83,83,cocoa ag attempting on pilgrims,▁co c o a ▁ag ▁a t t e m p t ing ▁ o n ▁pilgrims,-42.459732,-59.429219351554906,-44.95832440894456
84,84,au woodland ab occurring,▁au ▁woodland ▁a b ▁ o c c u r r ing,-29.869507,-38.984097052338704,-32.477509323890715
85,85,queues highlights generic disenfranchisement av curdle character,▁que u es ▁highlights ▁gener i c ▁dis enfranchisement ▁av ▁ c u r d l e ▁character,-63.03417700000001,-74.76248135407322,-62.28914995164888
86,86,edifices aw reigned an westerners,▁edifices ▁aw ▁reign ed ▁an ▁westerners,-28.316997,-29.14753625962566,-26.64852865268582
87,87,expropriation ay scrap berthage,▁expropriation ▁ ay ▁ s c r a p ▁berthage,-31.798501,-35.589118278894816,-31.53648454338734
88,88,depictions ab strive,▁depictions ▁a b ▁ st r i v e,-25.404637,-23.575789611480136,-21.708323130386113
89,89,retroactive cupcake ag waving,▁ r e t r o a c t i v e ▁cupcake ▁ag ▁ w a v ing,-35.494482,-54.78413179971022,-42.48585884189408
90,90,centres accelerating,▁centres ▁a c c e l e r a t ing,-31.345376999999992,-30.05047067660453,-27.72147969052953
91,91,restraint oy foreigners ab s’pose,▁restraint ▁ o y ▁foreigners ▁a b ▁ s ’ p os e,-38.820117,-41.771395526067145,-33.509185919626354
92,92,molecules ab summed towns ag reduced the lantern es floated separate pilgrims lantern ob merchandise finalizing,▁molecules ▁a b ▁ s u m m ed ▁ t own s ▁ag ▁ r ed u c ed ▁ the ▁lantern ▁ es ▁ f l o ate d ▁ s e p ar ate ▁pilgrims ▁lantern ▁ o b ▁merchandise ▁ f i n al i z ing,-115.231455,-161.11362093324772,-126.5809316182223
93,93,capacities aw popped,▁capacities ▁aw ▁popped,-19.114353,-15.616687816822852,-15.502191644832212
94,94,ao activist os diverted fre canvas moaned large imagination ax lapse basils,▁a o ▁activist ▁ os ▁diverted ▁fre ▁canvas ▁ m o a n ed ▁ l ar g e ▁imagination ▁a x ▁ l a p s e ▁basils,-85.49060199999998,-104.3787513117763,-94.12687028820422
95,95,dessert aw breathing,▁dessert ▁aw ▁breath ing,-18.621301,-18.15649225408323,-18.46794784154634
96,96,things ap recognizing bourbon,▁thi n g s ▁ap ▁ r e c o g n i z ing ▁bourbon,-31.034296999999995,-51.02797750274177,-35.200072186140865
97,97,shelter release secularist,▁shelter ▁ r e l e a s e ▁secularist,-31.331325,-32.57309097113684,-28.3591957329112
98,98,supplies watered singer,▁supplies ▁ w ate r ed ▁singer,-32.537892,-27.36957093364128,-23.35435780719763
99,99,thu butter radio ag quantifying,▁ t h u ▁butter ▁radio ▁ag ▁quantifying,-32.226867000000006,-39.629683258612445,-35.67254552961678
100,100,ag ragamuffin guarantee ac holder ay awarded secularist demanded session awarding,▁ag ▁ragamuffin ▁guarantee ▁a c ▁holder ▁ ay ▁aw ar d ed ▁secularist ▁ d e m a n d ed ▁session ▁aw ar d ing,-84.882321,-96.0230879009497,-85.27622978402283
101,101,nauseous buses unfolding,▁ n a u s e ous ▁ b u s es ▁unfold ing,-40.18939700000001,-50.73648718595575,-37.45070190031617
102,102,wavenumber -s receive,▁wavenumber ▁- s ▁ r e c e i v e,-28.326205,-32.063710863003,-25.27984478783302
103,103,conjectures au counts prototypes ak innovate ap hints au inferred,▁conjectures ▁au ▁co u n t s ▁prototypes ▁ ak ▁innovate ▁ap ▁ h i n t s ▁au ▁in f e r r ed,-74.99170999999998,-85.6205231033057,-76.51445361923437
104,104,nonmaterial cocoa ak phrase metrical emergency es measures provocation,▁ n o n m ate r i al ▁co c o a ▁ ak ▁ p h r a s e ▁ m e t r i c al ▁emergency ▁ es ▁ m e a s u r es ▁provocation,-93.40388800000002,-134.51908107784158,-95.77846282908125
105,105,au certificates ai demanded fre racism ap promoted refrigerators aj concentration fanfics,▁au ▁certificates ▁ai ▁ d e m a n d ed ▁fre ▁ r a c i s m ▁ap ▁pro m o t ed ▁refrigerators ▁a j ▁concentration ▁fanfics,-90.293924,-107.91664470754822,-94.82706014831172
106,106,famous character -es promoted tha marketing,▁ f a m ous ▁character ▁- es ▁pro m o t ed ▁tha ▁marketing,-42.69401599999999,-56.42401132323226,-49.63596861532715
107,107,carbons undermine,▁carbons ▁un d e r m i n e,-23.300873,-29.001088408028,-24.414708677515478
108,108,improvements et embarrassment ar meant ar desert,▁improvements ▁ e t ▁embarrassment ▁ar ▁ m e a n t ▁ar ▁desert,-48.42414,-52.42429477786739,-49.48774865930402
109,109,success os feeling aj behaviors,▁success ▁ os ▁ f e e l ing ▁a j ▁behaviors,-38.89689,-38.88608891762028,-34.26798698075038
110,110,airborne tourist -es roughened en nerves component hospitality awarding,▁ai r b o r n e ▁tourist ▁- es ▁ r o u g h e n ed ▁en ▁nerves ▁component ▁hospitality ▁aw ar d ing,-88.503862,-100.7282864646196,-81.02295078759288
111,111,gossipy considerations meaning ax minorities ap depress,▁ g os s i p y ▁considerations ▁ m e a n ing ▁a x ▁minorities ▁ap ▁ d e p r es s,-58.88499300000001,-80.66518332611086,-65.19673193468313
112,112,westerners inflate,▁westerners ▁in f l ate,-20.931725000000004,-18.98101269717206,-16.37199407721188
113,113,ap roadway weeks ak attaining artist,▁ap ▁roadway ▁weeks ▁ ak ▁a t t a i n ing ▁artist,-45.32087700000001,-51.52719271448711,-44.717955022796765
114,114,thu fullness ap crawling roadway aj touches,▁ t h u ▁fullness ▁ap ▁ c r a w l ing ▁roadway ▁a j ▁ t o u c h es,-45.66528400000001,-73.79279108265268,-58.40144270310507
115,115,gloomy intersects attributed,▁ g l o o m y ▁intersect s ▁a t t r i b u t ed,-42.457329,-55.40838687539033,-41.6455431731145
116,116,investments ap educate,▁investments ▁ap ▁ ed u c ate,-24.003240000000005,-28.506489012270706,-22.608877174134236
117,117,ac tooth ak spared,▁a c ▁tooth ▁ ak ▁ s p ar ed,-21.218666,-30.300596518715626,-25.163696188853326
118,118,harsh reproduction od receive interestingness,▁ h ar s h ▁reproduction ▁ od ▁ r e c e i v e ▁interestingness,-44.358073000000005,-56.692448911073264,-46.4949080313832
119,119,ax cloth ak obsessed counter grandmother -ed viewing,▁a x ▁ c l o t h ▁ ak ▁ o b s es s ed ▁counter ▁grandmother ▁- ed ▁viewing,-60.125993,-72.27266804853296,-62.088219221612015
120,120,intervals strangle,▁intervals ▁ st r a n g l e,-19.44012,-23.952718638286424,-21.30783631389397
121,121,stale accomplishments ag impacted,▁ st al e ▁accomplishments ▁ag ▁ i m p a c t ed,-38.49813499999999,-48.96837054441778,-37.88733349852245
122,122,ag continents cenotaph spelling av podcasts as inhaling writers ax sympathize,▁ag ▁continent s ▁cenotaph ▁ s p e l l ing ▁av ▁podcasts ▁a s ▁in h al ing ▁writers ▁a x ▁ s y m p a t h i z e,-89.98212399999998,-108.1967470025864,-89.77274603324206
123,123,symptomatic temptation ao biked fre crown bounds marketing ap disappointed,▁symptom a t i c ▁temptation ▁a o ▁ b i k ed ▁fre ▁ c r own ▁bounds ▁marketing ▁ap ▁dis a p p o i n t ed,-88.017063,-105.49750916289808,-82.74696464687405
124,124,au skydivers tackling,▁au ▁skydivers ▁ t a c k l ing,-21.986416,-28.10720336197525,-25.349650769966114
125,125,discourse ys geared ac cultures mapped ax demise,▁discourse ▁ ys ▁ g e ar ed ▁a c ▁ c u l t u r es ▁ m a p p ed ▁a x ▁demise,-64.79037300000002,-81.70071595080701,-64.31924379537762
126,126,ble mid-1980s ag dipped tho westerners deteriorate,▁ ble ▁ m i d - 1 9 8 0 s ▁ag ▁ d i p p ed ▁ tho ▁westerners ▁ d e t e r i o r ate,-58.006911,-82.98234051943632,-66.60270245770761
127,127,tha games et tarpaulin od coupled,▁tha ▁ g a m es ▁ e t ▁tarpaulin ▁ od ▁co u ple d,-44.163931,-57.52810045370698,-45.112236179925354
128,128,domain -s redesigning,▁domain ▁- s ▁redesign ing,-20.628821,-20.50265530534684,-20.397297438891037
129,129,flourishing films au attributed,▁ f l o u r i s h ing ▁ f i l m s ▁au ▁a t t r i b u t ed,-59.35018199999999,-75.4176285797627,-58.724088679852215
130,130,fanfics ol compounds hamper twe venality ay ballroom,▁fanfics ▁ ol ▁compounds ▁ h a m p e r ▁ t we ▁venality ▁ ay ▁ballroom,-58.954925,-67.88007573244879,-60.890223928001
131,131,au kinematics au require,▁au ▁kinematics ▁au ▁ r e q u i r e,-23.707663,-32.98336937825252,-25.90662955904987
132,132,thu improvements od shelter au represents ut stores,▁ t h u ▁improvements ▁ od ▁shelter ▁au ▁ r e p r es e n t s ▁ u t ▁stores,-60.664838,-83.20059702880032,-64.90204875564848
133,133,reflection ot sinuses employed,▁reflection ▁ o t ▁sinuses ▁ e m p l o y ed,-41.112101,-44.14775462188428,-39.85283666124634
134,134,ple shortage ar delivered,▁ ple ▁shortage ▁ar ▁ d e l i v e r ed,-26.399145,-36.91259701152603,-35.05057201093551
135,135,ac centerpiece sympathize jurisdictions ao vindication,▁a c ▁centerpiece ▁ s y m p a t h i z e ▁jurisdictions ▁a o ▁vindication,-50.347298,-63.25461528017646,-53.21747729994513
136,136,tragedy es monitoring,▁tragedy ▁ es ▁ m o n i t o r ing,-34.41129899999999,-36.0140061169184,-31.4077467564631
137,137,intelligibility ar union reproduced aw capsules feeling om haven,▁intelligibility ▁ar ▁un i o n ▁reproduced ▁aw ▁capsules ▁ f e e l ing ▁ o m ▁haven,-71.94282899999999,-77.53538779260394,-66.60275076786543
138,138,ay conspiracy drained ay success av calendar ac knots ap funds ak stipulation,▁ ay ▁conspiracy ▁ d r a i n ed ▁ ay ▁success ▁av ▁calendar ▁a c ▁knots ▁ap ▁ f u n d s ▁ ak ▁stipulation,-86.85868500000001,-97.07782161746287,-87.56021107442379
139,139,disorders hospitality rooming poetic canvas ab touch,▁disorders ▁hospitality ▁ r o o m ing ▁ p o e t i c ▁canvas ▁a b ▁ t o u c h,-63.581235,-76.70387335621258,-61.922300180496784
140,140,incandescent voices au liberated,▁in c a n d es c e n t ▁voices ▁au ▁ l i b e r ate d,-47.513768,-60.55229876588527,-48.127980214485206
141,141,aesthetic appellants roadway os consuming,▁a es the t i c ▁appellants ▁roadway ▁ os ▁co n s u m ing,-42.11385299999999,-58.86273004912948,-42.944480345573346
142,142,ap expropriation aj wanted fre geologist aw payment ol butter,▁ap ▁expropriation ▁a j ▁ w a n t ed ▁fre ▁geologist ▁aw ▁payment ▁ ol ▁butter,-65.63454499999999,-68.43056558897086,-64.95009101168384
143,143,ao comp. swamped os success,▁a o ▁comp . ▁ s w a m p ed ▁ os ▁success,-38.627998000000005,-46.15613085375683,-41.438248677743026
144,144,wre stonework battling,▁wr e ▁stonework ▁ b a t t l ing,-27.143896,-31.915537021221425,-26.21739782472218
145,145,a guardians ax restraint touches bridges ap construe tailor ai vibrated mature fuels celebrate,▁a ▁guardians ▁a x ▁restraint ▁ t o u c h es ▁bridges ▁ap ▁co n st r u e ▁tailor ▁ai ▁ v i b r ate d ▁ m a t u r e ▁fuels ▁ c e l e b r ate,-110.89030800000002,-150.49209693303504,-124.82274930186506
146,146,ai geologist ag bewildered,▁ai ▁geologist ▁ag ▁ b e w i l d e r ed,-30.627453,-44.066057753178775,-35.06467638110257
147,147,tha hurdles awarded malaysian activist oc fullness breathed av reproduction,▁tha ▁hurdles ▁aw ar d ed ▁ m al ay s i a n ▁activist ▁ o c ▁fullness ▁breath ed ▁av ▁reproduction,-81.214734,-95.79119035975046,-76.78403308353293
148,148,aw islamophobia -s regretting ay activist od tarred,▁aw ▁islamophobia ▁- s ▁ r e g r e t t ing ▁ ay ▁activist ▁ od ▁ t ar r ed,-57.32117800000001,-72.80186630095416,-61.310026023955935
149,149,wre slipstream stood calendar roughened wartime ax strive,▁wr e ▁slipstream ▁ st o od ▁calendar ▁ r o u g h e n ed ▁wartime ▁a x ▁ st r i v e,-70.323654,-81.37110013583624,-68.43421080996998
150,150,compounds guarantee ple brevet collaborate successor,▁compounds ▁guarantee ▁ ple ▁brevet ▁co l l a b o r ate ▁success o r,-53.606092,-62.62309611349329,-55.619146526627226
151,151,sections os contributed actors,▁sections ▁ os ▁co n t r i b u t ed ▁actors,-38.007197,-42.70969297856998,-38.06532568726006
152,152,artist dismantle generations -s violates,▁artist ▁dis m a n t l e ▁generations ▁- s ▁ v i ol ate s,-44.463491000000005,-58.86361719930034,-47.994652962568104
153,153,twe westerners hated,▁ t we ▁westerners ▁ h ate d,-21.823948,-27.04839182895884,-22.524189467476436
154,154,brevet produces counter coupled,▁brevet ▁pro d u c es ▁counter ▁co u ple d,-36.46740400000001,-50.64830358060482,-34.949891446123154
155,155,ay conspiracy stumbled a breakers struggle activist,▁ ay ▁conspiracy ▁stumbled ▁a ▁breakers ▁ st r u g g l e ▁activist,-56.096610000000005,-60.64321409106927,-50.94724244536012
156,156,album educate,▁ al b u m ▁ ed u c ate,-26.055957,-36.99908976135328,-23.91108626182723
157,157,shape ap nerves aw comprised,▁shape ▁ap ▁nerves ▁aw ▁comp r i s ed,-32.377875,-37.328635307003566,-32.898888087723584
158,158,stonework ag empathized,▁stonework ▁ag ▁ e m p a t h i z ed,-27.102501000000007,-34.55688611634425,-28.87640647844435
159,159,ai haven ax swabs websites,▁ai ▁haven ▁a x ▁ s w a b s ▁websites,-33.202558999999994,-39.99386718741941,-33.387079799820995
160,160,games embarrassment ap diverted thi governance aw restraint,▁ g a m es ▁embarrassment ▁ap ▁diverted ▁thi ▁governance ▁aw ▁restraint,-56.379602,-61.90777639032319,-56.46471043527903
161,161,ag campaigns listings cease,▁ag ▁campaign s ▁listing s ▁ c e a s e,-30.451215999999995,-35.422430667087,-32.6771576388291
