sent,toks,model_prob,bigram_prob
tho games banned tha cocoa ak hated twe campaigns ab liberated knots planting,▁ t h o ▁ g a m es ▁ b a n n ed ▁tha ▁ c o c o a ▁ ak ▁ h a t ed ▁ t we ▁campaign s ▁a b ▁ l i b e r a t ed ▁knots ▁plant ing,-107.335849,-135.66130009833358
direct armholes ai recommend,▁direct ▁armholes ▁ai ▁ re c o m m e n d,-31.795026,-40.26741686832423
sce comp. ax appear ap pools ot pixie empathized,▁ s c e ▁comp . ▁a x ▁appear ▁ap ▁pools ▁ o t ▁pixie ▁ e m p a t h i z ed,-63.59447799999999,-80.14555048493794
en guardians pressed,▁en ▁guardians ▁ p re s s ed,-23.395776,-28.352230286520115
appearance od contemplating magic seasons implements,▁appearance ▁ od ▁ c o n t e m p l a t ing ▁ m a g i c ▁seasons ▁implements,-66.48115599999998,-69.3876029908752
unfavorable hurdles ob costumes loading explosion ab safeguards departure au inflate ay mater,▁un f a v o r able ▁hurdles ▁ o b ▁costumes ▁ l o a d ing ▁explosion ▁a b ▁safeguard s ▁departure ▁au ▁in f l a t e ▁ ay ▁ mater,-96.614885,-121.33868220556926
wre vapour riding,▁wr e ▁vapour ▁ r i d ing,-23.720178,-26.566717596334552
bourbon aj wired,▁bourbon ▁a j ▁ w i r ed,-20.92255,-23.19193466477553
en farmer ap picking en writers,▁en ▁farmer ▁ap ▁ p i c k ing ▁en ▁writers,-40.350053,-44.08662031307982
philosopher oppress awards,▁philosopher ▁ o p p re s s ▁awards,-32.061427,-33.03425534585043
structural listings launching,▁ st r u c t u r al ▁listing s ▁ l a u n c h ing,-37.84428100000001,-55.03360106285822
an colleges as shine,▁an ▁colleges ▁as ▁ s h i n e,-28.412572999999995,-30.501298873460986
merchandise operates,▁merchandise ▁ o p e r a t es,-22.228381,-24.27361446977074
ax deserts aw regretting citizen objections ai airwaves,▁a x ▁desert s ▁aw ▁regretting ▁citizen ▁objections ▁ai ▁airwaves,-51.198871,-50.530909897103136
alt.religion.scientology according desert,▁ al t . re l i g i o n . scientology ▁a c c o r d ing ▁desert,-34.525443,-63.80592201754894
choppy movies recorded methods comprised youngest differences faith channels ay drained behaviors ab roughened,▁ c h o p p y ▁movies ▁ re c o r d ed ▁methods ▁comp r i s ed ▁ y o u n g es t ▁differences ▁ f a i t h ▁channels ▁ ay ▁ d r a i n ed ▁behaviors ▁a b ▁roughened,-130.093958,-167.29373739881575
ab citations ax outlining,▁a b ▁citations ▁a x ▁ o u t l i n ing,-26.671011,-35.1730228895944
the preservatives strengthening ay representations,▁ the ▁preservatives ▁strengthening ▁ ay ▁representations,-31.977243,-34.085139621151896
ab narcotics ag outlines,▁a b ▁narcotics ▁ag ▁ o u t l i n es,-25.971567,-39.340380074425894
aj toilet flash ay marrying,▁a j ▁toilet ▁ f l a s h ▁ ay ▁ m a r r y ing,-37.382493,-50.74811675849269
stipulation commit office,▁stipulation ▁ c o m m i t ▁office,-31.656248,-29.813397360769788
ple shortage ar watered influences,▁ ple ▁shortage ▁ar ▁ w a t e r ed ▁influences,-34.873655,-40.34144559743401
agreements os reproduction ay stood ag disenfranchisement ac vapour ys perfected campaigns sneeze youngest depictions ak abstained,▁agreements ▁ os ▁reproduction ▁ ay ▁ st o od ▁ag ▁dis enfranchisement ▁a c ▁vapour ▁ ys ▁ p e r f e c t ed ▁campaign s ▁ s n e e z e ▁ y o u n g es t ▁depictions ▁ ak ▁a b st a i n ed,-147.33968200000004,-184.95624730961202
secularist ab produces weird learners easterners shine,▁secularist ▁a b ▁pro d u c es ▁ we i r d ▁learners ▁easterners ▁ s h i n e,-63.541217,-75.6682880295261
thi powers aj drumming,▁ t h i ▁powers ▁a j ▁ d r u m m ing,-31.302538,-45.15601835840752
ab recipe -ed washing,▁a b ▁recipe ▁- ed ▁ w a s h ing,-24.599839000000003,-33.088217792134955
alarmed collaboration recognising en frontline wired tho merchandise aw skydivers using en games,▁ al a r m ed ▁collaboration ▁ re c o g n i s ing ▁en ▁frontline ▁ w i r ed ▁ t h o ▁merchandise ▁aw ▁skydivers ▁ u s ing ▁en ▁ g a m es,-109.038775,-137.91553111518272
peremptory ornaments unclenched,▁ p e re m p t o r y ▁ornaments ▁un c l e n c h ed,-49.01351299999999,-62.32249713604201
injection clung,▁injection ▁ c l u n g,-24.623931,-22.049599260721518
sce destinations ao aided,▁ s c e ▁destinations ▁a o ▁ai d ed,-24.362754,-36.33141702929091
rebuilding folks ay wanting aw sisal battling,▁rebuild ing ▁folks ▁ ay ▁wanting ▁aw ▁ s i s al ▁ b a t t l ing,-58.52252800000001,-63.06880562953713
aw citations seasons ap toilet renewing,▁aw ▁citations ▁seasons ▁ap ▁toilet ▁ re n e w ing,-42.573373,-46.34526072978812
nationwide dessert aqueducts ak persuade,▁ n ation w i d e ▁dessert ▁aqueducts ▁ ak ▁ p e r s u a d e,-51.209133,-62.32058229705934
tho habit ab putting ac claws ak weeping,▁ t h o ▁ h a b i t ▁a b ▁ p u t t ing ▁a c ▁claws ▁ ak ▁ we e p ing,-62.66124000000001,-85.0440775165369
magic influences ag placed,▁ m a g i c ▁influences ▁ag ▁ p l a c ed,-33.923055000000005,-43.96336792498437
ao ambiguity citations estimated influences using aw citations,▁a o ▁ambiguity ▁citations ▁ es t i m a t ed ▁influences ▁ u s ing ▁aw ▁citations,-69.90957099999999,-72.85045753605564
anime ab owing society gentleman officers,▁an i m e ▁a b ▁ o w ing ▁society ▁gentleman ▁office r s,-49.915181,-53.84205737123239
sce westerners ac placed wre peninsula,▁ s c e ▁westerners ▁a c ▁ p l a c ed ▁wr e ▁peninsula,-40.820284,-53.1033862745053
philosophical citations ai compelled aesthetic emergency ys sourcing folks depress,▁ p h i l os o p h i c al ▁citations ▁ai ▁comp e l l ed ▁a es the t i c ▁emergency ▁ ys ▁ s o u r c ing ▁folks ▁ d e p re s s,-115.78944900000003,-148.36873374188676
lifetimes es sends mathematicians,▁lifetimes ▁ es ▁ s e n d s ▁mathematicians,-33.540912,-35.77875760749948
berthage breathed the tarpaulin aw obsessed,▁berthage ▁breath ed ▁ the ▁tarpaulin ▁aw ▁obsessed,-38.039103,-39.55708187507461
interventions av detoured ao locals,▁interventions ▁av ▁ d e t o u r ed ▁a o ▁ l o c al s,-41.830618,-52.966835417511874
tho cycle og classes deviating,▁ t h o ▁ c y c l e ▁ o g ▁classes ▁ d e v i a t ing,-40.371834,-66.70527370642372
whe canvas ordering que misconception ak rooming rebuilding aw figured om collaborations,▁wh e ▁canvas ▁ o r d e r ing ▁que ▁misconception ▁ ak ▁ r o o m ing ▁rebuild ing ▁aw ▁ f i g u r ed ▁ o m ▁collaboration s,-98.69198500000002,-112.03773832851863
chance undermine ac weeks broaden,▁ c h a n c e ▁un d e r m i n e ▁a c ▁weeks ▁ b r o a d e n,-56.849284,-75.01532793643607
contours ar occupy,▁contours ▁ar ▁ o c c u p y,-24.125417,-29.323429152414377
ac activist watched twe impression ar rooming lovely disenfranchisement,▁a c ▁activist ▁ w a t c h ed ▁ t we ▁impression ▁ar ▁ r o o m ing ▁ l o v e l y ▁dis enfranchisement,-70.36279400000001,-93.39632408165588
collaborations influx ar screwed,▁collaboration s ▁in f l u x ▁ar ▁ s c re w ed,-29.511023,-44.126419099458126
torsional vindication highlights thi intelligibility engage mixer overslept ar grandmother au minorities od besieged,▁ t o r s i o n al ▁vindication ▁highlights ▁ t h i ▁intelligibility ▁en g a g e ▁mixer ▁overslept ▁ar ▁grandmother ▁au ▁minorities ▁ od ▁besieged,-109.95160099999995,-125.63426333291909
ak generations in capacity regretting subsequent learners,▁ ak ▁generations ▁in ▁capacity ▁regretting ▁ s u b s e q u e n t ▁learners,-62.336933,-71.48146185109329
fre waves -s cradled character ax evolved ap earthquake,▁ f re ▁waves ▁- s ▁ c r a d l ed ▁character ▁a x ▁ e v o l v ed ▁ap ▁earthquake,-64.762675,-90.46509208045266
electrons aw integrate merchandise od sheltered cocoa aw violates electrons -s fathom ac babinos ax putting marketing ao represents ol conspiracy,▁electrons ▁aw ▁integrate ▁merchandise ▁ od ▁shelter ed ▁ c o c o a ▁aw ▁ v i o l a t es ▁electrons ▁- s ▁ f a t h o m ▁a c ▁babinos ▁a x ▁ p u t t ing ▁marketing ▁a o ▁ re p re s e n t s ▁ o l ▁conspiracy,-168.15314499999997,-198.3303786984061
an colleges ys occupy hurdles lasted sce shortage et quantification introduces,▁an ▁colleges ▁ ys ▁ o c c u p y ▁hurdles ▁ l a st ed ▁ s c e ▁shortage ▁ e t ▁quantification ▁in t r od u c es,-81.08623300000002,-114.85425566406289
uncontrolled unknowns in nerves ag obsessed stipulation ap regretting holder,▁uncontro l l ed ▁unknowns ▁in ▁nerves ▁ag ▁obsessed ▁stipulation ▁ap ▁regretting ▁holder,-71.63830099999998,-73.06147191357924
gloomy tragedy os generalized oy games,▁ g l o o m y ▁tragedy ▁ os ▁gener al i z ed ▁ o y ▁ g a m es,-58.745653,-74.52874802687683
ble office denomination ap comp. ot asbestos ao search,▁ ble ▁office ▁denomination ▁ap ▁comp . ▁ o t ▁asbestos ▁a o ▁ s e a r c h,-62.34251499999999,-73.10047138643726
anime scooped,▁an i m e ▁ s c o o p ed,-27.519551000000003,-30.98802371349369
gloomy stonework construe representations,▁ g l o o m y ▁stonework ▁construe ▁representations,-45.343897000000005,-45.57224989451633
pronounced stink prefer fre venality exaggerated thi stink au slammed,▁pro n o u n c ed ▁stink ▁ p re f e r ▁ f re ▁venality ▁ e x a g g e r a t ed ▁ t h i ▁stink ▁au ▁ s l a m m ed,-94.895413,-130.5841133194526
rosters disagree,▁rosters ▁dis a g re e,-19.943794,-24.498050287503123
the speech ak rises weird monarch es breathed ag preconditions investments envisioned,▁ the ▁speech ▁ ak ▁ r i s es ▁ we i r d ▁monarch ▁ es ▁breath ed ▁ag ▁preconditions ▁investments ▁en v i s i o n ed,-94.12504099999998,-112.4467672592798
sce stonework plated superficial denomination,▁ s c e ▁stonework ▁ p l a t ed ▁ s u p e r f i c i al ▁denomination,-55.17693700000001,-70.0961241572903
asbestos aw neologism gleaming,▁asbestos ▁aw ▁neologism ▁ g l e a m ing,-31.692781000000004,-36.07032258543849
tha behaviors vibrating sce decisions contemplating investments,▁tha ▁behaviors ▁ v i b r a t ing ▁ s c e ▁decisions ▁ c o n t e m p l a t ing ▁investments,-66.67023800000001,-82.15253889773129
industrialized airports av fading,▁in d u st r i al i z ed ▁airports ▁av ▁ f a d ing,-36.357434,-54.386938857614865
mathematicians crawling fre style followed,▁mathematicians ▁ c r a w l ing ▁ f re ▁style ▁ f o l l o w ed,-42.088801,-61.46107871196031
carbons requested aquatic hints ao centres,▁carbons ▁ re q u es t ed ▁a q u a t i c ▁ h i n t s ▁a o ▁centres,-55.896574,-71.81731406825531
wre emblem ab impart,▁wr e ▁emblem ▁a b ▁ i m p a r t,-28.616066000000004,-36.93333963656077
dryer ay towering,▁dryer ▁ ay ▁ t o we r ing,-20.604651,-28.53768419872459
farriers ag untied interestingness ay overslept ple westerners ag loses,▁farriers ▁ag ▁un t i ed ▁interestingness ▁ ay ▁overslept ▁ ple ▁westerners ▁ag ▁ l os es,-67.037305,-72.74194413792772
sce conjectures happened remote collaborations ab draft,▁ s c e ▁conjectures ▁happened ▁ re m o t e ▁collaboration s ▁a b ▁ d r a f t,-58.44230800000001,-74.05914694187491
twe restraint ar lasts,▁ t we ▁restraint ▁ar ▁ l a st s,-22.469303999999998,-32.50685335293361
careful movies tempted,▁ c a re f u l ▁movies ▁ t e m p t ed,-34.770368999999995,-45.706279839638086
lousy intervals voices ob canvas reward,▁ l ous y ▁intervals ▁voices ▁ o b ▁canvas ▁ re w a r d,-50.635784,-58.27622716586914
adequate heels ab washed thu seeds empathized holder es slipping whe explorers,▁a d e q u a t e ▁heels ▁a b ▁ w a s h ed ▁ t h u ▁ s e ed s ▁ e m p a t h i z ed ▁holder ▁ es ▁ s l i p p ing ▁wh e ▁explorers,-107.64357599999998,-144.38716864036448
unknowns ak prices ar society ys laughing au hospitality,▁unknowns ▁ ak ▁ p r i c es ▁ar ▁society ▁ ys ▁ l a u g h ing ▁au ▁hospitality,-60.53248000000001,-75.36433808385515
whe prototypes receive hours,▁wh e ▁prototypes ▁ re c e i v e ▁ h o u r s,-36.775529,-48.14132260170848
paths as dreaded,▁paths ▁as ▁ d re a d ed,-21.233064999999996,-28.208560268997086
sce warping es drank calendar clung,▁ s c e ▁warping ▁ es ▁drank ▁calendar ▁ c l u n g,-49.924878,-57.106910538672864
gator -ed investigate au glyphs,▁gator ▁- ed ▁in v es t i g a t e ▁au ▁glyphs,-41.467404,-47.85721934723633
departure ak perfected,▁departure ▁ ak ▁ p e r f e c t ed,-24.666996,-34.35547887247798
sturdy claws -ed expands,▁ st u r d y ▁claws ▁- ed ▁expands,-31.546520999999995,-40.77479649674108
opportunities fading youngest conclusions consumes,▁opportunities ▁ f a d ing ▁ y o u n g es t ▁conclusions ▁ c o n s u m es,-61.348881,-76.53511279945106
sce poems aj tighten maiden racism surviving ecological oceans ab embarrassment ak enjoy ab brains ab accelerate,▁ s c e ▁ p o e m s ▁a j ▁tighten ▁maiden ▁ r a c i s m ▁ s u r v i v ing ▁ e c o l o g i c al ▁oceans ▁a b ▁embarrassment ▁ ak ▁en j o y ▁a b ▁brains ▁a b ▁a c c e l e r a t e,-151.89836,-198.8833806831348
tho investments ax stash,▁ t h o ▁investments ▁a x ▁ st a s h,-25.866593,-35.348674231594025
ar dessert gargling,▁ar ▁dessert ▁ g a r g l ing,-20.913364,-28.680906249329656
molecules agree fre pepper ac unfold od dryer,▁molecules ▁ag re e ▁ f re ▁pepper ▁a c ▁unfold ▁ od ▁dryer,-55.68936500000001,-59.02783660122683
the temptation as activated investments ay solved earthquake,▁ the ▁temptation ▁as ▁activated ▁investments ▁ ay ▁solved ▁earthquake,-49.801501,-51.565502669638065
au comp. violates,▁au ▁comp . ▁ v i o l a t es,-23.667547,-32.87475496797642
knots ys sourcing whe roadway operated,▁knots ▁ ys ▁ s o u r c ing ▁wh e ▁roadway ▁ o p e r a t ed,-45.22792999999999,-61.132569638786876
beach ax serviced od summit,▁beach ▁a x ▁ s e r v i c ed ▁ od ▁summit,-40.55262499999999,-43.30667038241212
the displacements model ar fraying municipalities oy anemone compare conspiracy acquiesce a effort,▁ the ▁displacements ▁model ▁ar ▁ f r ay ing ▁municipalities ▁ o y ▁anemone ▁comp a re ▁conspiracy ▁a c q u i es c e ▁a ▁effort,-96.00597300000004,-119.87340876790492
stale departure compare ecological oceans -es operates,▁ st al e ▁departure ▁comp a re ▁ e c o l o g i c al ▁oceans ▁- es ▁ o p e r a t es,-74.743094,-95.01445964232656
whe edifices include ab provocation -ed decentralized arbitrariness ab toast,▁wh e ▁edifices ▁include ▁a b ▁provocation ▁- ed ▁ d e c e n t r al i z ed ▁arbitrariness ▁a b ▁ t o a st,-72.864337,-91.67234535703493
