,sent,toks,model_prob,bigram_prob
16,teaspoons os generalized,▁teaspoons ▁ os ▁gener al i z ed,-21.738605,-26.218838345791713
17,ay seasons pride iceberg,▁ ay ▁seasons ▁ p r i d e ▁iceberg,-33.074075,-36.19679857861026
18,certificates ap babinos as swung the shelter lessen,▁certificates ▁ap ▁babinos ▁a s ▁ s w u n g ▁ the ▁shelter ▁ l es s e n,-62.850620000000006,-71.17751629725487
19,remote magazines predict,▁ re m o t e ▁magazines ▁ p r ed i c t,-38.109896,-44.52696740160568
20,ab midwife as s’pose,▁a b ▁midwife ▁a s ▁ s ’ p os e,-25.601132000000007,-34.008352821213876
21,thi neighbors oozed farriers ak sourcing society ab diverted arbitrariness ap leaps,▁thi ▁neighbors ▁ o o z ed ▁farriers ▁ ak ▁sourcing ▁society ▁a b ▁diverted ▁arbitrariness ▁ap ▁ l e a p s,-79.71597799999998,-89.78294386837453
22,aw opportunities at neologism ao affirm,▁aw ▁opportunities ▁a t ▁neologism ▁a o ▁a f f i r m,-46.121839,-51.86631684688327
23,large slice accomplishments attempted commanding countries ap guarantee,▁ l ar g e ▁slice ▁accomplishments ▁a t t e m p t ed ▁command ing ▁countries ▁ap ▁guarantee,-64.96348199999998,-80.01290835889537
24,whe character collapsed,▁wh e ▁character ▁collapsed,-18.110773,-22.776917470361
25,movies playing,▁ m o v i es ▁ p l ay ing,-16.267316,-32.10645437309204
26,aw molecules component regretting festoons envisioned,▁aw ▁molecules ▁component ▁regretting ▁festoons ▁en v i s i on ed,-53.22922900000001,-55.1007829250552
27,direct desert as obsessed mature character containing influences aw annoyed model,▁ d i re c t ▁desert ▁a s ▁ o b s es s ed ▁ m a t u re ▁character ▁co n t a i n ing ▁influences ▁aw ▁an n o y ed ▁ m od e l,-93.53106299999996,-138.702292778103
28,prettier methods ob distortions ys pride pictographs om conspiracy aw bicycling aw observe ax stonework ac reformulated podcasts,▁ p re t t i e r ▁methods ▁ o b ▁distortions ▁ ys ▁ p r i d e ▁pictographs ▁ o m ▁conspiracy ▁aw ▁bicycling ▁aw ▁observe ▁a x ▁stonework ▁a c ▁ re f o r m u l a t ed ▁podcasts,-144.604603,-170.14753260886664
29,superficial quantification ar redefined campaigns ax promoted ag pictures colleges,▁ s u p e r f i c i al ▁quantification ▁ar ▁ r ed e f i n ed ▁campaign s ▁a x ▁pro m o t ed ▁ag ▁pictures ▁colleges,-83.908279,-112.92451958545563
30,an sculptures dispose,▁an ▁sculptures ▁dis p os e,-17.978816000000002,-24.980624845795866
31,uncontroversial voices ab impacted inclusive mater ak using aj perlite,▁uncontro v e r s i al ▁ v o i c es ▁a b ▁impacted ▁in c l u s i v e ▁ m a t e r ▁ ak ▁ u s ing ▁a j ▁perlite,-91.725505,-122.06733114046504
32,painful artist ao stood queues od displaced non-personal beach ao assign buddies,▁ p a i n f u l ▁artist ▁a o ▁ s t o od ▁que u es ▁ od ▁displaced ▁ n on - p e r s on al ▁beach ▁a o ▁a s s i g n ▁buddies,-106.472233,-150.41090073323787
33,fre iceberg draping,▁ f re ▁iceberg ▁ d r a p ing,-20.956260000000004,-31.3801243257716
34,au airports protected tailor,▁au ▁airports ▁pro t e c t ed ▁tailor,-28.879376000000004,-37.62401678741033
35,films ap remains,▁ f i l m s ▁ap ▁remains,-22.504777,-32.29220912582476
36,thu municipalities withheld tha fuels insured que connotations,▁ t h u ▁municipalities ▁ w i t h h e l d ▁tha ▁ f u e l s ▁in s u r ed ▁que ▁connotations,-67.566953,-100.33661405601326
37,aw differences ao exhibit hours,▁aw ▁differences ▁a o ▁ e x h i b i t ▁hours,-49.015418,-52.63825607501797
38,twe rescue as remains,▁ t we ▁rescue ▁a s ▁remains,-23.628901000000003,-30.50728494119809
39,ap easterners ac unclenched,▁ap ▁easterners ▁a c ▁uncle n c h ed,-25.460625999999998,-33.20444764001644
40,ac slides contemplating youngest toilet,▁a c ▁slides ▁contemplating ▁ y o u n g es t ▁toilet,-44.828769,-56.3727630294507
41,wavenumber ab accelerating masters ar controls,▁wavenumber ▁a b ▁a c c e l e r a t ing ▁masters ▁ar ▁co n t r ol s,-57.228874,-64.11527830906316
42,ax conclusions grants,▁a x ▁conclusions ▁ g r ant s,-21.195756,-28.406572626318397
43,uncle ap attracting alt.religion.scientology inferred,▁uncle ▁ap ▁a t t r a c t ing ▁ al t . re ligi on . scientology ▁in f e r r ed,-52.318938,-72.35619631140308
44,ay admin ay swallow vaccine as depending au cenotaph et compounds ag watched differences ax assumed,▁ ay ▁admin ▁ ay ▁ s w al l o w ▁vaccine ▁a s ▁ d e p e n d ing ▁au ▁cenotaph ▁ e t ▁compounds ▁ag ▁ w a t c h ed ▁differences ▁a x ▁a s s u m ed,-120.609281,-148.0774498412296
45,concentration ag preside,▁concentration ▁ag ▁preside,-18.286828,-17.898671921381226
46,non-personal poems trusts ranged secularist ys feeling,▁ n on - p e r s on al ▁poems ▁ t r u s t s ▁ r a n g ed ▁secularist ▁ ys ▁ f e e l ing,-75.848082,-100.90915969549627
47,au classes on breakers fathom the canvas ac printed loose haven,▁au ▁classes ▁ on ▁breakers ▁ f a t h o m ▁ the ▁canvas ▁a c ▁printed ▁ l o os e ▁haven,-85.03898200000002,-92.0367269183057
48,objective style containing vindication,▁ o b j e c t i v e ▁style ▁co n t a i n ing ▁vindication,-42.957437,-63.99365968266852
49,wre architecture composed expropriation,▁wr e ▁architecture ▁comp os ed ▁expropriation,-30.686896000000004,-35.78532339713042
50,ap pictures agree the acquisition,▁ap ▁pictures ▁ag re e ▁ the ▁acquisition,-34.664387999999995,-35.94386855142937
51,neighbors ak educate,▁neighbors ▁ ak ▁ ed u c a t e,-28.504774,-32.21049249387287
52,problematic mater prove,▁pro ble m a t i c ▁ m a t e r ▁pro v e,-32.205316,-41.50311604419719
53,scattered buddies empathized,▁ s c a t t e r ed ▁buddies ▁ e m p a t h i z ed,-47.925236,-52.43720237367029
54,chutes pursue,▁chutes ▁pursue,-13.888232,-13.636262305123358
55,an roadway ak affirm,▁an ▁roadway ▁ ak ▁a f f i r m,-28.752052000000003,-35.76699627998667
56,que cultures requested certificates,▁que ▁cultures ▁ re q u es t ed ▁certificates,-30.429832,-38.05077115425876
57,philosopher ai pursue,▁philosoph e r ▁ai ▁pursue,-18.743277,-22.871315518740545
58,bizarre bicycling cradled salty dividends av occupy e-mail groan,▁ b i z ar re ▁bicycling ▁ c r a d l ed ▁ s al t y ▁dividends ▁a v ▁ o c c u p y ▁ e - m a i l ▁ g r o a n,-94.776,-138.6087203942389
59,thi folks hospitality increases,▁thi ▁ f ol k s ▁hospitality ▁in c re a s es,-36.062874,-47.283057513382644
60,que landings dealt,▁que ▁landings ▁ d e al t,-26.791872,-25.336055852372418
61,festoons competing acting shape westerners,▁festoons ▁comp e t ing ▁a c t ing ▁shape ▁westerners,-51.955076,-44.505021414457985
62,vocal union obsessed ranged countries -es stood,▁ v o c al ▁un i on ▁ o b s es s ed ▁ r a n g ed ▁countries ▁- es ▁ s t o od,-66.179747,-93.11587044001539
63,ple intervals ax disagree,▁ ple ▁intervals ▁a x ▁dis a g re e,-24.501953999999994,-35.688457138869545
64,poetic easterners os crossings ag recognizing commercialish radio consolidated alt.religion.scientology,▁ p o e t i c ▁easterners ▁ os ▁cross ing s ▁ag ▁ re c o g n i z ing ▁co m m e r c i al i s h ▁radio ▁co n s ol i d a t ed ▁ al t . re ligi on . scientology,-105.569345,-162.9905671848557
65,tho dispersion overcoming,▁ t h o ▁dispersion ▁ o v e r c o m ing,-28.302684,-40.99278510432081
66,minorities om piece at jurisdictions ak currents kissed,▁minorities ▁ o m ▁piece ▁a t ▁jurisdictions ▁ ak ▁currents ▁ k i s s ed,-67.086282,-69.77978924388742
67,infectious piece ab using,▁in f e c t i ous ▁piece ▁a b ▁ u s ing,-38.662612,-45.101603553372506
68,capsules av finish twe guests ak turning ax coins touted,▁capsules ▁a v ▁ f i n i s h ▁ t we ▁guests ▁ ak ▁ t u r n ing ▁a x ▁coins ▁ t o u t ed,-77.290777,-89.88709178496858
69,youngest compass os engage knots cousins os waved,▁ y o u n g es t ▁comp a s s ▁ os ▁en g a g e ▁knots ▁cousins ▁ os ▁ w a v ed,-72.70735900000001,-97.53695257371554
70,ag reform require av vessel,▁ag ▁ re f o r m ▁ re q u i re ▁a v ▁vessel,-36.722408,-51.53052611537666
71,sce recipe ax recognizing commercial intervals mimic large continent -es rooming vulnerable outro ay rooming ak ballet -es locking anchorage ay smash weird babinos as defund aj sinuses dryer promoted errors ay agreeing hardest displacements ballet ap operates lanterns ay communicate investments,▁ s c e ▁recipe ▁a x ▁ re c o g n i z ing ▁co m m e r c i al ▁intervals ▁ m i m i c ▁ l ar g e ▁continent ▁- es ▁ r o o m ing ▁ v u l n e r able ▁outro ▁ ay ▁ r o o m ing ▁ ak ▁ballet ▁- es ▁locking ▁anchorage ▁ ay ▁ s m a s h ▁ we i r d ▁babinos ▁a s ▁ d e f u n d ▁a j ▁sinuses ▁dryer ▁pro m o t ed ▁errors ▁ ay ▁ag re e ing ▁ h ar d es t ▁displacements ▁ballet ▁ap ▁ o p e r a t es ▁lantern s ▁ ay ▁co m m u n i c a t e ▁investments,-359.4127019999999,-462.05510861980525
72,aw restraint recommend av voices introduced,▁aw ▁restraint ▁ re c o m m e n d ▁a v ▁ v o i c es ▁in t r od u c ed,-55.129908000000015,-82.58899043080389
73,tho flash ys nibble,▁ t h o ▁ f l a s h ▁ ys ▁ n i b ble,-38.578398,-48.98680745737476
74,ai concentration reparcelling,▁ai ▁concentration ▁ re p ar c e l l ing,-24.894189,-34.76964624729814
75,marginal philosopher earning ar chutes,▁ m ar g i n al ▁philosoph e r ▁ e ar n ing ▁ar ▁chutes,-43.393544000000006,-61.57872272991615
76,polytheistic shortage timed perils,▁ p ol y the i s t i c ▁shortage ▁ t i m ed ▁perils,-41.020803,-60.417776935520266
77,architecture oc wavenumber stated,▁architecture ▁ o c ▁wavenumber ▁sta t ed,-28.097413,-29.30388769357634
78,ai knots -s happened tha stores aw basing militaries conceded lifetimes recognising implements ys begins aj temptation ys shine cooked sculptures disappointed,▁ai ▁knots ▁- s ▁ h a p p e n ed ▁tha ▁stores ▁aw ▁ b a s ing ▁militaries ▁co n c ed ed ▁lifetimes ▁ re c o g n i s ing ▁implements ▁ ys ▁ b e g i n s ▁a j ▁temptation ▁ ys ▁ s h i n e ▁co o k ed ▁sculptures ▁disappointed,-172.364461,-215.434493454128
79,inclusive roadway bobbing scattered intervals identifies,▁in c l u s i v e ▁roadway ▁ b o b b ing ▁ s c a t t e r ed ▁intervals ▁ i d e n t i f i es,-85.19891799999999,-104.06329476487922
80,ay character ax quantification av mimic hotspots -es launching dispersion viewing,▁ ay ▁character ▁a x ▁quantification ▁a v ▁ m i m i c ▁hotspots ▁- es ▁ l a u n c h ing ▁dispersion ▁ v i e w ing,-88.774623,-108.5461699822632
81,ac movies attempts citizen -ed watched,▁a c ▁ m o v i es ▁a t t e m p t s ▁citizen ▁- ed ▁ w a t c h ed,-49.26339000000001,-77.93629183318635
82,acquisition pictures inferred aw midwife,▁acquisition ▁pictures ▁in f e r r ed ▁aw ▁midwife,-45.448566,-41.551922479092596
83,afternoon ak extracts,▁afternoon ▁ ak ▁extracts,-17.841254,-17.437404338603198
84,external seeds focused,▁ e x t e r n al ▁ s e ed s ▁ f o c u s ed,-44.852949,-63.03772023889647
85,symptomatic e-mail supplies alluded ac refrigerators reproduction,▁symptom a t i c ▁ e - m a i l ▁supplies ▁ al l u d ed ▁a c ▁refrigerators ▁reproduction,-72.92135300000001,-84.58774854943779
86,fre poems ak banning,▁ f re ▁poems ▁ ak ▁ b a n n ing,-25.012072,-36.529479892686304
87,thi armholes ai resign,▁thi ▁armholes ▁ai ▁ re s i g n,-23.981926,-31.003777216775415
88,festivals jolts neighbors ag fathom,▁festivals ▁ j ol t s ▁neighbors ▁ag ▁ f a t h o m,-48.709016,-52.67661873215928
89,militaries riding,▁militaries ▁ r i d ing,-20.106554,-20.174528321603432
90,a lantern ao blowing aw responses competing domain ap wanted secularist engulfed,▁a ▁lantern ▁a o ▁ b l o w ing ▁aw ▁responses ▁comp e t ing ▁domain ▁ap ▁ w ant ed ▁secularist ▁en g u l f ed,-86.10460499999999,-109.86857710775733
91,loose weeks monetized,▁ l o os e ▁weeks ▁ m on e t i z ed,-35.757864999999995,-44.55296705017769
92,ay comp. au attaining od reproduction,▁ ay ▁comp . ▁au ▁a t t a i n ing ▁ od ▁reproduction,-43.592182,-52.988803363822214
93,ar acquisition aw acquiesce dismal decoration,▁ar ▁acquisition ▁aw ▁acquiesce ▁dis m al ▁decoration,-41.378653,-41.41877090047666
94,beach av produces,▁beach ▁a v ▁produces,-19.73703,-19.772561457548996
95,que vessel spelling enjambment au distortions es recognising seasons ar erupted,▁que ▁vessel ▁ s p e l l ing ▁enjambment ▁au ▁distortions ▁ es ▁ re c o g n i s ing ▁seasons ▁ar ▁erupted,-77.56167400000001,-97.98336478296402
96,av films maddened component rosters as dreaded,▁a v ▁ f i l m s ▁maddened ▁component ▁rosters ▁a s ▁ d re a d ed,-58.069692,-71.65553213338245
97,stormy magazines -es breathing the pictographs walked courageous alcoholics,▁ s t o r m y ▁magazines ▁- es ▁breath ing ▁ the ▁pictographs ▁ w al k ed ▁ courage ous ▁alcoholics,-68.71606,-81.4926309255803
98,games ar touches families revisit,▁games ▁ar ▁ t o u c h es ▁families ▁ re v i s i t,-46.289332,-52.69844174799616
99,reflection grasps,▁reflection ▁ g r a s p s,-22.549014,-25.834072093837325
100,whe symptom ax occasioned on armholes,▁wh e ▁symptom ▁a x ▁ o c c a s i on ed ▁ on ▁armholes,-45.66766,-58.94060163170218
101,hackers -s tackle,▁hackers ▁- s ▁ t a c k l e,-23.14797,-29.52292594913051
102,component ar watched inclusive breakers ai bewildered,▁component ▁ar ▁ w a t c h ed ▁in c l u s i v e ▁breakers ▁ai ▁bewildered,-59.549982,-70.73712968223624
103,collaboration simmer,▁collaboration ▁ s i m m e r,-16.818655999999997,-22.377188244980115
104,a guardians ai broadcasts,▁a ▁guardians ▁ai ▁ b r o a d c a s t s,-30.730422,-49.55728454373657
105,billions brevet ao fleshed,▁billions ▁ b re v e t ▁a o ▁ f l es h ed,-35.385073,-47.694277968575804
106,ai ambiguity containing refrigerators co-owned,▁ai ▁ambiguity ▁co n t a i n ing ▁refrigerators ▁co - o w n ed,-44.503238,-56.3448924602213
107,parole oy compass aw sizzle ut anemone,▁parole ▁ o y ▁comp a s s ▁aw ▁ s i z z l e ▁ u t ▁anemone,-67.11527199999999,-67.79692077534364
108,ap skydivers turning,▁ap ▁skydivers ▁ t u r n ing,-26.757173,-27.972233564692285
109,anemone ax launching,▁anemone ▁a x ▁ l a u n c h ing,-25.639984,-30.97413015128802
110,ble nerves annoying,▁ ble ▁nerves ▁an n o y ing,-19.528240000000004,-31.58864414241868
111,success hosting,▁success ▁ h os t ing,-19.946989,-20.658787147671067
112,ab arbitrariness ap temptation cousins ag swabs postacetabular berthage,▁a b ▁arbitrariness ▁ap ▁temptation ▁cousins ▁ag ▁ s w a b s ▁ p os t a c e t a b u l ar ▁berthage,-85.87536999999998,-99.26982915104035
113,compounds ak requested grassy methods emerged,▁compounds ▁ ak ▁ re q u es t ed ▁ g r a s s y ▁methods ▁ e m e r g ed,-58.473494,-70.66596003610287
114,harsh buses -s affected,▁ h ar s h ▁ b u s es ▁- s ▁a f f e c t ed,-42.425259,-59.908561521106265
115,fre singer ay animated aw carbons,▁ f re ▁ s ing e r ▁ ay ▁an i m a t ed ▁aw ▁carbons,-46.63373500000001,-59.077218366183544
116,orchestral society washing symptomatic citations ak monetized,▁ o r c h es t r al ▁society ▁ w a s h ing ▁symptom a t i c ▁citations ▁ ak ▁ m on e t i z ed,-76.49737699999999,-94.06774743869805
117,ak secularist lighted,▁ ak ▁secularist ▁ l i g h t ed,-22.814449,-32.89390774963564
118,aw canvas encourage quantification,▁aw ▁canvas ▁en courage ▁quantification,-28.356634,-28.97093847771603
119,lucky pictographs loses oceans in collaboration aw lasted ax embarrassment,▁ l u c k y ▁pictographs ▁ l os es ▁oceans ▁in ▁collaboration ▁aw ▁ l a s t ed ▁a x ▁embarrassment,-76.86829500000002,-89.3226359010041
120,ai paths wanted baseball,▁ai ▁paths ▁ w ant ed ▁baseball,-26.92847,-27.668358280174324
121,tooth od started predators ai contracts,▁tooth ▁ od ▁sta r t ed ▁predators ▁ai ▁contracts,-42.348587,-44.848875550487946
122,healthy character ab measures perlite,▁ h e al t h y ▁character ▁a b ▁ m e a s u re s ▁perlite,-56.052564,-67.685355053608
123,ab classes ol waves ar lasted,▁a b ▁classes ▁ ol ▁ w a v es ▁ar ▁ l a s t ed,-42.304732,-53.68769324150111
124,governance ay redesign ai berthage,▁governance ▁ ay ▁redesign ▁ai ▁berthage,-33.590694,-29.80436994900631
125,holiest films families ai dispute,▁ h ol i es t ▁ f i l m s ▁families ▁ai ▁dis p u t e,-53.99023699999999,-67.67505620632737
126,stale cloth os sizzle,▁sta l e ▁ c l o t h ▁ os ▁ s i z z l e,-46.365354,-52.318969850155554
127,archival improvements co-owned,▁ar c h i v al ▁improvements ▁co - o w n ed,-45.289994,-48.30060119203978
128,games selected glyphs,▁games ▁ s e l e c t ed ▁glyphs,-28.75167,-34.23453439237655
129,uncle es compare thi cemetery assumed tha speech es banned ble ballet baling,▁uncle ▁ es ▁comp a re ▁thi ▁cemetery ▁a s s u m ed ▁tha ▁speech ▁ es ▁ b a n n ed ▁ ble ▁ballet ▁ b al ing,-93.89780799999998,-113.58638631491458
130,twe secularist od overshadowed,▁ t we ▁secularist ▁ od ▁ o v e r s h a d o w ed,-44.082547000000005,-52.277532910243906
131,ac implements as gleaming,▁a c ▁implements ▁a s ▁ g l e a m ing,-28.834319,-39.711331817160136
132,merchandise aw credentialing whe mater au explosion -s guide,▁merchandise ▁aw ▁ c r ed e n t i al ing ▁wh e ▁ m a t e r ▁au ▁explosion ▁- s ▁ g u i d e,-71.747721,-92.53760663457955
133,buses ap barbeque,▁ b u s es ▁ap ▁ b ar b e q u e,-26.553448000000003,-43.165130403665685
134,ai chunk blooming character desire superficial basils,▁ai ▁chunk ▁ b l o o m ing ▁character ▁ d es i re ▁ s u p e r f i c i al ▁basils,-73.00131700000001,-92.74610449206398
135,editorial airports ab swallow paths considered,▁ ed i t o r i al ▁airports ▁a b ▁ s w al l o w ▁paths ▁co n s i d e r ed,-72.08089399999999,-89.28901203116165
136,ax shrouds begins ple pepper,▁a x ▁shrouds ▁ b e g i n s ▁ ple ▁pepper,-39.39836700000001,-44.543845214014844
137,thi hormones ak listings -ed towering arbitrariness command thu secularist ay ordered archival intelligibility ai witch explorers ay slowed woodland,▁thi ▁hormones ▁ ak ▁listing s ▁- ed ▁towering ▁arbitrariness ▁command ▁ t h u ▁secularist ▁ ay ▁ o r d e r ed ▁ar c h i v al ▁intelligibility ▁ai ▁ w i t c h ▁explorers ▁ ay ▁ s l o w ed ▁woodland,-151.51904399999998,-177.8624188700388
138,territory ap hamper,▁territory ▁ap ▁ h a m p e r,-19.354084000000004,-26.266046153646542
139,av edifices ys walking,▁a v ▁edifices ▁ ys ▁ w al k ing,-23.702362,-30.434463966033803
140,decoration os frame ak robots,▁decoration ▁ os ▁ f r a m e ▁ ak ▁robots,-39.520746,-40.30061033857884
141,folks ar reclaimed,▁ f ol k s ▁ar ▁ re c l a i m ed,-30.248282999999997,-39.23869158404812
142,courageous lantern strive,▁ courage ous ▁lantern ▁ s t r i v e,-29.355405999999995,-32.21587248872096
143,lousy creases ar awarding flash concern ai ballet -ed reduced en domain ao citing,▁ l ous y ▁creases ▁ar ▁aw ar d ing ▁ f l a s h ▁concern ▁ai ▁ballet ▁- ed ▁ r ed u c ed ▁en ▁domain ▁a o ▁ c i t ing,-107.115315,-125.52431819738668
144,fre oversite ac analyzing,▁ f re ▁oversite ▁a c ▁an al y z ing,-26.783310000000004,-40.36766922946501
145,limitations ab inhaling,▁limitations ▁a b ▁in h al ing,-17.106572,-24.538966795260077
146,centres as dreaded,▁centres ▁a s ▁ d re a d ed,-25.875121,-30.515923675782744
147,tails ut families estimated channels,▁tails ▁ u t ▁families ▁ es t i m a t ed ▁channels,-45.724496,-49.74033612354765
148,impossible neckhole ag favors ay colleges,▁ i m p os s i ble ▁neckhole ▁ag ▁ f a v o r s ▁ ay ▁colleges,-56.07651799999999,-67.64684307416071
149,unreliable afternoon optogenetics issue,▁un re l i able ▁afternoon ▁optogenetics ▁ i s s u e,-57.17767600000001,-52.13942295270266
150,improvements ar agreeing ak weekends ot shape as observe grained baseball,▁improvements ▁ar ▁ag re e ing ▁ ak ▁weekends ▁ o t ▁shape ▁a s ▁observe ▁ g r a i n ed ▁baseball,-75.55042,-91.76503059072814
151,ap sinuses ap worshipped,▁ap ▁sinuses ▁ap ▁ w o r s h i p p ed,-36.659625000000005,-41.677533281256146
152,limits planting,▁limits ▁ p l ant ing,-16.2151,-19.253391954707887
153,ao mid-1980s comprised peremptory crown od plant transformational representations destinations destinations,▁a o ▁ m i d - 1 9 8 0 s ▁comp r i s ed ▁ p e re m p t o r y ▁crown ▁ od ▁ p l ant ▁ t r a n s f o r m a t i on al ▁representations ▁destinations ▁destinations,-115.006176,-152.5742471677307
154,passionate success prompting ot faith,▁ p a s s i on a t e ▁success ▁pro m p t ing ▁ o t ▁ f a i t h,-67.26275199999999,-75.00377741688465
155,ac society ys interest,▁a c ▁society ▁ ys ▁in t e re s t,-26.943213000000007,-35.61188114689292
156,thu oversite ap capture teaspoons,▁ t h u ▁oversite ▁ap ▁ c a p t u re ▁teaspoons,-39.339985,-53.16011557528312
157,ao participants ag pride waves,▁a o ▁participants ▁ag ▁ p r i d e ▁ w a v es,-34.656026000000004,-46.11212469181568
158,aw quantification ar preside limits au inflating billions ax engage tho biologist contributed cycle,▁aw ▁quantification ▁ar ▁preside ▁limits ▁au ▁in f l a t ing ▁billions ▁a x ▁en g a g e ▁ t h o ▁biologist ▁co n t r i b u t ed ▁ c y c l e,-102.24517800000008,-136.12248643220983
159,whe currents ay according in summit,▁wh e ▁currents ▁ ay ▁a c c o r d ing ▁in ▁summit,-43.203121,-52.456794338582405
160,ble domain ar track,▁ ble ▁domain ▁ar ▁ t r a c k,-29.729107000000003,-31.313579279291336
161,ab reflection ak joining ar alt.religion.scientology ao empathized,▁a b ▁reflection ▁ ak ▁joining ▁ar ▁ al t . re ligi on . scientology ▁a o ▁ e m p a t h i z ed,-63.69877600000002,-81.2427093036818
162,shape ax tempted,▁shape ▁a x ▁ t e m p t ed,-18.645738000000005,-26.08391905458283
163,ab seasons identifies ao concentration au awaiting wealthy guests es struggle,▁a b ▁seasons ▁ i d e n t i f i es ▁a o ▁concentration ▁au ▁aw a i t ing ▁ we al t h y ▁guests ▁ es ▁ s t r u g g l e,-108.72117999999998,-130.13844772173405
164,fault ai attempted tha character,▁fault ▁ai ▁a t t e m p t ed ▁tha ▁character,-36.60966,-46.69103409663328
165,tha particles ys phrase,▁tha ▁particles ▁ ys ▁ p h r a s e,-27.385679000000003,-36.46653614887987
166,aj component airports ar resign folks,▁a j ▁component ▁airports ▁ar ▁ re s i g n ▁ f ol k s,-42.782164,-53.796219815126626
167,a effort illuminated,▁a ▁ e f f o r t ▁ i l l u m i n a t ed,-47.251341,-57.92195999491278
168,explorers prefer chubby baseball ar ambassadors lantern as design speech aw wrapping,▁explorers ▁ p re f e r ▁ c h u b b y ▁baseball ▁ar ▁ambassadors ▁lantern ▁a s ▁ d es i g n ▁speech ▁aw ▁wr a p p ing,-112.31829,-125.1830903772091
169,ag faith ap blowing flash,▁ag ▁ f a i t h ▁ap ▁ b l o w ing ▁ f l a s h,-38.61717699999999,-51.188152026908995
170,ao denomination aj renewing,▁a o ▁denomination ▁a j ▁renewing,-21.118766,-25.141194634890706
171,spare tragedy ys include whe borders,▁spare ▁tragedy ▁ ys ▁include ▁wh e ▁borders,-38.227132000000005,-42.99220199783408
172,en alt.religion.scientology aj emergency analyzing dynamic qualities os spared,▁en ▁ al t . re ligi on . scientology ▁a j ▁emergency ▁an al y z ing ▁ d y n a m i c ▁qualities ▁ os ▁spare d,-72.24893399999999,-105.9917659957181
173,ak airports ag consuming saponins robots ol artist,▁ ak ▁airports ▁ag ▁co n s u m ing ▁saponins ▁robots ▁ ol ▁artist,-56.841086,-65.49601336237569
174,enjambment diverted classes,▁enjambment ▁diverted ▁classes,-26.725713,-21.0103753007847
175,a airports relies,▁a ▁airports ▁ re l i es,-27.475846,-27.347425118113513
176,lucky dessert ys congratulate the websites behaves,▁ l u c k y ▁dessert ▁ ys ▁congratulate ▁ the ▁websites ▁ b e h a v es,-50.202763,-69.6105455855477
177,thi crown ai recognizing,▁thi ▁crown ▁ai ▁ re c o g n i z ing,-23.330472,-39.732113968687635
