,sent,toks,model_prob,bigram_prob
23,ab anemone av postponed tho jellies -es fathom activist ao puppets os simmer wre prototypes appeal thu demotion spite sporting concentration ag exceeded,▁a b ▁anemone ▁a v ▁ p o s t p o n ed ▁th o ▁jellies ▁- es ▁ f a t h o m ▁activist ▁a o ▁puppets ▁ o s ▁ s i m m e r ▁wr e ▁prototypes ▁ap p e al ▁th u ▁demotion ▁spite ▁ s p o r t ing ▁concentration ▁ag ▁ e x c e ed ed,-180.21753499999997,-234.00015737352956
24,ag faith asbestos ak inferred folks,▁ag ▁ f a i t h ▁asbestos ▁ ak ▁in f e r r ed ▁folks,-50.591646,-55.908159849866855
25,shape ay detoured,▁shape ▁ ay ▁ d e t o u r ed,-24.445498,-29.286127122828834
26,nerves ot listings learned,▁nerves ▁ o t ▁listing s ▁ l e a r n ed,-30.296935,-39.9983248974364
27,adequate voices safeguard,▁a d e q u ate ▁voices ▁safeguard,-30.267408000000003,-33.05830282486328
28,whe vessel remains fre coach od activated prototypes ay solved,▁wh e ▁vessel ▁ re m a i n s ▁ f re ▁ c o a c h ▁ od ▁activated ▁prototypes ▁ ay ▁ s o l v ed,-82.92027,-96.88426477424231
29,lantern paratexts clung au differences -ed insured cosmopolitan noggins ceased defensive hostel,▁lantern ▁paratexts ▁ c l u n g ▁au ▁differences ▁- ed ▁insured ▁ c o s m o p o l i t a n ▁noggins ▁ c e a s ed ▁ d e f e n s i v e ▁hostel,-123.448463,-143.99948401569452
30,en anchorage ar redesign ol disenfranchisement,▁en ▁anchorage ▁ar ▁redesign ▁ o l ▁dis enfranchisement,-40.193094,-39.61879151394039
31,chunk experiencing breakers,▁chunk ▁ e x p e r i e n c ing ▁breakers,-40.140444,-45.926099841382424
32,cross-sectoral actresses ao occupy an conspiracy av vibrated lakefront capacities ar catch,▁cross - s e c t o r al ▁actresses ▁a o ▁ o c c u p y ▁an ▁conspiracy ▁a v ▁ v i b r ate d ▁lakefront ▁capacities ▁ar ▁ c a t c h,-103.357332,-137.77739041481377
33,ax hormones en artist consuming whe baseball,▁a x ▁hormones ▁en ▁artist ▁ c o n s u m ing ▁wh e ▁baseball,-53.52706499999999,-56.57942510093799
34,a acquisition aw coupled,▁a ▁acquisition ▁aw ▁ c o u ple d,-28.038861,-32.99194882309803
35,an rosters aj hurtled piece,▁an ▁rosters ▁a j ▁ h u r t l ed ▁piece,-32.294041,-44.4889560910667
36,biologist ag putting,▁biologist ▁ag ▁putting,-19.924262,-16.76374883267813
37,participants aj buying,▁participants ▁a j ▁ b u y ing,-21.097104,-25.536044534331804
38,neologism ai redefined thi mixer aw dismantle,▁neologism ▁ai ▁ re defin ed ▁thi ▁ m i x e r ▁aw ▁dis m a n t l e,-56.54276300000001,-69.66536883100791
39,speech finalizing disenfranchisement ax obsessed paranormal union aw sympathize considerate calculus,▁speech ▁ f i n al i z ing ▁dis enfranchisement ▁a x ▁ o b s es s ed ▁ p a r a n o r m al ▁union ▁aw ▁sympathize ▁ c o n s ide r ate ▁calculus,-107.44788200000002,-131.27810191202906
40,restraint od pilgrims ax timed,▁restraint ▁ od ▁pilgrims ▁a x ▁ t i m ed,-39.35135699999999,-37.15833321702434
41,the poems ai thank ot creases,▁ the ▁ p o e m s ▁ai ▁tha n k ▁ o t ▁creases,-54.851768,-65.53958473289646
42,depictions cultures ak tugging aj influences,▁depictions ▁cultures ▁ ak ▁tugging ▁a j ▁influences,-40.36243,-37.374934005524885
43,temptation investigate ot behaviors,▁temptation ▁in v es t i g ate ▁ o t ▁behaviors,-39.54361899999999,-43.96216456287141
44,dangerous countries lasts multicultural pattern redesign ot citizens,▁ danger ous ▁countries ▁last s ▁ m u l t i c u l tur al ▁pattern ▁redesign ▁ o t ▁citizen s,-73.43447899999998,-89.65519424376933
45,voices aj payment describes peninsula,▁voices ▁a j ▁payment ▁describe s ▁peninsula,-36.492532,-36.00005765680611
46,sce office moaned,▁ s c e ▁office ▁ m o a n ed,-23.765322,-34.04565704671568
47,wre chunk as tackling,▁wr e ▁chunk ▁a s ▁ t a c k l ing,-27.327201,-38.11718005393063
48,standard baseball aw congratulate whe fault radio sneeze,▁sta n d a r d ▁baseball ▁aw ▁congratulate ▁wh e ▁fault ▁radio ▁ s n e e z e,-70.342997,-82.15819557802872
49,powers ap travel en weekends renewing,▁powers ▁ap ▁travel ▁en ▁weekends ▁ re n e w ing,-40.04236100000001,-46.02994032969944
50,ax textbook ap fathom modernity skydivers,▁a x ▁textbook ▁ap ▁ f a t h o m ▁modernity ▁skydivers,-47.798235,-51.11642900987697
51,pattern es squish,▁pattern ▁ es ▁ s q u i s h,-25.890850000000004,-29.774999568968244
52,thu butter ai comparing,▁th u ▁butter ▁ai ▁ c o m p a r ing,-25.889064,-37.884983868119406
53,ag opportunities redesigning,▁ag ▁opportunities ▁redesign ing,-19.041688,-18.878395334214385
54,the weeks renewing,▁ the ▁weeks ▁ re n e w ing,-24.195788,-32.00443649527459
55,mountainous towns fleshed,▁ m o u n t a i n ous ▁ t own s ▁ f l es h ed,-42.40316399999999,-58.64201411354921
56,atoms aw finishing hostel,▁a t o m s ▁aw ▁finish ing ▁hostel,-34.426492,-36.49225691608628
57,attackers watched,▁attackers ▁ w a t c h ed,-19.993205000000003,-24.23990715511023
58,whe calendar aj neckhole ao weeping merchandise ay moaning offices,▁wh e ▁calendar ▁a j ▁neckhole ▁a o ▁ we e p ing ▁merchandise ▁ ay ▁ m o a n ing ▁office s,-73.28632400000001,-82.5345053564484
59,an berthage au calculated,▁an ▁berthage ▁au ▁ c al c u l ate d,-26.307477,-38.21149904932465
60,folks ag directing,▁folks ▁ag ▁ d i r ecti n g,-19.833438,-29.991521304483268
61,enjambment ao rebelling ab easterners,▁enjambment ▁a o ▁ re b e l l ing ▁a b ▁easterners,-38.041493,-46.23465242754383
62,ab spite av ranks marketing,▁a b ▁spite ▁a v ▁ r a n k s ▁marketing,-35.928544,-43.871688420940316
63,courageous embarrassment ai county oy brightness wanting molecules,▁ c o u r a g e ous ▁embarrassment ▁ai ▁county ▁ o y ▁brightness ▁ w a n t ing ▁molecules,-64.40751900000001,-77.33417159345268
64,influential breakers accelerating generic hours swallow,▁in f l u e n t i al ▁breakers ▁a c c e l e r a t ing ▁ g e n e r i c ▁ h o u r s ▁ s w al l o w,-85.04425499999999,-110.15931642118088
65,heels av arrived commercial objections monetized differences ys translates tho brightness,▁ h e e l s ▁a v ▁ar r i v ed ▁ c o m m e r c i al ▁objections ▁ m o n e t i z ed ▁differences ▁ ys ▁ t r a n s l ate s ▁th o ▁brightness,-109.90063499999997,-149.12853833674367
66,downtown compounds combat,▁ d own t own ▁compounds ▁ c o m b a t,-36.005048,-42.22660018403881
67,narcotics sourcing afternoon scooped,▁narcotics ▁ s o u r c ing ▁afternoon ▁ s c o o p ed,-43.010011,-51.857256496375825
68,sce militaries translates unknowns aj buddies maddened aj conclusions perfected tha fears,▁ s c e ▁militaries ▁ t r a n s l ate s ▁unknowns ▁a j ▁buddies ▁ m a d d e n ed ▁a j ▁conclusions ▁ p e r f e c t ed ▁tha ▁fears,-100.00727400000002,-133.92312697097873
69,ple citations ag flunking,▁ ple ▁citations ▁ag ▁ f l u n k ing,-27.696486000000007,-35.36295866689478
70,south shrouds au waves recommend,▁ s o u t h ▁shrouds ▁au ▁ w a v es ▁ re c o m m e n d,-45.579253,-64.11833063267086
71,ballot -s constructed,▁ballot ▁- s ▁ c o n s t r u c t ed,-29.009981,-38.611981473984265
72,ac beaches ax toast au biologist,▁a c ▁beach es ▁a x ▁ t o a s t ▁au ▁biologist,-41.448337,-47.60095152733335
73,whe venality predict,▁wh e ▁venality ▁ p r ed i c t,-25.965177000000004,-33.00947223488897
74,session es buying,▁session ▁ es ▁ b u y ing,-20.85879,-25.51374500466552
75,commercial scoreboard ap studies,▁ c o m m e r c i al ▁scoreboard ▁ap ▁ s t u d i es,-43.860567,-59.73989319282784
76,an comp. preconditions -es hiking tha puppets splashed,▁an ▁ c o m p . ▁preconditions ▁- es ▁ h i k ing ▁tha ▁puppets ▁ s p l a s h ed,-58.11350800000001,-78.79018704814577
77,aw mid-1980s ag share ar preservatives,▁aw ▁ m i d - 1 9 8 0 s ▁ag ▁ s h a re ▁ar ▁preservatives,-44.41826399999999,-50.93052713075453
78,ple frontline swallow,▁ ple ▁frontline ▁ s w al l o w,-27.137675,-33.94505773080511
79,channels directing ai reproduction,▁channels ▁ d i r ecti n g ▁ai ▁reproduction,-30.741864000000003,-39.73864023182581
80,movies animated ot aqueducts,▁ m o v i es ▁an i m ate d ▁ o t ▁aqueducts,-34.754597000000004,-51.53385073260115
81,spite found recipe ar tumbling,▁spite ▁ f o u n d ▁recipe ▁ar ▁ t u m b l ing,-40.131337,-52.54616813054871
82,toilet ap watched,▁toilet ▁ap ▁ w a t c h ed,-22.768558,-28.012746023856568
83,au midwife od conjectures ak include,▁au ▁midwife ▁ od ▁conjectures ▁ ak ▁in c l u d e,-38.067802,-46.11858946929845
84,earthquake ut investments ay dividends centres attracting av objections allocated tha lifetimes,▁earthquake ▁ u t ▁investments ▁ ay ▁dividends ▁centres ▁attracting ▁a v ▁objections ▁ al l o c ate d ▁tha ▁lifetimes,-90.417155,-94.62120617400977
85,hotspots heels describes,▁hotspots ▁ h e e l s ▁describe s,-31.615375,-34.96436692613892
86,ple sections ak practised,▁ ple ▁sections ▁ ak ▁ p r a c t i s ed,-26.819555,-40.25739909832545
87,av jellies disappointed,▁a v ▁jellies ▁dis a p p o i n t ed,-26.483768999999995,-39.23153289702576
88,cousins attempts,▁cousins ▁a t t e m p t s,-20.052385,-27.448189127743923
89,thu earthquake loading,▁th u ▁earthquake ▁ l o a d ing,-23.642865,-31.421602988092275
90,aw weeks ab listened robots dismantle,▁aw ▁weeks ▁a b ▁ l i s t e n ed ▁robots ▁dis m a n t l e,-52.773483,-63.519737034458025
91,round mater ac distracted,▁ r o u n d ▁ m ate r ▁a c ▁dis t r a c t ed,-40.81894000000001,-60.56225944206117
92,que objections ac silence commanding weekends,▁que ▁objections ▁a c ▁ s i l e n c e ▁command ing ▁weekends,-49.484646000000005,-54.75564637392676
93,whe perlite os gargling neologism ag strengthening choppy ambiguity,▁wh e ▁perlite ▁ o s ▁ g a r g l ing ▁neologism ▁ag ▁strengthening ▁ c h o p p y ▁ambiguity,-71.005284,-84.39344509468727
94,airports phrase a deserts -ed monitoring,▁airports ▁ p h r a s e ▁a ▁desert s ▁- ed ▁ m o n i t o r ing,-59.64476999999999,-71.88249325481904
95,faith ot lofts ax defund unsuccessful injustice,▁ f a i t h ▁ o t ▁ l o f t s ▁a x ▁ d e f u n d ▁ u n s u c c es s f u l ▁injustice,-72.640974,-113.52129935683396
96,measly office ax overcome at restraint,▁ m e a s l y ▁office ▁a x ▁ o v e r c o m e ▁a t ▁restraint,-51.54276299999999,-70.36742082810773
97,en injustice strangle an decoration popularize,▁en ▁injustice ▁ s t r a n g l e ▁an ▁decoration ▁ p o p u l a r i z e,-56.216127,-69.87208799631807
98,en union ai bobbing que textbook,▁en ▁union ▁ai ▁ b o b b ing ▁que ▁textbook,-38.93349499999999,-48.02134212884718
99,aw departure explorers intersect oc coins,▁aw ▁departure ▁explorers ▁intersect ▁ o c ▁ c o i n s,-48.67320600000001,-52.708859174755084
100,commercialish secularist appeal sturdy afternoon aw boost,▁ c o m m e r c i al i s h ▁secularist ▁ap p e al ▁ s tur d y ▁afternoon ▁aw ▁ b o o s t,-80.96506500000001,-101.67409395074712
101,jellies compelled,▁jellies ▁ c o m p e l l ed,-20.811019,-26.575079645469877
102,gentleman ut sinuses ab empathized ar provocation ay smash thu canvas opportunities os dividing,▁gentleman ▁ u t ▁sinuses ▁a b ▁ e m p a t h i z ed ▁ar ▁provocation ▁ ay ▁ s m a s h ▁th u ▁canvas ▁opportunities ▁ o s ▁ d i v i d ing,-109.65522400000002,-129.38812070147483
103,que verticalization loading,▁que ▁verticalization ▁ l o a d ing,-22.517923,-27.19448613803791
104,ai games ay weeping,▁ai ▁ g a m es ▁ ay ▁ we e p ing,-35.429102,-39.68160789460348
105,biologist -ed drawn,▁biologist ▁- ed ▁ d r a w n,-21.198294,-31.443254722460527
106,shitty asbestos ab translates gravitational limitations actors towns,▁ s h i t t y ▁asbestos ▁a b ▁ t r a n s l ate s ▁ g r a v i t a t i o n al ▁limitations ▁actors ▁ t own s,-86.93596299999999,-115.92941140183618
107,large emblem minorities ac found ao restaurant,▁ l a r g e ▁ e m ble m ▁minorities ▁a c ▁ f o u n d ▁a o ▁restaurant,-55.03087300000001,-75.17972301166371
108,scattered officers punch,▁ s c a t t e r ed ▁office r s ▁ p u n c h,-37.733228,-50.227847101603054
109,ar session ys controls,▁ar ▁session ▁ ys ▁controls,-25.502346,-24.731001868509342
110,rescue ac diverted tails aj depending,▁rescue ▁a c ▁ d i v e r t ed ▁tails ▁a j ▁depending,-43.390328,-51.67675657126413
111,worlds aw relies ay singer,▁worlds ▁aw ▁ re l i es ▁ ay ▁ s ing e r,-41.219914,-41.29936575767667
112,twe airwaves -ed reduced ai taunts,▁ t we ▁airwaves ▁- ed ▁ r ed u c ed ▁ai ▁taunts,-40.668158,-54.18153285023089
113,festivals learned,▁festivals ▁ l e a r n ed,-18.435033,-24.109085443650955
114,scattered hospitality ol recipe reader au grasps ab qualities,▁ s c a t t e r ed ▁hospitality ▁ o l ▁recipe ▁reader ▁au ▁ g r a s p s ▁a b ▁qualities,-82.75555200000001,-93.4977929804072
115,coins conceded ak lifetimes,▁ c o i n s ▁ c o n c ed ed ▁ ak ▁lifetimes,-33.835842,-47.035529440212485
116,wre recognition begins uncontrolled stores,▁wr e ▁recognition ▁ b e g i n s ▁uncontro l l ed ▁stores,-51.22719400000001,-56.87346268059086
117,verticalization os buying,▁verticalization ▁ o s ▁ b u y ing,-22.156927000000003,-26.959815154596562
118,wre costumes obsessed tho shelter -es fading,▁wr e ▁costumes ▁ o b s es s ed ▁th o ▁shelter ▁- es ▁ f a d ing,-50.384358,-65.16316515866355
119,nerves heating measly rebuilding ay assigning,▁nerves ▁ h e a t ing ▁ m e a s l y ▁rebuild ing ▁ ay ▁a s s i g n ing,-57.47259599999999,-74.97783925396804
120,ornaments channelled anime -ed agree pilgrims attracting ax effort ax ranks ac chance,▁ornaments ▁ c h a n n e l l ed ▁an i m e ▁- ed ▁a gree ▁pilgrims ▁attracting ▁a x ▁effort ▁a x ▁ r a n k s ▁a c ▁chance,-109.978107,-121.80698330814256
121,democratic longitude -es laced,▁ d e m o c r a t i c ▁longitude ▁- es ▁ l a c ed,-43.252842,-55.86463239767138
122,ax guests os hoping outro continent aw underpinning,▁a x ▁guests ▁ o s ▁ h o p ing ▁outro ▁continent ▁aw ▁underpinning,-49.582742,-59.62581973471812
123,borders ag stemmed,▁borders ▁ag ▁ s t e m m ed,-24.230566,-28.669865182351607
124,poetic creases ai introduced lifetimes as embrace av poems attributed scoreboard heels ay watered,▁ p o e t i c ▁creases ▁ai ▁in t r od u c ed ▁lifetimes ▁a s ▁ e m b r a c e ▁a v ▁ p o e m s ▁a t t r i b u t ed ▁scoreboard ▁ h e e l s ▁ ay ▁ w ate r ed,-128.13131699999997,-187.34691499580882
125,an compass om channels ar placed things aw crawling,▁an ▁compass ▁ o m ▁channels ▁ar ▁ p l a c ed ▁th ing s ▁aw ▁ c r a w l ing,-59.637663,-82.47590952684574
126,parole av design reflection uncle ot buddies responding vapour -ed constructed,▁parole ▁a v ▁ d es i g n ▁reflection ▁uncle ▁ o t ▁buddies ▁respond ing ▁vapour ▁- ed ▁ c o n s t r u c t ed,-85.24337499999999,-108.40477932582274
127,av qualities as medicating,▁a v ▁qualities ▁a s ▁ m ed i c a t ing,-29.117718,-42.05833151252053
128,ay flats avert ax conspiracy ax safeguard,▁ ay ▁flats ▁a v e r t ▁a x ▁conspiracy ▁a x ▁safeguard,-46.767026,-50.76736176863502
129,flash mathematicians composed ap objections,▁ f l a s h ▁mathematicians ▁ c o m pose d ▁ap ▁objections,-47.012027,-52.71111218484249
130,aj ambiguity ag judged,▁a j ▁ambiguity ▁ag ▁ j u d g ed,-29.261931000000004,-39.979813323326425
131,lousy racism realizing,▁ l ous y ▁ r a c i s m ▁ re al i z ing,-47.736556,-54.62691737066758
132,lucky mathematicians ab scoured,▁ l u c k y ▁mathematicians ▁a b ▁ s c o u r ed,-30.536596,-45.872853263800145
133,parole ap defund,▁parole ▁ap ▁ d e f u n d,-20.136806,-28.174343501763204
134,electrons au drags av cousins,▁electrons ▁au ▁ d r a g s ▁a v ▁cousins,-32.913348,-43.82856062550498
135,ple creases ar partying,▁ ple ▁creases ▁ar ▁ p a r t y ing,-28.299864000000007,-35.0221085443147
136,paranormal readings ab handcuffed,▁ p a r a n o r m al ▁readings ▁a b ▁handcuffed,-38.910229,-44.57702111693934
137,readings finalizing,▁readings ▁ f i n al i z ing,-23.827437000000003,-25.059280370475005
138,toilet album ao strangle,▁toilet ▁ al b u m ▁a o ▁ s t r a n g l e,-33.587011999999994,-49.79226515137122
139,communist cycle av rooming ax citizens os listing,▁communi s t ▁cycle ▁a v ▁ r o o m ing ▁a x ▁citizen s ▁ o s ▁listing,-54.207455,-67.38138314877442
140,recognition ar decentralized,▁recognition ▁ar ▁ d e c e n t r al i z ed,-24.579699,-38.19575432970798
141,families ak waste nights,▁families ▁ ak ▁ w a s t e ▁nights,-31.428611,-31.84702443376814
142,ag crossroads dispose,▁ag ▁crossroads ▁dis pose,-21.493715,-18.260045077369593
143,interestingness reparcelling,▁interestingness ▁ re p a r c e l l ing,-29.802570000000003,-31.585877287925374
144,twe nights perfected twe anime aj surviving conclusions limitations -s alluded kinematics cultures,▁ t we ▁nights ▁ p e r f e c t ed ▁ t we ▁an i m e ▁a j ▁surviving ▁conclusions ▁limitations ▁- s ▁ al l u d ed ▁kinematics ▁cultures,-97.30425,-128.8095670350921
145,puppets ao strengthening,▁puppets ▁a o ▁strengthening,-18.369783,-19.349127316092527
146,flash ys working shitty intervals ak intends shitty considerations et beaches trusts intelligibility ab redefined mixer,▁ f l a s h ▁ ys ▁ w o r k ing ▁ s h i t t y ▁intervals ▁ ak ▁in t e n d s ▁ s h i t t y ▁considerations ▁ e t ▁beach es ▁ t r u s t s ▁intelligibility ▁a b ▁ re defin ed ▁ m i x e r,-150.08113400000005,-187.69409814089582
147,ple defectors -ed riding,▁ ple ▁defectors ▁- ed ▁ r i d ing,-24.662791,-34.712359183789125
148,uncontrolled safeguards ap reserve,▁uncontro l l ed ▁safeguard s ▁ap ▁ re s e r v e,-32.214821,-42.8253694555528
149,loopy anchorage spared ab chunk breathing,▁ l o o p y ▁anchorage ▁ s p a r ed ▁a b ▁chunk ▁breath ing,-49.13289399999999,-61.80437947709161
150,ao e-mail aw besieged thi pilgrims medicating poetic spite av capture,▁a o ▁ e - m a i l ▁aw ▁ b es i e g ed ▁thi ▁pilgrims ▁ m ed i c a t ing ▁ p o e t i c ▁spite ▁a v ▁ c a p tur e,-95.17841,-141.54455503593258
151,lousy locals remains,▁ l ous y ▁locals ▁ re m a i n s,-41.933535,-40.02253267833656
152,magazines as laughed,▁magazines ▁a s ▁ l a u g h ed,-20.926763,-31.24323310175717
153,predators aw bustling,▁predators ▁aw ▁bustling,-20.647927,-17.35232356293405
154,whe magazines overcoming twe actresses ax listened reproduction timed,▁wh e ▁magazines ▁ o v e r c o m ing ▁ t we ▁actresses ▁a x ▁ l i s t e n ed ▁reproduction ▁ t i m ed,-72.52824799999999,-93.389841736843
155,opposite intersects ag sworn reproduction ar animated textbook,▁ o p p o s i t e ▁intersect s ▁ag ▁ s w o r n ▁reproduction ▁ar ▁an i m ate d ▁textbook,-74.36965000000001,-89.84360385926585
156,ax lifetimes od puncturing woodland at anime publish,▁a x ▁lifetimes ▁ od ▁ p u n c tur ing ▁woodland ▁a t ▁an i m e ▁publish,-57.00538699999999,-73.66252932984086
157,verticalization ak urging a hours od embarrassment,▁verticalization ▁ ak ▁ u r g ing ▁a ▁ h o u r s ▁ od ▁embarrassment,-55.59914600000001,-59.48600135432308
158,ble influences ak congratulated,▁ ble ▁influences ▁ ak ▁congratulate d,-21.115627000000003,-24.94628510725117
159,puppets ak emailed aj sinuses backed landings,▁puppets ▁ ak ▁ e m a i l ed ▁a j ▁sinuses ▁ b a c k ed ▁landings,-53.093378,-60.84322692810757
160,luxerious berthage reclaimed at tarpaulin,▁ l u x e r i ous ▁berthage ▁ re c l a i m ed ▁a t ▁tarpaulin,-62.34193600000001,-68.77133665856543
161,sculptures islamophobia av paths ap impacted aj flash,▁sculptures ▁islamophobia ▁a v ▁paths ▁ap ▁ i m p a c t ed ▁a j ▁ f l a s h,-57.705587000000016,-68.8543862116899
162,whe reflection od brainstorm nights ab medicating the sinuses -s lessen shitty implements monetized standard recognition aw reduced thu agreements oc fanfics -ed capture ar countries,▁wh e ▁reflection ▁ od ▁brains t o r m ▁nights ▁a b ▁ m ed i c a t ing ▁ the ▁sinuses ▁- s ▁ l es s e n ▁ s h i t t y ▁implements ▁ m o n e t i z ed ▁sta n d a r d ▁recognition ▁aw ▁ r ed u c ed ▁th u ▁agreements ▁ o c ▁fanfics ▁- ed ▁ c a p tur e ▁ar ▁countries,-204.439354,-268.902401828545
163,merchandise empathized,▁merchandise ▁ e m p a t h i z ed,-25.905725,-29.576198877707967
164,en holder documenting in uncle,▁en ▁holder ▁ d o c u m e n t ing ▁in ▁uncle,-50.053112000000006,-50.98245176674556
165,compounds carbons au washed salty recognition puncturing poetic disenfranchisement waging,▁compounds ▁carbons ▁au ▁ w a s h ed ▁ s al t y ▁recognition ▁ p u n c tur ing ▁ p o e t i c ▁dis enfranchisement ▁ w a g ing,-92.797617,-115.38229447269642
166,attackers os launching,▁attackers ▁ o s ▁launching,-21.650141999999995,-21.558320090356183
167,e-mail dissolves methods,▁ e - m a i l ▁dis s o l v es ▁methods,-39.444625,-52.329163293455494
168,stale cousins infused,▁sta l e ▁cousins ▁in f u s ed,-28.880898,-33.71983577505003
169,neighbors ay frontline decentralized lantern assured,▁neighbors ▁ ay ▁frontline ▁ d e c e n t r al i z ed ▁lantern ▁a s s u r ed,-52.541845,-68.22430756607625
170,brains ai redesigning,▁brains ▁ai ▁redesign ing,-19.833047,-17.246295942017564
171,ab weeks aw washing,▁a b ▁weeks ▁aw ▁washing,-20.726975,-20.746331741389017
172,symptomatic lifetimes ax utters,▁symptom a t i c ▁lifetimes ▁a x ▁ u t t e r s,-37.256877,-44.868757376346984
173,nationwide podcasts strangle,▁ n a t i o n w ide ▁podcasts ▁ s t r a n g l e,-41.676072,-60.860500005444344
174,disenfranchisement ai competing towns co-owned longitude tighten chutes ay reparcelling,▁dis enfranchisement ▁ai ▁competing ▁ t own s ▁ c o - own ed ▁longitude ▁tighten ▁ c h u t es ▁ ay ▁ re p a r c e l l ing,-89.54195900000002,-105.91648998617008
175,remote chance om pictures denomination skydivers slammed,▁ re m o t e ▁chance ▁ o m ▁pictures ▁denomination ▁skydivers ▁ s l a m m ed,-72.79616700000001,-76.92718925665005
176,towns ay working,▁ t own s ▁ ay ▁ w o r k ing,-20.602627,-34.37792113670146
177,reproduction coach ax swabs refrigerators placate games ab locking whe alt.religion.scientology partying,▁reproduction ▁ c o a c h ▁a x ▁ s w a b s ▁refrigerators ▁ p l a c ate ▁ g a m es ▁a b ▁locking ▁wh e ▁ al t . re l i g i o n . scientology ▁ p a r t y ing,-103.660026,-154.99595632624286
178,angelic shape favors chance,▁an g e l i c ▁shape ▁ f a v o r s ▁chance,-46.796612,-52.86270506824794
179,wealthy jellies as translates,▁ we al t h y ▁jellies ▁a s ▁ t r a n s l ate s,-38.780848000000006,-58.73215647620809
180,science prove,▁science ▁pro v e,-20.729415000000003,-13.827317999718645
181,gnarled session ay joining the things os broadcasts,▁ g n a r l ed ▁session ▁ ay ▁joining ▁ the ▁th ing s ▁ o s ▁ b r o a d c a s t s,-72.31308800000001,-99.2551604303933
182,buses ag underpinning,▁ b u s es ▁ag ▁underpinning,-22.262075,-27.659741504752315
183,influential lifetimes publish,▁in f l u e n t i al ▁lifetimes ▁publish,-32.270123,-40.23599769841136
184,ag airports es staind militaries,▁ag ▁airports ▁ es ▁sta i n d ▁militaries,-37.104971,-39.79317800817164
185,moving speech include office os comparing,▁ m o v ing ▁speech ▁in c l u d e ▁office ▁ o s ▁ c o m p a r ing,-52.600462,-76.2379789778652
186,anemone es preside demotion ab segmented pictures ab counts,▁anemone ▁ es ▁ p re s ide ▁demotion ▁a b ▁ s e g m e n t ed ▁pictures ▁a b ▁ c o u n t s,-70.61622400000002,-87.92905473754408
