,sent,toks,model_prob,bigram_prob
27,brevet favors,▁ b re v e t ▁ f a v o r s,-25.478574,-37.7549812334268
28,ble errors as appeared ay generations,▁ ble ▁errors ▁as ▁appear ed ▁ ay ▁generations,-30.723655,-38.50605925704848
29,queues -ed stumbled malaysian marketing ap glyphs collaborate ac waves,▁que u es ▁- ed ▁stumbled ▁ m al ay s i a n ▁marketing ▁ap ▁glyphs ▁co l l a b o r ate ▁a c ▁waves,-83.09411200000002,-112.23353500632903
30,unsettling taunts endanger,▁ u n s e t t l ing ▁taunts ▁en danger,-41.48214,-43.47249719504424
31,whe geologists inflating,▁wh e ▁geologist s ▁inflating,-17.63092,-22.715352761968685
32,dynamic razor arrived twe tooth assured,▁ d y n a m i c ▁razor ▁ar r i v ed ▁ t we ▁tooth ▁as s u r ed,-60.376745000000014,-76.51414619095733
33,an temptation ap revisit,▁an ▁temptation ▁ap ▁ re v i s i t,-27.555518999999997,-31.852454934690318
34,nights ar tooth aw awaiting,▁nights ▁ar ▁tooth ▁aw ▁aw a i t ing,-34.203043,-37.386462565913654
35,ax restaurant oceans strive,▁a x ▁restaurant ▁oceans ▁ st r i v e,-33.57429,-33.778583122874956
36,paratexts ut influences ak innovate toilet tourist ar express en reflection,▁paratexts ▁ u t ▁influences ▁ ak ▁in n o v ate ▁toilet ▁tourist ▁ar ▁ e x p re s s ▁en ▁reflection,-80.49943100000002,-94.97069063934198
37,ap trails ai investments outlines,▁ap ▁trails ▁ai ▁investments ▁ o u t l i n es,-34.091412,-44.81367940460009
38,billions aw plated farmer,▁billions ▁aw ▁ p l ate d ▁ f ar m e r,-29.362387,-37.438431120229986
39,en appellants intend,▁en ▁appellants ▁inten d,-17.892101,-19.541981466108464
40,brief refrigerators emerged,▁ b r i e f ▁refrigerators ▁ e m e r g ed,-46.459326,-46.1847392508511
41,whe vessel learners ar fathom wre agreements ao activated websites restraint ay acquire ab fears,▁wh e ▁vessel ▁learners ▁ar ▁ f a t h o m ▁wr e ▁agreements ▁a o ▁a c t i v ate d ▁websites ▁restraint ▁ ay ▁a c q u i re ▁a b ▁ f e ar s,-108.87517700000002,-147.00309341697658
42,session implements toast aj citizen gargling,▁session ▁implements ▁ t o a st ▁a j ▁citizen ▁gargling,-45.86323099999999,-49.8645107964742
43,rescue ay directing islamophobia aj crushed participants ak offers buddies swamped et cycle,▁rescue ▁ ay ▁direct ing ▁islamophobia ▁a j ▁crushed ▁participants ▁ ak ▁ o f f e r s ▁buddies ▁ s w a m p ed ▁ e t ▁cycle,-100.875488,-111.02928574319665
44,tragedy aw overcome ut wartime,▁tragedy ▁aw ▁ o v e r c o m e ▁ u t ▁wartime,-37.52125,-49.64455025608893
45,tha foreground accelerating,▁tha ▁foreground ▁a c c e l e r a t ing,-32.56342,-35.95655655560581
46,tho tarpaulin liberated hotspots et nerves crossings ys fathom ao success celebrate whe towns av preside county contemplating borders,▁th o ▁tarpaulin ▁ l i b e r ate d ▁hotspots ▁ e t ▁ n e r v es ▁cross ing s ▁ ys ▁ f a t h o m ▁a o ▁ success ▁ c e l e b r ate ▁wh e ▁ t own s ▁a v ▁ p re s i d e ▁county ▁co n t e m p l a t ing ▁borders,-177.49945799999995,-225.40240737003631
47,embarrassment ag simulating ax comp. ax officers ys boost ao guests,▁embarrassment ▁ag ▁ s i m u l a t ing ▁a x ▁comp . ▁a x ▁office r s ▁ ys ▁ b o o st ▁a o ▁guests,-77.786916,-98.1667325747172
48,unstable merchandise adopting,▁ u n st able ▁merchandise ▁a d o p t ing,-30.391786000000003,-42.74741881999458
49,a westerners struggle ab puppets objections av credentialing thu centerpiece,▁a ▁westerners ▁ st r u g g l e ▁a b ▁puppets ▁objections ▁a v ▁credential ing ▁th u ▁centerpiece,-69.066233,-83.14797409143716
50,whe breakers ay communicate pathways referred stonework,▁wh e ▁breakers ▁ ay ▁co m m u n i c ate ▁pathways ▁ re f e r r ed ▁stonework,-60.40739000000001,-75.45970233539107
51,mesoamerican folks channels ab spared,▁ m es o a m e r i c a n ▁folks ▁channels ▁a b ▁ s p ar ed,-58.378405,-70.34106104926832
52,passionate denomination aj resolving sinuses ag denomination,▁ p a s s i on ate ▁denomination ▁a j ▁ re s ol v ing ▁sinuses ▁ag ▁denomination,-62.870075,-73.93526212989528
53,crown ay concern opportunities ar counts,▁ c r own ▁ ay ▁co n c e r n ▁opportunities ▁ar ▁co u n t s,-45.369397,-62.252179505419285
54,sce airports punch ag model ar checks,▁ sce ▁airports ▁ p u n c h ▁ag ▁ m od e l ▁ar ▁ c h e c k s,-52.22305500000001,-70.94443296127277
55,whe alt.religion.scientology diverted ag connotations,▁wh e ▁ al t . re ligi on . scientology ▁diverted ▁ag ▁connotations,-40.454952000000006,-48.262005767774426
56,antiques -ed operated ab reproduction ap preconditions preside beloved unknowns ao renegotiate,▁antiques ▁- ed ▁ o p e r ate d ▁a b ▁reproduction ▁ap ▁preconditions ▁ p re s i d e ▁ b e l o v ed ▁unknowns ▁a o ▁ re n e g o t i ate,-100.099549,-130.43030256061996
57,refrigerators readings embrace ap influx militaries ar describes disorders,▁refrigerators ▁readings ▁ e m b r a c e ▁ap ▁in f l u x ▁militaries ▁ar ▁describe s ▁disorders,-73.553739,-83.07260146157348
58,the campaigns ax hesitated,▁ the ▁campaign s ▁a x ▁ h es i t ate d,-29.201768,-38.711799043704666
59,chair attempted armholes ag adapts,▁ c h a i r ▁a t t e m p t ed ▁armholes ▁ag ▁a d a p t s,-41.339352,-70.70881114608888
60,shape ac colleges dipped sections,▁shape ▁a c ▁colleges ▁ d i p p ed ▁sections,-38.387295,-44.53360346055708
61,minor municipalities ai protest,▁ m i n o r ▁municipalities ▁ai ▁pro t es t,-35.057566,-46.94543099587889
62,methods es backed maiden ac drawn,▁methods ▁ es ▁ b a c k ed ▁maiden ▁a c ▁ d r a w n,-42.54132000000001,-57.24283775544717
63,ble dryer ar agree ai session vindication,▁ ble ▁dryer ▁ar ▁a gree ▁ai ▁session ▁vindication,-49.42383600000001,-48.33436120869063
64,sce explosion aw lasted,▁ sce ▁explosion ▁aw ▁last ed,-22.586307,-24.93641665955838
65,measly rescue depress,▁ m e a s l y ▁rescue ▁ d e p re s s,-33.726754,-48.64790291660505
66,whe depictions ao assumed fre jurisdictions screwed,▁wh e ▁depictions ▁a o ▁as s u m ed ▁ f re ▁jurisdictions ▁ s c re w ed,-46.84689899999999,-67.83310508355054
67,thu territory identifies,▁th u ▁ t e r r i t o r y ▁ i d e n t i f i es,-39.512674,-63.79831097177608
68,sce toilet ao finish downtown embarrassment rooming hackers ys regretting,▁ sce ▁toilet ▁a o ▁finish ▁ d own t own ▁embarrassment ▁ r o o m ing ▁hackers ▁ ys ▁ re g re t t ing,-80.26985600000002,-104.32584729713128
69,grained emergency ax malfunction prettier disenfranchisement preconditions,▁ g r a i n ed ▁emergency ▁a x ▁malfunction ▁ p re t t i e r ▁dis enfranchisement ▁preconditions,-73.62277799999998,-78.97816626405445
70,biologist ax counts an fuels ap domain ai urging,▁biologist ▁a x ▁co u n t s ▁an ▁fuels ▁ap ▁domain ▁ai ▁ u r g ing,-61.32187900000001,-70.76474552517895
71,a sisal os erupted successor ab exceeded ar coins as approach ut shape,▁a ▁sisal ▁ os ▁ e r u p t ed ▁ success o r ▁a b ▁exceeded ▁ar ▁coins ▁as ▁ap p r o a c h ▁ u t ▁shape,-96.550589,-118.13173974185692
72,an gardens ay reproduction disappointed great toilet es plant problematic emblem aw brainstorm terrible demotion ab untied ax rebuilding ag ending,▁an ▁gardens ▁ ay ▁reproduction ▁dis a p p o i n t ed ▁ g re a t ▁toilet ▁ es ▁plant ▁pro ble m a t i c ▁emblem ▁aw ▁brains t o r m ▁ t e r r i ble ▁demotion ▁a b ▁ u n t i ed ▁a x ▁rebuild ing ▁ag ▁en d ing,-172.64112500000002,-210.87292538148836
73,modernity ao penalizing,▁modernity ▁a o ▁ p e n al i z ing,-27.012514,-34.37579768567366
74,wre nights aj sneeze,▁wr e ▁nights ▁a j ▁ s n e e z e,-32.833614,-44.742259424012566
75,hormones interventions ac learners ar enjoy,▁hormones ▁interventions ▁a c ▁learners ▁ar ▁en j o y,-43.227833,-43.965071956005644
76,incandescent monarch ys strengthening thi dissertation,▁in c a n d e sce n t ▁monarch ▁ ys ▁ st re n g the n ing ▁thi ▁dissertation,-55.42130599999999,-75.34082421249457
77,oceans ak feature,▁oceans ▁ ak ▁ f e a t u re,-22.939366000000003,-29.241727891876337
78,que robots oc singer construe compass aw hated,▁que ▁robots ▁ o c ▁ s ing e r ▁co n st r u e ▁compass ▁aw ▁ h ate d,-58.08993100000001,-76.57215351500112
79,uncontrolled concentration cultures ap sourcing prettier chair od slipping slipstream accelerating ay coins bewildered,▁uncontro l l ed ▁concentration ▁ c u l t u re s ▁ap ▁ s o u r c ing ▁ p re t t i e r ▁ c h a i r ▁ od ▁slipping ▁slipstream ▁a c c e l e r a t ing ▁ ay ▁coins ▁ b e w i l d e r ed,-151.062515,-191.05214599460285
80,retroactive stores ay vibrating aw buddies compounds bewildered,▁ re t r o a c t i v e ▁stores ▁ ay ▁ v i b r a t ing ▁aw ▁buddies ▁compounds ▁ b e w i l d e r ed,-80.073509,-108.31810211902929
81,defensive speech ay scrap restraint -es negates a appellants temptation,▁ d e f e n s i v e ▁speech ▁ ay ▁ s c r a p ▁restraint ▁- es ▁ n e g ate s ▁a ▁appellants ▁temptation,-91.903391,-107.30049695471675
82,ay beaches in municipalities ag browsing,▁ ay ▁beach es ▁in ▁municipalities ▁ag ▁ b r o w s ing,-43.56944200000001,-50.08617536788074
83,tho listings watered,▁th o ▁ l i st ing s ▁ w ate r ed,-25.529035000000004,-40.37330834243232
84,limits screwed,▁limits ▁ s c re w ed,-20.675565,-24.203670144912984
85,a frontline feast pattern,▁a ▁frontline ▁ f e a st ▁pattern,-32.852875,-33.45893017999636
86,choppy poems renegotiate en accomplishments co-owned,▁ c h o p p y ▁poems ▁ re n e g o t i ate ▁en ▁accomplishments ▁co - own ed,-56.482093000000006,-81.45924421469442
87,fruity secularist ab produces aj accomplishments,▁ f r u i t y ▁secularist ▁a b ▁pro d u c es ▁a j ▁accomplishments,-46.575764,-66.53519559990349
88,asian tailor ag discount,▁as i a n ▁tailor ▁ag ▁dis c o u n t,-37.866205,-42.312333146838526
89,aj parole as simmer,▁a j ▁parole ▁as ▁ s i m m e r,-26.507974000000004,-32.66085954831377
90,union coins ao earning foreground,▁union ▁coins ▁a o ▁ e ar n ing ▁foreground,-38.99647,-42.99733165822801
91,ab recognition au wartime acquire ak skydivers,▁a b ▁recognition ▁au ▁wartime ▁a c q u i re ▁ ak ▁skydivers,-48.770768,-57.14099115909834
92,thu deserts ob hospitality ab giving ab shortage,▁th u ▁desert s ▁ o b ▁hospitality ▁a b ▁ g i v ing ▁a b ▁shortage,-49.756449,-63.69478230356864
93,neighbors discussing beaches,▁neighbors ▁dis c u s s ing ▁beach es,-34.35322,-34.99631311595528
94,defectors os warps an citizen os guarantee a tenure ut armholes,▁defectors ▁ os ▁ w ar p s ▁an ▁citizen ▁ os ▁guarantee ▁a ▁tenure ▁ u t ▁armholes,-71.11430399999999,-78.40332808799128
95,voices ax maiden pictures av practised successor,▁voices ▁a x ▁maiden ▁pictures ▁a v ▁ p r a c t i s ed ▁ success o r,-60.354576,-62.86613573381876
96,tho geologists besieged wre gator aj toast,▁th o ▁geologist s ▁ b es i e g ed ▁wr e ▁gator ▁a j ▁ t o a st,-50.634758000000005,-71.05993376495444
97,lantern -ed surviving ay injection baling,▁lantern ▁- ed ▁ s u r v i v ing ▁ ay ▁injection ▁ b al ing,-46.32758800000001,-55.62970010019455
98,intelligibility on flats ag dealt av scoreboard,▁intelligibility ▁ on ▁ f l a t s ▁ag ▁ d e al t ▁a v ▁scoreboard,-56.714829,-62.65353590475218
99,resistless disenfranchisement ar announce,▁ re s i st l es s ▁dis enfranchisement ▁ar ▁an n o u n c e,-40.96032499999999,-56.62808660535993
100,the admin adopting,▁ the ▁admin ▁a d o p t ing,-24.411985,-32.22037192114698
101,av vessel operates,▁a v ▁vessel ▁ o p e r ate s,-23.959948,-29.656176343978352
102,reform toured berthage,▁reform ▁ t o u r ed ▁berthage,-24.735647,-27.832740179904388
103,refrigerators change,▁refrigerators ▁ c h a n g e,-17.168284,-21.856883453430246
104,superficial ballet ai demanded ambassadors ap requiring,▁ s u p e r f i c i al ▁ballet ▁ai ▁ d e m a n d ed ▁ambassadors ▁ap ▁ re q u i r ing,-70.77340900000002,-93.52128050077259
105,pattern channels outro gleaming poetic awards s’pose,▁pattern ▁channels ▁outro ▁ g l e a m ing ▁ p o e t i c ▁awards ▁ s ’ pose,-66.328134,-77.6818290564528
106,co-founder ys cease,▁co - founder ▁ ys ▁cease,-19.196804,-20.3689591394973
107,ay neighbors citizens moaned en successor negates coins,▁ ay ▁neighbors ▁citizen s ▁ m o a n ed ▁en ▁ success o r ▁ n e g ate s ▁coins,-66.13183299999999,-81.4211231083422
108,pools as simulating whe ballroom ap malfunction communist mixer -es establishes ai limits ot citations as integrate thu slides ut easterners,▁pools ▁as ▁ s i m u l a t ing ▁wh e ▁ballroom ▁ap ▁malfunction ▁co m m u n i st ▁ m i x e r ▁- es ▁ es t a b l i s h es ▁ai ▁limits ▁ o t ▁citations ▁as ▁in t e g r ate ▁th u ▁slides ▁ u t ▁easterners,-158.355151,-214.20864515861768
109,chutes ap directing discourse,▁chutes ▁ap ▁direct ing ▁discourse,-24.847327,-25.981345609950445
110,towns interest en farriers,▁ t own s ▁in t e re st ▁en ▁farriers,-38.343581,-45.82964641537929
111,human effort ar swabs molecules,▁ h u m a n ▁effort ▁ar ▁ s w a b s ▁molecules,-49.418423,-56.418793826187745
112,ple waves ab placate,▁ ple ▁waves ▁a b ▁ p l a c ate,-25.109476,-34.94362430110419
113,hackers hinges paratexts,▁hackers ▁ h ing es ▁paratexts,-29.900598,-28.3903777438675
114,shape dangled,▁shape ▁ d a n g l ed,-23.167696,-24.694301519980282
115,stores ay constructed og preservatives,▁stores ▁ ay ▁co n st r u c t ed ▁ o g ▁preservatives,-35.102884,-48.879181209417695
116,ple writers rebuild ag fuels ak bewildered ab things aw appeared mixer ab design skydivers ay swallow dissertation ax compelled ap asbestos ar sympathize,▁ ple ▁writers ▁rebuild ▁ag ▁fuels ▁ ak ▁ b e w i l d e r ed ▁a b ▁th ing s ▁aw ▁appear ed ▁ m i x e r ▁a b ▁ d es i g n ▁skydivers ▁ ay ▁ s w al l o w ▁dissertation ▁a x ▁comp e l l ed ▁ap ▁asbestos ▁ar ▁sympathize,-167.65799199999998,-222.1671727211718
117,av vapour collaboration ay created,▁a v ▁vapour ▁collaboration ▁ ay ▁ c re ate d,-40.884055,-39.98864090670983
118,latin injustice ak unfold opportunities,▁ l a t i n ▁injustice ▁ ak ▁unfold ▁opportunities,-45.033112,-45.15127078744361
119,weathered cocoa ab express in radio,▁ we a the r ed ▁co c o a ▁a b ▁ e x p re s s ▁in ▁radio,-56.024601,-82.21579006981477
120,aquatic contracts as affected kinematics aw oversite ay tackling ai easterners,▁a q u a t i c ▁contracts ▁as ▁a f f e c t ed ▁kinematics ▁aw ▁oversite ▁ ay ▁ t a c k l ing ▁ai ▁easterners,-81.07560699999998,-107.61090289420541
121,knots ak frame whe demotion -s shaken summit,▁knots ▁ ak ▁ f r a m e ▁wh e ▁demotion ▁- s ▁ s h ak e n ▁summit,-65.31517600000001,-70.1579875102946
122,ak weeks unfolding,▁ ak ▁weeks ▁unfold ing,-19.67937,-22.363558192726188
123,fre festivals ap published os certificates,▁ f re ▁festivals ▁ap ▁ p u b l i s h ed ▁ os ▁certificates,-43.30910499999999,-56.90280012188496
124,peninsula at recognition ob merchandise ragamuffin ab claiming au science ac divide ot comp.,▁peninsula ▁a t ▁recognition ▁ o b ▁merchandise ▁ragamuffin ▁a b ▁ c l a i m ing ▁au ▁science ▁a c ▁ d i v i d e ▁ o t ▁comp .,-104.611407,-117.72351890828111
125,ab decisions ot racism ak guide au frontline ar responding,▁a b ▁decisions ▁ o t ▁racism ▁ ak ▁guide ▁au ▁frontline ▁ar ▁respond ing,-57.910127,-64.9005687080862
126,ax baseball aw animated od podcasts,▁a x ▁baseball ▁aw ▁an i m ate d ▁ od ▁podcasts,-39.461283,-44.877040372496786
127,ble claws aw learners es urged,▁ ble ▁claws ▁aw ▁learners ▁ es ▁ u r g ed,-38.484673,-44.20801495601547
128,commanding component documenting ol emblem,▁command ing ▁component ▁ d o c u m e n t ing ▁ ol ▁emblem,-49.19248,-55.36307633918805
129,que governance ay pride que chance,▁que ▁governance ▁ ay ▁ p r i d e ▁que ▁chance,-37.77673600000001,-44.58521627643856
130,ao centres remains,▁a o ▁centres ▁ re m a i n s,-27.352604000000003,-31.568149655921836
131,unsweetened improvements od acquiesce,▁ u n s we e t e n ed ▁improvements ▁ od ▁acquiesce,-43.321191,-49.90552172863053
132,glyphs au permitted electoral embarrassment tugging quantification,▁glyphs ▁au ▁ p e r m i t t ed ▁ e l e c t o r al ▁embarrassment ▁tugging ▁quantification,-67.112986,-79.05176459357638
133,lovely restaurant ar generalized,▁ l o v e l y ▁restaurant ▁ar ▁gener al i z ed,-40.132274,-47.61620875353929
134,careful borders fraying,▁ c a re f u l ▁borders ▁ f r ay ing,-30.025865000000003,-48.567888119758166
135,carbons -es acquire,▁carbons ▁- es ▁a c q u i re,-22.006995,-29.596522082736175
136,ar collaborations es avert acting limitations,▁ar ▁collaboration s ▁ es ▁a v e r t ▁a c t ing ▁limitations,-47.16105200000001,-48.95261704113605
137,ple injustice displaced mixer ap tugging ay baseball ai underpinning tho inhalation av putting,▁ ple ▁injustice ▁displaced ▁ m i x e r ▁ap ▁tugging ▁ ay ▁baseball ▁ai ▁ u n d e r p i n n ing ▁th o ▁inhalation ▁a v ▁ p u t t ing,-104.59695499999998,-132.79923945946302
138,weathered boundaries ai begins,▁ we a the r ed ▁boundaries ▁ai ▁ b e g i n s,-47.729327,-54.50334437879751
139,militaries baling ac ballroom es surviving piece,▁militaries ▁ b al ing ▁a c ▁ballroom ▁ es ▁ s u r v i v ing ▁piece,-52.992628,-65.20313961834302
140,waves appear pathways occupy au writers regretting least midwife ag desire nerves,▁waves ▁appear ▁pathways ▁ o c c u p y ▁au ▁writers ▁ re g re t t ing ▁ l e a st ▁midwife ▁ag ▁ d es i re ▁ n e r v es,-101.46912399999998,-137.5840004612293
141,vindication ak appeared ax neighbors ar withheld ple depots ax congratulate,▁vindication ▁ ak ▁appear ed ▁a x ▁neighbors ▁ar ▁ w i t h h e l d ▁ ple ▁depots ▁a x ▁congratulate,-68.118596,-84.64167146922955
142,armholes meaning babinos stated capacity od crossed capsules,▁armholes ▁ m e a n ing ▁babinos ▁ st ate d ▁capacity ▁ od ▁cross ed ▁capsules,-68.457185,-69.49674442105477
143,ar tarpaulin ak stood aj collaboration od summed sce capsules ac planting av predators incorporated,▁ar ▁tarpaulin ▁ ak ▁ st o od ▁a j ▁collaboration ▁ od ▁ s u m m ed ▁ sce ▁capsules ▁a c ▁plant ing ▁a v ▁predators ▁in c o r p o r ate d,-104.64948,-129.0415172782817
144,the currents es tucked,▁ the ▁currents ▁ es ▁ t u c k ed,-26.421168,-34.316182950924244
145,investments ay agreements guaranteed,▁investments ▁ ay ▁agreements ▁guarantee d,-28.265429,-26.32920290133064
146,atoms publish armholes aj overview ag antiques basing,▁atoms ▁ p u b l i s h ▁armholes ▁a j ▁overview ▁ag ▁antiques ▁ b a s ing,-57.634218,-70.20560815040716
147,investments tucked,▁investments ▁ t u c k ed,-19.974113000000003,-20.421107758947315
148,thu puppets pathways queues ar directing,▁th u ▁puppets ▁pathways ▁que u es ▁ar ▁direct ing,-42.392924,-47.65095254067666
149,lantern aw seeds aw emerged,▁lantern ▁aw ▁ s e ed s ▁aw ▁ e m e r g ed,-37.242207,-49.359450055632685
150,ab families ol preconditions ao renegotiate centres oc offices aw generalized om classes,▁a b ▁families ▁ ol ▁preconditions ▁a o ▁ re n e g o t i ate ▁centres ▁ o c ▁office s ▁aw ▁gener al i z ed ▁ o m ▁classes,-91.804779,-124.47857017022795
151,direct appellants ag resolving,▁direct ▁appellants ▁ag ▁ re s ol v ing,-30.532126,-32.76800269469264
152,sce costumes decoration emerged,▁ sce ▁costumes ▁decoration ▁ e m e r g ed,-33.280145,-39.07417353750966
153,predators ax credential architecture,▁predators ▁a x ▁credential ▁architecture,-29.864941,-24.755820114131044
154,holder bewildered,▁holder ▁ b e w i l d e r ed,-20.476385,-32.3529240146227
155,farriers battling aesthetic concentration ar extracts fathers weekends,▁farriers ▁ b a t t l ing ▁a es the t i c ▁concentration ▁ar ▁ e x t r a c t s ▁fathers ▁weekends,-78.086636,-97.34769972637342
156,commanding textbook os listened twe jurisdictions,▁command ing ▁textbook ▁ os ▁listened ▁ t we ▁jurisdictions,-40.592661,-42.44536614597618
157,multicultural imagination ab conceded ak perils nerves co-owned,▁ m u l t i c u l t u r al ▁imagination ▁a b ▁co n c ed ed ▁ ak ▁perils ▁ n e r v es ▁co - own ed,-77.56239,-105.69001196631167
158,conversational dividends au translates the prices fraying,▁co n v e r s ation al ▁dividends ▁au ▁ t r a n s l ate s ▁ the ▁prices ▁ f r ay ing,-64.03694300000001,-86.24592883910842
159,ple nerves placate carbons,▁ ple ▁ n e r v es ▁ p l a c ate ▁carbons,-36.207517,-49.03993984731129
160,hours aw reigned twe colleges,▁ h o u r s ▁aw ▁reign ed ▁ t we ▁colleges,-37.27348800000001,-43.8502079680407
161,archival wavenumber au boost os emergency,▁ar c h i v al ▁wavenumber ▁au ▁ b o o st ▁ os ▁emergency,-54.245284,-63.060500674224684
162,aw centerpiece dispose,▁aw ▁centerpiece ▁dis pose,-20.481934,-18.977088594807345
163,iceberg ap sworn,▁iceberg ▁ap ▁ s w o r n,-20.769628,-27.487834199983716
164,emergency es watched,▁emergency ▁ es ▁ w a t c h ed,-23.388908,-29.602690411523238
165,ai ballot ag communicate the qualities attempts,▁ai ▁ballot ▁ag ▁co m m u n i c ate ▁ the ▁qualities ▁a t t e m p t s,-46.805233,-73.58759588323011
166,unacceptable connotations ak publish thi appearance aw communicate brief airports,▁ u n a c c e p t able ▁connotations ▁ ak ▁ p u b l i s h ▁thi ▁appearance ▁aw ▁co m m u n i c ate ▁ b r i e f ▁airports,-107.001925,-137.46896079996318
167,lousy hospitality squashed que style,▁ l ous y ▁hospitality ▁ s q u a s h ed ▁que ▁style,-42.486753,-54.660361175376345
168,ak discourse ai credentialing woodland,▁ ak ▁discourse ▁ai ▁credential ing ▁woodland,-28.411382000000003,-33.520960422636755
169,particles blowing ab pictures -es handles model,▁particles ▁ b l o w ing ▁a b ▁pictures ▁- es ▁ h a n d l es ▁ m od e l,-55.021835,-71.4118600891728
170,au lakefront ap walked misconception ay highlights evolutionary faith,▁au ▁lakefront ▁ap ▁ w al k ed ▁misconception ▁ ay ▁highlights ▁ e v ol u t i on ar y ▁ f a i t h,-71.09153199999999,-93.73296682867313
171,worlds delivered,▁worlds ▁ d e l i v e r ed,-24.161171,-25.46451914976359
172,ab limitations ak guarantee a distortions,▁a b ▁limitations ▁ ak ▁guarantee ▁a ▁distortions,-33.862478,-39.01379462390019
