,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,trigram_prob
22,22,22,22,grandmother breathed fullness exhibit,▁grandmother ▁breath ed ▁fullness ▁ e x h i b i t,-41.060992000000006,-36.27958901361552
23,23,23,23,ab anemone av postponed tho jellies -es fathom activist ao puppets os simmer wre prototypes appeal thu demotion spite sporting concentration ag exceeded,▁a b ▁anemone ▁a v ▁ p o s t p o n ed ▁th o ▁jellies ▁- es ▁ f a t h o m ▁activist ▁a o ▁puppets ▁ o s ▁ s i m m e r ▁wr e ▁prototypes ▁ap p e al ▁th u ▁demotion ▁spite ▁ s p o r t ing ▁concentration ▁ag ▁ e x c e ed ed,-180.217535,-214.288190029384
24,24,24,24,ag faith asbestos ak inferred folks,▁ag ▁ f a i t h ▁asbestos ▁ ak ▁in f e r r ed ▁folks,-50.591646,-53.31164258120064
25,25,25,25,shape ay detoured,▁shape ▁ ay ▁ d e t o u r ed,-24.445498,-25.87237765715576
26,26,26,26,nerves ot listings learned,▁nerves ▁ o t ▁listing s ▁ l e a r n ed,-30.296935,-40.7855301354421
27,27,27,27,adequate voices safeguard,▁a d e q u ate ▁voices ▁safeguard,-30.267408000000003,-27.05765420376262
28,28,28,28,whe vessel remains fre coach od activated prototypes ay solved,▁wh e ▁vessel ▁ re m a i n s ▁ f re ▁ c o a c h ▁ od ▁activated ▁prototypes ▁ ay ▁ s o l v ed,-82.92027,-114.03815655984852
29,29,29,29,lantern paratexts clung au differences -ed insured cosmopolitan noggins ceased defensive hostel,▁lantern ▁paratexts ▁ c l u n g ▁au ▁differences ▁- ed ▁insured ▁ c o s m o p o l i t a n ▁noggins ▁ c e a s ed ▁ d e f e n s i v e ▁hostel,-123.448463,-163.24689209858158
30,30,30,30,en anchorage ar redesign ol disenfranchisement,▁en ▁anchorage ▁ar ▁redesign ▁ o l ▁dis enfranchisement,-40.193094,-47.515525992810666
31,31,31,31,chunk experiencing breakers,▁chunk ▁ e x p e r i e n c ing ▁breakers,-40.140444,-37.24505873397562
32,32,32,32,cross-sectoral actresses ao occupy an conspiracy av vibrated lakefront capacities ar catch,▁cross - s e c t o r al ▁actresses ▁a o ▁ o c c u p y ▁an ▁conspiracy ▁a v ▁ v i b r ate d ▁lakefront ▁capacities ▁ar ▁ c a t c h,-103.357332,-104.23010534799783
33,33,33,33,ax hormones en artist consuming whe baseball,▁a x ▁hormones ▁en ▁artist ▁ c o n s u m ing ▁wh e ▁baseball,-53.52706499999999,-85.01611911065692
34,34,34,34,a acquisition aw coupled,▁a ▁acquisition ▁aw ▁ c o u ple d,-28.038861,-40.9849237240938
35,35,35,35,an rosters aj hurtled piece,▁an ▁rosters ▁a j ▁ h u r t l ed ▁piece,-32.294041,-40.02829915444721
36,36,36,36,biologist ag putting,▁biologist ▁ag ▁putting,-19.924262,-18.426860052320748
37,37,37,37,participants aj buying,▁participants ▁a j ▁ b u y ing,-21.097104,-18.65780236994493
38,38,38,38,neologism ai redefined thi mixer aw dismantle,▁neologism ▁ai ▁ re defin ed ▁thi ▁ m i x e r ▁aw ▁dis m a n t l e,-56.54276300000001,-54.73162304999281
39,39,39,39,speech finalizing disenfranchisement ax obsessed paranormal union aw sympathize considerate calculus,▁speech ▁ f i n al i z ing ▁dis enfranchisement ▁a x ▁ o b s es s ed ▁ p a r a n o r m al ▁union ▁aw ▁sympathize ▁ c o n s ide r ate ▁calculus,-107.44788200000002,-129.0517502480744
40,40,40,40,restraint od pilgrims ax timed,▁restraint ▁ od ▁pilgrims ▁a x ▁ t i m ed,-39.35135699999999,-36.43729313198514
41,41,41,41,the poems ai thank ot creases,▁ the ▁ p o e m s ▁ai ▁tha n k ▁ o t ▁creases,-54.851768,-56.65438489854392
42,42,42,42,depictions cultures ak tugging aj influences,▁depictions ▁cultures ▁ ak ▁tugging ▁a j ▁influences,-40.36243,-35.63164439327367
43,43,43,43,temptation investigate ot behaviors,▁temptation ▁in v es t i g ate ▁ o t ▁behaviors,-39.54361899999999,-47.34218914655386
44,44,44,44,dangerous countries lasts multicultural pattern redesign ot citizens,▁ danger ous ▁countries ▁last s ▁ m u l t i c u l tur al ▁pattern ▁redesign ▁ o t ▁citizen s,-73.43447899999998,-88.43688233287891
45,45,45,45,voices aj payment describes peninsula,▁voices ▁a j ▁payment ▁describe s ▁peninsula,-36.492532,-33.53654923219864
46,46,46,46,sce office moaned,▁ s c e ▁office ▁ m o a n ed,-23.765322,-29.333699452783577
47,47,47,47,wre chunk as tackling,▁wr e ▁chunk ▁a s ▁ t a c k l ing,-27.327201,-29.74901309589382
48,48,48,48,standard baseball aw congratulate whe fault radio sneeze,▁sta n d a r d ▁baseball ▁aw ▁congratulate ▁wh e ▁fault ▁radio ▁ s n e e z e,-70.342997,-80.51029217647609
49,49,49,49,powers ap travel en weekends renewing,▁powers ▁ap ▁travel ▁en ▁weekends ▁ re n e w ing,-40.04236100000001,-42.96371218021809
50,50,50,50,ax textbook ap fathom modernity skydivers,▁a x ▁textbook ▁ap ▁ f a t h o m ▁modernity ▁skydivers,-47.798235,-47.05222718748796
51,51,51,51,pattern es squish,▁pattern ▁ es ▁ s q u i s h,-25.890850000000004,-23.42873129516094
52,52,52,52,thu butter ai comparing,▁th u ▁butter ▁ai ▁ c o m p a r ing,-25.889064,-53.2306527975323
53,53,53,53,ag opportunities redesigning,▁ag ▁opportunities ▁redesign ing,-19.041688,-19.51915930837122
54,54,54,54,the weeks renewing,▁ the ▁weeks ▁ re n e w ing,-24.195788,-26.31949475552516
55,55,55,55,mountainous towns fleshed,▁ m o u n t a i n ous ▁ t own s ▁ f l es h ed,-42.40316399999999,-40.77383907724975
56,56,56,56,atoms aw finishing hostel,▁a t o m s ▁aw ▁finish ing ▁hostel,-34.426492,-32.480489182261685
57,57,57,57,attackers watched,▁attackers ▁ w a t c h ed,-19.993205000000003,-20.46801911810644
58,58,58,58,whe calendar aj neckhole ao weeping merchandise ay moaning offices,▁wh e ▁calendar ▁a j ▁neckhole ▁a o ▁ we e p ing ▁merchandise ▁ ay ▁ m o a n ing ▁office s,-73.28632400000001,-79.82173188890553
59,59,59,59,an berthage au calculated,▁an ▁berthage ▁au ▁ c al c u l ate d,-26.307477,-29.550897530508077
60,60,60,60,folks ag directing,▁folks ▁ag ▁ d i r ecti n g,-19.833438,-21.10823411319714
61,61,61,61,enjambment ao rebelling ab easterners,▁enjambment ▁a o ▁ re b e l l ing ▁a b ▁easterners,-38.041493,-35.49076318940659
62,62,62,62,ab spite av ranks marketing,▁a b ▁spite ▁a v ▁ r a n k s ▁marketing,-35.928544,-38.07206275835963
63,63,63,63,courageous embarrassment ai county oy brightness wanting molecules,▁ c o u r a g e ous ▁embarrassment ▁ai ▁county ▁ o y ▁brightness ▁ w a n t ing ▁molecules,-64.40751900000001,-78.94939097732407
64,64,64,64,influential breakers accelerating generic hours swallow,▁in f l u e n t i al ▁breakers ▁a c c e l e r a t ing ▁ g e n e r i c ▁ h o u r s ▁ s w al l o w,-85.04425499999999,-88.31160970182009
65,65,65,65,heels av arrived commercial objections monetized differences ys translates tho brightness,▁ h e e l s ▁a v ▁ar r i v ed ▁ c o m m e r c i al ▁objections ▁ m o n e t i z ed ▁differences ▁ ys ▁ t r a n s l ate s ▁th o ▁brightness,-109.90063499999997,-156.76368648651828
66,66,66,66,downtown compounds combat,▁ d own t own ▁compounds ▁ c o m b a t,-36.005048,-41.78730274348739
67,67,67,67,narcotics sourcing afternoon scooped,▁narcotics ▁ s o u r c ing ▁afternoon ▁ s c o o p ed,-43.010011,-39.390767569031766
68,68,68,68,sce militaries translates unknowns aj buddies maddened aj conclusions perfected tha fears,▁ s c e ▁militaries ▁ t r a n s l ate s ▁unknowns ▁a j ▁buddies ▁ m a d d e n ed ▁a j ▁conclusions ▁ p e r f e c t ed ▁tha ▁fears,-100.00727400000002,-108.17368988180884
69,69,69,69,ple citations ag flunking,▁ ple ▁citations ▁ag ▁ f l u n k ing,-27.696486000000007,-33.60606096155229
70,70,70,70,south shrouds au waves recommend,▁ s o u t h ▁shrouds ▁au ▁ w a v es ▁ re c o m m e n d,-45.579253,-51.66515774155489
71,71,71,71,ballot -s constructed,▁ballot ▁- s ▁ c o n s t r u c t ed,-29.009981,-49.62834878588924
72,72,72,72,ac beaches ax toast au biologist,▁a c ▁beach es ▁a x ▁ t o a s t ▁au ▁biologist,-41.448337,-44.19299049693357
73,73,73,73,whe venality predict,▁wh e ▁venality ▁ p r ed i c t,-25.965177000000004,-39.21325848187235
74,74,74,74,session es buying,▁session ▁ es ▁ b u y ing,-20.85879,-21.166399543211963
75,75,75,75,commercial scoreboard ap studies,▁ c o m m e r c i al ▁scoreboard ▁ap ▁ s t u d i es,-43.860567,-55.17572954716355
76,76,76,76,an comp. preconditions -es hiking tha puppets splashed,▁an ▁ c o m p . ▁preconditions ▁- es ▁ h i k ing ▁tha ▁puppets ▁ s p l a s h ed,-58.11350800000001,-77.82584602874563
77,77,77,77,aw mid-1980s ag share ar preservatives,▁aw ▁ m i d - 1 9 8 0 s ▁ag ▁ s h a re ▁ar ▁preservatives,-44.41826399999999,-40.18067817587536
78,78,78,78,ple frontline swallow,▁ ple ▁frontline ▁ s w al l o w,-27.137675,-25.555043601852503
79,79,79,79,channels directing ai reproduction,▁channels ▁ d i r ecti n g ▁ai ▁reproduction,-30.741864000000003,-29.921361779831585
80,80,80,80,movies animated ot aqueducts,▁ m o v i es ▁an i m ate d ▁ o t ▁aqueducts,-34.754597000000004,-45.31414628861621
81,81,81,81,spite found recipe ar tumbling,▁spite ▁ f o u n d ▁recipe ▁ar ▁ t u m b l ing,-40.131337,-40.40949265063921
82,82,82,82,toilet ap watched,▁toilet ▁ap ▁ w a t c h ed,-22.768558,-24.484556382057598
83,83,83,83,au midwife od conjectures ak include,▁au ▁midwife ▁ od ▁conjectures ▁ ak ▁in c l u d e,-38.067802,-40.38083594338712
84,84,84,84,earthquake ut investments ay dividends centres attracting av objections allocated tha lifetimes,▁earthquake ▁ u t ▁investments ▁ ay ▁dividends ▁centres ▁attracting ▁a v ▁objections ▁ al l o c ate d ▁tha ▁lifetimes,-90.417155,-96.55300641390568
85,85,85,85,hotspots heels describes,▁hotspots ▁ h e e l s ▁describe s,-31.615375,-26.72789565423467
86,86,86,86,ple sections ak practised,▁ ple ▁sections ▁ ak ▁ p r a c t i s ed,-26.819555,-36.443316530298745
87,87,87,87,av jellies disappointed,▁a v ▁jellies ▁dis a p p o i n t ed,-26.483768999999995,-31.6387747148216
88,88,88,88,cousins attempts,▁cousins ▁a t t e m p t s,-20.052385,-20.35709679983632
89,89,89,89,thu earthquake loading,▁th u ▁earthquake ▁ l o a d ing,-23.642865,-37.049042464538765
90,90,90,90,aw weeks ab listened robots dismantle,▁aw ▁weeks ▁a b ▁ l i s t e n ed ▁robots ▁dis m a n t l e,-52.773483,-56.49392490526231
91,91,91,91,round mater ac distracted,▁ r o u n d ▁ m ate r ▁a c ▁dis t r a c t ed,-40.81894000000001,-41.76050817322761
92,92,92,92,que objections ac silence commanding weekends,▁que ▁objections ▁a c ▁ s i l e n c e ▁command ing ▁weekends,-49.484646000000005,-60.47791869017316
93,93,93,93,whe perlite os gargling neologism ag strengthening choppy ambiguity,▁wh e ▁perlite ▁ o s ▁ g a r g l ing ▁neologism ▁ag ▁strengthening ▁ c h o p p y ▁ambiguity,-71.005284,-86.45011391704932
94,94,94,94,airports phrase a deserts -ed monitoring,▁airports ▁ p h r a s e ▁a ▁desert s ▁- ed ▁ m o n i t o r ing,-59.64476999999999,-60.755385885693904
95,95,95,95,faith ot lofts ax defund unsuccessful injustice,▁ f a i t h ▁ o t ▁ l o f t s ▁a x ▁ d e f u n d ▁ u n s u c c es s f u l ▁injustice,-72.640974,-100.39826660105616
96,96,96,96,measly office ax overcome at restraint,▁ m e a s l y ▁office ▁a x ▁ o v e r c o m e ▁a t ▁restraint,-51.54276299999999,-59.52314747385384
97,97,97,97,en injustice strangle an decoration popularize,▁en ▁injustice ▁ s t r a n g l e ▁an ▁decoration ▁ p o p u l a r i z e,-56.216127,-65.34566336757597
98,98,98,98,en union ai bobbing que textbook,▁en ▁union ▁ai ▁ b o b b ing ▁que ▁textbook,-38.93349499999999,-39.97821030445332
99,99,99,99,aw departure explorers intersect oc coins,▁aw ▁departure ▁explorers ▁intersect ▁ o c ▁ c o i n s,-48.67320600000001,-57.960687174154
100,100,100,100,commercialish secularist appeal sturdy afternoon aw boost,▁ c o m m e r c i al i s h ▁secularist ▁ap p e al ▁ s tur d y ▁afternoon ▁aw ▁ b o o s t,-80.96506500000001,-85.88067769499689
101,101,101,101,jellies compelled,▁jellies ▁ c o m p e l l ed,-20.811019,-30.38305976219746
102,102,102,102,gentleman ut sinuses ab empathized ar provocation ay smash thu canvas opportunities os dividing,▁gentleman ▁ u t ▁sinuses ▁a b ▁ e m p a t h i z ed ▁ar ▁provocation ▁ ay ▁ s m a s h ▁th u ▁canvas ▁opportunities ▁ o s ▁ d i v i d ing,-109.65522400000002,-133.9218972578706
103,103,103,103,que verticalization loading,▁que ▁verticalization ▁ l o a d ing,-22.517923,-25.054102399923245
104,104,104,104,ai games ay weeping,▁ai ▁ g a m es ▁ ay ▁ we e p ing,-35.429102,-31.037396694785343
105,105,105,105,biologist -ed drawn,▁biologist ▁- ed ▁ d r a w n,-21.198294,-22.874308552609094
106,106,106,106,shitty asbestos ab translates gravitational limitations actors towns,▁ s h i t t y ▁asbestos ▁a b ▁ t r a n s l ate s ▁ g r a v i t a t i o n al ▁limitations ▁actors ▁ t own s,-86.93596299999999,-99.5773013463996
107,107,107,107,large emblem minorities ac found ao restaurant,▁ l a r g e ▁ e m ble m ▁minorities ▁a c ▁ f o u n d ▁a o ▁restaurant,-55.03087300000001,-61.35414637354284
108,108,108,108,scattered officers punch,▁ s c a t t e r ed ▁office r s ▁ p u n c h,-37.733228,-38.59902995985608
109,109,109,109,ar session ys controls,▁ar ▁session ▁ ys ▁controls,-25.502346,-35.44335555317169
110,110,110,110,rescue ac diverted tails aj depending,▁rescue ▁a c ▁ d i v e r t ed ▁tails ▁a j ▁depending,-43.390328,-45.25669233547109
111,111,111,111,worlds aw relies ay singer,▁worlds ▁aw ▁ re l i es ▁ ay ▁ s ing e r,-41.219914,-34.89373088765784
112,112,112,112,twe airwaves -ed reduced ai taunts,▁ t we ▁airwaves ▁- ed ▁ r ed u c ed ▁ai ▁taunts,-40.668158,-48.29410127989677
113,113,113,113,festivals learned,▁festivals ▁ l e a r n ed,-18.435033,-19.37071317297284
114,114,114,114,scattered hospitality ol recipe reader au grasps ab qualities,▁ s c a t t e r ed ▁hospitality ▁ o l ▁recipe ▁reader ▁au ▁ g r a s p s ▁a b ▁qualities,-82.75555200000001,-92.67770609225646
115,115,115,115,coins conceded ak lifetimes,▁ c o i n s ▁ c o n c ed ed ▁ ak ▁lifetimes,-33.835842,-68.7523639420399
116,116,116,116,wre recognition begins uncontrolled stores,▁wr e ▁recognition ▁ b e g i n s ▁uncontro l l ed ▁stores,-51.22719400000001,-48.58015011617929
117,117,117,117,verticalization os buying,▁verticalization ▁ o s ▁ b u y ing,-22.156927000000003,-20.83851630617392
118,118,118,118,wre costumes obsessed tho shelter -es fading,▁wr e ▁costumes ▁ o b s es s ed ▁th o ▁shelter ▁- es ▁ f a d ing,-50.384358,-65.2898651352943
119,119,119,119,nerves heating measly rebuilding ay assigning,▁nerves ▁ h e a t ing ▁ m e a s l y ▁rebuild ing ▁ ay ▁a s s i g n ing,-57.47259599999999,-57.35739870696761
120,120,120,120,ornaments channelled anime -ed agree pilgrims attracting ax effort ax ranks ac chance,▁ornaments ▁ c h a n n e l l ed ▁an i m e ▁- ed ▁a gree ▁pilgrims ▁attracting ▁a x ▁effort ▁a x ▁ r a n k s ▁a c ▁chance,-109.978107,-114.25031720566218
121,121,121,121,democratic longitude -es laced,▁ d e m o c r a t i c ▁longitude ▁- es ▁ l a c ed,-43.252842,-49.90534605532937
122,122,122,122,ax guests os hoping outro continent aw underpinning,▁a x ▁guests ▁ o s ▁ h o p ing ▁outro ▁continent ▁aw ▁underpinning,-49.582742,-56.4118503389593
123,123,123,123,borders ag stemmed,▁borders ▁ag ▁ s t e m m ed,-24.230566,-23.04361589252049
124,124,124,124,poetic creases ai introduced lifetimes as embrace av poems attributed scoreboard heels ay watered,▁ p o e t i c ▁creases ▁ai ▁in t r od u c ed ▁lifetimes ▁a s ▁ e m b r a c e ▁a v ▁ p o e m s ▁a t t r i b u t ed ▁scoreboard ▁ h e e l s ▁ ay ▁ w ate r ed,-128.13131699999997,-136.2397571444007
125,125,125,125,an compass om channels ar placed things aw crawling,▁an ▁compass ▁ o m ▁channels ▁ar ▁ p l a c ed ▁th ing s ▁aw ▁ c r a w l ing,-59.637663,-84.15853475637309
126,126,126,126,parole av design reflection uncle ot buddies responding vapour -ed constructed,▁parole ▁a v ▁ d es i g n ▁reflection ▁uncle ▁ o t ▁buddies ▁respond ing ▁vapour ▁- ed ▁ c o n s t r u c t ed,-85.24337499999999,-119.05773127961334
127,127,127,127,av qualities as medicating,▁a v ▁qualities ▁a s ▁ m ed i c a t ing,-29.117718,-34.0872564844309
128,128,128,128,ay flats avert ax conspiracy ax safeguard,▁ ay ▁flats ▁a v e r t ▁a x ▁conspiracy ▁a x ▁safeguard,-46.767026,-46.94983600390553
129,129,129,129,flash mathematicians composed ap objections,▁ f l a s h ▁mathematicians ▁ c o m pose d ▁ap ▁objections,-47.012027,-52.22151947816831
130,130,130,130,aj ambiguity ag judged,▁a j ▁ambiguity ▁ag ▁ j u d g ed,-29.261931000000004,-28.30047693199771
131,131,131,131,lousy racism realizing,▁ l ous y ▁ r a c i s m ▁ re al i z ing,-47.736556,-38.50217248526026
132,132,132,132,lucky mathematicians ab scoured,▁ l u c k y ▁mathematicians ▁a b ▁ s c o u r ed,-30.536596,-38.57721133585172
133,133,133,133,parole ap defund,▁parole ▁ap ▁ d e f u n d,-20.136806,-22.19143129633113
134,134,134,134,electrons au drags av cousins,▁electrons ▁au ▁ d r a g s ▁a v ▁cousins,-32.913348,-33.4513937953765
135,135,135,135,ple creases ar partying,▁ ple ▁creases ▁ar ▁ p a r t y ing,-28.299864000000007,-32.79547360716189
136,136,136,136,paranormal readings ab handcuffed,▁ p a r a n o r m al ▁readings ▁a b ▁handcuffed,-38.910229,-41.51674829236738
137,137,137,137,readings finalizing,▁readings ▁ f i n al i z ing,-23.827437000000003,-21.761055863562497
138,138,138,138,toilet album ao strangle,▁toilet ▁ al b u m ▁a o ▁ s t r a n g l e,-33.587011999999994,-36.331963812440776
139,139,139,139,communist cycle av rooming ax citizens os listing,▁communi s t ▁cycle ▁a v ▁ r o o m ing ▁a x ▁citizen s ▁ o s ▁listing,-54.207455,-56.34344315548672
140,140,140,140,recognition ar decentralized,▁recognition ▁ar ▁ d e c e n t r al i z ed,-24.579699,-31.635733370795226
141,141,141,141,families ak waste nights,▁families ▁ ak ▁ w a s t e ▁nights,-31.428611,-30.033379860317705
142,142,142,142,ag crossroads dispose,▁ag ▁crossroads ▁dis pose,-21.493715,-18.927386226076013
143,143,143,143,interestingness reparcelling,▁interestingness ▁ re p a r c e l l ing,-29.802570000000003,-26.935745716421067
144,144,144,144,twe nights perfected twe anime aj surviving conclusions limitations -s alluded kinematics cultures,▁ t we ▁nights ▁ p e r f e c t ed ▁ t we ▁an i m e ▁a j ▁surviving ▁conclusions ▁limitations ▁- s ▁ al l u d ed ▁kinematics ▁cultures,-97.30425,-107.37800401518956
145,145,145,145,puppets ao strengthening,▁puppets ▁a o ▁strengthening,-18.369783,-18.07365570483643
146,146,146,146,flash ys working shitty intervals ak intends shitty considerations et beaches trusts intelligibility ab redefined mixer,▁ f l a s h ▁ ys ▁ w o r k ing ▁ s h i t t y ▁intervals ▁ ak ▁in t e n d s ▁ s h i t t y ▁considerations ▁ e t ▁beach es ▁ t r u s t s ▁intelligibility ▁a b ▁ re defin ed ▁ m i x e r,-150.08113400000005,-167.9465042512745
147,147,147,147,ple defectors -ed riding,▁ ple ▁defectors ▁- ed ▁ r i d ing,-24.662791,-33.02860086146927
148,148,148,148,uncontrolled safeguards ap reserve,▁uncontro l l ed ▁safeguard s ▁ap ▁ re s e r v e,-32.214821,-35.04181469687257
149,149,149,149,loopy anchorage spared ab chunk breathing,▁ l o o p y ▁anchorage ▁ s p a r ed ▁a b ▁chunk ▁breath ing,-49.13289399999999,-54.20567036181058
150,150,150,150,ao e-mail aw besieged thi pilgrims medicating poetic spite av capture,▁a o ▁ e - m a i l ▁aw ▁ b es i e g ed ▁thi ▁pilgrims ▁ m ed i c a t ing ▁ p o e t i c ▁spite ▁a v ▁ c a p tur e,-95.17841,-101.35479015855458
151,151,151,151,lousy locals remains,▁ l ous y ▁locals ▁ re m a i n s,-41.933535,-31.412195682815035
152,152,152,152,magazines as laughed,▁magazines ▁a s ▁ l a u g h ed,-20.926763,-22.72179558028881
153,153,153,153,predators aw bustling,▁predators ▁aw ▁bustling,-20.647927,-17.910794477119552
154,154,154,154,whe magazines overcoming twe actresses ax listened reproduction timed,▁wh e ▁magazines ▁ o v e r c o m ing ▁ t we ▁actresses ▁a x ▁ l i s t e n ed ▁reproduction ▁ t i m ed,-72.52824799999999,-94.9728250699511
155,155,155,155,opposite intersects ag sworn reproduction ar animated textbook,▁ o p p o s i t e ▁intersect s ▁ag ▁ s w o r n ▁reproduction ▁ar ▁an i m ate d ▁textbook,-74.36965000000001,-73.3983298603904
156,156,156,156,ax lifetimes od puncturing woodland at anime publish,▁a x ▁lifetimes ▁ od ▁ p u n c tur ing ▁woodland ▁a t ▁an i m e ▁publish,-57.00538699999999,-58.93920063712541
157,157,157,157,verticalization ak urging a hours od embarrassment,▁verticalization ▁ ak ▁ u r g ing ▁a ▁ h o u r s ▁ od ▁embarrassment,-55.59914600000001,-54.13358721451117
158,158,158,158,ble influences ak congratulated,▁ ble ▁influences ▁ ak ▁congratulate d,-21.115627000000003,-26.477007829179776
159,159,159,159,puppets ak emailed aj sinuses backed landings,▁puppets ▁ ak ▁ e m a i l ed ▁a j ▁sinuses ▁ b a c k ed ▁landings,-53.093378,-53.99785323836815
160,160,160,160,luxerious berthage reclaimed at tarpaulin,▁ l u x e r i ous ▁berthage ▁ re c l a i m ed ▁a t ▁tarpaulin,-62.34193600000001,-59.811194593937074
161,161,161,161,sculptures islamophobia av paths ap impacted aj flash,▁sculptures ▁islamophobia ▁a v ▁paths ▁ap ▁ i m p a c t ed ▁a j ▁ f l a s h,-57.705587000000016,-59.65537237580615
162,162,162,162,whe reflection od brainstorm nights ab medicating the sinuses -s lessen shitty implements monetized standard recognition aw reduced thu agreements oc fanfics -ed capture ar countries,▁wh e ▁reflection ▁ od ▁brains t o r m ▁nights ▁a b ▁ m ed i c a t ing ▁ the ▁sinuses ▁- s ▁ l es s e n ▁ s h i t t y ▁implements ▁ m o n e t i z ed ▁sta n d a r d ▁recognition ▁aw ▁ r ed u c ed ▁th u ▁agreements ▁ o c ▁fanfics ▁- ed ▁ c a p tur e ▁ar ▁countries,-204.439354,-258.4508241798767
163,163,163,163,merchandise empathized,▁merchandise ▁ e m p a t h i z ed,-25.905725,-26.56241360045608
164,164,164,164,en holder documenting in uncle,▁en ▁holder ▁ d o c u m e n t ing ▁in ▁uncle,-50.053112000000006,-48.2761650358481
165,165,165,165,compounds carbons au washed salty recognition puncturing poetic disenfranchisement waging,▁compounds ▁carbons ▁au ▁ w a s h ed ▁ s al t y ▁recognition ▁ p u n c tur ing ▁ p o e t i c ▁dis enfranchisement ▁ w a g ing,-92.797617,-92.613550202672
166,166,166,166,attackers os launching,▁attackers ▁ o s ▁launching,-21.650141999999995,-20.704745479171383
167,167,167,167,e-mail dissolves methods,▁ e - m a i l ▁dis s o l v es ▁methods,-39.444625,-59.615433050786905
168,168,168,168,stale cousins infused,▁sta l e ▁cousins ▁in f u s ed,-28.880898,-30.198183375970554
169,169,169,169,neighbors ay frontline decentralized lantern assured,▁neighbors ▁ ay ▁frontline ▁ d e c e n t r al i z ed ▁lantern ▁a s s u r ed,-52.541845,-57.23267944680746
170,170,170,170,brains ai redesigning,▁brains ▁ai ▁redesign ing,-19.833047,-18.14135250939744
171,171,171,171,ab weeks aw washing,▁a b ▁weeks ▁aw ▁washing,-20.726975,-24.997733229412805
172,172,172,172,symptomatic lifetimes ax utters,▁symptom a t i c ▁lifetimes ▁a x ▁ u t t e r s,-37.256877,-51.35760649321011
