sent,toks,model_prob,bigram_prob
ip tarpaulin involves ror limitations,▁ ip ▁tarpaulin ▁involves ▁ r o r ▁limitations,-35.728888,-42.18806185359634
pris dividends au faith ix awarded injection strengthening county ak inhaling,▁ p ris ▁dividends ▁au ▁faith ▁ i x ▁aw a r d ed ▁injection ▁ s t re n g t h e n ing ▁county ▁ ak ▁in h al ing,-92.742522,-115.26917843407804
ornaments attributed geologist wanting aj learners,▁ornaments ▁a t t r i b u t ed ▁geologist ▁ w a n t ing ▁a j ▁learn e r s,-51.79136799999999,-67.64686942515588
textbook taunts ai cleansing av scoreboard,▁textbook ▁taunts ▁ai ▁ c l e a n s ing ▁av ▁scoreboard,-43.651447,-52.2614807623502
peremptory artist aj bobbing ai piece,▁ p e re m p t o r y ▁ar t is t ▁a j ▁ b o b b ing ▁ai ▁ p i e c e,-56.462860000000006,-95.13435667036981
listings sor urging ir conjectures basing,▁ l is t ing s ▁ s o r ▁ u r g ing ▁ir ▁conjectures ▁ b a s ing,-42.804861,-68.87727644283133
wealthy paths delivered,▁ we al t h y ▁paths ▁delivered,-23.142956,-35.77147814508257
brevet the agreeing,▁brevet ▁the ▁ag re e ing,-25.839618,-30.996497754358504
od things trusts,▁ o d ▁thi n g s ▁ t r u s t s,-24.685181,-43.35408021456328
at cocoa ax discount,▁a t ▁co c o a ▁a x ▁dis c o u n t,-34.955238,-47.3607402471566
ir paratexts affirm,▁ir ▁paratexts ▁affirm,-17.884208,-18.009845672063634
oc fullness hauled,▁ o c ▁fullness ▁ h a u l ed,-24.799040999999995,-33.0497958452545
ig actresses os hoping,▁ig ▁actresses ▁ os ▁ h o p ing,-26.556535000000007,-31.285394694036114
lakefront racism ib remains,▁lakefront ▁racism ▁ i b ▁ re m a i n s,-37.74047,-40.17215802076899
emergency ar consuming intelligibility inhaling domain ig gator,▁emergency ▁ar ▁co n s u m ing ▁intelligibility ▁in h al ing ▁domain ▁ig ▁gator,-62.565382,-70.0339402005114
thim things ob focused,▁thi m ▁thi n g s ▁ o b ▁fo c u s ed,-35.388364,-48.74069794611148
republican appellants vaccine dispute ax mathematicians turning,▁ re p u b l i c a n ▁appellants ▁vaccine ▁dis p u t e ▁a x ▁mathematicians ▁ tur n ing,-68.205476,-83.99269916007592
es minorities ap mathematicians trails plant whe textbook ap waste ip centerpiece,▁ es ▁minorities ▁ap ▁mathematicians ▁trails ▁plant ▁ w h e ▁textbook ▁ap ▁ w a s t e ▁ ip ▁centerpiece,-84.10622399999998,-92.82448991904259
pre uncle -s squish,▁pre ▁un c l e ▁ - s ▁ s q u is h,-33.866159999999994,-42.2256164135523
injection congratulate ror arbitrariness,▁injection ▁congratulate ▁ r o r ▁arbitrariness,-28.853889,-33.75321809410339
weird earthquake cze laughed gentleman ag deposited thys paratexts,▁ we i r d ▁earthquake ▁ c z e ▁laugh ed ▁gentleman ▁ag ▁ d e p os i t ed ▁ t h y s ▁paratexts,-75.02954299999999,-102.36666837324923
territory ab demanded gor ambiguity,▁territory ▁a b ▁ d e m a n d ed ▁gor ▁ambiguity,-33.150808000000005,-45.81855703824342
chair ai contemplating limitations farmer fris drained aj waves aj constructed,▁ c h a i r ▁ai ▁co n t e m p l a t ing ▁limitations ▁farmer ▁ f ris ▁ d r a i n ed ▁a j ▁waves ▁a j ▁co n s t r u c t ed,-88.183815,-130.23628896681637
cze haven ay listened,▁ c z e ▁ h a ve n ▁a y ▁listened,-28.037071999999995,-41.227001533095404
ir enjambment ar hamper,▁ir ▁enjambment ▁ar ▁ h a m p e r,-25.12160100000001,-32.11661268173175
capsules ax banned loose boundaries withheld,▁capsules ▁a x ▁ b a n n ed ▁ l o os e ▁boundaries ▁ w i t h h e l d,-50.527966,-74.79516537175445
non-personal flats an hints swe frame tho spite comprised ao flash backed ak seeds faith,▁ n on - p e r s on al ▁flats ▁a n ▁ h i n t s ▁ s we ▁ f r a m e ▁tho ▁spite ▁comp ris ed ▁a o ▁flash ▁ b a c k ed ▁ ak ▁ s e ed s ▁faith,-123.85310899999996,-171.89906569077488
pris improvements worshipped,▁ p ris ▁improvements ▁wor s h ip p ed,-30.071759,-38.80934603600754
pilgrims ar hated,▁pilgrims ▁ar ▁ h ate d,-19.972225,-22.8328496535348
giant institutions ac locking commanding decisions approved,▁ g i a n t ▁institutions ▁a c ▁ l o c k ing ▁command ing ▁decisions ▁ap p r o ve d,-60.11559300000001,-82.56643397893465
ib offices ax raided os chair,▁ i b ▁office s ▁a x ▁ r a i d ed ▁ os ▁ c h a i r,-43.21525899999999,-60.45830915793093
industrialized cemetery fof frequented vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁fo f ▁frequented ▁ v o c al ▁brevet,-52.821978,-76.34853018628661
ir buses ig search,▁ir ▁buses ▁ig ▁ s e a r c h,-28.41702,-34.355421778655106
phe gentleman thu publish,▁ p h e ▁gentleman ▁ t h u ▁publish,-28.913349,-37.831267364456515
re(a)d slice heels in listings ac giggling fer chair,▁ re ( a ) d ▁ s l i c e ▁heels ▁in ▁ l is t ing s ▁a c ▁ g i g g l ing ▁ fer ▁ c h a i r,-84.153845,-111.51821967499146
stipulation washed ak slides recorded sve sinuses brevet ak ceased iz shelter cease,▁stipulation ▁ w a s h ed ▁ ak ▁slides ▁ re c o r d ed ▁ s ve ▁sinuses ▁brevet ▁ ak ▁cease d ▁ i z ▁shelter ▁cease,-91.59554099999998,-110.59189435796284
es warping ax sizzle,▁ es ▁warping ▁a x ▁ s i z z l e,-26.965264,-38.291742221463046
noisy saponins remains,▁ n o is y ▁saponins ▁ re m a i n s,-32.017184,-44.592159763667
ip lanterns hosting,▁ ip ▁lantern s ▁ h os t ing,-23.392944,-30.690896479656626
chubby vaccine brevet ror defund iz office ai popped nights,▁ c h u b b y ▁vaccine ▁brevet ▁ r o r ▁defund ▁ i z ▁office ▁ai ▁ p o p p ed ▁nights,-77.29756499999998,-99.2834086972202
evolutionary offices onions sme washing modernity phe learners attracting,▁ e v o l u t i on a r y ▁office s ▁onions ▁ s m e ▁ w a s h ing ▁modernity ▁ p h e ▁learn e r s ▁a t t r a c t ing,-94.53278100000004,-129.2009759337467
aj geologists locals fle contemplating dishonest hurdles retreat,▁a j ▁geologist s ▁ l o c al s ▁fle ▁co n t e m p l a t ing ▁dis h on es t ▁hurdles ▁retreat,-75.405081,-100.35094021372305
asbestos resist impossible parole rosters ab sworn fle officers,▁asbestos ▁ re s is t ▁im p os s i b l e ▁parole ▁rosters ▁a b ▁ s w o r n ▁fle ▁office r s,-81.71389500000002,-100.56560420407828
citations hor embrace,▁citations ▁ h o r ▁embrace,-20.603437,-24.76110568457976
reflection airwaves aw generating particles,▁reflection ▁airwaves ▁aw ▁gener a t ing ▁particles,-38.564235,-42.77567587048652
baseball an turning,▁baseball ▁a n ▁ tur n ing,-22.001419,-27.448933543357597
ap geologist aided,▁ap ▁geologist ▁ai d ed,-28.673237,-22.409810777005948
iy carbons pursue,▁ i y ▁carbons ▁ p u r s u e,-22.952748,-34.27311224931179
-ed islamophobia ay promoted perils neckhole grasps,▁ - ed ▁islamophobia ▁a y ▁pro m o t ed ▁perils ▁neckhole ▁ g r a s p s,-60.011256,-73.4456386803934
cosmopolitan masters ab sacrificed thi officers ballot ap owing,▁co s m o p o l i t a n ▁masters ▁a b ▁ s a c r i f i c ed ▁thi ▁office r s ▁ballot ▁ap ▁ o w ing,-87.710039,-117.95252662367623
unstable co-founder ar waving,▁un s t able ▁co - founder ▁ar ▁ w a v ing,-36.955725,-42.02277962819782
outro analyzing,▁ o u t r o ▁a n al y z ing,-23.82661,-40.27903765719611
reasonable currents av broadcasts,▁ re a s on able ▁currents ▁av ▁ b r o a d c a s t s,-41.68325699999999,-65.81735057302917
ag habit gor hurtle,▁ag ▁ h a b i t ▁gor ▁hurtle,-31.261715,-37.16108689602006
saponins the summed fruity buses ot disenfranchisement quis screwed philosophical recognition hauled,▁saponins ▁the ▁ s u m m ed ▁ f r u i t y ▁buses ▁ o t ▁dis enfranchisement ▁ q u is ▁ s c re w ed ▁ p h i l os o p h i c al ▁recognition ▁ h a u l ed,-96.51617200000004,-153.46447162137048
vessel ap comprised,▁ ve s s e l ▁ap ▁comp ris ed,-25.653825,-39.6997329874509
au payment od underpinning,▁au ▁payment ▁ o d ▁underpinning,-25.471433,-27.474526947420674
model feature,▁mo d e l ▁ f e a tur e,-25.360237,-30.501503093673588
sme appellants behave es slipstream,▁ s m e ▁appellants ▁ b e h a ve ▁ es ▁slipstream,-37.852414,-51.030037272197895
in tragedy av classes bobbing disenfranchisement saves,▁in ▁tragedy ▁av ▁classes ▁ b o b b ing ▁dis enfranchisement ▁ s a ve s,-55.462896,-65.13673511050368
che cocoa ror awarding,▁ c h e ▁co c o a ▁ r o r ▁aw a r d ing,-38.37357900000001,-54.43276763005557
territory intends,▁territory ▁in t e n d s,-18.190668,-23.611378826379347
festivals offers sixth chance os agreeing ax nerves,▁festivals ▁ o f fer s ▁ s i x t h ▁chance ▁ os ▁ag re e ing ▁a x ▁nerves,-69.81005499999999,-81.06707992084483
ai fullness ig outro illustrate slice ys provide,▁ai ▁fullness ▁ig ▁ o u t r o ▁illustrate ▁ s l i c e ▁ y s ▁pro v i d e,-60.14733500000001,-77.85620237518647
least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-30.614321,-41.77352995667627
behaviors thos crawling institutions es illustrate,▁behaviors ▁tho s ▁ c r a w l ing ▁institutions ▁ es ▁illustrate,-43.321488,-55.22266945323411
outlandish officers watched,▁ o u t l a n d is h ▁office r s ▁ w a t c h ed,-31.486544,-60.05527947040446
wre reproduction pris dipped fle considerations ib inflate,▁ w re ▁reproduction ▁ p ris ▁ d ip p ed ▁fle ▁considerat i on s ▁ i b ▁in f l ate,-61.520191,-77.09333228122428
wor chance protest,▁wor ▁chance ▁pro t es t,-21.984838,-28.83974126457552
au lanterns postponed ab trails judged,▁au ▁lantern s ▁ p os t p on ed ▁a b ▁trails ▁ j u d g ed,-49.37021700000001,-69.50013052393467
ai album ay affirm,▁ai ▁ al b u m ▁a y ▁affirm,-28.707468,-34.258860752755
uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e a n ing,-26.323528,-36.16986566562583
destinations ak credentialing,▁destinations ▁ ak ▁ c r ed e n t i al ing,-21.550750000000004,-38.66230748293473
hor inhalation aj protected,▁ h o r ▁inhalation ▁a j ▁pro t e c t ed,-28.258920999999997,-43.6061055242432
campaign en guarantee,▁campaign ▁en ▁guarantee,-19.385708,-19.765216117644147
os e-mail ag hesitated cloth,▁ os ▁ e - mail ▁ag ▁ h es i t ate d ▁ c l o t h,-40.363068000000005,-61.890011427743154
gle activist subscribe,▁gle ▁activist ▁ s u b s c r i b e,-27.195648,-39.12855759971696
noisy stipulation explorers highlights ip lifetimes insisted es haven,▁ n o is y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁ ip ▁lifetimes ▁in s is t ed ▁ es ▁ h a ve n,-80.862316,-112.13463972143974
airports au owing,▁airports ▁au ▁ o w ing,-18.808235,-21.207647634324864
healthy neighbors watched beaches mor oppose county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁mo r ▁ o p p os e ▁county,-65.69317400000001,-83.87519128892848
demise enable ai spite foy printed standard hospitality,▁demise ▁en able ▁ai ▁spite ▁fo y ▁ p r i n t ed ▁ s t a n d a r d ▁hospitality,-72.795669,-82.47743788456584
commanding continents sor underpinning,▁command ing ▁continent s ▁ s o r ▁underpinning,-27.905018000000005,-33.226231129360556
ip effort oc reward av magazines recognising non-representative merchandise plis agreeing ib fathers od allocated postacetabular narcotics mimic,▁ ip ▁effort ▁ o c ▁ re w a r d ▁av ▁magazines ▁ re c o g n is ing ▁ n on - re p re s e n t a t i ve ▁merchandise ▁ plis ▁ag re e ing ▁ i b ▁fathers ▁ o d ▁allocated ▁ p os t a c e t a b u l a r ▁narcotics ▁ m i m i c,-172.47370799999993,-237.97155099091455
centerpiece foy launching ag electrons og waging implements,▁centerpiece ▁fo y ▁ l a u n c h ing ▁ag ▁electrons ▁ o g ▁ w a g ing ▁implements,-63.35641900000001,-78.11402929563727
french hormones foreigners ak inflating,▁fre n c h ▁hormones ▁foreigners ▁ ak ▁in f l a t ing,-39.579331,-49.09593571205676
fok anchorage breathed predators,▁fo k ▁anchorage ▁breath ed ▁predators,-29.810007,-31.02451105814509
learners ak finishing sculptures,▁learn e r s ▁ ak ▁finish ing ▁sculptures,-31.115406,-32.9935540378874
ay creases om learn,▁a y ▁creases ▁ o m ▁learn,-25.350887,-27.54578882203715
fok crown bartending stores,▁fo k ▁crown ▁ b a r t e n d ing ▁stores,-33.622485,-44.63759327118009
dryer animated,▁dryer ▁a n i m ate d,-18.790289,-22.343983795144183
av enjambment iy expands,▁av ▁enjambment ▁ i y ▁expands,-21.847627,-26.5896385703037
fre institutions wavenumber -s collapsed,▁fre ▁institutions ▁wavenumber ▁ - s ▁co l l a p s ed,-40.713759,-51.23197373188392
neighbors ar plant listings,▁neighbors ▁ar ▁plant ▁ l is t ing s,-26.399393000000003,-34.332476649607045
seeds iv consuming thu channels maddened es concentration cease,▁ s e ed s ▁ iv ▁co n s u m ing ▁ t h u ▁channels ▁ m a d d e n ed ▁ es ▁concentration ▁cease,-76.0673,-104.35155708475638
sve pixie aw engulfed,▁ s ve ▁pixie ▁aw ▁en g u l f ed,-30.106040999999998,-43.76482635184331
maiden que scoured,▁maiden ▁ q u e ▁ s c o u r ed,-21.657887,-32.80346674236477
easterners quantification impart os toilet slipping guardians slowed plis learners,▁easterners ▁quantification ▁im p a r t ▁ os ▁toilet ▁ s l ip p ing ▁guardians ▁ s l o w ed ▁ plis ▁learn e r s,-81.99356700000001,-103.77143114232823
scoreboard sme donned tenure os heating pre canvas es hesitated,▁scoreboard ▁ s m e ▁ d on n ed ▁tenure ▁ os ▁ h e a t ing ▁pre ▁canvas ▁ es ▁ h es i t ate d,-79.924379,-99.00488746189248
ag comp. the swelling character ax stood,▁ag ▁comp . ▁the ▁ s we l l ing ▁character ▁a x ▁ s t o o d,-55.729173,-64.13278415352399
babinos ao stumbled ak sections es blowing rescue fle renewing,▁babinos ▁a o ▁stumbled ▁ ak ▁sections ▁ es ▁ b l o w ing ▁rescue ▁fle ▁ re n e w ing,-66.465642,-84.26158471483487
lucky vindication begins paratexts gwe anemone fow safeguard,▁ l u c k y ▁vindication ▁ b e g i n s ▁paratexts ▁ g we ▁anemone ▁fo w ▁safeguard,-64.79452900000001,-85.25369968314877
os rides the heating dor razor au intends,▁ os ▁ r i d es ▁the ▁ h e a t ing ▁ d o r ▁razor ▁au ▁in t e n d s,-56.63630700000001,-84.31614884217588
peremptory trails fleshed gwe tooth ab animated prices,▁ p e re m p t o r y ▁trails ▁fle s h ed ▁ g we ▁ t o o t h ▁a b ▁a n i m ate d ▁prices,-71.31940100000001,-111.11764063001621
ethnocentric flats recorded,▁ e t h n o c e n t r i c ▁flats ▁ re c o r d ed,-38.64765500000001,-63.22942812062232
geologist exaggerated peninsula begins fullness il chomping,▁geologist ▁ e x a g g e r ate d ▁peninsula ▁ b e g i n s ▁fullness ▁il ▁ c h o m p ing,-65.99764699999999,-90.02214941890213
-es listings ax denied ab films allocated ar voices,▁ - es ▁ l is t ing s ▁a x ▁ d e n i ed ▁a b ▁films ▁allocated ▁ar ▁voices,-59.903719,-80.4441511785885
artist aj palpitating,▁ar t is t ▁a j ▁ p al p i t a t ing,-29.390598,-47.451598478517724
ig particles tre strengthening ar grandmother washed,▁ig ▁particles ▁ t re ▁ s t re n g t h e n ing ▁ar ▁ g r a n d m o t h e r ▁ w a s h ed,-58.486699,-102.33717282598408
au influx thos diverted cre channels ar alt.religion.scientology snis controls marketing ar laughed billions im explained,▁au ▁influx ▁tho s ▁ d i ve r t ed ▁ c re ▁channels ▁ar ▁ al t . re l i g i on . scientology ▁ s n is ▁co n t r o l s ▁marketing ▁ar ▁laugh ed ▁billions ▁im ▁ e x p l a i n ed,-114.85632300000002,-177.32809095722365
grained recognition od struggle ib buddies ay easterners iv coined ud municipalities establishes speech,▁ g r a i n ed ▁recognition ▁ o d ▁ s t r u g g l e ▁ i b ▁buddies ▁a y ▁easterners ▁ iv ▁co i n ed ▁ u d ▁municipalities ▁establishes ▁spe e c h,-106.326449,-141.40827647255594
ar tourist perfected neologism laughing butter,▁ar ▁tourist ▁ p e r f e c t ed ▁neologism ▁laugh ing ▁butter,-55.454736,-59.395107988301724
pre misconception fon ceased thu stipulation emerge,▁pre ▁misconception ▁fo n ▁cease d ▁ t h u ▁stipulation ▁emerge,-45.037577,-58.742894506741635
snis e-mail ib simmer,▁ s n is ▁ e - mail ▁ i b ▁ s i m m e r,-31.276156,-51.34911268909892
ix chunk gle exaggerated,▁ i x ▁ c h u n k ▁gle ▁ e x a g g e r ate d,-36.50957500000001,-60.50404570188852
polytheistic minorities que verticalization ag washing,▁ p o l y t h e is t i c ▁minorities ▁ q u e ▁verticalization ▁ag ▁ w a s h ing,-49.032479,-82.53871273201125
ballot thas worshipped,▁ballot ▁tha s ▁wor s h ip p ed,-30.305624,-35.352361175002166
iy cultures quis abandon ig hostel,▁ i y ▁cultures ▁ q u is ▁a b a n d on ▁ig ▁hostel,-45.803187,-58.369861035388624
jurisdictions pursue,▁jurisdictions ▁ p u r s u e,-18.750369,-24.507837486294125
iz influx browsing,▁ i z ▁influx ▁ b r o w s ing,-22.104530000000004,-37.72549007799418
od stipulation ob reparcelling,▁ o d ▁stipulation ▁ o b ▁ re p a r c e l l ing,-28.669109,-52.02487956851233
ao babinos en tumbling,▁a o ▁babinos ▁en ▁ t u m b l ing,-27.294816,-41.16806753238799
prototypes swelling foreground office,▁prototypes ▁ s we l l ing ▁foreground ▁office,-39.555007,-37.054475161377205
es philosopher containing ig magazines beefing,▁ es ▁ p h i l os o p h e r ▁co n t a i n ing ▁ig ▁magazines ▁ b e e f ing,-47.72473800000001,-86.22308252629226
ab summit ay hated short restraint iz swabs fle earthquake,▁a b ▁summit ▁a y ▁ h ate d ▁ s h o r t ▁restraint ▁ i z ▁ s w a b s ▁fle ▁earthquake,-69.47068500000002,-92.01005971118927
opportune rescue interestingness communicate ip influences roughened respective awards,▁ o p por t u n e ▁rescue ▁interestingness ▁co m m u n i c ate ▁ ip ▁influences ▁ r o u g h e n ed ▁ re s p e c t i ve ▁awards,-95.17397100000002,-133.72066349138922
et festivals thos smash,▁ e t ▁festivals ▁tho s ▁ s m a s h,-30.036444,-41.81405339542187
at listings wor behave,▁a t ▁ l is t ing s ▁wor ▁ b e h a ve,-34.814507,-48.71078956658861
ar classes backed tourist giving tails,▁ar ▁classes ▁ b a c k ed ▁tourist ▁ g iv ing ▁tails,-49.38915,-53.81852593254171
en rescue au wired alarmed influx require,▁en ▁rescue ▁au ▁ w i r ed ▁ al a r m ed ▁influx ▁ re q u i re,-58.512264,-72.0667657640732
thos classes assured ac pictures crying moving capacities hor smash,▁tho s ▁classes ▁a s s u r ed ▁a c ▁pictures ▁ c r y ing ▁mo v ing ▁capacities ▁ h o r ▁ s m a s h,-86.999137,-104.83749578676638
intelligibility ag science riding ap glyphs por followed,▁intelligibility ▁ag ▁science ▁ r i d ing ▁ap ▁glyphs ▁ por ▁followed,-55.31453900000001,-58.6464410807385
bizarre success dor inferred,▁ b i z a r re ▁success ▁ d o r ▁in fer r ed,-38.527691,-55.332689249919504
kne vaccine cousins redesign,▁ k n e ▁vaccine ▁cousins ▁redesign,-29.835689,-36.14865970225927
ambiguity aj increasing ay kinematics,▁ambiguity ▁a j ▁in c re a s ing ▁a y ▁kinematics,-33.386625,-44.05025593973923
robots iy dessert tighten oceans,▁robots ▁ i y ▁dessert ▁ t i g h t e n ▁oceans,-40.518096,-50.139294582319685
ecological opportunities tempted,▁ e c o l o g i c al ▁opportunities ▁ t e m p t ed,-30.790156,-54.18196324981873
session thank,▁session ▁tha n k,-19.090754,-18.672352511113694
sve iceberg pictographs reclaimed lantern,▁ s ve ▁iceberg ▁pictographs ▁ re c l a i m ed ▁lantern,-49.231785,-53.57510861461874
peninsula iv games adopting il militaries,▁peninsula ▁ iv ▁games ▁a d o p t ing ▁il ▁militaries,-47.593106,-51.867871555598555
defensive hospitality pris demotion vibrated foreground,▁ d e f e n s i ve ▁hospitality ▁ p ris ▁demotion ▁ v i b r ate d ▁foreground,-52.38647900000001,-72.98499254191825
considerate dryer ak offers ig shrouds hor easterners dor dipped,▁considerat e ▁dryer ▁ ak ▁ o f fer s ▁ig ▁shrouds ▁ h o r ▁easterners ▁ d o r ▁ d ip p ed,-75.51458400000001,-92.18345804310148
od mater ob appeared il ballet thes knots weekends dre toast capacity scooped dissertation ab verticalization es regretting ig deserts,▁ o d ▁ m ate r ▁ o b ▁appear ed ▁il ▁ballet ▁the s ▁ k n o t s ▁weekends ▁ d re ▁ t o a s t ▁capacity ▁ s c o o p ed ▁dissertation ▁a b ▁verticalization ▁ es ▁ re g re t t ing ▁ig ▁desert s,-151.30195199999997,-196.2559405216315
ap awards gor aging aw towns,▁ap ▁awards ▁gor ▁ag ing ▁aw ▁towns,-42.354589,-41.89865326542909
channels aj viewing,▁channels ▁a j ▁ v i e w ing,-24.679821,-30.587102105581167
secularist thys supporting,▁secularist ▁ t h y s ▁ s u p por t ing,-31.404808,-37.460175083081346
nationwide capacity putting gorgeous vaccine,▁ n ation w i d e ▁capacity ▁ p u t t ing ▁gor g e ous ▁vaccine,-52.258586,-67.5999558700805
ir bounds a claiming,▁ir ▁bounds ▁a ▁ c l a i m ing,-30.017885000000007,-35.97361443314867
salty shortage wanting beach fow hamper,▁ s al t y ▁shortage ▁ w a n t ing ▁beach ▁fo w ▁ h a m p e r,-48.98319700000001,-71.26873026705084
heels plis retreat,▁heels ▁ plis ▁retreat,-19.908705,-19.473354691009423
philosopher irrigate ab geologist,▁ p h i l os o p h e r ▁ir r i g ate ▁a b ▁geologist,-35.72877600000001,-61.83069533760572
seasons ske distortions hoping,▁seasons ▁ ske ▁distortions ▁ h o p ing,-30.873434,-32.93399200512834
