sent,toks,model_prob,bigram_prob,trigram_prob
ix stonework en directing responses ax strengthening airborne fuels affirm,▁ i x ▁stonework ▁en ▁ d i r e c t ing ▁responses ▁a x ▁strengthening ▁ai r b o r n e ▁fuels ▁a f f i r m,-89.22687400000001,-117.62123312867938,-92.62900066950922
kinematics inflating im impression ip kinematics the butter ys published en effort,▁kinematics ▁in f l a t ing ▁im ▁impression ▁ ip ▁kinematics ▁ t h e ▁ b u t t e r ▁ ys ▁publish ed ▁en ▁effort,-86.197213,-99.84479029841432,-86.27539803537839
generic heels operated,▁gener i c ▁heels ▁ o p e r a t ed,-24.181502,-34.795718361106886,-29.95771297767459
agreements aw intersect pools,▁agreements ▁aw ▁in t e r s e c t ▁ p o ol s,-30.509126999999992,-49.53730170572936,-35.72294839563649
biologist capture av disenfranchisement,▁biologist ▁ c a p t u r e ▁av ▁dis enfranchisement,-41.262643,-39.32644918164373,-40.0743519103469
participants iy records,▁participants ▁ i y ▁ r e c o r d s,-21.688645,-33.143249649640296,-28.26911046407519
large ballet whis pride ambassadors,▁ l a r g e ▁ b al l e t ▁ w h i s ▁pride ▁ambassadors,-44.510871,-62.084762849411646,-50.43310817851357
symptomatic coins ag impacted,▁symptom a t i c ▁coins ▁ag ▁im p a c t ed,-33.134117,-44.71909250742179,-37.595816830741256
oc compass ac observe ballet fok ambiguity ip awaiting,▁ o c ▁comp a s s ▁a c ▁ o b s e r ve ▁ b al l e t ▁fo k ▁ambiguity ▁ ip ▁aw a i t ing,-70.96322599999999,-103.10632324046284,-83.61906839949894
continents ax untied,▁continent s ▁a x ▁un t i ed,-22.125501,-27.768002372509827,-22.01675713706923
im restaurant aj feature,▁im ▁restaurant ▁a j ▁ f e a t u r e,-30.25781,-36.88757234977547,-34.997891979749475
baseball geared moving censuses fleshed,▁baseball ▁ g e a r ed ▁mo v ing ▁censuses ▁fle s h ed,-53.24914499999999,-56.07607278295028,-51.76146184525204
es asbestos taxied,▁ es ▁asbestos ▁ t a x i ed,-23.72929,-34.43206364811967,-25.215904098042486
che participants loading,▁ c h e ▁participants ▁ l o a d ing,-22.100494,-33.669081562427984,-27.688488244571257
transformational militaries saves,▁ t r a n s f o r m a t i on al ▁militaries ▁ s a ve s,-38.513315000000006,-64.70270786898713,-45.55921932740262
larger restaurant commit chair published slides,▁ l a r g e r ▁restaurant ▁ c o m m i t ▁ c h a i r ▁publish ed ▁slides,-59.573114,-79.8153637317384,-68.03759319793593
paratexts -es conclusions hor swung,▁paratexts ▁ - es ▁conclusions ▁ h o r ▁ s w u n g,-39.901773,-48.94266954045774,-37.7237245613175
im symptom gre swabs slice baling,▁im ▁symptom ▁gre ▁ s w a b s ▁ s l i c e ▁ b al ing,-50.00077099999999,-60.71333408922818,-50.7165438744413
airborne stink twe hinges,▁ai r b o r n e ▁stink ▁ t we ▁ h ing es,-47.351051000000005,-57.39638939616057,-45.51237164981518
teaspoons fullness cradled symptomatic cloth,▁teaspoons ▁fullness ▁ c r a d l ed ▁symptom a t i c ▁ c l o t h,-54.38775100000001,-64.71397731125668,-52.78438112692474
por tourist phe appearance ot emerge aw departure,▁ por ▁tourist ▁ p h e ▁appearance ▁ o t ▁ e m e r g e ▁aw ▁departure,-54.20870299999999,-72.8392495794415,-66.28881818685593
phe conspiracy dor sourcing incandescent improvements ap subscribe,▁ p h e ▁conspiracy ▁ d o r ▁ s o u r c ing ▁in c a n d es c e n t ▁improvements ▁ap ▁ s u b s c r i b e,-87.220622,-123.45243606714398,-97.06746567635938
crossings waging,▁cross ing s ▁ w a g ing,-19.850016000000004,-25.199812423656024,-17.79032102105687
nauseous asbestos interest,▁ n a u s e ous ▁asbestos ▁in t e r es t,-36.744486,-49.23751082546343,-40.79048412253488
german saponins urged industrialized behaviors ple brainstorm spare jurisdictions ac breathed,▁ g e r m a n ▁saponins ▁ u r g ed ▁in d u s t r i al i z ed ▁behaviors ▁ ple ▁brains t o r m ▁ s p a r e ▁jurisdictions ▁a c ▁breath ed,-103.04158200000002,-141.77090130081507,-117.29576320361605
defensive woodland ceased cycle fof contemplating,▁ d e f e n s i ve ▁woodland ▁cease d ▁cycle ▁fo f ▁contemplating,-47.42219099999999,-67.39436979756283,-58.14190735980047
ar provocation change,▁ar ▁provocation ▁ c h a n g e,-19.499397,-25.58890902248406,-23.29364950614848
bicycling iy rebuild os artist sce compass resist society ap warming,▁bicycling ▁ i y ▁rebuild ▁ os ▁ar t i s t ▁ s c e ▁comp a s s ▁resist ▁society ▁ap ▁ w a r m ing,-81.61219699999998,-101.34833416473688,-89.20425844701592
snis component -s impacted,▁ s n i s ▁component ▁ - s ▁im p a c t ed,-33.001487,-46.66851717125681,-36.38333288161689
cloth fos slipping marketing,▁ c l o t h ▁fo s ▁ s l ip p ing ▁marketing,-34.062944,-48.51712731938733,-39.85658728622616
plis colleges objections assured,▁ plis ▁colleges ▁objections ▁a s s u r ed,-31.741755000000005,-39.6816254619336,-33.516129406854795
ut depictions illuminated shrouds,▁ u t ▁depictions ▁il l u m i n a t ed ▁shrouds,-47.128978,-55.88280140884408,-52.537248318682195
appearance pre controls co-founder,▁appearance ▁pre ▁controls ▁ c o - founder,-28.438239,-34.15323937634745,-28.95006848953795
twe robots aj merchandise walking thos continent underpinning republican magazines guide airwaves -s denied,▁ t we ▁robots ▁a j ▁merchandise ▁ w al k ing ▁ t h os ▁continent ▁underpinning ▁ r e p u b l i c a n ▁magazines ▁ g u i d e ▁airwaves ▁ - s ▁ d e n i ed,-120.278149,-149.83550040261096,-130.38549708515853
ai inhalation ip construe nonmaterial differences,▁ai ▁inhalation ▁ ip ▁ c on s t r u e ▁ n on m a t e r i al ▁differences,-49.878355,-74.69853627245016,-56.80654432834562
ak stores iy according,▁ ak ▁ s t o r es ▁ i y ▁a c c o r d ing,-27.335559000000003,-48.22825453478863,-41.67650120061182
infectious poems ac annoyed,▁in f e c t i ous ▁poems ▁a c ▁annoyed,-28.518255,-43.1307467467957,-36.53552744607882
locals adapts ap beaches ut bridges os sporting ax stipulation fre draft av ambiguity thas currents av adopting ac certificates,▁locals ▁a d a p t s ▁ap ▁beach es ▁ u t ▁bridges ▁ os ▁ s por t ing ▁a x ▁stipulation ▁fre ▁ d r a f t ▁av ▁ambiguity ▁ t h a s ▁currents ▁av ▁a d o p t ing ▁a c ▁certificates,-143.93260200000003,-179.65312709810624,-148.95423528733048
iv things ay capture hor architecture,▁ iv ▁thi n g s ▁a y ▁ c a p t u r e ▁ h o r ▁architecture,-46.313549,-67.20258286285146,-55.69583231441708
aw limitations leaps,▁aw ▁limitations ▁ l e a p s,-21.210459,-26.69107672622732,-25.447494210964702
officers il coach ys giggling,▁office r s ▁il ▁ c o a c h ▁ ys ▁ g i g g l ing,-38.55886199999999,-56.77792714758629,-43.210410197040254
occasional robots ab hamper,▁occasion al ▁robots ▁a b ▁hamper,-26.133889,-28.388111558282507,-27.900086735821205
et geologists serrated,▁ e t ▁geologist s ▁ s e r r a t ed,-23.341686,-37.3681047059422,-31.349247547176066
vapour command,▁vapour ▁command,-15.562053,-14.216862565464645,-14.125895636248428
fof pools iv owing alcoholics,▁fo f ▁ p o ol s ▁ iv ▁ o w ing ▁alcoholics,-40.541954,-48.06892324246698,-36.98630513686119
compounds annoying,▁compounds ▁a n n o y ing,-18.56539,-25.508839327730563,-18.731712519576423
-s scoreboard prove es chunk,▁ - s ▁scoreboard ▁pro ve ▁ es ▁chunk,-37.327198,-40.377735309621606,-37.43781626367591
iy investments thes acquiesce hostel emergency od disorders av appeal saponins sheltered ib anchorage domain smacking games -ed thank,▁ i y ▁investments ▁ t h es ▁a c q u i es c e ▁hostel ▁emergency ▁ o d ▁disorders ▁av ▁ap p e al ▁saponins ▁shelter ed ▁ i b ▁anchorage ▁domain ▁ s m a c k ing ▁games ▁ - ed ▁ t h a n k,-137.49209599999998,-181.82696122867847,-154.42768833164317
aj rebuilding leaps,▁a j ▁rebuild ing ▁ l e a p s,-23.432683,-28.753000376210384,-25.527834003418736
av influences whe gardens groan os pools scooped,▁av ▁influences ▁ w h e ▁gardens ▁ g r o a n ▁ os ▁ p o ol s ▁ s c o o p ed,-61.30067,-85.88138038820155,-69.14812953856331
fok oceans whis obsessed ib pixie,▁fo k ▁oceans ▁ w h i s ▁obsessed ▁ i b ▁ p i x i e,-44.409667,-60.21055710130178,-44.900229248250206
lucky cycle serviced av seeds,▁ l u c k y ▁cycle ▁ s e r v i c ed ▁av ▁ s e ed s,-50.193163,-67.55082004774542,-55.252156216834194
vessel -s responses agreeing claws,▁vessel ▁ - s ▁responses ▁ag r e e ing ▁claws,-39.33860200000001,-49.46570166000815,-40.85287888727518
infectious attackers ic sworn im citizens ar inflate,▁in f e c t i ous ▁attackers ▁ i c ▁ s w o r n ▁im ▁citizen s ▁ar ▁in f l a t e,-61.318467000000005,-85.51536506522996,-68.1923613762599
interventions botanicals hor jurisdictions prototypes prompting aj admin,▁interventions ▁botanicals ▁ h o r ▁jurisdictions ▁prototypes ▁pro m p t ing ▁a j ▁admin,-61.313116,-67.97666530526034,-59.772146810921235
il paths thu reward,▁il ▁ p a t h s ▁ t h u ▁ r e w a r d,-32.444517,-49.87694846619649,-40.91440846100726
pictures ir walking,▁pictures ▁ir ▁ w al k ing,-18.699175,-24.41946942397697,-19.95391779000386
og westerners require gle coach,▁ o g ▁westerners ▁ r e q u i r e ▁gle ▁ c o a c h,-42.979216,-57.67296065784539,-45.23468486266798
gwe towns ak responding,▁ g we ▁ t o w n s ▁ ak ▁respond ing,-29.41551,-39.43428184572966,-32.91911247651989
ao domain unclenched,▁a o ▁domain ▁un c l e n c h ed,-21.965823,-36.55392263662677,-28.92191903894296
measurable parole ay lifetimes au prove,▁ m e a s u r able ▁parole ▁a y ▁lifetimes ▁au ▁pro ve,-40.73540799999999,-56.63906618668258,-51.20062043945898
ag gator om compiling -es geologists,▁ag ▁ g a t o r ▁ o m ▁comp i l ing ▁ - es ▁geologist s,-48.53455400000001,-59.54645932091807,-51.981215969508455
pictographs ap impacted cultures,▁pictographs ▁ap ▁im p a c t ed ▁cultures,-29.409363000000003,-35.81862666319826,-30.67649566079385
philosophical capacities medicating,▁ p h i l os o p h i c al ▁capacities ▁ m ed i c a t ing,-42.76682200000002,-69.33457161308682,-51.44097665010919
fris fanfics ol cease,▁ f ris ▁fanfics ▁ ol ▁cease,-27.762598,-30.58964936844802,-27.69173380881023
en films waving,▁en ▁films ▁ w a v ing,-25.826347,-24.8384612268303,-22.275220873236744
latin oceans fof redesigning fruity foreground whe intersect,▁ l a t i n ▁oceans ▁fo f ▁redesign ing ▁ f r u i t y ▁foreground ▁ w h e ▁in t e r s e c t,-66.48766400000001,-102.76848591499768,-84.79229375764608
os venality spe buckled retroactive objections im bobbing,▁ os ▁venality ▁spe ▁ b u c k l ed ▁ r e t r o a c t i ve ▁objections ▁im ▁ b o b b ing,-66.963491,-103.35964414073882,-80.35703478854214
ap readings hor assigning,▁ap ▁readings ▁ h o r ▁a s s i g n ing,-32.754023000000004,-43.01362974874334,-34.683939635493594
continent sinuses at breathed cross-sectoral compounds cze oceans describe thes ambiguity misconception aj affected botanicals et shine,▁continent ▁sinuses ▁a t ▁breath ed ▁cross - s e c t o r al ▁compounds ▁ c z e ▁oceans ▁describe ▁ t h es ▁ambiguity ▁misconception ▁a j ▁affected ▁botanicals ▁ e t ▁ s h i n e,-132.52589900000004,-158.39581442562655,-141.60025225606606
foreground au press,▁foreground ▁au ▁pre s s,-23.538841,-23.11646541459622,-20.384495247068834
sinuses thes protest,▁sinuses ▁ t h es ▁pro t es t,-28.47741,-28.646518200627145,-24.013547714730123
il singer fod co-founder ib splashed collaborations,▁il ▁ s ing e r ▁fo d ▁ c o - founder ▁ i b ▁ s p l a s h ed ▁collaboration s,-58.06429500000001,-76.08434389233375,-55.62742952277703
level modernity en hurtled centerpiece ak enable differences,▁ l e ve l ▁modernity ▁en ▁hurtle d ▁centerpiece ▁ ak ▁en able ▁differences,-58.659087,-67.77068396781505,-62.41822590967786
luxerious brightness fof claiming nerves thas enjoy od interestingness ab expands,▁ l u x e r i ous ▁brightness ▁fo f ▁ c l a i m ing ▁nerves ▁ t h a s ▁en j o y ▁ o d ▁interestingness ▁a b ▁ e x p a n d s,-89.47843299999997,-138.5531461454162,-104.1413288452555
glyphs tucked,▁glyphs ▁ t u c k ed,-17.376516,-20.50484682977884,-18.28875558457017
thir desert approved,▁thi r ▁desert ▁ap p r o ve d,-28.170372,-32.70810029491257,-26.06446543239537
ai accomplishments checks -s slice highlights av connotations,▁ai ▁accomplishments ▁ c h e c k s ▁ - s ▁ s l i c e ▁ h i g h l i g h t s ▁av ▁connotations,-70.32202099999999,-97.3844242299814,-75.27167041749205
ot appearance im scrap opportunities aw retreat ab desert in bustling thim preconditions assured localist capsules cease,▁ o t ▁appearance ▁im ▁ s c r a p ▁opportunities ▁aw ▁ r e t r e a t ▁a b ▁desert ▁in ▁ b u s t l ing ▁thi m ▁preconditions ▁a s s u r ed ▁ l o c al i s t ▁capsules ▁cease,-133.19618200000005,-182.64517719617183,-158.67840249787616
ys denomination au distracted,▁ ys ▁denomination ▁au ▁dis t r a c t ed,-29.964673,-42.48950845472572,-35.754822120216126
ib radio pris funds conclusions ordered razor enjambment ab monetized fears quis avert ic ballet,▁ i b ▁radio ▁ p ris ▁ f u n d s ▁conclusions ▁ o r d e r ed ▁razor ▁enjambment ▁a b ▁monetized ▁fears ▁ quis ▁av e r t ▁ i c ▁ b al l e t,-122.39717399999998,-145.04460840263414,-128.0385369162909
ao tenure fre exhibit por citizen,▁a o ▁tenure ▁fre ▁ e x h i b i t ▁ por ▁citizen,-44.343426,-62.12842644841552,-51.57770318040379
oversite en ending mor supplies iv noggins oozed,▁oversite ▁en ▁en d ing ▁mo r ▁supplies ▁ iv ▁noggins ▁ o o z ed,-59.808176,-65.55493418758552,-57.81685026699487
metrical ballot figured ag prototypes,▁ m e t r i c al ▁ b al l o t ▁ f i g u r ed ▁ag ▁prototypes,-44.603391,-70.92808656059962,-57.73386659135834
pixie ig whipped od anime,▁ p i x i e ▁ig ▁ w h ip p ed ▁ o d ▁anime,-40.843105,-58.86022231275538,-44.107665974559055
temptation conceded listings ip crawling,▁temptation ▁ c on c ed ed ▁listing s ▁ ip ▁ c r a w l ing,-39.00146,-58.72386908822576,-39.66137911397465
aw hotspots ob influences unfolds,▁aw ▁hotspots ▁ o b ▁influences ▁unfold s,-35.284317,-36.14614318222013,-33.70622109420995
society tempted unsuccessful peninsula smash loose union aw errors es occurring domain,▁society ▁ t e m p t ed ▁un s u c c es s ful ▁peninsula ▁ s m a s h ▁ l o os e ▁un i on ▁aw ▁errors ▁ es ▁ o c c u r r ing ▁domain,-105.28281100000002,-149.27346881020253,-116.59502875627494
arbitrariness -ed putting rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁ - ed ▁ p u t t ing ▁rosters ▁ al t . r e ligi on . scientology ▁im p a c t ed ▁ b r i e f ▁countries ▁intervals,-86.73837499999999,-114.12213718146914,-88.57577842844285
ot influx phe smash philosopher por considered,▁ o t ▁influx ▁ p h e ▁ s m a s h ▁philosopher ▁ por ▁ c on s i d e r ed,-50.635424,-77.76776843538138,-62.68221896299945
ig dissertation insisted,▁ig ▁dissertation ▁in s i s t ed,-23.647778,-28.75746467397617,-27.578975704542966
certificates directing en pregnancy av dropped midwife,▁certificates ▁ d i r e c t ing ▁en ▁pregnancy ▁av ▁ d r o p p ed ▁midwife,-53.218983,-69.78817325218539,-59.32849267250099
au farmer monetized lifetimes grants,▁au ▁farmer ▁monetized ▁lifetimes ▁ g r a n t s,-35.921152000000006,-42.90834434752427,-39.39797017437942
generations affirm,▁gener a t i on s ▁a f f i r m,-26.003555,-34.91311204460857,-26.145630889364867
centerpiece ys segmented,▁centerpiece ▁ ys ▁ s e g m e n t ed,-22.4126,-35.2646562793969,-27.408137810995193
ske marketing au e-mail influences the arrived marginal society piece ac struggle landings grants tourist en ranks gle voices,▁ ske ▁marketing ▁au ▁ e - mail ▁influences ▁ t h e ▁ar r iv ed ▁ m a r g i n al ▁society ▁piece ▁a c ▁struggle ▁landings ▁ g r a n t s ▁tourist ▁en ▁ r a n k s ▁gle ▁voices,-148.76032600000002,-184.5878076950844,-158.74549213159003
ot generations learned,▁ o t ▁gener a t i on s ▁learn ed,-21.734277,-34.77218911833246,-29.501377422826693
websites aj replicate,▁websites ▁a j ▁ r e p l i c a t e,-24.930215,-35.0512351776474,-29.958532054441257
as expropriation popped fault au rebelling merchandise defund ut wavenumber in character thos pepper as streamline,▁a s ▁expropriation ▁popped ▁fault ▁au ▁ r e b e l l ing ▁merchandise ▁ d e f u n d ▁ u t ▁wavenumber ▁in ▁character ▁ t h os ▁pepper ▁a s ▁ s t r e a m l i n e,-129.207249,-168.47208363369177,-139.92067495831387
paths os discount gor iceberg,▁ p a t h s ▁ os ▁dis c o u n t ▁gor ▁iceberg,-44.156279000000005,-55.78020820096532,-51.85887269074652
ys vessel slowed,▁ ys ▁vessel ▁ s l o w ed,-22.199977,-29.46448602958262,-25.460454508757948
av improvements perlite il puree,▁av ▁improvements ▁perlite ▁il ▁ p u r e e,-38.87164699999999,-37.20442549941679,-34.72266681473482
centres malfunctioned cre listings conceded aw jellies au billions,▁centres ▁malfunction ed ▁cre ▁listing s ▁ c on c ed ed ▁aw ▁jellies ▁au ▁billions,-63.500049,-70.07778386464896,-61.33553817911723
pixie laughed weeks ib catch,▁ p i x i e ▁laughed ▁weeks ▁ i b ▁ c a t c h,-38.637379,-58.0813176382296,-43.76689929679702
aj recipe measuring ab rescue,▁a j ▁recipe ▁ m e a s u r ing ▁a b ▁rescue,-31.664524,-46.19879311494408,-39.98517135901188
thos baseball quis plated,▁ t h os ▁baseball ▁ quis ▁ p l a t ed,-30.259548,-38.09504960981671,-32.24029327349878
av hints ag model as handles weeks,▁av ▁hints ▁ag ▁model ▁a s ▁handle s ▁weeks,-45.502598,-46.749990056503336,-44.825730593059816
ac tourist fon disagree,▁a c ▁tourist ▁fo n ▁dis a g r e e,-27.754456,-41.26521925976325,-33.27183591834228
babinos oy operated,▁babinos ▁ o y ▁ o p e r a t ed,-24.299853,-30.84455791618326,-28.06456305995064
agreements fading,▁agreements ▁ f a d ing,-19.427868,-20.17267057644364,-16.545091568595854
woodland iz ensuing,▁woodland ▁ i z ▁en s u ing,-31.929149,-33.938103263995345,-28.877519807990463
tooth rebuild mesoamerican society travel ic expropriation ai redefined phe landings,▁ t o o t h ▁rebuild ▁ m es o a m e r i c a n ▁society ▁ t r a ve l ▁ i c ▁expropriation ▁ai ▁redefined ▁ p h e ▁landings,-94.64500199999998,-134.80823054788962,-112.6913396291579
domain fod route,▁domain ▁fo d ▁ r o u t e,-26.012524,-27.85664492436004,-24.896262134745214
sme influences tempted re(a)d limitations fre launching saponins envisioned rosters ai hoping,▁ s m e ▁influences ▁ t e m p t ed ▁ r e ( a ) d ▁limitations ▁fre ▁launching ▁saponins ▁en v i s i on ed ▁rosters ▁ai ▁ h o p ing,-100.34733599999996,-129.35470763959378,-106.93395461184168
non-personal skydivers foy allocated,▁ n on - p e r s on al ▁skydivers ▁fo y ▁ al l o c a t ed,-36.80500700000001,-69.76258204403857,-46.79182665317513
admin thu blowing,▁admin ▁ t h u ▁ b l o w ing,-21.005463,-32.4818748054246,-24.700024077765644
fuels celebrate choppy ornaments evaluated dangerous hours dor manipulated stores gleaming,▁fuels ▁ c e l e b r a t e ▁ c h o p p y ▁ornaments ▁ evaluate d ▁ danger ous ▁hours ▁ d o r ▁ m a n ip u l a t ed ▁ s t o r es ▁gle a m ing,-104.12590700000004,-147.96241896362855,-121.19508684919921
implements aw lapse,▁implements ▁aw ▁ l a p s e,-26.221299,-27.99099986508894,-25.25763748664985
seasons fol annoyed centres chutes mor laced,▁seasons ▁fo l ▁annoyed ▁centres ▁ c h u t es ▁mo r ▁ l a c ed,-56.034138,-66.72001269639125,-57.996911008853665
fon disenfranchisement ai wanting,▁fo n ▁dis enfranchisement ▁ai ▁ w a n t ing,-26.715074,-32.38621849702548,-30.365764725698035
costumes ak hamper os awards,▁costumes ▁ ak ▁hamper ▁ os ▁awards,-30.750208,-32.12570597098316,-31.92519026912029
woodland il vibrated maiden brains aj gardens detoured,▁woodland ▁il ▁vibrated ▁maiden ▁brains ▁a j ▁gardens ▁ d e t o u r ed,-59.683890000000005,-62.85433487981318,-60.07835415851212
ag canvas au squish,▁ag ▁canvas ▁au ▁ s quis h,-27.650636,-26.46689783069789,-23.410151647646767
au session -es pursue,▁au ▁session ▁ - es ▁ p u r s u e,-28.227018,-37.96047068562883,-33.69003060359158
asian bounds catch,▁a s i a n ▁bounds ▁ c a t c h,-26.850432,-38.587444305644425,-30.881745758123046
sinuses im overshadowed os territory,▁sinuses ▁im ▁ o ve r s h a d o w ed ▁ os ▁territory,-40.87850299999999,-53.452752160359225,-46.54802285398961
canvas finalizing,▁canvas ▁ f i n al i z ing,-18.686351,-25.730817915162937,-19.475451791042047
japanese tarpaulin oppress ar stink,▁ j a p a n es e ▁tarpaulin ▁ o p p r es s ▁ar ▁stink,-49.50444199999999,-68.75382642227208,-54.898864032699294
iy seeds browsing,▁ i y ▁ s e ed s ▁browsing,-25.640202,-33.05764185406766,-22.670307931634415
costumes ble neologism track,▁costumes ▁ b l e ▁neologism ▁ t r a c k,-29.808681000000004,-35.75970364207217,-30.760478478330736
ip neighbors warping attempted structural censuses certificates,▁ ip ▁neighbors ▁warping ▁a t t e m p t ed ▁ s t r u c t u r al ▁censuses ▁certificates,-61.010026,-86.04998283899202,-68.95571457180029
iy trails communicate -s oversite,▁ i y ▁trails ▁communi c a t e ▁ - s ▁oversite,-37.36734,-48.32006579380855,-40.77805523647764
gre component currents manipulated ballroom pris resist che airwaves ip avert terrible activist,▁gre ▁component ▁currents ▁ m a n ip u l a t ed ▁ballroom ▁ p ris ▁resist ▁ c h e ▁airwaves ▁ ip ▁av e r t ▁ t e r r i b l e ▁activist,-110.707251,-138.32851269522,-118.3571725055734
coins at bustling,▁coins ▁a t ▁ b u s t l ing,-21.758604,-32.02206531104622,-25.44717360719008
chunk ap detoured,▁chunk ▁ap ▁ d e t o u r ed,-23.101743000000003,-31.16867515682764,-28.415663719653544
ig dividends ud appeal admin introduces botanicals ap dealt,▁ig ▁dividends ▁ u d ▁ap p e al ▁admin ▁in t r o d u c es ▁botanicals ▁ap ▁ d e al t,-69.642304,-93.05296183086917,-73.34452552007693
demotion floated aw asbestos drumming,▁demotion ▁ f l o a t ed ▁aw ▁asbestos ▁ d r u m m ing,-42.051762,-53.62371302521781,-49.2854959876759
en county undermine fris society ai diverted metrical appellants deteriorate,▁en ▁county ▁un d e r m i n e ▁ f ris ▁society ▁ai ▁diverted ▁ m e t r i c al ▁appellants ▁ d e t e r i o r a t e,-84.93949499999998,-121.95067528482824,-106.7858181006366
od geologist startled,▁ o d ▁geologist ▁ s t a r t l ed,-21.167851,-38.13037311884791,-30.30518159187596
mor session plis compiling ornaments,▁mo r ▁session ▁ plis ▁comp i l ing ▁ornaments,-37.553361,-42.84292361017144,-36.91953171508941
safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-30.969229,-30.76424886655693,-27.505921962254636
thi shape dissolves emergency,▁thi ▁shape ▁dis s ol ve s ▁emergency,-38.76074800000001,-39.74624688576613,-31.304826357060925
fullness ao behaves,▁fullness ▁a o ▁ b e h a ve s,-26.449182,-33.351163393398366,-22.63344069346925
measurable representations responding,▁ m e a s u r able ▁representations ▁respond ing,-22.909122,-39.476175536224325,-33.921677810336675
snis tooth dre schedule,▁ s n i s ▁ t o o t h ▁dre ▁ s c h ed u l e,-39.88325200000001,-59.12803626037726,-48.21175441997696
spare razor cre aging,▁ s p a r e ▁razor ▁cre ▁ag ing,-36.338187,-38.91904522891832,-36.75597547987481
conjectures jolts wre colleges oy constructed vapour,▁conjectures ▁ j ol t s ▁ w r e ▁colleges ▁ o y ▁ c on s t r u c t ed ▁vapour,-63.47453500000001,-81.51553872405186,-64.66921136228801
ror listings the embrace podcasts disappointed quis prices fer redesigning,▁ r o r ▁listing s ▁ t h e ▁ e m b r a c e ▁podcasts ▁dis a p p o i n t ed ▁ quis ▁prices ▁ fer ▁redesign ing,-77.54095299999999,-113.43863628497206,-92.70937120479095
centres experiencing landings,▁centres ▁ e x p e r i e n c ing ▁landings,-40.635348,-47.19493978551965,-35.905962644871074
claws moaned emergency gleaming ar coach ig depending beloved costumes fleshed,▁claws ▁mo a n ed ▁emergency ▁gle a m ing ▁ar ▁ c o a c h ▁ig ▁ d e p e n d ing ▁ b e l o ve d ▁costumes ▁fle s h ed,-95.16954599999998,-127.1060015480662,-107.33289111145108
censuses considered problematic beach tre composed collaboration,▁censuses ▁ c on s i d e r ed ▁pro b l e m a t i c ▁beach ▁ t r e ▁comp os ed ▁collaboration,-67.593107,-87.54758016407023,-71.94855080788858
radio ao erupted tho bridges iy describes,▁radio ▁a o ▁ e r u p t ed ▁ t h o ▁bridges ▁ i y ▁describe s,-52.171071000000005,-66.87561532289573,-58.401565674415885
ac opportunities ap considered,▁a c ▁opportunities ▁ap ▁ c on s i d e r ed,-25.107551,-40.07053101604662,-32.74957017356819
conclusions ai washed strategic bourbon rebelling emblem besieged,▁conclusions ▁ai ▁ w a s h ed ▁ s t r a t e g i c ▁bourbon ▁ r e b e l l ing ▁emblem ▁ b es i e g ed,-78.79507499999998,-109.26024681682756,-81.1563570924955
