sent,toks,model_prob,bigram_prob
ple electrons wanting pilgrims fre conjectures reserve,▁ ple ▁electrons ▁ w a n t ing ▁pilgrims ▁ f re ▁conjectures ▁reserve,-51.314157,-57.72131034215777
oc taunts ao introduced,▁ o c ▁taunts ▁a o ▁in t r od u c ed,-24.004480000000004,-44.87180091628962
onions aw deflated ap faith,▁on ions ▁aw ▁ d e f l a t ed ▁ap ▁ f a i t h,-42.94226499999999,-46.24654551003252
ble embarrassment bustling taunts ag compass au experiencing opportunities,▁ ble ▁embarrassment ▁ b u s t l ing ▁taunts ▁ag ▁compass ▁au ▁ e x p e r i e n c ing ▁opportunities,-72.82427100000002,-96.10482868798051
localist campaigns av stood,▁ l o c al is t ▁campaign s ▁a v ▁ s t o od,-34.505403,-50.449054922426576
campaigns created agreements,▁campaign s ▁ c re a t ed ▁agreements,-28.562601,-29.63967183733416
as basils ai scoured ballet -s congratulated woodland,▁a s ▁basils ▁ai ▁ s c o u r ed ▁ballet ▁- s ▁congratulate d ▁woodland,-55.328535,-69.9510663206881
generations a pressed,▁gener ation s ▁a ▁ p re s s ed,-25.690076,-31.113254622143472
landings au dreaded,▁landings ▁au ▁ d re a d ed,-26.597375,-30.134269037175194
predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁dis c u s s ing,-41.190199,-47.1752072819666
at tarpaulin involves es limitations,▁a t ▁tarpaulin ▁in v ol v es ▁ es ▁limitations,-37.21401900000001,-43.73671423182481
av dividends ai faith ob awarded injection strengthening county ac inhaling,▁a v ▁dividends ▁ai ▁ f a i t h ▁ o b ▁aw a r d ed ▁injection ▁ s t re n g the n ing ▁county ▁a c ▁in h al ing,-83.69201,-117.7195574753399
ornaments attributed geologist wanting ac learners,▁ornaments ▁a t t r i b u t ed ▁geologist ▁ w a n t ing ▁a c ▁learn e r s,-56.23723699999999,-69.62326433255184
textbook taunts es cleansing ab scoreboard,▁textbook ▁taunts ▁ es ▁ c l e a n s ing ▁a b ▁scoreboard,-55.865401000000006,-56.04490394749156
peremptory artist ay bobbing ot piece,▁ p e re m p t o r y ▁ar t is t ▁a y ▁ b o b b ing ▁ o t ▁piece,-67.905939,-88.27557910775171
listings ag urging ai conjectures basing,▁ l is t ing s ▁ag ▁ u r g ing ▁ai ▁conjectures ▁ b a s ing,-45.115976,-64.84698395939917
wealthy paths delivered,▁ we al t h y ▁paths ▁delivered,-27.932017,-36.056488312971965
brevet ag agreeing,▁brevet ▁ag ▁a gree ing,-23.821753,-21.46034709029799
at things trusts,▁a t ▁thi n g s ▁ t r u s t s,-25.302912000000006,-41.266975992774874
whe cocoa twe discount,▁ w h e ▁co c o a ▁ t we ▁dis c o u n t,-35.130706999999994,-55.45225249869055
ax paratexts affirm,▁a x ▁paratexts ▁a f f i r m,-21.660466,-31.222811080497056
ab fullness hauled,▁a b ▁fullness ▁ h a u l ed,-23.321354000000003,-28.766283473694518
ab actresses ax hoping,▁a b ▁actresses ▁a x ▁ h o p ing,-24.558947,-32.87364603026283
lakefront racism a remains,▁lakefront ▁ r a c is m ▁a ▁ re m a i n s,-42.054225,-48.94405735953692
emergency ak consuming intelligibility inhaling domain ap gator,▁emergency ▁ ak ▁co n s u m ing ▁intelligibility ▁in h al ing ▁domain ▁ap ▁gator,-56.669557,-67.16927520495109
ab things ac focused,▁a b ▁thi n g s ▁a c ▁ f o c u s ed,-28.072007,-46.75010863598162
republican appellants vaccine dispute og mathematicians turning,▁ re p u b l i c a n ▁appellants ▁vaccine ▁dis p u t e ▁ o g ▁mathematicians ▁ tur n ing,-75.55241700000002,-88.64608288356798
ar minorities ap mathematicians trails plant ai textbook ax waste ai centerpiece,▁ar ▁minorities ▁ap ▁mathematicians ▁trails ▁plant ▁ai ▁textbook ▁a x ▁ w a s t e ▁ai ▁centerpiece,-85.08957600000001,-79.29542346228844
ax uncle og squish,▁a x ▁un c l e ▁ o g ▁ s q u is h,-31.992996,-44.218388464449106
injection congratulate ab arbitrariness,▁injection ▁congratulate ▁a b ▁arbitrariness,-29.290506,-27.305469941963434
weird earthquake oc laughed gentleman ap deposited ab paratexts,▁ we i r d ▁earthquake ▁ o c ▁laugh ed ▁gentleman ▁ap ▁ d e p os i t ed ▁a b ▁paratexts,-74.904702,-89.41150024039703
territory twe demanded aj ambiguity,▁territory ▁ t we ▁ d e m a n d ed ▁a j ▁ambiguity,-40.369002,-44.53222003331043
chair av contemplating limitations farmer av drained ao waves ai constructed,▁ c h a i r ▁a v ▁co n t e m p l a t ing ▁limitations ▁farmer ▁a v ▁ d r a i n ed ▁a o ▁waves ▁ai ▁co n s t r u c t ed,-85.676048,-126.35006176583485
aj haven as listened,▁a j ▁haven ▁a s ▁listened,-22.102325,-26.778764054502464
aw enjambment ai hamper,▁aw ▁enjambment ▁ai ▁ h a m p e r,-25.995614,-32.323096884001615
capsules ai banned loose boundaries withheld,▁capsules ▁ai ▁ b a n n ed ▁ l o os e ▁boundaries ▁ w i t h h e l d,-62.333645,-74.5538956599382
non-personal flats os hints ao frame ap spite comprised ab flash backed en seeds faith,▁ n o n - p e r s o n al ▁ f l a t s ▁ os ▁hints ▁a o ▁ f r a m e ▁ap ▁spite ▁comp r is ed ▁a b ▁ f l a s h ▁ b a c k ed ▁en ▁ s e ed s ▁ f a i t h,-137.229788,-187.87165114638051
ay improvements worshipped,▁a y ▁improvements ▁ w o r s h i p p ed,-28.698758,-39.03292544639676
pilgrims aw hated,▁pilgrims ▁aw ▁ h a t ed,-20.183475,-20.327588077073585
giant institutions ar locking commanding decisions approved,▁ g i a n t ▁institutions ▁ar ▁ l o c k ing ▁command ing ▁decisions ▁ap p r o v ed,-69.294826,-77.7949011767459
ys offices an raided fre chair,▁ y s ▁office s ▁a n ▁ r a i d ed ▁ f re ▁ c h a i r,-48.72919400000001,-64.9556466798331
industrialized cemetery ay frequented vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁a y ▁frequented ▁ v o c al ▁brevet,-57.98615,-72.30056936059006
tho buses -es search,▁ tho ▁buses ▁- es ▁ s e a r c h,-32.991104,-39.930067036269804
on gentleman os publish,▁on ▁gentleman ▁ os ▁publish,-25.402593,-25.00826703973375
re(a)d slice heels ax listings ak giggling aw chair,▁ re ( a ) d ▁slice ▁heels ▁a x ▁ l is t ing s ▁ ak ▁ g i g g l ing ▁aw ▁ c h a i r,-78.08246500000001,-98.33513300121135
stipulation washed au slides recorded ap sinuses brevet ag ceased in shelter cease,▁stipulation ▁ w a s h ed ▁au ▁slides ▁ re c o r d ed ▁ap ▁sinuses ▁brevet ▁ag ▁cease d ▁in ▁shelter ▁cease,-90.137892,-101.83555528184536
om warping wre sizzle,▁ o m ▁warping ▁wr e ▁ s i z z l e,-28.608799,-41.17873090176854
noisy saponins remains,▁ n o is y ▁saponins ▁ re m a i n s,-32.94877,-43.804374803767466
od lanterns hosting,▁ od ▁lantern s ▁ h os t ing,-23.432546,-30.189382143582325
chubby vaccine brevet sce defund ag office es popped nights,▁ c h u b b y ▁vaccine ▁brevet ▁ s c e ▁defund ▁ag ▁office ▁ es ▁ p o p p ed ▁nights,-80.52863699999999,-96.828444582798
evolutionary offices onions ax washing modernity ag learners attracting,▁ e v ol u t i o n a r y ▁office s ▁on ions ▁a x ▁ w a s h ing ▁modernity ▁ag ▁learn e r s ▁a t t r a c t ing,-92.59503800000002,-120.55094555582754
ar geologists locals ys contemplating dishonest hurdles retreat,▁ar ▁geologist s ▁ l o c al s ▁ y s ▁co n t e m p l a t ing ▁dis h o n es t ▁hurdles ▁retreat,-75.514601,-100.6434626111534
asbestos resist impossible parole rosters ys sworn ot officers,▁asbestos ▁ re s is t ▁ i m p os s i ble ▁parole ▁rosters ▁ y s ▁ s w o r n ▁ o t ▁office r s,-82.977105,-104.70405434720352
citations ap embrace,▁citations ▁ap ▁embrace,-21.07395,-17.305912872683244
reflection airwaves ab generating particles,▁reflection ▁airwaves ▁a b ▁gener a t ing ▁particles,-43.72766,-41.28432373126465
baseball tho turning,▁baseball ▁ tho ▁ tur n ing,-21.33733,-24.685787952622704
od geologist aided,▁ od ▁geologist ▁ai d ed,-22.439364,-25.03626277619022
ao carbons pursue,▁a o ▁carbons ▁ p u r s u e,-26.434676,-33.57929054637142
ak islamophobia ao promoted perils neckhole grasps,▁ ak ▁islamophobia ▁a o ▁pro m o t ed ▁perils ▁neckhole ▁ g r a s p s,-55.01790499999999,-69.89100801085324
cosmopolitan masters om sacrificed ab officers ballot en owing,▁co s m o p ol i t a n ▁masters ▁ o m ▁ s a c r i f i c ed ▁a b ▁office r s ▁ballot ▁en ▁ o w ing,-101.58927399999996,-115.99555239972378
unstable co-founder en waving,▁un s t able ▁co - founder ▁en ▁ w a v ing,-31.220164,-40.40494710397164
outro analyzing,▁outro ▁a n al y z ing,-21.765766,-26.392976701485072
reasonable currents ax broadcasts,▁ re a s o n able ▁currents ▁a x ▁ b r o a d c a s t s,-44.487721,-68.56102936607903
aj habit ag hurtle,▁a j ▁ h a b i t ▁ag ▁hurtle,-26.569719,-35.16422385312244
saponins ar summed fruity buses ao disenfranchisement ble screwed philosophical recognition hauled,▁saponins ▁ar ▁ s u m m ed ▁ f r u i t y ▁buses ▁a o ▁dis enfranchisement ▁ ble ▁ s c re w ed ▁ p h i l os o p h i c al ▁recognition ▁ h a u l ed,-112.116179,-148.7730282771816
vessel fre comprised,▁ v es s e l ▁ f re ▁comp r is ed,-28.309952000000003,-44.12148267969547
od payment ys underpinning,▁ od ▁payment ▁ y s ▁underpinning,-27.943671,-32.03414504641739
model feature,▁ m od e l ▁ f e a tur e,-25.706734,-34.892040032134155
ap appellants behave aw slipstream,▁ap ▁appellants ▁ b e h a v e ▁aw ▁slipstream,-36.590378,-42.22148369914246
ple tragedy ap classes bobbing disenfranchisement saves,▁ ple ▁tragedy ▁ap ▁classes ▁ b o b b ing ▁dis enfranchisement ▁ s a v es,-55.16650899999999,-68.47824771473884
aw cocoa en awarding,▁aw ▁co c o a ▁en ▁aw a r d ing,-32.164013,-39.72490257967492
territory intends,▁territory ▁in t e n d s,-17.669287999999998,-21.57403845897768
festivals offers sixth chance og agreeing aj nerves,▁festivals ▁ o f f e r s ▁ s i x t h ▁chance ▁ o g ▁a gree ing ▁a j ▁nerves,-70.730245,-82.34977609661124
ag fullness om outro illustrate slice og provide,▁ag ▁fullness ▁ o m ▁outro ▁illustrate ▁slice ▁ o g ▁pro v i d e,-59.213636,-61.96461548691424
least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-39.10824099999999,-43.74976236626864
behaviors ap crawling institutions od illustrate,▁behaviors ▁ap ▁ c r a w l ing ▁institutions ▁ od ▁illustrate,-42.280022,-49.781035235594416
outlandish officers watched,▁ o u t l a n d is h ▁office r s ▁ w a t c h ed,-42.766516,-57.64310937214539
av reproduction ar dipped av considerations ap inflate,▁a v ▁reproduction ▁ar ▁ d i p p ed ▁a v ▁considerat ions ▁ap ▁in f l a t e,-50.528381,-63.62671768303331
ag chance protest,▁ag ▁chance ▁pro t es t,-20.493706,-25.69540437356489
en lanterns postponed od trails judged,▁en ▁lantern s ▁postponed ▁ od ▁trails ▁ j u d g ed,-46.090223,-58.15679128024144
wre album os affirm,▁wr e ▁ al b u m ▁ os ▁a f f i r m,-33.003378,-48.252457923856255
uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e a n ing,-27.40621100000001,-35.76608497473689
destinations ot credentialing,▁destinations ▁ o t ▁ c r ed e n t i al ing,-30.051507,-41.262360176786835
in inhalation ag protected,▁in ▁inhalation ▁ag ▁pro t e c t ed,-27.140628999999997,-35.77251681347569
campaign ay guarantee,▁campaign ▁a y ▁guarantee,-20.674581000000003,-18.384303195114192
os e-mail ac hesitated cloth,▁ os ▁ e - m a i l ▁a c ▁ h es i t a t ed ▁ c l o t h,-45.58757600000001,-71.96585901988558
ak activist subscribe,▁ ak ▁activist ▁ s u b s c r i b e,-27.567236,-39.5904685859605
noisy stipulation explorers highlights -s lifetimes insisted ab haven,▁ n o is y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁- s ▁lifetimes ▁in s is t ed ▁a b ▁haven,-80.37018299999997,-108.83256138148298
airports ak owing,▁airports ▁ ak ▁ o w ing,-20.149642,-20.167977903386344
healthy neighbors watched beaches av oppose county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁a v ▁ o p p os e ▁county,-70.26490800000002,-82.52963920600621
demise enable ak spite ax printed standard hospitality,▁demise ▁en able ▁ ak ▁spite ▁a x ▁ p r i n t ed ▁ s t a n d a r d ▁hospitality,-72.984028,-79.85501319581073
commanding continents whe underpinning,▁command ing ▁continent s ▁ w h e ▁underpinning,-30.888271,-32.76516117904634
ut effort ab reward ao magazines recognising non-representative merchandise ai agreeing as fathers ak allocated postacetabular narcotics mimic,▁ut ▁effort ▁a b ▁ re w a r d ▁a o ▁magazines ▁ re c o g n is ing ▁ n o n - re p re s e n t a t i v e ▁merchandise ▁ai ▁a gree ing ▁a s ▁fathers ▁ ak ▁allocated ▁ p os t a c e t a b u l a r ▁narcotics ▁ m i m i c,-188.252378,-224.63487314992827
centerpiece thu launching oy electrons ak waging implements,▁centerpiece ▁ t h u ▁ l a u n c h ing ▁ o y ▁electrons ▁ ak ▁ w a g ing ▁implements,-65.139891,-80.06669952371125
french hormones foreigners es inflating,▁ f re n c h ▁hormones ▁foreigners ▁ es ▁in f l a t ing,-46.63739,-52.91107231989044
ak anchorage breathed predators,▁ ak ▁anchorage ▁breath ed ▁predators,-26.367278,-28.48582983205402
learners en finishing sculptures,▁learn e r s ▁en ▁finish ing ▁sculptures,-34.809271,-33.93527053201411
ay creases ap learn,▁a y ▁creases ▁ap ▁learn,-22.660886,-23.842097160544544
at crown bartending stores,▁a t ▁crown ▁ b a r t e n d ing ▁stores,-37.405377,-42.205115339306666
dryer animated,▁dryer ▁a n i m a t ed,-20.939597000000003,-22.32132193929425
ag enjambment ar expands,▁ag ▁enjambment ▁ar ▁expands,-21.520737,-22.514235379049328
ai institutions wavenumber ak collapsed,▁ai ▁institutions ▁wavenumber ▁ ak ▁co l l a p s ed,-37.838209,-44.22865656890204
neighbors aw plant listings,▁neighbors ▁aw ▁plant ▁ l is t ing s,-28.244293,-35.107077328254356
seeds ag consuming ol channels maddened ot concentration cease,▁ s e ed s ▁ag ▁co n s u m ing ▁ ol ▁channels ▁ m a d d e n ed ▁ o t ▁concentration ▁cease,-80.06825800000001,-96.11966429826367
ay pixie -es engulfed,▁a y ▁pixie ▁- es ▁en g u l f ed,-25.910606999999995,-42.27426474247666
maiden an scoured,▁maiden ▁a n ▁ s c o u r ed,-23.804797,-30.741652888194935
easterners quantification impart fre toilet slipping guardians slowed ak learners,▁easterners ▁quantification ▁ i m p a r t ▁ f re ▁toilet ▁ s l i p p ing ▁guardians ▁ s l o w ed ▁ ak ▁learn e r s,-91.25204799999996,-109.52717361427858
scoreboard ar donned tenure au heating os canvas ax hesitated,▁scoreboard ▁ar ▁ d o n n ed ▁tenure ▁au ▁ h e a t ing ▁ os ▁canvas ▁a x ▁ h es i t a t ed,-80.91484999999997,-93.6917890068807
ut comp. en swelling character twe stood,▁ut ▁comp . ▁en ▁ s we l l ing ▁character ▁ t we ▁ s t o od,-58.648874000000006,-65.99478060720307
babinos ag stumbled ar sections au blowing rescue tho renewing,▁babinos ▁ag ▁stumbled ▁ar ▁sections ▁au ▁blowing ▁rescue ▁ tho ▁ re n e w ing,-65.315466,-71.6033044609469
lucky vindication begins paratexts av anemone ar safeguard,▁ l u c k y ▁vindication ▁ b e g i n s ▁paratexts ▁a v ▁anemone ▁ar ▁safeguard,-64.33375399999998,-75.30353755432287
od rides ab heating aw razor ao intends,▁ od ▁rides ▁a b ▁ h e a t ing ▁aw ▁razor ▁a o ▁in t e n d s,-55.49804600000001,-68.46753603520047
peremptory trails fleshed sce tooth ac animated prices,▁ p e re m p t o r y ▁trails ▁ f l es h ed ▁ s c e ▁ t o o t h ▁a c ▁a n i m a t ed ▁prices,-89.16403300000002,-115.95268811424019
ethnocentric flats recorded,▁ e t h n o c e n t r i c ▁ f l a t s ▁ re c o r d ed,-56.056409,-69.07228259078651
geologist exaggerated peninsula begins fullness ak chomping,▁geologist ▁ e x a g g e r a t ed ▁peninsula ▁ b e g i n s ▁fullness ▁ ak ▁ c h o m p ing,-76.99889200000001,-92.20904485941577
om listings et denied ot films allocated ar voices,▁ o m ▁ l is t ing s ▁ e t ▁ d e n i ed ▁ o t ▁films ▁allocated ▁ar ▁ v o i c es,-70.90284899999999,-97.00980091525287
artist en palpitating,▁ar t is t ▁en ▁ p al p i t a t ing,-33.68670899999999,-46.61258718399927
ag particles a strengthening ax grandmother washed,▁ag ▁particles ▁a ▁ s t re n g the n ing ▁a x ▁grandmother ▁ w a s h ed,-53.493824,-67.2344499996823
fre influx av diverted ao channels -es alt.religion.scientology ar controls marketing on laughed billions ag explained,▁ f re ▁in f l u x ▁a v ▁ d i v e r t ed ▁a o ▁channels ▁- es ▁ al t . re ligi o n . scientology ▁ar ▁co n t r ol s ▁marketing ▁on ▁laugh ed ▁billions ▁ag ▁ e x p l a i n ed,-115.918135,-178.15389601132725
grained recognition aj struggle ob buddies ar easterners ut coined ag municipalities establishes speech,▁ g r a i n ed ▁recognition ▁a j ▁ s t r u g g l e ▁ o b ▁buddies ▁ar ▁easterners ▁ut ▁co i n ed ▁ag ▁municipalities ▁establishes ▁speech,-107.232162,-128.4426118599593
ot tourist perfected neologism laughing butter,▁ o t ▁tourist ▁ p e r f e c t ed ▁neologism ▁laugh ing ▁butter,-53.273464,-64.21636072655193
ab misconception ai ceased ai stipulation emerge,▁a b ▁misconception ▁ai ▁cease d ▁ai ▁stipulation ▁emerge,-38.681553,-43.174480615120046
ot e-mail ot simmer,▁ o t ▁ e - m a i l ▁ o t ▁ s i m m e r,-37.645267,-56.3664300069438
au chunk aj exaggerated,▁au ▁ c h u n k ▁a j ▁ e x a g g e r a t ed,-36.51314500000001,-53.752582567117926
polytheistic minorities ax verticalization au washing,▁ p ol y the is t i c ▁minorities ▁a x ▁verticalization ▁au ▁ w a s h ing,-42.817051000000006,-65.81394251098664
ballot ac worshipped,▁ballot ▁a c ▁ w o r s h i p p ed,-29.051147,-38.293911786732394
aw cultures thu abandon on hostel,▁aw ▁cultures ▁ t h u ▁a b a n d o n ▁on ▁hostel,-53.142665,-56.6573274263384
jurisdictions pursue,▁jurisdictions ▁ p u r s u e,-20.793109,-24.503959498170968
ar influx browsing,▁ar ▁in f l u x ▁ b r o w s ing,-23.674923000000007,-39.58412238795601
aj stipulation et reparcelling,▁a j ▁stipulation ▁ e t ▁ re p a r c e l l ing,-38.376,-48.39159996204183
thu babinos ak tumbling,▁ t h u ▁babinos ▁ ak ▁ t u m b l ing,-31.42612800000001,-45.52724678659109
prototypes swelling foreground office,▁prototypes ▁ s we l l ing ▁foreground ▁office,-39.639495,-38.057477482530636
ag philosopher containing ay magazines beefing,▁ag ▁philosopher ▁co ntain ing ▁a y ▁magazines ▁ b e e f ing,-39.753321,-50.25729433871038
ag summit ar hated short restraint ab swabs -es earthquake,▁ag ▁summit ▁ar ▁ h a t ed ▁ s h o r t ▁restraint ▁a b ▁ s w a b s ▁- es ▁earthquake,-70.560318,-83.79280929434843
opportune rescue interestingness communicate oy influences roughened respective awards,▁ o p p o r t u n e ▁rescue ▁interestingness ▁co m m u n i c a t e ▁ o y ▁influences ▁ r o u g h e n ed ▁ re s p e c t i v e ▁awards,-113.39249300000002,-144.7199553584212
ai festivals an smash,▁ai ▁festivals ▁a n ▁ s m a s h,-30.180834000000004,-33.91509225745936
av listings od behave,▁a v ▁ l is t ing s ▁ od ▁ b e h a v e,-29.961098,-47.29564450541092
-ed classes backed tourist giving tails,▁- ed ▁classes ▁ b a c k ed ▁tourist ▁ g i v ing ▁tails,-53.723032,-56.40068190883791
ap rescue ag wired alarmed influx require,▁ap ▁rescue ▁ag ▁ w i r ed ▁ al a r m ed ▁in f l u x ▁ re q u i re,-59.203742,-79.37743654293605
aw classes assured ar pictures crying moving capacities en smash,▁aw ▁classes ▁a s s u r ed ▁ar ▁pictures ▁ c r y ing ▁ m o v ing ▁capacities ▁en ▁ s m a s h,-89.24887500000003,-95.59125657569768
intelligibility ple science riding as glyphs sce followed,▁intelligibility ▁ ple ▁science ▁ r i d ing ▁a s ▁glyphs ▁ s c e ▁followed,-60.60761800000001,-64.09597620509795
bizarre success om inferred,▁ b i z a r re ▁success ▁ o m ▁in f e r r ed,-43.83290499999999,-56.957285196240434
a vaccine cousins redesign,▁a ▁vaccine ▁cousins ▁redesign,-31.679585000000003,-28.68135421624762
ambiguity ax increasing as kinematics,▁ambiguity ▁a x ▁in c re a s ing ▁a s ▁kinematics,-33.700912,-44.48945236814248
robots ar dessert tighten oceans,▁robots ▁ar ▁dessert ▁ t i g h t e n ▁oceans,-44.317248,-45.57408128868095
ecological opportunities tempted,▁ e c ol o g i c al ▁opportunities ▁ t e m p t ed,-43.59803299999999,-55.247540400846155
session thank,▁session ▁tha n k,-17.988769,-16.97057120605273
in iceberg pictographs reclaimed lantern,▁in ▁iceberg ▁pictographs ▁ re c l a i m ed ▁lantern,-48.83369799999999,-47.79804379573982
peninsula tho games adopting -s militaries,▁peninsula ▁ tho ▁ g a m es ▁a d o p t ing ▁- s ▁militaries,-50.995842,-60.00403556845542
defensive hospitality av demotion vibrated foreground,▁ d e f e n s i v e ▁hospitality ▁a v ▁demotion ▁ v i b r a t ed ▁foreground,-51.20938199999999,-73.93816073936446
considerate dryer os offers au shrouds ao easterners ay dipped,▁considerat e ▁dryer ▁ os ▁ o f f e r s ▁au ▁shrouds ▁a o ▁easterners ▁a y ▁ d i p p ed,-71.318485,-87.85935635530795
od mater aw appeared aj ballet ap knots weekends au toast capacity scooped dissertation ap verticalization tha regretting av deserts,▁ od ▁ m a t e r ▁aw ▁appear ed ▁a j ▁ballet ▁ap ▁knots ▁weekends ▁au ▁ t o a s t ▁capacity ▁ s c o o p ed ▁dissertation ▁ap ▁verticalization ▁tha ▁ re g re t t ing ▁a v ▁desert s,-159.338397,-173.41871001514895
ay awards ol aging ap towns,▁a y ▁awards ▁ ol ▁ag ing ▁ap ▁towns,-43.553883000000006,-40.55988656376423
channels aj viewing,▁channels ▁a j ▁ v i e w ing,-27.515417,-32.066475521580045
secularist ple supporting,▁secularist ▁ ple ▁ s u p p o r t ing,-29.005102,-35.78734364009379
nationwide capacity putting gorgeous vaccine,▁ n ation w i d e ▁capacity ▁ p u t t ing ▁ g o r g e ous ▁vaccine,-54.512193,-74.78134866661804
av bounds es claiming,▁a v ▁bounds ▁ es ▁ c l a i m ing,-29.247656,-37.05890652039903
salty shortage wanting beach ag hamper,▁ s al t y ▁shortage ▁ w a n t ing ▁beach ▁ag ▁ h a m p e r,-56.38245,-65.5670380780356
heels ak retreat,▁heels ▁ ak ▁retreat,-18.224004,-18.36195206141569
philosopher irrigate aw geologist,▁philosopher ▁ i r r i g a t e ▁aw ▁geologist,-40.67564899999999,-42.95898656841682
seasons ob distortions hoping,▁seasons ▁ o b ▁distortions ▁ h o p ing,-28.011593999999995,-34.44916105215529
summit en intend,▁summit ▁en ▁in t e n d,-24.052558,-24.422515159835875
airwaves awaiting waist og impacted,▁airwaves ▁aw a i t ing ▁waist ▁ o g ▁ i m p a c t ed,-44.859333,-55.8683698471536
