sent,toks,model_prob,bigram_prob,trigram_prob
infectious attackers ac sworn tha citizens aj inflate,▁in f e c t i ous ▁attackers ▁a c ▁ s w o r n ▁tha ▁citizen s ▁a j ▁in f l a t e,-66.333977,-83.88756747299536,-65.79817144037479
interventions botanicals aj jurisdictions prototypes prompting au admin,▁interventions ▁botanicals ▁a j ▁jurisdictions ▁prototypes ▁pro m p t ing ▁au ▁admin,-59.399564000000005,-60.74355428886062,-55.492538778479584
au paths ao reward,▁au ▁ p a t h s ▁a o ▁ re w a r d,-34.225261,-41.10887880539389,-35.18079643317083
pictures -ed walking,▁pictures ▁- ed ▁ w al k ing,-23.706567000000003,-26.027292961869435,-22.423460592506256
ap westerners require ag coach,▁ap ▁westerners ▁ re q u i re ▁ag ▁ c o a c h,-34.727149999999995,-45.709806481158914,-35.191598145276046
aw towns ap responding,▁aw ▁ t own s ▁ap ▁respond ing,-27.866834,-26.8111077051627,-23.918148328533952
ak domain unclenched,▁ ak ▁domain ▁un c l e n c h ed,-21.967633000000003,-33.27828752032747,-27.266228918316312
measurable parole on lifetimes ab prove,▁ m e a s u r able ▁parole ▁ o n ▁lifetimes ▁a b ▁pro v e,-48.199959,-58.005567310768434,-51.824862339641506
ar gator ai compiling -ed geologists,▁ar ▁gator ▁ai ▁comp i l ing ▁- ed ▁geologist s,-40.218288,-45.78199503243902,-42.680979177495004
pictographs ax impacted cultures,▁pictographs ▁a x ▁impacted ▁cultures,-30.160372,-27.31826115420431,-27.587849402167922
philosophical capacities medicating,▁ p h i l os o p h i c al ▁capacities ▁ m ed i c a t ing,-47.55353600000001,-69.06294555482974,-50.26291588434757
fre fanfics ao cease,▁ f re ▁fanfics ▁a o ▁cease,-22.051976,-29.932543385450565,-25.60495019079644
thu films waving,▁ t h u ▁films ▁ w a v ing,-20.349833000000004,-32.90079633895746,-26.22893297285975
latin oceans ac redesigning fruity foreground ay intersect,▁ l a t i n ▁oceans ▁a c ▁redesign ing ▁ f r u i t y ▁foreground ▁ ay ▁in t e r s e c t,-71.113159,-92.37031294988272,-76.06066313133707
sce venality sce buckled retroactive objections ak bobbing,▁ s c e ▁venality ▁ s c e ▁ b u c k l ed ▁ re t r o a c t i v e ▁objections ▁ ak ▁ b o b b ing,-74.44437199999997,-109.31909737271694,-80.65230647313567
ay readings ap assigning,▁ ay ▁readings ▁ap ▁a s s i g n ing,-28.16784,-38.99586716351658,-33.79528965381549
continent sinuses -ed breathed cross-sectoral compounds au oceans describe ao ambiguity misconception aj affected botanicals ab shine,▁continent ▁sinuses ▁- ed ▁breath ed ▁cross - s e c t o r al ▁compounds ▁au ▁oceans ▁describe ▁a o ▁ambiguity ▁misconception ▁a j ▁a f f e c t ed ▁botanicals ▁a b ▁ s h i n e,-140.99816099999998,-159.83301526976516,-128.71307847442873
foreground ut press,▁foreground ▁ u t ▁ p re s s,-26.975744,-28.31898191835889,-19.81845391156137
sinuses ac protest,▁sinuses ▁a c ▁pro t es t,-23.292183,-25.85786045473096,-20.66424839142095
ak singer om co-founder ap splashed collaborations,▁ ak ▁singer ▁ o m ▁ c o - founder ▁ap ▁ s p l a s h ed ▁collaboration s,-47.904237,-63.67714470413194,-53.322103926284846
level modernity ol hurtled centerpiece whe enable differences,▁ l e v e l ▁modernity ▁ ol ▁hurtle d ▁centerpiece ▁wh e ▁en able ▁differences,-62.72869600000001,-72.59039517284756,-68.8055666012969
luxerious brightness ag claiming nerves twe enjoy ai interestingness ag expands,▁ l u x e r i ous ▁brightness ▁ag ▁ c l a i m ing ▁nerves ▁ t we ▁en j o y ▁ai ▁interestingness ▁ag ▁ e x p a n d s,-95.68397199999995,-122.15726708699506,-97.56328600155976
glyphs tucked,▁glyphs ▁ t u c k ed,-20.947642,-21.08920210693247,-18.153201673560833
ao desert approved,▁a o ▁desert ▁ap p r o v ed,-25.146344,-33.571437949809464,-25.519439015539444
aw accomplishments checks ble slice highlights a connotations,▁aw ▁accomplishments ▁ c h e c k s ▁ ble ▁slice ▁ h i g h l i g h t s ▁a ▁connotations,-75.131196,-87.30160240778282,-69.68736752014595
aw appearance ab scrap opportunities ot retreat on desert ar bustling es preconditions assured localist capsules cease,▁aw ▁appearance ▁a b ▁ s c r a p ▁opportunities ▁ ot ▁ re t re a t ▁ o n ▁desert ▁ar ▁ b u st l ing ▁ es ▁preconditions ▁a s s u r ed ▁ l o c al i st ▁capsules ▁cease,-146.813652,-170.6026494301877,-141.54820904059673
-es denomination au distracted,▁- es ▁denomination ▁au ▁dis t r a c t ed,-30.793647000000004,-38.36115074275225,-31.7373911183453
thi radio ag funds conclusions ordered razor enjambment twe monetized fears ab avert aw ballet,▁thi ▁radio ▁ag ▁ f u n d s ▁conclusions ▁ o r d e r ed ▁razor ▁enjambment ▁ t we ▁monetized ▁fears ▁a b ▁a v e r t ▁aw ▁ballet,-119.37291100000002,-120.83284850220262,-112.81971289398223
ob tenure ys exhibit ar citizen,▁ o b ▁tenure ▁ y s ▁ e x h i b i t ▁ar ▁citizen,-51.63678899999999,-63.32855617263566,-49.82725048929768
oversite ble ending av supplies aj noggins oozed,▁oversite ▁ ble ▁en d ing ▁a v ▁supplies ▁a j ▁noggins ▁ o o z ed,-60.661167,-62.25341800219248,-57.17449644946252
metrical ballot figured aj prototypes,▁ m e t r i c al ▁ballot ▁ f i g u r ed ▁a j ▁prototypes,-49.969986,-59.59731234977202,-54.82021070393642
pixie que whipped ak anime,▁ p i x i e ▁que ▁wh i p p ed ▁ ak ▁an i m e,-48.268918000000006,-63.19204484213499,-44.08338792433843
temptation conceded listings aj crawling,▁temptation ▁ c o n c ed ed ▁listing s ▁a j ▁ c r a w l ing,-42.310674000000006,-57.69364179722472,-40.81025176074816
ag hotspots ax influences unfolds,▁ag ▁hotspots ▁a x ▁influences ▁un f ol d s,-31.227882,-39.32503501156937,-32.990497322447176
society tempted unsuccessful peninsula smash loose union ar errors aj occurring domain,▁society ▁tempted ▁un s u c c es s f u l ▁peninsula ▁ s m a s h ▁ l o os e ▁union ▁ar ▁errors ▁a j ▁ o c c u r r ing ▁domain,-112.45294000000004,-142.94499624180295,-109.77459189163551
arbitrariness og putting rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁ o g ▁ p u t t ing ▁rosters ▁ al t . re ligi o n . scientology ▁impacted ▁ b r i e f ▁countries ▁intervals,-88.681106,-108.35044357377326,-84.6274419318354
ut influx au smash philosopher tho considered,▁ u t ▁in f l u x ▁au ▁ s m a s h ▁philosopher ▁ t h o ▁ c o n s i d e r ed,-53.896842,-87.94936257115845,-62.495812023136175
-s dissertation insisted,▁- s ▁dissertation ▁in s i st ed,-25.617873000000003,-31.905187667866706,-27.453180445413196
certificates directing wre pregnancy aw dropped midwife,▁certificates ▁ d i re c t ing ▁wr e ▁pregnancy ▁aw ▁ d r o p p ed ▁midwife,-56.281738,-70.45327237038572,-57.831808848588835
ob farmer monetized lifetimes grants,▁ o b ▁farmer ▁monetized ▁lifetimes ▁ g r a n t s,-43.113457,-48.97012288559687,-43.660691610746845
generations affirm,▁generations ▁a f f i r m,-22.048039,-24.824438105565022,-17.544722060325096
centerpiece et segmented,▁centerpiece ▁ e t ▁ s e g m e n t ed,-30.384055,-38.89737153538742,-29.032959936691366
que marketing tho e-mail influences ol arrived marginal society piece ax struggle landings grants tourist ap ranks ay voices,▁que ▁marketing ▁ t h o ▁ e - m a i l ▁influences ▁ ol ▁ar r i v ed ▁ m a r g i n al ▁society ▁piece ▁a x ▁struggle ▁landings ▁ g r a n t s ▁tourist ▁ap ▁ r a n k s ▁ ay ▁voices,-162.49620900000002,-188.0117330367273,-159.9174087236435
on generations learned,▁ o n ▁generations ▁learn ed,-21.449811,-25.125972543345,-25.164249559751987
websites ar replicate,▁websites ▁ar ▁ re p l i c a t e,-26.67736900000001,-30.63962183487989,-26.69435962104279
ble expropriation popped fault aw rebelling merchandise defund ble wavenumber ai character aw pepper ak streamline,▁ ble ▁expropriation ▁popped ▁fault ▁aw ▁rebelling ▁merchandise ▁ d e f u n d ▁ ble ▁wavenumber ▁ai ▁character ▁aw ▁pepper ▁ ak ▁ st re a m l i n e,-118.14848700000002,-136.88886999219525,-116.90847384387372
paths ot discount ap iceberg,▁ p a t h s ▁ ot ▁dis c o u n t ▁ap ▁iceberg,-44.468219,-53.81761243137567,-48.40456025983507
tho vessel slowed,▁ t h o ▁vessel ▁ s l o w ed,-21.406554,-35.293515010945335,-28.04947711521333
au improvements perlite av puree,▁au ▁improvements ▁perlite ▁a v ▁ p u re e,-37.60114099999999,-39.10186404160536,-34.24556447977328
centres malfunctioned ag listings conceded au jellies ac billions,▁centres ▁malfunction ed ▁ag ▁listing s ▁ c o n c ed ed ▁au ▁jellies ▁a c ▁billions,-63.029585,-67.18646922930235,-57.82990718510376
pixie laughed weeks -s catch,▁ p i x i e ▁laughed ▁weeks ▁- s ▁ c a t c h,-45.597457000000006,-58.26006522216221,-43.154550479103186
ap recipe measuring ys rescue,▁ap ▁recipe ▁ m e a s u r ing ▁ y s ▁rescue,-35.704761000000005,-48.33717637334176,-41.139533796446706
au baseball od plated,▁au ▁baseball ▁ od ▁ p l a t ed,-25.022816,-28.33747153330622,-25.54472279540922
ao hints og model an handles weeks,▁a o ▁hints ▁ o g ▁ m od e l ▁an ▁handle s ▁weeks,-50.066853,-61.269981294956,-49.14516376287495
ax tourist oc disagree,▁a x ▁tourist ▁ o c ▁dis a g re e,-25.03236,-38.10999062408057,-28.3568680616708
babinos ay operated,▁babinos ▁ ay ▁ o p e r a t ed,-25.829106000000003,-26.73704823322522,-25.67183121246518
agreements fading,▁agreements ▁ f a d ing,-20.473974,-19.247015013875696,-16.40978140429188
woodland ai ensuing,▁woodland ▁ai ▁en s u ing,-32.491569,-32.33826188172445,-28.17682488714212
tooth rebuild mesoamerican society travel od expropriation ak redefined as landings,▁ t o ot h ▁rebuild ▁ m es o a m e r i c a n ▁society ▁travel ▁ od ▁expropriation ▁ ak ▁ r ed e f i n ed ▁a s ▁landings,-102.796857,-128.01576965646026,-104.38610323942994
domain ys route,▁domain ▁ y s ▁ r o u t e,-24.724431,-29.715999690772897,-23.775648734379917
ab influences tempted re(a)d limitations -ed launching saponins envisioned rosters in hoping,▁a b ▁influences ▁tempted ▁ re ( a ) d ▁limitations ▁- ed ▁launching ▁saponins ▁en v i s i o n ed ▁rosters ▁in ▁ h o p ing,-108.369494,-124.01034812064016,-106.1162656642518
non-personal skydivers ol allocated,▁ n o n - p e r s o n al ▁skydivers ▁ ol ▁ al l o c a t ed,-48.630132,-70.68689590176889,-50.44717521810414
admin ar blowing,▁admin ▁ar ▁ b l o w ing,-20.20796,-27.534574277674203,-21.218561338159567
fuels celebrate choppy ornaments evaluated dangerous hours aw manipulated stores gleaming,▁ f u e l s ▁ c e l e b r a t e ▁ c h o p p y ▁ornaments ▁ evaluate d ▁ d a n g e r ous ▁hours ▁aw ▁ m a n i p u l a t ed ▁ st o re s ▁ g l e a m ing,-117.498605,-175.57662814463586,-139.7028488485377
implements aj lapse,▁implements ▁a j ▁ l a p s e,-23.255374,-26.74744589673776,-23.81478874587887
seasons ys annoyed centres chutes ax laced,▁seasons ▁ y s ▁annoyed ▁centres ▁chutes ▁a x ▁ l a c ed,-50.455911,-53.44778060593634,-48.83175820176894
whe disenfranchisement ak wanting,▁wh e ▁dis enfranchisement ▁ ak ▁ w a n t ing,-28.733656,-30.531587146497625,-29.542399334564347
costumes que hamper ab awards,▁costumes ▁que ▁hamper ▁a b ▁awards,-34.018542999999994,-33.4428999912653,-32.84844789112737
woodland ak vibrated maiden brains os gardens detoured,▁woodland ▁ ak ▁vibrated ▁maiden ▁brains ▁ os ▁gardens ▁ d e t o u r ed,-66.70268200000002,-64.55089539395523,-61.8527906470594
ay canvas en squish,▁ ay ▁canvas ▁en ▁ s q u i s h,-27.319547,-36.431834084151525,-30.888919816559262
ar session ot pursue,▁ar ▁session ▁ ot ▁ p u r s u e,-28.518257,-33.90869555338078,-31.932247943994483
asian bounds catch,▁a s i a n ▁bounds ▁ c a t c h,-31.467827,-38.0115389142767,-30.827146496121816
sinuses ag overshadowed wre territory,▁sinuses ▁ag ▁ o v e r s h a d o w ed ▁wr e ▁territory,-45.00431,-56.27546637160198,-48.488356424489474
canvas finalizing,▁canvas ▁ f i n al i z ing,-19.780107,-25.065633156228284,-19.91198676893269
japanese tarpaulin oppress ab stink,▁ j a p a n es e ▁tarpaulin ▁ o p p re s s ▁a b ▁stink,-66.241508,-68.41749110353187,-54.79110163793383
ab seeds browsing,▁a b ▁ s e ed s ▁browsing,-23.098295,-29.878501886180523,-21.161245727739114
costumes ot neologism track,▁costumes ▁ ot ▁neologism ▁ t r a c k,-27.202010999999995,-33.32348826071652,-29.9602009508023
-ed neighbors warping attempted structural censuses certificates,▁- ed ▁neighbors ▁warping ▁a t t e m p t ed ▁ st r u c t u r al ▁censuses ▁certificates,-68.657509,-83.27690072716014,-68.01815933899486
ple trails communicate aw oversite,▁ ple ▁trails ▁ c o m m u n i c a t e ▁aw ▁oversite,-37.224172,-56.43846484408539,-45.691360784536876
ar component currents manipulated ballroom ag resist ax airwaves que avert terrible activist,▁ar ▁component ▁currents ▁ m a n i p u l a t ed ▁ballroom ▁ag ▁resist ▁a x ▁airwaves ▁que ▁a v e r t ▁ t e r r i ble ▁activist,-114.086485,-119.60416308287856,-111.3449794490503
coins ai bustling,▁coins ▁ai ▁ b u st l ing,-21.964825,-27.6266907690549,-19.879201739103284
chunk ab detoured,▁chunk ▁a b ▁ d e t o u r ed,-25.819768,-30.581326845805457,-26.41209215256779
aw dividends et appeal admin introduces botanicals oc dealt,▁aw ▁dividends ▁ e t ▁ap p e al ▁admin ▁in t r od u c es ▁botanicals ▁ o c ▁ d e al t,-75.98496500000002,-92.22541761108408,-71.02857608069696
demotion floated ap asbestos drumming,▁demotion ▁ f l o a t ed ▁ap ▁asbestos ▁ d r u m m ing,-47.429596,-51.3871239996379,-46.510200392249374
thu county undermine os society ai diverted metrical appellants deteriorate,▁ t h u ▁county ▁un d e r m i n e ▁ os ▁society ▁ai ▁diverted ▁ m e t r i c al ▁appellants ▁ d e t e r i o r a t e,-101.074117,-123.6334059183363,-112.32934722478294
en geologist startled,▁en ▁geologist ▁ st a r t l ed,-24.594671,-30.04935734705841,-25.9151584978213
od session thi compiling ornaments,▁ od ▁session ▁thi ▁comp i l ing ▁ornaments,-36.366881,-42.06769050763995,-38.32733363227852
safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-27.463267,-29.880355239507782,-27.381813166816027
ak shape dissolves emergency,▁ ak ▁shape ▁dis s ol v es ▁emergency,-31.206998,-39.29165269251601,-32.0529947916321
fullness au behaves,▁fullness ▁au ▁ b e h a v es,-21.658772,-29.71828563960427,-20.19124802804155
measurable representations responding,▁ m e a s u r able ▁representations ▁respond ing,-27.077277,-39.166748975389645,-33.604042914505186
ap tooth au schedule,▁ap ▁ t o ot h ▁au ▁ s c h ed u l e,-30.043254000000005,-43.07147896681608,-32.4265552828886
spare razor ax aging,▁ s p a re ▁razor ▁a x ▁ag ing,-30.177002,-38.03729262022709,-33.968580385830734
conjectures jolts ax colleges tho constructed vapour,▁conjectures ▁ j ol t s ▁a x ▁colleges ▁ t h o ▁ c o n st r u c t ed ▁vapour,-62.51636600000001,-81.45667060083238,-58.52028129950882
ab listings ap embrace podcasts disappointed ar prices ap redesigning,▁a b ▁listing s ▁ap ▁ e m b r a c e ▁podcasts ▁dis a p p o i n t ed ▁ar ▁prices ▁ap ▁redesign ing,-80.06344800000001,-97.62138116225412,-81.40516318893161
centres experiencing landings,▁centres ▁ e x p e r i e n c ing ▁landings,-38.922964,-46.00730043301216,-36.745083735202755
claws moaned emergency gleaming as coach ol depending beloved costumes fleshed,▁claws ▁ m o a n ed ▁emergency ▁ g l e a m ing ▁a s ▁ c o a c h ▁ ol ▁ d e p e n d ing ▁ b e l o v ed ▁costumes ▁ f l es h ed,-105.718712,-139.56325005976913,-116.1854113199549
censuses considered problematic beach an composed collaboration,▁censuses ▁ c o n s i d e r ed ▁pro ble m a t i c ▁beach ▁an ▁comp os ed ▁collaboration,-65.32675199999998,-79.48429861203306,-66.71839650202055
radio thu erupted aw bridges ao describes,▁radio ▁ t h u ▁ e r u p t ed ▁aw ▁bridges ▁a o ▁describe s,-50.482437,-60.768130983693226,-53.049731256497815
aj opportunities oy considered,▁a j ▁opportunities ▁ o y ▁ c o n s i d e r ed,-26.879487,-41.48640951325666,-33.71031867395956
conclusions av washed strategic bourbon rebelling emblem besieged,▁conclusions ▁a v ▁ w a s h ed ▁ st r a t e g i c ▁bourbon ▁rebelling ▁ e m ble m ▁ b es i e g ed,-82.61187,-102.19102142308212,-73.81076246136159
