,sent,toks,model_prob,bigram_prob
13,waist in foreground -s construe the vessel session -s breathed,▁waist ▁in ▁foreground ▁- s ▁con s t r u e ▁ the ▁ v es s e l ▁session ▁- s ▁breath ed,-62.18180800000001,-78.33774046100235
14,unstable dissertation giggling governance,▁un s t able ▁dissertation ▁ g i g g l ing ▁governance,-52.598579,-48.76332905913371
15,gravitational ambiguity staind on maiden,▁ g r a v i t ation al ▁ambiguity ▁ s t a i n d ▁on ▁maiden,-46.778787,-63.06590262823543
16,a electrons -ed plant westerners employed on component,▁a ▁electrons ▁- ed ▁plant ▁westerners ▁ e m p l o y ed ▁on ▁component,-52.218416000000005,-60.09244754909786
17,flourishing beach -ed optimized in e-mail,▁ f l o u r i s h ing ▁beach ▁- ed ▁ o p t i m i z ed ▁in ▁ e - mail,-64.49324199999998,-70.70061598658967
18,hurdles stumbled the compass,▁hurdles ▁stumbled ▁ the ▁compass,-29.259156,-24.193915884865948
19,the billions riding,▁ the ▁billions ▁ r i d ing,-20.191646,-23.484244058328215
20,nerves on unknowns -es dampen,▁nerves ▁on ▁unknowns ▁- es ▁ d a m p e n,-32.143572000000006,-35.52827602695353
21,injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-31.761677,-38.993069566195565
22,waves -es increasing,▁ w a v es ▁- es ▁in c re a s ing,-26.585978,-36.570275625048716
23,a westerners mapped on emblem,▁a ▁westerners ▁ m a p p ed ▁on ▁emblem,-31.513804,-35.67987330219151
24,terrible interventions popularize,▁ t e r r i b l e ▁interventions ▁ p o p u l a r i z e,-47.44559499999999,-60.30355854693708
25,weathered opportunities in distortions -ed malfunctioned an wavenumber embodying,▁ w e a the r ed ▁opportunities ▁in ▁distortions ▁- ed ▁malfunction ed ▁an ▁wavenumber ▁embodying,-56.15605800000001,-69.12364946404635
26,tooth -es perfected a injection records problematic noggins -ed pride governance,▁ t o o t h ▁- es ▁ p e r f e c t ed ▁a ▁injection ▁ re c o r d s ▁pro b l e m a t i c ▁noggins ▁- ed ▁pride ▁governance,-89.23657499999999,-120.83550116905018
27,an album -ed arrived success tighten intensive ballet,▁an ▁ al b u m ▁- ed ▁arrived ▁success ▁ t i g h t e n ▁in t e n s i v e ▁ballet,-64.079687,-90.78322764519247
28,character moaned,▁character ▁ m o an ed,-15.129805,-22.885209080946215
29,character -es predict populous woodland -s sourcing the hours,▁character ▁- es ▁ p r ed i c t ▁ p o p u l o u s ▁woodland ▁- s ▁sourcing ▁ the ▁hours,-60.75571,-76.8554003621301
30,the impression -s sourcing,▁ the ▁impression ▁- s ▁sourcing,-16.275403,-20.24092404577771
31,the electrons wanting pilgrims at conjectures reserve,▁ the ▁electrons ▁ w an t ing ▁pilgrims ▁a t ▁conjectures ▁reserve,-40.335035,-50.04543672934122
32,a taunts -s introduced,▁a ▁taunts ▁- s ▁introduced,-16.322276,-19.529976391890287
33,onions -es deflated in faith,▁on ions ▁- es ▁ d e f l a t ed ▁in ▁ f a i t h,-43.64875500000001,-43.67270327271382
34,the embarrassment bustling taunts at compass -s experiencing opportunities,▁ the ▁embarrassment ▁ b u s t l ing ▁taunts ▁a t ▁compass ▁- s ▁ e x p e r i e n c ing ▁opportunities,-64.140081,-89.97325075552361
35,localist campaigns -ed stood,▁ l o c al i s t ▁campaign s ▁- ed ▁ s t o o d,-38.577406,-49.4239924264797
36,campaigns created agreements,▁campaign s ▁ c re a t ed ▁agreements,-28.923838,-27.78152262895053
37,an basils -ed scoured ballet -es congratulated woodland,▁an ▁basils ▁- ed ▁ s c o u r ed ▁ballet ▁- es ▁congratulate d ▁woodland,-48.050707,-56.15643014273443
38,generations -ed pressed,▁generations ▁- ed ▁ p r es s ed,-19.143898000000004,-25.678188390050988
39,landings -s dreaded,▁landings ▁- s ▁ d re a d ed,-23.747825,-26.604006450422506
40,predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁dis c u s s ing,-42.154723,-47.5564007781586
41,a tarpaulin involves the limitations,▁a ▁tarpaulin ▁in v o l v es ▁ the ▁limitations,-30.974881,-36.5144620213532
42,the dividends on faith -s awarded injection strengthening county -es inhaling,▁ the ▁dividends ▁on ▁ f a i t h ▁- s ▁awarded ▁injection ▁strengthening ▁county ▁- es ▁in h al ing,-64.410854,-79.29493157704519
43,ornaments attributed geologist wanting an learners,▁ornaments ▁a t t r i b u t ed ▁geologist ▁ w an t ing ▁an ▁learners,-49.86537899999999,-59.84549919782154
44,textbook taunts -ed cleansing at scoreboard,▁textbook ▁taunts ▁- ed ▁ c l e an s ing ▁a t ▁scoreboard,-53.004358,-48.13517842800033
45,peremptory artist -es bobbing the piece,▁ p e re m p t o r y ▁artist ▁- es ▁ b o b b ing ▁ the ▁piece,-50.311668,-70.96168847127943
46,listings -ed urging the conjectures basing,▁listing s ▁- ed ▁ u r g ing ▁ the ▁conjectures ▁ b a s ing,-35.52413700000001,-49.291556716566
47,wealthy paths delivered,▁ w e al t h y ▁paths ▁delivered,-28.260835,-38.33487440873091
48,brevet -ed agreeing,▁brevet ▁- ed ▁a gree ing,-15.444795,-17.818277231020577
49,the things trusts,▁ the ▁ t h ing s ▁ t r u s t s,-24.819386,-37.814174352253424
50,the cocoa -s discount,▁ the ▁ c o c o a ▁- s ▁dis c o u n t,-29.079506,-42.17684511331713
51,an paratexts affirm,▁an ▁paratexts ▁a f f i r m,-17.973321,-30.54432346083189
52,an fullness hauled,▁an ▁fullness ▁ h a u l ed,-19.498869000000003,-26.06788886585177
53,an actresses -s hoping,▁an ▁actresses ▁- s ▁ h o p ing,-18.554057,-26.28954465359326
54,lakefront racism -es remains,▁lakefront ▁ r a c i s m ▁- es ▁ re m a i n s,-40.810885,-49.0824747453552
55,emergency -s consuming intelligibility inhaling domain in gator,▁emergency ▁- s ▁con s u m ing ▁intelligibility ▁in h al ing ▁domain ▁in ▁gator,-53.373544,-61.46924752046436
56,the things -es focused,▁ the ▁ t h ing s ▁- es ▁ f o c u s ed,-25.240486000000004,-42.01200646300404
57,republican appellants vaccine dispute a mathematicians turning,▁ re p u b l i c an ▁appellants ▁vaccine ▁dis p u t e ▁a ▁mathematicians ▁ t u r n ing,-69.58711200000002,-84.43116215244682
58,an minorities on mathematicians trails plant a textbook -s waste on centerpiece,▁an ▁minorities ▁on ▁mathematicians ▁trails ▁plant ▁a ▁textbook ▁- s ▁ w a s t e ▁on ▁centerpiece,-72.37728599999998,-76.51426916226815
59,the uncle -s squish,▁ the ▁un c l e ▁- s ▁ s q u i s h,-22.524903,-40.585649053379676
60,injection congratulate an arbitrariness,▁injection ▁congratulate ▁an ▁arbitrariness,-27.970642,-24.463912573254763
61,weird earthquake -s laughed gentleman -ed deposited in paratexts,▁ w e i r d ▁earthquake ▁- s ▁laugh ed ▁gentleman ▁- ed ▁ d e p o s i t ed ▁in ▁paratexts,-68.30055999999999,-82.78170404217889
62,territory -s demanded the ambiguity,▁territory ▁- s ▁ d e m an d ed ▁ the ▁ambiguity,-28.879756,-34.96122456996438
63,chair -ed contemplating limitations farmer -ed drained the waves -es constructed,▁ c h a i r ▁- ed ▁contemplating ▁limitations ▁farmer ▁- ed ▁drained ▁ the ▁ w a v es ▁- es ▁con s t r u c t ed,-68.35518200000003,-93.0620353568742
64,a haven -es listened,▁a ▁haven ▁- es ▁listened,-16.559057,-17.405341765224822
65,a enjambment -s hamper,▁a ▁enjambment ▁- s ▁ h a m p e r,-22.592006999999995,-28.67532203426896
66,capsules -s banned loose boundaries withheld,▁capsules ▁- s ▁ b an n ed ▁ l o o s e ▁boundaries ▁ w i t h h e l d,-57.43753099999999,-73.25533179324432
67,non-personal flats at hints -es frame the spite comprised a flash backed an seeds faith,▁ n o n - p e r s o n al ▁ f l a t s ▁a t ▁hints ▁- es ▁ f r a m e ▁ the ▁spite ▁comp r i s ed ▁a ▁ f l a s h ▁ b a c k ed ▁an ▁ s e ed s ▁ f a i t h,-125.52074999999998,-178.53491383421806
68,an improvements worshipped,▁an ▁improvements ▁ w o r s h i p p ed,-29.220425,-36.676661180316316
69,pilgrims -s hated,▁pilgrims ▁- s ▁ h a t ed,-18.92671,-18.710846923230875
70,giant institutions -ed locking commanding decisions approved,▁ g i an t ▁institutions ▁- ed ▁ l o c k ing ▁ c o m m an d ing ▁decisions ▁a p p r o v ed,-64.05407500000001,-85.88405940604427
71,the offices -ed raided on chair,▁ the ▁office s ▁- ed ▁ r a i d ed ▁on ▁ c h a i r,-41.347352,-48.946736377379644
72,industrialized cemetery -ed frequented vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁- ed ▁frequented ▁ v o c al ▁brevet,-55.920374,-68.8980673780239
73,the buses -ed search,▁ the ▁buses ▁- ed ▁ s e a r c h,-22.652161000000003,-30.8877845278505
74,a gentleman -s publish,▁a ▁gentleman ▁- s ▁publish,-16.558276,-20.36819935246977
75,re(a)d slice heels in listings -es giggling on chair,▁ re ( a ) d ▁slice ▁heels ▁in ▁listing s ▁- es ▁ g i g g l ing ▁on ▁ c h a i r,-75.337689,-85.87911420261655
76,stipulation washed a slides recorded a sinuses brevet -s ceased an shelter cease,▁stipulation ▁ w a s h ed ▁a ▁slides ▁recorded ▁a ▁sinuses ▁brevet ▁- s ▁cease d ▁an ▁shelter ▁cease,-83.45828399999999,-88.12543113724833
77,the warping -ed sizzle,▁ the ▁warping ▁- ed ▁ s i z z l e,-20.803382000000003,-31.630254559715226
78,noisy saponins remains,▁ n o i s y ▁saponins ▁ re m a i n s,-36.455643,-46.28564160320618
79,a lanterns hosting,▁a ▁lantern s ▁ h o s t ing,-22.063363,-26.462273231044794
80,chubby vaccine brevet -s defund a office -es popped nights,▁ c h u b b y ▁vaccine ▁brevet ▁- s ▁defund ▁a ▁office ▁- es ▁ p o p p ed ▁nights,-73.069808,-81.70944691387477
81,evolutionary offices onions -es washing modernity on learners attracting,▁ e v o l u t i o n a r y ▁office s ▁on ions ▁- es ▁ w a s h ing ▁modernity ▁on ▁learners ▁a t t r a c t ing,-81.80305100000001,-108.4459747149453
82,an geologists locals -es contemplating dishonest hurdles retreat,▁an ▁geologist s ▁ l o c al s ▁- es ▁contemplating ▁dis h o n es t ▁hurdles ▁retreat,-58.84400799999999,-75.05365985074967
83,asbestos resist impossible parole rosters -s sworn the officers,▁asbestos ▁ r es i s t ▁ i m p o s s i b l e ▁parole ▁rosters ▁- s ▁ s w o r n ▁ the ▁office r s,-79.456839,-106.65421244707089
84,citations -s embrace,▁citations ▁- s ▁embrace,-15.591600999999995,-14.989807523248498
85,reflection airwaves -s generating particles,▁reflection ▁airwaves ▁- s ▁gener a t ing ▁particles,-37.573227,-38.563851381298335
86,baseball -ed turning,▁baseball ▁- ed ▁ t u r n ing,-18.39196100000001,-24.910193027527384
87,the geologist aided,▁ the ▁geologist ▁a i d ed,-18.7753,-24.278869297391758
88,a carbons pursue,▁a ▁carbons ▁pursue,-14.813764,-17.211007567646593
89,an islamophobia -s promoted perils neckhole grasps,▁an ▁islamophobia ▁- s ▁pro m o t ed ▁perils ▁neckhole ▁ g r a s p s,-49.617436,-64.54498837920364
90,cosmopolitan masters -es sacrificed an officers ballot -es owing,▁ c o s m o p o l i t an ▁masters ▁- es ▁ s a c r i f i c ed ▁an ▁office r s ▁ b al l o t ▁- es ▁ o w ing,-97.41756300000002,-116.80481781252293
91,unstable co-founder -s waving,▁un s t able ▁ c o - founder ▁- s ▁ w a v ing,-26.004802,-40.826334651469566
92,outro analyzing,▁ o u t r o ▁an al y z ing,-33.280863999999994,-39.626789040975794
93,reasonable currents -ed broadcasts,▁ re a s o n able ▁currents ▁- ed ▁ b r o a d c a s t s,-49.620116,-62.29301915610698
94,a habit -s hurtle,▁a ▁ h a b i t ▁- s ▁hurtle,-22.467882,-32.97323522469172
95,saponins -s summed fruity buses at disenfranchisement -s screwed philosophical recognition hauled,▁saponins ▁- s ▁ s u m m ed ▁ f r u i t y ▁buses ▁a t ▁dis enfranchisement ▁- s ▁ s c re w ed ▁ p h i l o s o p h i c al ▁recognition ▁ h a u l ed,-106.81202300000004,-145.99192667915165
96,vessel -es comprised,▁ v es s e l ▁- es ▁comp r i s ed,-23.318427,-40.35379103867319
97,a payment -s underpinning,▁a ▁payment ▁- s ▁underpinning,-18.233095,-20.722795910865806
98,model feature,▁model ▁ f e a t u re,-24.000774000000003,-25.411244025269866
99,a appellants behave at slipstream,▁a ▁appellants ▁behave ▁a t ▁slipstream,-26.030318,-29.793405739097523
100,the tragedy in classes bobbing disenfranchisement saves,▁ the ▁tragedy ▁in ▁classes ▁ b o b b ing ▁dis enfranchisement ▁ s a v es,-49.842566000000005,-64.9871624700616
101,the cocoa -s awarding,▁ the ▁ c o c o a ▁- s ▁a w a r d ing,-23.262062,-43.26059566734978
102,territory intends,▁territory ▁in t e n d s,-16.869529,-22.031957269452295
103,festivals offers sixth chance -es agreeing a nerves,▁festivals ▁ o f f e r s ▁ s i x t h ▁ c h an c e ▁- es ▁a gree ing ▁a ▁nerves,-67.64557699999999,-84.06772044333725
104,an fullness on outro illustrate slice -s provide,▁an ▁fullness ▁on ▁ o u t r o ▁illustrate ▁slice ▁- s ▁pro v i d e,-52.09820899999999,-62.26003210198124
105,least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-37.518555000000006,-42.2056643183728
106,behaviors -ed crawling institutions -es illustrate,▁behaviors ▁- ed ▁ c r a w l ing ▁institutions ▁- es ▁illustrate,-33.436077000000004,-43.550114051330254
107,outlandish officers watched,▁ o u t l an d i s h ▁office r s ▁ w a t c h ed,-43.577147,-59.63527974198571
108,an reproduction -es dipped a considerations -ed inflate,▁an ▁reproduction ▁- es ▁ d i p p ed ▁a ▁considerat ions ▁- ed ▁in f l a t e,-40.954408,-52.206121713321444
109,a chance protest,▁a ▁ c h an c e ▁pro t es t,-22.994019,-35.46229313503698
110,the lanterns postponed a trails judged,▁ the ▁lantern s ▁postponed ▁a ▁trails ▁ j u d g ed,-40.167892,-48.01542193859801
111,a album -es affirm,▁a ▁ al b u m ▁- es ▁a f f i r m,-22.688192,-42.66482601745314
112,uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e an ing,-26.983418,-35.87175246538599
113,destinations -es credentialing,▁destinations ▁- es ▁ c r ed e n t i al ing,-24.121246,-34.72155128927244
114,an inhalation -s protected,▁an ▁inhalation ▁- s ▁pro t e c t ed,-18.174712000000003,-29.71135532787342
115,campaign -ed guarantee,▁campaign ▁- ed ▁guarantee,-16.700239,-15.981458055272444
116,an e-mail -es hesitated cloth,▁an ▁ e - mail ▁- es ▁ h es i t a t ed ▁ c l o t h,-38.861958,-53.85092008927603
117,an activist subscribe,▁an ▁activist ▁ s u b s c r i b e,-26.000997,-38.24443340146004
118,noisy stipulation explorers highlights an lifetimes insisted on haven,▁ n o i s y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁an ▁lifetimes ▁in s i s t ed ▁on ▁haven,-76.79343099999997,-107.30914886479898
119,airports -ed owing,▁airports ▁- ed ▁ o w ing,-15.753386999999998,-17.847217211470795
120,healthy neighbors watched beaches -ed oppose county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁- ed ▁ o p pose ▁county,-59.793502,-80.8255115644166
121,demise enable an spite -es printed standard hospitality,▁demise ▁ e n able ▁an ▁spite ▁- es ▁ p r i n t ed ▁ s t an d a r d ▁hospitality,-75.18466599999999,-77.50792127196722
122,commanding continents -es underpinning,▁ c o m m an d ing ▁continent s ▁- es ▁underpinning,-30.999587,-37.550892775801536
123,a effort -es reward an magazines recognising non-representative merchandise -s agreeing a fathers -es allocated postacetabular narcotics mimic,▁a ▁effort ▁- es ▁ re w a r d ▁an ▁magazines ▁ re c o g n i s ing ▁ n o n - re p r es e n t a t i v e ▁merchandise ▁- s ▁a gree ing ▁a ▁fathers ▁- es ▁allocated ▁ p o s t a c e t a b u l a r ▁narcotics ▁ m i m i c,-160.26880200000005,-212.08594952601382
124,centerpiece -es launching a electrons -ed waging implements,▁centerpiece ▁- es ▁ l a u n c h ing ▁a ▁electrons ▁- ed ▁ w a g ing ▁implements,-52.34725299999999,-60.15559770903317
125,french hormones foreigners -es inflating,▁ f re n c h ▁hormones ▁foreigners ▁- es ▁in f l a t ing,-43.471671,-50.94185366684697
126,a anchorage breathed predators,▁a ▁anchorage ▁breath ed ▁predators,-26.028157,-26.334782724558806
127,learners -ed finishing sculptures,▁learners ▁- ed ▁finish ing ▁sculptures,-25.613349,-26.63337463454431
128,the creases -s learn,▁ the ▁creases ▁- s ▁learn,-16.293166,-19.265326759605596
129,an crown bartending stores,▁an ▁ c r o w n ▁ b a r t e n d ing ▁ s t o r es,-43.11102,-57.47729134317833
130,dryer animated,▁dryer ▁an i m a t ed,-23.893588,-24.620103705318133
131,a enjambment -s expands,▁a ▁enjambment ▁- s ▁expands,-17.158405,-19.201109384365733
132,the institutions wavenumber -ed collapsed,▁ the ▁institutions ▁wavenumber ▁- ed ▁ c o l l a p s ed,-32.477242999999994,-44.42711908905758
133,neighbors -s plant listings,▁neighbors ▁- s ▁plant ▁listing s,-25.634342,-23.28333967928652
134,seeds -es consuming a channels maddened a concentration cease,▁ s e ed s ▁- es ▁con s u m ing ▁a ▁channels ▁ m a d d e n ed ▁a ▁concentration ▁cease,-63.37486799999999,-82.01344077787101
135,a pixie -s engulfed,▁a ▁pixie ▁- s ▁ e n g u l f ed,-20.352815000000003,-36.10251910970901
136,maiden -es scoured,▁maiden ▁- es ▁ s c o u r ed,-21.308451,-23.897772421515395
137,easterners quantification impart the toilet slipping guardians slowed in learners,▁easterners ▁quantification ▁impart ▁ the ▁toilet ▁ s l i p p ing ▁guardians ▁ s l o w ed ▁in ▁learners,-77.161035,-87.00055107158104
138,scoreboard -es donned tenure -es heating the canvas -s hesitated,▁scoreboard ▁- es ▁ d o n n ed ▁tenure ▁- es ▁ h e a t ing ▁ the ▁canvas ▁- s ▁ h es i t a t ed,-67.12604300000001,-84.09401873652125
139,an comp. -ed swelling character -es stood,▁an ▁comp . ▁- ed ▁ s w e l l ing ▁character ▁- es ▁ s t o o d,-45.775944,-59.19697046375333
140,babinos -ed stumbled an sections -s blowing rescue -es renewing,▁babinos ▁- ed ▁stumbled ▁an ▁sections ▁- s ▁ b l o w ing ▁rescue ▁- es ▁ re n e w ing,-51.770996,-66.03123281719424
141,lucky vindication begins paratexts on anemone -ed safeguard,▁ l u c k y ▁vindication ▁ b e g i n s ▁paratexts ▁on ▁anemone ▁- ed ▁safeguard,-64.700853,-73.9400404436869
142,an rides -s heating an razor -es intends,▁an ▁rides ▁- s ▁ h e a t ing ▁an ▁razor ▁- es ▁in t e n d s,-40.902542,-55.13570238549373
143,peremptory trails fleshed a tooth -es animated prices,▁ p e re m p t o r y ▁trails ▁ f l es h ed ▁a ▁ t o o t h ▁- es ▁an i m a t ed ▁prices,-80.71208400000002,-106.3005733081662
144,ethnocentric flats recorded,▁ e t h n o c e n t r i c ▁ f l a t s ▁recorded,-52.702947,-60.329312252887476
145,geologist exaggerated peninsula begins fullness -ed chomping,▁geologist ▁ e x a g g e r a t ed ▁peninsula ▁ b e g i n s ▁fullness ▁- ed ▁ c h o m p ing,-72.55053300000002,-88.839402567832
146,a listings -ed denied a films allocated the voices,▁a ▁listing s ▁- ed ▁ d e n i ed ▁a ▁films ▁allocated ▁ the ▁ v o i c es,-53.21507,-69.23062132895659
147,artist -s palpitating,▁artist ▁- s ▁ p al p i t a t ing,-24.355688,-35.41738664742738
148,a particles -es strengthening a grandmother washed,▁a ▁particles ▁- es ▁strengthening ▁a ▁grandmother ▁ w a s h ed,-33.654864,-42.15310725849758
149,the influx -ed diverted a channels on alt.religion.scientology -es controls marketing -s laughed billions -es explained,▁ the ▁in f l u x ▁- ed ▁ d i v e r t ed ▁a ▁channels ▁on ▁ al t . re ligi o n . scientology ▁- es ▁con t r o l s ▁marketing ▁- s ▁laugh ed ▁billions ▁- es ▁ e x p l a i n ed,-96.495483,-150.63653552125066
150,grained recognition -s struggle the buddies in easterners -s coined an municipalities establishes speech,▁ g r a i n ed ▁recognition ▁- s ▁ s t r u g g l e ▁ the ▁buddies ▁in ▁easterners ▁- s ▁ c o i n ed ▁an ▁municipalities ▁establishes ▁speech,-101.49469000000003,-117.54223284514671
151,a tourist perfected neologism laughing butter,▁a ▁tourist ▁ p e r f e c t ed ▁neologism ▁laugh ing ▁butter,-45.80677000000001,-57.40921354714542
152,the misconception -es ceased the stipulation emerge,▁ the ▁misconception ▁- es ▁cease d ▁ the ▁stipulation ▁emerge,-32.150084,-39.51424833241872
153,an e-mail -ed simmer,▁an ▁ e - mail ▁- ed ▁ s i m m e r,-24.502501,-35.31116358996335
154,the chunk -s exaggerated,▁ the ▁chunk ▁- s ▁ e x a g g e r a t ed,-26.37251700000001,-40.50172991741446
155,polytheistic minorities on verticalization -es washing,▁ p o l y the i s t i c ▁minorities ▁on ▁verticalization ▁- es ▁ w a s h ing,-51.01014100000002,-71.11042227170847
156,ballot -ed worshipped,▁ b al l o t ▁- ed ▁ w o r s h i p p ed,-28.801948,-48.43550072000228
157,the cultures -ed abandon at hostel,▁ the ▁cultures ▁- ed ▁a b an d o n ▁a t ▁hostel,-37.324431,-47.971644151948375
158,jurisdictions pursue,▁jurisdictions ▁pursue,-14.88546,-14.244519032858246
159,a influx browsing,▁a ▁in f l u x ▁ b r o w s ing,-21.90171,-40.656823091345565
160,an stipulation -ed reparcelling,▁an ▁stipulation ▁- ed ▁ re p a r c e l l ing,-31.136946000000005,-38.60236775257816
161,a babinos -s tumbling,▁a ▁babinos ▁- s ▁ t u m b l ing,-21.532250999999995,-30.725354797679604
162,prototypes swelling foreground office,▁prototypes ▁ s w e l l ing ▁foreground ▁office,-38.736239000000005,-39.60660417867225
163,an philosopher containing a magazines beefing,▁an ▁philosopher ▁con t a i n ing ▁a ▁magazines ▁ b e e f ing,-39.23572299999999,-55.47155899448828
164,the summit -s hated short restraint -ed swabs a earthquake,▁ the ▁summit ▁- s ▁ h a t ed ▁ s h o r t ▁restraint ▁- ed ▁ s w a b s ▁a ▁earthquake,-61.648254,-72.98631448350949
165,opportune rescue interestingness communicate an influences roughened respective awards,▁ o p p o r t u n e ▁rescue ▁interestingness ▁communicate ▁an ▁influences ▁ r o u g h e n ed ▁ r es p e c t i v e ▁awards,-100.686718,-123.01565075479918
166,a festivals -s smash,▁a ▁festivals ▁- s ▁ s m a s h,-21.443255,-28.023701450100297
167,an listings -es behave,▁an ▁listing s ▁- es ▁behave,-17.465335,-21.01444433362287
168,the classes backed tourist giving tails,▁ the ▁classes ▁ b a c k ed ▁tourist ▁ g i v ing ▁tails,-47.839564,-55.73207810827939
169,the rescue -ed wired alarmed influx require,▁ the ▁rescue ▁- ed ▁ w i r ed ▁ al a r m ed ▁in f l u x ▁ re q u i re,-53.257953,-75.36820289648071
170,a classes assured an pictures crying moving capacities -s smash,▁a ▁classes ▁a s s u r ed ▁an ▁pictures ▁ c r y ing ▁ m o v ing ▁capacities ▁- s ▁ s m a s h,-74.40160799999998,-93.46750690328683
171,intelligibility in science riding an glyphs -es followed,▁intelligibility ▁in ▁science ▁ r i d ing ▁an ▁glyphs ▁- es ▁ f o l l o w ed,-52.40391600000001,-60.571433980214366
172,bizarre success -es inferred,▁ b i z a r re ▁success ▁- es ▁in f e r r ed,-42.30026,-49.89374722562013
173,the vaccine cousins redesign,▁ the ▁vaccine ▁cousins ▁redesign,-27.059807000000003,-26.921639150337736
174,ambiguity -es increasing in kinematics,▁ambiguity ▁- es ▁in c re a s ing ▁in ▁kinematics,-34.065814,-37.792540185215294
175,robots at dessert tighten oceans,▁robots ▁a t ▁dessert ▁ t i g h t e n ▁oceans,-43.591271000000006,-49.29029186879763
176,ecological opportunities tempted,▁ e c o l o g i c al ▁opportunities ▁ t e m p t ed,-41.220881,-53.05678453953948
177,session thank,▁session ▁ t h an k,-16.127808,-20.69350897564579
178,the iceberg pictographs reclaimed lantern,▁ the ▁iceberg ▁pictographs ▁ re c l a i m ed ▁lantern,-43.84858799999999,-46.87271103286277
179,peninsula at games adopting on militaries,▁peninsula ▁a t ▁games ▁a d o p t ing ▁on ▁militaries,-48.084781,-48.144260737670415
180,defensive hospitality at demotion vibrated foreground,▁ d e f e n s i v e ▁hospitality ▁a t ▁demotion ▁ v i b r a t ed ▁foreground,-50.93746300000001,-75.48009800565602
181,considerate dryer -ed offers the shrouds at easterners -ed dipped,▁considerat e ▁dryer ▁- ed ▁ o f f e r s ▁ the ▁shrouds ▁a t ▁easterners ▁- ed ▁ d i p p ed,-61.50527800000002,-76.46416713677668
182,a mater -es appeared a ballet at knots weekends -es toast capacity scooped dissertation in verticalization -es regretting an deserts,▁a ▁ m a t e r ▁- es ▁appear ed ▁a ▁ballet ▁a t ▁knots ▁weekends ▁- es ▁ t o a s t ▁capacity ▁ s c o o p ed ▁dissertation ▁in ▁verticalization ▁- es ▁ re g re t t ing ▁an ▁desert s,-141.431748,-156.61670063543582
183,a awards -s aging on towns,▁a ▁awards ▁- s ▁a g ing ▁on ▁ t o w n s,-34.951584,-43.99207733422681
184,channels -es viewing,▁channels ▁- es ▁ v i e w ing,-24.065083,-26.65257792227761
185,secularist -es supporting,▁secularist ▁- es ▁ s u p p o r t ing,-27.139741000000004,-31.972404664723914
186,nationwide capacity putting gorgeous vaccine,▁ n ation w i d e ▁capacity ▁ p u t t ing ▁ g o r g e o u s ▁vaccine,-61.03159600000001,-79.66801775038856
187,the bounds -ed claiming,▁ the ▁bounds ▁- ed ▁ c l a i m ing,-23.646844,-29.471403165815882
188,salty shortage wanting beach -ed hamper,▁ s al t y ▁shortage ▁ w an t ing ▁beach ▁- ed ▁ h a m p e r,-54.59647899999999,-64.86919784833114
189,heels -ed retreat,▁heels ▁- ed ▁retreat,-16.820875,-16.482643003907064
190,philosopher irrigate on geologist,▁philosopher ▁ i r r i g a t e ▁on ▁geologist,-38.92526900000001,-40.621121884716864
