,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
40,40,40,40,an reform in singer recognising the venality in earthquake irrigate at summit,▁an ▁reform ▁in ▁singer ▁recognising ▁ the ▁venality ▁in ▁earthquake ▁ i r r i g a t e ▁a t ▁ s u m m i t,-88.31012500000003,-130.65685084979884,-124.0651757579329
41,41,41,41,occasional warping on deserts created on noggins,▁ o c c a s i o n al ▁warping ▁on ▁desert s ▁ c re a t ed ▁on ▁noggins,-55.63115,-81.8903289284165,-72.57571327670293
42,42,42,42,a tooth account the hostel on voices -s redefined,▁a ▁ t o o t h ▁a c c o u n t ▁ the ▁hostel ▁on ▁ v o i c es ▁- s ▁redefined,-62.558618,-117.89552063744908,-115.05097462670439
43,43,43,43,an participants fathers -s lasted fault aided,▁an ▁participants ▁fathers ▁- s ▁last ed ▁ f a u l t ▁a i d ed,-48.044257,-71.25408789739897,-80.26564075361246
44,44,44,44,an weekends -es increasing,▁an ▁weekends ▁- es ▁in c re a s ing,-19.870438,-38.32721066096771,-33.296913282083196
45,45,45,45,taunts -ed handcuffed,▁taunts ▁- ed ▁handcuffed,-16.531715,-25.79519559229012,-25.851070681641037
46,46,46,46,an imagination demanded spite,▁an ▁imagination ▁ d e m an d ed ▁spite,-29.897038,-59.65750241458274,-67.44832785201483
47,47,47,47,reader on babinos -s command painful demotion investigate lantern,▁reader ▁on ▁babinos ▁- s ▁command ▁ p a i n f u l ▁demotion ▁in v es t i g a t e ▁lantern,-75.138516,-103.08488231405596,-93.5717338728664
48,48,48,48,metaphysical architecture -s boost at midwife,▁ m e t a p h y s i c al ▁architecture ▁- s ▁ b o o s t ▁a t ▁midwife,-59.152967,-102.98287761173611,-87.03347224821886
49,49,49,49,mesoamerican institutions -s slipping,▁ m es o a m e r i c an ▁institutions ▁- s ▁ s l i p p ing,-50.35517200000001,-96.42810269677932,-75.94829370424863
50,50,50,50,the cemetery moaned the domain accomplishments -es regretting,▁ the ▁cemetery ▁ m o an ed ▁ the ▁domain ▁accomplishments ▁- es ▁regretting,-42.736991,-97.0798945624166,-96.15226926295938
51,51,51,51,a arbitrariness operates,▁a ▁arbitrariness ▁operates,-15.335995,-22.66781556667417,-21.52947892613787
52,52,52,52,colleges writers -es defund preservatives -es tugging,▁colleges ▁writers ▁- es ▁defund ▁preservatives ▁- es ▁ t u g g ing,-44.03721,-65.27846393804887,-55.87917375517508
53,53,53,53,isolated worlds -ed annoyed,▁ i s o l a t ed ▁worlds ▁- ed ▁an n o y ed,-33.153358000000004,-59.182011882159365,-60.36545703460161
54,54,54,54,the character -ed hurtle at pregnancy,▁ the ▁character ▁- ed ▁ h u r t l e ▁a t ▁pregnancy,-30.806783,-89.86912918992473,-83.76922515366739
55,55,55,55,unacceptable governance engage an differences swabs disorders,▁ u n a c c e p t able ▁governance ▁engage ▁an ▁differences ▁ s w a b s ▁disorders,-61.500385,-89.17456965911948,-104.1989321207066
56,56,56,56,cocoa adapts the brightness,▁ c o c o a ▁adapt s ▁ the ▁brightness,-34.091706,-51.18676859966234,-62.292110046773466
57,57,57,57,rosters washed an emblem -s frequented evolutionary rosters -es aided character -es guide,▁rosters ▁ w a s h ed ▁an ▁emblem ▁- s ▁frequented ▁ e v o l u t i o n ar y ▁rosters ▁- es ▁a i d ed ▁character ▁- es ▁ g u i d e,-99.600964,-157.68323081412206,-168.04748126478256
58,58,58,58,compounds at style introduced,▁compounds ▁a t ▁style ▁introduced,-26.999537000000004,-38.947008026630826,-36.036426421979236
59,59,59,59,the outro inflating,▁ the ▁ o u t r o ▁in f l a t ing,-24.979507,-57.97641871827309,-51.465140512684066
60,60,60,60,the shape in stores reduced famous symptom credential on dispersion,▁ the ▁shape ▁in ▁stores ▁ r ed u c ed ▁ f a m o u s ▁symptom ▁credential ▁on ▁dispersion,-68.904998,-99.6456646115469,-87.04966054292096
61,61,61,61,an collaborations controls rosters -s pride nonmaterial union,▁an ▁collaboration s ▁controls ▁rosters ▁- s ▁ p r i d e ▁ n o n m a t e r i al ▁union,-58.775256,-104.762922470423,-115.80962856143869
62,62,62,62,co-founder -ed integrate baseball -s measures,▁ c o - founder ▁- ed ▁in t e g r a t e ▁baseball ▁- s ▁meas u r es,-39.595864000000006,-105.8279682097144,-129.60667585545082
63,63,63,63,an capacity reformulated,▁an ▁capacity ▁reform u l a t ed,-27.881697,-30.22162258617813,-31.441100528605023
64,64,64,64,the iceberg at longitude handles an piece in crossings,▁ the ▁iceberg ▁a t ▁longitude ▁handle s ▁an ▁piece ▁in ▁cross ing s,-51.234405,-86.33717355173209,-80.04273768543273
65,65,65,65,an reform -es redesigning,▁an ▁reform ▁- es ▁ r ed es i g n ing,-18.47611,-48.937416908752986,-55.767669519094866
66,66,66,66,a citations popped objections focused perlite -ed represents in roadway,▁a ▁citations ▁popped ▁ o b j e c t i o n s ▁ f o c u s ed ▁perlite ▁- ed ▁ re p r es ent s ▁in ▁roadway,-68.641875,-139.67584786214908,-113.96627104501292
67,67,67,67,grained defectors ordered accomplishments hypnotize refrigerators -s swabs architecture -ed incorporated at brevet,▁ g r a i n ed ▁defectors ▁ o r d e r ed ▁accomplishments ▁hypnotize ▁refrigerators ▁- s ▁ s w a b s ▁architecture ▁- ed ▁in c o r p o r a t ed ▁a t ▁ b re v e t,-121.000218,-186.38057130077544,-222.9334420935115
68,68,68,68,marketing in colleges -es protest,▁marketing ▁in ▁colleges ▁- es ▁pro t es t,-34.342029000000004,-52.59298945714098,-49.67163029546309
69,69,69,69,lantern -es finish an governance -es started glyphs,▁lantern ▁- es ▁finish ▁an ▁governance ▁- es ▁ s t ar t ed ▁glyphs,-40.214697,-77.11008273049009,-83.5394356920821
70,70,70,70,impression deposited in hurdles,▁impression ▁ d e p o s i t ed ▁in ▁hurdles,-36.059216,-53.48844458332287,-56.556223049686984
71,71,71,71,opportune baseball -ed navigating ambassadors,▁ o p p o r t u n e ▁baseball ▁- ed ▁ n a v i g a t ing ▁ambassadors,-54.97654799999999,-83.38602019817708,-74.8327155398779
72,72,72,72,an restaurant -es expands,▁an ▁restaurant ▁- es ▁ e x p an d s,-22.028418,-50.49761541470036,-48.99872689085862
73,73,73,73,peninsula -es compare islamophobia,▁peninsula ▁- es ▁comp a re ▁islamophobia,-22.685565,-34.38678824657762,-31.195911106256585
74,74,74,74,a masters -s washed,▁a ▁masters ▁- s ▁ w a s h ed,-21.007646,-34.750794306167165,-29.06393992335133
75,75,75,75,a e-mail -s punch,▁a ▁ e - m a i l ▁- s ▁ p u n c h,-23.299212,-45.79056349770321,-37.51308348955889
76,76,76,76,transformational peninsula noggins on canvas weekends penalizing arbitrariness,▁ t r an s f o r m ation al ▁peninsula ▁noggins ▁on ▁ c an v a s ▁weekends ▁ p e n al i z ing ▁arbitrariness,-91.36967500000002,-137.68833283478955,-133.05359683221585
77,77,77,77,an festivals attracting,▁an ▁festivals ▁attracting,-16.252077,-19.77142397292397,-18.951688431375548
78,78,78,78,sisal consumes a territory serrated participants,▁sisal ▁ c o n s u m es ▁a ▁territory ▁ s e r r a t ed ▁participants,-52.339512,-80.72675681816824,-99.61666094952501
79,79,79,79,an misconception -es tarred,▁an ▁misconception ▁- es ▁ t ar r ed,-21.45733300000001,-45.48795306095362,-46.58985066699634
80,80,80,80,the methods dealt,▁ the ▁methods ▁ d e al t,-23.562240000000003,-45.778389337932666,-46.21973776427515
81,81,81,81,expropriation travel ideal pictographs -es tugging,▁expropriation ▁travel ▁ i d e al ▁pictographs ▁- es ▁ t u g g ing,-48.335204,-67.86092295078957,-70.16601138832519
82,82,82,82,larger improvements -es walking,▁ l ar g e r ▁improvements ▁- es ▁ w al k ing,-35.874077,-80.26629074482676,-79.82961962012772
83,83,83,83,unsweetened cocoa allocated giant counter in vessel -es reproduced the behaviors costumes at cloth reproduced explosion reign counter,▁ u n s w e e t e n ed ▁ c o c o a ▁allocated ▁ g i an t ▁counter ▁in ▁vessel ▁- es ▁ re p r o d u c ed ▁ the ▁behaviors ▁costumes ▁a t ▁ c l o t h ▁ re p r o d u c ed ▁explosion ▁reign ▁counter,-163.95627699999997,-283.99347622624845,-285.2043395891696
84,84,84,84,an embarrassment at arbitrariness ordered modernity -ed involves,▁an ▁embarrassment ▁a t ▁arbitrariness ▁ o r d e r ed ▁modernity ▁- ed ▁in v o l v es,-50.629599,-90.00553072461217,-87.4429842805582
85,85,85,85,channels serviced grandmother,▁channels ▁ s e r v i c ed ▁grandmother,-33.115361,-55.78048049458212,-53.59655393285813
86,86,86,86,minorities -es account,▁minorities ▁- es ▁a c c o u n t,-23.870964,-32.77185652773689,-27.9253200096169
87,87,87,87,safeguards outro marketing -s walking,▁safeguard s ▁ o u t r o ▁marketing ▁- s ▁ w al k ing,-42.503681,-66.06913872375252,-60.33743714306623
88,88,88,88,explosion on saponins -ed stash,▁explosion ▁on ▁saponins ▁- ed ▁ s t a s h,-33.159265999999995,-41.972550239563,-47.329452832219594
89,89,89,89,things at cenotaph -ed roughened a objections -es feature,▁ t h ing s ▁a t ▁cenotaph ▁- ed ▁roughened ▁a ▁ o b j e c t i o n s ▁- es ▁ f e a t u re,-65.04518,-119.33203635571316,-97.30151521549786
90,90,90,90,architecture -ed impart an biologist -s popped a arbitrariness -s awarding,▁architecture ▁- ed ▁ i m p ar t ▁an ▁biologist ▁- s ▁popped ▁a ▁arbitrariness ▁- s ▁a w ar d ing,-57.341054,-128.68993351700058,-138.6400078091759
91,91,91,91,a generations redesigning,▁a ▁generations ▁ r ed es i g n ing,-18.183497000000003,-46.08159267207368,-52.41418917121803
92,92,92,92,a knots -ed infused,▁a ▁knots ▁- ed ▁in f u s ed,-22.947463000000003,-34.874773542546166,-30.46473686765659
93,93,93,93,the dispersion -ed locking the objections -es stood defensive influx,▁ the ▁dispersion ▁- ed ▁ l o c k ing ▁ the ▁ o b j e c t i o n s ▁- es ▁ s t o o d ▁ d e f e n s i v e ▁in f l u x,-73.255054,-168.9641621175774,-169.23220444049076
94,94,94,94,roadway crossings -s involves considerate participants on skydivers -ed buckled pictures renewing,▁roadway ▁cross ing s ▁- s ▁in v o l v es ▁ c o n s i d e r a t e ▁participants ▁on ▁skydivers ▁- ed ▁ b u c k l ed ▁pictures ▁ re n e w ing,-97.506106,-158.71812223126895,-172.60650207455532
95,95,95,95,an municipalities -es malfunction films,▁an ▁municipalities ▁- es ▁malfunction ▁ f i l m s,-25.734221,-55.09343099740156,-59.65939968623529
96,96,96,96,a differences rebelling evolutionary habit represents,▁a ▁differences ▁ re b e l l ing ▁ e v o l u t i o n ar y ▁ h a b i t ▁ re p r es ent s,-65.17249899999999,-152.8626675935789,-148.4143560981986
97,97,97,97,commercial onions recommend,▁commercial ▁onions ▁ re c o m m e n d,-30.834773,-54.52559340238971,-48.60960613695167
98,98,98,98,an cupcake handles unstable costumes,▁an ▁cupcake ▁handle s ▁ u n s t able ▁costumes,-38.66891,-55.27163399410056,-66.28500607622071
99,99,99,99,a reflection -es generalized opportunities,▁a ▁reflection ▁- es ▁gener al i z ed ▁opportunities,-28.428775,-41.50701159965047,-37.41803105813251
100,100,100,100,south acquisition broaden alt.religion.scientology,▁ s o u t h ▁acquisition ▁ b r o a d e n ▁ al t . re ligi o n . scientology,-49.85064899999999,-72.73150475200615,-51.62271946382662
101,101,101,101,an influences partying prototypes -s track,▁an ▁influences ▁ p ar t y ing ▁prototypes ▁- s ▁ t r a c k,-36.55655,-69.80731285834702,-75.00056259547338
102,102,102,102,the mathematicians -es extracts,▁ the ▁mathematicians ▁- es ▁ e x t r a c t s,-24.832876,-55.554937935052415,-47.84620023942093
103,103,103,103,an parole -es swing perils,▁an ▁parole ▁- es ▁ s w ing ▁perils,-30.110048,-39.68069439343744,-45.84769245524118
104,104,104,104,explorers fuels -ed broadcasts,▁explorers ▁fuels ▁- ed ▁ b r o a d c a s t s,-35.605327,-53.54807249356987,-37.99524960742643
105,105,105,105,a collaborations -s earning qualities route chunk concentration compiling,▁a ▁collaboration s ▁- s ▁ e ar n ing ▁qualities ▁ r o u t e ▁chunk ▁concentration ▁comp i l ing,-69.92710400000001,-90.36873527476516,-89.31532789167575
106,106,106,106,architecture attaining,▁architecture ▁a t t a i n ing,-23.145209999999995,-32.25979959767659,-36.12510850032221
107,107,107,107,formal easterners on fathers -s underpinning prototypes empathized,▁ f o r m al ▁easterners ▁on ▁fathers ▁- s ▁ u n d e r p i n n ing ▁prototypes ▁empathized,-57.96130199999999,-104.87839253127696,-103.80914820008776
108,108,108,108,interventions weeping gentleman,▁interventions ▁ w e e p ing ▁gentleman,-28.177581,-31.37028442499025,-25.593371124333583
109,109,109,109,an tarpaulin screwed collaboration embrace the admin in imagination consolidated,▁an ▁tarpaulin ▁ s c re w ed ▁collaboration ▁embrace ▁ the ▁admin ▁in ▁imagination ▁ c o n s o l i d a t ed,-72.09790100000001,-114.45604820865331,-121.41455550434124
110,110,110,110,dispersion -es agreeing,▁dispersion ▁- es ▁a gree ing,-17.537757000000003,-34.204441555887456,-34.25830299002381
111,111,111,111,actresses -s acquiesce ninth denomination ambassadors in style laced in podcasts,▁actresses ▁- s ▁acquiesce ▁ n i n t h ▁denomination ▁ambassadors ▁in ▁style ▁ l a c ed ▁in ▁podcasts,-72.04856799999999,-102.15733606758428,-113.56519133112936
112,112,112,112,the heels handcuffed grandmother,▁ the ▁heels ▁handcuffed ▁grandmother,-27.095805,-39.942957064742586,-38.04466211521085
113,113,113,113,writers describe the intervals animated at predators,▁writers ▁describe ▁ the ▁intervals ▁an i m a t ed ▁a t ▁predators,-47.34476700000001,-76.69691669348656,-80.55271727870678
114,114,114,114,an governance -s untied an babinos,▁an ▁governance ▁- s ▁ u n t i ed ▁an ▁babinos,-31.515324,-51.28524226862885,-52.6731447926288
115,115,115,115,things -es disappointed dividends crawling,▁ t h ing s ▁- es ▁dis a p p o i n t ed ▁dividends ▁ c r a w l ing,-48.785737000000005,-75.17633251695128,-78.91366781153272
116,116,116,116,session sends on cloth,▁session ▁ s e n d s ▁on ▁ c l o t h,-32.851341999999995,-42.62173774851056,-51.22327351164386
117,117,117,117,a pilgrims alluded guardians investments,▁a ▁pilgrims ▁ al l u d ed ▁guardians ▁investments,-41.468265,-46.96557193985714,-40.611090939220496
118,118,118,118,the mathematicians ballroom swallow the demotion at longitude -ed ordering an skydivers weeks deviating,▁ the ▁mathematicians ▁ballroom ▁ s w al l o w ▁ the ▁demotion ▁a t ▁longitude ▁- ed ▁ o r d e r ing ▁an ▁skydivers ▁weeks ▁ d e v i a t ing,-99.80615499999998,-199.3090019571908,-205.5149072633694
119,119,119,119,the influences -s malfunctioned uncontroversial iceberg -ed impacted pictographs -ed crying a cocoa annoying,▁ the ▁influences ▁- s ▁malfunction ed ▁uncontro v e r s i al ▁iceberg ▁- ed ▁ i m p a c t ed ▁pictographs ▁- ed ▁ c r y ing ▁a ▁ c o c o a ▁an n o y ing,-95.399651,-175.86459181990105,-188.69956428009803
120,120,120,120,enjambment effort ballet injustice -ed smash,▁enjambment ▁ e f f o r t ▁ballet ▁injustice ▁- ed ▁ s m a s h,-53.954065,-67.8004386331994,-73.49139279168112
121,121,121,121,grandmother -es hiking,▁grandmother ▁- es ▁ h i k ing,-18.334828,-27.896614992206988,-23.861493688909125
122,122,122,122,an session in magazines -ed feature uncle,▁an ▁session ▁in ▁magazines ▁- ed ▁ f e a t u re ▁uncle,-41.302493000000005,-69.04102152684469,-66.11764212220342
123,123,123,123,the westerners -ed expands the reflection -s owing,▁ the ▁westerners ▁- ed ▁ e x p an d s ▁ the ▁reflection ▁- s ▁ o w ing,-42.144844,-104.48661471868994,-99.70566582755887
124,124,124,124,narcotics -ed relates at shelter,▁narcotics ▁- ed ▁ re l a t es ▁a t ▁shelter,-32.903175999999995,-63.13467433380792,-73.73459930164269
125,125,125,125,a cloth -s according in centres,▁a ▁ c l o t h ▁- s ▁a c c o r d ing ▁in ▁centres,-42.48563,-59.38594223381358,-73.05244230589949
126,126,126,126,outlandish e-mail embrace an pregnancy,▁ o u t l an d i s h ▁ e - m a i l ▁embrace ▁an ▁pregnancy,-59.384194,-87.86965959442112,-75.54652886449053
127,127,127,127,uncontrolled recipe in model -es nibble,▁uncontro l l ed ▁recipe ▁in ▁model ▁- es ▁ n i b b l e,-53.28887700000001,-68.08056727923275,-64.44562756006627
128,128,128,128,an responses -ed increases,▁an ▁responses ▁- ed ▁in c re a s es,-21.565611,-38.85796801393673,-34.81465374705591
129,129,129,129,waves awaiting artist practised,▁ w a v es ▁a w a i t ing ▁ ar t i s t ▁ p r a c t i s ed,-58.10203400000001,-95.12145346639944,-101.80961711892874
130,130,130,130,crossings vibrating tourist,▁cross ing s ▁ v i b r a t ing ▁tourist,-30.905739,-46.09419723143207,-47.44378540844853
131,131,131,131,subsequent borders besieged,▁ s u b s e q u ent ▁borders ▁ b es i e g ed,-36.355403,-71.55191562852441,-88.14780313215134
132,132,132,132,the neighbors -ed cradled molecules -s introduces,▁ the ▁neighbors ▁- ed ▁ c r a d l ed ▁molecules ▁- s ▁in t r o d u c es,-42.61821800000002,-97.70026725814104,-80.45279430500568
133,133,133,133,fuels cousins tucked,▁fuels ▁cousins ▁ t u c k ed,-28.748506000000003,-29.80018453260612,-26.358893885143328
134,134,134,134,gentleman owing an midwife readings,▁gentleman ▁ o w ing ▁an ▁midwife ▁readings,-36.25685299999999,-37.91633716054434,-38.25270322211226
135,135,135,135,the architecture on warping -ed built in woodland,▁ the ▁architecture ▁on ▁warping ▁- ed ▁ b u i l t ▁in ▁woodland,-45.727117,-76.15463078012877,-70.38523410084558
136,136,136,136,impression -es popularize,▁impression ▁- es ▁ p o p u l ar i z e,-32.177384,-50.41840871503882,-46.05109578699191
137,137,137,137,an locals on learners wishes an acquisition,▁an ▁ l o c al s ▁on ▁learners ▁ w i s h es ▁an ▁acquisition,-41.724791,-62.15350381215644,-63.17633525717856
138,138,138,138,activist crying embarrassment -ed buckled,▁activist ▁ c r y ing ▁embarrassment ▁- ed ▁ b u c k l ed,-38.50742900000001,-53.80178865877348,-45.24167226822171
139,139,139,139,an secularist popularize representations -es considered,▁an ▁secularist ▁ p o p u l ar i z e ▁representations ▁- es ▁ c o n s i d e r ed,-47.96392300000001,-98.03209655670643,-112.94211326656703
140,140,140,140,lakefront -ed loading the oceans sculptures -ed hamper a intersects -ed scrap,▁lakefront ▁- ed ▁loading ▁ the ▁oceans ▁sculptures ▁- ed ▁ h a m p e r ▁a ▁in t e r s e c t s ▁- ed ▁ s c r a p,-72.89709,-152.867217532079,-160.01151691107611
141,141,141,141,the stink album alcoholics -ed guaranteed,▁ the ▁stink ▁ al b u m ▁alcoholics ▁- ed ▁guarantee d,-36.075814,-64.88629525236675,-56.722563706725005
142,142,142,142,pattern -es finalizing the misconception -es detoured roadway,▁pattern ▁- es ▁ f i n al i z ing ▁ the ▁misconception ▁- es ▁ d e t o u r ed ▁roadway,-55.385459,-109.57107437223902,-111.67713374322285
143,143,143,143,sturdy symptom -ed floated wartime -ed enable,▁ s t u r d y ▁symptom ▁- ed ▁ f l o a t ed ▁wartime ▁- ed ▁ e n able,-53.566031,-88.74518897641867,-105.81801631720356
144,144,144,144,bicycling unclenched terrible towns hated,▁bicycling ▁uncle n c h ed ▁ t e r r i b l e ▁ t o w n s ▁ h a t ed,-62.60495499999999,-93.83368033222943,-95.94255047603187
145,145,145,145,safeguards oppose,▁safeguard s ▁ o p pose,-17.676956,-27.24544896270508,-25.366570304784304
146,146,146,146,sisal -es earning compounds introduced infectious compounds -ed unclenched a continents puppets seized,▁sisal ▁- es ▁ e ar n ing ▁compounds ▁introduced ▁in f e c t i o u s ▁compounds ▁- ed ▁uncle n c h ed ▁a ▁continent s ▁puppets ▁ s e i z ed,-106.29728700000004,-148.10901833344846,-148.93440177162924
