,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
17,17,17,17,an hostel loses architecture adapts an basils in offices inferred at stores,▁an ▁hostel ▁ l o s es ▁architecture ▁adapt s ▁an ▁basils ▁in ▁office s ▁in f e r r ed ▁a t ▁ s t o r es,-83.91339799999999,-122.44766383748134,-118.7528590491113
18,18,18,18,considerate claws grants,▁ c o n s i d e r ate ▁claws ▁ g r a n t s,-33.393275,-71.76870965765623,-99.53076548892172
19,19,19,19,the interestingness distortions farriers -ed aided,▁ the ▁interestingness ▁distortions ▁farriers ▁- ed ▁a i d ed,-40.837661,-64.1989295432441,-69.5261784826645
20,20,20,20,ideal connotations -s touted,▁ i d e al ▁connotations ▁- s ▁ t o u t ed,-37.43397,-46.82259144004117,-51.32234007800179
21,21,21,21,faith on learners on bicycling promoted policing,▁ f a i t h ▁on ▁learners ▁on ▁bicycling ▁pro m o t ed ▁policing,-53.844335,-75.91818330042942,-80.66287322220057
22,22,22,22,conversational pathways citing strategic conjectures washed the continent -es pursue,▁ c o n v e r s ation al ▁pathways ▁ c i t ing ▁ s t r ate g i c ▁conjectures ▁ w a s h ed ▁ the ▁continent ▁- es ▁ p u r s u e,-87.51245799999998,-181.3789064740641,-178.37988214594236
23,23,23,23,a differences waging at citations,▁a ▁differences ▁ w a g ing ▁a t ▁citations,-27.780488,-48.52432992473498,-42.23098323290281
24,24,24,24,the onions -s frame the alcoholics,▁ the ▁onions ▁- s ▁ f r a m e ▁ the ▁alcoholics,-28.775575,-72.32815446070506,-64.65868413971587
25,25,25,25,a actors haven -s summed vessel,▁a ▁actors ▁haven ▁- s ▁ s u m m ed ▁vessel,-38.48794300000001,-52.085056457825466,-45.0313034900799
26,26,26,26,an pathways depending intersects inflating,▁an ▁pathways ▁ d e p e n d ing ▁intersect s ▁in f l a t ing,-38.145529,-64.58708409399466,-66.2591425744571
27,27,27,27,the enjambment buses dropped oversite,▁ the ▁enjambment ▁ b u s es ▁ d r o p p ed ▁oversite,-41.53471,-64.68745503461372,-55.19985388324566
28,28,28,28,grandmother -s realizing at capsules,▁grandmother ▁- s ▁re al i z ing ▁a t ▁capsules,-28.659531,-53.65179001057607,-46.76889250370839
29,29,29,29,sections -s handle jurisdictions,▁sections ▁- s ▁handle ▁jurisdictions,-25.842675,-32.643582079144466,-31.991001879568206
30,30,30,30,the hormones -es screwed,▁ the ▁hormones ▁- es ▁ s c r e w ed,-18.883645999999995,-58.840340486896345,-60.06992184005633
31,31,31,31,alcoholics in neckhole sporting airborne connotations -es recognizing the nerves utters,▁alcoholics ▁in ▁neckhole ▁ s p o r t ing ▁a i r b o r n e ▁connotations ▁- es ▁re c o g n i z ing ▁ the ▁nerves ▁ u t t e r s,-94.481302,-160.3425732471164,-163.6322139173509
32,32,32,32,scoreboard on hospitality -s swabs,▁scoreboard ▁on ▁hospitality ▁- s ▁ s w a b s,-27.848433,-44.16952054389829,-54.134549025835035
33,33,33,33,a berthage merchandise -s regretting impression assigning in alcoholics,▁a ▁berthage ▁merchandise ▁- s ▁re g r e t t ing ▁impression ▁assign ing ▁in ▁alcoholics,-58.673638,-95.23880323157584,-95.60416856333312
34,34,34,34,retroactive armholes enjoy,▁re t r o a c t i v e ▁armholes ▁ e n j o y,-32.553181,-66.25147443486136,-52.90059779930864
35,35,35,35,certificates revisit,▁certificates ▁re v i s i t,-22.313947,-22.1636068413433,-20.723116514640424
36,36,36,36,buddies -es listing a molecules,▁buddies ▁- es ▁listing ▁a ▁molecules,-25.103139,-36.64783977934438,-35.91276559345859
37,37,37,37,a claws -ed witch,▁a ▁claws ▁- ed ▁ w i t c h,-19.346163999999995,-35.981361625729924,-30.819774805221794
38,38,38,38,gossipy films avoid,▁ g o s s i p y ▁films ▁a v o i d,-33.691482,-53.09277999894763,-54.55630987909793
39,39,39,39,lanterns -s illustrate modifiable cloth,▁lantern s ▁- s ▁illustrate ▁ m o d i f i able ▁ c l o t h,-52.669672,-67.72488154636952,-67.10670476690963
40,40,40,40,an militaries at militaries -s violates,▁an ▁militaries ▁a t ▁militaries ▁- s ▁ v i o l ate s,-35.838484,-60.15245315694237,-51.603224119230134
41,41,41,41,brevet partying,▁brevet ▁ p ar t y ing,-19.23949,-35.583740479962984,-37.58840341743221
42,42,42,42,asian weekends washed,▁a s i a n ▁weekends ▁ w a s h ed,-36.22459899999999,-51.872974864997325,-50.255572740358986
43,43,43,43,the hints -es rebelling,▁ the ▁ h i n t s ▁- es ▁re b e l l ing,-25.820658,-56.464354696844175,-56.50764499008309
44,44,44,44,famous qualities recommend,▁ f a m o u s ▁qualities ▁recommend,-30.984432,-36.318039507407406,-42.91227503763778
45,45,45,45,seeds rectify infectious molecules watched,▁ s e ed s ▁re c t i f y ▁in f e c t i o u s ▁molecules ▁ w a t c h ed,-62.23535399999999,-88.35881311784239,-83.88797152158803
46,46,46,46,bridges -s hesitated a hostel,▁bridges ▁- s ▁hesitated ▁a ▁hostel,-22.960124000000004,-38.59311855327197,-37.38062582048254
47,47,47,47,an glyphs built pathways,▁an ▁glyphs ▁ b u i l t ▁pathways,-37.161872,-40.04946778723726,-35.0513713244558
48,48,48,48,conversational gator -ed sworn rides,▁ c o n v e r s ation al ▁ g a t o r ▁- ed ▁ s w o r n ▁rides,-48.88492899999999,-106.059918452904,-124.38111540640818
49,49,49,49,vaccine -s funds,▁vaccine ▁- s ▁ f u n d s,-20.519939,-32.23699061543693,-36.90730924516105
50,50,50,50,uncontrolled reflection -s unfold basils,▁uncontro l l ed ▁reflection ▁- s ▁unfold ▁basils,-34.535713,-45.564511485600136,-40.38035284180892
51,51,51,51,iceberg -s wired,▁iceberg ▁- s ▁ w i r ed,-17.202135,-28.45533294697225,-24.1261872395191
52,52,52,52,respective molecules -ed attempts,▁ r es p e c t i v e ▁molecules ▁- ed ▁a t t e m p t s,-41.439193,-82.95917799467807,-86.43863366681836
53,53,53,53,nonmaterial style -es recognising mountainous union -ed frame the textbook,▁ n o n m ate r i al ▁style ▁- es ▁re c o g n i s ing ▁ m o u n t a i n o u s ▁union ▁- ed ▁ f r a m e ▁ the ▁ t e x t b o o k,-87.86446099999999,-187.69852510808508,-196.0313070714353
54,54,54,54,the grandmother longitude -es commit visual officers annoying an mater violates superficial longitude rebuild longitude playing,▁ the ▁grandmother ▁longitude ▁- es ▁ c o m m i t ▁ v i s u al ▁officers ▁annoying ▁an ▁ m ate r ▁ v i o l ate s ▁ s u p e r f i c i al ▁longitude ▁rebuild ▁longitude ▁ p l a y ing,-142.69947800000003,-228.88079143503955,-215.15100944804243
55,55,55,55,the oversite fraying,▁ the ▁oversite ▁ f r a y ing,-17.376775,-39.860263250052974,-33.17325684539507
56,56,56,56,alcoholics collaboration -es summed a narcotics -ed rejected in tenure,▁alcoholics ▁collaboration ▁- es ▁ s u m m ed ▁a ▁narcotics ▁- ed ▁re j e c t ed ▁in ▁tenure,-58.863341,-93.78078510124948,-81.73964515434457
57,57,57,57,a anime -es demanded unreliable edifices,▁a ▁an i m e ▁- es ▁ d e m a n d ed ▁ u n r e l i able ▁edifices,-52.28499500000001,-100.6414511518551,-94.70974551779555
58,58,58,58,unsweetened temptation surrounded,▁ u n s w e e t e n ed ▁temptation ▁ s u r r o u n d ed,-53.64622599999999,-79.12397510401912,-79.49230931456606
59,59,59,59,radio investments -ed marrying,▁radio ▁investments ▁- ed ▁ m ar r y ing,-35.427618,-52.48716386052084,-49.97926938045845
60,60,60,60,poems at pixie trusts,▁poems ▁a t ▁pixie ▁ t r u s t s,-32.822583,-44.86182706461613,-36.990978046672105
61,61,61,61,a certificates appear a marketing,▁a ▁certificates ▁appear ▁a ▁marketing,-28.552576,-32.124017311375745,-31.489118629561464
62,62,62,62,a restaurant crying,▁a ▁restaurant ▁ c r y ing,-20.173602,-29.80553158871025,-25.289249897193997
63,63,63,63,buddies co-owned,▁buddies ▁ c o - o w n ed,-18.643269,-28.61774510981303,-36.03985863910069
64,64,64,64,an waves press,▁an ▁ w a v es ▁pre s s,-24.170245,-35.86891973340475,-35.16168756983691
65,65,65,65,the fuels inflate in restaurant,▁ the ▁fuels ▁in f l ate ▁in ▁restaurant,-31.396579,-51.51595840687778,-49.57536132642617
66,66,66,66,the embarrassment ceased a buses towering the guardians -es sacrificed,▁ the ▁embarrassment ▁cease d ▁a ▁ b u s es ▁ t o w e r ing ▁ the ▁guardians ▁- es ▁sacrificed,-54.97739600000001,-119.68814370449918,-117.41077651388699
67,67,67,67,metaphysical conjectures -ed drained,▁ m e t a p h y s i c al ▁conjectures ▁- ed ▁ d r a i n ed,-42.868426,-82.00891719036609,-79.92028461085756
68,68,68,68,centres disappointed,▁centres ▁dis a p p o i n t ed,-30.157361,-42.22846232103113,-45.80110389577295
69,69,69,69,the recipe -s popularize an displacements responds on games,▁ the ▁recipe ▁- s ▁ p o p u l ar i z e ▁an ▁displacements ▁respond s ▁on ▁ g a m es,-53.28416,-113.2203095062876,-111.30491715272024
70,70,70,70,the beaches listing an radio pictographs,▁ the ▁beach es ▁listing ▁an ▁radio ▁pictographs,-39.287312,-55.7833791040513,-53.20167109467306
71,71,71,71,dismal reader berthage annoyed textbook -s composed,▁dis m al ▁reader ▁berthage ▁an n o y ed ▁ t e x t b o o k ▁- s ▁comp o s ed,-64.369618,-109.65696983284232,-111.4282925121265
72,72,72,72,a boundaries awaiting an farmer broadcasts,▁a ▁boundaries ▁a w a i t ing ▁an ▁farmer ▁ b r o a d c a s t s,-48.169106,-71.92803655814535,-53.37376066049161
73,73,73,73,electoral venality in islamophobia swelling a foreground at geologist -es bartending,▁ e l e c t o r al ▁venality ▁in ▁islamophobia ▁ s w e l l ing ▁a ▁foreground ▁a t ▁geologist ▁- es ▁ b ar t e n d ing,-90.02860299999999,-143.3646797582796,-152.0802714121925
74,74,74,74,objections swing,▁objections ▁ s w ing,-16.809732,-18.52589807176724,-26.74810467161712
75,75,75,75,racial representations -ed renegotiate,▁ r a c i al ▁representations ▁- ed ▁re n e g o t i ate,-34.673221,-62.240260071935424,-60.88571790782619
76,76,76,76,oceans congratulated generations,▁oceans ▁congratulate d ▁generations,-28.993705,-24.14314630083005,-23.399347739625288
77,77,77,77,the weeks -es reparcelling,▁ the ▁ w e e k s ▁- es ▁re p ar c e l l ing,-29.976019,-83.59131201791531,-80.24045798589086
78,78,78,78,errors mimic the campaigns launching,▁errors ▁ m i m i c ▁ the ▁campaign s ▁ l a u n c h ing,-44.048375,-81.10441049734182,-68.87287582663723
79,79,79,79,noisy lifetimes infused,▁ n o i s y ▁lifetimes ▁in f u s ed,-29.831689,-42.12534209324888,-35.719981712763115
80,80,80,80,a unknowns -es recognising,▁a ▁unknowns ▁- es ▁re c o g n i s ing,-20.832843,-46.7180921768448,-56.08291964986308
81,81,81,81,discourse outro -es collapsed gossipy summit begins a puppets at citizen,▁discourse ▁ o u t r o ▁- es ▁ c o l l a p s ed ▁ g o s s i p y ▁ s u m m i t ▁begins ▁a ▁puppets ▁a t ▁citizen,-92.109882,-148.85013128906172,-132.6172419194589
82,82,82,82,sturdy domain attaining,▁ s t u r d y ▁domain ▁a t t a i n ing,-33.765445,-51.279427482360376,-72.38205542133417
83,83,83,83,cocoa -es attempting on pilgrims,▁ c o c o a ▁- es ▁a t t e m p t ing ▁on ▁pilgrims,-40.44204,-72.10441694434479,-86.35542600772285
84,84,84,84,an woodland -ed occurring,▁an ▁woodland ▁- ed ▁ o c c u r r ing,-24.952988,-43.648047524895695,-34.334167505130736
85,85,85,85,queues highlights generic disenfranchisement -es curdle character,▁ q u e u es ▁highlights ▁gener i c ▁dis enfranchisement ▁- es ▁ c u r d l e ▁character,-59.494807,-117.58927815519796,-107.68710118858455
86,86,86,86,edifices -es reigned the westerners,▁edifices ▁- es ▁reign ed ▁ the ▁westerners,-23.619637,-46.87812616237109,-49.422868117352266
87,87,87,87,expropriation -es scrap berthage,▁expropriation ▁- es ▁ s c r a p ▁berthage,-31.181271,-41.38530952843778,-34.22934763815974
88,88,88,88,depictions -s strive,▁depictions ▁- s ▁ s t r i v e,-22.599725,-30.22344739259396,-25.991618106235908
89,89,89,89,retroactive cupcake -es waving,▁re t r o a c t i v e ▁cupcake ▁- es ▁ w a v ing,-40.220266,-56.84869274512698,-44.467910429587455
90,90,90,90,centres accelerating,▁centres ▁a c c e l e r a t ing,-22.605349,-37.26198046471008,-34.847862588724375
91,91,91,91,restraint at foreigners -ed s’pose,▁restraint ▁a t ▁foreigners ▁- ed ▁ s ’ p o s e,-30.630604,-51.91681852913489,-42.13241733545319
92,92,92,92,molecules -ed summed towns -s reduced a lantern -es floated separate pilgrims lantern on merchandise finalizing,▁molecules ▁- ed ▁ s u m m ed ▁ t o w n s ▁- s ▁ r ed u c ed ▁a ▁lantern ▁- es ▁floated ▁ s e p ar ate ▁pilgrims ▁lantern ▁on ▁merchandise ▁finalizing,-107.69735400000002,-173.9613824097693,-158.1346233614585
93,93,93,93,capacities -s popped,▁capacities ▁- s ▁popped,-15.566816,-25.527403603830887,-25.061452131660623
94,94,94,94,the activist -s diverted an canvas moaned large imagination -es lapse basils,▁ the ▁activist ▁- s ▁diverted ▁an ▁canvas ▁ m o a n ed ▁ l ar g e ▁imagination ▁- es ▁ l a p s e ▁basils,-70.23707699999999,-147.99555094822776,-143.7305281916151
95,95,95,95,dessert -s breathing,▁dessert ▁- s ▁breath ing,-16.677825,-22.65068522389459,-22.043990890581913
96,96,96,96,things -ed recognizing bourbon,▁ t h ing s ▁- ed ▁re c o g n i z ing ▁bourbon,-26.481852000000003,-54.500568740639146,-57.942105330723564
97,97,97,97,shelter release secularist,▁shelter ▁re l e a s e ▁secularist,-29.117567000000005,-32.03104660856814,-26.816669961060754
98,98,98,98,supplies watered singer,▁supplies ▁ w ate r ed ▁singer,-25.201265000000003,-32.48915207192525,-29.09906360400246
99,99,99,99,the butter radio -ed quantifying,▁ the ▁ b u t t e r ▁radio ▁- ed ▁quantifying,-29.755161999999995,-73.09419984958576,-69.56910425380352
100,100,100,100,a ragamuffin guarantee an holder -s awarded secularist demanded session awarding,▁a ▁ragamuffin ▁guarantee ▁an ▁holder ▁- s ▁awarded ▁secularist ▁ d e m a n d ed ▁session ▁a w ar d ing,-71.92119100000001,-123.03511535656796,-120.98913625458164
101,101,101,101,nauseous buses unfolding,▁ n a u s e o u s ▁ b u s es ▁unfold ing,-37.327009,-55.41923030990457,-53.280161925632356
102,102,102,102,wavenumber -ed receive,▁wavenumber ▁- ed ▁re c e i v e,-22.395499,-31.423634210636965,-28.286137598790344
103,103,103,103,conjectures -ed counts prototypes -s innovate a hints -es inferred,▁conjectures ▁- ed ▁ c o u n t s ▁prototypes ▁- s ▁in n o v ate ▁a ▁ h i n t s ▁- es ▁in f e r r ed,-70.344757,-113.95697792738144,-106.84084776222568
104,104,104,104,nonmaterial cocoa -ed phrase metrical emergency -es measures provocation,▁ n o n m ate r i al ▁ c o c o a ▁- ed ▁ p h r a s e ▁ m e t r i c al ▁emergency ▁- es ▁ m e a s u r es ▁provocation,-84.326227,-154.34717725772052,-148.48339570555535
105,105,105,105,the certificates -s demanded the racism -ed promoted refrigerators on concentration fanfics,▁ the ▁certificates ▁- s ▁ d e m a n d ed ▁ the ▁ r a c i s m ▁- ed ▁pro m o t ed ▁refrigerators ▁on ▁concentration ▁fanfics,-74.630959,-157.77565253786352,-164.79972110954517
106,106,106,106,famous character -ed promoted the marketing,▁ f a m o u s ▁character ▁- ed ▁pro m o t ed ▁ the ▁marketing,-44.25496600000001,-81.69276673392942,-90.48522424076586
107,107,107,107,carbons undermine,▁carbons ▁ u n d e r m i n e,-22.57866,-40.31808544021196,-50.35492477583131
108,108,108,108,improvements in embarrassment -es meant on desert,▁improvements ▁in ▁embarrassment ▁- es ▁ m e a n t ▁on ▁desert,-49.708485,-64.9650803361055,-65.38048181586633
109,109,109,109,success -ed feeling on behaviors,▁success ▁- ed ▁ f e e l ing ▁on ▁behaviors,-30.730005,-45.772346176372686,-44.70564910805035
110,110,110,110,airborne tourist -s roughened the nerves component hospitality awarding,▁a i r b o r n e ▁tourist ▁- s ▁ r o u g h e n ed ▁ the ▁nerves ▁component ▁hospitality ▁a w ar d ing,-77.37155,-142.75251100571947,-140.02191548177368
111,111,111,111,gossipy considerations meaning an minorities -ed depress,▁ g o s s i p y ▁considerations ▁meaning ▁an ▁minorities ▁- ed ▁ d e p r es s,-49.70122599999999,-84.19017351791241,-65.99146477364363
112,112,112,112,westerners inflate,▁westerners ▁in f l ate,-17.406959999999998,-18.91352999444684,-17.485302762123222
113,113,113,113,the roadway weeks -s attaining artist,▁ the ▁roadway ▁ w e e k s ▁- s ▁a t t a i n ing ▁artist,-43.120493,-87.55357062363986,-97.58130129859394
114,114,114,114,an fullness -es crawling roadway -s touches,▁an ▁fullness ▁- es ▁ c r a w l ing ▁roadway ▁- s ▁ t o u c h es,-41.057933,-77.32475550451038,-71.04494444053276
115,115,115,115,gloomy intersects attributed,▁ g l o o m y ▁intersect s ▁a t t r i b u t ed,-40.42785199999999,-58.54664986201327,-54.95262006285495
116,116,116,116,investments -es educate,▁investments ▁- es ▁ ed u c ate,-24.288268,-32.52410666702401,-26.094281583435137
117,117,117,117,a tooth -es spared,▁a ▁ t o o t h ▁- es ▁spare d,-20.237440000000003,-31.90123062675802,-30.269811968603204
118,118,118,118,harsh reproduction -ed receive interestingness,▁ h ar s h ▁reproduction ▁- ed ▁re c e i v e ▁interestingness,-38.668263,-70.50714258818714,-69.84669002880254
119,119,119,119,an cloth -s obsessed counter grandmother -es viewing,▁an ▁ c l o t h ▁- s ▁ o b s es s ed ▁counter ▁grandmother ▁- es ▁ v i e w ing,-51.356384000000006,-88.93972959012576,-92.1349722119807
120,120,120,120,intervals strangle,▁intervals ▁ s t r a n g l e,-18.917787,-42.963887853519246,-37.998657669468976
121,121,121,121,stale accomplishments -s impacted,▁ s t al e ▁accomplishments ▁- s ▁ i m p a c t ed,-30.880061,-55.40917740524556,-78.83269120336197
122,122,122,122,the continents cenotaph spelling the podcasts -ed inhaling writers -es sympathize,▁ the ▁continent s ▁cenotaph ▁ s p e l l ing ▁ the ▁podcasts ▁- ed ▁in h al ing ▁writers ▁- es ▁ s y m p a t h i z e,-76.89123999999998,-144.92493096621735,-157.37980788835458
123,123,123,123,symptomatic temptation -es biked an crown bounds marketing -s disappointed,▁symptom a t i c ▁temptation ▁- es ▁ b i k ed ▁an ▁ c r o w n ▁bounds ▁marketing ▁- s ▁dis a p p o i n t ed,-81.55817300000002,-140.10240020470118,-136.4963894864036
124,124,124,124,the skydivers tackling,▁ the ▁skydivers ▁ t a c k l ing,-19.080456,-42.37207085289875,-34.962724380773054
125,125,125,125,discourse -s geared a cultures mapped on demise,▁discourse ▁- s ▁ g e ar ed ▁a ▁cultures ▁ m a p p ed ▁on ▁demise,-53.606017,-89.56759475214477,-90.71253670880478
126,126,126,126,the mid-1980s -s dipped the westerners deteriorate,▁ the ▁ m i d - 1 9 8 0 s ▁- s ▁dipped ▁ the ▁westerners ▁ d e t e r i o r ate,-45.240106,-106.15867319915236,-105.89104370849672
127,127,127,127,an games in tarpaulin -ed coupled,▁an ▁ g a m es ▁in ▁tarpaulin ▁- ed ▁ c o u p l ed,-38.846833,-58.68822497541994,-70.60991146936706
128,128,128,128,domain -es redesigning,▁domain ▁- es ▁redesign ing,-15.760907,-30.57697453976916,-30.299292144454498
129,129,129,129,flourishing films -ed attributed,▁ f l o u r i s h ing ▁films ▁- ed ▁a t t r i b u t ed,-54.36881200000001,-72.6413667811798,-72.59674576268458
130,130,130,130,fanfics at compounds hamper the venality in ballroom,▁fanfics ▁a t ▁compounds ▁ h a m p e r ▁ the ▁venality ▁in ▁ballroom,-52.191199000000005,-94.72350952094162,-88.73231212344348
131,131,131,131,a kinematics -ed require,▁a ▁kinematics ▁- ed ▁re q u i r e,-17.614929,-44.02428264216238,-40.32878833608527
132,132,132,132,an improvements in shelter -ed represents on stores,▁an ▁improvements ▁in ▁shelter ▁- ed ▁re p r es e n t s ▁on ▁ s t o r es,-47.932949,-84.01300699369027,-76.13095880279715
133,133,133,133,reflection at sinuses employed,▁reflection ▁a t ▁sinuses ▁ e m p l o y ed,-35.274214,-54.31336687908811,-45.98801150454454
134,134,134,134,the shortage -s delivered,▁ the ▁shortage ▁- s ▁delivered,-15.955101999999998,-43.156873758511054,-41.08989291337078
135,135,135,135,an centerpiece sympathize jurisdictions at vindication,▁an ▁centerpiece ▁ s y m p a t h i z e ▁jurisdictions ▁a t ▁vindication,-42.613189,-68.08934655245834,-79.29331538267449
136,136,136,136,tragedy -s monitoring,▁tragedy ▁- s ▁ m o n i t o r ing,-33.492579000000006,-39.04869212517607,-33.05140106004387
137,137,137,137,intelligibility in union reproduced a capsules feeling at haven,▁intelligibility ▁in ▁union ▁reproduced ▁a ▁capsules ▁ f e e l ing ▁a t ▁haven,-57.015836,-78.14728425154728,-75.2233251250122
138,138,138,138,a conspiracy drained an success in calendar in knots -s funds the stipulation,▁a ▁conspiracy ▁ d r a i n ed ▁an ▁success ▁in ▁calendar ▁in ▁ k n o t s ▁- s ▁ f u n d s ▁ the ▁stipulation,-77.60552399999999,-135.98843891975795,-155.46277298942135
139,139,139,139,disorders hospitality rooming poetic canvas -es touch,▁disorders ▁hospitality ▁ r o o m ing ▁ p o e t i c ▁canvas ▁- es ▁ t o u c h,-61.25923,-94.8314256298456,-86.36080161073842
140,140,140,140,incandescent voices -s liberated,▁in c a n d es c e n t ▁ v o i c es ▁- s ▁liberated,-45.422063,-92.78863499827536,-113.19667266361621
141,141,141,141,aesthetic appellants roadway -ed consuming,▁a es the t i c ▁appellants ▁roadway ▁- ed ▁ c o n s u m ing,-46.32563799999999,-89.11661503706605,-105.41951021718202
142,142,142,142,a expropriation -s wanted a geologist at payment in butter,▁a ▁expropriation ▁- s ▁ w a n t ed ▁a ▁geologist ▁a t ▁payment ▁in ▁ b u t t e r,-58.60839100000002,-106.29952805202429,-105.67863712006142
143,143,143,143,an comp. swamped in success,▁an ▁comp . ▁ s w a m p ed ▁in ▁success,-32.525858,-49.336081114745575,-58.87686296620798
144,144,144,144,an stonework battling,▁an ▁stonework ▁ b a t t l ing,-20.469802,-29.49198768487957,-23.328052926264846
145,145,145,145,an guardians at restraint touches bridges -ed construe tailor -es vibrated mature fuels celebrate,▁an ▁guardians ▁a t ▁restraint ▁ t o u c h es ▁bridges ▁- ed ▁construe ▁tailor ▁- es ▁vibrated ▁ m a t u r e ▁fuels ▁ c e l e b r ate,-96.592704,-158.0362287454775,-163.1307544791832
146,146,146,146,the geologist -ed bewildered,▁ the ▁geologist ▁- ed ▁ b e w i l d e r ed,-26.269761000000003,-68.06300434094906,-64.13482196381746
147,147,147,147,an hurdles awarded malaysian activist at fullness breathed an reproduction,▁an ▁hurdles ▁awarded ▁ m al a y s i a n ▁activist ▁a t ▁fullness ▁breath ed ▁an ▁reproduction,-68.509344,-117.59399498333416,-104.35489487747846
148,148,148,148,a islamophobia -ed regretting the activist -es tarred,▁a ▁islamophobia ▁- ed ▁re g r e t t ing ▁ the ▁activist ▁- es ▁ t ar r ed,-43.78780599999999,-106.55600228805612,-111.59365379051054
149,149,149,149,a slipstream stood calendar roughened wartime -es strive,▁a ▁slipstream ▁ s t o o d ▁calendar ▁ r o u g h e n ed ▁wartime ▁- es ▁ s t r i v e,-62.72509500000001,-98.40689554473612,-95.2186798549277
150,150,150,150,compounds guarantee an brevet collaborate successor,▁compounds ▁guarantee ▁an ▁brevet ▁ c o l l a b o r ate ▁success o r,-58.042238000000005,-73.83344188454163,-71.55963207827797
151,151,151,151,sections -s contributed actors,▁sections ▁- s ▁ c o n t r i b u t ed ▁actors,-32.360997,-49.03357169014416,-61.38113857626642
152,152,152,152,artist dismantle generations -ed violates,▁artist ▁dis m a n t l e ▁generations ▁- ed ▁ v i o l ate s,-46.155711,-82.43197363422506,-81.11692722004963
153,153,153,153,a westerners hated,▁a ▁westerners ▁ h ate d,-16.610841999999998,-34.025889408502394,-33.14335285770473
154,154,154,154,brevet produces counter coupled,▁brevet ▁pro d u c es ▁counter ▁ c o u p l ed,-44.74847300000001,-57.188747946019305,-70.98197873756368
