sent,toks,model_prob,bigram_prob
the listings -s comprised evolutionary acquisition -s sends crown,▁ the ▁ l i s t ing s ▁- s ▁comp r i s ed ▁ e v o l u t i o n ar y ▁acquisition ▁- s ▁ s e n d s ▁ c r o w n,-80.50824999999999,-117.29287337781193
bridges trusts,▁bridges ▁ t r u s t s,-22.153271000000004,-25.46861233768067
the dessert in dissertation -s reward a preconditions ordered hispanic sinuses impression -s sneeze,▁ the ▁dessert ▁in ▁dissertation ▁- s ▁ re w ar d ▁a ▁preconditions ▁ o r d e r ed ▁ h i s p an i c ▁sinuses ▁impression ▁- s ▁ s n e e z e,-109.12756500000002,-133.91968377427594
incandescent weeks considered,▁in c an d es c e n t ▁weeks ▁ c o n s i d e r ed,-43.292012,-59.7954937926457
the differences -s palpitating,▁ the ▁differences ▁- s ▁ p al p i t a t ing,-29.302312,-40.582306868825064
non-avian capacities analyzing,▁ n o n - a v i an ▁capacities ▁an al y z ing,-36.565823,-55.61262904715411
brevet favors,▁ b re v e t ▁ f a v o r s,-20.504047000000007,-34.06489327319295
a errors -s appeared a generations,▁a ▁errors ▁- s ▁appear ed ▁a ▁generations,-23.411139,-28.811385397851666
queues -ed stumbled malaysian marketing on glyphs collaborate at waves,▁ q u e u es ▁- ed ▁ s t u m b l ed ▁ m al a y s i an ▁marketing ▁on ▁glyphs ▁ c o l l a b o r ate ▁a t ▁ w a v es,-86.514868,-129.9925071267935
unsettling taunts endanger,▁ u n s e t t l ing ▁taunts ▁ e n d an g e r,-44.140641,-55.3207171144453
a geologists inflating,▁a ▁geologist s ▁inflating,-16.553885,-17.3587773608355
dynamic razor arrived a tooth assured,▁ d y n a m i c ▁razor ▁arrived ▁a ▁ t o o t h ▁a s s u r ed,-58.520057,-81.46186174688174
an temptation -ed revisit,▁an ▁temptation ▁- ed ▁ re v i s i t,-21.366156,-28.749767987469
nights on tooth -s awaiting,▁nights ▁on ▁ t o o t h ▁- s ▁a w a i t ing,-34.923619,-48.39049322024451
an restaurant oceans strive,▁an ▁restaurant ▁ o c e an s ▁ s t r i v e,-33.155358,-43.40398021575843
paratexts in influences -ed innovate toilet tourist -ed express on reflection,▁paratexts ▁in ▁influences ▁- ed ▁in n o v ate ▁toilet ▁tourist ▁- ed ▁ e x p r es s ▁on ▁reflection,-64.21372399999998,-84.05645978473275
an trails in investments outlines,▁an ▁trails ▁in ▁investments ▁outlines,-24.564643,-27.997354846758487
billions -s plated farmer,▁billions ▁- s ▁ p l ate d ▁farmer,-28.097904000000003,-28.064646504768692
an appellants intend,▁an ▁appellants ▁in t e n d,-18.709216,-22.477194663499265
brief refrigerators emerged,▁ b r i e f ▁refrigerators ▁emerge d,-34.22972599999999,-36.926655267451544
a vessel learners -es fathom the agreements -es activated websites restraint -s acquire on fears,▁a ▁vessel ▁learners ▁- es ▁ f a t h o m ▁ the ▁agreements ▁- es ▁activated ▁websites ▁restraint ▁- s ▁a c q u i re ▁on ▁ f e ar s,-94.76965,-114.5069671149952
session implements toast a citizen gargling,▁session ▁implements ▁ t o a s t ▁a ▁citizen ▁gargling,-46.300828,-48.923046832717915
rescue -ed directing islamophobia -s crushed participants -s offers buddies swamped in cycle,▁rescue ▁- ed ▁direct ing ▁islamophobia ▁- s ▁ c r u s h ed ▁participants ▁- s ▁ o f f e r s ▁buddies ▁ s w a m p ed ▁in ▁cycle,-91.66250300000004,-108.80147599084232
tragedy -s overcome in wartime,▁tragedy ▁- s ▁ o v e r c o m e ▁in ▁wartime,-35.760707999999994,-41.94107397582725
a foreground accelerating,▁a ▁foreground ▁a c c e l e r a t ing,-32.665581,-36.66570794998885
the tarpaulin liberated hotspots on nerves crossings -ed fathom the success celebrate the towns -s preside county contemplating borders,▁ the ▁tarpaulin ▁ l i b e r ate d ▁hotspots ▁on ▁nerves ▁crossings ▁- ed ▁ f a t h o m ▁ the ▁success ▁ c e l e b r ate ▁ the ▁ t o w n s ▁- s ▁ p r es i d e ▁county ▁ c o n t e m p l a t ing ▁borders,-148.700033,-197.74459607568053
embarrassment -es simulating a comp. at officers -ed boost at guests,▁embarrassment ▁- es ▁ s i m u l a t ing ▁a ▁comp . ▁a t ▁office r s ▁- ed ▁ b o o s t ▁a t ▁guests,-70.08875300000001,-90.00870162769816
unstable merchandise adopting,▁ u n s t able ▁merchandise ▁a d o p t ing,-31.079056,-45.67175564412717
an westerners struggle an puppets objections -s credentialing an centerpiece,▁an ▁westerners ▁ s t r u g g l e ▁an ▁puppets ▁objections ▁- s ▁credential ing ▁an ▁centerpiece,-57.36382299999999,-71.47107077532954
a breakers -es communicate pathways referred stonework,▁a ▁breakers ▁- es ▁ c o m m u n i c ate ▁pathways ▁ re f e r r ed ▁stonework,-57.291406,-71.73056220030885
mesoamerican folks channels -ed spared,▁ m es o a m e r i c an ▁folks ▁channels ▁- ed ▁spare d,-50.124486,-59.26309828614334
passionate denomination -es resolving sinuses at denomination,▁ p a s s i o n ate ▁denomination ▁- es ▁ r es o l v ing ▁sinuses ▁a t ▁denomination,-59.19772,-84.77513925978758
crown -s concern opportunities -ed counts,▁ c r o w n ▁- s ▁ c o n c e r n ▁opportunities ▁- ed ▁ c o u n t s,-48.70995399999999,-67.14362690298141
a airports punch an model -ed checks,▁a ▁airports ▁ p u n c h ▁an ▁model ▁- ed ▁ c h e c k s,-48.619976,-54.82685115472035
the alt.religion.scientology diverted an connotations,▁ the ▁ al t . re ligi o n . scientology ▁diverted ▁an ▁connotations,-29.136419,-47.406314293310615
antiques -es operated an reproduction in preconditions preside beloved unknowns -ed renegotiate,▁antiques ▁- es ▁operated ▁an ▁reproduction ▁in ▁preconditions ▁ p r es i d e ▁ b e l o v ed ▁unknowns ▁- ed ▁ re n e g o t i ate,-93.86208600000002,-113.74511592617975
refrigerators readings embrace the influx militaries -ed describes disorders,▁refrigerators ▁readings ▁ e m b r a c e ▁ the ▁in f l u x ▁militaries ▁- ed ▁describe s ▁disorders,-74.922145,-84.54366333451112
the campaigns -s hesitated,▁ the ▁campaign s ▁- s ▁ h es i t ate d,-23.416460999999995,-35.30855044960856
chair attempted armholes -es adapts,▁chair ▁attempted ▁armholes ▁- es ▁adapt s,-30.635735,-30.65862090240059
shape on colleges dipped sections,▁shape ▁on ▁colleges ▁ d i p p ed ▁sections,-37.537256,-42.70819097184504
minor municipalities -s protest,▁ m i n o r ▁municipalities ▁- s ▁pro t es t,-36.081949,-42.44891913849219
methods -ed backed maiden -es drawn,▁methods ▁- ed ▁ b a c k ed ▁maiden ▁- es ▁ d r a w n,-36.976186,-46.62379074878089
the dryer -es agree a session vindication,▁ the ▁dryer ▁- es ▁a gree ▁a ▁session ▁vindication,-38.620955,-39.85335489748477
the explosion -ed lasted,▁ the ▁explosion ▁- ed ▁last ed,-18.53547,-21.746439844905797
measly rescue depress,▁ m e a s l y ▁rescue ▁ d e p r es s,-37.98228,-48.982736228620325
an depictions -s assumed the jurisdictions screwed,▁an ▁depictions ▁- s ▁a s s u m ed ▁ the ▁jurisdictions ▁ s c re w ed,-42.956506000000005,-58.328845711399765
an territory identifies,▁an ▁territory ▁identifies,-17.274766999999997,-18.167284084565253
a toilet -es finish downtown embarrassment rooming hackers -es regretting,▁a ▁toilet ▁- es ▁finish ▁ d o w n t o w n ▁embarrassment ▁ r o o m ing ▁hackers ▁- es ▁regretting,-75.476654,-83.11979609393073
grained emergency -ed malfunction prettier disenfranchisement preconditions,▁ g r a i n ed ▁emergency ▁- ed ▁malfunction ▁ p re t t i e r ▁dis enfranchisement ▁preconditions,-69.517602,-78.98035339665392
biologist -ed counts a fuels on domain -es urging,▁biologist ▁- ed ▁ c o u n t s ▁a ▁fuels ▁on ▁domain ▁- es ▁ u r g ing,-51.753761,-60.4239035418983
a sisal -ed erupted successor -es exceeded the coins -ed approach on shape,▁a ▁sisal ▁- ed ▁ e r u p t ed ▁success o r ▁- es ▁exceeded ▁ the ▁coins ▁- ed ▁a p p r o a c h ▁on ▁shape,-74.88415,-97.49580988658333
the gardens on reproduction disappointed great toilet -ed plant problematic emblem -es brainstorm terrible demotion -es untied the rebuilding -s ending,▁ the ▁gardens ▁on ▁reproduction ▁dis a p p o i n t ed ▁ g re a t ▁toilet ▁- ed ▁plant ▁pro b l e m a t i c ▁emblem ▁- es ▁brains t o r m ▁ t e r r i b l e ▁demotion ▁- es ▁ u n t i ed ▁ the ▁rebuild ing ▁- s ▁ending,-171.39373500000008,-206.67013489181244
modernity -es penalizing,▁modernity ▁- es ▁ p e n al i z ing,-22.837892,-27.765255281262903
an nights -ed sneeze,▁an ▁nights ▁- ed ▁ s n e e z e,-27.265517,-36.29132399013315
hormones interventions at learners -es enjoy,▁hormones ▁interventions ▁a t ▁learners ▁- es ▁ e n j o y,-38.890562,-45.42864136264871
incandescent monarch -es strengthening the dissertation,▁in c an d es c e n t ▁monarch ▁- es ▁ s t re n g the n ing ▁ the ▁dissertation,-52.236007,-76.41705155740496
oceans -ed feature,▁ o c e an s ▁- ed ▁ f e a t u re,-31.205876,-41.51523311014486
a robots on singer construe compass -s hated,▁a ▁robots ▁on ▁singer ▁ c o n s t r u e ▁compass ▁- s ▁ h ate d,-48.091957,-62.95983987265871
uncontrolled concentration cultures -ed sourcing prettier chair -ed slipping slipstream accelerating a coins bewildered,▁uncontro l l ed ▁concentration ▁cultures ▁- ed ▁ s o u r c ing ▁ p re t t i e r ▁chair ▁- ed ▁slipping ▁slipstream ▁a c c e l e r a t ing ▁a ▁coins ▁bewildered,-131.39961699999995,-146.75242518354816
retroactive stores -s vibrating an buddies compounds bewildered,▁ re t r o a c t i v e ▁ s t o r es ▁- s ▁ v i b r a t ing ▁an ▁buddies ▁compounds ▁bewildered,-72.70712200000001,-92.63238238055659
defensive speech -es scrap restraint -ed negates a appellants temptation,▁ d e f e n s i v e ▁speech ▁- es ▁ s c r a p ▁restraint ▁- ed ▁negates ▁a ▁appellants ▁temptation,-78.36081200000001,-87.38155132714176
an beaches on municipalities -ed browsing,▁an ▁beach es ▁on ▁municipalities ▁- ed ▁ b r o w s ing,-32.98789,-42.22065364279447
the listings watered,▁ the ▁ l i s t ing s ▁ w ate r ed,-24.986385,-38.29354726463249
limits screwed,▁limits ▁ s c re w ed,-20.534639,-24.108661631811902
a frontline feast pattern,▁a ▁frontline ▁ f e a s t ▁pattern,-28.351701,-32.49865819343439
choppy poems renegotiate a accomplishments co-owned,▁ c h o p p y ▁poems ▁ re n e g o t i ate ▁a ▁accomplishments ▁ c o - o w n ed,-66.509753,-84.88143039065581
fruity secularist -es produces a accomplishments,▁ f r u i t y ▁secularist ▁- es ▁pro d u c es ▁a ▁accomplishments,-40.78437400000001,-58.96239829654389
asian tailor -es discount,▁a s i an ▁tailor ▁- es ▁dis c o u n t,-36.366465000000005,-38.876593775692456
a parole -ed simmer,▁a ▁parole ▁- ed ▁ s i m m e r,-20.559579,-27.189619987595712
union coins -ed earning foreground,▁union ▁coins ▁- ed ▁ e ar n ing ▁foreground,-37.40861499999999,-38.1106010888021
a recognition at wartime acquire at skydivers,▁a ▁recognition ▁a t ▁wartime ▁a c q u i re ▁a t ▁skydivers,-37.81645900000001,-59.880098054485444
the deserts in hospitality -es giving in shortage,▁ the ▁desert s ▁in ▁hospitality ▁- es ▁ g i v ing ▁in ▁shortage,-42.211830000000006,-47.53610612004183
neighbors discussing beaches,▁neighbors ▁dis c u s s ing ▁beach es,-31.985434000000005,-35.44362345495596
defectors -es warps the citizen -ed guarantee an tenure at armholes,▁defectors ▁- es ▁ w ar p s ▁ the ▁citizen ▁- ed ▁guarantee ▁an ▁tenure ▁a t ▁armholes,-54.537383,-64.8050156077515
voices on maiden pictures -es practised successor,▁ v o i c es ▁on ▁maiden ▁pictures ▁- es ▁ p r a c t i s ed ▁success o r,-60.199689,-72.14890620786414
a geologists besieged a gator -es toast,▁a ▁geologist s ▁ b es i e g ed ▁a ▁gator ▁- es ▁ t o a s t,-49.61487699999999,-58.758037545301825
lantern -s surviving the injection baling,▁lantern ▁- s ▁ s u r v i v ing ▁ the ▁injection ▁ b al ing,-40.56354700000001,-50.2199945050411
intelligibility on flats -ed dealt in scoreboard,▁intelligibility ▁on ▁ f l a t s ▁- ed ▁ d e al t ▁in ▁scoreboard,-47.26725900000001,-53.68182136140976
resistless disenfranchisement -s announce,▁resist l es s ▁dis enfranchisement ▁- s ▁an n o u n c e,-41.193165,-44.94107768260296
the admin adopting,▁ the ▁admin ▁a d o p t ing,-22.597491,-31.103926369851756
an vessel operates,▁an ▁vessel ▁operates,-17.760409,-18.983454556058213
reform toured berthage,▁reform ▁ t o u r ed ▁berthage,-28.341685,-28.44171167838338
refrigerators change,▁refrigerators ▁ c h an g e,-17.350217,-19.531192929500836
superficial ballet -es demanded ambassadors -s requiring,▁ s u p e r f i c i al ▁ballet ▁- es ▁ d e m an d ed ▁ambassadors ▁- s ▁ re q u i r ing,-62.80549800000002,-86.80892663467324
pattern channels outro gleaming poetic awards s’pose,▁pattern ▁channels ▁ o u t r o ▁ g l e a m ing ▁ p o e t i c ▁awards ▁ s ’ pose,-71.184102,-89.91920486442105
co-founder -s cease,▁ c o - founder ▁- s ▁cease,-14.861646,-21.337823746402368
an neighbors citizens moaned a successor negates coins,▁an ▁neighbors ▁citizen s ▁ m o an ed ▁a ▁success o r ▁negates ▁coins,-53.760634,-65.08872359729604
pools -s simulating an ballroom -es malfunction communist mixer -s establishes an limits at citations -ed integrate the slides in easterners,▁pools ▁- s ▁ s i m u l a t ing ▁an ▁ballroom ▁- es ▁malfunction ▁ c o m m u n i s t ▁mixer ▁- s ▁ es t a b l i s h es ▁an ▁limits ▁a t ▁citations ▁- ed ▁in t e g r ate ▁ the ▁slides ▁in ▁easterners,-134.624037,-179.8780767602445
chutes -es directing discourse,▁ c h u t es ▁- es ▁direct ing ▁discourse,-23.678079,-36.69248056108598
towns interest on farriers,▁ t o w n s ▁in t e r es t ▁on ▁farriers,-34.64819899999999,-43.852816716562955
human effort -s swabs molecules,▁ h u m an ▁effort ▁- s ▁ s w a b s ▁molecules,-39.656693,-49.52330932729179
the waves -s placate,▁ the ▁ w a v es ▁- s ▁ p l a c ate,-21.483146999999995,-36.485868995672774
hackers hinges paratexts,▁hackers ▁ h ing es ▁paratexts,-28.360444,-28.928704420200354
shape dangled,▁shape ▁ d an g l ed,-20.718936000000003,-22.211578828058183
stores -ed constructed in preservatives,▁ s t o r es ▁- ed ▁ c o n s t r u c t ed ▁in ▁preservatives,-37.992382000000006,-54.07589610240949
the writers rebuild the fuels -ed bewildered the things -ed appeared mixer -ed design skydivers -ed swallow dissertation -s compelled the asbestos -s sympathize,▁ the ▁writers ▁rebuild ▁ the ▁fuels ▁- ed ▁bewildered ▁ the ▁ t h ing s ▁- ed ▁appear ed ▁mixer ▁- ed ▁design ▁skydivers ▁- ed ▁ s w al l o w ▁dissertation ▁- s ▁comp e l l ed ▁ the ▁asbestos ▁- s ▁sympathize,-136.81290899999996,-162.05025827305457
an vapour collaboration -s created,▁an ▁vapour ▁collaboration ▁- s ▁ c re ate d,-35.121385999999994,-34.456978514057006
latin injustice -s unfold opportunities,▁ l a t i n ▁injustice ▁- s ▁unfold ▁opportunities,-43.271146,-42.87491371831309
weathered cocoa -ed express on radio,▁ w e a the r ed ▁ c o c o a ▁- ed ▁ e x p r es s ▁on ▁radio,-52.02172200000001,-74.38959720502619
aquatic contracts -es affected kinematics at oversite -es tackling at easterners,▁a q u a t i c ▁contracts ▁- es ▁a f f e c t ed ▁kinematics ▁a t ▁oversite ▁- es ▁ t a c k l ing ▁a t ▁easterners,-71.81863599999998,-101.81082926470677
knots -s frame the demotion -s shaken summit,▁knots ▁- s ▁ f r a m e ▁ the ▁demotion ▁- s ▁ s h a k e n ▁ s u m m i t,-56.817211,-74.47386768759372
an weeks unfolding,▁an ▁weeks ▁unfold ing,-16.836289,-20.263645191366784
an festivals -ed published at certificates,▁an ▁festivals ▁- ed ▁ p u b l i s h ed ▁a t ▁certificates,-30.773691,-47.143572912259806
peninsula at recognition at merchandise ragamuffin -s claiming the science -es divide at comp.,▁peninsula ▁a t ▁recognition ▁a t ▁merchandise ▁ragamuffin ▁- s ▁ c l a i m ing ▁ the ▁science ▁- es ▁ d i v i d e ▁a t ▁comp .,-95.580841,-101.58831267778959
an decisions at racism -ed guide a frontline -ed responding,▁an ▁decisions ▁a t ▁racism ▁- ed ▁guide ▁a ▁frontline ▁- ed ▁respond ing,-45.325262,-51.715874623600435
an baseball -ed animated at podcasts,▁an ▁baseball ▁- ed ▁an i m ate d ▁a t ▁podcasts,-36.09984,-40.9306011475419
a claws at learners -s urged,▁a ▁claws ▁a t ▁learners ▁- s ▁ u r g ed,-29.380524000000005,-38.87056378963006
commanding component documenting at emblem,▁command ing ▁component ▁ d o c u m e n t ing ▁a t ▁emblem,-49.50907599999999,-51.947302238719075
an governance -es pride a chance,▁an ▁governance ▁- es ▁pride ▁a ▁ c h an c e,-29.229434000000005,-38.53659566862301
a centres remains,▁a ▁centres ▁remains,-17.17149,-18.03326621698296
unsweetened improvements -ed acquiesce,▁ u n s w e e t e n ed ▁improvements ▁- ed ▁acquiesce,-42.207746,-48.877951496309564
glyphs -es permitted electoral embarrassment tugging quantification,▁glyphs ▁- es ▁ p e r m i t t ed ▁ e l e c t o r al ▁embarrassment ▁tugging ▁quantification,-58.106931,-75.84612211229265
lovely restaurant -ed generalized,▁ l o v e l y ▁restaurant ▁- ed ▁gener al i z ed,-37.910973,-42.68261733102835
careful borders fraying,▁ c a re f u l ▁borders ▁ f r a y ing,-32.404759,-47.69039558862012
carbons -es acquire,▁carbons ▁- es ▁a c q u i re,-19.1782,-29.881916535971865
an collaborations -ed avert acting limitations,▁an ▁collaboration s ▁- ed ▁a v e r t ▁a c t ing ▁limitations,-38.590456,-48.68916418321553
the injustice displaced mixer -ed tugging the baseball -s underpinning the inhalation -ed putting,▁ the ▁injustice ▁displaced ▁mixer ▁- ed ▁tugging ▁ the ▁baseball ▁- s ▁ u n d e r p i n n ing ▁ the ▁inhalation ▁- ed ▁ p u t t ing,-84.02965499999998,-107.20139086186606
weathered boundaries -es begins,▁ w e a the r ed ▁boundaries ▁- es ▁begins,-40.542337,-42.81732361835957
militaries baling an ballroom -s surviving piece,▁militaries ▁ b al ing ▁an ▁ballroom ▁- s ▁ s u r v i v ing ▁piece,-49.506886,-57.17205019874383
waves appear pathways occupy a writers regretting least midwife -ed desire nerves,▁ w a v es ▁appear ▁pathways ▁ o c c u p y ▁a ▁writers ▁regretting ▁ l e a s t ▁midwife ▁- ed ▁desire ▁nerves,-98.540931,-109.95133679993486
vindication -es appeared the neighbors -es withheld an depots -s congratulate,▁vindication ▁- es ▁appear ed ▁ the ▁neighbors ▁- es ▁withheld ▁an ▁depots ▁- s ▁congratulate,-51.728549,-53.28624900551763
armholes meaning babinos stated capacity -ed crossed capsules,▁armholes ▁ m e an ing ▁babinos ▁ s t ate d ▁capacity ▁- ed ▁ c r o s s ed ▁capsules,-69.01839999999999,-79.11557792022357
the tarpaulin -es stood a collaboration -ed summed an capsules -s planting an predators incorporated,▁ the ▁tarpaulin ▁- es ▁ s t o o d ▁a ▁collaboration ▁- ed ▁ s u m m ed ▁an ▁capsules ▁- s ▁plant ing ▁an ▁predators ▁in c o r p o r ate d,-90.016796,-106.10467122637509
the currents -s tucked,▁ the ▁currents ▁- s ▁ t u c k ed,-20.936928,-28.171651308422895
investments at agreements guaranteed,▁investments ▁a t ▁agreements ▁guarantee d,-27.284329999999997,-27.55203620380973
atoms publish armholes on overview in antiques basing,▁a t o m s ▁ p u b l i s h ▁armholes ▁on ▁overview ▁in ▁antiques ▁ b a s ing,-59.151100000000014,-78.32149946430991
investments tucked,▁investments ▁ t u c k ed,-23.614931,-20.90024570828607
a puppets pathways queues -es directing,▁a ▁puppets ▁pathways ▁ q u e u es ▁- es ▁direct ing,-35.319951,-48.11376385258865
lantern at seeds -ed emerged,▁lantern ▁a t ▁ s e ed s ▁- ed ▁emerge d,-33.048156000000006,-41.303133949986595
an families at preconditions -s renegotiate centres at offices -s generalized at classes,▁an ▁families ▁a t ▁preconditions ▁- s ▁ re n e g o t i ate ▁centres ▁a t ▁office s ▁- s ▁gener al i z ed ▁a t ▁classes,-77.60252200000002,-106.41789672234741
direct appellants -ed resolving,▁direct ▁appellants ▁- ed ▁ r es o l v ing,-30.445432,-38.407453833106096
the costumes decoration emerged,▁ the ▁ c o s t u m es ▁decoration ▁emerge d,-30.237015,-42.85992439389142
predators -s credential architecture,▁predators ▁- s ▁credential ▁architecture,-25.729482,-23.546160113322856
holder bewildered,▁holder ▁bewildered,-16.004985,-14.804423880364487
farriers battling aesthetic concentration -es extracts fathers weekends,▁farriers ▁ b a t t l ing ▁a es the t i c ▁concentration ▁- es ▁ e x t r a c t s ▁fathers ▁weekends,-75.73689599999999,-97.66348126887766
commanding textbook -ed listened the jurisdictions,▁command ing ▁textbook ▁- ed ▁listened ▁ the ▁jurisdictions,-34.222497999999995,-33.51453297573048
multicultural imagination -es conceded an perils nerves co-owned,▁ m u l t i c u l t u r al ▁imagination ▁- es ▁ c o n c ed ed ▁an ▁perils ▁nerves ▁ c o - o w n ed,-76.80061799999999,-104.2074259248178
conversational dividends -ed translates the prices fraying,▁ c o n v e r s ation al ▁dividends ▁- ed ▁ t r an s l ate s ▁ the ▁prices ▁ f r a y ing,-55.15643,-84.32083053565185
an nerves placate carbons,▁an ▁nerves ▁ p l a c ate ▁carbons,-27.347698999999995,-35.2727350553341
hours -es reigned the colleges,▁ h o u r s ▁- es ▁reign ed ▁ the ▁colleges,-30.600323999999997,-35.247789446569065
archival wavenumber -es boost in emergency,▁ ar c h i v al ▁wavenumber ▁- es ▁ b o o s t ▁in ▁emergency,-51.472057,-60.16991069124536
the centerpiece dispose,▁ the ▁centerpiece ▁dis pose,-14.570782,-18.984313159317644
iceberg -ed sworn,▁iceberg ▁- ed ▁ s w o r n,-20.06769000000001,-24.811545881175977
emergency -ed watched,▁emergency ▁- ed ▁ w a t c h ed,-20.509051,-25.878056296615828
the ballot -s communicate a qualities attempts,▁ the ▁ballot ▁- s ▁ c o m m u n i c ate ▁a ▁qualities ▁a t t e m p t s,-47.44294999999999,-69.36153307298271
unacceptable connotations -s publish an appearance -ed communicate brief airports,▁ u n a c c e p t able ▁connotations ▁- s ▁ p u b l i s h ▁an ▁appearance ▁- ed ▁ c o m m u n i c ate ▁ b r i e f ▁airports,-100.905559,-128.56618045999684
lousy hospitality squashed an style,▁ l o u s y ▁hospitality ▁ s q u a s h ed ▁an ▁style,-40.20241300000001,-56.67074447471466
the discourse -ed credentialing woodland,▁ the ▁discourse ▁- ed ▁credential ing ▁woodland,-21.93276,-26.98010981271333
particles blowing the pictures -ed handles model,▁particles ▁ b l o w ing ▁ the ▁pictures ▁- ed ▁handle s ▁model,-43.94004599999999,-49.41671076814652
a lakefront -s walked misconception -es highlights evolutionary faith,▁a ▁lakefront ▁- s ▁ w al k ed ▁misconception ▁- es ▁highlights ▁ e v o l u t i o n ar y ▁ f a i t h,-69.13146300000001,-90.58369790973236
worlds delivered,▁worlds ▁ d e l i v e r ed,-25.871675,-26.117872311864964
the limitations -ed guarantee an distortions,▁ the ▁limitations ▁- ed ▁guarantee ▁an ▁distortions,-26.686406000000005,-32.690629585111985
dissertation -ed frequented stipulation easterners campaign -es elucidate,▁dissertation ▁- ed ▁frequented ▁stipulation ▁easterners ▁campaign ▁- es ▁ e l u c i d ate,-62.641111,-64.14746165783609
preconditions ensuing at arbitrariness,▁preconditions ▁ e n s u ing ▁a t ▁arbitrariness,-34.025279,-36.60659608006401
a discourse rebelling an longitude conclusions,▁a ▁discourse ▁rebelling ▁an ▁longitude ▁conclusions,-35.584067000000005,-35.17012428012522
nights rescue tempted,▁nights ▁rescue ▁ t e m p t ed,-26.150811,-31.994271598886087
a outro -es towering noggins touted,▁a ▁ o u t r o ▁- es ▁ t o w e r ing ▁noggins ▁ t o u t ed,-50.241877,-65.156735515841
a municipalities -s contributed dessert,▁a ▁municipalities ▁- s ▁ c o n t r i b u t ed ▁dessert,-32.924241,-45.817959749019465
success -ed follows,▁success ▁- ed ▁ f o l l o w s,-24.083053000000003,-30.156298469140943
ninth intervals tackle mater hosting,▁ n i n t h ▁intervals ▁ t a c k l e ▁ m ate r ▁ h o s t ing,-55.78554499999999,-75.71607116744222
