,sent,toks,model_prob,bigram_prob
23,the anemone -es postponed the jellies -es fathom activist in puppets -es simmer a prototypes appeal a demotion spite sporting concentration -es exceeded,▁ the ▁anemone ▁- es ▁postponed ▁ the ▁jellies ▁- es ▁ f a t h o m ▁activist ▁in ▁puppets ▁- es ▁simmer ▁a ▁prototypes ▁appeal ▁a ▁demotion ▁spite ▁ s p o r t ing ▁concentration ▁- es ▁exceeded,-132.481921,-150.06779320873784
24,a faith asbestos -es inferred folks,▁a ▁ f a i t h ▁asbestos ▁- es ▁in f e r r ed ▁folks,-43.98728299999999,-55.525104216682536
25,shape -s detoured,▁shape ▁- s ▁ d e t o u r ed,-23.885012,-27.53722914043802
26,nerves at listings learned,▁nerves ▁a t ▁listing s ▁learn ed,-26.053177000000005,-25.19522735049569
27,adequate voices safeguard,▁a d e q u ate ▁ v o i c es ▁safeguard,-28.753223,-44.6244748674158
28,a vessel remains a coach -s activated prototypes -es solved,▁a ▁vessel ▁re m a i n s ▁a ▁ c o a c h ▁- s ▁activated ▁prototypes ▁- es ▁ s o l v ed,-63.242219,-84.1935727962899
29,lantern paratexts clung a differences -ed insured cosmopolitan noggins ceased defensive hostel,▁lantern ▁paratexts ▁ c l u n g ▁a ▁differences ▁- ed ▁in s u r ed ▁ c o s m o p o l i t an ▁noggins ▁ c e a s ed ▁ d e f e n s i v e ▁hostel,-121.750008,-147.559529814743
30,a anchorage -s redesign on disenfranchisement,▁a ▁anchorage ▁- s ▁redesign ▁on ▁dis enfranchisement,-27.999644,-29.244492550453376
31,chunk experiencing breakers,▁chunk ▁ e x p e r i e n c ing ▁breakers,-39.564812,-45.759052099307226
32,cross-sectoral actresses -s occupy a conspiracy -ed vibrated lakefront capacities -es catch,▁ c r o s s - s e c t o r al ▁actresses ▁- s ▁ o c c u p y ▁a ▁conspiracy ▁- ed ▁ v i b r ate d ▁lakefront ▁capacities ▁- es ▁ c a t c h,-96.746966,-140.72589110152123
33,an hormones in artist consuming a baseball,▁an ▁hormones ▁in ▁artist ▁ c o n s u m ing ▁a ▁baseball,-37.450500000000005,-49.8927151449758
34,the acquisition -ed coupled,▁ the ▁acquisition ▁- ed ▁ c o u p l ed,-24.126381,-29.44296605019024
35,the rosters -s hurtled piece,▁ the ▁rosters ▁- s ▁ h u r t l ed ▁piece,-27.044397,-40.501888023385504
36,biologist -es putting,▁biologist ▁- es ▁ p u t t ing,-21.041220000000003,-23.068368260654257
37,participants -es buying,▁participants ▁- es ▁ b u y ing,-19.027442,-21.092948340079754
38,neologism -ed redefined a mixer -ed dismantle,▁neologism ▁- ed ▁re defin ed ▁a ▁ m i x e r ▁- ed ▁dis m an t l e,-42.963518,-58.82664675307075
39,speech finalizing disenfranchisement -s obsessed paranormal union -s sympathize considerate calculus,▁speech ▁ f i n al i z ing ▁dis enfranchisement ▁- s ▁ o b s es s ed ▁ p a r an o r m al ▁union ▁- s ▁sympathize ▁ c o n s i d e r ate ▁calculus,-94.82458700000002,-130.32035742508756
40,restraint on pilgrims -ed timed,▁restraint ▁on ▁pilgrims ▁- ed ▁ t i m ed,-30.6824,-33.816548319172384
41,an poems -ed thank on creases,▁an ▁ p o e m s ▁- ed ▁ t h an k ▁on ▁creases,-39.281472,-54.0280910053307
42,depictions cultures -ed tugging an influences,▁depictions ▁cultures ▁- ed ▁tugging ▁an ▁influences,-33.601959,-31.165791918772314
43,temptation investigate at behaviors,▁temptation ▁in v es t i g ate ▁a t ▁behaviors,-37.00361300000001,-40.87207997909222
44,dangerous countries lasts multicultural pattern redesign on citizens,▁ danger o u s ▁countries ▁ l a s t s ▁ m u l t i c u l t u r al ▁pattern ▁redesign ▁on ▁citizen s,-75.780734,-97.43446476981747
45,voices in payment describes peninsula,▁ v o i c es ▁in ▁payment ▁describe s ▁peninsula,-35.712445,-47.08201698753255
46,an office moaned,▁an ▁office ▁ m o an ed,-16.264984000000002,-25.97934513023346
47,an chunk -es tackling,▁an ▁chunk ▁- es ▁ t a c k l ing,-19.844546,-29.762039271175
48,standard baseball -es congratulate a fault radio sneeze,▁ s t an d a r d ▁baseball ▁- es ▁congratulate ▁a ▁ f a u l t ▁radio ▁ s n e e z e,-73.792757,-91.96711637272016
49,powers -ed travel a weekends renewing,▁powers ▁- ed ▁travel ▁a ▁weekends ▁re n e w ing,-34.045847,-41.4479634112973
50,an textbook -ed fathom modernity skydivers,▁an ▁textbook ▁- ed ▁ f a t h o m ▁modernity ▁skydivers,-39.842484,-47.396599559756346
51,pattern -s squish,▁pattern ▁- s ▁ s q u i s h,-21.571912,-26.76011633358409
52,a butter -s comparing,▁a ▁ b u t t e r ▁- s ▁comp a r ing,-24.400694,-38.99665769337181
53,a opportunities redesigning,▁a ▁opportunities ▁redesign ing,-15.32164,-18.08225930476085
54,a weeks renewing,▁a ▁weeks ▁re n e w ing,-19.423137,-27.54415945216887
55,mountainous towns fleshed,▁ m o u n t a i n o u s ▁ t o w n s ▁ f l es h ed,-43.59957,-63.012041194099076
56,atoms -ed finishing hostel,▁a t o m s ▁- ed ▁finish ing ▁hostel,-28.479735,-33.15998692340853
57,attackers watched,▁attackers ▁ w a t c h ed,-19.757161000000004,-24.10202118102797
58,the calendar at neckhole -ed weeping merchandise -s moaning offices,▁ the ▁calendar ▁a t ▁neckhole ▁- ed ▁ w e e p ing ▁merchandise ▁- s ▁ m o an ing ▁office s,-56.388300000000015,-78.26014556387898
59,an berthage -es calculated,▁an ▁berthage ▁- es ▁calculated,-17.384211,-19.439381670480905
60,folks -s directing,▁folks ▁- s ▁ d i r e c t ing,-22.222094,-29.408536279078703
61,enjambment -ed rebelling the easterners,▁enjambment ▁- ed ▁re b e l l ing ▁ the ▁easterners,-33.95147299999999,-36.930805549191504
62,a spite -s ranks marketing,▁a ▁spite ▁- s ▁ r an k s ▁marketing,-29.553215,-37.07694377659586
63,courageous embarrassment in county on brightness wanting molecules,▁ c o u r a g e o u s ▁embarrassment ▁in ▁county ▁on ▁brightness ▁ w an t ing ▁molecules,-64.544766,-76.8586503182016
64,influential breakers accelerating generic hours swallow,▁in f l u e n t i al ▁breakers ▁a c c e l e r a t ing ▁ g e n e r i c ▁ h o u r s ▁ s w al l o w,-78.09927500000002,-114.71885546719207
65,heels -s arrived commercial objections monetized differences -s translates the brightness,▁heels ▁- s ▁arrived ▁ c o m m e r c i al ▁objections ▁ m o n e t i z ed ▁differences ▁- s ▁ t r an s l ate s ▁ the ▁brightness,-92.325761,-114.38134313733407
66,downtown compounds combat,▁ d o w n t o w n ▁compounds ▁ c o m b a t,-40.399335,-49.93054199854856
67,narcotics sourcing afternoon scooped,▁narcotics ▁ s o u r c ing ▁afternoon ▁ s c o o p ed,-41.86904900000001,-52.02567009836756
68,the militaries translates unknowns on buddies maddened an conclusions perfected an fears,▁ the ▁militaries ▁ t r an s l ate s ▁unknowns ▁on ▁buddies ▁maddened ▁an ▁conclusions ▁ p e r f e c t ed ▁an ▁fears,-77.01616800000001,-106.47443717432648
69,the citations -es flunking,▁ the ▁citations ▁- es ▁ f l u n k ing,-21.118655,-31.102764730147822
70,south shrouds on waves recommend,▁ s o u t h ▁shrouds ▁on ▁ w a v es ▁re c o m m e n d,-44.62424,-59.01112128662124
71,ballot -ed constructed,▁ballot ▁- ed ▁ c o n s t r u c t ed,-25.527192000000003,-34.11409497301597
72,the beaches -s toast an biologist,▁ the ▁beach es ▁- s ▁ t o a s t ▁an ▁biologist,-33.913427000000006,-42.793893191817055
73,the venality predict,▁ the ▁venality ▁ p r ed i c t,-23.669683000000003,-29.124683359060715
74,session -es buying,▁session ▁- es ▁ b u y ing,-18.574150000000003,-21.152861719441145
75,commercial scoreboard -es studies,▁ c o m m e r c i al ▁scoreboard ▁- es ▁ s t u d i es,-41.143565,-55.428303835909595
76,the comp. preconditions -s hiking a puppets splashed,▁ the ▁comp . ▁preconditions ▁- s ▁ h i k ing ▁a ▁puppets ▁ s p l a s h ed,-51.88014999999999,-66.22123666789881
77,the mid-1980s -s share on preservatives,▁ the ▁ m i d - 1 9 8 0 s ▁- s ▁ s h a r e ▁on ▁preservatives,-34.630453,-49.748263381262596
78,an frontline swallow,▁an ▁frontline ▁ s w al l o w,-23.095968,-30.680154057290554
79,channels directing an reproduction,▁channels ▁ d i r e c t ing ▁an ▁reproduction,-33.667435,-38.26420103967333
80,movies animated in aqueducts,▁ m o v i es ▁an i m ate d ▁in ▁aqueducts,-30.142554,-45.158056168701
81,spite found recipe -ed tumbling,▁spite ▁ f o u n d ▁recipe ▁- ed ▁ t u m b l ing,-38.77316,-47.9861284156292
82,toilet -ed watched,▁toilet ▁- ed ▁ w a t c h ed,-20.58776,-25.78347598718633
83,an midwife on conjectures -ed include,▁an ▁midwife ▁on ▁conjectures ▁- ed ▁in c l u d e,-28.004269,-45.33722097672387
84,earthquake at investments at dividends centres attracting the objections allocated the lifetimes,▁earthquake ▁a t ▁investments ▁a t ▁dividends ▁centres ▁attracting ▁ the ▁objections ▁ al l o c ate d ▁ the ▁lifetimes,-83.52714500000002,-93.8529429097019
85,hotspots heels describes,▁hotspots ▁heels ▁describe s,-25.095354,-23.16247205625435
86,the sections -ed practised,▁ the ▁sections ▁- ed ▁ p r a c t i s ed,-24.695734,-34.76127541449775
87,the jellies disappointed,▁ the ▁jellies ▁dis a p p o i n t ed,-30.534273,-36.601000885421996
88,cousins attempts,▁cousins ▁a t t e m p t s,-25.277855,-29.971274956524315
89,a earthquake loading,▁a ▁earthquake ▁ l o a d ing,-21.996797000000004,-26.83061402934051
90,an weeks -ed listened robots dismantle,▁an ▁weeks ▁- ed ▁ l i s t e n ed ▁robots ▁dis m an t l e,-46.890787,-59.109792588051555
91,round mater -s distracted,▁ r o u n d ▁ m ate r ▁- s ▁dis t r a c t ed,-43.97847199999999,-56.194704963225156
92,a objections -es silence commanding weekends,▁a ▁objections ▁- es ▁ s i l e n c e ▁ c o m m an d ing ▁weekends,-48.368925,-59.39464684588617
93,an perlite -ed gargling neologism -es strengthening choppy ambiguity,▁an ▁perlite ▁- ed ▁ g a r g l ing ▁neologism ▁- es ▁strengthening ▁ c h o p p y ▁ambiguity,-58.66776999999999,-72.73626549846765
94,airports phrase an deserts -es monitoring,▁airports ▁ p h r a s e ▁an ▁desert s ▁- es ▁monitoring,-40.82792099999999,-49.564614512227564
95,faith at lofts -ed defund unsuccessful injustice,▁ f a i t h ▁a t ▁ l o f t s ▁- ed ▁defund ▁ u n s u c c es s f u l ▁injustice,-70.23422400000001,-98.214919761226
96,measly office -es overcome in restraint,▁ m e a s l y ▁office ▁- es ▁ o v e r c o m e ▁in ▁restraint,-51.794208000000005,-64.87135862993543
97,an injustice strangle an decoration popularize,▁an ▁injustice ▁ s t r an g l e ▁an ▁decoration ▁ p o p u l a r i z e,-48.48444500000001,-68.8937458148153
98,an union -s bobbing a textbook,▁an ▁union ▁- s ▁ b o b b ing ▁a ▁textbook,-29.54169,-40.23748213780618
99,an departure explorers intersect in coins,▁an ▁departure ▁explorers ▁intersect ▁in ▁ c o i n s,-42.58835300000001,-45.52443162193997
100,commercialish secularist appeal sturdy afternoon -ed boost,▁ c o m m e r c i al i s h ▁secularist ▁appeal ▁ s t u r d y ▁afternoon ▁- ed ▁ b o o s t,-76.783637,-93.77602435478799
101,jellies compelled,▁jellies ▁comp e l l ed,-16.746496,-21.980034829377527
102,gentleman in sinuses -s empathized the provocation -es smash a canvas opportunities -es dividing,▁gentleman ▁in ▁sinuses ▁- s ▁ e m p a t h i z ed ▁ the ▁provocation ▁- es ▁ s m a s h ▁a ▁ c an v a s ▁opportunities ▁- es ▁ d i v i d ing,-99.79072899999998,-120.34464361460763
103,an verticalization loading,▁an ▁verticalization ▁ l o a d ing,-22.94955700000001,-26.497146577241768
104,an games -ed weeping,▁an ▁games ▁- ed ▁ w e e p ing,-20.709804,-30.88534047304808
105,biologist -ed drawn,▁biologist ▁- ed ▁ d r a w n,-19.864803,-24.52170469750462
106,shitty asbestos -s translates gravitational limitations actors towns,▁ s h i t t y ▁asbestos ▁- s ▁ t r an s l ate s ▁ g r a v i t ation al ▁limitations ▁actors ▁ t o w n s,-84.42084700000001,-109.7099880351331
107,large emblem minorities -ed found the restaurant,▁large ▁emblem ▁minorities ▁- ed ▁ f o u n d ▁ the ▁restaurant,-50.142443,-49.01517869551247
108,scattered officers punch,▁ s c a t t e r ed ▁office r s ▁ p u n c h,-35.682566,-50.43111867837791
109,a session -s controls,▁a ▁session ▁- s ▁controls,-17.383471,-20.140992288411557
110,rescue -s diverted tails -ed depending,▁rescue ▁- s ▁ d i v e r t ed ▁tails ▁- ed ▁depending,-39.341969000000006,-45.217776307431116
111,worlds -ed relies on singer,▁worlds ▁- ed ▁re l i es ▁on ▁ s ing e r,-34.63290899999999,-41.210927426039056
112,a airwaves -s reduced the taunts,▁a ▁airwaves ▁- s ▁ r ed u c ed ▁ the ▁taunts,-32.308203,-41.58408826053541
113,festivals learned,▁festivals ▁learn ed,-14.616746,-14.747671522465886
114,scattered hospitality in recipe reader -s grasps on qualities,▁ s c a t t e r ed ▁hospitality ▁in ▁recipe ▁reader ▁- s ▁ g r a s p s ▁on ▁qualities,-73.2859,-86.75866650321072
115,coins conceded an lifetimes,▁ c o i n s ▁ c o n c ed ed ▁an ▁lifetimes,-31.575258,-44.47305765731151
116,the recognition begins uncontrolled stores,▁ the ▁recognition ▁ b e g i n s ▁uncontro l l ed ▁stores,-49.735774000000006,-54.20888957505438
117,verticalization -s buying,▁verticalization ▁- s ▁ b u y ing,-21.051476,-21.598496574331993
118,a costumes obsessed the shelter -es fading,▁a ▁costumes ▁ o b s es s ed ▁ the ▁shelter ▁- es ▁ f a d ing,-40.265008,-55.865203335900155
119,nerves heating measly rebuilding -ed assigning,▁nerves ▁ h e a t ing ▁ m e a s l y ▁rebuild ing ▁- ed ▁a s s i g n ing,-55.15756299999999,-76.47847572715634
120,ornaments channelled anime -ed agree pilgrims attracting a effort -es ranks at chance,▁ornaments ▁ c h an n e l l ed ▁an i m e ▁- ed ▁a gree ▁pilgrims ▁attracting ▁a ▁ e f f o r t ▁- es ▁ r an k s ▁a t ▁ c h an c e,-103.54637200000002,-136.68361330711727
121,democratic longitude -s laced,▁ d e m o c r a t i c ▁longitude ▁- s ▁ l a c ed,-49.641206,-53.2877861469028
122,an guests -es hoping outro continent -es underpinning,▁an ▁guests ▁- es ▁ h o p ing ▁ o u t r o ▁continent ▁- es ▁underpinning,-44.50896,-61.747852200610126
123,borders -s stemmed,▁borders ▁- s ▁ s t e m m ed,-22.069668,-26.352284177187098
124,poetic creases -es introduced lifetimes -es embrace an poems attributed scoreboard heels -s watered,▁ p o e t i c ▁creases ▁- es ▁in t r o d u c ed ▁lifetimes ▁- es ▁embrace ▁an ▁ p o e m s ▁a t t r i b u t ed ▁scoreboard ▁heels ▁- s ▁ w ate r ed,-110.93413300000002,-149.08491865606507
125,a compass on channels -es placed things -ed crawling,▁a ▁compass ▁on ▁channels ▁- es ▁ p l a c ed ▁ t h ing s ▁- ed ▁ c r a w l ing,-53.55563200000001,-72.6183184440673
126,parole -es design reflection uncle in buddies responding vapour -es constructed,▁parole ▁- es ▁ d es i g n ▁reflection ▁uncle ▁in ▁buddies ▁respond ing ▁vapour ▁- es ▁ c o n s t r u c t ed,-81.616172,-97.93165534676692
127,the qualities -es medicating,▁ the ▁qualities ▁- es ▁ m ed i c a t ing,-29.638982,-35.79913131860177
128,an flats avert an conspiracy -es safeguard,▁an ▁flats ▁a v e r t ▁an ▁conspiracy ▁- es ▁safeguard,-35.67247,-43.70051674812033
129,flash mathematicians composed in objections,▁flash ▁mathematicians ▁comp o s ed ▁in ▁objections,-37.31145299999999,-41.03239504190037
130,the ambiguity -s judged,▁ the ▁ambiguity ▁- s ▁ j u d g ed,-24.201825000000003,-34.54626227345646
131,lousy racism realizing,▁ l o u s y ▁ r a c i s m ▁re al i z ing,-36.95488099999999,-56.46290100027706
132,lucky mathematicians -ed scoured,▁ l u c k y ▁mathematicians ▁- ed ▁ s c o u r ed,-31.936985000000004,-43.98645139675709
133,parole -s defund,▁parole ▁- s ▁defund,-15.869436,-16.319081278901805
134,electrons -es drags in cousins,▁electrons ▁- es ▁ d r a g s ▁in ▁cousins,-32.553585,-38.2438668550638
135,the creases -ed partying,▁ the ▁creases ▁- ed ▁ p a r t y ing,-18.481032,-30.44474305006806
136,paranormal readings -es handcuffed,▁ p a r an o r m al ▁readings ▁- es ▁handcuffed,-33.097202,-42.18603721880044
137,readings finalizing,▁readings ▁ f i n al i z ing,-21.866235,-25.938492304048175
138,toilet album -es strangle,▁toilet ▁ al b u m ▁- es ▁ s t r an g l e,-27.117967000000004,-44.388769607413856
139,communist cycle -ed rooming a citizens -es listing,▁ c o m m u n i s t ▁cycle ▁- ed ▁ r o o m ing ▁a ▁citizen s ▁- es ▁listing,-52.59149200000002,-70.41086044365262
140,recognition -es decentralized,▁recognition ▁- es ▁ d e c e n t r al i z ed,-27.865365,-36.840329407260406
141,families -es waste nights,▁families ▁- es ▁ w a s t e ▁nights,-30.209584,-28.825142813248934
142,the crossroads dispose,▁ the ▁crossroads ▁dis p o s e,-16.702166000000002,-25.086055177488397
143,interestingness reparcelling,▁interestingness ▁re p a r c e l l ing,-28.550813,-31.893845760360414
144,a nights perfected a anime -ed surviving conclusions limitations -ed alluded kinematics cultures,▁a ▁nights ▁ p e r f e c t ed ▁a ▁an i m e ▁- ed ▁surviving ▁conclusions ▁limitations ▁- ed ▁alluded ▁kinematics ▁cultures,-87.523592,-106.01381299501396
145,puppets -s strengthening,▁puppets ▁- s ▁strengthening,-16.427104,-15.3902690867036
146,flash -es working shitty intervals -ed intends shitty considerations in beaches trusts intelligibility -ed redefined mixer,▁flash ▁- es ▁ w o r k ing ▁ s h i t t y ▁intervals ▁- ed ▁in t e n d s ▁ s h i t t y ▁considerations ▁in ▁beach es ▁ t r u s t s ▁intelligibility ▁- ed ▁re defin ed ▁ m i x e r,-120.19238300000002,-160.1830970243213
147,a defectors -ed riding,▁a ▁defectors ▁- ed ▁ r i d ing,-19.94523,-25.118190216103507
148,uncontrolled safeguards -ed reserve,▁uncontro l l ed ▁safeguard s ▁- ed ▁re s e r v e,-29.402975000000005,-40.55473055237511
149,loopy anchorage spared an chunk breathing,▁ l o o p y ▁anchorage ▁ s p a r ed ▁an ▁chunk ▁breath ing,-47.491738000000005,-57.3201998854465
150,an e-mail -s besieged an pilgrims medicating poetic spite -ed capture,▁an ▁ e - mail ▁- s ▁ b es i e g ed ▁an ▁pilgrims ▁ m ed i c a t ing ▁ p o e t i c ▁spite ▁- ed ▁ c a p t u r e,-93.210765,-126.28683694474655
151,lousy locals remains,▁ l o u s y ▁locals ▁re m a i n s,-33.215766,-42.98341833277596
152,magazines -s laughed,▁magazines ▁- s ▁ l a u g h ed,-17.803677,-27.567969772225148
153,predators -s bustling,▁predators ▁- s ▁ b u s t l ing,-18.284637,-25.481006089077667
154,the magazines overcoming a actresses -s listened reproduction timed,▁ the ▁magazines ▁overcoming ▁a ▁actresses ▁- s ▁ l i s t e n ed ▁reproduction ▁ t i m ed,-64.95605499999999,-74.61699750971569
155,opposite intersects -ed sworn reproduction -s animated textbook,▁ o p p o s i t e ▁intersect s ▁- ed ▁ s w o r n ▁reproduction ▁- s ▁an i m ate d ▁textbook,-71.59695399999998,-91.23462897619397
156,the lifetimes -ed puncturing woodland on anime publish,▁ the ▁lifetimes ▁- ed ▁ p u n c t u r ing ▁woodland ▁on ▁an i m e ▁publish,-55.178634,-70.62628422103538
157,verticalization -es urging a hours in embarrassment,▁verticalization ▁- es ▁ u r g ing ▁a ▁ h o u r s ▁in ▁embarrassment,-43.855062,-49.97460964614512
158,a influences -s congratulated,▁a ▁influences ▁- s ▁congratulate d,-16.056262,-19.77172920528474
159,puppets -es emailed a sinuses backed landings,▁puppets ▁- es ▁ e mail ed ▁a ▁sinuses ▁ b a c k ed ▁landings,-45.21107400000001,-49.98211089610475
160,luxerious berthage reclaimed at tarpaulin,▁ l u x e r i o u s ▁berthage ▁re c l a i m ed ▁a t ▁tarpaulin,-53.88419400000001,-68.00461053564273
161,sculptures islamophobia in paths -es impacted an flash,▁sculptures ▁islamophobia ▁in ▁paths ▁- es ▁ i m p a c t ed ▁an ▁flash,-48.63945899999999,-57.17796599716047
162,an reflection -ed brainstorm nights -es medicating the sinuses -es lessen shitty implements monetized standard recognition -es reduced the agreements on fanfics -ed capture in countries,▁an ▁reflection ▁- ed ▁brains t o r m ▁nights ▁- es ▁ m ed i c a t ing ▁ the ▁sinuses ▁- es ▁lessen ▁ s h i t t y ▁implements ▁ m o n e t i z ed ▁ s t an d a r d ▁recognition ▁- es ▁ r ed u c ed ▁ the ▁agreements ▁on ▁fanfics ▁- ed ▁ c a p t u r e ▁in ▁countries,-192.36659200000005,-233.70813564500753
163,merchandise empathized,▁merchandise ▁ e m p a t h i z ed,-25.748025,-30.716092422875825
164,a holder documenting in uncle,▁a ▁holder ▁ d o c u m e n t ing ▁in ▁uncle,-45.107189,-46.98419330978034
165,compounds carbons -es washed salty recognition puncturing poetic disenfranchisement waging,▁compounds ▁carbons ▁- es ▁ w a s h ed ▁ s al t y ▁recognition ▁ p u n c t u r ing ▁ p o e t i c ▁dis enfranchisement ▁ w a g ing,-96.415798,-117.25835357413355
166,attackers -s launching,▁attackers ▁- s ▁launching,-15.142453,-17.123196170102503
167,e-mail dissolves methods,▁ e - mail ▁dis s o l v es ▁methods,-30.116394,-40.42637924671344
168,stale cousins infused,▁ s t al e ▁cousins ▁in f u s ed,-29.172238,-40.115806417588665
169,neighbors at frontline decentralized lantern assured,▁neighbors ▁a t ▁frontline ▁ d e c e n t r al i z ed ▁lantern ▁a s s u r ed,-51.88915700000001,-72.26174116920066
170,brains -ed redesigning,▁brains ▁- ed ▁redesign ing,-15.937461,-15.861711447493317
171,the weeks -s washing,▁ the ▁weeks ▁- s ▁ w a s h ing,-17.075328,-28.158480202668255
172,symptomatic lifetimes -ed utters,▁symptom a t i c ▁lifetimes ▁- ed ▁ u t t e r s,-38.509114,-44.19476040544278
173,nationwide podcasts strangle,▁ n ation w i d e ▁podcasts ▁ s t r an g l e,-34.440864999999995,-50.29397492399306
174,disenfranchisement -es competing towns co-owned longitude tighten chutes -ed reparcelling,▁dis enfranchisement ▁- es ▁comp e t ing ▁ t o w n s ▁ c o - o w n ed ▁longitude ▁tighten ▁ c h u t es ▁- ed ▁re p a r c e l l ing,-94.510794,-118.45937044852455
175,remote chance in pictures denomination skydivers slammed,▁re m o t e ▁ c h an c e ▁in ▁pictures ▁denomination ▁skydivers ▁ s l a m m ed,-70.89837199999998,-79.25181256527492
176,towns -es working,▁ t o w n s ▁- es ▁ w o r k ing,-19.082228,-36.52130669234973
177,reproduction coach -s swabs refrigerators placate games -ed locking an alt.religion.scientology partying,▁reproduction ▁ c o a c h ▁- s ▁ s w a b s ▁refrigerators ▁placate ▁games ▁- ed ▁locking ▁an ▁ al t . r e ligi o n . scientology ▁ p a r t y ing,-86.21412500000002,-126.2280478745126
178,angelic shape favors chance,▁an g e l i c ▁shape ▁ f a v o r s ▁ c h an c e,-46.20404,-58.675914668840996
179,wealthy jellies -ed translates,▁ w e al t h y ▁jellies ▁- ed ▁ t r an s l ate s,-42.687443,-56.16007536373355
180,science prove,▁science ▁pro v e,-18.775793,-16.489912584700786
181,gnarled session -s joining an things -ed broadcasts,▁ g n a r l ed ▁session ▁- s ▁joining ▁an ▁ t h ing s ▁- ed ▁ b r o a d c a s t s,-65.52893099999999,-93.52547909267038
182,buses -es underpinning,▁ b u s es ▁- es ▁underpinning,-17.020009,-24.65258130687051
183,influential lifetimes publish,▁in f l u e n t i al ▁lifetimes ▁publish,-32.912049999999994,-40.97144519006213
184,an airports -es staind militaries,▁an ▁airports ▁- es ▁ s t a i n d ▁militaries,-30.996717,-38.98747876338608
185,moving speech include office -s comparing,▁ m o v ing ▁speech ▁in c l u d e ▁office ▁- s ▁comp a r ing,-47.022816000000006,-66.61812218171713
186,anemone -ed preside demotion -ed segmented pictures -es counts,▁anemone ▁- ed ▁ p r es i d e ▁demotion ▁- ed ▁segmented ▁pictures ▁- es ▁ c o u n t s,-57.860086,-69.02523288890272
187,a centres -es segmented resistless sisal bobbing the deserts,▁a ▁centres ▁- es ▁segmented ▁re s i s t l es s ▁ s i s al ▁ b o b b ing ▁ the ▁desert s,-71.166302,-89.132627658467
188,philosophical chunk remaining,▁philosoph i c al ▁chunk ▁re m a i n ing,-28.845551,-38.85492886582662
189,a queues in locals -es drags on oversite,▁a ▁ q u e u es ▁in ▁locals ▁- es ▁ d r a g s ▁on ▁oversite,-43.219419,-64.99796637808308
