,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
52,52,uncle cease intensive compounds merchandise -s publish,▁uncle ▁ c e a s e ▁in t e n s i v e ▁compounds ▁merchandise ▁- s ▁ p u b l i s h,-65.40876900000002,-82.24410860596213,-67.73580403386929
53,53,an paratexts -ed protected authentic colleges -s recommend hardest magazines -s attributed,▁an ▁ p a r ate x t s ▁- ed ▁protected ▁a u the n t i c ▁colleges ▁- s ▁ r e c o m m e n d ▁ h a r d es t ▁magazines ▁- s ▁attributed,-98.54964499999998,-134.89787663347272,-101.87435273040704
54,54,the conspiracy at effort -ed built at artist,▁ the ▁conspiracy ▁a t ▁ e f f o r t ▁- ed ▁ b u i l t ▁a t ▁artist,-53.04467999999999,-70.99018707256049,-56.29566001757058
55,55,interventions puree on mid-1980s,▁interventions ▁ p u r e e ▁on ▁ m i d - 1 9 8 0 s,-38.844984,-42.53752875159843,-38.87404651282561
56,56,an bicycling documenting,▁an ▁bicycling ▁ d o c u m e n t ing,-31.220693000000004,-35.49485857323994,-32.64247972917967
57,57,a influences preside the provocation society appeal atoms -es reporting earthquake,▁a ▁influences ▁pre s i d e ▁ the ▁provocation ▁society ▁appeal ▁a t o m s ▁- es ▁ r e p o r t ing ▁earthquake,-75.98309499999999,-96.8191338978364,-83.1079117951071
58,58,problematic locals unclenched pools acquiesce molecules reporting,▁ p r o b l e m a t i c ▁locals ▁uncle n c h ed ▁pools ▁a c q u i es c e ▁molecules ▁ r e p o r t ing,-89.052656,-119.3625156734648,-89.75509086647526
59,59,channels fading the explorers -ed dropped locals,▁channels ▁ f a d ing ▁ the ▁explorers ▁- ed ▁ d r o p p ed ▁locals,-51.91605400000001,-58.324695429659805,-51.16340405060776
60,60,a decoration hosting,▁a ▁decoration ▁ h o s t ing,-17.953112000000004,-25.983242881603,-22.064571017813073
61,61,an capsules -ed saves holiest nerves -s agree,▁an ▁capsules ▁- ed ▁ s a v es ▁ h o l i es t ▁nerves ▁- s ▁a gree,-58.239992,-62.97695045219192,-52.181808528440584
62,62,compass -es increasing at toilet,▁compass ▁- es ▁in c r e a s ing ▁a t ▁toilet,-28.870938,-40.17328232989643,-32.354535817160865
63,63,an citizens channels in poems -s touch faith,▁an ▁citizen s ▁channels ▁in ▁poems ▁- s ▁ t o u c h ▁ f a i t h,-49.92641400000001,-62.25061162120641,-54.608269649749204
64,64,alt.religion.scientology stumbled an neckhole,▁ al t . r e ligi o n . scientology ▁ s t u m b l ed ▁an ▁neckhole,-30.155114999999995,-60.547309644132255,-39.14031892722978
65,65,polytheistic stink reader -ed according,▁ p o l y the i s t i c ▁stink ▁reader ▁- ed ▁a c c o r d ing,-62.277973,-73.06235467191757,-54.92044988957961
66,66,an pictographs hamper the intervals -ed puncturing,▁an ▁pictographs ▁ h a m p e r ▁ the ▁intervals ▁- ed ▁puncturing,-35.432753,-48.91067504048356,-41.18924934067563
67,67,vessel toured at compass,▁vessel ▁ t o u r ed ▁a t ▁compass,-27.456738,-32.05351302787053,-25.23907979829832
68,68,investments -s ensuing,▁investments ▁- s ▁ e n s u ing,-20.053813000000005,-26.67930222321692,-21.313765287808195
69,69,folks disagree,▁folks ▁dis a gree,-17.315701999999998,-20.87066671620288,-14.949796830950659
70,70,sisal -s startled,▁sisal ▁- s ▁ s t a r t l ed,-20.940076,-29.09393174769226,-23.90709408605832
71,71,an boundaries in shortage -es agreeing brief limitations drawn neighbors at holder racism reward,▁an ▁boundaries ▁in ▁shortage ▁- es ▁a gree ing ▁ b r i e f ▁limitations ▁ d r a w n ▁neighbors ▁a t ▁holder ▁ r a c i s m ▁ r e w a r d,-104.58082999999998,-138.24213413303855,-110.66182989915553
72,72,spite mapped certificates,▁spite ▁ m a p p ed ▁certificates,-29.494585999999995,-30.795362804109036,-28.07119692298578
73,73,dividends -es claiming methods compelled,▁dividends ▁- es ▁claiming ▁methods ▁comp e l l ed,-34.930382,-38.60639067117478,-33.35581873587917
74,74,poetic things utters,▁ p o e t i c ▁ t h ing s ▁ u t t e r s,-43.31683800000001,-57.67752377184308,-39.67103675370604
75,75,harsh basils -ed dreaded an fears -ed rises an bourbon represents in jellies,▁ h a r s h ▁basils ▁- ed ▁ d r e a d ed ▁an ▁fears ▁- ed ▁ r i s es ▁an ▁bourbon ▁ r e p r es e n t s ▁in ▁jellies,-92.38479999999996,-118.2919977108422,-100.5778662004994
76,76,a rebuilding composed on skydivers,▁a ▁rebuild ing ▁comp o s ed ▁on ▁skydivers,-34.402469,-40.41807429140099,-33.49486854558163
77,77,learners -s sporting the speech -es swelling the afternoon bobbing cupcake,▁learners ▁- s ▁ s p o r t ing ▁ the ▁speech ▁- es ▁ s w e l l ing ▁ the ▁afternoon ▁ b o b b ing ▁cupcake,-70.995675,-96.0360086722502,-75.51834208331904
78,78,neckhole -ed innovate luxerious responses -ed commit an restraint -es waving on stonework,▁neckhole ▁- ed ▁in n o v ate ▁ l u x e r i o u s ▁responses ▁- ed ▁ c o m m i t ▁an ▁restraint ▁- es ▁ w a v ing ▁on ▁stonework,-81.836256,-111.967662248685,-87.95092606353879
79,79,websites -s inflating,▁websites ▁- s ▁inflating,-15.456936000000002,-15.743450377067145,-14.554509944172917
80,80,cloth on hurdles pilgrims permeated at gardens,▁ c l o t h ▁on ▁hurdles ▁pilgrims ▁ p e r m e ate d ▁a t ▁gardens,-55.606452,-69.74503228125246,-56.031012581202155
81,81,the tragedy -es drained,▁ the ▁tragedy ▁- es ▁ d r a i n ed,-19.483207,-29.475226256032425,-23.82356143135566
82,82,the minorities at biologist tooth tucked,▁ the ▁minorities ▁a t ▁biologist ▁ t o o t h ▁ t u c k ed,-40.726513,-59.39642114622791,-50.202242717958654
83,83,bounds in hours serrated,▁bounds ▁in ▁ h o u r s ▁ s e r r ate d,-41.53766499999999,-42.45728118762751,-37.23234877063653
84,84,loose molecules on things -es saves,▁ l o o s e ▁molecules ▁on ▁ t h ing s ▁- es ▁ s a v es,-50.739051,-63.45893211309323,-48.83835912606011
85,85,weathered masters revisit,▁ w e a the r ed ▁masters ▁ r e v i s i t,-39.978743,-53.04591036219754,-37.91411928511717
86,86,defensive imagination -ed overslept prevenient stonework activated an antiques engulfed,▁ d e f e n s i v e ▁imagination ▁- ed ▁ o v e r s l e p t ▁pre v e n i e n t ▁stonework ▁a c t i v ate d ▁an ▁antiques ▁ e n g u l f ed,-94.996393,-146.87264720719855,-113.90324824822096
87,87,ranged vindication -s inferred,▁ r an g ed ▁vindication ▁- s ▁in f e r r ed,-33.093065,-40.696402286097424,-35.06073031957522
88,88,gorgeous compounds washed,▁ g o r g e o u s ▁compounds ▁ w a s h ed,-35.616216,-51.537337847629225,-38.26110040590782
89,89,the bridges -es retreat incandescent depots -ed loading,▁ the ▁bridges ▁- es ▁ r e t r e a t ▁in c an d es c e n t ▁depots ▁- ed ▁loading,-60.29344799999999,-77.7747690164327,-64.3825871959442
90,90,botanicals untied the preconditions,▁botanicals ▁ u n t i ed ▁ the ▁preconditions,-32.854003,-31.65330070091145,-29.86631894274492
91,91,a cloth -s frame,▁a ▁ c l o t h ▁- s ▁ f r a m e,-25.369467,-40.00828118177977,-27.88075608494456
92,92,the boundaries -ed broadcasts a mathematicians -ed emerge at citizen,▁ the ▁boundaries ▁- ed ▁broadcasts ▁a ▁mathematicians ▁- ed ▁ e m e r g e ▁a t ▁citizen,-53.40326,-64.65089302880932,-59.81380773429186
93,93,recent atoms at afternoon playing,▁ r e c e n t ▁a t o m s ▁a t ▁afternoon ▁ p l a y ing,-42.313438,-58.08251221667751,-47.191935772069776
94,94,mathematicians -s lasted,▁mathematicians ▁- s ▁ l a s t ed,-19.473282000000005,-23.16915422944731,-20.29756770582122
95,95,waves -es plated neckhole engage a improvements,▁ w a v es ▁- es ▁plated ▁neckhole ▁engage ▁a ▁improvements,-43.623738,-49.280309233459086,-44.65356197425574
96,96,gentleman -ed overcome in dryer,▁gentleman ▁- ed ▁ o v e r c o m e ▁in ▁dryer,-36.027203,-40.39499081962827,-38.07840017269906
97,97,a fanfics ending insular nights -ed remains,▁a ▁fanfics ▁ending ▁in s u l a r ▁nights ▁- ed ▁ r e m a i n s,-55.498144,-65.88380778285887,-58.66307734235856
98,98,the longitude -s offers,▁ the ▁longitude ▁- s ▁ o f f e r s,-20.10436,-30.729325014285877,-24.781369599868828
99,99,buddies blowing a gardens -s establishes baseball,▁buddies ▁ b l o w ing ▁a ▁gardens ▁- s ▁ es t a b l i s h es ▁baseball,-55.843395000000015,-72.23417363641578,-61.2900387941162
100,100,a ornaments delivered an uncle -es insured a saponins on influx on conspiracy -s tugging centres,▁a ▁ornaments ▁ d e l i v e r ed ▁an ▁uncle ▁- es ▁in s u r ed ▁a ▁saponins ▁on ▁in f l u x ▁on ▁conspiracy ▁- s ▁ t u g g ing ▁centres,-102.848017,-126.18867948772214,-100.52558582607351
101,101,atoms sculptures hurtle compounds,▁a t o m s ▁sculptures ▁hurtle ▁compounds,-35.081403,-37.496772223545975,-35.510254142170545
102,102,the depictions regretting pictures -ed behaves,▁ the ▁depictions ▁ r e g r e t t ing ▁pictures ▁- ed ▁behave s,-40.708389,-50.58813108312422,-46.019478984615226
103,103,activist in displacements -ed ending a album -ed introduced,▁activist ▁in ▁displacements ▁- ed ▁ending ▁a ▁ al b u m ▁- ed ▁introduced,-45.829995,-55.69023711977506,-45.261584836908455
104,104,latin towns -s warps,▁ l a t i n ▁ t o w n s ▁- s ▁ w a r p s,-39.175008,-52.11795567530063,-44.013390897490325
105,105,decoration compare lakefront buckled,▁decoration ▁comp a r e ▁lakefront ▁ b u c k l ed,-37.005731,-44.48466527068581,-38.23277747792793
106,106,glyphs inhalation in crown at refrigerators -es tackle,▁glyphs ▁inhalation ▁in ▁ c r o w n ▁a t ▁refrigerators ▁- es ▁ t a c k l e,-56.069357,-65.45666254291534,-52.50321161658201
107,107,a style admin reigned airwaves reign an dessert -ed incorporated,▁a ▁style ▁admin ▁reign ed ▁airwaves ▁reign ▁an ▁dessert ▁- ed ▁in c o r p o r ate d,-69.03892099999999,-74.33004395593218,-70.82001234572459
108,108,the campaigns recognizing retroactive molecules actors,▁ the ▁campaign s ▁recognizing ▁ r e t r o a c t i v e ▁molecules ▁a c t o r s,-51.467453,-71.46120232763676,-62.265855671914764
109,109,a robots swelling an perlite -ed safeguard,▁a ▁ r o b o t s ▁ s w e l l ing ▁an ▁perlite ▁- ed ▁safeguard,-47.79637899999999,-60.964305359101125,-49.28448147436169
110,110,an hints -s represents,▁an ▁ h i n t s ▁- s ▁ r e p r es e n t s,-28.732765,-49.42080834789613,-33.59429304629068
111,111,piece -s joining an coach -ed deteriorate cosmopolitan hotspots in offices recommend scattered babinos -ed travel,▁piece ▁- s ▁joining ▁an ▁ c o a c h ▁- ed ▁deteriorate ▁ c o s m o p o l i t an ▁hotspots ▁in ▁office s ▁ r e c o m m e n d ▁ s c a t t e r ed ▁babinos ▁- ed ▁travel,-136.19026,-168.648354224078,-145.08857942991506
112,112,qualities -es owing,▁qualities ▁- es ▁ o w ing,-18.352724,-18.46622624319495,-17.792560855646688
113,113,dissertation colleges ignited,▁dissertation ▁colleges ▁ i g n i t ed,-35.410963,-34.56973442240801,-29.011196210593624
114,114,visual offices at municipalities -ed heating a pixie -es share cenotaph,▁ v i s u al ▁office s ▁a t ▁municipalities ▁- ed ▁ h e a t ing ▁a ▁pixie ▁- es ▁ s h a r e ▁cenotaph,-74.083256,-89.71376372237683,-81.67289808356796
115,115,cousins track a agreements hated,▁cousins ▁ t r a c k ▁a ▁agreements ▁ h ate d,-38.79303,-45.17164889037844,-39.01963576116383
116,116,fault -s aided,▁fault ▁- s ▁a i d ed,-21.479153,-22.53556870555922,-18.625012948282993
117,117,a tragedy schedule an foreground beefing,▁a ▁tragedy ▁ s c h ed u l e ▁an ▁foreground ▁ b e e f ing,-43.948233,-62.66914008572792,-50.35622915009244
118,118,a tooth -s enable,▁a ▁ t o o t h ▁- s ▁ e n able,-24.865293,-36.806132403272905,-25.48712171587438
119,119,prettier emblem towering shortage -es credentialing neckhole rides,▁pre t t i e r ▁emblem ▁ t o w e r ing ▁shortage ▁- es ▁credential ing ▁neckhole ▁rides,-65.76593999999999,-78.77541292351802,-71.09263095813326
120,120,cycle sheltered,▁cycle ▁shelter ed,-18.795065,-14.94965629230973,-14.716850739735097
121,121,implements -es establishes,▁implements ▁- es ▁ es t a b l i s h es,-28.009653,-38.16899489410844,-28.92673248739481
122,122,responses records,▁responses ▁ r e c o r d s,-21.002665,-26.38276349493875,-22.95154112354882
123,123,a earthquake drags improvements,▁a ▁earthquake ▁ d r a g s ▁improvements,-32.00914,-38.68781085443096,-29.278393105745167
124,124,a tarpaulin -es finish gnarled tarpaulin,▁a ▁tarpaulin ▁- es ▁finish ▁ g n a r l ed ▁tarpaulin,-40.915603,-48.6997089731178,-42.6828061798271
125,125,ranged midwife -ed detoured restaurant,▁ r an g ed ▁midwife ▁- ed ▁ d e t o u r ed ▁restaurant,-42.983962,-51.2153901722542,-47.99023038721134
126,126,flash -s bustling a shape,▁flash ▁- s ▁ b u s t l ing ▁a ▁shape,-27.212347999999995,-35.544426991079135,-31.659093528017276
127,127,the monarch -s approved unacceptable tragedy sends in festivals,▁ the ▁monarch ▁- s ▁a p p r o v ed ▁ u n a c c e p t able ▁tragedy ▁ s e n d s ▁in ▁festivals,-80.60396599999999,-96.64254709550808,-85.12840948475984
128,128,the campaign -es enable opportunities -s drank,▁ the ▁campaign ▁- es ▁ e n able ▁opportunities ▁- s ▁drank,-31.72336,-39.84314388685471,-38.67566304565559
129,129,wealthy restaurant -ed giving at refrigerators,▁ w e al t h y ▁restaurant ▁- ed ▁ g i v ing ▁a t ▁refrigerators,-43.078202,-55.741551291044566,-46.838085825203684
130,130,embarrassment -s concern,▁embarrassment ▁- s ▁ c o n c e r n,-24.738338,-27.67739886743539,-23.875273063469038
131,131,a lanterns protected masters -es lasted,▁a ▁lantern s ▁protected ▁masters ▁- es ▁ l a s t ed,-31.9162,-40.40737139552768,-39.584328804084876
132,132,temporal dispersion annoyed shelter on festivals,▁ t e m p o r al ▁dispersion ▁annoyed ▁shelter ▁on ▁festivals,-50.562823,-54.74549684895211,-49.507371367043845
133,133,alcoholics in modernity comprised,▁alcoholics ▁in ▁modernity ▁comprised,-21.912908,-23.042006285898594,-22.8612274794213
134,134,a preconditions figured at wartime,▁a ▁preconditions ▁ f i g u r ed ▁a t ▁wartime,-41.045115,-40.76903880429549,-36.54644114991353
135,135,the pixie -es pride cosmopolitan farriers -s analyzing,▁ the ▁pixie ▁- es ▁pride ▁ c o s m o p o l i t an ▁farriers ▁- s ▁an al y z ing,-68.20552400000001,-81.94332956337715,-69.2379996076054
136,136,airborne faith travel the seeds,▁a i r b o r n e ▁ f a i t h ▁travel ▁ the ▁ s e ed s,-58.08645599999998,-73.66191886511933,-53.61321215364084
137,137,an safeguards on attackers -ed extracts a embarrassment,▁an ▁safeguard s ▁on ▁attackers ▁- ed ▁ e x t r a c t s ▁a ▁embarrassment,-43.997812,-56.64489854028116,-50.859133501162184
138,138,unsuccessful ballot -es mapped office,▁ u n s u c c es s f u l ▁ballot ▁- es ▁ m a p p ed ▁office,-57.90440000000001,-71.95585881721694,-53.591090493191984
139,139,an campaign -ed curdle an queues,▁an ▁campaign ▁- ed ▁curdle ▁an ▁ q u e u es,-27.876667,-42.576800518073256,-32.247972392675834
140,140,an attackers -s placed re(a)d hints,▁an ▁attackers ▁- s ▁ p l a c ed ▁ r e ( a ) d ▁ h i n t s,-41.194073,-60.76570669213719,-45.401144099184286
141,141,a chutes on ragamuffin at noggins -ed underpinning boundaries -es rooming baleful festoons,▁a ▁ c h u t es ▁on ▁ragamuffin ▁a t ▁noggins ▁- ed ▁ u n d e r p i n n ing ▁boundaries ▁- es ▁ r o o m ing ▁ b al e f u l ▁festoons,-91.337931,-129.3730742832303,-100.01162723252813
142,142,habit -ed sympathize acquisition -ed working album -es sheltered,▁ h a b i t ▁- ed ▁sympathize ▁acquisition ▁- ed ▁ w o r k ing ▁ al b u m ▁- es ▁shelter ed,-55.82111300000002,-82.53793976948613,-62.8745768359396
143,143,an ambassadors at pattern puppets empathized an guests blooming,▁an ▁ambassadors ▁a t ▁pattern ▁puppets ▁ e m p a t h i z ed ▁an ▁guests ▁ b l o o m ing,-68.68151600000002,-81.5838932055341,-71.12419945035212
144,144,decoration urged textbook -s manipulated the vapour rebuilding -es rooming sixth foreigners,▁decoration ▁ u r g ed ▁textbook ▁- s ▁ m an i p u l ate d ▁ the ▁vapour ▁rebuild ing ▁- es ▁ r o o m ing ▁ s i x t h ▁foreigners,-100.815624,-120.76669872064996,-98.87460814175054
145,145,emergency relies,▁emergency ▁ r e l i es,-21.081368,-20.56613704863809,-18.79429613311548
146,146,a buses -ed taxied,▁a ▁ b u s es ▁- ed ▁ t a x i ed,-25.604116000000005,-40.46457940605117,-26.99360371815886
147,147,an earthquake strangle,▁an ▁earthquake ▁ s t r an g l e,-16.608011,-29.534100967000697,-23.21655966976595
148,148,the writers -es illuminated on guardians,▁ the ▁writers ▁- es ▁ i l l u m i n ate d ▁on ▁guardians,-36.72294500000001,-51.25796020495834,-45.66368345593877
149,149,a farmer pursue,▁a ▁farmer ▁ p u r s u e,-27.301639,-28.04457363419464,-25.25909777096576
150,150,teaspoons -s recognising,▁teaspoons ▁- s ▁recognising,-16.037995,-15.943800287252047,-15.416054633439824
151,151,weird paratexts -es draft,▁ w e i r d ▁ p a r ate x t s ▁- es ▁ d r a f t,-40.320233,-62.46620228822527,-41.59127329855295
152,152,tailor -es ordering the radio -ed occupy,▁tailor ▁- es ▁ordering ▁ the ▁radio ▁- ed ▁ o c c u p y,-34.704329,-47.241862124260095,-35.5715070304533
153,153,concrete marketing -s tugging a activist,▁ c o n c r e t e ▁marketing ▁- s ▁ t u g g ing ▁a ▁activist,-44.558452,-59.92905820351937,-49.175058966900245
154,154,depictions scoreboard dispute the stores calculated co-founder tempted,▁depictions ▁scoreboard ▁dis p u t e ▁ the ▁stores ▁calculated ▁ c o - founder ▁ t e m p t ed,-61.41048800000001,-79.53560399963749,-67.26196922230936
155,155,paths dispose sixth carbons -ed change,▁paths ▁dis pose ▁ s i x t h ▁carbons ▁- ed ▁ c h an g e,-49.805269,-54.1949411149421,-47.27640827893365
156,156,society at particles attaining,▁society ▁a t ▁particles ▁a t t a i n ing,-33.112974,-39.65590249881091,-33.68825191141732
157,157,the acquisition -es introduced,▁ the ▁acquisition ▁- es ▁introduced,-15.341749,-19.877622875309086,-20.799327984517145
158,158,the oceans science spelling an crossings launching,▁ the ▁oceans ▁science ▁spelling ▁an ▁cross ing s ▁launching,-40.548896000000006,-49.24188509066237,-45.73123423206818
159,159,dividends rebelling objective effort compounds -ed resolving the counter,▁dividends ▁ r e b e l l ing ▁ o b j e c t i v e ▁ e f f o r t ▁compounds ▁- ed ▁resolving ▁ the ▁counter,-77.46172799999998,-101.65392665577367,-74.58245135504212
160,160,readings -ed inflate embarrassment,▁readings ▁- ed ▁in f l ate ▁embarrassment,-27.853685,-29.14159191429758,-27.716635499249982
161,161,locals -s pursue a textbook intelligibility drawn the cloth -ed credentialing session disorders,▁locals ▁- s ▁ p u r s u e ▁a ▁textbook ▁intelligibility ▁ d r a w n ▁ the ▁ c l o t h ▁- ed ▁credential ing ▁session ▁disorders,-89.49489299999999,-112.34792467638084,-92.40559693242116
