sent,toks,model_prob,bigram_prob
an pictures agree an acquisition,▁an ▁pictures ▁a gree ▁an ▁acquisition,-30.567145,-30.431297454780353
neighbors -ed educate,▁neighbors ▁- ed ▁ ed u c a t e,-27.395095,-30.524874230476964
problematic mater prove,▁pro b l e m a t i c ▁ mater ▁pro v e,-36.957078,-42.07430460742871
scattered buddies empathized,▁ s c a t t e r ed ▁buddies ▁ e m p a t h i z ed,-50.89154599999999,-55.700307591764194
chutes pursue,▁ c h u t es ▁ p u r s u e,-26.501041,-32.379373826028946
a roadway -s affirm,▁a ▁roadway ▁- s ▁a f f i r m,-21.045575,-30.687650915417652
the cultures requested certificates,▁ the ▁cultures ▁ re q u es t ed ▁certificates,-27.383854,-37.27819511040735
philosopher -s pursue,▁philosoph e r ▁- s ▁ p u r s u e,-21.812231,-31.46530611358892
bizarre bicycling cradled salty dividends -s occupy e-mail groan,▁ b i z ar re ▁bicycling ▁ c r a d l ed ▁ s al t y ▁dividends ▁- s ▁ o c c u p y ▁ e - m a i l ▁ g r o an,-89.41924000000002,-134.81420344012915
a folks hospitality increases,▁a ▁ f o l k s ▁hospitality ▁in c re a s es,-35.475025,-49.64760257969662
the landings dealt,▁ the ▁landings ▁ d e al t,-22.718214,-23.816778246014533
festoons competing acting shape westerners,▁festoons ▁competing ▁a c t ing ▁shape ▁westerners,-51.852516,-41.68817029964152
vocal union obsessed ranged countries -ed stood,▁ v o c al ▁union ▁ o b s es s ed ▁ r an g ed ▁countries ▁- ed ▁ s t o o d,-69.981665,-85.17353995582843
an intervals -es disagree,▁an ▁intervals ▁- es ▁dis a gree,-19.498922,-25.096081731152236
poetic easterners on crossings -s recognizing commercialish radio consolidated alt.religion.scientology,▁ p o e t i c ▁easterners ▁on ▁cross ing s ▁- s ▁ re c o g n i z ing ▁ c o m m e r c i al i s h ▁radio ▁ c o n s o l i d a t ed ▁ al t . re ligi o n . scientology,-103.56233900000002,-167.81931678123303
a dispersion overcoming,▁a ▁dispersion ▁ o v e r c o m ing,-26.79503,-30.973697555783907
minorities on piece at jurisdictions in currents kissed,▁minorities ▁on ▁piece ▁at ▁jurisdictions ▁in ▁currents ▁ k i s s ed,-54.068507,-57.59702148158547
infectious piece -ed using,▁in f e c t i o u s ▁piece ▁- ed ▁ u s ing,-44.777393,-45.3532775164501
capsules -ed finish a guests -s turning a coins touted,▁capsules ▁- ed ▁ f i n i s h ▁a ▁guests ▁- s ▁ t u r n ing ▁a ▁coins ▁ t o u t ed,-64.522043,-78.48596480885801
youngest compass -s engage knots cousins -s waved,▁ y o u n g es t ▁comp a s s ▁- s ▁ e n g a g e ▁knots ▁cousins ▁- s ▁ w a v ed,-66.43405800000001,-95.7289668764788
the reform require in vessel,▁ the ▁reform ▁ re q u i re ▁in ▁vessel,-31.183954999999997,-42.41002067778233
a recipe -s recognizing commercial intervals mimic large continent -s rooming vulnerable outro -ed rooming a ballet -s locking anchorage -s smash weird babinos -es defund an sinuses dryer promoted errors -ed agreeing hardest displacements ballet -es operates lanterns -es communicate investments,▁a ▁recipe ▁- s ▁ re c o g n i z ing ▁ c o m m e r c i al ▁intervals ▁ m i m i c ▁large ▁continent ▁- s ▁ r o o m ing ▁ v u l n e r able ▁ o u t r o ▁- ed ▁ r o o m ing ▁a ▁ballet ▁- s ▁ l o c k ing ▁anchorage ▁- s ▁ s m a s h ▁ w e i r d ▁babinos ▁- es ▁ d e f u n d ▁an ▁sinuses ▁dryer ▁pro m o t ed ▁errors ▁- ed ▁a gree ing ▁ h ar d es t ▁displacements ▁ballet ▁- es ▁ o p e r a t es ▁lantern s ▁- es ▁ c o m m u n i c a t e ▁investments,-338.71514699999994,-438.80204184214153
the restraint recommend the voices introduced,▁ the ▁restraint ▁ re c o m m e n d ▁ the ▁ v o i c es ▁introduced,-47.202248,-64.72312989024725
an flash -s nibble,▁an ▁flash ▁- s ▁ n i b b l e,-27.086128,-32.76602637005456
a concentration reparcelling,▁a ▁concentration ▁ re p ar c e l l ing,-23.314111,-33.68307833269809
marginal philosopher earning the chutes,▁ m ar g i n al ▁philosoph e r ▁ e ar n ing ▁ the ▁ c h u t es,-47.343506,-68.98135409010492
polytheistic shortage timed perils,▁ p o l y the i s t i c ▁shortage ▁ t i m ed ▁perils,-51.369632,-64.76167700435478
architecture in wavenumber stated,▁architecture ▁in ▁wavenumber ▁ s t a t ed,-26.777895000000004,-27.971230030959394
the knots -s happened an stores -s basing militaries conceded lifetimes recognising implements -ed begins the temptation -es shine cooked sculptures disappointed,▁ the ▁knots ▁- s ▁ h a p p e n ed ▁an ▁stores ▁- s ▁ b a s ing ▁militaries ▁ c o n c ed ed ▁lifetimes ▁ re c o g n i s ing ▁implements ▁- ed ▁ b e g i n s ▁ the ▁temptation ▁- es ▁ s h i n e ▁ c o o k ed ▁sculptures ▁disappointed,-163.56291100000004,-203.94839330224522
inclusive roadway bobbing scattered intervals identifies,▁in c l u s i v e ▁roadway ▁ b o b b ing ▁ s c a t t e r ed ▁intervals ▁ i d e n t i f i es,-91.16627899999996,-107.0075353740335
the character in quantification -s mimic hotspots -es launching dispersion viewing,▁ the ▁character ▁in ▁quantification ▁- s ▁ m i m i c ▁hotspots ▁- es ▁ l a u n c h ing ▁dispersion ▁ v i e w ing,-81.05766399999997,-96.84328019308116
an movies attempts citizen -s watched,▁an ▁ m o v i es ▁at t e m p t s ▁citizen ▁- s ▁ w a t c h ed,-45.397878000000006,-69.54104483577537
acquisition pictures inferred in midwife,▁acquisition ▁pictures ▁in f e r r ed ▁in ▁midwife,-37.839746,-39.37305091660955
afternoon -ed extracts,▁afternoon ▁- ed ▁extracts,-17.358000999999998,-15.845687846511055
external seeds focused,▁ e x t e r n al ▁ s e ed s ▁ f o c u s ed,-43.517759,-60.64298132394523
symptomatic e-mail supplies alluded the refrigerators reproduction,▁symptom a t i c ▁ e - m a i l ▁supplies ▁ al l u d ed ▁ the ▁refrigerators ▁reproduction,-71.60788899999999,-83.86548533903925
a poems -s banning,▁a ▁poems ▁- s ▁ b an n ing,-16.145267,-24.649704656563976
a armholes -es resign,▁a ▁armholes ▁- es ▁ r es i g n,-17.427360999999998,-28.01249129756988
festivals jolts neighbors -es fathom,▁festivals ▁ j o l t s ▁neighbors ▁- es ▁ f a t h o m,-47.916525,-51.909132822209045
militaries riding,▁militaries ▁ r i d ing,-20.847852000000003,-19.980563037957644
the lantern -s blowing an responses competing domain -s wanted secularist engulfed,▁ the ▁lantern ▁- s ▁ b l o w ing ▁an ▁responses ▁competing ▁domain ▁- s ▁ w an t ed ▁secularist ▁ e n g u l f ed,-73.644668,-98.20260506281453
loose weeks monetized,▁ l o o s e ▁weeks ▁monetized,-28.069753,-32.9713796754482
a comp. -ed attaining at reproduction,▁a ▁comp . ▁- ed ▁at t a i n ing ▁at ▁reproduction,-31.131576,-41.36943744567777
a acquisition -ed acquiesce dismal decoration,▁a ▁acquisition ▁- ed ▁acquiesce ▁dis m al ▁decoration,-34.796973,-38.35970582985019
beach -s produces,▁beach ▁- s ▁pro d u c es,-16.178695,-26.3017254011126
an vessel spelling enjambment in distortions -ed recognising seasons -ed erupted,▁an ▁vessel ▁ s p e l l ing ▁enjambment ▁in ▁distortions ▁- ed ▁ re c o g n i s ing ▁seasons ▁- ed ▁erupted,-70.32548500000001,-89.46219077144741
a films maddened component rosters -s dreaded,▁a ▁ f i l m s ▁maddened ▁component ▁rosters ▁- s ▁ d re a d ed,-52.377048,-64.975734921821
stormy magazines -s breathing the pictographs walked courageous alcoholics,▁ s t o r m y ▁magazines ▁- s ▁breath ing ▁ the ▁pictographs ▁ w al k ed ▁ courage o u s ▁alcoholics,-63.900331,-81.75606182433818
games -ed touches families revisit,▁games ▁- ed ▁ t o u c h es ▁families ▁ re v i s i t,-45.123797,-52.57644542400403
reflection grasps,▁reflection ▁ g r a s p s,-23.30496,-26.295117889072632
an symptom -es occasioned in armholes,▁an ▁symptom ▁- es ▁occasion ed ▁in ▁armholes,-28.971483,-32.881560112480194
hackers -es tackle,▁hackers ▁- es ▁ t a c k l e,-18.062031,-25.487657519442923
component -s watched inclusive breakers -es bewildered,▁component ▁- s ▁ w a t c h ed ▁in c l u s i v e ▁breakers ▁- es ▁bewildered,-60.077514,-64.15268354671313
collaboration simmer,▁collaboration ▁ s i m m e r,-18.844375000000003,-22.9310576166333
the guardians -es broadcasts,▁ the ▁guardians ▁- es ▁ b r o a d c a s t s,-30.543496000000005,-42.9671597687534
billions brevet -ed fleshed,▁billions ▁brevet ▁- ed ▁ f l es h ed,-30.671050000000005,-34.63581613055646
the ambiguity containing refrigerators co-owned,▁ the ▁ambiguity ▁ c o n t a i n ing ▁refrigerators ▁ c o - o w n ed,-45.65682,-61.243002267730006
parole at compass -s sizzle in anemone,▁parole ▁at ▁comp a s s ▁- s ▁ s i z z l e ▁in ▁anemone,-49.182943,-56.98452334158564
an skydivers turning,▁an ▁skydivers ▁ t u r n ing,-19.573594,-26.79441434971976
anemone -s launching,▁anemone ▁- s ▁ l a u n c h ing,-24.010227,-28.583497599751443
the nerves annoying,▁ the ▁nerves ▁an n o y ing,-17.933548,-29.352294471711602
success hosting,▁success ▁ h o s t ing,-19.867839000000007,-22.677921173323533
the arbitrariness at temptation cousins -s swabs postacetabular berthage,▁ the ▁arbitrariness ▁at ▁temptation ▁cousins ▁- s ▁ s w a b s ▁ p o s t a c e t a b u l ar ▁berthage,-74.751105,-97.18155670179921
compounds -s requested grassy methods emerged,▁compounds ▁- s ▁ re q u es t ed ▁ g r a s s y ▁methods ▁ e m e r g ed,-53.34428899999999,-69.33441350711578
harsh buses -ed affected,▁ h ar s h ▁ b u s es ▁- ed ▁a f f e c t ed,-38.723044,-56.632285197257715
the singer -es animated at carbons,▁ the ▁singer ▁- es ▁an i m a t ed ▁at ▁carbons,-30.686702,-39.55912407720062
orchestral society washing symptomatic citations -s monetized,▁ o r c h es t r al ▁society ▁ w a s h ing ▁symptom a t i c ▁citations ▁- s ▁monetized,-64.290947,-80.72363861707261
a secularist lighted,▁a ▁secularist ▁ l i g h t ed,-22.002123,-29.854252382871337
the canvas encourage quantification,▁ the ▁canvas ▁ e n courage ▁quantification,-27.611059,-31.116961328798
lucky pictographs loses oceans at collaboration -s lasted a embarrassment,▁ l u c k y ▁pictographs ▁ l o s es ▁oceans ▁at ▁collaboration ▁- s ▁last ed ▁a ▁embarrassment,-64.06134200000001,-79.54025055845324
the paths wanted baseball,▁ the ▁paths ▁ w an t ed ▁baseball,-24.966645,-31.775892118211274
tooth -es started predators in contracts,▁ t o o t h ▁- es ▁ s t ar t ed ▁predators ▁in ▁contracts,-35.124187000000006,-56.50460145014045
healthy character -ed measures perlite,▁ h e al t h y ▁character ▁- ed ▁ m e a s u r es ▁perlite,-47.81841800000001,-61.44915927847645
an classes at waves -ed lasted,▁an ▁classes ▁at ▁ w a v es ▁- ed ▁last ed,-31.909202,-39.52022561649076
governance -ed redesign in berthage,▁governance ▁- ed ▁redesign ▁in ▁berthage,-27.794419,-25.785577479051483
holiest films families -ed dispute,▁ h o l i es t ▁ f i l m s ▁families ▁- ed ▁dis p u t e,-48.897001,-64.27282651737801
stale cloth -s sizzle,▁ s t al e ▁ c l o t h ▁- s ▁ s i z z l e,-45.742610000000006,-57.084613204922846
archival improvements co-owned,▁ ar c h i v al ▁improvements ▁ c o - o w n ed,-45.729912000000006,-52.589906390705586
games selected glyphs,▁games ▁ s e l e c t ed ▁glyphs,-30.956521,-35.4913692622956
uncle -es compare an cemetery assumed a speech -es banned an ballet baling,▁uncle ▁- es ▁comp a re ▁an ▁cemetery ▁a s s u m ed ▁a ▁speech ▁- es ▁ b an n ed ▁an ▁ballet ▁ b al ing,-77.718173,-94.99541665648057
an secularist -ed overshadowed,▁an ▁secularist ▁- ed ▁ o v e r s h a d o w ed,-34.896207999999994,-44.05135389787149
an implements -es gleaming,▁an ▁implements ▁- es ▁ g l e a m ing,-21.832238,-31.717764018772947
merchandise -es credentialing the mater at explosion -es guide,▁merchandise ▁- es ▁ c r ed e n t i al ing ▁ the ▁ mater ▁at ▁explosion ▁- es ▁ g u i d e,-56.73105399999999,-76.01930963624348
buses -es barbeque,▁ b u s es ▁- es ▁ b ar b e q u e,-24.175254,-39.97720457480417
the chunk blooming character desire superficial basils,▁ the ▁ c h u n k ▁ b l o o m ing ▁character ▁ d es i re ▁ s u p e r f i c i al ▁basils,-72.810569,-102.3605725096989
editorial airports -es swallow paths considered,▁ ed i t o r i al ▁airports ▁- es ▁ s w al l o w ▁paths ▁ c o n s i d e r ed,-69.829663,-87.22180281072986
an shrouds begins the pepper,▁an ▁shrouds ▁ b e g i n s ▁ the ▁pepper,-37.60325,-38.179728532809456
an hormones at listings -s towering arbitrariness command a secularist -es ordered archival intelligibility -es witch explorers -es slowed woodland,▁an ▁hormones ▁at ▁listing s ▁- s ▁towering ▁arbitrariness ▁ c o m m an d ▁a ▁secularist ▁- es ▁ o r d e r ed ▁ ar c h i v al ▁intelligibility ▁- es ▁ w i t c h ▁explorers ▁- es ▁ s l o w ed ▁woodland,-133.43558099999998,-163.04722182448054
territory -ed hamper,▁territory ▁- ed ▁hamper,-17.174787,-16.62265901676592
the edifices -es walking,▁ the ▁edifices ▁- es ▁ w al k ing,-16.385261999999997,-24.096351325232956
decoration -ed frame a robots,▁decoration ▁- ed ▁ f r a m e ▁a ▁robots,-29.554121,-33.94179240331975
folks -es reclaimed,▁ f o l k s ▁- es ▁ re c l a i m ed,-27.369876999999995,-41.94683606010537
courageous lantern strive,▁ courage o u s ▁lantern ▁ s t r i v e,-30.219468,-39.07555257292378
lousy creases -es awarding flash concern the ballet -ed reduced an domain -es citing,▁ l o u s y ▁creases ▁- es ▁a w ar d ing ▁flash ▁concern ▁ the ▁ballet ▁- ed ▁ r ed u c ed ▁an ▁domain ▁- es ▁ c i t ing,-89.03511499999999,-111.8609055835687
an oversite -es analyzing,▁an ▁oversite ▁- es ▁an al y z ing,-23.741914999999995,-31.871219039170715
limitations -ed inhaling,▁limitations ▁- ed ▁in h al ing,-15.670039,-21.889543316032576
centres -es dreaded,▁centres ▁- es ▁ d re a d ed,-19.912763,-25.400635553795933
tails on families estimated channels,▁tails ▁on ▁families ▁ es t i m a t ed ▁channels,-40.045301,-45.47720185492249
impossible neckhole -ed favors on colleges,▁ i m p o s s i b l e ▁neckhole ▁- ed ▁ f a v o r s ▁on ▁colleges,-49.992632000000015,-71.01924782840526
unreliable afternoon optogenetics issue,▁ u n re l i able ▁afternoon ▁optogenetics ▁ i s s u e,-52.598639,-58.45017447684748
improvements -ed agreeing an weekends in shape -s observe grained baseball,▁improvements ▁- ed ▁a gree ing ▁an ▁weekends ▁in ▁shape ▁- s ▁observe ▁ g rained ▁baseball,-60.414142,-62.53434596174611
the sinuses -s worshipped,▁ the ▁sinuses ▁- s ▁ w o r s h i p p ed,-32.339269,-40.88714396466688
limits planting,▁limits ▁plant ing,-14.020838,-15.18882890409336
an mid-1980s comprised peremptory crown -s plant transformational representations destinations destinations,▁an ▁ m i d - 1 9 8 0 s ▁comp r i s ed ▁ p e re m p t o r y ▁ c r o w n ▁- s ▁plant ▁ t r an s f o r m ation al ▁representations ▁destinations ▁destinations,-102.42776200000002,-150.97092965001303
passionate success prompting at faith,▁ p a s s i o n a t e ▁success ▁pro m p t ing ▁at ▁faith,-51.680439,-64.44781908449828
a society -ed interest,▁a ▁society ▁- ed ▁in t e r es t,-23.788764,-27.98061757299025
a oversite -s capture teaspoons,▁a ▁oversite ▁- s ▁ c a p t u re ▁teaspoons,-33.849746,-42.634118324409975
an participants -s pride waves,▁an ▁participants ▁- s ▁ p r i d e ▁ w a v es,-30.425492,-39.0066930307007
an quantification -s preside limits -es inflating billions -ed engage a biologist contributed cycle,▁an ▁quantification ▁- s ▁preside ▁limits ▁- es ▁in f l a t ing ▁billions ▁- ed ▁ e n g a g e ▁a ▁biologist ▁ c o n t r i b u t ed ▁cycle,-91.84268099999998,-114.28776196980493
the currents -ed according on summit,▁ the ▁currents ▁- ed ▁a c c o r d ing ▁on ▁summit,-32.915704000000005,-43.376671801092755
an domain -es track,▁an ▁domain ▁- es ▁ t r a c k,-21.118802,-25.732574648174563
the reflection -es joining an alt.religion.scientology -ed empathized,▁ the ▁reflection ▁- es ▁joining ▁an ▁ al t . re ligi o n . scientology ▁- ed ▁ e m p a t h i z ed,-47.14668699999999,-77.83106352579014
shape -es tempted,▁shape ▁- es ▁ t e m p t ed,-17.408974,-25.060797748613794
an seasons identifies the concentration -ed awaiting wealthy guests -ed struggle,▁an ▁seasons ▁ i d e n t i f i es ▁ the ▁concentration ▁- ed ▁a w a i t ing ▁ w e al t h y ▁guests ▁- ed ▁ s t r u g g l e,-89.242079,-121.17107230893033
fault -es attempted a character,▁fault ▁- es ▁at t e m p t ed ▁a ▁character,-25.918147,-37.677768425733454
the particles -ed phrase,▁ the ▁particles ▁- ed ▁ p h r a s e,-27.656866,-33.8903025587491
a component airports -es resign folks,▁a ▁component ▁airports ▁- es ▁ r es i g n ▁ f o l k s,-38.09143,-56.227178172945
a effort illuminated,▁a ▁ e f f o r t ▁ i l l u m i n a t ed,-42.075109,-54.75074948065686
explorers prefer chubby baseball on ambassadors lantern -es design speech -s wrapping,▁explorers ▁ p re f e r ▁ c h u b b y ▁baseball ▁on ▁ambassadors ▁lantern ▁- es ▁ d es i g n ▁speech ▁- s ▁ w r a p p ing,-95.28721199999998,-119.06412578777565
an faith -es blowing flash,▁an ▁faith ▁- es ▁ b l o w ing ▁flash,-28.350088,-34.13616173555822
a denomination -s renewing,▁a ▁denomination ▁- s ▁renewing,-16.097691,-19.51954359371751
spare tragedy -ed include a borders,▁spare ▁tragedy ▁- ed ▁include ▁a ▁borders,-29.303339,-31.63454757601238
a alt.religion.scientology in emergency analyzing dynamic qualities -es spared,▁a ▁ al t . re ligi o n . scientology ▁in ▁emergency ▁an al y z ing ▁ d y n a m i c ▁qualities ▁- es ▁spare d,-70.27023100000001,-101.67187168348741
an airports -s consuming saponins robots at artist,▁an ▁airports ▁- s ▁ c o n s u m ing ▁saponins ▁robots ▁at ▁artist,-45.80134499999999,-56.58629831884596
enjambment diverted classes,▁enjambment ▁diverted ▁classes,-28.729612000000003,-22.20857481460831
the airports relies,▁ the ▁airports ▁ re l i es,-23.079456,-24.68497546360483
lucky dessert -s congratulate an websites behaves,▁ l u c k y ▁dessert ▁- s ▁congratulate ▁an ▁websites ▁ b e h a v es,-43.035052,-65.39746942408871
the crown -es recognizing,▁ the ▁ c r o w n ▁- es ▁ re c o g n i z ing,-24.054119000000004,-47.78046329012601
intersects -ed observe,▁in t e r s e c t s ▁- ed ▁observe,-21.243335,-35.45024414249352
opposite campaign drags in discourse,▁ o p p o s i t e ▁campaign ▁ d r a g s ▁in ▁discourse,-43.309762,-60.24568297786918
the films followed,▁ the ▁ f i l m s ▁ f o l l o w ed,-24.533723,-43.29419318619707
dessert -es relates armholes,▁dessert ▁- es ▁ re l a t es ▁armholes,-30.576237,-31.328860660576186
dividends -s dismantle enjambment maddened taunts,▁dividends ▁- s ▁dis m an t l e ▁enjambment ▁maddened ▁taunts,-44.69675300000001,-51.02795554357912
a slice -s washing,▁a ▁slice ▁- s ▁ w a s h ing,-18.071596,-27.492682783095795
ballroom vibrating participants -es dates scattered dessert funds grained toilet,▁ballroom ▁vibrating ▁participants ▁- es ▁ d a t es ▁ s c a t t e r ed ▁dessert ▁ f u n d s ▁ g rained ▁toilet,-89.222611,-96.69973753870147
lantern -ed built,▁lantern ▁- ed ▁ b u i l t,-26.49132,-25.926190781134288
an magazines -s illuminated,▁an ▁magazines ▁- s ▁ i l l u m i n a t ed,-29.553702000000005,-41.37681572432658
