,sent,toks,model_prob,bigram_prob
10,molecules botanicals -ed reproduced breakout fanfics -s planting a qualities in countries -ed frame fault actors -s tackle,▁molecules ▁botanicals ▁- ed ▁reproduced ▁ b r e a k o u t ▁fanfics ▁- s ▁plant ing ▁a ▁qualities ▁in ▁countries ▁- ed ▁ f r a m e ▁fault ▁a c t o r s ▁- s ▁ t a c k l e,-124.18100899999996,-147.13791389195356
11,armholes puncturing an pepper,▁armholes ▁puncturing ▁an ▁pepper,-28.290277,-23.16825170786259
12,an depictions -s controls lasting reform,▁an ▁depictions ▁- s ▁controls ▁last ing ▁reform,-37.487709,-37.89405739412444
13,hurdles overslept fault,▁hurdles ▁overslept ▁fault,-29.463573,-23.390245666708818
14,an displacements battling,▁an ▁displacements ▁ b a t t l ing,-22.273272,-28.565078254124582
15,venality smacking measurable pools ordered botanicals -ed evolved,▁venality ▁ s m a c k ing ▁ m e a s u r able ▁pools ▁ o r d e r ed ▁botanicals ▁- ed ▁ e v o l v ed,-72.83223699999999,-95.41878052861658
16,indefinite fears -s revisit departure plays,▁in d e f i n i t e ▁fears ▁- s ▁re v i s i t ▁departure ▁ p l a y s,-72.22759500000004,-73.77848249227301
17,an hormones -s s’pose,▁an ▁hormones ▁- s ▁ s ’ p o s e,-22.116254,-31.13717473801298
18,a enjambment -es feeling in listings,▁a ▁enjambment ▁- es ▁ f e e l ing ▁in ▁listing s,-37.113709,-39.58382813517657
19,re(a)d wavenumber -s dates the teaspoons,▁re ( a ) d ▁wavenumber ▁- s ▁ d a t es ▁ the ▁teaspoons,-42.877672,-47.731327467790926
20,adequate policing anime -ed found contours contours,▁a d e q u a t e ▁policing ▁an i m e ▁- ed ▁ f o u n d ▁contours ▁contours,-55.664995,-80.29802612668172
21,an asbestos -es illuminated bicycling,▁an ▁asbestos ▁- es ▁ i l l u m i n a t ed ▁bicycling,-33.278805,-49.87225359722292
22,powers -es phrase optogenetics deteriorate,▁powers ▁- es ▁ p h r a s e ▁optogenetics ▁ d e t e r i o r a t e,-53.248955,-63.418606306811434
23,conjectures compounds fleshed,▁conjectures ▁compounds ▁ f l es h ed,-27.469742,-33.65420203381954
24,the chunk -s urged jellies moaning,▁ the ▁chunk ▁- s ▁ u r g ed ▁jellies ▁ m o an ing,-35.86589200000001,-50.97735724101186
25,the waist -es include tarpaulin,▁ the ▁waist ▁- es ▁include ▁tarpaulin,-24.963639,-28.832786797765756
26,an aqueducts -s violates geologists combat,▁an ▁aqueducts ▁- s ▁ v i o l a t es ▁geologist s ▁ c o m b a t,-45.32338,-58.074598134460146
27,the powers -s wanted an e-mail scoured,▁ the ▁powers ▁- s ▁ w an t ed ▁an ▁ e - mail ▁ s c o u r ed,-42.910788,-57.49161310905558
28,an bridges adopting in departure,▁an ▁bridges ▁a d o p t ing ▁in ▁departure,-32.396556000000004,-40.28911252101777
29,science -ed crossed an fault overshadowed,▁science ▁- ed ▁cross ed ▁an ▁fault ▁ o v e r s h a d o w ed,-60.90372700000001,-56.77642953269388
30,an counter -s drawn a desert -ed planting,▁an ▁counter ▁- s ▁ d r a w n ▁a ▁desert ▁- ed ▁plant ing,-36.121843,-49.39888431991108
31,a piece festoons puree,▁a ▁piece ▁festoons ▁ p u r e e,-32.89796400000001,-33.425918970791706
32,seasons -ed resist ambiguity -es beefing seeds -ed reduced,▁seasons ▁- ed ▁re s i s t ▁ambiguity ▁- es ▁ b e e f ing ▁ s e ed s ▁- ed ▁ r ed u c ed,-63.598829,-88.71297049298552
33,an queues disappointed,▁an ▁queues ▁disappointed,-15.583039,-18.670637500511095
34,bicycling biked influences on decoration,▁bicycling ▁ b i k ed ▁influences ▁on ▁decoration,-34.625572,-38.78778213828988
35,the stores floated calculus,▁ the ▁ s t o r es ▁ f l o a t ed ▁calculus,-30.16882100000001,-41.630149800100156
36,luxerious supplies -s weeping a venality bobbing looking learners,▁ l u x e r i o u s ▁supplies ▁- s ▁ w e e p ing ▁a ▁venality ▁ b o b b ing ▁ l o o k ing ▁learners,-80.88002500000002,-109.93649240598666
37,beloved writers deteriorate,▁ b e l o v ed ▁writers ▁ d e t e r i o r a t e,-39.80099099999999,-53.09579718789509
38,a queues -ed besieged,▁a ▁queues ▁- ed ▁besieged,-16.565322,-20.845776005344447
39,heels checks a demise -s crept,▁heels ▁ c h e c k s ▁a ▁demise ▁- s ▁ c r e p t,-46.94470199999999,-52.69448031505495
40,the chance -ed reclaimed,▁ the ▁ c h an c e ▁- ed ▁re c l a i m ed,-27.892076000000003,-44.43292509166099
41,an carbons -s stood,▁an ▁carbons ▁- s ▁ s t o o d,-22.138906,-29.23081418804163
42,enjambment -es avert recent parole,▁enjambment ▁- es ▁a v e r t ▁re c e n t ▁parole,-40.206554,-44.210355802753455
43,babinos -s undermine,▁babinos ▁- s ▁un d e r m i n e,-28.057369,-31.564027921093317
44,activist protest,▁activist ▁pro t es t,-17.986462,-21.195466886805523
45,shape -s annoying,▁shape ▁- s ▁an n o y ing,-20.794801,-27.794807922350923
46,impossible agreements -ed protest,▁ i m p o s s i b l e ▁agreements ▁- ed ▁pro t es t,-40.70683,-55.80838180663922
47,ornaments -ed squashed,▁ornaments ▁- ed ▁squashed,-16.60618,-15.381833474373416
48,sections -es redesign actresses,▁sections ▁- es ▁redesign ▁actresses,-24.659519,-23.47378051732774
49,farmer controls the connotations listing radio -s slammed in iceberg,▁farmer ▁controls ▁ the ▁connotations ▁listing ▁radio ▁- s ▁ s l a m m ed ▁in ▁iceberg,-70.49711299999998,-69.59226238672923
50,actresses publish an fears -ed drank a foreground,▁actresses ▁publish ▁an ▁fears ▁- ed ▁drank ▁a ▁foreground,-41.347584,-43.13799766230117
51,insular preservatives geologist oozed,▁in s u l a r ▁preservatives ▁geologist ▁ o o z ed,-46.011652,-49.9137695901201
52,incandescent generations at differences -es underpinning,▁in c an d es c e n t ▁generations ▁a t ▁differences ▁- es ▁underpinning,-61.23472099999999,-59.31639317388344
53,an geologist -ed malfunction respective earthquake involves an cocoa -s joining,▁an ▁geologist ▁- ed ▁malfunction ▁re s p e c t i v e ▁earthquake ▁in v o l v es ▁an ▁ c o c o a ▁- s ▁joining,-84.32996700000001,-102.48471204796522
54,writers insured measurable spite -ed counts a chair at destinations -ed design considerate crossroads -ed roughened,▁writers ▁in s u r ed ▁ m e a s u r able ▁spite ▁- ed ▁ c o u n t s ▁a ▁chair ▁a t ▁destinations ▁- ed ▁ d es i g n ▁ c o n s i d e r a t e ▁crossroads ▁- ed ▁roughened,-118.81461800000002,-158.10359945647323
55,calculus quantification -s coupled,▁calculus ▁quantification ▁- s ▁ c o u p l ed,-33.579402,-32.94140761435365
56,a beaches -s followed,▁a ▁beach es ▁- s ▁ f o l l o w ed,-24.560823000000003,-33.58125369551191
57,localist vapour -es expands venality dispose,▁local i s t ▁vapour ▁- es ▁expands ▁venality ▁dis p o s e,-41.67877599999999,-51.54041652223209
58,an easterners -es vibrated crown,▁an ▁easterners ▁- es ▁vibrated ▁ c r o w n,-27.796736,-33.59840599745414
59,cemetery -s breath chubby movies,▁cemetery ▁- s ▁breath ▁ c h u b b y ▁ m o v i es,-36.002368,-51.75144407525327
60,a interventions -s warps molecules puncturing the reform,▁a ▁interventions ▁- s ▁ w a r p s ▁molecules ▁puncturing ▁ the ▁reform,-44.834346,-56.81330775044037
61,disorders directing pools in podcasts,▁disorders ▁direct ing ▁pools ▁in ▁podcasts,-37.311537,-32.32737233296865
62,airwaves intends,▁airwaves ▁in t e n d s,-15.763698,-24.567197494756854
63,rescue learned,▁rescue ▁learn ed,-15.006274,-14.761482737811637
64,the armholes -ed infused a modernity refrigerators differences -s prefer a explorers,▁ the ▁armholes ▁- ed ▁in f u s ed ▁a ▁modernity ▁refrigerators ▁differences ▁- s ▁ p r e f e r ▁a ▁explorers,-80.34025199999999,-87.71201915762316
65,departure -es reclaimed,▁departure ▁- es ▁re c l a i m ed,-23.495358000000003,-26.380642239827218
66,the injustice -es retreat,▁ the ▁injustice ▁- es ▁re t r e a t,-24.658548000000003,-29.618454894386286
67,an peninsula dividing websites -ed built in certificates,▁an ▁peninsula ▁ d i v i d ing ▁websites ▁- ed ▁ b u i l t ▁in ▁certificates,-54.67168000000001,-65.72265388003765
68,an jurisdictions -es protected,▁an ▁jurisdictions ▁- es ▁pro t e c t ed,-17.389509000000004,-28.759100631593245
69,an impression at behaviors -s agree an philosopher on vapour -ed exaggerated,▁an ▁impression ▁a t ▁behaviors ▁- s ▁a gree ▁an ▁philosopher ▁on ▁vapour ▁- ed ▁exaggerated,-56.818622,-64.08165883105323
70,offices -s enjoy,▁office s ▁- s ▁enjoy,-15.890503999999998,-18.05179645638118
71,an mid-1980s -ed regretting,▁an ▁ m i d - 1 9 8 0 s ▁- ed ▁regretting,-20.060745000000004,-31.420555536034097
72,the fullness -s dividing the brevet laughed radio -ed plated,▁ the ▁fullness ▁- s ▁ d i v i d ing ▁ the ▁brevet ▁ l a u g h ed ▁radio ▁- ed ▁ p l a t ed,-57.85214099999999,-81.61828125423662
73,lanterns overcoming,▁lantern s ▁ o v e r c o m ing,-24.599784999999997,-29.280988678769837
74,architecture in folks on razor -ed obsessed foreigners -ed risks at bourbon,▁architecture ▁in ▁folks ▁on ▁razor ▁- ed ▁ o b s es s ed ▁foreigners ▁- ed ▁ r i s k s ▁a t ▁bourbon,-74.26714799999999,-92.4788614826709
75,a venality -es annoying,▁a ▁venality ▁- es ▁an n o y ing,-20.985247,-30.91583296629732
76,the science directing a pattern -es sworn websites on agreements,▁ the ▁science ▁direct ing ▁a ▁pattern ▁- es ▁ s w o r n ▁websites ▁on ▁agreements,-56.977825,-68.07660584629156
77,questionable demotion chomping on restaurant,▁ q u es t i o n able ▁demotion ▁ c h o m p ing ▁on ▁restaurant,-46.175412,-61.92261200060634
78,stores realizing,▁ s t o r es ▁re al i z ing,-19.307011000000003,-29.847170552918232
79,scoreboard moaned,▁scoreboard ▁ m o an ed,-17.030021,-22.552226926341934
80,cross-linguistic razor -es occur intersects,▁cross - l ing u i s t i c ▁razor ▁- es ▁ o c c u r ▁intersect s,-53.12021599999999,-68.05296461178764
81,opportune sinuses publish an arbitrariness in shortage -s serrated on contracts,▁ o p p o r t u n e ▁sinuses ▁publish ▁an ▁arbitrariness ▁in ▁shortage ▁- s ▁ s e r r a t ed ▁on ▁contracts,-81.34560899999998,-98.28237830887231
82,the conjectures appeal an emblem embrace fanfics fuels,▁ the ▁conjectures ▁appeal ▁an ▁emblem ▁embrace ▁fanfics ▁fuels,-51.421323,-51.454586939116744
83,festoons -ed browning,▁festoons ▁- ed ▁ b r o w n ing,-15.603823,-25.784492696416805
84,a architecture certificates manipulated an stipulation in tailor,▁a ▁architecture ▁certificates ▁manipulated ▁an ▁stipulation ▁in ▁tailor,-43.63083499999999,-44.603947442174984
85,airborne pathways -ed backed,▁a i r b o r n e ▁pathways ▁- ed ▁ b a c k ed,-37.576709,-52.36003787613476
86,the armholes -s nibble bounds,▁ the ▁armholes ▁- s ▁ n i b b l e ▁bounds,-36.006269,-43.85741057338835
87,vindication -s puncturing a countries,▁vindication ▁- s ▁puncturing ▁a ▁countries,-23.596336,-24.47688824246186
88,a piece -es happened grassy sisal -s caught demise,▁a ▁piece ▁- es ▁happened ▁ g r a s s y ▁ s i s al ▁- s ▁ c a u g h t ▁demise,-71.406757,-88.17476898387974
89,an games banned an cocoa -s hated the campaigns -ed liberated knots planting,▁an ▁ g a m es ▁ b an n ed ▁an ▁ c o c o a ▁- s ▁ h a t ed ▁ the ▁campaign s ▁- ed ▁ l i b e r a t ed ▁knots ▁plant ing,-94.00236099999998,-115.58153434720961
90,direct armholes -ed recommend,▁direct ▁armholes ▁- ed ▁re c o m m e n d,-29.449335,-36.62014707933242
91,a comp. -ed appear an pools on pixie empathized,▁a ▁comp . ▁- ed ▁appear ▁an ▁pools ▁on ▁pixie ▁empathized,-42.525089,-46.79422898556852
92,an guardians pressed,▁an ▁guardians ▁ p r es s ed,-17.491851999999998,-27.59985886821863
93,appearance -es contemplating magic seasons implements,▁appearance ▁- es ▁ c o n t e m p l a t ing ▁ m a g i c ▁seasons ▁implements,-57.20132,-67.87482310074404
94,unfavorable hurdles in costumes loading explosion at safeguards departure -es inflate at mater,▁un f a v o r able ▁hurdles ▁in ▁costumes ▁ l o a d ing ▁explosion ▁a t ▁safeguard s ▁departure ▁- es ▁in f l a t e ▁a t ▁ m a t e r,-94.98220999999998,-118.939634902907
95,an vapour riding,▁an ▁vapour ▁ r i d ing,-20.856631,-24.146749799420146
96,bourbon -ed wired,▁bourbon ▁- ed ▁ w i r ed,-18.091417,-20.98557242657685
97,a farmer -s picking on writers,▁a ▁farmer ▁- s ▁ p i c k ing ▁on ▁writers,-32.137227,-37.92474751983748
98,philosopher oppress awards,▁philosopher ▁ o p p r es s ▁awards,-30.910060000000005,-33.92566998610559
99,structural listings launching,▁ s t r u c t u r al ▁listing s ▁launching,-34.066421,-44.00485317505384
100,an colleges -ed shine,▁an ▁colleges ▁- ed ▁ s h i n e,-23.062527,-27.84489457642855
101,merchandise operates,▁merchandise ▁ o p e r a t es,-20.215363000000004,-25.212485056418615
102,the deserts -es regretting citizen objections at airwaves,▁ the ▁desert s ▁- es ▁regretting ▁citizen ▁objections ▁a t ▁airwaves,-44.64215,-53.314264505220486
103,alt.religion.scientology according desert,▁ al t . r e ligi o n . scientology ▁a c c o r d ing ▁desert,-36.79987,-59.30288828885659
104,choppy movies recorded methods comprised youngest differences faith channels -s drained behaviors -s roughened,▁ c h o p p y ▁ m o v i es ▁re c o r d ed ▁methods ▁comprised ▁ y o u n g es t ▁differences ▁ f a i t h ▁channels ▁- s ▁ d r a i n ed ▁behaviors ▁- s ▁roughened,-129.167017,-165.46856206906028
105,a citations -ed outlining,▁a ▁citations ▁- ed ▁ o u t l i n ing,-23.226723000000003,-32.111469845840226
106,the preservatives strengthening a representations,▁ the ▁preservatives ▁strengthening ▁a ▁representations,-25.298746,-27.911018006986026
107,an narcotics -s outlines,▁an ▁narcotics ▁- s ▁ o u t l i n es,-22.027587,-35.19546954565041
108,an toilet flash -es marrying,▁an ▁toilet ▁ f l a s h ▁- es ▁ m a r r y ing,-30.833779,-45.671970843921095
109,stipulation commit office,▁stipulation ▁ c o m m i t ▁office,-32.006333,-29.017505078021614
110,a shortage -es watered influences,▁a ▁shortage ▁- es ▁ w a t e r ed ▁influences,-29.341281,-33.96668311417818
111,agreements in reproduction -s stood an disenfranchisement on vapour -es perfected campaigns sneeze youngest depictions -s abstained,▁agreements ▁in ▁reproduction ▁- s ▁ s t o o d ▁an ▁dis enfranchisement ▁on ▁vapour ▁- es ▁ p e r f e c t ed ▁campaign s ▁ s n e e z e ▁ y o u n g es t ▁depictions ▁- s ▁a b s t a i n ed,-134.401746,-179.9787375618105
112,secularist -ed produces weird learners easterners shine,▁secularist ▁- ed ▁pro d u c es ▁ w e i r d ▁learners ▁easterners ▁ s h i n e,-68.948846,-72.89184177397695
113,an powers -s drumming,▁an ▁powers ▁- s ▁ d r u m m ing,-29.129512,-32.999417134313695
114,a recipe -es washing,▁a ▁recipe ▁- es ▁ w a s h ing,-17.425069999999998,-25.730916731394842
115,alarmed collaboration recognising an frontline wired the merchandise on skydivers using on games,▁ al a r m ed ▁collaboration ▁re c o g n i s ing ▁an ▁frontline ▁ w i r ed ▁ the ▁merchandise ▁on ▁skydivers ▁ u s ing ▁on ▁ g a m es,-103.081987,-125.94999217343296
116,peremptory ornaments unclenched,▁ p e r e m p t o r y ▁ornaments ▁un c l e n c h ed,-51.17806100000001,-61.079955485088774
117,injection clung,▁injection ▁ c l u n g,-23.758007,-22.794449665816995
118,a destinations -es aided,▁a ▁destinations ▁- es ▁a i d ed,-21.538878999999994,-25.245996934531583
119,rebuilding folks -es wanting an sisal battling,▁rebuild ing ▁folks ▁- es ▁ w an t ing ▁an ▁ s i s al ▁ b a t t l ing,-55.254451,-66.00266833842525
120,the citations seasons in toilet renewing,▁ the ▁citations ▁seasons ▁in ▁toilet ▁re n e w ing,-40.06763600000001,-49.27706366922011
121,nationwide dessert aqueducts -s persuade,▁ n ation w i d e ▁dessert ▁aqueducts ▁- s ▁ p e r s u a d e,-49.152284,-61.77020223635049
122,a habit -ed putting the claws -s weeping,▁a ▁ h a b i t ▁- ed ▁ p u t t ing ▁ the ▁claws ▁- s ▁ w e e p ing,-48.052741000000005,-72.18700096322118
123,magic influences -s placed,▁ m a g i c ▁influences ▁- s ▁ p l a c ed,-28.912901,-42.609291295123214
124,an ambiguity citations estimated influences using in citations,▁an ▁ambiguity ▁citations ▁ es t i m a t ed ▁influences ▁ u s ing ▁in ▁citations,-66.01259599999999,-71.14010666777236
125,anime -es owing society gentleman officers,▁an i m e ▁- es ▁ o w ing ▁society ▁gentleman ▁office r s,-52.983955,-54.25528928572386
126,a westerners -es placed the peninsula,▁a ▁westerners ▁- es ▁ p l a c ed ▁ the ▁peninsula,-29.521293,-36.73835983960077
127,philosophical citations -es compelled aesthetic emergency -s sourcing folks depress,▁ p h i l o s o p h i c al ▁citations ▁- es ▁comp e l l ed ▁a es the t i c ▁emergency ▁- s ▁ s o u r c ing ▁folks ▁ d e p r es s,-110.77509,-146.0782086210175
128,lifetimes -es sends mathematicians,▁lifetimes ▁- es ▁ s e n d s ▁mathematicians,-29.764998,-31.62623164111861
129,berthage breathed the tarpaulin -es obsessed,▁berthage ▁breath ed ▁ the ▁tarpaulin ▁- es ▁ o b s es s ed,-33.670766,-47.157112931946884
130,interventions -ed detoured on locals,▁interventions ▁- ed ▁ d e t o u r ed ▁on ▁local s,-36.669118,-38.42341814434922
131,a cycle in classes deviating,▁a ▁cycle ▁in ▁classes ▁ d e v i a t ing,-33.377999,-42.80985750306017
132,a canvas ordering an misconception -s rooming rebuilding -es figured on collaborations,▁a ▁canvas ▁ o r d e r ing ▁an ▁misconception ▁- s ▁ r o o m ing ▁rebuild ing ▁- es ▁ f i g u r ed ▁on ▁collaboration s,-78.423891,-97.28900727645511
133,chance undermine an weeks broaden,▁ c h an c e ▁un d e r m i n e ▁an ▁weeks ▁ b r o a d e n,-59.711107000000005,-70.52519741171409
134,contours -ed occupy,▁contours ▁- ed ▁ o c c u p y,-20.978829,-30.260797732337316
135,a activist watched a impression -ed rooming lovely disenfranchisement,▁a ▁activist ▁ w a t c h ed ▁a ▁impression ▁- ed ▁ r o o m ing ▁ l o v e l y ▁dis enfranchisement,-65.91492499999998,-81.14328699888902
136,collaborations influx -s screwed,▁collaboration s ▁in f l u x ▁- s ▁ s c r e w ed,-24.818266,-45.548217786917334
137,torsional vindication highlights an intelligibility engage mixer overslept a grandmother in minorities -s besieged,▁ t o r s i o n al ▁vindication ▁highlights ▁an ▁intelligibility ▁engage ▁mixer ▁overslept ▁a ▁grandmother ▁in ▁minorities ▁- s ▁besieged,-92.019327,-107.11149004999626
138,a generations in capacity regretting subsequent learners,▁a ▁generations ▁in ▁capacity ▁regretting ▁ s u b s e q u e n t ▁learners,-53.837441,-64.4838716377293
139,an waves -ed cradled character -es evolved at earthquake,▁an ▁ w a v es ▁- ed ▁cradled ▁character ▁- es ▁ e v o l v ed ▁a t ▁earthquake,-50.07613200000001,-70.11931742487626
140,electrons -ed integrate merchandise -es sheltered cocoa -es violates electrons -es fathom a babinos -ed putting marketing -ed represents on conspiracy,▁electrons ▁- ed ▁integrate ▁merchandise ▁- es ▁shelter ed ▁ c o c o a ▁- es ▁ v i o l a t es ▁electrons ▁- es ▁ f a t h o m ▁a ▁babinos ▁- ed ▁ p u t t ing ▁marketing ▁- ed ▁re p r es e n t s ▁on ▁conspiracy,-147.53152000000003,-175.4124263100395
141,a colleges -es occupy hurdles lasted an shortage on quantification introduces,▁a ▁colleges ▁- es ▁ o c c u p y ▁hurdles ▁last ed ▁an ▁shortage ▁on ▁quantification ▁in t r o d u c es,-68.01775900000001,-95.06045091257084
142,uncontrolled unknowns at nerves -s obsessed stipulation -es regretting holder,▁uncontro l l ed ▁unknowns ▁a t ▁nerves ▁- s ▁ o b s es s ed ▁stipulation ▁- es ▁regretting ▁holder,-67.87122199999999,-84.83974311629001
143,gloomy tragedy -ed generalized on games,▁ g l o o m y ▁tragedy ▁- ed ▁ g e n e r al i z ed ▁on ▁ g a m es,-55.703225,-72.87809972999354
144,the office denomination at comp. in asbestos -es search,▁ the ▁office ▁denomination ▁a t ▁comp . ▁in ▁asbestos ▁- es ▁ s e a r c h,-59.893128,-62.23933339527179
145,anime scooped,▁an i m e ▁ s c o o p ed,-25.968080000000004,-32.68520128010607
146,gloomy stonework construe representations,▁ g l o o m y ▁stonework ▁construe ▁representations,-43.600602,-45.792131381916086
147,pronounced stink prefer an venality exaggerated an stink -es slammed,▁pro nounce d ▁stink ▁ p r e f e r ▁an ▁venality ▁exaggerated ▁an ▁stink ▁- es ▁ s l a m m ed,-75.143381,-84.22569465940742
148,rosters disagree,▁rosters ▁dis a gree,-17.931238000000004,-20.30877127060284
149,a speech -es rises weird monarch -es breathed a preconditions investments envisioned,▁a ▁speech ▁- es ▁ r i s es ▁ w e i r d ▁monarch ▁- es ▁breath ed ▁a ▁preconditions ▁investments ▁ e n v i s i o n ed,-85.79145900000002,-104.48462961038679
150,the stonework plated superficial denomination,▁ the ▁stonework ▁ p l a t ed ▁ s u p e r f i c i al ▁denomination,-49.821667,-62.5206346605904
151,asbestos on neologism gleaming,▁asbestos ▁on ▁neologism ▁ g l e a m ing,-31.922933,-34.07968496515081
152,the behaviors vibrating an decisions contemplating investments,▁ the ▁behaviors ▁ v i b r a t ing ▁an ▁decisions ▁ c o n t e m p l a t ing ▁investments,-56.637185,-71.73103651822198
153,industrialized airports -s fading,▁in d u s t r i al i z ed ▁airports ▁- s ▁ f a d ing,-39.405215,-53.178890659344844
154,mathematicians crawling the style followed,▁mathematicians ▁ c r a w l ing ▁ the ▁style ▁ f o l l o w ed,-38.87617,-56.732234521953984
155,carbons requested aquatic hints on centres,▁carbons ▁re q u es t ed ▁a q u a t i c ▁ h i n t s ▁on ▁centres,-53.038207,-70.19753596221875
156,the emblem -s impart,▁ the ▁emblem ▁- s ▁impart,-17.613370999999997,-20.028315433046078
157,dryer -ed towering,▁dryer ▁- ed ▁ t o w e r ing,-21.757096,-25.611557702836407
158,farriers -s untied interestingness -ed overslept an westerners -ed loses,▁farriers ▁- s ▁un t i ed ▁interestingness ▁- ed ▁overslept ▁an ▁westerners ▁- ed ▁ l o s es,-56.232417000000005,-66.8679779261277
159,an conjectures happened remote collaborations -ed draft,▁an ▁conjectures ▁happened ▁re m o t e ▁collaboration s ▁- ed ▁ d r a f t,-48.17155,-65.6097837840409
160,an restraint -es lasts,▁an ▁restraint ▁- es ▁last s,-17.010264,-20.838544853085356
161,careful movies tempted,▁ c a r e f u l ▁ m o v i es ▁ t e m p t ed,-41.812365,-56.82057184144343
162,lousy intervals voices on canvas reward,▁ l o u s y ▁intervals ▁ v o i c es ▁on ▁canvas ▁re w a r d,-51.50052299999999,-68.85945438642842
163,adequate heels -s washed the seeds empathized holder -s slipping the explorers,▁a d e q u a t e ▁heels ▁- s ▁ w a s h ed ▁ the ▁ s e ed s ▁empathized ▁holder ▁- s ▁ s l i p p ing ▁ the ▁explorers,-87.38937400000002,-114.28682211764371
164,unknowns in prices on society -ed laughing on hospitality,▁unknowns ▁in ▁prices ▁on ▁society ▁- ed ▁ l a u g h ing ▁on ▁hospitality,-52.29458300000001,-59.612038164241945
165,the prototypes receive hours,▁ the ▁prototypes ▁re c e i v e ▁ h o u r s,-34.32706,-44.61966141896395
166,paths -es dreaded,▁paths ▁- es ▁dreaded,-15.517417,-15.318520816634534
167,the warping -ed drank calendar clung,▁ the ▁warping ▁- ed ▁drank ▁calendar ▁ c l u n g,-42.551509,-45.32836704234529
168,gator -ed investigate on glyphs,▁gator ▁- ed ▁in v es t i g a t e ▁on ▁glyphs,-35.192467,-41.79382461479304
169,departure -ed perfected,▁departure ▁- ed ▁ p e r f e c t ed,-18.657546,-31.58136468000177
170,sturdy claws -es expands,▁ s t u r d y ▁claws ▁- es ▁expands,-26.980797,-36.414609316972566
171,opportunities fading youngest conclusions consumes,▁opportunities ▁ f a d ing ▁ y o u n g es t ▁conclusions ▁ c o n s u m es,-63.455650000000006,-76.45534833705833
172,a poems -s tighten maiden racism surviving ecological oceans in embarrassment -ed enjoy the brains -ed accelerate,▁a ▁ p o e m s ▁- s ▁tighten ▁maiden ▁ r a c i s m ▁ s u r v i v ing ▁ e c o l o g i c al ▁ o c e an s ▁in ▁embarrassment ▁- ed ▁enjoy ▁ the ▁brains ▁- ed ▁a c c e l e r a t e,-135.69930100000005,-188.11327220479907
173,a investments -s stash,▁a ▁investments ▁- s ▁ s t a s h,-20.211092999999995,-26.671486957231462
174,an dessert gargling,▁an ▁dessert ▁ g a r g l ing,-19.642792,-28.598743846376063
175,molecules agree an pepper -s unfold in dryer,▁molecules ▁a gree ▁an ▁pepper ▁- s ▁unfold ▁in ▁dryer,-44.868776,-42.601227890599866
176,the temptation -ed activated investments -es solved earthquake,▁ the ▁temptation ▁- ed ▁activated ▁investments ▁- es ▁ s o l v ed ▁earthquake,-41.574992,-52.8161911699327
177,a comp. violates,▁a ▁comp . ▁ v i o l a t es,-25.391765,-31.419314843344637
178,knots -s sourcing a roadway operated,▁knots ▁- s ▁ s o u r c ing ▁a ▁roadway ▁ o p e r a t ed,-42.225967,-54.20913990950854
179,beach -s serviced at summit,▁beach ▁- s ▁ s e r v i c ed ▁a t ▁summit,-35.182361,-41.814738521296405
180,an displacements model -s fraying municipalities at anemone compare conspiracy acquiesce a effort,▁an ▁displacements ▁model ▁- s ▁ f r a y ing ▁municipalities ▁a t ▁anemone ▁comp a r e ▁conspiracy ▁a c q u i es c e ▁a ▁effort,-85.83594500000002,-111.95328338898487
181,stale departure compare ecological oceans -s operates,▁ s t al e ▁departure ▁comp a r e ▁ e c o l o g i c al ▁ o c e an s ▁- s ▁ o p e r a t es,-79.82655199999999,-105.97332029909606
