,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
86,86,86,86,the armholes -s nibble bounds,▁ the ▁armholes ▁- s ▁ n i b b l e ▁bounds,-36.006269,-60.757783826254766,-53.310035170495
87,87,87,87,vindication -s puncturing a countries,▁vindication ▁- s ▁puncturing ▁a ▁countries,-23.596336,-37.01653412015869,-36.089519285423
88,88,88,88,a piece -es happened grassy sisal -s caught demise,▁a ▁piece ▁- es ▁happened ▁ g r a s s y ▁ s i s al ▁- s ▁ c a u g h t ▁demise,-71.406757,-109.78650254145433,-105.9776330786396
89,89,89,89,an games banned an cocoa -s hated the campaigns -ed liberated knots planting,▁an ▁ g a m es ▁ b an n ed ▁an ▁ c o c o a ▁- s ▁ h a t ed ▁ the ▁campaign s ▁- ed ▁ l i b e r a t ed ▁knots ▁plant ing,-94.00236099999998,-161.20112380455663,-190.11677350256437
90,90,90,90,direct armholes -ed recommend,▁direct ▁armholes ▁- ed ▁re c o m m e n d,-29.449335,-45.04636308382204,-39.58955947662698
91,91,91,91,a comp. -ed appear an pools on pixie empathized,▁a ▁comp . ▁- ed ▁appear ▁an ▁pools ▁on ▁pixie ▁empathized,-42.525089,-62.30342340736832,-61.140255345712724
92,92,92,92,an guardians pressed,▁an ▁guardians ▁ p r es s ed,-17.491851999999998,-29.960069195826428,-26.601571179285145
93,93,93,93,appearance -es contemplating magic seasons implements,▁appearance ▁- es ▁ c o n t e m p l a t ing ▁ m a g i c ▁seasons ▁implements,-57.20132,-90.590443764497,-93.22707163965109
94,94,94,94,unfavorable hurdles in costumes loading explosion at safeguards departure -es inflate at mater,▁un f a v o r able ▁hurdles ▁in ▁costumes ▁ l o a d ing ▁explosion ▁a t ▁safeguard s ▁departure ▁- es ▁in f l a t e ▁a t ▁ m a t e r,-94.98220999999998,-158.71994923360103,-156.40807102297552
95,95,95,95,an vapour riding,▁an ▁vapour ▁ r i d ing,-20.856631,-25.01070670270364,-21.648328502122936
96,96,96,96,bourbon -ed wired,▁bourbon ▁- ed ▁ w i r ed,-18.091417,-27.93616564004741,-24.258117888691963
97,97,97,97,a farmer -s picking on writers,▁a ▁farmer ▁- s ▁ p i c k ing ▁on ▁writers,-32.137227,-59.77566906060954,-63.693675561771315
98,98,98,98,philosopher oppress awards,▁philosopher ▁ o p p r es s ▁awards,-30.910060000000005,-43.36761584241784,-44.47332995092831
99,99,99,99,structural listings launching,▁ s t r u c t u r al ▁listing s ▁launching,-34.066421,-54.86058042854351,-64.93560235617048
100,100,100,100,an colleges -ed shine,▁an ▁colleges ▁- ed ▁ s h i n e,-23.062527,-34.849120848743944,-33.585100940807365
101,101,101,101,merchandise operates,▁merchandise ▁ o p e r a t es,-20.215363000000004,-37.254738332869664,-46.65466093962763
102,102,102,102,the deserts -es regretting citizen objections at airwaves,▁ the ▁desert s ▁- es ▁regretting ▁citizen ▁objections ▁a t ▁airwaves,-44.64215,-75.01723399175367,-72.51165839926664
103,103,103,103,alt.religion.scientology according desert,▁ al t . r e ligi o n . scientology ▁a c c o r d ing ▁desert,-36.79987,-76.76312796069462,-61.340672231343696
104,104,104,104,choppy movies recorded methods comprised youngest differences faith channels -s drained behaviors -s roughened,▁ c h o p p y ▁ m o v i es ▁re c o r d ed ▁methods ▁comprised ▁ y o u n g es t ▁differences ▁ f a i t h ▁channels ▁- s ▁ d r a i n ed ▁behaviors ▁- s ▁roughened,-129.167017,-202.8524378456144,-204.73372322776103
105,105,105,105,a citations -ed outlining,▁a ▁citations ▁- ed ▁ o u t l i n ing,-23.226723000000003,-40.755885265870965,-34.30446334582046
106,106,106,106,the preservatives strengthening a representations,▁ the ▁preservatives ▁strengthening ▁a ▁representations,-25.298746,-44.59781644396442,-42.121824235393106
107,107,107,107,an narcotics -s outlines,▁an ▁narcotics ▁- s ▁ o u t l i n es,-22.027587,-41.665868574058976,-35.18337004703286
108,108,108,108,an toilet flash -es marrying,▁an ▁toilet ▁ f l a s h ▁- es ▁ m a r r y ing,-30.833779,-49.66167840295225,-46.05811832720587
109,109,109,109,stipulation commit office,▁stipulation ▁ c o m m i t ▁office,-32.006333,-30.885937762272032,-31.330485638611936
110,110,110,110,a shortage -es watered influences,▁a ▁shortage ▁- es ▁ w a t e r ed ▁influences,-29.341281,-51.423699180939884,-54.23287776432809
111,111,111,111,agreements in reproduction -s stood an disenfranchisement on vapour -es perfected campaigns sneeze youngest depictions -s abstained,▁agreements ▁in ▁reproduction ▁- s ▁ s t o o d ▁an ▁dis enfranchisement ▁on ▁vapour ▁- es ▁ p e r f e c t ed ▁campaign s ▁ s n e e z e ▁ y o u n g es t ▁depictions ▁- s ▁a b s t a i n ed,-134.401746,-229.97565771720323,-192.6625080116971
112,112,112,112,secularist -ed produces weird learners easterners shine,▁secularist ▁- ed ▁pro d u c es ▁ w e i r d ▁learners ▁easterners ▁ s h i n e,-68.948846,-90.40560031701406,-98.09858890119635
113,113,113,113,an powers -s drumming,▁an ▁powers ▁- s ▁ d r u m m ing,-29.129512,-54.07733662347901,-51.87787615009975
114,114,114,114,a recipe -es washing,▁a ▁recipe ▁- es ▁ w a s h ing,-17.425069999999998,-34.71457486330003,-32.62290752751393
115,115,115,115,alarmed collaboration recognising an frontline wired the merchandise on skydivers using on games,▁ al a r m ed ▁collaboration ▁re c o g n i s ing ▁an ▁frontline ▁ w i r ed ▁ the ▁merchandise ▁on ▁skydivers ▁ u s ing ▁on ▁ g a m es,-103.081987,-143.97705931880117,-144.3258674419239
116,116,116,116,peremptory ornaments unclenched,▁ p e r e m p t o r y ▁ornaments ▁un c l e n c h ed,-51.17806100000001,-77.93965597690361,-76.0521429762307
117,117,117,117,injection clung,▁injection ▁ c l u n g,-23.758007,-23.321748450669386,-18.92547358300961
118,118,118,118,a destinations -es aided,▁a ▁destinations ▁- es ▁a i d ed,-21.538878999999994,-34.29328174020148,-39.39114965846179
119,119,119,119,rebuilding folks -es wanting an sisal battling,▁rebuild ing ▁folks ▁- es ▁ w an t ing ▁an ▁ s i s al ▁ b a t t l ing,-55.254451,-89.4334418357122,-92.58030403042704
120,120,120,120,the citations seasons in toilet renewing,▁ the ▁citations ▁seasons ▁in ▁toilet ▁re n e w ing,-40.06763600000001,-61.725506556702285,-51.535559155454955
121,121,121,121,nationwide dessert aqueducts -s persuade,▁ n ation w i d e ▁dessert ▁aqueducts ▁- s ▁ p e r s u a d e,-49.152284,-77.70647602060586,-87.99665382383132
122,122,122,122,a habit -ed putting the claws -s weeping,▁a ▁ h a b i t ▁- ed ▁ p u t t ing ▁ the ▁claws ▁- s ▁ w e e p ing,-48.052741000000005,-88.62008323499597,-83.50256186616814
123,123,123,123,magic influences -s placed,▁ m a g i c ▁influences ▁- s ▁ p l a c ed,-28.912901,-62.11844820490951,-56.39358031563843
124,124,124,124,an ambiguity citations estimated influences using in citations,▁an ▁ambiguity ▁citations ▁ es t i m a t ed ▁influences ▁ u s ing ▁in ▁citations,-66.01259599999999,-74.50784290403851,-79.57893381936917
125,125,125,125,anime -es owing society gentleman officers,▁an i m e ▁- es ▁ o w ing ▁society ▁gentleman ▁office r s,-52.983955,-52.877483584708216,-46.026492741164134
126,126,126,126,a westerners -es placed the peninsula,▁a ▁westerners ▁- es ▁ p l a c ed ▁ the ▁peninsula,-29.521293,-58.781819318446665,-58.252612282360396
127,127,127,127,philosophical citations -es compelled aesthetic emergency -s sourcing folks depress,▁ p h i l o s o p h i c al ▁citations ▁- es ▁comp e l l ed ▁a es the t i c ▁emergency ▁- s ▁ s o u r c ing ▁folks ▁ d e p r es s,-110.77509,-194.84148936999333,-164.47210797020767
128,128,128,128,lifetimes -es sends mathematicians,▁lifetimes ▁- es ▁ s e n d s ▁mathematicians,-29.764998,-37.515955748032894,-35.20643155964294
129,129,129,129,berthage breathed the tarpaulin -es obsessed,▁berthage ▁breath ed ▁ the ▁tarpaulin ▁- es ▁ o b s es s ed,-33.670766,-68.22652983333596,-61.71332800509921
130,130,130,130,interventions -ed detoured on locals,▁interventions ▁- ed ▁ d e t o u r ed ▁on ▁local s,-36.669118,-65.19227422466614,-66.1968532136975
131,131,131,131,a cycle in classes deviating,▁a ▁cycle ▁in ▁classes ▁ d e v i a t ing,-33.377999,-53.09501983353745,-50.79379181679488
132,132,132,132,a canvas ordering an misconception -s rooming rebuilding -es figured on collaborations,▁a ▁canvas ▁ o r d e r ing ▁an ▁misconception ▁- s ▁ r o o m ing ▁rebuild ing ▁- es ▁ f i g u r ed ▁on ▁collaboration s,-78.423891,-119.22588576348586,-114.84232744691397
133,133,133,133,chance undermine an weeks broaden,▁ c h an c e ▁un d e r m i n e ▁an ▁weeks ▁ b r o a d e n,-59.711107000000005,-93.97898850328582,-95.36963592261642
134,134,134,134,contours -ed occupy,▁contours ▁- ed ▁ o c c u p y,-20.978829,-38.798616789139054,-45.87692449255458
135,135,135,135,a activist watched a impression -ed rooming lovely disenfranchisement,▁a ▁activist ▁ w a t c h ed ▁a ▁impression ▁- ed ▁ r o o m ing ▁ l o v e l y ▁dis enfranchisement,-65.91492499999998,-113.67153516398793,-108.49511932094545
136,136,136,136,collaborations influx -s screwed,▁collaboration s ▁in f l u x ▁- s ▁ s c r e w ed,-24.818266,-58.96585906057678,-54.55786458781322
137,137,137,137,torsional vindication highlights an intelligibility engage mixer overslept a grandmother in minorities -s besieged,▁ t o r s i o n al ▁vindication ▁highlights ▁an ▁intelligibility ▁engage ▁mixer ▁overslept ▁a ▁grandmother ▁in ▁minorities ▁- s ▁besieged,-92.019327,-124.91908854022245,-115.3143352561418
138,138,138,138,a generations in capacity regretting subsequent learners,▁a ▁generations ▁in ▁capacity ▁regretting ▁ s u b s e q u e n t ▁learners,-53.837441,-73.06318912009809,-72.82987301699195
139,139,139,139,an waves -ed cradled character -es evolved at earthquake,▁an ▁ w a v es ▁- ed ▁cradled ▁character ▁- es ▁ e v o l v ed ▁a t ▁earthquake,-50.07613200000001,-98.06062590081518,-85.73319995867118
140,140,140,140,electrons -ed integrate merchandise -es sheltered cocoa -es violates electrons -es fathom a babinos -ed putting marketing -ed represents on conspiracy,▁electrons ▁- ed ▁integrate ▁merchandise ▁- es ▁shelter ed ▁ c o c o a ▁- es ▁ v i o l a t es ▁electrons ▁- es ▁ f a t h o m ▁a ▁babinos ▁- ed ▁ p u t t ing ▁marketing ▁- ed ▁re p r es e n t s ▁on ▁conspiracy,-147.53152000000003,-228.76521597020488,-229.8170071589236
141,141,141,141,a colleges -es occupy hurdles lasted an shortage on quantification introduces,▁a ▁colleges ▁- es ▁ o c c u p y ▁hurdles ▁last ed ▁an ▁shortage ▁on ▁quantification ▁in t r o d u c es,-68.01775900000001,-110.45359555162284,-128.52151552317633
142,142,142,142,uncontrolled unknowns at nerves -s obsessed stipulation -es regretting holder,▁uncontro l l ed ▁unknowns ▁a t ▁nerves ▁- s ▁ o b s es s ed ▁stipulation ▁- es ▁regretting ▁holder,-67.87122199999999,-111.87592565081808,-102.38295328826698
143,143,143,143,gloomy tragedy -ed generalized on games,▁ g l o o m y ▁tragedy ▁- ed ▁ g e n e r al i z ed ▁on ▁ g a m es,-55.703225,-87.78514316923196,-77.3350499599585
144,144,144,144,the office denomination at comp. in asbestos -es search,▁ the ▁office ▁denomination ▁a t ▁comp . ▁in ▁asbestos ▁- es ▁ s e a r c h,-59.893128,-90.5201305257068,-81.32905273120306
145,145,145,145,anime scooped,▁an i m e ▁ s c o o p ed,-25.968080000000004,-34.804100173488585,-23.929953574372057
146,146,146,146,gloomy stonework construe representations,▁ g l o o m y ▁stonework ▁construe ▁representations,-43.600602,-46.087789547772175,-40.922511392023374
147,147,147,147,pronounced stink prefer an venality exaggerated an stink -es slammed,▁pro nounce d ▁stink ▁ p r e f e r ▁an ▁venality ▁exaggerated ▁an ▁stink ▁- es ▁ s l a m m ed,-75.143381,-123.08482211713182,-125.1444422509534
148,148,148,148,rosters disagree,▁rosters ▁dis a gree,-17.931238000000004,-35.89787728118508,-31.956659945107244
149,149,149,149,a speech -es rises weird monarch -es breathed a preconditions investments envisioned,▁a ▁speech ▁- es ▁ r i s es ▁ w e i r d ▁monarch ▁- es ▁breath ed ▁a ▁preconditions ▁investments ▁ e n v i s i o n ed,-85.79145900000002,-122.63909503375788,-108.15999614798325
150,150,150,150,the stonework plated superficial denomination,▁ the ▁stonework ▁ p l a t ed ▁ s u p e r f i c i al ▁denomination,-49.821667,-101.51826294895112,-103.03055534567154
