,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
14,14,14,14,kinematics inflating an impression at kinematics on butter -es published in effort,▁kinematics ▁in f latin g ▁an ▁impression ▁a t ▁kinematics ▁on ▁butter ▁- es ▁publish ed ▁in ▁ e f f o r t,-70.11752800000001,-142.63066400403332,-135.4714763127627
15,15,15,15,generic heels operated,▁gener i c ▁heels ▁ o p e r ate d,-26.231504,-68.50667165486689,-65.55923379163146
16,16,16,16,agreements -ed intersect pools,▁agreements ▁- ed ▁in t e r s e c t ▁ p o o l s,-32.388352,-70.05430951978116,-78.03754992397627
17,17,17,17,biologist capture at disenfranchisement,▁biologist ▁ c a p t u re ▁a t ▁dis enfranchisement,-37.925447000000005,-67.00272373995168,-71.20395512907979
18,18,18,18,participants -s records,▁participants ▁- s ▁ re c o r d s,-22.183608000000003,-58.40406462712492,-60.923676516374826
19,19,19,19,large ballet -s pride ambassadors,▁ l ar g e ▁ballet ▁- s ▁pride ▁ambassadors,-33.1529,-63.56105100305886,-63.65572573688773
20,20,20,20,symptomatic coins -es impacted,▁symptom a t i c ▁coins ▁- es ▁impacted,-28.284283,-53.49988091522853,-53.11231487003687
21,21,21,21,an compass -ed observe ballet on ambiguity -s awaiting,▁an ▁compass ▁- ed ▁ o b s e r v e ▁ballet ▁on ▁ambiguity ▁- s ▁a w a i t ing,-56.560254,-98.1384667405602,-101.69738823048124
22,22,22,22,continents -ed untied,▁continent s ▁- ed ▁un t i ed,-17.751761000000002,-25.52862453327397,-24.245686806718467
23,23,23,23,a restaurant -es feature,▁a ▁restaurant ▁- es ▁ f e a t u re,-25.598512000000003,-43.62044046561804,-44.843978657218045
24,24,24,24,baseball geared moving censuses fleshed,▁baseball ▁ g e ar ed ▁ m o v ing ▁censuses ▁ f l es h ed,-53.42064799999999,-72.11299858510658,-62.94055533602362
25,25,25,25,the asbestos taxied,▁ the ▁asbestos ▁ t a x i ed,-23.741081,-43.12148437199192,-33.23473371713681
26,26,26,26,a participants loading,▁a ▁participants ▁ l o a d ing,-21.757036,-28.36447251969486,-32.41692838598491
27,27,27,27,transformational militaries saves,▁ t r an s f o r m ation al ▁militaries ▁ s a v es,-36.988247,-79.7168461444466,-83.6653583143552
28,28,28,28,larger restaurant commit chair published slides,▁ l ar g e r ▁restaurant ▁ c o m m i t ▁ c h a i r ▁publish ed ▁slides,-59.526039,-109.40867318897958,-113.16610550921398
29,29,29,29,paratexts at conclusions -s swung,▁paratexts ▁a t ▁conclusions ▁- s ▁ s w u n g,-31.492560999999995,-59.958720640420616,-61.215035078184975
30,30,30,30,the symptom -ed swabs slice baling,▁ the ▁symptom ▁- ed ▁ s w a b s ▁slice ▁ b al ing,-37.10731499999999,-70.75087611805219,-74.6095313944163
31,31,31,31,airborne stink -s hinges,▁a i r b o r n e ▁stink ▁- s ▁ h ing es,-48.05456900000001,-69.60210887525938,-67.51365636088454
32,32,32,32,teaspoons fullness cradled symptomatic cloth,▁teaspoons ▁fullness ▁ c r a d l ed ▁symptom a t i c ▁ c l o t h,-55.82572000000001,-80.39685114225055,-86.19809299920193
33,33,33,33,a tourist at appearance -ed emerge on departure,▁a ▁tourist ▁a t ▁appearance ▁- ed ▁ e m e r g e ▁on ▁departure,-44.568686000000014,-79.23780261950722,-79.38684384821329
34,34,34,34,the conspiracy -es sourcing incandescent improvements -ed subscribe,▁ the ▁conspiracy ▁- es ▁ s o ur c ing ▁in c an d es c e n t ▁improvements ▁- ed ▁ s u b s c r i b e,-82.806424,-151.19623065875365,-138.7440591054543
35,35,35,35,crossings waging,▁cross ing s ▁ w a g ing,-18.763709,-24.933160115738087,-17.115327104168568
36,36,36,36,nauseous asbestos interest,▁ n a u s e ous ▁asbestos ▁in t e r es t,-43.67415,-56.95250249061629,-52.76026996634022
37,37,37,37,german saponins urged industrialized behaviors -ed brainstorm spare jurisdictions -es breathed,▁ g e r m an ▁saponins ▁ ur g ed ▁in d u s t r i al i z ed ▁behaviors ▁- ed ▁brains t o r m ▁spare ▁jurisdictions ▁- es ▁breath ed,-89.143541,-171.08088485794175,-166.353639294976
38,38,38,38,defensive woodland ceased cycle -es contemplating,▁ d e f e n s i v e ▁woodland ▁cease d ▁cycle ▁- es ▁contemplating,-45.906248000000005,-82.59702748433206,-92.9077590637935
39,39,39,39,an provocation change,▁an ▁provocation ▁ c h an g e,-16.117066,-39.45217856328557,-38.44190336746402
40,40,40,40,bicycling -ed rebuild the artist at compass resist society -ed warming,▁bicycling ▁- ed ▁rebuild ▁ the ▁artist ▁a t ▁compass ▁resist ▁society ▁- ed ▁ w ar m ing,-66.16837199999999,-122.12936138310543,-116.08415322916497
41,41,41,41,the component -ed impacted,▁ the ▁component ▁- ed ▁impacted,-16.534964,-42.73098458267085,-40.664258463817255
42,42,42,42,cloth -s slipping marketing,▁ c l o t h ▁- s ▁slipping ▁marketing,-27.301337,-40.22164958153893,-54.45884633161311
43,43,43,43,a colleges objections assured,▁a ▁colleges ▁objections ▁a s s ur ed,-30.205919000000005,-45.85956797039975,-44.47422149293171
44,44,44,44,an depictions illuminated shrouds,▁an ▁depictions ▁ i l l u m i n ate d ▁shrouds,-44.971673,-62.54859306647037,-78.20601183612582
45,45,45,45,appearance -es controls co-founder,▁appearance ▁- es ▁controls ▁ c o - founder,-25.094657,-51.65032652310427,-58.12404138507227
46,46,46,46,a robots in merchandise walking an continent underpinning republican magazines guide airwaves -ed denied,▁a ▁ r o b o t s ▁in ▁merchandise ▁ w al k ing ▁an ▁continent ▁underpinning ▁ re p u b l i c an ▁magazines ▁ g u i d e ▁airwaves ▁- ed ▁ d e n i ed,-106.68314399999996,-211.12311929700363,-228.4084059282142
47,47,47,47,the inhalation -es construe nonmaterial differences,▁ the ▁inhalation ▁- es ▁ c o n s t r u e ▁ n o n m ate r i al ▁differences,-52.216798,-119.11592306062336,-120.41992840782072
48,48,48,48,an stores -ed according,▁an ▁ s t o r es ▁- ed ▁a c c o r d ing,-34.099657,-61.62013331883263,-66.96534485329688
49,49,49,49,infectious poems -es annoyed,▁in f e c t i ous ▁poems ▁- es ▁an n o y ed,-30.227222999999995,-55.51048380619331,-57.55570751298463
50,50,50,50,locals adapts an beaches in bridges -ed sporting an stipulation -es draft the ambiguity on currents -s adopting in certificates,▁locals ▁adapt s ▁an ▁beach es ▁in ▁bridges ▁- ed ▁sporting ▁an ▁stipulation ▁- es ▁ d r a f t ▁ the ▁ambiguity ▁on ▁currents ▁- s ▁a d o p t ing ▁in ▁certificates,-108.40588999999996,-195.463249884797,-193.7436190743798
51,51,51,51,a things -s capture in architecture,▁a ▁ t h ing s ▁- s ▁ c a p t u re ▁in ▁architecture,-38.545131,-62.618089424410165,-74.2105948948069
52,52,52,52,an limitations leaps,▁an ▁limitations ▁ l e a p s,-18.501789,-28.875668650579467,-25.230221472087212
53,53,53,53,officers on coach -ed giggling,▁office r s ▁on ▁ c o a c h ▁- ed ▁ g i g g l ing,-40.659212,-55.67750958910586,-52.05710244377802
54,54,54,54,occasional robots -ed hamper,▁occasion al ▁ r o b o t s ▁- ed ▁hamper,-30.861729,-52.694805310662105,-64.03193889499178
55,55,55,55,an geologists serrated,▁an ▁geologist s ▁ s e r r ate d,-20.377259,-44.3710924814844,-44.59151416428523
56,56,56,56,vapour command,▁vapour ▁command,-18.950614,-16.511961779912912,-16.21013528526976
57,57,57,57,an pools -ed owing alcoholics,▁an ▁ p o o l s ▁- ed ▁ o w ing ▁alcoholics,-34.424745,-42.651971123640585,-43.53629734619385
58,58,58,58,compounds annoying,▁compounds ▁an n o y ing,-18.616224,-21.16508858120204,-17.98257788184885
59,59,59,59,the scoreboard prove at chunk,▁ the ▁scoreboard ▁pro v e ▁a t ▁chunk,-30.532087999999995,-66.02064410896668,-61.78178349872962
60,60,60,60,the investments -ed acquiesce hostel emergency on disorders -s appeal saponins sheltered an anchorage domain smacking games -ed thank,▁ the ▁investments ▁- ed ▁a c q u i es c e ▁hostel ▁emergency ▁on ▁disorders ▁- s ▁appeal ▁saponins ▁shelter ed ▁an ▁anchorage ▁domain ▁ s m a c k ing ▁ g a m es ▁- ed ▁ t h an k,-131.85632299999995,-215.2965723453855,-212.76422414180132
61,61,61,61,the rebuilding leaps,▁ the ▁rebuild ing ▁ l e a p s,-19.432140999999994,-41.54278307559963,-34.61207168798811
62,62,62,62,the influences at gardens groan an pools scooped,▁ the ▁influences ▁a t ▁gardens ▁ g r o an ▁an ▁ p o o l s ▁ s c o o p ed,-64.95456800000001,-107.23938899690744,-114.80375837364379
63,63,63,63,the oceans -es obsessed a pixie,▁ the ▁oceans ▁- es ▁ o b s es s ed ▁a ▁pixie,-28.287362,-67.93427533768988,-76.37695412641467
64,64,64,64,lucky cycle serviced on seeds,▁ l u c k y ▁cycle ▁ s e r v i c ed ▁on ▁ s e ed s,-52.077133,-81.79723964613062,-72.42809500173627
65,65,65,65,vessel in responses agreeing claws,▁vessel ▁in ▁responses ▁a g re e ing ▁claws,-32.733728,-48.4606088265709,-48.81125273569078
66,66,66,66,infectious attackers -s sworn a citizens -es inflate,▁in f e c t i ous ▁attackers ▁- s ▁ s w o r n ▁a ▁citizen s ▁- es ▁in f l ate,-58.30926999999999,-104.84737740995676,-113.46901019874302
67,67,67,67,interventions botanicals in jurisdictions prototypes prompting in admin,▁interventions ▁botanicals ▁in ▁jurisdictions ▁prototypes ▁pro m p t ing ▁in ▁admin,-58.034204,-71.35423924639157,-69.88111760399781
68,68,68,68,the paths -s reward,▁ the ▁ p a t h s ▁- s ▁ re w ar d,-25.292129000000003,-76.32703655788941,-75.1796615260083
69,69,69,69,pictures -ed walking,▁pictures ▁- ed ▁ w al k ing,-15.89156,-41.76435541852307,-41.468253677581544
70,70,70,70,a westerners require on coach,▁a ▁westerners ▁ re q u i re ▁on ▁ c o a c h,-30.493913,-67.17470790178953,-66.12982506563903
71,71,71,71,an towns -ed responding,▁an ▁ t o w n s ▁- ed ▁respond ing,-21.654498,-34.06532586869706,-36.17175854544585
72,72,72,72,a domain unclenched,▁a ▁domain ▁uncle n c h ed,-15.142622,-34.7737218678851,-33.86490678714983
73,73,73,73,measurable parole at lifetimes -s prove,▁meas ur able ▁parole ▁a t ▁lifetimes ▁- s ▁pro v e,-38.607335,-79.71111041116366,-77.09554576481892
74,74,74,74,an gator -ed compiling on geologists,▁an ▁ g a t o r ▁- ed ▁comp i l ing ▁on ▁geologist s,-34.36496499999999,-64.87932541414314,-66.56688267160062
75,75,75,75,pictographs -es impacted cultures,▁pictographs ▁- es ▁impacted ▁cultures,-23.504209,-34.146563790903286,-33.65538563268612
76,76,76,76,philosophical capacities medicating,▁ p h i l o s o p h i c al ▁capacities ▁ m ed i c a t ing,-53.62708800000001,-85.37254267138505,-72.83676380223005
77,77,77,77,an fanfics -es cease,▁an ▁fanfics ▁- es ▁cease,-16.835703000000002,-27.24457059619927,-26.754628738839035
78,78,78,78,the films waving,▁ the ▁films ▁ w a v ing,-14.79177,-37.4575839018892,-34.663745989525
79,79,79,79,latin oceans -es redesigning fruity foreground -es intersect,▁ latin ▁oceans ▁- es ▁redesign ing ▁ f r u i t y ▁foreground ▁- es ▁in t e r s e c t,-59.00056700000002,-119.82066285923096,-114.77950667441834
80,80,80,80,an venality -s buckled retroactive objections -es bobbing,▁an ▁venality ▁- s ▁ b u c k l ed ▁ re t r o a c t i v e ▁objections ▁- es ▁ b o b b ing,-63.01044500000002,-113.32651280050524,-104.19126398111086
81,81,81,81,a readings -s assigning,▁a ▁readings ▁- s ▁a s s i g n ing,-24.713744,-44.12490830906813,-43.653265021940214
82,82,82,82,continent sinuses -s breathed cross-sectoral compounds on oceans describe a ambiguity misconception -ed affected botanicals -ed shine,▁continent ▁sinuses ▁- s ▁breath ed ▁cross - s e c t o r al ▁compounds ▁on ▁oceans ▁describe ▁a ▁ambiguity ▁misconception ▁- ed ▁a f f e c t ed ▁botanicals ▁- ed ▁ s h i n e,-124.118334,-181.61320195582425,-185.78916713241267
83,83,83,83,foreground -es press,▁foreground ▁- es ▁ p r es s,-16.146149,-28.32251514762852,-27.813012068183863
84,84,84,84,sinuses -s protest,▁sinuses ▁- s ▁pro t es t,-20.272268,-40.06248957068592,-37.56369496762374
85,85,85,85,the singer at co-founder -ed splashed collaborations,▁ the ▁singer ▁a t ▁ c o - founder ▁- ed ▁ s p l a s h ed ▁collaboration s,-44.877777,-101.12378855119128,-99.10888605618054
86,86,86,86,level modernity -ed hurtled centerpiece -s enable differences,▁ l e v e l ▁modernity ▁- ed ▁hurtle d ▁centerpiece ▁- s ▁ e n able ▁differences,-53.333636000000006,-79.58677763226606,-72.73016963491732
87,87,87,87,luxerious brightness -s claiming nerves -ed enjoy an interestingness -s expands,▁ l u x e r i ous ▁brightness ▁- s ▁ c l a i m ing ▁nerves ▁- ed ▁ e n j o y ▁an ▁interestingness ▁- s ▁ e x p an d s,-77.069663,-158.91097638128488,-163.82498023071625
88,88,88,88,glyphs tucked,▁glyphs ▁ t u c k ed,-17.815282999999997,-22.22759803720792,-18.04787784380713
89,89,89,89,a desert approved,▁a ▁desert ▁a p p r o v ed,-21.914348,-30.12895491981504,-25.050661399136732
90,90,90,90,a accomplishments checks a slice highlights an connotations,▁a ▁accomplishments ▁ c h e c k s ▁a ▁slice ▁ h i g h l i g h t s ▁an ▁connotations,-56.97679199999999,-93.38322763705423,-91.21913459103146
91,91,91,91,the appearance -ed scrap opportunities -s retreat the desert -es bustling an preconditions assured localist capsules cease,▁ the ▁appearance ▁- ed ▁ s c r a p ▁opportunities ▁- s ▁ re t re a t ▁ the ▁desert ▁- es ▁ b u s t l ing ▁an ▁preconditions ▁a s s ur ed ▁ l o c al i s t ▁capsules ▁cease,-117.98929700000002,-221.7091045883912,-218.0426622544938
92,92,92,92,the denomination -es distracted,▁ the ▁denomination ▁- es ▁dis t r a c t ed,-26.25915,-61.60143289592391,-62.86086114295136
93,93,93,93,an radio -ed funds conclusions ordered razor enjambment -ed monetized fears -s avert a ballet,▁an ▁radio ▁- ed ▁ f u n d s ▁conclusions ▁ o r d e r ed ▁razor ▁enjambment ▁- ed ▁monetized ▁fears ▁- s ▁a v e r t ▁a ▁ballet,-99.170262,-169.15099067336345,-169.9584730021558
94,94,94,94,an tenure -es exhibit in citizen,▁an ▁tenure ▁- es ▁ e x h i b i t ▁in ▁citizen,-35.086611,-55.06543745686135,-49.430725105746745
95,95,95,95,oversite -s ending an supplies at noggins oozed,▁oversite ▁- s ▁ e n d ing ▁an ▁supplies ▁a t ▁noggins ▁ o o z ed,-51.210815,-76.3963221078678,-74.47330553303001
96,96,96,96,metrical ballot figured on prototypes,▁ m e t r i c al ▁ b al l o t ▁ f i g ur ed ▁on ▁prototypes,-52.036681,-96.32635272074612,-107.84139504899537
97,97,97,97,pixie -es whipped in anime,▁pixie ▁- es ▁ w h i p p ed ▁in ▁an i m e,-40.224439,-55.98508279661328,-44.88615781682711
98,98,98,98,temptation conceded listings -s crawling,▁temptation ▁ c o n c ed ed ▁listing s ▁- s ▁ c r a w l ing,-37.025124000000005,-78.42144000534111,-71.37441532503006
99,99,99,99,the hotspots at influences unfolds,▁ the ▁hotspots ▁a t ▁influences ▁unfold s,-28.466842000000003,-51.60443187317563,-48.42424445323031
100,100,100,100,society tempted unsuccessful peninsula smash loose union at errors -ed occurring domain,▁society ▁ t e m p t ed ▁un s u c c es s f u l ▁peninsula ▁ s m a s h ▁ l o o s e ▁union ▁a t ▁errors ▁- ed ▁ o c c ur r ing ▁domain,-101.921575,-184.66144994293165,-154.5481123795899
101,101,101,101,arbitrariness -ed putting rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁- ed ▁ p u t t ing ▁rosters ▁ al t . re l i g i o n . scientology ▁impacted ▁ b r i e f ▁countries ▁intervals,-81.53884000000001,-140.43717203106104,-138.5405240187277
102,102,102,102,a influx -s smash philosopher -ed considered,▁a ▁in f l u x ▁- s ▁ s m a s h ▁philosopher ▁- ed ▁ c o n s i d e r ed,-45.54573599999999,-109.41262583825572,-112.58605861977135
103,103,103,103,a dissertation insisted,▁a ▁dissertation ▁in s i s t ed,-22.983131000000004,-30.666054078956016,-29.736087932760803
104,104,104,104,certificates directing the pregnancy -es dropped midwife,▁certificates ▁ d i re c t ing ▁ the ▁pregnancy ▁- es ▁ d r o p p ed ▁midwife,-48.789234,-113.90925627512073,-117.75028273571318
105,105,105,105,a farmer monetized lifetimes grants,▁a ▁farmer ▁monetized ▁lifetimes ▁ g r an t s,-34.991818,-58.94845422826413,-59.53841787555737
106,106,106,106,generations affirm,▁generations ▁a f f i r m,-20.943801999999994,-23.77168290960618,-18.95953663610497
107,107,107,107,centerpiece -es segmented,▁centerpiece ▁- es ▁ s e g m e n t ed,-24.014542,-37.99649688786468,-29.321472591022683
108,108,108,108,the marketing at e-mail influences -ed arrived marginal society piece -ed struggle landings grants tourist -s ranks at voices,▁ the ▁marketing ▁a t ▁ e - mail ▁influences ▁- ed ▁ ar r i v ed ▁ m ar g i n al ▁society ▁piece ▁- ed ▁struggle ▁landings ▁ g r an t s ▁tourist ▁- s ▁ r an k s ▁a t ▁voices,-132.63226500000002,-266.33953917254894,-267.0247880183926
109,109,109,109,a generations learned,▁a ▁generations ▁learn ed,-17.875504,-19.51200281726512,-18.682550346246163
110,110,110,110,websites -es replicate,▁websites ▁- es ▁ re p l i c ate,-21.012639,-51.60194609596418,-59.5136347645959
111,111,111,111,an expropriation popped fault -s rebelling merchandise defund a wavenumber in character on pepper -ed streamline,▁an ▁expropriation ▁popped ▁fault ▁- s ▁rebelling ▁merchandise ▁ d e f u n d ▁a ▁wavenumber ▁in ▁character ▁on ▁pepper ▁- ed ▁ s t re a m l i n e,-95.219056,-155.87904844385545,-144.81175344194355
112,112,112,112,paths -es discount at iceberg,▁ p a t h s ▁- es ▁dis c o u n t ▁a t ▁iceberg,-36.211415,-71.17809162731618,-64.32251131877923
113,113,113,113,the vessel slowed,▁ the ▁vessel ▁ s l o w ed,-22.311418,-39.26927191394794,-32.800873365256365
114,114,114,114,an improvements perlite -s puree,▁an ▁improvements ▁perlite ▁- s ▁ p u re e,-31.56276,-45.27886230607776,-37.508068016810704
115,115,115,115,centres malfunctioned an listings conceded the jellies in billions,▁centres ▁malfunction ed ▁an ▁listing s ▁ c o n c ed ed ▁ the ▁jellies ▁in ▁billions,-54.25225,-99.14886929952507,-101.19459367522471
116,116,116,116,pixie laughed weeks -es catch,▁pixie ▁laughed ▁weeks ▁- es ▁ c a t c h,-35.533136,-47.84594112130171,-41.293651983556366
117,117,117,117,the recipe measuring the rescue,▁ the ▁recipe ▁meas ur ing ▁ the ▁rescue,-26.802482999999995,-71.22866357888826,-68.80154368270028
118,118,118,118,the baseball -s plated,▁ the ▁baseball ▁- s ▁ p lated,-18.850157000000003,-50.01416688173433,-48.10509437517629
119,119,119,119,a hints at model -ed handles weeks,▁a ▁hints ▁a t ▁model ▁- ed ▁handle s ▁weeks,-33.217087,-54.45571056318736,-53.262585811851075
120,120,120,120,the tourist -ed disagree,▁ the ▁tourist ▁- ed ▁dis a g re e,-19.233921,-58.03592365720928,-53.2494849754169
121,121,121,121,babinos -s operated,▁babinos ▁- s ▁ o p e r ate d,-19.395611,-46.57220428389459,-50.26181792621531
122,122,122,122,agreements fading,▁agreements ▁ f a d ing,-18.453955,-19.976911229209733,-17.07684806346524
123,123,123,123,woodland -ed ensuing,▁woodland ▁- ed ▁ e n s u ing,-28.347339,-33.63053664423672,-30.938942789065216
124,124,124,124,tooth rebuild mesoamerican society travel an expropriation -es redefined an landings,▁ t o o t h ▁rebuild ▁ m es o a m e r i c an ▁society ▁travel ▁an ▁expropriation ▁- es ▁ r ed e f i n ed ▁an ▁landings,-90.15505599999996,-163.66534590195008,-158.61038179566614
125,125,125,125,domain -s route,▁domain ▁- s ▁ r o u t e,-21.369964,-29.733439657745784,-25.192825018102294
126,126,126,126,an influences tempted re(a)d limitations -s launching saponins envisioned rosters -s hoping,▁an ▁influences ▁ t e m p t ed ▁ re ( a ) d ▁limitations ▁- s ▁launching ▁saponins ▁envisioned ▁rosters ▁- s ▁ h o p ing,-86.78990300000001,-138.13495585199945,-121.7000685370552
127,127,127,127,non-personal skydivers -s allocated,▁ n o n - p e r s o n al ▁skydivers ▁- s ▁ al l o c ate d,-40.58153,-111.1377727903294,-123.38131473116843
128,128,128,128,admin -es blowing,▁admin ▁- es ▁ b l o w ing,-18.024184,-28.63454386923667,-25.01887331529142
129,129,129,129,fuels celebrate choppy ornaments evaluated dangerous hours -es manipulated stores gleaming,▁ f u e l s ▁ c e l e b r ate ▁ c h o p p y ▁ornaments ▁ evaluate d ▁ d an g e r ous ▁ h o ur s ▁- es ▁ m an i p u lated ▁ s t o r es ▁ g l e a m ing,-132.20636100000002,-256.9821075455096,-257.42236240555235
130,130,130,130,implements -es lapse,▁implements ▁- es ▁ l a p s e,-20.549018,-31.4967867691572,-25.046537468391946
131,131,131,131,seasons -ed annoyed centres chutes -es laced,▁seasons ▁- ed ▁an n o y ed ▁centres ▁ c h u t es ▁- es ▁ l a c ed,-46.543844,-75.59347755422614,-77.73416213286905
132,132,132,132,a disenfranchisement -es wanting,▁a ▁dis enfranchisement ▁- es ▁ w an t ing,-17.462408,-56.120790421761136,-58.17755586443882
133,133,133,133,costumes -es hamper the awards,▁costumes ▁- es ▁hamper ▁ the ▁awards,-24.375815000000003,-51.15843688801739,-49.44122597732372
134,134,134,134,woodland -es vibrated maiden brains at gardens detoured,▁woodland ▁- es ▁vibrated ▁maiden ▁brains ▁a t ▁gardens ▁ d e t o ur ed,-60.35036199999999,-100.50705229280088,-101.38129925969997
135,135,135,135,the canvas -s squish,▁ the ▁canvas ▁- s ▁ s q u i s h,-23.143704,-49.86766413223006,-40.70199748073944
136,136,136,136,an session -s pursue,▁an ▁session ▁- s ▁ p ur s u e,-23.325519,-49.98323081339966,-50.14735359501051
137,137,137,137,asian bounds catch,▁a s i an ▁bounds ▁ c a t c h,-28.606037,-46.91385811182749,-40.68511088466522
138,138,138,138,sinuses -ed overshadowed in territory,▁sinuses ▁- ed ▁ o v e r s h a d o w ed ▁in ▁territory,-40.935752,-70.64592888793786,-65.4409353906288
139,139,139,139,canvas finalizing,▁canvas ▁ f i n al i z ing,-18.791672,-25.79368480190012,-19.771292217948098
140,140,140,140,japanese tarpaulin oppress on stink,▁ j a p an es e ▁tarpaulin ▁ o p p r es s ▁on ▁stink,-48.660363,-78.15559359869226,-72.60896384078042
141,141,141,141,the seeds browsing,▁ the ▁ s e ed s ▁ b r o w s ing,-23.828255,-56.43605811985946,-50.53305750320985
142,142,142,142,costumes at neologism track,▁costumes ▁a t ▁neologism ▁ t r a c k,-27.90608,-41.49431920364149,-35.62424854729474
143,143,143,143,a neighbors warping attempted structural censuses certificates,▁a ▁neighbors ▁warping ▁a t t e m p t ed ▁ s t r u c t ur al ▁censuses ▁certificates,-61.303869,-103.92911549745148,-105.70732457014122
144,144,144,144,an trails communicate an oversite,▁an ▁trails ▁communi c ate ▁an ▁oversite,-30.169519,-41.237067613252,-36.07722874209043
145,145,145,145,a component currents manipulated ballroom -ed resist a airwaves -es avert terrible activist,▁a ▁component ▁currents ▁ m an i p u lated ▁ballroom ▁- ed ▁resist ▁a ▁airwaves ▁- es ▁a v e r t ▁ t e r r i b l e ▁activist,-98.30661799999996,-176.16509856886924,-170.2202437882177
146,146,146,146,coins -es bustling,▁coins ▁- es ▁ b u s t l ing,-17.363118000000004,-32.28064103894322,-26.090842778564884
147,147,147,147,chunk -s detoured,▁chunk ▁- s ▁ d e t o ur ed,-22.018115,-56.34571373290424,-60.64472488145926
148,148,148,148,the dividends -s appeal admin introduces botanicals -es dealt,▁ the ▁dividends ▁- s ▁appeal ▁admin ▁in t r o d u c es ▁botanicals ▁- es ▁ d e al t,-62.05946000000001,-109.4082076547315,-113.00431039884353
149,149,149,149,demotion floated an asbestos drumming,▁demotion ▁ f l o ate d ▁an ▁asbestos ▁ d r u m m ing,-42.40596000000001,-83.35352063746207,-74.11051381513477
150,150,150,150,the county undermine the society -ed diverted metrical appellants deteriorate,▁ the ▁county ▁un d e r m i n e ▁ the ▁society ▁- ed ▁diverted ▁ m e t r i c al ▁appellants ▁ d e t e r i o r ate,-82.22548799999998,-191.2456150011729,-202.87121732150857
151,151,151,151,a geologist startled,▁a ▁geologist ▁ s t ar t l ed,-18.539928000000003,-40.8327028086367,-44.75281738941242
152,152,152,152,a session -es compiling ornaments,▁a ▁session ▁- es ▁comp i l ing ▁ornaments,-25.458016,-41.49956744351371,-38.12779950498589
153,153,153,153,safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-30.020097000000003,-31.90565320211478,-27.864148370235934
154,154,154,154,a shape dissolves emergency,▁a ▁shape ▁dis s o l v es ▁emergency,-31.659012000000004,-48.23107848310481,-44.26337839687676
155,155,155,155,fullness -es behaves,▁fullness ▁- es ▁behave s,-15.763276,-23.395933089833942,-23.154661182101425
