,sent,toks,model_prob,bigram_prob
18,participants -s records,▁participants ▁- s ▁ re c o r d s,-22.183608000000003,-26.088053964908934
19,large ballet -s pride ambassadors,▁ l ar g e ▁ballet ▁- s ▁pride ▁ambassadors,-33.1529,-40.31330712642034
20,symptomatic coins -es impacted,▁symptom a t i c ▁coins ▁- es ▁impacted,-28.284283,-31.299292648074314
21,an compass -ed observe ballet on ambiguity -s awaiting,▁an ▁compass ▁- ed ▁ o b s e r v e ▁ballet ▁on ▁ambiguity ▁- s ▁a w a i t ing,-56.560254,-73.29704541860531
22,continents -ed untied,▁continent s ▁- ed ▁un t i ed,-17.751761000000002,-24.887465294189514
23,a restaurant -es feature,▁a ▁restaurant ▁- es ▁ f e a t u re,-25.598512000000003,-31.76094890803116
24,baseball geared moving censuses fleshed,▁baseball ▁ g e ar ed ▁ m o v ing ▁censuses ▁ f l es h ed,-53.42064799999999,-62.73986615677585
25,the asbestos taxied,▁ the ▁asbestos ▁ t a x i ed,-23.741081,-31.023571205983874
26,a participants loading,▁a ▁participants ▁ l o a d ing,-21.757036,-25.872410595899723
27,transformational militaries saves,▁ t r an s f o r m ation al ▁militaries ▁ s a v es,-36.988247,-57.30526326301518
28,larger restaurant commit chair published slides,▁ l ar g e r ▁restaurant ▁ c o m m i t ▁ c h a i r ▁publish ed ▁slides,-59.526039,-78.8850067124481
29,paratexts at conclusions -s swung,▁paratexts ▁a t ▁conclusions ▁- s ▁ s w u n g,-31.492560999999995,-40.16075243169103
30,the symptom -ed swabs slice baling,▁ the ▁symptom ▁- ed ▁ s w a b s ▁slice ▁ b al ing,-37.10731499999999,-48.17900452480779
31,airborne stink -s hinges,▁a i r b o r n e ▁stink ▁- s ▁ h ing es,-48.05456900000001,-52.76203987484943
32,teaspoons fullness cradled symptomatic cloth,▁teaspoons ▁fullness ▁ c r a d l ed ▁symptom a t i c ▁ c l o t h,-55.82572000000001,-68.177262256025
33,a tourist at appearance -ed emerge on departure,▁a ▁tourist ▁a t ▁appearance ▁- ed ▁ e m e r g e ▁on ▁departure,-44.568686000000014,-55.59324349837085
34,the conspiracy -es sourcing incandescent improvements -ed subscribe,▁ the ▁conspiracy ▁- es ▁ s o ur c ing ▁in c an d es c e n t ▁improvements ▁- ed ▁ s u b s c r i b e,-82.806424,-97.87721419073672
35,crossings waging,▁cross ing s ▁ w a g ing,-18.763709,-22.830609818944982
36,nauseous asbestos interest,▁ n a u s e ous ▁asbestos ▁in t e r es t,-43.67415,-45.57058538998782
37,german saponins urged industrialized behaviors -ed brainstorm spare jurisdictions -es breathed,▁ g e r m an ▁saponins ▁ ur g ed ▁in d u s t r i al i z ed ▁behaviors ▁- ed ▁brains t o r m ▁spare ▁jurisdictions ▁- es ▁breath ed,-89.143541,-118.61073934847101
38,defensive woodland ceased cycle -es contemplating,▁ d e f e n s i v e ▁woodland ▁cease d ▁cycle ▁- es ▁contemplating,-45.906248000000005,-59.88279903149081
39,an provocation change,▁an ▁provocation ▁ c h an g e,-16.117066,-23.670951838719738
40,bicycling -ed rebuild the artist at compass resist society -ed warming,▁bicycling ▁- ed ▁rebuild ▁ the ▁artist ▁a t ▁compass ▁resist ▁society ▁- ed ▁ w ar m ing,-66.16837199999999,-69.67648455913894
41,the component -ed impacted,▁ the ▁component ▁- ed ▁impacted,-16.534964,-19.870235812995215
42,cloth -s slipping marketing,▁ c l o t h ▁- s ▁slipping ▁marketing,-27.301337,-35.954176182375065
43,a colleges objections assured,▁a ▁colleges ▁objections ▁a s s ur ed,-30.205919000000005,-37.46030244622469
44,an depictions illuminated shrouds,▁an ▁depictions ▁ i l l u m i n ate d ▁shrouds,-44.971673,-50.58976045299249
45,appearance -es controls co-founder,▁appearance ▁- es ▁controls ▁ c o - founder,-25.094657,-26.19850416118218
46,a robots in merchandise walking an continent underpinning republican magazines guide airwaves -ed denied,▁a ▁ r o b o t s ▁in ▁merchandise ▁ w al k ing ▁an ▁continent ▁underpinning ▁ re p u b l i c an ▁magazines ▁ g u i d e ▁airwaves ▁- ed ▁ d e n i ed,-106.68314399999996,-137.478754586503
47,the inhalation -es construe nonmaterial differences,▁ the ▁inhalation ▁- es ▁ c o n s t r u e ▁ n o n m ate r i al ▁differences,-52.216798,-70.92217515401552
48,an stores -ed according,▁an ▁ s t o r es ▁- ed ▁a c c o r d ing,-34.099657,-42.4499643946341
49,infectious poems -es annoyed,▁in f e c t i ous ▁poems ▁- es ▁an n o y ed,-30.227222999999995,-47.14219826867821
50,locals adapts an beaches in bridges -ed sporting an stipulation -es draft the ambiguity on currents -s adopting in certificates,▁locals ▁adapt s ▁an ▁beach es ▁in ▁bridges ▁- ed ▁sporting ▁an ▁stipulation ▁- es ▁ d r a f t ▁ the ▁ambiguity ▁on ▁currents ▁- s ▁a d o p t ing ▁in ▁certificates,-108.40588999999996,-125.17688910967807
51,a things -s capture in architecture,▁a ▁ t h ing s ▁- s ▁ c a p t u re ▁in ▁architecture,-38.545131,-52.88049198999062
52,an limitations leaps,▁an ▁limitations ▁ l e a p s,-18.501789,-27.155477881514827
53,officers on coach -ed giggling,▁office r s ▁on ▁ c o a c h ▁- ed ▁ g i g g l ing,-40.659212,-50.61700738200276
54,occasional robots -ed hamper,▁occasion al ▁ r o b o t s ▁- ed ▁hamper,-30.861729,-39.183218347373604
55,an geologists serrated,▁an ▁geologist s ▁ s e r r ate d,-20.377259,-26.4250239034496
56,vapour command,▁vapour ▁command,-18.950614,-14.49341077002868
57,an pools -ed owing alcoholics,▁an ▁ p o o l s ▁- ed ▁ o w ing ▁alcoholics,-34.424745,-42.344494536448806
58,compounds annoying,▁compounds ▁an n o y ing,-18.616224,-24.06204891726476
59,the scoreboard prove at chunk,▁ the ▁scoreboard ▁pro v e ▁a t ▁chunk,-30.532087999999995,-33.61224026992067
60,the investments -ed acquiesce hostel emergency on disorders -s appeal saponins sheltered an anchorage domain smacking games -ed thank,▁ the ▁investments ▁- ed ▁a c q u i es c e ▁hostel ▁emergency ▁on ▁disorders ▁- s ▁appeal ▁saponins ▁shelter ed ▁an ▁anchorage ▁domain ▁ s m a c k ing ▁ g a m es ▁- ed ▁ t h an k,-131.85632299999995,-155.89840764164353
61,the rebuilding leaps,▁ the ▁rebuild ing ▁ l e a p s,-19.432140999999994,-28.48765244255358
62,the influences at gardens groan an pools scooped,▁ the ▁influences ▁a t ▁gardens ▁ g r o an ▁an ▁ p o o l s ▁ s c o o p ed,-64.95456800000001,-79.59185459066966
63,the oceans -es obsessed a pixie,▁ the ▁oceans ▁- es ▁ o b s es s ed ▁a ▁pixie,-28.287362,-45.19159659372541
64,lucky cycle serviced on seeds,▁ l u c k y ▁cycle ▁ s e r v i c ed ▁on ▁ s e ed s,-52.077133,-65.68204260464147
65,vessel in responses agreeing claws,▁vessel ▁in ▁responses ▁a g re e ing ▁claws,-32.733728,-41.77946771425555
66,infectious attackers -s sworn a citizens -es inflate,▁in f e c t i ous ▁attackers ▁- s ▁ s w o r n ▁a ▁citizen s ▁- es ▁in f l ate,-58.30926999999999,-73.60084165013774
67,interventions botanicals in jurisdictions prototypes prompting in admin,▁interventions ▁botanicals ▁in ▁jurisdictions ▁prototypes ▁pro m p t ing ▁in ▁admin,-58.034204,-61.29196241676393
68,the paths -s reward,▁ the ▁ p a t h s ▁- s ▁ re w ar d,-25.292129000000003,-40.438483137163516
69,pictures -ed walking,▁pictures ▁- ed ▁ w al k ing,-15.89156,-20.320905903880625
70,a westerners require on coach,▁a ▁westerners ▁ re q u i re ▁on ▁ c o a c h,-30.493913,-43.51840062863794
71,an towns -ed responding,▁an ▁ t o w n s ▁- ed ▁respond ing,-21.654498,-30.693751170800514
72,a domain unclenched,▁a ▁domain ▁uncle n c h ed,-15.142622,-22.14315846908801
73,measurable parole at lifetimes -s prove,▁meas ur able ▁parole ▁a t ▁lifetimes ▁- s ▁pro v e,-38.607335,-42.745521548342026
74,an gator -ed compiling on geologists,▁an ▁ g a t o r ▁- ed ▁comp i l ing ▁on ▁geologist s,-34.36496499999999,-48.481720365538074
75,pictographs -es impacted cultures,▁pictographs ▁- es ▁impacted ▁cultures,-23.504209,-22.86721574307467
76,philosophical capacities medicating,▁ p h i l o s o p h i c al ▁capacities ▁ m ed i c a t ing,-53.62708800000001,-71.31112901828635
77,an fanfics -es cease,▁an ▁fanfics ▁- es ▁cease,-16.835703000000002,-18.054378853908265
78,the films waving,▁ the ▁films ▁ w a v ing,-14.79177,-22.982806579323174
79,latin oceans -es redesigning fruity foreground -es intersect,▁ latin ▁oceans ▁- es ▁redesign ing ▁ f r u i t y ▁foreground ▁- es ▁in t e r s e c t,-59.00056700000002,-79.14278971457361
80,an venality -s buckled retroactive objections -es bobbing,▁an ▁venality ▁- s ▁ b u c k l ed ▁ re t r o a c t i v e ▁objections ▁- es ▁ b o b b ing,-63.01044500000002,-85.02023864956918
81,a readings -s assigning,▁a ▁readings ▁- s ▁a s s i g n ing,-24.713744,-34.68729719146206
82,continent sinuses -s breathed cross-sectoral compounds on oceans describe a ambiguity misconception -ed affected botanicals -ed shine,▁continent ▁sinuses ▁- s ▁breath ed ▁cross - s e c t o r al ▁compounds ▁on ▁oceans ▁describe ▁a ▁ambiguity ▁misconception ▁- ed ▁a f f e c t ed ▁botanicals ▁- ed ▁ s h i n e,-124.118334,-143.11994928243047
83,foreground -es press,▁foreground ▁- es ▁ p r es s,-16.146149,-20.516540083887453
84,sinuses -s protest,▁sinuses ▁- s ▁pro t es t,-20.272268,-24.541138556445695
85,the singer at co-founder -ed splashed collaborations,▁ the ▁singer ▁a t ▁ c o - founder ▁- ed ▁ s p l a s h ed ▁collaboration s,-44.877777,-62.32102587214477
86,level modernity -ed hurtled centerpiece -s enable differences,▁ l e v e l ▁modernity ▁- ed ▁hurtle d ▁centerpiece ▁- s ▁ e n able ▁differences,-53.333636000000006,-64.33853711567775
87,luxerious brightness -s claiming nerves -ed enjoy an interestingness -s expands,▁ l u x e r i ous ▁brightness ▁- s ▁ c l a i m ing ▁nerves ▁- ed ▁ e n j o y ▁an ▁interestingness ▁- s ▁ e x p an d s,-77.069663,-110.96901223356787
88,glyphs tucked,▁glyphs ▁ t u c k ed,-17.815282999999997,-21.940613740596714
89,a desert approved,▁a ▁desert ▁a p p r o v ed,-21.914348,-31.29525216214758
90,a accomplishments checks a slice highlights an connotations,▁a ▁accomplishments ▁ c h e c k s ▁a ▁slice ▁ h i g h l i g h t s ▁an ▁connotations,-56.97679199999999,-78.926254803561
91,the appearance -ed scrap opportunities -s retreat the desert -es bustling an preconditions assured localist capsules cease,▁ the ▁appearance ▁- ed ▁ s c r a p ▁opportunities ▁- s ▁ re t re a t ▁ the ▁desert ▁- es ▁ b u s t l ing ▁an ▁preconditions ▁a s s ur ed ▁ l o c al i s t ▁capsules ▁cease,-117.98929700000002,-152.3996279063754
92,the denomination -es distracted,▁ the ▁denomination ▁- es ▁dis t r a c t ed,-26.25915,-32.811993485219936
93,an radio -ed funds conclusions ordered razor enjambment -ed monetized fears -s avert a ballet,▁an ▁radio ▁- ed ▁ f u n d s ▁conclusions ▁ o r d e r ed ▁razor ▁enjambment ▁- ed ▁monetized ▁fears ▁- s ▁a v e r t ▁a ▁ballet,-99.170262,-113.58618429061825
94,an tenure -es exhibit in citizen,▁an ▁tenure ▁- es ▁ e x h i b i t ▁in ▁citizen,-35.086611,-45.03132105741002
95,oversite -s ending an supplies at noggins oozed,▁oversite ▁- s ▁ e n d ing ▁an ▁supplies ▁a t ▁noggins ▁ o o z ed,-51.210815,-57.11174594628736
96,metrical ballot figured on prototypes,▁ m e t r i c al ▁ b al l o t ▁ f i g ur ed ▁on ▁prototypes,-52.036681,-68.28637733520941
97,pixie -es whipped in anime,▁pixie ▁- es ▁ w h i p p ed ▁in ▁an i m e,-40.224439,-47.1630858241864
98,temptation conceded listings -s crawling,▁temptation ▁ c o n c ed ed ▁listing s ▁- s ▁ c r a w l ing,-37.025124000000005,-56.86272904188984
99,the hotspots at influences unfolds,▁ the ▁hotspots ▁a t ▁influences ▁unfold s,-28.466842000000003,-32.86915538150187
100,society tempted unsuccessful peninsula smash loose union at errors -ed occurring domain,▁society ▁ t e m p t ed ▁un s u c c es s f u l ▁peninsula ▁ s m a s h ▁ l o o s e ▁union ▁a t ▁errors ▁- ed ▁ o c c ur r ing ▁domain,-101.921575,-153.3774782026349
101,arbitrariness -ed putting rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁- ed ▁ p u t t ing ▁rosters ▁ al t . re l i g i o n . scientology ▁impacted ▁ b r i e f ▁countries ▁intervals,-81.53884000000001,-110.31613119346338
102,a influx -s smash philosopher -ed considered,▁a ▁in f l u x ▁- s ▁ s m a s h ▁philosopher ▁- ed ▁ c o n s i d e r ed,-45.54573599999999,-72.27626495937426
103,a dissertation insisted,▁a ▁dissertation ▁in s i s t ed,-22.983131000000004,-29.094414849270454
104,certificates directing the pregnancy -es dropped midwife,▁certificates ▁ d i re c t ing ▁ the ▁pregnancy ▁- es ▁ d r o p p ed ▁midwife,-48.789234,-62.92773996870383
105,a farmer monetized lifetimes grants,▁a ▁farmer ▁monetized ▁lifetimes ▁ g r an t s,-34.991818,-41.07879914440238
106,generations affirm,▁generations ▁a f f i r m,-20.943801999999994,-25.470753356038585
107,centerpiece -es segmented,▁centerpiece ▁- es ▁ s e g m e n t ed,-24.014542,-31.190682629630743
108,the marketing at e-mail influences -ed arrived marginal society piece -ed struggle landings grants tourist -s ranks at voices,▁ the ▁marketing ▁a t ▁ e - mail ▁influences ▁- ed ▁ ar r i v ed ▁ m ar g i n al ▁society ▁piece ▁- ed ▁struggle ▁landings ▁ g r an t s ▁tourist ▁- s ▁ r an k s ▁a t ▁voices,-132.63226500000002,-160.09392525665135
109,a generations learned,▁a ▁generations ▁learn ed,-17.875504,-20.32808655006563
110,websites -es replicate,▁websites ▁- es ▁ re p l i c ate,-21.012639,-26.133680713053305
111,an expropriation popped fault -s rebelling merchandise defund a wavenumber in character on pepper -ed streamline,▁an ▁expropriation ▁popped ▁fault ▁- s ▁rebelling ▁merchandise ▁ d e f u n d ▁a ▁wavenumber ▁in ▁character ▁on ▁pepper ▁- ed ▁ s t re a m l i n e,-95.219056,-120.94854693834809
112,paths -es discount at iceberg,▁ p a t h s ▁- es ▁dis c o u n t ▁a t ▁iceberg,-36.211415,-51.54960862771541
113,the vessel slowed,▁ the ▁vessel ▁ s l o w ed,-22.311418,-28.186732861327673
114,an improvements perlite -s puree,▁an ▁improvements ▁perlite ▁- s ▁ p u re e,-31.56276,-35.72990945019505
115,centres malfunctioned an listings conceded the jellies in billions,▁centres ▁malfunction ed ▁an ▁listing s ▁ c o n c ed ed ▁ the ▁jellies ▁in ▁billions,-54.25225,-61.29407049637788
116,pixie laughed weeks -es catch,▁pixie ▁laughed ▁weeks ▁- es ▁ c a t c h,-35.533136,-39.9021042385573
117,the recipe measuring the rescue,▁ the ▁recipe ▁meas ur ing ▁ the ▁rescue,-26.802482999999995,-32.111006507508414
118,the baseball -s plated,▁ the ▁baseball ▁- s ▁ p lated,-18.850157000000003,-22.040734346761617
119,a hints at model -ed handles weeks,▁a ▁hints ▁a t ▁model ▁- ed ▁handle s ▁weeks,-33.217087,-41.351246475342414
120,the tourist -ed disagree,▁ the ▁tourist ▁- ed ▁dis a g re e,-19.233921,-29.065406795416035
121,babinos -s operated,▁babinos ▁- s ▁ o p e r ate d,-19.395611,-24.360559578348475
122,agreements fading,▁agreements ▁ f a d ing,-18.453955,-18.99321101202151
123,woodland -ed ensuing,▁woodland ▁- ed ▁ e n s u ing,-28.347339,-27.38344473260057
124,tooth rebuild mesoamerican society travel an expropriation -es redefined an landings,▁ t o o t h ▁rebuild ▁ m es o a m e r i c an ▁society ▁travel ▁an ▁expropriation ▁- es ▁ r ed e f i n ed ▁an ▁landings,-90.15505599999996,-116.99241054716904
125,domain -s route,▁domain ▁- s ▁ r o u t e,-21.369964,-23.162434725677855
126,an influences tempted re(a)d limitations -s launching saponins envisioned rosters -s hoping,▁an ▁influences ▁ t e m p t ed ▁ re ( a ) d ▁limitations ▁- s ▁launching ▁saponins ▁envisioned ▁rosters ▁- s ▁ h o p ing,-86.78990300000001,-106.94591796365083
127,non-personal skydivers -s allocated,▁ n o n - p e r s o n al ▁skydivers ▁- s ▁ al l o c ate d,-40.58153,-62.58622667941186
128,admin -es blowing,▁admin ▁- es ▁ b l o w ing,-18.024184,-21.689998209158624
129,fuels celebrate choppy ornaments evaluated dangerous hours -es manipulated stores gleaming,▁ f u e l s ▁ c e l e b r ate ▁ c h o p p y ▁ornaments ▁ evaluate d ▁ d an g e r ous ▁ h o ur s ▁- es ▁ m an i p u lated ▁ s t o r es ▁ g l e a m ing,-132.20636100000002,-169.0278436892487
130,implements -es lapse,▁implements ▁- es ▁ l a p s e,-20.549018,-23.789008688933308
131,seasons -ed annoyed centres chutes -es laced,▁seasons ▁- ed ▁an n o y ed ▁centres ▁ c h u t es ▁- es ▁ l a c ed,-46.543844,-65.18387704087057
132,a disenfranchisement -es wanting,▁a ▁dis enfranchisement ▁- es ▁ w an t ing,-17.462408,-24.739963402784884
133,costumes -es hamper the awards,▁costumes ▁- es ▁hamper ▁ the ▁awards,-24.375815000000003,-24.986090481378277
134,woodland -es vibrated maiden brains at gardens detoured,▁woodland ▁- es ▁vibrated ▁maiden ▁brains ▁a t ▁gardens ▁ d e t o ur ed,-60.35036199999999,-59.586710466046874
135,the canvas -s squish,▁ the ▁canvas ▁- s ▁ s q u i s h,-23.143704,-32.31819340298292
136,an session -s pursue,▁an ▁session ▁- s ▁ p ur s u e,-23.325519,-30.736301440258277
137,asian bounds catch,▁a s i an ▁bounds ▁ c a t c h,-28.606037,-37.876595467988906
138,sinuses -ed overshadowed in territory,▁sinuses ▁- ed ▁ o v e r s h a d o w ed ▁in ▁territory,-40.935752,-50.54680393902579
139,canvas finalizing,▁canvas ▁ f i n al i z ing,-18.791672,-25.870825144356736
140,japanese tarpaulin oppress on stink,▁ j a p an es e ▁tarpaulin ▁ o p p r es s ▁on ▁stink,-48.660363,-64.59466000510729
141,the seeds browsing,▁ the ▁ s e ed s ▁ b r o w s ing,-23.828255,-41.21923677318403
142,costumes at neologism track,▁costumes ▁a t ▁neologism ▁ t r a c k,-27.90608,-33.38231685744323
143,a neighbors warping attempted structural censuses certificates,▁a ▁neighbors ▁warping ▁a t t e m p t ed ▁ s t r u c t ur al ▁censuses ▁certificates,-61.303869,-78.74342281537638
144,an trails communicate an oversite,▁an ▁trails ▁communi c ate ▁an ▁oversite,-30.169519,-33.373061070388246
145,a component currents manipulated ballroom -ed resist a airwaves -es avert terrible activist,▁a ▁component ▁currents ▁ m an i p u lated ▁ballroom ▁- ed ▁resist ▁a ▁airwaves ▁- es ▁a v e r t ▁ t e r r i b l e ▁activist,-98.30661799999996,-115.65792588222001
146,coins -es bustling,▁coins ▁- es ▁ b u s t l ing,-17.363118000000004,-25.32911236514398
147,chunk -s detoured,▁chunk ▁- s ▁ d e t o ur ed,-22.018115,-24.740352079963706
148,the dividends -s appeal admin introduces botanicals -es dealt,▁ the ▁dividends ▁- s ▁appeal ▁admin ▁in t r o d u c es ▁botanicals ▁- es ▁ d e al t,-62.05946000000001,-72.97843553595236
149,demotion floated an asbestos drumming,▁demotion ▁ f l o ate d ▁an ▁asbestos ▁ d r u m m ing,-42.40596000000001,-51.97651231686983
150,the county undermine the society -ed diverted metrical appellants deteriorate,▁ the ▁county ▁un d e r m i n e ▁ the ▁society ▁- ed ▁diverted ▁ m e t r i c al ▁appellants ▁ d e t e r i o r ate,-82.22548799999998,-106.74348961872155
151,a geologist startled,▁a ▁geologist ▁ s t ar t l ed,-18.539928000000003,-29.36726403288689
152,a session -es compiling ornaments,▁a ▁session ▁- es ▁comp i l ing ▁ornaments,-25.458016,-33.52188270746786
153,safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-30.020097000000003,-32.15972290983697
154,a shape dissolves emergency,▁a ▁shape ▁dis s o l v es ▁emergency,-31.659012000000004,-40.89594080522258
155,fullness -es behaves,▁fullness ▁- es ▁behave s,-15.763276,-15.450196739520711
156,measurable representations responding,▁meas ur able ▁representations ▁respond ing,-22.872688,-26.38609909174457
157,the tooth -s schedule,▁ the ▁ t o o t h ▁- s ▁ s c h ed u l e,-28.433860000000003,-47.11287839471423
158,spare razor -ed aging,▁spare ▁razor ▁- ed ▁a g ing,-25.590106,-26.079533809802566
159,conjectures jolts an colleges -ed constructed vapour,▁conjectures ▁ j o l t s ▁an ▁colleges ▁- ed ▁ c o n s t r u c t ed ▁vapour,-53.707153000000005,-72.02213596191292
160,an listings -es embrace podcasts disappointed a prices -s redesigning,▁an ▁listing s ▁- es ▁ e m b r a c e ▁podcasts ▁dis a p p o i n t ed ▁a ▁prices ▁- s ▁redesign ing,-67.63750700000001,-86.14304577028274
161,centres experiencing landings,▁centres ▁ e x p e r i e n c ing ▁landings,-39.151807000000005,-45.179685943906605
162,claws moaned emergency gleaming an coach -s depending beloved costumes fleshed,▁claws ▁ m o an ed ▁emergency ▁ g l e a m ing ▁an ▁ c o a c h ▁- s ▁ d e p e n d ing ▁ b e l o v ed ▁costumes ▁ f l es h ed,-100.86506599999998,-135.60368803921742
163,censuses considered problematic beach -s composed collaboration,▁censuses ▁ c o n s i d e r ed ▁pro b l e m a t i c ▁beach ▁- s ▁comp o s ed ▁collaboration,-69.067906,-87.67717435833762
164,radio -s erupted an bridges -es describes,▁radio ▁- s ▁ e r u p t ed ▁an ▁bridges ▁- es ▁describe s,-42.33064,-46.44295265256446
165,an opportunities -ed considered,▁an ▁opportunities ▁- ed ▁ c o n s i d e r ed,-21.14115,-34.26839322525932
166,conclusions -es washed strategic bourbon rebelling emblem besieged,▁conclusions ▁- es ▁ w a s h ed ▁ s t r ate g i c ▁bourbon ▁rebelling ▁emblem ▁ b es i e g ed,-76.795331,-90.24079240952868
167,the reader crossed problematic reform websites drank the predators on quantification catch a dissertation -es taxied calendar -s saves,▁ the ▁reader ▁cross ed ▁pro b l e m a t i c ▁reform ▁websites ▁ d r an k ▁ the ▁predators ▁on ▁quantification ▁ c a t c h ▁a ▁dissertation ▁- es ▁ t a x i ed ▁calendar ▁- s ▁ s a v es,-147.17564099999998,-172.342096188976
168,acting interventions -s hamper,▁a c t ing ▁interventions ▁- s ▁hamper,-34.129135,-29.000275919010125
169,authentic domain relies,▁a u the n t i c ▁domain ▁ re l i es,-36.203595,-47.052710289066155
170,editorial billions -s partying,▁ ed i t o r i al ▁billions ▁- s ▁ p ar t y ing,-37.61495600000001,-52.708116955057676
171,the stonework -ed calculated a uncle in gator decentralized,▁ the ▁stonework ▁- ed ▁ c al c u lated ▁a ▁uncle ▁in ▁ g a t o r ▁ d e c e n t r al i z ed,-65.437816,-94.06060631900581
172,guests -es outlining,▁guests ▁- es ▁ o u t l i n ing,-22.92191,-28.305068592906842
173,destinations -s wrapping qualities -s reproduced,▁destinations ▁- s ▁ w r a p p ing ▁qualities ▁- s ▁ re p r o d u c ed,-41.992954,-62.61340773093419
174,bicycling -s expands,▁bicycling ▁- s ▁ e x p an d s,-20.672985,-27.38015744595257
175,costumes -es forbade,▁costumes ▁- es ▁ f o r b a d e,-26.23212,-28.771088138481304
176,edifices -s baling,▁edifices ▁- s ▁ b al ing,-17.086029,-19.322717031179046
177,continent -ed handcuffed a rosters -s distracted in bourbon,▁continent ▁- ed ▁handcuffed ▁a ▁rosters ▁- s ▁dis t r a c t ed ▁in ▁bourbon,-54.741809,-61.095568449729576
178,deserts -es recognising,▁desert s ▁- es ▁recognising,-15.640452,-16.82976795721304
179,the hurdles -es emerged kinematics envisioned airborne intervals sneeze,▁ the ▁hurdles ▁- es ▁ e m e r g ed ▁kinematics ▁envisioned ▁a i r b o r n e ▁intervals ▁ s n e e z e,-89.293283,-112.19195313594392
180,the lantern at weekends hoping,▁ the ▁lantern ▁a t ▁weekends ▁ h o p ing,-27.081946,-36.61578159779853
181,capsules blooming atoms waging,▁capsules ▁ b l o o m ing ▁a t o m s ▁ w a g ing,-39.72959199999999,-49.605533215900785
182,acting imagination -s ordering sinuses -ed expands fears,▁a c t ing ▁imagination ▁- s ▁ o r d e r ing ▁sinuses ▁- ed ▁ e x p an d s ▁fears,-67.81807800000001,-76.70543684859292
183,the jurisdictions -ed streamline,▁ the ▁jurisdictions ▁- ed ▁ s t re a m l i n e,-23.90075,-42.61183416615754
184,uncultured shape in safeguards -ed competing baleful offices,▁un c u l t ur ed ▁shape ▁in ▁safeguard s ▁- ed ▁comp e t ing ▁ b al e f u l ▁office s,-72.077001,-90.41103740568504
185,depots basing loose bridges -s predict,▁depots ▁ b a s ing ▁ l o o s e ▁bridges ▁- s ▁ p r ed i c t,-52.816311,-65.72060289424658
186,an claws -ed silence a onions -es catch,▁an ▁claws ▁- ed ▁silence ▁a ▁on i o n s ▁- es ▁ c a t c h,-47.243235,-58.310039884510346
