sent,toks,model_prob,bigram_prob
desert a ap,▁desert ▁a ▁ap,-13.073202,-13.901661842812382
accomplishments a iz slice a au connotations an,▁accomplishments ▁a ▁iz ▁sli ce ▁a ▁au ▁connotations ▁an,-39.935671,-39.506487964339875
appearance the scrap -ed thir retreat -s desert the bustling -es preconditions an ar localist capsules ig,▁appear an ce ▁the ▁scr a p ▁- ed ▁thir ▁re t r e at ▁- s ▁desert ▁the ▁b u st l ing ▁- es ▁pre c on di tion s ▁an ▁ar ▁lo c al ist ▁capsules ▁ig,-116.04590599999996,-139.6319734551838
denomination the distracted -es,▁denomination ▁the ▁dis tract ed ▁- es,-24.285483000000003,-23.7972675300042
radio an funds -ed quis ay thu ai monetized -ed an avert -s ballet a,▁ra di o ▁an ▁ fund s ▁- ed ▁quis ▁ay ▁thu ▁ai ▁ mone tize d ▁- ed ▁an ▁a vert ▁- s ▁ball et ▁a,-75.83900700000001,-94.73043983267247
tenure an exhibit -es citizen in,▁tenure ▁an ▁ex h i b it ▁- es ▁citizen ▁in,-40.098831,-41.70225051472968
pris ending -s supplies an noggins at ir,▁pris ▁ e nding ▁- s ▁ s u pp l i es ▁an ▁noggins ▁at ▁ir,-40.893139000000005,-56.62260559836367
metrical ballot iz prototypes on,▁me t r ic al ▁ball o t ▁iz ▁prot o ty p es ▁on,-37.182427,-58.13654493228249
ax whipped -es anime in,▁ax ▁ w h i pp ed ▁- es ▁anime ▁in,-32.113634,-38.330034609283885
twe aj wre crawling -s,▁twe ▁aj ▁wre ▁c r a w l ing ▁- s,-27.503314,-41.437835845485296
hotspots the influences at es,▁ h ots p ots ▁the ▁inf l u ence s ▁at ▁ es,-27.620816,-41.320262096849916
ak ys unsuccessful peninsula ab loose union errors at occurring -ed fos,▁ak ▁ys ▁un success ful ▁pen insula ▁ab ▁lo o s e ▁un ion ▁ er r or s ▁at ▁oc curr ing ▁- ed ▁f o s,-92.171126,-103.14776457220701
dre putting -ed swe fod ap brief countries mor,▁dre ▁ p u t t ing ▁- ed ▁swe ▁fod ▁ap ▁b ri e f ▁countries ▁ m or,-67.47927699999998,-80.48643574217826
influx a smash -s aw considered -ed,▁inf l u x ▁a ▁ s m a s h ▁- s ▁aw ▁con s ide r ed ▁- ed,-38.53151999999999,-60.521266077234955
dissertation a ig,▁di ssert ation ▁a ▁ig,-13.498003,-15.248605038688217
wre ac pregnancy the dropped -es ot,▁wre ▁ac ▁pre g n an c y ▁the ▁ d r o pp ed ▁- es ▁ o t,-43.71833899999999,-64.13646890101586
farmer a os ar ud,▁fa r mer ▁a ▁os ▁ar ▁ud,-25.807398,-30.041623329974744
quis ar,▁quis ▁ar,-11.106435,-10.600209338991018
pre segmented -es,▁pre ▁se g ment ed ▁- es,-30.186422,-26.520306906083746
marketing the e-mail at fos arrived -ed marginal society im struggle -ed que ay aw ranks -s voices at,▁marketing ▁the ▁ e - mail ▁at ▁f o s ▁ar ri v ed ▁- ed ▁ma r g in al ▁ s o c i e ty ▁im ▁st r u g g le ▁- ed ▁que ▁ay ▁aw ▁ rank s ▁- s ▁vo ic es ▁at,-121.01686699999996,-168.7085925990465
generations a av,▁gener ation s ▁a ▁av,-15.940116,-16.348675642398852
an replicate -es,▁an ▁re p l ic ate ▁- es,-22.081839,-23.3067042283411
expropriation an av aj rebelling -s swe ig wavenumber a character in pepper on streamline -ed,▁ex p r o p ri ation ▁an ▁av ▁aj ▁re bell ing ▁- s ▁swe ▁ig ▁ wave n u m b er ▁a ▁character ▁in ▁pepper ▁on ▁st r e a m line ▁- ed,-95.81079299999998,-126.5204560842972
thes discount -es iceberg at,▁the s ▁discou n t ▁- es ▁ic e b er g ▁at,-40.71277,-49.81025409741023
vessel the ac,▁ v es s el ▁the ▁ac,-20.046908,-26.81985843147685
improvements an fod puree -s,▁im p r o v e ment s ▁an ▁fod ▁ p u r e e ▁- s,-37.10848,-49.90681292739407
ble ai listings an ag jellies the billions in,▁ble ▁ai ▁ l ist ing s ▁an ▁ag ▁jellies ▁the ▁bi ll ion s ▁in,-46.158858,-56.31804957980371
swe ao sle catch -es,▁swe ▁ao ▁sle ▁c at c h ▁- es,-27.162623,-37.50629371646897
recipe the ak rescue the,▁re c i p e ▁the ▁ak ▁re s c u e ▁the,-27.810525,-44.115588840441475
baseball the plated -s,▁baseball ▁the ▁ p l at ed ▁- s,-20.493527,-21.719285144378638
hints a model at handles -ed thes,▁hints ▁a ▁mode l ▁at ▁handle s ▁- ed ▁the s,-35.539568,-43.520047565836336
tourist the disagree -ed,▁to uris t ▁the ▁dis a gr e e ▁- ed,-22.989595,-32.87309046344791
an operated -s,▁an ▁ o p er at ed ▁- s,-18.103517,-20.29086796529814
sce -s,▁sce ▁- s,-11.937063,-12.266339943497366
tha ensuing -ed,▁tha ▁en s u ing ▁- ed,-30.97805,-29.595154026903376
tre os mesoamerican society im expropriation an redefined -es landings an,▁tre ▁os ▁me s o a mer ic an ▁ s o c i e ty ▁im ▁ex p r o p ri ation ▁an ▁re defin ed ▁- es ▁la nding s ▁an,-71.45605200000001,-113.85766981023441
gle route -s,▁gle ▁ r o u t e ▁- s,-20.858726,-24.312319689849318
influences an ip re(a)d limitations launching -s thi ar dre hoping -s,▁inf l u ence s ▁an ▁ip ▁re ( a ) d ▁limit ation s ▁la u nch ing ▁- s ▁thi ▁ar ▁dre ▁ h o p ing ▁- s,-75.42035099999998,-97.90687662763797
non-personal skydivers allocated -s,▁non - p er s on al ▁skydivers ▁a ll ocat ed ▁- s,-25.679071,-41.515843574866395
ac blowing -es,▁ac ▁b low ing ▁- es,-14.175358,-15.471801261689272
spe ip choppy ornaments os dangerous hours manipulated -es ab av,▁spe ▁ip ▁ cho pp y ▁ornaments ▁os ▁ danger ous ▁ h ours ▁ man ipulat ed ▁- es ▁ab ▁av,-71.01445799999999,-81.72036500954201
cze lapse -es,▁cze ▁la p s e ▁- es,-18.95616,-26.83157584066437
thas annoyed -ed plis os laced -es,▁tha s ▁annoy ed ▁- ed ▁plis ▁os ▁la c ed ▁- es,-37.639502,-45.47252016144652
disenfranchisement a wanting -es,▁dis enfranchisement ▁a ▁want ing ▁- es,-15.757655,-18.137184660327364
thos hamper -es awards the,▁tho s ▁ h ampe r ▁- es ▁award s ▁the,-27.38885100000001,-34.45909098550349
phe vibrated -es whe os gardens at es,▁phe ▁vibrat ed ▁- es ▁whe ▁os ▁ g ar d en s ▁at ▁ es,-38.981494,-51.86973369259088
canvas the squish -s,▁ can v a s ▁the ▁ s q u i s h ▁- s,-22.995119,-40.50658289235907
session an pursue -s,▁session ▁an ▁ p u r s u e ▁- s,-31.145923,-31.96048303532379
asian bounds av,▁a s ian ▁bound s ▁av,-26.521184,-26.568895945268963
che overshadowed -ed territory in,▁che ▁over s h a d o w ed ▁- ed ▁territory ▁in,-32.995769,-47.88428181928038
ax ar,▁ax ▁ar,-10.979278,-10.293700052913758
japanese tarpaulin es stink on,▁ j a p an es e ▁tarpaulin ▁ es ▁st in k ▁on,-49.91475500000001,-56.64894780987296
seeds the ap,▁se ed s ▁the ▁ap,-16.340701,-20.283109793135562
au neologism at ab,▁au ▁neologism ▁at ▁ab,-22.014348,-22.039342135849907
neighbors a og av structural censuses aw,▁ ne igh b or s ▁a ▁ o g ▁av ▁st r u c tur al ▁c en s u s es ▁aw,-51.834751,-78.96135432913321
trails an ir oversite an,▁tra il s ▁an ▁ir ▁oversite ▁an,-26.760668,-25.461113283637307
component a en es que resist -ed airwaves a avert -es terrible activist,▁comp on en t ▁a ▁en ▁ es ▁que ▁re s ist ▁- ed ▁ai r wave s ▁a ▁a vert ▁- es ▁ ter ri b le ▁activ ist,-79.45329500000001,-99.95084427032599
gwe bustling -es,▁gwe ▁b u st l ing ▁- es,-17.30299,-24.327453944744445
an detoured -s,▁an ▁de t o u r ed ▁- s,-22.192927,-27.063014435364334
dividends the appeal -s ax -ed ac dealt -es,▁di vi d ends ▁the ▁a pp e al ▁- s ▁ax ▁- ed ▁ac ▁de al t ▁- es,-50.973379,-65.87389102500825
en ay asbestos an ac,▁en ▁ay ▁asbestos ▁an ▁ac,-24.306787000000003,-24.918678047973522
county the ay society the diverted -ed metrical appellants ix,▁co u n ty ▁the ▁ay ▁ s o c i e ty ▁the ▁di vert ed ▁- ed ▁me t r ic al ▁ap pell ant s ▁ix,-62.591751,-93.07788108863903
geologist a os,▁geologist ▁a ▁os,-13.263203,-13.349108922959783
session a compiling -es hor,▁session ▁a ▁comp il ing ▁- es ▁hor,-25.727344,-28.829154752264227
thim dor ap,▁thim ▁ d or ▁ap,-18.887196,-21.509812300072753
shape a ac il,▁shape ▁a ▁ac ▁il,-18.676037,-19.28171268677151
av behaves -es,▁av ▁b e h a v es ▁- es,-19.293623,-28.27169944935107
measurable representations es,▁measur able ▁representations ▁ es,-27.043656,-21.280510331898178
tooth the schedule -s,▁to o th ▁the ▁ s c h ed u le ▁- s,-26.170397000000005,-40.604920414517174
spare razor aging -ed,▁spare ▁ra z or ▁ag ing ▁- ed,-30.50774,-27.80754423668519
av aw colleges an constructed -ed ap,▁av ▁aw ▁co l le g es ▁an ▁con st r u c t ed ▁- ed ▁ap,-48.877555,-64.89152153307633
listings an embrace -es snis ag prices a redesigning -s,▁ l ist ing s ▁an ▁ e m b rac e ▁- es ▁snis ▁ag ▁pr ic es ▁a ▁re de sign ing ▁- s,-53.283765,-74.33862559669396
ag im ut,▁ag ▁im ▁ u t,-22.017967,-21.194865205749043
twe ay dre au coach an depending -s beloved costumes os,▁twe ▁ay ▁dre ▁au ▁co ach ▁an ▁dep e nding ▁- s ▁b el o v ed ▁co st u m es ▁os,-67.62527,-90.02891284099688
ai ap problematic beach composed -s ib,▁ai ▁ap ▁ p rob l ematic ▁beach ▁comp o s ed ▁- s ▁ib,-50.67101400000001,-59.66691850352504
swe erupted -s bridges an describes -es,▁swe ▁ er u pt ed ▁- s ▁b ri d g es ▁an ▁de s c ri b es ▁- es,-43.55635099999999,-71.02024477438935
opportunities an considered -ed,▁opportun ities ▁an ▁con s ide r ed ▁- ed,-18.506532,-25.709339658179587
ai washed -es strategic bourbon ix cze au,▁ai ▁wash ed ▁- es ▁ strate g ic ▁b o u r b on ▁ix ▁cze ▁au,-55.367360000000005,-67.18634625799153
reader the aj problematic reform iv ap predators the quantification on ak dissertation a taxied -es que saves -s,▁re a d er ▁the ▁aj ▁ p rob l ematic ▁re form ▁iv ▁ap ▁pre dat or s ▁the ▁quantification ▁on ▁ak ▁di ssert ation ▁a ▁ t a x i ed ▁- es ▁que ▁ s a v es ▁- s,-130.166131,-147.2481313211028
acting interventions hamper -s,▁ac t ing ▁interventions ▁ h ampe r ▁- s,-38.174622,-38.10405286650128
authentic domain ar,▁au th en tic ▁domain ▁ar,-20.397356,-28.34773744184289
editorial billions partying -s,▁ ed it or i al ▁bi ll ion s ▁pa r ty ing ▁- s,-30.8191,-51.824958959957144
stonework the calculated -ed uncle a gator in ar,▁st on e work ▁the ▁calcul at ed ▁- ed ▁uncle ▁a ▁ g at or ▁in ▁ar,-46.512612,-61.463911443941555
ax outlining -es,▁ax ▁ o u t l in ing ▁- es,-24.866238,-27.32366310821505
dre wrapping -s au reproduced -s,▁dre ▁ w r a pp ing ▁- s ▁au ▁reproduc ed ▁- s,-41.099927,-40.64697660281542
ax expands -s,▁ax ▁ex p an d s ▁- s,-19.459265,-23.227468981768126
thos forbade -es,▁tho s ▁f or b a de ▁- es,-24.798692,-33.6635522452739
sce baling -s,▁sce ▁b al ing ▁- s,-17.823604,-21.134866185653337
au handcuffed -ed rosters a distracted -s bourbon in,▁au ▁ h an d c u ff ed ▁- ed ▁ r o s ter s ▁a ▁dis tract ed ▁- s ▁b o u r b on ▁in,-62.889059,-91.93997484769058
sve recognising -es,▁sve ▁recogni s ing ▁- es,-13.996579000000002,-20.562972733300903
hurdles the emerged -es a as airborne intervals od,▁ h u r d l es ▁the ▁ e mer g ed ▁- es ▁a ▁a s ▁ai r b or ne ▁in ter v al s ▁od,-74.586765,-95.96901565885196
lantern the weekends at os,▁lantern ▁the ▁week ends ▁at ▁os,-24.355885,-26.36206259231304
sle ai gwe au,▁sle ▁ai ▁gwe ▁au,-20.595465,-22.044596963470923
acting imagination ordering -s twe expands -ed thi,▁ac t ing ▁im a g in ation ▁ or d er ing ▁- s ▁twe ▁ex p an d s ▁- ed ▁thi,-67.06192899999999,-87.6969551720485
jurisdictions the streamline -ed,▁ j uris d ic tion s ▁the ▁st r e a m line ▁- ed,-28.602673,-44.35558931265683
uncultured shape safeguards in competing -ed baleful offices,▁un cultur ed ▁shape ▁safeguard s ▁in ▁comp et ing ▁- ed ▁ba le ful ▁office s,-63.064141000000006,-65.4690650779774
tho ys loose bridges predict -s,▁tho ▁ys ▁lo o s e ▁b ri d g es ▁pr ed ic t ▁- s,-50.637656,-65.88566113618613
claws an silence -ed onions a catch -es,▁claws ▁an ▁ s il ence ▁- ed ▁on ion s ▁a ▁c at c h ▁- es,-45.522358,-55.42447415794426
fle iy cultures in,▁fle ▁iy ▁ cultur es ▁in,-19.676638,-25.18565535149861
elegant jurisdictions catch -s,▁ e le g ant ▁ j uris d ic tion s ▁c at c h ▁- s,-32.343104000000004,-54.61154595681588
depictions an smacking -ed,▁dep ic tion s ▁an ▁ s m a ck ing ▁- ed,-24.636435,-31.997438110139537
thos ar,▁tho s ▁ar,-11.596667,-13.249529610154084
lantern an extracts -es thes,▁lantern ▁an ▁ex tract s ▁- es ▁the s,-24.764697,-25.787727281074453
large lantern singer at plated -ed courageous cemetery ud dryer at,▁large ▁lantern ▁ s ing er ▁at ▁ p l at ed ▁- ed ▁ courage ous ▁ ce m e ter y ▁ud ▁dryer ▁at,-77.23867999999997,-95.87496895707474
a recognizing -ed alt.religion.scientology a celebrate -s habit a alluded -s wre,▁a ▁recogni z ing ▁- ed ▁ al t . reli g ion . scientology ▁a ▁ ce le b r ate ▁- s ▁habit ▁a ▁a ll u d ed ▁- s ▁wre,-75.727394,-105.66757848575325
gle reign -es baleful locals,▁gle ▁reign ▁- es ▁ba le ful ▁locals,-32.75229,-35.88553623177844
ay solved -ed,▁ay ▁ solv ed ▁- ed,-16.419572,-16.5664710093473
ab compounds on requested -ed singer an ab guardians an au av ib continent an,▁ab ▁compounds ▁on ▁re q u es t ed ▁- ed ▁ s ing er ▁an ▁ab ▁ g u ar d ian s ▁an ▁au ▁av ▁ib ▁continent ▁an,-83.26203199999999,-102.16770957601791
av channelled -es,▁av ▁channel l ed ▁- es,-17.275332,-18.78440792217631
thys describe -s,▁thys ▁de s c ri b e ▁- s,-21.983018,-28.31074284053438
militaries an silence -es co-founder an,▁militaries ▁an ▁ s il ence ▁- es ▁co - found er ▁an,-31.54954,-37.595430349478704
hackers a coupled -s,▁hackers ▁a ▁co u p l ed ▁- s,-28.292682,-26.322375797664222
restaurant an ab deserts a congratulate -ed flash the,▁restaurant ▁an ▁ab ▁desert s ▁a ▁congratulate ▁- ed ▁flash ▁the,-41.93938,-45.16886886038754
thas describes -es,▁tha s ▁de s c ri b es ▁- es,-20.874546,-32.863004620044926
acting peninsula recognition in re-evaluate -es av recognition at iz pattern in,▁ac t ing ▁pen insula ▁recogni tion ▁in ▁re - e v al u ate ▁- es ▁av ▁recogni tion ▁at ▁iz ▁pa t tern ▁in,-80.25560499999997,-98.18268371046273
countries a aw appellants an impede -s ig,▁countries ▁a ▁aw ▁ap pell ant s ▁an ▁im p ed e ▁- s ▁ig,-44.005646,-48.66449525989982
mesoamerican architecture comparing -s,▁me s o a mer ic an ▁architecture ▁comp ar ing ▁- s,-29.513298,-46.95882169325998
spe as refrigerators the ak,▁spe ▁a s ▁refrigerators ▁the ▁ak,-26.79601,-28.963542631737095
ab as,▁ab ▁a s,-13.142426,-12.834293922071236
ag feature -es ix,▁ag ▁fea tur e ▁- es ▁ix,-27.133265,-24.728546834125602
success an ax,▁ success ▁an ▁ax,-14.209643,-18.62808064330454
