sent,toks,model_prob,bigram_prob
ab donned -es thes heating -es canvas the hesitated -s,▁ab ▁ d on n ed ▁- es ▁the s ▁hea ting ▁- es ▁ can v a s ▁the ▁ h es it at ed ▁- s,-66.877047,-79.09739573355328
comp. an swelling -ed sme stood -es,▁comp . ▁an ▁swe ll ing ▁- ed ▁sme ▁st o o d ▁- es,-39.504882,-46.82380797765172
ak stumbled -ed sections an blowing -s plis renewing -es,▁ak ▁ s tumbl ed ▁- ed ▁se c tions ▁an ▁ b low ing ▁- s ▁plis ▁re n e w ing ▁- es,-54.088517,-71.03779453717546
lucky vindication ar thos anemone on safeguard -ed,▁ l u ck y ▁vindication ▁ar ▁tho s ▁an e mone ▁on ▁safeguard ▁- ed,-49.79855,-62.045144128167024
rides an heating -s razor an intends -es,▁ ri d es ▁an ▁hea ting ▁- s ▁razor ▁an ▁inte n d s ▁- es,-38.904611,-54.0642753135376
peremptory trails ib tooth a animated -es iv,▁per e m p tor y ▁tra i l s ▁ib ▁tooth ▁a ▁an i m at ed ▁- es ▁iv,-61.15517499999999,-77.5992274702463
ethnocentric flats ys,▁e th no c en t r ic ▁f l at s ▁ys,-24.847121,-48.423774527149696
gle aj au av gle chomping -ed,▁gle ▁aj ▁au ▁av ▁gle ▁c h om p ing ▁- ed,-39.129035,-47.91546383023668
listings a denied -ed films a -ed voices the,▁li s ting s ▁a ▁de n i ed ▁- ed ▁f i l m s ▁a ▁- ed ▁ v o ic es ▁the,-51.53010100000001,-75.82718453042736
thim palpitating -s,▁thim ▁pa l p it at ing ▁- s,-24.537905,-31.401336876886944
particles a strengthening -es grandmother a ao,▁partic l es ▁a ▁st re ng th en ing ▁- es ▁gran d m o th er ▁a ▁ao,-33.306332999999995,-61.995613040904324
influx the diverted -ed channels a alt.religion.scientology on controls -es quis laughed -s ak explained -es,▁inf lux ▁the ▁ d i vert ed ▁- ed ▁channel s ▁a ▁ al t . reli g ion . sci en t olog y ▁on ▁con t ro l s ▁- es ▁quis ▁laugh ed ▁- s ▁ak ▁e x p l ain ed ▁- es,-82.48375700000001,-130.61645477419657
grained recognition struggle -s buddies the easterners in coined -s municipalities an ag sve,▁g rain ed ▁recognition ▁st r u g g le ▁- s ▁ b u d d i es ▁the ▁easterners ▁in ▁co ine d ▁- s ▁ m u n ic i p al it i es ▁an ▁ag ▁sve,-100.125618,-141.37516205528684
tourist a ar phe im ob,▁tourist ▁a ▁ar ▁phe ▁im ▁ o b,-32.144254000000004,-32.047636755946655
misconception the ceased -es stipulation the ay,▁mi s c on c ept ion ▁the ▁c e a s ed ▁- es ▁stipulation ▁the ▁ay,-33.757035,-59.45971184480415
e-mail an simmer -ed,▁e - mail ▁an ▁si m m er ▁- ed,-24.256304000000004,-30.232094910843667
chunk the exaggerated -s,▁c h u n k ▁the ▁e x a g gerat ed ▁- s,-22.256345000000003,-36.94003278933505
polytheistic minorities verticalization on washing -es,▁pol y th e ist ic ▁minorities ▁ vert ic aliz ation ▁on ▁wa s h ing ▁- es,-35.35698699999999,-64.12676295112665
thas worshipped -ed,▁tha s ▁ w or s h i pp ed ▁- ed,-19.990447,-30.912857499758886
cultures the abandon -ed hostel at,▁c ul ture s ▁the ▁ab and on ▁- ed ▁hostel ▁at,-40.27398,-43.513938526788415
aj os,▁aj ▁os,-10.614863,-9.194942607129311
influx a ic,▁inf lux ▁a ▁ic,-14.023348999999998,-15.297779289557932
stipulation an reparcelling -ed,▁stipulation ▁an ▁re p ar c e ll ing ▁- ed,-32.472027,-31.05474662919138
babinos a tumbling -s,▁babinos ▁a ▁ tumbl ing ▁- s,-20.319356000000003,-19.187510074939507
plis ir whis om,▁plis ▁ir ▁whis ▁ om,-22.53376,-25.908076667868194
philosopher an ay magazines a ai,▁philosoph er ▁an ▁ay ▁ma gaz ine s ▁a ▁ai,-29.279879,-31.283189994106525
summit the hated -s short restraint swabs -ed earthquake a,▁summ it ▁the ▁ h at ed ▁- s ▁short ▁re s t rain t ▁ s w a b s ▁- ed ▁ear th qu ake ▁a,-67.00460499999998,-88.26676909169842
opportune rescue gor ak influences an ax respective awards,▁ op port u n e ▁re s c u e ▁g or ▁ak ▁influ ence s ▁an ▁ax ▁re s p e c t ive ▁aw ar d s,-83.386329,-101.4757851447301
festivals a smash -s,▁festivals ▁a ▁ s m a s h ▁- s,-22.227637,-30.529006944886806
listings an behave -es,▁li s ting s ▁an ▁behav e ▁- es,-20.001899,-28.38203106614603
classes the ac pre ud au,▁c l a s s es ▁the ▁ac ▁pre ▁ud ▁au,-36.020403,-42.4721387570733
rescue the wired -ed alarmed influx iy,▁re s c u e ▁the ▁ w ir ed ▁- ed ▁ al ar m ed ▁inf lux ▁iy,-53.622578,-67.69851737569759
classes a ys pictures an iy moving capacities smash -s,▁c l a s s es ▁a ▁ys ▁pic ture s ▁an ▁iy ▁movi ng ▁capacit i es ▁ s m a s h ▁- s,-68.340802,-84.99228024368921
quis science in ay glyphs an followed -es,▁quis ▁ sci ence ▁in ▁ay ▁glyphs ▁an ▁fol low ed ▁- es,-41.954159,-48.707012590613616
bizarre success inferred -es,▁ b i z ar re ▁ success ▁inf er r ed ▁- es,-43.54642599999999,-45.113817239635814
vaccine the dor ap,▁ v acc ine ▁the ▁ d or ▁ap,-21.304388000000003,-30.384557377089866
che increasing -es kinematics in,▁che ▁in c re a s ing ▁- es ▁kinematics ▁in,-31.659148,-38.95938860253023
que dessert at ir swe,▁que ▁de s s er t ▁at ▁ir ▁swe,-32.628686,-44.90489776622859
ecological opportunities ao,▁e c olog ical ▁ op port u n it i es ▁ao,-23.605686,-41.596020869516856
que aj,▁que ▁aj,-12.002401,-12.390515714382046
iceberg the iy ag ig,▁iceberg ▁the ▁iy ▁ag ▁ig,-23.731594,-23.30303704817934
gle games at ak militaries on,▁gle ▁games ▁at ▁ak ▁militaries ▁on,-36.081749,-32.32092731873226
defensive hospitality demotion at aj pris,▁def en s ive ▁ho s p it al it y ▁de m o t ion ▁at ▁aj ▁pris,-44.260228000000005,-67.96591849106173
considerate dryer offers -ed shrouds the easterners at dipped -ed,▁consider ate ▁ d r y er ▁ o ff ers ▁- ed ▁shrouds ▁the ▁easterners ▁at ▁ d i pp ed ▁- ed,-57.35782699999999,-77.95647669548988
mater a appeared -es ballet a knots at fof toast -es sve im wre verticalization in regretting -es deserts an,▁ mater ▁a ▁appear ed ▁- es ▁ball e t ▁a ▁ k no t s ▁at ▁fof ▁to a s t ▁- es ▁sve ▁im ▁wre ▁ vert ic aliz ation ▁in ▁re g re t ting ▁- es ▁desert s ▁an,-107.56191200000002,-146.7563778328243
awards a aging -s towns on,▁aw ar d s ▁a ▁ag ing ▁- s ▁ t own s ▁on,-39.081965,-39.66477400051961
av viewing -es,▁av ▁ view ing ▁- es,-17.58814,-17.282191487235675
ap supporting -es,▁ap ▁ s u p port ing ▁- es,-22.108296000000003,-25.309966171233558
nationwide capacity au gorgeous vaccine,▁ n ation w ide ▁capacit y ▁au ▁g or g e ous ▁ v acc ine,-51.110748999999984,-63.0505575653789
bounds the claiming -ed,▁bound s ▁the ▁c l a i m ing ▁- ed,-25.421918999999995,-30.05325509842795
salty shortage ic thos hamper -ed,▁ s al t y ▁short age ▁ic ▁tho s ▁ h ampe r ▁- ed,-42.09269499999999,-57.277849444368805
kne retreat -ed,▁kne ▁re t re at ▁- ed,-17.642884000000006,-26.169465364500056
spe im geologist on,▁spe ▁im ▁geologist ▁on,-21.87175,-20.84911818989906
ske distortions in av,▁ske ▁dis tor tions ▁in ▁av,-21.53434,-24.84446047006499
thim intend -es,▁thim ▁inte n d ▁- es,-15.526313999999998,-19.051220531981556
ak ax spe impacted -es,▁ak ▁ax ▁spe ▁im p act ed ▁- es,-29.105400000000007,-29.629812173306426
unsweetened dispersion ornaments at phrase -ed ag ix ao,▁un s w e e t en ed ▁dis p ers ion ▁ or n a ment s ▁at ▁ p h ras e ▁- ed ▁ag ▁ix ▁ao,-72.606366,-101.491490337854
harsh ambiguity av indefinite union divide -s,▁ h ar s h ▁amb i g u it y ▁av ▁in d e f i n it e ▁un ion ▁ d i v ide ▁- s,-70.39405599999999,-98.96607244600068
actors an os,▁ac tor s ▁an ▁os,-14.940668,-16.326500182001514
seeds a admin at represents -s singer in,▁se ed s ▁a ▁admin ▁at ▁re p r es en t s ▁- s ▁singer ▁in,-56.18655300000001,-69.5334162226724
beloved borders concern -ed,▁ b e l o v ed ▁ b order s ▁con c er n ▁- ed,-50.35418399999999,-53.93793546717423
supplies a ic,▁ s u pp l i es ▁a ▁ic,-17.083054,-30.82382627072985
trails a slowed -s,▁tra i l s ▁a ▁ s low ed ▁- s,-20.075667000000003,-29.25927985057871
radio an floated -s,▁ r ad i o ▁an ▁f l o at ed ▁- s,-25.967943,-41.93853110479292
narcotics the au,▁ n ar c o tic s ▁the ▁au,-15.879388,-30.166375528878863
attackers an os paranormal emergency experiencing -s,▁at t ackers ▁an ▁os ▁para n or m al ▁emerge n c y ▁e x p er i en c ing ▁- s,-49.98729600000001,-78.50604426718087
accomplishments an flats on fleshed -s,▁ac comp l ish ment s ▁an ▁f l at s ▁on ▁fle s h ed ▁- s,-31.061365,-50.47299480154247
thes ax trails the records -s,▁the s ▁ax ▁tra i l s ▁the ▁re c or d s ▁- s,-41.12175500000001,-49.95234744705533
vindication the ip office a ak crown an washed -s uncontrolled slice reacted -s por,▁vindication ▁the ▁ip ▁office ▁a ▁ak ▁cr own ▁an ▁wa s h ed ▁- s ▁uncontro ll ed ▁slice ▁re act ed ▁- s ▁ p or,-84.06217499999997,-96.65362329714637
en preside -es,▁en ▁pre s ide ▁- es,-16.546118,-22.57144338957282
appellants an restaurant at acquire -s,▁appellants ▁an ▁re s t a u r ant ▁at ▁acqui re ▁- s,-36.781293,-46.91181590970149
measly contracts iy,▁me a s l y ▁con t rac t s ▁iy,-31.326024000000004,-38.6610031086736
cooked calendar ax concrete responses hurdles on approved -es,▁co o k ed ▁c al en d ar ▁ax ▁con c re t e ▁respon s es ▁ h urdle s ▁on ▁ap prov ed ▁- es,-69.946726,-90.65189428524356
whis av wavenumber the containing -es,▁whis ▁av ▁wavenumber ▁the ▁co ntain ing ▁- es,-28.603082,-31.33235436335305
