,sent,toks,model_prob,bigram_prob
13,au appellants tempted coins ip stumbled kinematics,▁au ▁appellants ▁ t e m p t ed ▁coins ▁ ip ▁stumbled ▁kinematics,-47.112691000000005,-53.481571365414894
14,asbestos weeping youngest slice ib paths receive conjectures,▁asbestos ▁ we e p ing ▁ y o u n g es t ▁ s l i c e ▁ i b ▁ p a t h s ▁ r e c e i ve ▁conjectures,-103.491574,-117.68766398751389
15,continent comprised,▁continent ▁comp r i s ed,-17.969132,-21.846643895888754
16,gwe textbook ao maddened soulless pixie holder -es forbade,▁ g we ▁textbook ▁a o ▁ m a d d e n ed ▁ s o u l l es s ▁pixie ▁holder ▁ - es ▁fo r b a d e,-91.654505,-112.63805791691539
17,thim lifetimes av reverse loose chair ay crushed unacceptable writers,▁thi m ▁lifetimes ▁av ▁ r e ve r s e ▁ l o os e ▁chair ▁a y ▁ c r u s h ed ▁ u n a c c e p t able ▁writers,-105.349246,-126.42979109356735
18,emblem channelled weathered trails ag pride,▁emblem ▁ c h a n n e l l ed ▁ we a t h e r ed ▁trails ▁ag ▁ p r ide,-64.72835900000001,-75.26452051413474
19,ballroom ir cleansing reproduction,▁ballroom ▁ir ▁ c l e a n s ing ▁reproduction,-39.418124000000006,-38.15260457511
20,quis emergency started brains,▁ quis ▁emergency ▁ s t a r t ed ▁brains,-33.494443000000004,-39.35004210598982
21,nights translates acquisition,▁nights ▁ t r a n s l ate s ▁acquisition,-32.290031000000006,-35.087338236952505
22,jellies celebrate,▁jellies ▁celebrate,-14.156871,-14.306789728329608
23,governance guaranteed,▁governance ▁guarantee d,-14.091455,-14.921101695163935
24,spe implements iy credentialing pathways,▁spe ▁implements ▁ i y ▁cre d e n t i al ing ▁pathways,-30.95714000000001,-48.233713582622244
25,elegant restraint ai recognizing holiest contours,▁ e l e g a n t ▁restraint ▁ai ▁ r e c o g n i z ing ▁ h o l i es t ▁contours,-67.303239,-87.26876906779559
26,emblem ay attracting,▁emblem ▁a y ▁a t t r a c t ing,-25.633118,-33.5993743965268
27,conclusions au placed beach ag owing en paths officers encourage,▁conclusions ▁au ▁ p l a c ed ▁beach ▁ag ▁ o w ing ▁en ▁ p a t h s ▁office r s ▁en c o u r a g e,-90.72099299999998,-108.16808590350178
28,uncontroversial jellies concern gle holder ig enable,▁uncontro ve r s i al ▁jellies ▁concern ▁gle ▁holder ▁ig ▁en able,-55.142769,-62.002271059018376
29,collaboration design isolated bridges,▁collaboration ▁design ▁ i s o l ate d ▁bridges,-44.70005100000001,-39.87113742739492
30,en magazines ak tugging re(a)d payment backed fris readings,▁en ▁magazines ▁ ak ▁ t u g g ing ▁ r e ( a ) d ▁payment ▁ b a c k ed ▁fr i s ▁readings,-73.65064699999999,-93.05616786861539
31,que opportunities approved dre creases ag desire temptation placate passionate prototypes jurisdictions,▁ q u e ▁opportunities ▁ap p r o ve d ▁dre ▁creases ▁ag ▁ d es i r e ▁temptation ▁ p l a c ate ▁ p a s s i o n ate ▁prototypes ▁jurisdictions,-108.684606,-139.9881949916156
32,union reacted,▁union ▁ r e a c t ed,-20.146300000000004,-22.50103133455072
33,ay brevet -ed sympathize,▁a y ▁brevet ▁ - ed ▁ s y m p a t h i z e,-31.970410000000005,-46.36534018811097
34,stale attackers gor cultures il dividing,▁ s t al e ▁attackers ▁ g o r ▁cultures ▁il ▁ d iv i d ing,-50.97064999999999,-66.36426986970513
35,south dessert squish summit,▁ s o u t h ▁dessert ▁ s quis h ▁summit,-44.430838,-45.496047208304674
36,transformational summit iy include citizens writers ip attempting jurisdictions,▁ t r a n s f o r m ation al ▁summit ▁ i y ▁include ▁citizen s ▁writers ▁ ip ▁a t t e m p t ing ▁jurisdictions,-78.728495,-110.01723185520083
37,co-founder limits lasts,▁ c o - founder ▁limits ▁ l a s t s,-27.78990600000001,-37.14579453515388
38,concrete heels es hosting au crown ac reparcelling sme masters fraying,▁ c o n c r e t e ▁heels ▁ es ▁ h os t ing ▁au ▁crown ▁a c ▁ r e p a r c e l l ing ▁ s m e ▁masters ▁fr a y ing,-97.47512400000002,-126.65080567375959
39,seasons gor tenure capture od chance,▁seasons ▁ g o r ▁tenure ▁ c a p t u r e ▁ o d ▁ c h a n c e,-61.299388,-70.32420958785434
40,au ballot im contemplating bridges ib publish,▁au ▁ b al l o t ▁im ▁ c o n t e m p l a t ing ▁bridges ▁ i b ▁ p u b l i s h,-63.71209499999999,-87.85103822449793
41,ac radio ar plated,▁a c ▁radio ▁ar ▁ p l ate d,-26.362531,-30.76187727699124
42,tho festoons aw introduces,▁ t h o ▁festoons ▁aw ▁in t r o d u c es,-26.896041,-49.25467849881951
43,uncle es insured dre bourbon outlines,▁uncle ▁ es ▁in s u r ed ▁dre ▁bourbon ▁ o u t l i n es,-50.99107499999999,-58.7218795880901
44,buzzy explorers seized,▁ b u z z y ▁explorers ▁ s e i z ed,-31.780032,-43.56567431398071
45,tre skydivers in jurisdictions slowed paths,▁ t r e ▁skydivers ▁in ▁jurisdictions ▁ s l o w ed ▁ p a t h s,-52.86327299999999,-61.60274605385009
46,snis saponins au include,▁ s n i s ▁saponins ▁au ▁include,-24.027216000000003,-35.95547177297113
47,outlandish municipalities fof buses ud begins cenotaph oppose ag islamophobia,▁ o u t l a n d i s h ▁municipalities ▁fo f ▁ b u s es ▁ u d ▁ b e g i n s ▁cenotaph ▁ o p p os e ▁ag ▁islamophobia,-111.43995899999996,-126.25206241478148
48,ab billions particles ys curdle wre lofts malfunction antiques unclenched ar maiden ak nibble,▁a b ▁billions ▁particles ▁ ys ▁ c u r d l e ▁ w r e ▁lofts ▁malfunction ▁antiques ▁uncle n c h ed ▁ar ▁maiden ▁ ak ▁ n i b b l e,-117.244798,-131.09593748238885
49,gator ap struggle union monitoring responses skydivers ir avert tho crossings,▁gator ▁ap ▁ s t r u g g l e ▁union ▁monitoring ▁responses ▁skydivers ▁ir ▁av e r t ▁ t h o ▁cross ing s,-92.033056,-108.68725321042662
50,ple generations promoted ar ballot,▁ ple ▁generations ▁pro m o t ed ▁ar ▁ b al l o t,-36.59571,-53.179628487209726
51,crossroads il manipulated a recognition ror billions ig displaced ninth institutions seized,▁crossroads ▁il ▁manipulated ▁a ▁recognition ▁ r o r ▁billions ▁ig ▁displaced ▁ n i n t h ▁institutions ▁ s e i z ed,-101.42770000000002,-101.69448962101205
52,geologist at predators agreeing the molecules ig seized ideal sisal im placed spe beaches,▁geologist ▁a t ▁predators ▁ag r e e ing ▁ t h e ▁molecules ▁ig ▁ s e i z ed ▁ ide al ▁sisal ▁im ▁ p l a c ed ▁spe ▁beach es,-108.67486899999996,-122.54268552608002
53,aj demotion taxied,▁a j ▁demotion ▁ t a x i ed,-25.148081999999995,-32.92155653132231
54,av contracts startled,▁av ▁contracts ▁ s t a r t l ed,-25.276331000000003,-32.6768238595569
55,thir movies awaiting,▁thi r ▁mo v i es ▁aw a i t ing,-29.850339,-36.080226167791515
56,unsettling fanfics iv warming,▁ u n s e t t l ing ▁fanfics ▁ iv ▁ w a r m ing,-48.962723,-55.363550657101186
57,thos tenure iy co-owned,▁ t h os ▁tenure ▁ i y ▁ c o - o w n ed,-32.876115,-46.71027032311055
58,swe defectors aw attempts ar seasons ar atoms hiking postacetabular style spelling decisions aw boost ai officers,▁ s we ▁defectors ▁aw ▁a t t e m p t s ▁ar ▁seasons ▁ar ▁atoms ▁ h i k ing ▁ p os t a c e t a b u l a r ▁style ▁spe l l ing ▁decisions ▁aw ▁ b o os t ▁ai ▁office r s,-160.28010300000005,-188.7911252046638
59,oversite touch,▁oversite ▁ t o u c h,-20.358142,-19.730404257102578
60,electrons aj fleshed,▁electrons ▁a j ▁fle s h ed,-21.660486,-27.01456373890378
61,temporal creases en objections ab responding thir dividends ir deflated,▁ t e m por al ▁creases ▁en ▁objections ▁a b ▁respond ing ▁thi r ▁dividends ▁ir ▁ d e f l ate d,-75.46501900000003,-88.6352174898911
62,au embarrassment ib adapts,▁au ▁embarrassment ▁ i b ▁a d a p t s,-28.584595999999998,-37.13311092280997
63,neckhole ab appear aw stores disagree pre speech riding,▁neckhole ▁a b ▁appear ▁aw ▁stores ▁dis a g r e e ▁pre ▁spe e c h ▁ r i d ing,-78.16145499999998,-85.36180024901897
64,gle woodland overshadowed,▁gle ▁woodland ▁ o ve r s h a d o w ed,-39.125642,-42.51169599266252
65,misconception stash iv breakers,▁misconception ▁ s t a s h ▁ iv ▁breakers,-39.234481,-36.604242057828436
66,fuels ai reproduced,▁fuels ▁ai ▁ r e p r o d u c ed,-20.013399,-36.69561852542799
67,reader ax swelling,▁reader ▁a x ▁ s we l l ing,-20.571895,-26.488975572821456
68,nationwide onions citing,▁ n ation w ide ▁onions ▁ c i t ing,-29.072685,-38.6317710713602
69,ragamuffin -ed requested,▁ragamuffin ▁ - ed ▁requested,-18.733592,-21.4923767249324
70,en classes collapsed,▁en ▁classes ▁ c o l l a p s ed,-30.163754000000004,-35.277148847025806
71,plis cupcake operates,▁ plis ▁cupcake ▁operates,-17.650881,-21.589497709479957
72,quis teaspoons es handle en science,▁ quis ▁teaspoons ▁ es ▁handle ▁en ▁science,-40.64860999999999,-41.444463120771644
73,au readings im depending vocal predators co-owned,▁au ▁readings ▁im ▁depending ▁ v o c al ▁predators ▁ c o - o w n ed,-62.951710000000006,-68.64854980471807
74,slice ix swallow,▁ s l i c e ▁ i x ▁ s w al l o w,-31.026931,-43.59926744099546
75,sce woodland beefing,▁ s c e ▁woodland ▁ b e e f ing,-29.894211,-37.56290443776851
76,passionate alcoholics resist gle oceans overshadowed on bourbon,▁ p a s s i o n ate ▁alcoholics ▁ r es i s t ▁gle ▁oceans ▁ o ve r s h a d o w ed ▁ o n ▁bourbon,-87.29586400000001,-111.33388568008189
77,comp. ap stumbled interventions ar collapsed,▁comp . ▁ap ▁stumbled ▁interventions ▁ar ▁ c o l l a p s ed,-45.602886,-54.35781661611469
78,flourishing secularist directing earthquake es emerge wor bicycling,▁ f l o u r i s h ing ▁secularist ▁ d i r e c t ing ▁earthquake ▁ es ▁ e m e r g e ▁wor ▁bicycling,-85.27355200000001,-100.23567217716543
79,tre demotion infused editorial glyphs im wanting,▁ t r e ▁demotion ▁in f u s ed ▁ ed i t o r i al ▁glyphs ▁im ▁ w a n t ing,-67.1464,-81.42005150120511
80,an vessel -es insured the towns renewing conspiracy au using conclusions,▁a n ▁vessel ▁ - es ▁in s u r ed ▁ t h e ▁ t o w n s ▁renewing ▁conspiracy ▁au ▁ u s ing ▁conclusions,-86.473898,-99.96452922048653
81,thir colleges ib streamline vessel scoured,▁thi r ▁colleges ▁ i b ▁ s t r e a m l i n e ▁vessel ▁ s c o u r ed,-55.119071000000005,-74.68909383251268
82,pronounced dryer por explosion -s underpinning artist,▁pro n o u n c ed ▁dryer ▁ por ▁explosion ▁ - s ▁underpinning ▁ar t i s t,-56.979241,-71.96713265131902
83,conscious canvas ai competing least pools envisioned,▁ c o n s c i ous ▁canvas ▁ai ▁comp e t ing ▁ l e a s t ▁pools ▁en v i s i o n ed,-69.001497,-93.86322858148495
84,narcotics ix touches ac buses unclenched unsuccessful limits au citizen ip botanicals monetized,▁narcotics ▁ i x ▁ t o u c h es ▁a c ▁ b u s es ▁uncle n c h ed ▁ u n s u c c es s f u l ▁limits ▁au ▁citizen ▁ ip ▁botanicals ▁monetized,-115.176476,-144.21905807481724
85,snis intervals ip offices od grants,▁ s n i s ▁intervals ▁ ip ▁office s ▁ o d ▁ g r a n t s,-41.42679,-60.93982967641669
86,aj stores calculated vocal pixie ig involves hardest waves undermine bizarre impression shaken,▁a j ▁stores ▁calculated ▁ v o c al ▁pixie ▁ig ▁in v o l ve s ▁ h a r d es t ▁waves ▁ u n d e r m i n e ▁ b i z a r r e ▁impression ▁ s h ak e n,-149.74111900000003,-168.02460860097125
87,cze intersects maddened biologist au commit component ig appeared,▁ c z e ▁intersect s ▁ m a d d e n ed ▁biologist ▁au ▁ c o m m i t ▁component ▁ig ▁appear ed,-73.66364000000002,-95.31285831168078
88,gwe reproduction ac simmer au accomplishments dreaded an citizen summit tackle asbestos -es alluded thys scoreboard,▁ g we ▁reproduction ▁a c ▁ s i m m e r ▁au ▁accomplishments ▁dre a d ed ▁a n ▁citizen ▁summit ▁tackle ▁asbestos ▁ - es ▁ al l u d ed ▁ t h ys ▁scoreboard,-117.065981,-148.68638620504836
89,fruity continent discussing,▁fr u i t y ▁continent ▁dis c u s s ing,-38.04856100000001,-47.716803677617335
90,axial payment au antiques os symbolized,▁a x i al ▁payment ▁au ▁antiques ▁ os ▁ s y m b o l i z ed,-58.72960599999999,-62.65749733769339
91,gle optogenetics fof tails -ed intend unknowns,▁gle ▁optogenetics ▁fo f ▁tails ▁ - ed ▁in t e n d ▁unknowns,-48.241627,-56.27282688025202
92,chair putting wre mixer perfected ap emergency ab knots sympathize tre ballroom submitted neckhole,▁chair ▁ p u t t ing ▁ w r e ▁mixer ▁perfected ▁ap ▁emergency ▁a b ▁kn o t s ▁ s y m p a t h i z e ▁ t r e ▁ballroom ▁ s u b m i t t ed ▁neckhole,-129.490405,-157.07148367748468
93,courageous gentleman iy earning capsules ax appeal the stores funds pronounced seasons,▁ c o u r a g e ous ▁gentleman ▁ i y ▁ e a r n ing ▁capsules ▁a x ▁ap p e al ▁ t h e ▁stores ▁ f u n d s ▁pro n o u n c ed ▁seasons,-116.773397,-147.82483163415827
94,hospitality ac reproduced whe accomplishments es toured methods,▁hospitality ▁a c ▁ r e p r o d u c ed ▁ w h e ▁accomplishments ▁ es ▁ t o u r ed ▁methods,-54.07575400000001,-83.59274375531979
95,demise aj strive cenotaph,▁demise ▁a j ▁ s t r i ve ▁cenotaph,-30.828312,-31.904370787016298
96,session warming cze piece overcome,▁session ▁ w a r m ing ▁ c z e ▁ p i e c e ▁ o ve r c o m e,-52.626855000000006,-69.1856577475241
97,au pictures ao annoyed fruity reflection ornaments translates intersects asked,▁au ▁pictures ▁a o ▁a n n o y ed ▁fr u i t y ▁reflection ▁ornaments ▁ t r a n s l ate s ▁intersect s ▁a ske d,-87.29766200000002,-112.24267001798947
98,asian creases planting swe mid-1980s ib placate dre skydivers,▁a s i a n ▁creases ▁plant ing ▁ s we ▁ m i d - 1 9 8 0 s ▁ i b ▁ p l a c ate ▁dre ▁skydivers,-77.93016500000002,-99.38535191388466
99,lucky fears lessen cooked emergency ay hurtled sle movies,▁ l u c k y ▁fears ▁ l es s e n ▁ c o o k ed ▁emergency ▁a y ▁ h u r t l ed ▁ s l e ▁mo v i es,-87.14134600000001,-116.56562982932545
100,whis agreements od withheld,▁whi s ▁agreements ▁ o d ▁ w i t h h e l d,-35.525692,-49.876162328173784
101,geologists av channelled,▁geologist s ▁av ▁ c h a n n e l l ed,-33.922027,-37.189488876985465
102,republican baseball -s construe conversational vapour ax landings,▁ r e p u b l i c a n ▁baseball ▁ - s ▁ c o n s t r u e ▁ c o n ve r s ation al ▁vapour ▁a x ▁landings,-88.472043,-112.96452917979533
103,verticalization flunking,▁verticalization ▁flunking,-13.697058000000002,-13.855109515962514
104,ac recipe ys diverted ax explorers release,▁a c ▁recipe ▁ ys ▁ d i ve r t ed ▁a x ▁explorers ▁ r e l e a s e,-60.591724000000006,-69.0401168093437
105,gle warping os dates,▁gle ▁warping ▁ os ▁ d ate s,-26.002292,-28.79811108403259
106,reasonable folks avoid,▁ r e a s o n able ▁folks ▁av o i d,-35.997117,-46.023493119546785
107,plis teaspoons congratulate vindication lessen tails press fon quantification,▁ plis ▁teaspoons ▁congratulate ▁vindication ▁ l es s e n ▁tails ▁pre s s ▁fo n ▁quantification,-79.44082900000001,-84.52385616980509
108,restraint ir crushed gorgeous spite,▁restraint ▁ir ▁ c r u s h ed ▁ g o r g e ous ▁ s p i t e,-51.93164800000002,-69.74644645132682
109,que shortage iz adapt errors,▁ q u e ▁shortage ▁ i z ▁a d a p t ▁errors,-38.423839,-51.222386361472985
110,tha uncle frame commercialish verticalization,▁ t h a ▁uncle ▁fr a m e ▁ c o m m e r c i al i s h ▁verticalization,-55.34166499999999,-77.5918052732722
111,whis reform ac joining ax crossings os schedule,▁whi s ▁reform ▁a c ▁ j o i n ing ▁a x ▁cross ing s ▁ os ▁ s c h ed u l e,-61.457681999999984,-81.92219606524733
112,pixie relates iy hours,▁pixie ▁ r e l ate s ▁ i y ▁hours,-34.163548,-35.33595109275735
113,thas basils ao offers kne perils wanting ac improvements av puncturing continents iy competing,▁ t h a s ▁basils ▁a o ▁offers ▁kn e ▁perils ▁ w a n t ing ▁a c ▁improvements ▁av ▁ p u n c t u r ing ▁continent s ▁ i y ▁comp e t ing,-94.947731,-134.1484104123892
114,a gardens swamped au waist,▁a ▁gardens ▁ s w a m p ed ▁au ▁waist,-45.231898,-44.93475783559365
115,parole aj evaluated,▁parole ▁a j ▁ evaluate d,-19.688887,-20.627741283523168
116,ar nights tempted dre concentration av startled,▁ar ▁nights ▁ t e m p t ed ▁dre ▁concentration ▁av ▁ s t a r t l ed,-51.960185,-66.25117579024939
117,ag office deposited fos accomplishments,▁ag ▁office ▁ d e p os i t ed ▁fo s ▁accomplishments,-40.582418,-47.22736029324915
118,ar colleges ay printed transformational parole -es navigating ir mid-1980s,▁ar ▁colleges ▁a y ▁printed ▁ t r a n s f o r m ation al ▁parole ▁ - es ▁ n a v i g a t ing ▁ir ▁ m i d - 1 9 8 0 s,-95.81067000000002,-121.53258161172711
119,au shape partying,▁au ▁shape ▁ p a r t y ing,-26.776366000000007,-30.449448898622943
120,che oversite flunking terrible safeguards os found philosophical narcotics ap simmer,▁ c h e ▁oversite ▁flunking ▁ t e r r i b l e ▁safeguard s ▁ os ▁fo u n d ▁philosoph i c al ▁narcotics ▁ap ▁ s i m m e r,-97.02644100000003,-123.72342091785183
121,sce modernity marrying ot hackers,▁ s c e ▁modernity ▁ m a r r y ing ▁ o t ▁hackers,-43.17892200000001,-55.07164750805744
122,citizens im hurtled concrete impression es wanted channels,▁citizen s ▁im ▁ h u r t l ed ▁ c o n c r e t e ▁impression ▁ es ▁ w a n t ed ▁channels,-70.796401,-84.530039870006
123,recipe ag labelled cre easterners,▁recipe ▁ag ▁labelled ▁cre ▁easterners,-31.420504,-29.635154837578025
124,swe classes ys protest ag coach ap found,▁ s we ▁classes ▁ ys ▁pro t es t ▁ag ▁ c o a c h ▁ap ▁fo u n d,-62.83829899999999,-74.62518388554984
125,centerpiece violates,▁centerpiece ▁ v i o l ate s,-18.385445,-24.581323824086564
126,magic methods aqueducts aj struggle,▁ m a g i c ▁methods ▁aqueducts ▁a j ▁ s t r u g g l e,-47.150354,-62.88780064368459
127,teaspoons os towering hurdles ys covers,▁teaspoons ▁ os ▁ t o we r ing ▁hurdles ▁ ys ▁ c o ve r s,-43.255339000000006,-56.93768444766325
128,comp. catch ble chance ar adapts worlds ax compare impossible embarrassment fow breakers,▁comp . ▁ c a t c h ▁ b l e ▁ c h a n c e ▁ar ▁a d a p t s ▁worlds ▁a x ▁comp a r e ▁im p os s i b l e ▁embarrassment ▁fo w ▁breakers,-120.28480299999995,-148.3850362242346
129,pronounced desert fathom plis movies,▁pro n o u n c ed ▁desert ▁ f a t h o m ▁ plis ▁mo v i es,-49.43336300000001,-66.21745090825877
130,latin classes rises buzzy midwife receive kinematics,▁ l a t i n ▁classes ▁ r i s es ▁ b u z z y ▁midwife ▁ r e c e i ve ▁kinematics,-74.980746,-93.4448450474369
131,investments strangle,▁investments ▁ s t r a n g l e,-20.272924,-25.887643667026758
132,thir county injection hormones tarred,▁thi r ▁county ▁injection ▁hormones ▁ t a r r ed,-46.326631,-43.13913075509367
133,whe alcoholics es outlines worlds ag reward whe parole unfolding a provocation oc mater aw spelling stale ornaments im mimic symptomatic domain locals sworn readings aj accomplishments,▁ w h e ▁alcoholics ▁ es ▁ o u t l i n es ▁worlds ▁ag ▁ r e w a r d ▁ w h e ▁parole ▁unfold ing ▁a ▁provocation ▁ o c ▁ m ate r ▁aw ▁spe l l ing ▁ s t al e ▁ornaments ▁im ▁ m i m i c ▁symptom a t i c ▁domain ▁locals ▁ s w o r n ▁readings ▁a j ▁accomplishments,-225.48596600000013,-261.56147132355693
134,tenure endanger,▁tenure ▁en d a n g e r,-19.607792,-25.05665405462263
135,populous marketing obsessed spare dissertation ir co-founder started razor ap ending ske demise colleges guests waving,▁ p o p u l ous ▁marketing ▁ o b s es s ed ▁ s p a r e ▁dissertation ▁ir ▁ c o - founder ▁ s t a r t ed ▁razor ▁ap ▁en d ing ▁ ske ▁demise ▁colleges ▁guests ▁ w a v ing,-134.53470799999997,-168.3608297320657
136,kne depictions fod onions jurisdictions ab congratulate swe aqueducts denied thas seeds swung investments av smacking,▁kn e ▁ d e p i c t i o n s ▁fo d ▁onions ▁jurisdictions ▁a b ▁congratulate ▁ s we ▁aqueducts ▁ d e n i ed ▁ t h a s ▁ s e ed s ▁ s w u n g ▁investments ▁av ▁ s m a c k ing,-144.10474799999997,-177.5956589622239
137,sme citizen jolts,▁ s m e ▁citizen ▁ j o l t s,-27.864086,-37.44403509853706
138,kinematics strive ot tenure,▁kinematics ▁ s t r i ve ▁ o t ▁tenure,-35.890435000000004,-38.39046183305118
139,dre racism ao struggle que bridges permeated av electrons,▁dre ▁racism ▁a o ▁ s t r u g g l e ▁ q u e ▁bridges ▁ p e r m e ate d ▁av ▁electrons,-76.329905,-97.74782202076565
140,thir injustice ag adapts,▁thi r ▁injustice ▁ag ▁a d a p t s,-29.281673,-40.14793706437124
141,noisy farmer es urging ak attackers ay dates disabled outro,▁ n o i s y ▁farmer ▁ es ▁ u r g ing ▁ ak ▁attackers ▁a y ▁ d ate s ▁dis able d ▁ o u t r o,-89.99490800000001,-106.28442014812433
142,classes awarding,▁classes ▁aw a r d ing,-18.165717,-22.38427446676575
143,dissertation shelter om biologist overcome,▁dissertation ▁shelter ▁ o m ▁biologist ▁ o ve r c o m e,-42.577969,-48.40737103265367
144,unreliable mid-1980s dismantle,▁ u n r e l i able ▁ m i d - 1 9 8 0 s ▁dis m a n t l e,-43.579826,-66.15010215642569
145,album funds ax habit ar attributed,▁ al b u m ▁ f u n d s ▁a x ▁ h a b i t ▁ar ▁a t t r i b u t ed,-62.663864,-89.17056430785298
146,thos flats ordered,▁ t h os ▁flats ▁ o r d e r ed,-22.960811,-35.08681780479782
147,hotspots inflate,▁hotspots ▁in f l ate,-20.740181000000003,-17.405901723872276
148,non-avian fuels breathing,▁ n o n - a v i a n ▁fuels ▁breath ing,-28.776046,-49.734828765556216
149,ecological tails overcoming,▁ e c o l o g i c al ▁tails ▁ o ve r c o m ing,-44.006603,-56.9875097877054
150,que recipe ax employed om depots,▁ q u e ▁recipe ▁a x ▁ e m p l o y ed ▁ o m ▁depots,-56.404768,-65.27331671032482
151,spe pixie inflating,▁spe ▁pixie ▁in f l a t ing,-24.620358000000003,-27.881261145685404
152,knots rebuild av hospitality defeating wor listings,▁kn o t s ▁rebuild ▁av ▁hospitality ▁ d e f e a t ing ▁wor ▁listing s,-63.63818199999998,-70.494880591766
153,unsettling tenure ic enable dre tails aw distortions,▁ u n s e t t l ing ▁tenure ▁ i c ▁en able ▁dre ▁tails ▁aw ▁distortions,-74.972666,-76.75578481670604
154,injustice av prices ax ending,▁injustice ▁av ▁prices ▁a x ▁en d ing,-30.138613,-33.965108642216514
155,fathers resist,▁fathers ▁ r es i s t,-17.509557,-20.902709526334874
156,pris powers demanded hostel ap awarded the quantification explained,▁ pris ▁powers ▁ d e m a n d ed ▁hostel ▁ap ▁aw a r d ed ▁ t h e ▁quantification ▁ e x p l a i n ed,-69.313391,-100.95129493678003
157,noisy skydivers ys analyzing,▁ n o i s y ▁skydivers ▁ ys ▁a n al y z ing,-42.456707,-55.75953584525105
158,considerate explosion av congratulate shelter,▁ c o n s ide r ate ▁explosion ▁av ▁congratulate ▁shelter,-40.73500200000001,-50.16799520789707
159,whe crossroads oc reproduction decentralized,▁ w h e ▁crossroads ▁ o c ▁reproduction ▁decentralized,-30.520854000000003,-42.65937575328458
160,berthage ar broaden,▁berthage ▁ar ▁ b r o a d e n,-24.56119600000001,-31.82050215712517
161,unreliable ballet es intimidating og counter,▁ u n r e l i able ▁ballet ▁ es ▁in t i m i d a t ing ▁ o g ▁counter,-65.286849,-82.58054932868303
162,the locals followed,▁ t h e ▁locals ▁fo l l o w ed,-25.80420400000001,-35.128298663034755
163,voices ac overslept aj agreements biked beaches,▁voices ▁a c ▁ o ve r s l e p t ▁a j ▁agreements ▁ b i k ed ▁beach es,-61.240444,-71.805706454881
164,thu ambassadors im oppress ut recognition,▁ t h u ▁ambassadors ▁im ▁ o p p r es s ▁ u t ▁recognition,-47.348249,-61.41974717602936
165,vulnerable woodland appeared bourbon aided fitted intervals analyzing,▁ v u l n e r able ▁woodland ▁appear ed ▁bourbon ▁ai d ed ▁ f i t t ed ▁intervals ▁a n al y z ing,-85.86425899999998,-110.01496566961585
166,seasons os blowing,▁seasons ▁ os ▁ b l o w ing,-22.295217999999995,-26.61976873736929
167,problematic molecules ak responding foreigners ib delivered office ao handles ak methods,▁pro b l e m a t i c ▁molecules ▁ ak ▁respond ing ▁foreigners ▁ i b ▁delivered ▁office ▁a o ▁handle s ▁ ak ▁methods,-100.798112,-104.30945697813284
168,breakers engulfed sme classes laughing,▁breakers ▁en g u l f ed ▁ s m e ▁classes ▁ l a u g h ing,-49.124782,-66.42415689807135
