sent,toks,model_prob,bigram_prob
outro ak strengthening ap domain ao sporting voices ai squish hor activist,▁ o u t r o ▁ ak ▁ s t r e n g t h e n ing ▁ap ▁domain ▁a o ▁ s p o r t ing ▁voices ▁ai ▁ s q u i s h ▁ h o r ▁activist,-115.504987,-135.49361114870914
maiden medicating,▁maiden ▁ m ed i c a t ing,-25.741049,-28.74516095514602
buddies behaves jurisdictions hoping,▁buddies ▁ b e h a ve s ▁jurisdictions ▁ h o p ing,-36.931603,-48.00868486749844
pixie au express,▁pixie ▁au ▁ e x p r es s,-22.243634000000007,-31.11489716750934
improvements ip provide slides,▁improvements ▁ ip ▁provide ▁slides,-28.63411,-27.035594028969168
provocation tucked,▁provocation ▁ t u c k ed,-20.490051,-21.483511810972498
que slice hotspots -s puree powers,▁que ▁ s l i c e ▁hotspots ▁ - s ▁ p u r e e ▁powers,-56.670612000000006,-58.79059859167225
thos babinos au wrapping tha seasons oy calendar foy shelter effort,▁ t h os ▁babinos ▁au ▁ w r a p p ing ▁ t h a ▁seasons ▁ o y ▁calendar ▁fo y ▁shelter ▁effort,-75.649565,-95.43097225571724
conjectures hated,▁conjectures ▁ h ate d,-17.689441000000002,-16.93941115425907
tre appellants canvas educate hor fullness,▁ t r e ▁appellants ▁canvas ▁ ed u c ate ▁ h o r ▁fullness,-57.045161,-63.17664268545559
lakefront es compelled,▁lakefront ▁ es ▁comp e l l ed,-20.244234,-26.41804528156093
cycle retreat,▁cycle ▁ r e t r e a t,-25.533767,-23.473943015131315
ske component contemplating depots gleaming,▁ ske ▁component ▁contemplating ▁depots ▁gle a m ing,-37.130971,-45.93584092593188
earthquake ar include ac attackers fof foreigners ac decisions,▁earthquake ▁ar ▁include ▁a c ▁attackers ▁fo f ▁foreigners ▁a c ▁decisions,-58.494006,-64.14574445131723
aw masters os redesigning hackers ak illustrate twe implements,▁aw ▁masters ▁ os ▁redesign ing ▁hackers ▁ ak ▁il l u s t r ate ▁ t we ▁implements,-63.74241999999999,-73.79496064792204
sme pathways checks,▁ s m e ▁pathways ▁ c h e c k s,-31.247628,-35.574756986524804
recipe tumbling ap continent swung,▁recipe ▁ t u m b l ing ▁ap ▁continent ▁ s w u n g,-52.967088,-54.69013779992335
thu society ib finalizing,▁ t h u ▁society ▁ i b ▁ f i n al i z ing,-28.988057,-47.10995782608241
influential effort swamped os behaviors,▁in f l u e n t i al ▁effort ▁ s w a m p ed ▁ os ▁behaviors,-56.285816,-63.56659349571053
conversational payment consolidated,▁ c on ve r s a t i on al ▁payment ▁ c on s o l i d ate d,-42.260356,-62.66824415189199
uncle cease intensive compounds merchandise av publish,▁uncle ▁ c e a s e ▁in t e n s i ve ▁compounds ▁merchandise ▁av ▁ p u b l i s h,-60.805045,-80.5829506538368
ar paratexts ay protected authentic colleges iy recommend hardest magazines ix attributed,▁ar ▁paratexts ▁a y ▁pro t e c t ed ▁au t h e n t i c ▁colleges ▁ i y ▁ r e c o m m e n d ▁ h a r d es t ▁magazines ▁ i x ▁a t t r i b u t ed,-113.02201000000004,-153.22009249212365
sme conspiracy ol effort ao built en artist,▁ s m e ▁conspiracy ▁ o l ▁effort ▁a o ▁ b u i l t ▁en ▁artist,-65.99151499999999,-76.48089123504732
interventions puree ip mid-1980s,▁interventions ▁ p u r e e ▁ ip ▁ m i d - 1 9 8 0 s,-34.643951,-44.82626639662836
ac bicycling documenting,▁a c ▁bicycling ▁ d o c u m e n t ing,-31.443628000000004,-40.351292085964154
cre influences preside thys provocation society appeal atoms ic reporting earthquake,▁ c r e ▁influences ▁pre s i d e ▁ t h ys ▁provocation ▁society ▁ap p e al ▁atoms ▁ i c ▁ r e p o r t ing ▁earthquake,-92.192864,-114.42804588444805
problematic locals unclenched pools acquiesce molecules reporting,▁pro b l e m a t i c ▁locals ▁uncle n c h ed ▁pools ▁a c q u i es c e ▁molecules ▁ r e p o r t ing,-80.24448300000002,-107.05379893789458
channels fading swe explorers ig dropped locals,▁channels ▁ f a d ing ▁swe ▁explorers ▁ig ▁ d r opp ed ▁locals,-54.19854800000001,-60.86163749006937
pre decoration hosting,▁pre ▁decoration ▁ h os t ing,-23.233387,-25.300644506690634
aw capsules im saves holiest nerves ar agree,▁aw ▁capsules ▁im ▁ s a ve s ▁ h o l i es t ▁nerves ▁ar ▁ag r e e,-71.23692499999999,-74.71528672171597
compass ax increasing ic toilet,▁comp a s s ▁a x ▁in c r e a s ing ▁ i c ▁toilet,-44.42371,-51.88484598832336
pre citizens channels ao poems ac touch faith,▁pre ▁citizen s ▁channels ▁a o ▁poems ▁a c ▁ t o u c h ▁faith,-59.28476499999999,-65.06662389600982
alt.religion.scientology stumbled wre neckhole,▁ al t . r e l i g i on . scientology ▁stumbled ▁ w r e ▁neckhole,-37.25495,-61.57492379477852
polytheistic stink reader ac according,▁ p o l y t h e i s t i c ▁stink ▁reader ▁a c ▁a c c o r d ing,-70.22676700000001,-80.38671479277349
spe pictographs hamper ske intervals os puncturing,▁spe ▁pictographs ▁ h a m p e r ▁ ske ▁intervals ▁ os ▁puncturing,-50.73445400000001,-58.11433982701558
vessel toured gor compass,▁vessel ▁ t o u r ed ▁ g o r ▁comp a s s,-38.456276,-44.37569951380738
investments ao ensuing,▁investments ▁a o ▁en s u ing,-26.366149,-31.727035177241785
folks disagree,▁folks ▁dis a g r e e,-24.930959,-26.176520843457986
sisal ac startled,▁ s i s al ▁a c ▁ s t a r t l ed,-29.736154,-44.50737543669356
ag boundaries om shortage ay agreeing brief limitations drawn neighbors ib holder racism reward,▁ag ▁boundaries ▁ o m ▁ s h o r t a g e ▁a y ▁ag r e e ing ▁ b r i e f ▁limitations ▁ d r a w n ▁neighbors ▁ i b ▁holder ▁racism ▁ r e w a r d,-131.246257,-161.89057124229808
spite mapped certificates,▁spite ▁ m a p p ed ▁certificates,-31.775130999999995,-30.39630992093762
dividends iv claiming methods compelled,▁dividends ▁ iv ▁ c l a i m ing ▁methods ▁comp e l l ed,-44.709055,-55.6590463251537
poetic things utters,▁ p o e t i c ▁thi n g s ▁ u t t e r s,-44.936232,-59.250304877986196
harsh basils ac dreaded a fears iv rises ble bourbon represents il jellies,▁ h a r s h ▁basils ▁a c ▁dre a d ed ▁a ▁fears ▁ iv ▁ ris es ▁ b l e ▁bourbon ▁ r e p r es e n t s ▁il ▁jellies,-108.843988,-131.97846744543773
thi rebuilding composed ic skydivers,▁thi ▁rebuild ing ▁comp os ed ▁ i c ▁skydivers,-42.696097,-43.327509627762495
learners ac sporting ble speech ir swelling ag afternoon bobbing cupcake,▁learners ▁a c ▁ s p o r t ing ▁ b l e ▁spe e c h ▁ir ▁swe l l ing ▁ag ▁afternoon ▁ b o b b ing ▁cupcake,-86.83680199999999,-113.42978235059348
neckhole ib innovate luxerious responses ap commit snis restraint aj waving oc stonework,▁neckhole ▁ i b ▁in n o v ate ▁ l u x e r i ous ▁responses ▁ap ▁ c o m m i t ▁ s nis ▁restraint ▁a j ▁ w a v ing ▁ o c ▁stonework,-98.696654,-135.1627919716254
websites as inflating,▁websites ▁a s ▁in f l a t ing,-21.407477,-28.576200570004417
cloth ix hurdles pilgrims permeated ig gardens,▁ c l o t h ▁ i x ▁hurdles ▁pilgrims ▁ p e r m e ate d ▁ig ▁gardens,-70.97623800000001,-77.73088582580236
snis tragedy ao drained,▁ s nis ▁tragedy ▁a o ▁ d r ain ed,-22.858932000000003,-36.44414439073047
che minorities os biologist tooth tucked,▁ c h e ▁minorities ▁ os ▁biologist ▁ t o o t h ▁ t u c k ed,-52.01903599999999,-61.87816226357976
bounds om hours serrated,▁bounds ▁ o m ▁ h o u r s ▁ s e r r ate d,-38.143653,-47.75867101711683
loose molecules aj things im saves,▁ l o os e ▁molecules ▁a j ▁thi n g s ▁im ▁ s a ve s,-53.00034,-65.14835589937557
weathered masters revisit,▁ we a t h e r ed ▁masters ▁ r e v i s i t,-40.73904000000001,-49.40815108654739
defensive imagination es overslept prevenient stonework activated gre antiques engulfed,▁ d e f e n s i ve ▁imagination ▁ es ▁ o ve r s l e p t ▁pre ve n i e n t ▁stonework ▁a c t iv ate d ▁gre ▁antiques ▁en g u l f ed,-99.17107399999998,-148.64252058174813
ranged vindication ic inferred,▁ r ange d ▁vindication ▁ i c ▁in fer r ed,-33.127106000000005,-42.75514405341319
gorgeous compounds washed,▁ g o r g e ous ▁compounds ▁ w a s h ed,-30.498263000000005,-43.669159063862864
tre bridges il retreat incandescent depots aj loading,▁ t r e ▁bridges ▁il ▁ r e t r e a t ▁in c and es c e n t ▁depots ▁a j ▁ l o a d ing,-72.69008999999998,-97.29037752820417
botanicals untied whe preconditions,▁botanicals ▁un t i ed ▁ w h e ▁preconditions,-39.141552,-39.638466923670556
ske cloth -es frame,▁ ske ▁ c l o t h ▁ - es ▁ f r a m e,-34.068581,-48.9723188018614
thi boundaries ax broadcasts sle mathematicians ac emerge foy citizen,▁thi ▁boundaries ▁a x ▁broadcasts ▁ s l e ▁mathematicians ▁a c ▁ e m e r g e ▁fo y ▁citizen,-70.17713000000002,-82.45950164051717
recent atoms ob afternoon playing,▁ r e c e n t ▁atoms ▁ o b ▁afternoon ▁ p l a y ing,-45.23898099999999,-58.29584548177643
mathematicians ab lasted,▁mathematicians ▁a b ▁ l a s t ed,-22.936228,-25.502613905120626
waves av plated neckhole engage gle improvements,▁waves ▁av ▁ p l ate d ▁neckhole ▁engage ▁gle ▁improvements,-57.78547,-53.538173303049376
gentleman ak overcome fof dryer,▁ g e n t l e m a n ▁ ak ▁ o ve r c o m e ▁fo f ▁dryer,-55.157206,-70.91377357838743
en fanfics ending insular nights iy remains,▁en ▁fanfics ▁en d ing ▁in s u l a r ▁nights ▁ i y ▁ r e m ain s,-59.833498000000006,-71.16998869630007
thos longitude iy offers,▁ t h os ▁longitude ▁ i y ▁offers,-22.453859,-32.9415898754036
buddies blowing che gardens es establishes baseball,▁buddies ▁ b l o w ing ▁ c h e ▁gardens ▁ es ▁ es t a b l i s h es ▁baseball,-63.20471,-76.33142839041847
thys ornaments delivered thos uncle -s insured quis saponins fom influx il conspiracy im tugging centres,▁ t h ys ▁ornaments ▁ d e l i ve r ed ▁ t h os ▁uncle ▁ - s ▁in s u r ed ▁ q u i s ▁saponins ▁fo m ▁influx ▁il ▁conspiracy ▁im ▁ t u g g ing ▁centres,-124.792062,-154.46060950828098
atoms sculptures hurtle compounds,▁atoms ▁sculptures ▁hurtle ▁compounds,-34.542582,-29.289317789161196
pre depictions regretting pictures ip behaves,▁pre ▁depictions ▁ r e g r e t t ing ▁pictures ▁ ip ▁ b e h a ve s,-54.542114000000005,-67.9790325029935
activist ap displacements aw ending pre album aw introduced,▁activist ▁ap ▁displacements ▁aw ▁en d ing ▁pre ▁ al b u m ▁aw ▁introduced,-62.931283,-68.91422932173082
latin towns ap warps,▁ l a t i n ▁towns ▁ap ▁warps,-32.071782,-35.03809042288793
decoration compare lakefront buckled,▁decoration ▁comp a r e ▁lakefront ▁ b u c k l ed,-38.741893000000005,-42.599053933497984
glyphs inhalation ax crown ut refrigerators od tackle,▁glyphs ▁inhalation ▁a x ▁crown ▁ u t ▁refrigerators ▁ o d ▁ t a c k l e,-59.41860699999999,-67.27902709985221
ble style admin reigned airwaves reign ap dessert -es incorporated,▁ b l e ▁style ▁admin ▁reign ed ▁airwaves ▁reign ▁ap ▁dessert ▁ - es ▁in c o r p o r ate d,-81.74608899999998,-90.256559088308
thi campaigns recognizing retroactive molecules actors,▁thi ▁campaign s ▁recognizing ▁ r e t r o a c t i ve ▁molecules ▁actors,-53.12130900000001,-65.76956304328051
che robots swelling thir perlite ao safeguard,▁ c h e ▁robots ▁swe l l ing ▁thi r ▁perlite ▁a o ▁safeguard,-51.01487399999999,-60.75661999063457
ar hints es represents,▁ar ▁ h i n t s ▁ es ▁ r e p r es e n t s,-35.41087,-51.360346996708245
piece ak joining thi coach ax deteriorate cosmopolitan hotspots mor offices recommend scattered babinos ax travel,▁piece ▁ ak ▁ j o i n ing ▁thi ▁ c o a c h ▁a x ▁ d e t e r i o r ate ▁ c os m o p o l i t a n ▁hotspots ▁ m o r ▁office s ▁ r e c o m m e n d ▁ s c a t t e r ed ▁babinos ▁a x ▁ t r a ve l,-177.50252200000003,-223.91796797521516
qualities ir owing,▁qualities ▁ir ▁ o w ing,-22.434594,-21.991363561386226
dissertation colleges ignited,▁dissertation ▁colleges ▁ig n i t ed,-33.938951,-30.192607944574917
visual offices fon municipalities im heating thes pixie -ed share cenotaph,▁ v i s u al ▁office s ▁fo n ▁municipalities ▁im ▁ h e a t ing ▁ t h es ▁pixie ▁ - ed ▁ s h a r e ▁cenotaph,-91.71407499999997,-106.31178126478035
cousins track gle agreements hated,▁cousins ▁ t r a c k ▁gle ▁agreements ▁ h ate d,-40.255732,-45.3455391075339
fault ag aided,▁fault ▁ag ▁ai d ed,-24.325115,-23.74106085729733
thys tragedy schedule a foreground beefing,▁ t h ys ▁tragedy ▁ s c h ed u l e ▁a ▁foreground ▁ b e e f ing,-58.055701,-71.90666590105897
gre tooth ip enable,▁gre ▁ t o o t h ▁ ip ▁en able,-35.07547,-37.127392756857134
prettier emblem towering shortage ir credentialing neckhole rides,▁pre t t i e r ▁emblem ▁towering ▁ s h o r t a g e ▁ir ▁credential ing ▁neckhole ▁ r i d es,-81.89656299999999,-95.48076685293168
cycle sheltered,▁cycle ▁shelter ed,-20.437557,-14.611530203855791
implements im establishes,▁implements ▁im ▁ es t a b l i s h es,-36.78498400000001,-37.24133885182351
responses records,▁responses ▁ r e c o r d s,-19.684949000000003,-25.40630321367468
fre earthquake drags improvements,▁fre ▁earthquake ▁ d r a g s ▁improvements,-37.777676,-39.954845755398736
wre tarpaulin ab finish gnarled tarpaulin,▁ w r e ▁tarpaulin ▁a b ▁ f i nis h ▁ g n a r l ed ▁tarpaulin,-48.30695400000001,-71.26862047123761
ranged midwife ag detoured restaurant,▁ r ange d ▁midwife ▁ag ▁ d e t o u r ed ▁restaurant,-46.0846,-55.93850302081011
flash es bustling ag shape,▁flash ▁ es ▁ b u s t l ing ▁ag ▁shape,-32.596312,-41.019390825781834
sce monarch av approved unacceptable tragedy sends fol festivals,▁ s c e ▁monarch ▁av ▁ap p r o ve d ▁un a c c e p t able ▁tragedy ▁ s e n d s ▁fo l ▁festivals,-95.02048299999998,-111.94455242591711
sce campaign iz enable opportunities ap drank,▁ s c e ▁campaign ▁ i z ▁en able ▁opportunities ▁ap ▁drank,-43.39047999999999,-54.45981692660203
wealthy restaurant es giving ob refrigerators,▁ we al t h y ▁restaurant ▁ es ▁ g iv ing ▁ o b ▁refrigerators,-49.402709,-62.610654051938475
embarrassment ac concern,▁embarrassment ▁a c ▁ c on c e r n,-24.772846,-30.014229274574753
fle lanterns protected masters av lasted,▁fle ▁lantern s ▁pro t e c t ed ▁masters ▁av ▁ l a s t ed,-45.39992999999999,-60.15781997629287
temporal dispersion annoyed shelter ax festivals,▁ t e m p o r al ▁dispersion ▁annoyed ▁shelter ▁a x ▁festivals,-54.842516,-55.53358923712867
alcoholics au modernity comprised,▁alcoholics ▁au ▁modernity ▁comp ris ed,-29.896610000000003,-30.200322198412206
whis preconditions figured ob wartime,▁ w h i s ▁preconditions ▁ f i g u r ed ▁ o b ▁wartime,-45.20434899999999,-56.211534465476504
sle pixie -es pride cosmopolitan farriers ag analyzing,▁ s l e ▁pixie ▁ - es ▁ p r i d e ▁ c os m o p o l i t a n ▁farriers ▁ag ▁a n al y z ing,-83.34203100000002,-111.66302717713953
airborne faith travel pris seeds,▁ai r b o r n e ▁faith ▁ t r a ve l ▁ p ris ▁ s e ed s,-60.80463500000002,-73.7970862948661
ab safeguards oc attackers aj extracts ap embarrassment,▁a b ▁safeguard s ▁ o c ▁attackers ▁a j ▁ e x t r a c t s ▁ap ▁embarrassment,-57.079354,-72.27703792189936
unsuccessful ballot as mapped office,▁un s u c c es s ful ▁ballot ▁a s ▁ m a p p ed ▁office,-51.841285000000006,-66.30941588141721
cze campaign -ed curdle ap queues,▁ c z e ▁campaign ▁ - ed ▁ c u r d l e ▁ap ▁que u es,-44.195808,-62.84422927316382
thas attackers au placed re(a)d hints,▁ t h a s ▁attackers ▁au ▁ p l a c ed ▁ r e ( a ) d ▁ h i n t s,-42.95254500000001,-74.0043983575677
tha chutes ac ragamuffin im noggins es underpinning boundaries ib rooming baleful festoons,▁ t h a ▁ c h u t es ▁a c ▁ragamuffin ▁im ▁noggins ▁ es ▁un d e r p i n n ing ▁boundaries ▁ i b ▁ r o o m ing ▁ b al e ful ▁festoons,-104.927785,-144.9038589537429
habit ic sympathize acquisition il working album ao sheltered,▁ h a b i t ▁ i c ▁ s y m p a t h i z e ▁acquisition ▁il ▁wor k ing ▁ al b u m ▁a o ▁shelter ed,-77.77185400000002,-111.4333694705301
av ambassadors ag pattern puppets empathized pris guests blooming,▁av ▁ambassadors ▁ag ▁pattern ▁puppets ▁ e m p a t h i z ed ▁ p ris ▁guests ▁ b l o o m ing,-76.919706,-87.08660463815538
decoration urged textbook os manipulated pre vapour rebuilding od rooming sixth foreigners,▁decoration ▁ u r g ed ▁textbook ▁ os ▁ m a n ip u l ate d ▁pre ▁vapour ▁rebuild ing ▁ o d ▁ r o o m ing ▁ s i x t h ▁foreigners,-108.71417499999995,-126.58289915919532
emergency relies,▁emergency ▁ r e l i es,-22.515229,-20.922426658474073
thes buses ip taxied,▁ t h es ▁ b u s es ▁ ip ▁ t a x i ed,-32.543617,-49.72218028787253
che earthquake strangle,▁ c h e ▁earthquake ▁ s t r a n g l e,-27.34479,-38.57797990654431
dre writers iy illuminated ol guardians,▁dre ▁writers ▁ i y ▁il l u m i n ate d ▁ o l ▁guardians,-48.364497,-63.33954453762336
pre farmer pursue,▁pre ▁farmer ▁ p u r s u e,-23.866909,-31.127341424980422
teaspoons -ed recognising,▁teaspoons ▁ - ed ▁recognising,-21.354796,-21.573709071537998
weird paratexts ix draft,▁ we i r d ▁paratexts ▁ i x ▁ d r a f t,-43.836694,-53.74778229416366
tailor ap ordering ai radio il occupy,▁tailor ▁ap ▁ o r d e r ing ▁ai ▁radio ▁il ▁ o c c u p y,-51.010382,-67.54462317204693
concrete marketing im tugging sme activist,▁ c on c r e t e ▁marketing ▁im ▁ t u g g ing ▁ s m e ▁activist,-55.54173,-67.18329832621637
depictions scoreboard dispute tho stores calculated co-founder tempted,▁depictions ▁scoreboard ▁dis p u t e ▁ t h o ▁stores ▁ c al c u l ate d ▁ c o - founder ▁ t e m p t ed,-78.28779399999999,-98.64322883678973
paths dispose sixth carbons au change,▁ p a t h s ▁dis p os e ▁ s i x t h ▁carbons ▁au ▁ c h ange,-57.23645899999999,-71.54973727959
society ar particles attaining,▁society ▁ar ▁particles ▁a t t ain ing,-27.365989,-32.244911285403084
thi acquisition aw introduced,▁thi ▁acquisition ▁aw ▁introduced,-23.343962,-26.764953937114846
que oceans science spelling ple crossings launching,▁que ▁oceans ▁science ▁spe l l ing ▁ ple ▁cross ing s ▁ l a u n c h ing,-59.57353499999999,-76.89942409140136
dividends rebelling objective effort compounds ic resolving au counter,▁dividends ▁ r e b e l l ing ▁ o b j e c t i ve ▁effort ▁compounds ▁ i c ▁resolving ▁au ▁counter,-83.682435,-100.00258884118334
readings ar inflate embarrassment,▁readings ▁ar ▁in f l ate ▁embarrassment,-34.026233000000005,-31.920240673860043
locals as pursue fris textbook intelligibility drawn tha cloth aw credentialing session disorders,▁locals ▁a s ▁ p u r s u e ▁ f ris ▁textbook ▁intelligibility ▁ d r a w n ▁ t h a ▁ c l o t h ▁aw ▁credential ing ▁session ▁disorders,-111.54305999999998,-129.9211661991915
fre chutes dor tenure obsessed german distortions oversite ir offers,▁fre ▁ c h u t es ▁ d o r ▁ t e n u r e ▁ o b s es s ed ▁ g e r m a n ▁distortions ▁oversite ▁ir ▁offers,-90.792158,-119.7278370868968
vapour ar displaced,▁vapour ▁ar ▁dis p l a c ed,-21.2138,-29.438093311999253
geologist swallow citations ax retreat,▁geologist ▁ s w al l o w ▁citations ▁a x ▁ r e t r e a t,-55.44063400000001,-56.737210468209405
weathered censuses stated,▁ we a t h e r ed ▁censuses ▁ s t ate d,-41.347022,-43.574374534220766
warping sor chunk -s untied ab nerves -s underpinning classes ol activist ic dessert os touted,▁warping ▁ s o r ▁chunk ▁ - s ▁un t i ed ▁a b ▁nerves ▁ - s ▁un d e r p i n n ing ▁classes ▁ o l ▁activist ▁ i c ▁dessert ▁ os ▁ t o u t ed,-135.448613,-153.92218840754876
au preservatives ic summed alarmed mid-1980s ai tackle,▁au ▁preservatives ▁ i c ▁ s u m m ed ▁ al a r m ed ▁ m i d - 1 9 8 0 s ▁ai ▁ t a c k l e,-71.294172,-92.99062415995174
dividends iz communicate,▁dividends ▁ i z ▁ c o m m u n i c ate,-25.294943,-39.84055270566257
thos improvements ar placed spe faith walking sculptures ak emerge,▁ t h os ▁improvements ▁ar ▁ p l a c ed ▁spe ▁faith ▁ w al k ing ▁sculptures ▁ ak ▁ e m e r g e,-74.587266,-93.85992592342309
reform ax plated stormy piece og flats anchorage,▁ r e form ▁a x ▁ p l ate d ▁ s t o r m y ▁piece ▁ o g ▁flats ▁anchorage,-66.436504,-82.0407491925367
quis ambiguity breathing,▁ q u i s ▁ambiguity ▁breath ing,-20.533531,-30.140777732983256
folks ix practised,▁folks ▁ i x ▁ p r a c t i s ed,-32.379031,-37.10782714294019
quis berthage im walked learners depending interventions,▁ q u i s ▁berthage ▁im ▁ w al k ed ▁learners ▁depending ▁interventions,-50.450245,-61.70244504409221
plis qualities reparcelling,▁ plis ▁qualities ▁ r e p a r c e l l ing,-31.498465000000003,-43.52961736891715
metaphysical pathways unfolding reflection ac fathom swe billions on uncle ot expropriation governance,▁ m e t a p h ys i c al ▁pathways ▁unfold ing ▁reflection ▁a c ▁ f a t h o m ▁swe ▁billions ▁ on ▁uncle ▁ o t ▁expropriation ▁governance,-124.69972,-131.19528073419613
thu easterners ax brains es include sce effort browsing,▁ t h u ▁easterners ▁a x ▁brains ▁ es ▁include ▁ s c e ▁effort ▁ b r o w s ing,-60.71659700000001,-85.05575979106419
thim domain favoured ai comp.,▁thi m ▁domain ▁ f a v o u r ed ▁ai ▁comp .,-43.488924,-48.88865439218287
weekends ay express,▁weekends ▁a y ▁ e x p r es s,-21.811791,-31.078466916680817
the tails increases wartime,▁ t h e ▁tails ▁in c r e a s es ▁wartime,-38.037686,-46.19640395804828
sle outro aj focused aesthetic hospitality iv dealt aw pixie,▁ s l e ▁ o u t r o ▁a j ▁fo c u s ed ▁a es t h e t i c ▁hospitality ▁ iv ▁ d e al t ▁aw ▁pixie,-98.815834,-117.72936882920982
outlandish summit os meant,▁ o u t l and i s h ▁summit ▁ os ▁ m e a n t,-38.693295,-54.841967842285364
thos society hiking,▁ t h os ▁society ▁ h i k ing,-21.241646,-30.98025675766605
ax farmer inflating,▁a x ▁farmer ▁in f l a t ing,-20.085372000000003,-30.23788554203323
canvas ys persuade ob implements,▁canvas ▁ ys ▁ p e r s u a d e ▁ o b ▁implements,-42.138533,-53.497263383041215
