sent,toks,model_prob,bigram_prob
pris speech redefined pris interventions,▁ pris ▁spe e c h ▁ re defin ed ▁ pris ▁interventions,-35.683054000000006,-46.72336237587967
fre buses dispute,▁fr e ▁ b u s es ▁dis p u t e,-28.353536,-36.909689618391795
connotations drank ak asbestos,▁connotations ▁drank ▁ ak ▁asbestos,-29.887950000000004,-26.472464478428467
kne slides barbeque intervals ag enable,▁ k n e ▁ s l ide s ▁barbeque ▁intervals ▁ag ▁en able,-48.523990000000005,-54.74319992053941
phe preservatives toured,▁ p h e ▁preservatives ▁ t o u r ed,-23.116927000000004,-32.21020702475848
governance ag allocated character reformulated iv gator,▁governance ▁ag ▁ al l o c ate d ▁character ▁ re form u l ate d ▁ iv ▁gator,-64.135557,-71.02491768420026
grandmother breathed fullness exhibit,▁grandmother ▁breath ed ▁fullness ▁ e x h i b i t,-42.740762,-45.58994019594338
thys anemone ud postponed ap jellies ap fathom activist aj puppets ay simmer whis prototypes appeal ap demotion spite sporting concentration iz exceeded,▁ t h ys ▁anemone ▁ u d ▁ p os t p o n ed ▁ap ▁jellies ▁ap ▁ f a t h o m ▁activist ▁a j ▁puppets ▁a y ▁simmer ▁whi s ▁prototypes ▁ap p e al ▁ap ▁demotion ▁spite ▁ s por t ing ▁concentration ▁ i z ▁ e x c e ed ed,-178.48052400000003,-222.62364222691184
ple faith asbestos av inferred folks,▁ ple ▁ f a i t h ▁asbestos ▁av ▁in fer r ed ▁folks,-50.59530600000001,-61.11722457593035
shape ac detoured,▁shape ▁a c ▁ d e t o u r ed,-28.294527,-32.15393447456368
nerves ic listings learned,▁nerves ▁ i c ▁listing s ▁ l e a r n ed,-32.81586,-39.105065687519044
adequate voices safeguard,▁a d e q u ate ▁voices ▁safeguard,-31.538132,-33.63049272591143
sle vessel remains thys coach ap activated prototypes ax solved,▁ s l e ▁vessel ▁ re m a i n s ▁ t h ys ▁ c o a c h ▁ap ▁a c t iv ate d ▁prototypes ▁a x ▁ s o l ve d,-90.142164,-111.72287907084551
lantern paratexts clung en differences ic insured cosmopolitan noggins ceased defensive hostel,▁lantern ▁paratexts ▁ c l u n g ▁en ▁differences ▁ i c ▁insured ▁ c os m o p o l i t a n ▁noggins ▁ c e a s ed ▁ d e f e n s i ve ▁hostel,-126.33549199999996,-149.15070830735036
ple anchorage ap redesign og disenfranchisement,▁ ple ▁anchorage ▁ap ▁redesign ▁ o g ▁dis enfranchisement,-41.808421,-46.42631639094439
chunk experiencing breakers,▁chunk ▁ e x p e r i e n c ing ▁breakers,-42.41074,-46.92010768951634
cross-sectoral actresses ac occupy ac conspiracy aw vibrated lakefront capacities av catch,▁cross - s e c t o r al ▁actresses ▁a c ▁ o c c u p y ▁a c ▁conspiracy ▁aw ▁ v i b r ate d ▁lakefront ▁capacities ▁av ▁ c a t c h,-108.391521,-135.67437019194006
fris hormones fom artist consuming spe baseball,▁fr is ▁hormones ▁fo m ▁ar t is t ▁ c o n s u m ing ▁spe ▁baseball,-53.728476,-72.82159880450722
que acquisition ar coupled,▁que ▁acquisition ▁ar ▁ c o u ple d,-28.002179,-34.61238350809768
cre rosters ip hurtled piece,▁ c re ▁rosters ▁ ip ▁ h u r t l ed ▁piece,-35.53461600000001,-49.661963872066636
biologist il putting,▁biologist ▁il ▁ p u t t ing,-23.953616,-26.901324728974583
participants iy buying,▁participants ▁ i y ▁ b u y ing,-22.728718,-27.84352652059575
neologism au redefined a mixer ag dismantle,▁neologism ▁au ▁ re defin ed ▁a ▁ m i x e r ▁ag ▁dis m a n t l e,-57.416379,-69.8833530467551
speech finalizing disenfranchisement ab obsessed paranormal union es sympathize considerate calculus,▁spe e c h ▁ f i n al i z ing ▁dis enfranchisement ▁a b ▁ o b s es s ed ▁ p a r a n o r m al ▁union ▁ es ▁sympathize ▁ c o n s ide r ate ▁calculus,-104.698333,-143.30543393746265
restraint og pilgrims os timed,▁restraint ▁ o g ▁pilgrims ▁ os ▁ t i m ed,-36.840066,-41.98239233626062
thu poems iv thank ao creases,▁ t h u ▁poems ▁ iv ▁ t h a n k ▁a o ▁creases,-47.459657,-57.31147331421126
depictions cultures ib tugging thys influences,▁depictions ▁cultures ▁ i b ▁tugging ▁ t h ys ▁influences,-41.261562000000005,-44.84899412996623
temptation investigate por behaviors,▁temptation ▁in ve s t i g ate ▁ por ▁behaviors,-44.862846,-42.86202808167284
dangerous countries lasts multicultural pattern redesign ix citizens,▁ danger ous ▁countries ▁ l a s t s ▁ m u l t i c u l t u r al ▁pattern ▁redesign ▁ i x ▁citizen s,-82.96179,-102.64627878304415
voices ax payment describes peninsula,▁voices ▁a x ▁payment ▁describe s ▁peninsula,-35.172299,-35.958104676572304
sme office moaned,▁ s m e ▁office ▁ m o a n ed,-26.437656,-34.33979124668419
cre chunk im tackling,▁ c re ▁chunk ▁im ▁ t a c k l ing,-27.097525,-38.924877582516906
standard baseball -s congratulate thos fault radio sneeze,▁ s t a n d a r d ▁baseball ▁ - s ▁congratulate ▁ t h os ▁fault ▁radio ▁ s n e e z e,-79.63071799999999,-93.19889364214467
powers aj travel ag weekends renewing,▁powers ▁a j ▁travel ▁ag ▁weekends ▁ re n e w ing,-44.220517,-48.682730148560466
gle textbook im fathom modernity skydivers,▁gle ▁textbook ▁im ▁ f a t h o m ▁modernity ▁skydivers,-51.637094000000005,-50.378579185832805
pattern aw squish,▁pattern ▁aw ▁ s q u is h,-25.729385,-25.310216505687713
wre butter ir comparing,▁ w re ▁ b u t t e r ▁ir ▁comp a r ing,-39.32948,-48.78359297442278
ak opportunities redesigning,▁ ak ▁opportunities ▁redesign ing,-21.127235,-23.343685654152022
dre weeks renewing,▁ d re ▁weeks ▁ re n e w ing,-24.698009000000003,-36.09300859636733
mountainous towns fleshed,▁ m o u n t a i n ous ▁ t o w n s ▁fle s h ed,-42.022848,-60.52423495602459
atoms ib finishing hostel,▁a t o m s ▁ i b ▁finish ing ▁hostel,-33.267911,-39.73448116642079
attackers watched,▁attackers ▁ w a t c h ed,-20.41405,-24.54144598472273
cze calendar fol neckhole es weeping merchandise au moaning offices,▁ c z e ▁calendar ▁fo l ▁neckhole ▁ es ▁ we e p ing ▁merchandise ▁au ▁ m o a n ing ▁office s,-74.19094700000001,-93.4809107761655
cze berthage -es calculated,▁ c z e ▁berthage ▁ - es ▁ c al c u l ate d,-31.999129,-46.83469972232378
folks aj directing,▁folks ▁a j ▁ d i re c t ing,-22.226786999999995,-29.567173661860757
enjambment es rebelling ay easterners,▁enjambment ▁ es ▁ re b e l l ing ▁a y ▁easterners,-37.90993,-44.07584275605351
au spite aw ranks marketing,▁au ▁spite ▁aw ▁ r a n k s ▁marketing,-38.511989,-41.2415121477714
courageous embarrassment ac county ol brightness wanting molecules,▁ c o u r a g e ous ▁embarrassment ▁a c ▁county ▁ o l ▁brightness ▁ w a n t ing ▁molecules,-70.83103799999998,-81.90009636396113
influential breakers accelerating generic hours swallow,▁in f l u e n t i al ▁breakers ▁a c c e l e r a t ing ▁ g e n e r i c ▁ h o u r s ▁ s w al l o w,-89.84599599999999,-110.63559309162694
heels ag arrived commercial objections monetized differences ay translates whe brightness,▁ h e e l s ▁ag ▁arrived ▁ c o m m e r c i al ▁objections ▁ m o n e t i z ed ▁differences ▁a y ▁ t r a n s l ate s ▁ w h e ▁brightness,-107.01191499999996,-137.984043702636
downtown compounds combat,▁ d o w n t o w n ▁compounds ▁ c o m b a t,-48.227355,-50.20189137135633
narcotics sourcing afternoon scooped,▁narcotics ▁ s o u r c ing ▁afternoon ▁ s c o o p ed,-42.55097799999999,-50.68985470816222
ab militaries translates unknowns os buddies maddened ar conclusions perfected tre fears,▁a b ▁militaries ▁ t r a n s l ate s ▁unknowns ▁ os ▁buddies ▁ m a d d e n ed ▁ar ▁conclusions ▁ p e r f e c t ed ▁ t re ▁fears,-110.921308,-132.05521032705047
cre citations es flunking,▁ c re ▁ c i t ation s ▁ es ▁ f l u n k ing,-34.879144,-51.8857594894894
south shrouds ay waves recommend,▁ s o u t h ▁shrouds ▁a y ▁waves ▁ re c o m m e n d,-46.613022,-57.17191405193543
ballot ip constructed,▁ballot ▁ ip ▁ c o n s t r u c t ed,-28.973859,-38.0377932891354
ai beaches ap toast tha biologist,▁ai ▁beach es ▁ap ▁ t o a s t ▁ t h a ▁biologist,-43.635547,-50.665409768305494
sme venality predict,▁ s m e ▁venality ▁pre d i c t,-29.29789,-35.84745904375151
session av buying,▁session ▁av ▁ b u y ing,-20.951585,-25.289623202958968
commercial scoreboard aj studies,▁ c o m m e r c i al ▁scoreboard ▁a j ▁ s t u d i es,-49.987902000000005,-59.0650749492407
ble comp. preconditions ip hiking pris puppets splashed,▁ ble ▁comp . ▁preconditions ▁ ip ▁ h i k ing ▁ pris ▁puppets ▁ s p l a s h ed,-62.925132,-77.23131487562218
tha mid-1980s ip share fos preservatives,▁ t h a ▁ m i d - 1 9 8 0 s ▁ ip ▁ s h a re ▁fo s ▁preservatives,-49.019796,-67.77443459279486
pris frontline swallow,▁ pris ▁frontline ▁ s w al l o w,-25.811097,-34.24814248546784
channels directing spe reproduction,▁channels ▁ d i re c t ing ▁spe ▁reproduction,-32.796669,-38.29290605708324
movies animated fol aqueducts,▁movies ▁a n i m ate d ▁fo l ▁aqueducts,-39.805734,-41.220940804205306
spite found recipe ir tumbling,▁spite ▁fo u n d ▁ re c ip e ▁ir ▁ t u m b l ing,-45.105534,-57.38671418909907
toilet ys watched,▁toilet ▁ ys ▁ w a t c h ed,-24.863389,-29.44358090674431
au midwife en conjectures aw include,▁au ▁midwife ▁en ▁conjectures ▁aw ▁in c l u d e,-40.41560199999999,-46.830290322464606
earthquake on investments por dividends centres attracting en objections allocated plis lifetimes,▁earthquake ▁ o n ▁investments ▁ por ▁dividends ▁centres ▁a t t r a c t ing ▁en ▁objections ▁ al l o c ate d ▁ plis ▁lifetimes,-90.91794699999998,-109.5716453104678
hotspots heels describes,▁hotspots ▁ h e e l s ▁describe s,-29.037856,-33.78995796912521
pris sections ib practised,▁ pris ▁sections ▁ i b ▁ p r a c t is ed,-30.560542999999992,-45.398583660819845
an jellies disappointed,▁a n ▁jellies ▁dis a p p o i n t ed,-28.268271,-42.900974852540514
cousins attempts,▁cousins ▁a t t e m p t s,-19.857518999999996,-29.361543671017795
ag earthquake loading,▁ag ▁earthquake ▁ l o a d ing,-26.411781,-27.228604089039884
twe weeks ac listened robots dismantle,▁ t we ▁weeks ▁a c ▁ l is t e n ed ▁robots ▁dis m a n t l e,-53.913936,-69.07556328968572
round mater ac distracted,▁ r o u n d ▁ m ate r ▁a c ▁dis t r a c t ed,-46.018188,-59.37878354679122
fris objections ud silence commanding weekends,▁fr is ▁objections ▁ u d ▁ s i l e n c e ▁command ing ▁weekends,-50.625603,-60.17150492645341
che perlite ir gargling neologism ak strengthening choppy ambiguity,▁ c h e ▁perlite ▁ir ▁ g a r g l ing ▁neologism ▁ ak ▁strengthening ▁ c h o p p y ▁ambiguity,-66.614088,-86.51436642694942
airports phrase cre deserts aj monitoring,▁airports ▁ p h r a s e ▁ c re ▁desert s ▁a j ▁ m o n i t o r ing,-50.96246499999999,-72.58577057319447
faith oy lofts os defund unsuccessful injustice,▁ f a i t h ▁ o y ▁ l o f t s ▁ os ▁ d e f u n d ▁ u n s u c c es s ful ▁injustice,-71.14364,-106.27617228663475
measly office -ed overcome ac restraint,▁meas l y ▁office ▁ - ed ▁ o ve r c o m e ▁a c ▁restraint,-49.92851600000001,-61.01628708891504
ske injustice strangle thos decoration popularize,▁ ske ▁injustice ▁ s t r a n g l e ▁ t h os ▁decoration ▁ p o p u l a r i z e,-62.27749000000001,-81.14942678076464
fris union ay bobbing phe textbook,▁fr is ▁union ▁a y ▁ b o b b ing ▁ p h e ▁textbook,-40.461619,-55.64974881568969
dre departure explorers intersect ob coins,▁ d re ▁departure ▁explorers ▁intersect ▁ o b ▁ c o i n s,-45.829595000000005,-58.10897300766507
commercialish secularist appeal sturdy afternoon ib boost,▁ c o m m e r c i al is h ▁secularist ▁ap p e al ▁ s t u r d y ▁afternoon ▁ i b ▁ b o os t,-85.55967099999998,-104.50404151016522
jellies compelled,▁jellies ▁comp e l l ed,-17.677351,-22.388181001800344
gentleman dor sinuses ai empathized thys provocation ao smash fris canvas opportunities -ed dividing,▁gentleman ▁ d o r ▁sinuses ▁ai ▁ e m p a t h i z ed ▁ t h ys ▁provocation ▁a o ▁ s m a s h ▁fr is ▁canvas ▁opportunities ▁ - ed ▁ d iv i d ing,-110.587643,-141.81880741004204
gle verticalization loading,▁gle ▁verticalization ▁ l o a d ing,-25.824512,-29.384752310017596
gre games ys weeping,▁gre ▁games ▁ ys ▁ we e p ing,-27.446851,-34.6768885483682
biologist ai drawn,▁biologist ▁ai ▁ d r a w n,-24.093599,-28.497878824597485
shitty asbestos ud translates gravitational limitations actors towns,▁ s h i t t y ▁asbestos ▁ u d ▁ t r a n s l ate s ▁ g r a v i t ation al ▁limitations ▁actors ▁ t o w n s,-92.65170300000004,-113.17767359609552
large emblem minorities ib found gwe restaurant,▁ l a r g e ▁emblem ▁minorities ▁ i b ▁fo u n d ▁ g we ▁restaurant,-61.32502,-67.60296866719544
scattered officers punch,▁ s c a t t e r ed ▁office r s ▁ p u n c h,-40.425066,-50.90710109604454
thes session ak controls,▁ t h es ▁session ▁ ak ▁controls,-22.34641,-30.104784469491374
rescue aj diverted tails iy depending,▁rescue ▁a j ▁ d i ve r t ed ▁tails ▁ i y ▁depending,-43.792376,-52.76903167223569
worlds ay relies od singer,▁worlds ▁a y ▁ re l i es ▁ o d ▁ s ing e r,-42.101477,-47.58608956605502
gle airwaves ai reduced wre taunts,▁gle ▁airwaves ▁ai ▁ r ed u c ed ▁ w re ▁taunts,-44.41878599999999,-52.738183440551595
festivals learned,▁festivals ▁ l e a r n ed,-20.320185,-23.670795928664955
scattered hospitality gor recipe reader aj grasps wor qualities,▁ s c a t t e r ed ▁hospitality ▁ g o r ▁ re c ip e ▁reader ▁a j ▁ g r a s p s ▁ w o r ▁qualities,-89.12099500000002,-112.56869331395146
coins conceded thu lifetimes,▁ c o i n s ▁ c o n c ed ed ▁ t h u ▁lifetimes,-34.570979,-53.80416464017169
aw recognition begins uncontrolled stores,▁aw ▁recognition ▁ b e g i n s ▁uncontro l l ed ▁stores,-49.190885,-53.9844230144943
verticalization os buying,▁verticalization ▁ os ▁ b u y ing,-20.563562,-25.550339949213885
kne costumes obsessed aw shelter ay fading,▁ k n e ▁costumes ▁ o b s es s ed ▁aw ▁shelter ▁a y ▁ f a d ing,-50.281553,-70.84590219848339
nerves heating measly rebuilding es assigning,▁nerves ▁ h e a t ing ▁meas l y ▁rebuild ing ▁ es ▁a s s i g n ing,-57.91603700000001,-68.15119233813252
ornaments channelled anime ak agree pilgrims attracting thir effort ak ranks ai chance,▁ornaments ▁ c h a n n e l l ed ▁anime ▁ ak ▁ag re e ▁pilgrims ▁a t t r a c t ing ▁thi r ▁effort ▁ ak ▁ r a n k s ▁ai ▁ c h a n c e,-118.53140199999996,-138.4761309701867
democratic longitude ak laced,▁ d e m o c r a t i c ▁longitude ▁ ak ▁ l a c ed,-48.404867,-57.69202121102149
av guests os hoping outro continent av underpinning,▁av ▁guests ▁ os ▁ h o p ing ▁outro ▁continent ▁av ▁underpinning,-51.596371000000005,-53.09385160608472
borders ac stemmed,▁borders ▁a c ▁ s t e m m ed,-26.557559,-31.07265432632861
poetic creases es introduced lifetimes im embrace thim poems attributed scoreboard heels os watered,▁ p o e t i c ▁creases ▁ es ▁in t r o d u c ed ▁lifetimes ▁im ▁embrace ▁thi m ▁poems ▁a t t r i b u t ed ▁scoreboard ▁ h e e l s ▁ os ▁ w ate r ed,-124.070645,-169.95107715617686
ab compass ag channels ud placed things ab crawling,▁a b ▁compass ▁ag ▁channels ▁ u d ▁ p l a c ed ▁thi n g s ▁a b ▁ c r a w l ing,-63.62111199999999,-91.23107159184543
parole od design reflection uncle aj buddies responding vapour il constructed,▁parole ▁ o d ▁ d es i g n ▁reflection ▁uncle ▁a j ▁buddies ▁respond ing ▁vapour ▁il ▁ c o n s t r u c t ed,-95.49385100000002,-106.94676997916147
sve qualities ay medicating,▁ s ve ▁qualities ▁a y ▁ m ed i c a t ing,-34.357060000000004,-46.62250833368241
pris flats avert kne conspiracy ab safeguard,▁ pris ▁flats ▁av e r t ▁ k n e ▁conspiracy ▁a b ▁safeguard,-45.65054299999999,-61.00117918501509
flash mathematicians composed ap objections,▁flash ▁mathematicians ▁comp os ed ▁ap ▁objections,-43.68181,-39.15292348658817
quis ambiguity ys judged,▁ q u is ▁ambiguity ▁ ys ▁ j u d g ed,-33.440417,-46.21799420676112
lousy racism realizing,▁ l ous y ▁ r a c is m ▁ re al i z ing,-36.09718,-51.79230568510361
lucky mathematicians ig scoured,▁ l u c k y ▁mathematicians ▁ig ▁ s c o u r ed,-34.238025,-47.87195394537132
parole ai defund,▁parole ▁ai ▁ d e f u n d,-21.926115,-28.38681377177017
electrons av drags ax cousins,▁electrons ▁av ▁ d r a g s ▁a x ▁cousins,-38.123652,-40.258220371008385
thim creases ab partying,▁thi m ▁creases ▁a b ▁ p a r t y ing,-26.634130000000003,-39.940054063440876
paranormal readings od handcuffed,▁ p a r a n o r m al ▁readings ▁ o d ▁handcuffed,-45.619741000000005,-49.17447485317388
readings finalizing,▁readings ▁ f i n al i z ing,-22.121287,-25.683807739771915
toilet album ac strangle,▁toilet ▁album ▁a c ▁ s t r a n g l e,-33.38685399999999,-40.34808165638541
communist cycle ar rooming gre citizens -s listing,▁communi s t ▁cycle ▁ar ▁ r o o m ing ▁gre ▁citizen s ▁ - s ▁listing,-57.628845,-69.44046308719491
recognition aw decentralized,▁recognition ▁aw ▁ d e c e n t r al i z ed,-30.153765,-40.82069114666972
families os waste nights,▁families ▁ os ▁ w a s t e ▁nights,-35.388683,-32.02152950747767
whis crossroads dispose,▁whi s ▁crossroads ▁dis p os e,-19.550528,-27.179461678956006
interestingness reparcelling,▁interestingness ▁ re p a r c e l l ing,-32.998459,-31.69561820324518
phe nights perfected an anime ig surviving conclusions limitations ib alluded kinematics cultures,▁ p h e ▁nights ▁ p e r f e c t ed ▁a n ▁anime ▁ig ▁surviving ▁conclusions ▁limitations ▁ i b ▁ al l u d ed ▁kinematics ▁cultures,-97.54738699999996,-124.66325551173983
puppets ai strengthening,▁puppets ▁ai ▁strengthening,-19.408329,-17.841907485943167
flash ab working shitty intervals ig intends shitty considerations aj beaches trusts intelligibility aj redefined mixer,▁flash ▁a b ▁ w o r k ing ▁ s h i t t y ▁intervals ▁ig ▁in t e n d s ▁ s h i t t y ▁considerations ▁a j ▁beach es ▁ t r u s t s ▁intelligibility ▁a j ▁ re defin ed ▁ m i x e r,-133.412472,-175.72094376154067
en defectors au riding,▁en ▁defectors ▁au ▁ r i d ing,-27.674015,-31.906948792710853
uncontrolled safeguards im reserve,▁uncontro l l ed ▁safeguard s ▁im ▁ re s e r ve,-31.095751,-42.90084309756464
loopy anchorage spared ple chunk breathing,▁ l o o p y ▁anchorage ▁ s p a r ed ▁ ple ▁chunk ▁breath ing,-54.469615,-61.89238740914138
sve e-mail -es besieged thys pilgrims medicating poetic spite ys capture,▁ s ve ▁ e - mail ▁ - es ▁ b es i e g ed ▁ t h ys ▁pilgrims ▁ m ed i c a t ing ▁ p o e t i c ▁spite ▁ ys ▁ c a p t u re,-112.99833000000004,-149.7494556197017
lousy locals remains,▁ l ous y ▁locals ▁ re m a i n s,-37.333798,-40.32960521693567
magazines ao laughed,▁magazines ▁a o ▁ l a u g h ed,-21.378996,-33.559474598000314
predators aj bustling,▁predators ▁a j ▁ b u s t l ing,-18.774639,-28.49826091402751
kne magazines overcoming cze actresses od listened reproduction timed,▁ k n e ▁magazines ▁ o ve r c o m ing ▁ c z e ▁actresses ▁ o d ▁ l is t e n ed ▁reproduction ▁ t i m ed,-79.831079,-105.03120195229295
opposite intersects ag sworn reproduction ab animated textbook,▁ o p p os i t e ▁intersect s ▁ag ▁ s w o r n ▁reproduction ▁a b ▁a n i m ate d ▁textbook,-80.533993,-93.05237332531028
thu lifetimes iv puncturing woodland ai anime publish,▁ t h u ▁lifetimes ▁ iv ▁ p u n c t u r ing ▁woodland ▁ai ▁anime ▁publish,-56.434803,-72.2814868482513
verticalization -s urging a hours ot embarrassment,▁verticalization ▁ - s ▁ u r g ing ▁a ▁ h o u r s ▁ o t ▁embarrassment,-55.390464,-66.88001593908983
ao influences aw congratulated,▁a o ▁influences ▁aw ▁congratulate d,-23.539778,-28.397821900004253
puppets im emailed ar sinuses backed landings,▁puppets ▁im ▁ e mail ed ▁ar ▁sinuses ▁ b a c k ed ▁landings,-51.632636000000005,-57.799260977715996
luxerious berthage reclaimed av tarpaulin,▁ l u x e r i ous ▁berthage ▁ re c l a i m ed ▁av ▁tarpaulin,-62.45482899999998,-68.97701495956622
sculptures islamophobia aj paths ig impacted snis flash,▁sculptures ▁islamophobia ▁a j ▁ p a t h s ▁ig ▁im p a c t ed ▁ s n is ▁flash,-63.324523000000006,-75.54028367863421
au reflection -ed brainstorm nights il medicating av sinuses ai lessen shitty implements monetized standard recognition iy reduced snis agreements im fanfics iy capture il countries,▁au ▁reflection ▁ - ed ▁brains t o r m ▁nights ▁il ▁ m ed i c a t ing ▁av ▁sinuses ▁ai ▁ l es s e n ▁ s h i t t y ▁implements ▁ m o n e t i z ed ▁ s t a n d a r d ▁recognition ▁ i y ▁ r ed u c ed ▁ s n is ▁agreements ▁im ▁fanfics ▁ i y ▁ c a p t u re ▁il ▁countries,-244.774161,-282.259896955719
merchandise empathized,▁merchandise ▁ e m p a t h i z ed,-24.737577,-30.240959824803568
tho holder documenting ab uncle,▁ t h o ▁holder ▁ d o c u m e n t ing ▁a b ▁uncle,-45.275476,-57.24529278983091
compounds carbons iv washed salty recognition puncturing poetic disenfranchisement waging,▁compounds ▁carbons ▁ iv ▁ w a s h ed ▁ s al t y ▁recognition ▁ p u n c t u r ing ▁ p o e t i c ▁dis enfranchisement ▁ w a g ing,-106.507587,-125.41601560722015
attackers aw launching,▁attackers ▁aw ▁launching,-17.572127000000002,-18.434242722802093
e-mail dissolves methods,▁ e - mail ▁dis s o l ve s ▁methods,-30.011681000000003,-44.19988128217166
stale cousins infused,▁ s t al e ▁cousins ▁infused,-24.208668000000003,-31.991298328263916
neighbors en frontline decentralized lantern assured,▁neighbors ▁en ▁frontline ▁ d e c e n t r al i z ed ▁lantern ▁a s s u r ed,-60.897067,-72.52494369266702
brains ax redesigning,▁brains ▁a x ▁redesign ing,-20.226422000000003,-18.9042961665545
tho weeks ip washing,▁ t h o ▁weeks ▁ ip ▁ w a s h ing,-22.158061,-40.17513129139116
symptomatic lifetimes ar utters,▁symptom a t i c ▁lifetimes ▁ar ▁ u t t e r s,-41.000858,-44.95664233708594
nationwide podcasts strangle,▁ n ation w ide ▁podcasts ▁ s t r a n g l e,-37.083243,-49.165124641719515
disenfranchisement il competing towns co-owned longitude tighten chutes ai reparcelling,▁dis enfranchisement ▁il ▁comp e t ing ▁ t o w n s ▁ c o - o w n ed ▁longitude ▁tighten ▁ c h u t es ▁ai ▁ re p a r c e l l ing,-93.790614,-122.86525684167417
remote chance fon pictures denomination skydivers slammed,▁ re m o t e ▁ c h a n c e ▁fo n ▁pictures ▁denomination ▁skydivers ▁ s l a m m ed,-77.311546,-83.99638829940032
towns ys working,▁ t o w n s ▁ ys ▁ w o r k ing,-24.188356,-39.353090037764986
reproduction coach ir swabs refrigerators placate games os locking aw alt.religion.scientology partying,▁reproduction ▁ c o a c h ▁ir ▁ s w a b s ▁refrigerators ▁ p l a c ate ▁games ▁ os ▁locking ▁aw ▁ al t . re l i g i o n . scientology ▁ p a r t y ing,-103.209616,-146.02073710054225
angelic shape favors chance,▁a n g e l i c ▁shape ▁ f a v o r s ▁ c h a n c e,-54.148577,-58.87772376538368
wealthy jellies ac translates,▁ we al t h y ▁jellies ▁a c ▁ t r a n s l ate s,-45.12281600000001,-56.85199979502136
science prove,▁science ▁pro ve,-19.31268,-13.803014696460977
gnarled session os joining wre things -es broadcasts,▁ g n a r l ed ▁session ▁ os ▁ j o i n ing ▁ w re ▁thi n g s ▁ - es ▁ b r o a d c a s t s,-78.229124,-117.4607643517327
buses ib underpinning,▁ b u s es ▁ i b ▁underpinning,-22.219211,-29.869041878912935
influential lifetimes publish,▁in f l u e n t i al ▁lifetimes ▁publish,-33.48308,-41.67998831563989
pris airports ys staind militaries,▁ pris ▁airports ▁ ys ▁ s t a i n d ▁militaries,-37.388895,-46.2601162725473
moving speech include office ar comparing,▁ m o v ing ▁spe e c h ▁in c l u d e ▁office ▁ar ▁comp a r ing,-55.24642399999999,-76.06370227944717
anemone ip preside demotion au segmented pictures ac counts,▁anemone ▁ ip ▁pre s ide ▁demotion ▁au ▁ s e g m e n t ed ▁pictures ▁a c ▁ c o u n t s,-75.13797000000004,-87.67353792100357
quis centres ab segmented resistless sisal bobbing que deserts,▁ q u is ▁centres ▁a b ▁ s e g m e n t ed ▁ re s is t l es s ▁ s is al ▁ b o b b ing ▁que ▁desert s,-79.905313,-116.70788128494159
philosophical chunk remaining,▁philosoph i c al ▁chunk ▁ re m a i n ing,-33.60186699999999,-38.69501345977861
ay queues en locals ai drags ar oversite,▁a y ▁que u es ▁en ▁locals ▁ai ▁ d r a g s ▁ar ▁oversite,-54.84503000000001,-63.054628794133336
