,sent,toks,model_prob,bigram_prob
40,wre slides contemplating youngest toilet,▁ w r e ▁slides ▁contemplating ▁ y o u n g es t ▁toilet,-46.490703,-60.06592527245489
41,wavenumber ib accelerating masters iv controls,▁wavenumber ▁ i b ▁a c c e l e r a t ing ▁masters ▁ iv ▁ c on t r o l s,-61.953234,-74.51197122661583
42,ay conclusions grants,▁a y ▁conclusions ▁gra n t s,-22.119368,-27.23574520873213
43,uncle ig attracting alt.religion.scientology inferred,▁uncle ▁ig ▁a t t r a c t ing ▁ al t . r e ligi on . scientology ▁in fer r ed,-46.585106,-72.75601996118334
44,aw admin ix swallow vaccine ab depending fris cenotaph ig compounds aw watched differences -ed assumed,▁aw ▁admin ▁ i x ▁ s w al l o w ▁vaccine ▁a b ▁ d e p e n d ing ▁ f ris ▁cenotaph ▁ig ▁compounds ▁aw ▁ w a t c h ed ▁differences ▁ - ed ▁a s s u m ed,-131.577764,-152.75935412516537
45,concentration aj preside,▁concentration ▁a j ▁pre s i d e,-19.594017,-27.339978766060497
46,non-personal poems trusts ranged secularist ib feeling,▁ n on - p e r s on al ▁poems ▁ t r u s t s ▁ r ange d ▁secularist ▁ i b ▁ f e e l ing,-72.04882899999998,-104.84512879170188
47,fris classes ig breakers fathom ple canvas im printed loose haven,▁ f ris ▁classes ▁ig ▁breakers ▁ f a t h o m ▁ ple ▁canvas ▁im ▁printed ▁ l o os e ▁haven,-91.507186,-98.30356450899248
48,objective style containing vindication,▁ o b j e c t i ve ▁style ▁ c on t a i n ing ▁vindication,-41.43515899999999,-65.34566336757597
49,dre architecture composed expropriation,▁dre ▁architecture ▁comp os ed ▁expropriation,-29.735257,-34.748912405928465
50,av pictures agree av acquisition,▁av ▁pictures ▁agree ▁av ▁acquisition,-38.194814,-32.818561470767136
51,neighbors as educate,▁neighbors ▁a s ▁ ed u c a t e,-30.152944,-35.3637931150753
52,problematic mater prove,▁pro b l e m a t i c ▁ma t e r ▁pro ve,-36.387253,-46.16417229911753
53,scattered buddies empathized,▁ s c a t t e r ed ▁buddies ▁ e m p a t h i z ed,-50.112226,-54.573288703655265
54,chutes pursue,▁ c h u t es ▁ p u r s u e,-24.746277000000003,-34.60045089911623
55,aj roadway ac affirm,▁a j ▁roadway ▁a c ▁a f f i r m,-30.513546,-39.1690854302951
56,pris cultures requested certificates,▁ p ris ▁cultures ▁ r e q u es t ed ▁certificates,-32.570071000000006,-43.210787894637754
57,philosopher ib pursue,▁philosoph e r ▁ i b ▁ p u r s u e,-26.608058,-36.72517116651601
58,bizarre bicycling cradled salty dividends ap occupy e-mail groan,▁ b i z ar r e ▁bicycling ▁ c r a d l ed ▁ s al t y ▁dividends ▁ap ▁ o c c u p y ▁ e - mail ▁ g r o a n,-112.26057500000002,-127.42365401122781
59,cze folks hospitality increases,▁ c z e ▁fo l k s ▁hospitality ▁in c r e a s es,-41.572751,-56.14369382840016
60,whis landings dealt,▁ w h i s ▁landings ▁ d e al t,-28.253349,-34.38715935642633
61,festoons competing acting shape westerners,▁festoons ▁comp e t ing ▁a c t ing ▁ s h a p e ▁westerners,-51.922186,-49.24122631578301
62,vocal union obsessed ranged countries ib stood,▁ v o c al ▁ u n i on ▁ o b s es s ed ▁ r ange d ▁countries ▁ i b ▁ s t o o d,-73.57753699999999,-97.00663879583195
63,ar intervals ai disagree,▁ ar ▁intervals ▁ai ▁dis a g r e e,-31.236507,-40.53641661072895
64,poetic easterners ot crossings ab recognizing commercialish radio consolidated alt.religion.scientology,▁ p o e t i c ▁easterners ▁ o t ▁cross ing s ▁a b ▁ r e c o g n i z ing ▁ c o m m e r c i al i s h ▁radio ▁ c on s o l i d a t ed ▁ al t . r e ligi on . scientology,-119.23737400000005,-179.79754811899173
65,quis dispersion overcoming,▁ quis ▁dispersion ▁ o ve r c o m ing,-27.264082,-36.28566072208693
66,minorities ip piece sor jurisdictions ap currents kissed,▁minorities ▁ ip ▁ p i e c e ▁ s o r ▁jurisdictions ▁ap ▁currents ▁ k i s s ed,-74.616974,-79.30677195754353
67,infectious piece ip using,▁in f e c t i ous ▁ p i e c e ▁ ip ▁ u s ing,-48.429386,-57.142989442899065
68,capsules -s finish gre guests il turning whis coins touted,▁capsules ▁ - s ▁ f i n i s h ▁gre ▁guests ▁il ▁ t u r n ing ▁ w h i s ▁coins ▁ t o u t ed,-86.97613499999999,-101.58174249632611
69,youngest compass aj engage knots cousins ig waved,▁ y o u n g es t ▁comp a s s ▁a j ▁en g a g e ▁ k n o t s ▁cousins ▁ig ▁ w a ve d,-87.68655400000002,-109.77260678333238
70,plis reform require ip vessel,▁ plis ▁ r e form ▁ r e q u i r e ▁ ip ▁vessel,-41.640271000000006,-55.40694196248827
71,aj recipe os recognizing commercial intervals mimic large continent ab rooming vulnerable outro aj rooming snis ballet au locking anchorage ix smash weird babinos ip defund fle sinuses dryer promoted errors -ed agreeing hardest displacements ballet iy operates lanterns ys communicate investments,▁a j ▁recipe ▁ os ▁ r e c o g n i z ing ▁ c o m m e r c i al ▁intervals ▁ m i m i c ▁ l ar g e ▁continent ▁a b ▁ r o o m ing ▁ v u l n e r able ▁outro ▁a j ▁ r o o m ing ▁ s n i s ▁ b al l e t ▁au ▁ l o c k ing ▁anchorage ▁ i x ▁ s m a s h ▁ we i r d ▁babinos ▁ ip ▁ d e f u n d ▁fle ▁sinuses ▁dryer ▁pro m o t ed ▁errors ▁ - ed ▁agree ing ▁ h ar d es t ▁displacements ▁ b al l e t ▁ i y ▁ o p e r a t es ▁lantern s ▁ ys ▁communi c a t e ▁investments,-392.930225,-489.40445516465024
72,ay restraint recommend au voices introduced,▁a y ▁restraint ▁ r e c o m m e n d ▁au ▁ v o i c es ▁in t r o d u c ed,-59.809619,-82.55411928052318
73,a flash ap nibble,▁a ▁flash ▁ap ▁ n i b b l e,-31.990712,-38.07739883488244
74,thi concentration reparcelling,▁thi ▁concentration ▁ r e p ar c e l l ing,-26.347848000000003,-38.655126836749716
75,marginal philosopher earning quis chutes,▁ma r g i n al ▁philosoph e r ▁ e ar n ing ▁ quis ▁ c h u t es,-51.880396000000005,-71.74068976612085
76,polytheistic shortage timed perils,▁ p o l y t h e i s t i c ▁shortage ▁ t i m ed ▁perils,-56.473777,-68.33031761966262
77,architecture ak wavenumber stated,▁architecture ▁ ak ▁wavenumber ▁ s t a t ed,-31.709234,-31.265488713098165
78,ble knots ix happened av stores av basing militaries conceded lifetimes recognising implements od begins ple temptation aw shine cooked sculptures disappointed,▁ b l e ▁ k n o t s ▁ i x ▁ h a p p e n ed ▁av ▁stores ▁av ▁ b a s ing ▁militaries ▁ c on c ed ed ▁lifetimes ▁ r e c o g n i s ing ▁implements ▁ o d ▁ b e g i n s ▁ ple ▁temptation ▁aw ▁ s h i n e ▁ c o o k ed ▁sculptures ▁dis a p p o i n t ed,-206.902116,-265.05431330124577
79,inclusive roadway bobbing scattered intervals identifies,▁in c l u s i ve ▁roadway ▁ b o b b ing ▁ s c a t t e r ed ▁intervals ▁ i d e n t i f i es,-89.85995299999999,-103.17302639291415
80,fris character fer quantification iy mimic hotspots -es launching dispersion viewing,▁ f ris ▁character ▁ fer ▁quantification ▁ i y ▁ m i m i c ▁hotspots ▁ - es ▁ l a u n c h ing ▁dispersion ▁ v i e w ing,-93.730305,-114.7561333416987
81,ab movies attempts citizen iz watched,▁a b ▁movies ▁a t t e m p t s ▁citizen ▁ i z ▁ w a t c h ed,-46.35305300000002,-69.85069977190156
82,acquisition pictures inferred fod midwife,▁acquisition ▁pictures ▁in fer r ed ▁fo d ▁midwife,-40.538852,-42.558666641560784
83,afternoon ax extracts,▁afternoon ▁a x ▁extracts,-19.677563,-19.56780763729558
84,external seeds focused,▁ e x t e r n al ▁ s e ed s ▁fo c u s ed,-43.11260799999999,-62.11486886139833
85,symptomatic e-mail supplies alluded pre refrigerators reproduction,▁symptom a t i c ▁ e - mail ▁supplies ▁ al l u d ed ▁pre ▁refrigerators ▁reproduction,-70.616675,-75.10443821845062
86,phe poems aw banning,▁ p h e ▁poems ▁aw ▁ b a n n ing,-26.978357000000003,-37.143866520673626
87,fris armholes iy resign,▁ f ris ▁armholes ▁ i y ▁ r es i g n,-27.019916,-38.44754248043133
88,festivals jolts neighbors ys fathom,▁festivals ▁ j o l t s ▁neighbors ▁ ys ▁ f a t h o m,-57.00407799999999,-56.102718030904065
89,militaries riding,▁militaries ▁ r i d ing,-20.492086,-19.21125890934038
90,gwe lantern aw blowing a responses competing domain es wanted secularist engulfed,▁ g we ▁lantern ▁aw ▁ b l o w ing ▁a ▁responses ▁comp e t ing ▁domain ▁ es ▁ w a n t ed ▁secularist ▁en g u l f ed,-84.95197399999999,-115.37104259775698
91,loose weeks monetized,▁ l o os e ▁weeks ▁mo n e t i z ed,-32.459636,-42.62717044534901
92,a comp. ax attaining ay reproduction,▁a ▁comp . ▁a x ▁a t t a i n ing ▁a y ▁reproduction,-45.955237,-53.8040899790187
93,gle acquisition -s acquiesce dismal decoration,▁gle ▁acquisition ▁ - s ▁acquiesce ▁dis m al ▁decoration,-43.422167,-48.72331068112895
94,beach iz produces,▁beach ▁ i z ▁produces,-21.038693,-21.889859527974668
95,ske vessel spelling enjambment gor distortions iz recognising seasons as erupted,▁ ske ▁vessel ▁spe l l ing ▁enjambment ▁ g o r ▁distortions ▁ i z ▁ r e c o g n i s ing ▁seasons ▁a s ▁erupted,-82.22777400000001,-109.04480108028217
96,ble films maddened component rosters ix dreaded,▁ b l e ▁films ▁maddened ▁component ▁rosters ▁ i x ▁dre a d ed,-49.597408,-62.07695856300751
97,stormy magazines aw breathing en pictographs walked courageous alcoholics,▁ s t o r m y ▁magazines ▁aw ▁breath ing ▁en ▁pictographs ▁ w al k ed ▁ courage ous ▁alcoholics,-67.770966,-78.15861517947225
98,games ag touches families revisit,▁games ▁ag ▁ t o u c h es ▁families ▁ r e v i s i t,-45.86970000000001,-54.970121515483235
99,reflection grasps,▁reflection ▁gra s p s,-20.565131,-23.217943097012604
100,thu symptom ai occasioned ay armholes,▁ t h u ▁symptom ▁ai ▁ o c c a s i on ed ▁a y ▁armholes,-46.965282,-63.20462744233074
101,hackers as tackle,▁hackers ▁a s ▁ t a c k l e,-21.923414,-29.711375091119802
102,component ic watched inclusive breakers ix bewildered,▁component ▁ i c ▁ w a t c h ed ▁in c l u s i ve ▁breakers ▁ i x ▁bewildered,-61.524174000000016,-77.86957989706997
103,collaboration simmer,▁collaboration ▁simmer,-17.678696,-14.12757002240013
104,gwe guardians ap broadcasts,▁ g we ▁guardians ▁ap ▁ b r o a d c a s t s,-35.71107800000001,-52.60494402528507
105,billions brevet ag fleshed,▁billions ▁ b r e ve t ▁ag ▁fle s h ed,-33.297175,-43.374317778857176
106,sce ambiguity containing refrigerators co-owned,▁ s c e ▁ambiguity ▁ c on t a i n ing ▁refrigerators ▁ c o - o w n ed,-57.51583,-70.91423032897045
107,parole fod compass ai sizzle sor anemone,▁parole ▁fo d ▁comp a s s ▁ai ▁ s i z z l e ▁ s o r ▁anemone,-63.38825799999999,-71.99201677442865
108,ac skydivers turning,▁a c ▁skydivers ▁ t u r n ing,-25.563833,-30.77948632951649
109,anemone ax launching,▁anemone ▁a x ▁ l a u n c h ing,-27.625903,-31.60182403183838
110,sle nerves annoying,▁ s l e ▁nerves ▁a n n o y ing,-21.145216,-35.261500747724774
111,success hosting,▁success ▁ h os t ing,-15.991965999999998,-18.534503867607928
112,ag arbitrariness on temptation cousins ai swabs postacetabular berthage,▁ag ▁arbitrariness ▁ on ▁temptation ▁cousins ▁ai ▁ s w a b s ▁ p os t a c e t a b u l ar ▁berthage,-91.098518,-99.1269716225352
113,compounds es requested grassy methods emerged,▁compounds ▁ es ▁ r e q u es t ed ▁gra s s y ▁methods ▁ e m e r g ed,-57.249663000000005,-70.9900377502545
114,harsh buses os affected,▁ h ar s h ▁ b u s es ▁ os ▁a f f e c t ed,-41.521914,-61.466972551214305
115,twe singer os animated ob carbons,▁ t we ▁ s ing e r ▁ os ▁a n i m a t ed ▁ o b ▁ c ar b on s,-60.23371200000002,-79.21357727127695
116,orchestral society washing symptomatic citations ag monetized,▁ o r c h es t r al ▁society ▁ w a s h ing ▁symptom a t i c ▁citations ▁ag ▁mo n e t i z ed,-82.75333600000002,-95.35544151988252
117,thu secularist lighted,▁ t h u ▁secularist ▁ l i g h t ed,-21.998106,-38.83818280839333
118,sme canvas encourage quantification,▁ s m e ▁canvas ▁en courage ▁quantification,-30.238428000000003,-36.80798575660017
119,lucky pictographs loses oceans av collaboration av lasted ple embarrassment,▁ l u c k y ▁pictographs ▁ l os es ▁oceans ▁av ▁collaboration ▁av ▁ l a s t ed ▁ ple ▁embarrassment,-77.15829199999999,-91.66292048442757
120,tha paths wanted baseball,▁ t h a ▁ p a t h s ▁ w a n t ed ▁baseball,-36.889309,-49.164421948514864
121,tooth ys started predators at contracts,▁ t o o t h ▁ ys ▁ s t ar t ed ▁predators ▁a t ▁contracts,-49.87629200000001,-60.84930083249525
122,healthy character aw measures perlite,▁ h e al t h y ▁character ▁aw ▁meas u r es ▁perlite,-51.739749,-53.89755256706955
123,ao classes por waves ai lasted,▁a o ▁classes ▁ por ▁waves ▁ai ▁ l a s t ed,-42.169783,-48.34989951217844
124,governance ib redesign en berthage,▁governance ▁ i b ▁redesign ▁en ▁berthage,-35.401734,-34.75905095132179
125,holiest films families ap dispute,▁ h o l i es t ▁films ▁families ▁ap ▁dis p u t e,-50.473857,-57.5967843226289
126,stale cloth aw sizzle,▁ s t al e ▁ c l o t h ▁aw ▁ s i z z l e,-51.473987,-57.18537062680446
127,archival improvements co-owned,▁ ar c h iv al ▁improvements ▁ c o - o w n ed,-42.341064,-51.65622914602332
128,games selected glyphs,▁games ▁ s e l e c t ed ▁glyphs,-33.278178,-33.06182068271906
129,uncle ud compare an cemetery assumed dre speech ay banned ak ballet baling,▁uncle ▁ u d ▁comp ar e ▁a n ▁cemetery ▁a s s u m ed ▁dre ▁spe e c h ▁a y ▁ b a n n ed ▁ ak ▁ b al l e t ▁ b al ing,-102.97218999999998,-131.81942162223046
130,que secularist es overshadowed,▁que ▁secularist ▁ es ▁ o ve r s h a d o w ed,-38.368127,-46.27661199552644
131,cze implements ip gleaming,▁ c z e ▁implements ▁ ip ▁gle a m ing,-28.004671,-38.426852557386944
132,merchandise ay credentialing cze mater ac explosion aw guide,▁merchandise ▁a y ▁cre d e n t i al ing ▁ c z e ▁ma t e r ▁a c ▁explosion ▁aw ▁ g u i d e,-66.89188000000001,-93.08745528355239
133,buses os barbeque,▁ b u s es ▁ os ▁ b ar b e q u e,-34.89653699999999,-43.68040215513725
134,fre chunk blooming character desire superficial basils,▁fre ▁chunk ▁ b l o o m ing ▁character ▁ d es i r e ▁ s u p e r f i c i al ▁basils,-77.179945,-93.1631968273485
135,editorial airports aw swallow paths considered,▁ ed i t o r i al ▁airports ▁aw ▁ s w al l o w ▁ p a t h s ▁ c on s i d e r ed,-75.72072199999998,-99.78059927416963
136,sle shrouds begins dre pepper,▁ s l e ▁shrouds ▁ b e g i n s ▁dre ▁pepper,-43.212041,-50.5600453141009
137,ble hormones hor listings ir towering arbitrariness command gwe secularist aj ordered archival intelligibility ay witch explorers ir slowed woodland,▁ b l e ▁hormones ▁ h o r ▁ l i s t ing s ▁ir ▁towering ▁arbitrariness ▁command ▁ g we ▁secularist ▁a j ▁ o r d e r ed ▁ ar c h iv al ▁intelligibility ▁a y ▁ w i t c h ▁explorers ▁ir ▁ s l o w ed ▁woodland,-170.59046700000005,-200.40810196591244
138,territory os hamper,▁territory ▁ os ▁hamper,-18.796352,-17.454385359076795
139,av edifices aj walking,▁av ▁edifices ▁a j ▁ w al k ing,-23.485323,-28.345989492496326
140,decoration au frame que robots,▁decoration ▁au ▁ f r a m e ▁que ▁robots,-37.178784,-39.61563817818452
141,folks ax reclaimed,▁fo l k s ▁a x ▁ r e c l a i m ed,-32.217645,-42.11993135557308
142,courageous lantern strive,▁ courage ous ▁lantern ▁ s t r i ve,-29.060231,-32.117177032211735
143,lousy creases ys awarding flash concern thir ballet ig reduced ay domain ix citing,▁ l ous y ▁creases ▁ ys ▁aw ar d ing ▁flash ▁ c on c e r n ▁thi r ▁ b al l e t ▁ig ▁ r ed u c ed ▁a y ▁domain ▁ i x ▁ c i t ing,-118.30221,-150.25845144248925
144,wre oversite -s analyzing,▁ w r e ▁oversite ▁ - s ▁a n al y z ing,-30.94466,-45.80643997229575
145,limitations iv inhaling,▁limitations ▁ iv ▁in h al ing,-18.882602,-26.21302355952324
146,centres av dreaded,▁centres ▁av ▁dre a d ed,-21.988346,-27.435072919895894
147,tails fow families estimated channels,▁tails ▁fo w ▁families ▁ es t i m a t ed ▁channels,-43.146103,-49.802950479914415
148,impossible neckhole ig favors ir colleges,▁im p os s i b l e ▁neckhole ▁ig ▁ f a v o r s ▁ir ▁colleges,-59.28989000000001,-64.25035351032683
149,unreliable afternoon optogenetics issue,▁ u n r e l i able ▁afternoon ▁optogenetics ▁ i s s u e,-50.80911600000001,-58.29057967457409
150,improvements ak agreeing aj weekends av shape es observe grained baseball,▁improvements ▁ ak ▁agree ing ▁a j ▁weekends ▁av ▁ s h a p e ▁ es ▁observe ▁gra i n ed ▁baseball,-78.92147200000001,-84.18511412683894
151,gwe sinuses ar worshipped,▁ g we ▁sinuses ▁ ar ▁wor s h ip p ed,-28.464330000000004,-42.59077972101324
152,limits planting,▁limits ▁ p l a n t ing,-17.454000999999998,-20.99583833511352
153,whis mid-1980s comprised peremptory crown ys plant transformational representations destinations destinations,▁ w h i s ▁ m i d - 1 9 8 0 s ▁comp ris ed ▁ p e r e m p t o r y ▁crown ▁ ys ▁ p l a n t ▁ t r a n s form a t i on al ▁representations ▁destinations ▁destinations,-117.087556,-149.24792591221353
154,passionate success prompting en faith,▁ p a s s i on a t e ▁success ▁pro m p t ing ▁en ▁faith,-52.222118,-63.68748307790534
155,che society aj interest,▁ c h e ▁society ▁a j ▁in t e r es t,-28.113233,-38.570083391657064
156,fris oversite os capture teaspoons,▁ f ris ▁oversite ▁ os ▁ c a p t u r e ▁teaspoons,-44.20291900000001,-48.28469397461953
157,ax participants iz pride waves,▁a x ▁participants ▁ i z ▁ p r i d e ▁waves,-36.08113,-40.33293861782523
158,thos quantification ac preside limits ig inflating billions ix engage kne biologist contributed cycle,▁ t h os ▁quantification ▁a c ▁pre s i d e ▁limits ▁ig ▁in f l a t ing ▁billions ▁ i x ▁en g a g e ▁ k n e ▁biologist ▁ c on t r i b u t ed ▁ c y c l e,-108.49815399999996,-158.80200623257394
159,snis currents ab according et summit,▁ s n i s ▁currents ▁a b ▁a c c o r d ing ▁ e t ▁summit,-56.875144000000006,-65.56568100178411
160,quis domain ao track,▁ quis ▁domain ▁a o ▁ t r a c k,-28.526843,-36.39543018431817
161,ar reflection ix joining thys alt.religion.scientology il empathized,▁ ar ▁reflection ▁ i x ▁joining ▁ t h ys ▁ al t . r e ligi on . scientology ▁il ▁ e m p a t h i z ed,-68.43082,-93.16415424683983
162,shape iv tempted,▁ s h a p e ▁ iv ▁ t e m p t ed,-26.301964999999992,-38.94674890851161
163,ax seasons identifies tho concentration ak awaiting wealthy guests ig struggle,▁a x ▁seasons ▁ i d e n t i f i es ▁ t h o ▁concentration ▁ ak ▁aw a i t ing ▁ we al t h y ▁guests ▁ig ▁ s t r u g g l e,-110.04849399999998,-133.32046214401146
164,fault ib attempted dre character,▁fault ▁ i b ▁a t t e m p t ed ▁dre ▁character,-34.658996,-47.55945749359882
165,au particles os phrase,▁au ▁particles ▁ os ▁ p h r a s e,-30.080081000000003,-36.295781700150144
166,fre component airports il resign folks,▁fre ▁component ▁airports ▁il ▁ r es i g n ▁fo l k s,-41.44039,-54.4860976524559
167,ar effort illuminated,▁ ar ▁effort ▁il l u m i n a t ed,-33.457170999999995,-40.73482203706161
168,explorers prefer chubby baseball ut ambassadors lantern -es design speech ib wrapping,▁explorers ▁pre fer ▁ c h u b b y ▁baseball ▁ u t ▁ambassadors ▁lantern ▁ - es ▁ d es i g n ▁spe e c h ▁ i b ▁ w r a p p ing,-116.531352,-132.75567248077476
169,fre faith ay blowing flash,▁fre ▁faith ▁a y ▁ b l o w ing ▁flash,-35.782245,-41.30922102987187
170,gre denomination ap renewing,▁gre ▁denomination ▁ap ▁renewing,-22.428142,-26.28145050624221
171,spare tragedy ay include thir borders,▁spare ▁tragedy ▁a y ▁include ▁thi r ▁borders,-36.922236,-42.791925650844036
172,thir alt.religion.scientology hor emergency analyzing dynamic qualities au spared,▁thi r ▁ al t . r e ligi on . scientology ▁ h o r ▁emergency ▁a n al y z ing ▁ d y n a m i c ▁qualities ▁au ▁spare d,-83.055016,-120.44071934301327
173,pris airports aj consuming saponins robots ay artist,▁ p ris ▁airports ▁a j ▁ c on s u m ing ▁saponins ▁robots ▁a y ▁ ar t i s t,-62.196282,-72.88425268736674
174,enjambment diverted classes,▁enjambment ▁diverted ▁classes,-30.495959,-21.5324917232528
