,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
48,48,48,conversational gator ay sworn rides,▁ c o n ve r s a t i o n al ▁gator ▁a y ▁ s w o r n ▁rides,-51.815238,-83.60676248475254,-77.15227945742927
49,49,49,vaccine iv funds,▁vaccine ▁ iv ▁funds,-22.525374,-19.758096957114542,-18.628941442480233
50,50,50,uncontrolled reflection au unfold basils,▁uncontro l l ed ▁reflection ▁au ▁unfold ▁basils,-41.425945,-40.3355034480222,-35.75549626650933
51,51,51,iceberg ay wired,▁iceberg ▁a y ▁ w i r ed,-21.525612,-24.4281410973056,-21.54454071579627
52,52,52,respective molecules ib attempts,▁ re s p e c t i ve ▁molecules ▁ i b ▁a t t e m p t s,-42.458459,-82.32058797762312,-79.18186824041716
53,53,53,nonmaterial style ys recognising mountainous union ai frame fre textbook,▁ n o n mater i al ▁style ▁ ys ▁ re c o g n is ing ▁ m o u n t ain ous ▁un i o n ▁ai ▁fr a m e ▁fr e ▁textbook,-86.37048200000001,-214.61288699192212,-208.55451212405958
54,54,54,que grandmother longitude ai commit visual officers annoying quis mater violates superficial longitude rebuild longitude playing,▁que ▁grandmother ▁longitude ▁ai ▁ c o m m i t ▁ v is u al ▁office r s ▁a n n o y ing ▁ quis ▁ mater ▁ v i o l a t es ▁ s u p e r f i c i al ▁longitude ▁rebuild ▁longitude ▁ p l a y ing,-156.29693600000002,-227.5859562341628,-210.82175174885978
55,55,55,fris oversite fraying,▁fr is ▁oversite ▁fr a y ing,-22.488440000000004,-48.30887101269199,-46.85245150940623
56,56,56,alcoholics collaboration os summed thir narcotics il rejected oy tenure,▁alcoholics ▁collaboration ▁ os ▁ s u m m ed ▁thi r ▁narcotics ▁il ▁ re j e c t ed ▁ o y ▁tenure,-72.7016,-106.92724389173728,-94.71587651600612
57,57,57,whe anime ar demanded unreliable edifices,▁ w h e ▁anime ▁ar ▁ d e m a n d ed ▁un re l i able ▁edifices,-48.16153200000001,-82.51983663580135,-75.56017867999083
58,58,58,unsweetened temptation surrounded,▁un s we e t e n ed ▁temptation ▁ s u r r o u n d ed,-45.85282,-56.37670250322926,-45.20936594813797
59,59,59,radio investments iz marrying,▁radio ▁investments ▁ i z ▁ m a r r y ing,-36.743838,-41.59512493568093,-36.13115385779846
60,60,60,poems fol pixie trusts,▁poems ▁fo l ▁ p i x i e ▁ t r u s t s,-40.514238,-52.23863444953405,-39.296769177412365
61,61,61,thir certificates appear whis marketing,▁thi r ▁certificates ▁appear ▁whi s ▁marketing,-36.06434600000001,-48.247473193935775,-44.65549438056852
62,62,62,thim restaurant crying,▁thi m ▁restaurant ▁ c r y ing,-22.978026,-28.57653654519289,-23.671140687518488
63,63,63,buddies co-owned,▁buddies ▁ c o - o w n ed,-22.131199,-37.022243502446464,-38.430607574199286
64,64,64,quis waves press,▁ quis ▁waves ▁pre s s,-23.637177,-27.6791687759446,-24.102275907314652
65,65,65,cze fuels inflate en restaurant,▁ c z e ▁fuels ▁in f l a t e ▁en ▁restaurant,-38.711998,-47.126110986124274,-45.62550525576368
66,66,66,sce embarrassment ceased gwe buses towering en guardians -ed sacrificed,▁ s c e ▁embarrassment ▁ c e a s ed ▁ g we ▁ b u s es ▁ t o we r ing ▁en ▁guardians ▁ - ed ▁ s a c r i f i c ed,-84.797328,-126.7760607374883,-94.91371978777507
67,67,67,metaphysical conjectures os drained,▁ m e t a p h ys i c al ▁conjectures ▁ os ▁ d r ain ed,-45.661072,-82.97531358738982,-80.42891151971267
68,68,68,centres disappointed,▁centres ▁dis a p p o i n t ed,-26.908945,-34.784424763758416,-24.896679358835478
69,69,69,tre recipe ud popularize thas displacements responds ar games,▁ t re ▁recipe ▁ u d ▁ p o p u l a r i z e ▁ t h a s ▁displacements ▁respond s ▁ar ▁games,-69.123187,-103.70267261225332,-107.26581904506732
70,70,70,kne beaches listing ble radio pictographs,▁ k n e ▁beach es ▁listing ▁ b l e ▁radio ▁pictographs,-44.788954,-53.50371937685893,-46.082220704125334
71,71,71,dismal reader berthage annoyed textbook ix composed,▁dis m al ▁reader ▁berthage ▁a n n o y ed ▁textbook ▁ i x ▁comp os ed,-61.65060499999999,-70.95079233477485,-56.24423165865533
72,72,72,aw boundaries awaiting aj farmer broadcasts,▁aw ▁boundaries ▁aw a i t ing ▁a j ▁farmer ▁ b r o a d c a s t s,-59.340972,-69.38108111956954,-55.83518076873152
73,73,73,electoral venality av islamophobia swelling tre foreground dor geologist ib bartending,▁ e l e c t o r al ▁venality ▁av ▁islamophobia ▁ s we l l ing ▁ t re ▁foreground ▁ d o r ▁geologist ▁ i b ▁ b a r t e n d ing,-100.74364099999995,-132.96251022556322,-112.85165908379858
74,74,74,objections swing,▁objections ▁ s w ing,-18.218487,-16.0470906985448,-14.247875490868578
75,75,75,racial representations -es renegotiate,▁ r a c i al ▁representations ▁ - es ▁ re n e g o t i a t e,-49.81849400000001,-80.48615466489639,-79.9314135144862
76,76,76,oceans congratulated generations,▁oceans ▁congratulate d ▁gener a t i o n s,-26.17758,-33.2152339807078,-25.982408433422478
77,77,77,ap weeks es reparcelling,▁ap ▁weeks ▁ es ▁ re p a r c e l l ing,-36.436884,-64.88533783287542,-59.52710451496252
78,78,78,errors mimic thir campaigns launching,▁errors ▁ m i m i c ▁thi r ▁campaign s ▁ l a u n c h ing,-48.088483,-61.524571434832886,-49.321425569596116
79,79,79,noisy lifetimes infused,▁ n o is y ▁lifetimes ▁in f u s ed,-28.720147,-52.737313857710845,-45.81947932307452
80,80,80,pre unknowns ig recognising,▁pre ▁unknowns ▁ig ▁ re c o g n is ing,-24.411582000000003,-69.48381925792177,-67.06935662308253
81,81,81,discourse outro ap collapsed gossipy summit begins tre puppets om citizen,▁discourse ▁outro ▁ap ▁ c o l l a p s ed ▁ g os s ip y ▁summit ▁begins ▁ t re ▁puppets ▁ o m ▁citizen,-100.261886,-122.86010961395012,-115.50491443690768
82,82,82,sturdy domain attaining,▁ s t u r d y ▁domain ▁a t t ain ing,-35.134184000000005,-53.64669548484237,-49.3841497217761
83,83,83,cocoa ax attempting ao pilgrims,▁ c o c o a ▁a x ▁a t t e m p t ing ▁a o ▁pilgrims,-45.352067000000005,-67.48918507003263,-67.19282421097189
84,84,84,wre woodland ig occurring,▁ w re ▁woodland ▁ig ▁ o c c u r r ing,-32.778253,-53.59026482867652,-47.81192637836417
85,85,85,queues highlights generic disenfranchisement ao curdle character,▁que u es ▁highlights ▁gener i c ▁dis enfranchisement ▁a o ▁ c u r d l e ▁character,-57.606696000000014,-80.96827247260612,-73.08600908191907
86,86,86,edifices os reigned thim westerners,▁edifices ▁ os ▁reign ed ▁thi m ▁westerners,-32.723652,-35.36148959891381,-33.656419909246715
87,87,87,expropriation ao scrap berthage,▁expropriation ▁a o ▁ s c r a p ▁berthage,-33.073198999999995,-39.92789307916792,-32.30399460841648
88,88,88,depictions es strive,▁depictions ▁ es ▁ s t r i ve,-26.062789,-26.53161148301354,-23.36050198090578
89,89,89,retroactive cupcake ag waving,▁ re t r o a c t i ve ▁cupcake ▁ag ▁ w a v ing,-39.324224,-70.5513332070945,-63.934216229387744
90,90,90,centres accelerating,▁centres ▁a c c e l e r a t ing,-24.143812,-30.2623897716291,-28.32938616962023
91,91,91,restraint ao foreigners ao s’pose,▁restraint ▁a o ▁foreigners ▁a o ▁ s ’ p os e,-31.59307,-41.99191382918361,-32.52166480813786
92,92,92,molecules ai summed towns ai reduced swe lantern ax floated separate pilgrims lantern ot merchandise finalizing,▁molecules ▁ai ▁ s u m m ed ▁towns ▁ai ▁ r ed u c ed ▁ s we ▁lantern ▁a x ▁floated ▁ s e p a r a t e ▁pilgrims ▁lantern ▁ o t ▁merchandise ▁ f i n al i z ing,-128.01243099999996,-157.2614919200218,-146.18973481626037
93,93,93,capacities il popped,▁capacities ▁il ▁popped,-18.043082,-18.66595580703512,-18.589674067837937
94,94,94,a activist ao diverted thos canvas moaned large imagination as lapse basils,▁a ▁activist ▁a o ▁diverted ▁ t h os ▁canvas ▁ m o a n ed ▁large ▁imagination ▁a s ▁ l a p s e ▁basils,-86.72223,-113.14936384361322,-123.0860430465749
95,95,95,dessert au breathing,▁dessert ▁au ▁breath ing,-17.554644,-20.0075135182722,-19.91668602973878
96,96,96,things ir recognizing bourbon,▁thi n g s ▁ir ▁ re c o g n i z ing ▁bourbon,-29.218758000000005,-66.01861508233826,-57.4604794082571
97,97,97,shelter release secularist,▁shelter ▁ re l e a s e ▁secularist,-30.657989,-46.29956810415582,-44.92656706792695
98,98,98,supplies watered singer,▁supplies ▁ w a t e r ed ▁singer,-28.577294,-33.267865701736014,-39.08940880455295
99,99,99,sle butter radio ib quantifying,▁ s l e ▁ b u t t e r ▁radio ▁ i b ▁quantifying,-42.19550900000001,-53.02612515665414,-45.08683382057729
100,100,100,av ragamuffin guarantee gwe holder aj awarded secularist demanded session awarding,▁av ▁ragamuffin ▁guarantee ▁ g we ▁holder ▁a j ▁aw a r d ed ▁secularist ▁ d e m a n d ed ▁session ▁aw a r d ing,-90.15709300000002,-105.2033354364368,-90.40393142065302
101,101,101,nauseous buses unfolding,▁ n a u s e ous ▁ b u s es ▁unfold ing,-35.864934,-50.536746642534254,-37.45757951005667
102,102,102,wavenumber ak receive,▁wavenumber ▁ ak ▁ re c e i ve,-26.798102,-45.15581194227865,-44.756234235120026
103,103,103,conjectures ip counts prototypes ig innovate ai hints ag inferred,▁conjectures ▁ ip ▁ c o u n t s ▁prototypes ▁ig ▁innovate ▁ai ▁ h i n t s ▁ag ▁in fer r ed,-71.78179699999998,-91.55810500928912,-84.81255767293514
104,104,104,nonmaterial cocoa ap phrase metrical emergency ir measures provocation,▁ n o n mater i al ▁ c o c o a ▁ap ▁ p h r a s e ▁ m e t r i c al ▁emergency ▁ir ▁ m e a s u re s ▁provocation,-93.923967,-157.5025156892164,-150.3492218371998
105,105,105,ab certificates ac demanded sme racism ay promoted refrigerators ax concentration fanfics,▁a b ▁certificates ▁a c ▁ d e m a n d ed ▁ s m e ▁racism ▁a y ▁pro m o t ed ▁refrigerators ▁a x ▁concentration ▁fanfics,-85.89893199999999,-107.6559718796186,-92.15237265246081
106,106,106,famous character ir promoted av marketing,▁ f a m ous ▁character ▁ir ▁pro m o t ed ▁av ▁marketing,-52.08471899999999,-60.69533635952411,-51.17956160248216
107,107,107,carbons undermine,▁carbons ▁un d e r m i n e,-22.603158,-29.332103021659265,-24.28529674429803
108,108,108,improvements il embarrassment im meant aj desert,▁improvements ▁il ▁embarrassment ▁im ▁ m e a n t ▁a j ▁desert,-49.802451,-49.75284845442293,-47.7171462405546
109,109,109,success il feeling os behaviors,▁success ▁il ▁ f e e l ing ▁ os ▁behaviors,-45.635251,-40.61342739412596,-36.965364879362646
110,110,110,airborne tourist ar roughened whe nerves component hospitality awarding,▁ai r b o r n e ▁tourist ▁ar ▁ r o u g h e n ed ▁ w h e ▁nerves ▁component ▁hospitality ▁aw a r d ing,-92.190742,-110.79521863672804,-91.71282926928777
111,111,111,gossipy considerations meaning thos minorities aw depress,▁ g os s ip y ▁considerations ▁ m e a n ing ▁ t h os ▁minorities ▁aw ▁ d e p re s s,-67.43483200000001,-104.46712376592598,-93.12160617329833
112,112,112,westerners inflate,▁westerners ▁in f l a t e,-18.469233,-21.80596015525584,-24.39599068727664
113,113,113,tre roadway weeks ys attaining artist,▁ t re ▁roadway ▁weeks ▁ ys ▁a t t ain ing ▁ar t is t,-47.10439899999999,-112.2110400401152,-108.47393312082528
114,114,114,gwe fullness im crawling roadway ac touches,▁ g we ▁fullness ▁im ▁ c r a w l ing ▁roadway ▁a c ▁ t o u c h es,-52.117676,-76.77735749808876,-60.93462974670229
115,115,115,gloomy intersects attributed,▁ g l o o m y ▁intersect s ▁a t t r i b u t ed,-41.862922,-55.72379072029706,-46.211362539642245
116,116,116,investments -s educate,▁investments ▁ - s ▁ ed u c a t e,-33.963851,-35.98307663633252,-39.65285017520322
117,117,117,thas tooth iy spared,▁ t h a s ▁ t o o t h ▁ i y ▁ s p a r ed,-34.230715,-54.239342541810856,-61.71845766549315
118,118,118,harsh reproduction ys receive interestingness,▁ h a r s h ▁reproduction ▁ ys ▁ re c e i ve ▁interestingness,-45.191405,-84.15506520867514,-79.3618016191326
119,119,119,thi cloth aw obsessed counter grandmother ic viewing,▁thi ▁ c l o t h ▁aw ▁ o b s es s ed ▁counter ▁grandmother ▁ i c ▁viewing,-62.50762799999999,-75.91339620297273,-65.50957534122541
120,120,120,intervals strangle,▁intervals ▁ s t r a n g l e,-20.57697300000001,-25.839223713393903,-20.881920787058583
121,121,121,stale accomplishments ab impacted,▁ s t al e ▁accomplishments ▁a b ▁im p a c t ed,-33.770617,-47.08148557579653,-37.150072180037185
122,122,122,pre continents cenotaph spelling tha podcasts aj inhaling writers ap sympathize,▁pre ▁continent s ▁cenotaph ▁spe l l ing ▁ t h a ▁podcasts ▁a j ▁in h al ing ▁writers ▁ap ▁ s y m p a t h i z e,-90.237571,-115.19893546460833,-100.75945969191083
123,123,123,symptomatic temptation aj biked ar crown bounds marketing ix disappointed,▁symptom a t i c ▁temptation ▁a j ▁ b i k ed ▁ar ▁crown ▁bounds ▁marketing ▁ i x ▁dis a p p o i n t ed,-86.05872200000002,-102.14020792072095,-82.22894800007182
124,124,124,ap skydivers tackling,▁ap ▁skydivers ▁ t a c k l ing,-30.337947000000003,-30.06274365260698,-25.62370331569551
125,125,125,discourse ao geared ag cultures mapped oy demise,▁discourse ▁a o ▁ g e a r ed ▁ag ▁cultures ▁ m a p p ed ▁ o y ▁demise,-68.24026199999999,-78.0614502765994,-70.27087517362148
126,126,126,thim mid-1980s ap dipped gre westerners deteriorate,▁thi m ▁ m i d - 1 9 8 0 s ▁ap ▁ d ip p ed ▁ g re ▁westerners ▁ d e t e r i o r a t e,-63.099049000000015,-97.40546110779556,-89.0902025562363
127,127,127,thir games os tarpaulin os coupled,▁thi r ▁games ▁ os ▁tarpaulin ▁ os ▁ c o u ple d,-40.216581000000005,-62.28958474306926,-64.64391879875318
128,128,128,domain ic redesigning,▁domain ▁ i c ▁redesign ing,-20.601457,-21.619175517795057,-20.325635907514418
129,129,129,flourishing films os attributed,▁ f l o u r is h ing ▁films ▁ os ▁a t t r i b u t ed,-53.27211499999999,-76.58148176729284,-70.32759129890171
130,130,130,fanfics iv compounds hamper gre venality ip ballroom,▁fanfics ▁ iv ▁compounds ▁ h a m p e r ▁ g re ▁venality ▁ ip ▁ballroom,-60.33555199999999,-75.89228905583809,-71.85040652636175
131,131,131,dre kinematics iy require,▁ d re ▁kinematics ▁ i y ▁ re q u i re,-24.245034000000004,-74.13064597544796,-71.91087766845433
132,132,132,gle improvements ac shelter ay represents fol stores,▁gle ▁improvements ▁a c ▁shelter ▁a y ▁ re p re s e n t s ▁fo l ▁ s t o re s,-61.19507299999998,-122.97453441866216,-115.26205488171591
133,133,133,reflection en sinuses employed,▁reflection ▁en ▁sinuses ▁ e m p l o y ed,-36.205214000000005,-41.28066094293541,-37.319473944347955
134,134,134,sve shortage ig delivered,▁ s ve ▁shortage ▁ig ▁ d e l i ve r ed,-27.523667,-43.17908764744303,-36.75820213896705
135,135,135,ap centerpiece sympathize jurisdictions in vindication,▁ap ▁centerpiece ▁ s y m p a t h i z e ▁jurisdictions ▁in ▁vindication,-57.457039,-60.98357672023863,-54.32251506624613
136,136,136,tragedy aj monitoring,▁tragedy ▁a j ▁ m o n i t o r ing,-35.97969,-36.88624601635169,-47.563361832717156
137,137,137,intelligibility od union reproduced thi capsules feeling et haven,▁intelligibility ▁ o d ▁un i o n ▁reproduced ▁thi ▁capsules ▁ f e e l ing ▁ e t ▁ h a ve n,-88.863185,-89.26895892383398,-72.95221629575389
138,138,138,ay conspiracy drained en success ai calendar mor knots -ed funds che stipulation,▁a y ▁conspiracy ▁ d r ain ed ▁en ▁success ▁ai ▁calendar ▁ m o r ▁ k n o t s ▁ - ed ▁funds ▁ c h e ▁stipulation,-96.19723800000004,-124.49976515401318,-122.93913624847795
139,139,139,disorders hospitality rooming poetic canvas ap touch,▁disorders ▁hospitality ▁ r o o m ing ▁ p o e t i c ▁canvas ▁ap ▁ t o u c h,-67.786153,-79.11263539242911,-64.4440157575281
140,140,140,incandescent voices iy liberated,▁in c a n d es c e n t ▁voices ▁ i y ▁ l i b e r a t ed,-46.50685100000001,-66.2418519297902,-61.668979280220796
141,141,141,aesthetic appellants roadway aj consuming,▁a es t h e t i c ▁appellants ▁roadway ▁a j ▁ c o n s u m ing,-51.81861700000001,-62.30407779041514,-68.92224880792888
142,142,142,aw expropriation ib wanted kne geologist ig payment od butter,▁aw ▁expropriation ▁ i b ▁ w a n t ed ▁ k n e ▁geologist ▁ig ▁payment ▁ o d ▁ b u t t e r,-72.150526,-89.21156645634426,-78.16526441392124
143,143,143,pre comp. swamped oy success,▁pre ▁comp . ▁ s w a m p ed ▁ o y ▁success,-44.07667000000001,-46.84955729176958,-41.84542425517692
144,144,144,ay stonework battling,▁a y ▁stonework ▁ b a t t l ing,-27.163295,-31.610767998783803,-27.67868347845014
145,145,145,gle guardians aw restraint touches bridges ir construe tailor od vibrated mature fuels celebrate,▁gle ▁guardians ▁aw ▁restraint ▁ t o u c h es ▁bridges ▁ir ▁ c o n s t r u e ▁tailor ▁ o d ▁ v i b r a t ed ▁ m a t u re ▁fuels ▁ c e l e b r a t e,-119.179595,-172.4913657929736,-174.7784213661449
146,146,146,ao geologist ai bewildered,▁a o ▁geologist ▁ai ▁ b e w i l d e r ed,-32.595296000000005,-49.26367297183902,-36.18119220171826
147,147,147,ple hurdles awarded malaysian activist fow fullness breathed che reproduction,▁ ple ▁hurdles ▁aw a r d ed ▁ m al a ys i a n ▁activist ▁fo w ▁fullness ▁breath ed ▁ c h e ▁reproduction,-80.342368,-128.21880407427858,-113.85936505759062
148,148,148,thu islamophobia ax regretting tha activist ys tarred,▁ t h u ▁islamophobia ▁a x ▁ re g re t t ing ▁ t h a ▁activist ▁ ys ▁ t a r r ed,-64.36765900000002,-131.07642017862975,-126.99946447457634
149,149,149,quis slipstream stood calendar roughened wartime ic strive,▁ quis ▁slipstream ▁ s t o o d ▁calendar ▁ r o u g h e n ed ▁wartime ▁ i c ▁ s t r i ve,-70.96580999999999,-91.18473775866389,-79.0660819676211
150,150,150,compounds guarantee thi brevet collaborate successor,▁compounds ▁guarantee ▁thi ▁ b re ve t ▁ c o l l a b o r a t e ▁success o r,-70.628203,-94.40049902209456,-108.38676402878856
151,151,151,sections as contributed actors,▁sections ▁a s ▁ c o n t r i b u t ed ▁actors,-42.258269000000006,-46.16928878401388,-58.40320382794922
152,152,152,artist dismantle generations iy violates,▁ar t is t ▁dis m a n t l e ▁gener a t i o n s ▁ i y ▁ v i o l a t es,-58.000783000000006,-103.09139100986404,-94.02172103379354
153,153,153,aw westerners hated,▁aw ▁westerners ▁ h a t ed,-21.465355,-23.22415754004122,-29.65970957324798
154,154,154,brevet produces counter coupled,▁ b re ve t ▁pro d u c es ▁counter ▁ c o u ple d,-38.492437,-89.78455127908016,-86.48612694378758
