,sent,toks,model_prob,bigram_prob
90,sle accomplishments checks que slice highlights ay connotations,▁ s l e ▁accomplishments ▁ c h e c k s ▁que ▁ s l i c e ▁ h i g h l i g h t s ▁a y ▁connotations,-75.34516699999998,-104.07742768195772
91,ar appearance ir scrap opportunities iz retreat ak desert ax bustling ai preconditions assured localist capsules cease,▁ar ▁appearance ▁ir ▁ s c r a p ▁opportunities ▁ i z ▁ r e t r e a t ▁ ak ▁desert ▁a x ▁ b u s t l ing ▁ai ▁preconditions ▁a s s u r ed ▁ l o c al is t ▁capsules ▁cease,-144.28383999999994,-169.02180052768873
92,plis denomination ai distracted,▁ plis ▁denomination ▁ai ▁dis t r a c t ed,-28.875523,-42.079377173999774
93,cze radio ir funds conclusions ordered razor enjambment ak monetized fears ab avert ac ballet,▁ c z e ▁radio ▁ir ▁ f u n d s ▁conclusions ▁ o r d e r ed ▁razor ▁enjambment ▁ ak ▁monetized ▁fears ▁a b ▁av e r t ▁a c ▁ b al l e t,-118.078425,-141.19827660834656
94,gwe tenure ac exhibit av citizen,▁ g we ▁tenure ▁a c ▁ e x h i b i t ▁av ▁citizen,-46.84875,-63.42223835231297
95,oversite au ending ax supplies ab noggins oozed,▁oversite ▁au ▁en d ing ▁a x ▁supplies ▁a b ▁noggins ▁ o o z ed,-58.992876,-62.51932589449674
96,metrical ballot figured ot prototypes,▁ m e t r i c al ▁ b al l o t ▁ f i g u r ed ▁ o t ▁prototypes,-59.665246,-76.94035597057217
97,pixie ax whipped fok anime,▁ p i x i e ▁a x ▁whi p p ed ▁fo k ▁anime,-44.987895,-58.132829441962905
98,temptation conceded listings ic crawling,▁temptation ▁ c on c ed ed ▁listing s ▁ i c ▁ c r a w l ing,-43.01821000000001,-59.97167654638133
99,ar hotspots av influences unfolds,▁ar ▁hotspots ▁av ▁influences ▁unfold s,-33.758861,-31.564899699850336
100,society tempted unsuccessful peninsula smash loose union ib errors av occurring domain,▁society ▁ t e m p t ed ▁un s u c c es s ful ▁peninsula ▁ s m a s h ▁ l o os e ▁un i on ▁ i b ▁errors ▁av ▁ o c c u r r ing ▁domain,-113.14857199999996,-152.54352190735742
101,arbitrariness es putting rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁ es ▁ p u t t ing ▁rosters ▁ al t . r e ligi on . scientology ▁im p a c t ed ▁ b r i e f ▁countries ▁intervals,-90.698854,-111.48056410288733
102,av influx ip smash philosopher ar considered,▁av ▁influx ▁ ip ▁ s m a s h ▁philosopher ▁ar ▁ c on s i d e r ed,-48.53381099999999,-66.99361507928641
103,sle dissertation insisted,▁ s l e ▁dissertation ▁in s is t ed,-26.451492,-34.764057640404914
104,certificates directing thir pregnancy ay dropped midwife,▁certificates ▁ d i r e c t ing ▁thi r ▁pregnancy ▁a y ▁ d r o p p ed ▁midwife,-55.962031,-74.62645751698328
105,en farmer monetized lifetimes grants,▁en ▁farmer ▁monetized ▁lifetimes ▁ g r a n t s,-39.449162,-42.87340731975562
106,generations affirm,▁gener a t i on s ▁a f f i r m,-20.823272000000003,-34.58318660544451
107,centerpiece -es segmented,▁centerpiece ▁ - es ▁ s e g m e n t ed,-31.717874,-35.94865564888604
108,ao marketing fos e-mail influences os arrived marginal society piece ai struggle landings grants tourist aj ranks ac voices,▁a o ▁marketing ▁fo s ▁ e - mail ▁influences ▁ os ▁ar r iv ed ▁ma r g i n al ▁society ▁piece ▁ai ▁struggle ▁landings ▁ g r a n t s ▁tourist ▁a j ▁ r a n k s ▁a c ▁voices,-155.87972899999994,-179.0695579589753
109,av generations learned,▁av ▁gener a t i on s ▁learn ed,-24.362495000000003,-29.19355168494885
110,websites il replicate,▁websites ▁il ▁ r e p l i c a t e,-25.057023,-34.01211442577501
111,aw expropriation popped fault os rebelling merchandise defund kne wavenumber aj character ic pepper ac streamline,▁aw ▁expropriation ▁popped ▁fault ▁ os ▁ r e b e l l ing ▁merchandise ▁ d e f u n d ▁kn e ▁wavenumber ▁a j ▁character ▁ i c ▁pepper ▁a c ▁ s t r e a m l i n e,-131.57781899999998,-155.51343716947656
112,paths ir discount ol iceberg,▁ p a t h s ▁ir ▁dis c o u n t ▁ o l ▁iceberg,-50.548633,-57.80641527290583
113,whe vessel slowed,▁ w h e ▁vessel ▁ s l o w ed,-22.179628,-33.35199125383009
114,pris improvements perlite as puree,▁ pris ▁improvements ▁perlite ▁a s ▁ p u r e e,-38.475473,-45.13287779281192
115,centres malfunctioned whis listings conceded thir jellies gor billions,▁centres ▁malfunction ed ▁whi s ▁listing s ▁ c on c ed ed ▁thi r ▁jellies ▁ g o r ▁billions,-63.58077099999999,-78.66292052511876
116,pixie laughed weeks es catch,▁ p i x i e ▁laughed ▁weeks ▁ es ▁ c a t c h,-42.586462,-56.602341683074606
117,en recipe measuring ab rescue,▁en ▁recipe ▁ m e a s u r ing ▁a b ▁rescue,-36.006877,-45.43640173072755
118,spe baseball od plated,▁spe ▁baseball ▁ o d ▁ p l a t ed,-25.020182,-33.4103499244762
119,aj hints ob model ys handles weeks,▁a j ▁hints ▁ o b ▁model ▁ ys ▁handle s ▁weeks,-44.017663000000006,-50.151903533510605
120,ac tourist ig disagree,▁a c ▁tourist ▁ig ▁dis a g r e e,-30.490789,-37.59412597521757
121,babinos ar operated,▁babinos ▁ar ▁ o p e r a t ed,-25.57319,-27.674539784458972
122,agreements fading,▁agreements ▁ f a d ing,-19.415626,-20.116202589701295
123,woodland -ed ensuing,▁woodland ▁ - ed ▁en s u ing,-38.38448,-33.31602653724965
124,tooth rebuild mesoamerican society travel wre expropriation ap redefined ao landings,▁ t o o t h ▁rebuild ▁ m es o a m e r i c a n ▁society ▁ t r a ve l ▁ w r e ▁expropriation ▁ap ▁redefined ▁a o ▁landings,-100.04210000000002,-130.6123615862795
125,domain es route,▁domain ▁ es ▁ r o u t e,-21.893801000000003,-24.84328565486347
126,ske influences tempted re(a)d limitations aw launching saponins envisioned rosters os hoping,▁ ske ▁influences ▁ t e m p t ed ▁ r e ( a ) d ▁limitations ▁aw ▁launching ▁saponins ▁en v is i on ed ▁rosters ▁ os ▁ h o p ing,-93.52970599999998,-126.77868705334066
127,non-personal skydivers ap allocated,▁ n on - p e r s on al ▁skydivers ▁ap ▁ al l o c a t ed,-40.241331,-67.12037214974005
128,admin ib blowing,▁admin ▁ i b ▁ b l o w ing,-22.5048,-27.972521229722936
129,fuels celebrate choppy ornaments evaluated dangerous hours es manipulated stores gleaming,▁fuels ▁ c e l e b r a t e ▁ c h o p p y ▁ornaments ▁ evaluate d ▁ danger ous ▁hours ▁ es ▁ma n ip u l a t ed ▁ s t o r es ▁gle a m ing,-115.272514,-143.21734256059483
130,implements ax lapse,▁implements ▁a x ▁ l a p s e,-22.981672,-26.457874810766942
131,seasons ab annoyed centres chutes od laced,▁seasons ▁a b ▁annoyed ▁centres ▁ c h u t es ▁ o d ▁ l a c ed,-48.86161299999999,-60.582066606767214
132,tha disenfranchisement av wanting,▁ t h a ▁dis enfranchisement ▁av ▁ w a n t ing,-31.149898,-38.67120094380606
133,costumes aw hamper sle awards,▁costumes ▁aw ▁hamper ▁ s l e ▁awards,-29.702378,-32.35347299368883
134,woodland ip vibrated maiden brains ao gardens detoured,▁woodland ▁ ip ▁vibrated ▁maiden ▁brains ▁a o ▁gardens ▁ d e t o u r ed,-61.377963,-65.43169058315513
135,que canvas aj squish,▁que ▁canvas ▁a j ▁ s q u is h,-27.489176000000008,-32.22287746160481
136,thos session il pursue,▁ t h os ▁session ▁il ▁ p u r s u e,-32.919902,-40.74521311282536
137,asian bounds catch,▁a s i a n ▁bounds ▁ c a t c h,-34.185557,-37.80663357580104
138,sinuses -ed overshadowed im territory,▁sinuses ▁ - ed ▁ o ve r s h a d o w ed ▁im ▁territory,-44.475206,-57.407206479679644
139,canvas finalizing,▁canvas ▁ f i n al i z ing,-20.035176000000003,-25.894108444509527
140,japanese tarpaulin oppress ar stink,▁ j a p a n es e ▁tarpaulin ▁ o p p r es s ▁ar ▁stink,-64.996375,-68.62365689794338
141,ar seeds browsing,▁ar ▁ s e ed s ▁browsing,-20.25549400000001,-26.749356343887904
142,costumes ax neologism track,▁costumes ▁a x ▁neologism ▁ t r a c k,-27.102143,-32.14103346650957
143,thim neighbors warping attempted structural censuses certificates,▁thi m ▁neighbors ▁warping ▁a t t e m p t ed ▁ s t r u c t u r al ▁censuses ▁certificates,-62.999138,-85.54622208057911
144,tha trails communicate snis oversite,▁ t h a ▁trails ▁communi c a t e ▁ s n is ▁oversite,-39.054984000000005,-53.36609252089588
145,ai component currents manipulated ballroom ic resist fre airwaves ap avert terrible activist,▁ai ▁component ▁currents ▁ma n ip u l a t ed ▁ballroom ▁ i c ▁ r es is t ▁fr e ▁airwaves ▁ap ▁av e r t ▁ t e r r i b l e ▁activist,-116.775097,-138.31417775384517
146,coins ic bustling,▁coins ▁ i c ▁ b u s t l ing,-23.474611000000003,-31.554739195294363
147,chunk ai detoured,▁chunk ▁ai ▁ d e t o u r ed,-27.111472,-29.984687613068054
148,fris dividends av appeal admin introduces botanicals ao dealt,▁fr is ▁dividends ▁av ▁ap p e al ▁admin ▁in t r o d u c es ▁botanicals ▁a o ▁ d e al t,-70.56920300000002,-93.20130036637059
149,demotion floated ar asbestos drumming,▁demotion ▁ f l o a t ed ▁ar ▁asbestos ▁ d r u m m ing,-46.050868,-53.81495976452811
150,ar county undermine the society ag diverted metrical appellants deteriorate,▁ar ▁county ▁un d e r m i n e ▁ t h e ▁society ▁ag ▁diverted ▁ m e t r i c al ▁appellants ▁ d e t e r i o r a t e,-101.01162600000002,-121.30709614602027
151,thu geologist startled,▁ t h u ▁geologist ▁ s t a r t l ed,-28.399116000000006,-42.2680590831131
152,ap session ac compiling ornaments,▁ap ▁session ▁a c ▁comp i l ing ▁ornaments,-34.053875,-39.76666012336119
153,safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-31.272081,-30.872217677451257
154,gwe shape dissolves emergency,▁ g we ▁shape ▁dis s o l ve s ▁emergency,-34.34876400000001,-48.281764622322655
155,fullness av behaves,▁fullness ▁av ▁ b e h a ve s,-25.805259,-32.06274026801408
156,measurable representations responding,▁ m e a s u r able ▁representations ▁respond ing,-29.169305,-39.71986075593156
157,ai tooth ab schedule,▁ai ▁ t o o t h ▁a b ▁ s c h ed u l e,-37.722787,-46.24093274806038
158,spare razor iy aging,▁ s p a r e ▁razor ▁ i y ▁ag ing,-34.97776399999999,-40.73331124667162
159,conjectures jolts dre colleges il constructed vapour,▁conjectures ▁ j o l t s ▁dre ▁colleges ▁il ▁ c on s t r u c t ed ▁vapour,-59.18173699999999,-74.43801276682652
160,whe listings ys embrace podcasts disappointed av prices ip redesigning,▁ w h e ▁listing s ▁ ys ▁ e m b r a c e ▁podcasts ▁dis a p p o i n t ed ▁av ▁prices ▁ ip ▁redesign ing,-84.534613,-105.13697484692275
161,centres experiencing landings,▁centres ▁ e x p e r i e n c ing ▁landings,-37.827277,-46.908785545256436
162,claws moaned emergency gleaming ble coach os depending beloved costumes fleshed,▁claws ▁ m o a n ed ▁emergency ▁gle a m ing ▁ b l e ▁ c o a c h ▁ os ▁ d e p e n d ing ▁ b e l o ve d ▁costumes ▁fle s h ed,-109.03104900000002,-136.4116271185928
163,censuses considered problematic beach ax composed collaboration,▁censuses ▁ c on s i d e r ed ▁pro b l e m a t i c ▁beach ▁a x ▁comp os ed ▁collaboration,-77.70437399999999,-86.57637031859464
164,radio ax erupted gle bridges od describes,▁radio ▁a x ▁ e r u p t ed ▁gle ▁bridges ▁ o d ▁describe s,-52.135487,-59.46610635296645
165,thos opportunities aj considered,▁ t h os ▁opportunities ▁a j ▁ c on s i d e r ed,-24.143586,-43.07146579131849
166,conclusions ax washed strategic bourbon rebelling emblem besieged,▁conclusions ▁a x ▁ w a s h ed ▁ s t r a t e g i c ▁bourbon ▁ r e b e l l ing ▁emblem ▁ b es i e g ed,-82.24534799999999,-107.11017250023755
167,cre reader crossed problematic reform websites drank fre predators fom quantification catch tre dissertation os taxied calendar es saves,▁cre ▁reader ▁cross ed ▁pro b l e m a t i c ▁reform ▁websites ▁ d r a n k ▁fr e ▁predators ▁fo m ▁quantification ▁ c a t c h ▁ t r e ▁dissertation ▁ os ▁ t a x i ed ▁calendar ▁ es ▁ s a ve s,-177.05582200000003,-194.94538256030074
168,acting interventions ic hamper,▁a c t ing ▁interventions ▁ i c ▁hamper,-39.321707,-32.281119748688894
169,authentic domain relies,▁au t h e n t i c ▁domain ▁ r e l i es,-33.108842,-42.8921604446547
170,editorial billions ab partying,▁ ed i t o r i al ▁billions ▁a b ▁ p a r t y ing,-42.407932,-60.184957109489915
171,ak stonework ay calculated ap uncle ax gator decentralized,▁ ak ▁stonework ▁a y ▁ c al c u l a t ed ▁ap ▁un c l e ▁a x ▁ g a t o r ▁ d e c e n t r al i z ed,-80.34520699999999,-108.98704848252508
172,guests ib outlining,▁guests ▁ i b ▁ o u t l i n ing,-27.41882,-33.833307552103264
173,destinations ao wrapping qualities aj reproduced,▁destinations ▁a o ▁ w r a p p ing ▁qualities ▁a j ▁ r e p r o d u c ed,-57.353418000000005,-71.27676732057901
174,bicycling as expands,▁bicycling ▁a s ▁ e x p a n d s,-25.857819,-33.65007590715849
175,costumes ig forbade,▁costumes ▁ig ▁fo r b a d e,-29.071693,-33.31491320770353
176,edifices ar baling,▁edifices ▁ar ▁ b al ing,-20.147866,-22.22752557197119
177,continent au handcuffed gre rosters av distracted ib bourbon,▁continent ▁au ▁ h a n d c u f f ed ▁gre ▁rosters ▁av ▁dis t r a c t ed ▁ i b ▁bourbon,-74.96824600000001,-97.1206595519513
178,deserts ys recognising,▁desert s ▁ ys ▁recognising,-20.387534,-19.93319712413177
179,thir hurdles ip emerged kinematics envisioned airborne intervals sneeze,▁thi r ▁hurdles ▁ ip ▁ e m e r g ed ▁kinematics ▁en v is i on ed ▁ai r b o r n e ▁intervals ▁ s n e e z e,-105.553371,-123.73671060308476
180,whe lantern om weekends hoping,▁ w h e ▁lantern ▁ o m ▁weekends ▁ h o p ing,-34.716558,-46.46882932982566
181,capsules blooming atoms waging,▁capsules ▁ b l o o m ing ▁atoms ▁ w a g ing,-41.6917,-43.79517391461909
182,acting imagination il ordering sinuses ai expands fears,▁a c t ing ▁imagination ▁il ▁ o r d e r ing ▁sinuses ▁ai ▁ e x p a n d s ▁fears,-78.52833600000001,-82.41370361090418
