sent,toks,model_prob,bigram_prob,trigram_prob
fuels ai reproduced,▁fuels ▁ai ▁ r e p r o d u c ed,-20.013399,-36.69561852542799,-24.675741635712487
reader ax swelling,▁reader ▁a x ▁ s we l l ing,-20.571895,-26.488975572821456,-19.1099173737324
nationwide onions citing,▁ n ation w ide ▁onions ▁ c i t ing,-29.072685,-38.6317710713602,-27.037115798940487
ragamuffin -ed requested,▁ragamuffin ▁ - ed ▁requested,-18.733592,-21.4923767249324,-17.756596139066243
en classes collapsed,▁en ▁classes ▁ c o l l a p s ed,-30.163754000000004,-35.277148847025806,-29.575522535498493
plis cupcake operates,▁ plis ▁cupcake ▁operates,-17.650881,-21.58949770947996,-21.804275887480944
quis teaspoons es handle en science,▁ quis ▁teaspoons ▁ es ▁handle ▁en ▁science,-40.64860999999999,-41.44446312077165,-40.33299131981558
au readings im depending vocal predators co-owned,▁au ▁readings ▁im ▁depending ▁ v o c al ▁predators ▁ c o - o w n ed,-62.951710000000006,-68.64854980471807,-54.324267407425225
slice ix swallow,▁ s l i c e ▁ i x ▁ s w al l o w,-31.026931,-43.59926744099546,-31.838682147879197
sce woodland beefing,▁ s c e ▁woodland ▁ b e e f ing,-29.894211,-37.56290443776851,-30.840574524079404
passionate alcoholics resist gle oceans overshadowed on bourbon,▁ p a s s i o n ate ▁alcoholics ▁ r es i s t ▁gle ▁oceans ▁ o ve r s h a d o w ed ▁ o n ▁bourbon,-87.29586400000001,-111.33388568008188,-93.94345857812576
comp. ap stumbled interventions ar collapsed,▁comp . ▁ap ▁stumbled ▁interventions ▁ar ▁ c o l l a p s ed,-45.602886,-54.35781661611469,-47.472999878431814
flourishing secularist directing earthquake es emerge wor bicycling,▁ f l o u r i s h ing ▁secularist ▁ d i r e c t ing ▁earthquake ▁ es ▁ e m e r g e ▁wor ▁bicycling,-85.27355200000001,-100.23567217716544,-90.26382317931106
tre demotion infused editorial glyphs im wanting,▁ t r e ▁demotion ▁in f u s ed ▁ ed i t o r i al ▁glyphs ▁im ▁ w a n t ing,-67.1464,-81.42005150120511,-71.75452843041991
an vessel -es insured the towns renewing conspiracy au using conclusions,▁a n ▁vessel ▁ - es ▁in s u r ed ▁ t h e ▁ t o w n s ▁renewing ▁conspiracy ▁au ▁ u s ing ▁conclusions,-86.473898,-99.96452922048653,-88.46222320657157
thir colleges ib streamline vessel scoured,▁thi r ▁colleges ▁ i b ▁ s t r e a m l i n e ▁vessel ▁ s c o u r ed,-55.119071000000005,-74.68909383251268,-58.887276001134374
pronounced dryer por explosion -s underpinning artist,▁pro n o u n c ed ▁dryer ▁ por ▁explosion ▁ - s ▁underpinning ▁ar t i s t,-56.979241,-71.96713265131902,-60.8511673613201
conscious canvas ai competing least pools envisioned,▁ c o n s c i ous ▁canvas ▁ai ▁comp e t ing ▁ l e a s t ▁pools ▁en v i s i o n ed,-69.001497,-93.86322858148496,-76.7708048839554
narcotics ix touches ac buses unclenched unsuccessful limits au citizen ip botanicals monetized,▁narcotics ▁ i x ▁ t o u c h es ▁a c ▁ b u s es ▁uncle n c h ed ▁ u n s u c c es s f u l ▁limits ▁au ▁citizen ▁ ip ▁botanicals ▁monetized,-115.176476,-144.21905807481724,-114.70782318387907
snis intervals ip offices od grants,▁ s n i s ▁intervals ▁ ip ▁office s ▁ o d ▁ g r a n t s,-41.42679,-60.93982967641669,-50.224785994330304
aj stores calculated vocal pixie ig involves hardest waves undermine bizarre impression shaken,▁a j ▁stores ▁calculated ▁ v o c al ▁pixie ▁ig ▁in v o l ve s ▁ h a r d es t ▁waves ▁ u n d e r m i n e ▁ b i z a r r e ▁impression ▁ s h ak e n,-149.74111900000003,-168.02460860097125,-142.09341113075382
cze intersects maddened biologist au commit component ig appeared,▁ c z e ▁intersect s ▁ m a d d e n ed ▁biologist ▁au ▁ c o m m i t ▁component ▁ig ▁appear ed,-73.66364000000002,-95.31285831168078,-78.74425726355689
gwe reproduction ac simmer au accomplishments dreaded an citizen summit tackle asbestos -es alluded thys scoreboard,▁ g we ▁reproduction ▁a c ▁ s i m m e r ▁au ▁accomplishments ▁dre a d ed ▁a n ▁citizen ▁summit ▁tackle ▁asbestos ▁ - es ▁ al l u d ed ▁ t h ys ▁scoreboard,-117.065981,-148.68638620504836,-129.11307779751013
fruity continent discussing,▁fr u i t y ▁continent ▁dis c u s s ing,-38.04856100000001,-47.716803677617335,-36.919847927031505
axial payment au antiques os symbolized,▁a x i al ▁payment ▁au ▁antiques ▁ os ▁ s y m b o l i z ed,-58.72960599999999,-62.65749733769339,-52.57350728804209
gle optogenetics fof tails -ed intend unknowns,▁gle ▁optogenetics ▁fo f ▁tails ▁ - ed ▁in t e n d ▁unknowns,-48.241627,-56.27282688025202,-51.04909343354147
chair putting wre mixer perfected ap emergency ab knots sympathize tre ballroom submitted neckhole,▁chair ▁ p u t t ing ▁ w r e ▁mixer ▁perfected ▁ap ▁emergency ▁a b ▁kn o t s ▁ s y m p a t h i z e ▁ t r e ▁ballroom ▁ s u b m i t t ed ▁neckhole,-129.490405,-157.07148367748468,-127.22316685627636
courageous gentleman iy earning capsules ax appeal the stores funds pronounced seasons,▁ c o u r a g e ous ▁gentleman ▁ i y ▁ e a r n ing ▁capsules ▁a x ▁ap p e al ▁ t h e ▁stores ▁ f u n d s ▁pro n o u n c ed ▁seasons,-116.773397,-147.82483163415827,-118.82872356421821
hospitality ac reproduced whe accomplishments es toured methods,▁hospitality ▁a c ▁ r e p r o d u c ed ▁ w h e ▁accomplishments ▁ es ▁ t o u r ed ▁methods,-54.07575400000001,-83.59274375531979,-62.94003270795266
demise aj strive cenotaph,▁demise ▁a j ▁ s t r i ve ▁cenotaph,-30.828312,-31.904370787016298,-28.159571573051725
session warming cze piece overcome,▁session ▁ w a r m ing ▁ c z e ▁ p i e c e ▁ o ve r c o m e,-52.626855000000006,-69.1856577475241,-54.15364032183884
au pictures ao annoyed fruity reflection ornaments translates intersects asked,▁au ▁pictures ▁a o ▁a n n o y ed ▁fr u i t y ▁reflection ▁ornaments ▁ t r a n s l ate s ▁intersect s ▁a ske d,-87.29766200000002,-112.24267001798948,-89.06386034472703
asian creases planting swe mid-1980s ib placate dre skydivers,▁a s i a n ▁creases ▁plant ing ▁ s we ▁ m i d - 1 9 8 0 s ▁ i b ▁ p l a c ate ▁dre ▁skydivers,-77.93016500000002,-99.38535191388466,-77.99262147720403
lucky fears lessen cooked emergency ay hurtled sle movies,▁ l u c k y ▁fears ▁ l es s e n ▁ c o o k ed ▁emergency ▁a y ▁ h u r t l ed ▁ s l e ▁mo v i es,-87.14134600000001,-116.56562982932545,-92.59549098731252
whis agreements od withheld,▁whi s ▁agreements ▁ o d ▁ w i t h h e l d,-35.525692,-49.87616232817378,-41.41464257789934
geologists av channelled,▁geologist s ▁av ▁ c h a n n e l l ed,-33.922027,-37.189488876985465,-30.58911576079574
republican baseball -s construe conversational vapour ax landings,▁ r e p u b l i c a n ▁baseball ▁ - s ▁ c o n s t r u e ▁ c o n ve r s ation al ▁vapour ▁a x ▁landings,-88.472043,-112.96452917979532,-83.99764436350362
verticalization flunking,▁verticalization ▁flunking,-13.697058000000002,-13.855109515962514,-13.726123590500386
ac recipe ys diverted ax explorers release,▁a c ▁recipe ▁ ys ▁ d i ve r t ed ▁a x ▁explorers ▁ r e l e a s e,-60.591724000000006,-69.0401168093437,-57.95969462000244
gle warping os dates,▁gle ▁warping ▁ os ▁ d ate s,-26.002292,-28.79811108403259,-25.6516792889056
reasonable folks avoid,▁ r e a s o n able ▁folks ▁av o i d,-35.997117,-46.02349311954679,-34.326277577992286
plis teaspoons congratulate vindication lessen tails press fon quantification,▁ plis ▁teaspoons ▁congratulate ▁vindication ▁ l es s e n ▁tails ▁pre s s ▁fo n ▁quantification,-79.44082900000001,-84.52385616980509,-76.52885004626462
restraint ir crushed gorgeous spite,▁restraint ▁ir ▁ c r u s h ed ▁ g o r g e ous ▁ s p i t e,-51.93164800000002,-69.74644645132682,-54.9272660136647
que shortage iz adapt errors,▁ q u e ▁shortage ▁ i z ▁a d a p t ▁errors,-38.423839,-51.222386361472985,-43.46424494172214
tha uncle frame commercialish verticalization,▁ t h a ▁uncle ▁fr a m e ▁ c o m m e r c i al i s h ▁verticalization,-55.34166499999999,-77.5918052732722,-57.82524745079043
whis reform ac joining ax crossings os schedule,▁whi s ▁reform ▁a c ▁ j o i n ing ▁a x ▁cross ing s ▁ os ▁ s c h ed u l e,-61.457681999999984,-81.92219606524733,-61.25696390333987
pixie relates iy hours,▁pixie ▁ r e l ate s ▁ i y ▁hours,-34.163548,-35.33595109275735,-29.19262940011775
thas basils ao offers kne perils wanting ac improvements av puncturing continents iy competing,▁ t h a s ▁basils ▁a o ▁offers ▁kn e ▁perils ▁ w a n t ing ▁a c ▁improvements ▁av ▁ p u n c t u r ing ▁continent s ▁ i y ▁comp e t ing,-94.947731,-134.1484104123892,-114.82157164638164
a gardens swamped au waist,▁a ▁gardens ▁ s w a m p ed ▁au ▁waist,-45.231898,-44.93475783559365,-43.793136104325605
parole aj evaluated,▁parole ▁a j ▁ evaluate d,-19.688887,-20.627741283523168,-19.52550111454318
ar nights tempted dre concentration av startled,▁ar ▁nights ▁ t e m p t ed ▁dre ▁concentration ▁av ▁ s t a r t l ed,-51.960185,-66.25117579024939,-55.359786856623785
ag office deposited fos accomplishments,▁ag ▁office ▁ d e p os i t ed ▁fo s ▁accomplishments,-40.582418,-47.22736029324915,-39.18129033289335
ar colleges ay printed transformational parole -es navigating ir mid-1980s,▁ar ▁colleges ▁a y ▁printed ▁ t r a n s f o r m ation al ▁parole ▁ - es ▁ n a v i g a t ing ▁ir ▁ m i d - 1 9 8 0 s,-95.81067000000002,-121.53258161172712,-97.013296813946
au shape partying,▁au ▁shape ▁ p a r t y ing,-26.776366000000007,-30.449448898622943,-25.397400969138282
che oversite flunking terrible safeguards os found philosophical narcotics ap simmer,▁ c h e ▁oversite ▁flunking ▁ t e r r i b l e ▁safeguard s ▁ os ▁fo u n d ▁philosoph i c al ▁narcotics ▁ap ▁ s i m m e r,-97.02644100000003,-123.72342091785184,-106.73777145276873
sce modernity marrying ot hackers,▁ s c e ▁modernity ▁ m a r r y ing ▁ o t ▁hackers,-43.17892200000001,-55.07164750805744,-45.84429317686369
citizens im hurtled concrete impression es wanted channels,▁citizen s ▁im ▁ h u r t l ed ▁ c o n c r e t e ▁impression ▁ es ▁ w a n t ed ▁channels,-70.796401,-84.530039870006,-72.14913019132312
recipe ag labelled cre easterners,▁recipe ▁ag ▁labelled ▁cre ▁easterners,-31.420504,-29.635154837578025,-29.824820517177862
swe classes ys protest ag coach ap found,▁ s we ▁classes ▁ ys ▁pro t es t ▁ag ▁ c o a c h ▁ap ▁fo u n d,-62.83829899999999,-74.62518388554984,-59.446488037059154
centerpiece violates,▁centerpiece ▁ v i o l ate s,-18.385445,-24.581323824086564,-20.51877772256101
magic methods aqueducts aj struggle,▁ m a g i c ▁methods ▁aqueducts ▁a j ▁ s t r u g g l e,-47.150354,-62.88780064368459,-47.7365230056728
teaspoons os towering hurdles ys covers,▁teaspoons ▁ os ▁ t o we r ing ▁hurdles ▁ ys ▁ c o ve r s,-43.255339000000006,-56.93768444766325,-40.12632046466323
comp. catch ble chance ar adapts worlds ax compare impossible embarrassment fow breakers,▁comp . ▁ c a t c h ▁ b l e ▁ c h a n c e ▁ar ▁a d a p t s ▁worlds ▁a x ▁comp a r e ▁im p os s i b l e ▁embarrassment ▁fo w ▁breakers,-120.28480299999995,-148.3850362242346,-121.98382483675756
pronounced desert fathom plis movies,▁pro n o u n c ed ▁desert ▁ f a t h o m ▁ plis ▁mo v i es,-49.43336300000001,-66.21745090825877,-53.59616745159557
latin classes rises buzzy midwife receive kinematics,▁ l a t i n ▁classes ▁ r i s es ▁ b u z z y ▁midwife ▁ r e c e i ve ▁kinematics,-74.980746,-93.4448450474369,-79.33487968572949
investments strangle,▁investments ▁ s t r a n g l e,-20.272924,-25.88764366702676,-21.145845766975977
thir county injection hormones tarred,▁thi r ▁county ▁injection ▁hormones ▁ t a r r ed,-46.326631,-43.13913075509367,-41.78837435062448
whe alcoholics es outlines worlds ag reward whe parole unfolding a provocation oc mater aw spelling stale ornaments im mimic symptomatic domain locals sworn readings aj accomplishments,▁ w h e ▁alcoholics ▁ es ▁ o u t l i n es ▁worlds ▁ag ▁ r e w a r d ▁ w h e ▁parole ▁unfold ing ▁a ▁provocation ▁ o c ▁ m ate r ▁aw ▁spe l l ing ▁ s t al e ▁ornaments ▁im ▁ m i m i c ▁symptom a t i c ▁domain ▁locals ▁ s w o r n ▁readings ▁a j ▁accomplishments,-225.48596600000013,-261.56147132355693,-223.77901039399583
tenure endanger,▁tenure ▁en d a n g e r,-19.607792,-25.05665405462263,-19.62804601226412
populous marketing obsessed spare dissertation ir co-founder started razor ap ending ske demise colleges guests waving,▁ p o p u l ous ▁marketing ▁ o b s es s ed ▁ s p a r e ▁dissertation ▁ir ▁ c o - founder ▁ s t a r t ed ▁razor ▁ap ▁en d ing ▁ ske ▁demise ▁colleges ▁guests ▁ w a v ing,-134.53470799999997,-168.3608297320657,-143.23617473847943
kne depictions fod onions jurisdictions ab congratulate swe aqueducts denied thas seeds swung investments av smacking,▁kn e ▁ d e p i c t i o n s ▁fo d ▁onions ▁jurisdictions ▁a b ▁congratulate ▁ s we ▁aqueducts ▁ d e n i ed ▁ t h a s ▁ s e ed s ▁ s w u n g ▁investments ▁av ▁ s m a c k ing,-144.10474799999997,-177.5956589622239,-146.59769213988443
sme citizen jolts,▁ s m e ▁citizen ▁ j o l t s,-27.864086,-37.44403509853706,-30.30360931583056
kinematics strive ot tenure,▁kinematics ▁ s t r i ve ▁ o t ▁tenure,-35.890435000000004,-38.39046183305118,-35.655072623899926
dre racism ao struggle que bridges permeated av electrons,▁dre ▁racism ▁a o ▁ s t r u g g l e ▁ q u e ▁bridges ▁ p e r m e ate d ▁av ▁electrons,-76.329905,-97.74782202076564,-76.56463469771137
thir injustice ag adapts,▁thi r ▁injustice ▁ag ▁a d a p t s,-29.281673,-40.14793706437124,-31.356786127712194
noisy farmer es urging ak attackers ay dates disabled outro,▁ n o i s y ▁farmer ▁ es ▁ u r g ing ▁ ak ▁attackers ▁a y ▁ d ate s ▁dis able d ▁ o u t r o,-89.99490800000001,-106.28442014812433,-92.26477721420949
classes awarding,▁classes ▁aw a r d ing,-18.165717,-22.38427446676575,-19.05708362840785
dissertation shelter om biologist overcome,▁dissertation ▁shelter ▁ o m ▁biologist ▁ o ve r c o m e,-42.577969,-48.40737103265367,-43.596592814985264
unreliable mid-1980s dismantle,▁ u n r e l i able ▁ m i d - 1 9 8 0 s ▁dis m a n t l e,-43.579826,-66.15010215642569,-44.75001540025888
album funds ax habit ar attributed,▁ al b u m ▁ f u n d s ▁a x ▁ h a b i t ▁ar ▁a t t r i b u t ed,-62.663864,-89.17056430785298,-64.54145734585029
thos flats ordered,▁ t h os ▁flats ▁ o r d e r ed,-22.960811,-35.08681780479782,-32.53654872857883
hotspots inflate,▁hotspots ▁in f l ate,-20.740181000000003,-17.405901723872276,-14.79567644792474
non-avian fuels breathing,▁ n o n - a v i a n ▁fuels ▁breath ing,-28.776046,-49.734828765556216,-34.23562356684376
ecological tails overcoming,▁ e c o l o g i c al ▁tails ▁ o ve r c o m ing,-44.006603,-56.9875097877054,-47.57243535872219
que recipe ax employed om depots,▁ q u e ▁recipe ▁a x ▁ e m p l o y ed ▁ o m ▁depots,-56.404768,-65.27331671032482,-58.684048342684804
spe pixie inflating,▁spe ▁pixie ▁in f l a t ing,-24.620358000000003,-27.881261145685404,-24.823133731303894
knots rebuild av hospitality defeating wor listings,▁kn o t s ▁rebuild ▁av ▁hospitality ▁ d e f e a t ing ▁wor ▁listing s,-63.63818199999998,-70.494880591766,-59.55450076627877
unsettling tenure ic enable dre tails aw distortions,▁ u n s e t t l ing ▁tenure ▁ i c ▁en able ▁dre ▁tails ▁aw ▁distortions,-74.972666,-76.75578481670604,-71.80380479139593
